subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.026xjg,4,Asian/m.0gx2lbb,5,False,0.125
Asian/m.0g56853,3,Asian/m.0q6rcgp,3,False,0.125
Caucasian/m.04xvgg,2,Indian/m.04cmyj,3,False,0.125
Asian/m.0266pnw,3,Asian/m.0fpy08,2,False,0.124
Asian/m.0g560mx,2,Indian/m.0bfm55,1,False,0.124
Asian/m.01cfq5,2,Caucasian/m.048ky8,1,False,0.124
Asian/m.02d13t,2,Indian/m.047thq6,3,False,0.124
Caucasian/m.0gty66v,4,Indian/m.0bfm55,3,False,0.124
Asian/m.03rl7d,2,Asian/m.0f8d6c,4,False,0.124
Asian/m.064nyf,4,Asian/m.0r4xp0m,3,False,0.124
Indian/m.025tcjg,2,Indian/m.064k68_,1,False,0.124
Asian/m.02xlm9,4,Caucasian/m.01qlq1w,2,False,0.124
Asian/m.054hy9,2,Asian/m.0gjdzm4,2,False,0.124
Caucasian/m.01sbxsm,3,Caucasian/m.09scfw,1,False,0.124
Caucasian/m.01nb19j,3,Caucasian/m.063xcz,4,False,0.124
Asian/m.06zky5d,1,Indian/m.026tth4,3,False,0.124
Asian/m.0289_m4,6,Asian/m.0b77s0h,1,False,0.124
Asian/m.03clnpl,2,Asian/m.0bbjwf,3,False,0.124
Caucasian/m.0268b9l,3,Caucasian/m.04nh8c,1,False,0.124
Asian/m.02vphvr,5,Indian/m.04cmrt,5,False,0.124
Asian/m.026xjg,3,Caucasian/m.04f98b,4,False,0.124
Asian/m.03c8shr,2,Asian/m.04hych,4,False,0.124
Asian/m.04gt2x1,2,Indian/m.0gcyvkz,3,False,0.124
Asian/m.01rzvh2,5,Asian/m.06z07h,3,False,0.123
Caucasian/m.03yfscz,2,Indian/m.0klz4w9,2,False,0.123
Asian/m.03cf6wd,1,Caucasian/m.06w1sv1,3,False,0.123
Asian/m.0548kp,4,Caucasian/m.0j45j2t,3,False,0.123
Asian/m.0gbzyl,2,Indian/m.0g9dqx,3,False,0.123
Asian/m.0bwgpk6,1,Caucasian/m.0bmb12z,1,False,0.123
Indian/m.05p1988,1,Indian/m.0j9ncvv,3,False,0.123
Caucasian/m.01jrbc1,1,Caucasian/m.09n_4_,1,False,0.123
Asian/m.08w6ch,4,Caucasian/m.025yv1m,1,False,0.123
Caucasian/m.03jygk,1,Caucasian/m.0415w2s,3,False,0.123
Asian/m.0k8l29x,3,Caucasian/m.04grl4l,4,False,0.123
Asian/m.037437,1,Asian/m.0gkyfzc,4,False,0.123
Indian/m.026wyv8,1,Indian/m.0f49w4,2,False,0.123
Asian/m.0b_dt6,1,Caucasian/m.03q8_j,3,False,0.123
Asian/m.05vfqr5,2,Asian/m.0gmcq8y,1,False,0.123
Asian/m.0bkxkj,2,Indian/m.05c19t5,2,False,0.123
Asian/m.0416hrm,4,Asian/m.0gdlx1x,4,False,0.123
Asian/m.02r1g2y,1,Asian/m.04zvqgd,1,False,0.123
Asian/m.04jzkc,1,Caucasian/m.09t4lp,3,False,0.123
Asian/m.01wh03h,3,Caucasian/m.026589t,2,False,0.123
Asian/m.026zyrp,2,Asian/m.03by95,3,False,0.123
Asian/m.04_163g,4,Asian/m.0h_dpf8,5,False,0.123
Asian/m.026vryb,2,Indian/m.0bbv304,3,False,0.123
Asian/m.05p1zrd,1,Asian/m.0b77s0h,1,False,0.123
Asian/m.09glphg,2,Caucasian/m.02qwk1_,2,False,0.122
Caucasian/m.0bs90ts,4,Indian/m.0ch5k_g,4,False,0.122
Asian/m.02rg34s,1,Caucasian/m.06xs7f,3,False,0.122
Caucasian/m.0bgk78g,2,Indian/m.0fsjdh,2,False,0.122
Caucasian/m.03byzw4,5,Caucasian/m.0406n6v,3,False,0.122
Asian/m.026y8b4,3,Asian/m.02xlm9,1,False,0.122
Asian/m.0jl1276,3,Caucasian/m.026f9wk,1,False,0.122
Caucasian/m.012prx,1,Caucasian/m.08mggv,1,False,0.122
Asian/m.02vphvr,4,Asian/m.04fcyv9,3,False,0.122
Asian/m.042rcr,2,Indian/m.03qn12d,1,False,0.122
Asian/m.02qxx5n,4,Indian/m.026mmy6,3,False,0.122
Caucasian/m.05r9x4,1,Caucasian/m.05yqrl,2,False,0.122
Asian/m.02z0qjh,3,Asian/m.06w4t0g,5,False,0.122
Asian/m.0dqy7x,2,Caucasian/m.05c4mjl,2,False,0.122
Asian/m.01vd521,5,Caucasian/m.07fphz,3,False,0.122
Asian/m.03czcv,2,Asian/m.03d1tsk,4,False,0.122
Asian/m.0h2p138,1,Caucasian/m.0h422m,3,False,0.122
Asian/m.03f0xp1,3,Indian/m.0gdlpmd,2,False,0.122
Asian/m.037437,6,Asian/m.0h3f28j,3,False,0.122
Caucasian/m.04tkfj,5,Indian/m.05zz4b7,1,False,0.121
Caucasian/m.036lz0,3,Caucasian/m.03d71f,3,False,0.121
Caucasian/m.02qh2cw,3,Caucasian/m.0g4y2x,2,False,0.121
Asian/m.02y9r3,3,Asian/m.04df9z,6,False,0.121
Asian/m.0jvvbfb,4,Caucasian/m.05c1bgv,4,False,0.121
Asian/m.02pm_8r,2,Asian/m.03f7j3z,1,False,0.121
Asian/m.0g3_z_,2,Indian/m.0gcxlv0,2,False,0.121
Caucasian/m.02h2my,1,Caucasian/m.02jh6x,3,False,0.121
Asian/m.04cvjfg,3,Asian/m.0ngq8qh,3,False,0.121
Asian/m.0c5mm6,2,Caucasian/m.04ng7m,3,False,0.121
Caucasian/m.0d5125,2,Indian/m.03crmhk,2,False,0.121
Caucasian/m.06zf83,2,Indian/m.0412544,4,False,0.121
Caucasian/m.07_k77,1,Indian/m.08stzz,2,False,0.121
Caucasian/m.026nv3,3,Caucasian/m.07zsbv,3,False,0.121
Asian/m.0t_cqyz,3,Caucasian/m.06kjz6,1,False,0.121
Caucasian/m.09fj8j,2,Indian/m.07kg8z5,2,False,0.121
Caucasian/m.012s3y,4,Caucasian/m.0d0_7q,1,False,0.121
Asian/m.02w19fb,2,Asian/m.0gbzyl,1,False,0.121
Asian/m.0h_dpf8,3,Caucasian/m.02q5kjt,3,False,0.121
Asian/m.0576kw,1,Asian/m.0k3dh,1,False,0.121
Caucasian/m.0bwfrk7,2,Caucasian/m.0h3t5zv,3,False,0.121
Caucasian/m.02b_dr,3,Caucasian/m.0g67jh,2,False,0.121
Asian/m.0bhccgd,1,Asian/m.0dm6s2,2,False,0.121
Asian/m.0gy__sg,3,Asian/m.0p08dlw,5,False,0.121
Caucasian/m.01r3r43,3,Indian/m.064p92m,2,False,0.121
Asian/m.02y9l7,1,Asian/m.07jtcv,5,False,0.121
Caucasian/m.0575w4,1,Caucasian/m.061f6y,2,False,0.121
Asian/m.04gt2x1,3,Asian/m.0fyy_y,4,False,0.12
Asian/m.04065p4,1,Caucasian/m.08xkdn,3,False,0.12
Asian/m.03h1yy5,2,Asian/m.0dg8p,2,False,0.12
Asian/m.01sgmc8,1,Asian/m.0b6lcsh,2,False,0.12
Caucasian/m.02vm0mx,2,Caucasian/m.0b6j3m,2,False,0.12
Asian/m.04f5z2,2,Indian/m.0g0tyq,2,False,0.12
Asian/m.0kv0ywr,1,Indian/m.01mzgn2,3,False,0.12
Asian/m.02qjk_j,1,Asian/m.04zxth3,1,False,0.12
Asian/m.0dgpmgw,2,Asian/m.0gy0st7,5,False,0.12
Asian/m.055fdh,3,Asian/m.0h68q0r,1,False,0.12
Asian/m.06cjqt,2,Indian/m.02qj6bs,6,False,0.12
Asian/m.0bf32y,4,Indian/m.01xfrx,2,False,0.12
Asian/m.04n51fd,1,Indian/m.02q8lwq,2,False,0.12
Asian/m.02y6zz,2,Caucasian/m.0h31g,1,False,0.12
Asian/m.0brtr3,1,Indian/m.01t23c,1,False,0.12
Asian/m.0g41cwq,2,Asian/m.0qgx3ky,2,False,0.12
Caucasian/m.046zj3,1,Indian/m.0765gs,3,False,0.12
Caucasian/m.0gx_3lk,3,Indian/m.0c18z0,2,False,0.12
Asian/m.043p03w,2,Indian/m.0rphq89,5,False,0.12
Asian/m.02qxc5h,2,Asian/m.0dfpzv,3,False,0.12
Caucasian/m.0210d5,4,Indian/m.0b84vr,1,False,0.119
Caucasian/m.013xhr,3,Indian/m.05p8_t9,2,False,0.119
Asian/m.02w9wjm,1,Caucasian/m.02rgcf4,4,False,0.119
Caucasian/m.0c2skv,4,Indian/m.0djc3s,3,False,0.119
Caucasian/m.04d27_9,2,Caucasian/m.07fphz,1,False,0.119
Asian/m.05bh4z,1,Caucasian/m.0f7st4,2,False,0.119
Asian/m.0h7ln9v,3,Caucasian/m.01w923,2,False,0.119
Asian/m.06r2jf,2,Indian/m.016rwt,2,False,0.119
Asian/m.04xvn3,1,Caucasian/m.048gc7,1,False,0.119
Asian/m.0h7ln9v,4,Indian/m.025trc3,2,False,0.119
Asian/m.088l3,5,Caucasian/m.044s0d,2,False,0.119
Asian/m.090q76,2,Asian/m.0h54kpx,6,False,0.119
Asian/m.03dkls,1,Caucasian/m.04ydqk2,3,False,0.119
Caucasian/m.02fr47,1,Caucasian/m.0gxzz2d,3,False,0.119
Asian/m.0bcw245,2,Asian/m.0h7qpfc,3,False,0.119
Asian/m.0czbfqb,2,Caucasian/m.0dml84,1,False,0.119
Asian/m.052ppn,3,Indian/m.0bf0x7,3,False,0.119
Asian/m.0gy0st7,3,Caucasian/m.02vpmlq,3,False,0.119
Caucasian/m.090_wf,3,Indian/m.09lgkm,1,False,0.119
Indian/m.096z1n,1,Indian/m.0gc2v9d,4,False,0.119
Asian/m.0ch4pjd,2,Caucasian/m.02sx1n,1,False,0.118
Asian/m.0gy__sg,1,Indian/m.01sm15j,4,False,0.118
Asian/m.088m4q,3,Caucasian/m.02q27k2,3,False,0.118
Caucasian/m.0mdz2,2,Indian/m.0gbzfmq,1,False,0.118
Asian/m.053f43,4,Asian/m.0df7r1,7,False,0.118
Caucasian/m.04jm0kz,3,Caucasian/m.0b31_c,2,False,0.118
Caucasian/m.05pp13,1,Indian/m.0gjqnk,2,False,0.118
Caucasian/m.047cwb6,1,Caucasian/m.0gc250d,3,False,0.118
Asian/m.02vr42k,4,Asian/m.0dghc5,2,False,0.118
Asian/m.01s6thb,2,Caucasian/m.057dhc,1,False,0.118
Asian/m.02py6mv,2,Asian/m.056p_m,5,False,0.118
Caucasian/m.0qb5h83,2,Indian/m.04f160h,4,False,0.118
Asian/m.0j_6j5_,5,Caucasian/m.0292lw,3,False,0.118
Asian/m.05n9wz,4,Indian/m.02r_c3x,1,False,0.118
Asian/m.05m_d7b,3,Caucasian/m.0868nf,2,False,0.118
Asian/m.054hxx,2,Asian/m.0dzbdf,3,False,0.118
Asian/m.02q6c5j,2,Caucasian/m.02ctg7,1,False,0.118
Asian/m.0j1hqlr,4,Caucasian/m.02vsjy0,4,False,0.118
Asian/m.0h3f284,4,Caucasian/m.03ckdyn,3,False,0.118
Asian/m.02pqd1x,2,Asian/m.03q41x,4,False,0.117
Asian/m.0bwk224,2,Asian/m.0fz311,4,False,0.117
Asian/m.05hcxy,2,Asian/m.0h3s0gj,3,False,0.117
Asian/m.015bnf,4,Caucasian/m.02vm0mx,3,False,0.117
Asian/m.02vrgn1,3,Asian/m.09xmkg,4,False,0.117
Asian/m.01sgmc8,3,Asian/m.02pm_8r,1,False,0.117
Asian/m.03m7dmb,1,Asian/m.09qqd7,2,False,0.117
Asian/m.0jvvbfb,1,Caucasian/m.04gl6yr,4,False,0.117
Asian/m.03mhqjt,5,Asian/m.0k5qvj,5,False,0.117
Asian/m.0g5t0w,4,Caucasian/m.0393j4,4,False,0.117
Asian/m.09gmwcl,3,Asian/m.0bx9tg,5,False,0.117
Asian/m.0276rj9,1,Indian/m.0rphq89,2,False,0.117
Asian/m.02r6y0_,3,Asian/m.0418h2,3,False,0.117
Caucasian/m.01vf_z,2,Caucasian/m.027j8ws,1,False,0.117
Asian/m.0k8l29x,3,Caucasian/m.058jbx,1,False,0.117
Asian/m.096b95,2,Caucasian/m.03rs5f,1,False,0.117
Asian/m.04054r7,2,Caucasian/m.065_s9h,2,False,0.117
Asian/m.01vhj6,5,Caucasian/m.065wxv,3,False,0.117
Asian/m.052ppn,5,Caucasian/m.012cf3,2,False,0.117
Asian/m.0hndd71,1,Caucasian/m.06crp6,5,False,0.117
Caucasian/m.0gwyr8_,3,Indian/m.04cyz2z,2,False,0.117
Asian/m.04p7xs,1,Asian/m.0ddcdlp,4,False,0.117
Caucasian/m.03wf4cc,3,Caucasian/m.0dsbtd1,3,False,0.117
Caucasian/m.01437b,1,Indian/m.09gn6xz,4,False,0.117
Asian/m.04q2792,1,Caucasian/m.03v75v,3,False,0.117
Asian/m.0gtpl87,4,Indian/m.0j7l1r9,3,False,0.117
Caucasian/m.01bwm5,4,Indian/m.0cfwz4,4,False,0.117
Caucasian/m.0dk0s6,3,Indian/m.0n5v8cn,3,False,0.116
Caucasian/m.03_4tl,1,Indian/m.0ndwm2h,3,False,0.116
Asian/m.03xp6nf,1,Caucasian/m.05bmz1,1,False,0.116
Caucasian/m.026nv3,3,Caucasian/m.08324h,1,False,0.116
Asian/m.05s420,4,Caucasian/m.0h49z4,3,False,0.116
Caucasian/m.09xrfm,3,Indian/m.0cb2wz,3,False,0.116
Caucasian/m.01zbjj,3,Indian/m.0bf0x7,2,False,0.116
Asian/m.0282mq4,3,Caucasian/m.07jf6t,4,False,0.116
Asian/m.03by79,6,Caucasian/m.047g8ld,3,False,0.116
Caucasian/m.0769sd,4,Indian/m.02pjcb2,1,False,0.116
Asian/m.05h58d0,3,Caucasian/m.01k98nm,3,False,0.116
Asian/m.02gtfm,7,Caucasian/m.02zhkm,3,False,0.116
Caucasian/m.0c2qjg,3,Indian/m.0bmjl2q,2,False,0.116
Asian/m.0cj071,3,Caucasian/m.0b6l81k,2,False,0.116
Asian/m.0hgrn10,1,Asian/m.0ndskvh,1,False,0.116
Caucasian/m.04m3sw,4,Caucasian/m.09t4lp,1,False,0.116
Indian/m.03hllvw,2,Indian/m.0bdjh7,2,False,0.116
Caucasian/m.01js29,2,Indian/m.04jr9d,2,False,0.116
Asian/m.0bw148,3,Indian/m.04cmrt,1,False,0.116
Asian/m.0knsl31,1,Caucasian/m.01ppx3y,2,False,0.116
Asian/m.03086y,1,Indian/m.0gbysq2,4,False,0.116
Asian/m.09k6wk0,3,Caucasian/m.063_stg,2,False,0.116
Asian/m.0glp84h,1,Caucasian/m.01pgwcf,2,False,0.116
Asian/m.0dzh7l,4,Asian/m.0knsl31,3,False,0.116
Indian/m.02t68b,3,Indian/m.0h1hrdn,2,False,0.116
Asian/m.04mxr2v,2,Indian/m.0gdvxg,4,False,0.115
Indian/m.02qh2bh,2,Indian/m.0jl1vrt,4,False,0.115
Asian/m.0548kp,2,Indian/m.0gc2d6b,4,False,0.115
Asian/m.05f4w4t,3,Caucasian/m.06688p,3,False,0.115
Caucasian/m.027q3qg,4,Caucasian/m.06hwyx,1,False,0.115
Asian/m.0dqmqj,5,Caucasian/m.06916x,2,False,0.115
Asian/m.04hych,4,Asian/m.06zjwm4,4,False,0.115
Asian/m.0413g_t,1,Caucasian/m.055pfp,4,False,0.115
Caucasian/m.01sbxsm,4,Caucasian/m.027p_mq,2,False,0.115
Asian/m.0gjdzm4,2,Caucasian/m.0375lc,4,False,0.115
Caucasian/m.02rrb2n,1,Caucasian/m.0bwss61,2,False,0.115
Caucasian/m.0b087y,3,Indian/m.0cb1ky,2,False,0.115
Asian/m.01vhj6,2,Asian/m.03j360m,3,False,0.115
Asian/m.0b02zh,3,Caucasian/m.01h2n3,4,False,0.115
Indian/m.03hkp94,1,Indian/m.0c9slq,1,False,0.115
Asian/m.03nnp8w,4,Asian/m.04mycpg,1,False,0.115
Asian/m.026p20m,2,Asian/m.064jxfh,1,False,0.115
Asian/m.01qj24h,3,Caucasian/m.0187qd,3,False,0.115
Asian/m.02qxx5n,2,Indian/m.026y39c,1,False,0.115
Caucasian/m.0275xcm,2,Indian/m.03gzpz2,2,False,0.115
Caucasian/m.05byz5,1,Caucasian/m.0gg54b,3,False,0.115
Asian/m.03_p00,1,Caucasian/m.0c2213,2,False,0.115
Asian/m.02890bv,2,Asian/m.02rv8wz,3,False,0.115
Caucasian/m.04q3w0,5,Indian/m.0k92dgs,3,False,0.115
Asian/m.04x3pq,3,Indian/m.09gy7n,1,False,0.115
Caucasian/m.0c2qjg,3,Caucasian/m.0czc050,1,False,0.115
Caucasian/m.09xrfm,2,Caucasian/m.0fphssd,1,False,0.115
Asian/m.02qxc5h,3,Asian/m.0gy1_g4,4,False,0.114
Asian/m.0h3s0gj,6,Caucasian/m.0406n6v,4,False,0.114
Caucasian/m.08cw7d,2,Indian/m.080k3nb,2,False,0.114
Asian/m.0g5rq7d,2,Caucasian/m.01q_h,3,False,0.114
Asian/m.0640z6z,5,Caucasian/m.0gg54b,1,False,0.114
Asian/m.027t7fw,4,Asian/m.05f4w4t,3,False,0.114
Asian/m.05h3j6m,4,Caucasian/m.01x3zd,2,False,0.114
Asian/m.01r_p_9,2,Caucasian/m.09v3wc5,3,False,0.114
Asian/m.07dc34,1,Caucasian/m.01lpjyj,3,False,0.114
Asian/m.042rcr,3,Indian/m.09gmc2h,2,False,0.114
Asian/m.04jk2x4,3,Asian/m.07ql19,1,False,0.114
Asian/m.02w6z6n,3,Indian/m.0rph858,3,False,0.114
Caucasian/m.02ctg7,4,Indian/m.0m0mh6j,1,False,0.114
Caucasian/m.07td21,2,Indian/m.0gc1k69,2,False,0.114
Asian/m.0f9p1v,5,Indian/m.0gbwwl_,1,False,0.114
Asian/m.0pck47n,1,Caucasian/m.0gy19gp,1,False,0.114
Asian/m.015sfn,1,Asian/m.0j66m9q,2,False,0.114
Asian/m.02vqp3j,2,Caucasian/m.089qm2,1,False,0.114
African/m.01vv6_6,4,Indian/m.04ydts7,2,False,0.114
Asian/m.02rttwb,2,Asian/m.03403s,3,False,0.114
Asian/m.0j63nd5,4,Indian/m.07kg8z5,3,False,0.114
Asian/m.05ncpp,1,Asian/m.0bzr2l,5,False,0.114
Asian/m.03wbgrb,3,Caucasian/m.062q2y,3,False,0.114
Asian/m.0gytwl7,3,Indian/m.02x9x4q,2,False,0.114
Asian/m.0dcjpw,3,Caucasian/m.06kjz6,2,False,0.114
Asian/m.06pvrh,4,Caucasian/m.01qtz0,1,False,0.114
Asian/m.01syzdc,6,Asian/m.02ssrt,1,False,0.114
Asian/m.0j622np,6,Caucasian/m.02fr47,2,False,0.114
Asian/m.0fgtps,1,Indian/m.02z0vr3,1,False,0.114
Asian/m.03ctnfn,3,Caucasian/m.08rns6,4,False,0.113
Caucasian/m.0c998h,2,Caucasian/m.0j45msp,3,False,0.113
Caucasian/m.02wwm9w,1,Indian/m.027ztj2,3,False,0.113
Asian/m.02vr704,5,Indian/m.025wgbm,2,False,0.113
Asian/m.0gdlnh8,1,Indian/m.01wtrwr,3,False,0.113
Asian/m.06nvhd,3,Asian/m.0kcgvy5,3,False,0.113
Indian/m.0bbv304,1,Indian/m.0czhv7,2,False,0.113
Asian/m.04rc0h,1,Indian/m.04yf6k4,1,False,0.113
African/m.06ccg,1,Caucasian/m.09kgh,3,False,0.113
Caucasian/m.0619l2,2,Caucasian/m.0bxdvw,3,False,0.113
Asian/m.02vphvr,3,Asian/m.04jn0nv,1,False,0.113
Caucasian/m.06drd2,3,Indian/m.02r4lrc,1,False,0.113
Asian/m.04msqg,4,Caucasian/m.01bwm5,4,False,0.113
Indian/m.08hhm6,5,Indian/m.09gx6q,1,False,0.113
Asian/m.06yrwt,3,Caucasian/m.05p90qj,2,False,0.113
Asian/m.0268c4v,4,Asian/m.0bkn6h,2,False,0.113
Asian/m.02ryk0t,2,Asian/m.044mrh,1,False,0.113
Asian/m.02qp_kc,4,Indian/m.0nb833z,2,False,0.113
Asian/m.0b74qgf,4,Asian/m.0h7qpfc,3,False,0.113
Asian/m.0c1y_4,3,Asian/m.0gkl7_d,5,False,0.113
Asian/m.01v2b93,2,Asian/m.0n_dnh3,2,False,0.113
Asian/m.0dy_mg,2,Caucasian/m.0cbkw,3,False,0.113
Asian/m.0r4xp0m,4,Caucasian/m.03ccn04,5,False,0.113
Asian/m.05m_l9,4,Caucasian/m.03s7t1,1,False,0.113
Asian/m.05hcpc,1,Indian/m.03m3nzf,1,False,0.113
Asian/m.04b_sf,2,Indian/m.0gc7wl1,1,False,0.112
Asian/m.03cj7mx,1,Asian/m.05drkz,2,False,0.112
Indian/m.0271dpr,3,Indian/m.03clb04,3,False,0.112
Asian/m.064l9sl,4,Caucasian/m.038pl3,1,False,0.112
Asian/m.03cbml4,2,Indian/m.0bhbr1q,3,False,0.112
Asian/m.0df7fg,1,Indian/m.025xfy6,1,False,0.112
Asian/m.02p_yt3,1,Asian/m.04jnmkh,1,False,0.112
Asian/m.02pm_8r,3,Caucasian/m.027b33j,1,False,0.112
Asian/m.03byz_m,2,Caucasian/m.048v2f,1,False,0.112
Asian/m.047g_d,4,Indian/m.0j9qmjx,3,False,0.112
Asian/m.0gk_3zc,4,Caucasian/m.0g6h64,2,False,0.112
Caucasian/m.02pk2cm,1,Caucasian/m.03z9x4,3,False,0.112
Asian/m.0gty3pl,1,Caucasian/m.02q27k2,2,False,0.112
Asian/m.064jxfh,3,Caucasian/m.012vby,2,False,0.112
Asian/m.05tbhj,4,Asian/m.0ksx1k,4,False,0.112
Asian/m.08l46t,2,Caucasian/m.02vn7m9,3,False,0.112
Asian/m.02vqp3j,2,Caucasian/m.01r3r43,2,False,0.112
Asian/m.0361yr,2,Indian/m.026l137,1,False,0.112
Asian/m.01stkcn,2,Caucasian/m.0g6h64,4,False,0.112
Asian/m.047nyc5,2,Asian/m.05q99xl,1,False,0.112
Asian/m.03nnd8z,2,Asian/m.06zsxy9,1,False,0.112
Caucasian/m.05bmz1,4,Indian/m.0b6h8l9,1,False,0.112
Caucasian/m.03gryny,4,Caucasian/m.0bbtgy9,1,False,0.112
Indian/m.0gfg4h9,2,Indian/m.0gpbfr,1,False,0.112
Caucasian/m.03h1yrz,4,Caucasian/m.05krlm,3,False,0.112
Asian/m.0q6rcgp,3,Caucasian/m.04l1pv,4,False,0.112
Asian/m.06w4sb2,1,Caucasian/m.02q5s41,1,False,0.112
Asian/m.090q76,3,Asian/m.0bmqj0,1,False,0.112
Caucasian/m.08qp4k,1,Indian/m.028bq67,1,False,0.112
Caucasian/m.02vpmlq,5,Caucasian/m.04lhbmd,2,False,0.112
Caucasian/m.02q11v7,2,Caucasian/m.05hpnm,3,False,0.112
Asian/m.01rzvh2,2,Indian/m.02q750h,1,False,0.111
Asian/m.0bdw4v3,2,Asian/m.0h7m3hg,5,False,0.111
Asian/m.032jmq,1,Caucasian/m.058rsb,4,False,0.111
Asian/m.05zywwf,2,Indian/m.047f23v,3,False,0.111
Asian/m.04gsnkr,3,Indian/m.02r_c3x,3,False,0.111
Asian/m.0cnyjks,2,Indian/m.04b19t,2,False,0.111
Asian/m.0276mf9,3,Caucasian/m.02phppl,2,False,0.111
Asian/m.02qqvtq,1,Asian/m.0byhnl,1,False,0.111
Caucasian/m.01x3p_,1,Indian/m.03cpdl5,3,False,0.111
Caucasian/m.01ms1ty,2,Caucasian/m.0g3_w3,3,False,0.111
Asian/m.0cj071,3,Indian/m.02qj6bs,6,False,0.111
Indian/m.020s9f,2,Indian/m.0ck2d6r,3,False,0.111
Asian/m.03f39pg,2,Indian/m.07kfwks,2,False,0.111
Asian/m.015bnf,3,Caucasian/m.08c0_0,2,False,0.111
Caucasian/m.07rzfx,5,Caucasian/m.0c6lw6,2,False,0.111
Asian/m.04qj67,1,Asian/m.0j63nd5,2,False,0.111
Asian/m.03f7j3z,1,Caucasian/m.058rsb,5,False,0.111
Asian/m.0gdlrw,6,Caucasian/m.03_61b,1,False,0.111
Asian/m.026zyrp,2,Indian/m.03c_g44,2,False,0.111
Asian/m.02vgny,6,Caucasian/m.0bs90ts,2,False,0.111
Asian/m.01r8l0k,1,Asian/m.0ryvxtg,6,False,0.111
Asian/m.02ryk0t,2,Caucasian/m.047md3x,3,False,0.111
Asian/m.0rpftqy,1,Caucasian/m.05fwmt,1,False,0.11
Caucasian/m.02wc4p_,1,Caucasian/m.0cn0l7,4,False,0.11
Asian/m.03cj75s,1,Caucasian/m.07d4vm,1,False,0.11
Asian/m.026rv0,1,Asian/m.02z5m07,1,False,0.11
Asian/m.03b_l26,2,Indian/m.03h3779,3,False,0.11
African/m.06ccg,2,Caucasian/m.01sbxsm,1,False,0.11
Asian/m.04mq9_,5,Caucasian/m.09v9q1w,1,False,0.11
Asian/m.0kbhj8b,4,Caucasian/m.06jpjl,5,False,0.11
Asian/m.0ksmz_,3,Indian/m.0j519gl,1,False,0.11
Asian/m.0g5t0w,5,Indian/m.06w5b22,3,False,0.11
Caucasian/m.01m_xk,1,Caucasian/m.04pw12,1,False,0.11
Asian/m.033_22,2,Indian/m.0b5mfl,4,False,0.11
Asian/m.04q2792,1,Caucasian/m.0sw4nqr,3,False,0.11
Asian/m.03cyr2,1,Caucasian/m.04y8w4r,5,False,0.11
Asian/m.02vypsz,3,Asian/m.0b7vss,4,False,0.11
Asian/m.01ctmf,2,Asian/m.0k7_34j,4,False,0.11
Asian/m.071_ls,3,Indian/m.02qj6bs,2,False,0.11
Asian/m.02z01qc,3,Asian/m.08kqw0,3,False,0.11
Asian/m.0576kw,1,Asian/m.0c1y_4,1,False,0.11
Asian/m.08dktt,4,Indian/m.0hhv51d,1,False,0.11
Asian/m.023l4f,1,Asian/m.0gx1hbx,2,False,0.11
Caucasian/m.04ygxkt,3,Indian/m.0j7k1yt,3,False,0.11
Asian/m.027t7fw,1,Caucasian/m.07h2yj,1,False,0.11
Asian/m.01sgmc8,2,Caucasian/m.09qfyt,2,False,0.11
Asian/m.03by79,3,Caucasian/m.06zf83,1,False,0.11
Asian/m.02qg44,4,Asian/m.09rxch_,3,False,0.11
Asian/m.04w79y,4,Caucasian/m.05yqrl,2,False,0.11
Asian/m.07t3n0,1,Indian/m.03cn6js,6,False,0.11
Caucasian/m.061_yw,2,Indian/m.0gdk5_9,5,False,0.11
Asian/m.0gmg6hq,2,Caucasian/m.01bwm5,1,False,0.11
Asian/m.01tkk6v,3,Caucasian/m.0py0d6m,2,False,0.11
Asian/m.0h32qq,2,Caucasian/m.08h95m,2,False,0.109
Asian/m.01l4tnh,1,Caucasian/m.067fxy,3,False,0.109
Asian/m.0b2qc5,1,Caucasian/m.09d0yg,2,False,0.109
Caucasian/m.035gmb,1,Caucasian/m.07_k3f,1,False,0.109
Asian/m.03cj75s,3,Asian/m.08k0mv,1,False,0.109
Caucasian/m.01g1_m,3,Indian/m.0j7l1r9,1,False,0.109
Caucasian/m.057b02,2,Indian/m.08z_kd,3,False,0.109
Caucasian/m.06b4j5,2,Indian/m.01pr_j6,3,False,0.109
Asian/m.0284pyh,4,Caucasian/m.063xcz,4,False,0.109
Asian/m.025zrl6,3,Asian/m.08k0mv,1,False,0.109
Asian/m.03by95,6,Caucasian/m.094xh,3,False,0.109
Asian/m.04xvn3,4,Caucasian/m.08qq05,1,False,0.109
Asian/m.043s8l1,3,Caucasian/m.02wwm9w,1,False,0.109
Indian/m.026p3wd,3,Indian/m.095wbl,2,False,0.109
Indian/m.01r507s,3,Indian/m.04n3y_z,2,False,0.109
Asian/m.03wgd5m,1,Indian/m.0270fn6,4,False,0.109
Indian/m.027f06b,1,Indian/m.02qh579,2,False,0.109
Asian/m.0ch_xl,3,Asian/m.0gtpl87,4,False,0.109
Asian/m.0g9_k_x,3,Asian/m.0h38gtj,3,False,0.109
Caucasian/m.06yckn,3,Caucasian/m.0g5xld,1,False,0.109
Asian/m.09rxch_,3,Indian/m.026mdxn,4,False,0.109
