subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.01tvxj5,1,Caucasian/m.08rns6,4,False,0.12
Caucasian/m.06zt7p8,3,Asian/m.03hzd3l,3,False,0.12
Indian/m.064q7x3,4,Indian/m.095wbl,1,False,0.12
African/m.04q38g6,1,Asian/m.01lql6g,2,False,0.12
Asian/m.026xjg,3,African/m.048fq9,4,False,0.12
Indian/m.051v__g,1,Asian/m.025zrl6,4,False,0.12
Indian/m.0cw9jh,2,Indian/m.0rytb24,1,False,0.12
African/m.0cwkn1,3,African/m.055d_1d,1,False,0.12
Indian/m.0fq31yq,2,African/m.05z_f0h,4,False,0.12
Asian/m.0gdkhck,5,African/m.04pj46,2,False,0.12
Caucasian/m.04ybxxh,2,Caucasian/m.0fclbq,3,False,0.12
African/m.0drxvh_,4,Indian/m.09v68wr,3,False,0.12
Caucasian/m.0343_2,4,African/m.02q15tj,4,False,0.12
Asian/m.0bjvm9,4,Asian/m.01wh03h,1,False,0.12
African/m.02vvnzr,2,Asian/m.04fl7,4,False,0.12
Caucasian/m.057454,2,Indian/m.0b6nb0m,2,False,0.12
Caucasian/m.086133,1,Caucasian/m.06l0f,3,False,0.12
Asian/m.0j1hqlr,5,African/m.0g0_bg,4,False,0.12
Indian/m.01k9lrv,1,Indian/m.06_wd0k,1,False,0.12
Asian/m.03qn51m,1,African/m.0ftn97,3,False,0.12
African/m.026_y13,1,African/m.04mx3g,1,False,0.12
Indian/m.066027w,1,Indian/m.02r1n93,4,False,0.12
African/m.027vzgl,2,Indian/m.016rwt,1,False,0.119
African/m.06q08t,1,Indian/m.03cldgx,3,False,0.119
Indian/m.0h71k0,1,African/m.038kx4,3,False,0.119
Indian/m.02hkw6,5,African/m.02rtln4,4,False,0.119
African/m.03n6sj,3,African/m.0dft6x,4,False,0.119
Indian/m.04g43h,3,Caucasian/m.0261j4,1,False,0.119
Asian/m.02394q,6,Asian/m.04054r7,5,False,0.119
Caucasian/m.05b03ww,3,Caucasian/m.036f7k,3,False,0.119
Asian/m.01dtdk,5,Indian/m.01txlkt,1,False,0.119
Indian/m.0g23qr,3,African/m.05szq99,1,False,0.119
Asian/m.0h3p11z,1,African/m.02wyj30,1,False,0.119
Asian/m.04jk1lk,2,Indian/m.04m_1zf,5,False,0.119
Asian/m.0fpgktc,2,Indian/m.0f2sq9,3,False,0.119
African/m.0bmv3y,3,Indian/m.03n192,1,False,0.119
Indian/m.026kp7v,2,African/m.0j4x6_z,3,False,0.119
Indian/m.03xqhl,3,African/m.05x7j28,2,False,0.119
Indian/m.0bbv304,4,Caucasian/m.01_gcy,3,False,0.119
Indian/m.09tbx0,2,African/m.0fxt9,4,False,0.119
African/m.0261pmp,2,Caucasian/m.0jwr6z9,3,False,0.119
Indian/m.03yvw7,2,African/m.0gg65_0,2,False,0.119
Caucasian/m.096td,1,Caucasian/m.087x6z,4,False,0.119
Indian/m.0tj9,1,African/m.03f2dzk,1,False,0.119
Indian/m.0ghmnt,5,African/m.06qbg0,1,False,0.119
Indian/m.03ntg1g,1,Caucasian/m.06t641,3,False,0.119
Caucasian/m.0q40vc5,2,African/m.04nd4_,2,False,0.118
African/m.033qlf,1,Indian/m.0j9qmjx,3,False,0.118
Caucasian/m.07wglj,3,African/m.064kxwp,2,False,0.118
Indian/m.03fnlq,1,Caucasian/m.02z3m7b,1,False,0.118
African/m.0274vgv,1,African/m.04y9293,2,False,0.118
Caucasian/m.01mz41,2,Asian/m.02150w,2,False,0.118
Asian/m.03cf6wd,1,Asian/m.02h9v9,1,False,0.118
Caucasian/m.012cf3,3,African/m.02r7z8k,1,False,0.118
Indian/m.0gw2d,2,African/m.042t32,2,False,0.118
Indian/m.03cybsf,5,Asian/m.01bpd2,4,False,0.118
African/m.05c8hd,1,Indian/m.02jr54,3,False,0.118
African/m.04y9qpb,2,Caucasian/m.09v5jqn,4,False,0.118
African/m.0czd60k,5,African/m.04pj46,1,False,0.118
Caucasian/m.02rb3_m,1,African/m.06c9zy,1,False,0.118
African/m.0gmfpwg,4,Asian/m.05zywwf,2,False,0.118
Indian/m.04gts9k,1,African/m.027lgj5,2,False,0.118
Indian/m.0rytb24,3,Indian/m.0ncng2f,3,False,0.118
Asian/m.0g5r8hb,3,Indian/m.0gcxms6,1,False,0.117
African/m.034020,1,Indian/m.026lzyh,1,False,0.117
Indian/m.04rzsf,1,Indian/m.026m_m0,1,False,0.117
Indian/m.02ry1s,3,Indian/m.09kwkm,2,False,0.117
Caucasian/m.058rsb,2,African/m.0bfjfx,1,False,0.117
African/m.0h_5kmk,3,Indian/m.09v43db,2,False,0.117
Caucasian/m.0b39c3,2,Indian/m.02mbjf,2,False,0.117
African/m.07ch55,2,African/m.05mxyym,3,False,0.117
Asian/m.04gq91v,4,Indian/m.0b0f5p,1,False,0.117
African/m.01nqs4t,1,African/m.0gj8y6_,1,False,0.117
African/m.0h62_40,2,Caucasian/m.027vhm0,1,False,0.117
Asian/m.0bbjwf,1,African/m.0261fv6,1,False,0.117
African/m.0240vt,1,Caucasian/m.02w9v48,2,False,0.117
African/m.0c1kbf,2,Asian/m.0kvgy_6,4,False,0.117
African/m.03cqw7m,4,Caucasian/m.063_stg,3,False,0.117
Asian/m.0cz8tfb,1,Indian/m.0btrvt,3,False,0.117
Indian/m.0f2sq9,2,Indian/m.0cbnpp,1,False,0.117
Indian/m.03vrnh,3,Indian/m.03hmqrh,2,False,0.117
Indian/m.0fzxp3,1,African/m.081kq_,1,False,0.117
Asian/m.0266ks9,4,Indian/m.0chb6w,2,False,0.117
Indian/m.02w09hl,4,African/m.0gbz06m,3,False,0.117
Asian/m.0bf748,1,African/m.02vvw9r,3,False,0.117
African/m.07xrt3,1,African/m.0gfh4tc,4,False,0.117
African/m.03tlyq,2,Caucasian/m.06my_y,1,False,0.117
African/m.0bs41c5,5,African/m.02q830y,2,False,0.117
Indian/m.0cj8kx,2,African/m.0c6864,3,False,0.117
Asian/m.03mhqjt,5,Asian/m.03cgdt5,3,False,0.117
Caucasian/m.0j_kn3,3,Indian/m.04kfg7,5,False,0.117
Asian/m.04zzpdd,1,Asian/m.043s8l1,5,False,0.117
African/m.0brc89,2,African/m.075kz2,2,False,0.117
Indian/m.025zr2r,1,African/m.0lq2659,2,False,0.117
African/m.04yjqf,5,Asian/m.0bdtbvq,1,False,0.116
Asian/m.04972h,2,African/m.02z2_6w,2,False,0.116
Indian/m.04mym7n,3,Asian/m.052ppn,1,False,0.116
African/m.02x5379,3,Asian/m.04f2mj5,1,False,0.116
Asian/m.04nrb41,1,African/m.04z_pq0,3,False,0.116
African/m.099_rr,1,Asian/m.02qg44,2,False,0.116
Indian/m.0c7dmc,2,Indian/m.047t4vq,3,False,0.116
Indian/m.051q2m,4,Indian/m.0c9slq,2,False,0.116
African/m.065fyq,3,Caucasian/m.03ccstv,5,False,0.116
Indian/m.0cty0,2,African/m.069bmm,3,False,0.116
Indian/m.023q76,2,Indian/m.01wt3z,4,False,0.116
Asian/m.02ps44b,1,Caucasian/m.0h47vk,4,False,0.116
Indian/m.06kns3,2,Indian/m.08k_2h,2,False,0.116
Caucasian/m.053qc6,2,Indian/m.04rzsf,3,False,0.116
Indian/m.09rvdzt,2,Asian/m.0ndskl1,2,False,0.116
African/m.03f7bn1,1,Caucasian/m.07xsrm,3,False,0.116
African/m.0k7y9hw,1,Caucasian/m.06rvvl,3,False,0.116
African/m.08wg6_,3,African/m.0n_k7y4,3,False,0.116
African/m.02tpys,2,African/m.06jx4m,4,False,0.116
African/m.0hznwcy,5,African/m.04_0566,1,False,0.116
Asian/m.01b1cs,2,Indian/m.01txlkt,3,False,0.116
African/m.05t5rs,2,Indian/m.01xb2r,1,False,0.116
African/m.030qjk,3,African/m.043mmbx,2,False,0.116
Indian/m.03mj2vl,2,Indian/m.027kf0s,3,False,0.115
Indian/m.0ffx4s,2,Caucasian/m.03c12w_,2,False,0.115
African/m.0cp064v,2,Asian/m.0k8nyxq,1,False,0.115
Indian/m.0jxnvb,1,Asian/m.0ngt980,1,False,0.115
Asian/m.04yh9bz,1,Asian/m.0r4vh9r,2,False,0.115
Caucasian/m.0hn8c60,2,African/m.0d5z28,1,False,0.115
Indian/m.0cb2wz,2,Indian/m.080k3nb,4,False,0.115
Caucasian/m.039vj4,3,Asian/m.0gcv1y,3,False,0.115
African/m.01jr5w,2,African/m.04x51w,1,False,0.115
African/m.0ks503,2,Indian/m.0fkt5m,3,False,0.115
Asian/m.03dkls,3,African/m.05t0b29,2,False,0.115
African/m.0h3mdym,2,Indian/m.0gttr1s,2,False,0.115
African/m.0py1t5d,3,African/m.03c66zf,3,False,0.115
African/m.09ggdc7,3,African/m.0gg1p1,3,False,0.115
Asian/m.0k8kyrh,1,Indian/m.0kfwy7q,1,False,0.115
Asian/m.03rlgn,3,Caucasian/m.06hwyx,4,False,0.115
Indian/m.09zfx5,2,Indian/m.0bl3_y,2,False,0.115
African/m.08wg6_,1,Asian/m.01zxmp,4,False,0.115
African/m.0gx0m40,2,Asian/m.01qmwbb,3,False,0.115
Asian/m.027fpql,5,Asian/m.0fr106,3,False,0.115
Indian/m.02qgdcb,4,African/m.07yzhp,1,False,0.115
African/m.06wgc5,1,Caucasian/m.0883zh,2,False,0.115
Asian/m.01wgth3,6,African/m.0nc71j5,1,False,0.115
African/m.0dnq7c,4,Indian/m.025xfy6,3,False,0.115
Caucasian/m.065y66x,1,Indian/m.026mmy6,3,False,0.115
African/m.06zqsws,2,African/m.04sl06,2,False,0.115
Indian/m.0bwg44r,3,Caucasian/m.039vj4,2,False,0.115
Indian/m.01rhg6,3,African/m.0l8p9g2,1,False,0.115
African/m.029q06,2,African/m.07czqh,2,False,0.115
Indian/m.04g07p8,1,Asian/m.03c6dgr,5,False,0.115
Indian/m.0f17hr,3,African/m.01sgd8,5,False,0.115
Caucasian/m.05szhj2,3,Asian/m.088ysz,5,False,0.115
Asian/m.0bv889y,3,Caucasian/m.0b648w,3,False,0.115
Indian/m.02qh579,4,Indian/m.0g23qr,1,False,0.115
Indian/m.02qtcq,4,Indian/m.0c_fcj,2,False,0.115
Indian/m.025w4wm,5,Indian/m.03wclf3,2,False,0.115
Asian/m.0gjd0qd,3,Indian/m.05xpnv,2,False,0.115
Caucasian/m.0b4qm3,2,Caucasian/m.088ggh,4,False,0.115
Caucasian/m.06_nzh,3,Caucasian/m.07mvwx,3,False,0.115
Caucasian/m.05vnsy,2,Indian/m.026p3wd,6,False,0.115
Caucasian/m.061f6y,1,Asian/m.06jvdd,3,False,0.114
Indian/m.0rphq89,3,African/m.0cx7gx,3,False,0.114
Caucasian/m.0jwxbnf,1,Asian/m.05q97sh,3,False,0.114
Asian/m.04ys3q,2,Caucasian/m.062j_j,4,False,0.114
Asian/m.06b6t_,2,Indian/m.02qfs7p,2,False,0.114
Indian/m.0g5b2d5,3,Indian/m.0hdzxn6,4,False,0.114
Asian/m.073006,3,Indian/m.02869j3,3,False,0.114
Asian/m.04y0vl,3,Asian/m.01tkk5c,6,False,0.114
Indian/m.02qd9n8,2,Indian/m.09d254,2,False,0.114
African/m.0gg6zmj,1,African/m.05szq99,3,False,0.114
Indian/m.0vshsz9,2,Indian/m.0gc2v9d,1,False,0.114
Caucasian/m.05lc5m,2,Caucasian/m.02k5zb,2,False,0.114
Indian/m.0cdg0,1,Caucasian/m.0glp_jg,3,False,0.114
African/m.0856lh,2,Caucasian/m.03bjzh,5,False,0.114
African/m.04lcl1,2,African/m.0ds1b0l,3,False,0.114
Asian/m.01nmfd,2,African/m.0j3tyr2,3,False,0.114
African/m.01cqbg,2,Caucasian/m.01z_g6,2,False,0.114
Asian/m.04268m,1,African/m.09b252,1,False,0.114
Indian/m.043lt8x,3,Indian/m.036sst,2,False,0.114
Asian/m.057wf4,6,Asian/m.026xjg,4,False,0.114
Caucasian/m.04l1pv,4,Indian/m.0h7gys,1,False,0.114
African/m.04cyrd5,1,Asian/m.0g58jdh,3,False,0.114
Asian/m.0bdtbvq,2,Indian/m.07_mtj,4,False,0.114
Indian/m.02w_8zj,4,Asian/m.0z1z,2,False,0.114
African/m.0274vgv,1,African/m.0b7t63,1,False,0.113
African/m.0k3npf0,1,Asian/m.0t52fzc,1,False,0.113
African/m.02rh7ds,5,African/m.02q830y,3,False,0.113
African/m.04211y,2,Asian/m.01zxmp,4,False,0.113
Indian/m.08kp57,5,Indian/m.01rsdq,3,False,0.113
Indian/m.02q750h,2,Caucasian/m.034v42,3,False,0.113
Asian/m.03hllnb,1,African/m.04637mg,3,False,0.113
African/m.05r6t1,2,Caucasian/m.027n4zv,2,False,0.113
Indian/m.02qtcq,4,African/m.085jnm,1,False,0.113
African/m.04mwvhg,3,African/m.07czrl,3,False,0.113
Indian/m.04jndwb,4,African/m.06w1j4d,5,False,0.113
Asian/m.02394q,5,Indian/m.03n6gz,1,False,0.113
Indian/m.090_4l,3,Indian/m.043mtfc,3,False,0.113
African/m.07wbsx,2,African/m.02rwhp6,3,False,0.113
African/m.0cwtfn,4,Asian/m.04qbqy4,4,False,0.113
African/m.0g1y5b,3,African/m.05q6t9l,2,False,0.113
Indian/m.0cty0,1,Asian/m.05p17s3,3,False,0.113
Indian/m.03n18d,3,Indian/m.0gmcb15,2,False,0.113
Caucasian/m.03fqnx,2,African/m.0j7ml3n,3,False,0.113
Indian/m.0tj9,5,African/m.01wr4my,3,False,0.113
Caucasian/m.07zj6v,2,Indian/m.04vky2,1,False,0.113
African/m.046t69,4,Asian/m.02zpd2,3,False,0.113
Asian/m.03cnf16,2,African/m.0h_f7cs,1,False,0.113
Asian/m.0449vd,2,Asian/m.026zvqr,7,False,0.113
African/m.047ghd,2,African/m.03c31xs,1,False,0.113
Caucasian/m.03d7_3y,1,Asian/m.036572,2,False,0.113
African/m.07qd48,1,Indian/m.0gp_tx,4,False,0.113
African/m.0f4b3s,1,Indian/m.01vnr73,1,False,0.112
Indian/m.02wxvtv,1,African/m.05ycwr,2,False,0.112
African/m.03rh7_,3,African/m.03cv8fl,5,False,0.112
Asian/m.02rdtx0,6,African/m.0drm8t,3,False,0.112
Indian/m.0271dpr,1,Caucasian/m.0391n1,2,False,0.112
Asian/m.08byp_,3,Caucasian/m.03cdg6l,3,False,0.112
African/m.01mtsrk,3,Indian/m.03wf24f,1,False,0.112
African/m.089myr,2,Caucasian/m.081lxk,3,False,0.112
African/m.0764jw,2,Caucasian/m.03d_8h,2,False,0.112
Asian/m.0392qq,3,Indian/m.09gy7n,1,False,0.112
Indian/m.0p8vqk3,1,Caucasian/m.04d27_9,4,False,0.112
Asian/m.02890bv,5,African/m.06x2t1,3,False,0.112
Indian/m.0b4y2t,3,Indian/m.0hgq8c9,2,False,0.112
Asian/m.0b74vbp,1,Asian/m.0f6qy,4,False,0.112
Indian/m.026y39c,1,African/m.0gwyg57,1,False,0.112
African/m.04myqwx,1,Caucasian/m.05pp13,5,False,0.112
Indian/m.06j157,3,Asian/m.0sgqn7h,3,False,0.112
African/m.05q711t,1,Indian/m.0514xz,2,False,0.112
African/m.03f22g8,5,Indian/m.05z48f,2,False,0.112
Indian/m.0_4pw,2,African/m.01pt0h_,2,False,0.112
African/m.01qd5bm,4,African/m.08xxx9,4,False,0.112
African/m.066w07,3,Asian/m.04z_vml,1,False,0.112
Asian/m.06_s0j,2,Asian/m.0c03p4j,1,False,0.112
African/m.0bmd8t1,2,African/m.03j1s9d,2,False,0.111
Caucasian/m.01_pll,1,Asian/m.0ll40bg,1,False,0.111
Caucasian/m.04n3cm_,3,African/m.02q4ss6,1,False,0.111
Caucasian/m.06rvvl,1,Asian/m.0282bbp,2,False,0.111
Indian/m.09zfx5,2,Indian/m.0nbtgyj,4,False,0.111
Caucasian/m.0bqk6z,3,African/m.05lnvt,3,False,0.111
Caucasian/m.05pg_g,3,Caucasian/m.02tz2j,1,False,0.111
Caucasian/m.05t01gy,4,African/m.04ghwqc,1,False,0.111
Caucasian/m.0fx_hg,4,Indian/m.02qghb_,3,False,0.111
African/m.08gb2_,2,African/m.05v9j7,2,False,0.111
Caucasian/m.0271yq,3,Caucasian/m.0bct0h,3,False,0.111
Indian/m.0246lq,3,Caucasian/m.043qv9l,4,False,0.111
African/m.02rglsb,2,African/m.0ktpjd6,1,False,0.111
Asian/m.04jz_2,2,African/m.02p5xnk,1,False,0.111
Caucasian/m.03byycz,2,Indian/m.0hh5x0x,1,False,0.111
Asian/m.01167d3z,2,Asian/m.01qmwbb,4,False,0.111
Caucasian/m.04l1pv,4,Asian/m.01m54p,1,False,0.111
Caucasian/m.09gfz4m,1,Asian/m.0kcgrfx,2,False,0.111
African/m.03cvwck,1,Indian/m.0gdk5_9,1,False,0.111
Asian/m.04gc1cx,1,African/m.07f41r,2,False,0.111
African/m.0c6864,1,Asian/m.0421bfh,5,False,0.111
Indian/m.017_1f,3,Indian/m.0krs4m,5,False,0.111
African/m.01pkxw2,3,African/m.02z369w,3,False,0.111
Indian/m.0gcxlv0,3,African/m.0996n5,3,False,0.111
African/m.03z5k1,1,African/m.09101w,2,False,0.11
African/m.027ddp,3,African/m.0b6gd3p,2,False,0.11
Indian/m.0bwg44r,4,Asian/m.0285b9h,3,False,0.11
Caucasian/m.0gvsj1b,2,Indian/m.0fq1czx,4,False,0.11
Indian/m.0j7k1yt,3,African/m.0cqsw1,3,False,0.11
African/m.04t8zv,4,African/m.03nnpkg,1,False,0.11
African/m.05b4cc_,1,African/m.0805ny3,3,False,0.11
African/m.0d2s3w,2,Asian/m.073006,1,False,0.11
African/m.0gq6_0,2,Asian/m.06w5svb,3,False,0.11
African/m.03hkyvv,2,Asian/m.0bknvg,2,False,0.11
African/m.0n3slfj,2,Caucasian/m.0bx1cr,2,False,0.11
Caucasian/m.05h3r4,2,Asian/m.03cz4j,3,False,0.11
Indian/m.04hxy4,1,Indian/m.01ggbx,3,False,0.11
African/m.02qxlg,1,Caucasian/m.02sh8y,2,False,0.11
Asian/m.04cvjfg,4,Asian/m.05_yv7,5,False,0.11
Indian/m.08zncx,1,Indian/m.0r4xbtq,4,False,0.11
Indian/m.01k9lrv,4,Indian/m.0bvls5,2,False,0.11
African/m.0clh71,3,African/m.027f42,1,False,0.11
African/m.04tnlr,4,Caucasian/m.01q810,2,False,0.11
African/m.080mcf_,3,African/m.0j_651q,3,False,0.11
Indian/m.04mwjn,4,African/m.064m8h5,3,False,0.11
Indian/m.026x08b,3,Indian/m.0jyhvz,2,False,0.11
Caucasian/m.09s5w4,1,African/m.01p71cg,4,False,0.11
Caucasian/m.02z594b,1,Asian/m.033_22,2,False,0.11
Indian/m.057p_,3,African/m.01kcys,4,False,0.11
African/m.03lhl2,1,Caucasian/m.0cg2l6,5,False,0.11
Caucasian/m.09336r,1,African/m.08b0_7,3,False,0.11
Caucasian/m.01k98nm,3,Asian/m.0cs867,3,False,0.109
African/m.052xgn,4,African/m.08p_br,1,False,0.109
African/m.02vnmw3,1,Caucasian/m.01pn28c,3,False,0.109
African/m.086nw4,1,Caucasian/m.03yh_sw,3,False,0.109
African/m.015m2v,2,African/m.0c2ktj,2,False,0.109
African/m.0bbz68p,2,African/m.063zym2,2,False,0.109
African/m.0bcttc,3,African/m.0qk_8w9,3,False,0.109
African/m.05p3khf,1,African/m.03mtj6,5,False,0.109
Caucasian/m.03v75v,2,Asian/m.065yyzb,2,False,0.109
Asian/m.0697cz,6,African/m.0dlnd6s,3,False,0.109
Asian/m.0fw3vg,2,African/m.0jwkl_,1,False,0.109
Indian/m.0k2t7t,3,Indian/m.04m_hj3,4,False,0.109
African/m.051c19,1,Caucasian/m.03bz0xh,1,False,0.109
African/m.05l_8j,3,Caucasian/m.04d27_9,4,False,0.109
Indian/m.0278gv2,3,African/m.0gg6zmj,4,False,0.109
African/m.06wz7d,1,African/m.0krcvw,2,False,0.109
Indian/m.02rtkn4,2,Caucasian/m.097810,3,False,0.109
Indian/m.0n52p_l,1,Indian/m.03hl8gj,1,False,0.109
Indian/m.03yl75,1,Asian/m.0gdlrw,1,False,0.109
African/m.01k1bkq,1,Indian/m.078zjq,2,False,0.109
Indian/m.0gt8fp,1,Indian/m.0gcg76k,3,False,0.109
Caucasian/m.01_pll,1,African/m.0f72qz,2,False,0.109
Indian/m.02qdbpn,2,Indian/m.04zwksb,1,False,0.109
Caucasian/m.09j7wl,2,Caucasian/m.04l5hl,2,False,0.109
Asian/m.069t5n,3,Indian/m.0ds6p9k,2,False,0.109
Indian/m.07rn0z,1,Caucasian/m.04xn9b,3,False,0.109
African/m.0dvjp1,1,Caucasian/m.02_bzp,1,False,0.109
Indian/m.0fwvr6,1,Indian/m.0gfd4fq,4,False,0.109
African/m.03m5l56,1,Caucasian/m.08mwh9,2,False,0.109
Indian/m.03hkcvl,2,Indian/m.027mkm2,6,False,0.109
Indian/m.03d6wsd,1,African/m.0n488ms,1,False,0.109
Asian/m.03742w,2,Asian/m.04ybp2k,2,False,0.108
Indian/m.03416z,1,Indian/m.0h55jc3,1,False,0.108
Indian/m.0j2b6c3,2,Indian/m.0b6my1_,1,False,0.108
Asian/m.03mhqjt,5,Asian/m.0gtpl87,4,False,0.108
Asian/m.0432f6,3,African/m.04ycss1,1,False,0.108
Asian/m.0fw3vg,2,African/m.027pzhy,4,False,0.108
Caucasian/m.06p_x9,1,Caucasian/m.01qtvnk,2,False,0.108
Indian/m.03wclf3,1,Indian/m.02pjcb2,1,False,0.108
Asian/m.0gnb0g,3,Indian/m.047qmvx,4,False,0.108
African/m.0fxyg7,4,Indian/m.03fw4y,3,False,0.108
Asian/m.026zvqr,5,Indian/m.0266qjv,1,False,0.108
Asian/m.09pr62,2,Asian/m.09l7h4,5,False,0.108
Asian/m.0kpdryy,3,Indian/m.04f4g57,5,False,0.108
African/m.02w_tj,1,Asian/m.04qj67,2,False,0.108
Indian/m.0969vz,3,Caucasian/m.02wxj3,3,False,0.108
Asian/m.03cp9gz,3,Indian/m.08nvc0,4,False,0.108
African/m.0bs41c5,3,Indian/m.0bmjl2q,1,False,0.108
Asian/m.04g1dd7,2,Caucasian/m.01mw0ng,3,False,0.108
African/m.0lcd5dc,4,Indian/m.047f9jp,1,False,0.108
Asian/m.0gdlnh8,3,Asian/m.02849k7,6,False,0.108
Asian/m.0273sh5,2,African/m.05c1c5,1,False,0.108
Indian/m.02qpz4p,2,Asian/m.047g_d,4,False,0.108
African/m.0gfd_j2,4,Indian/m.025xfy6,1,False,0.108
Asian/m.03gllk,4,Indian/m.0cy6q8,3,False,0.108
Indian/m.0_4pw,3,Caucasian/m.06xtd_,4,False,0.108
Indian/m.080k3nb,1,Indian/m.0g5r5_1,1,False,0.108
Caucasian/m.0hzpkcs,3,African/m.0h1gz3d,3,False,0.107
Indian/m.04f3q9v,2,Indian/m.0bcgt0,3,False,0.107
Asian/m.019p07,3,Indian/m.0cd9f,3,False,0.107
African/m.05ycwr,1,African/m.05zm6n6,1,False,0.107
Caucasian/m.03tqn3,1,Caucasian/m.048s14,3,False,0.107
Caucasian/m.03fqnx,2,Asian/m.04zvnl5,3,False,0.107
African/m.0c3cxr,4,Caucasian/m.027n4zv,1,False,0.107
African/m.04ycjc8,3,Caucasian/m.0f_j41,2,False,0.107
African/m.0bh7yg4,3,Caucasian/m.0d9zjs,1,False,0.107
Indian/m.067gkn,2,African/m.0c7mh2,1,False,0.107
African/m.0kt2ht,3,African/m.0k3lqjp,1,False,0.107
African/m.03clyg3,1,Asian/m.017hjk,4,False,0.107
African/m.05r6t1,2,African/m.0fgk3x,1,False,0.107
Indian/m.0381nh,4,Indian/m.0cdb55,2,False,0.107
African/m.0415z12,3,Indian/m.04hqbbz,1,False,0.107
Indian/m.0gh7lg,1,Indian/m.080pgp6,3,False,0.107
Caucasian/m.0gqrzn,3,Caucasian/m.076pcx,2,False,0.107
Caucasian/m.0dqrzj,1,Indian/m.0c34_y,1,False,0.107
Indian/m.03clb04,3,African/m.05lnvt,2,False,0.107
Caucasian/m.016hgp,1,Caucasian/m.07rzfx,3,False,0.107
African/m.02x1rwq,3,African/m.07vxhg,4,False,0.107
Caucasian/m.01n4q_,1,Indian/m.080k3nb,2,False,0.107
Asian/m.06w9vg9,1,Caucasian/m.0pht3,2,False,0.107
Indian/m.0ds9rr2,2,Indian/m.0n9mwwx,5,False,0.107
Asian/m.0dgsrdm,1,African/m.0c0ccy,3,False,0.107
Asian/m.09rw75p,2,Caucasian/m.01p0ddf,3,False,0.106
Asian/m.0krt18,1,African/m.05zcmc,3,False,0.106
Caucasian/m.05y4f_,3,Indian/m.0h18hh,3,False,0.106
African/m.04f3r3,3,Indian/m.0cl02h,2,False,0.106
Indian/m.026_9c2,2,Caucasian/m.086n_m,2,False,0.106
Caucasian/m.0kry2z,1,Indian/m.0k9bjtn,1,False,0.106
African/m.083bzp,1,Indian/m.09gj_rj,5,False,0.106
Caucasian/m.05pmxx,2,African/m.064kxwp,1,False,0.106
Caucasian/m.02xccx,1,Asian/m.018jz8,2,False,0.106
African/m.0qk_8w9,3,Indian/m.0b6h8l9,2,False,0.106
Caucasian/m.06g9_t,1,Caucasian/m.0gwyr8_,1,False,0.106
African/m.04lz00,3,Asian/m.0n_8fv2,1,False,0.106
African/m.03gs2qy,3,African/m.0gmg9wd,1,False,0.106
Caucasian/m.017bcv,5,African/m.06y4vf,1,False,0.106
Asian/m.0cnwzl,1,Caucasian/m.0cn_6bk,3,False,0.106
African/m.047sply,2,African/m.0274sl,2,False,0.106
African/m.027qdp7,3,African/m.0fqmz2h,2,False,0.106
Asian/m.05hcpc,1,African/m.0z08d8y,1,False,0.106
Asian/m.03s42j,3,Caucasian/m.067fxy,4,False,0.106
Indian/m.0j7k1yt,2,African/m.04t15q,4,False,0.106
African/m.078wwr,1,African/m.03cjnb7,2,False,0.106
Indian/m.06znml3,3,Asian/m.0k8npvp,5,False,0.106
Indian/m.08r_r8,2,Indian/m.03yvw7,1,False,0.106
Asian/m.027mmdh,2,African/m.04lxlw,2,False,0.106
Caucasian/m.0jf1b,1,Indian/m.0c7dmc,1,False,0.106
African/m.0lpyls9,3,Asian/m.03ylqgc,4,False,0.106
African/m.09nz_c,2,African/m.03hlzcq,3,False,0.106
Indian/m.0bh74l5,3,African/m.047mx72,2,False,0.105
Indian/m.04n4h2l,4,African/m.09xsw_,3,False,0.105
Caucasian/m.04jbhhb,3,Indian/m.04qp06,4,False,0.105
Asian/m.03r1ss,4,African/m.0bhd35,3,False,0.105
Indian/m.070pxh,3,Indian/m.0b6h1nn,1,False,0.105
Caucasian/m.03_s6q,3,Asian/m.0p8zv3x,4,False,0.105
Caucasian/m.0clh6c,1,Indian/m.0cl02h,1,False,0.105
African/m.0ywsp,4,Indian/m.0ctb6j,1,False,0.105
Asian/m.02l_h7,2,Caucasian/m.01w0kw4,3,False,0.105
African/m.01p_2jx,4,Caucasian/m.06x3_q,1,False,0.105
Indian/m.0dlm1cq,2,African/m.04d_b8t,1,False,0.105
Indian/m.026z2wy,4,Indian/m.0fpp9d,3,False,0.105
Indian/m.01vd4rc,2,Asian/m.0c3x99w,4,False,0.105
African/m.041xmq,1,African/m.06w9s22,3,False,0.105
Asian/m.05ds1j,1,Caucasian/m.05r0tc,3,False,0.105
Indian/m.0fqn4h9,3,Indian/m.0n4bvlv,3,False,0.105
Asian/m.06s0r6,4,African/m.03h17l0,1,False,0.105
Caucasian/m.04ybxxh,1,Caucasian/m.0hhs8vq,1,False,0.105
Asian/m.06_670,4,Caucasian/m.05ry0p,1,False,0.105
African/m.02q08z_,2,Indian/m.08zmrr,4,False,0.105
African/m.0n8_25h,3,African/m.022w90,4,False,0.105
Asian/m.0406spv,4,African/m.0hhvkt7,1,False,0.105
Asian/m.047fld6,3,Indian/m.037bmg,3,False,0.105
Indian/m.09gmhrl,1,Indian/m.04n3089,1,False,0.105
