subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.01m58q,1,Asian/m.043sdm_,3,False,0.142
Indian/m.04f_fbd,3,Indian/m.0cm19f,3,False,0.142
Indian/m.03c91hx,2,Indian/m.04vl8_,5,False,0.142
African/m.06sj7v,1,Asian/m.0367tg,4,False,0.142
Asian/m.017r70,4,Asian/m.04m7j2,1,False,0.142
Indian/m.05b2h19,1,Indian/m.0hht8wn,2,False,0.142
Asian/m.01tvxj5,1,Indian/m.08h94l,2,False,0.142
Indian/m.0g3ls,1,Indian/m.0q57sjr,2,False,0.142
Indian/m.02psn8d,5,Indian/m.06402gb,3,False,0.142
Asian/m.0bwmf6c,1,Indian/m.03xtyz,2,False,0.142
Indian/m.027xqn8,3,Indian/m.054w3sk,4,False,0.142
Indian/m.026m_gk,1,Indian/m.0qfr7xm,3,False,0.142
Asian/m.01k0jt,3,Asian/m.0h976ll,1,False,0.142
Asian/m.03qsn5,1,Asian/m.0h7jl3,3,False,0.142
Indian/m.04645zm,2,Indian/m.0n9bskp,3,False,0.142
Caucasian/m.03nttym,4,Indian/m.067tk6,3,False,0.142
Indian/m.04g1hbf,2,Indian/m.0pdbqkb,4,False,0.142
Indian/m.03cd8qv,1,Indian/m.081hvm,1,False,0.141
Indian/m.076v59p,3,Indian/m.0kg00hx,4,False,0.141
Asian/m.0glsh3l,1,Asian/m.0gq572,4,False,0.141
Asian/m.018jz8,4,Caucasian/m.06f8p0,2,False,0.141
Indian/m.02qnyr7,3,Indian/m.03z0gb,2,False,0.141
Indian/m.04n6t55,4,Indian/m.05q9g1,2,False,0.141
Asian/m.02p_8v4,3,Asian/m.051gxv,4,False,0.141
Asian/m.04011l,1,Asian/m.04jd6bk,3,False,0.141
Asian/m.0ps7w,1,Indian/m.02qmpkk,1,False,0.141
Asian/m.04n0gnq,6,Asian/m.0cf93t,7,False,0.141
Asian/m.023rtb,3,Caucasian/m.0crcjd9,2,False,0.141
Asian/m.0cdnv_,2,Asian/m.0k3n8t5,3,False,0.141
Indian/m.01ryns0,4,Indian/m.0g7kw,1,False,0.141
Indian/m.06wfc5,1,Indian/m.0cr6dz6,1,False,0.141
Indian/m.01tqt4j,4,Indian/m.026zcm5,2,False,0.141
Asian/m.02ps44b,1,Indian/m.0b6my1_,2,False,0.141
Asian/m.04n0cr0,4,Indian/m.0h54_3,1,False,0.141
Indian/m.027vp38,2,Indian/m.0cd6xg,3,False,0.141
Indian/m.03cww4l,3,Indian/m.0b0f5p,3,False,0.141
Asian/m.0519c,2,Indian/m.0f21kx,3,False,0.141
Caucasian/m.01jy8c0,4,Indian/m.0hht1q6,2,False,0.14
Asian/m.01m58q,1,Asian/m.04byn,3,False,0.14
African/m.0h7pcz_,3,Indian/m.0gp_x9,3,False,0.14
Asian/m.09w8x5,3,Indian/m.02q_47r,4,False,0.14
Indian/m.06f1y9,2,Indian/m.0b55n2,3,False,0.14
Indian/m.047tv2y,1,Indian/m.07kf51l,3,False,0.14
Indian/m.03wf6kb,2,Indian/m.0gkzbwy,2,False,0.14
Indian/m.028lkr,3,Indian/m.04zwksb,3,False,0.14
Indian/m.03fnlq,2,Indian/m.04jr74,4,False,0.14
Asian/m.026dhpk,3,Indian/m.08v3xp,2,False,0.14
Indian/m.041w6b,4,Indian/m.0ds9z65,3,False,0.14
Asian/m.04n2090,1,Indian/m.0rfdwyv,3,False,0.14
Asian/m.026gkq,4,Asian/m.0dcpsg,1,False,0.14
Asian/m.02sbwl,4,Asian/m.09j0n7,4,False,0.14
Indian/m.02vrg2,2,Indian/m.0b90c4,1,False,0.14
Asian/m.02793mt,2,Indian/m.04jb36f,2,False,0.14
Indian/m.079s88,1,Indian/m.090_4l,3,False,0.139
Indian/m.04mym7n,2,Indian/m.05xdjl,5,False,0.139
Asian/m.027mx7k,2,Asian/m.04t93d,3,False,0.139
Indian/m.03zdvt,1,Indian/m.0bwjs87,1,False,0.139
Caucasian/m.03cf1r,2,Indian/m.0k0r5sr,3,False,0.139
Asian/m.026lr8,4,Indian/m.04lgrx_,1,False,0.139
Asian/m.0479yl9,2,Asian/m.0db52y,2,False,0.139
Indian/m.0269z78,3,Indian/m.0cc63l,3,False,0.139
Indian/m.02rw58z,4,Indian/m.0j6jy2z,2,False,0.139
Indian/m.0h_90yq,3,Indian/m.0krsd,2,False,0.139
Indian/m.06z6bl,2,Indian/m.0r4xbtq,1,False,0.139
Asian/m.03mhgl0,2,Indian/m.0r8ltkd,3,False,0.139
Caucasian/m.0283gz5,5,Indian/m.0jx9l6,1,False,0.139
Asian/m.0466cdq,2,Asian/m.093thf,3,False,0.139
Asian/m.03cznz,5,Asian/m.04ybsq,4,False,0.139
Indian/m.02vwkj_,1,Indian/m.0b_x6f5,1,False,0.139
Indian/m.02wbfp,3,Indian/m.05xdjl,1,False,0.139
Indian/m.027g6xh,2,Indian/m.09gds74,1,False,0.139
Indian/m.06mf2m,1,Indian/m.0b82nz,1,False,0.138
Asian/m.036c5g,1,Indian/m.04cw5sb,5,False,0.138
Indian/m.05p173,1,Indian/m.0b_x6f5,4,False,0.138
Indian/m.02650q9,1,Indian/m.02g092,1,False,0.138
Asian/m.026drwy,2,Indian/m.07k59_k,3,False,0.138
Indian/m.02k4_t,1,Indian/m.0kf9zwb,4,False,0.138
Asian/m.0112yl,2,Asian/m.05mxbls,3,False,0.138
Asian/m.02pxr3k,6,Indian/m.03nrsby,6,False,0.138
Indian/m.03c7llf,5,Indian/m.0k0r5sr,1,False,0.138
Asian/m.09h3b6,1,Indian/m.02k4_t,3,False,0.138
Indian/m.01stbh3,3,Indian/m.0h302t,1,False,0.138
Caucasian/m.01r43l,3,Indian/m.04f_n53,1,False,0.138
African/m.0463mm7,1,Asian/m.02l_h7,3,False,0.138
Indian/m.08nv6s,3,Indian/m.0ds9z65,1,False,0.138
Indian/m.03cldd4,4,Indian/m.0pct_9f,1,False,0.138
Indian/m.027vy8b,1,Indian/m.0dd9r6w,1,False,0.138
Indian/m.02wxs0t,2,Indian/m.06yxw3,2,False,0.138
Asian/m.02vxz0z,2,Indian/m.03ntg1g,1,False,0.138
Indian/m.06dddx,2,Indian/m.0n4s6s3,4,False,0.138
Indian/m.0gcxl37,2,Indian/m.0h54_3,3,False,0.138
Indian/m.04gjm3v,1,Indian/m.0bwyr2,2,False,0.138
Indian/m.06b1jg,2,Indian/m.0czcv5p,2,False,0.138
Indian/m.02prw88,3,Indian/m.04yb7nl,3,False,0.137
African/m.02nxb5,3,Asian/m.01zjg8,1,False,0.137
Asian/m.03m9myz,1,Asian/m.09v8fbt,4,False,0.137
Asian/m.05g9b1,2,Indian/m.06w9bxv,3,False,0.137
Caucasian/m.03nncsk,2,Indian/m.02w3pxp,2,False,0.137
Indian/m.05_zc7,1,Indian/m.0g5t3r1,2,False,0.137
Indian/m.06_wzm4,2,Indian/m.0gc6jcj,4,False,0.137
Indian/m.0461cy,1,Indian/m.0gfd4fq,3,False,0.137
Indian/m.04nl89b,1,Indian/m.0f31j_,3,False,0.137
African/m.09v9wrn,1,Indian/m.04m_tb_,2,False,0.137
Indian/m.0c3q57,1,Indian/m.0fzxp3,3,False,0.137
Indian/m.02vrg2,3,Indian/m.05c3qxg,3,False,0.137
Indian/m.0288crq,4,Indian/m.04cdkf,2,False,0.137
Asian/m.02h8gb,1,Indian/m.0jwt19x,3,False,0.137
Asian/m.02qgl5r,1,Asian/m.05drtg,2,False,0.137
Asian/m.02x32y9,2,Asian/m.02zbjwr,3,False,0.137
Indian/m.04qbqqp,4,Indian/m.0gyv__4,2,False,0.137
Caucasian/m.01_jf7,3,Indian/m.01s9j17,2,False,0.137
Indian/m.06b1jg,1,Indian/m.06zw_s,3,False,0.137
Indian/m.02ql_ms,4,Indian/m.03d3gd,1,False,0.137
Indian/m.07kf51l,1,Indian/m.0hdzxn6,1,False,0.137
Asian/m.04cwdp7,3,Indian/m.0gxtsj,2,False,0.137
Indian/m.0cv468,3,Indian/m.0djnl4,1,False,0.137
Asian/m.09v1_kl,1,Indian/m.03gv23r,3,False,0.137
Indian/m.0cc5g6_,2,Indian/m.0h3td9n,1,False,0.136
African/m.01szrr,3,African/m.09g4qt,3,False,0.136
African/m.02z5jqp,3,Indian/m.063pys,1,False,0.136
Asian/m.01ym6z,1,Asian/m.051hfg,4,False,0.136
Indian/m.0807nyt,3,Indian/m.0gp_tx,4,False,0.136
Asian/m.01qmwbb,4,Asian/m.051hfg,2,False,0.136
Indian/m.02w9nvs,2,Indian/m.0h0709,1,False,0.136
Indian/m.049hbg,1,Indian/m.04q793_,2,False,0.136
Indian/m.081hvm,3,Indian/m.0g6m_k,3,False,0.136
Indian/m.08js5f,5,Indian/m.0gc8tyv,5,False,0.136
Asian/m.03ck5mv,4,Indian/m.04t4sj,2,False,0.136
Indian/m.04m_tb_,3,Indian/m.0gtx8w8,1,False,0.136
Caucasian/m.0c2d0_,2,Indian/m.0fd1cb,1,False,0.136
Caucasian/m.03f5kpn,5,Indian/m.03c8kvp,2,False,0.136
Indian/m.01rryw,3,Indian/m.047g4s0,2,False,0.136
Caucasian/m.024ss0,2,Indian/m.028lkr,1,False,0.136
Asian/m.02z4q8q,1,Asian/m.03qcx0,3,False,0.136
Asian/m.017hwl,3,Indian/m.0fphy_q,1,False,0.136
Indian/m.04m_m5b,4,Indian/m.0833bt,4,False,0.136
Indian/m.06q2bt,1,Indian/m.09tbzt,5,False,0.136
African/m.043kgnl,1,Indian/m.0fqpb49,1,False,0.136
Indian/m.02w4t9m,5,Indian/m.0gggyl5,3,False,0.136
Indian/m.02793d7,3,Indian/m.0b75dff,3,False,0.136
Asian/m.058q6v4,2,Indian/m.027bdbn,3,False,0.136
Indian/m.04y8rc_,3,Indian/m.0flgd4,3,False,0.136
Indian/m.07f0tw,2,Indian/m.0b6h1nn,1,False,0.136
Indian/m.0b_j_n,3,Indian/m.0d_7dt,1,False,0.136
Asian/m.01v2z8c,2,Indian/m.04gjm3v,2,False,0.135
Asian/m.07jrtd,4,Asian/m.09x34c,1,False,0.135
Asian/m.01bpd2,4,Indian/m.0h51scf,2,False,0.135
Asian/m.03gjq9,1,Caucasian/m.03ydsb,2,False,0.135
Asian/m.048c_k,3,Indian/m.02wbfp,2,False,0.135
Asian/m.0391cv,1,Indian/m.09myqn,1,False,0.135
Indian/m.04ybmc5,3,Indian/m.06q2hb,2,False,0.135
Indian/m.01rymp,5,Indian/m.047g4s0,1,False,0.135
Caucasian/m.01pn28c,4,Indian/m.05c037q,2,False,0.135
Indian/m.0h06wh,1,Indian/m.0jyhvz,1,False,0.135
Indian/m.06pdnv,4,Indian/m.06z9s_,2,False,0.135
Indian/m.02r3b5q,1,Indian/m.0g54mjk,2,False,0.135
Indian/m.0b_1sx,1,Indian/m.0g4243,2,False,0.135
Indian/m.04s91r,2,Indian/m.0hht8wn,2,False,0.135
Asian/m.038w2v,3,Indian/m.0b6bj4,2,False,0.135
Asian/m.05cnb8,1,Indian/m.0d5trf,3,False,0.135
Asian/m.01g0tt,2,Indian/m.06w62z5,2,False,0.135
Asian/m.01cqvl,2,Indian/m.07hdq5,3,False,0.135
Indian/m.01wt3z,4,Indian/m.07g039,3,False,0.135
Indian/m.0cv468,4,Indian/m.0gp8df,3,False,0.135
Asian/m.03gllk,4,Asian/m.0jt578s,1,False,0.135
Caucasian/m.013_4m,1,Indian/m.02703x7,3,False,0.135
Asian/m.02x32y9,4,Asian/m.04jk4s_,3,False,0.135
Indian/m.07scchw,5,Indian/m.0crgm59,2,False,0.135
Indian/m.027jnb3,2,Indian/m.02x4cgr,3,False,0.135
Indian/m.03h52n,3,Indian/m.0gpqf5,2,False,0.135
Asian/m.0h3xxw9,1,Indian/m.03cbz21,1,False,0.135
Indian/m.0bkg87,2,Indian/m.0bmj16,4,False,0.135
Indian/m.02672dp,1,Indian/m.03wf6kb,1,False,0.135
Indian/m.02fmzp,3,Indian/m.046f80,4,False,0.135
Indian/m.05j12n,3,Indian/m.0k3_4h,1,False,0.135
Indian/m.0276w0t,1,Indian/m.0fzxp3,1,False,0.134
Asian/m.02czzs,2,Caucasian/m.01rptr,1,False,0.134
Asian/m.07k7m7z,2,Indian/m.0djncn,1,False,0.134
Indian/m.0g5660p,3,Indian/m.0n9p4gh,1,False,0.134
Indian/m.01yy66,2,Indian/m.06ng11,1,False,0.134
Indian/m.06thbj,1,Indian/m.06zpjqp,4,False,0.134
Asian/m.03cmk_,2,Caucasian/m.0c00n_1,2,False,0.134
Indian/m.0bwjs87,1,Indian/m.0gty9zy,2,False,0.134
Asian/m.02rwq0g,1,Asian/m.03yczy,2,False,0.134
Caucasian/m.024j50,3,Indian/m.0cz9878,2,False,0.134
Asian/m.03qsff,4,Indian/m.07v2lm,3,False,0.134
Indian/m.01jd6m,2,Indian/m.09pc7r,2,False,0.134
Indian/m.03np5_z,1,Indian/m.04n268h,4,False,0.134
Asian/m.07m49w0,4,Indian/m.09ld6g,1,False,0.134
Asian/m.02r5mm5,3,Indian/m.0gp_x9,2,False,0.134
Asian/m.019p07,1,Indian/m.02rfshy,3,False,0.134
Asian/m.043n5v4,2,Indian/m.0h54_3,3,False,0.134
Indian/m.04y9fz2,2,Indian/m.06z9s_,2,False,0.134
African/m.04z56p,1,Indian/m.01h2kt,5,False,0.134
Asian/m.02z242c,2,Asian/m.0j62rxp,5,False,0.134
Asian/m.01k1m_y,1,Asian/m.0k8nqsp,2,False,0.134
Asian/m.05c87l,3,Asian/m.0cpftv,3,False,0.134
Asian/m.03mb4nn,2,Indian/m.0c3q57,3,False,0.134
Asian/m.019hmf,1,Indian/m.0k2t7t,2,False,0.133
Asian/m.01yjxm,3,Indian/m.0g5r5_1,2,False,0.133
Asian/m.026ftyd,1,Asian/m.0gq572,4,False,0.133
Indian/m.0gvt_9n,3,Indian/m.0h0650,1,False,0.133
African/m.05tmbq,2,Indian/m.0283s7y,3,False,0.133
Indian/m.03q708,2,Indian/m.04dwwp,1,False,0.133
Indian/m.0284pr_,1,Indian/m.0krs4m,1,False,0.133
Asian/m.019hmf,1,Asian/m.03h_ysz,1,False,0.133
Asian/m.0p7y5,2,Asian/m.051hfg,4,False,0.133
Caucasian/m.04dz616,4,Indian/m.09mnr9,3,False,0.133
Asian/m.04cxxw_,3,Asian/m.08byp_,1,False,0.133
Indian/m.03y7tc,1,Indian/m.079s88,2,False,0.133
Asian/m.05zj325,2,Asian/m.0bqbb2,5,False,0.133
Indian/m.01txlkt,3,Indian/m.0c392k,4,False,0.133
Indian/m.01ggbx,1,Indian/m.09v6lxs,3,False,0.133
Asian/m.0c3x99w,4,Indian/m.02rv9s,2,False,0.133
Indian/m.02qnywq,1,Indian/m.05tpqv,2,False,0.133
Asian/m.025y4fm,3,Caucasian/m.05ds_4,2,False,0.133
Asian/m.026lr8,2,Asian/m.05lk_d,2,False,0.133
Asian/m.0hnsq7p,1,Caucasian/m.04nf81,1,False,0.133
Indian/m.06j157,3,Indian/m.0bj364,3,False,0.133
Indian/m.01s20jf,1,Indian/m.02qpz4p,2,False,0.133
Indian/m.0crgm59,1,Indian/m.0n_54xx,1,False,0.133
Indian/m.020sb7,2,Indian/m.0jflk,2,False,0.133
Indian/m.01m3mjj,4,Indian/m.06ng11,3,False,0.133
Indian/m.02hks9,1,Indian/m.04zw40t,1,False,0.133
Indian/m.0296q2,3,Indian/m.09gh063,2,False,0.133
Indian/m.01vd5dr,1,Indian/m.04cb5sp,2,False,0.133
African/m.04y9zh7,3,Indian/m.0brfkj,4,False,0.133
Caucasian/m.0kvk5yk,5,Indian/m.02z5jbn,1,False,0.132
Asian/m.051hfg,3,Indian/m.03fnlq,3,False,0.132
Asian/m.0575d1,7,Asian/m.0sgqn3w,3,False,0.132
Asian/m.05p5sc3,2,Indian/m.0cl183,1,False,0.132
Asian/m.05znpbl,3,Indian/m.05p7pq,1,False,0.132
Indian/m.027kf0s,4,Indian/m.02851rz,3,False,0.132
African/m.0463mm7,1,Asian/m.025xnh2,4,False,0.132
Indian/m.02mbjf,4,Indian/m.0dlmq00,3,False,0.132
Indian/m.041pg0,1,Indian/m.0n9p4gh,1,False,0.132
Indian/m.04yh0c1,3,Indian/m.0bmj16,3,False,0.132
Asian/m.05drtg,2,Indian/m.04g1hbf,3,False,0.132
Asian/m.0276rw_,2,Asian/m.076w7j8,2,False,0.132
Asian/m.054kmq,3,Asian/m.09w8x5,3,False,0.132
Indian/m.01pk61,1,Indian/m.0486gk,2,False,0.132
Asian/m.038w2v,2,Asian/m.09j0n7,4,False,0.132
Indian/m.027gsx3,1,Indian/m.0k12z7,4,False,0.132
Indian/m.03wc6z,1,Indian/m.0dgnngj,3,False,0.132
Asian/m.02vm5d5,2,Indian/m.09rsb94,1,False,0.132
Asian/m.01vjk_q,2,Indian/m.073rkm,1,False,0.132
Indian/m.02psn8d,3,Indian/m.07fcnv,4,False,0.131
Asian/m.01tx2_,3,Indian/m.063zhv8,1,False,0.131
Indian/m.0cc67r_,2,Indian/m.0r4qlrw,4,False,0.131
Asian/m.026lyt,2,Indian/m.03fnlq,3,False,0.131
African/m.03cp7wn,1,Indian/m.01pgck,1,False,0.131
Asian/m.047pf7n,1,Indian/m.0gznys,2,False,0.131
Asian/m.04dtft,2,Indian/m.0265gsj,1,False,0.131
Asian/m.05r456,1,Asian/m.0h_bt20,4,False,0.131
Asian/m.01yjxm,4,Asian/m.04lj2md,4,False,0.131
Caucasian/m.014nfw,2,Indian/m.082t0j,3,False,0.131
Indian/m.03h47lb,2,Indian/m.0fq1czx,3,False,0.131
Indian/m.02w9nvs,5,Indian/m.0325jx,1,False,0.131
Indian/m.01gwlg,2,Indian/m.0fwvr6,2,False,0.131
Indian/m.03hpcxm,4,Indian/m.09vr3_,3,False,0.131
Indian/m.02g_65,2,Indian/m.0gznys,1,False,0.131
Caucasian/m.09gjj0m,3,Indian/m.0h3x88y,3,False,0.131
Asian/m.0g9w4wx,6,Indian/m.09qtd3,2,False,0.131
Indian/m.03m551_,1,Indian/m.0krw7p,1,False,0.131
African/m.06sj7v,1,Indian/m.0f8_tg,1,False,0.131
Indian/m.027wj9j,4,Indian/m.0cld6t,4,False,0.131
Indian/m.043rt56,1,Indian/m.0cqyvd,1,False,0.131
Asian/m.02pm_2k,3,Asian/m.03rl7s,1,False,0.131
Indian/m.081gvr,3,Indian/m.0c3ytks,3,False,0.131
Indian/m.029xjw,4,Indian/m.03cpmzg,3,False,0.131
Indian/m.0g59rqg,2,Indian/m.0jt455v,2,False,0.131
Indian/m.04_v4q,3,Indian/m.0b75q4d,3,False,0.131
Indian/m.09q64_,3,Indian/m.0pc3ftx,2,False,0.13
Asian/m.04ybsq,4,Asian/m.0dt645q,4,False,0.13
African/m.0bpfnk,1,Indian/m.04jk8y,3,False,0.13
Indian/m.04z02v,3,Indian/m.0q57sjr,3,False,0.13
Caucasian/m.03nndg3,2,Indian/m.046f80,5,False,0.13
Indian/m.0h0650,1,Indian/m.0jflk,1,False,0.13
Indian/m.01vd5dr,3,Indian/m.06414fs,2,False,0.13
Indian/m.027gqlw,2,Indian/m.0cqwb0,3,False,0.13
Asian/m.03qsff,4,Indian/m.05f7x67,4,False,0.13
Caucasian/m.020dg9,2,Indian/m.0279wtw,1,False,0.13
Asian/m.02zbjwr,4,Asian/m.04z_yfd,2,False,0.13
African/m.027wmys,3,Indian/m.020q62,1,False,0.13
Asian/m.04043t_,2,Indian/m.0jt455v,4,False,0.13
Indian/m.01txlkt,5,Indian/m.02q99nj,4,False,0.13
Indian/m.01txlp3,3,Indian/m.04ldqtp,2,False,0.13
Asian/m.02vlzdc,4,Indian/m.03h376m,3,False,0.13
Indian/m.05f5bt3,1,Indian/m.09v82rr,3,False,0.13
Indian/m.03mdk5,2,Indian/m.0c6g4c,2,False,0.13
Asian/m.0265gps,3,Indian/m.06z9s_,5,False,0.13
Asian/m.02pm_5n,3,Asian/m.06q_wv,2,False,0.13
Asian/m.01qs7nw,5,Indian/m.02q88d_,2,False,0.13
Asian/m.047k9t,2,Indian/m.03c73yc,1,False,0.129
Indian/m.031mcp,1,Indian/m.0b0fbz,3,False,0.129
Indian/m.03kybs,3,Indian/m.052bgk,1,False,0.129
Indian/m.03ctvwj,1,Indian/m.03f25c1,2,False,0.129
Asian/m.03xh7q,1,Indian/m.0hmv1l8,1,False,0.129
Asian/m.01lql6g,4,Asian/m.01ptxx,3,False,0.129
Indian/m.05c3s8k,1,Indian/m.09v0y3x,2,False,0.129
Indian/m.09v62tw,2,Indian/m.0flj84,4,False,0.129
Indian/m.0bh8qwp,2,Indian/m.0h08ch,1,False,0.129
Indian/m.03kd5p,3,Indian/m.0h18hh,1,False,0.129
Indian/m.02672dp,3,Indian/m.076zs57,1,False,0.129
Indian/m.047frc0,4,Indian/m.068wjn,2,False,0.129
African/m.05n2c1,4,Indian/m.0cqwb0,2,False,0.129
Asian/m.02q467z,6,Indian/m.02pxghj,1,False,0.129
Asian/m.02pj6nc,3,Indian/m.026nmjn,3,False,0.129
Caucasian/m.024j50,3,Indian/m.08ny5g,4,False,0.129
African/m.02q08z_,2,Asian/m.05szstk,3,False,0.129
Asian/m.0j29khp,3,Indian/m.04n268h,4,False,0.129
Asian/m.026yf00,4,Indian/m.0h2x2zy,1,False,0.129
Indian/m.09v4c6p,3,Indian/m.0dlm6x0,1,False,0.129
Indian/m.03y_l8,3,Indian/m.0b6lvrg,3,False,0.129
Asian/m.03cx2x,5,Indian/m.04f3q9v,2,False,0.129
Indian/m.02rfshy,2,Indian/m.08zmrr,1,False,0.129
Indian/m.01k6nm,2,Indian/m.06q2hb,3,False,0.129
Indian/m.0g58rbf,4,Indian/m.0gt94l,2,False,0.129
Indian/m.049z24,1,Indian/m.07fcnv,2,False,0.128
Asian/m.0367tg,1,Indian/m.026nmjn,4,False,0.128
Asian/m.01b1ff,1,Indian/m.0c73sc,3,False,0.128
Asian/m.026drwy,2,Indian/m.047t4vq,2,False,0.128
Asian/m.02rw9n,1,Indian/m.0h2x2zy,3,False,0.128
Indian/m.03qqr8,1,Indian/m.0gc950n,1,False,0.128
Indian/m.01pdyq,4,Indian/m.0674cw,4,False,0.128
Indian/m.04cw5sb,5,Indian/m.08nv6s,2,False,0.128
Indian/m.06w5lxy,1,Indian/m.0c5p96,4,False,0.128
Indian/m.03c_sm3,2,Indian/m.0464g_t,4,False,0.128
Indian/m.0b8_m7,3,Indian/m.0ddvxr,4,False,0.128
Indian/m.09slzd,2,Indian/m.0jwt19x,1,False,0.128
Indian/m.02r7h1g,4,Indian/m.0ll2cj0,3,False,0.128
Asian/m.06729_,2,Indian/m.0hr105c,2,False,0.128
Asian/m.02vyj6v,3,Asian/m.047bngh,2,False,0.128
Asian/m.051zfvr,6,Indian/m.03t8z1,3,False,0.128
Indian/m.04070jx,3,Indian/m.09v1659,3,False,0.128
Caucasian/m.09d2q6,1,Indian/m.0cn_p39,1,False,0.128
Indian/m.06w7vg8,3,Indian/m.0jt455v,2,False,0.128
Asian/m.03bzhk8,2,Indian/m.0g54mjk,1,False,0.128
African/m.0gc2xf9,1,Indian/m.03cybsf,3,False,0.127
Asian/m.023rtb,1,Indian/m.0nbv9kv,2,False,0.127
Asian/m.02z2q1g,2,Asian/m.07wbzj,2,False,0.127
Asian/m.03h_ysz,5,Asian/m.0cnxjv8,3,False,0.127
Indian/m.06414fs,2,Indian/m.0fr7dw,1,False,0.127
Indian/m.05b4rdq,3,Indian/m.07fcnv,1,False,0.127
Asian/m.0ddb1z0,1,Asian/m.0sgqn3w,3,False,0.127
Asian/m.01r160p,3,Asian/m.05znpbl,4,False,0.127
Indian/m.06w62z5,4,Indian/m.06zp02,1,False,0.127
Indian/m.047pfxm,2,Indian/m.0gg60_t,3,False,0.127
Asian/m.02dfkp,1,Indian/m.0gbvsdh,3,False,0.127
Indian/m.0bmj16,4,Indian/m.0j4c8gg,2,False,0.127
Asian/m.05t5yl,2,Indian/m.073d8l,2,False,0.127
Indian/m.05c3s8k,2,Indian/m.0hnbjgv,1,False,0.127
Indian/m.05zszg7,3,Indian/m.0ckp95,2,False,0.127
Indian/m.0h4cxd,2,Indian/m.0k08nt,3,False,0.127
Asian/m.06c67z,5,Asian/m.0dgpsrz,7,False,0.127
Indian/m.02x20c9,3,Indian/m.0jt5jg,3,False,0.127
Asian/m.0266ks9,1,Indian/m.081gvr,1,False,0.127
Asian/m.038w2v,1,Asian/m.0g9z017,2,False,0.127
Caucasian/m.01jm_5,1,Indian/m.02xfrd,2,False,0.127
Caucasian/m.023g9f,3,Indian/m.04hc76,3,False,0.127
Asian/m.0b6g8gd,2,Indian/m.0416n1p,3,False,0.127
Asian/m.01y2rq,1,Indian/m.0j49btq,2,False,0.127
Asian/m.0519c,1,Indian/m.06gn7r,2,False,0.127
Indian/m.02z4rs4,2,Indian/m.07k9ndr,4,False,0.127
Indian/m.01szyny,2,Indian/m.0279mlm,3,False,0.127
Indian/m.0cbnpp,3,Indian/m.0nb47w8,3,False,0.127
Asian/m.02r2y4w,1,Indian/m.0hht1q6,3,False,0.127
Asian/m.05kg1j,4,Indian/m.02mbjf,2,False,0.127
Indian/m.0g0nfs,3,Indian/m.0gxz630,3,False,0.126
Indian/m.026vh5d,3,Indian/m.05q6pm8,1,False,0.126
Asian/m.06zk82,5,Indian/m.025y36r,1,False,0.126
Indian/m.01h1r7,2,Indian/m.03yl75,2,False,0.126
Asian/m.019p4d,3,Indian/m.0jt455v,3,False,0.126
Asian/m.02qsx3f,7,Asian/m.03_ylw,1,False,0.126
African/m.027wmys,4,Asian/m.03qsnl,4,False,0.126
Asian/m.066ks8,1,Caucasian/m.038l68,3,False,0.126
Asian/m.04j5hv,2,Caucasian/m.06_r3f,1,False,0.126
Indian/m.09q6ht,3,Indian/m.0h7qxhr,1,False,0.126
Asian/m.03b_yxf,3,Asian/m.04lj2md,2,False,0.126
Asian/m.03cvh86,3,Asian/m.04gkmp1,2,False,0.126
Asian/m.04dvx,3,Indian/m.0h66tgr,2,False,0.126
Caucasian/m.06rr65,2,Indian/m.02pzvg2,3,False,0.126
Indian/m.08t7wl,1,Indian/m.09gkxg6,1,False,0.126
Indian/m.063pys,3,Indian/m.09ltyg,4,False,0.126
Asian/m.0285b9h,4,Indian/m.0cp4n7,6,False,0.126
Indian/m.0b74pnx,3,Indian/m.0cdfl,1,False,0.126
Asian/m.017hhq,3,Asian/m.0sgqn2p,3,False,0.126
Indian/m.04gfkr,3,Indian/m.0h533t,3,False,0.126
Asian/m.04fhrl,3,Indian/m.0bbxlkv,4,False,0.126
Asian/m.04gj5x7,3,Asian/m.06hx3t,4,False,0.126
Indian/m.027jgzj,2,Indian/m.08r_r8,1,False,0.126
Asian/m.03cpv4p,3,Asian/m.03qsff,3,False,0.126
Indian/m.0f3cw4,2,Indian/m.0kn5f_b,3,False,0.126
Caucasian/m.03067p,4,Indian/m.025zr2r,2,False,0.126
African/m.02r09_5,3,Indian/m.06wfc5,2,False,0.126
Indian/m.0cld6t,4,Indian/m.0h1dttg,4,False,0.126
Indian/m.0jszt9,1,Indian/m.0k9bjtn,3,False,0.126
Asian/m.0z1z,1,Caucasian/m.02wrbb,1,False,0.126
Asian/m.04d_fbz,2,Indian/m.07z6vp,1,False,0.126
Asian/m.0bqbb2,5,Indian/m.028hpk,3,False,0.126
Asian/m.01rcb_,2,Indian/m.0jtmb7,4,False,0.125
Indian/m.025zr2r,5,Indian/m.02pstf3,1,False,0.125
Asian/m.0272sx,2,Indian/m.0gc2lz2,3,False,0.125
Indian/m.0crh7fx,4,Indian/m.0h19lp,1,False,0.125
Indian/m.01mwn_q,1,Indian/m.03cww4l,2,False,0.125
Indian/m.02k4_t,4,Indian/m.04d_fbm,3,False,0.125
