subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.04m7wt,2,African/m.0fqmz2h,6,False,0.159
African/m.03cvwck,3,African/m.07f41r,4,False,0.159
African/m.05p1bxj,2,African/m.0ddrzd,2,False,0.159
African/m.0bmjl2,5,African/m.0h3n2df,3,False,0.159
African/m.04890v,5,African/m.0dgqjn8,1,False,0.159
African/m.079f54,2,African/m.0nd35dq,2,False,0.159
African/m.03nnpkg,3,African/m.0dd99_6,2,False,0.159
African/m.04gjhpv,2,African/m.0h7nz_m,2,False,0.159
African/m.02w4krl,2,African/m.05t0hqf,4,False,0.159
African/m.0cx098,1,African/m.0d2s3w,1,False,0.159
African/m.02664bd,2,African/m.03gymy,2,False,0.159
African/m.06v7y2,3,African/m.06x4n0,2,False,0.159
African/m.01mm_tv,3,African/m.06mthl,1,False,0.159
African/m.02p43p,3,African/m.0d88dr,1,False,0.158
African/m.09v9qj5,2,African/m.0bcttc,1,False,0.158
African/m.01sgd8,4,African/m.0dr_s5w,4,False,0.158
African/m.07sn6s,1,African/m.07yzk2,3,False,0.158
African/m.01fmdk,2,African/m.0j29y5f,3,False,0.158
African/m.09ghnh_,3,Indian/m.0fpfpm,2,False,0.158
African/m.06w7y0s,2,African/m.0k0pmtm,3,False,0.158
African/m.0405lc5,3,African/m.09v1_wr,3,False,0.158
African/m.049xz3,3,Indian/m.09gb7w_,3,False,0.158
African/m.0c31p_,1,African/m.0c7fm1,3,False,0.158
African/m.03kll1,3,African/m.0gfd1h7,1,False,0.158
African/m.0bp0k8,4,Asian/m.02qzvw6,3,False,0.158
African/m.05b_06,1,African/m.061bn9,2,False,0.158
African/m.0b76t68,2,African/m.0bpf05,4,False,0.158
African/m.02vs9by,2,African/m.05sr9m,3,False,0.158
African/m.05f2km,5,African/m.08l4b1,2,False,0.158
African/m.03xfq7,5,African/m.0ndx0xb,2,False,0.158
African/m.043ljlz,1,African/m.09j6df,2,False,0.158
African/m.026rskm,1,African/m.02x295r,2,False,0.158
African/m.027k72n,1,African/m.02ql84,3,False,0.157
African/m.02lvvf,1,African/m.03n4kd,1,False,0.157
African/m.02p43p,1,African/m.06xbd1,2,False,0.157
African/m.09nz_c,1,African/m.0glq23h,3,False,0.157
African/m.012mk7,1,African/m.0274vgv,1,False,0.157
African/m.02w45f8,3,African/m.0dlm1_x,1,False,0.157
African/m.03h15k0,3,African/m.0ll0nzh,4,False,0.157
African/m.04lmcg,5,African/m.06r_gx,1,False,0.157
African/m.01spj42,1,African/m.0h7y6x,1,False,0.157
African/m.043ljlz,2,African/m.07sbh56,2,False,0.157
African/m.01drbr,2,African/m.027h94x,5,False,0.157
African/m.086nw4,5,African/m.0cwkn1,1,False,0.157
African/m.026wh11,3,African/m.02qjc22,2,False,0.157
African/m.0g8xht,1,Indian/m.06jdb3,1,False,0.157
African/m.049dql1,6,African/m.07q38w,2,False,0.157
African/m.030hf3,1,African/m.03hzzrj,2,False,0.157
African/m.01b_88,1,African/m.05zs3q0,2,False,0.157
African/m.027fvls,3,African/m.043q1ph,3,False,0.157
African/m.04yb94k,4,African/m.0h_9lxn,2,False,0.157
African/m.01l1v5n,3,African/m.03h0h5k,3,False,0.157
African/m.04gkvys,1,African/m.0fqmz2h,6,False,0.157
African/m.05t5rs,4,African/m.0h7y6x,3,False,0.157
African/m.02q830y,1,African/m.05q711t,3,False,0.157
African/m.01mxp8n,3,African/m.0660x_g,3,False,0.156
African/m.01dysq,4,African/m.03qqm1g,2,False,0.156
African/m.0473wx,2,African/m.04q4s3,1,False,0.156
African/m.04z_cm_,1,African/m.06gm9p,4,False,0.156
African/m.01wsb_8,2,African/m.0d5z28,2,False,0.156
African/m.01w7fkk,2,African/m.04r0gv,2,False,0.156
African/m.01mtsrk,1,African/m.09v1_wr,2,False,0.156
African/m.07chby,2,African/m.0fm0dg,2,False,0.156
African/m.02lkcc,2,African/m.08dfv4,5,False,0.156
African/m.02q81tq,1,African/m.0c6864,3,False,0.156
African/m.027pzhy,4,African/m.0c0ydn,1,False,0.156
African/m.03cpycy,1,African/m.0h98n0j,3,False,0.156
African/m.02xc_1q,2,African/m.05p0_mj,3,False,0.156
African/m.03cmp8,2,African/m.08bjv3,1,False,0.156
African/m.02w_t2,1,Indian/m.0cmbcgn,2,False,0.156
African/m.04mwv1q,2,African/m.069blx,1,False,0.156
African/m.05y80m,1,African/m.0p76pd5,1,False,0.156
African/m.01mqs5f,2,African/m.0cvqmj,1,False,0.156
African/m.03xmw5p,2,African/m.03y6h1x,3,False,0.156
African/m.04n34vr,4,African/m.07n4g2,1,False,0.156
African/m.06qns1,1,African/m.0gmh67v,3,False,0.156
African/m.0273fxl,2,African/m.034s_j,1,False,0.156
African/m.01vc3sx,2,African/m.0ks8bd,3,False,0.156
African/m.0b1bm6,2,African/m.0bh9_pp,1,False,0.156
African/m.03kklc,4,African/m.05f5bc1,2,False,0.156
African/m.0592zc,1,African/m.0ddrzd,2,False,0.156
African/m.04r0gv,4,African/m.08ftv0,2,False,0.156
African/m.02vs9by,2,African/m.0h62_40,4,False,0.156
African/m.07sn6s,2,African/m.0h_dpyh,2,False,0.156
African/m.076vn8w,1,African/m.095wfp,3,False,0.156
African/m.01q5g42,1,Indian/m.01g360,1,False,0.155
African/m.0278550,4,African/m.0d7g1d,1,False,0.155
African/m.01p_2jx,1,African/m.02rqs5q,2,False,0.155
African/m.02k0qr,1,African/m.07997q,3,False,0.155
African/m.03npywk,4,African/m.07v3ln,2,False,0.155
African/m.01vzj8f,4,African/m.0805zz_,3,False,0.155
African/m.01dz5n,3,African/m.0ff92v,3,False,0.155
African/m.01pkxw2,1,African/m.0c8hhl,3,False,0.155
African/m.07y4v4,3,African/m.0dgvjt,3,False,0.155
African/m.01mn70j,3,African/m.0cmbjx3,2,False,0.155
African/m.03cmpyq,1,African/m.0n488ms,1,False,0.155
African/m.03y6kc,2,African/m.080gzzv,3,False,0.155
African/m.03gymy,1,African/m.08mfyy,2,False,0.155
African/m.027x2wf,3,African/m.02r1g27,1,False,0.155
African/m.07f41r,4,African/m.0j_711k,3,False,0.155
African/m.047j_j,1,African/m.04gn4dh,1,False,0.155
African/m.027whx3,1,African/m.04s2b6,2,False,0.155
African/m.01mm6vh,2,African/m.01mxp8n,3,False,0.155
African/m.027lgj5,3,African/m.046t69,4,False,0.155
African/m.0280d0l,2,African/m.04qjlr,4,False,0.155
African/m.0dlm1_x,4,African/m.0fp_nx4,3,False,0.155
African/m.03y0flt,2,African/m.0dvjp1,1,False,0.155
African/m.01flf5,2,African/m.0d44zj,3,False,0.155
African/m.0c7fm1,4,African/m.0dnplj,2,False,0.155
African/m.07dln8,1,African/m.0dyh1g,2,False,0.155
African/m.01pkxw2,2,African/m.05p9sq3,1,False,0.155
African/m.0411j2k,2,African/m.07l55y,3,False,0.155
African/m.026fkt,2,African/m.026h4l2,1,False,0.154
African/m.02vkc2r,2,African/m.04ld8rm,1,False,0.154
African/m.05fwqz,3,Indian/m.0cg2vb,4,False,0.154
African/m.02623yx,1,African/m.03_4rg,1,False,0.154
African/m.01n3_7f,3,African/m.01w9wwg,2,False,0.154
African/m.027h94x,3,African/m.0btmf3,1,False,0.154
African/m.05p0_mj,1,African/m.05sr9m,3,False,0.154
African/m.04cyrd5,4,African/m.04lfnsm,5,False,0.154
African/m.0c0ydn,3,Indian/m.0h3dzt,1,False,0.154
African/m.04rlq1,4,African/m.0cn_m12,1,False,0.154
African/m.03f1pwv,3,African/m.09rw4xt,3,False,0.154
African/m.052vh2,3,African/m.05c9lt,3,False,0.154
African/m.08k6vd,2,African/m.09jqn2,1,False,0.154
African/m.0278550,2,African/m.04zwqm6,4,False,0.154
African/m.01sk12,4,African/m.0cz9mcx,2,False,0.154
African/m.01k1bkq,2,African/m.04lnv3,5,False,0.154
African/m.07_nmc,3,African/m.0df4rv,2,False,0.154
African/m.0286btc,4,African/m.051kpq,3,False,0.154
African/m.06qns1,3,African/m.0dqlq9,1,False,0.154
African/m.051g1t,1,African/m.0f84yn,3,False,0.154
African/m.0272001,3,African/m.02x8mzk,5,False,0.153
African/m.01wszhw,1,African/m.076w7n2,2,False,0.153
African/m.025w3_q,3,African/m.0fqmz2h,1,False,0.153
African/m.01np_9_,3,African/m.09glchk,2,False,0.153
African/m.08b0_7,1,African/m.09px7w,4,False,0.153
African/m.04q4s3,3,African/m.0cwzqs,1,False,0.153
African/m.090_yy,1,African/m.0bp0k8,4,False,0.153
African/m.01mjyj0,1,African/m.0dgqjn8,3,False,0.153
African/m.01pmcd,1,African/m.04cs238,1,False,0.153
African/m.07wzkx,1,African/m.09gcw2m,3,False,0.153
African/m.04sqb4,2,African/m.09v9qj5,5,False,0.153
African/m.062yhn,1,African/m.0h5ck,1,False,0.153
African/m.0fsz71,2,African/m.0ks8bd,5,False,0.153
African/m.01wxply,2,African/m.0p3qtr2,2,False,0.153
African/m.056fcv,2,African/m.05zyz_6,3,False,0.153
African/m.0273h__,5,African/m.0l8mk2r,1,False,0.153
African/m.02693bt,3,African/m.027kzkb,1,False,0.153
African/m.0gjdlz9,1,African/m.0kvgwpr,1,False,0.153
African/m.0bmjl2,4,African/m.0j_711k,3,False,0.152
African/m.03c22y2,1,African/m.04cyrd5,5,False,0.152
African/m.04jqz0,3,African/m.0z08d8y,1,False,0.152
African/m.0bgtjb,2,African/m.0hhvyvd,1,False,0.152
African/m.0ds_bb,1,African/m.0kt2ht,4,False,0.152
African/m.01l1v5n,2,African/m.03hgs5g,3,False,0.152
African/m.03yzzq,3,African/m.0c31p_,1,False,0.152
African/m.01kgz7q,5,African/m.02w4krl,3,False,0.152
African/m.04rlq1,1,Indian/m.04n0tj7,2,False,0.152
African/m.0gwz221,2,African/m.0ll0nzh,4,False,0.152
African/m.03cr2tx,1,African/m.03f7bn1,3,False,0.152
African/m.03f18lg,4,African/m.051kpq,1,False,0.152
African/m.02q26w2,1,African/m.02r5pqk,1,False,0.152
African/m.03yzzq,1,African/m.086m5k,2,False,0.152
African/m.05y7wr,3,African/m.0dm_yh,1,False,0.152
African/m.01mq7_r,4,African/m.03j1qn5,1,False,0.152
African/m.07nf_v,1,African/m.0kvhpcv,2,False,0.152
African/m.048fq9,2,African/m.0crfkq0,3,False,0.152
African/m.03mbzg0,2,African/m.0gffxsn,2,False,0.152
African/m.06dk8n,3,African/m.06w5g62,1,False,0.152
African/m.01r_nkk,1,African/m.05d_x5,4,False,0.152
African/m.045s9y,3,African/m.0f8yx2,4,False,0.152
African/m.01qc8lm,1,African/m.02r310m,3,False,0.152
African/m.0374vb,2,African/m.09v3bhx,4,False,0.152
African/m.07hvgk,4,African/m.0bychp,2,False,0.152
African/m.02zbm26,3,African/m.05sz901,3,False,0.152
African/m.02q8xh8,4,African/m.05pw3_,1,False,0.152
African/m.03cnnfq,2,African/m.05d_x5,2,False,0.152
African/m.01l5rfm,4,African/m.03j1s9d,2,False,0.151
African/m.03y6kc,2,African/m.0q276,2,False,0.151
African/m.050hgc,4,African/m.0cpsk_,3,False,0.151
African/m.0443dj,1,African/m.0ll53v1,5,False,0.151
African/m.06hsw6,1,African/m.07ndrt,2,False,0.151
African/m.0273fxl,4,African/m.0gkzpsn,3,False,0.151
African/m.04rh_d,1,African/m.07nf_v,2,False,0.151
African/m.06hd14,1,African/m.076j40,1,False,0.151
African/m.03cr2tx,3,African/m.07bn60,3,False,0.151
African/m.0ccdl3,3,African/m.0d2s3w,2,False,0.151
African/m.01vphg,4,African/m.0fqpsr1,4,False,0.151
African/m.01p514,2,African/m.04y531,4,False,0.151
African/m.099n7m,1,African/m.0dllvll,4,False,0.151
African/m.06s016,3,African/m.0brv76,1,False,0.151
African/m.0bp0k8,1,African/m.0cq1bs,1,False,0.151
African/m.076whqh,2,African/m.0nh9z3p,3,False,0.151
African/m.04r0gv,4,African/m.0c7qlr,3,False,0.151
African/m.02z_nn,4,African/m.05f2km,1,False,0.151
African/m.0djj4b,1,Indian/m.0cd7g0,2,False,0.151
African/m.05jwk9,2,Asian/m.01s59y1,1,False,0.151
African/m.05p_m,1,African/m.0df4rv,3,False,0.151
African/m.01nqs4t,3,African/m.056mbq,3,False,0.151
African/m.05d79k,2,African/m.0crdxp7,2,False,0.151
African/m.05xt3t,3,African/m.06k1qm,4,False,0.151
African/m.02r9dcz,1,African/m.0h3p0qy,2,False,0.15
African/m.04fd98y,3,African/m.0g5h4y,1,False,0.15
African/m.0b6h44g,5,African/m.0c6864,1,False,0.15
African/m.0270dqz,2,African/m.0d44zj,2,False,0.15
African/m.05t0b29,3,African/m.09ggr80,1,False,0.15
African/m.0fzdhm,1,African/m.0j3tyr2,3,False,0.15
African/m.02rpwm7,2,African/m.03nsndw,3,False,0.15
African/m.04lcl1,2,African/m.09k61y_,2,False,0.15
African/m.01rz7d,4,African/m.02602rw,3,False,0.15
African/m.07ckyy,2,African/m.0r4qg39,5,False,0.15
African/m.04583n,2,African/m.091fzd,1,False,0.15
African/m.03qdznd,1,African/m.0fq0v8m,2,False,0.15
African/m.027l89n,2,African/m.043ljlz,4,False,0.15
African/m.0dzygy,4,African/m.0f_sw_,2,False,0.15
African/m.02rp_bl,1,African/m.064jyxs,1,False,0.15
African/m.01tpzf7,2,African/m.086m5k,3,False,0.15
African/m.03hp488,2,African/m.0c7src,3,False,0.15
African/m.047qg_q,4,African/m.09j6df,2,False,0.15
African/m.0j29y5f,4,African/m.0pl0w2d,2,False,0.15
African/m.09ggwgx,2,African/m.0c31p_,3,False,0.15
African/m.04qy1t,3,African/m.0dlnd6s,1,False,0.15
African/m.0glqs_8,3,African/m.0jkytt2,2,False,0.15
African/m.01lnq_p,1,Indian/m.04gshl,3,False,0.15
African/m.01lvcs1,1,African/m.0h66dls,1,False,0.15
African/m.043jt92,3,African/m.04z598,3,False,0.15
African/m.01l5rfm,4,African/m.04llqf,1,False,0.15
African/m.07_43f,1,African/m.0dfgjc,3,False,0.149
African/m.079h44,4,African/m.07vxhg,3,False,0.149
African/m.05b6d9h,3,African/m.0b7t63,4,False,0.149
African/m.043jt92,3,African/m.047d6rm,3,False,0.149
African/m.03npywk,4,African/m.0r4qg39,4,False,0.149
African/m.0278550,1,African/m.03xp8dq,1,False,0.149
African/m.042t32,1,African/m.0j67l3_,2,False,0.149
African/m.03nsndw,1,African/m.06w5g62,3,False,0.149
African/m.06zqgws,4,African/m.09gkv7f,1,False,0.149
African/m.0273fxl,4,African/m.0n_k7y4,1,False,0.149
African/m.04sl06,2,African/m.0gkzpsn,1,False,0.149
African/m.01wgjkd,2,African/m.03cvfkn,2,False,0.149
African/m.0dvhrz,2,African/m.0g3_q_,1,False,0.149
African/m.03cmp8,1,African/m.03m63nw,4,False,0.149
African/m.02rw6tg,2,African/m.06s016,3,False,0.149
African/m.02h6xh,5,African/m.02r5pqk,1,False,0.149
African/m.0c00s6w,2,African/m.0fhht3,3,False,0.148
African/m.05d79k,2,African/m.0cx7gx,3,False,0.148
African/m.0c419xc,1,African/m.0kt7b1,2,False,0.148
African/m.01lvcs1,1,African/m.07f41r,1,False,0.148
African/m.04gn4dh,2,African/m.0ftb6q,6,False,0.148
African/m.06w7y0s,2,African/m.0z08d8y,3,False,0.148
African/m.080d3c2,3,African/m.0z08d8y,2,False,0.148
African/m.04q38g6,3,African/m.08y7lf,3,False,0.148
African/m.01wgjkd,2,African/m.0gj9r3v,3,False,0.148
African/m.01gk2f,3,African/m.0h3tbgt,4,False,0.148
African/m.04mvwc,3,African/m.06fy6h,2,False,0.148
African/m.015pz3,4,African/m.05p6_gr,1,False,0.148
African/m.0764jw,1,African/m.076nrk,2,False,0.148
African/m.01w9pst,2,African/m.03cmh3f,3,False,0.148
African/m.0b6h44g,5,African/m.0h1g9jv,1,False,0.148
African/m.05106z,2,Indian/m.076ymtg,3,False,0.148
African/m.02tlx1,4,Asian/m.01r0k9,3,False,0.148
African/m.0273fxl,2,African/m.0bbs9w,4,False,0.148
African/m.03mtcn,1,African/m.07vxng,2,False,0.148
African/m.03d0pnm,4,African/m.0gznh7,1,False,0.148
African/m.01svhqq,4,African/m.06xbd1,1,False,0.148
African/m.027ddp,3,African/m.06w46nz,2,False,0.148
African/m.02w_t2,2,African/m.07vxhg,2,False,0.148
African/m.0gkbxj,1,African/m.0jkytt2,2,False,0.148
African/m.047t9y5,2,African/m.05zvsg3,1,False,0.147
African/m.05vdvy,3,African/m.0bmh2nv,2,False,0.147
African/m.01mx_5r,1,African/m.03cwdfz,3,False,0.147
African/m.04lnv3,3,African/m.0j4zlkn,2,False,0.147
African/m.02v39v,3,African/m.0g5rhz0,1,False,0.147
African/m.03gtzb5,3,African/m.09v5044,4,False,0.147
African/m.02qhlj1,2,African/m.03d2bw,4,False,0.147
African/m.01wsb_8,3,African/m.04637mg,2,False,0.147
African/m.027nhdj,3,African/m.02x7s6t,5,False,0.147
African/m.01pwdt,5,African/m.0glqz8g,1,False,0.147
African/m.02rbj48,1,African/m.050hgc,3,False,0.147
African/m.04lj224,1,African/m.04qjlr,2,False,0.147
African/m.079ff6,2,African/m.0dtb5n,2,False,0.147
African/m.026tq86,1,African/m.035zw8,2,False,0.147
African/m.09v71ps,1,African/m.0bqnf9,1,False,0.147
African/m.04dp07,4,African/m.064h70,1,False,0.147
African/m.05m__8b,3,Indian/m.0412txk,5,False,0.147
African/m.076zs2d,3,African/m.07k9cy8,4,False,0.147
African/m.01p8fp7,2,African/m.0473wx,2,False,0.147
African/m.03h2gr1,3,African/m.0brv76,3,False,0.147
African/m.047cznf,2,Indian/m.07s9fq,1,False,0.147
African/m.03cjn2s,4,African/m.0hc9csn,1,False,0.147
African/m.056mbq,2,African/m.0f_sw_,1,False,0.147
African/m.02qvq8h,2,African/m.04h6tq,1,False,0.147
African/m.01gq_9,2,African/m.07sbrxs,4,False,0.147
African/m.063zl0z,2,African/m.07n4g2,4,False,0.147
African/m.085rfy,2,African/m.0c7qlr,2,False,0.146
African/m.03cx1rj,2,African/m.03h_lh,1,False,0.146
African/m.04llqf,2,African/m.09gp6y8,3,False,0.146
African/m.02wxp3,1,African/m.05972y,2,False,0.146
African/m.026wvwc,3,African/m.026zjlc,2,False,0.146
African/m.07sr5q,3,African/m.0bbth99,1,False,0.146
African/m.027h94x,4,African/m.0cq_hn,1,False,0.146
African/m.04rh_d,1,African/m.080d3c2,2,False,0.146
African/m.027fvls,1,African/m.03cmpyq,1,False,0.146
African/m.03h_lh,1,African/m.0czdp9z,2,False,0.146
African/m.01wwjw3,4,African/m.04lmcg,5,False,0.146
African/m.03hjv5t,3,African/m.0czd60k,2,False,0.146
African/m.0fm0dg,1,African/m.0nhr_g7,1,False,0.146
African/m.03hh6k1,3,African/m.051zlzc,2,False,0.146
African/m.018n9d,2,African/m.088l6v,3,False,0.146
African/m.02r5ppj,3,African/m.0g1y3z,1,False,0.146
African/m.03gsyx3,1,African/m.049dql1,3,False,0.146
African/m.02rr9vd,3,African/m.0cx327,2,False,0.146
African/m.076v2rv,3,African/m.0cd5jf,2,False,0.146
African/m.03mbmrr,1,African/m.04dp07,1,False,0.146
African/m.0bmv3y,2,African/m.0fqpsr1,3,False,0.146
African/m.01pkflk,1,African/m.02z2_6w,3,False,0.146
African/m.04890v,1,African/m.0nd35dq,2,False,0.146
African/m.04g0_14,2,African/m.06rsq_,1,False,0.146
African/m.02r6dh5,1,African/m.0k00nk,3,False,0.146
African/m.0h7y6x,3,Indian/m.0dgsv24,1,False,0.146
African/m.05c9lt,4,African/m.0818ys,1,False,0.145
African/m.0k0pmtm,3,African/m.0lq2659,3,False,0.145
African/m.043s0k8,4,African/m.09v3bhx,3,False,0.145
African/m.01lvcs1,4,African/m.01ncw1x,1,False,0.145
African/m.01stynx,4,African/m.0fph3f0,2,False,0.145
African/m.027v3fs,2,African/m.04lfnsm,5,False,0.145
African/m.0dzygy,3,African/m.0rpg827,4,False,0.145
African/m.02v39v,1,African/m.062yhn,3,False,0.145
African/m.026fkt,2,African/m.09lhln,3,False,0.145
African/m.03s4p_,4,African/m.0f7469,1,False,0.145
African/m.04lmcg,3,African/m.07sn6s,3,False,0.145
African/m.01q_jfp,3,African/m.01tpzf7,3,False,0.145
African/m.03c60sf,1,African/m.0hnb7lp,3,False,0.145
African/m.02w_t2,1,African/m.0b50d4,1,False,0.145
African/m.04gtqkw,3,African/m.06plbn,1,False,0.145
African/m.03ts_k,2,African/m.0gfd1h7,2,False,0.145
African/m.01wxply,5,African/m.0405lc5,2,False,0.145
African/m.01c471,2,African/m.0dllvll,2,False,0.145
African/m.016j55,1,African/m.03tn2k,1,False,0.145
African/m.046456x,2,African/m.05_y9_,2,False,0.145
African/m.01tqrj3,2,African/m.0271_tw,2,False,0.145
African/m.08zzv9,1,African/m.0cm9v2h,2,False,0.145
African/m.05zw_y6,6,African/m.0ndx0xb,3,False,0.145
African/m.01r23tl,1,African/m.07krpj,1,False,0.145
African/m.012gl8,3,African/m.0271dr3,1,False,0.145
African/m.0260591,1,African/m.06v7y2,1,False,0.145
African/m.03cjn2s,2,African/m.0p76pd5,3,False,0.145
African/m.01n3_7f,3,African/m.0fp_nx4,1,False,0.144
African/m.034020,3,African/m.0c6864,2,False,0.144
African/m.04z598,3,African/m.0dvjp1,3,False,0.144
African/m.02_tv5,1,Indian/m.0b4y2t,3,False,0.144
African/m.02v39v,2,African/m.047qg_q,4,False,0.144
African/m.0ds_bb,3,African/m.0gyp7g,2,False,0.144
African/m.080d3c2,4,African/m.0bxw5v,2,False,0.144
African/m.042dsg,3,African/m.051kpq,3,False,0.144
African/m.01l19b_,3,African/m.046zp1,3,False,0.144
African/m.07p89w,2,African/m.09jqn2,5,False,0.144
African/m.02zbm26,3,African/m.0gwqkw,1,False,0.144
African/m.02r310m,2,African/m.0gjdlz9,1,False,0.144
African/m.0g9wgx8,1,African/m.0gk_kf1,2,False,0.144
African/m.0fql_9p,1,African/m.0g1y3z,3,False,0.144
African/m.0793y8,2,African/m.0j4zlkn,4,False,0.144
African/m.073rdn,2,African/m.0jl1f7x,1,False,0.144
African/m.034020,2,Indian/m.04gv9_5,1,False,0.144
African/m.07l2fk,3,African/m.0cmbjx3,2,False,0.144
African/m.0464ws1,4,African/m.0jxwy0s,1,False,0.144
African/m.02k19h,1,African/m.0473wx,2,False,0.144
African/m.051g1t,3,African/m.0h62_40,4,False,0.144
African/m.0g5576,2,Indian/m.05y2fd,5,False,0.144
African/m.0272001,3,African/m.03hk723,3,False,0.144
African/m.05p93dj,4,African/m.05szq99,2,False,0.144
African/m.03hkk8j,3,African/m.0dqlq9,1,False,0.144
African/m.01lnq_p,2,African/m.095cnl,3,False,0.143
African/m.01mqs5f,2,African/m.027x2wf,1,False,0.143
African/m.05101_,2,African/m.07kf7ds,2,False,0.143
African/m.05msjkr,1,African/m.0fpgxh8,3,False,0.143
African/m.01pmcd,4,African/m.076w7n2,4,False,0.143
African/m.0809hqc,5,Indian/m.069_fy,1,False,0.143
African/m.02qw2p3,3,African/m.03w9t3z,1,False,0.143
African/m.01wgjkd,2,African/m.07q38w,1,False,0.143
African/m.0d2bzj,2,African/m.0gbz06m,3,False,0.143
African/m.03gdxp,1,African/m.0ds62wk,3,False,0.143
African/m.012mk7,1,African/m.081p2q,1,False,0.143
African/m.05p0_mj,1,African/m.0bxw5v,2,False,0.143
African/m.02q4hs6,3,African/m.05bdt8,3,False,0.143
African/m.03bj2h,1,Indian/m.04y6dj9,2,False,0.143
African/m.0283_sz,2,African/m.04m7ty,2,False,0.143
African/m.06qns1,3,African/m.076zx_r,2,False,0.143
African/m.043q1ph,3,African/m.0h3mxgt,3,False,0.143
African/m.0jkytt2,2,African/m.0pl0w2d,3,False,0.143
African/m.027h94x,1,African/m.03npywk,1,False,0.143
African/m.012mk7,1,African/m.09jxzh,1,False,0.143
African/m.03hk723,3,African/m.06w31gn,1,False,0.143
African/m.05y7wr,3,African/m.0n8_25h,1,False,0.142
African/m.043sfz8,4,African/m.0kl4whl,2,False,0.142
African/m.01vw5v0,1,African/m.049dql1,4,False,0.142
African/m.03qdznd,2,African/m.0dyh1g,1,False,0.142
African/m.08pxtl,2,African/m.0g5qnq8,4,False,0.142
African/m.03ts_k,2,African/m.04s2b6,2,False,0.142
African/m.04ddjq,3,African/m.064h70,1,False,0.142
African/m.01wr4my,2,African/m.0brc89,2,False,0.142
African/m.0c8hhl,2,African/m.0fp_nx4,1,False,0.142
African/m.01mm_tv,1,African/m.0gg6g8q,1,False,0.142
African/m.063zym2,5,African/m.0f8yx2,3,False,0.142
African/m.02qvybd,4,African/m.09v3br0,3,False,0.142
African/m.09ggr80,1,African/m.09yhbj,3,False,0.142
African/m.0417c9h,1,African/m.06vq9k,1,False,0.142
African/m.01dz5n,2,African/m.02rw6tg,5,False,0.142
African/m.0fntz7,3,African/m.0f_sw_,1,False,0.142
African/m.02rp_bl,5,African/m.03kklc,4,False,0.142
African/m.05c36_h,2,African/m.0h_21qw,1,False,0.142
African/m.02x7kh6,2,African/m.0bqnf9,3,False,0.142
African/m.03by2x9,2,African/m.08t1gd,1,False,0.142
African/m.0260ksm,1,African/m.0fp_nx4,3,False,0.142
African/m.015pz3,1,African/m.04grwxf,3,False,0.142
African/m.02z_nn,4,African/m.0fvszq,2,False,0.142
African/m.05b4s6j,3,African/m.0855sw,2,False,0.142
African/m.01c_3f,4,African/m.03rst1,4,False,0.142
African/m.02qt12g,2,African/m.043ftz,1,False,0.142
African/m.04g0_14,3,African/m.081p2q,1,False,0.142
African/m.01mx_5r,3,African/m.05n5qv,1,False,0.141
African/m.09v3bhx,3,African/m.0bvgv4,4,False,0.141
African/m.027xphh,2,African/m.0bmcvtp,3,False,0.141
African/m.07997q,4,African/m.0gyt4qm,1,False,0.141
African/m.0c31p_,4,African/m.0hzmm9p,1,False,0.141
African/m.046zp1,3,African/m.04v_0f,2,False,0.141
African/m.01s3f8,4,African/m.0k_xbj,1,False,0.141
African/m.05txx4,2,African/m.0l8lj0b,4,False,0.141
African/m.080gzzv,2,African/m.090ny_,3,False,0.141
African/m.05jwk9,1,African/m.0cp00ss,2,False,0.141
African/m.03cmpyq,2,African/m.07ndrt,2,False,0.141
African/m.02ry5r,3,African/m.0f7469,2,False,0.141
African/m.03cmpyq,1,Indian/m.0b4y2t,1,False,0.141
African/m.03h4t4z,1,African/m.0h62_40,4,False,0.141
African/m.04n4w9g,3,African/m.09yhbj,4,False,0.141
African/m.03xp8dq,4,African/m.05zn751,1,False,0.141
African/m.048fq9,4,African/m.069br4,1,False,0.141
African/m.02qvybd,5,African/m.04n32vg,3,False,0.141
African/m.08zzv9,1,African/m.0b6fff8,2,False,0.141
African/m.07vxhg,4,African/m.0g28w1,1,False,0.141
African/m.04n69f_,2,African/m.05n59h,1,False,0.141
African/m.05q5bqf,3,African/m.0gvsprn,1,False,0.141
African/m.0jwkd2,2,African/m.0l8mk2r,1,False,0.141
African/m.0cx7k9,1,African/m.0jsgp9p,2,False,0.141
African/m.04jq2x7,1,African/m.0fq0v8m,1,False,0.141
African/m.03hlzcq,1,African/m.0bf5f3,1,False,0.141
African/m.063zym2,6,Indian/m.0275hdy,2,False,0.141
African/m.08gb2_,1,African/m.0cwtfn,1,False,0.141
African/m.06hsw6,3,African/m.06vq9k,3,False,0.141
African/m.0cz95jf,1,African/m.0kt2ht,2,False,0.14
African/m.03f1y6p,1,African/m.09k4vy4,4,False,0.14
African/m.04cs238,3,African/m.06cjl_,2,False,0.14
African/m.0260ksm,2,African/m.05zvfjg,3,False,0.14
African/m.03h0h5k,2,Asian/m.02j4p_,1,False,0.14
African/m.0l8mh8x,4,African/m.0l8p9g2,2,False,0.14
African/m.03h_w7v,3,African/m.0h3n2df,2,False,0.14
African/m.047tp33,1,African/m.04y943l,1,False,0.14
