subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.052syx,3,Asian/m.0ndskl1,1,False,0.214
Asian/m.03d2pr0,1,Asian/m.04gr3wy,5,False,0.214
Asian/m.0260fqj,3,Asian/m.0bmgk30,1,False,0.214
Asian/m.01c46b,4,Indian/m.05t0fwn,5,False,0.214
Asian/m.02q467z,2,Asian/m.0h_cwqj,2,False,0.214
Asian/m.04g1dd7,1,Asian/m.07dy4m,2,False,0.214
Asian/m.026lyt,1,Asian/m.027xl2v,2,False,0.214
Asian/m.01sb9fy,1,Asian/m.02z3zqk,4,False,0.214
Asian/m.03ck3k9,1,Asian/m.07b0wp,2,False,0.214
Asian/m.02qqvtq,3,Asian/m.09gj3r5,3,False,0.214
Asian/m.07qb55,2,Asian/m.0jt578s,1,False,0.214
Asian/m.01m54p,5,Asian/m.01txgv,2,False,0.214
Asian/m.05jqjt,3,Asian/m.0fyy_y,2,False,0.214
Asian/m.04z_vml,1,Asian/m.0gbzffn,2,False,0.214
Asian/m.03bx63b,3,Asian/m.06kkgw,3,False,0.213
Asian/m.02lx_0,2,Asian/m.0p9hf,5,False,0.213
Asian/m.01qg7gv,2,Asian/m.04jz_2,1,False,0.213
Asian/m.03by79,1,Asian/m.0kbhvy8,2,False,0.213
Asian/m.0449vd,2,Asian/m.0k3dh,3,False,0.213
Asian/m.02qn87l,4,Asian/m.0h3f3pj,5,False,0.213
Asian/m.04zvnl5,3,Asian/m.0ngt980,2,False,0.213
Asian/m.0569p_,4,Asian/m.09y71l,4,False,0.213
Asian/m.061lnp,1,Asian/m.0frshp,2,False,0.213
Asian/m.026sj4b,2,Asian/m.0db420,3,False,0.213
Asian/m.02qxc5h,4,Asian/m.0c00q7n,4,False,0.213
Asian/m.04grrvh,4,Asian/m.0h3bf9p,3,False,0.213
Asian/m.06zjwm4,3,Asian/m.0jt0gls,2,False,0.213
Asian/m.02z73t4,3,Asian/m.06w9j69,2,False,0.213
Asian/m.025hpm,1,Asian/m.02vqp3j,1,False,0.213
Asian/m.050hcd,1,Asian/m.076w7j8,3,False,0.213
Asian/m.09y71l,4,Asian/m.0cm9sy_,1,False,0.213
Asian/m.03wc47z,1,Asian/m.0ccgl3,1,False,0.212
Asian/m.02qqv8w,4,Asian/m.03g4fh,1,False,0.212
Asian/m.02p_8v4,4,Asian/m.0gvsjw4,1,False,0.212
Asian/m.01qg7gv,3,Asian/m.04gr3wy,6,False,0.212
Asian/m.0bhtly,3,Asian/m.0d37q9,3,False,0.212
Asian/m.02w2q9g,2,Asian/m.06dqsv,1,False,0.212
Asian/m.03ctl74,3,Asian/m.04qy3c,3,False,0.212
Asian/m.02z0r7w,1,Asian/m.0gtsp_,3,False,0.212
Asian/m.04_mvx,2,Asian/m.0gd1lz,1,False,0.212
Asian/m.0dvxf3,1,Asian/m.0ll40bg,4,False,0.212
Asian/m.0gp475,4,Asian/m.0n8zj4l,2,False,0.212
Asian/m.01p3bq,2,Asian/m.04988v,1,False,0.212
Asian/m.04fl7,1,Asian/m.05mqp85,2,False,0.212
Asian/m.0135lv,4,Asian/m.054w6x,3,False,0.212
Asian/m.02qh6y8,2,Asian/m.03f39pg,2,False,0.212
Asian/m.04gp5j4,1,Asian/m.05sxxj3,2,False,0.212
Asian/m.064jxfh,1,Asian/m.0g56853,4,False,0.212
Asian/m.02z0qjh,2,Asian/m.05mqp85,5,False,0.212
Asian/m.026vryb,3,Asian/m.03c5fxk,1,False,0.212
Asian/m.04nzf7,2,Asian/m.0db52y,1,False,0.212
Asian/m.05znvh4,1,Asian/m.0h6h8w,4,False,0.212
Asian/m.02dv_q,3,Asian/m.02sm8,2,False,0.212
Asian/m.047chsb,3,Asian/m.04lj2md,1,False,0.212
Asian/m.01nmfd,4,Asian/m.047t2d9,2,False,0.212
Asian/m.05g2gj,3,Asian/m.0659sj,2,False,0.211
Asian/m.02rnyvc,2,Asian/m.0hgrn10,2,False,0.211
Asian/m.0266ks9,1,Asian/m.04mxr2v,2,False,0.211
Asian/m.02rwq0g,2,Asian/m.0gpqhm,1,False,0.211
Asian/m.01tkk5c,7,Asian/m.027x4_k,2,False,0.211
Asian/m.027xl2v,3,Asian/m.02ryk0t,1,False,0.211
Asian/m.02qvrry,1,Asian/m.0392kz,1,False,0.211
Asian/m.09x3s8,2,Asian/m.0bw148,1,False,0.211
Asian/m.0frcn4j,1,Asian/m.0k2hrth,1,False,0.211
Asian/m.05g9b1,4,Asian/m.079px7,3,False,0.211
Asian/m.027dbt3,4,Asian/m.0h_bt20,1,False,0.211
Asian/m.04yh64f,2,Asian/m.0d65nf,1,False,0.211
Asian/m.01yx4f,3,Asian/m.0367tg,1,False,0.211
Asian/m.025zrl6,3,Asian/m.0c419y,1,False,0.211
Asian/m.033m23,2,Asian/m.0h66m24,1,False,0.211
Asian/m.0g6hv_,2,Asian/m.0h3f284,2,False,0.211
Asian/m.03hhqlc,1,Asian/m.0gy0st7,1,False,0.21
Asian/m.03mbkrs,3,Asian/m.04ybsq,1,False,0.21
Asian/m.05p1zrd,3,Asian/m.06z45n,5,False,0.21
Asian/m.027dzpv,2,Asian/m.03b_yxf,4,False,0.21
Asian/m.02ryx46,2,Asian/m.09zb98,1,False,0.21
Asian/m.02q1kxv,2,Asian/m.0h7qpfc,3,False,0.21
Asian/m.03_p00,2,Asian/m.04jd134,1,False,0.21
Asian/m.043hxd,1,Asian/m.08gkz8,3,False,0.21
Asian/m.01qmwbb,3,Asian/m.04ybpx,2,False,0.21
Asian/m.01vjy69,1,Asian/m.0n_9frn,3,False,0.21
Asian/m.05b506p,3,Asian/m.0bmrv3,1,False,0.21
Asian/m.03dcy2,1,Asian/m.0jyf5z,1,False,0.21
Asian/m.047nyc5,5,Asian/m.04jlxg_,1,False,0.21
Asian/m.03q3nq,4,Asian/m.0p08dlw,3,False,0.21
Asian/m.02z01qc,2,Asian/m.04x3pq,1,False,0.21
Asian/m.04bf4w,3,Asian/m.0ghjwn,4,False,0.21
Asian/m.02h8ls,1,Asian/m.0h3plqs,1,False,0.21
Asian/m.03cj7mx,6,Asian/m.0bs7z4r,3,False,0.21
Asian/m.04gkmp1,1,Asian/m.0n_9frn,4,False,0.21
Asian/m.01s04b,2,Asian/m.02pk_q_,1,False,0.21
Asian/m.04t93d,2,Asian/m.07m0dd,2,False,0.21
Asian/m.01wfs__,2,Asian/m.043pzvx,2,False,0.21
Asian/m.026dn_s,2,Asian/m.02z1pkn,1,False,0.21
Asian/m.042h02,5,Asian/m.0bbvmh,2,False,0.209
Asian/m.028lk9,1,Asian/m.0g555_6,1,False,0.209
Asian/m.02gtmx,4,Asian/m.05mv248,3,False,0.209
Asian/m.03nxqb8,5,Asian/m.0bwk224,2,False,0.209
Asian/m.0367tg,2,Asian/m.0bmh4_l,1,False,0.209
Asian/m.0112yl,3,Asian/m.082l81,2,False,0.209
Asian/m.0266ks9,1,Asian/m.07v6k9,1,False,0.209
Asian/m.08k2sw,1,Asian/m.0df7fg,2,False,0.209
Asian/m.025w15l,2,Asian/m.02m4qr,3,False,0.209
Asian/m.04ghd8,6,Asian/m.05v98v2,1,False,0.209
Asian/m.08ydvp,2,Asian/m.0b02zh,4,False,0.209
Asian/m.01rpc2r,3,Asian/m.0hnclhz,4,False,0.209
Asian/m.0ffsfb,2,Asian/m.0h_dpf8,4,False,0.209
Asian/m.01lsq_,5,Asian/m.06w18lb,3,False,0.209
Asian/m.02vypsz,4,Asian/m.03mfljn,1,False,0.209
Asian/m.0276rj9,4,Asian/m.03km78,2,False,0.209
Asian/m.0d5cy,2,Asian/m.0f7v0l,3,False,0.209
Asian/m.04k4g8,1,Asian/m.06pvrh,5,False,0.209
Asian/m.01rcb_,4,Asian/m.02pwxx1,3,False,0.209
Asian/m.0h51_hx,2,Asian/m.0n_8fv2,4,False,0.209
Asian/m.01s6thb,1,Asian/m.02q283,1,False,0.209
Asian/m.030mlg,1,Asian/m.0367tg,1,False,0.209
Asian/m.06zjwm4,4,Asian/m.0d_633l,2,False,0.209
Asian/m.08ydvp,3,Asian/m.0dv3t7,1,False,0.208
Asian/m.09g6hcz,2,Asian/m.0v4gnrz,4,False,0.208
Asian/m.0gytwl7,1,Asian/m.0hzpkh0,1,False,0.208
Asian/m.02x2__s,1,Caucasian/m.01t6yw,2,False,0.208
Asian/m.0ctpmn,1,Asian/m.0fphr2s,1,False,0.208
Asian/m.09x3s8,3,Asian/m.0bmjffw,1,False,0.208
Asian/m.02r09hc,3,Asian/m.086d5l,5,False,0.208
Asian/m.04rc0h,3,Asian/m.0n52c8z,4,False,0.208
Asian/m.03f5dg,1,Asian/m.04jnmkh,3,False,0.208
Asian/m.0brqxw,3,Asian/m.0gg9x9,2,False,0.208
Asian/m.051w1wm,1,Asian/m.0b2qc5,5,False,0.208
Asian/m.01r82_r,5,Asian/m.0jt578s,1,False,0.208
Asian/m.01w5j5t,2,Asian/m.0288zrm,1,False,0.208
Asian/m.05ltb8,2,Asian/m.08l46t,2,False,0.208
Asian/m.03wc47z,2,Asian/m.04ydpy4,1,False,0.208
Asian/m.04yh9bz,3,Asian/m.0b76gpc,3,False,0.208
Asian/m.0c6c6x,4,Asian/m.0fgtps,2,False,0.208
Asian/m.04f5z2,3,Asian/m.0f018,3,False,0.207
Asian/m.02qpxkm,3,Asian/m.0b76117,2,False,0.207
Asian/m.01r9d_2,2,Asian/m.01rzvh2,3,False,0.207
Asian/m.0h4vpqz,3,Asian/m.0j63pr1,1,False,0.207
Asian/m.076zfcq,2,Asian/m.0b6lcsh,4,False,0.207
Asian/m.02rr1xv,1,Asian/m.04y9gm2,1,False,0.207
Asian/m.05dhtw,1,Asian/m.0739d7,5,False,0.207
Asian/m.09zb98,2,Asian/m.0bwmf6c,1,False,0.207
Asian/m.043n5v4,2,Asian/m.04jfk9n,3,False,0.207
African/m.051g1t,3,Asian/m.01rpc2r,1,False,0.207
Asian/m.04zxth3,2,Asian/m.0cc6kms,1,False,0.207
Asian/m.026m8t9,3,Asian/m.0c6c6x,3,False,0.207
Asian/m.0619nw,3,Asian/m.0b6n615,1,False,0.206
Asian/m.0h53rlq,6,Asian/m.0k5qvj,2,False,0.206
Asian/m.02793mt,4,Asian/m.0db420,2,False,0.206
Asian/m.026fry2,3,Asian/m.0391cv,4,False,0.206
Asian/m.01ym6z,1,Asian/m.0b76gpc,1,False,0.206
Asian/m.04wwtz,2,Asian/m.0fmnry,2,False,0.206
Asian/m.0410vng,1,Asian/m.053kd63,3,False,0.206
Asian/m.026lr8,4,Asian/m.02dbpn,1,False,0.206
Asian/m.09v8fbt,4,Asian/m.0df7fg,1,False,0.206
Asian/m.0272sx,7,Asian/m.0bh6z8_,2,False,0.206
Asian/m.02rnyvc,4,Asian/m.04jkyd5,2,False,0.206
Asian/m.04tz5t,3,Asian/m.0fw3vg,1,False,0.206
Asian/m.01nqbx,3,Asian/m.05f60cw,3,False,0.206
Asian/m.02r80dq,3,Asian/m.0c02l0,4,False,0.206
Asian/m.02c7xs,1,Asian/m.06zky5d,5,False,0.206
Asian/m.07g5q3,2,Asian/m.0882w4,1,False,0.206
Asian/m.03gwxp,5,Asian/m.0dryl7j,1,False,0.206
Asian/m.04jd134,2,Asian/m.06zsxy9,1,False,0.206
Asian/m.06z0np,4,Asian/m.0hgrp_k,3,False,0.206
Asian/m.02q467z,6,Asian/m.0rpfv5x,2,False,0.205
Asian/m.0bbx4sb,3,Asian/m.0gc6z2n,2,False,0.205
Asian/m.0b1q1n,5,Asian/m.0dtg8j,1,False,0.205
Asian/m.05bp47,4,Asian/m.088l3,3,False,0.205
Asian/m.0gx0k8r,1,Asian/m.0k8p1z3,1,False,0.205
Asian/m.05bp8g,1,Asian/m.0ksttk,2,False,0.205
Asian/m.08l2_k,4,Asian/m.0b0380,4,False,0.205
Asian/m.05mxbls,3,Asian/m.0726_9,2,False,0.205
Asian/m.0640z6z,2,Asian/m.07bp3v,3,False,0.205
Asian/m.04yn18,3,Asian/m.09gb8c8,5,False,0.205
Asian/m.02pzdq,2,Asian/m.046x06,2,False,0.205
Asian/m.05znvh4,2,Asian/m.076rrm,3,False,0.205
Asian/m.02vzrl0,2,Asian/m.0j44yrs,5,False,0.205
Asian/m.05mz42q,1,Asian/m.067vgm,2,False,0.205
Asian/m.03q64h,3,Asian/m.06j_6b,3,False,0.205
Asian/m.0dqy7x,5,Asian/m.0h3nls,1,False,0.204
Asian/m.01snrw7,2,Asian/m.0gttzhl,4,False,0.204
Asian/m.04m7j2,1,Asian/m.054hxx,4,False,0.204
Asian/m.026qzs,2,Asian/m.0r4vh9r,2,False,0.204
Asian/m.048kjk,3,Asian/m.08kqw0,2,False,0.204
Asian/m.0b6kyrg,3,Asian/m.0frshp,1,False,0.204
Asian/m.03f4r_b,3,Asian/m.0gbxjc5,1,False,0.204
Asian/m.02vdt9,3,Asian/m.0d_633l,1,False,0.204
Asian/m.02rdtx0,2,Asian/m.0bbxc15,3,False,0.204
Asian/m.04qgr9,2,Asian/m.0j27_zt,4,False,0.204
Asian/m.02z0qnz,1,Asian/m.0bbwfn2,3,False,0.204
Asian/m.03yh0p,3,Asian/m.06tj7y,5,False,0.204
Asian/m.0jt0gls,1,Asian/m.0jvvbfb,4,False,0.204
Asian/m.0bkn6h,1,Asian/m.0k__f5,5,False,0.204
Asian/m.04lj2md,2,Asian/m.07f_3m,3,False,0.204
Asian/m.0j64ccl,2,Asian/m.0ngt9th,4,False,0.204
Asian/m.0130vq,3,Asian/m.065yyzb,3,False,0.204
Asian/m.07m05n,3,Asian/m.0cp_01,1,False,0.204
Asian/m.026vbvv,1,Asian/m.03z5qh,3,False,0.204
Asian/m.02q6c5j,4,Asian/m.04gr3wy,2,False,0.204
Asian/m.01ptxx,4,Asian/m.09rw75p,3,False,0.204
Asian/m.01tkk5c,5,Asian/m.04ydpy4,3,False,0.204
Asian/m.01wh03h,1,Asian/m.02xn97,5,False,0.204
Asian/m.065y765,4,Asian/m.0k8npvp,2,False,0.204
Asian/m.023ckd,3,Asian/m.05h4c8f,1,False,0.204
Asian/m.02c7xs,4,Asian/m.0910gr,3,False,0.204
Asian/m.078m5r,6,Asian/m.0jhhn,1,False,0.204
Asian/m.0bzk5r,1,Asian/m.0j62rxp,4,False,0.204
Asian/m.0274_98,2,Asian/m.02brmb,1,False,0.203
Asian/m.02wwpck,5,Asian/m.05tbhj,2,False,0.203
Asian/m.0289_m4,6,Asian/m.0f7v0l,3,False,0.203
Asian/m.01x143l,1,Asian/m.04nfkk,3,False,0.203
Asian/m.01rpc2r,1,Asian/m.0ndslp2,4,False,0.203
Asian/m.02r80b9,4,Asian/m.0df7fg,1,False,0.203
Asian/m.017hjk,1,Asian/m.0268ng7,1,False,0.203
Asian/m.03ymb1,3,Asian/m.0q57ttb,2,False,0.203
Asian/m.01v2z8c,3,Asian/m.02z1qlp,1,False,0.203
Asian/m.04gp5j4,6,Asian/m.0w1drk5,3,False,0.203
Asian/m.05_yv7,2,Indian/m.03m8bsy,2,False,0.203
Asian/m.0f0028,1,Asian/m.0f7v0l,3,False,0.203
Asian/m.097_50,5,Asian/m.0dvxf3,1,False,0.203
Asian/m.01vl17,5,Asian/m.03cg0tw,5,False,0.202
Asian/m.04mq9_,4,Asian/m.06zjwm4,1,False,0.202
Asian/m.02qxx5n,5,Asian/m.0k5qvj,1,False,0.202
Asian/m.05g2gj,3,Asian/m.06w3zt5,3,False,0.202
Asian/m.04f2mj5,2,Asian/m.04lj2md,2,False,0.202
Asian/m.09mtt4,2,Asian/m.0gbxjc5,1,False,0.202
Asian/m.01wfs__,3,Asian/m.0bf4p4,1,False,0.202
Asian/m.026s7hy,1,Asian/m.03q64h,1,False,0.202
Asian/m.04cx0rb,1,Asian/m.04gh5jj,4,False,0.202
Asian/m.03qcx0,3,Asian/m.067q5t,1,False,0.202
Asian/m.023fcq,3,Asian/m.0k2hrth,3,False,0.202
Asian/m.02358l,3,Asian/m.0gx0k8r,3,False,0.202
Asian/m.086028,3,Asian/m.0bzk5r,2,False,0.202
Asian/m.03cyxl,3,Asian/m.0697cz,6,False,0.202
Asian/m.026lr8,3,Asian/m.09mtt4,6,False,0.202
Asian/m.03f5mf,3,Asian/m.05ltb8,1,False,0.202
Asian/m.04xcnq,5,Asian/m.0g04z9,3,False,0.202
Asian/m.02y9l7,3,Asian/m.043n5v4,2,False,0.201
Asian/m.028lk9,3,Asian/m.0k8kyrh,3,False,0.201
Asian/m.0697cz,6,Asian/m.0fz311,4,False,0.201
Asian/m.0902_h,3,Asian/m.0gyrngv,2,False,0.201
Asian/m.02q_b22,3,Asian/m.0fmnry,1,False,0.201
Asian/m.01l4tnh,3,Asian/m.0372c0,4,False,0.201
Asian/m.0fw3vg,5,Asian/m.0g9_k_x,4,False,0.201
Asian/m.02q1ybr,2,Asian/m.04f_mvc,2,False,0.201
Asian/m.03vg1b,4,Asian/m.0r4k3jc,1,False,0.201
Asian/m.0dfpzv,3,Asian/m.0h68q0r,4,False,0.201
Asian/m.06h_sg,4,Asian/m.06w4sb2,1,False,0.201
Asian/m.01ztrb,3,Asian/m.0h_cwqj,1,False,0.201
Asian/m.027v400,1,Asian/m.0h3bjb,4,False,0.201
Asian/m.01qg7gv,3,Asian/m.078m5r,6,False,0.201
Asian/m.01v94d3,2,Asian/m.06yrwt,6,False,0.201
Asian/m.04n0gnq,2,Asian/m.0b4t_c,5,False,0.201
Asian/m.0p7y5,2,Asian/m.0bknvg,1,False,0.201
Asian/m.047fld6,1,Asian/m.04w79y,5,False,0.2
Asian/m.03cmk_,3,Asian/m.089990,3,False,0.2
Asian/m.07dc34,2,Asian/m.0fyy_y,3,False,0.2
Asian/m.03wd90_,7,Asian/m.0h2p138,4,False,0.2
Asian/m.048kjk,3,Asian/m.08k2sw,4,False,0.2
Asian/m.07bp3v,7,Asian/m.0h66fxc,4,False,0.2
Asian/m.025zghf,4,Asian/m.04mz7mn,5,False,0.2
Asian/m.017h_k,3,Asian/m.02px4tq,2,False,0.2
Asian/m.02r2rqj,1,Asian/m.0bc9r7,1,False,0.2
Asian/m.01sgmc8,4,Asian/m.0c6c6x,2,False,0.2
Asian/m.019qb8,2,Asian/m.03f440y,5,False,0.199
Asian/m.01yjxm,4,Asian/m.02pxr3k,3,False,0.199
Asian/m.01k08f,3,Asian/m.03yh0p,2,False,0.199
Asian/m.01yjnl,1,Asian/m.084xy0,2,False,0.199
Asian/m.04y0vl,1,Asian/m.0c77qf,1,False,0.199
Asian/m.04bdlw,5,Asian/m.0glqq87,3,False,0.199
Asian/m.076rrm,3,Asian/m.0sgqn5d,2,False,0.199
Asian/m.0bf32y,3,Asian/m.0kbgjy5,1,False,0.199
Asian/m.04043t_,4,Asian/m.0b02zh,3,False,0.199
Asian/m.026dhpk,2,Asian/m.09gnzn_,1,False,0.199
Asian/m.041gwg,3,Indian/m.0ck7vfw,2,False,0.199
Asian/m.0bwk224,1,Asian/m.0gyv_yn,5,False,0.199
Asian/m.027838q,2,Asian/m.0ll4t0b,3,False,0.199
Asian/m.012xgs,1,Asian/m.09r8lb,3,False,0.199
Asian/m.03c15f5,4,Asian/m.08l2_k,3,False,0.199
Asian/m.0261rs,1,Asian/m.044mrh,2,False,0.199
Asian/m.0dcpsg,2,Asian/m.0ftf9w,1,False,0.199
Asian/m.01x__0,3,Asian/m.0gk_3zc,4,False,0.198
Asian/m.0261rs,2,Asian/m.0bqv2c6,3,False,0.198
Asian/m.09gj3r5,2,Asian/m.0bhh5n,2,False,0.198
Asian/m.020749,1,Asian/m.07bp3v,2,False,0.198
Caucasian/m.01pp4dr,1,Caucasian/m.02c6k7,3,False,0.198
Asian/m.04kxwk,1,Asian/m.04yb166,5,False,0.198
Asian/m.09v4vjh,1,Asian/m.0h95hm0,3,False,0.198
Asian/m.02z0qb9,1,Asian/m.0ch4y9d,1,False,0.198
Asian/m.07y_bb,3,Asian/m.0r4psfd,1,False,0.198
Asian/m.01vd521,6,Asian/m.04msqg,3,False,0.198
Asian/m.0266ks9,3,Asian/m.06dqsv,4,False,0.198
Asian/m.02sbwl,1,Asian/m.09r8lb,3,False,0.198
Asian/m.01sh3s_,5,Asian/m.047nyc5,4,False,0.198
Asian/m.02d7rn,3,Asian/m.09rxwk7,3,False,0.197
Asian/m.0410vg,5,Asian/m.06254j,4,False,0.197
Asian/m.048xvd,4,Asian/m.05579g,1,False,0.197
Asian/m.01w1069,2,Asian/m.0cdnv_,5,False,0.197
Asian/m.01wfs__,3,Asian/m.0sgqm_j,1,False,0.197
Asian/m.033m23,2,Asian/m.044pz0,2,False,0.197
Asian/m.0chg_3,2,Asian/m.0g555_6,1,False,0.197
Asian/m.03cghy_,1,Asian/m.0h3m6cs,3,False,0.197
Asian/m.01wgth3,3,Asian/m.04jmsdv,3,False,0.197
Asian/m.04jn0nv,3,Asian/m.067tf2,4,False,0.197
Asian/m.04yh64f,3,Asian/m.0ps7w,4,False,0.197
Asian/m.023dc4,1,Asian/m.0gttzhl,4,False,0.197
Asian/m.04svhs,2,Asian/m.0bdw4v3,1,False,0.197
Asian/m.04lq8l,2,Asian/m.0kfzb,2,False,0.197
Asian/m.02q6c5j,3,Asian/m.02vw6b,3,False,0.197
Asian/m.035gww,1,Asian/m.03_ylw,1,False,0.196
Asian/m.03chhr,2,Asian/m.09zkkg,1,False,0.196
Asian/m.01g0tt,2,Asian/m.01vd521,7,False,0.196
Asian/m.07ql19,2,Asian/m.0b02zh,3,False,0.196
Asian/m.02r1g2y,4,Indian/m.0ck7vfw,3,False,0.196
Asian/m.047nyc5,4,Asian/m.0h3s0gj,7,False,0.196
Asian/m.03h4j1,2,Asian/m.0bmd0_6,3,False,0.196
Asian/m.0406spv,4,Asian/m.0ffyyw,2,False,0.196
Asian/m.01v94d3,3,Asian/m.04cv2mr,4,False,0.196
Asian/m.017hz6,3,Asian/m.044pz0,3,False,0.196
Asian/m.03hgcwv,5,Asian/m.050hcd,3,False,0.196
Asian/m.01qnfc,1,Asian/m.0548kp,2,False,0.196
Asian/m.0ftqr,3,Asian/m.0k5qvj,5,False,0.196
Asian/m.0410vng,4,Asian/m.0k3n8t5,2,False,0.196
Asian/m.09rsmfh,3,Asian/m.0nhwgdh,3,False,0.196
Asian/m.0bf748,1,Asian/m.0dzbdf,3,False,0.196
Asian/m.06w6fjx,4,Asian/m.0knwxrc,1,False,0.196
Asian/m.02vr704,5,Asian/m.06qfdm,4,False,0.196
Asian/m.05_yv7,3,Asian/m.0sgqn5d,3,False,0.196
Asian/m.01zxcj,3,Asian/m.06q_wv,1,False,0.196
Asian/m.01b1cs,1,Asian/m.04j5fx,2,False,0.196
Asian/m.01qs7nw,2,Asian/m.0g5r8hb,2,False,0.196
Asian/m.0c77qf,1,Asian/m.0ll40bg,5,False,0.196
Asian/m.03fg3b,4,Caucasian/m.01k98nm,3,False,0.195
Asian/m.02qsx3f,7,Asian/m.03nrnf,1,False,0.195
Asian/m.067hys,2,Asian/m.0h7jl3,3,False,0.195
Asian/m.026lyt,2,Asian/m.04j9qsg,5,False,0.195
Asian/m.03f3rl_,2,Asian/m.09f57q,1,False,0.195
Asian/m.04p7xs,2,Asian/m.0b6l4t5,1,False,0.195
Asian/m.0282t33,4,Asian/m.03gllk,5,False,0.195
Asian/m.09zbpw,7,Asian/m.0fm_hd,1,False,0.195
Asian/m.01sgmc8,1,Asian/m.03d4kym,1,False,0.195
Asian/m.09zbpw,7,Asian/m.0b3y217,2,False,0.195
Asian/m.0269392,1,Asian/m.02wwqbh,2,False,0.195
Asian/m.06tzrh,1,Asian/m.07m49w0,5,False,0.195
Asian/m.03xh7q,5,Asian/m.08m1n4,1,False,0.195
Asian/m.09xmkg,4,Asian/m.0cpftv,3,False,0.195
Asian/m.02793mt,4,Asian/m.0hntxx8,3,False,0.195
Asian/m.04_01zg,4,Asian/m.0k2_8t7,5,False,0.195
African/m.0dkcmr,3,Asian/m.0ck5hsy,1,False,0.195
Asian/m.04jgftq,2,Asian/m.0g9z017,3,False,0.195
Asian/m.04jnmkh,3,Asian/m.0gyssy8,3,False,0.195
Asian/m.03ck5mv,4,Asian/m.03wdy1j,4,False,0.195
Asian/m.01bsgq,1,Asian/m.02r2y4w,2,False,0.194
Asian/m.0fpvj4,1,Asian/m.0sykn,3,False,0.194
Asian/m.03bddh,1,Asian/m.03czcv,2,False,0.194
Asian/m.04yb6hs,1,Asian/m.0bhh5n,1,False,0.194
Asian/m.0dq5mjt,1,Asian/m.0p9hf,1,False,0.194
Asian/m.03ck5p6,3,Asian/m.0kr7k,6,False,0.194
Asian/m.01syzdc,3,Asian/m.027838q,3,False,0.194
Asian/m.03xd3s,2,Asian/m.06w6ns0,2,False,0.194
Asian/m.04mxljp,3,Asian/m.0g04z9,4,False,0.194
Asian/m.02631dc,4,Asian/m.0dgpsrz,2,False,0.194
Asian/m.02z9tbr,3,Asian/m.0d2j8v,1,False,0.194
Asian/m.02qtgw5,3,Asian/m.08byp_,4,False,0.194
Asian/m.026rv1d,1,Asian/m.02dfmb,2,False,0.194
Asian/m.09gnzn_,1,Asian/m.09x3s8,1,False,0.194
Asian/m.025xnh2,4,Asian/m.0bvqgz2,3,False,0.194
Asian/m.03czcv,1,Asian/m.0bkfqg,2,False,0.194
Asian/m.07qb55,3,Asian/m.08l1t9,1,False,0.194
Asian/m.0275zl,2,Asian/m.03_n1j,3,False,0.194
Asian/m.03b53l,3,Asian/m.09trb1,2,False,0.194
Asian/m.0d_vp6,4,Asian/m.0lq5svr,5,False,0.193
Asian/m.0drhwp,2,Asian/m.0gdkhck,1,False,0.193
Asian/m.026j2k5,4,Asian/m.04_78q,4,False,0.193
Asian/m.01wntm6,5,Asian/m.082l81,1,False,0.193
Asian/m.023zg7,4,Asian/m.06tzrh,2,False,0.193
Asian/m.03ck5p6,2,Asian/m.0k8p245,2,False,0.193
Asian/m.0281bfh,1,Asian/m.0bmrv3,1,False,0.193
Asian/m.03f0xp1,5,Asian/m.0ctrtr,3,False,0.193
Asian/m.0h94p7f,1,Asian/m.0k8l48j,3,False,0.193
Asian/m.0bnt_8,1,Asian/m.0wgwnwd,2,False,0.193
Asian/m.04hnb9,3,Asian/m.0jsl8p,4,False,0.193
Asian/m.01wnwcx,1,Asian/m.026md0g,3,False,0.193
Asian/m.03d4yx9,3,Asian/m.082v3p,3,False,0.193
Asian/m.0cc32s,2,Asian/m.0fgvjj,1,False,0.193
Asian/m.043hxd,5,Asian/m.08l46t,4,False,0.193
Asian/m.026l5k7,1,Asian/m.02q1kxv,3,False,0.193
Asian/m.027cz_s,2,Asian/m.02qcs8,3,False,0.193
Asian/m.01zxmp,1,Asian/m.07y1q4,3,False,0.193
Asian/m.0b6kywk,3,Asian/m.0bbwfn2,5,False,0.193
Asian/m.04jn0nv,3,Asian/m.0lq5svr,5,False,0.192
Asian/m.08z2gy,4,Asian/m.0n_9frn,2,False,0.192
Asian/m.02pm_2k,2,Asian/m.0jsnwy,1,False,0.192
Asian/m.03dkz7,1,Asian/m.04zxwmj,6,False,0.192
Asian/m.017hm9,4,Asian/m.0275zl,1,False,0.192
Asian/m.015bnf,3,Asian/m.02qqv8w,2,False,0.192
Asian/m.01y2rq,5,Asian/m.08pms9,1,False,0.192
Asian/m.0547_x,3,Asian/m.0hgrn10,1,False,0.192
Asian/m.02djkn,4,Asian/m.09v9r30,2,False,0.192
Asian/m.072b33,4,Asian/m.0dgqy0m,1,False,0.192
Asian/m.01r8l0k,3,Asian/m.064l9sl,1,False,0.192
Asian/m.047fld6,4,Asian/m.067tf2,2,False,0.192
Asian/m.02qp_kc,3,Asian/m.0392qq,2,False,0.192
Asian/m.04cwdp7,1,Asian/m.0d21j0,2,False,0.192
Asian/m.02h8ls,4,Asian/m.047sm3j,2,False,0.192
