subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.06ll3p,2,Asian/m.03cbml4,6,False,0.131
African/m.027tw7s,2,Indian/m.0270c2_,1,False,0.131
African/m.02qt12g,4,African/m.04csdkx,4,False,0.131
African/m.0bc15y,3,Caucasian/m.03d_8h,2,False,0.131
African/m.05zvfjg,3,African/m.0gmh67v,2,False,0.13
African/m.04zwqm6,1,African/m.076vn8w,2,False,0.13
African/m.0dr_s5w,1,African/m.0k3lxc0,2,False,0.13
African/m.02qkknn,5,Asian/m.052syx,4,False,0.13
African/m.027z1zv,3,Indian/m.0gx0zrn,2,False,0.13
African/m.047cznf,1,Indian/m.03y7r0z,1,False,0.13
Asian/m.01py6c1,5,Asian/m.058sn72,4,False,0.13
Asian/m.09glphg,2,Indian/m.07wgyy,2,False,0.13
African/m.0c7fm1,4,African/m.0kslm9,1,False,0.13
African/m.06yvwl,3,African/m.0gx28jx,3,False,0.13
Indian/m.03nqv3g,3,Indian/m.0cdy96,2,False,0.13
Asian/m.02qm_z1,4,Asian/m.02z2qdw,1,False,0.13
African/m.02prfwx,3,Asian/m.088m4q,5,False,0.13
African/m.06xbd1,2,Indian/m.01sm15j,3,False,0.13
African/m.06wb0_t,2,African/m.0b6m9yp,1,False,0.13
Asian/m.0k8l5yf,1,Indian/m.0gmcb15,1,False,0.13
African/m.0cx7gx,1,Indian/m.0ll2mms,1,False,0.13
African/m.03h_lh,2,Indian/m.026m_gk,2,False,0.13
Indian/m.051q2m,1,Indian/m.09376f,3,False,0.13
African/m.0b85qg,3,African/m.0j435s9,2,False,0.13
African/m.05mk6s,2,Indian/m.04n0k5v,3,False,0.129
African/m.09s029,4,African/m.0k8ngq2,3,False,0.129
Asian/m.04yb166,1,Indian/m.01sm15j,3,False,0.129
Asian/m.01c46b,3,Indian/m.026g3l3,1,False,0.129
African/m.076vn8w,2,Caucasian/m.0c6lw6,2,False,0.129
Caucasian/m.02q288g,3,Indian/m.027gslv,1,False,0.129
African/m.06n341,1,Indian/m.0h4dc5,1,False,0.129
African/m.051f3q,3,African/m.09b252,2,False,0.129
African/m.0kssdg,1,African/m.0n526sn,3,False,0.129
Asian/m.0bbvr4c,1,Asian/m.0dqmqj,1,False,0.129
African/m.04zc91,2,Caucasian/m.02f93t,1,False,0.129
African/m.06cjl_,3,Asian/m.023915,3,False,0.129
African/m.02w9542,3,African/m.04bmgy,2,False,0.129
African/m.04qxy1,3,African/m.05p3khf,1,False,0.129
African/m.09jqn2,3,Indian/m.02rfshy,4,False,0.129
African/m.05zcmc,2,Indian/m.0gcxms6,6,False,0.129
Asian/m.04cv2mr,1,Caucasian/m.05c_wv,2,False,0.129
African/m.0bc15y,1,Indian/m.05mz553,2,False,0.129
African/m.04jk_jl,2,African/m.0gk_kf1,1,False,0.129
African/m.03qnmk5,3,African/m.05mry9w,5,False,0.129
African/m.02xz_9,3,Indian/m.02q38w4,1,False,0.129
African/m.03c7pcj,1,African/m.0gvt4lm,3,False,0.129
Asian/m.0bw148,3,Indian/m.0gvt_9n,1,False,0.129
African/m.026yxnj,3,Indian/m.03fnlq,1,False,0.129
African/m.026n5fh,3,Asian/m.0df7fg,4,False,0.128
African/m.026yxnj,2,Indian/m.0ctb6j,5,False,0.128
African/m.0bx_3kh,1,African/m.0dlm1_x,3,False,0.128
African/m.02qt12g,4,African/m.0gg6vv2,2,False,0.128
African/m.0j642_q,2,Indian/m.0gy3f,3,False,0.128
African/m.06plbn,1,Asian/m.0nhwgdh,1,False,0.128
Indian/m.036qbk,4,Indian/m.06zpjqp,1,False,0.128
African/m.03npynb,2,African/m.092845,1,False,0.128
Asian/m.03c4yc8,3,Asian/m.0dv3t7,3,False,0.128
Indian/m.050n06,1,Indian/m.0ddc2gb,1,False,0.128
African/m.0j259dq,3,Asian/m.04cv2mr,1,False,0.128
African/m.0f_sw_,1,African/m.0jt45kw,1,False,0.128
African/m.076vxp,2,Asian/m.03dkz7,5,False,0.128
African/m.02686yy,4,African/m.0dlm1_x,2,False,0.128
African/m.05t0b29,2,Indian/m.03hkcvl,3,False,0.128
African/m.0czfmg,4,African/m.0gx0m40,3,False,0.128
African/m.03npzps,2,Indian/m.03mkd7,2,False,0.128
Indian/m.03czsr6,2,Indian/m.0g7kw,3,False,0.128
Asian/m.0c1y_4,2,Indian/m.09472s,1,False,0.128
African/m.02vygsf,1,African/m.0dd8qc,3,False,0.128
African/m.05b4lb0,3,African/m.0kvj115,1,False,0.128
African/m.03h15k0,3,African/m.06r24y,2,False,0.128
African/m.093c0d,3,Indian/m.03cg7cc,2,False,0.128
African/m.04lywf,3,Caucasian/m.01k8f20,1,False,0.128
African/m.0fqns3j,3,Asian/m.07mg78,3,False,0.127
African/m.0k3npf0,1,Asian/m.058sn72,4,False,0.127
African/m.05zn751,4,African/m.0py2h7g,1,False,0.127
African/m.02qv04_,2,African/m.0cz8wy,2,False,0.127
African/m.03m7_ll,2,Indian/m.02rtkn4,3,False,0.127
Asian/m.04qy3c,3,Indian/m.04gpy_g,1,False,0.127
Caucasian/m.0505bd,2,Indian/m.01yy66,2,False,0.127
Indian/m.04n0k5v,1,Indian/m.0gty9zy,4,False,0.127
African/m.03yzzq,2,Indian/m.0dm652,4,False,0.127
African/m.027bg5f,3,African/m.0c72pq,2,False,0.127
African/m.040vhh,2,African/m.0c7nfp,2,False,0.127
African/m.03w9q6c,1,Caucasian/m.0fb7hp,3,False,0.127
African/m.0b75gg7,1,Asian/m.0g9vxlp,1,False,0.127
African/m.04l4q6,5,African/m.0j29dyf,4,False,0.127
African/m.06w29d6,3,African/m.0crhd9b,1,False,0.127
African/m.02z9bpp,1,Caucasian/m.0911kl,1,False,0.127
African/m.03npzps,1,Asian/m.0cnxjv8,2,False,0.127
Indian/m.04f04qp,3,Indian/m.0gvs21j,2,False,0.127
Indian/m.06thbj,2,Indian/m.0fphy_q,2,False,0.127
African/m.05y028,2,Indian/m.02rtv1l,1,False,0.127
African/m.03w6nh,1,Indian/m.0gcxms6,3,False,0.127
Caucasian/m.04q3w0,2,Indian/m.0j9nhl6,3,False,0.126
African/m.01nqrlp,2,Indian/m.073d8l,2,False,0.126
African/m.01nv03q,3,African/m.09v765,1,False,0.126
Asian/m.01w5j5t,4,Asian/m.0410vg,2,False,0.126
Indian/m.03tj9z,2,Indian/m.07f0tw,3,False,0.126
African/m.079f54,2,African/m.0k8ngq2,1,False,0.126
African/m.0g1y3z,4,African/m.0gty6cc,1,False,0.126
Caucasian/m.026zhxp,3,Caucasian/m.06znm5,1,False,0.126
African/m.01dqj6,1,African/m.03h17l0,2,False,0.126
African/m.09jqn2,5,Indian/m.0hgmx0n,1,False,0.126
Asian/m.09h3b6,6,Caucasian/m.07x23t,4,False,0.126
African/m.06byct,1,Caucasian/m.0csgdr,1,False,0.126
African/m.0fxt9,4,Indian/m.0r8ltkd,5,False,0.126
African/m.0747h2,4,African/m.0gg7plr,1,False,0.126
African/m.061sf6,2,Indian/m.0bznbj,3,False,0.126
African/m.06zn2t,2,Indian/m.02pt_b1,2,False,0.126
African/m.05fwqz,5,African/m.0gf30y,4,False,0.126
African/m.07scc3s,2,African/m.0cs1dm,2,False,0.126
African/m.05c4qj5,1,Caucasian/m.03m_77,2,False,0.126
African/m.0gx12t4,2,African/m.0h9424k,2,False,0.126
African/m.05s7sl,1,African/m.0dkcmr,3,False,0.126
African/m.01mq7_r,4,Indian/m.04g0yqj,4,False,0.126
African/m.064qbj5,3,Caucasian/m.03n4mk,2,False,0.126
African/m.0487l7,1,Indian/m.056g_3,1,False,0.126
African/m.051zlzc,3,African/m.085jnm,1,False,0.126
African/m.06cbp8,1,African/m.0fz9yq,2,False,0.125
Asian/m.0bkxkj,1,Indian/m.01lzzzf,1,False,0.125
Indian/m.0gpbx_,1,Indian/m.0h3msk5,4,False,0.125
African/m.01rpncp,3,African/m.01wnf57,4,False,0.125
African/m.01wv0qj,1,African/m.0cwzqs,1,False,0.125
African/m.09gkbj3,2,African/m.0cnzl51,5,False,0.125
African/m.02qxlg,3,Indian/m.05qtcv,1,False,0.125
African/m.01stynx,1,African/m.05c9hw,4,False,0.125
African/m.02qpyql,4,Asian/m.026vf63,3,False,0.125
Caucasian/m.07zjy5,3,Indian/m.0g991pt,3,False,0.124
African/m.08dfv4,5,Indian/m.02793d7,1,False,0.124
African/m.07sbbw3,2,Indian/m.0br_twh,4,False,0.124
African/m.03f6mf7,1,Indian/m.06z9s_,1,False,0.124
Indian/m.01qkqr,2,Indian/m.06_vjbz,3,False,0.124
Indian/m.0dr0lf,2,Indian/m.0k3bcq,2,False,0.124
African/m.0h3_zx,2,Caucasian/m.07x23t,3,False,0.124
African/m.0d4qzq,2,Indian/m.025ydd8,2,False,0.124
African/m.090ny_,3,Asian/m.075d47,2,False,0.124
African/m.0n526sn,1,Indian/m.087g9h,1,False,0.124
African/m.02q_8ps,1,Indian/m.04j0s3,4,False,0.124
Asian/m.01h6_0,3,Indian/m.05p8_t9,3,False,0.124
African/m.02x8mzk,2,Indian/m.0kvfq2z,4,False,0.124
African/m.0ch2wl4,4,Asian/m.019hwz,2,False,0.124
African/m.08mfyy,3,Indian/m.02qj67b,1,False,0.124
African/m.052vh2,2,Indian/m.061zc_,2,False,0.124
African/m.047b7tx,3,Indian/m.0pdbqkb,3,False,0.124
Caucasian/m.09t4lp,3,Indian/m.02qtsq_,1,False,0.124
African/m.04890v,3,Asian/m.01syzdc,3,False,0.124
African/m.02p2wt,3,Indian/m.05y481w,5,False,0.124
African/m.041xx1,1,African/m.04f3239,3,False,0.124
African/m.01pmcd,5,African/m.04qy1t,3,False,0.123
African/m.046wy1,1,Indian/m.03mkd7,2,False,0.123
African/m.0jkvv_r,1,Indian/m.0djc3s,2,False,0.123
Asian/m.0c9znq,2,Indian/m.02x7cdz,1,False,0.123
African/m.0pcm1c2,2,Indian/m.0b80cl,1,False,0.123
Asian/m.06tzrh,1,Asian/m.0g9w4wx,6,False,0.123
African/m.04q4s3,3,African/m.0bwh6b,2,False,0.123
African/m.01ppbd6,2,African/m.03qdznd,1,False,0.123
Indian/m.026lzyh,3,Indian/m.04_v4q,1,False,0.123
African/m.03hjwgc,2,Indian/m.04f3q9v,2,False,0.123
Indian/m.026y39c,1,Indian/m.0ch5rd5,1,False,0.123
Indian/m.03sz56,1,Indian/m.0d9sqt,1,False,0.123
African/m.0183qt,1,Caucasian/m.0gff83x,4,False,0.123
Asian/m.04gt2x1,3,Indian/m.04jb36f,3,False,0.123
African/m.0b6lb0j,2,African/m.0gx_dp8,1,False,0.123
African/m.027l2tm,3,African/m.07sr5q,4,False,0.123
African/m.05ymzg,4,Indian/m.03cbw6f,2,False,0.123
African/m.02x1rwq,4,Asian/m.04_mvx,4,False,0.123
African/m.01pkflk,4,African/m.0jkvv_r,2,False,0.122
African/m.09_946,4,African/m.0f8yx2,4,False,0.122
African/m.0406hln,1,Indian/m.02x5_fh,4,False,0.122
African/m.0546rt,4,African/m.08fbpm,3,False,0.122
Indian/m.01vnd8_,3,Indian/m.02qq50d,3,False,0.122
African/m.0bkc_x,3,Asian/m.07s60rt,2,False,0.122
African/m.03yj4tx,4,African/m.0640hcc,3,False,0.122
African/m.04zyrv9,2,African/m.08cd10,3,False,0.122
African/m.09cn0q,4,Indian/m.0lqhvsy,3,False,0.122
African/m.02tr95,2,African/m.05y028,2,False,0.122
African/m.02rrhxb,1,Asian/m.048xvd,3,False,0.122
African/m.03yzzq,2,African/m.04n477n,4,False,0.122
Indian/m.03v014,2,Indian/m.0h2hsw,6,False,0.122
African/m.0ndx0xb,2,Indian/m.075q8z,1,False,0.122
African/m.0b744d9,2,Indian/m.0gr9gr,3,False,0.122
African/m.02vnpx0,3,Caucasian/m.02784z,3,False,0.122
African/m.02zwqk,3,Indian/m.026_5_4,1,False,0.122
African/m.01pkflk,1,African/m.08bjv3,2,False,0.122
African/m.02r0lb9,3,African/m.0h7qqch,2,False,0.122
Indian/m.036qbk,4,Indian/m.09zfx5,1,False,0.122
African/m.05c9lt,5,Asian/m.03cbml4,1,False,0.121
African/m.05h55x,1,Indian/m.04gl2kv,3,False,0.121
African/m.03cmf2s,4,African/m.09v484d,5,False,0.121
African/m.0fhrbz,3,Indian/m.058mxw,1,False,0.121
African/m.0h64ctk,3,African/m.0l_8pnp,3,False,0.121
African/m.0bh7779,4,Indian/m.04ddn6,1,False,0.121
African/m.02q7p5z,2,Indian/m.0267rkd,1,False,0.121
African/m.07yzk2,1,African/m.09kvy_,1,False,0.121
African/m.024trx,3,Caucasian/m.08h95m,1,False,0.121
African/m.0hzmcf_,2,Asian/m.0gyv_yn,1,False,0.121
Asian/m.03c4yc8,1,Indian/m.0gfjdlh,2,False,0.121
Indian/m.01pgkq6,3,Indian/m.0jkxh_x,2,False,0.121
Asian/m.087czm,2,Indian/m.02r85x,1,False,0.121
African/m.02pq9t0,1,African/m.03lhl2,3,False,0.121
Indian/m.04gv9_5,3,Indian/m.0fy36n,2,False,0.121
African/m.0h51wrt,1,Caucasian/m.0j44svx,2,False,0.121
African/m.0dm1ts,5,Asian/m.04jfk9n,5,False,0.121
Asian/m.0hq_k2m,4,Asian/m.0nfwntb,2,False,0.121
African/m.0k0wkgy,3,African/m.0r4qg39,4,False,0.121
African/m.0c_qms,1,Asian/m.0bwgpk6,5,False,0.121
African/m.01n9lqm,1,Asian/m.0265y64,2,False,0.121
African/m.0b75gg7,2,African/m.0c3fwk,1,False,0.12
African/m.02lhm2,1,Indian/m.02qhg7v,1,False,0.12
African/m.09v484d,2,Indian/m.0bmhk5t,3,False,0.12
African/m.0q3y1yg,1,Indian/m.0gkzxq7,1,False,0.12
Asian/m.07mg78,2,Indian/m.027g6xh,1,False,0.12
Indian/m.05q45l5,3,Indian/m.0j43qzd,3,False,0.12
African/m.01vxt_d,4,African/m.0j4zlkn,3,False,0.12
African/m.01w7tyq,4,African/m.0gx12t4,3,False,0.12
African/m.04gjy24,3,Caucasian/m.03vq05,3,False,0.12
African/m.01drbr,2,African/m.0hc9csn,1,False,0.12
Indian/m.04cdkf,4,Indian/m.04_v4q,2,False,0.12
African/m.080cmb0,2,Asian/m.04wwtz,1,False,0.12
African/m.01ws2cd,2,African/m.0996n5,1,False,0.12
Asian/m.01qj2k7,4,Indian/m.02w8msx,4,False,0.12
Asian/m.05jly0,3,Asian/m.0d2m6l,2,False,0.12
African/m.03cnnfq,2,African/m.05c1h4t,1,False,0.12
African/m.034s_j,4,African/m.0k7_47_,3,False,0.12
Indian/m.027jnb3,3,Indian/m.0h9x2cx,3,False,0.12
Caucasian/m.082tkl,1,Indian/m.04n5gr3,2,False,0.12
Asian/m.01vhj6,1,Asian/m.02qxc5h,4,False,0.12
African/m.0k7y9hw,4,Caucasian/m.0gchs9h,4,False,0.12
African/m.02rp_bl,2,African/m.05df16,2,False,0.12
Asian/m.01zrl7,3,Indian/m.0fsjdh,2,False,0.12
African/m.0ndwggq,2,Indian/m.0232tv,2,False,0.12
African/m.080jzxh,2,Caucasian/m.03g_94z,3,False,0.12
African/m.02q_yxt,1,Indian/m.04gshl,2,False,0.12
African/m.03w9q6c,4,Indian/m.04cdkf,3,False,0.12
African/m.0cyw0s,2,Indian/m.04tcsv,2,False,0.12
African/m.027vf32,3,African/m.02jhrg,2,False,0.12
African/m.04lywf,1,Caucasian/m.028bnll,5,False,0.119
African/m.05f2km,2,African/m.0d761n,1,False,0.119
African/m.0bmh2nv,2,Indian/m.09g6j79,3,False,0.119
African/m.02rtln4,2,Asian/m.0h_bt20,4,False,0.119
African/m.03qckvv,2,African/m.04x51w,1,False,0.119
Caucasian/m.05b03ww,2,Indian/m.0gyr7tp,1,False,0.119
Indian/m.09g6j79,1,Indian/m.0hdzxn6,3,False,0.119
African/m.02vqlzs,1,Asian/m.019p07,2,False,0.119
African/m.0fqb1w5,2,Indian/m.0gc6ksd,2,False,0.119
African/m.04y9p2x,3,Asian/m.0j1hqlr,4,False,0.119
African/m.05c467w,1,Indian/m.04ljgd1,4,False,0.119
African/m.01xdx6,4,African/m.04n46w8,1,False,0.119
African/m.0d7g1d,2,African/m.0h954pg,1,False,0.119
Indian/m.01tqt4j,2,Indian/m.06_8xn,2,False,0.119
Caucasian/m.05wfmg,3,Caucasian/m.08rdz3,3,False,0.119
African/m.018144,1,African/m.05f3mxg,1,False,0.119
African/m.05dxfx,2,African/m.0d2bzj,1,False,0.119
African/m.0c429h7,1,Indian/m.0g0nfs,3,False,0.119
African/m.01w7tyq,2,Caucasian/m.01wbzhv,4,False,0.119
African/m.036tk5,2,Indian/m.0bx_4z3,1,False,0.119
African/m.06q08t,5,Indian/m.0bf0x7,2,False,0.119
African/m.043rf2b,4,African/m.0bsn3s,1,False,0.119
African/m.0kvgwpr,1,Indian/m.02rr042,1,False,0.119
African/m.03qqm1g,2,Asian/m.04gh5jj,4,False,0.119
African/m.0ck3n2,1,African/m.0ndpw7l,3,False,0.119
African/m.0kvgwpr,1,Indian/m.09mnr9,2,False,0.119
Indian/m.01k6nm,1,Indian/m.0bxzp3f,1,False,0.119
African/m.0464zx_,2,African/m.0fph3f0,4,False,0.118
African/m.02x7s6t,5,African/m.0ggbg3y,2,False,0.118
African/m.08fz0m,1,Indian/m.0gcgcsn,2,False,0.118
African/m.0261fv6,3,African/m.0n526sn,2,False,0.118
Indian/m.08kp57,1,Indian/m.09ghw8q,1,False,0.118
African/m.05zz056,1,Indian/m.01g4wh,2,False,0.118
African/m.0gwrt0,1,Indian/m.02prrrj,2,False,0.118
African/m.043q1ph,3,African/m.04n32vg,1,False,0.118
African/m.04jnt1,4,African/m.0k0pmtm,1,False,0.118
African/m.04ljnvq,1,African/m.09fhzd,2,False,0.118
African/m.0gtmp1,2,Indian/m.02hy_k,1,False,0.118
African/m.01r_nkk,2,Caucasian/m.01jsz8,3,False,0.118
African/m.0cwkn1,2,African/m.0fpgczr,2,False,0.118
African/m.02z2nf,4,Asian/m.04lhv4t,4,False,0.118
African/m.05b4cc_,2,African/m.0g5qnq8,3,False,0.118
Asian/m.01yjlm,4,Asian/m.05rtbg,3,False,0.118
African/m.05c9lt,5,Indian/m.027q7ss,1,False,0.118
Asian/m.0264t6l,3,Asian/m.0f24tz,4,False,0.118
African/m.0795tk,1,African/m.09wk54,1,False,0.117
African/m.0r8dzb3,1,Caucasian/m.043nftk,4,False,0.117
African/m.0bv7_5,5,Asian/m.0fw3vg,2,False,0.117
African/m.01mm6vh,2,Asian/m.046t6p,1,False,0.117
African/m.07bp7h,4,Indian/m.0g6m_k,7,False,0.117
Asian/m.09mjpz,3,Asian/m.0bkxkj,3,False,0.117
African/m.01wqxdq,2,Asian/m.0gh700h,2,False,0.117
African/m.0fntz7,1,Indian/m.0h3m85f,2,False,0.117
African/m.02vkc2r,2,African/m.03mtj6,1,False,0.117
African/m.02s_15,3,African/m.03f0j8g,1,False,0.117
African/m.0b3szh,2,Indian/m.01pdyq,4,False,0.117
African/m.02q1l8w,1,African/m.0l8gxl4,1,False,0.117
Asian/m.01yjlm,3,Asian/m.0kcffss,4,False,0.117
Caucasian/m.03xhhd,1,Caucasian/m.0dns0b,2,False,0.117
Indian/m.018lxn,2,Indian/m.0d27_8,1,False,0.117
African/m.0cnzbrt,2,Indian/m.0522m5h,3,False,0.117
African/m.0krcvw,4,Asian/m.08s4h4,2,False,0.117
African/m.0gl6w7,2,Indian/m.0ccljr,2,False,0.117
African/m.0867jz,3,Caucasian/m.01r4_t,4,False,0.117
African/m.04dp07,1,Indian/m.02qhg7v,2,False,0.117
African/m.0n4c02k,3,Indian/m.03nwmpd,1,False,0.117
Caucasian/m.0ds0311,3,Indian/m.01rwcgb,3,False,0.117
African/m.04zyrv9,2,Indian/m.0567hf,2,False,0.117
African/m.07cls3,1,Indian/m.09ghw8q,2,False,0.117
African/m.05lnvt,4,African/m.07c75l,5,False,0.117
African/m.04ljnvq,3,African/m.04yc_x9,3,False,0.116
Asian/m.019hyg,3,Asian/m.0ctrtr,3,False,0.116
African/m.04n34vr,3,African/m.06_xcp0,2,False,0.116
African/m.03gtv92,2,African/m.0g9wxh6,3,False,0.116
Asian/m.04jfk9n,3,Asian/m.04lhv4t,4,False,0.116
African/m.02qlvxk,3,Asian/m.0gyv_yn,2,False,0.116
African/m.03d6144,3,African/m.05c98s,4,False,0.116
Asian/m.070zvy,1,Caucasian/m.0641fzk,4,False,0.116
African/m.06yvwl,2,Caucasian/m.03d0sqj,2,False,0.116
African/m.091fzd,3,Asian/m.02qxc5h,1,False,0.116
African/m.0b8bms,2,Indian/m.0bchj6,3,False,0.116
African/m.02vygsf,4,African/m.0qfpvks,1,False,0.116
African/m.04nb7my,1,African/m.05bn9d,1,False,0.116
African/m.03_4rg,2,Indian/m.02q_47r,4,False,0.116
African/m.09v71ps,3,Indian/m.02qq_ww,3,False,0.116
African/m.01vphg,4,African/m.026f4b4,2,False,0.116
Caucasian/m.0h1fcbm,3,Indian/m.048svj,3,False,0.116
African/m.0h93zcq,2,Asian/m.03dkz7,1,False,0.116
African/m.01vzx45,4,African/m.05_dzg,1,False,0.116
Asian/m.0432f6,1,Caucasian/m.0j45j2t,3,False,0.116
African/m.04jnt1,3,African/m.09kvy_,3,False,0.116
African/m.0k6mn_,2,Caucasian/m.04l13q,2,False,0.116
Indian/m.06qvdf,3,Indian/m.0c9txz,2,False,0.116
African/m.05fb3j,1,African/m.0p3qr00,1,False,0.115
Caucasian/m.053tmy,2,Indian/m.0fpj_zx,2,False,0.115
African/m.03cjnb7,1,Indian/m.0h63npp,2,False,0.115
African/m.02w9g0s,3,African/m.04zyrv9,3,False,0.115
African/m.0j4lpv2,1,Caucasian/m.031bsz,2,False,0.115
African/m.02rwxpr,2,African/m.04ghf4p,1,False,0.115
African/m.051jrr,4,Indian/m.0hh41q_,5,False,0.115
Caucasian/m.03qk847,4,Indian/m.0q2y9_v,3,False,0.115
African/m.0273h__,4,Indian/m.0g9xk3s,1,False,0.115
Asian/m.0kv0ywr,1,Indian/m.04cyz2z,3,False,0.115
African/m.05bzwz0,2,Asian/m.03hgcwv,2,False,0.115
African/m.02rr9vd,4,African/m.05p1bxj,3,False,0.115
African/m.01sk12,2,African/m.0dqlq9,2,False,0.115
African/m.07kbdbh,2,Indian/m.04lgrx_,3,False,0.115
African/m.03cr2tx,1,Asian/m.043pr74,4,False,0.115
African/m.027g5hs,5,African/m.03hp91w,3,False,0.115
African/m.04v_0f,3,Indian/m.05ynxfv,5,False,0.115
African/m.01kys2,2,African/m.0ks26q,3,False,0.115
African/m.0gzjpf,3,Indian/m.02799kb,1,False,0.115
African/m.0h0khc,4,Asian/m.081z4p,3,False,0.115
African/m.025w77c,4,Asian/m.01qj2k7,1,False,0.115
African/m.01mvcd1,2,African/m.03k4gk,2,False,0.114
African/m.03f62sf,3,African/m.09gfbg,4,False,0.114
African/m.04yjqf,6,African/m.0h_9lxn,3,False,0.114
African/m.02ghgl,1,African/m.09gpdrr,1,False,0.114
Caucasian/m.076ywg,2,Caucasian/m.0djlqh,2,False,0.114
Indian/m.04w8y4,1,Indian/m.06z9s_,2,False,0.114
African/m.01y2hn,1,African/m.02x6fss,1,False,0.114
Asian/m.0135lv,1,Asian/m.06kh7s,1,False,0.114
African/m.0brvh7,3,Asian/m.0cnwzl,3,False,0.114
African/m.07k6g18,3,Indian/m.0h1h64w,2,False,0.114
Caucasian/m.03f0bnm,4,Indian/m.0cfwz4,1,False,0.114
African/m.0280d0l,4,Indian/m.025y36r,4,False,0.114
African/m.03_4rg,5,Indian/m.0cmbcgn,1,False,0.114
African/m.01pl8b6,2,Asian/m.0kcffss,3,False,0.114
Indian/m.025y36r,4,Indian/m.0f21kx,1,False,0.114
African/m.03hjwgc,5,African/m.0k0wkgy,1,False,0.114
Indian/m.063_p4n,3,Indian/m.0b6bj4,3,False,0.114
African/m.01t4wm,3,Indian/m.051z47g,2,False,0.114
African/m.01mvcd1,2,African/m.04x_d3,2,False,0.114
Indian/m.02r9wzg,3,Indian/m.0czbv_w,6,False,0.114
African/m.02rb1jj,1,African/m.0h66dls,2,False,0.113
Caucasian/m.0fqmjr4,1,Indian/m.090gtv,2,False,0.113
African/m.0bhy1_,5,Indian/m.088wb9,1,False,0.113
African/m.04n34vr,1,African/m.0gx28jx,1,False,0.113
African/m.05hgth,4,African/m.07kj19k,2,False,0.113
Caucasian/m.043nftk,2,Caucasian/m.0fq2bz6,1,False,0.113
African/m.0b6lb0j,3,Caucasian/m.0ds2kym,3,False,0.113
African/m.0bqnf9,4,Caucasian/m.086vll,2,False,0.113
Caucasian/m.04l13q,3,Caucasian/m.073y_j,3,False,0.113
African/m.0728s6,1,African/m.0d2bzj,3,False,0.113
African/m.051jrr,4,African/m.05mrf5k,3,False,0.113
Asian/m.0g9vxlp,4,Indian/m.07ty80,1,False,0.113
Caucasian/m.0cbkw,3,Indian/m.027f06b,2,False,0.113
African/m.0h1crds,1,Asian/m.076rrm,3,False,0.113
African/m.02z5jqp,3,African/m.0747h2,2,False,0.113
African/m.01tz35f,2,Indian/m.05b3gpy,3,False,0.113
African/m.02v39v,1,Indian/m.0kfwy7q,2,False,0.113
African/m.027pzhy,4,African/m.0bv7_5,4,False,0.113
African/m.02qzvw6,2,Caucasian/m.0cy32b,4,False,0.113
African/m.05b4lb0,2,Indian/m.04mwjn,1,False,0.113
African/m.0h3sh77,4,Indian/m.09qtd3,1,False,0.113
African/m.01wszhw,1,African/m.05msjkr,4,False,0.113
African/m.05q711t,1,Indian/m.026l137,3,False,0.112
African/m.02z2y8_,2,Indian/m.02679cm,3,False,0.112
African/m.076vxp,4,Asian/m.0fkc7f,1,False,0.112
African/m.05h1rbk,1,African/m.0g1srv,1,False,0.112
African/m.0866z1,4,African/m.09_19y,1,False,0.112
Asian/m.07knjc,2,Caucasian/m.09k3x_,3,False,0.112
African/m.05nh9k,2,African/m.06s_sw,1,False,0.112
African/m.02q81tq,3,Indian/m.04f2b58,1,False,0.112
Caucasian/m.03wf4cc,2,Indian/m.0266fnh,2,False,0.112
African/m.04lnv3,2,Indian/m.05b0w2j,2,False,0.112
African/m.02664bd,4,African/m.06k1qm,4,False,0.112
African/m.02q_jck,2,Asian/m.027wq9s,4,False,0.112
African/m.0270lwc,3,African/m.09g86wb,5,False,0.112
African/m.0ft2h1,3,Asian/m.01py6c1,1,False,0.112
Asian/m.0hnclhz,3,Indian/m.0gfjdlh,2,False,0.112
African/m.01l_04j,1,Caucasian/m.057y36c,4,False,0.112
African/m.027w0nt,3,Indian/m.02qghv,4,False,0.112
African/m.038fpr,1,Indian/m.0j45w06,4,False,0.112
Indian/m.0g5r5_1,2,Indian/m.0gc950n,2,False,0.112
African/m.02xgm5,2,Asian/m.0nhwgdh,3,False,0.112
Indian/m.02wxs0t,3,Indian/m.07ds0w,3,False,0.112
African/m.04jnt1,2,African/m.04lfnsm,3,False,0.112
Indian/m.08crrf,4,Indian/m.0fdr9z,5,False,0.112
African/m.01s3f8,2,African/m.0dft6x,1,False,0.112
African/m.04rlb8,3,Asian/m.04n51fd,2,False,0.112
African/m.03mhjc2,3,Asian/m.07_phr,1,False,0.111
African/m.01p_2jx,4,Asian/m.023rtb,3,False,0.111
African/m.02z52lv,2,Asian/m.09gnzn_,2,False,0.111
African/m.04jmt1g,2,African/m.0ql6xn8,4,False,0.111
African/m.05y7wr,4,African/m.07r46t,2,False,0.111
African/m.0gjdz8_,1,African/m.0h_5kmk,3,False,0.111
African/m.05pw3_,3,Caucasian/m.0dmxm_,1,False,0.111
African/m.06q08t,2,African/m.0j29dyf,5,False,0.111
African/m.09_19y,1,Indian/m.021zh3,1,False,0.111
Asian/m.01tkk6v,1,Indian/m.05szmb6,1,False,0.111
