subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.05vmp8,1,Indian/m.02q8lwq,3,False,0.119
African/m.0403n2s,3,African/m.0bqpqh,1,False,0.119
Asian/m.0bcw245,1,Indian/m.080bz5m,2,False,0.119
Caucasian/m.037t_h,2,African/m.0bxvvc,4,False,0.119
Asian/m.04rc0h,2,African/m.0dm44t,3,False,0.119
African/m.0g0_bg,2,African/m.02pr451,1,False,0.119
Indian/m.0jt7ypz,2,African/m.011y5k,1,False,0.119
Asian/m.01l4kjz,1,Asian/m.04ggwj,3,False,0.119
Asian/m.0bmdwh6,4,Indian/m.06w7vg8,2,False,0.119
Indian/m.0b6044,2,African/m.03wftl_,3,False,0.119
Asian/m.05fwlf,3,Caucasian/m.016hgp,2,False,0.119
Asian/m.04mq9_,1,African/m.0bbz5l6,6,False,0.119
African/m.053gk_,3,African/m.052xgn,3,False,0.119
Indian/m.0hpjhs1,4,African/m.07sn6s,1,False,0.119
Asian/m.02s_0f,3,Indian/m.03d5stb,2,False,0.119
African/m.0gjdmk5,2,African/m.0lq91xb,1,False,0.119
Asian/m.0kbhj8b,1,African/m.0bz43b,2,False,0.119
Asian/m.0ch8zj,1,Asian/m.0nf_fy_,3,False,0.119
Indian/m.01wtrzn,2,Indian/m.0cp4n7,7,False,0.119
African/m.05msjkr,1,African/m.03_hjv,1,False,0.119
Indian/m.0j_rf0,4,Indian/m.01v87_,1,False,0.119
Asian/m.0j24mc6,2,Caucasian/m.02swh3,1,False,0.118
African/m.055d_1d,3,Caucasian/m.01pf97,2,False,0.118
African/m.02ddtc,3,African/m.0fph3f0,4,False,0.118
African/m.07v3ln,2,Asian/m.02vmv5b,4,False,0.118
African/m.08mxgv,3,African/m.03hgs5g,1,False,0.118
Indian/m.03cybsf,2,Indian/m.0gc1k69,1,False,0.118
Indian/m.0bkm3m,2,Asian/m.07g9w0,2,False,0.118
Indian/m.0cp4n7,6,Asian/m.04268m,1,False,0.118
African/m.08fkqx,2,Asian/m.0h53rlq,5,False,0.118
Indian/m.04y6w8q,1,African/m.04n08v6,2,False,0.118
Caucasian/m.035kl6,1,Asian/m.07x_rw,4,False,0.118
Indian/m.02vq96m,3,Caucasian/m.020hbw,2,False,0.118
African/m.032mh6,4,Caucasian/m.03jygk,3,False,0.118
African/m.0g3_q_,1,Indian/m.0kf9zwb,4,False,0.118
Asian/m.0gyrngv,1,Indian/m.03c7llf,5,False,0.118
African/m.07f41r,1,Indian/m.02vy1v1,4,False,0.118
Asian/m.0264t6l,1,Asian/m.048xxl,3,False,0.118
African/m.04jq2x7,4,African/m.04f3239,1,False,0.118
Asian/m.04f8d9,3,Indian/m.05yvfd,5,False,0.118
African/m.06k1qm,4,Asian/m.026drwy,3,False,0.118
Indian/m.0ds9rr2,2,Caucasian/m.02nqdy,2,False,0.117
Indian/m.064k_9v,2,Indian/m.054w3sk,1,False,0.117
Indian/m.09j5mr,3,African/m.04rlyc,2,False,0.117
Asian/m.03cz8r8,2,Asian/m.05b598q,4,False,0.117
African/m.0g79js,3,Asian/m.0dryl7j,2,False,0.117
Indian/m.047t4vq,4,African/m.04qxy1,1,False,0.117
African/m.02rzgx4,1,African/m.01pnddl,2,False,0.117
African/m.0bmjqw0,1,Indian/m.0pdnxy7,2,False,0.117
Indian/m.02qk1wb,4,Indian/m.03d3c6l,2,False,0.117
African/m.0ddhn9_,3,African/m.04d_b8t,1,False,0.117
Asian/m.0gg9x9,3,African/m.08zzv9,1,False,0.117
Asian/m.0gyrngv,2,Caucasian/m.084qjy,1,False,0.117
African/m.04fd98y,2,Asian/m.04wwtz,1,False,0.117
Indian/m.020sb7,1,Caucasian/m.04n4b2d,1,False,0.117
African/m.04gqx5q,4,Indian/m.0gx1gjt,3,False,0.117
Asian/m.01yjxm,2,Indian/m.056whn,1,False,0.117
Asian/m.02z0r7w,4,Asian/m.08lp99,3,False,0.117
African/m.04ycjq8,2,Indian/m.0c5p96,4,False,0.117
African/m.01kb1dx,2,African/m.0j3vxkv,4,False,0.117
African/m.0cwhxj,2,Asian/m.01m55z,2,False,0.117
Asian/m.02q467z,1,Asian/m.0c8gr5,4,False,0.117
Asian/m.0413g_t,2,Asian/m.058sn72,3,False,0.117
Asian/m.04ghd8,1,Asian/m.0fyy_y,4,False,0.117
Indian/m.026j2fr,2,African/m.02lnpm,1,False,0.117
Caucasian/m.09y58j,3,African/m.07sp_m,1,False,0.117
African/m.06g19v,3,African/m.02x8mp8,1,False,0.117
Asian/m.01z1jg,4,African/m.03cmpyq,3,False,0.117
Indian/m.0ds5724,1,Asian/m.0fyy_y,4,False,0.117
Indian/m.0j9ldsq,3,Indian/m.02x07yy,2,False,0.116
African/m.08y720,4,African/m.0fq7y7,2,False,0.116
Indian/m.07k52_k,3,Indian/m.02r30xh,2,False,0.116
Asian/m.05x3vp,3,African/m.07sr5q,3,False,0.116
Asian/m.0gvsj40,2,Caucasian/m.0g8869,3,False,0.116
African/m.029_l,3,Indian/m.0cc545z,3,False,0.116
Indian/m.0gc5k13,3,African/m.0b6l47c,1,False,0.116
Indian/m.02qd9_z,2,Caucasian/m.04wr44,2,False,0.116
Asian/m.02qxx5n,6,African/m.02z2y8_,4,False,0.116
African/m.05fx25,3,African/m.025yd73,2,False,0.116
Caucasian/m.084mmh,3,African/m.0bhd35,1,False,0.116
Caucasian/m.02r84d,2,Asian/m.03hllnb,6,False,0.116
Asian/m.0ps7w,2,African/m.079h44,3,False,0.116
African/m.0ks26q,1,African/m.09jqbd,1,False,0.116
Asian/m.04dvx,2,Asian/m.08s4h4,3,False,0.116
Asian/m.0b0h05,1,Indian/m.04yf6k4,1,False,0.116
Asian/m.0gkztc9,4,Asian/m.048xvd,2,False,0.116
Asian/m.019hfr,1,African/m.0bmjqw0,2,False,0.116
Indian/m.066027w,4,African/m.0c0yfb,1,False,0.116
Asian/m.0h3s0gj,1,Asian/m.055gm00,3,False,0.116
Asian/m.0268c4v,2,Indian/m.0p7654p,1,False,0.116
African/m.02rr9vd,3,African/m.056d7x,3,False,0.116
African/m.05w_6q,3,Indian/m.04ygtw6,2,False,0.116
Asian/m.04d_fbz,2,Asian/m.078m5r,1,False,0.116
Indian/m.05p8_t9,3,Caucasian/m.0qf43,3,False,0.116
Indian/m.02x68cc,4,Asian/m.0275zl,3,False,0.116
Caucasian/m.023g9f,3,African/m.0h67gh3,3,False,0.116
African/m.0fqnztc,2,Asian/m.01cfp8,2,False,0.116
Indian/m.0m0mh6j,2,African/m.01wgx3j,1,False,0.115
African/m.04gnfq,4,African/m.0p8s_gx,3,False,0.115
Asian/m.027111,1,Asian/m.0c2cz6,1,False,0.115
Indian/m.0jt455v,1,African/m.079v7t,6,False,0.115
Indian/m.0k3myvz,5,Asian/m.026j2k5,2,False,0.115
Indian/m.0b82nz,2,Caucasian/m.034v5x,2,False,0.115
Indian/m.0nd2yh0,3,African/m.02664bd,4,False,0.115
African/m.05c8hd,3,Asian/m.01rcb_,2,False,0.115
African/m.049v2h,1,African/m.0hr1f4w,2,False,0.115
Asian/m.0548kp,2,African/m.03hjwgc,5,False,0.115
Asian/m.04bdlw,4,Caucasian/m.08qq05,2,False,0.115
Asian/m.0h7qpfc,2,African/m.0blsz5,3,False,0.115
Asian/m.0h55cwj,4,Asian/m.03hhp4z,1,False,0.115
Caucasian/m.0gty5sb,2,Asian/m.01m1g5,4,False,0.115
Caucasian/m.04bwb1,1,Asian/m.013y3t,1,False,0.115
African/m.07wzkx,1,African/m.02623yx,1,False,0.115
African/m.0bmcvtp,3,Indian/m.0qsc14x,2,False,0.115
African/m.07sbbw3,2,Indian/m.0c9txz,2,False,0.115
African/m.032mh6,3,African/m.01m89jz,1,False,0.115
African/m.09v762l,3,Asian/m.01w31gw,3,False,0.115
African/m.09v39qm,3,Asian/m.0dm6s2,4,False,0.115
Caucasian/m.03yz2rv,2,Asian/m.02lx_0,3,False,0.115
African/m.02rcqmx,2,Asian/m.0d5qwl,4,False,0.115
Asian/m.0g59dq6,1,Caucasian/m.058kqy,4,False,0.115
Asian/m.09qqd7,2,Asian/m.026dhpk,1,False,0.114
Asian/m.027fpql,4,Caucasian/m.0fh5d9,2,False,0.114
African/m.04060mc,3,African/m.06x4n0,1,False,0.114
Asian/m.0bqx9w,1,Indian/m.02w3085,1,False,0.114
Asian/m.09mtt4,4,Asian/m.04d_fbz,1,False,0.114
Asian/m.0g9_k_x,5,Asian/m.017r70,4,False,0.114
African/m.09m465,2,Caucasian/m.09gwd7,3,False,0.114
Indian/m.04ygtw6,1,Indian/m.09gkx6x,2,False,0.114
Asian/m.0clqz6x,6,Caucasian/m.04llzp,1,False,0.114
Caucasian/m.0fn_s7,3,Indian/m.0b6jsqs,2,False,0.114
Indian/m.023q76,1,Indian/m.01gj8_,1,False,0.114
Asian/m.0h7qpfc,2,African/m.04jf9hc,2,False,0.114
African/m.0gmh67v,1,African/m.02tvq2,3,False,0.114
Caucasian/m.01dml6,2,African/m.02vygsf,4,False,0.114
Indian/m.02ww9c0,3,African/m.0b0pdf,2,False,0.114
Indian/m.0k0p44f,1,African/m.09fcmp,2,False,0.114
Indian/m.0b8_m7,1,Asian/m.09zbpw,5,False,0.114
Asian/m.052r20,3,Asian/m.06h_sg,3,False,0.114
Indian/m.0bfwwl,4,Asian/m.0272sx,2,False,0.114
Indian/m.02k4_t,4,African/m.0bwl6h,2,False,0.114
African/m.09d0_x,1,African/m.0fz9yq,1,False,0.113
African/m.09px7w,4,African/m.0gx__r,3,False,0.113
Indian/m.0gc2v9d,2,Caucasian/m.05xq7m,1,False,0.113
Indian/m.0fzxp3,5,Indian/m.02qytnc,2,False,0.113
Asian/m.01yjy0,3,Asian/m.0h3bgw7,2,False,0.113
Indian/m.02xb71q,3,African/m.05c1c5,1,False,0.113
Asian/m.01r0k9,2,Indian/m.0gcxlv0,2,False,0.113
African/m.02r0t2j,5,Indian/m.0283148,3,False,0.113
Asian/m.01tq3by,2,Asian/m.02vr42k,3,False,0.113
African/m.0czcysj,3,African/m.079f54,3,False,0.113
Caucasian/m.06n7m8,1,African/m.08xcmm,3,False,0.113
Caucasian/m.02jmd9,2,African/m.056kg4l,2,False,0.113
Asian/m.074kn0,2,Indian/m.0_4pw,2,False,0.113
African/m.02x1rwq,1,Asian/m.053kd63,1,False,0.113
Asian/m.02w9wjm,3,African/m.07k63fx,2,False,0.113
Asian/m.0dgpmgw,2,African/m.05b3l3y,1,False,0.113
Asian/m.07m49w0,1,Asian/m.0640z6z,3,False,0.113
African/m.026tb7g,1,Caucasian/m.0bgwxt,2,False,0.113
African/m.03hkyvv,4,African/m.08dfv4,5,False,0.113
Asian/m.05fwlf,2,Asian/m.0dzh7l,4,False,0.113
African/m.04gqx5q,4,Asian/m.0367tg,1,False,0.113
Indian/m.01fphj,1,African/m.043kgnl,1,False,0.113
African/m.01w8pdx,1,African/m.063zl0z,3,False,0.113
African/m.08fz3f,1,Asian/m.01bpd2,2,False,0.113
Indian/m.01lzzzf,4,Asian/m.01v_0pl,1,False,0.113
Indian/m.0gpqf5,2,Asian/m.0b3g1z,1,False,0.112
Caucasian/m.0fqqcz,1,Asian/m.0h54kpx,4,False,0.112
African/m.03cmp8,4,African/m.0ndhf39,1,False,0.112
African/m.01n9lqm,3,Indian/m.09g6nzh,3,False,0.112
Asian/m.02vxz0z,1,African/m.04jmt1g,3,False,0.112
African/m.05n2c1,3,Asian/m.03d2pr0,4,False,0.112
African/m.03hmydc,3,Indian/m.0fphf8_,2,False,0.112
Indian/m.05b18nl,4,Indian/m.05wdgq,3,False,0.112
African/m.06w46nz,2,African/m.020st0,2,False,0.112
Caucasian/m.0c2fvr,3,Asian/m.08x5_9,3,False,0.112
African/m.0ljqf,3,African/m.03cv8fl,2,False,0.112
African/m.03q35x,4,Indian/m.01pr_j6,4,False,0.112
Asian/m.0hgr0yx,3,Caucasian/m.02swh3,1,False,0.112
African/m.04qmlm,1,Indian/m.0q57sjr,3,False,0.112
Indian/m.090gpr,5,Caucasian/m.020dg9,4,False,0.112
Indian/m.0dm652,2,Indian/m.0159xc,2,False,0.112
Indian/m.024crr,1,Caucasian/m.02tqcw,1,False,0.112
African/m.0463mm7,3,African/m.03c_qxc,3,False,0.112
African/m.04ljjn,1,Indian/m.09472s,4,False,0.112
Asian/m.027mx7k,3,Asian/m.0g55mhy,4,False,0.112
African/m.0183qt,5,Caucasian/m.030hcs,3,False,0.112
Indian/m.027gslv,2,Indian/m.03cww4l,1,False,0.112
African/m.03c2q3x,3,Asian/m.066ks8,2,False,0.112
African/m.027hxcv,3,African/m.02w4krl,3,False,0.112
African/m.0273qwz,4,Indian/m.0fkt5m,2,False,0.111
African/m.051_bsd,1,Indian/m.018348,2,False,0.111
Asian/m.0h3nls,4,Indian/m.0bx_4z3,2,False,0.111
Asian/m.077728,4,Asian/m.0k5qvj,2,False,0.111
Indian/m.067gkn,1,Indian/m.09rtr4k,1,False,0.111
Indian/m.02qj99p,1,Asian/m.047t2d9,2,False,0.111
African/m.0rytw3d,2,Indian/m.0dgsv24,2,False,0.111
African/m.047t9y5,1,African/m.0k0vhdw,4,False,0.111
African/m.01ld7zl,1,Indian/m.0gbxsj1,3,False,0.111
Indian/m.09rtr4k,2,African/m.0746cb,1,False,0.111
African/m.07s3kt,3,African/m.04gq8mr,3,False,0.111
Asian/m.02s_0f,3,Indian/m.06f1y9,2,False,0.111
African/m.0gyp7g,2,African/m.08bjv3,1,False,0.111
Asian/m.01m55z,2,Asian/m.02857j2,5,False,0.111
African/m.043kgnl,2,African/m.03mbmrr,2,False,0.111
African/m.0fp_9sh,4,African/m.01vc3sx,4,False,0.111
African/m.06x4n0,3,Caucasian/m.01437b,2,False,0.111
African/m.05zm6n6,1,Asian/m.0k__f5,4,False,0.111
Asian/m.03d4z0s,3,Asian/m.0gc6z2n,2,False,0.111
African/m.02qwkw2,2,African/m.069bmm,4,False,0.111
Indian/m.0hh0xt8,4,Indian/m.04jbpjq,1,False,0.111
Indian/m.04zy07k,3,Indian/m.036qbk,3,False,0.111
African/m.03c22y2,2,Asian/m.017hz6,2,False,0.111
Indian/m.082t0j,3,Indian/m.0507z9,2,False,0.111
Asian/m.02vw6b,2,Asian/m.0265gps,2,False,0.111
Indian/m.0jt1ty5,1,Caucasian/m.04pw12,2,False,0.111
Caucasian/m.01cy59,5,Asian/m.04f_d2d,2,False,0.111
Indian/m.04f2b58,2,African/m.0ftb6q,5,False,0.111
Indian/m.0b781h6,1,African/m.06wcc0f,1,False,0.11
Asian/m.05b598q,3,Indian/m.0n9bskp,4,False,0.11
African/m.047d6rm,1,African/m.026tb7g,4,False,0.11
Indian/m.04f0c97,2,Indian/m.01lyxk,2,False,0.11
Asian/m.06ff3l,6,Asian/m.0274_98,3,False,0.11
Asian/m.03ydvl,5,Asian/m.027wq9s,2,False,0.11
Indian/m.02vxd82,3,African/m.02rpwm7,3,False,0.11
Indian/m.02ptxhn,1,African/m.052_h01,1,False,0.11
African/m.01lmtl,3,African/m.07ssj2,3,False,0.11
African/m.01m89jz,1,African/m.0p786p4,2,False,0.11
Indian/m.0f4dcs,3,African/m.0bqp3g,1,False,0.11
African/m.07qnz0,2,African/m.02wwr04,2,False,0.11
Indian/m.0bdhqs,3,Indian/m.0dm3107,1,False,0.11
African/m.040dvn,2,Asian/m.02pln_j,2,False,0.11
Caucasian/m.01wf0wf,3,African/m.03lj2t,3,False,0.11
Asian/m.0367tg,3,Indian/m.0b6gj73,1,False,0.11
Indian/m.0k2lz84,4,Asian/m.05xz2bx,1,False,0.11
Indian/m.01q8wk7,3,Caucasian/m.06sdqc,3,False,0.11
African/m.078wwr,2,Asian/m.038cn3,4,False,0.11
Indian/m.04d2d4,3,Indian/m.02r2z3g,4,False,0.11
Indian/m.0cnx7jf,1,Indian/m.05p6bss,2,False,0.11
African/m.02x1rwq,1,African/m.0k3lqjp,1,False,0.11
Indian/m.0k3_4h,4,African/m.07v6r9,2,False,0.109
Indian/m.0gbvsdh,3,African/m.0bbzcnm,4,False,0.109
African/m.0n4c02k,1,African/m.0r8x_gx,2,False,0.109
African/m.03hjv5t,2,Indian/m.0rphq89,2,False,0.109
African/m.0f_sw_,1,Indian/m.0h63npp,1,False,0.109
Indian/m.0gdkq_b,2,African/m.01kys2,2,False,0.109
Asian/m.04xvn3,1,African/m.09kvy_,2,False,0.109
African/m.09755d,3,African/m.05sz901,2,False,0.109
African/m.017729,2,African/m.02w9542,4,False,0.109
African/m.0gyq77,3,Asian/m.03cln4d,1,False,0.109
African/m.01n_yjl,2,Asian/m.0b29gn,2,False,0.109
Indian/m.09v43db,1,Asian/m.08k0mv,1,False,0.109
African/m.0rfb7kb,2,Asian/m.081f5l,6,False,0.109
Caucasian/m.01k780,1,Indian/m.062874,2,False,0.109
African/m.0b7t63,2,Indian/m.0krw7p,4,False,0.109
Asian/m.02r80dq,1,Asian/m.03ck5p6,1,False,0.109
Asian/m.0bf4p4,1,Asian/m.043kns,3,False,0.109
Asian/m.03c7pxm,3,African/m.09v3bhx,3,False,0.109
African/m.06npmh,2,African/m.01_5l6,2,False,0.109
African/m.0d1mn2,1,African/m.0dgvjt,5,False,0.109
African/m.02623yx,3,African/m.02x8mzk,1,False,0.109
Indian/m.0h3vyzy,2,Indian/m.06zw_s,1,False,0.109
African/m.0j_37ck,3,Indian/m.028bs1p,3,False,0.109
African/m.07xrt3,3,Indian/m.03hkh3s,3,False,0.109
African/m.076yq88,3,African/m.06rw67,2,False,0.108
Caucasian/m.05q4wp,3,Asian/m.03smyb,5,False,0.108
Asian/m.0qt2z7d,5,African/m.01ld7zl,1,False,0.108
African/m.0hhr6m6,1,Asian/m.0739d7,1,False,0.108
Asian/m.0cpxnd,1,Indian/m.06vsvl,2,False,0.108
Asian/m.04jn8d,2,Caucasian/m.04bwb1,1,False,0.108
African/m.06s_sw,7,African/m.05b3l3y,2,False,0.108
Indian/m.0vshsz9,2,Indian/m.03gw8x6,3,False,0.108
Asian/m.0gkztc9,3,African/m.0ksmvw,2,False,0.108
Indian/m.0k28ny5,3,Indian/m.09v1659,4,False,0.108
African/m.0h52slg,1,African/m.0g1y3z,4,False,0.108
Asian/m.0r4vh9r,4,African/m.04lhh6q,4,False,0.108
Indian/m.05b1c4y,1,Caucasian/m.04ybxxh,2,False,0.108
Caucasian/m.0165dv,1,African/m.0jxhnn,2,False,0.108
Asian/m.0b29gn,2,Asian/m.02ry64c,1,False,0.108
African/m.0bvgv4,2,African/m.03qkjgr,3,False,0.108
African/m.09ggdc7,4,Indian/m.08g5y5,1,False,0.108
African/m.0dpgzq,4,Asian/m.0ddcdlp,2,False,0.108
Indian/m.0gbxsj1,3,African/m.03bztdd,1,False,0.108
Asian/m.04mndzj,3,African/m.0gg7k29,2,False,0.108
Caucasian/m.030hcs,3,Indian/m.0j1gns6,1,False,0.107
African/m.0183qt,6,African/m.0bh8l2x,1,False,0.107
Indian/m.06zj_ms,1,African/m.0gj9r3v,2,False,0.107
African/m.027dqr_,2,African/m.0j4x6_z,4,False,0.107
Indian/m.0279kcr,3,African/m.01w724,3,False,0.107
Indian/m.0gh7lmh,3,Indian/m.0522m5h,1,False,0.107
Asian/m.02z1pvy,2,Asian/m.025rzbf,1,False,0.107
Asian/m.0274_98,2,African/m.03hp91w,4,False,0.107
African/m.0jt45kw,2,Indian/m.0czdz2n,1,False,0.107
Asian/m.027yzc9,1,Indian/m.0rfdwyv,1,False,0.107
African/m.07qnz0,1,Indian/m.02r9qzy,2,False,0.107
Asian/m.0808_0r,1,African/m.09l874,1,False,0.107
Indian/m.0dbjg1,1,African/m.05l_8j,2,False,0.107
Caucasian/m.02pvbp8,2,Indian/m.0bx_4z3,1,False,0.107
Caucasian/m.0dtbs0,1,African/m.0bmdxnt,2,False,0.107
African/m.0bpfnk,1,Asian/m.019hfr,2,False,0.107
Indian/m.04cv0ph,2,Asian/m.0bbwfn2,2,False,0.107
Caucasian/m.01tyq5,3,Asian/m.07rqxl,1,False,0.107
African/m.0403n2s,5,Asian/m.0gy0st7,3,False,0.107
Indian/m.0dnvqx,2,Indian/m.0412544,3,False,0.106
Asian/m.0k8l5yf,1,Asian/m.03qkhkw,3,False,0.106
African/m.05d_x5,3,Caucasian/m.02jmd9,2,False,0.106
Caucasian/m.01hf4p,1,African/m.02qdp4v,4,False,0.106
Indian/m.05b18nl,2,African/m.0g9wxh6,3,False,0.106
Asian/m.04z_yfd,3,African/m.0b5wxy,3,False,0.106
Indian/m.0k3lbzy,2,African/m.0n49v6t,3,False,0.106
Caucasian/m.02qyw35,1,Indian/m.04gts9k,1,False,0.106
Asian/m.05y2j4f,3,Asian/m.01rpc2r,4,False,0.106
African/m.01pss2n,3,Indian/m.0b5wx7,1,False,0.106
African/m.0g9pn1,4,Asian/m.017r70,3,False,0.106
African/m.0crhd9b,1,Caucasian/m.03hp0xm,1,False,0.106
Asian/m.0fgtps,3,African/m.04jj108,1,False,0.106
Indian/m.027bnhz,2,African/m.0j445s5,2,False,0.106
African/m.09l874,1,African/m.027m80m,2,False,0.106
African/m.02plzzy,2,Indian/m.02740jf,3,False,0.106
Asian/m.09ghj4z,6,Caucasian/m.03m83s,1,False,0.106
Indian/m.04g1_qt,3,Asian/m.0clqz6x,1,False,0.106
Asian/m.05jly0,5,Indian/m.06dddx,1,False,0.106
Indian/m.02dk8v,3,Indian/m.063zvk4,1,False,0.106
Asian/m.0p79hjv,3,African/m.0gfhcv8,1,False,0.106
Indian/m.09kwkm,3,African/m.088l6v,3,False,0.106
African/m.02w4tcp,3,Caucasian/m.01r8wg,2,False,0.106
Indian/m.06znml3,4,African/m.03bj2h,1,False,0.106
African/m.0gx28jx,2,African/m.03pbg_,1,False,0.105
Indian/m.0k2lz84,1,Indian/m.0fqsktk,2,False,0.105
African/m.0h_fjs5,3,Caucasian/m.0g8869,1,False,0.105
African/m.0d761n,2,Caucasian/m.0k2m0kq,1,False,0.105
Asian/m.01b1ff,1,Asian/m.027111,2,False,0.105
Asian/m.02d7rn,1,African/m.06w40r0,1,False,0.105
Indian/m.02xb5bq,2,Caucasian/m.042hzg,3,False,0.105
Asian/m.0jl1276,3,Indian/m.05zhm8r,2,False,0.105
Indian/m.03g_019,3,African/m.06n37c,1,False,0.105
Asian/m.05drrn,1,Indian/m.0cb5vm,1,False,0.105
Indian/m.0gz7gh,3,African/m.03hjwgc,5,False,0.105
African/m.0c3tzh5,1,Indian/m.0j9k4m3,2,False,0.105
Indian/m.0n9m1qs,2,Asian/m.0bv889y,3,False,0.105
Asian/m.0421bfh,4,African/m.0h3_zx,4,False,0.105
Indian/m.0g55wt_,2,Indian/m.02qtsq_,5,False,0.105
Caucasian/m.0g9sw4q,2,Caucasian/m.02mkvd,1,False,0.105
Indian/m.02dk8v,3,African/m.09fhzd,1,False,0.105
African/m.0f8yx2,5,Indian/m.0gbztt_,2,False,0.105
Indian/m.06qvdf,1,Indian/m.0ch4449,2,False,0.105
Indian/m.02685xh,4,African/m.04m2k_,4,False,0.105
Caucasian/m.02hdth,4,Indian/m.064q7x3,3,False,0.105
Indian/m.03h0j9m,1,Asian/m.043s8l1,5,False,0.105
Indian/m.06gn7r,1,Asian/m.0479yl9,2,False,0.105
Asian/m.048qtf,3,Indian/m.0j43qzd,3,False,0.105
Indian/m.01w7n71,2,Asian/m.0gc69ms,1,False,0.105
Asian/m.02z2qdw,2,African/m.07cm3h,3,False,0.104
African/m.07x9zq,2,Indian/m.0cr3xw,1,False,0.104
Asian/m.0sgqnbp,3,African/m.02rh7ds,3,False,0.104
Indian/m.04ljkqm,1,Asian/m.09l7h4,6,False,0.104
African/m.0b75gg7,4,Caucasian/m.02wcl9z,3,False,0.104
Indian/m.04f160h,4,Asian/m.0hgqxlc,1,False,0.104
Asian/m.0b1q1n,5,African/m.01yk06,4,False,0.104
Caucasian/m.04dyc2,3,African/m.09v946g,1,False,0.104
African/m.05h55x,3,Indian/m.01k6n8,3,False,0.104
African/m.06403h,3,African/m.041xx1,4,False,0.104
African/m.06w31gn,2,Caucasian/m.034d_j,1,False,0.104
Caucasian/m.07jhh1,3,Indian/m.08n5yw,2,False,0.104
Asian/m.0gc12c,3,Asian/m.0j9p68_,4,False,0.104
African/m.02twqk,2,Indian/m.0h1h64w,2,False,0.104
Indian/m.0fzxp3,5,Asian/m.0h3p11z,1,False,0.104
Indian/m.04gv1tt,3,Asian/m.04jggmv,2,False,0.104
African/m.01k5vjs,2,African/m.05zm6n6,1,False,0.104
Asian/m.04q1vlw,3,Indian/m.0fwvr6,2,False,0.104
Caucasian/m.0b6j3m,3,Asian/m.03r1ss,1,False,0.104
Indian/m.0r4xbtq,4,African/m.06zt72s,3,False,0.104
Asian/m.02z0r7w,2,Asian/m.02pq_nf,2,False,0.104
Asian/m.03cw3qr,2,Indian/m.0dlky7k,4,False,0.104
Asian/m.0f2906,3,Asian/m.0739d7,1,False,0.104
African/m.026w_pf,1,African/m.04r0gv,1,False,0.104
Indian/m.05z48f,1,African/m.05q6t9l,1,False,0.104
Caucasian/m.01n4t8x,2,African/m.0h9424k,4,False,0.104
African/m.027xphh,2,African/m.027l2tm,4,False,0.104
African/m.0bpf05,4,Asian/m.06tj7y,1,False,0.104
Indian/m.0g5660p,1,African/m.04lwt4,1,False,0.104
Caucasian/m.0fqlt48,3,Indian/m.03c3s9r,2,False,0.104
African/m.04mwv1q,4,African/m.0j29dyf,5,False,0.104
African/m.09gp6y8,2,Asian/m.052ppn,2,False,0.103
African/m.02x5fb,2,Asian/m.027z7h7,4,False,0.103
Indian/m.0cfym4,3,African/m.07v3ln,2,False,0.103
African/m.087yxc,3,African/m.0b8819,3,False,0.103
African/m.04ld5l9,3,Indian/m.03c73yc,1,False,0.103
African/m.0h1g9jv,3,African/m.04g0_14,3,False,0.103
Indian/m.0bmhk5t,3,African/m.07chby,1,False,0.103
Indian/m.0b80cl,1,Asian/m.048xvd,2,False,0.103
African/m.04y531,1,Indian/m.04n4lsv,2,False,0.103
Indian/m.0nbv9kv,3,African/m.06fy6h,1,False,0.103
Asian/m.0k1lmj,1,African/m.04yc_pf,2,False,0.103
African/m.02vqlzs,1,African/m.01kgz7q,3,False,0.103
Asian/m.0ffsfb,4,Caucasian/m.03m9twx,1,False,0.103
Indian/m.0b54xv,3,African/m.07ckyy,2,False,0.103
Asian/m.0cf93t,4,African/m.01rpncp,1,False,0.103
Indian/m.026grpg,1,Indian/m.027f158,2,False,0.103
Indian/m.0g5r5_1,1,Indian/m.04mz092,2,False,0.103
Indian/m.03cd8qv,3,Indian/m.02ry1s,1,False,0.103
African/m.0b7t63,1,African/m.0czcndq,2,False,0.103
Indian/m.09zf1p,2,Asian/m.01m55z,2,False,0.103
African/m.02pk0rb,6,Caucasian/m.04wr44,1,False,0.103
Indian/m.0ddvxr,2,Indian/m.05c27_m,2,False,0.103
Asian/m.03cj75s,2,Asian/m.02rr1xv,2,False,0.102
Asian/m.0b7vss,3,African/m.02r0fdq,1,False,0.102
Indian/m.01rmc8,3,Indian/m.02vm891,1,False,0.102
African/m.0cvqmj,3,Asian/m.05741l,1,False,0.102
African/m.0gx__r,1,African/m.0856lh,1,False,0.102
African/m.01pnddl,3,African/m.01pdnjf,1,False,0.102
African/m.07sr7t,4,African/m.01vbxjt,1,False,0.102
Indian/m.0h64z8r,1,Asian/m.01_d_4,2,False,0.102
Indian/m.0kvhz57,2,African/m.0gmpkl,2,False,0.102
African/m.064kxwp,5,African/m.051kpq,3,False,0.102
African/m.05p9wv4,1,Indian/m.0k3myvz,1,False,0.102
Indian/m.03h376m,1,Indian/m.0dr0lf,5,False,0.102
African/m.0dpgzq,4,Indian/m.09r9q4,5,False,0.102
African/m.03mtg1,2,Asian/m.02qmg1y,2,False,0.102
