subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.013yd0,1,Caucasian/m.027z0k,4,False,0.11
Caucasian/m.03n68w,3,Caucasian/m.0dwwrd,2,False,0.11
Caucasian/m.015076,1,Caucasian/m.02qq_f2,3,False,0.11
Asian/m.01svt5w,1,Caucasian/m.0cq3_r,3,False,0.11
Caucasian/m.0dfll4,2,Caucasian/m.0g1f7p,2,False,0.11
Caucasian/m.01s1yl6,1,Caucasian/m.0dpzdg,1,False,0.11
Caucasian/m.04526z,1,Caucasian/m.08093s1,1,False,0.11
Caucasian/m.03xv7z,4,Caucasian/m.05b3gw,3,False,0.11
Caucasian/m.06swrp,1,Caucasian/m.0by02cb,2,False,0.11
Caucasian/m.096lqc,2,Caucasian/m.0dfll4,3,False,0.11
Caucasian/m.02rb9_g,1,Caucasian/m.0ksv2n,2,False,0.11
Caucasian/m.02q10sx,2,Caucasian/m.03h1xrn,1,False,0.11
Caucasian/m.02pnymq,1,Caucasian/m.0fqrpxz,3,False,0.11
Caucasian/m.0g36rz,3,Caucasian/m.0gwzd9y,3,False,0.11
Caucasian/m.069s6h,1,Caucasian/m.0cs6m8,1,False,0.11
Caucasian/m.02pstft,3,Caucasian/m.0dgq72l,1,False,0.11
Caucasian/m.07f9j8,1,Caucasian/m.0bgfln,1,False,0.11
Caucasian/m.013zs9,1,Caucasian/m.0cx09_,2,False,0.11
Caucasian/m.016gr2,1,Caucasian/m.02mhdv,3,False,0.11
Caucasian/m.01w9m0k,3,Caucasian/m.029d7w,1,False,0.11
Caucasian/m.029d7w,2,Caucasian/m.07yc88,4,False,0.11
Caucasian/m.03c1tnc,1,Caucasian/m.0bwlqxy,3,False,0.11
Caucasian/m.02f93t,3,Caucasian/m.0ggb0pb,3,False,0.11
Caucasian/m.040539,5,Caucasian/m.0bx07x,3,False,0.11
Asian/m.02v92l,3,Caucasian/m.0kntkh9,1,False,0.11
Caucasian/m.0819__,1,Caucasian/m.0cq794,1,False,0.11
Asian/m.09mjpz,2,Caucasian/m.02qck3r,1,False,0.109
Caucasian/m.03wdjf1,3,Caucasian/m.06w2rl,3,False,0.109
Caucasian/m.0gmf21f,5,Caucasian/m.0pcnkdy,5,False,0.109
Asian/m.09g6hcz,4,Caucasian/m.0k4015,3,False,0.109
Caucasian/m.09csnn,5,Caucasian/m.0by02cb,1,False,0.109
Caucasian/m.02pstft,3,Caucasian/m.0ggb0pb,1,False,0.109
Caucasian/m.04d52g,4,Indian/m.08q1xb,1,False,0.109
Caucasian/m.04134b2,1,Caucasian/m.0gd19_,4,False,0.109
Caucasian/m.04mx6tt,2,Caucasian/m.06h508,1,False,0.109
Caucasian/m.0bj_n9,3,Caucasian/m.0dbxj,2,False,0.109
Caucasian/m.026yx3p,1,Caucasian/m.07ldj3,3,False,0.109
Caucasian/m.023fbk,3,Caucasian/m.0rytzv1,1,False,0.109
Caucasian/m.05cgsr,2,Caucasian/m.095pb1,3,False,0.109
Caucasian/m.04d52g,3,Caucasian/m.04pdlf,5,False,0.109
Caucasian/m.04gp917,3,Caucasian/m.068p19,2,False,0.109
Caucasian/m.047cc9b,1,Caucasian/m.0cc9vjb,3,False,0.109
Caucasian/m.0fclbq,3,Caucasian/m.0kry2z,4,False,0.109
Caucasian/m.082tkl,2,Caucasian/m.0g9677,1,False,0.109
Asian/m.03chgg5,4,Caucasian/m.0g2mf1,1,False,0.109
Caucasian/m.05m_zll,1,Caucasian/m.0d73bw,3,False,0.109
Caucasian/m.01kmwy,3,Caucasian/m.06w49df,3,False,0.109
Caucasian/m.04cvpmr,3,Caucasian/m.07xsrm,1,False,0.109
Asian/m.0czd0f0,3,Caucasian/m.043qv9l,1,False,0.109
Caucasian/m.02q6n5,3,Caucasian/m.0ghbzh,3,False,0.109
Caucasian/m.02vs8mx,1,Caucasian/m.0gmf21f,3,False,0.108
Caucasian/m.04xb3k,1,Caucasian/m.07xn8s,3,False,0.108
Caucasian/m.05xw7m,2,Indian/m.043mtfc,3,False,0.108
Caucasian/m.0bf_49,2,Caucasian/m.0j_kn3,4,False,0.108
Caucasian/m.01hbc7,2,Caucasian/m.04mx6tt,1,False,0.108
Asian/m.03dkz7,4,Caucasian/m.064ksl_,2,False,0.108
Caucasian/m.069lpq,4,Caucasian/m.06_6j3,1,False,0.108
Caucasian/m.05v57d,3,Caucasian/m.0chlpf,2,False,0.108
Asian/m.03f4r_b,2,Caucasian/m.047fpjl,2,False,0.108
Caucasian/m.07kyrd,1,Caucasian/m.09g_5r_,1,False,0.108
Caucasian/m.04kc9m,3,Caucasian/m.0dg0v6,2,False,0.108
Caucasian/m.038bht,1,Caucasian/m.0gmf21f,4,False,0.108
Asian/m.02rzm97,2,Caucasian/m.043qpbf,2,False,0.108
Caucasian/m.03mkb3,3,Caucasian/m.0h57ml,1,False,0.108
Caucasian/m.01vgcd6,1,Caucasian/m.0dbxj,3,False,0.108
Caucasian/m.02j9g,2,Caucasian/m.09w_st,3,False,0.108
Caucasian/m.0hgx_,2,Caucasian/m.0qb55z6,3,False,0.108
Caucasian/m.021kpl,3,Caucasian/m.08ylxl,1,False,0.108
Caucasian/m.08dhgx,4,Caucasian/m.0bmyhb,3,False,0.108
Caucasian/m.01vm3rs,3,Caucasian/m.0g5nmz,1,False,0.108
Caucasian/m.026vl3n,3,Caucasian/m.04tqf5,2,False,0.108
Caucasian/m.03xllt,1,Caucasian/m.0g9zt_w,2,False,0.108
Caucasian/m.07kd1h0,2,Caucasian/m.09gwd7,2,False,0.108
Caucasian/m.02lrn6,1,Caucasian/m.0903yz,2,False,0.108
Caucasian/m.0273cj7,2,Caucasian/m.02ps5lk,3,False,0.108
Asian/m.02r_fz0,1,Caucasian/m.069s6h,1,False,0.108
Caucasian/m.05s_gqc,3,Caucasian/m.07y23k,4,False,0.108
Caucasian/m.04z2xc,1,Caucasian/m.0kbfgk8,3,False,0.107
Caucasian/m.0by02cb,2,Indian/m.043mtfc,2,False,0.107
Caucasian/m.03c55bh,2,Caucasian/m.064ksl_,1,False,0.107
Caucasian/m.025wgh2,5,Caucasian/m.04_ct7,4,False,0.107
Asian/m.03bddh,3,Caucasian/m.0h_bsq6,3,False,0.107
Caucasian/m.01vgcd6,3,Caucasian/m.04cvpmr,4,False,0.107
Caucasian/m.01s0hl,3,Caucasian/m.0f9861,1,False,0.107
Caucasian/m.03d8_4b,1,Caucasian/m.06g6fc,3,False,0.107
Caucasian/m.03f0bnm,1,Caucasian/m.07xsrm,1,False,0.107
Caucasian/m.03vb_0,2,Caucasian/m.06t641,3,False,0.107
Caucasian/m.088nn7,5,Caucasian/m.0dgq72l,4,False,0.107
Asian/m.03dkc7,1,Caucasian/m.0j24_94,2,False,0.107
Asian/m.04hyg5,2,Asian/m.0f2906,2,False,0.107
Caucasian/m.05c4f94,1,Caucasian/m.0gmdsz2,3,False,0.107
Caucasian/m.080ljpg,1,Caucasian/m.09jt31,2,False,0.107
Caucasian/m.0280ttg,3,Caucasian/m.07f9j8,3,False,0.107
Caucasian/m.027233r,1,Caucasian/m.08mq10,1,False,0.107
Caucasian/m.026j3gs,2,Caucasian/m.026tdl1,2,False,0.107
Caucasian/m.02tkxd,3,Caucasian/m.07k8dl,1,False,0.107
Caucasian/m.03sqjy,3,Caucasian/m.0dw37f,2,False,0.107
Caucasian/m.023lrv,3,Caucasian/m.0240v,1,False,0.107
Caucasian/m.01kxfvq,1,Caucasian/m.02pynw8,2,False,0.107
Caucasian/m.01lb3wy,3,Caucasian/m.0d4yp7,3,False,0.107
Asian/m.03c8qgj,2,Caucasian/m.03vr4d,4,False,0.107
Caucasian/m.03z0xl,2,Caucasian/m.09gfz4m,3,False,0.106
Caucasian/m.041bzs,1,Caucasian/m.05hywz,3,False,0.106
Caucasian/m.05p98bd,2,Caucasian/m.0967nb,4,False,0.106
Caucasian/m.0j_33_r,2,Caucasian/m.0kchtv8,1,False,0.106
Caucasian/m.01q6hm1,2,Caucasian/m.0gqn_l,2,False,0.106
Caucasian/m.01rcnr,2,Caucasian/m.047cc9b,3,False,0.106
Caucasian/m.06bhxw,1,Indian/m.0cmxhk,1,False,0.106
Caucasian/m.044nz5,4,Caucasian/m.088nn7,2,False,0.106
Caucasian/m.060x66,2,Caucasian/m.0dv40h,3,False,0.106
Caucasian/m.02r2043,2,Caucasian/m.05qrz_,4,False,0.106
Caucasian/m.09571f,3,Caucasian/m.0bbx48l,4,False,0.106
Caucasian/m.0g4xv9,2,Caucasian/m.0gqn_l,1,False,0.106
Caucasian/m.025wgbz,2,Caucasian/m.09j5bm,3,False,0.106
Caucasian/m.05vq6r9,3,Caucasian/m.09r1n7,1,False,0.106
Asian/m.015qxn,4,Caucasian/m.0bwz1l,2,False,0.106
Asian/m.02w2q9g,3,Caucasian/m.02qw0c4,1,False,0.106
Caucasian/m.027sndm,2,Caucasian/m.04tqf5,3,False,0.106
Caucasian/m.0gmfwp8,2,Caucasian/m.0j_kn3,2,False,0.106
Caucasian/m.01rf47j,3,Caucasian/m.03kw3g,3,False,0.106
Caucasian/m.03w6yx,3,Caucasian/m.0g57lmj,1,False,0.106
Asian/m.03bddh,2,Caucasian/m.01k15v1,3,False,0.106
Caucasian/m.081tyx8,4,Indian/m.03m2fg,4,False,0.106
Caucasian/m.03vr4d,3,Caucasian/m.0dgpfr5,1,False,0.106
Caucasian/m.09592_,1,Caucasian/m.0nfvbjw,2,False,0.106
Caucasian/m.03sqjy,3,Caucasian/m.0dvygq,2,False,0.106
Asian/m.01wnwcx,2,Caucasian/m.01n18b,2,False,0.106
Asian/m.03zfjz,1,Caucasian/m.06zypt,3,False,0.106
Caucasian/m.016gr2,1,Caucasian/m.040539,4,False,0.105
Asian/m.047sm3j,1,Caucasian/m.08dhgx,1,False,0.105
Caucasian/m.03crrg,3,Caucasian/m.044bn5,2,False,0.105
Caucasian/m.0505bd,1,Caucasian/m.066m4g,3,False,0.105
Caucasian/m.05_x0,2,Caucasian/m.0g5t3dq,4,False,0.105
Caucasian/m.07kdmj3,3,Caucasian/m.0bjmjk,4,False,0.105
Caucasian/m.01tnxc,3,Caucasian/m.0fp0z4,3,False,0.105
Caucasian/m.0d8p05,3,Caucasian/m.0l5h2,1,False,0.105
African/m.01tkn4n,2,Caucasian/m.080h8w_,2,False,0.105
Caucasian/m.01x4d5,3,Caucasian/m.0dflym,2,False,0.105
Caucasian/m.0637st,3,Caucasian/m.0b1db7,3,False,0.105
Asian/m.05b6212,3,Caucasian/m.06w6wr_,4,False,0.105
Asian/m.0372c0,2,Caucasian/m.04vq3y,2,False,0.105
Caucasian/m.025xbbg,3,Caucasian/m.0gjc6m0,1,False,0.105
Caucasian/m.02r79x1,2,Caucasian/m.04pdlf,3,False,0.105
Caucasian/m.0pl0f4t,3,Caucasian/m.0qfrvhq,4,False,0.105
Caucasian/m.027z06s,1,Caucasian/m.04t0nb,2,False,0.105
Caucasian/m.07d9pg,1,Caucasian/m.08mq10,3,False,0.105
Caucasian/m.02pnymq,2,Caucasian/m.0829z8,2,False,0.105
Caucasian/m.070ycn,2,Caucasian/m.0gdms9_,4,False,0.105
Caucasian/m.0pnhc,1,Caucasian/m.0q9kd,2,False,0.105
Caucasian/m.03mkb3,2,Caucasian/m.040qc7,3,False,0.105
Caucasian/m.026964z,1,Caucasian/m.04j3x1,3,False,0.105
Caucasian/m.0983_n,1,Caucasian/m.0j_6fkt,1,False,0.105
Caucasian/m.06zrb8x,4,Caucasian/m.0dpzdg,1,False,0.105
Caucasian/m.02ssqb,2,Caucasian/m.08ch24,3,False,0.105
Caucasian/m.03f6_jr,2,Caucasian/m.09cpvg,1,False,0.104
Caucasian/m.0g577f5,3,Caucasian/m.0ggym9,3,False,0.104
Caucasian/m.081tyx8,3,Caucasian/m.0cjxmt,3,False,0.104
Asian/m.06zjqvf,1,Caucasian/m.0cp95r,1,False,0.104
Caucasian/m.05txc4,2,Caucasian/m.0fclbq,2,False,0.104
Asian/m.02z3zqk,1,Caucasian/m.0ds2zpy,2,False,0.104
Caucasian/m.05mykr,4,Caucasian/m.0l5h2,2,False,0.104
Caucasian/m.06znm5,2,Caucasian/m.08mxlb,2,False,0.104
Caucasian/m.088nn7,2,Caucasian/m.0bn6gg,1,False,0.104
Caucasian/m.05ms4pb,2,Caucasian/m.0g1xc3,3,False,0.104
Caucasian/m.03xv7z,5,Caucasian/m.06znm5,3,False,0.104
Caucasian/m.01hbc7,2,Caucasian/m.0kryqm,2,False,0.104
Caucasian/m.028bnll,1,Caucasian/m.0chlpf,4,False,0.104
Caucasian/m.06w2rl,4,Caucasian/m.0b00ny,3,False,0.104
Asian/m.03wd90_,2,Caucasian/m.0884pg,4,False,0.104
Caucasian/m.092grt,2,Caucasian/m.0gmfwp8,1,False,0.104
Asian/m.02hjsfg,4,Caucasian/m.0gdms9_,1,False,0.104
Caucasian/m.087x6z,1,Caucasian/m.0bvgm4,3,False,0.104
Caucasian/m.01cwk9,3,Caucasian/m.08rdz3,1,False,0.104
Asian/m.03chgg5,3,Caucasian/m.0d_3hq,3,False,0.104
Caucasian/m.01p8r8,3,Caucasian/m.0db8_5,1,False,0.104
Caucasian/m.027hr9k,5,Caucasian/m.0fn9m8,5,False,0.104
Caucasian/m.03f21hg,3,Caucasian/m.07vypw,3,False,0.104
Caucasian/m.02kbh4,2,Caucasian/m.0g577f5,1,False,0.104
Caucasian/m.02dtfm,2,Caucasian/m.0fqw4_,3,False,0.104
Caucasian/m.02qv2bv,2,Caucasian/m.04h8d7,2,False,0.104
Caucasian/m.09gfz4m,3,Caucasian/m.0bbw9s9,2,False,0.104
Caucasian/m.0d4yp7,3,Caucasian/m.0ksz2s,1,False,0.104
Asian/m.02q2ltw,2,Asian/m.02rrp3k,4,False,0.104
Caucasian/m.01xm6k,3,Caucasian/m.02pkv9c,3,False,0.103
Caucasian/m.04zzzw0,1,Caucasian/m.0lylw,1,False,0.103
Caucasian/m.01gm43,1,Caucasian/m.0845nn,5,False,0.103
Asian/m.03m4xn0,4,Caucasian/m.04mx6tt,2,False,0.103
Caucasian/m.04c2ft,1,Caucasian/m.0dz861,5,False,0.103
Caucasian/m.01t2sk,4,Caucasian/m.0hndysp,2,False,0.103
Caucasian/m.07xsrm,1,Caucasian/m.0g0bsy,1,False,0.103
Caucasian/m.01kx4h_,3,Caucasian/m.0273sg4,1,False,0.103
Caucasian/m.02dtfm,2,Caucasian/m.05xrf6,3,False,0.103
Caucasian/m.03kw3g,2,Caucasian/m.09r1n7,1,False,0.103
Caucasian/m.01p8r8,1,Caucasian/m.0cp08gq,1,False,0.103
Caucasian/m.01p8r8,1,Caucasian/m.08dhmf,3,False,0.103
Caucasian/m.01w2hbq,2,Caucasian/m.06y7w0,1,False,0.103
Caucasian/m.09y69s,5,Caucasian/m.0n52_0j,2,False,0.103
Caucasian/m.01r4447,3,Caucasian/m.0fn_s7,3,False,0.103
Asian/m.02knyq,3,Caucasian/m.026qfdh,1,False,0.103
Caucasian/m.01lgg3s,1,Caucasian/m.0c0skq,1,False,0.103
Caucasian/m.0287_4p,3,Caucasian/m.0b0j19,1,False,0.103
Asian/m.0g41lrw,1,Caucasian/m.0j7msrm,1,False,0.103
Caucasian/m.03crrg,3,Caucasian/m.03xhhd,3,False,0.103
Caucasian/m.04062k_,3,Caucasian/m.0fn9m8,1,False,0.103
Caucasian/m.01kxfvq,3,Caucasian/m.0cn_6bk,2,False,0.103
Asian/m.026xcqk,1,Caucasian/m.0339tj,1,False,0.103
Caucasian/m.09xv1s,2,Caucasian/m.0bmbpsc,1,False,0.103
Caucasian/m.09sxc1,2,Caucasian/m.0pl2b_0,1,False,0.102
Caucasian/m.025csj,1,Caucasian/m.03dmy0,1,False,0.102
Caucasian/m.0884pg,5,Caucasian/m.0ggb0pb,1,False,0.102
Asian/m.0ndslmq,1,Caucasian/m.0g577f5,3,False,0.102
Caucasian/m.038pq5,1,Caucasian/m.04vwzj3,1,False,0.102
Asian/m.026fppx,2,Caucasian/m.02qyw35,1,False,0.102
Asian/m.02pzdq,6,Caucasian/m.0jt4lvb,1,False,0.102
Asian/m.03f0wz3,5,Caucasian/m.0642gkc,4,False,0.102
Caucasian/m.02qtdjx,3,Caucasian/m.04f906,3,False,0.102
Caucasian/m.07l8vs,2,Caucasian/m.07z81k,4,False,0.102
Caucasian/m.05p36x1,1,Caucasian/m.05vr5c,3,False,0.102
Asian/m.03ydvz,2,Caucasian/m.03d9sf,3,False,0.102
Caucasian/m.02w20rn,3,Caucasian/m.0cx09_,1,False,0.102
Caucasian/m.027z0k,1,Caucasian/m.07fx1f,2,False,0.102
Caucasian/m.027n4zv,1,Caucasian/m.05r24b,1,False,0.102
Asian/m.0hnclhz,1,Caucasian/m.095805,1,False,0.102
Asian/m.02vxl43,1,Caucasian/m.085q5,1,False,0.102
Caucasian/m.02qq_f2,2,Caucasian/m.075z3n,2,False,0.102
Caucasian/m.027qqd2,2,Caucasian/m.039g9y,3,False,0.102
Caucasian/m.039vj4,1,Caucasian/m.06_yvq,2,False,0.102
Caucasian/m.01gm43,2,Caucasian/m.06xtd_,4,False,0.102
Caucasian/m.0k3k0z7,2,Indian/m.04tqzq,1,False,0.102
Caucasian/m.03czzzz,1,Caucasian/m.0qtngg8,1,False,0.102
Caucasian/m.02pkb1c,3,Caucasian/m.08lc3k,4,False,0.102
Caucasian/m.06fqnk,4,Caucasian/m.07kdmj3,4,False,0.102
Caucasian/m.028bnll,2,Caucasian/m.02ps19j,2,False,0.102
Caucasian/m.07m4vq,3,Caucasian/m.0btr9,2,False,0.101
Asian/m.027v400,1,Caucasian/m.08zw8n,4,False,0.101
Asian/m.0269392,4,Caucasian/m.0gl1jv,3,False,0.101
Caucasian/m.029d7w,4,Caucasian/m.07xhz6,4,False,0.101
Caucasian/m.06zrlyg,1,Caucasian/m.097fys,4,False,0.101
Caucasian/m.01fr15,3,Caucasian/m.02r79x1,3,False,0.101
Caucasian/m.03m83s,4,Caucasian/m.04m_0r7,3,False,0.101
Caucasian/m.0d50mm,2,Caucasian/m.0fq84j,2,False,0.101
Asian/m.02v92l,2,Asian/m.04s7hw,3,False,0.101
Caucasian/m.085q5,3,Caucasian/m.0q40vc5,4,False,0.101
Caucasian/m.0274k36,2,Caucasian/m.09csnn,4,False,0.101
Caucasian/m.01w78ry,1,Caucasian/m.02qxrlf,2,False,0.101
Caucasian/m.01nt7bh,2,Caucasian/m.03cnx89,2,False,0.101
Asian/m.04s7hw,1,Caucasian/m.02rp9ly,2,False,0.101
Caucasian/m.01p7yb,2,Caucasian/m.06qz9f,2,False,0.101
Caucasian/m.02vldwh,4,Caucasian/m.0bbw9s9,2,False,0.101
Asian/m.03hnx83,2,Caucasian/m.026qfdh,1,False,0.101
Caucasian/m.01khg3,1,Caucasian/m.0dwwrd,3,False,0.101
Caucasian/m.01xy8p,2,Caucasian/m.06zypt,3,False,0.101
Caucasian/m.01c6dg,3,Caucasian/m.07wglj,3,False,0.101
Caucasian/m.04lc5t,3,Caucasian/m.0dflym,3,False,0.101
Caucasian/m.02mpmt,3,Caucasian/m.06_wwsd,2,False,0.101
Caucasian/m.039g9y,1,Caucasian/m.03f46y6,1,False,0.101
Caucasian/m.01vr98m,3,Caucasian/m.01vrpnp,4,False,0.101
Caucasian/m.0hr56hr,3,Indian/m.026n_xx,1,False,0.101
Caucasian/m.02jw08,2,Caucasian/m.03xllt,4,False,0.101
Caucasian/m.0d950f,1,Caucasian/m.0g9677,4,False,0.101
Asian/m.0vybdbm,4,Caucasian/m.03c3_nf,3,False,0.101
Caucasian/m.06gsg2,3,Caucasian/m.0k2l97g,2,False,0.101
Caucasian/m.07gzdm,1,Caucasian/m.0bzpc2,2,False,0.101
Caucasian/m.027ff1c,2,Caucasian/m.091z24,2,False,0.101
Caucasian/m.03xk5q,3,Caucasian/m.08yxz_,1,False,0.101
Caucasian/m.023fbk,2,Caucasian/m.05z_hdm,2,False,0.101
Caucasian/m.04vj9z,1,Caucasian/m.06_nzh,2,False,0.1
Caucasian/m.01jscz,3,Caucasian/m.026vl3n,3,False,0.1
Asian/m.03z5qh,4,Caucasian/m.015076,1,False,0.1
Asian/m.02z3zqk,3,Caucasian/m.04kywz,3,False,0.1
Caucasian/m.03xhhd,4,Caucasian/m.0ghbzh,3,False,0.1
Caucasian/m.05nz3b,1,Caucasian/m.0cgr5j,1,False,0.1
Caucasian/m.05s28v,3,Caucasian/m.0bm3tc,4,False,0.1
Caucasian/m.015wfy,3,Caucasian/m.02tkxd,3,False,0.1
Caucasian/m.02kbh4,1,Caucasian/m.04w2p1,2,False,0.1
Caucasian/m.02g3ds,3,Caucasian/m.09w_st,4,False,0.1
Caucasian/m.02fs2c,1,Caucasian/m.02pn4z4,2,False,0.1
Caucasian/m.0d_3hq,6,Caucasian/m.0fqw4_,3,False,0.1
Caucasian/m.051n4x,2,Caucasian/m.0bbx48l,1,False,0.1
Caucasian/m.0b2bxw,3,Caucasian/m.0f4f8y,3,False,0.1
Caucasian/m.025xbbg,3,Caucasian/m.0qf43,4,False,0.1
Caucasian/m.088nn7,3,Caucasian/m.0b648w,2,False,0.1
Caucasian/m.01x4d5,2,Caucasian/m.07_cvt,1,False,0.1
Caucasian/m.06zypt,4,Caucasian/m.0b8s5f,5,False,0.1
Caucasian/m.09mf3s,2,Caucasian/m.0cp08gq,2,False,0.1
Caucasian/m.026559r,2,Caucasian/m.0dvb30,1,False,0.1
Caucasian/m.05gkqv,1,Indian/m.02rpf29,2,False,0.1
Caucasian/m.0cm8rrs,4,Indian/m.0cmxhk,1,False,0.099
Caucasian/m.02pn4z4,1,Caucasian/m.0q40vc5,3,False,0.099
Asian/m.026vf63,1,Asian/m.02hjsfg,1,False,0.099
Caucasian/m.08jf6z,3,Indian/m.0fkch2,3,False,0.099
Caucasian/m.026qfdh,2,Caucasian/m.092grt,1,False,0.099
Caucasian/m.01sb98,2,Caucasian/m.0ffsy_,2,False,0.099
Asian/m.04n5ffj,1,Caucasian/m.05qrz_,4,False,0.099
Caucasian/m.03ysmg,4,Caucasian/m.0kr_9v,2,False,0.099
Caucasian/m.01q6hm1,2,Caucasian/m.047wsq,4,False,0.099
Caucasian/m.06gsg2,1,Caucasian/m.06x1j0,1,False,0.099
Asian/m.03dkzz,1,Caucasian/m.069lpq,3,False,0.099
Caucasian/m.05_x0,3,Caucasian/m.07d7xv,2,False,0.099
Caucasian/m.0c7phlk,1,Caucasian/m.0h3n0bb,2,False,0.099
Caucasian/m.05v9zns,4,Caucasian/m.09sxc1,3,False,0.099
Caucasian/m.0415dw2,3,Caucasian/m.0k2fvzd,2,False,0.099
Caucasian/m.01l3vf,2,Caucasian/m.07s9qf2,1,False,0.099
Caucasian/m.01rkzk,1,Caucasian/m.0g9w7s8,2,False,0.099
Caucasian/m.02wlk3,2,Caucasian/m.06yscz,2,False,0.099
Caucasian/m.05q4wp,2,Caucasian/m.0gyw0dd,3,False,0.099
Indian/m.03v014,5,Indian/m.08n3ny,3,False,0.099
Caucasian/m.01vm3rs,3,Caucasian/m.07xxb5,4,False,0.099
Caucasian/m.01vrr8y,3,Caucasian/m.082tkl,1,False,0.099
Asian/m.04hyg5,2,Caucasian/m.0fqrpxz,4,False,0.099
Asian/m.015qxn,1,Caucasian/m.02cms2,1,False,0.099
Asian/m.0fsc4gr,4,Caucasian/m.01d_7n,3,False,0.099
Caucasian/m.02dhs3,1,Caucasian/m.02nz8f,3,False,0.099
Caucasian/m.01fnb2,3,Caucasian/m.09k4lrk,2,False,0.099
Caucasian/m.032bfz,2,Caucasian/m.05szvj6,1,False,0.099
Asian/m.0b0380,1,Caucasian/m.09chpl,2,False,0.099
Caucasian/m.02624t,1,Caucasian/m.0cq794,1,False,0.099
Asian/m.03ptt2,2,Caucasian/m.0lpx2,1,False,0.099
Caucasian/m.05mgqb,5,Caucasian/m.07tm2y,2,False,0.098
Caucasian/m.01qfnm,2,Caucasian/m.07f4wr,2,False,0.098
Caucasian/m.0bby2hk,2,Caucasian/m.0k2l97g,2,False,0.098
Asian/m.01nsmz,4,Asian/m.0hnclhz,5,False,0.098
Caucasian/m.01wzz4w,5,Caucasian/m.026nvj5,3,False,0.098
Caucasian/m.01nm2p,2,Caucasian/m.0bbdtv,2,False,0.098
Caucasian/m.0fb7hp,4,Caucasian/m.0f_9k6,1,False,0.098
Caucasian/m.03w6yx,1,Caucasian/m.0967nb,3,False,0.098
Asian/m.04ghxp,3,Indian/m.0274zgs,2,False,0.098
Caucasian/m.04gtd0j,1,Caucasian/m.0dgzl_,2,False,0.098
Asian/m.09gbwsk,1,Caucasian/m.0j2942k,3,False,0.098
Caucasian/m.01w9m0k,2,Caucasian/m.0lpx2,1,False,0.098
Asian/m.03wd90_,3,Caucasian/m.026tgty,2,False,0.098
Caucasian/m.04crbhv,1,Caucasian/m.04zzzw0,1,False,0.098
Caucasian/m.027z06s,3,Indian/m.03m2fg,2,False,0.098
Caucasian/m.056dz5,2,Caucasian/m.09c2bf,1,False,0.098
Asian/m.04gc1cx,1,Caucasian/m.0gg7ff4,4,False,0.098
Caucasian/m.039vj4,3,Caucasian/m.09xbcv,2,False,0.098
Caucasian/m.02w9ctm,2,Caucasian/m.06fp1s,4,False,0.098
Caucasian/m.01qdc1,3,Caucasian/m.07kyrd,4,False,0.098
Asian/m.057wf4,5,Caucasian/m.05_q70,2,False,0.098
Caucasian/m.01w1pmm,4,Caucasian/m.0dw37f,4,False,0.098
Caucasian/m.080c88,1,Caucasian/m.0bmbpsc,2,False,0.097
Caucasian/m.03c55bh,2,Caucasian/m.0jt4lvb,3,False,0.097
Caucasian/m.07ky6b,4,Caucasian/m.0j_6nsk,4,False,0.097
Caucasian/m.01nt7bh,4,Caucasian/m.0f2ybq,2,False,0.097
Caucasian/m.01wzz4w,3,Caucasian/m.02ptkb0,1,False,0.097
Caucasian/m.02qxh28,1,Caucasian/m.08brxy,2,False,0.097
Caucasian/m.027xrq,3,Caucasian/m.0d7vz4,2,False,0.097
Caucasian/m.05s_nf0,3,Caucasian/m.0919vb,3,False,0.097
Caucasian/m.01jj7_,1,Caucasian/m.07s9qf2,2,False,0.097
Caucasian/m.0dczsx,4,Caucasian/m.0h3wypc,4,False,0.097
Caucasian/m.01q_w2p,1,Caucasian/m.0nbtxf1,1,False,0.097
Caucasian/m.01s2zh3,2,Caucasian/m.06zrlyg,3,False,0.097
Caucasian/m.08gl6t,3,Caucasian/m.0r8l_k1,3,False,0.097
Caucasian/m.03f0bnm,1,Caucasian/m.03wdjf1,3,False,0.097
Caucasian/m.01kvrj,2,Indian/m.07s3j8p,1,False,0.097
Asian/m.03d0pkw,3,Caucasian/m.07d9pg,1,False,0.097
Asian/m.0czd0f0,1,Indian/m.0261yk1,1,False,0.097
Asian/m.04179z8,1,Caucasian/m.07d7xv,1,False,0.097
Caucasian/m.02frlb,1,Caucasian/m.0d8p3_,1,False,0.097
Caucasian/m.02qw0c4,1,Caucasian/m.0g9677,4,False,0.097
Caucasian/m.06yscz,3,Caucasian/m.08dgms,4,False,0.097
Asian/m.01svt5w,3,Caucasian/m.08vrsq,2,False,0.097
Caucasian/m.06_y8k,1,Caucasian/m.0kry2z,4,False,0.097
Asian/m.0cdnh5,1,Caucasian/m.0512c1,1,False,0.097
Caucasian/m.0515s8,1,Caucasian/m.0ft3dj,3,False,0.097
Caucasian/m.05txc4,1,Caucasian/m.0dbxj,3,False,0.097
Caucasian/m.04y61g,5,Caucasian/m.08prq0,2,False,0.097
Caucasian/m.01q3xr,2,Caucasian/m.05kfvp,3,False,0.097
Caucasian/m.07h_0h,2,Caucasian/m.0gh6vf1,1,False,0.097
Caucasian/m.026559r,2,Caucasian/m.07ldj3,1,False,0.097
