subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.06dk8n,1,African/m.0nc71j5,4,False,0.148
African/m.027lgj5,1,African/m.07997q,2,False,0.148
African/m.04211y,2,Caucasian/m.0bsygw,3,False,0.148
Indian/m.07fcnv,2,Indian/m.07jxhn,3,False,0.148
African/m.04cyrd5,3,African/m.07svcg,2,False,0.148
Caucasian/m.02qwxhj,2,Caucasian/m.038l68,3,False,0.148
African/m.03_14b,3,African/m.06wcc0f,1,False,0.148
African/m.0bxw5v,1,Asian/m.04y74h7,3,False,0.147
African/m.02qn4l,2,Caucasian/m.09k3x_,1,False,0.147
African/m.0lq91xb,3,Caucasian/m.05_m3z,1,False,0.147
African/m.0504m8,4,African/m.0gyts84,2,False,0.147
African/m.06pgq9,1,African/m.09sskc,1,False,0.147
African/m.065fyq,1,African/m.0jwn_c,3,False,0.147
African/m.01wgx3j,3,Indian/m.0bc2pk,1,False,0.147
Caucasian/m.020hbw,3,Indian/m.0gjqnk,4,False,0.147
Indian/m.07fcnv,4,Indian/m.0b_1sx,1,False,0.147
African/m.05b_6z2,2,African/m.07kfg_d,1,False,0.147
African/m.0gy1ykc,1,African/m.0l8gxl4,2,False,0.147
African/m.03f4qq_,1,African/m.093c0d,2,False,0.147
African/m.02qq9t5,3,African/m.049f6kl,2,False,0.147
Indian/m.04_v4q,2,Indian/m.0h52w_x,2,False,0.147
African/m.064h70,2,Caucasian/m.06xs7f,4,False,0.147
Caucasian/m.02q11v7,5,Indian/m.0g7kw,3,False,0.147
Asian/m.05f6dt9,2,Indian/m.07k59_k,1,False,0.147
Caucasian/m.08rns6,4,Indian/m.04_xf0,2,False,0.147
African/m.01m3hxr,5,African/m.04gg_kq,3,False,0.147
Indian/m.0c36fz,2,Indian/m.0jxnvb,4,False,0.146
African/m.03h4t4z,3,Indian/m.05b6bm4,3,False,0.146
African/m.07x9c0,3,Caucasian/m.01s4f1,3,False,0.146
Indian/m.0279wtw,4,Indian/m.0n53jxw,3,False,0.146
African/m.0btlfp,1,Caucasian/m.0gx_h3h,4,False,0.146
African/m.04lhh6q,1,Asian/m.02z1qlp,6,False,0.146
Caucasian/m.0919vb,5,Caucasian/m.0k0pk97,2,False,0.146
African/m.027ddp,1,Caucasian/m.064ksl_,1,False,0.146
African/m.08xx9x,2,African/m.0gwrt0,3,False,0.146
African/m.027ddp,3,Asian/m.02wx2sp,3,False,0.146
African/m.05v6z8,1,African/m.07wbsx,1,False,0.146
African/m.047tp33,1,Asian/m.05ds1j,2,False,0.146
African/m.03qckvv,2,African/m.079w94,3,False,0.146
African/m.03h_49f,2,Caucasian/m.0h2l0q,1,False,0.146
African/m.0dgvjt,4,African/m.0ft2h1,5,False,0.146
African/m.080629v,3,African/m.0b26qx,4,False,0.146
African/m.06mthl,5,African/m.06w5g62,3,False,0.146
African/m.03w9t3z,2,Caucasian/m.036lz0,4,False,0.145
African/m.01q95kc,1,Indian/m.0pb5nm9,2,False,0.145
African/m.01w7tyq,2,African/m.069blx,4,False,0.145
African/m.01rrk7w,2,African/m.0gx12t4,3,False,0.145
African/m.079ff6,1,African/m.08xx9x,2,False,0.145
African/m.01wszhw,4,Caucasian/m.03d6tz,2,False,0.145
African/m.01pnddl,3,African/m.04ztpp,3,False,0.145
African/m.03h_lh,4,African/m.05w7fc,2,False,0.145
African/m.047tp33,3,Asian/m.04gr3wy,2,False,0.145
African/m.04jnt1,3,Indian/m.03ykjl1,2,False,0.145
African/m.01n1p7j,2,African/m.02qmpkk,1,False,0.145
African/m.026w_pf,1,Caucasian/m.05l369,1,False,0.145
African/m.07ckyy,2,Indian/m.06zpjqp,1,False,0.145
African/m.067ffr,2,African/m.07df9w,1,False,0.145
African/m.06vs58,1,African/m.0gys07h,2,False,0.145
African/m.0406hln,1,Caucasian/m.06sdqc,2,False,0.144
Caucasian/m.02ql98r,2,Indian/m.03y_l8,2,False,0.144
African/m.024trx,3,Indian/m.02wzyc,3,False,0.144
African/m.02rqs5q,3,African/m.0gmpkl,2,False,0.144
African/m.027v3fs,1,Indian/m.03xlmx,2,False,0.144
African/m.03h15k0,3,African/m.053gn9,2,False,0.144
African/m.01wsb_8,1,African/m.03hp91w,3,False,0.144
Asian/m.04_78q,5,Caucasian/m.08324h,3,False,0.144
African/m.075q77,1,Asian/m.02pmp5s,1,False,0.144
African/m.01stynx,4,Indian/m.020s9f,2,False,0.144
African/m.0280y3d,1,Caucasian/m.05_m3z,4,False,0.144
Caucasian/m.05nnvb,2,Indian/m.0jxnvb,4,False,0.144
Indian/m.01pdyq,2,Indian/m.0h4cxd,1,False,0.144
African/m.02qq9t5,3,African/m.07kj15,2,False,0.144
Asian/m.02czzs,2,Asian/m.051hfg,1,False,0.144
Asian/m.065yyzb,1,Indian/m.06b9wf,3,False,0.144
African/m.0bhxsn,1,African/m.0bxw5v,1,False,0.144
African/m.0brk_9,1,Indian/m.05b159y,1,False,0.144
Indian/m.03fw60,1,Indian/m.04p346,1,False,0.144
African/m.04rlq1,1,Asian/m.02z1qlp,5,False,0.144
African/m.03npzps,3,African/m.04jnt1,3,False,0.144
African/m.05972y,3,African/m.06mthl,2,False,0.144
African/m.0161fm,2,Asian/m.06dqsv,4,False,0.144
Indian/m.05b159y,3,Indian/m.07fcnv,3,False,0.144
African/m.0276gd8,2,Asian/m.04179z8,2,False,0.144
African/m.05m0xf,2,Indian/m.06zpjqp,4,False,0.144
African/m.01k358,1,Indian/m.09sgtj,3,False,0.144
African/m.05ymzg,2,Caucasian/m.047mvxn,2,False,0.144
African/m.0hzntbj,2,Indian/m.02qmpkk,4,False,0.143
African/m.02rqs5q,1,African/m.02w_tj,1,False,0.143
African/m.07ssj2,2,Indian/m.04hqbbz,1,False,0.143
African/m.0fqns3j,1,Indian/m.034kdq,2,False,0.143
African/m.0dw_v7,1,Indian/m.03hpcxm,3,False,0.143
Asian/m.0c00q7n,1,Indian/m.0dlkm7l,5,False,0.143
Asian/m.02czzs,1,Indian/m.05zsrc,2,False,0.143
African/m.01kcgj,2,Indian/m.06b9wf,5,False,0.143
African/m.04dg0x,1,African/m.06mthl,3,False,0.143
African/m.0fsz71,2,Indian/m.051jxq,4,False,0.143
African/m.095wfp,4,African/m.0fqnwbv,4,False,0.143
Asian/m.02pk_q_,2,Indian/m.06l292,1,False,0.143
African/m.08p_br,4,Indian/m.04g1hbf,3,False,0.143
African/m.0cqsw1,4,Caucasian/m.04h8d7,1,False,0.143
African/m.02215_,2,Asian/m.0462ql,4,False,0.143
African/m.03d69b3,1,Asian/m.028lk9,1,False,0.143
African/m.03pcpj,1,Asian/m.017hvb,2,False,0.143
African/m.05zpk9d,3,African/m.08b0_7,2,False,0.143
African/m.049xz3,4,Caucasian/m.01w495d,1,False,0.143
African/m.04yl73,3,Caucasian/m.05qmx0,1,False,0.143
African/m.01wgx3j,5,African/m.09z_95,2,False,0.143
African/m.0504m8,4,Caucasian/m.0ryt4l7,1,False,0.143
Indian/m.04rs03,3,Indian/m.07fcnv,4,False,0.143
African/m.06k1qm,4,African/m.076x_md,1,False,0.143
African/m.01mxp8n,1,African/m.04l0px,2,False,0.143
African/m.07ckyy,4,Caucasian/m.05vr5c,4,False,0.142
African/m.043ftz,3,African/m.09gp6y8,2,False,0.142
Caucasian/m.0h2l0q,2,Indian/m.01txkjp,3,False,0.142
African/m.02rqs5q,3,African/m.04637mg,3,False,0.142
African/m.0hc9csn,1,Caucasian/m.05qv16,3,False,0.142
Caucasian/m.04m3sw,3,Indian/m.0d1qtp,2,False,0.142
African/m.01dhw,3,African/m.027ddp,3,False,0.142
African/m.0k2lz47,3,Caucasian/m.04pck2,2,False,0.142
African/m.0285j6k,1,African/m.0ds9tmg,3,False,0.142
African/m.02d45s,4,African/m.02r0t2j,3,False,0.142
Indian/m.067tk6,1,Indian/m.0b0fbz,1,False,0.142
Caucasian/m.04t0nb,3,Indian/m.04hqbbz,2,False,0.142
African/m.026w_pf,3,African/m.05zrps,5,False,0.142
African/m.01dz5n,3,African/m.0j642_q,1,False,0.142
Caucasian/m.0746mr,1,Indian/m.04mxd7_,1,False,0.142
African/m.03h_lh,1,Caucasian/m.08rns6,1,False,0.142
African/m.0bkc_x,1,Indian/m.0ksby6,3,False,0.142
African/m.0blsz5,3,Indian/m.06w62z5,1,False,0.142
Caucasian/m.09k3x_,1,Indian/m.03xlmx,1,False,0.142
African/m.05txx4,1,Asian/m.02wvhwd,4,False,0.142
African/m.0b50d4,1,Caucasian/m.08lgdv,1,False,0.142
African/m.02r6dh5,2,African/m.03yzzq,1,False,0.142
African/m.01k358,2,African/m.04lhh6q,1,False,0.142
African/m.03hk723,4,African/m.047sply,2,False,0.142
African/m.0b85qg,3,Caucasian/m.08hphm,3,False,0.142
African/m.053gn9,3,Indian/m.01gwl2,3,False,0.142
Caucasian/m.01387g,4,Indian/m.069_fy,2,False,0.142
African/m.0784y5,1,Caucasian/m.01ph9m,1,False,0.142
African/m.09gkbj3,1,African/m.0lq91xb,1,False,0.142
African/m.03rst1,4,African/m.0btmf3,3,False,0.142
African/m.056mbq,2,Asian/m.0c00q7n,3,False,0.142
African/m.0gvr8h,3,Caucasian/m.0262hk9,2,False,0.141
African/m.04zwg8r,1,Caucasian/m.0d0_7q,3,False,0.141
African/m.02p5xnk,4,African/m.0dgvjt,4,False,0.141
African/m.047v2pv,3,African/m.04n34vr,1,False,0.141
Caucasian/m.01v349,1,Indian/m.01h1r7,5,False,0.141
African/m.05h586j,2,African/m.0g79js,3,False,0.141
African/m.02q3f4h,1,African/m.080d3c2,3,False,0.141
African/m.05ymzg,4,Indian/m.07b_6d,1,False,0.141
African/m.0260591,1,Caucasian/m.0bhghr,3,False,0.141
African/m.06w95_0,1,African/m.07s58x4,3,False,0.141
African/m.03d69b3,3,Caucasian/m.038pl3,2,False,0.141
Caucasian/m.0g_00,2,Indian/m.049z24,2,False,0.141
African/m.09101w,1,Indian/m.0ccn56,4,False,0.141
African/m.04lhh6q,4,Indian/m.02qghv,4,False,0.141
African/m.07997q,3,Caucasian/m.0gg7r1s,2,False,0.141
Indian/m.03g3bm,4,Indian/m.05wbd_,3,False,0.141
Asian/m.031_q2,2,Caucasian/m.049150,3,False,0.141
African/m.01wsb_8,2,Asian/m.058sn72,1,False,0.141
African/m.03x5sv,4,African/m.04rmx_,3,False,0.141
African/m.027lgj5,5,African/m.06zn2t,2,False,0.14
Asian/m.037437,2,Caucasian/m.01s4f1,1,False,0.14
African/m.04njt9,3,African/m.0b7t63,1,False,0.14
African/m.01np_9_,1,African/m.027lgj5,1,False,0.14
African/m.067ffr,3,African/m.0crrqt,4,False,0.14
Asian/m.0418h2,4,Asian/m.08dktt,3,False,0.14
African/m.0240vt,2,African/m.09jvjz,4,False,0.14
African/m.0p3sf,3,Indian/m.0b_1sx,4,False,0.14
African/m.08h74j,2,Asian/m.04jk2x4,2,False,0.14
African/m.027mn24,2,African/m.09z_95,2,False,0.14
African/m.0fqns3j,1,Caucasian/m.03vr4d,1,False,0.14
Asian/m.02pmp5s,6,Asian/m.04jk2x4,1,False,0.14
African/m.0gvsprn,3,Caucasian/m.02mz7c,1,False,0.14
Caucasian/m.08hphm,1,Indian/m.03fw4y,2,False,0.14
Asian/m.0c00q7n,1,Indian/m.03c422w,3,False,0.14
African/m.01hw2qh,4,African/m.01m89jz,4,False,0.14
African/m.080d3c2,4,Indian/m.0bwjs87,4,False,0.14
African/m.026y3cs,2,Indian/m.0ksnv3,1,False,0.14
African/m.01rrk7w,1,African/m.02qpyql,3,False,0.14
African/m.0dd8qc,3,Indian/m.07k59_k,2,False,0.14
African/m.064qbj5,3,Indian/m.069_fy,1,False,0.14
Asian/m.04_78q,2,Caucasian/m.0bhghr,3,False,0.14
Caucasian/m.08ylxl,2,Indian/m.07k59_k,2,False,0.139
African/m.0dw_v7,1,Caucasian/m.03m8xys,2,False,0.139
Asian/m.02q_b22,4,Indian/m.0d8cr0,2,False,0.139
African/m.027x2wf,3,African/m.069br4,2,False,0.139
African/m.01pnddl,1,Indian/m.07jg2f,2,False,0.139
African/m.07wcgk,6,African/m.0hhp_30,4,False,0.139
African/m.0161fm,1,African/m.0b6fff8,2,False,0.139
African/m.04637mg,3,African/m.05f1l7,1,False,0.139
African/m.0d2zv4,2,Asian/m.0fv99c,4,False,0.139
African/m.06w9s22,3,Asian/m.04gr3wy,6,False,0.139
African/m.07sq1s,3,African/m.0dm1ts,1,False,0.139
African/m.02dg4l,2,Indian/m.03n18d,4,False,0.139
Indian/m.04qp06,3,Indian/m.0h7h0j,2,False,0.139
African/m.02p5xnk,2,African/m.04bny8,2,False,0.139
African/m.07cywg,1,Asian/m.023z6r,2,False,0.139
African/m.06pht9,3,African/m.0nc71j5,1,False,0.139
African/m.07wcgk,5,African/m.07x9c0,3,False,0.139
African/m.02d45s,5,Asian/m.04gr3wy,5,False,0.138
African/m.0d5d_v,3,Indian/m.02qgdcb,4,False,0.138
African/m.0lq91xb,3,Asian/m.0djhq4,2,False,0.138
African/m.02dg4l,2,Indian/m.03c0whc,1,False,0.138
African/m.07ckyy,1,Caucasian/m.08ylxl,4,False,0.138
African/m.02r6dh5,4,African/m.0dlnd6s,1,False,0.138
Asian/m.03hm9_0,1,Asian/m.04d_fbz,4,False,0.138
African/m.0867jz,4,Indian/m.078zjq,4,False,0.138
African/m.03hp91w,1,African/m.0gwrt0,1,False,0.138
Asian/m.02rw9n,2,Caucasian/m.05pp13,4,False,0.138
African/m.07chby,1,Indian/m.06gn7r,4,False,0.138
African/m.0btmf3,1,Indian/m.09d254,3,False,0.138
African/m.0gyts84,1,Caucasian/m.05n8v3,3,False,0.138
African/m.0432fbq,4,Caucasian/m.06nbvm,1,False,0.138
African/m.04f40j8,4,Caucasian/m.01w0kw4,2,False,0.138
African/m.01m89jz,2,African/m.06cbp8,2,False,0.138
African/m.03mtc_,2,African/m.08thjw,3,False,0.138
African/m.0dd8qc,2,African/m.0ndpw7l,2,False,0.138
Asian/m.02czzs,1,Indian/m.09__7j,2,False,0.138
African/m.05s7sl,2,African/m.07chby,2,False,0.138
African/m.0glr8_p,1,Asian/m.04n0gnq,5,False,0.138
African/m.01svhqq,2,Caucasian/m.03cszww,2,False,0.138
African/m.02p5xnk,2,African/m.0j642_q,4,False,0.138
Asian/m.04179z8,3,Indian/m.0fq1rj3,1,False,0.138
African/m.046wy1,1,Caucasian/m.047mvxn,1,False,0.137
Indian/m.026kv8h,2,Indian/m.0276g40,3,False,0.137
African/m.09z_95,4,Indian/m.02z7gwf,1,False,0.137
African/m.03h15k0,4,African/m.06s27s,3,False,0.137
African/m.06k1qm,5,African/m.0bxvvc,3,False,0.137
Caucasian/m.02pc9l4,3,Caucasian/m.04m3sw,2,False,0.137
African/m.03pcpj,1,Indian/m.02qghv,4,False,0.137
African/m.0g55prl,3,African/m.0gyq77,1,False,0.137
African/m.068qvs,2,African/m.07kj15,2,False,0.137
Caucasian/m.025yv1m,3,Indian/m.02sd01,2,False,0.137
African/m.080629v,3,Caucasian/m.05yj27,2,False,0.137
Indian/m.02wzyc,5,Indian/m.0ck96s3,1,False,0.137
African/m.02dg4l,2,Indian/m.09sgtj,2,False,0.137
African/m.0cqsw1,2,African/m.0ks26q,3,False,0.137
Asian/m.05ds1j,1,Indian/m.07388v,2,False,0.137
African/m.03w9t3z,2,African/m.0b85qg,2,False,0.137
Asian/m.06jvdd,4,Caucasian/m.04m3sw,3,False,0.137
African/m.0f8yx2,3,Caucasian/m.04gtd0j,1,False,0.137
African/m.03_0ng,3,African/m.07cywg,3,False,0.137
African/m.065fyq,3,Indian/m.01srkj,3,False,0.137
Caucasian/m.01x_s2,4,Indian/m.025xz3q,2,False,0.137
Caucasian/m.088nn7,3,Indian/m.026kv8h,4,False,0.137
African/m.027wmys,4,Caucasian/m.02r2pg,1,False,0.137
African/m.09b0cv,1,Indian/m.0h7h0j,1,False,0.136
African/m.01szrr,2,African/m.0cm_w3,1,False,0.136
African/m.01prt74,1,Indian/m.09gmc2h,3,False,0.136
African/m.01stynx,2,Indian/m.0h4svr,1,False,0.136
African/m.096br5,3,Asian/m.02q6kjb,1,False,0.136
Caucasian/m.095805,2,Indian/m.09g_t5,1,False,0.136
Caucasian/m.03pjgb,1,Caucasian/m.09l2xs,3,False,0.136
African/m.03pcpj,4,African/m.0g7_9f,1,False,0.136
African/m.0cp37x,2,African/m.0d76zk,2,False,0.136
African/m.034s_j,3,African/m.0ddrzd,5,False,0.136
African/m.0260591,2,African/m.06l8hh,4,False,0.136
Caucasian/m.025yv1m,5,Caucasian/m.06zrb8x,2,False,0.136
African/m.02p2wt,2,Indian/m.09g_t5,2,False,0.136
African/m.05bb4r,2,Caucasian/m.0375lc,1,False,0.136
African/m.01m89jz,3,African/m.06l8hh,3,False,0.136
African/m.01pvn0z,5,Asian/m.03f5fx,1,False,0.136
African/m.01tml7t,2,African/m.04nt5w,3,False,0.136
African/m.03q35x,3,Caucasian/m.01vx08v,2,False,0.136
African/m.06l8hh,3,Asian/m.054hy9,3,False,0.136
African/m.03n6sj,1,African/m.05p1bxj,2,False,0.136
African/m.044ypd,1,Caucasian/m.05qmx0,1,False,0.136
African/m.02qq9t5,1,Asian/m.047bngh,3,False,0.136
Caucasian/m.0d950f,2,Indian/m.09d254,2,False,0.135
African/m.0ngtn1l,2,Caucasian/m.03vr4d,4,False,0.135
African/m.08mfyy,2,Asian/m.0gjd0qd,3,False,0.135
African/m.02r1g27,2,African/m.0jwn_c,1,False,0.135
African/m.023066,1,Asian/m.01rzkj,3,False,0.135
Caucasian/m.0bhghr,3,Indian/m.07k59_k,4,False,0.135
African/m.04bny8,2,African/m.0knwxgj,1,False,0.135
Caucasian/m.02qywzd,1,Indian/m.02sk83,1,False,0.135
Asian/m.02pk_q_,1,Caucasian/m.0919vb,5,False,0.135
African/m.03lhxn,1,African/m.079v7t,5,False,0.135
African/m.01s6pm9,1,African/m.02qq9t5,3,False,0.135
African/m.03n6sj,2,African/m.0bmcvtp,3,False,0.135
African/m.02r66cq,2,African/m.04qjlr,2,False,0.135
African/m.02qwbb,3,Indian/m.04ldqtp,2,False,0.135
African/m.03c_lmt,7,Caucasian/m.07m4vq,1,False,0.135
African/m.04ycss1,2,Caucasian/m.036lz0,4,False,0.135
Asian/m.058sn72,4,Indian/m.0bcgt0,3,False,0.135
African/m.02z2nf,3,Indian/m.0c7dmc,2,False,0.135
Asian/m.02p_8v4,3,Caucasian/m.07129q,2,False,0.135
African/m.02w_f6b,4,African/m.080886b,2,False,0.135
Caucasian/m.028ckg,1,Caucasian/m.03fqnx,2,False,0.134
African/m.065fyq,3,Indian/m.03g3bm,3,False,0.134
African/m.01wxply,2,African/m.0b85qg,1,False,0.134
Asian/m.04yg379,2,Indian/m.025y56d,1,False,0.134
Caucasian/m.03w6yx,1,Caucasian/m.0865xp,1,False,0.134
Asian/m.03f5fx,4,Caucasian/m.0d0_7q,1,False,0.134
Caucasian/m.01q7cb_,2,Indian/m.0fr7dw,3,False,0.134
African/m.05zrps,1,Caucasian/m.01w0kw4,4,False,0.134
Indian/m.03hpcxm,2,Indian/m.07fcnv,2,False,0.134
African/m.028956_,2,Indian/m.09f3kk,1,False,0.134
Indian/m.09ggm_w,2,Indian/m.0m0q41d,1,False,0.134
African/m.0fbzbb,3,Indian/m.07s3j8p,1,False,0.134
African/m.02z52lv,1,Indian/m.0ksnv3,1,False,0.134
African/m.0285j6k,3,African/m.0ks26q,3,False,0.134
African/m.05sz901,3,Asian/m.01rzkj,1,False,0.134
African/m.0dm1ts,1,Indian/m.06141c,4,False,0.134
African/m.0b85qg,2,Indian/m.060647,4,False,0.134
African/m.044ypd,2,Indian/m.06mf2m,1,False,0.134
African/m.05szq99,3,African/m.064ll_9,4,False,0.134
African/m.01n5qbq,1,African/m.0jwkl_,1,False,0.134
African/m.049xz3,2,Indian/m.03n18d,1,False,0.134
African/m.0b26qx,1,Caucasian/m.08rns6,2,False,0.134
African/m.01stynx,1,Asian/m.02wx2sp,1,False,0.134
African/m.0b5dqx,4,Caucasian/m.027h21l,4,False,0.134
African/m.06l8hh,1,Indian/m.04gpr5w,1,False,0.134
African/m.082vm_,2,Caucasian/m.07qc55,1,False,0.134
African/m.01snyd4,3,African/m.04l434,4,False,0.134
Caucasian/m.09rs9vf,4,Indian/m.03mdk5,3,False,0.134
African/m.01t_syq,3,African/m.0ddrzd,4,False,0.134
African/m.0cwfyq,2,Indian/m.09__7j,2,False,0.134
African/m.07v6r9,1,Indian/m.07brjb,3,False,0.133
African/m.01c_3f,2,African/m.05n2c1,4,False,0.133
Caucasian/m.01387g,2,Caucasian/m.09jfhz,2,False,0.133
African/m.0p3sf,3,Caucasian/m.0fqq2n,2,False,0.133
Asian/m.04y74h7,3,Indian/m.01gfzf,1,False,0.133
Indian/m.06141c,4,Indian/m.062874,4,False,0.133
African/m.0dgvjt,2,African/m.0dw_v7,3,False,0.133
African/m.03h4t4z,2,African/m.09z_95,1,False,0.133
African/m.0dgvjt,4,Caucasian/m.03vr4d,3,False,0.133
African/m.053gn9,1,African/m.0chy6l,3,False,0.133
African/m.07fc2z,3,Caucasian/m.07qc55,1,False,0.133
African/m.05n2c1,2,Asian/m.05x3vp,2,False,0.133
African/m.0b26qx,1,African/m.0gvr8h,2,False,0.133
African/m.04pq38,5,African/m.0cp37x,3,False,0.133
African/m.05bb4r,2,African/m.08xx9x,2,False,0.133
Asian/m.02sgh8,3,Indian/m.03hzslb,1,False,0.133
African/m.06w95_0,1,Indian/m.09l39b,2,False,0.133
African/m.03f6mf7,3,African/m.0dllvll,3,False,0.133
African/m.06sj7v,2,African/m.09v946g,3,False,0.133
African/m.029_l,3,African/m.0gyq77,4,False,0.133
African/m.02qwbb,3,Asian/m.0cp0ys0,1,False,0.133
Caucasian/m.09gbjfj,1,Indian/m.01gfzf,5,False,0.133
African/m.06n37c,1,Caucasian/m.0d0_7q,2,False,0.133
African/m.027bsgl,2,African/m.05b_6z2,2,False,0.133
African/m.05pmzr,1,Caucasian/m.01v526,4,False,0.133
African/m.05mftw,1,Caucasian/m.047mvxn,4,False,0.133
African/m.064h70,2,Asian/m.02z1qlp,2,False,0.133
African/m.027lgj5,4,African/m.0ks8bd,1,False,0.133
African/m.05hrs7,2,Indian/m.05p8kcf,2,False,0.132
African/m.0d2zv4,1,African/m.0gfdn_j,2,False,0.132
Caucasian/m.086b84,3,Indian/m.01xb2r,3,False,0.132
African/m.07czrl,3,African/m.0fpgczr,2,False,0.132
African/m.06r_gx,1,African/m.093c0d,3,False,0.132
African/m.02qn4l,2,African/m.03h21m8,1,False,0.132
African/m.06s_sw,4,Asian/m.04jk1lk,4,False,0.132
African/m.0161fm,2,African/m.01pvn0z,3,False,0.132
Asian/m.05x3vp,3,Caucasian/m.0240v,5,False,0.132
African/m.03h_49f,4,African/m.09rtxw6,2,False,0.132
Asian/m.017hvb,3,Indian/m.05f3bvm,2,False,0.132
African/m.04637mg,2,Caucasian/m.01vzrpq,1,False,0.132
African/m.01spj42,2,African/m.03f1y6p,2,False,0.132
African/m.0280y3d,2,African/m.0gy1ykc,1,False,0.132
African/m.09gp6y8,3,African/m.0gmdb2_,1,False,0.132
African/m.0gsz9s,1,Indian/m.01gwl2,1,False,0.132
African/m.0cd5jf,1,Indian/m.05y481w,4,False,0.132
African/m.02w_tj,3,Caucasian/m.04gn_2p,3,False,0.132
Asian/m.03cx2x,2,Asian/m.06hx3t,2,False,0.132
Caucasian/m.0919vb,4,Caucasian/m.0bhghr,2,False,0.132
African/m.01q5g42,1,African/m.04174b,2,False,0.132
African/m.0cp37x,1,African/m.0ks26q,2,False,0.132
Asian/m.04gq91v,2,Caucasian/m.09l2xs,3,False,0.132
Caucasian/m.0469sp,3,Caucasian/m.04t0nb,1,False,0.132
African/m.09rtxw6,2,Indian/m.01pdyq,5,False,0.131
African/m.02pk0t2,2,African/m.096br5,2,False,0.131
African/m.04f40j8,3,African/m.069br4,3,False,0.131
African/m.0gvr8h,1,Indian/m.09l39b,3,False,0.131
African/m.02r1g27,2,Caucasian/m.0fqq2n,1,False,0.131
African/m.07cm3h,1,Asian/m.02z1qlp,3,False,0.131
African/m.01wszhw,1,African/m.0kl4whl,1,False,0.131
Indian/m.03fw4y,2,Indian/m.06z9s_,5,False,0.131
Asian/m.01rf6f,5,Asian/m.04_163g,2,False,0.131
African/m.079f54,3,Caucasian/m.02mz7c,1,False,0.131
African/m.0504m8,4,African/m.0j3fxbh,2,False,0.131
African/m.01r23tl,1,Indian/m.028z39,2,False,0.131
African/m.01pt0h_,3,African/m.05s7sl,1,False,0.131
African/m.0280y3d,3,Indian/m.01txkjp,2,False,0.131
Asian/m.047nsgs,3,Indian/m.01lzzzf,1,False,0.131
African/m.05m0xf,1,Indian/m.05d49j,1,False,0.131
African/m.03d69b3,4,Indian/m.01g4vc,2,False,0.131
African/m.0ft2h1,5,Indian/m.01lzzzf,1,False,0.13
Caucasian/m.038pl3,1,Indian/m.0h38nr,3,False,0.13
Asian/m.02vphvr,2,Asian/m.0462ql,3,False,0.13
African/m.06s_sw,6,African/m.0b6fdr1,1,False,0.13
African/m.09876j,1,Caucasian/m.05qv16,1,False,0.13
African/m.05w7fc,4,Indian/m.06141c,4,False,0.13
African/m.0btlfp,2,Caucasian/m.04jmsp,1,False,0.13
African/m.04583n,4,African/m.09z_95,1,False,0.13
African/m.053gn9,2,Caucasian/m.03626c,1,False,0.13
African/m.02jhrg,2,African/m.02qw2p3,3,False,0.13
African/m.02d45s,4,Indian/m.051jxq,4,False,0.13
African/m.0b1bm6,5,Caucasian/m.0c6lw6,1,False,0.13
African/m.01ppbd6,1,African/m.04cc18q,3,False,0.13
African/m.06mthl,5,African/m.07zs7r,2,False,0.13
African/m.03f1y6p,2,African/m.0bp0k8,5,False,0.13
African/m.07997q,1,African/m.09gp6y8,3,False,0.13
African/m.01mxp8n,2,Indian/m.0bznbj,1,False,0.13
African/m.08h74j,2,Indian/m.0gjqnk,3,False,0.13
African/m.09876j,2,Indian/m.02w30jg,3,False,0.13
African/m.08p1cx,1,Indian/m.05d49j,2,False,0.13
African/m.07g5sz,3,African/m.0fbzbb,2,False,0.13
African/m.07cm3h,1,African/m.0chy6l,1,False,0.13
African/m.01gk2f,1,African/m.02d45s,4,False,0.13
African/m.07bp7h,4,African/m.0b6fff8,1,False,0.13
African/m.052g6,3,Indian/m.09gx6q,3,False,0.13
African/m.0d2s3w,2,Caucasian/m.02k8l0,2,False,0.13
African/m.08p1cx,1,Caucasian/m.01p8r8,1,False,0.129
Indian/m.0dgnngj,2,Indian/m.0d_x83,3,False,0.129
African/m.0k2ln2m,2,Indian/m.09sgtj,3,False,0.129
African/m.0b8819,2,Asian/m.02s_0f,3,False,0.129
African/m.08p1cx,4,Indian/m.04pqss,2,False,0.129
African/m.05mftw,2,Indian/m.049z24,1,False,0.129
African/m.05bb4r,3,African/m.09yhbj,4,False,0.129
African/m.03h21m8,1,Caucasian/m.02j2y0,3,False,0.129
Caucasian/m.01vx08v,3,Indian/m.0jxnvb,4,False,0.129
African/m.01w8drf,1,African/m.03lhxn,2,False,0.129
African/m.04lwt4,2,African/m.06wcc0f,3,False,0.129
Indian/m.06gn7r,2,Indian/m.0bfc04,2,False,0.129
African/m.0272001,1,African/m.04z598,3,False,0.129
African/m.028956_,1,Indian/m.02sd01,3,False,0.129
African/m.0b6fff8,3,African/m.0cwhxj,2,False,0.128
Caucasian/m.02j2y0,1,Indian/m.04mwjn,1,False,0.128
African/m.03h_49f,4,African/m.0b6ltmn,2,False,0.128
Indian/m.01srkj,2,Indian/m.05d49j,3,False,0.128
Indian/m.020s9f,1,Indian/m.0bhc551,3,False,0.128
