subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0270lwc,3,African/m.02wcwb2,2,False,0.198
African/m.09jqn2,3,African/m.0gttznh,4,False,0.198
African/m.025_xt_,3,African/m.09vyb6,4,False,0.198
African/m.02q7p5z,1,African/m.03cwdfz,3,False,0.198
African/m.043q1ph,3,Asian/m.02qzvw6,5,False,0.198
African/m.02w9542,3,African/m.06_vnc3,4,False,0.198
African/m.046t69,2,African/m.04grntd,1,False,0.198
African/m.02rny4c,2,African/m.0k3npf0,3,False,0.198
African/m.05lf0q,3,African/m.0gx_dp8,3,False,0.198
African/m.03h17l0,4,African/m.0q3_b_2,1,False,0.198
African/m.07sr7t,2,African/m.0drxvh_,1,False,0.198
African/m.0dxgqy,1,African/m.0py1j36,1,False,0.198
African/m.06plbn,2,African/m.0fpgg4,2,False,0.198
African/m.0dtb5n,1,Caucasian/m.0dsdqn0,3,False,0.198
African/m.0bbth99,1,African/m.0khpr49,4,False,0.198
African/m.047mx72,2,African/m.0bwh6b,3,False,0.198
African/m.027tssp,2,African/m.086wvy,1,False,0.198
African/m.01w97kk,1,African/m.0gb1hg,6,False,0.198
African/m.01y2hn,2,African/m.02rmtpx,3,False,0.198
African/m.04f3239,2,African/m.04ld5l9,2,False,0.198
African/m.05f3xb2,4,African/m.0bgtjb,1,False,0.198
African/m.0ctdhh,2,African/m.0dl8jd,1,False,0.197
African/m.02_0yh,1,African/m.0gj9r3v,2,False,0.197
African/m.03qnmk5,2,African/m.05mxyym,1,False,0.197
African/m.027t1q_,4,African/m.04gkvys,5,False,0.197
African/m.04xmzd,3,African/m.0cq1bs,4,False,0.197
African/m.027h94x,3,African/m.0h93x37,2,False,0.197
African/m.04gqyxn,2,African/m.09glgh3,2,False,0.197
African/m.04dz1q2,2,African/m.0ql03g6,1,False,0.197
African/m.0bqp3g,2,African/m.0c6864,1,False,0.197
African/m.04grvk0,2,African/m.0cmbl1t,1,False,0.197
African/m.07sn6s,1,African/m.0r8x_gx,3,False,0.197
African/m.015pz3,3,African/m.04z_2z,3,False,0.197
African/m.079nr5,2,African/m.0c99wl,2,False,0.197
African/m.0dzlwj,3,African/m.0g86mx,3,False,0.197
African/m.03ts_k,3,African/m.07l2fk,3,False,0.196
African/m.04ld8rm,1,African/m.05b3l3y,2,False,0.196
African/m.02wc7nw,3,African/m.0qscg4k,2,False,0.196
African/m.05jwk9,5,African/m.07bk1w,1,False,0.196
African/m.01wv0qj,4,African/m.04gp7x3,3,False,0.196
African/m.025zgjt,3,African/m.02w4gfk,2,False,0.196
African/m.02wcwjz,1,African/m.03mhjc2,1,False,0.196
African/m.02x5379,3,African/m.0fql_9p,3,False,0.196
African/m.02vvw9r,2,African/m.0d9sps,2,False,0.196
African/m.06y4cw,3,African/m.07cm9r,1,False,0.196
African/m.043kfg2,1,African/m.0ghglf,4,False,0.196
African/m.0283ccb,1,African/m.03qkjgr,4,False,0.196
African/m.0273h__,2,African/m.05w_6q,2,False,0.196
African/m.04mztj_,3,African/m.09fcmp,2,False,0.195
African/m.04n46w8,3,African/m.07r4j1,2,False,0.195
African/m.0278550,4,African/m.0pclyjm,3,False,0.195
African/m.06w46nz,2,African/m.0k3lqjp,1,False,0.195
African/m.0417c9h,3,African/m.0gwyg57,3,False,0.195
African/m.04f1sk,2,African/m.0fqpsr1,3,False,0.195
African/m.04gkvys,4,African/m.0sx4c,3,False,0.195
African/m.043q1ph,3,African/m.04r5_2,4,False,0.195
African/m.02rwxpr,5,African/m.05rzd7,1,False,0.195
African/m.0df3x4,3,African/m.0gg7plr,3,False,0.195
African/m.04n4w9g,1,African/m.0523l3f,1,False,0.195
African/m.02qjfbn,3,African/m.0ndhf39,2,False,0.195
African/m.043q1ph,3,African/m.052vh2,3,False,0.195
African/m.01drbr,3,African/m.0261pmp,3,False,0.195
African/m.01tqrj3,3,African/m.02ph73b,3,False,0.195
African/m.01ng51t,1,African/m.09wbyc,2,False,0.195
African/m.04csdkx,3,African/m.0pclyjm,2,False,0.195
African/m.02lnpm,1,African/m.09b252,1,False,0.195
African/m.04t5ww,5,African/m.0539vsn,2,False,0.195
African/m.03rll4,2,African/m.0f16zr,2,False,0.195
African/m.05mkqq,2,African/m.0gjdmk5,1,False,0.195
African/m.04gqvj2,2,African/m.0bxryk,3,False,0.195
African/m.04tzx1,3,African/m.07sbh56,4,False,0.195
African/m.025_v3b,5,African/m.02x8mp8,3,False,0.195
African/m.0gg7plr,3,African/m.0l8lj0b,3,False,0.194
African/m.05fr5s,1,African/m.0bmhmkz,5,False,0.194
African/m.04fqh6,1,African/m.086djf,4,False,0.194
African/m.01k5vjs,2,African/m.06w46nz,3,False,0.194
African/m.027qhjc,2,African/m.0t4vh55,1,False,0.194
African/m.027t1q_,1,African/m.0cc6m1z,1,False,0.194
African/m.01pj395,3,African/m.0f_01w,2,False,0.194
African/m.01tz35f,1,African/m.0dlnvv,4,False,0.194
African/m.0bpj59,3,African/m.0c00g4_,3,False,0.194
African/m.0288y6b,3,African/m.08t1gd,2,False,0.194
African/m.05n59h,3,African/m.07drlm,2,False,0.194
African/m.01vphg,1,African/m.0dvhrz,1,False,0.194
African/m.04qpwd,1,African/m.0p8tk59,1,False,0.194
African/m.03cmpyq,1,African/m.0fcbmp,1,False,0.194
African/m.0dr_s5w,1,African/m.0h16n9,4,False,0.194
African/m.02x5qr_,1,African/m.07r46t,3,False,0.194
African/m.02rzgx4,1,African/m.0ggbg3y,1,False,0.194
African/m.02rp_bl,4,African/m.088l6v,1,False,0.194
African/m.03nnpkg,1,African/m.06x4n0,1,False,0.193
African/m.07sbrxs,1,African/m.09v762l,2,False,0.193
African/m.095cnl,3,African/m.0c7mh2,2,False,0.193
African/m.03ccxc8,3,African/m.0p786p4,5,False,0.193
African/m.0bmjl2,4,African/m.0jsgp9p,1,False,0.193
African/m.05zcmc,3,African/m.0gh844t,1,False,0.193
African/m.06gm9p,1,African/m.0bs41c5,3,False,0.193
African/m.01m0w5f,1,African/m.04bxrg,4,False,0.193
African/m.03hmydc,3,African/m.0bbz5l6,2,False,0.193
African/m.050hgc,2,African/m.0cp0_pj,4,False,0.193
African/m.04nk0n,3,African/m.05jwk9,1,False,0.193
African/m.07dbhg,2,African/m.0fqmz2h,5,False,0.193
African/m.01rz7d,2,African/m.03966s,2,False,0.193
African/m.03nnpkg,2,African/m.0ks7h3,4,False,0.193
African/m.05c4qj5,2,African/m.08t1gd,3,False,0.193
African/m.0g9pn1,3,African/m.0j_37ck,4,False,0.193
African/m.07drlm,2,African/m.0h98n0j,3,False,0.193
African/m.03qkv8f,2,African/m.08pxtl,1,False,0.193
African/m.01v6k3h,2,African/m.07sn6s,1,False,0.193
African/m.02q24ts,3,African/m.03nrg5s,3,False,0.192
African/m.05m__8b,1,African/m.05w12d,2,False,0.192
African/m.043mmbx,2,African/m.08y7lf,1,False,0.192
African/m.03nnpkg,1,African/m.091fzd,1,False,0.192
African/m.06s016,2,African/m.0crhd9b,5,False,0.192
African/m.088qb2,1,African/m.0bx_t3s,2,False,0.192
African/m.06jzzw,2,African/m.07mms7,3,False,0.192
African/m.095k48,1,Indian/m.03grrk9,2,False,0.192
African/m.02rrhxb,1,African/m.093ymv,3,False,0.192
African/m.04q38g6,1,African/m.0gb1hg,2,False,0.192
African/m.026xznd,4,African/m.05c1m42,3,False,0.192
African/m.03hkk8j,2,African/m.0dxgqy,3,False,0.192
African/m.027sssz,1,African/m.0d8v04,3,False,0.192
African/m.064n2q9,2,African/m.0gjdlz9,3,False,0.192
African/m.05p5171,1,African/m.0czdp9z,2,False,0.192
African/m.079vh1,2,African/m.0g5pw4w,1,False,0.192
African/m.01w1dk,2,African/m.02w45f8,4,False,0.192
African/m.05j9yp,2,African/m.0ks503,3,False,0.192
African/m.027nj5_,3,African/m.05f5bc1,3,False,0.192
African/m.02wx5kq,2,African/m.0j7l728,3,False,0.192
African/m.0c31p_,4,African/m.0h7qqch,1,False,0.192
African/m.0bs41c5,1,African/m.0dx1kz,4,False,0.192
African/m.03h3058,3,African/m.0gyvjr0,1,False,0.192
African/m.01sy_nn,3,African/m.026_m72,3,False,0.192
African/m.01lsq2k,3,African/m.02wcpdz,2,False,0.192
African/m.027pzhy,4,African/m.04bmgy,3,False,0.192
African/m.03nwvgl,3,Indian/m.0fzv4p,3,False,0.192
African/m.03cqw7m,4,African/m.0ngpcn5,3,False,0.192
African/m.05nk9x,2,African/m.0nhr_g7,1,False,0.192
African/m.01jpwfr,2,African/m.03pbg_,2,False,0.192
African/m.0795tk,1,African/m.0h_5kmk,3,False,0.191
African/m.03xfq7,3,African/m.04tpf9,2,False,0.191
African/m.06y4cw,4,African/m.0j3wmfl,3,False,0.191
African/m.06xqdy,1,African/m.0ckv_m,4,False,0.191
African/m.068qnj,2,African/m.0n4c02k,2,False,0.191
African/m.038kx4,2,African/m.0l8m3ny,3,False,0.191
African/m.0ddhn9_,2,African/m.0h7qqch,1,False,0.191
African/m.03kll1,2,African/m.07vxhg,1,False,0.191
African/m.03yfnz5,2,African/m.052vh2,1,False,0.191
African/m.03_hjv,4,African/m.0805zz_,2,False,0.191
African/m.01p99c2,3,African/m.05pbgl,1,False,0.191
African/m.01l7mwv,2,African/m.02rrhxb,2,False,0.191
African/m.04yjqf,1,African/m.0cvqmj,2,False,0.191
African/m.025wtny,1,African/m.025yd73,1,False,0.191
African/m.04n2dlf,1,African/m.08fbpm,2,False,0.191
African/m.01rz7d,3,African/m.086nw4,4,False,0.191
African/m.03mbzg0,1,African/m.0539vsn,3,False,0.191
African/m.026xznd,3,African/m.05c1c5,3,False,0.191
African/m.0cmbl1t,3,African/m.0d1009,3,False,0.19
African/m.064p34k,2,African/m.086m5k,1,False,0.19
African/m.02z9bpp,1,African/m.051jw_,3,False,0.19
African/m.05pdd4g,1,African/m.0jkytt2,2,False,0.19
African/m.02wc7nw,2,African/m.04rlb8,2,False,0.19
African/m.01pjxtr,1,African/m.01w724,3,False,0.19
African/m.01b_88,1,African/m.098jhf,3,False,0.19
African/m.0473wx,2,African/m.04ggs_,3,False,0.19
African/m.05b34w0,2,African/m.099_rr,3,False,0.19
African/m.07sn6s,2,African/m.08ybj5,1,False,0.19
African/m.01yrrh,4,African/m.0j4x9vv,2,False,0.19
African/m.05nsyh,2,African/m.0czbs2_,2,False,0.19
African/m.026j8v2,1,African/m.080hg9f,1,False,0.19
African/m.01pkflk,4,African/m.02x8mzk,4,False,0.19
African/m.03_w4m,1,African/m.0bmjl2,5,False,0.19
African/m.04yjb_,1,African/m.05bdt8,2,False,0.189
African/m.043s0k8,3,African/m.07bn60,1,False,0.189
African/m.05m007,1,African/m.0g3_q_,2,False,0.189
African/m.08s03h,1,African/m.0dkcmr,2,False,0.189
African/m.026yxnj,1,African/m.0443dj,2,False,0.189
Indian/m.04gshl,2,Indian/m.0gc8tyv,1,False,0.189
African/m.02r5pqk,2,African/m.0dx1kz,2,False,0.189
African/m.02664bd,4,African/m.0h66dls,2,False,0.189
African/m.04gn4dh,1,African/m.0h7pcz_,2,False,0.189
African/m.0g5rhz0,2,African/m.0gmd49t,2,False,0.189
African/m.02z3rp5,5,African/m.0hhs3fp,2,False,0.188
African/m.09kvy_,1,African/m.0cnzw2r,1,False,0.188
African/m.080m3th,2,African/m.088qb2,3,False,0.188
African/m.0gjzg_,3,African/m.0j3tyr2,2,False,0.188
African/m.0g567x3,4,African/m.0h52y77,3,False,0.188
African/m.03d6144,3,African/m.03y0flt,1,False,0.188
African/m.04yg44j,1,African/m.0gc15rc,1,False,0.188
African/m.02rny4c,3,African/m.08mz9q,2,False,0.188
African/m.01dqj6,3,African/m.0h3sy2n,4,False,0.188
African/m.0784v1,1,African/m.0p3qr00,3,False,0.188
African/m.04jmv1s,1,African/m.05h1rbk,4,False,0.188
African/m.04f8fb,3,African/m.0ywsp,2,False,0.188
African/m.02602rw,3,African/m.0c3z1tf,1,False,0.188
African/m.08kc30,2,African/m.0bmjqw0,1,False,0.188
African/m.09v9qj5,2,Indian/m.0h63599,2,False,0.188
African/m.02wvhmj,1,African/m.0j_711k,3,False,0.188
African/m.06q08t,4,African/m.0b6nb2b,1,False,0.187
African/m.01mx_5r,3,African/m.0fx0mw,4,False,0.187
African/m.0b75gg7,3,African/m.0bmjqw0,5,False,0.187
African/m.02x7s6t,3,African/m.07l55y,1,False,0.187
African/m.0270lwc,1,African/m.0275zkd,2,False,0.187
African/m.07b1rn,2,African/m.0hr1f4w,3,False,0.187
African/m.03cz180,4,African/m.0g1dbn,2,False,0.187
African/m.05mrf5k,4,African/m.0ds46yt,2,False,0.187
African/m.075kz2,1,African/m.099_rr,3,False,0.187
African/m.05b4s6j,3,African/m.073rdn,1,False,0.187
African/m.0bh7jyx,4,Caucasian/m.05y4f_,1,False,0.187
African/m.027qhjc,2,African/m.0g55ls8,3,False,0.187
African/m.02z3rp5,3,African/m.051wdxn,2,False,0.187
African/m.03d2bw,2,African/m.05h9zw6,1,False,0.187
African/m.02qvq8h,1,African/m.08ybj5,2,False,0.187
African/m.03966s,1,African/m.05bzwz0,1,False,0.187
African/m.02twqk,1,African/m.0p8z_0c,1,False,0.187
African/m.0gfh4tc,3,African/m.0j4lpv2,1,False,0.187
African/m.08fbpm,1,African/m.09sfgn,1,False,0.187
African/m.04n29pd,1,African/m.0dr3gs,3,False,0.187
African/m.09v762l,1,African/m.0cx7k9,2,False,0.187
African/m.02r50bz,1,African/m.07jkvy,3,False,0.187
African/m.02xcr_g,3,African/m.0gvm06,1,False,0.187
African/m.04n29pd,3,African/m.08dt_q,3,False,0.187
African/m.09g86wb,3,African/m.0dlm_nj,3,False,0.187
African/m.041371p,3,African/m.0h62_40,2,False,0.187
African/m.0d5z28,2,African/m.0j_37ck,4,False,0.187
African/m.03cmp8,3,African/m.0bqpqh,2,False,0.186
African/m.07kj19k,4,African/m.07sbh56,6,False,0.186
African/m.02wcwm0,2,African/m.0cp00ss,3,False,0.186
African/m.02rcqmx,1,African/m.0dt1cm,2,False,0.186
African/m.0d8ntz,1,African/m.0dsp1f,6,False,0.186
African/m.04m4p5,4,African/m.0brv76,3,False,0.186
African/m.05pdd4g,4,African/m.083bzp,1,False,0.186
African/m.0d4qzq,2,African/m.0gyt4qm,2,False,0.186
African/m.03hnyhr,4,African/m.03mtcn,1,False,0.186
African/m.05jzgl,2,African/m.05p1jm0,3,False,0.186
African/m.0h16n9,4,African/m.0h51j09,3,False,0.186
African/m.07qnz0,1,African/m.0gh844t,1,False,0.186
African/m.03tn26,3,African/m.0gg6jmx,3,False,0.186
African/m.07m5kw,4,Indian/m.03v4c7,1,False,0.186
African/m.07sbbw3,1,African/m.0d79m8,1,False,0.186
African/m.02w_t2,1,African/m.05pbmcq,3,False,0.186
African/m.0g4y15,3,Asian/m.01vrw2h,3,False,0.185
African/m.07nf_v,1,African/m.0h3tbgt,1,False,0.185
African/m.0ds28j0,1,African/m.0j_651q,1,False,0.185
African/m.02pr451,2,African/m.06c4zl,4,False,0.185
African/m.05c4qj5,4,African/m.0j446m6,2,False,0.185
African/m.043rf2b,3,African/m.051zlzc,4,False,0.185
African/m.04gkvys,1,African/m.0b6l47c,3,False,0.185
African/m.01257s,2,African/m.0gzjpf,1,False,0.185
African/m.03f4rb,2,African/m.0c419xc,3,False,0.185
African/m.05yn4f,1,African/m.0h93x37,3,False,0.185
African/m.027pzhy,3,African/m.04n4w9g,3,False,0.185
African/m.05h9zw6,3,African/m.07r4j1,2,False,0.185
African/m.02vnrmq,1,African/m.0czcysj,3,False,0.185
African/m.0jt4x5k,3,African/m.0ktpjd6,5,False,0.185
African/m.0b6jzk1,4,African/m.0dgs5_l,4,False,0.185
African/m.03qfnt3,1,African/m.0gg6g8q,1,False,0.185
African/m.078yqc,3,African/m.0czd60k,2,False,0.185
African/m.07sbrxs,4,African/m.09fhzd,2,False,0.185
African/m.09s029,3,African/m.0fb0sp,1,False,0.185
African/m.05c36_h,3,African/m.0bs7j0d,4,False,0.185
African/m.012qsp,2,Indian/m.0czbv_w,6,False,0.184
African/m.02p1br,5,African/m.0b4yqr,4,False,0.184
African/m.0415m0d,2,African/m.0jt58fh,1,False,0.184
African/m.051q16,1,African/m.0fp_9sh,2,False,0.184
African/m.05c9c8,3,African/m.0f2v05,2,False,0.184
African/m.0gx28s4,1,African/m.0hznwcy,1,False,0.184
African/m.01mddpy,1,African/m.051zlzc,2,False,0.184
African/m.07fxsd,2,African/m.08xcmm,4,False,0.184
African/m.04sm69,1,African/m.09v5v_6,1,False,0.184
African/m.09fcmp,2,African/m.0dt4vv,1,False,0.184
African/m.07cls3,1,Asian/m.086d5l,1,False,0.184
African/m.0h_5kmk,3,African/m.0h_gj5x,2,False,0.184
African/m.08kc30,3,African/m.0gmfpwg,3,False,0.184
African/m.0c00g4_,1,African/m.0pclyjm,2,False,0.184
African/m.07c75l,3,African/m.0j_711k,2,False,0.184
African/m.04q38g6,3,African/m.091fzd,2,False,0.184
African/m.01xdx6,2,African/m.04grntd,5,False,0.184
African/m.0261pmp,1,African/m.0kvd_z4,1,False,0.183
African/m.04n32vg,3,African/m.06r24y,4,False,0.183
African/m.047d_81,1,African/m.04ggs_,4,False,0.183
African/m.04v858,1,African/m.0ks7h3,3,False,0.183
African/m.02rb1jj,1,African/m.04rh_d,2,False,0.183
African/m.01wdwlt,4,African/m.027z3rz,3,False,0.183
African/m.07x9j9,1,African/m.0gmy00,2,False,0.183
African/m.01vc3sx,3,African/m.080gs5b,4,False,0.183
African/m.03gsyx3,3,African/m.0g5qnq8,2,False,0.183
African/m.08cs5l,2,African/m.0nb1xzr,1,False,0.183
African/m.02686yy,3,African/m.0l8lj0b,2,False,0.183
African/m.05p9wv4,3,African/m.0ywsp,4,False,0.183
African/m.0krcvw,1,African/m.0lqfpgz,3,False,0.183
African/m.045s9y,2,African/m.09sfbs,1,False,0.183
African/m.01wgjkd,4,African/m.09rx_3c,1,False,0.183
African/m.01v6k3h,4,African/m.02wz3nc,2,False,0.183
African/m.027kzkb,4,African/m.0c99wl,4,False,0.183
African/m.0271_tw,3,African/m.0gfd_j2,1,False,0.183
African/m.01rpncp,3,African/m.06z0nb,1,False,0.182
African/m.04rl_l,3,African/m.08f8zb,4,False,0.182
African/m.01p22g8,1,African/m.0cx7gx,4,False,0.182
African/m.07s56m3,5,African/m.0cc80z0,2,False,0.182
African/m.027wfkg,5,African/m.0j3fh61,1,False,0.182
African/m.02r7z8k,3,African/m.0dgqzh8,3,False,0.182
African/m.027xphh,2,Caucasian/m.06cb9s,5,False,0.182
African/m.02wysq2,1,African/m.08087qh,1,False,0.182
African/m.0fpgg4,2,African/m.0gzypk,1,False,0.182
African/m.09v71ps,1,African/m.0fhm87,1,False,0.182
African/m.04sq2x,1,African/m.0h1hdn_,2,False,0.182
African/m.027nhdj,2,African/m.0lq2659,3,False,0.182
African/m.043q1ph,4,Caucasian/m.06dfqs,1,False,0.182
African/m.02s_15,1,African/m.04m4gr,3,False,0.182
African/m.020cgm,3,African/m.0784v1,1,False,0.182
African/m.09v5044,4,African/m.0gx__r,1,False,0.182
African/m.02qjc22,1,African/m.049zll,2,False,0.182
African/m.0dl8jd,2,African/m.0fp_9sh,4,False,0.182
African/m.02rr9vd,4,African/m.06j3_9,1,False,0.182
African/m.01mvcd1,2,African/m.0bmjl2,5,False,0.182
African/m.04tpf9,3,African/m.07hb8s,2,False,0.182
African/m.04y7mty,2,African/m.0gyt4qm,1,False,0.182
African/m.07wyhp,2,African/m.09v765,2,False,0.182
African/m.0db5jx,4,African/m.0ds28j0,3,False,0.182
African/m.02z0hh,4,African/m.0ds_bb,2,False,0.181
African/m.0275zkd,1,African/m.06jx4m,4,False,0.181
African/m.03qkv8f,3,African/m.05zvfjg,3,False,0.181
African/m.045y5m,3,African/m.076yq88,4,False,0.181
African/m.051jrr,2,Caucasian/m.09w_st,1,False,0.181
African/m.0b6l47c,3,African/m.0h52y77,1,False,0.181
African/m.04jk_jl,1,African/m.0czbs2_,3,False,0.181
African/m.03mdl8,1,African/m.05yl52,2,False,0.181
African/m.05c9hw,4,African/m.0bmh2nv,2,False,0.181
African/m.06q_bp,3,African/m.0f9rj_,2,False,0.181
African/m.03_4rg,2,African/m.0fp_9sh,5,False,0.181
African/m.06cjl_,1,African/m.06mcgh,1,False,0.181
African/m.027m80m,5,African/m.05zyz_6,2,False,0.181
African/m.03qdznd,2,African/m.05c467w,1,False,0.181
African/m.026n5fh,1,African/m.07f41r,3,False,0.181
African/m.09v90_p,1,African/m.0fpy1b,1,False,0.181
African/m.0czcysj,1,African/m.0h1fxpm,2,False,0.181
African/m.02rwhp6,3,African/m.076gyk,2,False,0.181
African/m.03qkktc,1,African/m.076v2rv,3,False,0.181
African/m.026_m72,3,African/m.074tc9,1,False,0.18
African/m.063k6m,3,African/m.07ndrt,4,False,0.18
African/m.03f7bn1,1,African/m.046t69,3,False,0.18
African/m.025w3_q,2,African/m.035zw8,3,False,0.18
African/m.0260ksm,1,African/m.09gl80,1,False,0.18
African/m.0270qg6,1,African/m.03y7r4s,1,False,0.18
African/m.026r9q9,2,African/m.012mh_,4,False,0.18
African/m.02wwjtp,2,African/m.0dqlq9,4,False,0.18
African/m.0268nqw,2,African/m.0h1f_hh,3,False,0.18
African/m.01nn3md,4,African/m.02wvhmj,1,False,0.18
African/m.03m7fds,1,Indian/m.03wg0rt,3,False,0.18
African/m.05p3khf,4,African/m.0h3_zx,3,False,0.18
African/m.03gdxp,4,Indian/m.04g01gx,1,False,0.18
African/m.01kys2,3,African/m.0h3sy2n,2,False,0.18
African/m.0523xrr,4,African/m.0h_43j1,2,False,0.18
African/m.03mtlc,2,African/m.0c7qlr,4,False,0.18
African/m.01nxt09,1,African/m.026zjlc,3,False,0.18
African/m.048fq9,4,African/m.0ch2wl4,3,False,0.18
African/m.01257s,1,African/m.02r0lb9,3,False,0.18
African/m.026w0np,3,African/m.0jt4x5k,3,False,0.18
African/m.027whv1,5,African/m.02x5qfp,1,False,0.18
African/m.0l8lj0b,4,Caucasian/m.01l6qfs,1,False,0.179
African/m.02rwxpr,4,African/m.03cmf2s,1,False,0.179
African/m.02pk0cn,3,African/m.04yb32c,1,False,0.179
African/m.03v8dr,3,African/m.0d6316,1,False,0.179
African/m.0280d0l,1,African/m.05c1c5,2,False,0.179
African/m.01mfmqw,5,African/m.03hjwgc,2,False,0.179
African/m.015q3m,1,African/m.0r4jhmy,1,False,0.179
African/m.053gk_,1,African/m.0jl04kc,2,False,0.179
African/m.05ctn9w,1,African/m.0ql03g6,1,False,0.179
African/m.0gyt3td,4,African/m.0k2g2nc,3,False,0.179
African/m.08s03h,3,African/m.0bmgl10,4,False,0.179
African/m.02z16w2,2,African/m.02z7vyy,2,False,0.179
African/m.01mtsrk,3,African/m.0pd9c_c,1,False,0.179
African/m.01nn3md,1,African/m.0f_01w,4,False,0.179
African/m.07gb10,1,African/m.0bmv3y,2,False,0.179
African/m.08sw2b,1,African/m.09mcr7,3,False,0.178
African/m.04zvg12,1,African/m.08mxgv,1,False,0.178
African/m.01w6m_0,4,African/m.03hzpnk,1,False,0.178
African/m.03d0pnm,3,African/m.06420dm,2,False,0.178
African/m.05lf0q,1,African/m.0fq1bnz,2,False,0.178
African/m.047qg_q,4,African/m.05p1jm0,3,False,0.178
African/m.04n6ky4,2,African/m.08ftv0,4,False,0.178
African/m.02prwf,1,African/m.0c8hhl,3,False,0.178
African/m.026l4_c,2,African/m.04jf9hc,3,False,0.178
African/m.03w6nh,3,African/m.0gmh67v,2,False,0.178
African/m.01b_88,2,African/m.0cp00ss,3,False,0.178
African/m.0dvhs_,2,African/m.0dxmls,4,False,0.178
African/m.0j_651q,3,African/m.0q276,2,False,0.178
African/m.0dx1kz,2,African/m.0j4x6_z,2,False,0.178
African/m.02686yy,2,African/m.0jb54,3,False,0.178
African/m.0fwcyh,2,African/m.0g1dbn,2,False,0.178
African/m.02z0hh,2,African/m.05lnvt,4,False,0.177
African/m.055mxp,2,African/m.0cq1bs,4,False,0.177
African/m.04z_pq0,1,African/m.07k9s5_,2,False,0.177
African/m.01kcys,4,African/m.0795tk,3,False,0.177
African/m.03q2n6,1,African/m.09g6qy5,2,False,0.177
African/m.025_v3b,5,African/m.0bx6bc,3,False,0.177
African/m.020st0,1,African/m.0784v1,2,False,0.177
African/m.0fphhf6,2,African/m.0ql03g6,3,False,0.177
African/m.01w7fkk,2,African/m.07l8mg,4,False,0.177
African/m.03_f40,1,African/m.0b__05j,5,False,0.177
African/m.06v5jc,5,African/m.07x9zq,1,False,0.177
African/m.07dln8,4,African/m.0cgh4q,2,False,0.177
African/m.06mcgh,2,African/m.0j5095q,2,False,0.177
African/m.0cp00ss,1,African/m.0dxmls,2,False,0.177
African/m.01tz35f,2,African/m.0j3wmfl,1,False,0.177
African/m.04zx2sc,3,African/m.07r4j1,3,False,0.177
African/m.062yg7,1,African/m.0jl1f7x,2,False,0.177
African/m.01sy_nn,3,African/m.09ghnh_,2,False,0.176
African/m.0183qt,2,African/m.0fpj1q0,1,False,0.176
African/m.0d7g1d,2,African/m.0j7lb0k,4,False,0.176
African/m.01rpncp,4,African/m.01ws2cd,1,False,0.176
African/m.0fpj1q0,3,African/m.0kvhpcv,2,False,0.176
African/m.05ycdg3,1,Caucasian/m.02psq9c,1,False,0.176
African/m.01vxt_d,4,African/m.04rlky,1,False,0.176
African/m.06_w2w7,1,African/m.07r523,1,False,0.176
African/m.02pr451,2,African/m.0p786p4,1,False,0.176
African/m.01wqxdq,2,African/m.0bmh2nv,1,False,0.176
African/m.04g1snp,2,African/m.0c1kbf,1,False,0.176
African/m.04ljbsk,1,African/m.04yb94k,4,False,0.176
African/m.025w77c,3,African/m.0842qb,1,False,0.176
African/m.0j4d7r3,2,Caucasian/m.075xf_,4,False,0.176
African/m.047cznf,1,African/m.0gd0hy,3,False,0.175
African/m.01tpzf7,4,African/m.0276ftc,2,False,0.175
African/m.0ft458,3,Indian/m.01k6n8,1,False,0.175
African/m.095k48,2,African/m.0gj9r3v,3,False,0.175
African/m.080jyvm,1,African/m.0crhd9b,3,False,0.175
African/m.03qn8bj,2,African/m.0559h3,2,False,0.175
African/m.07ktsz,3,African/m.080jzxh,1,False,0.175
African/m.0cp0_pj,4,African/m.0rpg827,2,False,0.175
African/m.0746cb,2,African/m.09bc7x,3,False,0.175
African/m.07b1rn,1,African/m.0818ys,2,False,0.175
African/m.01ws2cd,3,African/m.033qlf,3,False,0.175
African/m.03cwdfz,3,African/m.04g0jpj,3,False,0.175
African/m.026w9cw,2,Asian/m.02qzvw6,2,False,0.175
African/m.0856lh,3,African/m.0bsx90,3,False,0.175
African/m.02w9x6,1,African/m.0f2v05,3,False,0.175
African/m.02z_nn,1,African/m.087yxc,2,False,0.175
African/m.076j40,2,African/m.0h_21qw,2,False,0.175
African/m.04gjy24,3,African/m.063zym2,6,False,0.175
African/m.02z0hh,2,Caucasian/m.0263vl0,2,False,0.175
African/m.0fmw7d,1,African/m.0jkvv_r,4,False,0.175
African/m.03qqm1g,1,African/m.0x1lfrd,2,False,0.175
African/m.04m4p5,4,African/m.05df16,1,False,0.175
African/m.027l2tm,3,Caucasian/m.03wqg_,2,False,0.175
African/m.04g0ssc,3,African/m.0p3qr00,2,False,0.174
African/m.027nhdj,3,African/m.064kghl,2,False,0.174
African/m.01w8pdx,1,Indian/m.01r507s,2,False,0.174
African/m.061bn9,2,African/m.0cwkn1,3,False,0.174
African/m.02qw7jc,1,African/m.04ydy68,2,False,0.174
African/m.043mmbx,1,African/m.0glrzqp,2,False,0.174
African/m.08y720,2,African/m.0kvclh4,1,False,0.174
African/m.041x_3,2,Caucasian/m.01mh7tb,2,False,0.174
