subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.02s__b,4,Caucasian/m.04pdlf,1,False,0.113
Caucasian/m.01hlvhq,3,Caucasian/m.03nr4h5,3,False,0.113
Caucasian/m.082857,2,Caucasian/m.0bwlqxy,1,False,0.113
Caucasian/m.07yc88,1,Caucasian/m.0gtvkxj,2,False,0.113
Asian/m.0gkyfzc,4,Caucasian/m.048l20,1,False,0.113
Caucasian/m.015076,5,Caucasian/m.0qfrvhq,1,False,0.113
Caucasian/m.04wp2p,2,Caucasian/m.0gls7mb,1,False,0.113
Caucasian/m.024qdq,1,Indian/m.03wccm4,1,False,0.113
African/m.0g1y5b,3,Asian/m.03zfjz,3,False,0.113
Asian/m.0j63nd5,2,Caucasian/m.0bwfnnj,2,False,0.113
Caucasian/m.03f0bnm,3,Caucasian/m.053ynr,1,False,0.113
Caucasian/m.03fcgz,1,Caucasian/m.09t4lp,3,False,0.113
Caucasian/m.073bb,3,Caucasian/m.0cjxmt,2,False,0.113
African/m.07t_zd,5,Caucasian/m.0ryt4l7,2,False,0.112
Caucasian/m.0drbjd,1,Caucasian/m.0h_gd68,3,False,0.112
Caucasian/m.0bbcqb,1,Caucasian/m.0bwlqxy,1,False,0.112
Caucasian/m.0339tj,5,Caucasian/m.0642gkc,1,False,0.112
Caucasian/m.02ptt8,2,Caucasian/m.064l65f,1,False,0.112
Caucasian/m.012x2b,2,Caucasian/m.01c6dg,3,False,0.112
Caucasian/m.03rxyz,2,Caucasian/m.06h508,1,False,0.112
Caucasian/m.0gvsl8t,3,Caucasian/m.0j24_94,3,False,0.112
Caucasian/m.03xk5q,3,Caucasian/m.065yspj,1,False,0.112
Caucasian/m.027sw9f,1,Caucasian/m.02mpmt,3,False,0.112
Caucasian/m.0637st,1,Caucasian/m.0g577f5,4,False,0.112
Caucasian/m.06y7t6,2,Caucasian/m.0bvs9n,5,False,0.112
Caucasian/m.02dhs3,3,Caucasian/m.0jsfs9k,3,False,0.112
Caucasian/m.04f906,2,Caucasian/m.0brpvb,2,False,0.112
Asian/m.02w6z6n,5,Caucasian/m.01n18b,3,False,0.112
Caucasian/m.0ggb0pb,2,Caucasian/m.0hn8c60,4,False,0.112
Caucasian/m.0209_b,2,Caucasian/m.0p8t21s,4,False,0.112
Caucasian/m.01w9pc8,1,Caucasian/m.03w3s8,1,False,0.112
Caucasian/m.026kgl6,3,Caucasian/m.03hl0kq,1,False,0.112
Caucasian/m.030vnz,3,Caucasian/m.07k8dl,1,False,0.112
African/m.0276cpn,3,Caucasian/m.04w4gw,3,False,0.112
Caucasian/m.0263vl0,1,Caucasian/m.0gbxdbg,1,False,0.112
Caucasian/m.0819__,3,Caucasian/m.0gty66v,5,False,0.112
Caucasian/m.02vpmlq,4,Caucasian/m.0bx07x,2,False,0.112
Asian/m.04gq5f7,2,Caucasian/m.01t2sk,2,False,0.112
Asian/m.02qjk_j,2,Caucasian/m.0hzmhv2,2,False,0.112
Caucasian/m.02wlk3,1,Caucasian/m.04162zr,1,False,0.111
African/m.0n3slfj,3,Caucasian/m.09sycw,1,False,0.111
Caucasian/m.06w6wr_,3,Caucasian/m.0cp08gq,2,False,0.111
Asian/m.01w5j5t,3,Caucasian/m.07f9j8,2,False,0.111
Asian/m.0g04z9,2,Caucasian/m.051n4x,3,False,0.111
Caucasian/m.01t2sk,4,Caucasian/m.09fj8j,4,False,0.111
Caucasian/m.0339tj,1,Caucasian/m.0gfp99,4,False,0.111
Caucasian/m.01kzrcw,2,Caucasian/m.0668hy,4,False,0.111
Asian/m.02rw16d,2,Caucasian/m.0556gt,4,False,0.111
Asian/m.02zbjhq,1,Caucasian/m.01c6dg,1,False,0.111
Caucasian/m.01b9z4,2,Caucasian/m.0983_n,1,False,0.111
Caucasian/m.02ps5lk,1,Caucasian/m.04gl6yr,1,False,0.111
Caucasian/m.01c6dg,1,Caucasian/m.027klgs,2,False,0.111
Caucasian/m.01k15v1,2,Caucasian/m.0gwyr8_,4,False,0.111
Asian/m.01p3bq,1,Caucasian/m.0282xfk,1,False,0.111
Caucasian/m.04wp2p,2,Caucasian/m.07s82r,2,False,0.111
Caucasian/m.0glp_jg,1,Caucasian/m.0pmg8f8,3,False,0.111
Caucasian/m.02z4v2w,2,Caucasian/m.05r9vf,4,False,0.111
Caucasian/m.02w4my0,2,Caucasian/m.0gtxs5f,1,False,0.111
African/m.0n3slfj,4,Caucasian/m.0dv40h,4,False,0.111
Asian/m.03zfjz,3,Caucasian/m.0cm9mr3,1,False,0.111
Asian/m.07mg78,2,Caucasian/m.03hh_d_,1,False,0.111
Asian/m.01r_pld,3,Caucasian/m.09chpl,3,False,0.111
Caucasian/m.06_wwsd,1,Caucasian/m.0b648w,2,False,0.111
Caucasian/m.04gl6yr,2,Caucasian/m.075ms_,2,False,0.111
Caucasian/m.01n0nh,3,Caucasian/m.057dz9,1,False,0.111
Caucasian/m.02602x0,1,Caucasian/m.02z4v2w,3,False,0.11
Caucasian/m.0cn_6bk,1,Caucasian/m.0fw91,3,False,0.11
Caucasian/m.051yv36,3,Caucasian/m.0j29vlm,3,False,0.11
Caucasian/m.01v42g,3,Caucasian/m.07fphz,4,False,0.11
Asian/m.0j63nd5,4,Caucasian/m.065tmb,5,False,0.11
Caucasian/m.0642gkc,2,Caucasian/m.06y7t6,2,False,0.11
Caucasian/m.07k8vcv,1,Caucasian/m.0dqrzj,2,False,0.11
Asian/m.01p3bq,3,Caucasian/m.0h94ntg,2,False,0.11
Caucasian/m.03smhv,4,Caucasian/m.0fn3yj,1,False,0.11
Caucasian/m.02ptt8,3,Caucasian/m.0hnbhj4,1,False,0.11
Asian/m.0fnz3z,1,Caucasian/m.0bpgsl,3,False,0.11
Caucasian/m.01h_3z,1,Caucasian/m.0884pg,3,False,0.11
Asian/m.0b6g8gd,3,Asian/m.0jl0qvh,3,False,0.11
Caucasian/m.0339tj,4,Caucasian/m.051yv36,2,False,0.11
Asian/m.055ctz,1,Caucasian/m.080c88,2,False,0.11
Caucasian/m.06ck88,1,Caucasian/m.09zzhh,2,False,0.11
Caucasian/m.01qj6l,1,Caucasian/m.0bvsqn,2,False,0.11
Caucasian/m.0556gt,5,Caucasian/m.07s82r,2,False,0.11
Caucasian/m.0qfrvhq,2,Indian/m.06zp8lh,2,False,0.11
Asian/m.0gjc8bw,3,Caucasian/m.02dhs3,3,False,0.11
Caucasian/m.0342z8,1,Caucasian/m.08v3yc,1,False,0.11
Caucasian/m.04lh7qd,1,Caucasian/m.062q2y,2,False,0.11
Caucasian/m.0g9677,3,Caucasian/m.0r8l_k1,2,False,0.11
Caucasian/m.06g9_t,4,Caucasian/m.0j2942k,4,False,0.11
Caucasian/m.026vl3n,1,Caucasian/m.027__w1,2,False,0.11
Asian/m.0bf9th,4,Caucasian/m.0r8l_k1,2,False,0.11
Caucasian/m.01p7yb,4,Caucasian/m.0c40l7v,1,False,0.11
Caucasian/m.03fcgz,2,Caucasian/m.068ys2,2,False,0.11
Caucasian/m.015076,1,Caucasian/m.01jj7_,1,False,0.11
Asian/m.07dd04,2,Caucasian/m.01vf_z,4,False,0.109
Caucasian/m.035lj4,2,Caucasian/m.03mhsl,3,False,0.109
Caucasian/m.01fr15,3,Caucasian/m.0gty66v,1,False,0.109
Caucasian/m.0bvs9n,3,Caucasian/m.0gd19_,1,False,0.109
Asian/m.03_ny1,5,Caucasian/m.0j29vlm,3,False,0.109
Caucasian/m.03k95p,3,Caucasian/m.06_wwsd,2,False,0.109
Caucasian/m.01w9pc8,3,Caucasian/m.02vpmlq,5,False,0.109
Caucasian/m.05gnfp,3,Caucasian/m.081tyx8,4,False,0.109
Asian/m.0gtqcf3,3,Caucasian/m.0845nn,5,False,0.109
Caucasian/m.04n3skk,1,Caucasian/m.05mkfb,2,False,0.109
Caucasian/m.03hvw2,1,Indian/m.04n6pkp,3,False,0.109
Caucasian/m.03qgk5p,2,Caucasian/m.0gty66v,1,False,0.109
Caucasian/m.04y6xwf,3,Caucasian/m.0g1f7p,4,False,0.109
Caucasian/m.086b84,1,Caucasian/m.0g577f5,5,False,0.109
Caucasian/m.073djs,2,Caucasian/m.0bvs9n,5,False,0.109
Caucasian/m.065yspj,2,Caucasian/m.06xbv3,3,False,0.109
Asian/m.0bf9th,3,Caucasian/m.05tbrg,4,False,0.109
Caucasian/m.070_kf,2,Caucasian/m.0b648w,2,False,0.109
Caucasian/m.01qj6l,2,Caucasian/m.062q2y,2,False,0.109
Caucasian/m.068ys2,2,Caucasian/m.07j8kh,1,False,0.109
Caucasian/m.02wlk3,2,Caucasian/m.075ms_,3,False,0.109
Caucasian/m.02vpmlq,6,Caucasian/m.0bqywc,3,False,0.109
Asian/m.0d2j8v,2,Caucasian/m.0928zf,2,False,0.109
Asian/m.02w6z6n,5,Caucasian/m.0f_j41,4,False,0.109
Caucasian/m.04w4gw,2,Caucasian/m.04_ct7,3,False,0.108
Caucasian/m.03plx_,4,Caucasian/m.0ggb0pb,2,False,0.108
Caucasian/m.06_wwsd,3,Caucasian/m.0gmfwp8,1,False,0.108
Caucasian/m.040539,3,Caucasian/m.06hh33,1,False,0.108
Caucasian/m.04ql8w,2,Caucasian/m.0ggb0pb,1,False,0.108
Caucasian/m.01r0fmm,2,Caucasian/m.04162zr,1,False,0.108
Caucasian/m.04n3cm_,4,Caucasian/m.06znxl0,3,False,0.108
Asian/m.0bf9th,3,Caucasian/m.04ql8w,2,False,0.108
Asian/m.02rw16d,1,Caucasian/m.02qg85,2,False,0.108
Caucasian/m.027399m,1,Indian/m.04n6pkp,3,False,0.108
Caucasian/m.09f3hh,2,Caucasian/m.0cp08gq,4,False,0.108
Caucasian/m.051n4x,4,Caucasian/m.0cp08gq,2,False,0.108
Caucasian/m.03hnw8t,4,Caucasian/m.04w4gw,2,False,0.108
African/m.0gg1p1,3,Caucasian/m.0hzpkcs,3,False,0.108
African/m.0276cpn,3,Caucasian/m.0342z8,1,False,0.108
Caucasian/m.03smhv,1,Caucasian/m.092grt,1,False,0.108
Caucasian/m.03h1xrn,2,Caucasian/m.04grr30,2,False,0.108
Asian/m.01ksqk,2,Asian/m.03cg0mp,1,False,0.108
Caucasian/m.015076,5,Caucasian/m.05c4f94,2,False,0.108
Caucasian/m.03002m,3,Caucasian/m.040fhq,3,False,0.108
Caucasian/m.04k4jh,1,Caucasian/m.06y7t6,3,False,0.108
Caucasian/m.02psq9c,2,Caucasian/m.07xhz6,3,False,0.107
Caucasian/m.01p7yb,3,Caucasian/m.0bwz1l,3,False,0.107
Caucasian/m.01whj0_,4,Caucasian/m.0415dw2,3,False,0.107
Caucasian/m.04ydhc0,1,Caucasian/m.0gchs9h,3,False,0.107
Caucasian/m.03q2pg,2,Caucasian/m.0gfp99,3,False,0.107
Asian/m.01w5j5t,2,Asian/m.0rf7x8r,4,False,0.107
Asian/m.02qh6y8,3,Asian/m.0gtqcf3,1,False,0.107
African/m.0g1y5b,5,Caucasian/m.0bwlqxy,5,False,0.107
Caucasian/m.01b9z4,2,Caucasian/m.01xm6k,3,False,0.107
Asian/m.03f7j3z,3,Caucasian/m.02pnymq,3,False,0.107
Caucasian/m.053qc6,2,Caucasian/m.062zv9,1,False,0.107
Caucasian/m.01qqtr,2,Caucasian/m.0d7vz4,4,False,0.107
Caucasian/m.03fcgz,1,Caucasian/m.03h4yg2,5,False,0.107
Asian/m.0fnz3z,5,Caucasian/m.091z24,1,False,0.107
Caucasian/m.02pkv9c,3,Caucasian/m.04797vx,1,False,0.107
Caucasian/m.01wd76l,2,Caucasian/m.0j2942k,3,False,0.107
Caucasian/m.01n0nh,1,Caucasian/m.07s9qf2,2,False,0.107
Caucasian/m.027sndm,1,Caucasian/m.06h508,4,False,0.107
Asian/m.0bf9th,4,Caucasian/m.04f07rj,1,False,0.107
Caucasian/m.0570sb,1,Caucasian/m.06xbv3,1,False,0.107
Caucasian/m.05qf9m,3,Caucasian/m.0h3n0bb,4,False,0.107
Caucasian/m.02729k2,2,Caucasian/m.05p98bd,5,False,0.107
Caucasian/m.09gjlfs,1,Caucasian/m.09t4lp,1,False,0.107
Caucasian/m.02602x0,3,Caucasian/m.0j7msrm,3,False,0.107
Caucasian/m.01vr98m,2,Caucasian/m.06jlcl,3,False,0.107
Asian/m.0gkyfzc,1,Caucasian/m.08cs1q,2,False,0.107
Caucasian/m.061ll5,1,Caucasian/m.0bm3tc,3,False,0.107
Caucasian/m.01g1zb,2,Caucasian/m.08mrr0,5,False,0.107
Caucasian/m.02s__b,2,Caucasian/m.053ynr,1,False,0.107
Caucasian/m.04pdlf,4,Caucasian/m.0gwyr8_,4,False,0.107
Caucasian/m.01wd76l,2,Caucasian/m.04f906,3,False,0.107
Caucasian/m.02jh6x,4,Indian/m.04n6pkp,2,False,0.107
Caucasian/m.01g1zb,2,Caucasian/m.0bmxpb,3,False,0.107
Caucasian/m.02q5kjt,1,Caucasian/m.04f07rj,5,False,0.107
Caucasian/m.0gvsl8t,3,Indian/m.0j8dp8d,2,False,0.107
Caucasian/m.032bfz,3,Caucasian/m.094_1r,1,False,0.106
Asian/m.02pxr3k,2,Asian/m.0gq572,2,False,0.106
Caucasian/m.026r446,1,Caucasian/m.0gwyr8_,2,False,0.106
Caucasian/m.06jlcl,1,Caucasian/m.0g1f7p,4,False,0.106
African/m.0gg1p1,1,Caucasian/m.03tkg_,1,False,0.106
Caucasian/m.020sr8,3,Caucasian/m.0c40l7v,1,False,0.106
Caucasian/m.04n3cm_,3,Caucasian/m.06xbv3,3,False,0.106
Caucasian/m.02psq9c,2,Caucasian/m.02ptt8,2,False,0.106
Caucasian/m.01whj0_,1,Caucasian/m.0cn_6bk,4,False,0.106
Caucasian/m.01vrr8y,1,Caucasian/m.03mcwq3,1,False,0.106
Caucasian/m.0bvs9n,4,Caucasian/m.0pmg8f8,3,False,0.106
Caucasian/m.02s__b,4,Caucasian/m.0h422m,3,False,0.106
African/m.03c31xs,1,Caucasian/m.0819__,4,False,0.106
Caucasian/m.086d_b,4,Caucasian/m.0g9w7s8,1,False,0.106
Caucasian/m.01t2sk,1,Caucasian/m.02ps5lk,2,False,0.106
Caucasian/m.01jscz,4,Caucasian/m.01lb3wy,2,False,0.106
Caucasian/m.03fcgz,1,Caucasian/m.080h8w_,2,False,0.106
Caucasian/m.0cqj2v,2,Caucasian/m.0gty66v,2,False,0.106
Caucasian/m.038pq5,1,Caucasian/m.06jlcl,5,False,0.106
African/m.0n3slfj,1,Caucasian/m.0282xfk,1,False,0.106
Caucasian/m.02frlb,1,Caucasian/m.02pwbf1,2,False,0.106
Asian/m.0gtm5xd,3,Caucasian/m.07s9qf2,4,False,0.106
Asian/m.058g84,1,Caucasian/m.052_g76,2,False,0.106
Asian/m.08gg6s,1,Caucasian/m.0c_zxg,4,False,0.106
Caucasian/m.020sr8,1,Caucasian/m.0339tj,5,False,0.106
African/m.0n3slfj,1,Caucasian/m.03h1xrn,2,False,0.106
Caucasian/m.016gr2,3,Caucasian/m.07j8kh,2,False,0.106
Caucasian/m.02vn7m9,4,Caucasian/m.04k7yy,1,False,0.106
Asian/m.05f4w4t,3,Caucasian/m.02rxx37,2,False,0.106
Asian/m.03cg0mp,2,Caucasian/m.01b9z4,5,False,0.106
Caucasian/m.02761m,1,Caucasian/m.065tmb,1,False,0.106
Caucasian/m.058frd,2,Caucasian/m.05p98bd,5,False,0.105
Caucasian/m.08p1jw,2,Caucasian/m.09jryt,2,False,0.105
African/m.0n3slfj,2,Caucasian/m.06h508,3,False,0.105
Caucasian/m.04162zr,1,Caucasian/m.04t4ly,2,False,0.105
Caucasian/m.02yyjf,1,Caucasian/m.0hzpkcs,4,False,0.105
Caucasian/m.05p98bd,5,Caucasian/m.07s9qf2,1,False,0.105
Caucasian/m.02ptt8,2,Caucasian/m.0668hy,3,False,0.105
Caucasian/m.03f0bnm,1,Caucasian/m.04jbhhb,1,False,0.105
Asian/m.01ctmf,3,Caucasian/m.0d7tdm,2,False,0.105
Caucasian/m.029zrv,2,Caucasian/m.03d8_4b,3,False,0.105
Caucasian/m.03vzbr,2,Caucasian/m.064l65f,2,False,0.105
Caucasian/m.0crk70,2,Caucasian/m.0fw91,1,False,0.105
Asian/m.0gq572,1,Caucasian/m.0f_j41,2,False,0.105
Caucasian/m.097fys,3,Caucasian/m.0gjc6m0,3,False,0.105
Caucasian/m.06w6wr_,2,Caucasian/m.0dv40h,4,False,0.105
Caucasian/m.026fj42,4,Caucasian/m.02729k2,6,False,0.105
Caucasian/m.03czzzz,3,Indian/m.03m2fg,3,False,0.105
Caucasian/m.01kxfvq,3,Caucasian/m.0dflym,3,False,0.105
Caucasian/m.02frlb,3,Caucasian/m.06w6wr_,4,False,0.105
Caucasian/m.03vq05,3,Caucasian/m.05xrf6,2,False,0.105
Asian/m.0rf7x8r,6,Caucasian/m.04mx6tt,1,False,0.105
Caucasian/m.024qdq,2,Caucasian/m.0c63qw,3,False,0.105
Caucasian/m.03m1q9,3,Caucasian/m.07k8vcv,3,False,0.105
Caucasian/m.02jh6x,2,Caucasian/m.0637st,1,False,0.105
Caucasian/m.06x3_q,3,Caucasian/m.074g02,1,False,0.105
Caucasian/m.0196dc,3,Caucasian/m.01whj0_,5,False,0.105
Caucasian/m.015076,3,Caucasian/m.05ry0p,1,False,0.105
Caucasian/m.0fw91,3,Caucasian/m.0h36nm,2,False,0.105
Caucasian/m.02ps19j,1,Caucasian/m.02ps5lk,1,False,0.105
Caucasian/m.0273fcd,3,Caucasian/m.0kbfgk8,1,False,0.104
Asian/m.0279kym,5,Caucasian/m.01vf_z,1,False,0.104
Caucasian/m.01whj0_,3,Caucasian/m.0bvgm4,1,False,0.104
Asian/m.04grf2l,4,Caucasian/m.0928zf,2,False,0.104
African/m.07hvgk,2,Asian/m.058g84,2,False,0.104
Caucasian/m.01n0nh,1,Caucasian/m.0282xfk,1,False,0.104
Caucasian/m.07gzdm,1,Caucasian/m.0qtngg8,3,False,0.104
Caucasian/m.03hnw8t,2,Caucasian/m.0dgzl_,3,False,0.104
Asian/m.04grf2l,2,Caucasian/m.0jt4lvb,2,False,0.104
Caucasian/m.079drpf,1,Caucasian/m.07k9qf1,1,False,0.104
Caucasian/m.0gfp99,1,Caucasian/m.0jzxpgx,3,False,0.104
Caucasian/m.05vr5c,3,Caucasian/m.08l9m9,3,False,0.104
Caucasian/m.0dv40h,3,Caucasian/m.0fq84j,1,False,0.104
Caucasian/m.04ydhc0,2,Caucasian/m.06znxl0,3,False,0.104
Caucasian/m.02r114v,1,Caucasian/m.081tyx8,4,False,0.104
Caucasian/m.03h1xrn,5,Caucasian/m.04_ct7,1,False,0.104
Caucasian/m.05c4f94,2,Caucasian/m.069s6h,4,False,0.104
Caucasian/m.05zlk3_,3,Caucasian/m.0642gkc,2,False,0.104
Caucasian/m.02qh2cw,1,Caucasian/m.04n3skk,2,False,0.104
Asian/m.04grf2l,4,Caucasian/m.06x3_q,3,False,0.104
Caucasian/m.073djs,1,Caucasian/m.0brpvb,1,False,0.104
Caucasian/m.0645h8b,4,Caucasian/m.08vrsq,5,False,0.104
Caucasian/m.05sxkvq,2,Caucasian/m.062zv9,1,False,0.104
Asian/m.02rttwb,2,Caucasian/m.02yyjf,3,False,0.104
Asian/m.0r9kbx4,3,Caucasian/m.075z3n,2,False,0.104
Caucasian/m.03gphp,2,Caucasian/m.040fhq,2,False,0.104
Asian/m.058g84,1,Caucasian/m.0gty66v,2,False,0.103
Caucasian/m.05ry0p,5,Caucasian/m.06x3_q,3,False,0.103
African/m.03cfvqd,3,Caucasian/m.09csnn,4,False,0.103
Caucasian/m.061ll5,5,Caucasian/m.0cjxmt,2,False,0.103
Caucasian/m.01n18b,3,Caucasian/m.028tyf,1,False,0.103
Caucasian/m.04gm4qm,2,Caucasian/m.083b53,2,False,0.103
Caucasian/m.07dbmn,1,Caucasian/m.0j44svx,1,False,0.103
Caucasian/m.02wlk3,3,Caucasian/m.04kc9m,2,False,0.103
Caucasian/m.03fcgz,3,Caucasian/m.0p8t21s,1,False,0.103
Caucasian/m.01r5wc,4,Caucasian/m.05xrf6,1,False,0.103
Caucasian/m.0463cs9,2,Caucasian/m.086d_b,4,False,0.103
Asian/m.02qh6y8,2,Caucasian/m.0cp08gq,3,False,0.103
Caucasian/m.02w160n,3,Caucasian/m.06hh33,3,False,0.103
Caucasian/m.01w1hsz,1,Caucasian/m.0crm6l,4,False,0.103
Caucasian/m.075ms_,1,Caucasian/m.097fys,4,False,0.103
African/m.03cfvqd,1,Asian/m.07dd04,2,False,0.103
Caucasian/m.04f07rj,2,Caucasian/m.0fw91,3,False,0.103
Caucasian/m.027sndm,3,Caucasian/m.0gy8z0,3,False,0.103
Asian/m.058q6v4,6,Caucasian/m.06w6wr_,4,False,0.103
Caucasian/m.08mrr0,2,Caucasian/m.0h3n0bb,4,False,0.103
African/m.07hvgk,1,Caucasian/m.0gty66v,4,False,0.103
Caucasian/m.027sndm,2,Caucasian/m.06g6fc,2,False,0.103
Caucasian/m.05m32c,2,Caucasian/m.0809m8q,3,False,0.103
Caucasian/m.025wgbz,1,Caucasian/m.0g36rz,1,False,0.103
Caucasian/m.06x06k,2,Caucasian/m.0g9677,1,False,0.103
Caucasian/m.039gj2,1,Caucasian/m.06_wwsd,1,False,0.103
Asian/m.0d2j8v,1,Caucasian/m.09chpl,1,False,0.103
Caucasian/m.02ptt8,1,Caucasian/m.0414hzy,3,False,0.102
Caucasian/m.0282xfk,2,Caucasian/m.0cz4_f,3,False,0.102
Caucasian/m.0280hpj,2,Caucasian/m.04bhjx,3,False,0.102
Caucasian/m.0563z6,3,Caucasian/m.0j44svx,2,False,0.102
Caucasian/m.01c6dg,3,Caucasian/m.03qgk5p,1,False,0.102
Asian/m.0gjc8bw,5,Caucasian/m.08vrsq,2,False,0.102
Caucasian/m.027klgs,4,Caucasian/m.03xllt,4,False,0.102
Asian/m.0fphr2s,2,Caucasian/m.086d_b,1,False,0.102
Caucasian/m.02ps19j,2,Caucasian/m.064l65f,1,False,0.102
Caucasian/m.0903yz,1,Caucasian/m.0kfykm1,5,False,0.102
Caucasian/m.06h508,1,Caucasian/m.09gfz4m,1,False,0.102
Asian/m.027270l,1,Caucasian/m.0c_zxg,4,False,0.102
Caucasian/m.0crk70,4,Caucasian/m.0gwyr8_,3,False,0.102
Caucasian/m.0bryrk4,1,Caucasian/m.0g9w7s8,3,False,0.102
Asian/m.02qh6y8,2,Caucasian/m.01t2sk,3,False,0.102
Caucasian/m.04mx6tt,2,Caucasian/m.0d_3hq,2,False,0.102
Caucasian/m.01w1hsz,3,Caucasian/m.092grt,3,False,0.102
Asian/m.0bmd87q,3,Caucasian/m.0dv40h,4,False,0.102
Asian/m.02qh6y8,2,Caucasian/m.09jryt,1,False,0.102
Asian/m.0gq572,4,Caucasian/m.07dbmn,2,False,0.102
Caucasian/m.01lb3wy,1,Caucasian/m.02pnymq,3,False,0.102
Asian/m.07mg78,2,Caucasian/m.02qtdjx,3,False,0.102
Caucasian/m.03f2lhd,3,Caucasian/m.0gyrq9z,3,False,0.102
Caucasian/m.07fphz,1,Caucasian/m.0gwyr8_,3,False,0.102
Caucasian/m.02fgxt,4,Caucasian/m.07ddkz,2,False,0.102
Caucasian/m.04crbhv,4,Caucasian/m.05ngcv,2,False,0.102
Caucasian/m.061ll5,4,Caucasian/m.08v3yc,3,False,0.102
Asian/m.026yf00,4,Caucasian/m.0kfykm1,2,False,0.102
Caucasian/m.03s5cc,2,Caucasian/m.05ngcv,1,False,0.102
Caucasian/m.08gyz8,4,Indian/m.04n6pkp,1,False,0.101
Caucasian/m.02dhs3,3,Caucasian/m.05r751,1,False,0.101
Asian/m.0gx001c,3,Caucasian/m.0928zf,1,False,0.101
Caucasian/m.03d6zy4,2,Caucasian/m.03q2pg,3,False,0.101
Caucasian/m.0342z8,5,Caucasian/m.0928zf,2,False,0.101
Caucasian/m.05xrf6,2,Caucasian/m.0865xp,2,False,0.101
Asian/m.0rf7x8r,2,Caucasian/m.03hh_d_,2,False,0.101
Caucasian/m.01n18b,2,Caucasian/m.027khkl,2,False,0.101
Asian/m.03h0jf4,1,Caucasian/m.02z4v2w,2,False,0.101
African/m.02w3gcz,2,Asian/m.04grf2l,1,False,0.101
Asian/m.0279kym,4,Caucasian/m.03czzzz,3,False,0.101
Caucasian/m.02w4fkq,4,Caucasian/m.03fcgz,1,False,0.101
Caucasian/m.01fr15,3,Caucasian/m.033jd0,3,False,0.101
Caucasian/m.025csj,2,Caucasian/m.0h94ntg,1,False,0.101
Caucasian/m.09gfckp,3,Caucasian/m.0g4rhg,4,False,0.101
Asian/m.0bf9th,3,Caucasian/m.0268b9l,3,False,0.101
Caucasian/m.0311dg,2,Caucasian/m.0gfp99,4,False,0.101
Caucasian/m.0563z6,2,Caucasian/m.06y7t6,3,False,0.101
Asian/m.0gx001c,4,Caucasian/m.06syjf,1,False,0.101
Asian/m.01w5j5t,3,Caucasian/m.0qfrvhq,1,False,0.101
Caucasian/m.03f6_jr,1,Caucasian/m.0g577f5,1,False,0.101
Caucasian/m.0311dg,2,Caucasian/m.0fb7hp,1,False,0.101
Caucasian/m.02pnymq,2,Caucasian/m.03ql5l,2,False,0.101
Caucasian/m.068ys2,3,Caucasian/m.07ybmn3,5,False,0.101
African/m.0g1y5b,2,Caucasian/m.053ynr,1,False,0.101
Asian/m.07dd04,1,Caucasian/m.026kgl6,2,False,0.101
Caucasian/m.027xrq,2,Caucasian/m.05ngcv,3,False,0.101
Caucasian/m.015076,3,Caucasian/m.026vl3n,3,False,0.101
Caucasian/m.01kzrcw,2,Caucasian/m.05r24b,3,False,0.1
Caucasian/m.014nfw,3,Caucasian/m.05tbrg,2,False,0.1
Asian/m.05_yv7,1,Caucasian/m.038pq5,3,False,0.1
Asian/m.08gg6s,2,Caucasian/m.0dflym,2,False,0.1
Asian/m.0gq572,1,Caucasian/m.03f2lhd,1,False,0.1
Asian/m.058q6v4,6,Caucasian/m.0h36nm,2,False,0.1
Caucasian/m.012x2b,1,Caucasian/m.07qbxb,5,False,0.1
Caucasian/m.02jh6x,5,Caucasian/m.06bhxw,3,False,0.1
Caucasian/m.03vs33,1,Caucasian/m.0gbxdbg,1,False,0.1
Caucasian/m.07k9qf1,3,Caucasian/m.0pl0f4t,3,False,0.1
Caucasian/m.043nftk,3,Caucasian/m.0g9677,3,False,0.1
Caucasian/m.04f07rj,3,Caucasian/m.09csnn,4,False,0.1
Caucasian/m.01kyfs,1,Caucasian/m.02qq_f2,1,False,0.1
Caucasian/m.02q5kjt,3,Caucasian/m.03wdjf1,1,False,0.1
Caucasian/m.015r3q,1,Caucasian/m.0j2942k,2,False,0.1
Caucasian/m.06d7x6,2,Caucasian/m.0py0d6m,3,False,0.1
African/m.0qfznlv,2,Caucasian/m.0j_kn3,1,False,0.1
Caucasian/m.01r5wc,2,Caucasian/m.0865xp,2,False,0.1
Asian/m.05f4w4t,1,Caucasian/m.062zv9,2,False,0.1
Caucasian/m.051n4x,2,Caucasian/m.07qbxb,5,False,0.1
Asian/m.04grf2l,2,Asian/m.0h78gx,3,False,0.1
Asian/m.0bmd87q,2,Caucasian/m.02wcd14,2,False,0.1
Asian/m.0ndskm9,1,Caucasian/m.05gnfp,3,False,0.1
Caucasian/m.039gj2,1,Caucasian/m.082857,3,False,0.1
Caucasian/m.0415dw2,2,Caucasian/m.046k2j,2,False,0.1
Caucasian/m.02fgxt,1,Caucasian/m.02rxx37,1,False,0.1
Caucasian/m.014nfw,1,Caucasian/m.05cgsr,2,False,0.1
Caucasian/m.04y70v,3,Caucasian/m.06xtd_,4,False,0.1
Caucasian/m.04w2p1,4,Caucasian/m.0hzpkcs,4,False,0.1
