subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.04qxy1,4,Caucasian/m.04060hl,2,False,0.104
Caucasian/m.06zrb8x,3,Caucasian/m.05p9w4v,2,False,0.104
Caucasian/m.070cmt,1,Indian/m.06znml3,2,False,0.104
Indian/m.0gcyvkz,4,Indian/m.02w09hl,2,False,0.104
Caucasian/m.07ldj3,3,Caucasian/m.0dpzdg,3,False,0.104
African/m.0k0vhdw,2,Caucasian/m.01qdc1,3,False,0.104
Caucasian/m.05thxp,1,Caucasian/m.07zjy5,1,False,0.103
Indian/m.05m_ksf,1,Indian/m.04f2b58,3,False,0.103
African/m.07kj15,2,Indian/m.05vmp8,3,False,0.103
Caucasian/m.04ydhc0,3,Indian/m.01pgck,3,False,0.103
Caucasian/m.0mdz2,1,Indian/m.03cld9d,3,False,0.103
Indian/m.0c3_5zr,1,African/m.02pkg3,4,False,0.103
Caucasian/m.0jwxbnf,2,Indian/m.0j45w06,2,False,0.103
African/m.01m0w5f,2,African/m.0dl8jd,1,False,0.103
Caucasian/m.04wp2p,2,African/m.0nd4z7c,3,False,0.103
Indian/m.02ry1s,1,Indian/m.0bh9625,2,False,0.103
African/m.0j3tyr2,2,Indian/m.0h7p2_l,2,False,0.103
Indian/m.01vqsx4,1,Indian/m.043r1j8,3,False,0.103
Indian/m.09v4c6p,1,Caucasian/m.04f4pzm,3,False,0.103
Caucasian/m.073djs,2,African/m.027ldft,5,False,0.103
Indian/m.081hvm,1,African/m.0bmh2nv,2,False,0.103
African/m.0dfgjc,3,Caucasian/m.04jmsp,2,False,0.103
African/m.03hgdqn,4,Caucasian/m.06jrhz,2,False,0.103
Caucasian/m.06crp6,5,Asian/m.01ndxw,2,False,0.103
Indian/m.04p346,1,Indian/m.09sgtj,3,False,0.103
African/m.02ry5r,1,Indian/m.04hpg7,1,False,0.103
Indian/m.0pdbqkb,1,Caucasian/m.0bvs9n,1,False,0.103
African/m.0f84yn,3,African/m.043q1ph,3,False,0.103
Indian/m.0cl4qv,3,African/m.01mjyj0,2,False,0.103
African/m.0b75gg7,2,Caucasian/m.01vm3rs,4,False,0.103
Indian/m.02vy1v1,1,Caucasian/m.0d0_7q,4,False,0.103
Indian/m.01pk61,1,African/m.0h_5kmk,2,False,0.103
Caucasian/m.0364m5,4,African/m.0dvhs_,3,False,0.103
Indian/m.0515p2,4,Indian/m.02vvvf5,1,False,0.103
Indian/m.033ydl,3,African/m.05h55x,2,False,0.103
Indian/m.0479t8g,1,Caucasian/m.06w9n4c,2,False,0.103
Asian/m.03bkrc,3,African/m.0795tk,2,False,0.103
Caucasian/m.070sx4,2,Indian/m.0285tfm,2,False,0.103
Asian/m.02zpd2,1,Caucasian/m.02qkhs1,4,False,0.102
African/m.0gk_kf1,3,Caucasian/m.09c2bf,3,False,0.102
Caucasian/m.01wvf0l,2,Indian/m.09rsb94,3,False,0.102
African/m.0jkytt2,1,Asian/m.03c8f0h,2,False,0.102
Indian/m.03c5jd1,3,Caucasian/m.03d8_4b,1,False,0.102
Indian/m.02st41,3,Indian/m.04ybmc5,2,False,0.102
African/m.0cwhxj,2,Caucasian/m.03c2spd,3,False,0.102
Caucasian/m.04vzp3,5,Indian/m.0269z78,3,False,0.102
Caucasian/m.071n_9,1,Caucasian/m.053tmy,1,False,0.102
Indian/m.047nkxw,2,Indian/m.0gfjdlh,1,False,0.102
Indian/m.06kns3,1,Caucasian/m.043tg,2,False,0.102
Caucasian/m.02bkvf,4,Caucasian/m.0288j28,1,False,0.102
African/m.047tp33,2,Indian/m.0h0650,1,False,0.102
African/m.04t8zv,2,Asian/m.03wgd5m,3,False,0.102
Caucasian/m.0j28l3q,3,African/m.02rw6tg,3,False,0.102
Indian/m.0973x8,2,Indian/m.0cmd7dw,4,False,0.102
Caucasian/m.03bjzh,3,Asian/m.0363fj,1,False,0.102
African/m.09g2n5,4,African/m.03f6mf7,4,False,0.102
Indian/m.06q2hb,2,Indian/m.0gbmlvz,4,False,0.102
Caucasian/m.02qwg_9,1,Caucasian/m.04g8d,3,False,0.102
African/m.0krxps,3,Caucasian/m.052nxy,2,False,0.102
Indian/m.089f25,2,African/m.09755d,2,False,0.102
Caucasian/m.090mls,3,Indian/m.0537mz2,3,False,0.102
African/m.07n9cx,2,Caucasian/m.060d5l,1,False,0.102
Caucasian/m.081lxk,1,Caucasian/m.033jd0,3,False,0.102
African/m.05zw_y6,4,Caucasian/m.01hf4p,2,False,0.102
Caucasian/m.051t72,1,Indian/m.07v2lm,2,False,0.102
Indian/m.026s5m,3,Caucasian/m.0bbzqzc,2,False,0.102
Indian/m.0bxzkl,2,Caucasian/m.0b4lv_,3,False,0.102
Indian/m.0k_lgy,1,Indian/m.0276w0t,2,False,0.102
African/m.02w_tj,1,Indian/m.0cmd3zl,1,False,0.102
Caucasian/m.0bky4s,4,African/m.01mn70j,1,False,0.102
African/m.06xb_6,1,Caucasian/m.075ms_,3,False,0.102
African/m.04yl73,3,Caucasian/m.03c2x_h,3,False,0.102
Indian/m.0813v2,3,African/m.076y51x,4,False,0.102
Caucasian/m.061fnq,3,Indian/m.03clb04,2,False,0.102
Indian/m.047pfxm,3,African/m.02ry5r,3,False,0.102
Caucasian/m.01pw4x1,1,Indian/m.06kns3,1,False,0.101
Indian/m.03xnq_1,2,Indian/m.04gpr5w,1,False,0.101
Caucasian/m.0ryt4l7,1,Indian/m.0fqr0x7,3,False,0.101
African/m.0j47mtj,2,Caucasian/m.03f1nh9,3,False,0.101
Caucasian/m.07qhny,2,Indian/m.07k52_k,4,False,0.101
African/m.04yl73,1,Caucasian/m.02pkv9c,1,False,0.101
Indian/m.04ygtw6,4,Indian/m.0cm19f,3,False,0.101
African/m.01d401,3,African/m.02x295r,1,False,0.101
Indian/m.0gxzhds,3,Indian/m.02qgdy6,4,False,0.101
African/m.0df4rv,2,African/m.06w29d6,3,False,0.101
African/m.0bmcvtp,2,Caucasian/m.09w_st,2,False,0.101
African/m.0q3_b_2,1,Caucasian/m.03bz3s8,1,False,0.101
African/m.0gy1ykc,2,Indian/m.0h0650,2,False,0.101
Indian/m.09__7j,2,Indian/m.0279kcr,1,False,0.101
Caucasian/m.05s_gqc,2,African/m.0gtmp1,3,False,0.101
Indian/m.0552l1r,2,Indian/m.0ks45n,2,False,0.101
Caucasian/m.01y8fd,1,Caucasian/m.05jyjn,2,False,0.101
Caucasian/m.0g9677,2,Caucasian/m.0gmf21f,5,False,0.101
African/m.0658_z,2,African/m.02lkcc,4,False,0.101
Indian/m.0gtvq06,3,Caucasian/m.0j44_4b,3,False,0.101
African/m.03h_lh,2,Caucasian/m.0dfll4,1,False,0.101
African/m.03_w4m,3,African/m.0c_d2r,1,False,0.101
Caucasian/m.0bxsfw,1,African/m.06rdsn,3,False,0.101
Caucasian/m.062xtx,5,Indian/m.0gyvf_s,4,False,0.101
Indian/m.05kp56,1,African/m.0fqmz2h,5,False,0.101
Caucasian/m.0cl29w,2,African/m.0bxvvc,1,False,0.101
African/m.03f1d50,2,Indian/m.0gbypmn,1,False,0.101
African/m.04mztj_,1,Caucasian/m.01nt7bh,4,False,0.101
Indian/m.0k_pvt,3,African/m.07cgyv,2,False,0.101
Indian/m.0h3tvly,1,African/m.0hznr2k,2,False,0.101
Caucasian/m.03fqnx,1,African/m.0hgld5j,1,False,0.101
African/m.03lh_v,1,African/m.03hk723,2,False,0.1
African/m.076x_md,1,African/m.0bfjfx,3,False,0.1
Caucasian/m.01kmwy,3,African/m.05bnbs,4,False,0.1
African/m.026n5fh,2,Indian/m.0ds9z65,3,False,0.1
Caucasian/m.0c6lw6,1,Indian/m.09g8qwk,5,False,0.1
African/m.05h586j,2,Caucasian/m.080j2c9,1,False,0.1
African/m.01mqdhm,1,African/m.03qmrg0,1,False,0.1
Caucasian/m.0jt370x,3,Indian/m.06rlsr,3,False,0.1
African/m.01nv03q,1,Indian/m.0lqhvsy,3,False,0.1
Caucasian/m.04mlmx,1,Indian/m.0t_d791,2,False,0.1
Caucasian/m.05b03ww,1,Caucasian/m.026twx5,1,False,0.1
Caucasian/m.05h2n7l,2,African/m.0j_651q,1,False,0.1
Asian/m.05jxt_,1,Indian/m.0hzmw63,3,False,0.1
African/m.079nr5,3,Caucasian/m.02mhdv,5,False,0.1
Indian/m.01szyny,3,Indian/m.09d254,1,False,0.1
African/m.0cc80z0,3,Indian/m.03hmqrh,6,False,0.1
African/m.04gqvj2,2,Caucasian/m.0ryt4l7,3,False,0.1
Caucasian/m.027hr9k,3,African/m.0hp6_,3,False,0.1
African/m.02vymn4,2,African/m.07ndrt,3,False,0.1
Indian/m.01q8vtc,3,African/m.03cqxxc,2,False,0.1
African/m.02y_gbb,2,Caucasian/m.0c3v046,3,False,0.1
Caucasian/m.04jhsnv,5,African/m.05nk9x,1,False,0.1
African/m.05c33rk,1,African/m.05pbgl,3,False,0.099
Indian/m.03gqt7p,1,Caucasian/m.02q9f06,2,False,0.099
Caucasian/m.04vzp3,5,African/m.0gh7d34,1,False,0.099
Indian/m.03hllvw,1,Indian/m.02ww9c0,4,False,0.099
Caucasian/m.04d27_9,4,Caucasian/m.0903yz,1,False,0.099
Caucasian/m.04gnm10,3,African/m.0h1gz3d,2,False,0.099
African/m.07kbdbh,1,African/m.05y82p,2,False,0.099
Caucasian/m.028bfp7,5,Indian/m.0270lg_,2,False,0.099
Indian/m.03d8njj,2,Caucasian/m.0jt1vfy,2,False,0.099
Caucasian/m.0m2l9,1,African/m.02rtln4,2,False,0.099
African/m.0867jz,2,Indian/m.04ljwlf,2,False,0.099
African/m.027pzhy,4,African/m.04gg_kq,1,False,0.099
Caucasian/m.0n_h8,2,Caucasian/m.02xccx,2,False,0.099
African/m.0d9sps,1,Indian/m.07fcnv,2,False,0.099
Indian/m.0b_x6f5,4,African/m.0cyjv5,4,False,0.099
African/m.05zvfjg,1,Caucasian/m.0d3zms,2,False,0.099
African/m.04x51w,1,Indian/m.04n0cjv,3,False,0.099
Caucasian/m.0bqywc,2,African/m.04jk_jl,2,False,0.099
Caucasian/m.01mj3tb,1,Caucasian/m.06jlcl,2,False,0.099
Indian/m.0cy0m0,1,Caucasian/m.02vsjy0,7,False,0.099
Caucasian/m.03yfscz,2,Caucasian/m.02b_dr,4,False,0.099
Caucasian/m.02q484d,2,African/m.0czdp9z,3,False,0.099
African/m.0ccdl3,2,African/m.0287jdx,1,False,0.099
Indian/m.0813v2,3,Indian/m.0rfdwyv,3,False,0.099
African/m.07468x,2,Caucasian/m.05sztm0,1,False,0.099
Indian/m.0ff_yg,1,African/m.0k3r3jj,2,False,0.099
Indian/m.01wtsfd,2,Caucasian/m.0hzpkcs,3,False,0.098
Indian/m.0b_1sx,4,African/m.0837ql,2,False,0.098
African/m.0n526sn,2,Asian/m.044yxb,2,False,0.098
African/m.03h_49f,1,Caucasian/m.04f4pzm,2,False,0.098
Caucasian/m.07xsrm,1,Indian/m.09rsb94,1,False,0.098
Caucasian/m.03d6v9,3,African/m.03hp91w,2,False,0.098
Indian/m.04j9lt1,2,Caucasian/m.0gqrzn,1,False,0.098
Caucasian/m.035kl6,4,Caucasian/m.03f1nh9,4,False,0.098
African/m.0hzr_vw,1,African/m.0g9wxh6,1,False,0.098
Indian/m.0cc7cbd,1,Caucasian/m.04m_0r7,3,False,0.098
Caucasian/m.0dlm4zc,3,African/m.025_xt_,1,False,0.098
Indian/m.0gbwp1s,2,Indian/m.0n4s6s3,4,False,0.098
Indian/m.0gc2d6b,4,Indian/m.0n66m93,3,False,0.098
Caucasian/m.0jt370x,2,African/m.02jhrg,1,False,0.098
Caucasian/m.07f8wg,6,Indian/m.0djncn,2,False,0.098
Caucasian/m.06_vdvy,1,African/m.02r50bz,1,False,0.098
African/m.03qmyz0,2,Caucasian/m.0bs1f1l,5,False,0.098
African/m.02pn43p,4,Indian/m.07_mtj,4,False,0.098
Caucasian/m.03wdjf1,3,Caucasian/m.070_kf,3,False,0.098
Caucasian/m.03qcd6h,6,Indian/m.0h96nq3,2,False,0.098
African/m.03hjwgc,4,Indian/m.03ykjl1,1,False,0.098
Indian/m.01rywq3,2,Caucasian/m.03f5kpn,2,False,0.098
African/m.01q5g42,3,Indian/m.0ffx4s,3,False,0.098
African/m.05z_f0h,2,African/m.026vfq9,3,False,0.098
African/m.0ck5k4,3,Caucasian/m.0b90h0,2,False,0.098
Indian/m.0dgn58t,1,Caucasian/m.07f8wg,4,False,0.098
Caucasian/m.0h94ntg,1,Caucasian/m.07lwh3,4,False,0.098
Indian/m.01sgf5,4,Caucasian/m.05r9x4,1,False,0.098
Indian/m.08q1xb,1,African/m.01tqrj3,3,False,0.097
Caucasian/m.016hgp,1,African/m.08p1cx,2,False,0.097
African/m.0659h0,3,Caucasian/m.03nr4h5,3,False,0.097
Caucasian/m.025mv6,3,African/m.07k9cy8,3,False,0.097
Indian/m.0cmd3zl,2,Caucasian/m.02qwxhj,1,False,0.097
Indian/m.047g4s0,3,African/m.09fwgf,2,False,0.097
Indian/m.0b8zyp,2,Caucasian/m.03qlhm5,1,False,0.097
African/m.05p9sq3,3,Caucasian/m.0555z,1,False,0.097
Caucasian/m.08rswk,1,African/m.03hkyvv,6,False,0.097
Caucasian/m.0g0d56,5,Indian/m.03sl3x,1,False,0.097
Indian/m.04f2ts2,1,African/m.0gfhg0w,3,False,0.097
African/m.0h3mdym,2,Indian/m.0gg8ftw,3,False,0.097
Indian/m.07_ckm,1,African/m.034jts,1,False,0.097
African/m.0j4x6_z,2,African/m.04x_d3,3,False,0.097
Indian/m.0gxf0hs,1,Indian/m.06v_g4,3,False,0.097
Caucasian/m.027z06s,1,Indian/m.0blqt,2,False,0.097
African/m.02qbwb_,4,Indian/m.07_mtj,4,False,0.097
Caucasian/m.04pgy8,1,Caucasian/m.0dk0s6,2,False,0.097
African/m.03hzzrj,2,Caucasian/m.0blf_j,2,False,0.097
Indian/m.05c3s8k,1,Caucasian/m.0732mp,2,False,0.097
Caucasian/m.023g9f,3,Indian/m.01g4wh,1,False,0.097
African/m.0856lh,3,African/m.0gx_dp8,2,False,0.097
African/m.06pgq9,3,African/m.099_rr,3,False,0.097
African/m.0gc15rc,4,Caucasian/m.0bl9bk,1,False,0.097
Indian/m.01x1dmq,1,Indian/m.02q7k9s,3,False,0.097
Indian/m.02q98x2,2,African/m.0gkzzyx,1,False,0.097
African/m.03v8j3,1,African/m.0bqpqh,4,False,0.097
African/m.0bvy62,1,Caucasian/m.07yc88,2,False,0.097
Caucasian/m.02q6t6j,1,Caucasian/m.06qv4y,2,False,0.097
Caucasian/m.07y50t,3,Indian/m.03mmc1,1,False,0.097
Caucasian/m.0dtq8b,3,African/m.06plbn,2,False,0.097
African/m.06w95_0,4,African/m.0h16n9,3,False,0.097
African/m.0285j6k,2,Caucasian/m.0b90h0,2,False,0.097
Indian/m.02qgh9z,4,Indian/m.0gd13s,2,False,0.097
African/m.01m4fhv,3,African/m.0py1j36,2,False,0.097
African/m.025vl04,1,African/m.083yrt,1,False,0.097
Indian/m.01qhc8,1,Caucasian/m.03s27c,3,False,0.097
Caucasian/m.04g4s3,3,African/m.0hhrjmj,2,False,0.096
African/m.0gk_kf1,4,Indian/m.04jl2rc,3,False,0.096
African/m.04l4q6,1,African/m.04jf9hc,3,False,0.096
African/m.0gmg9wd,2,Indian/m.063_l4n,1,False,0.096
Caucasian/m.094_1r,1,Caucasian/m.0c8d5w,1,False,0.096
Caucasian/m.04778,3,African/m.04tpf9,1,False,0.096
Indian/m.0j28my1,2,African/m.0b6h44g,2,False,0.096
Caucasian/m.08rns6,3,Indian/m.08fdqv,1,False,0.096
African/m.027ldft,4,African/m.01wgjkd,4,False,0.096
Caucasian/m.03xhhd,1,Indian/m.03f25c1,4,False,0.096
Indian/m.03cb0yx,1,Caucasian/m.0bmxpb,2,False,0.096
African/m.0818ys,2,African/m.02ry6y4,1,False,0.096
Indian/m.02qgsbz,3,Caucasian/m.0sgh0qg,1,False,0.096
Caucasian/m.080dj,3,Caucasian/m.03g_94z,3,False,0.096
Indian/m.01v7g62,2,Caucasian/m.0gx_ccs,1,False,0.096
Indian/m.02psn8d,2,Indian/m.04jf0r,2,False,0.096
African/m.0dgqjn8,3,Caucasian/m.09bxhp,4,False,0.096
Indian/m.026jf5d,3,Indian/m.09g6nzh,1,False,0.096
African/m.07468x,3,Caucasian/m.07bblg,1,False,0.096
African/m.03pcpj,4,Caucasian/m.038pl3,2,False,0.096
African/m.04dg0x,5,Caucasian/m.0273cj7,3,False,0.096
African/m.08l4b1,2,Indian/m.0b0f5p,4,False,0.096
Indian/m.04s384,3,Indian/m.0j3gsf0,4,False,0.096
Indian/m.04m_hj3,4,Caucasian/m.02q6n5,1,False,0.095
African/m.041x_3,4,Indian/m.07q3by,2,False,0.095
Caucasian/m.03wffhs,2,African/m.03cqw7m,4,False,0.095
Caucasian/m.02xccx,1,African/m.0ksncv,2,False,0.095
Indian/m.0fgsc6,2,Caucasian/m.076xrvt,4,False,0.095
African/m.03c_lmt,4,Caucasian/m.0by0n0x,3,False,0.095
Indian/m.0gmc78s,1,Indian/m.0h302t,2,False,0.095
Indian/m.0gbwnxv,1,African/m.0d2z2g,4,False,0.095
Asian/m.03086y,1,Caucasian/m.0qb55z6,2,False,0.095
African/m.0p8z_0c,4,Indian/m.05z48f,4,False,0.095
Caucasian/m.06kjz6,2,African/m.01w5814,1,False,0.095
Caucasian/m.028bnll,2,African/m.01wsb_8,3,False,0.095
African/m.02v39v,1,Caucasian/m.06hwyx,4,False,0.095
Indian/m.08mdtm,1,Indian/m.04f1qps,3,False,0.095
Caucasian/m.039n2g,1,Caucasian/m.04gtkcd,3,False,0.095
African/m.01wl58p,2,Caucasian/m.027hk21,4,False,0.095
African/m.02wc7nw,3,Caucasian/m.061sy_,1,False,0.095
Caucasian/m.04lnbk,2,Indian/m.03jw94,4,False,0.095
Caucasian/m.02l9t8,3,Indian/m.09gx6q,1,False,0.095
Caucasian/m.06w1sv1,3,Caucasian/m.0crk70,1,False,0.095
African/m.01nn3md,3,Caucasian/m.0266lyf,2,False,0.095
African/m.0r8m3s4,3,African/m.05m0pq,4,False,0.095
African/m.07gb10,1,Indian/m.0h3wfxp,2,False,0.095
Caucasian/m.048ky8,3,Asian/m.01fx9z,1,False,0.095
Caucasian/m.0h57ml,1,African/m.04q38g6,3,False,0.095
Indian/m.0b0f5p,1,Indian/m.05mgpn,3,False,0.095
Indian/m.02psm1k,3,African/m.0240vt,3,False,0.095
Caucasian/m.065wxv,3,Caucasian/m.02qg47q,1,False,0.094
Caucasian/m.076m3j,3,Indian/m.0j9ncvv,1,False,0.094
Indian/m.03gw8x6,1,Caucasian/m.0278nmt,2,False,0.094
Caucasian/m.01sbxsm,4,Indian/m.03ydbdk,2,False,0.094
Indian/m.0g9sqm9,5,Indian/m.03cdzm6,2,False,0.094
Indian/m.03fw4y,2,Caucasian/m.01lmj3q,3,False,0.094
Caucasian/m.03ms85,2,African/m.05yj_q,1,False,0.094
African/m.099_rr,1,Caucasian/m.03sfhc,3,False,0.094
African/m.0bh7jyx,3,African/m.01njp7f,1,False,0.094
African/m.027m80m,1,Caucasian/m.04gsv7v,5,False,0.094
Indian/m.08zmrr,1,African/m.07fxsd,3,False,0.094
Indian/m.0hgmf8t,1,Indian/m.0cld6t,2,False,0.094
Indian/m.02pv9n8,1,Indian/m.02ryfs7,2,False,0.094
Indian/m.02ww2f6,3,Caucasian/m.02r2pg,2,False,0.094
Caucasian/m.04gnpyg,1,African/m.041x_3,2,False,0.094
Indian/m.0c70sn,2,African/m.01vxt_d,2,False,0.094
Caucasian/m.0294hn,2,Indian/m.03c91hx,2,False,0.094
Caucasian/m.01r43l,1,Indian/m.028bs1p,2,False,0.094
Indian/m.09gqk_k,1,African/m.0g55t34,4,False,0.094
Indian/m.0g548mw,2,African/m.076w7n2,1,False,0.094
Caucasian/m.04gnpyg,1,Caucasian/m.0b8s5f,3,False,0.094
Indian/m.0ccn56,1,African/m.05yn4f,3,False,0.094
African/m.0nhhykg,1,Caucasian/m.0c8d5w,1,False,0.094
Indian/m.07yw86,3,Indian/m.03csn8r,2,False,0.094
Caucasian/m.06bhxw,1,African/m.027tw7s,3,False,0.094
Indian/m.025y5tc,3,Caucasian/m.02dhs3,2,False,0.094
African/m.09g7pbs,3,African/m.01mjyj0,3,False,0.094
Indian/m.0gx20h,3,Indian/m.064f6m,2,False,0.094
African/m.0kvd_z4,1,African/m.04yc_pf,1,False,0.093
African/m.04n1gjt,1,Caucasian/m.08dhgx,5,False,0.093
Caucasian/m.0261ywc,1,Indian/m.01wtrzn,3,False,0.093
African/m.0fqns3j,2,Caucasian/m.0hpz8,2,False,0.093
African/m.0lq91xb,2,African/m.08xx9x,3,False,0.093
African/m.03yzzq,1,African/m.041477q,1,False,0.093
African/m.04bmgy,2,African/m.04211y,3,False,0.093
Indian/m.047qmvx,4,Indian/m.05q45l5,2,False,0.093
Indian/m.0b6km_j,2,Indian/m.0gc8nv2,1,False,0.093
Caucasian/m.0n_kftf,2,African/m.064h70,2,False,0.093
Indian/m.064m059,3,Caucasian/m.0fk5yp,3,False,0.093
African/m.09gd0y8,4,African/m.06npmh,1,False,0.093
African/m.04dhbf,4,Indian/m.061zc_,5,False,0.093
Indian/m.0c9txz,1,Caucasian/m.05nfmz,2,False,0.093
Indian/m.0fr1jv,1,Caucasian/m.023lrv,1,False,0.093
Indian/m.05ztg_v,1,Caucasian/m.070cmt,5,False,0.093
Indian/m.02qnywq,3,African/m.01ksvq4,4,False,0.093
Caucasian/m.07_k77,3,African/m.0h3t13m,2,False,0.093
Indian/m.0bf0x7,3,Indian/m.0523j0d,3,False,0.093
African/m.01lvcs1,1,Caucasian/m.039wng,1,False,0.093
Indian/m.04hxy4,2,Indian/m.065z8c3,4,False,0.093
African/m.0gvm06,2,Caucasian/m.0ds80xb,3,False,0.093
Caucasian/m.0hvwn,1,Caucasian/m.05xrf6,1,False,0.093
Caucasian/m.03yft79,3,African/m.086djf,4,False,0.093
Indian/m.043r1j8,2,African/m.01twq8c,1,False,0.093
Caucasian/m.07kyrd,3,Caucasian/m.01w9pc8,3,False,0.093
Indian/m.03wggnb,2,Caucasian/m.0gf75k,3,False,0.093
Caucasian/m.030hcs,3,African/m.07sbh56,4,False,0.093
African/m.07l62k,5,African/m.02zbm26,3,False,0.093
African/m.03cd7cg,1,African/m.0czcndq,3,False,0.093
African/m.03f1pwv,3,African/m.051_bsd,2,False,0.093
African/m.01npcdc,2,Caucasian/m.0lzh6,5,False,0.092
African/m.01gq_9,1,African/m.04gjhpv,3,False,0.092
Indian/m.0ds7pr5,2,African/m.01tpzf7,2,False,0.092
Caucasian/m.027_z7s,3,African/m.0f16zr,1,False,0.092
Caucasian/m.0668hy,4,African/m.05mrf5k,1,False,0.092
African/m.0dr_s5w,2,African/m.036ttz,4,False,0.092
Indian/m.0514xz,3,Indian/m.0fq0cg7,2,False,0.092
African/m.08hhqd,3,African/m.051jrr,4,False,0.092
Caucasian/m.08nkfj,3,Caucasian/m.07xn8s,1,False,0.092
African/m.0bbxg1q,3,Caucasian/m.0h36nm,2,False,0.092
Caucasian/m.02hcs,3,Indian/m.04f4wpb,1,False,0.092
Indian/m.0j3fbcm,3,Indian/m.0c01svj,1,False,0.092
African/m.0qfznlv,1,Indian/m.08ny5g,1,False,0.092
Asian/m.0gwkwd,2,African/m.049v2h,4,False,0.092
African/m.056d7x,2,African/m.026m3h3,2,False,0.092
Indian/m.02rv9s,5,Indian/m.026mdxn,1,False,0.092
Indian/m.02r9qzy,4,Indian/m.02w9nvs,4,False,0.092
Caucasian/m.0d7qk2,1,Indian/m.06h78z,3,False,0.092
Caucasian/m.027xrq,4,Caucasian/m.06x3_q,3,False,0.092
Caucasian/m.040qc7,1,Indian/m.0284nlj,2,False,0.092
Caucasian/m.03d6v9,2,Indian/m.043sd_p,2,False,0.092
African/m.0h9424k,4,African/m.03966s,4,False,0.092
Caucasian/m.0f_9k6,3,African/m.04ld5l9,2,False,0.092
Caucasian/m.02x3d98,3,Caucasian/m.06tl2c,5,False,0.092
Caucasian/m.0k2m0kq,4,African/m.07t_zd,4,False,0.092
Indian/m.02623t1,3,African/m.0fp_9sh,3,False,0.092
Caucasian/m.04xws4,1,Caucasian/m.067_jr,3,False,0.092
Indian/m.075p0r,4,Indian/m.02pzqkl,1,False,0.092
African/m.08fkqx,1,African/m.02vnmw3,2,False,0.092
Caucasian/m.01s6yx4,1,African/m.04lgv7v,3,False,0.092
African/m.04yb94k,1,African/m.01l5rfm,5,False,0.092
Indian/m.0c3yt3t,2,Caucasian/m.0c2skv,4,False,0.092
Indian/m.0gp_x9,1,African/m.0cp0_pj,4,False,0.091
African/m.06r24y,3,Indian/m.0g58rbf,1,False,0.091
African/m.0hznr2k,2,African/m.076tvm0,2,False,0.091
Caucasian/m.02_01w,2,African/m.01dqj6,2,False,0.091
Indian/m.0bs787w,1,Indian/m.0b73mt3,3,False,0.091
Caucasian/m.0gx2s9n,3,Indian/m.0c9txz,1,False,0.091
Caucasian/m.08lc3k,3,Indian/m.02ptxhn,2,False,0.091
African/m.0bmjl2,4,Indian/m.0381nh,4,False,0.091
Caucasian/m.0c2213,1,African/m.03qkjgr,4,False,0.091
African/m.04lhh6q,3,Indian/m.027jh2_,1,False,0.091
Indian/m.04rzsf,3,Caucasian/m.06n7m8,4,False,0.091
Caucasian/m.0gls7mb,3,Caucasian/m.03d0sqj,1,False,0.091
Indian/m.0g9ckl,1,Indian/m.0ffx4s,2,False,0.091
Indian/m.026z2wy,3,Caucasian/m.04t4ly,2,False,0.091
Caucasian/m.07x23t,4,Indian/m.04g137x,2,False,0.091
Indian/m.04n4lyn,3,Indian/m.04mzcv8,2,False,0.091
Caucasian/m.07zjy5,1,Indian/m.04g1qjz,2,False,0.091
African/m.06403h,3,African/m.0gx0m40,4,False,0.091
African/m.05bn9d,1,African/m.03yzzq,2,False,0.091
Indian/m.0fr1jv,1,Indian/m.01m3mjj,2,False,0.091
African/m.0jt42kz,2,Caucasian/m.0gchs9h,4,False,0.091
Caucasian/m.05985b,2,Caucasian/m.05jltj,2,False,0.091
Indian/m.0kvjrw,3,Indian/m.0br_twh,2,False,0.091
Indian/m.066027w,4,African/m.04lmcg,2,False,0.091
African/m.04grwxf,1,Indian/m.04yqnb,3,False,0.091
African/m.07yzhp,3,Indian/m.03h4gg9,1,False,0.091
Indian/m.02qq_ww,2,Caucasian/m.03z0jf,4,False,0.091
Indian/m.04q0vwz,2,Indian/m.0jt5dw,2,False,0.091
African/m.03d0pnm,1,African/m.03lh_v,2,False,0.091
Indian/m.0ds2ftp,3,Indian/m.0dgsv24,2,False,0.091
African/m.01nqrlp,3,Caucasian/m.0642gkc,4,False,0.091
Indian/m.0555_c,2,African/m.0gc15rc,1,False,0.091
African/m.0b6h44g,4,Indian/m.0h3msk5,2,False,0.091
African/m.027w0nt,2,African/m.0gvt4lm,1,False,0.091
Caucasian/m.01w2hnz,3,Caucasian/m.074ltg,3,False,0.091
Caucasian/m.0b30qj,3,Indian/m.0kg00hx,4,False,0.09
Indian/m.02r7vfs,3,Indian/m.03jw94,2,False,0.09
Caucasian/m.01nq1bn,4,African/m.08tgjz,2,False,0.09
Indian/m.05zjlfp,3,Indian/m.0gbwnxv,3,False,0.09
Indian/m.0b3vmr,1,Indian/m.0hncksb,2,False,0.09
African/m.043k6hj,3,Caucasian/m.015qty,2,False,0.09
Indian/m.05q9g1,1,Indian/m.027lhzz,1,False,0.09
African/m.02z369w,2,Caucasian/m.025yhpl,1,False,0.09
Indian/m.03f02ct,2,Indian/m.04328m,3,False,0.09
Caucasian/m.038g2x,2,Indian/m.0fkt5m,1,False,0.09
