subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.02p_8v4,4,Caucasian/m.04gn_2p,2,False,0.096
Asian/m.043r6kp,3,Caucasian/m.0465cbx,3,False,0.096
Caucasian/m.05zrn1w,3,Caucasian/m.0drv7r,3,False,0.096
Asian/m.07k4_0l,3,Asian/m.0d3cpj,4,False,0.096
Caucasian/m.04zvmb9,3,Indian/m.0nb7lfk,4,False,0.095
Asian/m.07x9nz,2,Caucasian/m.09fb5,2,False,0.095
Caucasian/m.024ss0,1,Caucasian/m.0rpg459,1,False,0.095
Caucasian/m.09gpkrd,2,Indian/m.04jfczz,1,False,0.095
Caucasian/m.0d4k4y,1,Indian/m.0cld6t,2,False,0.095
Asian/m.0289_m4,2,Caucasian/m.03d98y,1,False,0.095
Asian/m.0c3h5g,1,Indian/m.0d5trf,1,False,0.095
Caucasian/m.08fryk,1,Indian/m.01mwn_q,1,False,0.095
Caucasian/m.05jbdq,3,Caucasian/m.065fg7,5,False,0.095
Asian/m.026gszq,1,Caucasian/m.08prq0,2,False,0.095
Caucasian/m.0h3sj3n,1,Indian/m.06rlsr,1,False,0.095
Caucasian/m.05ng1h,3,Indian/m.0268k7b,4,False,0.095
Caucasian/m.026j908,3,Caucasian/m.0768sp,1,False,0.095
Asian/m.0qjk19h,3,Caucasian/m.026589t,5,False,0.095
Caucasian/m.04t04m,2,Indian/m.0h1dttg,2,False,0.095
Asian/m.03086y,3,Caucasian/m.08_qhp,1,False,0.095
Caucasian/m.0bbdtv,1,Indian/m.07l4hv,3,False,0.095
Caucasian/m.02lrn6,1,Caucasian/m.0967nb,2,False,0.095
Asian/m.04mxr2v,4,Caucasian/m.051t72,1,False,0.095
Caucasian/m.0300_r,4,Indian/m.04ctspm,2,False,0.095
Asian/m.0775f3,1,Indian/m.09myqn,1,False,0.095
Caucasian/m.08prq0,3,Indian/m.06_hrc,1,False,0.095
Caucasian/m.03wh5yj,3,Indian/m.047t0lb,4,False,0.095
Asian/m.03rlgn,4,Asian/m.0d_7h7,3,False,0.095
Caucasian/m.07y23k,5,Indian/m.052_kg,3,False,0.095
Caucasian/m.03qg_h5,3,Indian/m.07f0tw,1,False,0.095
Asian/m.0j1hqlr,3,Indian/m.0f9zkf,4,False,0.095
Caucasian/m.04pr7x,1,Caucasian/m.0cg2l6,3,False,0.095
Indian/m.04jfczz,5,Indian/m.0glpg3j,2,False,0.095
African/m.01lsdlr,3,Caucasian/m.09xg8,4,False,0.095
Asian/m.0k8npvp,6,Caucasian/m.04jlgp,1,False,0.095
Caucasian/m.0btr9,4,Indian/m.0j63044,2,False,0.095
Asian/m.0fc2qq,4,Caucasian/m.01dj15,3,False,0.095
Asian/m.025y4fm,2,Caucasian/m.07m4vq,3,False,0.095
Asian/m.01tkk5c,8,Asian/m.05h58d0,4,False,0.095
Asian/m.02kpd6m,1,Caucasian/m.0q40vc5,5,False,0.095
Caucasian/m.051t72,3,Caucasian/m.0b8_2v,2,False,0.094
Asian/m.03cbml4,1,Indian/m.0270vtx,3,False,0.094
Asian/m.026zyrp,1,Asian/m.06zjqvf,2,False,0.094
Caucasian/m.02vsjy0,1,Caucasian/m.04ygxkt,3,False,0.094
Asian/m.03d4yx9,2,Caucasian/m.0958tt,3,False,0.094
Caucasian/m.05zwm67,4,Caucasian/m.0d0_7q,3,False,0.094
Caucasian/m.0dl5zt,1,Indian/m.03cpdl5,1,False,0.094
Caucasian/m.05zx1f,4,Caucasian/m.06tl2c,4,False,0.094
Caucasian/m.090_wf,2,Indian/m.043t39,1,False,0.094
Caucasian/m.055ngt,2,Caucasian/m.0g5r0xy,1,False,0.094
Asian/m.02sgh8,2,Asian/m.04_01zg,1,False,0.094
Caucasian/m.01ndxh,1,Caucasian/m.0dwhy,4,False,0.094
Asian/m.09m4f3,3,Asian/m.09rt041,4,False,0.094
Asian/m.0d3cpj,3,Caucasian/m.013r6h,2,False,0.094
African/m.01v_3zf,2,Caucasian/m.01khg3,1,False,0.094
Caucasian/m.04f98b,1,Caucasian/m.07zmc2,3,False,0.094
Caucasian/m.04gnpyg,3,Caucasian/m.0g5jbl6,2,False,0.094
Asian/m.0gttzhl,3,Caucasian/m.02708x3,4,False,0.094
Asian/m.03nn7nh,6,Indian/m.0cc6442,2,False,0.094
Asian/m.06g9t5,1,Caucasian/m.0b309_,3,False,0.094
Caucasian/m.02qkhs1,3,Caucasian/m.064n4dm,1,False,0.094
Caucasian/m.0167hz,1,Caucasian/m.02pj3kl,1,False,0.094
Asian/m.0b4xc_,1,Caucasian/m.09clgy,3,False,0.094
Caucasian/m.06crp6,3,Caucasian/m.09wmk_,2,False,0.094
Caucasian/m.03z9x4,1,Caucasian/m.07qhny,2,False,0.094
African/m.02qzvw6,3,Caucasian/m.02pstft,3,False,0.094
Caucasian/m.06nbvm,2,Indian/m.09g_t5,2,False,0.094
Asian/m.01167d3z,2,Caucasian/m.088nn7,1,False,0.094
African/m.07n9cx,3,Caucasian/m.02sm28,1,False,0.094
Caucasian/m.026_cgm,4,Caucasian/m.03kcyd,1,False,0.094
Asian/m.0524j5l,2,Caucasian/m.0465cbx,4,False,0.094
Caucasian/m.07nx9j,2,Caucasian/m.0b0j19,1,False,0.094
Caucasian/m.02qrwlw,2,Indian/m.027jgzj,4,False,0.094
Caucasian/m.055pfp,2,Caucasian/m.0q40vc5,5,False,0.094
Asian/m.02z01qc,3,Caucasian/m.09blb2,2,False,0.094
Caucasian/m.03s27c,2,Indian/m.0b_5sd,3,False,0.094
Asian/m.02r2rqj,2,Indian/m.0j655yn,1,False,0.094
Caucasian/m.02r2pwb,1,Caucasian/m.0cm7sjv,2,False,0.094
Caucasian/m.01x3zd,3,Indian/m.0gc3hnw,1,False,0.094
Caucasian/m.02rlps7,2,Indian/m.0b_5sd,2,False,0.094
Caucasian/m.03_61b,1,Indian/m.06j157,2,False,0.094
Caucasian/m.07vypw,3,Indian/m.03416z,3,False,0.093
Asian/m.03vg1b,4,Caucasian/m.0gvtb5z,2,False,0.093
Caucasian/m.026dkw,3,Indian/m.0n49g1g,1,False,0.093
Caucasian/m.0182vk,3,Caucasian/m.080ky6g,3,False,0.093
Caucasian/m.01ttk9t,1,Caucasian/m.02f6sj,1,False,0.093
Caucasian/m.03ckdyn,1,Caucasian/m.0lq75yc,3,False,0.093
Caucasian/m.09ptz4,3,Caucasian/m.0by02cb,4,False,0.093
Asian/m.0d_vp6,5,Caucasian/m.06jpjl,1,False,0.093
Asian/m.01wgth3,1,Indian/m.03wf6kb,1,False,0.093
Asian/m.0ndskvh,2,Caucasian/m.01q6hm1,1,False,0.093
Asian/m.0262_mx,5,Caucasian/m.0cq3_r,4,False,0.093
Asian/m.01qj2k7,3,Caucasian/m.0pcnkdy,3,False,0.093
Caucasian/m.041fqg,1,Caucasian/m.0d50mm,3,False,0.093
Caucasian/m.0d5_f,4,Indian/m.0bw50x,2,False,0.093
Caucasian/m.019l9q,2,Caucasian/m.02z814b,4,False,0.093
Indian/m.02q9_x2,1,Indian/m.04mzcbg,2,False,0.093
Caucasian/m.032msw,2,Caucasian/m.06w6ydl,4,False,0.093
Asian/m.02qm_z1,4,Caucasian/m.03wbs6t,2,False,0.093
Caucasian/m.05b1w7j,4,Caucasian/m.070hf5,3,False,0.093
African/m.03rst1,3,Indian/m.0cr6dzd,2,False,0.093
Caucasian/m.0pcnkdy,3,Indian/m.07jxhn,3,False,0.093
Caucasian/m.07qc55,4,Indian/m.0jfgrjr,1,False,0.093
African/m.0x1lfrd,2,Caucasian/m.05sztm0,2,False,0.093
Asian/m.01wfs__,1,Indian/m.0270fn6,2,False,0.093
Asian/m.01v088,4,Caucasian/m.03yx01,1,False,0.093
Caucasian/m.02r1cbx,3,Caucasian/m.0bwcgt,3,False,0.093
Caucasian/m.052_0jg,2,Caucasian/m.0b31_c,1,False,0.093
Caucasian/m.018fwb,2,Caucasian/m.09336r,1,False,0.093
Caucasian/m.04mkjvs,3,Caucasian/m.095xcq,4,False,0.093
Indian/m.04zvnny,4,Indian/m.0j4c8gg,1,False,0.093
Asian/m.03c8f0h,3,Caucasian/m.0d7qk2,1,False,0.093
Caucasian/m.02x4cb8,2,Indian/m.0479t8g,3,False,0.093
Caucasian/m.018462,1,Caucasian/m.065_6vy,1,False,0.093
Caucasian/m.07y23k,4,Caucasian/m.08mggv,5,False,0.093
Indian/m.05zqh3t,1,Indian/m.07_mtj,1,False,0.093
Caucasian/m.043qspp,2,Indian/m.02m_dh,2,False,0.093
Caucasian/m.07nx9j,2,Caucasian/m.0kvk5yk,5,False,0.093
Asian/m.09l00h,2,Asian/m.0hnclhz,4,False,0.092
African/m.03hzpnk,2,Asian/m.0c77qf,3,False,0.092
Asian/m.07k7m7z,1,Indian/m.02pgwxg,3,False,0.092
Caucasian/m.0264lqm,2,Indian/m.0n4s6s3,4,False,0.092
Asian/m.02z1psj,3,Caucasian/m.04dz616,2,False,0.092
Caucasian/m.01khg3,1,Caucasian/m.03hzrkc,2,False,0.092
African/m.04lxlw,2,Caucasian/m.04vj9z,2,False,0.092
Caucasian/m.0dgmz7b,3,Indian/m.03gqt7p,1,False,0.092
Caucasian/m.01b588,3,Caucasian/m.01vm3rs,4,False,0.092
African/m.03hzpnk,5,Caucasian/m.05by8l,2,False,0.092
Asian/m.025zrl6,3,Asian/m.0gmcq8y,4,False,0.092
Asian/m.02vrgn1,3,Indian/m.0g6m_k,1,False,0.092
Caucasian/m.04ydqk2,2,Caucasian/m.07lj0y,1,False,0.092
Caucasian/m.04dz616,2,Caucasian/m.09k3x_,1,False,0.092
Caucasian/m.0sgh0qg,3,Indian/m.09cknn,1,False,0.092
Caucasian/m.0dltj,2,Caucasian/m.0ktchz,2,False,0.092
Caucasian/m.07z81k,3,Caucasian/m.088nn7,1,False,0.092
Caucasian/m.04tv8s,2,Caucasian/m.04wvhm,3,False,0.092
Asian/m.04gcx_,2,Caucasian/m.026n0x_,2,False,0.092
Asian/m.0d37q9,4,Indian/m.07d4hh,1,False,0.092
Caucasian/m.02t__3,3,Caucasian/m.04dz616,4,False,0.092
Caucasian/m.0337cj,1,Caucasian/m.060d5l,3,False,0.092
Asian/m.02r2rqj,3,Caucasian/m.060d5l,2,False,0.092
Caucasian/m.0jwtm6r,4,Indian/m.0gc20zt,2,False,0.092
Caucasian/m.0bbzqzc,2,Indian/m.06s6xv,3,False,0.092
Caucasian/m.04q8md6,1,Caucasian/m.06cv41,1,False,0.092
Asian/m.02vrgn1,1,Caucasian/m.0r4pmym,5,False,0.092
Asian/m.03wd90_,5,Asian/m.07vqr7,3,False,0.092
Asian/m.0glqq87,4,Asian/m.0nhgs07,3,False,0.092
Caucasian/m.0bbw9s9,1,Indian/m.04g07p8,3,False,0.092
Asian/m.0b1gz5,2,Indian/m.0162mc,2,False,0.092
Asian/m.047nyc5,1,Asian/m.0n52c8z,4,False,0.092
Indian/m.0gc8nv2,1,Indian/m.0gp7fy,1,False,0.092
Asian/m.02vrgn1,5,Indian/m.04n4lyn,5,False,0.092
Asian/m.01wbg8q,3,Indian/m.02z4rs4,1,False,0.091
Caucasian/m.02vnsd,2,Caucasian/m.05h3kr2,4,False,0.091
Caucasian/m.048v2f,1,Caucasian/m.04t04m,2,False,0.091
Asian/m.01vrw27,2,Caucasian/m.03t0g_,4,False,0.091
Indian/m.04ghpkw,2,Indian/m.0cdfl,1,False,0.091
Asian/m.02z1pkn,3,Caucasian/m.06dj3d,3,False,0.091
Asian/m.076zpfm,4,Caucasian/m.0jwzm11,2,False,0.091
Asian/m.0hzpvm6,4,Caucasian/m.03wh5yj,2,False,0.091
Asian/m.0726_9,3,Asian/m.0r4xp0m,5,False,0.091
Caucasian/m.06jp4q,6,Indian/m.0479t8g,3,False,0.091
Asian/m.02qm_z1,4,Asian/m.05syvk5,4,False,0.091
Asian/m.0575d1,4,Asian/m.0cg9rb,2,False,0.091
Caucasian/m.01t91vg,3,Caucasian/m.07zjy5,4,False,0.091
Asian/m.02rs9c4,2,Indian/m.04zwksb,3,False,0.091
Caucasian/m.0q58blf,1,Indian/m.0dhqyw,2,False,0.091
Asian/m.03f0cxl,2,Caucasian/m.01f4sz,2,False,0.091
Caucasian/m.02rlps7,2,Caucasian/m.07rtp3,1,False,0.091
Caucasian/m.02fr47,3,Indian/m.0hzn2vs,3,False,0.091
Asian/m.04jlxg_,3,Indian/m.026x08b,3,False,0.091
Indian/m.04jfczz,1,Indian/m.064p50g,1,False,0.091
Asian/m.0gjzkrw,1,Caucasian/m.04vj9z,2,False,0.091
Caucasian/m.025zhs0,4,Caucasian/m.07h2yj,1,False,0.091
Asian/m.043r6kp,5,Caucasian/m.0f6fzl,3,False,0.091
Caucasian/m.05hvy4,1,Indian/m.01myfs1,1,False,0.091
Asian/m.0267nxp,2,Caucasian/m.02f6sj,2,False,0.091
African/m.0g1w23,3,Caucasian/m.06tl2c,3,False,0.091
Caucasian/m.01l6qfs,2,Caucasian/m.03qg12,1,False,0.09
Indian/m.0280xl6,1,Indian/m.0f9zkf,4,False,0.09
Caucasian/m.02r1cbx,1,Caucasian/m.07pt8c,2,False,0.09
Asian/m.051vw2,1,Asian/m.0b4xc_,1,False,0.09
Caucasian/m.01r3r43,4,Caucasian/m.07vl31,3,False,0.09
Caucasian/m.0793_r,2,Caucasian/m.07vq3g,3,False,0.09
Caucasian/m.07twdn,1,Indian/m.06k697,4,False,0.09
Asian/m.054w6x,6,Caucasian/m.01c8x,2,False,0.09
Asian/m.05f6dt9,1,Asian/m.0ggy4v,2,False,0.09
Caucasian/m.0338ws,1,Caucasian/m.0393j4,2,False,0.09
Caucasian/m.01r7yg,1,Caucasian/m.026_cgm,4,False,0.09
Caucasian/m.02vyzmz,3,Indian/m.07l4hv,2,False,0.09
Indian/m.0fbt2x,3,Indian/m.0gpbfr,2,False,0.09
Caucasian/m.05c06qw,1,Indian/m.03fwzy,4,False,0.09
Caucasian/m.0g5jbl6,2,Caucasian/m.0jwzm11,2,False,0.09
Asian/m.03_n1j,1,Indian/m.026g9t,1,False,0.09
Caucasian/m.01vrpnp,4,Caucasian/m.06ctmv,2,False,0.09
Indian/m.0378vz,1,Indian/m.08_297,3,False,0.09
Asian/m.0jvvbfb,4,Indian/m.026tth4,2,False,0.09
Caucasian/m.01khg3,1,Caucasian/m.0qb55z6,3,False,0.09
Asian/m.04jlxg_,1,Asian/m.0b2pgv,3,False,0.09
African/m.03c7jwf,3,Asian/m.0h7m3hg,4,False,0.09
Asian/m.0c2f8g,2,Caucasian/m.02rgcf4,4,False,0.09
Asian/m.0gx0rlz,2,Indian/m.04jb36f,2,False,0.09
Asian/m.0cbfhg,5,Indian/m.03gspzq,2,False,0.09
Indian/m.0162mc,1,Indian/m.09g7lgd,1,False,0.09
Caucasian/m.02fr47,4,Caucasian/m.0ccply,1,False,0.09
Asian/m.03ydvz,5,Caucasian/m.07wglj,1,False,0.09
Caucasian/m.01pxvvp,3,Caucasian/m.09rscjd,1,False,0.09
Caucasian/m.027q3qg,3,Caucasian/m.0h57ml,3,False,0.089
African/m.0fhh_y,1,Indian/m.04ghpkw,3,False,0.089
Asian/m.04bdp1,2,Indian/m.0bht62,3,False,0.089
Indian/m.01sxqjy,3,Indian/m.0j3gsf0,2,False,0.089
Caucasian/m.055pfp,2,Caucasian/m.07qhny,1,False,0.089
Caucasian/m.04f1wxr,1,Indian/m.0hzrqgw,2,False,0.089
Caucasian/m.06ybty,1,Indian/m.0162mc,3,False,0.089
African/m.0h3nmb9,2,Caucasian/m.03c55bh,3,False,0.089
Caucasian/m.05c49j,2,Indian/m.0j5kk9m,1,False,0.089
Caucasian/m.02t__3,3,Caucasian/m.0h3wypc,2,False,0.089
Asian/m.03ckksm,1,Asian/m.06z0np,3,False,0.089
Asian/m.05zywwf,1,Indian/m.0b_5sd,1,False,0.089
Caucasian/m.019l9q,2,Caucasian/m.07nlcf,2,False,0.089
Asian/m.051vw2,2,Caucasian/m.09d2q6,4,False,0.089
Caucasian/m.02q7qjn,1,Caucasian/m.0djvkmb,2,False,0.089
Asian/m.05h5dmf,4,Caucasian/m.01d8v3,3,False,0.089
African/m.0397b7,3,Caucasian/m.01kvrj,1,False,0.089
Indian/m.086_k9,3,Indian/m.0cmd7dw,4,False,0.089
Caucasian/m.04_08r_,1,Indian/m.01wv4ry,1,False,0.089
Asian/m.02hjsfg,2,Caucasian/m.0j28l3q,1,False,0.089
Caucasian/m.09gh9sl,2,Caucasian/m.0cb3hq,1,False,0.089
Caucasian/m.032msw,2,Caucasian/m.03h1d2q,1,False,0.089
Caucasian/m.04hx87,1,Caucasian/m.0c68ds,2,False,0.089
Caucasian/m.02q27k2,3,Caucasian/m.07lx0b,3,False,0.089
Caucasian/m.050yc5,4,Indian/m.09rv9x_,1,False,0.089
Indian/m.047t0lb,3,Indian/m.060s9n,3,False,0.089
Caucasian/m.0bwfrk7,3,Indian/m.0fff6_,2,False,0.089
Asian/m.03k__w,1,Asian/m.0415s_2,4,False,0.089
Asian/m.08wh8b,4,Indian/m.05z_959,1,False,0.089
Asian/m.081z4p,3,Indian/m.0ds8wrk,3,False,0.089
Caucasian/m.025yhpl,1,Caucasian/m.083gzk,2,False,0.089
Caucasian/m.070cmt,5,Indian/m.047frc0,2,False,0.089
African/m.03w6nh,3,Caucasian/m.0c3tl_f,1,False,0.089
Caucasian/m.04y8w4r,4,Caucasian/m.05nf15d,2,False,0.089
Caucasian/m.05xrzmj,1,Indian/m.0pb5nm9,1,False,0.089
Caucasian/m.02wrbv,2,Caucasian/m.041bzs,2,False,0.089
Asian/m.01swm9p,1,Indian/m.064k3zr,2,False,0.088
Caucasian/m.0275xcm,3,Caucasian/m.05b61rg,2,False,0.088
Asian/m.07k4_0l,1,Asian/m.0ktysfw,2,False,0.088
Asian/m.0bd6yz,2,Caucasian/m.089hm6,2,False,0.088
Asian/m.02vrgn1,5,Caucasian/m.02xccx,3,False,0.088
Asian/m.07vqr7,3,Caucasian/m.0393j4,3,False,0.088
Indian/m.06s3hc,2,Indian/m.0cz90s6,4,False,0.088
Caucasian/m.071vnr,1,Indian/m.0g9w7p8,3,False,0.088
Caucasian/m.02qhwqv,2,Caucasian/m.076zjt,1,False,0.088
Asian/m.0h3bf9p,3,Indian/m.02qghv,1,False,0.088
Caucasian/m.055pfp,2,Caucasian/m.063_stg,2,False,0.088
Asian/m.01vrw2h,3,Indian/m.0270fn6,2,False,0.088
Asian/m.01l_zpm,2,Indian/m.03wf6kb,1,False,0.088
Caucasian/m.03hj_2f,3,Caucasian/m.0bmb12z,2,False,0.088
Asian/m.04_163g,3,Caucasian/m.0cc7ywq,2,False,0.088
Caucasian/m.02cms2,4,Caucasian/m.070ycn,3,False,0.088
Asian/m.0d5060,5,Caucasian/m.083gzk,3,False,0.088
Indian/m.02q2yld,2,Indian/m.02rpf29,1,False,0.088
Caucasian/m.01f817,2,Indian/m.0cmd7dw,2,False,0.088
Caucasian/m.08r536,3,Indian/m.0ds2ftp,4,False,0.088
Caucasian/m.06hwyx,3,Caucasian/m.07nx9j,6,False,0.088
Asian/m.03cy_5,1,Caucasian/m.06x_6f,1,False,0.088
Asian/m.03yz8ty,3,Caucasian/m.013r6h,1,False,0.088
Caucasian/m.07lj0y,3,Indian/m.027b8b,4,False,0.088
Asian/m.0h55rz2,1,Caucasian/m.09z81p,1,False,0.088
Asian/m.07jrtd,2,Caucasian/m.0gwzd9y,2,False,0.088
Caucasian/m.05xrzmj,3,Caucasian/m.0kchtv8,1,False,0.088
Asian/m.043pr74,4,Caucasian/m.06js1c,1,False,0.088
Caucasian/m.05gqsl,3,Caucasian/m.08rswk,3,False,0.087
Caucasian/m.01x_s2,2,Caucasian/m.07s9ymt,2,False,0.087
Asian/m.05lq0j,1,Asian/m.05mz42q,1,False,0.087
Asian/m.054w6x,5,Caucasian/m.0fqbpxl,1,False,0.087
Caucasian/m.0bjmjk,1,Indian/m.01q2c4c,2,False,0.087
Caucasian/m.07h1f1,1,Indian/m.0jsnl8,1,False,0.087
Caucasian/m.02vm0mx,2,Indian/m.02qjmvq,1,False,0.087
Asian/m.06w5svb,1,Caucasian/m.0fphssd,2,False,0.087
Caucasian/m.055bcck,2,Indian/m.0f31j_,4,False,0.087
Asian/m.0ggy4v,1,Caucasian/m.06x_6f,2,False,0.087
Asian/m.048r6w,1,Caucasian/m.0hr3h8d,3,False,0.087
Asian/m.01swm9p,2,Caucasian/m.0jwtm6r,4,False,0.087
African/m.0x1lfrd,2,Caucasian/m.027233r,2,False,0.087
Asian/m.07k4_0l,1,Caucasian/m.03wfd02,4,False,0.087
Asian/m.02q1kxv,1,Asian/m.04bdp1,3,False,0.087
Asian/m.01bb5v,1,Asian/m.02r80b9,6,False,0.087
Caucasian/m.06cv41,3,Indian/m.03fw60,3,False,0.087
Caucasian/m.04ydqk2,1,Indian/m.0479t8g,2,False,0.087
Asian/m.0411c7c,3,Caucasian/m.0d5_f,2,False,0.087
Asian/m.0414ds,5,Caucasian/m.03qg12,1,False,0.087
Caucasian/m.0b_vd5,5,Caucasian/m.0lq75yc,1,False,0.087
African/m.0161fm,3,Caucasian/m.04grl4l,4,False,0.087
Caucasian/m.026bk9q,2,Caucasian/m.06616j,2,False,0.087
Asian/m.0cbfhg,5,Caucasian/m.0h3wypc,2,False,0.087
Asian/m.01qwg7h,2,Asian/m.0gbzyl,6,False,0.087
Asian/m.04043t_,4,Asian/m.043j1t,3,False,0.087
Asian/m.01w57m,2,Caucasian/m.011_2h,3,False,0.087
Indian/m.02gbb7,2,Indian/m.04mz6m8,3,False,0.087
Caucasian/m.02r70k3,1,Caucasian/m.043qspp,2,False,0.087
Indian/m.04gpr5w,4,Indian/m.0glskq0,2,False,0.087
Asian/m.02wwqbh,1,Indian/m.0270fn6,3,False,0.087
Caucasian/m.080z1t,2,Caucasian/m.0810rp,2,False,0.086
Caucasian/m.07lx0b,2,Indian/m.027pp_6,4,False,0.086
Asian/m.07k4_0l,4,Caucasian/m.03n68w,4,False,0.086
Asian/m.047frm8,1,Caucasian/m.0h3tgnw,4,False,0.086
Asian/m.01ywpx,2,Caucasian/m.07y23k,3,False,0.086
Asian/m.01qbyy6,2,Indian/m.02vp_d1,2,False,0.086
Caucasian/m.03gxw0v,1,Caucasian/m.09d0yg,4,False,0.086
Asian/m.0j44yrs,5,Caucasian/m.04grl4l,4,False,0.086
Caucasian/m.028bfp7,3,Caucasian/m.05zwm67,5,False,0.086
Asian/m.0gjzkrw,4,Caucasian/m.0273sg4,1,False,0.086
Caucasian/m.03c55bh,5,Indian/m.0f31j_,4,False,0.086
Caucasian/m.01w5wf7,1,Caucasian/m.0cqh0q,3,False,0.086
Caucasian/m.062g4l,3,Caucasian/m.0gt1xg,3,False,0.086
Indian/m.01tk8fg,3,Indian/m.064pss2,3,False,0.086
Asian/m.0d5060,3,Caucasian/m.0bqjr7,1,False,0.086
Asian/m.04gcx_,1,Caucasian/m.04wvhm,1,False,0.086
Caucasian/m.06w1sv1,3,Caucasian/m.09blb2,4,False,0.086
Asian/m.0b4xc_,2,Caucasian/m.04gn_2p,3,False,0.086
Asian/m.0575d1,3,Asian/m.05tbhj,2,False,0.086
Asian/m.0lq5svr,1,Caucasian/m.0364m5,4,False,0.086
Caucasian/m.09rt81z,3,Caucasian/m.0gnw1f,1,False,0.086
Asian/m.09l_x0,1,Caucasian/m.047qk72,3,False,0.086
Asian/m.01tcxsn,1,Caucasian/m.0g0d56,1,False,0.086
Caucasian/m.03c1tnc,2,Caucasian/m.061_yw,2,False,0.086
Asian/m.0gy__sg,4,Indian/m.0f9zkf,1,False,0.086
Asian/m.02d701,5,Caucasian/m.02vsjy0,5,False,0.086
Caucasian/m.0bbz862,3,Indian/m.0gc20zt,2,False,0.086
Asian/m.01sb9fy,2,Indian/m.0gc20zt,4,False,0.086
Caucasian/m.03_s6q,1,Caucasian/m.04mkjvs,4,False,0.086
Asian/m.026_2bk,2,Caucasian/m.03_4tl,2,False,0.086
Asian/m.080nt98,3,Caucasian/m.01w9m0k,4,False,0.086
Asian/m.01qj2k7,1,Indian/m.027ykh_,3,False,0.086
Caucasian/m.09clgy,2,Indian/m.03y8_35,3,False,0.086
Caucasian/m.0chlpf,4,Indian/m.0c01svj,2,False,0.086
Caucasian/m.089qm2,1,Caucasian/m.0gk728,2,False,0.086
Indian/m.026g9t,3,Indian/m.09lgkm,2,False,0.086
Caucasian/m.057y36c,4,Indian/m.027b8b,3,False,0.086
Caucasian/m.03c55bh,1,Indian/m.06qxx0,1,False,0.086
Asian/m.05f6dt9,3,Caucasian/m.0dlk32,4,False,0.085
Caucasian/m.027q3qg,1,Caucasian/m.068p19,1,False,0.085
Caucasian/m.0g5jbl6,1,Indian/m.0ds2ftp,2,False,0.085
Caucasian/m.019s7b,1,Caucasian/m.07twdn,1,False,0.085
Caucasian/m.0619l2,3,Caucasian/m.0dfll4,1,False,0.085
Caucasian/m.06916x,6,Caucasian/m.06tvw7,1,False,0.085
Caucasian/m.025wgh2,4,Caucasian/m.027n4zv,1,False,0.085
African/m.01s3f8,3,Caucasian/m.02vnsd,1,False,0.085
Caucasian/m.03tqn3,4,Indian/m.053hvh,1,False,0.085
Asian/m.01vyppw,4,Indian/m.0gc8tyv,4,False,0.085
Caucasian/m.02dtfm,2,Indian/m.01wtn1d,2,False,0.085
African/m.01lv4nd,1,African/m.0c72pq,3,False,0.085
Asian/m.02rtvb,3,Indian/m.01q91cd,2,False,0.085
Caucasian/m.08rc1l,4,Indian/m.0gpbfr,3,False,0.085
African/m.01z8vm,2,Caucasian/m.0dvb30,3,False,0.085
Indian/m.043rt56,1,Indian/m.04lgrx_,2,False,0.085
Caucasian/m.02vl73x,1,Caucasian/m.0h3tgnw,4,False,0.085
African/m.03hzpnk,3,Asian/m.04gcx_,1,False,0.085
Asian/m.04gr3wy,3,Indian/m.0gpbfr,4,False,0.085
Asian/m.02pk_q_,3,Indian/m.0269m6t,2,False,0.085
Caucasian/m.02n7_9,1,Indian/m.03r5jk,3,False,0.085
Caucasian/m.02r70k3,2,Caucasian/m.0c2d0_,1,False,0.085
African/m.02qmrf1,2,Asian/m.05mxbls,2,False,0.085
Caucasian/m.043qvg1,3,Indian/m.024kyx,1,False,0.085
Asian/m.0575d1,7,Indian/m.0807nyt,2,False,0.085
Asian/m.047nyc5,3,Asian/m.04qgr9,2,False,0.085
Indian/m.01pgkq6,2,Indian/m.04qbqqp,4,False,0.085
Caucasian/m.0793_r,2,Indian/m.03d7c5t,1,False,0.085
Caucasian/m.0375lc,4,Caucasian/m.07kv57,2,False,0.085
Asian/m.0q6rcgp,6,Indian/m.03wf6kb,2,False,0.085
Caucasian/m.019l9q,2,Caucasian/m.05t2cs,2,False,0.085
Asian/m.01167d3z,2,Caucasian/m.09v3wc5,3,False,0.085
Asian/m.01wnly3,3,Caucasian/m.087xr_,4,False,0.085
Asian/m.03f7_mh,1,Caucasian/m.04062k_,4,False,0.085
Caucasian/m.01kvrj,2,Indian/m.0fqn4h9,4,False,0.085
Caucasian/m.0h724l,1,Indian/m.02qtpgr,1,False,0.085
Indian/m.026r159,3,Indian/m.09gpwcj,3,False,0.085
Caucasian/m.060x66,4,Caucasian/m.0gk728,2,False,0.085
Caucasian/m.01nmf8f,3,Caucasian/m.024vc_,3,False,0.085
African/m.01w97kk,2,Caucasian/m.05xw7m,1,False,0.085
Asian/m.0q57ttb,6,Caucasian/m.07rzfx,5,False,0.085
Caucasian/m.064ksl_,2,Caucasian/m.09k3x_,1,False,0.085
Caucasian/m.06hwyx,3,Caucasian/m.0h57ml,2,False,0.085
Caucasian/m.028ckg,1,Indian/m.0cdg0,3,False,0.085
Asian/m.01r82_r,2,Caucasian/m.05bztc4,1,False,0.085
