subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.02n207,3,Asian/m.01snrw7,2,False,0.113
Indian/m.0bwjc2c,3,Indian/m.0gbzs4s,2,False,0.113
Indian/m.0c03nv,2,Asian/m.04b_2d,3,False,0.113
Asian/m.0db52y,1,Indian/m.027vnys,2,False,0.113
Caucasian/m.02wxj3,1,Asian/m.06wblfx,3,False,0.113
Caucasian/m.02prtnq,2,African/m.0cp00ss,3,False,0.113
African/m.0h_fjs5,2,African/m.07b_7v,1,False,0.112
Caucasian/m.027_v2k,3,Asian/m.0fbpwr,4,False,0.112
Asian/m.05ds1j,2,Caucasian/m.06nzp7,2,False,0.112
Asian/m.0jt578s,5,Caucasian/m.0bqk6z,1,False,0.112
Caucasian/m.041xfx,2,Asian/m.0j_6j5_,1,False,0.112
Indian/m.0279mlm,3,Asian/m.092g91,1,False,0.112
Asian/m.08bwrg,3,African/m.026w_pf,2,False,0.112
Caucasian/m.0b9r56,4,African/m.012tmz,4,False,0.112
Asian/m.0b4xc_,1,Caucasian/m.01vrr8y,1,False,0.112
Caucasian/m.04p1r,1,Asian/m.06dqsv,5,False,0.112
Caucasian/m.058frd,3,Indian/m.04jk8y,5,False,0.112
Caucasian/m.043qv9l,3,Caucasian/m.04lnbk,2,False,0.112
Indian/m.03gqql,4,Asian/m.0j9kszs,6,False,0.112
Caucasian/m.026qfdh,2,Asian/m.0bcw245,1,False,0.112
Indian/m.03hmqrh,6,Indian/m.0gfdvnv,2,False,0.112
African/m.076x_md,2,Indian/m.02vp_d1,3,False,0.112
Asian/m.0gtqcf3,3,Caucasian/m.07qckf,2,False,0.112
Caucasian/m.027h6r5,3,Caucasian/m.0b4kj5,3,False,0.112
Asian/m.07lh9b,1,Asian/m.052r20,1,False,0.112
Asian/m.02kl6j,2,Indian/m.055m62,1,False,0.112
Caucasian/m.04bx6w,3,Caucasian/m.0196dc,2,False,0.112
Indian/m.0b6j17m,2,Asian/m.02z0qb9,4,False,0.112
Asian/m.0bwh1fb,3,Asian/m.04y9gm2,2,False,0.112
Asian/m.03chgg5,1,Caucasian/m.09d2q6,2,False,0.112
Caucasian/m.044_nm,2,Caucasian/m.085q5,3,False,0.112
Caucasian/m.0mclh,3,Caucasian/m.05by8l,1,False,0.112
Indian/m.0bmjl2q,3,Caucasian/m.06688p,2,False,0.112
African/m.0ff92v,3,Indian/m.02qnyr7,5,False,0.112
Indian/m.0gc1k69,2,Indian/m.03cybsf,5,False,0.111
Asian/m.04jkyd5,3,Caucasian/m.07z6n1,2,False,0.111
Indian/m.0g29qs,2,Indian/m.02ryfs7,1,False,0.111
Asian/m.07wbzj,1,Indian/m.08y5xt,3,False,0.111
Asian/m.09trb1,1,African/m.026l038,1,False,0.111
African/m.0gfnx2,1,Asian/m.0ct1sd,2,False,0.111
Asian/m.03f0xp1,2,Caucasian/m.03yh_sw,2,False,0.111
Asian/m.0b6n615,2,Asian/m.0c8drg,2,False,0.111
Indian/m.047lrkg,2,Indian/m.0hnbjgv,2,False,0.111
Asian/m.01sgmc8,5,Asian/m.05ttdr,3,False,0.111
Caucasian/m.06zqf8d,2,Indian/m.08q1xb,1,False,0.111
Caucasian/m.06rr65,1,Caucasian/m.04f906,3,False,0.111
Caucasian/m.07khttn,3,Asian/m.02l4f4,3,False,0.111
Caucasian/m.01rq7g2,2,Indian/m.03cybsf,4,False,0.111
Caucasian/m.04grl4l,1,African/m.022w90,2,False,0.111
Asian/m.04cyv23,1,Asian/m.0kbhvy8,1,False,0.111
Caucasian/m.0gfp99,4,Asian/m.03cz9_,4,False,0.111
African/m.0ksmvw,2,Asian/m.03cz4j,1,False,0.111
Asian/m.026md0g,5,African/m.03nqnfb,1,False,0.111
Indian/m.0h7qxhr,2,Indian/m.0byffn,1,False,0.11
Caucasian/m.0264lqm,1,Caucasian/m.06k483,2,False,0.11
Asian/m.0gtpl87,4,Caucasian/m.01b588,2,False,0.11
Caucasian/m.0gn4mc,4,African/m.0cn_m12,2,False,0.11
Asian/m.0286lq,1,Indian/m.0gfdvnv,2,False,0.11
Indian/m.03c6hwt,3,Asian/m.0b3g1z,3,False,0.11
Indian/m.0c9slq,2,Caucasian/m.03byzw4,4,False,0.11
Indian/m.02ry1s,1,African/m.0805zz_,2,False,0.11
Caucasian/m.05b1w7j,3,Asian/m.04yb6hs,3,False,0.11
African/m.04llqf,1,Asian/m.0n4c2v5,2,False,0.11
Caucasian/m.05xrf6,1,Caucasian/m.01ppx3y,3,False,0.11
Asian/m.0p79hjv,1,Caucasian/m.05m32c,2,False,0.11
Caucasian/m.02pz01t,3,Caucasian/m.08dhmf,1,False,0.11
Asian/m.04dvx,2,Indian/m.0gc2v9d,1,False,0.11
Asian/m.01ksqk,1,Caucasian/m.07l8vs,3,False,0.11
Caucasian/m.04mkjvs,4,Asian/m.0p7y5,5,False,0.11
Asian/m.0gdlrw,2,Caucasian/m.0lnh8,2,False,0.11
Caucasian/m.02qxh28,2,Caucasian/m.03ds6q,1,False,0.11
Caucasian/m.01r43l,1,African/m.01twq8c,3,False,0.11
African/m.04lwt4,1,Indian/m.06z6bl,5,False,0.11
African/m.027tp6k,3,Asian/m.02d7rn,2,False,0.11
Indian/m.028bq67,3,Asian/m.06224x,2,False,0.11
African/m.03tlrl,2,Indian/m.0g9sqm9,3,False,0.11
Indian/m.0jkzg4q,2,Indian/m.027lfrs,3,False,0.11
Asian/m.09c81x,4,Indian/m.09gncff,2,False,0.11
African/m.02wcwjz,1,African/m.01kcys,4,False,0.11
Asian/m.0k9j144,5,Asian/m.01m54p,5,False,0.11
Indian/m.023q76,1,Indian/m.06q2bt,2,False,0.11
Asian/m.04yb6hs,1,Caucasian/m.07xhz6,5,False,0.11
Indian/m.04t4sj,2,African/m.01w2ksr,2,False,0.11
Asian/m.06zk82,5,Indian/m.049442,1,False,0.11
Caucasian/m.080z1t,2,Indian/m.0gpjvm,1,False,0.11
Indian/m.0b6fwwm,1,Indian/m.04lf_8t,1,False,0.11
Indian/m.0gcxlv0,3,Indian/m.03xlmx,2,False,0.11
Asian/m.0286lq,3,Caucasian/m.027_v2k,3,False,0.11
Caucasian/m.0gctmg,5,Asian/m.03h4j1,2,False,0.11
Indian/m.09c0k7,1,African/m.064h70,1,False,0.11
Indian/m.0gp8df,3,Indian/m.09v3c8s,4,False,0.11
African/m.05xt3t,3,Asian/m.02rdm74,5,False,0.109
Indian/m.0h7gys,1,Caucasian/m.027d1ds,3,False,0.109
Indian/m.05p9t9q,4,Asian/m.02q1nn,1,False,0.109
Indian/m.02hks9,4,Caucasian/m.042rb0,2,False,0.109
Indian/m.0j9ldsq,3,Asian/m.03d53wh,1,False,0.109
Caucasian/m.015j6y,3,Caucasian/m.05gkqv,3,False,0.109
Caucasian/m.01g1zb,1,Asian/m.09zb98,2,False,0.109
Asian/m.0c03p4_,1,Caucasian/m.0ggym9,3,False,0.109
Asian/m.043kns,2,African/m.03c66zf,2,False,0.109
Indian/m.0c6g4c,3,Indian/m.0h79_t,3,False,0.109
Caucasian/m.0py378y,1,Indian/m.05p0q_h,3,False,0.109
Asian/m.03y5qs,2,Indian/m.08zncx,2,False,0.109
Asian/m.0392qq,4,Caucasian/m.0dz861,6,False,0.109
African/m.083bzp,4,Indian/m.05t0fwn,1,False,0.109
Caucasian/m.02x5l1s,2,Indian/m.04ljg66,1,False,0.109
Indian/m.0c3vdd3,2,Asian/m.07r24s,3,False,0.109
Indian/m.02qtcq,3,Asian/m.01ggxy,2,False,0.109
Asian/m.0j44yrs,1,African/m.047tp33,1,False,0.109
Asian/m.06h_sg,3,Asian/m.09lxpn,3,False,0.109
Indian/m.04qr6d,3,African/m.0cn_m12,2,False,0.109
Indian/m.08y5xt,3,African/m.041js5,2,False,0.109
Indian/m.0gtvvbn,7,Indian/m.01x9_q,1,False,0.109
Asian/m.01qn09x,2,Caucasian/m.07nlcf,2,False,0.109
Asian/m.02vmmm7,5,Caucasian/m.01rptr,3,False,0.109
Caucasian/m.0bf_49,1,Indian/m.01qyqfd,2,False,0.109
Indian/m.027lhzz,4,Indian/m.0b6044,6,False,0.109
Asian/m.07m05n,3,Asian/m.048xxl,3,False,0.109
Caucasian/m.04mkjvs,4,Asian/m.03ck76t,2,False,0.109
Asian/m.05zx8v1,2,Indian/m.06mf2m,1,False,0.108
African/m.04gkvys,3,African/m.0b2b55,2,False,0.108
Caucasian/m.0py378y,1,Asian/m.01167d3z,5,False,0.108
Indian/m.03c3s9r,1,Caucasian/m.099zwf,2,False,0.108
Asian/m.04ymzp,4,Asian/m.07ssfl,1,False,0.108
Indian/m.023fm7,4,Asian/m.05zypb,3,False,0.108
Indian/m.02hkw6,3,Caucasian/m.0c2fvr,3,False,0.108
Caucasian/m.0gdms9_,2,Indian/m.0gjbbwc,2,False,0.108
Asian/m.02rzm97,1,Indian/m.0bs7ww1,1,False,0.108
Caucasian/m.09rscjd,2,Caucasian/m.0g6j2p0,3,False,0.108
Caucasian/m.07fphz,2,Indian/m.0246lq,2,False,0.108
Asian/m.0gdlrw,1,Asian/m.01s6thb,1,False,0.108
Asian/m.0dzh7l,1,African/m.047tp33,1,False,0.108
Asian/m.0fpgktc,2,Asian/m.039tg4,1,False,0.108
Indian/m.08y5xt,1,Caucasian/m.02wcg9p,3,False,0.108
Asian/m.02wvhwd,1,Asian/m.05h58d0,1,False,0.108
Caucasian/m.060gwl,4,Caucasian/m.01wvtmw,3,False,0.108
Asian/m.0d_7h7,1,Indian/m.02z5jvt,4,False,0.108
Indian/m.04y6dj9,3,Caucasian/m.03xv7z,1,False,0.108
Asian/m.02z1wg2,2,Indian/m.026vh5d,3,False,0.108
Indian/m.09tbzt,5,Indian/m.0667ct,1,False,0.108
Asian/m.061lnp,2,Caucasian/m.026wmgd,1,False,0.107
Asian/m.02phc91,4,African/m.046456x,4,False,0.107
Asian/m.0sgqn5d,3,Caucasian/m.02x1wwm,2,False,0.107
Indian/m.044hmr,2,Indian/m.01slnw1,3,False,0.107
African/m.0276gd8,3,Caucasian/m.073djs,3,False,0.107
Indian/m.09q6ht,2,Asian/m.03czg0,1,False,0.107
Indian/m.04g1hbf,1,Asian/m.0fsc4gr,2,False,0.107
Asian/m.09g747l,4,Caucasian/m.03q2pg,3,False,0.107
Asian/m.09gj3wp,2,Asian/m.047fld6,3,False,0.107
Asian/m.06w18lb,1,Caucasian/m.0884pg,3,False,0.107
Asian/m.03d0pkw,1,Indian/m.050183,2,False,0.107
Asian/m.02r80dq,4,Asian/m.0k2_8t7,4,False,0.107
Indian/m.04d_fbm,4,Asian/m.0415s_2,4,False,0.107
Asian/m.02w4f0j,1,African/m.0c2ktj,2,False,0.107
Indian/m.0fl818,4,Asian/m.02358l,3,False,0.107
Asian/m.0fk1jk,4,African/m.08tws7,3,False,0.107
Asian/m.01nmfd,3,Caucasian/m.0fsx_k,1,False,0.107
Asian/m.02knyq,1,Caucasian/m.06crp6,3,False,0.107
Caucasian/m.02qf_k6,4,Caucasian/m.03jvyx,3,False,0.107
Caucasian/m.0ryt4l7,2,African/m.0hr6vyj,3,False,0.107
Indian/m.0fd5yn,2,Asian/m.01167d3z,3,False,0.107
Asian/m.02qbcpt,1,Asian/m.042krf,2,False,0.107
Asian/m.0fbpwr,5,Asian/m.06zky5d,5,False,0.107
Caucasian/m.08bzjq,1,Caucasian/m.0g4y2x,3,False,0.107
African/m.0hznr2k,2,Asian/m.03nnd8z,2,False,0.107
Indian/m.0cdb55,1,Asian/m.0d5060,2,False,0.107
Asian/m.0hgrp_k,3,Asian/m.0r3sy8p,2,False,0.107
Caucasian/m.0bvs9n,2,Indian/m.0k0q8q,3,False,0.107
Indian/m.03gqlbz,2,Indian/m.04hpg7,1,False,0.107
Asian/m.0gg9x9,2,Caucasian/m.07hc7d,3,False,0.107
Asian/m.05q739f,1,Caucasian/m.05dhgc,2,False,0.107
Indian/m.0b28bl,4,Indian/m.023fm7,5,False,0.106
African/m.0bs7j0d,2,Caucasian/m.0dd9pp,2,False,0.106
Asian/m.06qxzw,3,Caucasian/m.09y58j,3,False,0.106
Asian/m.04j9qsg,4,Asian/m.027yzc9,3,False,0.106
Caucasian/m.01p7yb,3,Caucasian/m.0819__,4,False,0.106
Indian/m.090gpr,3,Caucasian/m.0685q1,3,False,0.106
Indian/m.03cd1_x,3,Indian/m.04ljg66,2,False,0.106
Asian/m.0276rj9,2,Indian/m.0hrgxh3,1,False,0.106
Asian/m.01rcb_,3,Caucasian/m.021kpl,3,False,0.106
Caucasian/m.047cwb6,1,Asian/m.043n5v4,2,False,0.106
Asian/m.01tvxj5,4,Caucasian/m.0261j4,3,False,0.106
Asian/m.04jmsdv,2,African/m.07v_x9,1,False,0.106
Caucasian/m.05jmvn,2,Indian/m.0f2hjq,3,False,0.106
Indian/m.0j62p5k,1,Asian/m.0p8f7,4,False,0.106
Caucasian/m.026hsbg,1,Indian/m.0667ct,2,False,0.106
Indian/m.0dgn58t,1,African/m.010lz5,1,False,0.106
African/m.03cp7wn,1,Indian/m.07s3_p2,1,False,0.106
Asian/m.0f9p1v,1,Indian/m.0fr7nt,2,False,0.106
Caucasian/m.0bvgm4,2,Caucasian/m.065_bw6,2,False,0.106
Indian/m.06k697,1,Indian/m.02r_c3x,4,False,0.106
Caucasian/m.06g9_t,3,Caucasian/m.042rb0,5,False,0.106
Caucasian/m.0515s8,2,Caucasian/m.017bcv,5,False,0.106
African/m.041x_3,3,Caucasian/m.021kpl,2,False,0.106
Asian/m.026ysl6,1,Caucasian/m.0893z5,1,False,0.106
Indian/m.0j7lzw5,2,Caucasian/m.03mpxf,3,False,0.106
Asian/m.04gj5x7,1,Caucasian/m.0cp08gq,4,False,0.106
Asian/m.03nx6b1,4,Caucasian/m.0gbx3b6,3,False,0.105
Asian/m.01n79_2,1,Asian/m.02px67h,4,False,0.105
Caucasian/m.01s0hl,2,Caucasian/m.019s7b,2,False,0.105
Indian/m.0dlkm7l,5,Asian/m.04nfkk,1,False,0.105
Asian/m.056q2j,4,Indian/m.0603g2,1,False,0.105
Indian/m.05p4y0_,3,Caucasian/m.06g6fc,4,False,0.105
Indian/m.069rff,3,Indian/m.0b8kwx,4,False,0.105
Caucasian/m.03z0jf,2,Asian/m.03cp9gz,2,False,0.105
Indian/m.0fq1yl4,1,Asian/m.02qhm6r,1,False,0.105
Indian/m.0krsd,1,Asian/m.0cf93t,6,False,0.105
Asian/m.0fntcf,3,Asian/m.02r5mm5,3,False,0.105
Indian/m.04g1qjz,3,Asian/m.0h3nls,1,False,0.105
Indian/m.0gxf0hs,2,Indian/m.0cnx7jf,4,False,0.105
Asian/m.03ydvz,5,Caucasian/m.08zw8n,4,False,0.105
Asian/m.03czg0,5,Indian/m.02qfvrv,4,False,0.105
Asian/m.02dfkp,1,Asian/m.03b53l,4,False,0.105
Asian/m.0kft,3,Caucasian/m.05p9w4v,1,False,0.105
Caucasian/m.04zxz43,1,Caucasian/m.09gk4md,2,False,0.105
Indian/m.0cmd3zl,1,Indian/m.0ndk7p2,3,False,0.105
African/m.02x8mp8,3,African/m.076y51x,1,False,0.105
Asian/m.0hgrn10,4,Asian/m.064jxfh,2,False,0.105
Asian/m.02pj6nc,6,Asian/m.03m83py,2,False,0.105
Caucasian/m.02wrbv,3,Indian/m.01slnw1,2,False,0.105
Caucasian/m.0g4rhg,1,Indian/m.017z_,3,False,0.105
Asian/m.04cs6lf,3,Asian/m.06gh2m,1,False,0.105
Caucasian/m.0h3tgnw,1,Caucasian/m.05b1w7j,3,False,0.105
Caucasian/m.036w72,1,Asian/m.01ywpx,3,False,0.105
African/m.0g9_jp1,2,African/m.0fp_9sh,2,False,0.105
Indian/m.047thq6,3,African/m.01wm3tg,2,False,0.105
Asian/m.09zb98,3,Asian/m.013yvd,3,False,0.105
Asian/m.0dlk1wz,4,Caucasian/m.05p36x1,1,False,0.105
Caucasian/m.0465nch,3,Asian/m.04qbqy4,3,False,0.105
Caucasian/m.02vm0mx,1,African/m.06zt05,1,False,0.105
Caucasian/m.0hcpk,3,Asian/m.0gdngwx,3,False,0.105
Indian/m.01vnr73,1,Indian/m.03qcz13,5,False,0.105
Caucasian/m.06_t8_,4,Caucasian/m.048l20,1,False,0.105
African/m.0jwy1sw,2,Caucasian/m.06688p,2,False,0.104
Indian/m.033yjd,1,Caucasian/m.027h6r5,1,False,0.104
Indian/m.0gc2lz2,4,Asian/m.064nyf,3,False,0.104
Asian/m.07dw25,6,Asian/m.01r_t_,1,False,0.104
Indian/m.06_w4z_,3,African/m.07ndrt,4,False,0.104
Caucasian/m.05s_gqc,1,Asian/m.054kmq,3,False,0.104
Asian/m.09gj3wp,3,Indian/m.023fm7,5,False,0.104
Indian/m.08n6sd,2,Indian/m.0bdhqs,4,False,0.104
Caucasian/m.062q2y,3,Caucasian/m.0393j4,5,False,0.104
African/m.05rzd7,5,Caucasian/m.04cdb_,1,False,0.104
Caucasian/m.0gsksn,1,Caucasian/m.01479s,4,False,0.104
Asian/m.01wgth3,5,Asian/m.01bpd2,4,False,0.104
Indian/m.090gpr,5,Asian/m.09gb8c8,2,False,0.104
African/m.02693bt,3,Asian/m.045kq7,4,False,0.104
Indian/m.0b52n5,1,Caucasian/m.03qftfq,2,False,0.104
Asian/m.0bwj33b,4,African/m.0jl1f7x,2,False,0.104
Caucasian/m.01pvywj,2,Indian/m.09gqk_k,2,False,0.104
Asian/m.02ryx46,3,Caucasian/m.0n5vq6q,1,False,0.104
Caucasian/m.04f4pzm,3,Caucasian/m.03f21hg,3,False,0.104
Asian/m.0286lq,3,Caucasian/m.080ljpg,3,False,0.104
Caucasian/m.0cgr5j,2,Asian/m.0c9lhg,1,False,0.104
Indian/m.0f1t48,2,Caucasian/m.02_01w,1,False,0.103
Caucasian/m.03z9x4,3,Indian/m.0b6044,1,False,0.103
Asian/m.05f4w4t,2,Asian/m.03dcy2,1,False,0.103
Indian/m.0bh9hx3,2,Indian/m.0gffzfx,2,False,0.103
African/m.080gs5b,4,Indian/m.04qmb7,1,False,0.103
Caucasian/m.037tyq,3,African/m.0268nqw,4,False,0.103
Caucasian/m.06dm8s,3,Asian/m.03ydvl,4,False,0.103
Indian/m.0dlkm7l,5,African/m.03v8dr,1,False,0.103
Asian/m.0bbwfn2,6,Asian/m.0sgy8m8,3,False,0.103
Asian/m.02ryx46,1,Indian/m.01_b18,3,False,0.103
Indian/m.0gc2zgn,3,Indian/m.0b_5sd,1,False,0.103
Indian/m.08s3jk,1,Caucasian/m.09sxc1,1,False,0.103
African/m.03qkv8f,1,Asian/m.02r6y0_,2,False,0.103
Asian/m.0ryvxtg,1,Caucasian/m.07qc55,3,False,0.103
Asian/m.0k3gbzs,3,Caucasian/m.067k19,2,False,0.103
Asian/m.0bwj33b,1,Asian/m.0bby4fv,1,False,0.103
Caucasian/m.02q5kjt,4,Caucasian/m.0fsb1r6,1,False,0.103
Asian/m.05h4c8f,1,Caucasian/m.02rjgqf,2,False,0.103
Indian/m.0hhsh7n,1,Asian/m.0g41cwq,3,False,0.103
Asian/m.047frm8,2,Caucasian/m.0d69k_,3,False,0.103
Asian/m.0gk_1v_,2,Asian/m.0q57ttb,1,False,0.103
Caucasian/m.0gg7ff4,1,Caucasian/m.058rsb,5,False,0.103
Asian/m.02vm5d5,4,Asian/m.0dzpq2,3,False,0.103
Caucasian/m.01kxfvq,1,Indian/m.04hc88,2,False,0.103
Caucasian/m.05c06qw,2,Asian/m.030197,1,False,0.103
Asian/m.07x8q1,1,Caucasian/m.026589t,2,False,0.103
Indian/m.01px2qk,3,Asian/m.0548kp,2,False,0.103
African/m.0l8mh8x,1,Indian/m.04ljwlf,3,False,0.103
Asian/m.047fld6,2,Caucasian/m.026qfdh,2,False,0.102
Asian/m.0kcfg23,2,Indian/m.0gxzhds,1,False,0.102
African/m.09gmm75,1,Indian/m.09c0k7,1,False,0.102
Caucasian/m.0gwprg,1,Caucasian/m.01rptr,3,False,0.102
Caucasian/m.07h1f1,2,Indian/m.0gc3_jf,6,False,0.102
Indian/m.04t4sj,2,Indian/m.0h4svr,3,False,0.102
Asian/m.079yq5,1,Indian/m.0bjqb9,4,False,0.102
Asian/m.0276mf9,3,Asian/m.0ksmz_,2,False,0.102
Asian/m.06wb3q,3,Caucasian/m.08lx_5,4,False,0.102
Indian/m.0282l1k,1,Caucasian/m.03f21hg,3,False,0.102
Asian/m.0k8p1z3,3,Asian/m.02xlm9,5,False,0.102
Indian/m.0tj9,2,Caucasian/m.04mn7m,2,False,0.102
Asian/m.04mxr2v,7,Asian/m.05sx178,6,False,0.102
African/m.0bbz5l6,2,Asian/m.01ztrb,4,False,0.102
Indian/m.02qgsbz,2,African/m.028956_,4,False,0.102
African/m.0gw7hg,2,Asian/m.027fpql,5,False,0.102
African/m.01mx_5r,5,Asian/m.06wblfx,2,False,0.102
Asian/m.077xq_,1,Asian/m.03ck5p6,1,False,0.102
Asian/m.02rmdzr,2,Indian/m.0_4pw,2,False,0.102
Caucasian/m.03w6yx,3,Asian/m.0cf93t,3,False,0.102
Caucasian/m.0gmv3,2,Caucasian/m.05n8v3,3,False,0.102
Caucasian/m.032rzl,3,Caucasian/m.046zj3,3,False,0.102
Indian/m.0dhqyw,1,Caucasian/m.037gr7,2,False,0.102
Caucasian/m.08cs1q,1,Caucasian/m.02rbgrl,4,False,0.102
Caucasian/m.03czp1v,2,Caucasian/m.01hk74,2,False,0.102
Indian/m.09gx6q,3,Asian/m.0fss1d,3,False,0.102
Caucasian/m.01znr1,1,Caucasian/m.0mclh,2,False,0.102
Caucasian/m.04gp917,3,Indian/m.06k697,3,False,0.102
African/m.03wftl_,1,Caucasian/m.0bq7m,2,False,0.102
Caucasian/m.01mwxtz,2,Asian/m.03qjxy6,1,False,0.102
Asian/m.04jnmkh,2,Indian/m.0cmd3zl,1,False,0.102
Caucasian/m.01vr98m,1,Caucasian/m.0czb0m0,3,False,0.102
Indian/m.0cws5l,2,Indian/m.0gp_s5,3,False,0.102
Asian/m.0g53y0h,3,Caucasian/m.089qm2,2,False,0.102
Indian/m.0j62p5k,2,Asian/m.05hcpc,4,False,0.102
Indian/m.01gj8_,1,Caucasian/m.02_4qt,2,False,0.102
Caucasian/m.0lylw,1,Indian/m.0cl0js,5,False,0.102
Asian/m.05br3z,1,Asian/m.01g86n,2,False,0.102
Caucasian/m.02hdth,3,Caucasian/m.0gm0_qj,3,False,0.102
Indian/m.02qhmq8,1,Indian/m.04ybmc5,1,False,0.102
Caucasian/m.02w9ctm,3,African/m.01w2ksr,4,False,0.101
Asian/m.02z1qlp,1,Indian/m.0fl818,2,False,0.101
Caucasian/m.0c2skv,3,Asian/m.0dyj83,4,False,0.101
Indian/m.0cfyrp,2,Asian/m.0h3plqs,3,False,0.101
Caucasian/m.05x2t7,2,Caucasian/m.03f14t3,1,False,0.101
African/m.05hrs7,1,Asian/m.01v_0pl,5,False,0.101
Asian/m.0285b9h,4,Caucasian/m.0cl29w,1,False,0.101
Caucasian/m.01b588,3,Caucasian/m.05ynrwn,1,False,0.101
Caucasian/m.04n3cm_,3,Caucasian/m.01l1sq,4,False,0.101
Caucasian/m.06w2rl,3,Caucasian/m.0gctmg,4,False,0.101
Indian/m.01wn5kr,2,Caucasian/m.02x3pmp,1,False,0.101
Caucasian/m.04y1b,1,Caucasian/m.05c4f94,2,False,0.101
African/m.0gyq77,2,Caucasian/m.0b8s5f,1,False,0.101
Asian/m.0bkfqg,3,Caucasian/m.060ckn,4,False,0.101
Caucasian/m.02nqdy,1,Caucasian/m.0c68ds,2,False,0.101
Caucasian/m.0256zn,3,Caucasian/m.06tl2c,3,False,0.101
Caucasian/m.03b_tkw,2,Caucasian/m.0263v24,1,False,0.101
Caucasian/m.07rzfx,5,Indian/m.04g137x,2,False,0.101
African/m.0h2c53,1,Asian/m.04065p4,4,False,0.101
African/m.05ycdg3,1,Caucasian/m.06q1jt,4,False,0.101
Caucasian/m.05rsgd,3,Caucasian/m.0h47vk,3,False,0.101
Asian/m.04gjks5,3,Asian/m.05nlcg,2,False,0.101
Caucasian/m.0dyhsl,2,Indian/m.03w3mt,1,False,0.101
Indian/m.0dwzj3,2,Caucasian/m.0262jy_,4,False,0.101
Caucasian/m.039vj4,4,Caucasian/m.08fvsd,2,False,0.101
Asian/m.03k__w,2,Asian/m.088ysz,1,False,0.101
Caucasian/m.0hmx0mg,4,Asian/m.06pvrh,2,False,0.101
Asian/m.0dj1p3,3,Caucasian/m.0crk70,3,False,0.101
African/m.07997q,4,Caucasian/m.02pz01t,1,False,0.101
Caucasian/m.0273cj7,4,Asian/m.027111,4,False,0.101
Indian/m.06kh6q,3,Asian/m.05q97sh,3,False,0.1
Caucasian/m.03s7t1,2,African/m.0hhr6m6,1,False,0.1
Asian/m.02719tz,3,Caucasian/m.0d3_94,3,False,0.1
Asian/m.063z944,3,Asian/m.04msqg,3,False,0.1
Indian/m.04cmrt,3,Asian/m.04d_fbz,5,False,0.1
Asian/m.03403s,3,African/m.0blsz5,2,False,0.1
Asian/m.0dfpzv,2,Asian/m.02r2t_d,4,False,0.1
Asian/m.01qg7gv,3,Caucasian/m.07zmc2,1,False,0.1
Asian/m.0g590kr,4,Indian/m.0gbzkxt,1,False,0.1
Indian/m.0ds9z65,1,Asian/m.0361yr,2,False,0.1
Indian/m.0h4svr,4,Caucasian/m.0g3_w3,3,False,0.1
Asian/m.09rw75p,3,Caucasian/m.044_nm,3,False,0.1
Caucasian/m.04n24vs,2,Indian/m.0j_rf0,5,False,0.1
Asian/m.08mljy,3,Caucasian/m.06dj3d,1,False,0.1
Caucasian/m.0h31g,1,Indian/m.0hrgxh3,1,False,0.1
African/m.0lq2659,2,Asian/m.04t93d,6,False,0.1
Caucasian/m.0dlk32,4,Asian/m.0bhh5n,3,False,0.1
Asian/m.05hcpc,1,Indian/m.020p0b,4,False,0.1
Asian/m.0b02d5,3,Caucasian/m.027ymx,1,False,0.1
Caucasian/m.0dflym,2,Indian/m.0g9ckl,3,False,0.1
Caucasian/m.02x4cb8,1,Indian/m.043mtv,2,False,0.1
Asian/m.04gq91v,5,Asian/m.04b_sf,2,False,0.1
Asian/m.02q6kjb,3,Asian/m.04jzkc,2,False,0.1
Indian/m.09gqk_k,2,Caucasian/m.0256zn,1,False,0.1
Caucasian/m.03z9x4,4,Indian/m.05_zc7,1,False,0.1
Asian/m.05sx178,3,Indian/m.0h3wfxp,1,False,0.1
Caucasian/m.04xws4,4,Asian/m.09v8fbt,3,False,0.1
Caucasian/m.0bxdvw,1,Indian/m.02rwph8,1,False,0.1
Indian/m.02w0b0f,2,Indian/m.080bfk7,3,False,0.1
African/m.081p2q,2,Caucasian/m.043tg,1,False,0.1
Asian/m.026y8b4,1,African/m.03hzzrj,2,False,0.1
Asian/m.051vh5t,3,Caucasian/m.0hjd1sz,2,False,0.1
African/m.03v8dr,3,African/m.05y2fd,2,False,0.099
Caucasian/m.0d50mm,2,Asian/m.07m0dd,1,False,0.099
Indian/m.0hzrqgw,2,Caucasian/m.04d27_9,2,False,0.099
Caucasian/m.02frlb,4,Indian/m.06z6bl,5,False,0.099
African/m.027ldft,1,Asian/m.07y_bb,3,False,0.099
Caucasian/m.02z3z81,3,Caucasian/m.0dgpfr5,2,False,0.099
Asian/m.02q_bpc,2,Caucasian/m.032msw,5,False,0.099
Indian/m.09nc76,1,Caucasian/m.05jmvn,2,False,0.099
Asian/m.02w2ll4,3,Caucasian/m.0c5_ym,2,False,0.099
Caucasian/m.03k95p,3,Caucasian/m.0b_c03,3,False,0.099
Indian/m.0hmv1l8,1,Asian/m.03bkqm,1,False,0.099
Asian/m.03hhqlc,1,Indian/m.03wjmw,4,False,0.099
Caucasian/m.01437b,1,African/m.01ky6yy,3,False,0.099
