subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.02nxb5,1,Indian/m.02qhmbw,1,False,0.192
Asian/m.03bddh,4,Asian/m.0bkn6h,3,False,0.191
African/m.02nxb5,4,Caucasian/m.0bxsfw,1,False,0.191
Asian/m.0v4gnrz,1,Indian/m.02r5rzs,1,False,0.191
Asian/m.0bkn6h,1,Caucasian/m.09377v,2,False,0.191
Caucasian/m.0fvcl4,1,Caucasian/m.0j28kl9,2,False,0.19
Indian/m.01vd5dr,2,Indian/m.07z6vp,2,False,0.19
Indian/m.0b6g4w2,2,Indian/m.0r4mqzd,1,False,0.19
Asian/m.0bkn6h,2,Indian/m.02rr30y,1,False,0.19
Asian/m.026lgb1,3,Caucasian/m.0b3rh5,1,False,0.19
Asian/m.04y0vl,1,Caucasian/m.0n8z150,3,False,0.19
Asian/m.026lgb1,3,Asian/m.0nhwgdh,3,False,0.19
Caucasian/m.04n0wn_,1,Caucasian/m.07qckf,4,False,0.19
Indian/m.02r5rzs,1,Indian/m.0r4mqzd,2,False,0.19
Caucasian/m.05vnsy,2,Indian/m.04jbqzx,2,False,0.19
Caucasian/m.01r4_t,1,Caucasian/m.07939s,2,False,0.19
Caucasian/m.02fx3c,1,Caucasian/m.0h_dcjr,3,False,0.19
Caucasian/m.087f6t,2,Caucasian/m.0bby2hk,2,False,0.19
Indian/m.02qhmbw,1,Indian/m.0n5wgn8,3,False,0.19
Asian/m.0bfwc9,5,Caucasian/m.09wsvh,4,False,0.19
Asian/m.08bwrg,1,Caucasian/m.09377v,2,False,0.19
African/m.02z2nf,2,Caucasian/m.0bby2hk,1,False,0.189
Asian/m.02pkkkd,1,Caucasian/m.06dm8s,3,False,0.189
Asian/m.03bdj5,3,Caucasian/m.05vrs2,2,False,0.189
Caucasian/m.07k613n,1,Indian/m.0h9x2cx,3,False,0.189
Asian/m.03bddh,2,Indian/m.01vd5dr,5,False,0.189
Caucasian/m.02nlps,1,Caucasian/m.039g9y,1,False,0.189
Caucasian/m.0bby2hk,5,Indian/m.0cfwz4,2,False,0.189
Caucasian/m.053tmy,3,Indian/m.0r4mqzd,1,False,0.189
Caucasian/m.09g93tw,5,Caucasian/m.0g1js6,2,False,0.189
Asian/m.08bwrg,2,Asian/m.09gb8c8,5,False,0.189
Caucasian/m.01r4_t,4,Caucasian/m.0bf61_,2,False,0.189
Asian/m.0k2hrth,3,Caucasian/m.01qtz0,1,False,0.188
Caucasian/m.05vnsy,2,Caucasian/m.0hcpk,1,False,0.188
Asian/m.03f0xp1,5,Caucasian/m.06dm8s,2,False,0.188
Asian/m.0g590kr,5,Indian/m.08y5xt,1,False,0.188
African/m.02nxb5,4,Caucasian/m.07qckf,1,False,0.188
Caucasian/m.02nlps,1,Caucasian/m.09g93tw,1,False,0.188
Caucasian/m.027_60q,1,Caucasian/m.0gjtyh,1,False,0.188
Asian/m.042gr4,3,Asian/m.04qbqy4,3,False,0.188
Caucasian/m.04mlmx,3,Caucasian/m.09g93tw,4,False,0.188
African/m.02nxb5,4,Caucasian/m.04n0wn_,3,False,0.188
