subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.027zg_q,3,African/m.09jvjz,3,False,0.195
African/m.0gl6w7,2,African/m.0h64ctk,1,False,0.195
African/m.026n5fh,3,African/m.05b5fkj,3,False,0.195
African/m.0287jdx,2,African/m.05b4cc_,2,False,0.194
African/m.01yj16,2,African/m.0h3mdym,5,False,0.194
African/m.0hzr_vw,4,African/m.0j435s9,1,False,0.194
African/m.026j8v2,3,African/m.0gh6kwl,4,False,0.194
African/m.026f4b4,2,African/m.02qv04_,2,False,0.194
African/m.02xz_9,3,African/m.03md25g,2,False,0.194
African/m.03rlk0,1,African/m.0bx6bc,2,False,0.194
African/m.02rmtpx,2,African/m.0j45n9v,2,False,0.194
African/m.0f_wcf,1,African/m.0gf43t,1,False,0.194
African/m.04zc91,2,African/m.0dt4vv,2,False,0.194
African/m.02wcwm0,3,African/m.0jt45kw,2,False,0.194
African/m.09fw6h,1,African/m.0dgs5_l,3,False,0.194
African/m.04zc91,2,African/m.05dhdz,1,False,0.194
African/m.08hcd7,1,African/m.0l8gxl4,3,False,0.194
African/m.06blmc,2,African/m.0cp064v,3,False,0.194
African/m.04yl73,1,African/m.0dsp1f,1,False,0.194
African/m.07drlm,1,African/m.08hcd7,2,False,0.194
African/m.04t5ww,5,African/m.09_946,4,False,0.194
African/m.05p823,3,African/m.09wk54,3,False,0.194
African/m.02wcwjz,3,African/m.02x5qfp,4,False,0.194
African/m.02vgqh,3,African/m.0j4x9vv,2,False,0.194
African/m.01njp7f,4,African/m.0d9v9q,2,False,0.194
African/m.064p34k,2,African/m.09rx3h0,2,False,0.194
African/m.04m4gr,1,African/m.0b2b55,3,False,0.194
African/m.026n5fh,2,African/m.08n8m7,1,False,0.194
African/m.03ggz1,4,African/m.05z2nl,2,False,0.194
African/m.049v2h,1,African/m.0fqscpg,4,False,0.194
African/m.03mdl8,2,African/m.0ks_hl,4,False,0.194
African/m.03rlk0,3,African/m.04948f,2,False,0.194
African/m.06_w_yf,1,African/m.0clh71,2,False,0.193
African/m.03cfvqd,4,African/m.0gvqwzv,2,False,0.193
African/m.0bmdxnt,1,African/m.0hhrjmj,1,False,0.193
African/m.0b3szh,2,African/m.0b8bms,2,False,0.193
African/m.03f22g8,2,African/m.05f3xb2,3,False,0.193
African/m.06w40r0,3,African/m.07s45jp,3,False,0.193
African/m.02z16w2,3,African/m.03wbkfc,1,False,0.193
African/m.0432fbq,6,African/m.0bx_3kh,2,False,0.193
African/m.0285j6k,1,African/m.069bmm,1,False,0.193
African/m.0276gd8,3,African/m.0gtvb0l,3,False,0.193
African/m.01wfm6d,2,African/m.03ccxc8,2,False,0.193
African/m.0brk_9,3,African/m.0l8gxl4,2,False,0.193
African/m.02rwhp6,3,African/m.04yjdf,3,False,0.193
African/m.02rwdy6,1,African/m.02rwxpr,4,False,0.193
African/m.06_y1qp,1,African/m.0gmfc39,1,False,0.193
African/m.01x7ys,2,African/m.0ywsp,1,False,0.193
African/m.03mdjxb,1,African/m.08xxx9,4,False,0.193
African/m.03cv8fl,1,African/m.0gwrt0,4,False,0.193
African/m.05zr3qf,2,African/m.0cp0cft,2,False,0.193
African/m.09vyb6,4,African/m.0bs41c5,4,False,0.193
African/m.0837ql,2,African/m.0g55t34,2,False,0.192
African/m.02q_yxt,2,African/m.0h51wrt,1,False,0.192
African/m.04rlyc,1,African/m.05b3l3y,3,False,0.192
African/m.087qnf,3,African/m.09rwzh1,3,False,0.192
African/m.05c4qj5,2,African/m.06l2_,2,False,0.192
African/m.03by2wy,2,African/m.06b930,3,False,0.192
African/m.07q4kq,1,African/m.0gl6w7,4,False,0.192
African/m.029q06,1,African/m.0411zb9,2,False,0.192
African/m.02z7vyy,2,African/m.0cnzl51,1,False,0.192
African/m.04yc5wz,1,African/m.0l8gxl4,3,False,0.192
African/m.03cv8fl,1,African/m.0fphhf6,2,False,0.192
African/m.03by2wy,1,African/m.04v858,3,False,0.192
African/m.03tlyq,3,African/m.0b__qdf,3,False,0.192
African/m.06w40r0,1,African/m.07kd7_2,2,False,0.192
African/m.05z_f0h,3,African/m.0q3y1yg,1,False,0.192
African/m.018p19,2,African/m.027wfkg,1,False,0.192
African/m.04799bb,3,African/m.06403h,1,False,0.192
African/m.04dhbf,1,African/m.0lqfpgz,4,False,0.192
African/m.03hmydc,1,African/m.0gmd3cq,4,False,0.192
African/m.027t1q_,1,African/m.04yc_pf,1,False,0.192
African/m.04yc5wz,3,African/m.0gh844t,1,False,0.192
African/m.04ydy68,3,African/m.05c8hd,2,False,0.191
African/m.076yq88,3,African/m.0dl8jd,1,False,0.191
African/m.03md25g,1,African/m.05df16,1,False,0.191
African/m.025_v3b,5,African/m.05jzgl,3,False,0.191
African/m.07t_zd,2,African/m.0fqnwbv,4,False,0.191
African/m.0j259dq,3,African/m.0l_8pnp,2,False,0.191
African/m.0276gd8,1,African/m.02qqvzw,2,False,0.191
African/m.05c1h4t,1,African/m.05h55x,2,False,0.191
African/m.04799bb,2,African/m.0bhbl9k,3,False,0.191
African/m.04dz938,2,African/m.0dxmls,2,False,0.191
African/m.04gjy24,3,African/m.04l4q6,5,False,0.191
African/m.07f3xb,2,African/m.0hznff9,4,False,0.191
African/m.0cny_32,3,African/m.0gttznh,2,False,0.191
African/m.02rtln4,3,African/m.05mxyym,1,False,0.191
African/m.029q06,3,African/m.05mry9w,3,False,0.191
African/m.04gjy24,3,African/m.0866z1,1,False,0.191
African/m.027zg_q,1,African/m.0b75gg7,4,False,0.191
African/m.087yxc,2,African/m.0g567x3,4,False,0.191
African/m.03qfnt3,1,African/m.047qlgb,3,False,0.191
African/m.03m5tv9,1,African/m.05p1jm0,4,False,0.191
African/m.0g567x3,2,African/m.0h93x37,3,False,0.191
African/m.07bqqn,1,African/m.0hzm8yw,1,False,0.19
African/m.027m80m,1,African/m.0h7qqch,1,False,0.19
African/m.05c07q5,5,African/m.08f8zb,2,False,0.19
African/m.0gl6w7,4,African/m.0x1lfrd,3,False,0.19
African/m.02rcqmx,2,African/m.0k2lrfw,1,False,0.19
African/m.01jq08_,3,African/m.04yjqf,4,False,0.19
African/m.0ch47_2,2,African/m.0j3d1kt,3,False,0.19
African/m.080629v,1,African/m.0dp57c,4,False,0.19
African/m.01p99c2,2,African/m.0gj8d_f,2,False,0.19
African/m.0f4b3s,2,African/m.0gj12l,2,False,0.19
African/m.05c07q5,4,African/m.0h3nmb9,3,False,0.19
African/m.01tz35f,2,African/m.0g9vdvc,1,False,0.19
African/m.03cmf2s,2,African/m.0b75gg7,3,False,0.19
African/m.02w_tj,1,African/m.0j4lpv2,2,False,0.19
African/m.03wbkfc,2,African/m.05c98s,3,False,0.19
African/m.0dl8jd,3,African/m.0k2lz47,2,False,0.19
African/m.02qx2n3,2,African/m.0cnycnw,2,False,0.19
African/m.08v1kb,2,African/m.0h_gn8t,4,False,0.19
African/m.02rcqmx,5,African/m.0d76bt,1,False,0.19
African/m.05z_f0h,4,African/m.09v484d,3,False,0.19
African/m.02wwr04,1,African/m.0l8qhs_,2,False,0.19
African/m.03vdjk,2,African/m.05syr9r,3,False,0.19
African/m.087qnf,4,African/m.08fkqx,1,False,0.19
African/m.04n2dlf,5,African/m.05mry9w,4,False,0.19
African/m.02w2g_p,3,African/m.06c4zl,4,False,0.189
African/m.04clh4,1,African/m.0p3qr00,2,False,0.189
African/m.01mwy2h,1,African/m.04jnt1,2,False,0.189
African/m.01t96y,1,African/m.03_f4q,2,False,0.189
African/m.0hznwcy,2,African/m.0jb54,1,False,0.189
African/m.04x3l1,2,African/m.0bmhmkz,4,False,0.189
African/m.0gj8d_f,1,African/m.0hznwcy,2,False,0.189
African/m.05mxyym,2,African/m.09_946,3,False,0.189
African/m.04ht9v,1,African/m.04mvcl,2,False,0.189
African/m.09876j,1,African/m.0bh8l2x,3,False,0.189
African/m.07qnz0,1,African/m.0f_01w,1,False,0.189
African/m.027whv1,4,African/m.0gmd49t,1,False,0.189
African/m.04f3239,1,African/m.0bbxg1q,3,False,0.189
African/m.0795dz,1,African/m.0g86mx,3,False,0.189
African/m.080hg9f,4,African/m.0k0vhdw,1,False,0.189
African/m.0dl8jd,2,African/m.0drwc2v,2,False,0.189
African/m.04ljbsk,1,African/m.05v_xv,3,False,0.189
African/m.04_zbx,2,African/m.0bh7779,2,False,0.189
African/m.047b7tx,2,African/m.0crjjg5,3,False,0.189
African/m.02686yy,1,African/m.09yz6b,4,False,0.189
African/m.06c4zl,3,African/m.0bbxg1q,4,False,0.189
African/m.04rlb8,2,African/m.0gb1hg,4,False,0.189
African/m.0270lwc,2,African/m.0n4c02k,3,False,0.189
African/m.02z369w,2,African/m.0gyvjr0,1,False,0.189
African/m.02r0lb9,2,African/m.03npzps,1,False,0.189
African/m.02rwhp6,4,African/m.02x35pc,2,False,0.189
African/m.06_v7nl,2,African/m.09g7pbs,2,False,0.189
African/m.06zkxzn,3,African/m.098jhf,2,False,0.188
African/m.0dgqzh8,4,African/m.0fcrc8,2,False,0.188
African/m.07bp7h,2,African/m.0b2b55,3,False,0.188
African/m.07df9w,3,African/m.0gvqwzv,2,False,0.188
African/m.0bs41c5,2,African/m.0bwmjwf,3,False,0.188
African/m.0h676gj,1,African/m.0j_5tbb,1,False,0.188
African/m.0432fbq,5,African/m.0dv3rj,1,False,0.188
African/m.0415m0d,4,African/m.0dpt37,1,False,0.188
African/m.03d14p4,1,African/m.05f3mxg,4,False,0.188
African/m.027wfkg,1,African/m.0bmd8t1,2,False,0.188
African/m.06w7txd,2,African/m.0g9z6kj,1,False,0.188
African/m.02xcr_g,2,African/m.093c0d,3,False,0.188
African/m.06v685,4,African/m.07mms7,3,False,0.188
African/m.09_946,1,African/m.0hr1f4w,1,False,0.188
African/m.0bbxg1q,4,African/m.0cny_32,2,False,0.188
African/m.0dpt37,2,African/m.0gb1hg,4,False,0.188
African/m.02wysq2,1,African/m.04mvcl,2,False,0.188
African/m.04tz1l,3,African/m.0b6m9yp,3,False,0.188
African/m.02pkg3,3,African/m.05p823,3,False,0.188
African/m.03mdl8,1,African/m.0dcj3s,1,False,0.188
African/m.02wcwb2,2,African/m.05z2dc,1,False,0.188
African/m.02qbwb_,2,African/m.08fkqx,1,False,0.188
African/m.03npzps,3,African/m.0fk1_z,2,False,0.188
African/m.04ycss1,1,African/m.08xcmm,3,False,0.188
African/m.02lnpm,5,African/m.02r0t2j,1,False,0.188
African/m.02ddtc,2,African/m.0bqpqh,2,False,0.187
African/m.0fhrbz,2,African/m.0hgld5j,1,False,0.187
African/m.02z3tyr,1,African/m.05pbmcq,1,False,0.187
African/m.02qkknn,2,African/m.0dft6x,4,False,0.187
African/m.025w77c,1,African/m.05l91f,3,False,0.187
African/m.06_v7nl,3,African/m.0cgh4q,2,False,0.187
African/m.0j3fh61,1,African/m.0k7y9hw,4,False,0.187
African/m.0h67gh3,1,African/m.0jwy1sw,3,False,0.187
African/m.06p7xz,1,African/m.0cs1dm,1,False,0.187
African/m.0747h2,2,African/m.0dxgqy,2,False,0.187
African/m.02686yy,4,African/m.03f7dxh,1,False,0.187
African/m.02q15tj,3,African/m.0gyvjr0,3,False,0.187
African/m.02qw7jc,1,African/m.0bx2th,3,False,0.187
African/m.05c07q5,3,African/m.0807q2j,3,False,0.187
African/m.05h55x,2,African/m.06vbbw,3,False,0.187
African/m.09gpdrr,3,African/m.0h1crds,1,False,0.187
African/m.07r4j1,5,African/m.0kvclh4,1,False,0.187
African/m.05ykr0,2,African/m.0fxt9,4,False,0.187
African/m.0bsx90,3,African/m.0hznr2k,4,False,0.187
African/m.0ft2h1,5,African/m.0j29dyf,2,False,0.187
African/m.0bx6bc,1,African/m.0ktpjd6,1,False,0.186
African/m.02w4tcp,3,African/m.049jqj,2,False,0.186
African/m.03cdj9p,4,African/m.064kghl,3,False,0.186
African/m.02z16w2,4,African/m.04211y,2,False,0.186
African/m.02qxlg,2,African/m.0bbvbxy,4,False,0.186
African/m.0dxmls,2,African/m.0gttznh,3,False,0.186
African/m.07qnz0,3,African/m.0czfmg,4,False,0.186
African/m.02qq9t5,1,African/m.0j_5_10,1,False,0.186
African/m.0268nlc,2,African/m.05zwryn,2,False,0.186
African/m.04ycjc8,3,African/m.0b9k3z,1,False,0.186
African/m.026gbkm,2,African/m.05c1h4t,3,False,0.186
African/m.027nhm1,1,African/m.06vbbw,1,False,0.186
African/m.02q15tj,4,African/m.047frhh,1,False,0.186
African/m.05h586j,2,African/m.0gys07h,2,False,0.186
African/m.05mxyym,2,African/m.0j4lpv2,1,False,0.186
African/m.0db5jx,4,African/m.0k7y9hw,3,False,0.186
African/m.0d76bt,2,African/m.0fpgg4,5,False,0.186
African/m.03_f4q,2,African/m.09fkb_,3,False,0.186
African/m.03hkyvv,6,African/m.05pmzr,2,False,0.186
African/m.025w77c,4,African/m.05c98s,2,False,0.185
African/m.06zqsws,1,African/m.0db5jx,1,False,0.185
African/m.07k9s5_,4,African/m.080cmb0,1,False,0.185
African/m.09m465,3,African/m.0h_5kmk,2,False,0.185
African/m.03cfvqd,1,African/m.05s7sl,3,False,0.185
African/m.01dqj6,1,African/m.080m3th,2,False,0.185
African/m.079v7t,6,African/m.0k6mn_,1,False,0.185
African/m.03nqkk4,4,African/m.09v484d,6,False,0.185
African/m.0cqsw1,3,African/m.0gx1pb6,2,False,0.185
African/m.0d9sps,2,African/m.0hr6vyj,1,False,0.185
African/m.093ymv,1,African/m.0gjzg_,3,False,0.185
African/m.05h586j,2,African/m.0h1gz3d,2,False,0.185
African/m.02q15tj,3,African/m.051zbj4,1,False,0.185
African/m.06pgq9,2,African/m.0g86mx,3,False,0.185
African/m.03cqw7m,2,African/m.0gy1ykc,2,False,0.185
African/m.0261pmp,3,African/m.0rytw3d,2,False,0.185
African/m.07s56m3,5,African/m.07sp_m,3,False,0.185
African/m.05mnrc,2,African/m.08h74j,4,False,0.185
African/m.041x_3,2,African/m.0bbxg1q,3,False,0.185
African/m.02z2y8_,1,African/m.03qfnt3,1,False,0.185
African/m.04n46w8,2,African/m.0clh71,3,False,0.185
African/m.02rtln4,4,African/m.0hgn_92,1,False,0.185
African/m.02qbwb_,4,African/m.0c7nfp,2,False,0.185
African/m.0gyq77,4,African/m.0h51lh1,2,False,0.185
African/m.06_vnc3,1,African/m.0dxgqy,3,False,0.185
African/m.0276gd8,4,African/m.09m465,3,False,0.184
African/m.06_v7nl,2,African/m.0h16n9,4,False,0.184
African/m.09yz6b,1,African/m.0bbzcnm,5,False,0.184
African/m.04b6bq,3,African/m.0gd0hy,3,False,0.184
African/m.064n2q9,2,African/m.0h97qhx,3,False,0.184
African/m.0h_gj5x,1,African/m.0krcvw,3,False,0.184
African/m.053gn9,2,African/m.07ch55,3,False,0.184
African/m.06npmh,2,African/m.0h16n9,2,False,0.184
African/m.02q_yxt,2,African/m.07wj0y,1,False,0.184
African/m.0j435s9,3,African/m.0krcvw,1,False,0.184
African/m.0cqsw1,2,African/m.0dgs5_l,1,False,0.184
African/m.05mk6s,1,African/m.0ch47_2,2,False,0.184
African/m.02tvq2,2,African/m.02z4_cz,4,False,0.184
African/m.06_v7nl,3,African/m.0dsp1f,1,False,0.184
African/m.02tvq2,4,African/m.04lz00,4,False,0.184
African/m.04tpf9,1,African/m.0cwl_t,1,False,0.184
African/m.03qfnt3,3,African/m.069bmm,1,False,0.184
African/m.02x5379,1,African/m.0djr2y,2,False,0.184
African/m.0bmd8t1,2,African/m.0fxt9,4,False,0.184
African/m.04ms19,2,African/m.07bqqn,2,False,0.183
African/m.01z8wp,1,African/m.0dpt37,1,False,0.183
African/m.04mztj_,3,African/m.0hzr_vw,2,False,0.183
African/m.02rcqmx,1,African/m.07s56m3,1,False,0.183
African/m.02wcwjz,3,African/m.09v484d,6,False,0.183
African/m.03c2q3x,3,African/m.09g7pbs,4,False,0.183
African/m.02z2nf,2,African/m.078wwr,1,False,0.183
African/m.04y9p2x,1,African/m.0bxvvc,1,False,0.183
African/m.02664dt,3,African/m.05r6t1,1,False,0.183
African/m.02qbwb_,3,African/m.05pnr7,1,False,0.183
African/m.03gtv92,2,African/m.0fpj1q0,2,False,0.183
African/m.03f4rb,3,African/m.0hhp_30,2,False,0.183
African/m.09jqbd,2,African/m.0kt3cg,2,False,0.183
African/m.04yl73,4,African/m.0h_dcvm,2,False,0.183
African/m.055t7rv,2,African/m.09v484d,2,False,0.183
African/m.03f0fjw,1,African/m.09gq1gq,1,False,0.183
African/m.02664dt,2,African/m.05v_xv,2,False,0.183
African/m.0539vsn,2,African/m.0g1dbn,2,False,0.183
African/m.027m80m,1,African/m.0j_5tbb,1,False,0.183
African/m.026cz6h,2,African/m.079v7t,5,False,0.183
African/m.036ttz,2,African/m.05m0xf,3,False,0.183
African/m.02lhm2,1,African/m.045dql,3,False,0.183
African/m.03v8dr,2,African/m.08xcmm,2,False,0.183
African/m.05bnbs,4,African/m.0h93x37,2,False,0.183
African/m.05v_xv,3,African/m.0807q2j,2,False,0.183
African/m.03c44y,3,African/m.080629v,2,False,0.183
African/m.06npmh,1,African/m.0f_wcf,2,False,0.183
African/m.04njt9,3,African/m.07_70k,1,False,0.183
African/m.047mx72,2,African/m.09m465,1,False,0.183
African/m.076gyk,2,African/m.090mpz,1,False,0.183
African/m.02rdzqs,2,African/m.05c98s,5,False,0.183
African/m.02x6fss,1,African/m.0432fbq,5,False,0.183
African/m.02qv04_,3,African/m.03yhtz4,4,False,0.183
African/m.02x5qr_,2,African/m.0q3y1yg,3,False,0.182
African/m.04lz00,3,African/m.05fx25,1,False,0.182
African/m.08lbch,3,African/m.0h3pcvt,4,False,0.182
African/m.0866z1,2,African/m.0gzkxh,1,False,0.182
African/m.04njt9,2,African/m.0c7t5z,2,False,0.182
African/m.081kq_,2,African/m.0c99wl,3,False,0.182
African/m.05f3bv8,2,African/m.0fpgg4,3,False,0.182
African/m.05c07q5,5,African/m.06b930,2,False,0.182
African/m.01d401,4,African/m.095k48,3,False,0.182
African/m.07gm5c,3,African/m.0b3szh,4,False,0.182
African/m.04ycjq8,2,African/m.0j4x6_z,3,False,0.182
African/m.03rll4,2,African/m.0fhh_y,2,False,0.182
African/m.02d45s,3,African/m.0j29dyf,4,False,0.182
African/m.0139ps,1,African/m.0jwy1sw,2,False,0.182
African/m.02tpys,2,African/m.0ql03g6,3,False,0.182
African/m.04ht9v,2,African/m.0cc75sy,3,False,0.182
African/m.04x3l1,3,African/m.07svcg,1,False,0.182
African/m.05x7j28,2,African/m.07mms7,2,False,0.182
African/m.026f4ph,4,African/m.03hkyvv,7,False,0.182
African/m.01w495w,2,African/m.04zwg8r,3,False,0.182
African/m.01vz0g4,1,African/m.0jt5tdh,5,False,0.182
African/m.07t_zd,3,African/m.0bwmjwf,3,False,0.182
African/m.027bsgl,1,African/m.0hznr2k,1,False,0.182
African/m.026d1r1,3,African/m.05fb6c4,1,False,0.182
African/m.07v6r9,3,African/m.09fcmp,2,False,0.182
African/m.05ykr0,2,African/m.0h_f7cs,3,False,0.181
African/m.0dgqzh8,4,African/m.0gg8m_6,3,False,0.181
African/m.049v2h,1,African/m.0bsn3s,3,False,0.181
African/m.07df9w,3,African/m.0856lh,2,False,0.181
African/m.09g82r,2,African/m.0k7y9hw,3,False,0.181
African/m.04yjnl,2,African/m.0dp57c,3,False,0.181
African/m.03hms2t,4,African/m.03hp91w,4,False,0.181
African/m.04mwvhg,1,African/m.0hzr_vw,4,False,0.181
African/m.01wxwp1,2,African/m.040dvn,3,False,0.181
African/m.04x_d3,4,African/m.07v6r9,1,False,0.181
African/m.0dzsrq,2,African/m.0ft2h1,1,False,0.181
African/m.04mvcl,2,African/m.08xx9x,1,False,0.181
African/m.01jsgxb,1,African/m.02wvdp0,3,False,0.181
African/m.04g2f5y,1,African/m.05b34w0,4,False,0.181
African/m.025yd73,1,African/m.05j9yp,2,False,0.181
African/m.07bqqn,1,African/m.0krt96,3,False,0.181
African/m.03f0fjw,3,African/m.0bh8l2x,3,False,0.181
African/m.0gmd3cq,2,African/m.0hn95s1,4,False,0.181
African/m.04lywf,1,African/m.0j3wmfl,3,False,0.181
African/m.03qkjgr,3,African/m.05rxvq,3,False,0.181
African/m.07fxsd,2,African/m.0cc80z0,2,False,0.181
African/m.02qv04_,2,African/m.0gj8d_f,3,False,0.181
African/m.02vvw9r,2,African/m.0gyq77,3,False,0.181
African/m.03z8y7j,3,African/m.096xf8,3,False,0.181
African/m.04mwvhg,3,African/m.0b6l47c,1,False,0.181
African/m.02rwxrg,1,African/m.089myr,2,False,0.18
African/m.04f4zf7,1,African/m.09vyb6,2,False,0.18
African/m.0b__05j,1,African/m.0j4x6_z,3,False,0.18
African/m.07df9w,3,African/m.0j7j6nf,2,False,0.18
African/m.02wysq2,2,African/m.04tz1l,3,False,0.18
African/m.07cm9r,3,African/m.0hhvkt7,2,False,0.18
African/m.02s_15,1,African/m.04ht9v,1,False,0.18
African/m.04lz00,3,African/m.057z15d,3,False,0.18
African/m.0b6jzk1,2,African/m.0cc75sy,1,False,0.18
African/m.03by2wy,4,African/m.07b1rn,4,False,0.18
African/m.03z8y7j,2,African/m.05p1jm0,1,False,0.18
African/m.04tz1l,3,African/m.0bc1ln,2,False,0.18
African/m.03zp0s,3,African/m.0qscg4k,1,False,0.18
African/m.07wj0y,3,African/m.0b6nb2b,2,False,0.18
African/m.02z369w,4,African/m.0h1crds,2,False,0.18
African/m.02q1l8w,4,African/m.02r0t2j,5,False,0.18
African/m.03qk3dx,3,African/m.0834tp,2,False,0.18
African/m.07wcgk,1,African/m.0b0pdf,3,False,0.18
African/m.0b7bj96,1,African/m.0g1w23,2,False,0.18
African/m.07sq1s,3,African/m.07wcgk,5,False,0.18
African/m.07k4nhl,3,African/m.0k2lrfw,3,False,0.18
African/m.011y5k,1,African/m.022r_l,1,False,0.18
African/m.047b6kb,1,African/m.0q3y1yg,3,False,0.18
African/m.09vyb6,1,African/m.0f4h3q,1,False,0.18
African/m.03b_l6b,1,African/m.04ztpp,3,False,0.18
African/m.0270lwc,4,African/m.076z9fw,2,False,0.18
African/m.048znt,3,African/m.07k9s5_,1,False,0.18
African/m.01f97r,4,African/m.03c7lw_,3,False,0.18
African/m.0fk1_z,2,African/m.0pclyjm,2,False,0.179
African/m.025_v3b,2,African/m.0cw2wc,1,False,0.179
African/m.02w9g0s,1,African/m.0450ck,1,False,0.179
African/m.02z2nf,4,African/m.0j7ml3n,4,False,0.179
African/m.02ry6y4,1,African/m.04n1gjt,3,False,0.179
African/m.0384sz,2,African/m.07x9c0,2,False,0.179
African/m.03npzps,3,African/m.06vs58,3,False,0.179
African/m.02qw7jc,1,African/m.0h_f7cs,1,False,0.179
African/m.017729,2,African/m.0b7bj96,4,False,0.179
African/m.056d7x,1,African/m.07r4j1,2,False,0.179
African/m.04x_d3,4,African/m.0k7y9hw,1,False,0.179
African/m.064npqy,2,African/m.0j7lb0k,5,False,0.179
African/m.027bsgl,4,African/m.0qs8gvt,1,False,0.179
African/m.02pkg3,4,African/m.047b7tx,2,False,0.179
African/m.064ll_9,2,African/m.0b6nd95,1,False,0.179
African/m.033mrs,4,African/m.0c1kbf,2,False,0.179
African/m.07kcsqd,4,African/m.0py1j36,3,False,0.179
African/m.0h1crds,1,African/m.0h52y77,2,False,0.179
African/m.04n46w8,4,African/m.05c467w,1,False,0.179
African/m.076y51x,3,African/m.0bh7779,4,False,0.179
African/m.0dcj3s,2,African/m.0h11fb,1,False,0.179
African/m.03qk3dx,4,African/m.0d76bt,1,False,0.179
African/m.07jh39,2,African/m.0d76bt,2,False,0.179
African/m.04grntd,3,African/m.07ktsz,1,False,0.179
African/m.02pqvk3,2,African/m.02qqvzw,1,False,0.179
African/m.064ll_9,2,African/m.064npqy,3,False,0.178
African/m.0bs8wn2,1,African/m.0h56bty,2,False,0.178
African/m.02rrhxb,2,African/m.07mms7,2,False,0.178
African/m.02rwhp6,2,African/m.03rll4,4,False,0.178
African/m.03cfvqd,4,African/m.0bj2pt,2,False,0.178
African/m.03d13n8,4,African/m.095n5z,1,False,0.178
African/m.03hjwgc,5,African/m.09rx3h0,1,False,0.178
African/m.01rpncp,5,African/m.0432fbq,2,False,0.178
African/m.02tvq2,2,African/m.02vvnzr,3,False,0.178
African/m.047ghd,1,African/m.0g9wxh6,2,False,0.178
African/m.06q08t,5,African/m.07sq1s,5,False,0.178
African/m.047mx72,2,African/m.053k8c,3,False,0.178
African/m.027m80m,4,African/m.03f4rb,2,False,0.178
African/m.05z2dc,2,African/m.0ck5k4,2,False,0.178
African/m.05b34w0,5,African/m.09gl1y5,3,False,0.178
African/m.04yjqf,3,African/m.089myr,3,False,0.178
African/m.064n2q9,2,African/m.0hgm3xm,2,False,0.178
African/m.09z_95,3,African/m.0clh71,3,False,0.178
African/m.03tlyq,1,African/m.0h97qhx,4,False,0.178
African/m.07_70k,2,African/m.08j85q,3,False,0.178
African/m.08vg98,3,African/m.09g6qy5,1,False,0.177
African/m.04ht9v,1,African/m.08xxx9,3,False,0.177
African/m.079v7t,4,African/m.0fpj1q0,1,False,0.177
African/m.06q08t,1,African/m.0747h2,4,False,0.177
African/m.046jwr,2,African/m.0603_q,3,False,0.177
African/m.08s03h,3,African/m.09gl1y5,2,False,0.177
African/m.02r0lb9,3,African/m.0h0khc,1,False,0.177
African/m.022r_l,1,African/m.0gw7hg,2,False,0.177
African/m.01yj16,2,African/m.0j3d1kt,3,False,0.177
African/m.04yjqf,2,African/m.0fxt9,2,False,0.177
African/m.04mvcl,3,African/m.04yc5wz,1,False,0.177
African/m.0h_fjs5,1,African/m.0x1lfrd,5,False,0.177
African/m.07bqqn,3,African/m.0hr6vyj,1,False,0.177
African/m.06l2_,2,African/m.0dxmls,3,False,0.177
African/m.02w2g_p,2,African/m.0h94d3h,1,False,0.177
African/m.02z16w2,2,African/m.05c8hd,1,False,0.177
African/m.026cz6h,3,African/m.04tzx1,4,False,0.177
African/m.04zyrv9,1,African/m.0bhy1_,4,False,0.177
African/m.0c7mh2,2,African/m.0cs1dm,1,False,0.177
African/m.02664dt,5,African/m.02rrhxb,1,False,0.177
African/m.06b930,1,African/m.0jb54,2,False,0.177
African/m.02jhrg,2,African/m.0bj2pt,2,False,0.177
African/m.05p823,4,African/m.08y720,5,False,0.177
African/m.05bnbs,4,African/m.0ndwggq,3,False,0.177
African/m.083n4q,1,African/m.0r8m3s4,3,False,0.177
African/m.051q16,1,African/m.096cd4,2,False,0.177
African/m.05c07q5,3,African/m.09gq1gq,2,False,0.177
African/m.02w4gfk,2,African/m.0gw7hg,2,False,0.176
African/m.02d45s,1,African/m.052xgn,1,False,0.176
African/m.03w6nh,3,African/m.0d761n,2,False,0.176
African/m.0fb0sp,2,African/m.0h93x37,4,False,0.176
African/m.0c72pq,4,African/m.0ksmvw,3,False,0.176
African/m.0384sz,4,African/m.09gq1gq,3,False,0.176
African/m.01jxtkn,1,African/m.0d772g,3,False,0.176
African/m.0bx2th,1,African/m.0h_5m6x,2,False,0.176
African/m.01mwy2h,1,African/m.02z369w,2,False,0.176
African/m.02w9x6,2,African/m.06_y1qp,1,False,0.176
African/m.03h17l0,4,African/m.08b0cj,2,False,0.176
African/m.026f4b4,1,African/m.0fhh_y,2,False,0.176
African/m.0c99wl,2,African/m.0ywsp,4,False,0.176
African/m.0bwh6b,1,African/m.0fhm87,1,False,0.176
African/m.03h1tqw,4,African/m.0r8x_gx,2,False,0.176
African/m.04qpwd,1,African/m.0h3mdym,5,False,0.176
African/m.02r0t2j,5,African/m.05pbgl,3,False,0.175
African/m.027g5hs,1,African/m.04gjy24,1,False,0.175
African/m.0bs3qp,1,African/m.0r8dzb3,2,False,0.175
African/m.01t96y,2,African/m.076yq88,5,False,0.175
