subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.07z81k,4,Asian/m.02vxxgs,2,False,0.121
Caucasian/m.01qfnm,2,Asian/m.06w18lb,2,False,0.121
Asian/m.01rpc2r,1,Caucasian/m.06wyl_,2,False,0.121
Asian/m.0hq_k2m,4,Caucasian/m.083gzk,2,False,0.121
Asian/m.084xy0,3,Asian/m.04k2g3,4,False,0.121
Asian/m.0k3n8t5,4,Indian/m.09r9q4,3,False,0.121
Caucasian/m.09wmk_,3,Indian/m.03fnlq,2,False,0.121
Asian/m.019hwz,1,Indian/m.0d3nj0,1,False,0.121
Caucasian/m.048dmc,4,Caucasian/m.03gr2g0,3,False,0.121
Indian/m.0ks_18,4,Indian/m.03g_6h,1,False,0.121
Caucasian/m.03wfpgp,3,Asian/m.0569p_,2,False,0.121
Indian/m.0n66m93,1,Caucasian/m.03m1q9,1,False,0.121
Indian/m.03ngd9,2,Asian/m.0jkzcx6,2,False,0.121
Asian/m.0dj1p3,1,Asian/m.05gk6d,1,False,0.121
Indian/m.03d8njj,4,Indian/m.0cdc_,3,False,0.121
Indian/m.0h7p2_l,3,Indian/m.02g_65,2,False,0.121
Asian/m.0dc2nc,2,Indian/m.063__89,2,False,0.121
Caucasian/m.024ss0,3,Indian/m.07hpb6,3,False,0.121
Indian/m.0973_r,3,Caucasian/m.037t34,2,False,0.121
Caucasian/m.0by02cb,4,Asian/m.04jzkc,2,False,0.121
Indian/m.05p880h,2,Caucasian/m.02r2pwb,1,False,0.12
Asian/m.0jl1276,1,Asian/m.01qn09x,3,False,0.12
Asian/m.0dgcpjl,1,Indian/m.05p9t9q,3,False,0.12
Asian/m.03cgdt5,3,Indian/m.025y5tc,3,False,0.12
Asian/m.09rxwk7,4,Indian/m.02608g9,3,False,0.12
Caucasian/m.0c1cmz,3,Indian/m.026p3wd,5,False,0.12
Caucasian/m.01h3b9,1,Caucasian/m.04jg_m,5,False,0.12
Indian/m.0k12z7,4,Indian/m.027m58l,2,False,0.12
Indian/m.0j_9xt,1,Asian/m.0dlk1wz,1,False,0.12
Asian/m.04jfk9n,3,Indian/m.0c3q57,3,False,0.12
Asian/m.02m4tx,5,Caucasian/m.01vf_z,1,False,0.12
Caucasian/m.047cc9b,3,Asian/m.03f0b28,1,False,0.12
Indian/m.05h373,3,Asian/m.078m5r,2,False,0.12
Indian/m.02qh579,1,Asian/m.0h_bt20,5,False,0.12
Asian/m.01g0tt,4,Caucasian/m.089hm6,1,False,0.12
Asian/m.04zxwmj,3,Caucasian/m.02dhs3,2,False,0.12
Indian/m.0ndwnjc,4,Caucasian/m.01cwk9,2,False,0.12
Indian/m.03m551_,1,Asian/m.02qpbv9,4,False,0.12
Caucasian/m.0gg9m3f,1,Indian/m.0s94m_3,3,False,0.12
Asian/m.04jn0nv,2,Caucasian/m.02skv6,1,False,0.12
Indian/m.08qfz5,2,Asian/m.080cwvn,1,False,0.12
Asian/m.0dt8zlx,3,Indian/m.03zf0g,1,False,0.119
Caucasian/m.026jfvc,5,Asian/m.04grrvh,3,False,0.119
Caucasian/m.01d_7n,2,Asian/m.080b9pd,3,False,0.119
Caucasian/m.01my3sw,3,Indian/m.09pdyq,1,False,0.119
Caucasian/m.02vsjy0,2,Indian/m.0fww52,1,False,0.119
Indian/m.0hn8t6m,1,Caucasian/m.06zs033,1,False,0.119
Caucasian/m.038pq5,1,Indian/m.05l4xs,4,False,0.119
Asian/m.05579g,4,Caucasian/m.027n4zv,1,False,0.119
Asian/m.0bsbyr,2,Caucasian/m.01bwm5,1,False,0.119
Caucasian/m.07cchs,1,Caucasian/m.032xmd,1,False,0.119
Asian/m.02sm8,2,Asian/m.027x4_k,3,False,0.119
Asian/m.08xh9z,4,Asian/m.080nt98,2,False,0.119
Indian/m.0239zv,5,Asian/m.036qjq,4,False,0.119
Asian/m.02z569k,2,Asian/m.0g9vxlp,3,False,0.119
Caucasian/m.08s2ff,3,Asian/m.088l3,6,False,0.119
Caucasian/m.04f07rj,5,Caucasian/m.0bbzqzc,2,False,0.119
Asian/m.0c8lw7,4,Indian/m.0hn9fq0,1,False,0.119
Asian/m.01sh3s_,3,Caucasian/m.0d73bw,1,False,0.119
Caucasian/m.05p98bd,1,Indian/m.026jf5d,3,False,0.119
Caucasian/m.027k130,2,Asian/m.05mqft,3,False,0.119
Asian/m.02gync,3,Indian/m.0q2y9_v,3,False,0.118
Caucasian/m.09y58j,2,Indian/m.04gv1tt,3,False,0.118
Indian/m.027jgzj,2,Caucasian/m.029yw7,1,False,0.118
Caucasian/m.0cm9mr3,1,Indian/m.04ydm1p,5,False,0.118
Asian/m.0h68q0r,1,Indian/m.0nhhwgj,1,False,0.118
Caucasian/m.01xy8p,3,Caucasian/m.0521jq1,3,False,0.118
Caucasian/m.082vy3,2,Asian/m.01qt_00,4,False,0.118
Asian/m.03chcb,2,Asian/m.03cdmcv,3,False,0.118
Caucasian/m.0bbcqb,3,Asian/m.03qsn5,3,False,0.118
Caucasian/m.06b4j5,3,Indian/m.02w9nvs,5,False,0.118
Asian/m.09r8rm,2,Caucasian/m.0283gz5,3,False,0.118
Asian/m.0806gsq,5,Indian/m.0bwjc2c,1,False,0.118
Caucasian/m.0dns0b,3,Indian/m.0g5r5_1,3,False,0.118
Caucasian/m.06xtd_,3,Caucasian/m.05m73f,1,False,0.118
Caucasian/m.04ygg80,5,Caucasian/m.0glp_jg,1,False,0.118
Asian/m.043r6j,1,Asian/m.02xlm9,1,False,0.118
Asian/m.0qt2z7d,6,Caucasian/m.026589t,1,False,0.118
Asian/m.0j1hqlr,5,Asian/m.0g55mhy,2,False,0.118
Caucasian/m.01rkzk,1,Indian/m.04gsrg,3,False,0.118
Asian/m.0jxptm,1,Asian/m.065zr88,1,False,0.118
Asian/m.09qqd7,1,Indian/m.02rtv1l,2,False,0.118
Asian/m.0fztf0,1,Asian/m.01f_fh,1,False,0.118
Asian/m.0547_x,4,Indian/m.0flj84,2,False,0.118
Indian/m.0ck7vfw,1,Caucasian/m.0gfp99,2,False,0.118
Indian/m.05p1988,1,Asian/m.05nlcg,2,False,0.118
Asian/m.0gfg6sw,5,Asian/m.09v0z8y,1,False,0.118
Asian/m.01vrhlp,3,Asian/m.04tb_m,1,False,0.118
Indian/m.02q38w4,1,Caucasian/m.022s9n,2,False,0.117
Caucasian/m.05m9f9,1,Indian/m.026mmy6,1,False,0.117
Caucasian/m.07h1f1,4,Indian/m.08hhm6,2,False,0.117
Indian/m.0cm85v0,3,Caucasian/m.026nvj5,2,False,0.117
Indian/m.07tcjt,4,Asian/m.02849k7,3,False,0.117
Asian/m.02xfv6,2,Indian/m.047lrkg,3,False,0.117
Asian/m.026564y,2,Asian/m.05g9b1,3,False,0.117
Indian/m.02xgdv,1,Caucasian/m.0f8kb8,2,False,0.117
Asian/m.09g7m0r,3,Indian/m.018348,2,False,0.117
Indian/m.080btk5,1,Asian/m.0w34dz2,5,False,0.117
Caucasian/m.04zynqz,3,Indian/m.027bnhz,3,False,0.117
Indian/m.0416n1p,2,Indian/m.0j49qzy,2,False,0.117
Asian/m.01pxrx,2,Caucasian/m.0810rp,2,False,0.117
Asian/m.0j66m9q,3,Indian/m.02r5rzs,2,False,0.117
Asian/m.0ddb1z0,2,Asian/m.0gtqcd5,1,False,0.117
Caucasian/m.02pk2cm,2,Indian/m.09k3zs,1,False,0.117
Caucasian/m.04j3x1,3,Caucasian/m.07jcbz,3,False,0.117
Asian/m.027x4_k,1,Asian/m.0b1q1n,2,False,0.117
Indian/m.0gty9zy,4,Indian/m.04s91r,2,False,0.117
Caucasian/m.03yly5c,2,Asian/m.03f5fj,3,False,0.116
Caucasian/m.06b4j5,3,Asian/m.0g41cwq,1,False,0.116
Asian/m.0b_lsx,3,Indian/m.0c27m0,2,False,0.116
Caucasian/m.04y70v,2,Caucasian/m.0h_bsq6,3,False,0.116
Asian/m.03hllnb,7,Asian/m.037jq3,3,False,0.116
Asian/m.04f8d9,2,Caucasian/m.04797vx,4,False,0.116
Asian/m.0bhccgd,2,Asian/m.0nfwntb,1,False,0.116
Caucasian/m.027p_mq,3,Caucasian/m.01qqzc,2,False,0.116
Asian/m.0289_m4,5,Asian/m.03d4z0s,3,False,0.116
Indian/m.02703x7,2,Caucasian/m.04b6lj,2,False,0.116
Caucasian/m.04b6lj,4,Asian/m.0ftf9w,4,False,0.116
Caucasian/m.030xd,4,Indian/m.05p173,4,False,0.116
Asian/m.05q93_w,1,Asian/m.0f3ymx,2,False,0.116
Indian/m.0c9slq,1,Indian/m.027xqn8,3,False,0.116
Indian/m.0cdc_,4,Indian/m.04ld_9f,2,False,0.116
Caucasian/m.05zrn1w,3,Caucasian/m.03f0bnm,2,False,0.116
Caucasian/m.03ccn04,1,Asian/m.03qjxy6,3,False,0.116
Asian/m.01bffy,2,Asian/m.03d6z_k,3,False,0.115
Asian/m.01tcy29,1,Indian/m.0h6wyf,1,False,0.115
Indian/m.0hn8sn1,2,Caucasian/m.03smhv,1,False,0.115
Asian/m.01_v_j,1,Asian/m.0569p_,2,False,0.115
Caucasian/m.061ll5,1,Caucasian/m.0h_gd68,1,False,0.115
Caucasian/m.05z47p,3,Caucasian/m.0zwh1k1,4,False,0.115
Asian/m.06zqhb2,2,Asian/m.04tcy2,3,False,0.115
Indian/m.0241vs,3,Asian/m.04mxljp,2,False,0.115
Asian/m.04dt9z,1,Caucasian/m.01k780,1,False,0.115
Asian/m.05n9wz,5,Caucasian/m.07_v16,2,False,0.115
Indian/m.0bhbr1q,1,Asian/m.05szstk,1,False,0.115
Asian/m.0k8l48j,2,Asian/m.03f5fj,3,False,0.115
Indian/m.0bmhykc,2,Asian/m.02zbjwr,1,False,0.115
Indian/m.04n4h2l,4,Indian/m.09lgkm,1,False,0.115
Indian/m.02pxq_s,2,Indian/m.04y6w8q,1,False,0.114
Asian/m.02r7_c8,3,Asian/m.05sx178,4,False,0.114
Asian/m.0d73cx,3,Caucasian/m.0r4ps4l,1,False,0.114
Caucasian/m.01w2hnz,3,Indian/m.0glsp24,1,False,0.114
Indian/m.0gdlpmd,1,Asian/m.02w_xk,4,False,0.114
Asian/m.0dt645q,4,Asian/m.03f39pg,2,False,0.114
Indian/m.04hc76,3,Caucasian/m.04ybxxh,1,False,0.114
Asian/m.0b1gz5,1,Caucasian/m.0ll2_ny,5,False,0.114
Caucasian/m.08fryk,4,Indian/m.07_mtj,5,False,0.114
Asian/m.01vl17,6,Indian/m.05qtcv,1,False,0.114
Asian/m.03ctnfn,3,Indian/m.0412544,3,False,0.114
Indian/m.0qsc14x,3,Indian/m.047t4vq,4,False,0.114
Caucasian/m.06t641,4,Asian/m.03c8f0h,3,False,0.114
Caucasian/m.036f7k,1,Indian/m.05zjj6r,4,False,0.114
Caucasian/m.0cn0l7,2,Asian/m.03by79,6,False,0.114
Asian/m.02z0qkj,2,Caucasian/m.0bs90ts,3,False,0.114
Indian/m.03ydbdk,1,Caucasian/m.07k8vcv,3,False,0.114
Asian/m.02d701,6,Caucasian/m.043qvg1,2,False,0.114
Asian/m.06_w6xh,4,Indian/m.03qn12d,2,False,0.114
Indian/m.04g1gty,5,Asian/m.03b68s,2,False,0.114
Asian/m.02y_mtq,3,Indian/m.03sz56,2,False,0.114
Asian/m.02knyq,2,Caucasian/m.07x23t,5,False,0.114
Caucasian/m.0bbdtv,1,Caucasian/m.02r3p_6,2,False,0.114
Caucasian/m.01gm43,2,Asian/m.01dlw6,2,False,0.114
Indian/m.02x20c9,3,Caucasian/m.0g2skl,4,False,0.114
Indian/m.0jyhvz,1,Caucasian/m.0ds80xb,2,False,0.114
Indian/m.026kp7v,3,Indian/m.049442,1,False,0.114
Indian/m.05q7wpp,4,Asian/m.01r_p_9,4,False,0.114
Indian/m.0g7866,3,Indian/m.0cdr0m,1,False,0.114
Asian/m.02jx8d,1,Asian/m.0f6qy,1,False,0.114
Asian/m.04zvqgd,5,Caucasian/m.0c6vjs,1,False,0.114
Asian/m.0ndsl0w,1,Indian/m.0h65_rj,1,False,0.113
African/m.0h64y2c,3,Asian/m.02pnfwh,3,False,0.113
Caucasian/m.0bv8554,1,Asian/m.0gx_00t,3,False,0.113
Asian/m.0gc066,4,Asian/m.03m4xn0,1,False,0.113
Caucasian/m.03398,2,Caucasian/m.0g0bsy,3,False,0.113
Indian/m.06_hrc,1,Asian/m.03cdbgl,3,False,0.113
Indian/m.0268k7b,4,Asian/m.0d2m6l,2,False,0.113
Asian/m.05r481,1,Asian/m.01sc_fm,1,False,0.113
Asian/m.07y1q4,2,Asian/m.02z0qjh,4,False,0.113
Indian/m.03yvw7,3,Indian/m.02hkw6,2,False,0.113
Caucasian/m.038g2x,2,Asian/m.02vw6b,3,False,0.113
Indian/m.03csn8r,4,Caucasian/m.02cms2,1,False,0.113
Asian/m.0cnxjv8,1,Asian/m.027t7fw,4,False,0.113
Caucasian/m.0hzpkcs,1,Indian/m.03yvw7,3,False,0.113
Caucasian/m.030jg0,3,Caucasian/m.01ww_7h,1,False,0.113
Indian/m.0j43zh5,4,Caucasian/m.02_bzp,1,False,0.113
Indian/m.0j45w06,1,Asian/m.01qn09x,3,False,0.113
Caucasian/m.055bcck,4,Caucasian/m.095xcq,4,False,0.113
Asian/m.0b6g8gd,3,Caucasian/m.0d7qk2,1,False,0.113
Asian/m.0bv833t,2,Indian/m.02qd9_z,2,False,0.113
Asian/m.04j9qsg,4,Asian/m.02w_xk,4,False,0.113
Indian/m.043r1j8,1,Caucasian/m.02s0t_,1,False,0.113
Asian/m.0gmf_r_,3,Asian/m.01wh03h,2,False,0.113
Asian/m.02d701,6,Indian/m.0bz0pf,3,False,0.113
Caucasian/m.050s4k,3,Caucasian/m.0b6l81k,3,False,0.113
Caucasian/m.021kpl,1,Caucasian/m.033lqh,2,False,0.113
Caucasian/m.05lc5m,2,Caucasian/m.020dg9,2,False,0.113
Asian/m.0b76117,2,Indian/m.03c7llf,1,False,0.113
Indian/m.047kd2,1,Caucasian/m.0282xfk,1,False,0.113
Caucasian/m.01q3jw,1,Caucasian/m.0d_r26,2,False,0.112
Indian/m.020nvl,2,Indian/m.0gx19r5,4,False,0.112
Asian/m.052ppn,4,Asian/m.04jmt35,1,False,0.112
Asian/m.0cnxjv8,1,Asian/m.03wdy1j,2,False,0.112
Indian/m.0nhhwgj,2,Caucasian/m.03crrg,1,False,0.112
Indian/m.095wbl,1,Caucasian/m.08_qhp,1,False,0.112
Caucasian/m.05q4wp,1,Asian/m.0f5j55,2,False,0.112
Caucasian/m.012034,3,Indian/m.0j6jy2z,3,False,0.112
Indian/m.0jt5dh,1,Indian/m.027j99j,2,False,0.112
Asian/m.09sqyk,5,Indian/m.06_hrc,3,False,0.112
Caucasian/m.03m1q9,1,Caucasian/m.0465cbx,2,False,0.112
Indian/m.06_7mh,2,Asian/m.0gc6z2n,3,False,0.112
Caucasian/m.01w2hbq,3,Asian/m.03b9sy,2,False,0.112
Indian/m.0g29qs,3,Indian/m.02xfrd,2,False,0.112
Asian/m.022w7q,1,Asian/m.0c8drg,2,False,0.112
Asian/m.01v088,2,Asian/m.048xxl,5,False,0.112
Caucasian/m.08h9rp,1,Asian/m.06h_sg,2,False,0.112
Caucasian/m.05zpsmw,2,Caucasian/m.0crj8tf,2,False,0.112
Caucasian/m.09fb5,2,Caucasian/m.02r3p_6,4,False,0.112
Asian/m.055ctz,1,Asian/m.0ksx1k,2,False,0.112
Caucasian/m.0bwz1l,1,Indian/m.02vyk_k,3,False,0.112
Asian/m.02z2bjw,5,Asian/m.0dgpmgw,1,False,0.112
Caucasian/m.04dyc2,1,Caucasian/m.0b6gv7,2,False,0.112
Caucasian/m.0d4k4y,1,Asian/m.0sykn,1,False,0.112
Indian/m.0c3yt3t,1,Asian/m.0cmbwrr,1,False,0.112
Asian/m.02r7_c8,4,Asian/m.078m5r,2,False,0.112
Asian/m.03c8qgj,2,Asian/m.0ngq8qh,1,False,0.112
Caucasian/m.0g577f5,4,Caucasian/m.08fryk,3,False,0.112
Caucasian/m.082tkl,3,Asian/m.03d2pr0,1,False,0.112
Caucasian/m.09scfw,2,Asian/m.04k2g3,2,False,0.112
Asian/m.02j8rx,2,Caucasian/m.08s2ff,3,False,0.112
Asian/m.03cg0mp,2,Asian/m.080nt98,1,False,0.112
Asian/m.03cpv4p,1,Caucasian/m.03z0jf,1,False,0.112
Caucasian/m.058rsb,2,Asian/m.04ymzp,6,False,0.111
Asian/m.07m49w0,2,Asian/m.03cgy_n,1,False,0.111
Asian/m.02z2bjw,5,Asian/m.0h3f3gs,2,False,0.111
Caucasian/m.0nbtxf1,3,Asian/m.051vh5t,2,False,0.111
Asian/m.04m7j2,2,Asian/m.03f5dg,1,False,0.111
Indian/m.0h7pcqb,3,Caucasian/m.03g_94z,1,False,0.111
Indian/m.05d7qw,2,Caucasian/m.02x4cb8,1,False,0.111
Indian/m.0h6wyf,1,Caucasian/m.05szhj2,1,False,0.111
Asian/m.01r160p,3,Asian/m.03np1g,1,False,0.111
Indian/m.01mzgn2,2,Caucasian/m.01cj5h,3,False,0.111
Asian/m.026564y,3,Indian/m.080k3nb,2,False,0.111
Caucasian/m.068sjw,4,Caucasian/m.0hzmhv2,1,False,0.111
Caucasian/m.098gx8,3,Indian/m.026wys6,1,False,0.111
Caucasian/m.07939s,3,Caucasian/m.0gk728,1,False,0.111
Indian/m.0gp_x9,1,Asian/m.04gsnkr,4,False,0.111
Indian/m.04ydm1p,4,Asian/m.0dll8p1,3,False,0.111
Caucasian/m.0bbdtv,1,Indian/m.04vxf3,1,False,0.111
Caucasian/m.01kxfvq,4,Indian/m.02x20c9,4,False,0.111
Caucasian/m.02r9sfp,1,Indian/m.02xb82c,3,False,0.111
Asian/m.06qxzw,1,Caucasian/m.03d98y,3,False,0.111
Indian/m.05zzghk,2,Indian/m.026r_m7,1,False,0.111
Asian/m.0bx9tg,3,Asian/m.02r6y0_,2,False,0.111
Asian/m.0nb1vbc,1,Asian/m.03cznz,5,False,0.111
Asian/m.03vg1b,3,Asian/m.03dkls,1,False,0.111
Caucasian/m.03tg3x,5,Indian/m.0c3ytks,2,False,0.11
Indian/m.05m_md,2,Caucasian/m.018t67,1,False,0.11
Caucasian/m.02qq_f2,1,Asian/m.06w9vg9,1,False,0.11
Asian/m.03qsnl,3,Caucasian/m.08lx2b,2,False,0.11
Indian/m.04c5zp,1,Asian/m.04tb_m,5,False,0.11
Caucasian/m.0k2fvzd,3,Indian/m.0g991pt,4,False,0.11
Asian/m.01r2_dh,2,Asian/m.08q_ll,1,False,0.11
Asian/m.03f5fj,5,Caucasian/m.05gqsl,1,False,0.11
Indian/m.0gbzs4s,1,Caucasian/m.023y9d,1,False,0.11
Indian/m.03wc6z,2,Asian/m.0ksx1k,2,False,0.11
Caucasian/m.0drjz8,1,Caucasian/m.012x2b,1,False,0.11
Asian/m.04054r7,5,Asian/m.02lx_0,2,False,0.11
Caucasian/m.01xy8p,2,Asian/m.03q3nq,1,False,0.11
Caucasian/m.01p45_v,1,Indian/m.0h7gys,2,False,0.11
Asian/m.027z7h7,4,Indian/m.02vm891,3,False,0.11
Asian/m.0dc2nc,1,Caucasian/m.096yh,4,False,0.11
Asian/m.088m4q,2,Caucasian/m.04gl6yr,1,False,0.11
Indian/m.0gc2v9d,4,Caucasian/m.07ysxj,4,False,0.11
Indian/m.0dfjb8,2,Asian/m.02pzdq,4,False,0.11
Caucasian/m.0btr9,4,Asian/m.0466cdq,2,False,0.11
Asian/m.02qpbv9,2,Caucasian/m.062zv9,2,False,0.11
Asian/m.026qvqm,2,Asian/m.0j3fjt7,1,False,0.11
Caucasian/m.0b47ns,2,Caucasian/m.07prh7,1,False,0.11
Caucasian/m.0j2942k,3,Asian/m.07v6k9,1,False,0.11
Asian/m.09zbpw,7,Indian/m.04jk2xv,2,False,0.11
Indian/m.02x02kb,3,Indian/m.02q4r5_,4,False,0.11
Indian/m.0gttr1s,3,Caucasian/m.03_4tl,3,False,0.11
Indian/m.0h7p_20,2,Indian/m.02q4r5_,2,False,0.11
Indian/m.02rdtb4,1,Caucasian/m.09chpl,1,False,0.11
Asian/m.05fwd6,2,Caucasian/m.04llzp,2,False,0.11
Caucasian/m.01cwk9,1,Asian/m.01g3fb,2,False,0.11
Asian/m.06pvrh,1,Indian/m.0h4dc5,2,False,0.11
Indian/m.02z0_jl,2,Indian/m.03c1p5b,2,False,0.11
Asian/m.077xq_,4,Caucasian/m.05h3kr2,1,False,0.11
Asian/m.04n2090,1,Asian/m.08m_0v,2,False,0.11
Asian/m.03cpblg,3,Caucasian/m.02r3g5z,1,False,0.11
Caucasian/m.09cdzd,2,Indian/m.05p9t9q,4,False,0.109
Caucasian/m.01tv0b,2,Caucasian/m.02sm28,1,False,0.109
Caucasian/m.0f_j41,4,Asian/m.026_2bk,1,False,0.109
Indian/m.026_5_4,2,Indian/m.0fq2qvb,4,False,0.109
Asian/m.02719tz,2,Indian/m.0b4y2t,4,False,0.109
Asian/m.01nsmz,4,Asian/m.04k2g3,3,False,0.109
Caucasian/m.0d9zjs,2,Caucasian/m.08mwh9,2,False,0.109
Caucasian/m.08gyz8,2,Asian/m.01zv2l,4,False,0.109
Asian/m.02knyq,1,Asian/m.04jn0nv,1,False,0.109
Indian/m.04jndwb,3,Asian/m.081f5l,3,False,0.109
Asian/m.0575d1,3,Asian/m.0bs56dh,1,False,0.109
Indian/m.020sb7,4,Caucasian/m.026g7c2,2,False,0.109
Asian/m.02rd2z7,3,Indian/m.02812lg,3,False,0.109
Caucasian/m.0234bw,4,Asian/m.04jq2st,1,False,0.109
Indian/m.0k92dgs,2,Asian/m.01h6_0,2,False,0.109
Indian/m.0gf8pjf,3,Caucasian/m.024qdq,4,False,0.109
Caucasian/m.08fvsd,4,Asian/m.04ggwj,2,False,0.109
Indian/m.09v3prf,3,Asian/m.04gj5x7,3,False,0.109
Caucasian/m.01451j,3,Caucasian/m.01h3b9,1,False,0.109
Indian/m.0dr0lf,5,Indian/m.0n52w7s,1,False,0.109
Asian/m.09v41d5,2,Indian/m.04xgkp,3,False,0.109
Asian/m.019qj1,3,Caucasian/m.09gfckp,2,False,0.109
Caucasian/m.07s9qf2,2,Indian/m.0gdk5_9,1,False,0.109
Asian/m.031t_v,4,Caucasian/m.09chpl,5,False,0.108
Indian/m.0fq2084,2,Indian/m.0jl1v11,3,False,0.108
Caucasian/m.028ht5,3,Indian/m.033l9y,1,False,0.108
Asian/m.04f8d9,5,Indian/m.0j7l1r9,1,False,0.108
Asian/m.01r82_r,1,Asian/m.03h_ysz,6,False,0.108
Indian/m.0dbjg1,4,Indian/m.02qk1wb,1,False,0.108
Caucasian/m.07gzdm,3,Indian/m.07g039,3,False,0.108
Indian/m.0b8zyp,1,Caucasian/m.03bz0xh,2,False,0.108
Caucasian/m.02wcg9p,4,Caucasian/m.04ct11t,3,False,0.108
Caucasian/m.08p1jw,3,Asian/m.0ngq8qh,3,False,0.108
Indian/m.05mzg5y,2,Asian/m.03czg0,2,False,0.108
Indian/m.05z48f,3,Asian/m.03d4kym,1,False,0.108
Asian/m.0262_mx,2,Asian/m.05zx8v1,3,False,0.108
Asian/m.09ghj4z,1,Asian/m.0r4k3jc,2,False,0.108
Indian/m.04y9fz2,3,Asian/m.03qsff,4,False,0.108
Asian/m.05sx178,7,Indian/m.0gftpr,3,False,0.108
Asian/m.0b6kywk,4,Caucasian/m.0jwxbnf,2,False,0.108
Asian/m.0k7_34j,3,Asian/m.06zk4zj,2,False,0.108
Caucasian/m.01js29,2,Caucasian/m.0g2rwz,1,False,0.108
Indian/m.0h3vyzy,1,Caucasian/m.083z83k,2,False,0.108
Indian/m.03yvw7,1,Asian/m.03m4wm0,1,False,0.108
Indian/m.04f4g57,2,Indian/m.0h9448x,2,False,0.108
Asian/m.0hr4h3c,1,Asian/m.02qpbv9,3,False,0.108
Asian/m.0275_d7,1,Asian/m.04gt2x1,3,False,0.108
Asian/m.03_n1j,2,Indian/m.0c3_5zr,2,False,0.107
Asian/m.0ngt980,2,Asian/m.03qsnl,4,False,0.107
Asian/m.03nrrb,2,Caucasian/m.0hjd1sz,1,False,0.107
Asian/m.0c5mm6,3,Asian/m.01stkcn,1,False,0.107
Asian/m.0j1hqlr,1,Asian/m.03ydvl,3,False,0.107
Asian/m.0gc6z2n,1,Indian/m.0n_54xx,1,False,0.107
Caucasian/m.03qcd6h,2,Indian/m.07pkcf,1,False,0.107
Asian/m.0hr1_bs,2,Asian/m.0bbvdk,4,False,0.107
Indian/m.0ff0rq,3,Caucasian/m.03qcd6h,2,False,0.107
Indian/m.0k0q8q,4,Indian/m.0gx1gjt,3,False,0.107
Caucasian/m.0r4pmym,5,Caucasian/m.023fbk,4,False,0.107
Caucasian/m.03m1q9,2,Caucasian/m.06n7m8,3,False,0.107
Asian/m.0knwxrc,1,Indian/m.0j9ncvv,2,False,0.107
Asian/m.03f0cxl,2,Asian/m.0dvxf3,4,False,0.107
Caucasian/m.013r6h,3,Asian/m.0285ybs,6,False,0.107
Indian/m.0cp1wh0,1,Asian/m.07pkn7,3,False,0.107
Asian/m.04d82f,4,Asian/m.09sqyk,2,False,0.107
Indian/m.063zhv8,5,Caucasian/m.06_6j3,2,False,0.107
Indian/m.04crh35,3,Asian/m.0cnxjv8,2,False,0.106
Caucasian/m.03mc3p4,1,Caucasian/m.0g56222,3,False,0.106
Caucasian/m.0393j4,2,Caucasian/m.0cwtkw,3,False,0.106
Indian/m.020p0b,3,Indian/m.027f158,3,False,0.106
Indian/m.02740jf,2,Caucasian/m.02w6dfc,3,False,0.106
Caucasian/m.0gx1tlf,1,Asian/m.06rv0t,1,False,0.106
Indian/m.0cg2vb,4,Caucasian/m.0g577f5,1,False,0.106
Indian/m.0464g_t,3,Caucasian/m.0gwzd9y,2,False,0.106
Caucasian/m.065_bw6,3,Asian/m.09v24nn,2,False,0.106
Indian/m.02qv6d7,1,Asian/m.09v24nn,1,False,0.106
Indian/m.0bh8cjm,2,Caucasian/m.0j_kn3,1,False,0.106
Asian/m.02c7xs,4,Indian/m.0gp_x9,3,False,0.106
Asian/m.04nrb41,2,Caucasian/m.0gmfwp8,1,False,0.106
Caucasian/m.01js29,1,Caucasian/m.05zwm67,2,False,0.106
Caucasian/m.01r7yg,1,Indian/m.0h7qzf6,4,False,0.106
Indian/m.03mdbl2,4,Asian/m.02dfkp,2,False,0.106
Indian/m.0f31cq,1,Caucasian/m.0b4lv_,3,False,0.106
Indian/m.02qjhhd,1,Indian/m.025wgbm,2,False,0.106
Caucasian/m.0fcctd,3,Indian/m.0gbvsdh,1,False,0.106
Asian/m.0bx_ks,1,Indian/m.0bs7ww1,2,False,0.106
Caucasian/m.0k5gl5,1,African/m.0c7src,3,False,0.106
Asian/m.0h_dpf8,4,Caucasian/m.050yc5,3,False,0.106
Caucasian/m.02skv6,2,Caucasian/m.07_v16,3,False,0.106
Caucasian/m.03gk9b,2,Caucasian/m.032xmd,1,False,0.106
Caucasian/m.0cq794,4,Indian/m.04gv9_5,2,False,0.106
Caucasian/m.01g1yy,1,Indian/m.0gq0jd,4,False,0.106
Indian/m.06zr326,1,Asian/m.0bl734,1,False,0.106
Indian/m.0j4588g,4,Asian/m.01w1069,3,False,0.106
Caucasian/m.06zktqf,1,Indian/m.03zj01,3,False,0.106
Indian/m.01rymp,2,Caucasian/m.03d16t,1,False,0.106
Asian/m.0d5qwl,3,Asian/m.02z0qb9,2,False,0.106
Indian/m.0k0by2,2,Caucasian/m.046mnc,3,False,0.106
Asian/m.0ctpmn,3,Indian/m.03cn6js,1,False,0.106
Asian/m.05drtg,1,Indian/m.05zx08f,1,False,0.106
Caucasian/m.062zv9,1,Indian/m.0522m5h,1,False,0.106
