subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.05mqft,1,Caucasian/m.02qxh28,1,False,0.135
Indian/m.0241vs,2,Indian/m.06w9bxv,1,False,0.135
Caucasian/m.08y57s,4,Caucasian/m.09jgcv,2,False,0.135
Caucasian/m.024j50,2,Indian/m.0bcgt0,3,False,0.135
Asian/m.02gtfm,1,Asian/m.0w34dz2,3,False,0.135
Asian/m.0275_d7,4,Caucasian/m.03v40v,2,False,0.135
Caucasian/m.01m4kpp,4,Caucasian/m.01t6yw,4,False,0.135
Indian/m.01h_yd,2,Indian/m.01pk58,3,False,0.135
Asian/m.02qtgw5,2,Indian/m.064f6m,1,False,0.135
Indian/m.027f6m2,2,Indian/m.04f_fbd,4,False,0.135
African/m.01pj395,3,Indian/m.046f80,6,False,0.135
African/m.05rzd7,3,Indian/m.04g1hbf,2,False,0.135
Indian/m.019fxc,3,Indian/m.0283qpc,1,False,0.135
Indian/m.01pgck,1,Indian/m.0c3ytks,4,False,0.135
Caucasian/m.06jnnf,4,Caucasian/m.076h5_,4,False,0.135
Indian/m.019fxc,1,Indian/m.0f4b09,3,False,0.135
Asian/m.06wblfx,1,Caucasian/m.076h5_,2,False,0.135
Asian/m.04yh64f,4,Caucasian/m.03ds6q,1,False,0.135
Asian/m.04dtft,4,Caucasian/m.0bsygw,2,False,0.135
African/m.01sdb2,4,Asian/m.01x_xf,2,False,0.135
Caucasian/m.01w0kw4,3,Caucasian/m.03yv98,4,False,0.135
Indian/m.02r85x,1,Indian/m.04z480,2,False,0.135
Caucasian/m.0d0mf2,1,Caucasian/m.0h2ftf,4,False,0.135
Caucasian/m.0cjyjg,2,Indian/m.096z1n,4,False,0.134
Caucasian/m.0b00ny,1,Caucasian/m.0db8_5,3,False,0.134
Caucasian/m.0125mr,3,Caucasian/m.018rv0,2,False,0.134
Asian/m.02r5mm5,3,Caucasian/m.01h7h0,1,False,0.134
Indian/m.026p3wd,2,Indian/m.0k3134,2,False,0.134
Caucasian/m.05c07wb,2,Indian/m.044js,2,False,0.134
African/m.01pwdt,5,Indian/m.08js5f,4,False,0.134
Caucasian/m.02n10z,1,Indian/m.04g1gty,5,False,0.134
Asian/m.02j4p_,3,Indian/m.04jw71,1,False,0.134
Asian/m.01zxmp,5,Asian/m.0h2p138,5,False,0.134
Asian/m.04n0gnq,5,Caucasian/m.03288s,2,False,0.134
Indian/m.02ryfs7,5,Indian/m.03zdx6,2,False,0.134
Caucasian/m.0240v,3,Caucasian/m.02j2y0,1,False,0.134
Asian/m.01x_xf,1,Caucasian/m.05zj61,1,False,0.134
Asian/m.08nym2,3,Asian/m.0bjvm9,4,False,0.134
African/m.05nh9k,2,Indian/m.01w7n7b,3,False,0.134
Asian/m.02q_b22,4,Indian/m.0h7h0j,4,False,0.134
Asian/m.0g3_z_,2,Caucasian/m.0czc0z5,2,False,0.134
Asian/m.02gync,1,Asian/m.08pms9,3,False,0.134
Caucasian/m.035s2x,2,Caucasian/m.05m73f,1,False,0.134
Indian/m.0bk56n,4,Indian/m.0cy6q8,1,False,0.134
Indian/m.01gwl2,2,Indian/m.02799kb,4,False,0.134
Caucasian/m.07d7xv,3,Indian/m.04pr26,3,False,0.134
Caucasian/m.053158,1,Indian/m.0djncn,2,False,0.134
Indian/m.06b9wf,3,Indian/m.0bk56n,1,False,0.134
Caucasian/m.03yv98,4,Caucasian/m.04pgy8,2,False,0.134
Asian/m.04lq8l,2,Caucasian/m.036mnn,3,False,0.134
Caucasian/m.09xrfm,2,Indian/m.033yjd,2,False,0.134
Asian/m.03cmk_,2,Caucasian/m.01q_w2p,2,False,0.134
Asian/m.0729sn,4,Caucasian/m.03398,1,False,0.134
African/m.0gzypk,1,Indian/m.0gy3f,1,False,0.134
African/m.015m2v,1,Indian/m.08h94l,2,False,0.134
Caucasian/m.01d_7n,2,Indian/m.0674cw,2,False,0.134
Caucasian/m.03dzj_,3,Caucasian/m.076pcx,3,False,0.134
African/m.02tlx1,4,Indian/m.027bp7c,2,False,0.134
Asian/m.01txgv,2,Indian/m.01gwl2,4,False,0.134
Asian/m.0krt18,2,Caucasian/m.04y1b,1,False,0.133
Caucasian/m.02n10z,1,Caucasian/m.04mx__,1,False,0.133
Asian/m.0d65nf,3,Asian/m.0kfzb,3,False,0.133
Caucasian/m.02r1jgz,1,Caucasian/m.09ryb3,1,False,0.133
Caucasian/m.0gly07,1,Caucasian/m.0k216,1,False,0.133
Caucasian/m.02864f,3,Caucasian/m.07tm2y,3,False,0.133
Asian/m.0d65nf,2,Indian/m.06rh2z,2,False,0.133
Caucasian/m.013_4m,1,Caucasian/m.02784z,3,False,0.133
Caucasian/m.02h2my,2,Caucasian/m.02j9g,4,False,0.133
Asian/m.04n0gnq,3,Caucasian/m.01l03w2,1,False,0.133
Indian/m.04f_fbd,1,Indian/m.0bwtxn,3,False,0.133
African/m.01ps4k,3,Asian/m.04lq8l,3,False,0.133
Caucasian/m.0dd9pp,2,Indian/m.043r857,1,False,0.133
Caucasian/m.04d70b,3,Caucasian/m.0bt_8,1,False,0.133
Caucasian/m.027d4p,1,Caucasian/m.08pys0,1,False,0.133
Indian/m.031p03,3,Indian/m.03wclf3,3,False,0.133
Caucasian/m.023v6k,3,Indian/m.07_ckm,1,False,0.133
African/m.01nqs4t,2,Indian/m.02r8mrt,3,False,0.133
Indian/m.0674cw,2,Indian/m.0d1qtp,1,False,0.133
African/m.05t5rs,4,Asian/m.02r5mm5,7,False,0.133
Asian/m.05mqft,3,Caucasian/m.0gl1jv,2,False,0.133
Caucasian/m.061lgn,1,Indian/m.03hpcxm,1,False,0.133
Asian/m.0kfzb,1,Caucasian/m.01d_7n,5,False,0.133
Caucasian/m.05_x0,2,Indian/m.0gb_vxn,1,False,0.133
Asian/m.04mz7mn,3,Asian/m.0p8f7,3,False,0.133
Caucasian/m.02pk2cm,2,Indian/m.04jw71,2,False,0.132
Caucasian/m.06t641,2,Indian/m.08qfz5,2,False,0.132
African/m.03gr4r,1,Caucasian/m.0bt_8,2,False,0.132
Asian/m.03403s,1,Indian/m.04jf0r,2,False,0.132
Caucasian/m.036mnn,1,Caucasian/m.04pck2,3,False,0.132
Caucasian/m.05b3gw,4,Indian/m.04_xf0,2,False,0.132
Asian/m.06w9j69,2,Caucasian/m.01p21_5,4,False,0.132
Asian/m.03gwxp,6,Caucasian/m.04d70b,2,False,0.132
Caucasian/m.02qjkcy,3,Indian/m.02dh5d,4,False,0.132
Asian/m.0gv5nz,3,Caucasian/m.025grm,2,False,0.132
Caucasian/m.043tg,2,Indian/m.0fr7dw,3,False,0.132
Caucasian/m.04zbq8,2,Indian/m.03d0nn7,3,False,0.132
Caucasian/m.0262hk9,3,Indian/m.0d6fx9,1,False,0.132
Caucasian/m.01p9wc_,2,Indian/m.074j3p,4,False,0.132
Asian/m.03ym3g,4,Indian/m.02q7k9s,1,False,0.132
Asian/m.017hhq,1,Indian/m.025xfy6,4,False,0.132
Caucasian/m.02j2y0,1,Indian/m.0b84vr,3,False,0.132
Indian/m.077jbz,3,Indian/m.089f25,2,False,0.132
Asian/m.0751mx,4,Caucasian/m.06d4rj,1,False,0.132
Caucasian/m.0krwnm,4,Indian/m.027bp7c,1,False,0.132
Asian/m.026gkq,3,Caucasian/m.01qhmft,1,False,0.132
African/m.08wg6_,5,Indian/m.0fy86j,2,False,0.132
Caucasian/m.03tn2x,1,Indian/m.0b6p254,4,False,0.132
Caucasian/m.07_v16,3,Caucasian/m.095805,2,False,0.132
Caucasian/m.01w0kw4,4,Caucasian/m.0bt_8,3,False,0.131
African/m.05rzd7,1,Caucasian/m.085q5,3,False,0.131
Asian/m.06wblfx,3,Caucasian/m.07fvt6,2,False,0.131
Caucasian/m.01z_5t,1,Caucasian/m.02qjkcy,1,False,0.131
Caucasian/m.0bn9lt,3,Indian/m.01yy66,1,False,0.131
Indian/m.03n18d,2,Indian/m.05m_md,2,False,0.131
African/m.0j7ml3n,3,Asian/m.02pnfwh,4,False,0.131
Indian/m.02qtcq,1,Indian/m.0311bp,2,False,0.131
Caucasian/m.01gm43,3,Caucasian/m.02mhdv,4,False,0.131
Caucasian/m.04d50l,5,Indian/m.0f94nz,1,False,0.131
Asian/m.02y9r3,2,Caucasian/m.0qkrj,1,False,0.131
Asian/m.02sbwl,3,Caucasian/m.061lgn,3,False,0.131
Caucasian/m.09jfhz,3,Indian/m.01pw5d,2,False,0.131
Caucasian/m.03398,3,Caucasian/m.08h9rp,3,False,0.131
Indian/m.0ks_18,4,Indian/m.0n66m93,2,False,0.131
Caucasian/m.018rv0,1,Caucasian/m.02qxh28,2,False,0.131
African/m.01kcys,2,Asian/m.0nfwntb,5,False,0.131
Caucasian/m.0187qd,1,Indian/m.027qtb9,1,False,0.131
Asian/m.02gtfm,1,Caucasian/m.02qjkcy,2,False,0.131
Caucasian/m.043tg,2,Indian/m.02608g9,1,False,0.131
African/m.03cqxxc,2,Asian/m.026xjg,2,False,0.131
Indian/m.03zdx6,2,Indian/m.0f79s6,1,False,0.131
Indian/m.01vnd8_,2,Indian/m.077jbz,1,False,0.131
Asian/m.04179z8,2,Caucasian/m.05pp13,2,False,0.131
African/m.07m5kw,1,Caucasian/m.07tm2y,2,False,0.131
Caucasian/m.041pkb,3,Indian/m.0232x9,4,False,0.131
Indian/m.040b87,2,Indian/m.07388v,2,False,0.131
Asian/m.04wr8b,2,Asian/m.0ndslmq,2,False,0.13
Caucasian/m.01qhmft,2,Caucasian/m.0bj_n9,3,False,0.13
Indian/m.03wclf3,3,Indian/m.0hzmw63,1,False,0.13
Asian/m.0334q,3,Caucasian/m.03bj_d,4,False,0.13
Asian/m.017hvr,3,Indian/m.040b87,2,False,0.13
Asian/m.041gwg,4,Caucasian/m.0bl37l,3,False,0.13
Indian/m.01xb2r,2,Indian/m.02ww09s,3,False,0.13
Caucasian/m.04lc5t,3,Indian/m.0311bp,2,False,0.13
Indian/m.020nvl,1,Indian/m.07t4d6d,1,False,0.13
Indian/m.04bqxm,1,Indian/m.0ksb_2,2,False,0.13
Caucasian/m.05b3gw,4,Caucasian/m.081lxk,3,False,0.13
Caucasian/m.02rm8qb,1,Caucasian/m.0gdkzp2,1,False,0.13
Caucasian/m.02j9g,4,Indian/m.05l8ht,3,False,0.13
Indian/m.04jfp_k,1,Indian/m.04x3j_,1,False,0.13
African/m.01pwdt,2,Indian/m.0296q2,2,False,0.13
Caucasian/m.09bd0b,1,Indian/m.02qtcq,1,False,0.13
Caucasian/m.03288s,1,Indian/m.0gy3f,3,False,0.13
Caucasian/m.04b2l_,2,Indian/m.042wl3,2,False,0.13
Indian/m.01rdhc,3,Indian/m.0f94nz,3,False,0.13
Asian/m.02sbwl,3,Caucasian/m.03gyy91,4,False,0.13
African/m.05zs3q0,3,Caucasian/m.080ljpg,3,False,0.13
Asian/m.026gkq,6,Asian/m.02gync,2,False,0.13
Asian/m.033_22,1,Caucasian/m.057d89,3,False,0.129
Caucasian/m.02784z,1,Indian/m.08zncx,3,False,0.129
Indian/m.01h_yd,4,Indian/m.0dg47j,1,False,0.129
Asian/m.052_wzm,3,Indian/m.06283p,1,False,0.129
African/m.012gl8,1,Caucasian/m.0k014,1,False,0.129
African/m.01nqrlp,1,Caucasian/m.038s0n,2,False,0.129
Caucasian/m.0dz861,1,Indian/m.08lj5b,1,False,0.129
Caucasian/m.02kbh4,1,Indian/m.09v18kq,2,False,0.129
African/m.027z1zv,1,Indian/m.0gy3f,4,False,0.129
African/m.01pw5d,2,Caucasian/m.0gctmg,4,False,0.129
Caucasian/m.0ch35dv,2,Indian/m.051q2m,2,False,0.129
Asian/m.0f0028,4,Caucasian/m.0bl9bk,1,False,0.129
Asian/m.0bw91f,3,Caucasian/m.05qv16,1,False,0.129
Caucasian/m.01d_7n,5,Caucasian/m.02784z,2,False,0.129
Asian/m.017j2b,1,Caucasian/m.04gp917,4,False,0.129
African/m.027z1zv,1,Indian/m.0gbwnxv,1,False,0.129
Asian/m.02pnfwh,1,Indian/m.09slzd,3,False,0.129
African/m.0p76pd5,2,Caucasian/m.07tm2y,4,False,0.129
Caucasian/m.0dddv8_,4,Indian/m.033yjd,3,False,0.129
Caucasian/m.03yz7n6,2,Caucasian/m.040rjq,2,False,0.129
Caucasian/m.0fp0z4,1,Indian/m.01qyqfd,3,False,0.129
Indian/m.01h1r7,3,Indian/m.01rdhc,3,False,0.129
African/m.012tmz,2,Indian/m.01ggbx,2,False,0.129
Caucasian/m.07bblg,3,Indian/m.04jnz1b,3,False,0.129
Caucasian/m.05rsgd,2,Indian/m.02cv9k,1,False,0.129
Caucasian/m.0585mx,2,Indian/m.05q6pm8,4,False,0.129
Caucasian/m.036f7k,3,Caucasian/m.03tb4n,1,False,0.129
Asian/m.02gync,2,Indian/m.02qttd,4,False,0.129
Asian/m.04y9gm2,4,Indian/m.0555_c,3,False,0.128
Caucasian/m.08dgms,3,Indian/m.06clg2,2,False,0.128
African/m.03gr4r,1,Indian/m.077jbz,2,False,0.128
Indian/m.010g87,2,Indian/m.09tbzt,4,False,0.128
Asian/m.0f0028,5,Indian/m.05h373,1,False,0.128
Asian/m.075n5l,2,Caucasian/m.04qchv,1,False,0.128
Caucasian/m.0mclh,3,Indian/m.01ryr0,2,False,0.128
Indian/m.04gfkr,3,Indian/m.051q2m,2,False,0.128
Indian/m.06jdb3,1,Indian/m.078mvt,2,False,0.128
Caucasian/m.095805,2,Caucasian/m.0c2qjg,5,False,0.128
Caucasian/m.0k216,1,Indian/m.0bs4q52,3,False,0.128
Indian/m.096z1n,1,Indian/m.0g7kw,1,False,0.128
Caucasian/m.02r1jgz,3,Indian/m.0c66kt,1,False,0.128
Caucasian/m.04y1b,2,Indian/m.0jx9l6,1,False,0.128
African/m.08ybj5,3,Indian/m.0h4svr,4,False,0.128
Asian/m.064jxfh,2,Indian/m.04rs03,3,False,0.128
Indian/m.03n18d,3,Indian/m.08zncx,1,False,0.128
Asian/m.026xjg,4,Indian/m.064q1pj,3,False,0.128
Caucasian/m.025grm,3,Caucasian/m.02rb3_m,3,False,0.128
Caucasian/m.01wzz4w,5,Caucasian/m.0hl3d,1,False,0.128
Asian/m.052_wzm,1,Caucasian/m.08324h,3,False,0.127
Caucasian/m.02dqfv,2,Caucasian/m.0n52_0j,1,False,0.127
Caucasian/m.02vs8mx,3,Indian/m.08091sk,3,False,0.127
Indian/m.04jw71,1,Indian/m.052bgk,2,False,0.127
Caucasian/m.01nwty,4,Caucasian/m.05985b,2,False,0.127
Indian/m.0329_x,1,Indian/m.0cdb55,1,False,0.127
Caucasian/m.03tg3x,3,Indian/m.0464g_t,4,False,0.127
Caucasian/m.09592_,3,Indian/m.0d8_6x,4,False,0.127
Asian/m.05h2141,2,Indian/m.026n_xx,3,False,0.127
Caucasian/m.036_rc,1,Caucasian/m.04tq_d,2,False,0.127
Asian/m.0w34dz2,4,Caucasian/m.04qchv,2,False,0.127
Caucasian/m.0919vb,2,Caucasian/m.096yh,1,False,0.127
Asian/m.05l9vl,1,Caucasian/m.01qlq1w,3,False,0.127
Caucasian/m.04tq_d,3,Indian/m.0c87vn,2,False,0.127
Asian/m.04m7j2,2,Indian/m.0fl818,2,False,0.127
Caucasian/m.01bwm5,2,Indian/m.09slzd,2,False,0.127
Caucasian/m.0239qx,2,Indian/m.03c0whc,3,False,0.127
Caucasian/m.023c11,1,Caucasian/m.04d70b,3,False,0.127
Indian/m.04f36r,2,Indian/m.0dd4jy,4,False,0.127
Asian/m.026lyt,3,Indian/m.02z7gwf,2,False,0.127
Asian/m.0dgpw1,1,Asian/m.0nfwntb,3,False,0.127
Asian/m.03g3pq,2,Caucasian/m.021kpl,2,False,0.127
Caucasian/m.02f93t,4,Indian/m.02fmzp,1,False,0.127
Asian/m.04fxf,2,Indian/m.03cny6y,3,False,0.127
Asian/m.0cxssr,2,Indian/m.01wtrwr,2,False,0.127
African/m.01tl0vh,3,Caucasian/m.05hpnm,1,False,0.127
Caucasian/m.0266c3k,2,Caucasian/m.05wfmg,3,False,0.126
Asian/m.0jsnwy,1,Caucasian/m.07ysxj,4,False,0.126
Asian/m.0449vd,2,Asian/m.08w6ch,4,False,0.126
Caucasian/m.0qkrj,4,Indian/m.01qkkq,2,False,0.126
Caucasian/m.05b3gw,1,Indian/m.05b159y,3,False,0.126
Caucasian/m.01_pll,3,Caucasian/m.09bd0b,3,False,0.126
Caucasian/m.02nz8f,1,Indian/m.01h_yd,1,False,0.126
Asian/m.09rv1q,1,Indian/m.0bcgt0,3,False,0.126
Caucasian/m.07mvwx,3,Caucasian/m.0dz861,5,False,0.126
Asian/m.0357hh,2,Caucasian/m.0cjb7w,1,False,0.126
African/m.01sdb2,2,Indian/m.01vb5r,1,False,0.126
Indian/m.03wclf3,1,Indian/m.07s5ms,1,False,0.126
Asian/m.0wgwnwd,2,Indian/m.044js,2,False,0.126
Caucasian/m.069lpq,3,Caucasian/m.085q5,1,False,0.126
Asian/m.015qxn,2,Asian/m.01bffy,4,False,0.126
Caucasian/m.0q9kd,2,Indian/m.0cr7p1y,2,False,0.126
Asian/m.04fxf,1,Indian/m.04z480,2,False,0.126
Caucasian/m.05985b,1,Indian/m.06jdb3,3,False,0.126
Indian/m.02623t1,3,Indian/m.03xqhl,2,False,0.126
Asian/m.027m77j,3,Caucasian/m.036mnn,1,False,0.126
Indian/m.04f5b,2,Indian/m.0j43zh5,2,False,0.126
Caucasian/m.015wfy,2,Indian/m.02hy_k,1,False,0.126
Caucasian/m.02h2my,3,Caucasian/m.0gctmg,5,False,0.126
Asian/m.0gfgz3k,3,Indian/m.07436n,3,False,0.126
Caucasian/m.01hk74,3,Indian/m.04m2xg,1,False,0.126
Asian/m.06pvrh,4,Asian/m.0dm0vt,1,False,0.126
Caucasian/m.06_plk,3,Indian/m.06m__d,2,False,0.126
African/m.03h15k0,1,Indian/m.02hkvw,1,False,0.125
African/m.015pz3,2,Caucasian/m.03gyy91,5,False,0.125
Indian/m.033yjd,3,Indian/m.03yl75,2,False,0.125
Asian/m.01txgv,2,Indian/m.04bqt3,4,False,0.125
Asian/m.0wgwnwd,3,Caucasian/m.0gctmg,5,False,0.125
African/m.03f18lg,3,Caucasian/m.043tg,1,False,0.125
Caucasian/m.05qzwh,3,Caucasian/m.0d9zjs,3,False,0.125
Caucasian/m.07_v16,1,Indian/m.01h1r7,1,False,0.125
Caucasian/m.0gly07,4,Caucasian/m.0pf6v,4,False,0.125
Caucasian/m.0125mr,1,Caucasian/m.05z_hdm,1,False,0.125
Asian/m.05q525y,1,Caucasian/m.050t68,2,False,0.125
Asian/m.0gv5nz,1,Caucasian/m.01bwm5,2,False,0.125
Asian/m.0729sn,1,Indian/m.0316c2,1,False,0.125
Caucasian/m.061lgn,3,Caucasian/m.0r8l0k9,3,False,0.125
Caucasian/m.01w0kw4,2,Caucasian/m.06g6k4,2,False,0.125
Caucasian/m.03vr4d,4,Caucasian/m.09xrfm,2,False,0.125
Indian/m.01rdhc,4,Indian/m.096z1n,1,False,0.124
African/m.01ksvq4,6,Indian/m.019fxc,1,False,0.124
Caucasian/m.0h55kdw,2,Indian/m.0ks_18,2,False,0.124
Asian/m.01zxmp,5,Caucasian/m.046mnc,2,False,0.124
African/m.073qyd,2,Asian/m.01dtdk,2,False,0.124
Indian/m.02rkt1c,2,Indian/m.0krsd,2,False,0.124
Indian/m.04k713,4,Indian/m.0cws5l,1,False,0.124
African/m.01kcys,4,Indian/m.05d49j,1,False,0.124
Asian/m.06pvrh,4,Caucasian/m.0dr_lg,1,False,0.124
Indian/m.02r8mrt,1,Indian/m.0dg47j,2,False,0.124
Caucasian/m.0c2qjg,3,Indian/m.01xlkj1,1,False,0.124
Indian/m.026s5m,2,Indian/m.0b6p254,5,False,0.124
Indian/m.0hgq8c9,2,Indian/m.0ks_18,4,False,0.124
Indian/m.02ww09s,5,Indian/m.0cb2wz,3,False,0.124
Asian/m.04dtft,3,Caucasian/m.0jf1b,3,False,0.124
Caucasian/m.01t6yw,4,Caucasian/m.027s9kg,4,False,0.124
Caucasian/m.08dgms,2,Caucasian/m.0bctcv,1,False,0.124
Asian/m.04yg379,1,Caucasian/m.0cw8np,1,False,0.124
Caucasian/m.01l03w2,1,Indian/m.02799kb,1,False,0.124
African/m.01mfmqw,3,Indian/m.02sc5y,6,False,0.124
Indian/m.0c3_5zr,3,Indian/m.0ff_yg,1,False,0.124
Caucasian/m.0469sp,2,Indian/m.0jyhvz,6,False,0.124
Caucasian/m.01m4kpp,3,Caucasian/m.0gdkzp2,2,False,0.124
Caucasian/m.04vq3h,2,Caucasian/m.0bt_8,1,False,0.124
Asian/m.01_v_j,2,Caucasian/m.0d0mf2,1,False,0.124
Indian/m.02dh5d,4,Indian/m.0cy6q8,3,False,0.124
Caucasian/m.027d4p,3,Indian/m.05dt3p,2,False,0.124
Caucasian/m.08mwh9,1,Indian/m.02pmqrz,2,False,0.124
Indian/m.023fm7,5,Indian/m.02r7wqd,2,False,0.124
Indian/m.04jf0r,1,Indian/m.0gxtsj,1,False,0.124
Asian/m.06w9j69,3,Indian/m.09slzd,1,False,0.123
Caucasian/m.028bnll,4,Caucasian/m.09xrfm,1,False,0.123
Caucasian/m.02k567,3,Indian/m.089f25,1,False,0.123
Indian/m.01gfzf,2,Indian/m.0265z9l,1,False,0.123
Asian/m.060lkp,2,Indian/m.05wbd_,3,False,0.123
Indian/m.02sbqp,3,Indian/m.0fqpb49,1,False,0.123
Indian/m.01vb5r,3,Indian/m.02qttd,3,False,0.123
Caucasian/m.0262hk9,4,Caucasian/m.095805,1,False,0.123
Caucasian/m.04y1b,1,Indian/m.03wjmw,1,False,0.123
African/m.07m5kw,1,Indian/m.0gggyl5,1,False,0.123
Indian/m.0284nlj,2,Indian/m.06b9wf,3,False,0.123
Asian/m.026xjg,3,Caucasian/m.07bblg,2,False,0.123
Caucasian/m.04zz2t,3,Caucasian/m.053158,1,False,0.123
Asian/m.0519c,3,Caucasian/m.01p0ddf,2,False,0.123
Caucasian/m.01nl5d,2,Caucasian/m.01wvtmw,1,False,0.123
Caucasian/m.08cw7d,2,Indian/m.0qs6,4,False,0.123
Indian/m.02qttd,2,Indian/m.05k3hy,2,False,0.123
Asian/m.01txgv,1,Caucasian/m.023v6k,4,False,0.123
Asian/m.05lty1,4,Caucasian/m.073y_j,2,False,0.123
Caucasian/m.03v40v,1,Caucasian/m.06zf83,2,False,0.123
Asian/m.03403s,4,Indian/m.07hpb6,3,False,0.123
African/m.03gr4r,3,Caucasian/m.03yz7n6,1,False,0.123
Caucasian/m.01wzz4w,2,Indian/m.03hpcxm,2,False,0.123
Asian/m.012t8n,2,Caucasian/m.07zsbv,1,False,0.123
Caucasian/m.04tqf5,2,Caucasian/m.07mvwx,3,False,0.123
Asian/m.02gtfm,4,Indian/m.039bgt,3,False,0.122
Caucasian/m.04vq3h,2,Caucasian/m.0dd9pp,2,False,0.122
Caucasian/m.01h7h0,1,Indian/m.0dg47j,3,False,0.122
Caucasian/m.0by0n0x,3,Indian/m.05f5bt3,2,False,0.122
Caucasian/m.026zhxp,3,Caucasian/m.05ynsz,3,False,0.122
Caucasian/m.044_nm,2,Indian/m.02hy_k,2,False,0.122
Asian/m.02gync,4,Asian/m.06pvrh,3,False,0.122
Caucasian/m.04mx__,4,Indian/m.05mcgb,4,False,0.122
Indian/m.01s20jf,1,Indian/m.06m__d,1,False,0.122
Caucasian/m.04zbq8,3,Indian/m.04m2xg,3,False,0.122
Asian/m.02gtfm,6,Indian/m.08hsy_,2,False,0.122
Indian/m.02792jq,1,Indian/m.03v4c7,3,False,0.122
Asian/m.0nfwntb,3,Caucasian/m.02kbh4,4,False,0.122
Indian/m.04jnz1b,1,Indian/m.08zmrr,3,False,0.122
Indian/m.01wtn21,3,Indian/m.089f25,2,False,0.122
Asian/m.02y9r3,2,Asian/m.03mhqjt,1,False,0.122
Asian/m.01y9fp,2,Indian/m.0b8kwx,5,False,0.122
Caucasian/m.06h_0v,4,Caucasian/m.0g_00,3,False,0.122
Caucasian/m.04jmsp,2,Indian/m.026zcm5,1,False,0.122
African/m.05p_m,1,Indian/m.01pgck,2,False,0.122
Caucasian/m.098zc7,1,Indian/m.04rs03,2,False,0.122
Asian/m.03403s,5,Asian/m.04qj67,1,False,0.122
Caucasian/m.06pcjc,2,Indian/m.01qhbk,1,False,0.122
Indian/m.042wl3,1,Indian/m.05q__y,3,False,0.122
African/m.05t5rs,2,Indian/m.0555_c,1,False,0.122
African/m.01kcys,1,African/m.027z1zv,1,False,0.121
African/m.05p7sqg,1,Caucasian/m.04mx__,2,False,0.121
Caucasian/m.0wb4,1,Indian/m.01wt3z,1,False,0.121
Indian/m.03c0whc,4,Indian/m.044ptm,3,False,0.121
Asian/m.037437,6,Caucasian/m.03w4j4,3,False,0.121
Indian/m.0dgsv0,1,Indian/m.0ksb_2,4,False,0.121
Caucasian/m.0dd7tv,2,Indian/m.0gxtsj,1,False,0.121
Asian/m.01rzkj,1,Indian/m.06jdb3,3,False,0.121
African/m.044ypd,1,Caucasian/m.02h2my,3,False,0.121
African/m.0bk56n,3,Indian/m.0gbwnxv,3,False,0.121
Asian/m.04m7j2,2,Caucasian/m.02244j,1,False,0.121
African/m.02qxlg,4,Caucasian/m.0gcxbt6,1,False,0.121
Caucasian/m.03yh86,1,Caucasian/m.0drjz8,3,False,0.121
African/m.0ds46yt,2,Caucasian/m.0d_r26,3,False,0.121
Indian/m.02fj_x,3,Indian/m.051_y57,3,False,0.121
Caucasian/m.03288s,3,Caucasian/m.08nkwt,2,False,0.121
African/m.012tmz,4,Caucasian/m.01y7m1,1,False,0.121
African/m.044ypd,2,Caucasian/m.0c7bmj,2,False,0.121
Caucasian/m.05ynsz,4,Indian/m.01wtsfd,3,False,0.121
Caucasian/m.06z9m2,1,Indian/m.026n_xx,2,False,0.121
Caucasian/m.0240v,1,Indian/m.01wtrwr,3,False,0.121
Caucasian/m.09y69s,1,Indian/m.06khwn,1,False,0.121
Caucasian/m.02lb6k,2,Indian/m.02ryfs7,2,False,0.121
Caucasian/m.023wls,1,Caucasian/m.046mnc,1,False,0.121
Indian/m.019fxc,2,Indian/m.0d6fx9,3,False,0.121
Asian/m.02bxjp,6,Asian/m.03nx6b1,2,False,0.121
Indian/m.02z42rj,3,Indian/m.04f_fbd,5,False,0.121
Caucasian/m.053158,2,Indian/m.0cr7p1y,3,False,0.121
African/m.01pwdt,2,Caucasian/m.03pm9k,2,False,0.121
Caucasian/m.03288s,2,Indian/m.0fqpb49,2,False,0.12
Caucasian/m.0hvwn,3,Indian/m.02w09hl,2,False,0.12
Indian/m.0cmlvs0,3,Indian/m.0fn71f,3,False,0.12
African/m.0gfnx2,3,Indian/m.02w09hl,5,False,0.12
Asian/m.01rzkj,2,Indian/m.0d8cr0,2,False,0.12
Asian/m.04054r7,6,Caucasian/m.05h4rbm,4,False,0.12
Caucasian/m.0b9r56,1,Caucasian/m.0qkrj,4,False,0.12
Indian/m.0284nlj,3,Indian/m.04z480,1,False,0.12
Caucasian/m.01h7h0,5,Caucasian/m.04b1qp,1,False,0.12
Caucasian/m.02tkxd,2,Caucasian/m.0391n1,4,False,0.12
African/m.05nh9k,2,Indian/m.0b84vr,1,False,0.12
Caucasian/m.013xhr,2,Caucasian/m.01kmwy,3,False,0.12
Indian/m.04mwjn,2,Indian/m.0b6lvrg,2,False,0.12
Caucasian/m.0cl29w,3,Indian/m.01w7n7b,3,False,0.12
Asian/m.0dm0vt,3,Indian/m.03v4c7,2,False,0.12
Caucasian/m.0h_bsq6,3,Caucasian/m.0k014,2,False,0.12
Asian/m.0w34dz2,2,Indian/m.04pr26,1,False,0.12
Asian/m.0dc2nc,2,Indian/m.0djqc,3,False,0.12
