subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0563z6,1,Indian/m.03crflr,1,False,0.128
Asian/m.0h3f284,4,Indian/m.01mwn_q,1,False,0.128
Asian/m.06wb3q,2,Caucasian/m.0cc6nc,2,False,0.128
Caucasian/m.02l9t8,4,Indian/m.0h3rcb1,2,False,0.128
African/m.06pn8v,2,Indian/m.04tcsv,1,False,0.128
Indian/m.02prrrj,3,Indian/m.03dctt,1,False,0.128
Asian/m.0bwlnz0,2,Indian/m.0fr5nl,4,False,0.128
Caucasian/m.0f081f,3,Indian/m.0hr1nf_,2,False,0.128
Indian/m.039bgt,1,Indian/m.0gbzfmq,1,False,0.127
Asian/m.02vgny,1,Indian/m.057p_,3,False,0.127
Caucasian/m.08_nsh,1,Indian/m.0hrby8f,3,False,0.127
Caucasian/m.026_dq6,3,Indian/m.0cmd3zl,4,False,0.127
Asian/m.06ff3l,3,Indian/m.07kks3,1,False,0.127
Asian/m.0g3_z_,2,Indian/m.0k0pb2w,1,False,0.127
Asian/m.0gx001c,3,Caucasian/m.0c63qw,3,False,0.127
Caucasian/m.06t8lv,3,Indian/m.0cb1ky,2,False,0.127
African/m.03hzzrj,3,Indian/m.05zdk2,4,False,0.127
Caucasian/m.01wvtmw,3,Caucasian/m.0b69rx,2,False,0.127
Asian/m.01167d3z,3,Indian/m.06h_cf,1,False,0.127
African/m.0c78g4,1,Asian/m.0282bbp,3,False,0.127
Caucasian/m.027399m,3,Caucasian/m.04778,1,False,0.127
Indian/m.01x16l1,1,Indian/m.0jzt0s,1,False,0.127
Caucasian/m.07ddkz,3,Caucasian/m.0dsbtd1,5,False,0.127
Asian/m.0gdkhck,5,Indian/m.0f3cw4,3,False,0.127
Indian/m.02x202q,1,Indian/m.0c03f9n,2,False,0.127
Caucasian/m.02rrb2n,3,Caucasian/m.0cz4_f,3,False,0.127
Caucasian/m.06jpjl,3,Indian/m.026grpg,2,False,0.127
Asian/m.0282bbp,1,Indian/m.02r9wzg,2,False,0.127
Caucasian/m.035lj4,1,Caucasian/m.0f_9k6,2,False,0.127
Caucasian/m.026kw4b,4,Caucasian/m.0glh8m,1,False,0.127
Caucasian/m.05r24b,1,Caucasian/m.0g5r2wh,1,False,0.127
Asian/m.074r_f,6,Caucasian/m.07g_nf,3,False,0.127
Indian/m.073rkm,1,Indian/m.0kvfq2z,2,False,0.127
Asian/m.03gwxp,7,Caucasian/m.0fvcl4,2,False,0.127
Indian/m.01q8x1z,3,Indian/m.0fff6_,5,False,0.127
Asian/m.0b6n615,2,Caucasian/m.06zq52,3,False,0.127
Caucasian/m.07lwh3,3,Indian/m.05kgfk,3,False,0.127
Asian/m.0h3f28j,1,Caucasian/m.026kw4b,3,False,0.126
Asian/m.04lfy2b,5,Caucasian/m.044tq,4,False,0.126
Indian/m.05zdk2,4,Indian/m.0h1qng,1,False,0.126
Caucasian/m.07qbxb,1,Indian/m.0h3dzt,3,False,0.126
Caucasian/m.02r70k3,2,Indian/m.0c03f9n,1,False,0.126
Asian/m.0r9kbx4,4,Indian/m.0f2c8g,3,False,0.126
Caucasian/m.0dsbtd1,4,Indian/m.0bwlv75,4,False,0.126
Asian/m.07m05n,1,Indian/m.07l4md,4,False,0.126
Asian/m.01qc0_w,4,Asian/m.0gx001c,1,False,0.126
Asian/m.04f5z2,5,Caucasian/m.08vrsq,3,False,0.126
African/m.04lxlw,1,Indian/m.0jt1ty5,1,False,0.126
African/m.0j28dzv,2,Indian/m.0j3g1d2,3,False,0.126
Indian/m.0dlkr2d,1,Indian/m.0n52p_l,2,False,0.126
Caucasian/m.032bfz,3,Caucasian/m.04f98b,3,False,0.126
Caucasian/m.05vtqk8,3,Indian/m.0dsffkf,5,False,0.126
African/m.05l_q2,3,Asian/m.0jyf5z,3,False,0.126
Indian/m.02ryxjl,2,Indian/m.04tcsv,1,False,0.126
African/m.0dgqjn8,3,Caucasian/m.096ypd,2,False,0.126
Asian/m.0gc8dzq,3,Caucasian/m.02l0mw,2,False,0.126
Caucasian/m.029m83,3,Caucasian/m.07csqp,3,False,0.126
Caucasian/m.03vvlm,3,Caucasian/m.0n_h8,2,False,0.126
Asian/m.01qc0_w,5,Indian/m.04jw71,1,False,0.126
Asian/m.01lsq_,2,Caucasian/m.0gy8z0,2,False,0.126
Indian/m.0283m5k,1,Indian/m.05zqvb4,1,False,0.125
Indian/m.044ptm,3,Indian/m.05k3hy,2,False,0.125
Asian/m.05g2gj,1,Indian/m.01jd6m,1,False,0.125
African/m.01lv4nd,1,Asian/m.0gv7m_,2,False,0.125
Caucasian/m.039gxl,1,Caucasian/m.0868nf,2,False,0.125
Caucasian/m.0g6h64,3,Indian/m.02qj99p,3,False,0.125
Indian/m.065cf2,2,Indian/m.0gmcb15,1,False,0.125
Asian/m.03bkrc,2,Indian/m.0h1qng,2,False,0.125
African/m.05l_q2,2,Asian/m.027mq2s,1,False,0.125
Caucasian/m.04mn7m,3,Indian/m.05b5fqc,3,False,0.125
Asian/m.07kt8k,3,Indian/m.0cc6442,2,False,0.125
Asian/m.09l7h4,4,Asian/m.0hr4g0_,4,False,0.125
Asian/m.03wbgrb,2,Caucasian/m.09336r,3,False,0.125
Caucasian/m.04m_0r7,1,Indian/m.0pdnxy7,1,False,0.125
Asian/m.0clqz6x,4,Caucasian/m.02hdth,3,False,0.125
Asian/m.065_w60,1,Asian/m.0h3nznw,1,False,0.125
Caucasian/m.0cxxn6,4,Indian/m.04n6t55,6,False,0.125
Asian/m.039948,1,Indian/m.0808dpt,4,False,0.125
Indian/m.02r9wzg,5,Indian/m.05zrtjp,4,False,0.125
Indian/m.07s7wk,2,Indian/m.0d8_6x,2,False,0.124
Indian/m.09sp8x,1,Indian/m.0j5kk9m,3,False,0.124
Caucasian/m.0kbfgk8,4,Indian/m.0284pr_,2,False,0.124
Asian/m.019p4d,3,Caucasian/m.0p_jc,1,False,0.124
African/m.01s3f8,1,Indian/m.089qxv,4,False,0.124
Indian/m.0d25mw,1,Indian/m.0j5kk9m,3,False,0.124
African/m.04mx3g,1,Asian/m.05rtbg,2,False,0.124
Caucasian/m.03wffhs,2,Indian/m.061zc_,2,False,0.124
Indian/m.04n3v0_,1,Indian/m.0jxbk4,3,False,0.124
Indian/m.05zz4b7,3,Indian/m.0j9k4m3,2,False,0.124
Caucasian/m.0fn3yj,1,Indian/m.02qjmvq,2,False,0.124
Indian/m.03hz1n,3,Indian/m.0dm652,3,False,0.124
Asian/m.0fr106,1,Caucasian/m.02tqcw,3,False,0.124
Indian/m.02r3b5q,3,Indian/m.08zncx,4,False,0.124
Caucasian/m.04ql20,1,Caucasian/m.09gk4md,4,False,0.124
Asian/m.0r9kbx4,2,Indian/m.09rdwg,2,False,0.124
Asian/m.0ch_xl,1,Indian/m.0hh0xt8,1,False,0.124
Caucasian/m.0g6h64,2,Indian/m.0cz9878,2,False,0.124
Indian/m.0cl183,1,Indian/m.0cyws4,1,False,0.124
Caucasian/m.01t2sk,3,Caucasian/m.03f46y6,1,False,0.124
Asian/m.03ckksm,2,Asian/m.0c77qf,3,False,0.124
Caucasian/m.035lj4,1,Caucasian/m.076xd2d,3,False,0.124
Indian/m.03hmqrh,6,Indian/m.08dyjb,1,False,0.124
Asian/m.027jm6c,2,Indian/m.0674cw,4,False,0.124
Caucasian/m.03gxw0v,1,Indian/m.05j12n,1,False,0.123
Caucasian/m.06q1jt,3,Indian/m.059md3,3,False,0.123
Indian/m.0hpjhs1,2,Indian/m.0jwthyj,1,False,0.123
Caucasian/m.034d_j,4,Indian/m.01mwn_q,3,False,0.123
Asian/m.01zf8w,2,Indian/m.09t6r9,2,False,0.123
Asian/m.0qjk19h,2,Indian/m.01w7n7b,3,False,0.123
Asian/m.01tcxsn,1,Indian/m.02qnj9h,1,False,0.123
Asian/m.09zbx4,1,Caucasian/m.08mggv,4,False,0.123
Caucasian/m.0cj96t,4,Indian/m.0bkg87,3,False,0.123
Indian/m.028bs1p,2,Indian/m.0gtv_51,2,False,0.123
Asian/m.064l9sl,2,Indian/m.09_rty,4,False,0.123
Indian/m.01hs26,2,Indian/m.0c3vdd3,1,False,0.123
Caucasian/m.03bjzh,2,Indian/m.0n52p_l,2,False,0.123
Caucasian/m.02l0mw,2,Caucasian/m.04pdlf,2,False,0.123
Indian/m.05p6mwc,3,Indian/m.0fd4_g,3,False,0.123
African/m.0cwnbz,2,Caucasian/m.0p8t21s,2,False,0.123
Caucasian/m.02r79x1,2,Indian/m.05k3hy,3,False,0.123
Indian/m.051wzcl,3,Indian/m.07f0tw,2,False,0.123
Indian/m.04t4hl,2,Indian/m.0ddcnz4,3,False,0.123
African/m.0krxps,2,Caucasian/m.0h36nm,1,False,0.123
Asian/m.01zdw3,3,Caucasian/m.02vn7m9,4,False,0.123
African/m.04lz00,3,Caucasian/m.03gphp,1,False,0.123
Asian/m.0fr106,2,Caucasian/m.08c0_0,2,False,0.123
Caucasian/m.02244j,1,Caucasian/m.06gzb3,1,False,0.123
Asian/m.09x34c,2,Indian/m.025ydd8,1,False,0.123
Caucasian/m.04_08r_,3,Indian/m.0gc20zt,4,False,0.123
Caucasian/m.0h3tgnw,4,Caucasian/m.0qf43,3,False,0.122
Caucasian/m.02x3d98,1,Indian/m.0927fr,4,False,0.122
African/m.02drk9,2,Asian/m.0fphr2s,5,False,0.122
Caucasian/m.01r0fmm,3,Caucasian/m.03b_tkw,1,False,0.122
Indian/m.07f0tw,3,Indian/m.0k3nxf7,1,False,0.122
Asian/m.043j1t,2,Indian/m.0hzrn7d,2,False,0.122
Caucasian/m.05xjkv,3,Indian/m.0ds6p9k,2,False,0.122
Indian/m.02x07yy,2,Indian/m.0ghmnt,5,False,0.122
Indian/m.0288m_h,1,Indian/m.0g9sqm9,5,False,0.122
African/m.064x9n6,3,Caucasian/m.0288yd,1,False,0.122
Caucasian/m.03tkg_,3,Indian/m.0bbx31w,1,False,0.122
Indian/m.01241v,1,Indian/m.05k3hy,3,False,0.122
Caucasian/m.0288yd,2,Indian/m.05zdk2,5,False,0.122
Asian/m.02qpcbg,1,Indian/m.0m0mh6j,4,False,0.122
Asian/m.0bwlnz0,1,Indian/m.03cpnqx,1,False,0.122
Asian/m.025xnh2,1,Caucasian/m.0cm12j,1,False,0.122
Asian/m.08nsyz4,2,Indian/m.06kxs3,3,False,0.122
Asian/m.0415s_2,3,Indian/m.05mywqd,1,False,0.122
Indian/m.0grnll,4,Indian/m.0k3nxf7,1,False,0.122
Asian/m.04jn8d,3,Indian/m.064pss2,2,False,0.122
Caucasian/m.0cc8mh1,3,Indian/m.01241v,1,False,0.122
Caucasian/m.04pdlf,7,Caucasian/m.0gjtyh,2,False,0.122
Caucasian/m.032bfz,1,Caucasian/m.0fn3yj,1,False,0.121
Caucasian/m.0182vk,3,Caucasian/m.02zhkm,3,False,0.121
African/m.03h0qvk,2,Caucasian/m.027jg2_,3,False,0.121
Asian/m.03xd3s,4,Asian/m.0b74qgf,3,False,0.121
Caucasian/m.0278nmt,1,Indian/m.0c35mv,1,False,0.121
Caucasian/m.0ghybz,2,Indian/m.09v6fq0,1,False,0.121
Asian/m.01s8w6,2,Caucasian/m.0b8s5f,4,False,0.121
Indian/m.07mmqj,3,Indian/m.09ggh1v,1,False,0.121
Caucasian/m.07zy82,1,Caucasian/m.0cg2l6,3,False,0.121
Asian/m.02q1ybr,1,Indian/m.0gb_hkh,2,False,0.121
Asian/m.0gcv1y,4,Caucasian/m.09gdn38,2,False,0.121
Indian/m.04n5gr3,3,Indian/m.0hht1q6,1,False,0.121
Asian/m.06znc1t,4,Asian/m.080g0x,5,False,0.121
African/m.06pn8v,2,Indian/m.0bgd6_,1,False,0.121
Caucasian/m.03nvr9l,2,Indian/m.02r7vfs,1,False,0.121
Caucasian/m.071n_9,3,Indian/m.04lf_8t,2,False,0.121
Asian/m.0d5cy,2,Caucasian/m.0dgmz7b,1,False,0.121
Asian/m.05l9ql,3,Asian/m.0h94p7f,2,False,0.121
Indian/m.04rkgx,2,Indian/m.0bs530,1,False,0.121
Asian/m.06_s0j,2,Indian/m.0270vtx,1,False,0.121
Asian/m.026s7hy,2,Asian/m.03jmsw,5,False,0.121
African/m.027tw7s,2,Indian/m.03cvtwr,1,False,0.121
Caucasian/m.06pt_8,1,Caucasian/m.0gt1xg,1,False,0.121
Asian/m.025_423,4,Caucasian/m.03f0m74,4,False,0.121
Asian/m.027mq2s,2,Indian/m.065cf2,1,False,0.121
Asian/m.02w4f0j,5,Asian/m.04xwpy,3,False,0.12
Caucasian/m.07wxzf,3,Caucasian/m.0chlpf,4,False,0.12
Asian/m.01lql6g,4,Indian/m.02qj53l,4,False,0.12
Caucasian/m.0b4y2g,3,Indian/m.04y8lps,3,False,0.12
Indian/m.0927fr,1,Indian/m.09gqk_k,3,False,0.12
Indian/m.02sn8g,4,Indian/m.090gpr,2,False,0.12
Indian/m.090gs4,3,Indian/m.0j8dp8d,2,False,0.12
Asian/m.0d5cy,2,Indian/m.02m0nf,2,False,0.12
Indian/m.0b73mt3,4,Indian/m.0h1dttg,2,False,0.12
Indian/m.09slzd,2,Indian/m.0fr5nl,3,False,0.12
Caucasian/m.06xbv3,3,Caucasian/m.0fn3yj,2,False,0.12
Asian/m.01167d3z,6,Caucasian/m.026f9wk,4,False,0.12
Indian/m.026mh5,1,Indian/m.052248c,1,False,0.12
Indian/m.02gpdz,2,Indian/m.0bmf76t,3,False,0.12
Caucasian/m.038bht,1,Caucasian/m.09ryb3,1,False,0.12
Indian/m.02dk8v,4,Indian/m.0j9k4m3,1,False,0.12
Indian/m.02tz8y,3,Indian/m.02w09hl,2,False,0.12
Asian/m.0h4vpqz,1,Caucasian/m.0fqrpxz,3,False,0.12
African/m.0h7y6x,1,Indian/m.0cc545z,3,False,0.12
Caucasian/m.0cj96t,4,Indian/m.0cj8kx,3,False,0.12
Caucasian/m.0465pkb,3,Caucasian/m.0bk1gm,1,False,0.12
Asian/m.012t8n,3,Indian/m.05mywqd,1,False,0.12
Indian/m.03j85s,2,Indian/m.0h1dttg,3,False,0.12
Caucasian/m.020087,3,Indian/m.04y8lps,2,False,0.12
Asian/m.0h3f28j,4,Indian/m.0rph858,2,False,0.12
Indian/m.02r7vfs,4,Indian/m.052bgk,2,False,0.12
Caucasian/m.02z1ff7,1,Caucasian/m.0fgwhq,1,False,0.12
Asian/m.01sgmc8,2,Asian/m.0g1tpl,2,False,0.119
Asian/m.025_423,3,Indian/m.0cfym4,3,False,0.119
Caucasian/m.03h1yrz,2,Indian/m.01q8x1z,1,False,0.119
Indian/m.01j6jv,3,Indian/m.03hz1n,1,False,0.119
Asian/m.06729_,5,Caucasian/m.0gty66v,1,False,0.119
Caucasian/m.02hdth,4,Indian/m.0h1dttg,2,False,0.119
Asian/m.01rv1bs,4,Caucasian/m.06jpjl,1,False,0.119
Caucasian/m.0cc6nc,2,Indian/m.01sm15j,4,False,0.119
Indian/m.021zyf,3,Indian/m.0g58j2d,2,False,0.119
Indian/m.01wmdbx,2,Indian/m.03cpdl5,3,False,0.119
Caucasian/m.027_60q,1,Indian/m.05kgfk,3,False,0.119
Caucasian/m.04mn7m,3,Indian/m.0bht62,1,False,0.119
Caucasian/m.0ktchz,3,Indian/m.02w09gx,3,False,0.119
Caucasian/m.09s93z,3,Indian/m.04jw71,1,False,0.119
Caucasian/m.01h7h0,3,Caucasian/m.0c40l7v,3,False,0.119
Indian/m.0h3msk5,2,Indian/m.0n52p_l,1,False,0.119
Caucasian/m.018462,3,Indian/m.0261t79,2,False,0.119
Indian/m.06khmj,2,Indian/m.0kvjrw,2,False,0.119
Caucasian/m.07kd1h0,1,Indian/m.0gklgjj,3,False,0.118
Asian/m.04260g,3,Indian/m.026grpg,3,False,0.118
Caucasian/m.02gnx5,1,Indian/m.0czhv7,2,False,0.118
Caucasian/m.06swrp,4,Indian/m.05zdk2,5,False,0.118
Asian/m.054hxx,4,Indian/m.0pcm6qw,4,False,0.118
Caucasian/m.0gxv69,4,Indian/m.0bmmt2,2,False,0.118
Asian/m.03h0jf4,2,Caucasian/m.0cb3hq,2,False,0.118
Caucasian/m.019l9q,1,Indian/m.0kvb04g,1,False,0.118
Caucasian/m.09n_4_,3,Indian/m.01s9j17,1,False,0.118
Caucasian/m.03nsw0s,3,Indian/m.08t7tw,2,False,0.118
Indian/m.056qvf1,3,Indian/m.0f2c8g,3,False,0.118
African/m.054znp,1,Caucasian/m.06zq52,3,False,0.118
Asian/m.047wv2,4,Caucasian/m.0cxxn6,5,False,0.118
Asian/m.01s8w6,3,Asian/m.041s0m,2,False,0.118
Caucasian/m.02w4fkq,5,Caucasian/m.09gpkrd,4,False,0.118
Indian/m.0cc7cbd,5,Indian/m.0drvhb,2,False,0.118
Caucasian/m.034g2b,4,Indian/m.02pzqkl,3,False,0.118
Caucasian/m.037tyq,3,Caucasian/m.05xjkv,3,False,0.118
Caucasian/m.0w_l,1,Indian/m.026tth4,2,False,0.118
Asian/m.0n8_flh,2,Caucasian/m.05qf9m,3,False,0.118
Indian/m.0833bt,1,Indian/m.0bwlv75,3,False,0.118
Caucasian/m.03qk847,2,Indian/m.090gpr,5,False,0.118
Caucasian/m.015p37,1,Caucasian/m.01k15v1,2,False,0.118
Indian/m.01hs26,3,Indian/m.0288crq,1,False,0.118
Caucasian/m.01r0fmm,2,Indian/m.0fbt2x,2,False,0.118
Caucasian/m.03j14t,3,Indian/m.0c6g4c,3,False,0.118
Asian/m.06_s0j,3,Indian/m.05zkgtz,2,False,0.118
Caucasian/m.01g00c,2,Caucasian/m.0kry2z,1,False,0.118
African/m.0jxhnn,3,Indian/m.0927fr,2,False,0.117
African/m.012vk4,2,Indian/m.0grnll,3,False,0.117
Indian/m.08pcth,4,Indian/m.0bnl9b,3,False,0.117
Caucasian/m.027399m,1,Indian/m.0bkmcp,3,False,0.117
Indian/m.04ld7t0,1,Indian/m.0gbztt_,3,False,0.117
Caucasian/m.0g58p5d,2,Indian/m.03wggnb,1,False,0.117
Indian/m.02qnyr7,3,Indian/m.0c9txz,5,False,0.117
Caucasian/m.01x3zd,2,Indian/m.0hh41q_,4,False,0.117
Indian/m.050n06,1,Indian/m.0br_twh,1,False,0.117
Caucasian/m.03vb0y,1,Indian/m.02qnj9h,1,False,0.117
Asian/m.096b95,1,Caucasian/m.047cwb6,2,False,0.117
Caucasian/m.0271yq,5,Caucasian/m.0cqj2v,1,False,0.117
Asian/m.01s9xyq,4,Caucasian/m.01lr4p,2,False,0.117
Asian/m.0b74qgf,4,Indian/m.09rdwg,2,False,0.117
Caucasian/m.09g64kq,2,Indian/m.0h08ch,2,False,0.117
Caucasian/m.034d_j,4,Indian/m.02st41,3,False,0.117
Caucasian/m.026j9j3,1,Indian/m.05mgpn,1,False,0.117
Caucasian/m.08_nsh,1,Caucasian/m.0dsbtd1,4,False,0.117
African/m.02w9g0s,2,Caucasian/m.0bctcv,4,False,0.117
Caucasian/m.0gprt0,4,Caucasian/m.0j44svx,4,False,0.117
Caucasian/m.090_l7,1,Indian/m.0djnl4,2,False,0.117
Caucasian/m.0qf43,2,Indian/m.0j677rb,2,False,0.116
Indian/m.03c91hx,1,Indian/m.0bs530,3,False,0.116
Indian/m.04zwfrk,1,Indian/m.0b5wx7,4,False,0.116
Indian/m.03m4n_s,2,Indian/m.0dm652,5,False,0.116
Caucasian/m.03h1yrz,2,Caucasian/m.0dc6nt,1,False,0.116
Asian/m.04xwpy,4,Caucasian/m.0fn3yj,1,False,0.116
Caucasian/m.01pf97,2,Indian/m.0brfkj,4,False,0.116
Indian/m.083cgg,2,Indian/m.0b6jsqs,1,False,0.116
Asian/m.018lx8,3,Indian/m.0jl1vrt,2,False,0.116
Indian/m.0cm9ybt,2,Indian/m.0pcm6qw,2,False,0.116
Indian/m.0cc73gt,3,Indian/m.0j9nhl6,1,False,0.116
African/m.02z07fq,3,Caucasian/m.088kzb,3,False,0.116
Caucasian/m.0dgmz7b,2,Indian/m.04f4wpb,3,False,0.116
Caucasian/m.01cy59,1,Indian/m.0gb_vxn,3,False,0.116
Indian/m.04n3v0_,3,Indian/m.09_rty,3,False,0.116
Asian/m.0gx001c,4,Indian/m.04dwwp,3,False,0.116
Caucasian/m.08vrsq,5,Caucasian/m.0bq7m,1,False,0.116
African/m.09lhln,1,Indian/m.02qnk5c,3,False,0.116
Caucasian/m.01pwjxk,3,Caucasian/m.027vhm0,1,False,0.116
Indian/m.051z47g,4,Indian/m.080kws4,1,False,0.116
Indian/m.0bkg87,1,Indian/m.0gqdxh,1,False,0.116
Asian/m.04mr26,3,Caucasian/m.0fphssd,4,False,0.116
Indian/m.0fd5yn,2,Indian/m.0gc6jcj,2,False,0.115
Indian/m.05y96td,2,Indian/m.0h63f_,2,False,0.115
Caucasian/m.0bky4s,3,Indian/m.02r9wzg,2,False,0.115
Indian/m.04mwg6,1,Indian/m.067sg7,1,False,0.115
Caucasian/m.02w4fkq,1,Caucasian/m.0gh7grd,3,False,0.115
Caucasian/m.01lr4p,1,Caucasian/m.096589,4,False,0.115
Caucasian/m.01z_g6,1,Caucasian/m.07vw7z,3,False,0.115
Asian/m.02sbwl,4,Caucasian/m.0856f6,1,False,0.115
Asian/m.0d3cpj,3,Indian/m.0rytb24,1,False,0.115
Caucasian/m.01s4dk,2,Caucasian/m.01z_g6,1,False,0.115
Indian/m.04qbqqp,2,Indian/m.059md3,1,False,0.115
Caucasian/m.0fphssd,4,Indian/m.0833bt,4,False,0.115
Caucasian/m.097fys,4,Indian/m.051z47g,4,False,0.115
Asian/m.0gdkhck,1,Indian/m.0drw8rf,3,False,0.115
Caucasian/m.0c40l7v,2,Indian/m.070xhz,2,False,0.115
Caucasian/m.025pqb,1,Indian/m.029t5l,2,False,0.115
Asian/m.0415s_2,2,Asian/m.0f6w2w,2,False,0.115
Caucasian/m.0bh9r4h,3,Caucasian/m.0clh6c,3,False,0.115
Asian/m.04mhh8,2,Indian/m.01vlf0v,2,False,0.115
Indian/m.02qhmq8,1,Indian/m.0j3g1d2,1,False,0.115
Asian/m.0sgqn1_,1,Caucasian/m.02q1jfd,4,False,0.115
Caucasian/m.027jg2_,3,Indian/m.080g_c3,6,False,0.115
Asian/m.026m8l2,2,Caucasian/m.01n18b,4,False,0.115
Caucasian/m.01tg36f,1,Caucasian/m.0bg_mp,1,False,0.115
Caucasian/m.016hgp,1,Caucasian/m.0dv40h,1,False,0.115
Asian/m.02x3cmy,1,Caucasian/m.0cy32b,4,False,0.115
Asian/m.073mts,4,Caucasian/m.05zlk3_,2,False,0.115
Asian/m.0bhh5n,3,Caucasian/m.081tyx8,2,False,0.114
Asian/m.02gh7y,1,Indian/m.0cb1ky,3,False,0.114
African/m.06bkss,1,Asian/m.0f2906,1,False,0.114
Indian/m.0bkmcp,1,Indian/m.0nbv9kv,3,False,0.114
Indian/m.04j9ty0,2,Indian/m.0jzt0s,4,False,0.114
Caucasian/m.03byzw4,5,Indian/m.0fqpb49,2,False,0.114
Indian/m.0gcmmvh,1,Indian/m.0gcy4vy,1,False,0.114
African/m.01mm508,5,Caucasian/m.01cy59,3,False,0.114
Indian/m.04jcjlt,1,Indian/m.0gr9gr,4,False,0.114
Asian/m.0f240h,1,Asian/m.0gx001c,2,False,0.114
Caucasian/m.0278nmt,4,Caucasian/m.062q2y,4,False,0.114
Indian/m.03prkc,2,Indian/m.0gm19zt,1,False,0.114
Asian/m.027mq2s,3,Caucasian/m.0h1c9v6,4,False,0.114
Asian/m.0gcv1y,3,Caucasian/m.0fb7hp,3,False,0.114
Asian/m.0gc8dzq,3,Indian/m.051v__g,2,False,0.114
Caucasian/m.025pqb,3,Caucasian/m.0gmdsz2,3,False,0.114
Asian/m.019hz7,1,Indian/m.07yw86,3,False,0.114
Caucasian/m.03qcfw8,2,Indian/m.03qcth9,2,False,0.114
Caucasian/m.0164nb,3,Indian/m.09ggh1v,1,False,0.114
Asian/m.04mhh8,1,Asian/m.097_50,1,False,0.114
Indian/m.01qqxqf,3,Indian/m.02rwph8,1,False,0.114
Caucasian/m.06zq52,5,Caucasian/m.0bn6gg,1,False,0.114
Asian/m.02vgny,5,Indian/m.05z_959,1,False,0.114
Indian/m.0288crq,2,Indian/m.0fzxp3,5,False,0.114
Caucasian/m.054n91,3,Indian/m.04n3v0_,3,False,0.114
Caucasian/m.0bh9r4h,2,Indian/m.081bh_,1,False,0.114
Caucasian/m.02vn7m9,4,Indian/m.080bz5m,1,False,0.114
Caucasian/m.0bmjwhg,2,Indian/m.0b5wx7,5,False,0.113
Caucasian/m.0bzklr,2,Indian/m.051z47g,1,False,0.113
Asian/m.08dyg4,1,Indian/m.02sn8g,3,False,0.113
Caucasian/m.02lb6k,1,Indian/m.03wjmw,3,False,0.113
Indian/m.02qjmvq,3,Indian/m.04y8lps,1,False,0.113
African/m.05g9k8,3,Indian/m.0hhgymx,1,False,0.113
Asian/m.0cz9s7m,5,Indian/m.0br_twh,2,False,0.113
Asian/m.012xgs,4,Indian/m.04q793_,1,False,0.113
Indian/m.0cj8kx,2,Indian/m.0f9zkf,1,False,0.113
Caucasian/m.05f4k7q,3,Caucasian/m.08y57s,2,False,0.113
Asian/m.03ckksm,2,Asian/m.08wh8b,3,False,0.113
Asian/m.05g2gj,2,Caucasian/m.05hvy4,3,False,0.113
Indian/m.01qqxqf,1,Indian/m.02rp1dy,3,False,0.113
Asian/m.026vbvv,2,Indian/m.03cpnqx,3,False,0.113
Caucasian/m.0465pkb,3,Indian/m.06s3hc,2,False,0.113
African/m.09lj1_,2,Indian/m.0c9st_,2,False,0.113
Caucasian/m.03nvr9l,1,Caucasian/m.06pt_8,1,False,0.113
Asian/m.08wh8b,6,Caucasian/m.04bhjx,3,False,0.113
Asian/m.0dx55z,3,Caucasian/m.0563z6,2,False,0.113
Caucasian/m.0gprt0,2,Indian/m.06w5b22,1,False,0.113
Indian/m.01x0_h9,3,Indian/m.0m0mh6j,2,False,0.113
Indian/m.0270vtx,3,Indian/m.02qj53l,4,False,0.113
Asian/m.0gttzhl,4,Indian/m.025v9nm,3,False,0.113
Caucasian/m.021d_0,2,Caucasian/m.07fvt6,1,False,0.112
Asian/m.0sgqn1_,2,Indian/m.09gchgb,2,False,0.112
Asian/m.02ps44b,2,Indian/m.09vr3_,1,False,0.112
Caucasian/m.09336r,1,Indian/m.02q97xt,1,False,0.112
African/m.0j9q6h4,1,Indian/m.027xtg0,1,False,0.112
Asian/m.0ch_xl,3,Caucasian/m.04f98b,3,False,0.112
Asian/m.027jm6c,2,Indian/m.05b5fqc,2,False,0.112
Indian/m.0674cw,2,Indian/m.0b6bj4,3,False,0.112
Indian/m.02q99nj,4,Indian/m.0ds6p9k,1,False,0.112
African/m.09v9wrn,2,Indian/m.02z0kz7,1,False,0.112
Caucasian/m.02kxwk,4,Indian/m.0fj5sj,3,False,0.112
Indian/m.04328m,3,Indian/m.04m_hj3,4,False,0.112
Asian/m.0415s_2,2,Caucasian/m.07xhz6,1,False,0.112
African/m.0fkfcy,2,Indian/m.02tz8y,2,False,0.112
Asian/m.080g0x,5,Caucasian/m.0ft3dj,2,False,0.112
Asian/m.04z3w9,1,Indian/m.03nsc3b,5,False,0.112
Indian/m.02rw58z,4,Indian/m.06zqqv,3,False,0.112
Indian/m.03c91hx,4,Indian/m.0525_l,2,False,0.112
Caucasian/m.06gzb3,3,Indian/m.0hhgymx,2,False,0.112
Indian/m.03cybsf,4,Indian/m.0808dpt,2,False,0.111
Indian/m.025v9nm,2,Indian/m.0n5vflc,5,False,0.111
Caucasian/m.01hf4p,3,Indian/m.02x202q,1,False,0.111
Indian/m.063pys,3,Indian/m.06k697,1,False,0.111
Caucasian/m.02w9ctm,3,Indian/m.07kf51l,1,False,0.111
