subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.07_phr,1,Asian/m.0j63nd5,4,False,0.125
Caucasian/m.02prtnq,3,Indian/m.02pt_b1,2,False,0.125
Asian/m.0gty3pl,2,Indian/m.04n52wd,1,False,0.125
Asian/m.04h6fb,3,Caucasian/m.0f2ybq,2,False,0.125
Asian/m.0j7jmtp,3,Caucasian/m.027z06s,4,False,0.125
Asian/m.0dgcpjl,4,Asian/m.0j9kszs,3,False,0.125
Caucasian/m.02pwbf1,2,Indian/m.0cm8xm0,1,False,0.125
Asian/m.02qp_kc,5,Caucasian/m.0d0_7q,3,False,0.125
Caucasian/m.0h57ml,3,Indian/m.0cv7_0,2,False,0.125
Asian/m.07vqr7,1,Caucasian/m.027z06s,1,False,0.125
Caucasian/m.01ndxh,3,Indian/m.0h65_rj,2,False,0.125
Asian/m.06khfg,4,Caucasian/m.05zp39m,3,False,0.125
Asian/m.03ptt2,2,Caucasian/m.02vxmw3,1,False,0.125
African/m.07k63fx,3,Asian/m.03ymb1,1,False,0.125
Asian/m.09ww0p,3,Indian/m.0c87vn,3,False,0.125
Asian/m.027111,2,Caucasian/m.0b4y2g,1,False,0.125
African/m.0411j2k,4,Asian/m.025hpm,2,False,0.125
Asian/m.01g86n,3,Caucasian/m.0j29vlm,2,False,0.125
Asian/m.01w1069,3,Asian/m.02qvrry,1,False,0.125
African/m.051kpq,3,Asian/m.026vf63,1,False,0.125
Asian/m.03d4yx9,4,Asian/m.0h7lgs,4,False,0.125
Caucasian/m.03wffhs,1,Indian/m.0drw8rf,2,False,0.125
Caucasian/m.0g9sw4q,3,Indian/m.0gbzpk3,2,False,0.125
Asian/m.03403s,4,Asian/m.074kn0,4,False,0.124
African/m.05g9k8,2,Asian/m.0hndjcv,1,False,0.124
Asian/m.05s420,5,Indian/m.064pss2,2,False,0.124
Asian/m.05047r,1,Caucasian/m.0cxxn6,6,False,0.124
Asian/m.03wd90_,4,Caucasian/m.01wf0wf,3,False,0.124
Indian/m.02q01fb,1,Indian/m.05z_0_z,3,False,0.124
African/m.064wkw,3,Caucasian/m.0kg3c50,2,False,0.124
Asian/m.04lhv4t,2,Indian/m.0h_8z87,2,False,0.124
Asian/m.030mlg,2,Asian/m.0g555_6,2,False,0.124
Asian/m.03nxqb8,6,Caucasian/m.07k8vcv,4,False,0.124
Asian/m.02z1wg2,2,Asian/m.0dgpsrz,7,False,0.124
Indian/m.075r_k,2,Indian/m.0pdbqkb,4,False,0.124
African/m.06t3dp,3,Asian/m.02qh6y8,1,False,0.124
Asian/m.04szxh,4,Caucasian/m.08kmv_,1,False,0.124
Caucasian/m.027qctq,3,Indian/m.03z_gl,1,False,0.124
Caucasian/m.09gjlfs,2,Indian/m.0hzs68w,2,False,0.124
African/m.01g6b,2,Asian/m.01g0tt,3,False,0.124
Asian/m.05s420,5,Indian/m.02r2z3g,2,False,0.124
Caucasian/m.047g0g,4,Indian/m.0g58j2d,3,False,0.124
Indian/m.04j9ty0,2,Indian/m.0gdj1h,3,False,0.124
Indian/m.02qj67b,4,Indian/m.0ch5rd5,3,False,0.124
Asian/m.03wd90_,5,Indian/m.0j7m82v,2,False,0.124
Asian/m.064kgq3,1,Caucasian/m.03626c,1,False,0.124
African/m.0dljzyy,2,African/m.0h56bty,3,False,0.124
Caucasian/m.07lj0y,2,Indian/m.05ggvd,1,False,0.123
Asian/m.0fz311,3,Asian/m.0gyrwjf,1,False,0.123
Asian/m.02z04m1,1,Indian/m.0crgjgj,2,False,0.123
Caucasian/m.08dhgx,2,Indian/m.0cm8xm0,4,False,0.123
Asian/m.0dgcpjl,6,Caucasian/m.04smc9,5,False,0.123
Asian/m.09v8fbt,3,Indian/m.0cc5g6_,1,False,0.123
Caucasian/m.02rm8qb,4,Caucasian/m.0fqbpxl,1,False,0.123
Caucasian/m.01c6dg,3,Caucasian/m.0cq3_r,2,False,0.123
African/m.01lnq_p,2,Asian/m.0k1lmj,2,False,0.123
Asian/m.019qj1,3,Caucasian/m.0406n6v,5,False,0.123
African/m.0ff92v,3,Caucasian/m.03hh0w4,1,False,0.123
Caucasian/m.054z0fx,2,Caucasian/m.0cbxht3,1,False,0.123
Indian/m.0dr0lf,4,Indian/m.0k3myvz,6,False,0.123
Asian/m.0fxxvb5,1,Caucasian/m.048gc7,4,False,0.123
Caucasian/m.09571f,1,Indian/m.04n6pkp,3,False,0.123
Asian/m.012fgx,4,Asian/m.0413g_t,3,False,0.123
Caucasian/m.02nqdy,1,Indian/m.081bh_,3,False,0.123
African/m.051zlzc,1,Caucasian/m.075z3n,2,False,0.123
Caucasian/m.04j77yz,4,Indian/m.026vqz1,1,False,0.123
Asian/m.096b95,2,Caucasian/m.05xrzmj,3,False,0.123
Asian/m.03cyr2,4,Caucasian/m.057y36c,2,False,0.123
Asian/m.04jggmv,3,Caucasian/m.07td21,3,False,0.123
Caucasian/m.02rb9_g,1,Caucasian/m.0b38gz,3,False,0.123
African/m.01dz5n,1,Indian/m.0b5wx7,2,False,0.123
Asian/m.04lhv4t,3,Caucasian/m.04rcgd,2,False,0.123
Asian/m.0kbq4_j,2,Indian/m.02qhmq8,4,False,0.123
Asian/m.03nx65w,2,Caucasian/m.08093s1,2,False,0.123
Indian/m.05zr830,2,Indian/m.076ypgv,1,False,0.122
African/m.089lfc,2,Asian/m.027pkj4,2,False,0.122
Asian/m.01wnwcx,3,Asian/m.04ydpy4,2,False,0.122
Asian/m.0ryvxtg,1,Caucasian/m.088qgm,2,False,0.122
African/m.0nd35dq,1,Asian/m.0h55cwj,3,False,0.122
Caucasian/m.01qdc1,1,Caucasian/m.062srm,2,False,0.122
Caucasian/m.027__w1,1,Indian/m.0cj4kr,1,False,0.122
Indian/m.08s3jk,1,Indian/m.0cc58h7,3,False,0.122
Asian/m.03hh2mx,2,Caucasian/m.085b_x,4,False,0.122
Asian/m.01sgmc8,2,Indian/m.04g1gty,1,False,0.122
Asian/m.0gvskgh,3,Caucasian/m.0h31g,3,False,0.122
Asian/m.02dbpn,2,Caucasian/m.0415dw2,1,False,0.122
Asian/m.027wq9s,4,Asian/m.0bfwj9,5,False,0.122
Asian/m.06tzrh,1,Caucasian/m.025mv6,4,False,0.122
African/m.01w6m_0,4,African/m.09v39qm,1,False,0.122
Caucasian/m.07mqtl,1,Indian/m.06w9rdb,3,False,0.122
Caucasian/m.04mkjvs,5,Indian/m.04rr_s,3,False,0.122
Caucasian/m.07qbxb,1,Caucasian/m.09t4lp,3,False,0.122
Asian/m.0h3plqs,3,Asian/m.0jvvbfb,4,False,0.122
Caucasian/m.0dvb30,1,Indian/m.0j9nhl6,3,False,0.122
Asian/m.0dghc5,3,Caucasian/m.02prdgw,1,False,0.122
Caucasian/m.01ppqx6,4,Caucasian/m.01pvywj,2,False,0.122
Asian/m.026y8b4,3,Caucasian/m.0524rtn,2,False,0.122
Caucasian/m.01b9z4,5,Indian/m.09rtr4k,3,False,0.121
Asian/m.08k2sw,4,Caucasian/m.01tnxc,3,False,0.121
African/m.06w1bl9,2,Indian/m.0k3nxf7,5,False,0.121
African/m.03c22y2,3,Indian/m.01vb5r,2,False,0.121
Asian/m.02rd2z7,2,Asian/m.09rxch_,1,False,0.121
Asian/m.03hnx83,1,Indian/m.03czhr1,2,False,0.121
Asian/m.06c1fd,5,Caucasian/m.0j66tfg,4,False,0.121
Indian/m.03hjpkf,3,Indian/m.0h1qng,2,False,0.121
Caucasian/m.02qxrlf,2,Caucasian/m.05l369,3,False,0.121
Asian/m.0282mq4,3,Caucasian/m.02lyx4,4,False,0.121
Caucasian/m.09gfckp,1,Indian/m.0gb_hkh,4,False,0.121
Asian/m.074r_f,2,Caucasian/m.047qk72,2,False,0.121
Asian/m.04d_fbz,3,Caucasian/m.09d0yg,5,False,0.121
Asian/m.04f_mvc,3,Caucasian/m.02729k2,6,False,0.121
Asian/m.01yjnl,2,Indian/m.04ddn6,1,False,0.121
Caucasian/m.05x2t7,4,Indian/m.0ddd69d,3,False,0.121
Asian/m.0d3cpj,5,Indian/m.0b6g4w2,3,False,0.121
Asian/m.03wd90_,3,Caucasian/m.02xpkw,1,False,0.121
Asian/m.0d5qwl,2,Indian/m.026nmjn,4,False,0.121
Asian/m.027_jb7,1,Asian/m.04gq5f7,3,False,0.121
Caucasian/m.021chx,3,Indian/m.03c0pqf,2,False,0.121
African/m.07l62k,3,Asian/m.03f5dg,1,False,0.121
African/m.0gx12t4,2,Asian/m.02vxxgs,3,False,0.12
Asian/m.0413g_t,5,Asian/m.09g69fp,5,False,0.12
Caucasian/m.02jmd9,2,Indian/m.0crgm59,3,False,0.12
Asian/m.099m4y,4,Asian/m.0c5smx,2,False,0.12
African/m.026yxnj,1,Indian/m.0glq5b6,3,False,0.12
Asian/m.0g6hv_,3,Caucasian/m.02l0nk,2,False,0.12
Caucasian/m.089hgp,2,Caucasian/m.09bd0b,2,False,0.12
African/m.01qc8lm,2,Caucasian/m.044_nm,1,False,0.12
Asian/m.01qwg7h,3,Asian/m.04gkmp1,1,False,0.12
Asian/m.03cyr2,4,Caucasian/m.0cm8rrs,2,False,0.12
African/m.049v2h,3,Asian/m.0dgqy0m,4,False,0.12
Asian/m.04n0cr0,2,Indian/m.0270fn6,3,False,0.12
Caucasian/m.08ylxl,4,Indian/m.0gpbfr,5,False,0.12
African/m.01yk06,2,Caucasian/m.0ds9lws,1,False,0.12
Asian/m.0h3bf9p,2,Caucasian/m.02vl73x,2,False,0.12
Indian/m.0cg2vb,2,Indian/m.0fpj_zx,1,False,0.12
Asian/m.01wdqmc,3,Asian/m.04n0cr0,1,False,0.12
Asian/m.07m49w0,5,Caucasian/m.01g1zb,2,False,0.12
Asian/m.04b_sf,4,Asian/m.0ddb1z0,2,False,0.12
Asian/m.03cyr2,4,Indian/m.03c6m4w,2,False,0.12
Asian/m.0h53rlq,1,Indian/m.0c392k,2,False,0.12
Asian/m.07s60rt,1,Asian/m.0h55cwj,5,False,0.12
African/m.02wz3nc,3,Caucasian/m.0570sb,2,False,0.12
Asian/m.0g12hn,1,Caucasian/m.0bvs9n,2,False,0.12
Indian/m.05b4v65,3,Indian/m.0bwcdp,1,False,0.12
Caucasian/m.01mqgf,4,Caucasian/m.0465ps6,1,False,0.12
Caucasian/m.05vv58n,1,Caucasian/m.089qm2,2,False,0.12
Asian/m.069h4n,3,Asian/m.07bp3v,7,False,0.12
Caucasian/m.02r0st6,2,Caucasian/m.07mqtl,1,False,0.119
Asian/m.05dhtw,1,Indian/m.090gtv,2,False,0.119
Asian/m.01t_v4b,4,Asian/m.01ztrb,4,False,0.119
Asian/m.03qcysh,5,Asian/m.0d3cpj,3,False,0.119
Caucasian/m.069ml2,2,Caucasian/m.0cp08gq,1,False,0.119
Asian/m.01r_p_9,4,Caucasian/m.0125mr,2,False,0.119
Caucasian/m.05spws,2,Indian/m.0bh8cjm,2,False,0.119
Asian/m.02s461,4,Caucasian/m.05sy8,1,False,0.119
African/m.027nhm1,3,Indian/m.0cn_8n_,2,False,0.119
Caucasian/m.01ljk0w,3,Indian/m.0h96nq3,2,False,0.119
Asian/m.03ym3g,4,Caucasian/m.0384pc,3,False,0.119
Asian/m.0g9_k_x,4,Indian/m.04n0jly,1,False,0.119
African/m.02prwf,4,Indian/m.0bdjh7,4,False,0.119
Caucasian/m.05lw7l,1,Indian/m.041367p,3,False,0.119
Asian/m.0fss1d,3,Indian/m.064pss2,2,False,0.119
African/m.01k358,1,Caucasian/m.0dlfjj,6,False,0.119
Caucasian/m.04jdsqt,1,Caucasian/m.0556gt,4,False,0.119
Caucasian/m.027kskr,2,Caucasian/m.035lj4,1,False,0.119
Asian/m.01ym6z,3,Caucasian/m.01x3p_,3,False,0.119
Asian/m.0289_m4,3,Caucasian/m.0brtlk,2,False,0.119
Asian/m.0gdngwx,2,Indian/m.05mqqhg,2,False,0.119
Caucasian/m.01r4_t,4,Caucasian/m.068p19,3,False,0.119
Asian/m.0ffsfb,1,Indian/m.026pv5q,4,False,0.119
Asian/m.0k8nqsp,3,Indian/m.0ddfph,5,False,0.119
African/m.03rlk0,1,Asian/m.0255sk,5,False,0.119
Caucasian/m.026j9j3,1,Caucasian/m.05zmfwc,3,False,0.119
Asian/m.04n3h74,3,Indian/m.0cv7_0,5,False,0.119
Asian/m.088l3,6,Asian/m.0b6kyrg,2,False,0.119
African/m.04mvcl,1,Caucasian/m.07wb3_,2,False,0.118
Asian/m.026j2k5,1,Indian/m.0h970lv,2,False,0.118
Indian/m.0h96nq3,2,Indian/m.0k92dgs,1,False,0.118
Asian/m.05s32f,4,Caucasian/m.06b4j5,3,False,0.118
Indian/m.03cnp_j,3,Indian/m.0gbzpk3,2,False,0.118
Asian/m.0dm6s2,5,Caucasian/m.01w1pmm,3,False,0.118
Asian/m.0lq5svr,4,Caucasian/m.026964z,1,False,0.118
African/m.0dm1ts,2,Indian/m.0hrgxh3,2,False,0.118
African/m.03q35x,2,Indian/m.09sp8x,2,False,0.118
Asian/m.03nxqb8,3,Asian/m.0dgpsrz,6,False,0.118
Caucasian/m.05f7k4x,3,Indian/m.04gpy_g,2,False,0.118
Asian/m.01ywpx,1,Indian/m.027jgzj,2,False,0.118
Asian/m.02fgg0,1,Caucasian/m.02rjgqf,4,False,0.118
Asian/m.0j44yrs,2,Indian/m.0fkch2,4,False,0.118
African/m.0b8819,2,Caucasian/m.05gzxg,1,False,0.117
Indian/m.03mmc1,3,Indian/m.0gbx9ms,3,False,0.117
Caucasian/m.062zv9,4,Caucasian/m.0hnc76t,4,False,0.117
Caucasian/m.063xcz,3,Indian/m.0m0m814,1,False,0.117
Caucasian/m.04rp8n,1,Indian/m.0h64z8r,2,False,0.117
Caucasian/m.01jj7_,4,Indian/m.0hh0xt8,4,False,0.117
Asian/m.05m_d7b,3,Caucasian/m.0gwzd9y,1,False,0.117
Caucasian/m.060gwl,4,Caucasian/m.0dsdqn0,3,False,0.117
Caucasian/m.02qrwlw,2,Indian/m.06vsvl,3,False,0.117
Asian/m.069h4n,2,Caucasian/m.02729k2,5,False,0.117
African/m.0286btc,3,Asian/m.07m49w0,5,False,0.117
Caucasian/m.07kc_pq,1,Indian/m.04mz0ty,1,False,0.117
Indian/m.0gbzs4s,1,Indian/m.0gx19r5,4,False,0.117
Indian/m.026nmjn,4,Indian/m.0g9txr9,1,False,0.117
Asian/m.03clnpl,6,Caucasian/m.0d8p05,2,False,0.117
African/m.03y7r4s,1,Asian/m.01yx4f,2,False,0.117
Caucasian/m.0263v24,2,Indian/m.0bz0pf,3,False,0.117
Caucasian/m.0406n6v,2,Indian/m.0b6g4w2,3,False,0.117
African/m.0gmf9vr,1,Caucasian/m.057dhc,4,False,0.117
Caucasian/m.035lj4,2,Indian/m.06w5b22,4,False,0.117
Caucasian/m.0h3n0bb,1,Indian/m.0gbxmqh,3,False,0.117
Asian/m.01v20c0,3,Asian/m.09g747l,6,False,0.117
Asian/m.0cmdyht,3,Indian/m.0ksby6,2,False,0.117
Indian/m.05p2z78,3,Indian/m.09qtd3,3,False,0.117
Caucasian/m.01l6qfs,3,Indian/m.0n53jxw,1,False,0.117
Asian/m.02pxr80,2,Asian/m.02vlcsf,2,False,0.116
Asian/m.0w33xm0,1,Caucasian/m.0gls7mb,2,False,0.116
Asian/m.01w73rj,3,Indian/m.0dbjg1,3,False,0.116
Caucasian/m.018fwb,2,Caucasian/m.0b2bxw,2,False,0.116
Asian/m.082l81,1,Indian/m.04ljkqm,3,False,0.116
Asian/m.05h2141,2,Asian/m.0ndskjk,2,False,0.116
Asian/m.01vs78g,2,Caucasian/m.03m83s,4,False,0.116
Asian/m.0hzpvm6,1,Caucasian/m.0p_r5,1,False,0.116
Caucasian/m.03nndg3,1,Caucasian/m.07lx0b,1,False,0.116
Caucasian/m.0bmgy0,4,Indian/m.02prw88,1,False,0.116
Caucasian/m.0b1db7,1,Caucasian/m.0bqqv,3,False,0.116
African/m.01pw6mm,3,Indian/m.03xlmk,1,False,0.116
Asian/m.02qcs8,3,Asian/m.0q6rcgp,5,False,0.116
Caucasian/m.0dhcrh,1,Caucasian/m.0dmn2b,1,False,0.116
Caucasian/m.05zpzn_,1,Indian/m.0cd70d,3,False,0.116
Asian/m.02d13t,3,Asian/m.09m4f3,1,False,0.116
African/m.08s03h,3,Asian/m.04vdqq,1,False,0.116
Asian/m.03bkqm,3,Asian/m.0bmqj0,2,False,0.116
Asian/m.01yjlm,5,Caucasian/m.070cmt,5,False,0.116
African/m.0ds28j0,3,Caucasian/m.01n0nh,3,False,0.116
African/m.08s03h,3,Caucasian/m.05h2n7l,4,False,0.116
Caucasian/m.0cy32b,1,Indian/m.03wccm4,1,False,0.116
African/m.0dlm_nj,1,Caucasian/m.0521jq1,2,False,0.116
African/m.026cz6h,3,Caucasian/m.0dlk32,1,False,0.116
Asian/m.05lq0j,2,Indian/m.0hhgymx,3,False,0.115
Caucasian/m.09z6mc,4,Indian/m.04f_fbd,1,False,0.115
Asian/m.0ngt9th,3,Indian/m.02qh5t5,1,False,0.115
Asian/m.01w1069,2,Caucasian/m.085q5,1,False,0.115
Asian/m.04xw9p,1,Caucasian/m.0hmx0mg,1,False,0.115
African/m.088l6v,3,Indian/m.0ddnsq,3,False,0.115
Caucasian/m.02x8z_,2,Indian/m.04jh99_,5,False,0.115
Caucasian/m.04lh7qd,1,Caucasian/m.095xcq,4,False,0.115
African/m.0dgqjn8,3,Caucasian/m.06js1c,3,False,0.115
Asian/m.05q6vd0,1,Caucasian/m.0c2g8y,1,False,0.115
African/m.026l4_c,1,African/m.0dlnvv,2,False,0.115
Asian/m.0bh6z8_,2,Indian/m.04rd77,3,False,0.115
Caucasian/m.0fcctd,3,Indian/m.0cmlvs0,6,False,0.115
African/m.076x_md,2,Caucasian/m.084ws,3,False,0.115
African/m.01prt74,3,Caucasian/m.01kdft,4,False,0.115
Asian/m.052v_1,2,Caucasian/m.0g3s25,1,False,0.115
Caucasian/m.023lrv,2,Indian/m.0j6jy2z,2,False,0.115
Caucasian/m.0d8p05,5,Indian/m.03m3nzf,3,False,0.115
Asian/m.03f0xp1,5,Asian/m.0jwvc9c,4,False,0.115
Caucasian/m.048dmc,2,Indian/m.027lfrs,3,False,0.115
African/m.01xdx6,1,Asian/m.05r481,3,False,0.115
Caucasian/m.0fh5d9,3,Indian/m.08ny5g,4,False,0.115
Indian/m.01g4wh,2,Indian/m.0c033h7,1,False,0.115
Asian/m.0bf32y,5,Asian/m.0jkzcx6,2,False,0.115
Asian/m.0dzpq2,6,Indian/m.0cp3zq,1,False,0.115
Asian/m.02y9l7,2,Asian/m.076zpfm,4,False,0.115
Asian/m.03ydvl,2,Caucasian/m.03qcfw8,1,False,0.115
Indian/m.0dr0lf,5,Indian/m.0g29qs,2,False,0.115
Caucasian/m.05zt0d4,1,Indian/m.04ctspm,1,False,0.115
Indian/m.07bpgz,2,Indian/m.0fph9sg,3,False,0.115
Caucasian/m.03nxrdn,2,Caucasian/m.05bmz1,4,False,0.114
Caucasian/m.02k8l0,2,Caucasian/m.060gwl,3,False,0.114
Indian/m.076yd1t,1,Indian/m.0hzmw63,2,False,0.114
African/m.0g5576,1,Indian/m.06btk1,3,False,0.114
African/m.06ccg,3,African/m.074tc9,3,False,0.114
Asian/m.05cnb8,2,Asian/m.0ndslmq,1,False,0.114
Indian/m.02m_dh,2,Indian/m.0gc2lz2,2,False,0.114
Asian/m.02r2t_d,3,Asian/m.03qqs1,2,False,0.114
Caucasian/m.09xrfm,1,Indian/m.01wtrzn,3,False,0.114
African/m.034s_j,3,Asian/m.08nsyz4,1,False,0.114
Asian/m.02q1kxv,3,Asian/m.0gc8dzq,3,False,0.114
Asian/m.07dw25,5,Indian/m.0cc545z,3,False,0.114
African/m.0h56bty,4,Asian/m.07m49w0,2,False,0.114
Asian/m.02m4qr,4,Caucasian/m.0c63qw,2,False,0.114
Asian/m.02m4qr,3,Asian/m.0knsl31,3,False,0.114
Asian/m.04dt9z,2,Caucasian/m.0465pkb,4,False,0.114
Asian/m.02qypmj,3,Asian/m.04glpb0,2,False,0.114
Asian/m.02vphvr,5,Indian/m.0h790d,3,False,0.114
Asian/m.04mn8sy,1,Caucasian/m.02w4fkq,5,False,0.114
Asian/m.02q4l7z,3,Caucasian/m.02xpkw,2,False,0.114
Asian/m.0gffbmh,2,Caucasian/m.03c1tnc,2,False,0.114
African/m.05m0pq,3,Asian/m.02d701,2,False,0.114
Asian/m.03qsn5,3,Caucasian/m.026yx3p,1,False,0.114
Asian/m.04n51fd,2,Caucasian/m.0f8kb8,1,False,0.114
Asian/m.04mxr2v,5,Caucasian/m.0hjd1sz,3,False,0.114
Asian/m.0ffyyw,3,Caucasian/m.09d0yg,4,False,0.114
Caucasian/m.0287_p,2,Indian/m.0b5mfl,3,False,0.114
Asian/m.0bmqj0,2,Asian/m.0ndsl0w,4,False,0.114
Asian/m.069h4n,3,Asian/m.0gyrwjf,3,False,0.113
Asian/m.02z0qjh,3,Asian/m.05fwlf,3,False,0.113
Asian/m.0r4xp0m,2,Caucasian/m.03mkb3,2,False,0.113
Asian/m.08dp3w,4,Caucasian/m.04h8d7,3,False,0.113
Asian/m.06zsxy9,1,Indian/m.02lp_z,3,False,0.113
Asian/m.05gbz,3,Caucasian/m.01pgwcf,1,False,0.113
Indian/m.05w4ll,1,Indian/m.0dm652,1,False,0.113
Caucasian/m.0h1c9v6,2,Indian/m.02812lg,3,False,0.113
Caucasian/m.02rgcf4,4,Indian/m.0gh7lmh,1,False,0.113
Caucasian/m.02r3s49,2,Indian/m.0hh2_0v,2,False,0.113
Asian/m.02qhm6r,3,Asian/m.03nx65w,4,False,0.113
Asian/m.02q1kxv,3,Caucasian/m.02r3s49,2,False,0.113
Asian/m.08rpq3,2,Caucasian/m.0cq3_r,1,False,0.113
African/m.05lwn9,1,Asian/m.047t2d9,1,False,0.113
Asian/m.0qd4d1r,1,Indian/m.0b781h6,2,False,0.113
Asian/m.031513,3,Caucasian/m.06tg05,1,False,0.113
Asian/m.099m4y,4,Caucasian/m.03qlhm5,1,False,0.113
Caucasian/m.01x3p_,2,Caucasian/m.026njl2,2,False,0.113
Indian/m.04rd77,3,Indian/m.05ztg_v,1,False,0.113
African/m.0cz8_hn,2,Asian/m.0glsh3l,4,False,0.113
Asian/m.01v_0pl,1,Indian/m.0h690j1,1,False,0.113
Asian/m.01mb0qk,1,Indian/m.02r5pn4,4,False,0.112
Asian/m.012xgs,3,Caucasian/m.09y69s,2,False,0.112
Asian/m.02rs871,2,Indian/m.0ds538q,2,False,0.112
Caucasian/m.07qc55,2,Indian/m.0gklgjj,4,False,0.112
Indian/m.04n52wd,3,Indian/m.0cfg5n,3,False,0.112
Asian/m.02vr704,6,Asian/m.0hq_k2m,3,False,0.112
Caucasian/m.027r_7m,2,Caucasian/m.02d9q6,2,False,0.112
Caucasian/m.02w20rn,2,Indian/m.0fwfdm,3,False,0.112
Indian/m.02qjmvq,1,Indian/m.0gtvq06,3,False,0.112
Caucasian/m.01p76zn,3,Caucasian/m.03mhgw_,2,False,0.112
Asian/m.05s420,3,Caucasian/m.01l_vgt,2,False,0.112
Asian/m.02z0qjh,1,Asian/m.0kft,1,False,0.112
Caucasian/m.09pgdh,3,Caucasian/m.0g577f5,5,False,0.112
Asian/m.048c_k,2,Caucasian/m.047cc9b,2,False,0.112
Asian/m.051vv43,1,Caucasian/m.04gtkcd,2,False,0.112
Caucasian/m.02r3p_6,4,Caucasian/m.0h3wypc,3,False,0.112
African/m.01stynx,2,Asian/m.03h_ysz,4,False,0.112
African/m.0hhvyvd,2,Caucasian/m.03j0h4,1,False,0.112
Asian/m.0bw148,1,Indian/m.03hkh3s,3,False,0.111
Caucasian/m.03bj_d,3,Caucasian/m.0h724l,3,False,0.111
Asian/m.043n5v4,1,Caucasian/m.094_1r,3,False,0.111
Caucasian/m.067hq2,3,Caucasian/m.07yz7f,3,False,0.111
Asian/m.03cyr2,6,Asian/m.0n_dnh3,1,False,0.111
Asian/m.05c87l,4,Caucasian/m.07ky6b,3,False,0.111
Asian/m.01pxrx,1,Indian/m.02r2z3g,6,False,0.111
Asian/m.05nxb_,1,Caucasian/m.07qyl3,4,False,0.111
Asian/m.03h1yy5,2,Caucasian/m.03yz7n6,3,False,0.111
Caucasian/m.01s2zh3,1,Caucasian/m.01xm6k,4,False,0.111
African/m.01l19b_,4,Caucasian/m.0ll2_ny,3,False,0.111
Caucasian/m.05h2n7l,2,Caucasian/m.05txc4,1,False,0.111
Asian/m.09zkkg,4,Caucasian/m.04wr44,1,False,0.111
African/m.03vlnd,3,Asian/m.0h55cwj,4,False,0.111
Caucasian/m.025wqb8,1,Caucasian/m.09jt31,2,False,0.111
Caucasian/m.0b47ns,3,Indian/m.0b6044,5,False,0.111
Asian/m.04j5fx,2,Indian/m.0266d2k,1,False,0.111
Caucasian/m.04rcgd,2,Indian/m.03hnvsn,3,False,0.111
Asian/m.043r6kp,1,Asian/m.09zbx4,1,False,0.111
African/m.01f97r,2,Indian/m.026nmjn,4,False,0.111
Asian/m.03qqkg,2,Caucasian/m.03byzw4,2,False,0.111
Asian/m.0717p4,2,Caucasian/m.025yv1m,3,False,0.111
Asian/m.05p41g0,4,Indian/m.04zwfrk,2,False,0.111
Indian/m.0463tyx,2,Indian/m.0dl7zl,2,False,0.111
Caucasian/m.0c5_ym,2,Indian/m.05c037q,2,False,0.111
Asian/m.04dt9z,2,Asian/m.0k5qvj,1,False,0.111
Asian/m.0266pnw,2,Asian/m.04k2g3,3,False,0.111
Caucasian/m.060gwl,4,Indian/m.0ckp95,2,False,0.111
Indian/m.0bmf76t,2,Indian/m.0n9m1qs,2,False,0.111
Asian/m.0h_c2nv,2,Indian/m.0h790d,2,False,0.11
Caucasian/m.04grr30,2,Indian/m.02q9dnw,1,False,0.11
African/m.01w5814,1,Caucasian/m.05nf15d,1,False,0.11
African/m.02ltjc,4,Caucasian/m.07jf6t,4,False,0.11
Caucasian/m.0dfll4,1,Caucasian/m.0fqmjr4,1,False,0.11
Caucasian/m.02l9t8,4,Caucasian/m.0lzh6,2,False,0.11
Asian/m.084xy0,3,Indian/m.02pv9n8,2,False,0.11
Asian/m.027qb96,4,Caucasian/m.0dflym,2,False,0.11
Asian/m.07kt8k,1,Asian/m.08x5_9,3,False,0.11
Caucasian/m.01tv0b,1,Indian/m.0b6044,6,False,0.11
Asian/m.01txgv,3,Asian/m.032jmq,2,False,0.11
Asian/m.026dvww,3,Indian/m.08ny5g,3,False,0.11
African/m.027nj5_,2,Caucasian/m.03m1q9,4,False,0.11
Asian/m.0gvskgh,2,Caucasian/m.0gfc_5_,5,False,0.11
Caucasian/m.09rs9vf,4,Caucasian/m.0py378y,2,False,0.11
Asian/m.05sxxj3,2,Indian/m.0f3cw4,1,False,0.11
Asian/m.05h58d0,1,Caucasian/m.04grl4l,2,False,0.11
Asian/m.0g057_,4,Indian/m.081bh_,4,False,0.11
Asian/m.0ch4y9d,4,Indian/m.0d8fv4,1,False,0.11
Asian/m.02x3cmy,3,Indian/m.05zdk2,1,False,0.11
Caucasian/m.039g9y,3,Caucasian/m.06zypt,2,False,0.11
African/m.01m0w5f,3,Asian/m.02sm8,2,False,0.11
Asian/m.05l9vl,3,Indian/m.06n7sx,2,False,0.11
Asian/m.05m_d7b,2,Caucasian/m.01kgh3,1,False,0.11
Caucasian/m.0h1c9v6,1,Indian/m.02740jf,2,False,0.11
Asian/m.0806gsq,5,Indian/m.09sphm,1,False,0.11
Asian/m.07k7m7z,2,Caucasian/m.0645h8b,1,False,0.11
Caucasian/m.03t2j9,4,Indian/m.0d_x83,3,False,0.11
African/m.0h56bty,2,Asian/m.01yjlm,1,False,0.109
