Class_ID,skintype,lips,nose,eye,hairtype,haircolor
Caucasian/m.0gdkzp2,type2,small,narrow,normal,straight,gray
Caucasian/m.0gdms9_,type2,small,wide,normal,wavy,brown
Caucasian/m.0gf75k,type3,small,narrow,normal,wavy,blonde
Caucasian/m.0gfc_5_,type3,small,narrow,normal,straight,black
Caucasian/m.0gff83x,type3,big,wide,normal,straight,brown
Caucasian/m.0gfhlzg,type3,big,wide,normal,wavy,black
Caucasian/m.0gfp99,type1,small,narrow,normal,straight,blonde
Caucasian/m.0gg54b,type3,small,wide,normal,straight,brown
Caucasian/m.0gg7ff4,type2,small,narrow,normal,straight,brown
Caucasian/m.0gg7r1s,type3,small,wide,normal,bald,brown
Caucasian/m.0gg9m3f,type2,small,narrow,normal,straight,brown
Caucasian/m.0ggb0pb,type2,small,narrow,normal,straight,blonde
Caucasian/m.0ggym9,type2,small,narrow,normal,wavy,black
Caucasian/m.0gh6vf1,type2,small,wide,normal,straight,black
Caucasian/m.0gh7grd,type2,small,narrow,normal,wavy,brown
Caucasian/m.0gh8b36,type1,small,narrow,normal,wavy,red
Caucasian/m.0ghbzh,type2,small,narrow,normal,straight,brown
Caucasian/m.0ghybz,type2,big,narrow,normal,wavy,blonde
Caucasian/m.0gjb1y4,type3,small,narrow,normal,wavy,blonde
Caucasian/m.0gjc6m0,type2,big,wide,normal,straight,blonde
Caucasian/m.0gjrth,type2,small,narrow,normal,straight,blonde
Caucasian/m.0gjtyh,type1,small,narrow,normal,wavy,red
Caucasian/m.0gk728,type2,small,narrow,normal,straight,brown
Caucasian/m.0gk_m2l,type4,big,narrow,normal,straight,black
Caucasian/m.0gl1jv,type2,small,wide,normal,straight,gray
Caucasian/m.0glh8m,type2,big,narrow,normal,wavy,blonde
Caucasian/m.0glhpr,type2,small,wide,normal,straight,gray
Caucasian/m.0glp_jg,type2,small,wide,normal,straight,blonde
Caucasian/m.0gls0kz,type2,big,narrow,normal,straight,blonde
Caucasian/m.0gls7mb,type3,small,narrow,normal,straight,blonde
Caucasian/m.0gly07,type2,small,wide,normal,straight,gray
Caucasian/m.0gm0_qj,type3,small,wide,normal,straight,brown
Caucasian/m.0gmdsz2,type2,small,narrow,normal,wavy,blonde
Caucasian/m.0gmf21f,type2,small,narrow,normal,straight,black
Caucasian/m.0gmfwp8,type2,small,narrow,normal,straight,blonde
Caucasian/m.0gmkjj,type3,big,wide,normal,straight,brown
Caucasian/m.0gmv3,type3,small,narrow,normal,wavy,black
Caucasian/m.0gn4mc,type2,small,narrow,normal,straight,black
Caucasian/m.0gnw1f,type2,big,narrow,normal,straight,brown
Caucasian/m.0gp43r,type2,small,wide,normal,wavy,brown
Caucasian/m.0gprt0,type2,small,narrow,normal,wavy,brown
Caucasian/m.0gqn_l,type2,small,narrow,normal,straight,brown
Caucasian/m.0gqrzn,type3,small,wide,normal,straight,black
Caucasian/m.0grg6k,type3,small,narrow,normal,straight,black
Caucasian/m.0grjs_,type3,small,wide,normal,bald,blonde
Caucasian/m.0gsksn,type3,small,wide,normal,straight,black
Caucasian/m.0gt1xg,type3,small,wide,normal,wavy,brown
Caucasian/m.0gtvkxj,type2,small,narrow,normal,straight,blonde
Caucasian/m.0gtxs5f,type3,small,narrow,normal,straight,blonde
Caucasian/m.0gtxzmm,type3,small,wide,normal,curly,black
Caucasian/m.0gty5sb,type3,big,wide,normal,straight,black
Caucasian/m.0gty66v,type3,small,wide,normal,wavy,blonde
Caucasian/m.0gv2zl,type4,small,narrow,normal,curly,black
Caucasian/m.0gvsj1b,type2,small,wide,normal,straight,brown
Caucasian/m.0gvsl8t,type2,small,narrow,normal,straight,blonde
Caucasian/m.0gvtb5z,type2,small,wide,normal,bald,brown
Caucasian/m.0gvvrm,type3,small,wide,normal,straight,brown
Caucasian/m.0gw5nsq,type2,small,narrow,normal,curly,red
Caucasian/m.0gwprg,type2,small,narrow,normal,straight,gray
Caucasian/m.0gwyr8_,type3,small,wide,normal,straight,blonde
Caucasian/m.0gwzd9y,type2,small,narrow,normal,straight,brown
Caucasian/m.0gx01vq,type3,small,wide,normal,straight,black
Caucasian/m.0gx1tlf,type2,big,wide,normal,straight,blonde
Caucasian/m.0gx2s9n,type3,small,wide,normal,straight,gray
Caucasian/m.0gxv69,type2,big,narrow,normal,wavy,blonde
Caucasian/m.0gxzz2d,type3,small,narrow,normal,straight,brown
Caucasian/m.0gx_3lk,type3,small,wide,normal,wavy,black
Caucasian/m.0gx_ccs,type2,small,wide,normal,straight,black
Caucasian/m.0gx_h3h,type2,small,narrow,normal,bald,brown
Caucasian/m.0gy19gp,type3,big,narrow,normal,straight,brown
Caucasian/m.0gy8z0,type3,small,wide,normal,wavy,blonde
Caucasian/m.0gyd4y,type3,small,wide,normal,straight,black
Caucasian/m.0gyr6nh,type3,big,wide,normal,straight,black
Caucasian/m.0gyrq9z,type2,small,narrow,normal,straight,blonde
Caucasian/m.0gyt6gp,type2,small,narrow,normal,wavy,blonde
Caucasian/m.0gyw0dd,type2,small,narrow,normal,wavy,blonde
Caucasian/m.0gz53w3,type3,big,wide,normal,straight,blonde
Caucasian/m.0g_00,type3,small,wide,normal,bald,gray
Caucasian/m.0g_gmg,type3,small,narrow,normal,wavy,black
Caucasian/m.0h1bwl_,type2,small,narrow,normal,wavy,blonde
Caucasian/m.0h1c9v6,type3,small,narrow,normal,wavy,black
Caucasian/m.0h1dn6q,type3,small,narrow,normal,straight,gray
Caucasian/m.0h1fcbm,type2,big,narrow,normal,wavy,brown
Caucasian/m.0h2ftf,type3,small,wide,normal,straight,gray
Caucasian/m.0h2l0q,type2,small,wide,normal,bald,blonde
Caucasian/m.0h31g,type3,small,narrow,normal,wavy,black
Caucasian/m.0h36nm,type3,small,wide,normal,wavy,blonde
Caucasian/m.0h3n0bb,type2,small,narrow,normal,straight,blonde
Caucasian/m.0h3sj3n,type2,small,narrow,normal,straight,brown
Caucasian/m.0h3t5zv,type3,small,narrow,normal,straight,black
Caucasian/m.0h3tgnw,type3,small,wide,normal,wavy,brown
Caucasian/m.0h3wypc,type2,small,narrow,normal,straight,brown
Caucasian/m.0h422m,type3,small,wide,normal,wavy,blonde
Caucasian/m.0h47vk,type4,small,wide,normal,straight,gray
Caucasian/m.0h49z4,type3,small,narrow,normal,curly,brown
Caucasian/m.0h55kdw,type2,small,wide,normal,bald,gray
Caucasian/m.0h56djk,type2,small,narrow,normal,straight,blonde
Caucasian/m.0h57ml,type2,small,narrow,normal,straight,brown
Caucasian/m.0h5m26,type2,small,narrow,normal,wavy,blonde
Caucasian/m.0h65bk,type3,small,wide,normal,wavy,black
Caucasian/m.0h6jx7,type3,big,wide,normal,straight,blonde
Caucasian/m.0h724l,type3,small,narrow,normal,straight,brown
Caucasian/m.0h7k_7j,type2,small,narrow,normal,straight,black
Caucasian/m.0h7nkvj,type2,small,narrow,normal,straight,brown
Caucasian/m.0h7r_j,type2,small,narrow,normal,straight,black
Caucasian/m.0h94ntg,type3,small,narrow,normal,straight,blonde
Caucasian/m.0h950dj,type3,small,wide,normal,straight,black
Caucasian/m.0h96pms,type4,big,wide,normal,straight,gray
Caucasian/m.0h971ph,type3,small,narrow,normal,wavy,black
Caucasian/m.0h97pfs,type3,small,narrow,normal,straight,black
Caucasian/m.0hcpk,type2,small,wide,normal,straight,red
Caucasian/m.0hgx_,type2,small,wide,normal,straight,gray
Caucasian/m.0hhs8vq,type4,small,wide,normal,straight,brown
Caucasian/m.0hjd1sz,type3,small,narrow,normal,straight,black
Caucasian/m.0hksb,type3,big,wide,normal,straight,gray
Caucasian/m.0hl3d,type3,small,wide,normal,straight,gray
Caucasian/m.0hmx0mg,type3,small,narrow,normal,straight,brown
Caucasian/m.0hn8c60,type2,small,wide,normal,straight,blonde
Caucasian/m.0hnbhj4,type3,small,narrow,normal,wavy,blonde
Caucasian/m.0hnbl2n,type3,small,wide,normal,straight,brown
Caucasian/m.0hnc76t,type2,big,narrow,normal,straight,blonde
Caucasian/m.0hndysp,type2,big,wide,normal,straight,brown
Caucasian/m.0hpz8,type4,small,wide,normal,straight,black
Caucasian/m.0hr3h8d,type3,small,narrow,normal,straight,brown
Caucasian/m.0hr56hr,type2,small,wide,normal,straight,black
Caucasian/m.0hvwn,type2,small,narrow,normal,straight,gray
Caucasian/m.0hzmhv2,type2,small,narrow,normal,straight,blonde
Caucasian/m.0hzpkcs,type2,small,wide,normal,straight,blonde
Caucasian/m.0h_9kyw,type2,small,wide,normal,straight,brown
Caucasian/m.0h_bsq6,type2,small,narrow,normal,straight,gray
Caucasian/m.0h_dcjr,type1,big,narrow,normal,straight,red
Caucasian/m.0h_gd68,type2,small,wide,normal,straight,blonde
Caucasian/m.0j24_94,type2,big,narrow,normal,straight,blonde
Caucasian/m.0j28kl9,type1,small,narrow,normal,wavy,red
Caucasian/m.0j28l3q,type2,big,narrow,normal,straight,brown
Caucasian/m.0j2942k,type2,small,wide,normal,straight,blonde
Caucasian/m.0j29vlm,type2,small,narrow,normal,straight,blonde
Caucasian/m.0j43r59,type2,small,narrow,normal,wavy,black
Caucasian/m.0j445zs,type2,small,wide,normal,straight,brown
Caucasian/m.0j447yb,type2,small,narrow,normal,straight,brown
Caucasian/m.0j44svx,type2,big,narrow,normal,wavy,blonde
Caucasian/m.0j44_4b,type2,small,wide,normal,straight,gray
Caucasian/m.0j45j2t,type3,big,narrow,normal,straight,black
Caucasian/m.0j45msp,type3,small,narrow,normal,straight,gray
Caucasian/m.0j66tfg,type2,small,narrow,normal,straight,brown
Caucasian/m.0j7msrm,type2,small,narrow,normal,straight,blonde
Caucasian/m.0j9mdv2,type2,small,narrow,normal,straight,brown
Caucasian/m.0jf1b,type2,small,wide,normal,straight,gray
Caucasian/m.0jhtk,type3,small,narrow,normal,wavy,black
Caucasian/m.0jjr6g7,type4,small,narrow,normal,wavy,brown
Caucasian/m.0js45,type3,big,narrow,normal,curly,brown
Caucasian/m.0jsfs9k,type2,small,narrow,normal,straight,blonde
Caucasian/m.0jt1vfy,type2,small,narrow,normal,straight,brown
Caucasian/m.0jt370x,type3,small,wide,normal,straight,brown
Caucasian/m.0jt4lvb,type2,small,wide,normal,straight,blonde
Caucasian/m.0jtdl0f,type2,small,narrow,normal,straight,brown
Caucasian/m.0jwr6z9,type2,small,wide,normal,straight,brown
Caucasian/m.0jwtm6r,type1,small,wide,normal,straight,brown
Caucasian/m.0jwxbnf,type2,small,wide,normal,straight,brown
Caucasian/m.0jwzm11,type3,small,narrow,normal,wavy,brown
Caucasian/m.0jzxpgx,type2,big,narrow,normal,straight,blonde
Caucasian/m.0j_33_r,type2,big,narrow,normal,straight,blonde
Caucasian/m.0j_6fkt,type2,small,wide,normal,straight,brown
Caucasian/m.0j_6nsk,type2,big,narrow,normal,straight,gray
Caucasian/m.0j_kn3,type2,small,wide,normal,straight,blonde
Caucasian/m.0k014,type3,small,wide,normal,straight,gray
Caucasian/m.0k0pk97,type2,small,narrow,normal,bald,gray
Caucasian/m.0k0qwd8,type2,small,wide,normal,straight,brown
Caucasian/m.0k216,type2,small,wide,normal,bald,gray
Caucasian/m.0k29vbc,type2,small,narrow,normal,straight,brown
Caucasian/m.0k2fvzd,type2,small,wide,normal,straight,brown
Caucasian/m.0k2l97g,type2,small,narrow,normal,straight,brown
Caucasian/m.0k2m0kq,type3,big,narrow,normal,straight,black
Caucasian/m.0k3k0z7,type2,small,narrow,normal,straight,black
Caucasian/m.0k3p4c2,type1,small,narrow,normal,curly,red
Caucasian/m.0k4015,type2,small,narrow,normal,straight,brown
Caucasian/m.0k5gl5,type2,big,wide,normal,straight,gray
Caucasian/m.0kbfgk8,type2,small,wide,normal,wavy,blonde
Caucasian/m.0kchtv8,type2,small,wide,normal,straight,brown
Caucasian/m.0kfykm1,type2,big,wide,normal,straight,blonde
Caucasian/m.0kg1zcd,type3,small,wide,normal,straight,brown
Caucasian/m.0kg3c50,type3,small,narrow,normal,straight,gray
Caucasian/m.0kk4q,type4,small,wide,normal,wavy,brown
Caucasian/m.0kntkh9,type2,small,wide,normal,straight,brown
Caucasian/m.0krwnm,type3,small,narrow,normal,straight,gray
Caucasian/m.0kry2z,type2,small,wide,normal,wavy,gray
Caucasian/m.0kryqm,type2,small,narrow,normal,straight,brown
Caucasian/m.0krz_,type2,small,narrow,normal,straight,black
Caucasian/m.0kr_9v,type2,small,wide,normal,straight,brown
Caucasian/m.0ksv2n,type2,small,wide,normal,straight,brown
Caucasian/m.0ksz2s,type2,small,wide,normal,wavy,brown
Caucasian/m.0kt9g5,type2,small,wide,normal,bald,gray
Caucasian/m.0kt9_4,type4,small,narrow,normal,straight,brown
Caucasian/m.0ktchz,type3,big,narrow,normal,wavy,brown
Caucasian/m.0ktddf,type3,small,narrow,normal,straight,blonde
Caucasian/m.0kvk5yk,type4,small,wide,normal,straight,brown
Caucasian/m.0k_wwh,type3,small,narrow,normal,straight,brown
Caucasian/m.0l5h2,type2,big,wide,normal,straight,blonde
Caucasian/m.0l8ll7_,type2,small,wide,normal,wavy,blonde
Caucasian/m.0lj6q,type3,big,narrow,normal,straight,black
Caucasian/m.0ll2_ny,type2,small,narrow,normal,straight,black
Caucasian/m.0lngf,type2,big,narrow,normal,straight,brown
Caucasian/m.0lnh8,type3,small,narrow,normal,straight,gray
Caucasian/m.0lpx2,type2,small,narrow,normal,wavy,brown
Caucasian/m.0lq75yc,type3,big,narrow,normal,wavy,brown
Caucasian/m.0lylw,type2,small,narrow,normal,straight,blonde
Caucasian/m.0lzh6,type3,small,narrow,normal,straight,black
Caucasian/m.0m2l9,type3,small,wide,normal,straight,black
Caucasian/m.0mclh,type3,small,wide,normal,curly,gray
Caucasian/m.0mdz2,type3,small,wide,normal,straight,brown
Caucasian/m.0n49yh5,type2,small,narrow,normal,straight,brown
Caucasian/m.0n4bn92,type2,small,narrow,normal,straight,brown
Caucasian/m.0n52_0j,type2,small,narrow,normal,straight,gray
Caucasian/m.0n5vq6q,type3,small,wide,normal,straight,brown
Caucasian/m.0n8z150,type1,small,narrow,normal,wavy,red
Caucasian/m.0nb8dkl,type2,small,narrow,normal,straight,brown
Caucasian/m.0nbtxf1,type2,big,wide,normal,straight,black
Caucasian/m.0nfvbjw,type2,small,narrow,normal,straight,brown
Caucasian/m.0nk_k,type4,big,narrow,normal,straight,black
Caucasian/m.0n_h8,type2,small,narrow,normal,wavy,gray
Caucasian/m.0n_kftf,type2,small,narrow,normal,wavy,blonde
Caucasian/m.0p8t21s,type3,big,narrow,normal,wavy,blonde
Caucasian/m.0pcjw99,type2,small,narrow,normal,straight,brown
Caucasian/m.0pcnkdy,type2,small,wide,normal,straight,brown
Caucasian/m.0pf6v,type2,small,narrow,normal,straight,gray
Caucasian/m.0pht3,type3,small,wide,normal,straight,gray
Caucasian/m.0pl0f4t,type2,small,wide,normal,bald,blonde
Caucasian/m.0pl2b_0,type2,small,wide,normal,straight,black
Caucasian/m.0pmg8f8,type2,small,narrow,normal,wavy,blonde
Caucasian/m.0pnhc,type2,small,wide,normal,straight,gray
Caucasian/m.0pxy0,type4,small,wide,normal,straight,black
Caucasian/m.0py0d6m,type3,small,narrow,normal,straight,blonde
Caucasian/m.0py378y,type3,small,narrow,normal,straight,black
Caucasian/m.0p_2r,type2,small,narrow,normal,straight,gray
Caucasian/m.0p_jc,type2,big,narrow,normal,wavy,brown
Caucasian/m.0p_r5,type2,small,narrow,normal,straight,black
Caucasian/m.0q3_h32,type3,small,wide,normal,straight,brown
Caucasian/m.0q40vc5,type2,small,wide,normal,straight,brown
Caucasian/m.0q58blf,type2,small,narrow,normal,straight,brown
Caucasian/m.0q9kd,type2,small,wide,normal,straight,gray
Caucasian/m.0qb55z6,type2,small,wide,normal,wavy,brown
Caucasian/m.0qb5h83,type3,big,narrow,normal,straight,black
Caucasian/m.0qc5cv8,type2,small,narrow,normal,wavy,brown
Caucasian/m.0qf43,type2,small,wide,normal,wavy,black
Caucasian/m.0qfrvhq,type2,small,wide,normal,wavy,blonde
Caucasian/m.0qfsjx0,type2,small,wide,normal,straight,brown
Caucasian/m.0qkrj,type2,small,wide,normal,straight,gray
Caucasian/m.0ql2bgg,type2,small,wide,normal,straight,gray
Caucasian/m.0ql9l,type3,small,wide,normal,straight,brown
Caucasian/m.0qtngg8,type2,small,narrow,normal,straight,blonde
Caucasian/m.0r3w8lh,type2,big,narrow,normal,straight,brown
Caucasian/m.0r4pmym,type2,small,wide,normal,straight,brown
Caucasian/m.0r4ps4l,type2,small,narrow,normal,straight,black
Caucasian/m.0r8l0k9,type3,small,narrow,normal,wavy,gray
Caucasian/m.0r8l_k1,type2,big,narrow,normal,straight,blonde
Caucasian/m.0rfdr0b,type2,small,wide,normal,straight,brown
Caucasian/m.0rpg459,type2,small,wide,normal,straight,brown
Caucasian/m.0rph7hp,type2,small,wide,normal,straight,gray
Caucasian/m.0ryt4l7,type2,small,wide,normal,bald,blonde
Caucasian/m.0rytzv1,type2,small,narrow,normal,straight,brown
Caucasian/m.0sgh0qg,type4,small,wide,normal,straight,brown
Caucasian/m.0sw4nqr,type3,small,narrow,normal,straight,red
Caucasian/m.0vp0s6x,type4,small,wide,normal,straight,brown
Caucasian/m.0wb4,type3,big,wide,normal,bald,gray
Caucasian/m.0w_l,type2,small,wide,normal,wavy,brown
Caucasian/m.0x6brwx,type3,small,narrow,normal,wavy,brown
Caucasian/m.0ywm0,type4,small,narrow,narrow,wavy,black
Caucasian/m.0zwh1k1,type3,small,wide,normal,straight,gray
Indian/m.010g87,type4,small,wide,normal,straight,gray
Indian/m.01241v,type4,small,wide,normal,wavy,brown
Indian/m.012g8l,type4,small,wide,normal,straight,gray
Indian/m.0138r2,type4,small,wide,normal,bald,gray
Indian/m.0159xc,type4,big,wide,normal,straight,black
Indian/m.0162mc,type4,small,narrow,normal,straight,brown
Indian/m.016rwt,type3,small,wide,normal,straight,black
Indian/m.017z_,type4,small,wide,normal,straight,black
Indian/m.017_0d,type4,big,wide,normal,straight,black
Indian/m.017_1f,type4,big,wide,normal,straight,black
Indian/m.018348,type4,small,wide,normal,straight,black
Indian/m.018cx_,type4,big,wide,normal,wavy,black
Indian/m.018fkc,type5,big,narrow,normal,straight,black
Indian/m.018lxn,type4,big,wide,normal,straight,brown
Indian/m.019fxc,type4,small,wide,normal,wavy,gray
Indian/m.01bwpz,type3,big,wide,normal,straight,black
Indian/m.01c1y0,type4,small,narrow,normal,wavy,gray
Indian/m.01d7l8,type4,small,narrow,normal,wavy,black
Indian/m.01fphj,type3,small,narrow,normal,straight,black
Indian/m.01g360,type5,big,wide,normal,straight,black
Indian/m.01g4vc,type4,small,narrow,normal,bald,gray
Indian/m.01g4wh,type3,big,narrow,normal,straight,black
Indian/m.01gfzf,type4,small,wide,normal,bald,gray
Indian/m.01gg59,type4,big,wide,normal,straight,black
Indian/m.01ggbx,type4,big,wide,normal,wavy,gray
Indian/m.01gj8_,type4,small,wide,normal,straight,black
Indian/m.01gmbt,type4,small,wide,normal,straight,black
Indian/m.01gwl2,type3,small,wide,normal,bald,gray
Indian/m.01gwlg,type4,big,wide,normal,straight,black
Indian/m.01h1r7,type4,small,narrow,normal,bald,gray
Indian/m.01h1t3,type4,small,wide,normal,straight,gray
Indian/m.01h2kt,type4,big,wide,normal,bald,black
Indian/m.01hs26,type3,small,wide,normal,wavy,brown
Indian/m.01h_yd,type2,small,wide,normal,bald,gray
Indian/m.01j6jv,type4,big,narrow,normal,wavy,black
Indian/m.01j91r,type4,small,wide,normal,bald,black
Indian/m.01jd6m,type4,small,narrow,normal,wavy,black
Indian/m.01k6n8,type4,small,wide,normal,curly,black
Indian/m.01k6nm,type4,big,wide,normal,straight,gray
Indian/m.01k9lrv,type4,big,wide,normal,wavy,black
Indian/m.01lhb9,type4,big,narrow,normal,straight,black
Indian/m.01lmws4,type3,big,narrow,normal,straight,black
Indian/m.01lyxk,type4,small,wide,normal,straight,black
Indian/m.01lzzzf,type3,big,wide,normal,bald,black
Indian/m.01m3mjj,type4,big,narrow,normal,curly,black
Indian/m.01m538j,type4,small,wide,normal,straight,brown
Indian/m.01mbzfm,type3,big,wide,normal,bald,black
Indian/m.01mwn_q,type4,small,wide,normal,wavy,brown
Indian/m.01myfs1,type4,small,wide,normal,straight,brown
Indian/m.01mzgn2,type3,small,wide,normal,straight,gray
Indian/m.01n8_g,type3,big,narrow,normal,straight,black
Indian/m.01p073q,type3,small,wide,normal,straight,black
Indian/m.01p4n57,type3,big,narrow,normal,straight,black
Indian/m.01pdyq,type4,big,wide,normal,bald,black
Indian/m.01pgck,type4,big,wide,normal,bald,gray
Indian/m.01pgfc,type4,big,wide,normal,straight,black
Indian/m.01pgkq6,type4,big,wide,normal,straight,brown
Indian/m.01pk4x,type4,big,narrow,normal,straight,brown
Indian/m.01pk58,type4,small,wide,normal,straight,gray
Indian/m.01pk61,type4,small,wide,normal,straight,black
Indian/m.01pr_j6,type3,big,wide,normal,straight,black
Indian/m.01pw5d,type3,big,wide,normal,straight,gray
Indian/m.01px2qk,type4,small,wide,normal,straight,brown
Indian/m.01px9lm,type3,big,wide,normal,bald,black
Indian/m.01q2c4c,type3,small,wide,normal,straight,brown
Indian/m.01q8vtc,type3,small,narrow,normal,straight,brown
Indian/m.01q8wk7,type3,big,wide,normal,straight,black
Indian/m.01q8x1z,type3,big,wide,normal,wavy,brown
Indian/m.01q91cd,type4,big,wide,normal,straight,brown
Indian/m.01qhbk,type3,small,wide,normal,straight,gray
Indian/m.01qhc8,type4,small,wide,normal,bald,gray
Indian/m.01qj_k4,type3,small,narrow,normal,straight,brown
Indian/m.01qkkq,type4,small,wide,normal,straight,gray
Indian/m.01qkqr,type4,big,wide,normal,straight,black
Indian/m.01qqxqf,type4,big,wide,normal,wavy,black
Indian/m.01qyqfd,type4,small,narrow,normal,bald,gray
Indian/m.01r507s,type3,big,narrow,normal,curly,black
Indian/m.01rdhc,type4,small,wide,normal,straight,gray
Indian/m.01rhg6,type5,small,wide,normal,straight,black
Indian/m.01rmc8,type5,big,narrow,normal,curly,black
Indian/m.01rpxwp,type4,big,wide,normal,curly,black
Indian/m.01rryw,type4,big,wide,normal,straight,black
Indian/m.01rsdq,type4,small,wide,normal,bald,gray
Indian/m.01rwcgb,type5,big,wide,normal,straight,black
Indian/m.01rxfsw,type4,big,wide,normal,straight,black
Indian/m.01rymp,type4,big,wide,normal,straight,black
Indian/m.01ryns0,type4,small,wide,normal,straight,black
Indian/m.01ryr0,type4,small,wide,normal,straight,gray
Indian/m.01rywq3,type3,big,narrow,normal,straight,black
Indian/m.01s20jf,type4,small,narrow,normal,straight,gray
Indian/m.01s2yn,type4,small,wide,normal,bald,black
Indian/m.01s9j17,type4,small,wide,normal,wavy,black
Indian/m.01sgf5,type3,small,wide,normal,straight,brown
Indian/m.01skr3t,type3,big,narrow,normal,straight,black
Indian/m.01slnw1,type3,small,wide,normal,straight,black
Indian/m.01sm15j,type3,big,wide,normal,wavy,brown
Indian/m.01srkj,type3,small,wide,normal,bald,gray
Indian/m.01stbh3,type4,small,wide,normal,straight,brown
Indian/m.01sttc8,type3,small,wide,normal,straight,brown
Indian/m.01sxfxr,type2,small,wide,normal,wavy,black
Indian/m.01sxqjy,type3,small,wide,normal,straight,brown
Indian/m.01sxrt3,type3,small,narrow,normal,straight,black
Indian/m.01szyny,type4,big,narrow,normal,wavy,black
Indian/m.01t23c,type3,small,wide,normal,straight,brown
Indian/m.01tjjl1,type4,big,wide,normal,straight,black
Indian/m.01tk8fg,type4,small,wide,normal,straight,brown
Indian/m.01tqt4j,type4,big,wide,normal,straight,black
Indian/m.01txkjp,type3,small,wide,normal,bald,black
Indian/m.01txlkt,type4,small,wide,normal,straight,black
Indian/m.01txlp3,type4,big,wide,normal,straight,black
Indian/m.01tx_h,type4,big,narrow,normal,straight,gray
Indian/m.01ty55,type4,big,wide,normal,wavy,black
Indian/m.01v4_p,type4,small,narrow,normal,wavy,black
Indian/m.01v7g62,type4,big,wide,normal,wavy,black
Indian/m.01v87_,type4,small,wide,normal,straight,black
Indian/m.01vb5r,type4,big,narrow,narrow,straight,gray
Indian/m.01vcmf7,type4,small,wide,normal,straight,brown
Indian/m.01vd4r3,type4,big,wide,normal,straight,black
Indian/m.01vd4rc,type4,big,wide,normal,straight,black
Indian/m.01vd4rn,type3,small,narrow,normal,straight,black
Indian/m.01vd5dr,type4,small,narrow,normal,straight,red
Indian/m.01vgdrr,type4,big,wide,normal,straight,black
Indian/m.01vjpb4,type4,small,wide,normal,straight,black
Indian/m.01vl2ww,type4,small,wide,normal,wavy,brown
Indian/m.01vlf0v,type3,big,wide,normal,wavy,black
Indian/m.01vnd8_,type4,big,wide,normal,straight,gray
Indian/m.01vnr73,type4,small,wide,normal,straight,black
Indian/m.01vqsx4,type4,small,wide,normal,wavy,black
Indian/m.01w4hnb,type3,small,narrow,normal,straight,black
Indian/m.01w7n71,type3,small,narrow,normal,wavy,black
Indian/m.01w7n7b,type4,big,wide,normal,wavy,gray
Indian/m.01wd4cq,type3,small,wide,normal,wavy,black
Indian/m.01wmdbx,type3,small,wide,normal,wavy,black
Indian/m.01wn5kr,type3,small,narrow,normal,wavy,black
Indian/m.01wt3z,type4,small,wide,normal,straight,gray
Indian/m.01wtn1d,type4,big,wide,normal,straight,brown
Indian/m.01wtn21,type3,big,wide,normal,bald,gray
Indian/m.01wtn80,type4,big,wide,normal,wavy,black
Indian/m.01wtnrb,type3,small,wide,normal,straight,black
Indian/m.01wtrwr,type3,small,wide,normal,bald,gray
Indian/m.01wtrzn,type3,big,narrow,normal,wavy,black
Indian/m.01wtsfd,type4,big,wide,normal,bald,gray
Indian/m.01wtszb,type3,big,wide,normal,straight,black
Indian/m.01wv0z3,type4,small,wide,normal,straight,black
Indian/m.01wv4ry,type4,big,wide,normal,wavy,brown
Indian/m.01x0_h9,type3,big,narrow,normal,wavy,black
Indian/m.01x16l1,type3,small,wide,normal,wavy,black
Indian/m.01x1dmq,type3,small,narrow,normal,straight,brown
Indian/m.01x9_q,type4,small,wide,normal,straight,black
Indian/m.01xb2r,type4,small,wide,normal,bald,gray
Indian/m.01xfrx,type3,big,wide,normal,straight,brown
Indian/m.01xlkj1,type4,big,wide,normal,straight,gray
Indian/m.01yv6p,type4,small,wide,normal,bald,brown
Indian/m.01yy66,type4,big,wide,normal,bald,gray
Indian/m.01_b18,type3,small,wide,normal,straight,black
Indian/m.020nvl,type4,big,wide,normal,straight,gray
Indian/m.020p0b,type4,small,wide,normal,straight,black
Indian/m.020q62,type4,small,narrow,normal,straight,black
Indian/m.020s9f,type3,big,narrow,normal,bald,black
Indian/m.020sb7,type4,small,wide,normal,straight,black
Indian/m.020sbm,type4,big,wide,normal,bald,gray
Indian/m.021zh3,type4,big,wide,normal,wavy,black
Indian/m.021zyf,type4,big,narrow,normal,wavy,black
Indian/m.021_h0,type4,big,wide,normal,wavy,brown
Indian/m.0232tv,type4,big,wide,normal,straight,black
Indian/m.0232x9,type4,small,narrow,normal,straight,gray
Indian/m.0239zv,type2,small,wide,normal,straight,black
Indian/m.023fm7,type4,small,wide,normal,straight,gray
Indian/m.023fqr,type3,big,wide,normal,straight,black
Indian/m.023q76,type4,small,wide,normal,wavy,black
Indian/m.023sng,type2,small,wide,normal,wavy,brown
Indian/m.0241vs,type4,small,wide,normal,straight,gray
Indian/m.0246lq,type4,small,wide,normal,bald,black
Indian/m.024crr,type4,small,wide,normal,straight,black
Indian/m.024hlv,type4,small,narrow,normal,straight,black
Indian/m.024kyx,type4,big,wide,normal,straight,brown
Indian/m.024wsh,type3,big,narrow,normal,straight,black
Indian/m.025pnd,type3,small,narrow,normal,straight,black
Indian/m.025s4hp,type3,big,wide,normal,wavy,brown
Indian/m.025sryb,type4,big,wide,normal,bald,black
