subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.03zj01,1,Indian/m.02vm891,2,False,0.132
Indian/m.01gmbt,3,Indian/m.035dcs,2,False,0.132
Indian/m.0cfyrp,3,Indian/m.0j651y6,3,False,0.132
Indian/m.0555_c,3,Caucasian/m.07fwwt,2,False,0.132
Indian/m.0tj9,2,Indian/m.043r5tm,2,False,0.132
Indian/m.0gb_yjt,6,Indian/m.04hpg7,2,False,0.131
Indian/m.09gj_rj,5,Indian/m.03zdww,3,False,0.131
Caucasian/m.05m32c,1,Indian/m.0gyvg5,3,False,0.131
Caucasian/m.0gctmg,3,Indian/m.04n268h,1,False,0.131
Caucasian/m.03plx_,4,Caucasian/m.035s2x,1,False,0.131
Indian/m.047t4vq,1,Indian/m.09gnmmv,1,False,0.131
Asian/m.08k0mv,1,Caucasian/m.035j7k,2,False,0.131
Indian/m.03mj2vl,1,Caucasian/m.03csqtf,1,False,0.131
Caucasian/m.02rbgrl,2,Indian/m.08fdqv,1,False,0.131
Indian/m.0bh7lyh,3,Indian/m.071xj,2,False,0.131
Caucasian/m.02238b,3,Caucasian/m.064n4dm,1,False,0.131
Indian/m.01v87_,3,Caucasian/m.035j7k,2,False,0.131
Indian/m.0k3_4h,5,Indian/m.04064_h,4,False,0.131
Indian/m.02r7h1g,4,Indian/m.0282l1k,1,False,0.131
Caucasian/m.03c12w_,2,Indian/m.0cdb55,3,False,0.131
Indian/m.04gl49j,3,Caucasian/m.02h2my,3,False,0.131
Indian/m.0378vz,1,Caucasian/m.01qqzc,1,False,0.131
Indian/m.026z2wy,2,Indian/m.0523j0d,2,False,0.131
Indian/m.03mj2vl,1,Caucasian/m.05qzwh,1,False,0.131
Indian/m.02w_8zj,4,Indian/m.0k0q8q,1,False,0.131
Indian/m.0krs4m,1,Indian/m.0dv47r,2,False,0.131
Caucasian/m.0234bw,4,Caucasian/m.02qg_hr,3,False,0.131
Indian/m.01lyxk,1,Indian/m.0fqsktk,1,False,0.131
Caucasian/m.02pkdyy,4,Indian/m.03mj2vl,3,False,0.131
Caucasian/m.03gq2f,1,Caucasian/m.0hhs8vq,1,False,0.131
Indian/m.017z_,1,Caucasian/m.09rt81z,3,False,0.131
Caucasian/m.09j7wl,4,Caucasian/m.03d7_3y,2,False,0.131
Indian/m.03wcbyr,2,Asian/m.02wrxw,3,False,0.13
Indian/m.04jndwb,4,Indian/m.02z44b0,2,False,0.13
Asian/m.0sgqn3w,3,Indian/m.0fj1fg,1,False,0.13
Indian/m.051_y57,2,Indian/m.0ncng2f,1,False,0.13
Caucasian/m.03d258z,3,Indian/m.06zr326,4,False,0.13
Indian/m.03wcbyr,3,Caucasian/m.048s14,3,False,0.13
Indian/m.04f4g57,3,Indian/m.04s91r,3,False,0.13
Indian/m.0ctk5r,1,Indian/m.03gzpz2,3,False,0.13
Caucasian/m.086133,4,Indian/m.0gk_7m9,3,False,0.13
Indian/m.08js5f,1,Indian/m.0gfd4fq,3,False,0.13
Indian/m.06zw_s,5,Indian/m.020p0b,4,False,0.13
Caucasian/m.04l1pv,2,Indian/m.04gj2_s,3,False,0.13
Indian/m.01txlkt,4,Indian/m.0nhyjlx,3,False,0.13
Caucasian/m.03gq2f,3,Caucasian/m.03642d,1,False,0.13
Indian/m.0241vs,1,Indian/m.0cws5l,2,False,0.13
Caucasian/m.03004v,4,Caucasian/m.02pqbv,2,False,0.13
Indian/m.0h67ff_,3,Caucasian/m.047g8ld,1,False,0.129
Caucasian/m.03067p,2,Caucasian/m.077b2t,1,False,0.129
Indian/m.0k0q8q,5,Indian/m.020sb7,2,False,0.129
Indian/m.0p7654p,1,Caucasian/m.0m2l9,1,False,0.129
Caucasian/m.03gq2f,4,Caucasian/m.037t_h,3,False,0.129
Indian/m.026dtd1,1,Asian/m.0gty2t6,1,False,0.129
Indian/m.0nhyjlx,2,Indian/m.0269mzw,2,False,0.129
Indian/m.04jfp_k,3,Indian/m.0j651y6,3,False,0.129
Indian/m.0n9mwwx,5,Caucasian/m.07zj6v,3,False,0.129
Asian/m.02849k7,3,Caucasian/m.01b588,3,False,0.129
Indian/m.02ppgk7,1,Caucasian/m.03j2x66,1,False,0.129
Indian/m.01_b18,2,Caucasian/m.03mvm,2,False,0.129
Indian/m.04_5j6v,1,Indian/m.0cy0m0,2,False,0.129
Indian/m.02xb71q,2,Indian/m.07dw1v,1,False,0.129
Caucasian/m.070_kf,4,Caucasian/m.0h950dj,1,False,0.129
Indian/m.05_zc7,5,Indian/m.010g87,2,False,0.129
Indian/m.0gb_yjt,2,Indian/m.0ctk5r,2,False,0.129
Indian/m.09tbx0,1,Caucasian/m.01w83xk,3,False,0.129
Caucasian/m.04vq3h,3,Asian/m.02zpd2,4,False,0.129
Indian/m.02qh579,4,Indian/m.027f6m2,2,False,0.129
Indian/m.04n268h,2,Indian/m.04f1284,1,False,0.128
Caucasian/m.03_4tl,1,Caucasian/m.02q4m8z,4,False,0.128
Indian/m.02jr54,2,Indian/m.0dnr7x,2,False,0.128
Indian/m.02w3085,2,Indian/m.012g8l,4,False,0.128
Indian/m.044hmr,2,Indian/m.09kwkm,1,False,0.128
Indian/m.0dgsv0,1,Caucasian/m.0b6j3m,1,False,0.128
Indian/m.02q9lz,3,Caucasian/m.04ql8w,2,False,0.128
Indian/m.04gj2_s,4,Caucasian/m.03yh86,1,False,0.128
Caucasian/m.0h2ftf,3,Caucasian/m.03hjzfd,2,False,0.128
Indian/m.0j_rf0,5,Indian/m.03wf59s,2,False,0.128
Indian/m.05p6y5w,2,Indian/m.03c6hwt,3,False,0.128
Caucasian/m.03m3_p0,6,Caucasian/m.081lxk,2,False,0.128
Indian/m.0nhyjlx,3,Indian/m.065yq96,2,False,0.128
Caucasian/m.0393j4,5,Indian/m.09pdyq,3,False,0.128
Indian/m.0gc0g81,4,Caucasian/m.04dyc2,1,False,0.128
Indian/m.0gbwr04,2,Indian/m.0b6nb0m,2,False,0.128
Indian/m.03h4g94,3,Indian/m.0dfjb8,1,False,0.127
Indian/m.09814y,4,Indian/m.02q9lz,3,False,0.127
Asian/m.02zpd2,2,Indian/m.050183,4,False,0.127
Indian/m.0j43zh5,1,Indian/m.0j3h24b,1,False,0.127
Caucasian/m.02pj3kl,2,Indian/m.017z_,3,False,0.127
Indian/m.02qd2vx,1,Indian/m.065yq96,1,False,0.127
Caucasian/m.0413d4v,2,Indian/m.0g5ltp2,3,False,0.127
Indian/m.0nb1c83,4,Caucasian/m.0343_2,1,False,0.127
Indian/m.0ndwm2h,1,Indian/m.03cpmzg,3,False,0.127
Caucasian/m.062g4l,2,Indian/m.0gchc3g,2,False,0.127
Caucasian/m.03ccn04,4,Caucasian/m.0c3bq1,2,False,0.127
Indian/m.0j_9xt,1,Indian/m.0g3ls,1,False,0.127
Caucasian/m.03ygy2x,4,Caucasian/m.03gq2f,1,False,0.127
Indian/m.0n66m93,1,Caucasian/m.02t__l,3,False,0.127
Indian/m.0894_x,4,Indian/m.0flgd4,2,False,0.127
Indian/m.0gbwwl_,1,Caucasian/m.0drjz8,3,False,0.127
Indian/m.03hmtnq,3,Caucasian/m.03fh72,2,False,0.127
Indian/m.0h_f946,3,Caucasian/m.0684ps,2,False,0.127
Caucasian/m.03c12w_,4,Indian/m.08t7wl,1,False,0.127
Indian/m.02hkw6,6,Caucasian/m.01kd57,3,False,0.127
Indian/m.02pjcb2,2,Indian/m.0467ll,2,False,0.127
Caucasian/m.04jg_m,5,Caucasian/m.061lgn,3,False,0.127
Indian/m.04gnp_5,2,Caucasian/m.06zf83,2,False,0.127
Caucasian/m.03sfhc,1,Indian/m.0gbzx6d,2,False,0.127
Indian/m.0bl3_y,2,Caucasian/m.085qw_,2,False,0.127
Caucasian/m.04tkfj,6,Caucasian/m.02q29rn,2,False,0.127
Indian/m.0d6fx9,3,Caucasian/m.04162zr,3,False,0.127
Caucasian/m.0zwh1k1,4,Indian/m.03c5jd1,1,False,0.127
Indian/m.04gjm3v,3,Indian/m.0gjbbwc,2,False,0.127
Indian/m.04y08n,1,Caucasian/m.042hzg,1,False,0.127
Indian/m.03y7tc,3,Caucasian/m.04q2vd,3,False,0.127
Indian/m.03qqr8,2,Indian/m.0k3lbzy,4,False,0.127
Indian/m.03xqhl,2,Indian/m.07pwhm,1,False,0.126
Indian/m.01pk58,3,Caucasian/m.03gr2g0,1,False,0.126
Indian/m.054yrb,2,Indian/m.031p03,1,False,0.126
Caucasian/m.035wq7,1,Indian/m.0d6fx9,3,False,0.126
Indian/m.02r7h1g,3,Caucasian/m.06pcjc,1,False,0.126
Indian/m.05zx08f,3,Indian/m.07k5spm,3,False,0.126
Indian/m.0h7gys,2,Indian/m.0n_54xx,2,False,0.126
Indian/m.04b19t,4,Caucasian/m.0ql9l,2,False,0.126
Indian/m.03d2csx,4,Caucasian/m.02_01w,3,False,0.126
Indian/m.023fm7,2,Indian/m.08n6sd,2,False,0.126
Caucasian/m.049ffgm,2,Caucasian/m.042hzg,1,False,0.126
Indian/m.0bwg44r,2,Indian/m.03cld9d,3,False,0.126
Indian/m.0h7qxhr,1,Indian/m.05ng74,1,False,0.126
Indian/m.01stbh3,4,Caucasian/m.01kmdn,1,False,0.126
Caucasian/m.0gg54b,2,Indian/m.0cxjm4,2,False,0.126
Indian/m.02w3085,3,Indian/m.06ld23,2,False,0.126
Caucasian/m.06crp6,3,Caucasian/m.01p0ddf,3,False,0.126
Caucasian/m.08qq05,4,Caucasian/m.05n65_,1,False,0.125
Indian/m.0gvv9lc,2,Indian/m.01tk8fg,3,False,0.125
Indian/m.04f4g57,5,Caucasian/m.06rvvl,1,False,0.125
Indian/m.05_zc7,6,Indian/m.048kx5,3,False,0.125
Indian/m.0k3lbzy,4,Indian/m.02n5cb,2,False,0.125
Indian/m.04jndwb,4,Indian/m.09rvdzt,1,False,0.125
Caucasian/m.07hc7d,4,Indian/m.0fj1fg,2,False,0.125
Caucasian/m.0210d5,1,Asian/m.018jz8,3,False,0.125
Indian/m.04gnp_5,2,Caucasian/m.09blb2,1,False,0.125
Indian/m.026k1l3,2,Indian/m.0gp_tx,2,False,0.125
Caucasian/m.0czb0m0,1,Indian/m.02qgsbz,1,False,0.125
Indian/m.0bhb4xx,2,Indian/m.0dv47r,3,False,0.125
Caucasian/m.0c2qjg,1,Caucasian/m.085qw_,2,False,0.125
Caucasian/m.03642d,1,Indian/m.03crmhk,1,False,0.125
Indian/m.0g5ltp2,3,Caucasian/m.03f14t3,3,False,0.125
Caucasian/m.04d50l,2,Indian/m.03phng,3,False,0.125
Indian/m.02phhc0,3,Indian/m.0381nh,3,False,0.125
Caucasian/m.0413d4v,4,Caucasian/m.0pxy0,3,False,0.125
Indian/m.0h7gys,3,Caucasian/m.0261j4,4,False,0.125
Indian/m.05ng74,3,Indian/m.0dd9r6w,1,False,0.125
Indian/m.0ctk5r,3,Caucasian/m.02jvy9,1,False,0.125
Caucasian/m.02708x3,3,Indian/m.0282l1k,3,False,0.125
Indian/m.0gc3_jf,7,Indian/m.06q2bt,2,False,0.125
Indian/m.0gttr1s,1,Indian/m.016rwt,2,False,0.125
Caucasian/m.0266c3k,2,Caucasian/m.03hjzfd,2,False,0.124
Indian/m.02rv9s,2,Indian/m.01vcmf7,3,False,0.124
Indian/m.02z44b0,2,Indian/m.0gcg76k,3,False,0.124
Caucasian/m.04d50l,1,Caucasian/m.05rsgd,3,False,0.124
Indian/m.03_80b,4,Caucasian/m.03csqtf,1,False,0.124
Indian/m.0cld6t,4,Indian/m.09qy7x,1,False,0.124
Caucasian/m.043tg,2,Caucasian/m.05n65_,1,False,0.124
Indian/m.09814y,4,Indian/m.065yq96,3,False,0.124
Indian/m.0j2b6c3,1,Caucasian/m.09rt81z,1,False,0.124
Indian/m.04bqt3,3,Caucasian/m.05h3kr2,1,False,0.124
Indian/m.02qvhbb,4,Indian/m.071xj,2,False,0.124
Indian/m.0bvls5,2,Caucasian/m.0g67jh,2,False,0.124
Indian/m.027f6m2,4,Caucasian/m.052nxy,1,False,0.124
Indian/m.05wdcz,2,Caucasian/m.065wxv,3,False,0.124
Indian/m.087_wh,5,Caucasian/m.0drwqtn,1,False,0.124
Caucasian/m.01trlq,4,Caucasian/m.0gx01vq,1,False,0.124
Caucasian/m.01whj0_,4,Indian/m.0cc95j2,3,False,0.124
Indian/m.026p3wd,4,Caucasian/m.04qb28n,3,False,0.124
Indian/m.08y7b9,4,Indian/m.02ry1s,1,False,0.124
Caucasian/m.04jg_m,5,Asian/m.0363fj,2,False,0.124
Indian/m.0dt7lz,3,Indian/m.0bxy67,2,False,0.124
Asian/m.01wvfjm,1,Caucasian/m.0gsksn,3,False,0.123
Caucasian/m.05lc5m,1,Caucasian/m.01451j,3,False,0.123
Caucasian/m.04jx1g,3,Caucasian/m.0ql9l,2,False,0.123
Indian/m.0j4cxr2,2,Indian/m.0cm7_8l,1,False,0.123
Indian/m.0gc3_jf,1,Indian/m.076zs57,3,False,0.123
Indian/m.01stbh3,2,Indian/m.02phhc0,3,False,0.123
Indian/m.04_lhj,1,Caucasian/m.026hsbg,3,False,0.123
Indian/m.02ry1s,3,Indian/m.08fcp1,3,False,0.123
Indian/m.02qk0zt,4,Indian/m.0gbwr04,2,False,0.123
Indian/m.04b19t,1,Indian/m.0g7dxw,2,False,0.123
Caucasian/m.062g4l,1,Indian/m.02rzn3q,1,False,0.123
Indian/m.02qd9_z,2,Caucasian/m.052nxy,3,False,0.123
Indian/m.0fvs6l,1,Indian/m.01vcmf7,3,False,0.123
Indian/m.070pyk,4,Asian/m.01vjk_q,3,False,0.123
Indian/m.026k1l3,2,Indian/m.03clb04,2,False,0.123
Indian/m.02z42rj,2,Indian/m.0fvs6l,3,False,0.123
Indian/m.0241vs,3,Caucasian/m.08mwh9,2,False,0.123
Indian/m.086_k9,3,Indian/m.03d0nn7,3,False,0.123
Asian/m.08k0mv,4,Caucasian/m.062g4l,1,False,0.123
Indian/m.020sb7,2,Indian/m.0h6wyf,3,False,0.123
Indian/m.0gyvg5,3,Indian/m.02qj6m0,2,False,0.123
Caucasian/m.0ch09r,4,Indian/m.081hvm,1,False,0.123
Indian/m.0dlm6x0,4,Indian/m.0kbddfs,2,False,0.123
Caucasian/m.01ny3c,4,Indian/m.0pct_9f,4,False,0.123
Caucasian/m.05c11d5,4,Caucasian/m.01_pll,2,False,0.123
Indian/m.0894_x,4,Caucasian/m.043tg,1,False,0.122
Asian/m.02849k7,2,Indian/m.03hkp94,3,False,0.122
Indian/m.02q91dd,1,Caucasian/m.05mt786,1,False,0.122
Indian/m.06zj_ms,3,Indian/m.02n5cb,1,False,0.122
Indian/m.0dt7lz,3,Indian/m.0j0_j5z,1,False,0.122
Indian/m.02r_c3x,4,Indian/m.0j7lzw5,2,False,0.122
Indian/m.04vxf3,3,Indian/m.05p7mlq,3,False,0.122
Indian/m.02hkw6,6,Caucasian/m.04k4jh,4,False,0.122
Indian/m.0h7gys,1,Caucasian/m.02qfcy0,1,False,0.122
Indian/m.0gyvf_s,1,Indian/m.02qj6m0,2,False,0.122
Caucasian/m.028bfp7,1,Caucasian/m.0hpz8,2,False,0.122
Asian/m.0fqy6jb,3,Indian/m.0h95q03,2,False,0.122
Indian/m.01gmbt,1,Indian/m.0b55n2,2,False,0.122
Caucasian/m.03c9vhy,4,Indian/m.0_4pw,4,False,0.122
Indian/m.0gc3_jf,5,Indian/m.0gcg76k,1,False,0.122
Indian/m.05_zc7,4,Indian/m.03cd1_x,1,False,0.122
Caucasian/m.01trlq,5,Caucasian/m.02swh3,3,False,0.122
Indian/m.04kfg7,2,Indian/m.050183,1,False,0.122
Indian/m.03h24_z,1,Caucasian/m.03t0g_,2,False,0.122
Indian/m.02q98x2,4,Asian/m.02zpd2,3,False,0.122
Indian/m.02703x7,1,Caucasian/m.04nh8c,1,False,0.122
Indian/m.0j_rf0,2,Indian/m.0krsd,1,False,0.122
Indian/m.070pxh,1,Indian/m.0j_9xt,1,False,0.122
Indian/m.0gp_tx,5,Indian/m.06zp02,1,False,0.122
Caucasian/m.0b6j3m,3,Caucasian/m.01_my2,1,False,0.121
Indian/m.03c169c,2,Indian/m.0bfm55,1,False,0.121
Indian/m.03_80b,4,Indian/m.05f5bt3,2,False,0.121
Indian/m.0h67ff_,1,Indian/m.0fb_fx,1,False,0.121
Indian/m.027f6m2,1,Indian/m.04ldp85,4,False,0.121
Indian/m.0c0366y,3,Indian/m.0cdb55,3,False,0.121
Caucasian/m.05bztc4,3,Indian/m.09v62tw,1,False,0.121
Indian/m.04n0cjv,3,Indian/m.09v4c6p,1,False,0.121
Indian/m.03h4g94,4,Indian/m.0q3_z3x,1,False,0.121
Indian/m.026kp7v,1,Indian/m.05zjlfp,3,False,0.121
Caucasian/m.01p4r3,4,Indian/m.07s3_p2,1,False,0.121
Caucasian/m.0393j4,1,Asian/m.0h7kx9,2,False,0.121
Indian/m.0d3nj0,3,Indian/m.0h6wyf,1,False,0.121
Caucasian/m.0ch09r,4,Indian/m.0gxf0hs,4,False,0.121
Caucasian/m.02pj3kl,3,Indian/m.0rfdwyv,2,False,0.121
Indian/m.02vq96m,1,Indian/m.02pzyvr,1,False,0.121
Indian/m.02r2zg3,1,Indian/m.01vjpb4,1,False,0.121
Caucasian/m.025xdfy,2,Indian/m.0gxz630,2,False,0.121
Indian/m.0k0q8q,3,Caucasian/m.034v42,2,False,0.121
Caucasian/m.03wbs6t,3,Caucasian/m.0266lyf,3,False,0.121
Caucasian/m.055lvl,5,Indian/m.0417bs9,3,False,0.121
Caucasian/m.04bt9q,2,Indian/m.076zs57,3,False,0.121
Indian/m.0dgsv0,4,Indian/m.0ndwm2h,1,False,0.121
Indian/m.0cp4n7,5,Indian/m.04ldp85,1,False,0.121
Caucasian/m.0fqc0sl,2,Indian/m.0dd9r6w,2,False,0.121
Caucasian/m.05h3kr2,1,Caucasian/m.02sh8y,3,False,0.121
Indian/m.031p03,3,Indian/m.031wdb,2,False,0.121
Indian/m.0bvls5,1,Indian/m.0cr3xw,1,False,0.121
Indian/m.0gttr1s,1,Caucasian/m.014sj7,1,False,0.121
Indian/m.08js5f,5,Indian/m.0f2hjq,1,False,0.121
Caucasian/m.098zc7,4,Indian/m.0555_c,1,False,0.121
Indian/m.05syl08,3,Indian/m.06v_g4,1,False,0.121
Asian/m.01ndxw,3,Caucasian/m.0fqc0sl,2,False,0.121
Caucasian/m.0zwh1k1,1,Indian/m.0fq31yq,2,False,0.12
Indian/m.0j651y6,2,Indian/m.01px2qk,3,False,0.12
Indian/m.08js5f,2,Indian/m.025xfy6,3,False,0.12
Caucasian/m.03wfpgp,3,Caucasian/m.058jbx,1,False,0.12
Indian/m.04gc1v_,1,Indian/m.0969vz,2,False,0.12
Caucasian/m.058kqy,4,Caucasian/m.0fjrcl,3,False,0.12
Indian/m.0tj9,5,Indian/m.0gfd4fq,4,False,0.12
Indian/m.0fj1fg,1,Indian/m.0chb6w,1,False,0.12
Indian/m.0gjbbwc,3,Caucasian/m.03mvm,1,False,0.12
Indian/m.06zp02,2,Indian/m.0k3p5z1,2,False,0.12
Indian/m.01h1t3,2,Indian/m.0gbzx6d,1,False,0.12
Indian/m.0gc0g81,4,Indian/m.0c9slq,1,False,0.12
Indian/m.03h24_z,1,Caucasian/m.061ll5,2,False,0.12
Indian/m.0bmjl2q,4,Indian/m.0b0f5p,1,False,0.12
Indian/m.0p7654p,3,Indian/m.0cws5l,1,False,0.12
Caucasian/m.03hj_vm,5,Indian/m.0krsd,1,False,0.12
Indian/m.0jyhvz,6,Indian/m.09gjd32,3,False,0.12
Indian/m.026z2wy,3,Indian/m.0gmggpt,1,False,0.12
Caucasian/m.046vvt,1,Caucasian/m.04k7yy,2,False,0.12
Indian/m.046f80,2,Indian/m.02phhc0,1,False,0.12
Indian/m.06y_92,3,Indian/m.0_4pw,4,False,0.12
Indian/m.026kptc,3,Indian/m.05tpqv,1,False,0.12
Caucasian/m.03mpxf,3,Caucasian/m.01w83xk,3,False,0.12
Caucasian/m.07tzbr,2,Caucasian/m.01_my2,2,False,0.12
Caucasian/m.0234bw,1,Indian/m.0gk_7m9,3,False,0.12
Caucasian/m.05c07wb,4,Caucasian/m.03yft79,2,False,0.12
Indian/m.0nbtgyj,3,Indian/m.04k713,2,False,0.12
Indian/m.02qcrwm,2,Indian/m.02vwkj_,1,False,0.12
Indian/m.0h18hh,1,Indian/m.0dgvx_,1,False,0.12
Caucasian/m.07tzbr,5,Indian/m.05p880h,3,False,0.12
Indian/m.07k5spm,1,Indian/m.04yc06t,2,False,0.12
Indian/m.02pjcb2,2,Indian/m.02qytnc,1,False,0.119
Indian/m.0cnx7jf,1,Caucasian/m.09ptz4,1,False,0.119
Indian/m.04bqt3,4,Indian/m.0b52j7,1,False,0.119
Asian/m.0g55mhy,5,Caucasian/m.05lc5m,1,False,0.119
Indian/m.025tcjg,2,Asian/m.02zpd2,4,False,0.119
Caucasian/m.025xdfy,1,Indian/m.03vrnh,1,False,0.119
Indian/m.04f4g57,5,Indian/m.02pjcb2,2,False,0.119
Caucasian/m.0g4y2x,3,Indian/m.06jrtk,1,False,0.119
Caucasian/m.0gqrzn,2,Indian/m.0bh7lyh,3,False,0.119
Indian/m.0dcjn0,3,Indian/m.054yrb,3,False,0.119
Indian/m.04y08n,1,Indian/m.054yrb,3,False,0.119
Indian/m.01txlkt,4,Indian/m.0dgvx_,2,False,0.119
Indian/m.03cld9d,3,Caucasian/m.042hzg,1,False,0.119
Indian/m.0gvv9lc,3,Caucasian/m.08b_bq,1,False,0.119
Indian/m.0d28pm_,4,Indian/m.03wgs8s,3,False,0.119
Indian/m.0555_c,2,Caucasian/m.0g6j2p0,2,False,0.119
Indian/m.0j_rf0,4,Indian/m.0bmjl2q,4,False,0.119
Indian/m.0dlm6x0,1,Indian/m.05wdgq,3,False,0.119
Indian/m.047qmvx,2,Caucasian/m.02qg_hr,4,False,0.119
Indian/m.0gjbbwc,1,Asian/m.044s32,1,False,0.119
Asian/m.044yxb,1,Caucasian/m.048s14,3,False,0.119
Indian/m.0894_x,3,Indian/m.04f1284,1,False,0.119
Caucasian/m.01nq1bn,2,Indian/m.027bqh8,3,False,0.119
Indian/m.0bbxlkv,4,Indian/m.0gc0g81,2,False,0.119
Indian/m.0g3ls,1,Indian/m.06m__d,1,False,0.119
Indian/m.0c9slq,3,Asian/m.01vjk_q,2,False,0.119
Indian/m.0fp_g82,2,Caucasian/m.0fy1gx,2,False,0.119
Caucasian/m.03d258z,5,Caucasian/m.0n5vq6q,3,False,0.119
Caucasian/m.0hl3d,4,Indian/m.0gvv9lc,1,False,0.119
Indian/m.047qmvx,1,Indian/m.03xqhl,3,False,0.119
Indian/m.0cr7p1y,3,Caucasian/m.04n6r7,2,False,0.118
Indian/m.03xtyz,3,Indian/m.0chb6w,1,False,0.118
Indian/m.01mzgn2,3,Indian/m.02685xh,2,False,0.118
Caucasian/m.04gl6yr,5,Caucasian/m.03yh86,1,False,0.118
Indian/m.0g9ttsc,2,Caucasian/m.03czp1v,2,False,0.118
Caucasian/m.01w923,2,Caucasian/m.03f14t3,3,False,0.118
Asian/m.048qtf,3,Indian/m.03zdww,2,False,0.118
Indian/m.0467ll,2,Indian/m.033l9y,1,False,0.118
Caucasian/m.09xg8,4,Caucasian/m.035wq7,4,False,0.118
Indian/m.0ks45n,2,Indian/m.01h1t3,1,False,0.118
Caucasian/m.07fwwt,2,Indian/m.0dfjb8,1,False,0.118
Indian/m.02w2_m6,3,Asian/m.02zpd2,4,False,0.118
Indian/m.0969vz,2,Indian/m.01h1t3,3,False,0.118
Indian/m.04jfp_k,3,Caucasian/m.026_pp4,2,False,0.118
Indian/m.0c0366y,2,Caucasian/m.038s0n,3,False,0.118
Caucasian/m.04jg_m,1,Caucasian/m.049ffgm,1,False,0.118
Indian/m.02rk6b,4,Indian/m.090_4l,3,False,0.118
Caucasian/m.01ztqk,3,Indian/m.03wgs8s,1,False,0.118
Indian/m.026kptc,1,Caucasian/m.03v75v,2,False,0.118
Indian/m.08h94l,4,Indian/m.02qxp7h,3,False,0.118
Indian/m.0gfd4fq,1,Indian/m.07k5spm,1,False,0.118
Caucasian/m.04k4jh,4,Caucasian/m.0gcxbt6,1,False,0.118
Indian/m.0gc3_jf,3,Indian/m.04ldp85,4,False,0.118
Caucasian/m.04tkfj,3,Indian/m.04yb7nl,2,False,0.118
Indian/m.03h24_z,5,Caucasian/m.04ybv19,2,False,0.117
Caucasian/m.08qq05,3,Caucasian/m.020dg9,2,False,0.117
Caucasian/m.03004v,1,Indian/m.0b3vmr,2,False,0.117
Indian/m.0cld6t,1,Caucasian/m.035j7k,3,False,0.117
Caucasian/m.0kvk5yk,4,Caucasian/m.0c7bmj,2,False,0.117
Caucasian/m.040rjq,1,Caucasian/m.058kqy,1,False,0.117
Indian/m.02rgb7_,3,Caucasian/m.068_x_,2,False,0.117
Indian/m.0hnbjgv,3,Caucasian/m.04zzkn0,2,False,0.117
Indian/m.04b19t,3,Indian/m.0b8zyp,3,False,0.117
Indian/m.04f1284,2,Indian/m.0b55n2,3,False,0.117
Indian/m.0fvs6l,2,Caucasian/m.01451j,3,False,0.117
Indian/m.044hmr,4,Indian/m.05zx_5r,2,False,0.117
Indian/m.0g59rqg,3,Caucasian/m.042hzg,3,False,0.117
Indian/m.02rv9s,5,Indian/m.0jx9l6,2,False,0.117
Indian/m.02rk6b,1,Caucasian/m.01w83xk,1,False,0.117
Caucasian/m.01nwty,1,Caucasian/m.03m9twx,2,False,0.117
Indian/m.0fb_fx,2,Caucasian/m.03m9twx,2,False,0.117
Indian/m.0hgxhs1,4,Indian/m.070pxh,3,False,0.117
Asian/m.09ghj4z,3,Caucasian/m.035s2x,1,False,0.117
Caucasian/m.0dddv8_,4,Caucasian/m.02f6sj,1,False,0.117
Asian/m.0ddcdlp,2,Indian/m.0381nh,4,False,0.117
Indian/m.0bxy67,3,Caucasian/m.02q29rn,2,False,0.117
Caucasian/m.01_pll,2,Indian/m.0h18hh,3,False,0.117
Indian/m.027f6m2,4,Caucasian/m.052nxy,2,False,0.117
Indian/m.03zj01,3,Caucasian/m.01w83xk,2,False,0.117
Indian/m.0gmc78s,2,Indian/m.03cpmzg,2,False,0.116
Indian/m.0j6gqq5,1,Indian/m.02qgsbz,1,False,0.116
Indian/m.0h_f946,3,Indian/m.0j3h24b,3,False,0.116
Indian/m.01stbh3,5,Indian/m.08h94l,2,False,0.116
Indian/m.0n9mwwx,4,Asian/m.03wgd5m,3,False,0.116
Indian/m.02ry1s,3,Indian/m.01gj8_,2,False,0.116
Caucasian/m.03gr2g0,2,Caucasian/m.04xvgg,1,False,0.116
Indian/m.02qnhtn,2,Indian/m.03wr_6l,3,False,0.116
Indian/m.04b1n,3,Indian/m.04gl49j,1,False,0.116
Indian/m.0bvls5,1,Indian/m.0cws5l,2,False,0.116
Indian/m.026kptc,2,Indian/m.0cxjm4,1,False,0.116
Indian/m.0b0f5p,2,Asian/m.044yxb,2,False,0.116
Caucasian/m.0210d5,1,Indian/m.0nhyjlx,1,False,0.116
Indian/m.0gfv90,3,Indian/m.0c96fs,1,False,0.116
Caucasian/m.0gwyr8_,1,Indian/m.0269mzw,3,False,0.116
Caucasian/m.04k4jh,2,Caucasian/m.03bz0xh,2,False,0.116
Indian/m.0k0q8q,1,Indian/m.05tpqv,2,False,0.116
Indian/m.03y8_35,3,Indian/m.06w9bxv,2,False,0.116
Indian/m.0br_0hp,1,Indian/m.09gnmmv,2,False,0.116
Asian/m.0j45gnw,3,Caucasian/m.07s4njk,1,False,0.116
Indian/m.09v4c6p,3,Caucasian/m.065wxv,1,False,0.116
Indian/m.05_zc7,1,Asian/m.02z1pvy,2,False,0.116
