subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.02wd63,3,Indian/m.0jqb2rf,1,False,0.283
Indian/m.0f9zkf,3,Indian/m.0gm19zt,2,False,0.283
Indian/m.09gpwcj,3,Indian/m.07k9ndr,1,False,0.282
Indian/m.0cm19f,4,Caucasian/m.0g57v7j,1,False,0.282
Indian/m.0kfwy7q,2,Indian/m.0bmf557,2,False,0.282
African/m.02z5jqp,2,Indian/m.0gbzfmq,3,False,0.282
Indian/m.02qnhk1,4,Indian/m.01w7n7b,4,False,0.282
Indian/m.03x4pd,1,Indian/m.02wwms_,2,False,0.282
Indian/m.0kfwy7q,1,Indian/m.0g59ypx,1,False,0.281
Indian/m.0cqkc7,5,Indian/m.086bz7,1,False,0.281
Indian/m.01ggbx,3,Indian/m.02679cm,3,False,0.281
Indian/m.0927fr,4,Indian/m.05q7k8,3,False,0.281
Indian/m.0g4243,4,Indian/m.03y_np,1,False,0.281
Indian/m.0jzt0s,5,Indian/m.01v7g62,2,False,0.281
Indian/m.01w7n7b,4,Indian/m.0270bv0,3,False,0.28
Indian/m.0f3sgm,4,Indian/m.0gbzfmq,2,False,0.279
Indian/m.080b17g,1,Indian/m.0f2c8g,3,False,0.279
Indian/m.0514xz,1,Indian/m.06ztd0d,1,False,0.278
Indian/m.025y36r,2,Indian/m.05b5fqc,2,False,0.277
Indian/m.0cqkc7,5,Indian/m.0f2c8g,1,False,0.277
Indian/m.09g6j79,2,Indian/m.01wtn80,2,False,0.277
Indian/m.0br_twh,3,Indian/m.0gkxvng,3,False,0.277
Indian/m.025y36r,3,Indian/m.0b6gt6,2,False,0.277
Indian/m.03kd5p,2,Indian/m.0jqb2rf,1,False,0.277
Indian/m.04rxzs,1,Indian/m.0284pr_,4,False,0.277
Indian/m.04rxzs,2,Indian/m.0hgqsb_,2,False,0.277
Indian/m.0927fr,2,Indian/m.0gbzfmq,4,False,0.276
Indian/m.04n6t55,5,Indian/m.0gns53,3,False,0.276
Indian/m.025y36r,4,Indian/m.02wd63,1,False,0.276
Indian/m.0813v2,1,Indian/m.018cx_,3,False,0.276
Indian/m.061zc_,1,Indian/m.0486gk,3,False,0.275
Indian/m.03x4pd,3,Indian/m.02wwms_,1,False,0.275
Indian/m.0f9zkf,3,Indian/m.0k2lz84,1,False,0.275
Indian/m.04rxzs,3,Indian/m.01q8x1z,4,False,0.275
Indian/m.080b17g,3,Indian/m.03np5_z,1,False,0.274
Indian/m.0288crq,2,Indian/m.03416z,2,False,0.273
Indian/m.0284pr_,3,Indian/m.05m5nj,1,False,0.273
Indian/m.0b0ycg,3,Caucasian/m.01lpjyj,2,False,0.273
Caucasian/m.0djlqh,5,Caucasian/m.04q3w0,5,False,0.273
Indian/m.0gm19zt,2,Indian/m.02wwms_,2,False,0.273
Indian/m.0b0ycg,3,Indian/m.03416z,2,False,0.273
Indian/m.0ghmnt,4,Indian/m.02wwms_,2,False,0.273
Caucasian/m.03tkg_,4,Caucasian/m.02x3d98,1,False,0.272
Indian/m.05q7k8,1,Indian/m.03416z,1,False,0.271
Indian/m.09gpwcj,5,Indian/m.04ghpkw,1,False,0.271
Indian/m.03qjs92,4,Indian/m.02st41,3,False,0.271
Indian/m.0ghmnt,2,Indian/m.0cyws4,3,False,0.271
Indian/m.02vwq65,4,Indian/m.0927fr,1,False,0.271
Indian/m.02r7vfs,1,Indian/m.02qnhk1,3,False,0.27
Indian/m.0bmdk16,3,Indian/m.02psh0n,3,False,0.27
Indian/m.03hz1n,1,Indian/m.0927fr,1,False,0.27
Indian/m.02rw58z,1,Caucasian/m.03tkg_,1,False,0.269
Indian/m.05b1219,1,Indian/m.048svj,2,False,0.269
Caucasian/m.03tkg_,1,Indian/m.05l8ht,3,False,0.269
Indian/m.03hz1n,1,Indian/m.064h69,1,False,0.268
Caucasian/m.04ql20,1,Indian/m.0kfwy7q,1,False,0.268
Indian/m.0ds6p9k,1,Indian/m.0bmdk16,1,False,0.268
Indian/m.0f3sgm,2,Indian/m.0gvs21j,2,False,0.268
Indian/m.06h78z,3,Indian/m.04lgrx_,3,False,0.268
Indian/m.0gfvtw,1,Indian/m.0cyws4,3,False,0.267
Indian/m.0h4pss,2,Indian/m.03416z,3,False,0.266
Indian/m.0gmcb15,3,Indian/m.0g59ypx,1,False,0.266
African/m.02z5jqp,2,Indian/m.04ghpkw,1,False,0.266
Indian/m.03qjs92,2,Indian/m.03kd5p,3,False,0.265
Indian/m.0cqkc7,3,Indian/m.05b1219,3,False,0.265
Indian/m.0ghmnt,4,Indian/m.05q7k8,1,False,0.265
Indian/m.0b0ycg,3,Indian/m.03ckf78,2,False,0.265
Indian/m.03x4pd,1,Indian/m.04w8y4,1,False,0.265
Indian/m.02vwq65,1,Indian/m.07yw86,1,False,0.265
Asian/m.0bqbb2,4,Indian/m.080bz5m,3,False,0.264
Indian/m.0gbzfmq,2,Indian/m.01wtn80,2,False,0.264
Indian/m.0jzt0s,6,Indian/m.0gy3f,2,False,0.264
Indian/m.01k9lrv,1,Indian/m.098d5s,1,False,0.264
Indian/m.025y36r,1,Indian/m.0479t8g,2,False,0.264
Indian/m.0h4pss,3,Indian/m.03dctt,2,False,0.264
Indian/m.03np5_z,2,Indian/m.05b1219,1,False,0.263
African/m.02z5jqp,4,Indian/m.07yw86,4,False,0.263
Indian/m.0bxzp3f,1,Indian/m.01vlf0v,3,False,0.263
Indian/m.0261t79,1,Indian/m.025s4hp,3,False,0.263
Indian/m.02q_47r,1,Indian/m.05b5fqc,3,False,0.263
Indian/m.0gns53,3,Indian/m.0b8zqd,2,False,0.263
Indian/m.026mh5,1,Indian/m.06f1y9,1,False,0.262
Indian/m.0h4pss,3,Indian/m.04w8y4,1,False,0.262
Indian/m.0kvb04g,3,Indian/m.0f9zkf,4,False,0.261
Indian/m.0cm19f,1,Indian/m.0m0mh6j,4,False,0.261
Indian/m.02qtsq_,2,Indian/m.0cm19f,2,False,0.261
Indian/m.0284pr_,1,Indian/m.0g4243,4,False,0.261
Indian/m.0k2lz84,3,Indian/m.09g6j79,1,False,0.261
Indian/m.0cqkc7,5,Indian/m.04n221d,1,False,0.261
Indian/m.05q7k8,2,Indian/m.05b5fqc,3,False,0.26
Indian/m.0br_twh,1,Indian/m.0gkxvng,2,False,0.26
Indian/m.0c9txz,3,Indian/m.025ydd8,1,False,0.259
Indian/m.05q7k8,1,Indian/m.051z47g,4,False,0.259
Indian/m.027kf0s,3,Indian/m.07yw86,4,False,0.259
Indian/m.0czdz2n,4,Indian/m.0gkxvng,2,False,0.259
Indian/m.0kfwy7q,3,Indian/m.05j12n,3,False,0.259
Indian/m.0fzxp3,4,Indian/m.04m_hj3,1,False,0.259
Indian/m.0jzt0s,3,Indian/m.0k2lz84,1,False,0.257
Indian/m.02rw58z,5,Indian/m.0f9zkf,3,False,0.257
Indian/m.064h69,1,Indian/m.06ztd0d,2,False,0.257
Indian/m.025y36r,4,Indian/m.05b5fqc,2,False,0.257
Indian/m.01ggbx,1,Indian/m.0g4243,3,False,0.257
Indian/m.02qnhk1,1,Indian/m.0284pr_,3,False,0.256
Indian/m.04w8y4,1,Indian/m.0f2c8g,3,False,0.256
Indian/m.0c35mv,4,Indian/m.0813v2,2,False,0.256
Indian/m.037bmg,1,Indian/m.01sm15j,2,False,0.256
Indian/m.05j12n,1,Indian/m.06f1y9,1,False,0.255
Indian/m.02rw58z,4,Indian/m.0gy3f,3,False,0.255
Indian/m.01q8x1z,1,Indian/m.0k2lz84,4,False,0.255
Caucasian/m.062xtx,1,Caucasian/m.03qk847,2,False,0.255
Indian/m.02qtsq_,2,Indian/m.0b8zqd,2,False,0.254
Indian/m.0ghmnt,1,Indian/m.03416z,3,False,0.254
Indian/m.0k2lz84,3,Indian/m.0bmdk16,1,False,0.254
Indian/m.0kvb04g,4,Indian/m.0czdz2n,3,False,0.254
Indian/m.02dk8v,2,Indian/m.018cx_,1,False,0.254
Asian/m.0bqbb2,4,Indian/m.051z47g,1,False,0.254
Caucasian/m.0djlqh,1,Asian/m.09x34c,3,False,0.253
Indian/m.0g4243,1,Indian/m.04yh0c1,1,False,0.252
Indian/m.05q7k8,2,Indian/m.04n5gr3,4,False,0.252
Indian/m.0f9zkf,2,Indian/m.06w7vg8,1,False,0.252
Indian/m.03hz1n,4,Indian/m.050n06,2,False,0.252
Indian/m.0284pr_,1,Indian/m.03wggnb,1,False,0.252
Indian/m.064h69,1,Indian/m.03np5_z,1,False,0.252
Indian/m.0bwc47,4,Indian/m.06thbj,2,False,0.252
Indian/m.0288crq,1,Indian/m.048svj,1,False,0.252
Indian/m.0c9txz,4,Indian/m.04n221d,1,False,0.251
Indian/m.0jzt0s,5,Indian/m.03qjs92,2,False,0.251
Indian/m.04n6t55,3,Indian/m.0gns53,3,False,0.251
Indian/m.0ghmnt,1,Indian/m.02r3b5q,1,False,0.251
Indian/m.0jzt0s,4,Indian/m.01w7n7b,4,False,0.251
African/m.02z5jqp,3,Indian/m.07yw86,2,False,0.251
Caucasian/m.02j6cs,3,Caucasian/m.03d0sqj,2,False,0.25
Indian/m.01w7n7b,4,Indian/m.0674cw,3,False,0.25
Indian/m.02qtsq_,1,Indian/m.07rn0z,1,False,0.25
Indian/m.02r7vfs,5,Indian/m.03y_np,3,False,0.25
Indian/m.03qjs92,5,Indian/m.02rvdp,3,False,0.25
Indian/m.0cm19f,3,Indian/m.03x4pd,2,False,0.25
Indian/m.0jzt0s,2,Indian/m.080b17g,2,False,0.249
Indian/m.0g4243,2,Indian/m.0bmf557,2,False,0.249
Indian/m.01w7n7b,3,Indian/m.04m_hj3,3,False,0.249
Indian/m.0jzt0s,3,Indian/m.0kfwy7q,2,False,0.249
Indian/m.02q_47r,5,Indian/m.0hgqsb_,3,False,0.249
Indian/m.051z47g,2,Indian/m.050n06,3,False,0.248
Indian/m.0cdsr_,2,Indian/m.06ztd0d,2,False,0.248
Indian/m.061zc_,2,Indian/m.03ckf78,2,False,0.248
Indian/m.04rxzs,5,Indian/m.0284pr_,3,False,0.248
Indian/m.0f9zkf,1,Indian/m.04yh0c1,1,False,0.248
Indian/m.0czdz2n,3,Indian/m.0486gk,2,False,0.247
Indian/m.0ghmnt,1,Indian/m.05zrf0l,2,False,0.247
Indian/m.07f49g,2,Indian/m.01wtn80,1,False,0.247
Indian/m.0ghmnt,4,Indian/m.03y_np,3,False,0.247
Indian/m.04rxzs,5,Indian/m.025v9nm,3,False,0.247
Indian/m.027kf0s,2,Indian/m.0bmf557,2,False,0.246
Indian/m.0kfwy7q,1,Indian/m.0bmf557,2,False,0.246
Indian/m.03y_np,2,Indian/m.05j12n,3,False,0.246
Indian/m.03qjs92,3,Indian/m.0h4pss,4,False,0.246
Indian/m.01k9lrv,1,Indian/m.05b5fqc,3,False,0.246
Indian/m.02q_47r,4,Indian/m.0284pr_,1,False,0.246
Indian/m.0gns53,3,Indian/m.06_xg7t,2,False,0.246
Indian/m.01k9lrv,4,Indian/m.0b8zqd,3,False,0.245
Indian/m.03rdrt,1,Indian/m.02wd63,1,False,0.245
Indian/m.0284pr_,3,Indian/m.0gns53,4,False,0.245
Indian/m.02r7vfs,2,Indian/m.025v9nm,1,False,0.244
Indian/m.03qjs92,5,Indian/m.0514xz,1,False,0.244
Indian/m.05zrf0l,2,Indian/m.0cyws4,1,False,0.244
Indian/m.02rvdp,1,Indian/m.01wv4ry,3,False,0.244
Indian/m.0288crq,1,Indian/m.0gns53,1,False,0.244
Indian/m.0927fr,1,Indian/m.05b1219,1,False,0.243
Indian/m.06h78z,3,Indian/m.0b8zqd,2,False,0.243
Indian/m.04rxzs,2,Indian/m.025v9nm,2,False,0.243
Indian/m.0m0mh6j,2,Indian/m.0j9k4m3,2,False,0.243
Indian/m.09g6j79,2,Indian/m.018cx_,1,False,0.243
Indian/m.026xrkg,3,Indian/m.05b1219,2,False,0.243
Indian/m.0c35mv,4,Indian/m.07k9ndr,2,False,0.243
Indian/m.05k3hy,4,Indian/m.05m5nj,2,False,0.243
Indian/m.0h4pss,1,Indian/m.0270bv0,2,False,0.243
Indian/m.0ds6p9k,4,Indian/m.04m_hj3,2,False,0.242
Indian/m.03kd5p,3,Indian/m.03416z,1,False,0.242
Caucasian/m.04q3w0,3,Caucasian/m.0cmdjp2,2,False,0.242
Indian/m.05b1219,2,Indian/m.02wysy9,2,False,0.242
Indian/m.02qnhk1,1,Indian/m.0f2c8g,3,False,0.242
Indian/m.04rxzs,1,Indian/m.01ggbx,3,False,0.242
Indian/m.02qnj9h,4,Indian/m.021_h0,2,False,0.241
Indian/m.037bmg,1,Indian/m.0gns53,4,False,0.241
Indian/m.09gpwcj,2,Indian/m.0br_twh,4,False,0.241
Indian/m.02q2yld,3,Indian/m.0cyws4,2,False,0.241
Indian/m.0czdz2n,2,Indian/m.0br_twh,2,False,0.241
Indian/m.0c35mv,3,Indian/m.03cpnqx,2,False,0.24
Indian/m.03y_np,3,Indian/m.06ztd0d,2,False,0.24
Indian/m.0cqkc7,5,Indian/m.021zh3,4,False,0.24
Indian/m.01sm15j,1,Indian/m.029t5l,2,False,0.24
Indian/m.01sm15j,2,Indian/m.0f9zkf,1,False,0.24
Indian/m.0486gk,1,Indian/m.025s4hp,1,False,0.24
Indian/m.04n5gr3,3,Indian/m.03x4pd,2,False,0.24
Indian/m.026xrkg,1,Indian/m.01qqxqf,2,False,0.24
Indian/m.0cqkc7,1,Indian/m.0bmdk16,3,False,0.24
Indian/m.02qnj9h,3,Indian/m.01v7g62,1,False,0.239
Indian/m.0cqkc7,5,Indian/m.0gns53,4,False,0.239
Indian/m.07k9ndr,3,Indian/m.0kfwy7q,3,False,0.239
Indian/m.02qnj9h,5,Indian/m.02qh2bh,3,False,0.239
Indian/m.02r7vfs,5,Indian/m.0gmcb15,1,False,0.239
Indian/m.048svj,1,Indian/m.03416z,2,False,0.238
Indian/m.03np5_z,3,Indian/m.02wd63,2,False,0.238
Indian/m.0f3sgm,4,African/m.02z5jqp,3,False,0.238
Indian/m.03np5_z,1,Indian/m.0585j_g,2,False,0.238
Caucasian/m.03qk847,3,Indian/m.0261t79,2,False,0.238
Indian/m.04m_hj3,3,Indian/m.0bmmt2,1,False,0.238
Indian/m.02r7vfs,2,Indian/m.04rxzs,5,False,0.238
Indian/m.02q_47r,2,Indian/m.051z47g,2,False,0.238
Indian/m.0gmt77,1,Indian/m.02rvdp,1,False,0.237
Indian/m.0djc3s,1,Indian/m.03ckf78,2,False,0.237
Indian/m.06h78z,3,Indian/m.02psh0n,3,False,0.237
Indian/m.02q_47r,3,Indian/m.02r7vfs,1,False,0.237
Indian/m.0czdz2n,1,Indian/m.0f3sgm,3,False,0.237
Indian/m.0ghmnt,1,Indian/m.03dctt,2,False,0.236
Indian/m.01w7n7b,3,Indian/m.025y36r,4,False,0.236
Indian/m.0cqkc7,3,Indian/m.0gvs21j,3,False,0.236
Indian/m.026xrkg,3,Indian/m.02wbfp,2,False,0.236
Indian/m.02wbfp,3,Indian/m.018cx_,3,False,0.236
Indian/m.02rw58z,5,Indian/m.06w7vg8,2,False,0.236
Indian/m.0hgqsb_,3,Indian/m.03416z,3,False,0.236
Indian/m.0927fr,3,Indian/m.05b5fqc,3,False,0.236
Indian/m.05q7k8,3,Indian/m.03kd5p,2,False,0.236
Indian/m.0c35mv,5,Indian/m.03cpnqx,2,False,0.236
Indian/m.0cqkc7,1,Indian/m.04rxzs,4,False,0.236
Indian/m.02r3b5q,2,Indian/m.05j12n,2,False,0.236
Indian/m.04n6t55,6,Indian/m.021zh3,4,False,0.235
Indian/m.0psvf,1,Indian/m.03dctt,2,False,0.235
Indian/m.03np5_z,3,Indian/m.0261t79,1,False,0.235
Indian/m.02vwq65,4,Indian/m.02q2yld,3,False,0.235
Indian/m.0hgqsb_,3,Indian/m.03x4pd,2,False,0.235
Indian/m.0kvb04g,1,Indian/m.0f2c8g,3,False,0.235
Indian/m.09gh063,3,Indian/m.03kd5p,1,False,0.235
Indian/m.0hgqsb_,3,Indian/m.06_xg7t,1,False,0.234
Indian/m.0cqkc7,5,Indian/m.07k9ndr,1,False,0.234
Indian/m.03hz1n,3,Indian/m.02wbfp,3,False,0.234
Caucasian/m.0g57v7j,1,Indian/m.0bmf557,1,False,0.234
Indian/m.02wd63,2,Indian/m.0jqb2rf,2,False,0.233
Indian/m.02q_47r,1,Indian/m.0288crq,1,False,0.233
Indian/m.02r7vfs,5,Indian/m.03416z,1,False,0.233
Indian/m.03hz1n,4,Indian/m.0h4pss,3,False,0.233
Indian/m.02rw58z,3,Indian/m.04ghpkw,1,False,0.233
Indian/m.04m_hj3,4,Indian/m.0cb1ky,3,False,0.233
Indian/m.02w09hl,5,Indian/m.0f2c8g,1,False,0.232
Indian/m.01k9lrv,5,Indian/m.0f9zkf,3,False,0.232
Indian/m.02dk8v,1,Indian/m.0m0mh6j,3,False,0.232
Indian/m.086bz7,4,Indian/m.01qqxqf,1,False,0.232
Indian/m.02psh0n,2,Indian/m.01v7g62,2,False,0.231
Indian/m.05k3hy,5,Indian/m.074j4c,3,False,0.231
Indian/m.0cqkc7,4,Indian/m.0f2c8g,1,False,0.231
Indian/m.0gr9gr,2,Indian/m.048svj,3,False,0.231
Indian/m.0kvb04g,5,Indian/m.01qqxqf,2,False,0.231
Indian/m.04yh0c1,3,Indian/m.0bmf557,1,False,0.231
Indian/m.07yw86,1,Indian/m.0479t8g,2,False,0.23
Indian/m.04n221d,4,Indian/m.0bxzp3f,3,False,0.23
Caucasian/m.062xtx,5,Indian/m.04rxzs,4,False,0.23
Indian/m.0261t79,3,Indian/m.02q2yld,2,False,0.23
Indian/m.02dk8v,4,Indian/m.0cm19f,4,False,0.23
Indian/m.051z47g,1,Indian/m.02wd63,3,False,0.23
Indian/m.061zc_,4,Indian/m.0486gk,3,False,0.23
Indian/m.04rxzs,5,Indian/m.080bz5m,3,False,0.23
Indian/m.01sm15j,3,Indian/m.0674cw,3,False,0.23
Caucasian/m.07fvt6,1,Indian/m.0cm19f,1,False,0.23
Indian/m.04lgrx_,1,Indian/m.03kd5p,2,False,0.229
Indian/m.026mh5,3,Indian/m.0gr21,1,False,0.229
Indian/m.0rphq89,1,Indian/m.0j9qmjx,1,False,0.229
Indian/m.04n6t55,4,Indian/m.0514xz,2,False,0.229
Indian/m.04yh0c1,1,Indian/m.0cyws4,3,False,0.229
Indian/m.01q8x1z,4,Indian/m.0j8dp8d,3,False,0.228
Asian/m.09x34c,2,Indian/m.01w7n7b,4,False,0.228
Indian/m.051z47g,4,Indian/m.0cyws4,1,False,0.228
Indian/m.0261t79,3,Indian/m.025s4hp,3,False,0.228
Indian/m.0kvb04g,2,Caucasian/m.0d3zms,1,False,0.228
Indian/m.01w7n7b,2,Indian/m.0329_x,1,False,0.228
Indian/m.0rphq89,1,Indian/m.0kfwy7q,3,False,0.227
Indian/m.02qnj9h,1,Indian/m.03416z,2,False,0.227
Indian/m.037bmg,5,Indian/m.05b5fqc,3,False,0.227
Indian/m.0gt94l,3,Indian/m.098d5s,1,False,0.227
Indian/m.027kf0s,3,Indian/m.0gfvtw,2,False,0.227
Indian/m.02vwq65,2,Indian/m.04yh0c1,1,False,0.227
Indian/m.03np5_z,3,Indian/m.0gmcb15,2,False,0.227
Indian/m.02r3b5q,1,Indian/m.09v68wr,1,False,0.227
Indian/m.06f1y9,1,Indian/m.05m5nj,1,False,0.227
Indian/m.0czdz2n,2,Indian/m.04rxzs,2,False,0.227
Indian/m.0cm19f,4,Indian/m.02wysy9,1,False,0.227
Caucasian/m.04q3w0,2,Caucasian/m.0d3zms,2,False,0.227
Indian/m.04rxzs,3,Indian/m.0284pr_,2,False,0.226
Indian/m.0m0mh6j,2,Indian/m.04lgrx_,1,False,0.226
Indian/m.02w09hl,2,Indian/m.026mh5,2,False,0.226
Indian/m.0284pr_,4,Indian/m.01qqxqf,3,False,0.226
Indian/m.02dk8v,1,Indian/m.07f49g,2,False,0.226
Indian/m.080b17g,2,Indian/m.086bz7,4,False,0.225
Indian/m.07k9ndr,3,Indian/m.0gmcb15,1,False,0.225
Indian/m.0c9txz,2,Indian/m.0813v2,1,False,0.225
Indian/m.051z47g,2,Indian/m.06_xg7t,1,False,0.225
Indian/m.0c70sn,1,Indian/m.02rvdp,2,False,0.225
Indian/m.0bwc47,2,Indian/m.0514xz,1,False,0.225
Indian/m.0927fr,4,Indian/m.0gr21,2,False,0.225
Indian/m.09gh063,4,Indian/m.03rdrt,2,False,0.225
Indian/m.0jzt0s,3,Indian/m.0b6gt6,1,False,0.225
Caucasian/m.062xtx,1,Indian/m.0bmf557,2,False,0.224
Indian/m.0283m5k,2,Indian/m.07rn0z,3,False,0.224
Indian/m.0cdsr_,1,Indian/m.0486gk,3,False,0.224
Caucasian/m.062xtx,6,Caucasian/m.0cmdjp2,2,False,0.224
Indian/m.074j4c,3,Indian/m.03kd5p,1,False,0.224
Indian/m.0czdz2n,4,Indian/m.0gkxvng,3,False,0.224
Indian/m.0c35mv,6,Indian/m.0bmf557,1,False,0.224
Indian/m.0479t8g,1,Indian/m.0j9k4m3,2,False,0.224
Indian/m.05zrf0l,1,Caucasian/m.02qh2cw,1,False,0.223
Indian/m.021_h0,3,Indian/m.0g59ypx,1,False,0.223
Caucasian/m.02j6cs,1,Caucasian/m.06cv41,2,False,0.223
Indian/m.04n6t55,3,Indian/m.0b8zqd,1,False,0.223
Indian/m.0br_twh,4,Indian/m.01qqxqf,2,False,0.223
Caucasian/m.07fvt6,4,Indian/m.0cdsr_,2,False,0.223
Indian/m.04yh0c1,3,Indian/m.0cyws4,3,False,0.223
Indian/m.021zh3,1,Indian/m.05b1219,1,False,0.223
Indian/m.03y_np,1,Indian/m.080bz5m,3,False,0.223
African/m.04mx3g,3,Indian/m.05q7k8,4,False,0.223
Indian/m.04rxzs,4,Indian/m.03dctt,2,False,0.222
Indian/m.07yw86,1,Indian/m.05b5fqc,1,False,0.222
Indian/m.02qtsq_,4,Indian/m.02r7vfs,1,False,0.222
Indian/m.04mwg6,1,Indian/m.080bz5m,1,False,0.222
Indian/m.01k9lrv,1,Indian/m.02wd63,3,False,0.222
Indian/m.0gns53,1,Indian/m.04mwg6,3,False,0.222
Asian/m.019hmf,3,Indian/m.0j9k4m3,2,False,0.222
Indian/m.0cyws4,1,Indian/m.02n1gr,1,False,0.222
Indian/m.03qjs92,1,Caucasian/m.07fvt6,2,False,0.222
Indian/m.051z47g,3,Indian/m.048svj,3,False,0.222
Indian/m.0288crq,5,Indian/m.07rn0z,3,False,0.222
Indian/m.04rxzs,4,Indian/m.01q8x1z,3,False,0.221
Indian/m.02qnhk1,1,Indian/m.0gm19zt,2,False,0.221
Caucasian/m.04ql20,2,Indian/m.0g59ypx,1,False,0.221
Indian/m.051z47g,4,Indian/m.03x4pd,1,False,0.221
Indian/m.0gbzfmq,4,Indian/m.04ghpkw,3,False,0.221
Indian/m.0927fr,4,Indian/m.0gkxvng,1,False,0.221
Indian/m.0cqkc7,5,Indian/m.048svj,2,False,0.221
Indian/m.0cm19f,1,Indian/m.03ckf78,1,False,0.221
Asian/m.03bkrc,3,Indian/m.03hkcvl,4,False,0.22
Indian/m.03hkcvl,3,Indian/m.0bwc47,3,False,0.22
Indian/m.04n5gr3,4,Indian/m.04yh0c1,1,False,0.22
Indian/m.01w7n7b,2,Indian/m.03416z,3,False,0.22
Indian/m.0927fr,4,Indian/m.0674cw,3,False,0.22
Indian/m.02r7vfs,4,Indian/m.0c70sn,1,False,0.22
Indian/m.0m0mh6j,1,Indian/m.0261t79,3,False,0.22
Asian/m.0bqbb2,5,Indian/m.02wbfp,1,False,0.219
Indian/m.02q_47r,2,Indian/m.01ggbx,1,False,0.219
Indian/m.04mwg6,2,Indian/m.03kd5p,2,False,0.219
Indian/m.04w8y4,2,Indian/m.0f2c8g,3,False,0.219
Indian/m.04rxzs,2,Indian/m.06ztd0d,3,False,0.219
Indian/m.02w09hl,3,Indian/m.0hgqsb_,2,False,0.219
Indian/m.04n6t55,4,Indian/m.03kd5p,2,False,0.219
Indian/m.06w7vg8,3,Indian/m.02psh0n,2,False,0.219
African/m.02z5jqp,4,African/m.0jxhnn,2,False,0.219
Indian/m.0k2lz84,1,Indian/m.03y_np,1,False,0.219
Indian/m.0gy3f,4,Indian/m.098d5s,1,False,0.219
Indian/m.0ghmnt,5,Indian/m.05q7k8,4,False,0.219
Indian/m.0g4243,4,Indian/m.02wwms_,1,False,0.219
Indian/m.0br_twh,4,Indian/m.07k9ndr,2,False,0.219
Indian/m.0288crq,3,Indian/m.0c70sn,3,False,0.219
Indian/m.0gr9gr,4,Indian/m.0psvf,2,False,0.219
Indian/m.03dctt,3,Indian/m.03416z,1,False,0.219
Indian/m.04n5gr3,3,Indian/m.03np5_z,1,False,0.218
Indian/m.080bz5m,3,Indian/m.0283m5k,3,False,0.218
Indian/m.01q8x1z,1,Indian/m.04m_hj3,1,False,0.218
Indian/m.0gvs21j,2,Indian/m.02wysy9,1,False,0.218
Indian/m.027kf0s,4,Indian/m.02psh0n,2,False,0.218
Indian/m.01sm15j,2,Indian/m.0br_twh,4,False,0.218
Indian/m.06h78z,3,Indian/m.0cm19f,3,False,0.218
Indian/m.027kf0s,4,Caucasian/m.02x3d98,2,False,0.218
Indian/m.0gt94l,3,Indian/m.064h69,4,False,0.218
Indian/m.0gns53,4,Indian/m.0kfwy7q,3,False,0.218
Indian/m.02q_47r,1,Indian/m.04rxzs,5,False,0.218
Caucasian/m.0cbkw,5,Indian/m.09gh063,1,False,0.218
Indian/m.0cqkc7,4,Indian/m.0gt94l,5,False,0.218
Caucasian/m.07fvt6,4,Indian/m.074j4c,2,False,0.218
Indian/m.01k9lrv,5,Indian/m.0284pr_,2,False,0.218
Indian/m.09gh063,1,Indian/m.03rdrt,3,False,0.218
Indian/m.0cqkc7,3,Indian/m.04yh0c1,3,False,0.217
Indian/m.0kvb04g,5,Indian/m.0jqb2rf,1,False,0.217
Indian/m.0gns53,2,Indian/m.03x4pd,1,False,0.217
Indian/m.0674cw,4,Indian/m.02wd63,3,False,0.217
Indian/m.07rn0z,1,Indian/m.06thbj,1,False,0.217
Indian/m.01k9lrv,5,Indian/m.026mh5,3,False,0.217
Indian/m.05k3hy,4,Indian/m.0gy3f,4,False,0.217
Indian/m.01w7n7b,4,Caucasian/m.03s27c,2,False,0.217
Caucasian/m.062xtx,3,Indian/m.0329_x,1,False,0.217
Indian/m.03hkcvl,2,Indian/m.0j8dp8d,3,False,0.217
Indian/m.07yw86,2,Indian/m.0329_x,2,False,0.217
Indian/m.0gmcb15,2,Indian/m.02r3b5q,3,False,0.216
Indian/m.0g4243,4,Indian/m.018cx_,3,False,0.216
Indian/m.0jzt0s,6,Indian/m.0288crq,1,False,0.216
Indian/m.03x4pd,1,Indian/m.05j12n,2,False,0.216
African/m.04mx3g,3,Indian/m.05b1219,2,False,0.216
Indian/m.0c9txz,5,Indian/m.04n221d,3,False,0.216
Indian/m.0bwc47,4,Indian/m.0gns53,3,False,0.216
Indian/m.0kvb04g,5,Indian/m.0czdz2n,1,False,0.216
Indian/m.0514xz,3,Indian/m.03y_np,2,False,0.216
Indian/m.03qjs92,5,Indian/m.0270bv0,3,False,0.216
Indian/m.02q2yld,3,Indian/m.03cpnqx,3,False,0.215
Indian/m.02rw58z,1,Indian/m.064h69,4,False,0.215
Caucasian/m.062xtx,6,Indian/m.05zrf0l,1,False,0.215
Indian/m.021zh3,4,Indian/m.07rn0z,2,False,0.215
Indian/m.0k2lz84,2,Indian/m.04n5gr3,3,False,0.215
Indian/m.02r7vfs,1,Indian/m.0kfwy7q,3,False,0.215
Indian/m.0gt94l,5,Indian/m.080b17g,2,False,0.215
Indian/m.05q7k8,2,Indian/m.03wggnb,2,False,0.215
