subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0dm652,1,Indian/m.04zwfrk,1,False,0.275
Caucasian/m.09gpkrd,4,Caucasian/m.02r70k3,2,False,0.274
Indian/m.0h3lj2t,3,Indian/m.021zyf,1,False,0.274
Indian/m.0h302t,5,Indian/m.0ff6p1,2,False,0.274
Indian/m.026vqz1,2,Indian/m.0274j4z,1,False,0.274
Indian/m.05zrtjp,1,Indian/m.0qkx4l7,1,False,0.274
Indian/m.02vnl65,1,Asian/m.0sgqn1_,3,False,0.274
Indian/m.0jfgrjr,1,Indian/m.0dsdl4j,2,False,0.274
Caucasian/m.02k21g,2,Indian/m.0nb833z,3,False,0.273
Indian/m.04ljgd1,2,Indian/m.0520f23,3,False,0.273
Indian/m.0nb833z,3,Indian/m.04m__l4,2,False,0.273
Caucasian/m.09gpkrd,3,Indian/m.05mywqd,3,False,0.272
Indian/m.0273q5l,2,Indian/m.05mgpn,1,False,0.272
Indian/m.05mqm7s,2,Indian/m.0hndk1f,1,False,0.272
Indian/m.05zdk2,1,Indian/m.0503zz,2,False,0.272
Indian/m.05zrtjp,2,Indian/m.0jwthyj,1,False,0.271
Indian/m.04328m,4,Indian/m.026wyv8,3,False,0.271
Indian/m.04ljgd1,4,Indian/m.026tth4,2,False,0.271
Indian/m.06n7sx,4,Caucasian/m.03gphp,2,False,0.27
Indian/m.0nhj8xl,3,Indian/m.0bf0x7,3,False,0.27
Indian/m.0537mz2,5,Indian/m.0k0pb2w,1,False,0.27
Indian/m.03cd8qv,3,Indian/m.0jkv_y7,2,False,0.269
Indian/m.0561wt,3,Indian/m.0dnlwk,3,False,0.269
Indian/m.04ljgd1,2,Indian/m.0gc20zt,2,False,0.269
Indian/m.0jfgrjr,4,Indian/m.080kws4,3,False,0.269
Indian/m.026vqz1,3,Indian/m.090gtv,2,False,0.269
Indian/m.04j9ty0,2,African/m.09kf00,3,False,0.269
Caucasian/m.01p76zn,1,Indian/m.0b74ztv,2,False,0.268
Indian/m.06n7sx,4,Indian/m.0jsnm6,2,False,0.268
Indian/m.086zzh,3,African/m.01pw5d,3,False,0.268
Indian/m.02vxd82,4,Indian/m.04f4wpb,4,False,0.267
Indian/m.0j677rb,2,Indian/m.02prrrj,3,False,0.267
Indian/m.0k3nxf7,3,Indian/m.04tcsv,3,False,0.267
Indian/m.0k3nxf7,4,Indian/m.0pdnxy7,2,False,0.267
Indian/m.02r9wzg,5,Indian/m.0ff6p1,2,False,0.267
Indian/m.0gcy4vy,3,Caucasian/m.02hg4r,2,False,0.266
Indian/m.0jxbk4,1,Indian/m.06kxs3,1,False,0.266
Indian/m.0dm652,2,Indian/m.0gsr6_,3,False,0.266
Indian/m.0hh41q_,4,Indian/m.0cfym4,1,False,0.266
Indian/m.03m535g,1,Caucasian/m.02r70k3,3,False,0.266
Indian/m.0gbysq2,4,Indian/m.0pdnxy7,1,False,0.266
Indian/m.05z_959,2,Indian/m.0bhgr_7,1,False,0.265
Caucasian/m.0b309_,1,Caucasian/m.0f7st4,1,False,0.265
Indian/m.0dm652,2,Indian/m.03m535g,3,False,0.265
Indian/m.02vnl65,1,Caucasian/m.03wffhs,2,False,0.264
Indian/m.026wyv8,2,Indian/m.067ll2,3,False,0.264
Indian/m.0hgmx0n,1,Indian/m.0j33kpx,2,False,0.263
Indian/m.0pdnxy7,3,Indian/m.026tth4,2,False,0.263
Caucasian/m.02k21g,5,Caucasian/m.0cy32b,2,False,0.263
Indian/m.0ff6p1,2,Indian/m.04zy07k,2,False,0.263
Indian/m.0jfgrjr,1,Indian/m.02vxd82,2,False,0.263
Indian/m.0nbv9kv,1,Indian/m.0cfym4,2,False,0.262
Indian/m.07hpqm,3,Indian/m.064pss2,2,False,0.262
Indian/m.05zrtjp,4,Indian/m.0jwthyj,3,False,0.262
Indian/m.090gs4,2,African/m.09kf00,1,False,0.262
Indian/m.0j63044,1,Indian/m.08g1fr,4,False,0.262
Indian/m.0glnnsy,2,Indian/m.0k0pb2w,1,False,0.262
Caucasian/m.03wfd02,1,Asian/m.01r_pld,3,False,0.262
Caucasian/m.0f0jc3,4,Indian/m.0cfym4,1,False,0.261
Indian/m.0ff6p1,3,Indian/m.0qkx4l7,1,False,0.261
Indian/m.0h302t,4,Indian/m.0b6m063,1,False,0.261
Indian/m.04j9ty0,3,Indian/m.0j677rb,2,False,0.26
Indian/m.02vrg2,2,Indian/m.048srr,2,False,0.26
Indian/m.0fpj_zx,1,Indian/m.07kks3,2,False,0.26
Indian/m.027czg7,3,Indian/m.05mgpn,1,False,0.26
Indian/m.03qcth9,3,Indian/m.0dnlwk,1,False,0.26
Indian/m.0kvfq2z,2,Indian/m.04zwfrk,4,False,0.259
Indian/m.0k3nxf7,3,Indian/m.09v7wnt,2,False,0.259
Indian/m.0j5kk9m,3,Indian/m.0pdnxy7,2,False,0.259
Indian/m.0n8_65_,2,Indian/m.07q5t1,2,False,0.258
Indian/m.0hh41q_,1,Indian/m.04t4hl,3,False,0.258
Indian/m.0kvfq2z,4,African/m.09qgz_,2,False,0.258
Indian/m.0nbv9kv,1,Indian/m.0j9nhl6,1,False,0.258
Caucasian/m.0lq75yc,3,Asian/m.0sgqn1_,3,False,0.257
Indian/m.0gg5sfr,1,Indian/m.027czg7,4,False,0.257
Indian/m.0bf0x7,1,Indian/m.07mmqj,3,False,0.257
Indian/m.0k3nxf7,1,Indian/m.05mz553,3,False,0.257
Indian/m.0hh41q_,2,Indian/m.0b6m063,1,False,0.257
Indian/m.07hpqm,4,Indian/m.04jcjlt,3,False,0.257
Indian/m.026tth4,3,Indian/m.05bf25,2,False,0.257
Indian/m.02q99nj,4,Indian/m.02pt8ch,2,False,0.256
Indian/m.02vrg2,4,Indian/m.04f04qp,2,False,0.256
Indian/m.0973x8,5,Indian/m.0h9x2cx,1,False,0.256
Indian/m.0gb_hkh,2,Indian/m.0j3g1d2,1,False,0.256
Indian/m.0hh41q_,2,Indian/m.0dnlwk,3,False,0.255
Indian/m.0cfym4,2,Indian/m.04gj5ds,2,False,0.255
Indian/m.0grnll,4,Indian/m.026g3l3,1,False,0.255
Indian/m.04y6c5h,2,Indian/m.01szyny,3,False,0.255
Indian/m.03y7r0z,2,Indian/m.02qj99p,3,False,0.254
Indian/m.04328m,3,Indian/m.01wtrzn,1,False,0.254
Indian/m.0gg5sfr,5,Indian/m.04ljgd1,5,False,0.254
Caucasian/m.0f0jc3,2,Indian/m.04f2b58,2,False,0.254
Indian/m.0hh41q_,5,Indian/m.0fr1jv,1,False,0.254
Indian/m.06t5x_,1,Indian/m.021zyf,1,False,0.253
Indian/m.0nb833z,2,Indian/m.03m535g,1,False,0.253
Indian/m.0jfgrjr,2,Indian/m.04zwfrk,2,False,0.253
Indian/m.026tth4,1,Indian/m.09gchgb,3,False,0.253
Caucasian/m.03wffhs,2,Indian/m.05c19t5,1,False,0.253
Caucasian/m.09gpkrd,2,Indian/m.0h3rcb1,2,False,0.253
Caucasian/m.030vnz,2,Indian/m.0gbypmn,1,False,0.253
Indian/m.0qkx4l7,1,Indian/m.03h3779,3,False,0.253
Caucasian/m.0d25py,2,Caucasian/m.02r70k3,1,False,0.252
Indian/m.086zzh,3,Indian/m.04zy07k,2,False,0.252
Indian/m.04d0hh,2,Indian/m.09v1tlz,1,False,0.252
Indian/m.0gsr6_,3,Indian/m.0dnlwk,2,False,0.25
Indian/m.0dm652,2,Indian/m.03m535g,2,False,0.25
Indian/m.04f2b58,3,Indian/m.021zyf,3,False,0.25
Indian/m.03y7r0z,3,Indian/m.02pt8ch,4,False,0.25
Indian/m.06h_cf,5,Indian/m.026vqz1,2,False,0.25
Indian/m.02prrrj,2,Indian/m.0fm4t8,3,False,0.249
Indian/m.0j677rb,1,Indian/m.090gtv,3,False,0.249
Caucasian/m.09gpkrd,3,Indian/m.0h3lj2t,4,False,0.249
Indian/m.0537mz2,3,Indian/m.07mmqj,1,False,0.249
Indian/m.03nsc3b,3,Caucasian/m.03gxw0v,1,False,0.249
Indian/m.02pt8ch,1,Indian/m.04jcjlt,3,False,0.249
Indian/m.027czg7,1,Indian/m.04m__l4,2,False,0.249
Indian/m.02r9wzg,1,Indian/m.026cxyt,4,False,0.249
Indian/m.06h_cf,1,Indian/m.0cfym4,3,False,0.249
Indian/m.05z_959,2,Indian/m.0j3g1d2,3,False,0.249
Indian/m.03qcth9,3,Indian/m.01szyny,1,False,0.249
Indian/m.0hh41q_,3,Indian/m.052bgk,2,False,0.248
Indian/m.0kvfq2z,2,Indian/m.07jf_p,3,False,0.248
Indian/m.03nsc3b,3,Indian/m.0k0pb2w,1,False,0.248
Indian/m.0k3nxf7,5,Indian/m.02vrg2,4,False,0.248
Indian/m.02vrg2,2,Indian/m.02x202q,3,False,0.247
Indian/m.03h4780,2,African/m.09qgz_,2,False,0.247
Indian/m.0gb_hkh,4,Indian/m.07mmqj,2,False,0.247
Indian/m.04tcsv,3,Indian/m.0gtx8w8,1,False,0.247
Caucasian/m.0bky4s,2,Indian/m.04j9ty0,3,False,0.247
Indian/m.0h3lj2t,4,Indian/m.0rpg51n,3,False,0.247
Indian/m.04f4wpb,2,Indian/m.04zy07k,3,False,0.247
Indian/m.05zrtjp,3,Indian/m.06t5x_,2,False,0.247
Indian/m.0537mz2,3,Indian/m.0gb_hkh,1,False,0.247
Indian/m.0nbv9kv,3,Indian/m.0h7r8qz,2,False,0.247
Indian/m.026vqz1,4,Indian/m.0cpnt7,2,False,0.246
Indian/m.05mywqd,2,Indian/m.01szyny,1,False,0.246
Indian/m.0b6bj4,2,Caucasian/m.0ktchz,2,False,0.246
Indian/m.05zdk2,2,Indian/m.0grnll,4,False,0.246
Caucasian/m.0fvw5gg,3,Indian/m.0j9nhl6,3,False,0.246
Indian/m.026vqz1,3,Indian/m.04f5d4c,4,False,0.246
Indian/m.0h3rcb1,1,Indian/m.05mz553,3,False,0.246
Indian/m.0gg5sfr,5,Indian/m.0gc20zt,1,False,0.246
Indian/m.02x5_j7,2,Indian/m.0b74ztv,1,False,0.245
Indian/m.04ljgd1,1,Indian/m.05b0w2j,3,False,0.245
Indian/m.0b6m063,3,Indian/m.0gbysq2,2,False,0.245
Indian/m.03nsc3b,5,Indian/m.0j677rb,3,False,0.245
Indian/m.026vqz1,2,Indian/m.0h3lj2t,2,False,0.245
Indian/m.090x7d,1,Indian/m.073rkm,2,False,0.245
Indian/m.03qcth9,2,Indian/m.0h1fnvm,2,False,0.244
Indian/m.04j9ty0,2,Indian/m.0bhgr_7,1,False,0.244
Indian/m.0b6m063,1,Indian/m.0gbztt_,3,False,0.244
Indian/m.0hht1q6,2,Indian/m.0cfym4,1,False,0.243
Indian/m.04f4sx6,3,Indian/m.082t0j,3,False,0.243
Indian/m.05p9sk9,2,Indian/m.06t5x_,2,False,0.243
Indian/m.05p9sk9,1,Indian/m.05z_959,1,False,0.243
Indian/m.02pt8ch,4,Indian/m.07f0tw,1,False,0.243
Indian/m.04ljgd1,4,Indian/m.0gc20zt,4,False,0.243
Indian/m.026vqz1,3,Indian/m.09v6fq0,2,False,0.243
Indian/m.03nsc3b,1,Indian/m.0hndk1f,1,False,0.243
Indian/m.04jl2rc,3,Indian/m.0dsdl4j,1,False,0.243
Indian/m.04zy07k,3,Indian/m.026wyv8,1,False,0.242
Indian/m.0c18z0,2,Caucasian/m.02r9kxb,1,False,0.242
Indian/m.05zrtjp,4,Indian/m.0j677rb,3,False,0.242
Indian/m.0kvfq2z,4,Indian/m.0h3lj2t,4,False,0.242
Indian/m.027czg7,3,Indian/m.05p9sk9,2,False,0.242
Indian/m.048srr,1,Indian/m.0ccsjs,3,False,0.242
Indian/m.02prw88,1,Indian/m.07mmqj,1,False,0.241
Indian/m.0hh41q_,2,Indian/m.04t4hl,3,False,0.241
Indian/m.0fm4t8,2,Indian/m.03h3779,3,False,0.241
Indian/m.0gbztt_,1,African/m.01pw5d,3,False,0.24
Indian/m.0pdnxy7,2,Indian/m.07kks3,2,False,0.24
Caucasian/m.03gxw0v,1,Indian/m.07kks3,2,False,0.239
Indian/m.0gc20zt,2,Indian/m.0503zz,2,False,0.239
Indian/m.02r9wzg,1,Indian/m.04ljgd1,2,False,0.239
Indian/m.0537mz2,3,Indian/m.0gb_hkh,2,False,0.239
Indian/m.07hpqm,3,Indian/m.0j9nhl6,3,False,0.239
Indian/m.05zrtjp,2,Indian/m.0jwthyj,3,False,0.239
Indian/m.04jcjlt,1,Indian/m.02prrrj,1,False,0.239
Indian/m.0h302t,2,Indian/m.0j3g1d2,2,False,0.239
Indian/m.0gyv__4,2,Indian/m.04zy07k,2,False,0.239
Caucasian/m.0bky4s,1,Indian/m.04j9ty0,3,False,0.238
Caucasian/m.09gpkrd,2,Indian/m.052_kg,3,False,0.238
Indian/m.0k3nxf7,3,Indian/m.04f5d4c,3,False,0.238
Indian/m.0b74ztv,3,Indian/m.026tth4,1,False,0.238
Indian/m.0nhj8xl,2,Indian/m.090gtv,2,False,0.238
Indian/m.06h_cf,3,Caucasian/m.0lq75yc,2,False,0.238
Indian/m.04f4wpb,1,Indian/m.0gbypmn,3,False,0.238
Indian/m.0cpnt7,2,Indian/m.021zyf,3,False,0.238
Indian/m.0hh41q_,2,Indian/m.07jf_p,2,False,0.238
Indian/m.090x7d,2,Indian/m.067ll2,2,False,0.237
Indian/m.04zy07k,1,Indian/m.09v1tlz,2,False,0.237
Indian/m.0hh41q_,5,Indian/m.05z_959,2,False,0.236
Indian/m.0jsnm6,2,Indian/m.0bf0x7,1,False,0.236
Indian/m.04zy07k,2,Caucasian/m.03gxw0v,3,False,0.236
Indian/m.0rpg51n,2,Indian/m.090gtv,2,False,0.236
Indian/m.0gbysq2,2,Indian/m.0h7r8qz,2,False,0.236
Indian/m.0hgmx0n,2,Indian/m.0j677rb,2,False,0.236
Indian/m.0h9x2cx,4,Indian/m.086zzh,4,False,0.236
Indian/m.0gc6jcj,2,Indian/m.052bgk,3,False,0.235
Indian/m.01x0_h9,3,Caucasian/m.04rp8n,2,False,0.235
Indian/m.0bhgr_7,2,Indian/m.064pss2,1,False,0.235
Indian/m.02x5_j7,2,Indian/m.03h3779,1,False,0.235
Indian/m.0gc6jcj,4,Indian/m.0h1fnvm,3,False,0.235
Caucasian/m.09gpkrd,1,Caucasian/m.0ktchz,2,False,0.234
Indian/m.0cc6442,3,Indian/m.01j6jv,1,False,0.234
Indian/m.04jb36f,1,Indian/m.0fr1jv,1,False,0.234
Indian/m.0h3lj2t,4,Indian/m.0561wt,3,False,0.234
Indian/m.0gb_hkh,2,Indian/m.086zzh,1,False,0.234
Indian/m.06h_cf,5,Indian/m.06zqqv,2,False,0.234
Indian/m.02q99nj,1,Indian/m.05zrtjp,4,False,0.234
Indian/m.0537mz2,3,Indian/m.09k62cz,1,False,0.233
Caucasian/m.026zhxp,3,Caucasian/m.027jg2_,1,False,0.233
Indian/m.0gsr6_,1,Indian/m.0hzn2vs,2,False,0.233
Indian/m.0gg5sfr,4,Indian/m.03nsc3b,5,False,0.233
Indian/m.0h3lj2t,2,Indian/m.05p9sk9,2,False,0.232
Indian/m.027czg7,1,Indian/m.0jwthyj,2,False,0.232
Indian/m.05z_959,4,Indian/m.0bf0x7,2,False,0.232
Indian/m.04328m,2,Indian/m.0gb_hkh,2,False,0.232
Indian/m.03qcth9,1,Indian/m.0h3msk5,2,False,0.232
Indian/m.0hgmx0n,3,Indian/m.0j33kpx,2,False,0.232
Caucasian/m.09gpkrd,3,Indian/m.0gbypmn,1,False,0.231
Indian/m.0grnll,1,Indian/m.0k0pb2w,3,False,0.231
Indian/m.0hh41q_,2,Indian/m.03d3c6l,4,False,0.231
Indian/m.0537mz2,4,Indian/m.0b74ztv,3,False,0.231
Indian/m.0bhgr_7,3,Caucasian/m.02r70k3,1,False,0.231
Indian/m.0k3nxf7,5,Indian/m.0cc6442,3,False,0.231
Indian/m.0gg5sfr,2,Indian/m.07f4tm,2,False,0.231
Indian/m.04f5d4c,2,Indian/m.0k0pb2w,1,False,0.23
Indian/m.0jt1ty5,2,Indian/m.026tth4,1,False,0.23
Indian/m.0gb_hkh,2,Indian/m.026g3l3,2,False,0.23
Indian/m.0537mz2,2,Indian/m.01x0_h9,3,False,0.23
Indian/m.0n8_65_,2,Caucasian/m.03wffhs,3,False,0.23
Indian/m.02prw88,2,Indian/m.04t4hl,1,False,0.23
Indian/m.04f4wpb,2,Indian/m.06t5x_,3,False,0.23
Indian/m.02vrg2,2,Indian/m.0b6m063,1,False,0.23
Indian/m.0h3rcb1,3,Indian/m.0nbv9kv,1,False,0.23
Indian/m.0qkx4l7,2,Indian/m.0273q5l,2,False,0.23
Indian/m.0973x8,3,Indian/m.08g1fr,1,False,0.23
Indian/m.0hgmx0n,3,Indian/m.080fd2m,2,False,0.23
Indian/m.0b6bj4,4,Indian/m.07jf_p,3,False,0.23
Caucasian/m.02k21g,4,Indian/m.04jb36f,1,False,0.229
Indian/m.052bgk,1,Indian/m.07hdq5,1,False,0.229
Indian/m.0gb_hkh,1,Indian/m.086zzh,2,False,0.229
Indian/m.08g1fr,3,Indian/m.07hdq5,3,False,0.229
Indian/m.0ff6p1,4,Indian/m.0c18z0,2,False,0.229
Indian/m.04n3v0_,2,Indian/m.0dsdl4j,2,False,0.229
Indian/m.07hpqm,4,Indian/m.0dnlwk,1,False,0.228
Indian/m.0qkx4l7,2,Indian/m.02x5_j7,2,False,0.228
Indian/m.090x7d,2,Caucasian/m.03wffhs,1,False,0.228
Indian/m.04j9ty0,3,Indian/m.0rpg51n,2,False,0.228
Indian/m.0h7r8qz,1,Indian/m.0274j4z,2,False,0.228
Indian/m.0gbztt_,1,Indian/m.0561wt,3,False,0.228
Caucasian/m.0b309_,1,Indian/m.0274j4z,2,False,0.228
Indian/m.0561wt,3,Indian/m.026g3l3,2,False,0.227
Indian/m.05zdk2,1,Caucasian/m.0ktchz,3,False,0.227
Caucasian/m.09gpkrd,1,Indian/m.08t7tw,2,False,0.227
Indian/m.04zwfrk,3,Indian/m.04y8bb7,1,False,0.227
Indian/m.04t4hl,2,Indian/m.03h4780,1,False,0.227
Indian/m.0fm4t8,1,Indian/m.03m535g,2,False,0.226
Indian/m.03nsc3b,4,Caucasian/m.0bky4s,2,False,0.226
Indian/m.0h1fnvm,4,Indian/m.0rpg51n,1,False,0.226
Indian/m.0cc6442,3,Indian/m.0fr1jv,1,False,0.226
Indian/m.0k3nxf7,1,Indian/m.0dnlwk,1,False,0.226
Caucasian/m.09gpkrd,2,Indian/m.0ff6p1,4,False,0.225
Indian/m.0jwthyj,2,Indian/m.04f2b58,2,False,0.225
Caucasian/m.0gc250d,2,Indian/m.02vnl65,3,False,0.225
Indian/m.0n8_65_,1,Caucasian/m.03wffhs,3,False,0.225
Indian/m.0gg5sfr,5,Indian/m.0j63044,2,False,0.225
Indian/m.03y7r0z,1,Indian/m.0gc6jcj,3,False,0.225
Indian/m.073rkm,1,Indian/m.0n8_65_,3,False,0.224
Indian/m.04ljgd1,3,Indian/m.0bf0x7,1,False,0.224
Indian/m.052bgk,1,Indian/m.01szyny,1,False,0.224
Indian/m.0ff6p1,3,Asian/m.01r_pld,3,False,0.224
Indian/m.0503zz,1,Indian/m.07q5t1,1,False,0.224
Indian/m.05p9sk9,4,Indian/m.0bmf76t,3,False,0.224
Indian/m.06zqqv,4,Indian/m.0dnlwk,3,False,0.224
Indian/m.027czg7,1,Indian/m.0cc6442,3,False,0.223
Indian/m.0h9x2cx,4,Indian/m.04wq4j,1,False,0.223
Indian/m.08g1fr,2,Indian/m.01szyny,2,False,0.223
Indian/m.0h9x2cx,4,Indian/m.0dsdl4j,3,False,0.223
Indian/m.0k0pb2w,3,Caucasian/m.0ktchz,3,False,0.223
Indian/m.0j33kpx,2,Indian/m.07jf_p,3,False,0.222
Caucasian/m.027jg2_,3,Indian/m.026vqz1,3,False,0.222
Indian/m.0ff6p1,4,Indian/m.04d0hh,1,False,0.222
Indian/m.0h9x2cx,1,Indian/m.07f0tw,1,False,0.222
Indian/m.05zrtjp,2,Indian/m.04f2b58,2,False,0.222
Caucasian/m.0b_vd5,1,Indian/m.03m535g,2,False,0.222
Indian/m.0jfgrjr,5,Indian/m.0h1fnvm,1,False,0.222
Indian/m.086zzh,3,Indian/m.0fpj_zx,1,False,0.222
Indian/m.0hh41q_,3,Indian/m.09v7wnt,3,False,0.222
Indian/m.09gp_yb,2,Indian/m.0rpg51n,1,False,0.222
Indian/m.05zdk2,2,Indian/m.0274j4z,1,False,0.221
Caucasian/m.02l0mw,2,Asian/m.0sgqn1_,3,False,0.221
Indian/m.0gcy4vy,2,Indian/m.0fr1jv,1,False,0.221
Caucasian/m.030vnz,3,Indian/m.090gs4,2,False,0.221
Indian/m.02pt8ch,3,Indian/m.090gtv,1,False,0.221
Indian/m.090gtv,2,Indian/m.090gs4,3,False,0.221
Indian/m.0jfgrjr,1,Indian/m.080kws4,3,False,0.221
Caucasian/m.0b_vd5,4,Indian/m.02q99nj,2,False,0.221
Indian/m.0jxbk4,1,Indian/m.026tth4,3,False,0.22
Indian/m.0nhj8xl,2,Indian/m.05mqm7s,1,False,0.22
Indian/m.0b6m063,4,Indian/m.0dnlwk,1,False,0.22
Indian/m.0973x8,2,Indian/m.04gj5ds,2,False,0.22
Indian/m.0grnll,4,Indian/m.0bf0x7,1,False,0.22
Caucasian/m.09gpkrd,2,Indian/m.0274j4z,1,False,0.22
Indian/m.0nhj8xl,2,African/m.09kf00,3,False,0.22
Indian/m.04jl2rc,3,Indian/m.0bmf76t,1,False,0.22
Indian/m.04tcsv,2,Indian/m.082t0j,3,False,0.22
Indian/m.0jt1ty5,1,Asian/m.0sgqn1_,3,False,0.219
Indian/m.0dm652,4,Indian/m.04gj5ds,2,False,0.219
Indian/m.0dm652,4,Indian/m.0cfym4,2,False,0.219
Caucasian/m.0d25py,2,Caucasian/m.011_2h,2,False,0.219
Indian/m.04f4wpb,3,Indian/m.0j3g1d2,2,False,0.219
Indian/m.0dm652,2,Indian/m.07f0tw,1,False,0.219
Indian/m.090x7d,2,Indian/m.052_kg,2,False,0.219
Indian/m.026vqz1,2,Indian/m.0pstz,2,False,0.219
Indian/m.090x7d,2,Indian/m.04f2b58,2,False,0.219
Indian/m.07hpqm,2,Indian/m.0b6m063,4,False,0.219
Indian/m.03d3c6l,4,Indian/m.0274j4z,1,False,0.218
Indian/m.026wyv8,1,Indian/m.0gcy4vy,3,False,0.218
Indian/m.0j5kk9m,2,Indian/m.04gmrh1,1,False,0.218
Caucasian/m.067hq2,3,Indian/m.02qj99p,1,False,0.218
Indian/m.0j5kk9m,1,Indian/m.03cd8qv,1,False,0.218
Indian/m.0gg5sfr,6,Indian/m.05zrtjp,4,False,0.218
Indian/m.02vrg2,2,Indian/m.02x202q,2,False,0.218
Indian/m.04ljgd1,3,Indian/m.0jsnm6,2,False,0.218
Indian/m.04ljgd1,5,Indian/m.0gb_hkh,1,False,0.218
Indian/m.0ff6p1,2,Indian/m.04jcjlt,3,False,0.217
Indian/m.02pt8ch,4,Indian/m.0gc20zt,3,False,0.217
Indian/m.04f5d4c,4,Caucasian/m.02r70k3,1,False,0.217
Indian/m.04gmrh1,2,Indian/m.021zyf,1,False,0.217
Indian/m.0h3msk5,3,Indian/m.0fr1jv,1,False,0.217
African/m.01vv6_6,5,Indian/m.048srr,3,False,0.217
Indian/m.0gcy4vy,2,Indian/m.064pss2,3,False,0.217
Indian/m.0gbypmn,3,Indian/m.03cd8qv,3,False,0.217
Indian/m.0k0pb2w,2,Indian/m.0j3g1d2,3,False,0.217
Indian/m.0537mz2,3,Indian/m.0pdnxy7,1,False,0.217
Indian/m.073rkm,2,Indian/m.0pstz,1,False,0.216
Indian/m.03jw94,3,Indian/m.02vrg2,3,False,0.216
Indian/m.03m535g,3,Caucasian/m.02r70k3,1,False,0.216
Indian/m.09rtr4k,1,Indian/m.02prrrj,3,False,0.216
Indian/m.026tth4,1,Indian/m.067ll2,1,False,0.216
Indian/m.0j33kpx,1,Indian/m.06kxs3,1,False,0.216
Indian/m.04f5d4c,4,Indian/m.04f2b58,3,False,0.216
Indian/m.0jwthyj,2,Indian/m.07hdq5,3,False,0.216
Indian/m.07hdq5,1,Indian/m.09rtr4k,2,False,0.215
Indian/m.04ljgd1,1,Indian/m.0j9nhl6,2,False,0.215
Indian/m.0gg5sfr,5,Indian/m.0c18z0,3,False,0.215
Indian/m.05zdk2,3,Indian/m.02q99nj,3,False,0.215
Indian/m.0nhj8xl,3,Indian/m.09gchgb,1,False,0.215
Indian/m.0973x8,2,Indian/m.03y7r0z,2,False,0.215
Indian/m.090x7d,1,Indian/m.0cfym4,1,False,0.215
Indian/m.04j9ty0,2,Indian/m.0bf0x7,1,False,0.215
Indian/m.0273q5l,3,Indian/m.03h4780,2,False,0.215
Indian/m.052bgk,3,Indian/m.0k0pb2w,1,False,0.215
Indian/m.03y7r0z,1,Indian/m.07hdq5,1,False,0.214
Indian/m.0k3nxf7,2,Indian/m.04f5d4c,1,False,0.214
Indian/m.05p9sk9,3,Indian/m.0520f23,1,False,0.214
Indian/m.0ff6p1,1,Indian/m.0h3rcb1,3,False,0.214
Indian/m.01wtrzn,2,Indian/m.0cfym4,2,False,0.214
Caucasian/m.0b309_,1,Indian/m.0gbztt_,2,False,0.214
Indian/m.03nsc3b,1,Indian/m.0dsdl4j,1,False,0.214
Indian/m.0cpnt7,4,Caucasian/m.0g58p5d,3,False,0.214
Indian/m.0jfgrjr,5,Indian/m.03cd8qv,2,False,0.213
Indian/m.086zzh,2,Indian/m.07jf_p,2,False,0.213
Indian/m.04d0hh,3,Indian/m.0j9nhl6,1,False,0.213
Indian/m.027czg7,1,Indian/m.08g1fr,4,False,0.213
Indian/m.04ljgd1,4,Indian/m.0gc6jcj,4,False,0.213
Caucasian/m.030vnz,2,Indian/m.0rpg51n,2,False,0.213
Indian/m.03jw94,3,Indian/m.0gbypmn,2,False,0.213
Caucasian/m.067hq2,2,Caucasian/m.0cy32b,4,False,0.213
Indian/m.0jt1ty5,1,Indian/m.0dsdl4j,3,False,0.213
Caucasian/m.0cy32b,4,Indian/m.0gtx8w8,1,False,0.212
Indian/m.0561wt,1,Caucasian/m.0d25py,3,False,0.212
Indian/m.02prw88,4,Indian/m.0h9x2cx,3,False,0.212
Indian/m.0ff6p1,2,Indian/m.0h9x2cx,2,False,0.212
Indian/m.0gg5sfr,6,Indian/m.0hh41q_,3,False,0.212
Indian/m.026wyv8,2,Indian/m.090gtv,3,False,0.212
Indian/m.0jfgrjr,1,Indian/m.03jw94,3,False,0.212
Indian/m.052_kg,3,Indian/m.04n3v0_,1,False,0.212
Indian/m.05zdk2,1,Caucasian/m.03gxw0v,1,False,0.212
Indian/m.0kvfq2z,4,Indian/m.09gp_yb,2,False,0.211
Indian/m.026vqz1,1,Indian/m.0glnnsy,2,False,0.211
Indian/m.080kws4,2,Indian/m.021zyf,1,False,0.211
Indian/m.0ff6p1,4,Indian/m.0ccsjs,3,False,0.211
Caucasian/m.0641fzk,2,Indian/m.0bhgr_7,1,False,0.211
Indian/m.0nhj8xl,2,Indian/m.06n7sx,2,False,0.211
Indian/m.0h3lj2t,2,Indian/m.01wtrzn,3,False,0.211
Indian/m.052_kg,2,Indian/m.07hdq5,3,False,0.211
Indian/m.0b6bj4,1,Indian/m.0hht1q6,2,False,0.211
Indian/m.05zrtjp,2,Indian/m.04f2b58,1,False,0.21
Indian/m.06h_cf,2,Indian/m.0gsr6_,2,False,0.21
Indian/m.03nsc3b,2,Caucasian/m.02l0mw,2,False,0.21
Indian/m.04d0hh,3,Indian/m.04gj5ds,2,False,0.21
Indian/m.08g1fr,2,Indian/m.064pss2,2,False,0.21
