subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.04y0vl,2,Asian/m.0c1y_4,2,False,0.348
Asian/m.06kh7s,5,Asian/m.06dwry,3,False,0.348
Asian/m.0bqx9w,4,Asian/m.02qqvtq,3,False,0.348
Asian/m.023zg7,6,Asian/m.02w6z6n,2,False,0.348
Asian/m.0sgqm_j,1,Asian/m.0jy5y7,1,False,0.348
Asian/m.01vhj6,6,Asian/m.02qqvtq,2,False,0.348
Asian/m.01h6_0,1,Asian/m.04ys3q,3,False,0.348
Asian/m.0p8zv3x,2,Asian/m.0275_d7,3,False,0.347
Asian/m.042h02,4,Asian/m.08c882,2,False,0.347
Asian/m.02qm0l0,4,Asian/m.05t5yl,1,False,0.347
Asian/m.02qm0l0,3,Asian/m.03crz8g,2,False,0.347
Asian/m.03ylqgc,4,Asian/m.0dgsrdm,2,False,0.346
Asian/m.0p9hf,2,Asian/m.067q5t,1,False,0.346
Asian/m.0dqmqj,1,Asian/m.0fkz8_,2,False,0.346
Asian/m.0fpgmlv,4,Asian/m.06b6t_,4,False,0.346
Asian/m.09v9r30,1,Asian/m.041sdq,2,False,0.346
Asian/m.05mv248,4,Asian/m.0k8l5dw,1,False,0.346
Asian/m.0bqx9w,6,Asian/m.081z4p,1,False,0.345
Asian/m.036fy1,1,Asian/m.04t6ym,3,False,0.345
Asian/m.02qm0l0,2,Asian/m.041sdq,1,False,0.345
Asian/m.0dv9_5,4,Asian/m.02q283,2,False,0.345
Asian/m.05t5yl,3,Asian/m.03cgy_n,3,False,0.344
Asian/m.0f6qy,1,Asian/m.05t5yl,5,False,0.344
Asian/m.01h6_0,3,Asian/m.041sdq,3,False,0.344
Asian/m.0bqx9w,1,Asian/m.0275_d7,2,False,0.343
Asian/m.04_h75,4,Asian/m.09gfsng,3,False,0.343
Asian/m.04mxljp,3,Asian/m.05zlg4y,3,False,0.343
Asian/m.047mh69,4,Asian/m.0cj4dk,1,False,0.343
Asian/m.01zxmp,3,Asian/m.02qqvtq,3,False,0.343
Asian/m.023zg7,2,Asian/m.02qnlkc,2,False,0.343
Asian/m.01h6_0,2,Asian/m.0hgrndp,5,False,0.342
Asian/m.02w6z6n,4,Asian/m.0h_cwqj,1,False,0.342
Asian/m.0hgrndp,3,Asian/m.04ys3q,3,False,0.342
Asian/m.0g9w4wx,1,Asian/m.07dy4m,3,False,0.342
Asian/m.0hgrndp,5,Asian/m.0cv1ft,2,False,0.341
Asian/m.047mh69,3,Asian/m.0cpxnd,1,False,0.341
Asian/m.04gt2x1,1,Asian/m.0b1gz5,1,False,0.341
Asian/m.02lx_0,2,Asian/m.0tkhvn0,2,False,0.341
Asian/m.02qm0l0,1,Asian/m.05t5yl,5,False,0.341
Asian/m.0sgqm_j,4,Asian/m.0j64ccl,3,False,0.341
Asian/m.0cv1ft,1,Asian/m.0j64ccl,3,False,0.341
Asian/m.047mh69,2,Asian/m.0gk2_7,1,False,0.341
Asian/m.08g3fb,2,Asian/m.0j64ccl,1,False,0.34
Asian/m.04qy3c,1,Asian/m.08g3fb,1,False,0.34
Asian/m.0sgqm_j,4,Asian/m.0cv1ft,1,False,0.34
Asian/m.017hw4,4,Asian/m.05p5sc3,2,False,0.34
Asian/m.02qqvtq,3,Asian/m.05t5yl,1,False,0.339
Asian/m.0dqmqj,3,Asian/m.04mxljp,3,False,0.339
Asian/m.09v9r30,1,Asian/m.06rjr5,2,False,0.339
Asian/m.03ylqgc,6,Asian/m.02h8gb,3,False,0.338
Asian/m.03ylqgc,5,Asian/m.0hgrndp,4,False,0.338
Asian/m.0dgsrdm,2,Asian/m.0gx0rlz,3,False,0.338
Asian/m.04mxljp,4,Asian/m.02h8gb,3,False,0.337
Asian/m.052_wzm,5,Asian/m.0f6qy,2,False,0.337
Asian/m.0dv3t7,2,Asian/m.0808pqz,1,False,0.336
Asian/m.04ys3q,4,Asian/m.075d47,1,False,0.336
Asian/m.04_mvx,1,Asian/m.0bf9th,2,False,0.336
Asian/m.0f6qy,1,Asian/m.0h_cwqj,3,False,0.335
Asian/m.0hgrndp,5,Asian/m.04ys3q,3,False,0.335
Asian/m.0f6qy,1,Asian/m.07b0wp,2,False,0.335
Asian/m.0g9w4wx,1,Asian/m.0j1hqlr,4,False,0.335
Asian/m.0f6qy,1,Asian/m.04_h75,3,False,0.335
Asian/m.01zxmp,3,Asian/m.027270l,3,False,0.334
Asian/m.05t5yl,3,Asian/m.0tkhvn0,3,False,0.334
Asian/m.0g9w4wx,4,Asian/m.07dy4m,1,False,0.334
Asian/m.08gg6s,1,Asian/m.08c882,1,False,0.334
Asian/m.09h3b6,4,Asian/m.052_wzm,3,False,0.334
Asian/m.0bknvg,3,Asian/m.0gk2_7,1,False,0.334
Asian/m.04_mvx,2,Asian/m.0j64ccl,1,False,0.334
Asian/m.023zg7,6,Asian/m.080cwvn,2,False,0.333
Asian/m.05t5yl,2,Asian/m.02qnlkc,2,False,0.333
Asian/m.02q283,2,Asian/m.02pm_7c,2,False,0.333
Asian/m.0bknvg,4,Asian/m.0gk2_7,2,False,0.332
Asian/m.023zg7,2,Asian/m.0ch8zj,2,False,0.332
Asian/m.023zg7,3,Asian/m.02qm0l0,4,False,0.332
Asian/m.01vhj6,1,Asian/m.05t5yl,5,False,0.332
Asian/m.0k8l5dw,1,Asian/m.01bsgq,1,False,0.331
Asian/m.04qy3c,1,Asian/m.01qbyy6,1,False,0.331
Asian/m.02pnfwh,4,Asian/m.05p5sc3,3,False,0.331
Asian/m.02qqvtq,4,Asian/m.03c4yc8,3,False,0.331
Asian/m.02vzrl0,4,Asian/m.05g9b1,1,False,0.33
Asian/m.06yrwt,3,Asian/m.0gtqcdp,1,False,0.33
Asian/m.0f6qy,1,Asian/m.04t6ym,3,False,0.33
Asian/m.09v9r30,3,Asian/m.06rjr5,2,False,0.33
Asian/m.09v9r30,5,Asian/m.06b6t_,2,False,0.33
Asian/m.06yrwt,7,Asian/m.071_ls,1,False,0.33
Asian/m.01vhj6,6,Asian/m.05g9b1,3,False,0.33
Asian/m.027cz_s,1,Asian/m.0dqmqj,5,False,0.329
Asian/m.08g3fb,2,Asian/m.0n8zj4l,3,False,0.329
Asian/m.02lx_0,2,Asian/m.019qb8,2,False,0.329
Asian/m.01vhj6,3,Asian/m.0275_d7,1,False,0.329
Asian/m.0gx0rlz,1,Asian/m.05p5sc3,1,False,0.328
Asian/m.01zxmp,3,Asian/m.039fs2,2,False,0.328
Asian/m.019qb8,2,Asian/m.0h_cwqj,3,False,0.328
Asian/m.04ys3q,2,Asian/m.05p5sc3,3,False,0.328
Asian/m.05f5kwv,1,Asian/m.081z4p,2,False,0.328
Asian/m.02qqvtq,2,Asian/m.0275_d7,4,False,0.327
Asian/m.023rtb,1,Asian/m.02w923h,2,False,0.327
Asian/m.09h3b6,5,Asian/m.04n4scp,3,False,0.327
Asian/m.023zg7,2,Asian/m.0tkhvn0,2,False,0.327
Asian/m.01h6_0,3,Asian/m.0bf9th,3,False,0.327
Asian/m.0hgrndp,2,Asian/m.04ys3q,1,False,0.327
Asian/m.0dqmqj,3,Asian/m.05jqjt,1,False,0.326
Asian/m.0p9hf,5,Asian/m.043r6j,1,False,0.326
Asian/m.0275_d7,3,Asian/m.02fxn0,2,False,0.326
Asian/m.03ylqgc,3,Asian/m.0h68q0r,4,False,0.326
Asian/m.0f6qy,4,Asian/m.02w923h,1,False,0.326
Asian/m.026rv1d,5,Asian/m.0cnxjv8,2,False,0.326
Asian/m.07jrtd,1,Asian/m.0gx0rlz,1,False,0.326
Asian/m.03qj4q,1,Asian/m.08c882,2,False,0.325
Asian/m.03cgy_n,3,Asian/m.02fb4s,1,False,0.325
Asian/m.0p9hf,3,Asian/m.05g9b1,2,False,0.325
Asian/m.02vzrl0,5,Asian/m.0tkhvn0,2,False,0.325
Asian/m.01h6_0,1,Asian/m.09gfsng,2,False,0.325
Asian/m.06kkgw,4,Asian/m.02h8gb,4,False,0.325
Asian/m.02w6z6n,4,Asian/m.0g5t0w,3,False,0.325
Asian/m.026rv1d,5,Asian/m.01vhj6,1,False,0.325
Asian/m.04_mvx,3,Asian/m.0kcgrfx,4,False,0.324
Asian/m.03ylqgc,6,Asian/m.0dv9_5,1,False,0.323
Asian/m.05t5yl,1,Asian/m.09glphg,1,False,0.323
Asian/m.03qj4q,2,Asian/m.0cv1ft,2,False,0.323
Asian/m.0fw3vg,3,Asian/m.0h7qpfc,3,False,0.323
Asian/m.02pnfwh,3,Asian/m.0cv1ft,1,False,0.323
Asian/m.0dv3t7,2,Asian/m.06rjr5,3,False,0.323
Asian/m.026rv1d,3,Asian/m.0dqmqj,1,False,0.323
Asian/m.0dgsrdm,3,Asian/m.0h_cwqj,1,False,0.322
Asian/m.02qqvtq,5,Asian/m.0nfwntb,1,False,0.322
Asian/m.03ylqgc,4,Asian/m.0p8zv3x,1,False,0.322
Asian/m.05mv248,3,Asian/m.0k8l5dw,2,False,0.322
Asian/m.04mxljp,3,Asian/m.026nh6f,1,False,0.322
Asian/m.02w6z6n,6,Asian/m.08wn73,2,False,0.322
Asian/m.0p8zv3x,2,Asian/m.03crz8g,1,False,0.322
Asian/m.04268m,1,Asian/m.0h68q0r,3,False,0.321
Asian/m.0p9hf,5,Asian/m.05f5kwv,1,False,0.321
Asian/m.01vhj6,4,Asian/m.019qb8,1,False,0.32
Asian/m.0fw3vg,1,Asian/m.02h8gb,2,False,0.32
Asian/m.04268m,4,Asian/m.026nh6f,2,False,0.32
Asian/m.02w6z6n,3,Asian/m.06b6t_,3,False,0.32
Asian/m.01zxmp,6,Asian/m.0cpxnd,2,False,0.32
Asian/m.01vhj6,3,Asian/m.0275_d7,3,False,0.32
Asian/m.0dgsrdm,2,Asian/m.0cnxjv8,2,False,0.32
Asian/m.08g3fb,4,Asian/m.05mv248,1,False,0.32
Asian/m.0p8zv3x,1,Asian/m.04mxljp,3,False,0.319
Asian/m.017hw4,3,Asian/m.070zvy,3,False,0.319
Asian/m.01zxmp,4,Asian/m.02w6z6n,4,False,0.319
Asian/m.04mxljp,1,Asian/m.026nh6f,2,False,0.318
Asian/m.06kkgw,4,Asian/m.025y4fm,1,False,0.318
Asian/m.06b6t_,1,Asian/m.02fxn0,4,False,0.318
Asian/m.06rjr5,4,Asian/m.070zvy,3,False,0.318
Asian/m.0j1hqlr,1,Asian/m.0gfg6sw,2,False,0.318
Asian/m.0bqx9w,4,Asian/m.07dy4m,1,False,0.318
Asian/m.04_h75,1,Asian/m.05f5kwv,3,False,0.318
Asian/m.02qqvtq,2,Asian/m.0dv9_5,3,False,0.317
Asian/m.06yrwt,1,Asian/m.02qg_4r,2,False,0.317
Asian/m.0ch8zj,2,Asian/m.09glphg,3,False,0.317
Asian/m.0g9w4wx,4,Asian/m.0p9hf,1,False,0.317
Asian/m.0bknvg,4,Asian/m.07dy4m,2,False,0.317
Asian/m.0jy5y7,1,Asian/m.09gfsng,1,False,0.317
Asian/m.01zxmp,3,Asian/m.04n4scp,3,False,0.317
Asian/m.04_mvx,4,Asian/m.0fpgmlv,3,False,0.317
Asian/m.02qnz27,3,Asian/m.07b0wp,1,False,0.317
Asian/m.043pzvx,3,Asian/m.0cnwzl,1,False,0.317
Asian/m.0bf9th,1,Asian/m.0cj4dk,1,False,0.317
Asian/m.0bmd0_6,3,Asian/m.0b1gz5,2,False,0.317
Asian/m.0cj4dk,2,Asian/m.05p5sc3,1,False,0.316
Asian/m.04y72gl,3,Asian/m.081z4p,2,False,0.316
Asian/m.0g9w4wx,4,Asian/m.0gx0rlz,2,False,0.316
Asian/m.09v9r30,5,Asian/m.0dqmqj,5,False,0.316
Asian/m.06kh7s,5,Asian/m.04n4scp,3,False,0.316
Asian/m.02w6z6n,6,Asian/m.0h_cwqj,2,False,0.316
Asian/m.0nfwntb,1,Asian/m.0n8zj4l,1,False,0.316
Asian/m.02lx_0,2,Asian/m.02w923h,1,False,0.315
Asian/m.06dwry,1,Asian/m.07b0wp,2,False,0.315
Asian/m.02qm0l0,2,Asian/m.0hgrndp,2,False,0.315
Asian/m.06kkgw,3,Asian/m.0tkhvn0,2,False,0.315
Asian/m.0j1hqlr,3,Asian/m.0n8zj4l,2,False,0.315
Asian/m.0cnwzl,1,Asian/m.0bmd0_6,1,False,0.315
Asian/m.01zxmp,3,Asian/m.047mh69,1,False,0.315
Asian/m.02qnlkc,1,Asian/m.08w22f,1,False,0.314
Asian/m.09h3b6,5,Asian/m.0fkz8_,3,False,0.314
Asian/m.0fpgmlv,3,Asian/m.03crz8g,1,False,0.314
Asian/m.05t5yl,5,Asian/m.02r2y4w,3,False,0.314
Asian/m.02qnlkc,2,Asian/m.0cnxjv8,2,False,0.314
Asian/m.04qy3c,1,Asian/m.02qnz27,3,False,0.314
Asian/m.04y72gl,3,Asian/m.026nh6f,1,False,0.314
Asian/m.0ch8zj,4,Asian/m.03qj4q,1,False,0.314
Asian/m.02qqvtq,4,Asian/m.03qj4q,1,False,0.313
Asian/m.0ch8zj,2,Asian/m.02pnfwh,4,False,0.313
Asian/m.0g5t0w,3,Asian/m.05jqjt,2,False,0.313
Asian/m.01h6_0,5,Asian/m.0dgsrdm,1,False,0.313
Asian/m.04qy3c,3,Asian/m.026nh6f,3,False,0.313
Asian/m.09v9r30,4,Asian/m.02pnfwh,3,False,0.313
Asian/m.01h6_0,3,Asian/m.02h8gb,4,False,0.313
Asian/m.02qqvtq,1,Asian/m.0tkhvn0,3,False,0.312
Asian/m.08cv3g,2,Asian/m.04kxwk,2,False,0.312
Asian/m.0g9w4wx,1,Asian/m.041sdq,2,False,0.312
Asian/m.04_mvx,4,Asian/m.02pwxx1,2,False,0.312
Asian/m.0dv3t7,2,Asian/m.08c882,1,False,0.312
Asian/m.01vd521,7,Asian/m.055clt,3,False,0.312
Asian/m.01zxmp,2,Asian/m.04t6ym,2,False,0.312
Asian/m.0bqx9w,1,Asian/m.027cz_s,5,False,0.312
Asian/m.0sgqm_j,4,Asian/m.02qnlkc,2,False,0.312
Asian/m.0sgqm_j,1,Asian/m.02w923h,2,False,0.311
Asian/m.08wn73,1,Asian/m.025y4fm,2,False,0.311
Asian/m.0dqmqj,3,Asian/m.041sdq,2,False,0.311
Asian/m.02w923h,3,Asian/m.0h7qpfc,2,False,0.311
Asian/m.06rjr5,2,Asian/m.02h8gb,1,False,0.311
Asian/m.0nfwntb,4,Asian/m.0546c1,4,False,0.311
Asian/m.09h3b6,1,Asian/m.01h6_0,3,False,0.311
Asian/m.026rv1d,3,Asian/m.0nfwntb,4,False,0.311
Asian/m.03c4yc8,1,Asian/m.08cv3g,3,False,0.311
Asian/m.0g5t0w,5,Asian/m.0k8l5dw,2,False,0.311
Asian/m.04y72gl,3,Asian/m.02pwxx1,3,False,0.311
Asian/m.0hgrndp,4,Asian/m.0kcffss,3,False,0.31
Asian/m.05t5yl,5,Asian/m.02qnlkc,4,False,0.31
Asian/m.042h02,2,Asian/m.02h8gb,2,False,0.31
Asian/m.052ppn,5,Asian/m.0g58jdh,2,False,0.31
Asian/m.01zxmp,3,Asian/m.01lgcg,1,False,0.31
Asian/m.07jrtd,3,Asian/m.02qnlkc,4,False,0.31
Asian/m.027270l,1,Asian/m.075d47,1,False,0.31
Asian/m.0h7ln9v,6,Asian/m.0h7qpfc,1,False,0.31
Asian/m.0hgrndp,2,Asian/m.05f5kwv,2,False,0.31
Asian/m.01zxmp,6,Asian/m.0p9hf,3,False,0.31
Asian/m.01qbyy6,2,Asian/m.02w923h,3,False,0.31
Asian/m.017hw4,5,Asian/m.0tkhvn0,1,False,0.31
Asian/m.01h6_0,5,Asian/m.02qnlkc,2,False,0.309
Asian/m.026rv1d,6,Asian/m.02w923h,3,False,0.309
Asian/m.0bf9th,2,Asian/m.02fxn0,1,False,0.309
Asian/m.02qqvtq,5,Asian/m.02lx_0,1,False,0.309
Asian/m.09h3b6,2,Asian/m.03crz8g,1,False,0.309
Asian/m.0p9hf,1,Asian/m.0h_cwqj,3,False,0.309
Asian/m.042h02,1,Asian/m.0gx0rlz,3,False,0.309
Asian/m.04qy3c,4,Asian/m.05zlg4y,2,False,0.309
Asian/m.07b0wp,2,Asian/m.02q283,1,False,0.309
Asian/m.0dv3t7,4,Asian/m.05f60cw,3,False,0.308
Asian/m.0bf9th,4,Asian/m.0jy5y7,3,False,0.308
Asian/m.04gt2x1,2,Asian/m.0f_23t,2,False,0.308
Asian/m.0p9hf,1,Asian/m.0h_cwqj,1,False,0.308
Asian/m.02qqvtq,2,Asian/m.0p9hf,1,False,0.307
Asian/m.09v9r30,2,Asian/m.0fw3vg,4,False,0.307
Asian/m.0g9w4wx,5,Asian/m.0gfg6sw,3,False,0.307
Asian/m.08wn73,1,Asian/m.04ys3q,3,False,0.307
Asian/m.026rv1d,5,Asian/m.09gfsng,2,False,0.307
Asian/m.0cj4dk,1,Asian/m.04kxwk,2,False,0.306
Asian/m.0fpgmlv,2,Asian/m.07sbr2v,3,False,0.306
Asian/m.01qbyy6,1,Asian/m.025y4fm,1,False,0.306
Asian/m.0j1hqlr,3,Asian/m.041sdq,3,False,0.306
Asian/m.02qqvtq,3,Asian/m.027cz_s,1,False,0.306
Asian/m.04_mvx,2,Asian/m.02r2y4w,2,False,0.306
Asian/m.02pwxx1,3,Asian/m.02h8gb,4,False,0.306
Asian/m.06yrwt,1,Asian/m.04y0vl,2,False,0.306
Asian/m.0bqx9w,6,Asian/m.0fpgmlv,2,False,0.306
Asian/m.06yrwt,2,Asian/m.0bknvg,2,False,0.306
Asian/m.04ys3q,1,Asian/m.02r2y4w,2,False,0.306
Asian/m.09h3b6,1,Asian/m.03cgy_n,3,False,0.306
Asian/m.0fw3vg,5,Asian/m.0bknvg,4,False,0.305
Asian/m.0g9w4wx,5,Asian/m.04y72gl,3,False,0.305
Asian/m.04_mvx,3,Asian/m.02r2y4w,4,False,0.305
Asian/m.019qb8,1,Asian/m.0cv1ft,1,False,0.305
Asian/m.04_h75,4,Asian/m.041sdq,3,False,0.305
Asian/m.042h02,1,Asian/m.07b0wp,1,False,0.305
Asian/m.0275_d7,1,Asian/m.04t6ym,3,False,0.305
Asian/m.0g5t0w,3,Asian/m.0bknvg,1,False,0.305
Asian/m.052ppn,1,Asian/m.09gnzn_,4,False,0.305
Asian/m.02qm0l0,1,Asian/m.0ch8zj,1,False,0.305
Asian/m.023zg7,2,Asian/m.02qm0l0,2,False,0.304
Asian/m.070zvy,1,Asian/m.05f5kwv,3,False,0.304
Asian/m.01vd521,3,Asian/m.026qvqm,1,False,0.304
Asian/m.04_mvx,5,Asian/m.02pnfwh,4,False,0.304
Asian/m.071_ls,2,Asian/m.0h7qpfc,3,False,0.304
Asian/m.01zxmp,3,Asian/m.080cwvn,1,False,0.304
Asian/m.01vhj6,6,Asian/m.0f6qy,4,False,0.304
Asian/m.0dqmqj,1,Asian/m.057tnv,1,False,0.303
Asian/m.03cgy_n,3,Asian/m.0cv1ft,3,False,0.303
Asian/m.0ngq8qh,2,Asian/m.09gfsng,3,False,0.303
Asian/m.07dy4m,1,Asian/m.09gfsng,2,False,0.303
Asian/m.04_mvx,4,Asian/m.0kcgrfx,2,False,0.303
Asian/m.02w923h,3,Asian/m.05f5kwv,1,False,0.303
Asian/m.08g3fb,2,Asian/m.07sbr2v,4,False,0.303
Asian/m.0g9w4wx,6,Asian/m.0j1hqlr,5,False,0.303
Asian/m.01c46b,1,Asian/m.04_mvx,2,False,0.302
Asian/m.04_mvx,2,Asian/m.047mh69,4,False,0.302
Asian/m.04_mvx,1,Asian/m.06kh7s,3,False,0.302
Asian/m.03ylqgc,6,Asian/m.041sdq,3,False,0.302
Asian/m.0h68q0r,3,Asian/m.027270l,3,False,0.302
Asian/m.04_h75,3,Asian/m.0j64ccl,1,False,0.302
Asian/m.01vhj6,5,Asian/m.0cv1ft,1,False,0.302
Asian/m.0jy5y7,2,Asian/m.0tkhvn0,3,False,0.302
Asian/m.0bqx9w,6,Asian/m.01vhj6,1,False,0.301
Asian/m.0p9hf,3,Asian/m.05t5yl,5,False,0.301
Asian/m.0cnxjv8,2,Asian/m.0jy5y7,2,False,0.301
Asian/m.027cz_s,1,Asian/m.04y72gl,4,False,0.301
Asian/m.0f6qy,3,Asian/m.02q283,2,False,0.301
Asian/m.04_mvx,3,Asian/m.02pnfwh,2,False,0.301
Asian/m.03ylqgc,5,Asian/m.041sdq,3,False,0.301
Asian/m.047mh69,2,Asian/m.0cv1ft,2,False,0.3
Asian/m.0hgrndp,1,Asian/m.0fpgmlv,2,False,0.3
Asian/m.0rpgdyd,4,Asian/m.04mxljp,1,False,0.3
Asian/m.017hw4,2,Asian/m.019qb8,1,False,0.3
Asian/m.09h3b6,5,Asian/m.0jy5y7,2,False,0.3
Asian/m.06b6t_,2,Asian/m.0dv9_5,4,False,0.3
Asian/m.02pwxx1,4,Asian/m.05zlg4y,1,False,0.3
Asian/m.023zg7,2,Asian/m.02qqvtq,4,False,0.3
Asian/m.0cnxjv8,3,Asian/m.09gfsng,1,False,0.3
Asian/m.041sdq,1,Asian/m.05f5kwv,1,False,0.3
Asian/m.01vhj6,2,Asian/m.0jhhn,2,False,0.3
Asian/m.026nh6f,1,Asian/m.07dy4m,1,False,0.3
Asian/m.0dv3t7,4,Asian/m.0p9hf,3,False,0.299
Asian/m.0bf9th,3,Asian/m.04ys3q,1,False,0.299
Asian/m.0dv3t7,5,Asian/m.03crz8g,1,False,0.299
Asian/m.05t5yl,5,Asian/m.019qb8,2,False,0.299
Asian/m.042h02,3,Asian/m.0h7qpfc,1,False,0.299
Asian/m.02qm0l0,1,Asian/m.02vzrl0,1,False,0.299
Asian/m.02fxn0,1,Asian/m.05f5kwv,1,False,0.299
Asian/m.06kkgw,3,Asian/m.019qb8,2,False,0.299
Asian/m.0ch8zj,2,Asian/m.09glphg,2,False,0.299
Asian/m.0dv3t7,4,Asian/m.08cv3g,3,False,0.299
Asian/m.0cnxjv8,3,Asian/m.02q283,1,False,0.299
Asian/m.0hgrndp,2,Asian/m.0dgsrdm,2,False,0.298
Asian/m.06kkgw,2,Asian/m.02pm_7c,2,False,0.298
Asian/m.02vzrl0,4,Asian/m.09gfsng,1,False,0.298
Asian/m.05g9b1,1,Asian/m.019qb8,3,False,0.298
Asian/m.01vd521,3,Asian/m.02w6z6n,3,False,0.298
Asian/m.047mh69,2,Asian/m.01lgcg,3,False,0.298
Asian/m.0bqx9w,1,Asian/m.04y72gl,3,False,0.298
Asian/m.09glphg,2,Asian/m.0n8zj4l,3,False,0.298
Asian/m.07jrtd,5,Asian/m.0cj4dk,3,False,0.298
Asian/m.0hgrndp,5,Asian/m.02h8gb,3,False,0.298
Asian/m.04gt2x1,1,Asian/m.026nh6f,2,False,0.298
Asian/m.03ylqgc,3,Asian/m.041sdq,2,False,0.297
Asian/m.02vzrl0,1,Asian/m.0265y64,1,False,0.297
Asian/m.09glphg,2,Asian/m.023rtb,1,False,0.297
Asian/m.0g5t0w,5,Asian/m.08g3fb,3,False,0.297
Asian/m.04_mvx,4,Asian/m.0f_23t,1,False,0.297
Asian/m.0f6qy,5,Asian/m.02qnlkc,1,False,0.297
Asian/m.02qm0l0,5,Asian/m.05mv248,2,False,0.297
Asian/m.0dqmqj,5,Asian/m.0kcgrfx,2,False,0.297
Asian/m.0dgsrdm,2,Asian/m.041sdq,2,False,0.297
Asian/m.05g9b1,2,Asian/m.04n4scp,2,False,0.296
Asian/m.0cj4dk,3,Asian/m.080cwvn,2,False,0.296
Asian/m.01vd521,7,Asian/m.0nfwntb,2,False,0.296
Asian/m.071_ls,4,Asian/m.0h7qpfc,3,False,0.296
Asian/m.09glphg,4,Asian/m.0tkhvn0,3,False,0.296
Asian/m.02pwxx1,2,Asian/m.04_h75,3,False,0.296
Asian/m.02h8gb,2,Asian/m.02w923h,3,False,0.295
Asian/m.06kkgw,4,Asian/m.02fxn0,2,False,0.295
Asian/m.0dv3t7,3,Asian/m.04kxwk,2,False,0.295
Asian/m.027cz_s,1,Asian/m.05t5yl,4,False,0.295
Asian/m.02w6z6n,1,Asian/m.052ppn,1,False,0.295
Asian/m.0dqmqj,1,Asian/m.05t5yl,4,False,0.294
Asian/m.02pnfwh,2,Asian/m.0gk2_7,2,False,0.294
Asian/m.01vd521,1,Asian/m.05g9b1,3,False,0.294
Asian/m.0546c1,4,Asian/m.02pnfwh,4,False,0.294
Asian/m.042h02,5,Asian/m.0jy5y7,3,False,0.294
Asian/m.01h6_0,1,Asian/m.09v9r30,3,False,0.294
Asian/m.0f6qy,1,Asian/m.02lx_0,3,False,0.294
Asian/m.0dv9_5,3,Asian/m.02q283,2,False,0.294
Asian/m.0k8npvp,4,Asian/m.06rjr5,3,False,0.294
Asian/m.026rv1d,6,Asian/m.09h3b6,3,False,0.294
Asian/m.06yrwt,3,Asian/m.02w923h,2,False,0.294
Asian/m.0p9hf,1,Asian/m.03qj4q,2,False,0.294
Asian/m.09v9r30,2,Asian/m.0p9hf,1,False,0.293
Asian/m.07jrtd,3,Asian/m.081z4p,2,False,0.293
Asian/m.01zxmp,2,Asian/m.0c1y_4,3,False,0.293
Asian/m.017hw4,5,Asian/m.06rjr5,2,False,0.293
Asian/m.0kcffss,4,Asian/m.01qbyy6,2,False,0.293
Asian/m.0275_d7,4,Asian/m.0cv1ft,3,False,0.293
Asian/m.02qqvtq,4,Asian/m.02qjk_j,3,False,0.293
Asian/m.0275_d7,4,Asian/m.03cgy_n,1,False,0.292
Asian/m.036fy1,1,Asian/m.0jhhn,1,False,0.292
Asian/m.09v9r30,4,Asian/m.05zlg4y,2,False,0.292
Asian/m.01vd521,6,Asian/m.05t5yl,2,False,0.292
Asian/m.047mh69,4,Asian/m.02pm_7c,2,False,0.292
Asian/m.09v9r30,3,Asian/m.04y72gl,3,False,0.292
Asian/m.09v9r30,5,Asian/m.02fxn0,2,False,0.292
Asian/m.0hgrndp,2,Asian/m.06dwry,3,False,0.292
Asian/m.04_mvx,3,Asian/m.06pk25,3,False,0.292
Asian/m.02lx_0,1,Asian/m.0cv1ft,1,False,0.292
Asian/m.0bknvg,4,Asian/m.06kkgw,1,False,0.291
Asian/m.03ylqgc,3,Asian/m.04268m,4,False,0.291
Asian/m.023zg7,5,Asian/m.07sbr2v,4,False,0.291
Asian/m.04y72gl,3,Asian/m.0dgsrdm,4,False,0.291
Asian/m.0nfwntb,4,Asian/m.08g3fb,4,False,0.291
Asian/m.0bqx9w,6,Asian/m.02w6z6n,1,False,0.291
Asian/m.05t5yl,4,Asian/m.041sdq,1,False,0.291
Asian/m.0sgqm_j,4,Asian/m.081z4p,2,False,0.291
Asian/m.023zg7,2,Asian/m.0p8zv3x,3,False,0.291
Asian/m.0bqx9w,4,Asian/m.04ys3q,3,False,0.291
Asian/m.0546c1,1,Asian/m.0h68q0r,4,False,0.291
Asian/m.05t5yl,1,Asian/m.06kkgw,1,False,0.291
Asian/m.0ch8zj,5,Asian/m.0bf9th,3,False,0.291
Asian/m.047mh69,1,Asian/m.01lgcg,1,False,0.29
Asian/m.0bqx9w,2,Asian/m.0ch8zj,3,False,0.29
Asian/m.0fpgmlv,2,Asian/m.02h8gb,3,False,0.29
Asian/m.02r2y4w,1,Asian/m.081z4p,3,False,0.29
Asian/m.06yrwt,3,Asian/m.0hgrndp,1,False,0.29
Asian/m.0g9w4wx,5,Asian/m.02pnfwh,1,False,0.29
Asian/m.0dgsrdm,3,Asian/m.081z4p,2,False,0.29
Asian/m.09glphg,2,Asian/m.04_h75,2,False,0.29
Asian/m.01c46b,2,Asian/m.0tkhvn0,1,False,0.29
Asian/m.0fw3vg,1,Asian/m.02pm_7c,1,False,0.29
Asian/m.0gx0rlz,4,Asian/m.0bmd0_6,3,False,0.29
