subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.032mh6,2,African/m.01q_jfp,2,False,0.183
African/m.0523l3f,3,African/m.02vygsf,3,False,0.183
African/m.0403n2s,1,African/m.05mk6s,1,False,0.183
African/m.03hgdqn,2,African/m.04g1snp,1,False,0.183
African/m.02pk0rb,6,African/m.05df16,1,False,0.183
African/m.08fz3f,2,African/m.05p7sqg,2,False,0.183
African/m.0bj2pt,3,African/m.0c31p_,4,False,0.183
African/m.0f2_pj,1,African/m.0hhvkt7,1,False,0.183
African/m.05n8y_,3,African/m.09wbyc,2,False,0.183
African/m.0l8qhs_,2,African/m.04m2px,1,False,0.183
African/m.0f_sw_,3,African/m.03tn26,3,False,0.183
African/m.06c9zy,2,African/m.0h1hdn_,2,False,0.182
African/m.0273h__,1,African/m.01rzb0z,2,False,0.182
African/m.0h3sh77,1,African/m.0jb54,2,False,0.182
African/m.02z3tyr,2,African/m.078yqc,1,False,0.182
African/m.04zwqm6,5,African/m.0b_r3x,1,False,0.182
African/m.03d14p4,4,African/m.0bmv3y,1,False,0.182
African/m.06zqgws,2,African/m.09ywh_,3,False,0.182
African/m.0b7bj96,2,African/m.02602rw,3,False,0.182
African/m.038kx4,1,African/m.02k19h,2,False,0.182
African/m.01s1zk,6,African/m.06zkxzn,1,False,0.182
African/m.043sfz8,4,African/m.04g2f5y,1,False,0.182
African/m.01pwdt,2,African/m.07yzk2,3,False,0.182
African/m.03cnnfq,2,African/m.03mcyb0,2,False,0.182
African/m.04qy1t,3,African/m.0gx0m40,1,False,0.182
African/m.026jwk7,1,African/m.0660x_g,1,False,0.182
African/m.02z3rp5,2,African/m.0hzm8yw,2,False,0.182
African/m.02p_4v7,2,African/m.04lgh8j,3,False,0.182
African/m.06v5jc,4,African/m.0268nlc,2,False,0.182
African/m.0h93x37,4,African/m.04yc_x9,3,False,0.182
African/m.0c7qlr,2,African/m.0dvhs_,3,False,0.182
African/m.038kx4,4,African/m.08hcd7,3,False,0.181
African/m.02rbj48,3,African/m.01rzb0z,1,False,0.181
African/m.06w31gn,2,African/m.07k6hmt,3,False,0.181
African/m.0g1w23,1,African/m.026j59b,3,False,0.181
African/m.0fvszq,1,African/m.02w4gfk,2,False,0.181
African/m.05n8y_,5,African/m.02p_4v7,3,False,0.181
African/m.02lj6p,3,African/m.04zc91,1,False,0.181
African/m.02rwhp6,3,African/m.04bxrg,4,False,0.181
African/m.02pkg3,1,African/m.09glgh3,1,False,0.181
African/m.04qy1t,5,African/m.05j9yp,3,False,0.181
African/m.02wcpdz,1,African/m.055mxp,1,False,0.181
African/m.099n7m,1,African/m.0c02n3j,1,False,0.181
African/m.0bwmjwf,2,African/m.0br09c,3,False,0.181
African/m.029lw6,2,African/m.04jft_4,1,False,0.181
African/m.05c98s,4,African/m.05r6t1,4,False,0.181
African/m.08mxgv,5,African/m.04lywf,5,False,0.181
African/m.0bh7779,4,African/m.0gh844t,1,False,0.181
African/m.0g1y5b,5,African/m.02rfr0t,2,False,0.181
African/m.02qxlg,2,African/m.0j3fh61,3,False,0.181
African/m.04jmt1g,3,African/m.0274vgv,1,False,0.181
African/m.0d_thj,1,African/m.08mz9q,2,False,0.181
African/m.0czdp9z,3,African/m.03c31xs,2,False,0.181
African/m.0jl04kc,4,African/m.03hgdqn,4,False,0.18
African/m.09ywh_,1,African/m.02ryq69,3,False,0.18
African/m.05pbgl,1,African/m.0dx1kz,2,False,0.18
African/m.02vnmw3,4,African/m.096xf8,1,False,0.18
African/m.047pvmv,3,African/m.04ld8rm,1,False,0.18
African/m.03m63nw,1,African/m.038fpr,1,False,0.18
African/m.0j_651q,1,African/m.07kd7_2,3,False,0.18
African/m.07s3kt,1,African/m.03cfvqd,3,False,0.18
African/m.05lwv8,1,African/m.027whx3,1,False,0.18
African/m.05mk6s,4,African/m.0907j6,2,False,0.18
African/m.09v9qj5,4,African/m.0bw2x2,2,False,0.18
African/m.0dft6x,1,African/m.04zx2sc,4,False,0.18
African/m.05f3xb2,3,African/m.01wfm6d,3,False,0.18
African/m.0dtbhp,3,African/m.03mtcn,2,False,0.18
African/m.091fzd,1,African/m.05ctzxv,1,False,0.18
African/m.0ndwggq,3,African/m.0dbzg,1,False,0.18
African/m.0hzm8yw,4,African/m.0hgn_92,3,False,0.18
African/m.0jl04kc,2,African/m.03npywk,4,False,0.18
African/m.09gd0y8,1,African/m.0j67l3_,2,False,0.18
African/m.03d0pnm,3,African/m.0rpgm1y,1,False,0.18
African/m.05c36_h,1,African/m.0278550,1,False,0.18
African/m.09fcmp,3,African/m.038fpr,3,False,0.179
African/m.0n4c02k,1,African/m.05l5z1,3,False,0.179
African/m.02pk0rb,4,African/m.083yrt,1,False,0.179
African/m.02qbwb_,1,African/m.03vdjk,4,False,0.179
African/m.03ggz1,5,African/m.02w4tcp,4,False,0.179
African/m.0g0_bg,3,African/m.02tpys,3,False,0.179
African/m.04t5ww,3,African/m.01dqj6,1,False,0.179
African/m.0g55t34,3,African/m.0ch5js8,1,False,0.179
African/m.01pkflk,4,African/m.04vklk,1,False,0.179
African/m.06qbg0,3,African/m.03hjwm5,3,False,0.179
African/m.063k6m,3,African/m.0h3sh77,2,False,0.179
African/m.04n46w8,4,African/m.05y82p,2,False,0.179
African/m.0nb1xzr,1,African/m.09mpd4,3,False,0.179
African/m.09v9qj5,2,African/m.05pdd4g,1,False,0.179
African/m.0g9wxh6,1,African/m.01dqj6,1,False,0.179
African/m.03t_38,2,African/m.06xb_6,2,False,0.179
African/m.099n7m,3,African/m.0g9wgx8,2,False,0.179
African/m.027whx3,4,African/m.047d6rm,1,False,0.179
African/m.0qfznlv,2,African/m.07_nmc,1,False,0.179
African/m.0fpj1q0,3,African/m.03mdqff,2,False,0.179
African/m.0n_k7y4,1,African/m.0c7t5z,3,False,0.179
African/m.086m5k,1,African/m.05mnrc,1,False,0.179
African/m.0dx1kz,1,African/m.01mvcd1,3,False,0.179
African/m.05c07q5,2,African/m.04sqb4,1,False,0.179
African/m.0h93x37,3,African/m.068qnj,2,False,0.179
African/m.04y7f4r,2,African/m.03d14p4,1,False,0.179
African/m.06y4vf,1,African/m.07yzhp,1,False,0.178
African/m.03vdjk,2,African/m.02x3vx4,2,False,0.178
African/m.027hxcv,3,African/m.04q4s3,1,False,0.178
African/m.095k48,2,African/m.050hgc,1,False,0.178
African/m.026c32y,3,African/m.04gqvj2,2,False,0.178
African/m.09k4vy4,3,African/m.02rny4c,3,False,0.178
African/m.05n59h,1,African/m.05dhdz,1,False,0.178
African/m.0270dqz,4,African/m.04x51w,2,False,0.178
African/m.06b930,2,African/m.0j4x6_z,4,False,0.178
African/m.04zyrv9,2,African/m.05fb6c4,3,False,0.178
African/m.0d2z2g,3,African/m.01x7ys,2,False,0.178
African/m.07drlm,4,African/m.06blmc,1,False,0.178
African/m.027g5hs,4,African/m.02v39v,2,False,0.178
African/m.05y80m,2,African/m.0pl0w2d,3,False,0.178
African/m.087tj2,2,African/m.05lwv8,2,False,0.178
African/m.05f3xb2,4,African/m.06w46nz,3,False,0.178
African/m.06rdsn,1,African/m.08kcf1,3,False,0.177
African/m.09pxms,3,African/m.03f4rb,3,False,0.177
African/m.0b7bj96,1,African/m.03cx1rj,1,False,0.177
African/m.025w77c,2,African/m.0g9wgx8,2,False,0.177
African/m.086nw4,1,African/m.0fcrc8,2,False,0.177
African/m.04rh_d,3,African/m.0487l7,3,False,0.177
African/m.0c00s6w,2,African/m.0fxt9,3,False,0.177
African/m.05l91f,1,African/m.02q6q8d,3,False,0.177
African/m.0866z1,4,African/m.07k40j5,1,False,0.177
African/m.06dpj2,3,African/m.0490qc,2,False,0.177
African/m.0gvvhrh,1,African/m.01b_88,2,False,0.177
African/m.0fcbmp,1,African/m.02w_t2,3,False,0.177
African/m.03b_l6b,2,African/m.02z1r_0,1,False,0.177
African/m.0bh7779,1,African/m.0jt45kw,1,False,0.177
African/m.0j7lb0k,1,African/m.02p65p,2,False,0.177
African/m.0nh9z3p,4,African/m.03f0fjw,2,False,0.177
African/m.08xxx9,2,African/m.01tqrj3,2,False,0.177
African/m.03966s,3,African/m.03bztdd,1,False,0.177
African/m.0b__qdf,2,African/m.0gffxsn,2,False,0.177
African/m.02r0fdq,3,African/m.05_dzg,3,False,0.177
African/m.0k0vhdw,5,African/m.05p9sq3,3,False,0.177
African/m.08fbpm,1,African/m.07x9vf,2,False,0.177
African/m.0274vgv,1,African/m.06zqsws,2,False,0.177
African/m.03gymy,3,African/m.02q8xh8,2,False,0.176
African/m.0h11fb,1,African/m.0h_f7cs,3,False,0.176
African/m.080jzxh,1,African/m.06rw67,2,False,0.176
African/m.09ywh_,1,African/m.04m4kj,2,False,0.176
African/m.0g1y5b,4,African/m.01mvcd1,3,False,0.176
African/m.04lf8yq,2,African/m.03ykfwc,1,False,0.176
African/m.04890v,3,African/m.03m63nw,1,False,0.176
African/m.0bx6bc,3,African/m.03d63nr,2,False,0.176
African/m.076yq88,3,African/m.01tz35f,3,False,0.176
African/m.01vxt_d,3,African/m.03f0fjw,3,False,0.176
African/m.09glgh3,1,African/m.0ksncv,1,False,0.176
African/m.0h52slg,1,African/m.02rwdy6,1,False,0.176
African/m.01x7ys,1,African/m.04yjb_,3,False,0.176
African/m.03j1s9d,2,African/m.09mpd4,1,False,0.176
African/m.0h93zcq,5,African/m.05yj_q,2,False,0.176
African/m.0g9z6kj,1,African/m.0fz9yq,1,False,0.176
African/m.0728s6,3,African/m.05n59h,2,False,0.176
African/m.07v3ln,1,African/m.01sy_nn,1,False,0.176
African/m.02rzgx4,3,African/m.0h_gn8t,3,False,0.176
African/m.0gkzzyx,5,African/m.083yrt,3,False,0.176
African/m.0bmf_6,1,African/m.0gtvzt9,1,False,0.176
African/m.0g55t34,3,African/m.096cd4,2,False,0.176
African/m.04sl06,1,African/m.09gmgdw,2,False,0.176
African/m.05mry9w,2,African/m.0ql03g6,4,False,0.176
African/m.027whv1,1,African/m.02q6q8d,1,False,0.176
African/m.02v39v,2,African/m.01n9lqm,3,False,0.176
African/m.09jqn2,2,African/m.06_xcp0,2,False,0.176
African/m.0fqmz2h,5,African/m.04gq8mr,2,False,0.176
African/m.0n488ms,1,African/m.026zjlc,2,False,0.176
African/m.03w9q6c,1,African/m.04yg44j,2,False,0.176
African/m.0bj2pt,4,African/m.03h17l0,3,False,0.176
African/m.0dsp1f,4,African/m.0h1fxpm,4,False,0.176
African/m.04qy1t,5,African/m.046t69,4,False,0.175
African/m.0db5jx,1,African/m.0bmgl10,1,False,0.175
African/m.06qv8h,4,African/m.02vgqh,1,False,0.175
African/m.0c7qlr,4,African/m.0563tm,1,False,0.175
African/m.05hgth,4,African/m.04gqyxn,3,False,0.175
African/m.0gfd_j2,2,African/m.0gj9r3v,2,False,0.175
African/m.02z369w,4,African/m.03wbkfc,3,False,0.175
African/m.0jt4x5k,3,African/m.04gq8mr,1,False,0.175
African/m.0ch47_2,3,African/m.076z9fw,2,False,0.175
African/m.0bmjqw0,2,African/m.0j3fdkn,3,False,0.175
African/m.047t9y5,4,African/m.07wyhp,1,False,0.175
African/m.0py1j36,1,African/m.0dvhs_,1,False,0.175
African/m.07sws6,4,African/m.06c4zl,3,False,0.175
African/m.06v5jc,1,African/m.0bgtjb,3,False,0.175
African/m.0lcd5dc,4,African/m.02z2y8_,3,False,0.175
African/m.04f22rc,5,African/m.0p8z_0c,4,False,0.175
African/m.0kvgwpr,1,African/m.02r9dcz,1,False,0.175
African/m.05ytlj,5,African/m.0gffxsn,2,False,0.175
African/m.05lnvt,4,African/m.0287jdx,1,False,0.175
African/m.050hgc,2,African/m.02q81tq,2,False,0.175
African/m.04d_b8t,3,African/m.0j435s9,1,False,0.175
African/m.0gkzzyx,1,African/m.0h7qqch,3,False,0.175
African/m.05mrf5k,4,African/m.07jh39,4,False,0.175
African/m.07s3kt,2,African/m.03ggz1,2,False,0.175
African/m.0q276,3,African/m.026c32y,2,False,0.175
African/m.027whv1,5,African/m.0bx6bc,3,False,0.175
African/m.0crjjg5,2,African/m.0fvszq,2,False,0.175
African/m.0cmbjx3,2,African/m.0ft57r,2,False,0.174
African/m.01kcx_w,4,African/m.0cg6rc,1,False,0.174
African/m.07r523,1,African/m.03d7sq_,2,False,0.174
African/m.03y8vx,5,African/m.03cpycy,4,False,0.174
African/m.0bbth99,1,African/m.0f_sw_,3,False,0.174
African/m.0g1dbn,2,African/m.01wfm6d,1,False,0.174
African/m.0fwcyh,5,African/m.027dqr_,2,False,0.174
African/m.05mrf5k,3,African/m.04gp7x3,4,False,0.174
African/m.02qvybd,5,African/m.0gttznh,3,False,0.174
African/m.04t8zv,4,African/m.07n9cx,3,False,0.174
African/m.0j7j6nf,3,African/m.02xgm5,1,False,0.174
African/m.06j3_9,1,African/m.0dm_yh,2,False,0.174
African/m.0bmgl10,2,African/m.0gjzg_,2,False,0.174
African/m.06dpj2,1,African/m.058d51,2,False,0.174
African/m.0hznwcy,5,African/m.03hnyhr,2,False,0.174
African/m.02q6q8d,2,African/m.0hgld5j,2,False,0.174
African/m.05h9zw6,2,African/m.0g5ty_,1,False,0.174
African/m.0fry41,5,African/m.080cmb0,2,False,0.174
African/m.04q38g6,2,African/m.09jfqc,2,False,0.174
African/m.0fqmz2h,1,African/m.0fqs3n,1,False,0.174
African/m.05mrf5k,4,African/m.0cfdkt,2,False,0.174
African/m.05c07q5,5,African/m.04g2f5y,1,False,0.174
African/m.08fz0m,3,African/m.0273qwz,2,False,0.174
African/m.01pwdt,5,African/m.04bxrg,4,False,0.174
African/m.0139ps,1,African/m.0cny_32,3,False,0.174
African/m.0bmjl2,3,African/m.04n6ky4,2,False,0.174
African/m.03_hjv,2,African/m.026f4b4,2,False,0.174
African/m.04dz7qh,1,African/m.083n4q,3,False,0.173
African/m.0285_b0,4,African/m.0j7j6nf,3,False,0.173
African/m.0d5z28,1,African/m.03hh_vw,1,False,0.173
African/m.026b91_,4,African/m.0h_3rdt,2,False,0.173
African/m.04r5_2,4,African/m.08ybj5,3,False,0.173
African/m.027tssp,3,African/m.0cg6rc,3,False,0.173
African/m.096p08,4,African/m.0gl6w7,2,False,0.173
African/m.0270dqz,1,African/m.02qjfbn,2,False,0.173
African/m.05pbmcq,4,African/m.0kssdg,1,False,0.173
African/m.0bmjqw0,2,African/m.046zp1,2,False,0.173
African/m.05n8y_,5,African/m.0fg40s,2,False,0.173
African/m.051wcwn,1,African/m.027zg_q,1,False,0.173
African/m.07m5kw,3,African/m.0h3mv1d,1,False,0.173
African/m.02q830y,4,African/m.02q1l8w,2,False,0.173
African/m.0fpgg4,4,African/m.05ytlj,1,False,0.173
African/m.09v484d,3,African/m.07jkvy,3,False,0.173
African/m.09k4vy4,4,African/m.0crg_tk,1,False,0.173
African/m.0hznwcy,4,African/m.0dvhrz,4,False,0.173
African/m.05f3xb2,1,African/m.027z1zv,1,False,0.173
African/m.0h51wrt,3,African/m.02q24ts,1,False,0.173
African/m.07sblhk,2,African/m.0j6742k,1,False,0.173
African/m.0bhd35,4,African/m.02p_4v7,3,False,0.173
African/m.02vvnzr,4,African/m.0834tp,2,False,0.173
African/m.06zqgws,4,African/m.09v90_p,1,False,0.173
African/m.06wb0_t,1,African/m.05p9sq3,4,False,0.173
African/m.02vymn4,3,African/m.02r0fdq,1,False,0.173
African/m.093ymv,3,African/m.04ghf4p,1,False,0.173
African/m.0cnzw2r,1,African/m.0fq7y7,1,False,0.173
African/m.01n_yjl,3,African/m.03l0kl,2,False,0.173
African/m.076yq88,5,African/m.03yfnz5,3,False,0.173
African/m.0ql03g6,2,African/m.05z2dc,3,False,0.173
African/m.05p1jm0,2,African/m.027zg_q,2,False,0.172
African/m.03tn26,2,African/m.064m8h5,1,False,0.172
African/m.0h98n0j,1,African/m.0gyvjr0,2,False,0.172
African/m.07ddt3,3,African/m.02qhlj1,1,False,0.172
African/m.0czfmg,4,African/m.04mvwc,2,False,0.172
African/m.06vq9k,2,African/m.0cny_32,3,False,0.172
African/m.025_v3b,5,African/m.03_f40,1,False,0.172
African/m.086nw4,1,African/m.06s016,1,False,0.172
African/m.096p08,4,African/m.08t1gd,1,False,0.172
African/m.0gttznh,2,African/m.0gmh67v,1,False,0.172
African/m.02vvnzr,5,African/m.01gq_9,2,False,0.172
African/m.0j_651q,1,African/m.05c1c5,2,False,0.172
African/m.027g5hs,1,African/m.05mry9w,2,False,0.172
African/m.0270dqz,4,African/m.09mpd4,2,False,0.172
African/m.04yjqf,4,African/m.0hn99gm,2,False,0.172
African/m.01kp9_8,3,African/m.0gjdmk5,1,False,0.172
African/m.063zym2,5,African/m.0273qwz,4,False,0.172
African/m.0d4qzq,1,African/m.02k19h,2,False,0.172
African/m.03h3058,3,African/m.04m7ty,1,False,0.172
African/m.03mcqys,2,African/m.02w4krl,3,False,0.172
African/m.0d2bzj,2,African/m.02prfwx,1,False,0.172
African/m.047d_81,3,African/m.03cmh3f,1,False,0.172
African/m.050hgc,1,African/m.0kvgwpr,3,False,0.172
African/m.081z65,3,African/m.04tpf9,2,False,0.172
African/m.0gk_kf1,1,African/m.01jsgxb,1,False,0.172
African/m.0d1009,1,African/m.01k5tvx,1,False,0.172
African/m.012qsp,2,African/m.06j2vh,3,False,0.172
African/m.0ds7tx_,4,African/m.05ctzxv,2,False,0.172
African/m.0c3cxr,1,African/m.03cmpyq,2,False,0.172
African/m.04t5ww,5,African/m.02x1rwq,1,False,0.172
African/m.04dhbf,2,African/m.0krt96,3,False,0.171
African/m.0cp0cft,2,African/m.047ql19,2,False,0.171
African/m.02vnrmq,2,African/m.05fb6c4,3,False,0.171
African/m.0hgn_92,1,African/m.027dqr_,2,False,0.171
African/m.081z65,2,African/m.0h4wp5,2,False,0.171
African/m.07r523,5,African/m.05c4qj5,4,False,0.171
African/m.0bmhmkz,3,African/m.0139ps,4,False,0.171
African/m.0x1lfrd,1,African/m.01y2hn,1,False,0.171
African/m.0539vsn,1,African/m.03zp0s,3,False,0.171
African/m.02x7kh6,1,African/m.07xcvw,1,False,0.171
African/m.04ggs_,1,African/m.02r0lb9,1,False,0.171
African/m.07drlm,2,African/m.0fmw7d,1,False,0.171
African/m.08y720,1,African/m.0f4h3q,3,False,0.171
African/m.02vvnzr,5,African/m.09gpdrr,1,False,0.171
African/m.06q08t,1,African/m.0866z1,4,False,0.171
African/m.0842qb,4,African/m.03gy5z8,1,False,0.171
African/m.08kc30,2,African/m.04ycvqv,2,False,0.171
African/m.02vygsf,2,African/m.0n_k7y4,1,False,0.171
African/m.0fcrc8,2,African/m.04m2px,1,False,0.171
African/m.03d0pnm,1,African/m.0jkzf91,1,False,0.171
African/m.0n_k7y4,1,African/m.0ndwggq,2,False,0.171
African/m.0h98n0j,3,African/m.03w99ds,2,False,0.171
African/m.0rph0dq,1,African/m.03hgs5g,3,False,0.171
African/m.0df3x4,1,African/m.02ghgl,2,False,0.171
African/m.07k9s5_,4,African/m.0g9vdvc,2,False,0.171
African/m.02pj7m_,4,African/m.02q81tq,3,False,0.171
African/m.05c98s,4,African/m.096xf8,1,False,0.17
African/m.08y720,4,African/m.0bqnf9,1,False,0.17
African/m.07f3xb,4,African/m.0bvy62,2,False,0.17
African/m.051f3q,4,African/m.023915,2,False,0.17
African/m.0hznwcy,5,African/m.07wzkx,1,False,0.17
African/m.0g1y3z,2,African/m.02r32yg,1,False,0.17
African/m.0bqpqh,2,African/m.0fhht3,1,False,0.17
African/m.086nw4,3,African/m.043kfg2,1,False,0.17
African/m.0ff52x,2,African/m.09jqbd,2,False,0.17
African/m.04zvkf,1,African/m.04pj46,1,False,0.17
African/m.0403n2s,1,African/m.0cny_32,3,False,0.17
African/m.02rr9vd,3,African/m.030qjk,2,False,0.17
African/m.05pdd4g,2,African/m.02rb1jj,3,False,0.17
African/m.0j4d7r3,2,African/m.0fz9yq,1,False,0.17
African/m.0fqscpg,4,African/m.0283_sz,3,False,0.17
African/m.06dpj2,2,African/m.0f_01w,1,False,0.17
African/m.0kvclh4,2,African/m.0gzjpf,3,False,0.17
African/m.01pkflk,1,African/m.09v765,2,False,0.17
African/m.0j4d7r3,2,African/m.0hrhffv,1,False,0.17
African/m.0gg65_0,3,African/m.026h4l2,2,False,0.17
African/m.0fxyg7,3,African/m.03f7dxh,2,False,0.17
African/m.06gm9p,3,African/m.0rpg827,1,False,0.17
African/m.06dpj2,4,African/m.0g86mx,3,False,0.17
African/m.072qwy,2,African/m.04y943l,2,False,0.169
African/m.01nk_x2,1,African/m.0djr2y,1,False,0.169
African/m.01tqrj3,3,African/m.01jr5w,1,False,0.169
African/m.0f_01w,3,African/m.02q67z2,3,False,0.169
African/m.04r5_2,2,African/m.062yg7,1,False,0.169
African/m.01s1zk,2,African/m.01kcx_w,1,False,0.169
African/m.0285_b0,4,African/m.02w4krl,2,False,0.169
African/m.05p9sq3,1,African/m.0j_711k,3,False,0.169
African/m.0gjdmk5,3,African/m.0jsgp9p,2,False,0.169
African/m.09kvy_,3,African/m.0j47mtj,2,False,0.169
African/m.0gfh4tc,1,African/m.0r8x_gx,3,False,0.169
African/m.0gg6g8q,1,African/m.04m2px,2,False,0.169
African/m.0dr_s5w,2,African/m.0hn95s1,4,False,0.169
African/m.06ql5k,1,African/m.04r0gv,3,False,0.169
African/m.03cv8fl,5,African/m.0j3vxkv,4,False,0.169
African/m.09glgh3,3,African/m.01wgjkd,2,False,0.169
African/m.06qv8h,3,African/m.03gs570,1,False,0.169
African/m.03cv8fl,2,African/m.09k4vy4,4,False,0.169
African/m.02qv04_,1,African/m.096cd4,3,False,0.169
African/m.03xfq7,5,African/m.043rf2b,3,False,0.169
African/m.0464ws1,2,African/m.04yjdf,1,False,0.169
African/m.03y8vx,5,African/m.04zz8s0,2,False,0.169
African/m.04z_pq0,2,African/m.03rll4,3,False,0.169
African/m.01s1zk,6,African/m.0krt96,1,False,0.169
African/m.0f7tz5,1,African/m.0hzm8yw,3,False,0.169
African/m.05p823,3,African/m.01n3_7f,2,False,0.168
African/m.02pk0rb,3,African/m.0jt4x5k,1,False,0.168
African/m.0j3vxkv,4,African/m.0h5ck,1,False,0.168
African/m.0270dqz,5,African/m.0jt4x5k,4,False,0.168
African/m.0fm0dg,3,African/m.03npynb,2,False,0.168
African/m.0kmg7qh,2,African/m.02x295r,2,False,0.168
African/m.06_xcp0,1,African/m.05w12d,2,False,0.168
African/m.04y7f4r,1,African/m.0h_f7cs,2,False,0.168
African/m.06v5jc,1,African/m.090ny_,1,False,0.168
African/m.03gymy,3,African/m.0j4d7r3,2,False,0.168
African/m.09_30h,2,African/m.0rpg827,4,False,0.168
African/m.027whx3,2,African/m.02r32yg,2,False,0.168
African/m.0hzm8yw,4,African/m.0dv3rj,1,False,0.168
African/m.027vf32,2,African/m.0gx__r,1,False,0.168
African/m.0ff52x,1,African/m.07k40j5,1,False,0.168
African/m.04sl06,1,African/m.053htf,2,False,0.168
African/m.04sl06,1,African/m.05f962,3,False,0.168
African/m.04lywf,3,African/m.03_w4m,4,False,0.168
African/m.03hgdqn,2,African/m.03m5tv9,1,False,0.168
African/m.0pd9c_c,1,African/m.04yjdf,1,False,0.168
African/m.0hzm8yw,3,African/m.03qnmk5,3,False,0.167
African/m.0bj2pt,1,African/m.047x7q,2,False,0.167
African/m.025_v3b,1,African/m.06zqgws,4,False,0.167
African/m.0jb54,4,African/m.04lgh8j,1,False,0.167
African/m.04d_b8t,3,Indian/m.04w2ml,2,False,0.167
African/m.02qkknn,5,African/m.0j44qb2,2,False,0.167
African/m.0x1lfrd,3,African/m.06gm9p,4,False,0.167
African/m.09_946,2,African/m.03gtv92,1,False,0.167
African/m.029lw6,3,African/m.05p_m,2,False,0.167
African/m.0bcttc,2,African/m.0457w0,2,False,0.167
African/m.03d290k,1,African/m.04n32vg,3,False,0.167
African/m.0crfkq0,1,African/m.0glq23h,1,False,0.167
African/m.05ytlj,2,African/m.0fmw7d,3,False,0.167
African/m.02twqk,2,African/m.0bmv3y,3,False,0.167
African/m.0f_sw_,1,African/m.01wgjkd,3,False,0.167
African/m.0c00s6w,2,African/m.0py2h7g,3,False,0.167
African/m.0b6lb0j,2,African/m.011y5k,3,False,0.167
African/m.0j7lb0k,3,African/m.0j3d1kt,3,False,0.167
African/m.091fzd,3,African/m.06w31gn,1,False,0.167
African/m.0cwtfn,1,African/m.05pbmcq,1,False,0.167
African/m.052xgn,4,African/m.050hgc,1,False,0.167
African/m.0d3652,5,African/m.08cggg,3,False,0.167
African/m.0bhd35,2,African/m.05l5z1,3,False,0.167
African/m.05mxyym,5,African/m.0d1009,1,False,0.167
African/m.03hgdqn,2,African/m.06w29d6,1,False,0.167
African/m.0g1w23,2,African/m.0fqs3n,1,False,0.166
African/m.0hhs3fp,2,African/m.0fq7y7,1,False,0.166
African/m.0cmbl1t,4,African/m.04h6tq,3,False,0.166
African/m.087tj2,1,African/m.0ndhf39,3,False,0.166
African/m.0drxvh_,1,African/m.03hmydc,4,False,0.166
African/m.0ndx0xb,3,African/m.026j8v2,1,False,0.166
African/m.07r46t,2,African/m.04g2f5y,3,False,0.166
African/m.0b6h44g,5,African/m.09jqbd,1,False,0.166
African/m.0jt4x5k,1,African/m.053htf,1,False,0.166
African/m.06j__3,1,African/m.020cgm,2,False,0.166
African/m.0fxt9,3,African/m.027hxcv,3,False,0.166
African/m.030qjk,1,African/m.0kn7cv4,1,False,0.166
African/m.09l202,1,African/m.0f2_pj,3,False,0.166
African/m.047pvmv,1,African/m.0l_8pnp,2,False,0.166
African/m.01rpncp,4,African/m.07ddt3,4,False,0.166
African/m.02vqlzs,1,African/m.01t4wm,1,False,0.166
African/m.05p1jm0,4,African/m.0fpj1q0,3,False,0.166
African/m.05pnr7,1,African/m.0bybrx,1,False,0.166
African/m.01rpncp,2,African/m.03by2wy,2,False,0.166
African/m.03cqw7m,2,African/m.0c0ydn,3,False,0.166
African/m.08dfv4,5,African/m.05mkqq,2,False,0.166
African/m.04y9p2x,2,African/m.0h_dcvm,1,False,0.166
African/m.0f4h3q,1,African/m.0nhhykg,2,False,0.166
African/m.09jqn2,5,African/m.0ndx0xb,3,False,0.166
African/m.07jkvy,3,African/m.05r6t1,1,False,0.166
African/m.0gmd49t,1,African/m.0d1mn2,1,False,0.166
African/m.0ljqf,5,African/m.04lfnsm,2,False,0.166
African/m.04y7f4r,3,African/m.0bcttc,1,False,0.165
African/m.0gb1hg,7,African/m.03mbvlz,2,False,0.165
African/m.04zx2sc,3,African/m.0jb54,4,False,0.165
African/m.0fphhf6,3,African/m.04n29pd,2,False,0.165
African/m.04l4q6,4,African/m.0c8hhl,1,False,0.165
African/m.0fqmz2h,2,African/m.0h_43j1,4,False,0.165
African/m.027nhdj,4,African/m.0bmjpy6,1,False,0.165
African/m.03ygh2,2,African/m.0k7y9hw,4,False,0.165
African/m.03nqkk4,4,African/m.05w12d,2,False,0.165
African/m.0c3xyzc,2,African/m.01w724,2,False,0.165
African/m.0dx1kz,4,African/m.0397b7,3,False,0.165
African/m.09yz6b,1,African/m.042dsg,3,False,0.165
African/m.05n8y_,4,African/m.03m63nw,1,False,0.165
African/m.02vst7p,1,African/m.07vxng,2,False,0.165
African/m.09g86wb,3,African/m.02rwhp6,2,False,0.165
African/m.0cc7q4c,3,African/m.0b6m9yp,1,False,0.165
African/m.0bmgl10,2,African/m.02x5qfp,3,False,0.165
African/m.03hjqd7,3,African/m.04yjb_,1,False,0.165
African/m.04n477n,5,African/m.03c31xs,2,False,0.165
African/m.0bsx90,1,African/m.027sssz,3,False,0.165
African/m.027m80m,5,African/m.0490qc,1,False,0.165
African/m.034020,2,African/m.07_70k,3,False,0.165
African/m.096p08,4,African/m.0cny_32,3,False,0.165
African/m.08fz3f,6,African/m.07x9zq,2,False,0.165
