subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.01z_5t,1,Caucasian/m.01z_5t,2,True,0.672
Caucasian/m.082857,2,Caucasian/m.082857,3,True,0.673
Caucasian/m.02z814b,3,Caucasian/m.02z814b,4,True,0.673
Caucasian/m.03cdg6l,1,Caucasian/m.03cdg6l,2,True,0.673
Caucasian/m.0j445zs,1,Caucasian/m.0j445zs,3,True,0.673
Caucasian/m.066063m,3,Caucasian/m.066063m,4,True,0.674
Caucasian/m.0g9zt_w,3,Caucasian/m.0g9zt_w,4,True,0.674
Caucasian/m.0gx_ccs,2,Caucasian/m.0gx_ccs,4,True,0.674
Caucasian/m.0pcnkdy,2,Caucasian/m.0pcnkdy,5,True,0.674
Caucasian/m.03z0jf,2,Caucasian/m.03z0jf,5,True,0.674
Caucasian/m.05t01gy,2,Caucasian/m.05t01gy,4,True,0.675
Caucasian/m.0qkrj,2,Caucasian/m.0qkrj,3,True,0.675
Caucasian/m.02r2pwb,1,Caucasian/m.02r2pwb,2,True,0.675
Caucasian/m.07nlcf,2,Caucasian/m.07nlcf,4,True,0.675
Caucasian/m.082857,1,Caucasian/m.082857,3,True,0.676
Caucasian/m.09csnn,3,Caucasian/m.09csnn,4,True,0.676
Caucasian/m.05qrz_,2,Caucasian/m.05qrz_,4,True,0.677
Caucasian/m.01rkzk,2,Caucasian/m.01rkzk,3,True,0.677
Caucasian/m.01lb3wy,1,Caucasian/m.01lb3wy,5,True,0.677
Caucasian/m.06_nzh,4,Caucasian/m.06_nzh,5,True,0.677
Caucasian/m.07_zvm,1,Caucasian/m.07_zvm,2,True,0.678
Caucasian/m.0glhpr,2,Caucasian/m.0glhpr,3,True,0.678
Caucasian/m.027sw9f,1,Caucasian/m.027sw9f,3,True,0.678
Caucasian/m.021l7r,2,Caucasian/m.021l7r,3,True,0.679
Caucasian/m.0hzpkcs,3,Caucasian/m.0hzpkcs,4,True,0.679
Caucasian/m.09chpl,2,Caucasian/m.09chpl,5,True,0.679
Caucasian/m.02g3ds,2,Caucasian/m.02g3ds,3,True,0.679
Caucasian/m.03398,2,Caucasian/m.03398,3,True,0.679
Caucasian/m.096td,2,Caucasian/m.096td,3,True,0.679
Caucasian/m.0b61_h,1,Caucasian/m.0b61_h,4,True,0.68
Caucasian/m.02q467m,1,Caucasian/m.02q467m,4,True,0.68
Caucasian/m.03qftfq,2,Caucasian/m.03qftfq,5,True,0.68
Caucasian/m.02mhdv,3,Caucasian/m.02mhdv,5,True,0.68
Caucasian/m.02z814b,2,Caucasian/m.02z814b,3,True,0.681
Caucasian/m.03h4yg2,3,Caucasian/m.03h4yg2,4,True,0.681
Caucasian/m.0cp10r4,2,Caucasian/m.0cp10r4,3,True,0.681
Caucasian/m.0bby2hk,1,Caucasian/m.0bby2hk,5,True,0.681
Caucasian/m.08l9m9,2,Caucasian/m.08l9m9,3,True,0.681
Caucasian/m.03dzj_,2,Caucasian/m.03dzj_,3,True,0.681
Caucasian/m.05b1w7j,3,Caucasian/m.05b1w7j,4,True,0.681
Caucasian/m.05t01gy,3,Caucasian/m.05t01gy,4,True,0.681
Caucasian/m.0qfsjx0,3,Caucasian/m.0qfsjx0,4,True,0.682
Caucasian/m.053ymk,2,Caucasian/m.053ymk,4,True,0.682
Caucasian/m.03c55bh,1,Caucasian/m.03c55bh,2,True,0.682
Caucasian/m.01d_7n,2,Caucasian/m.01d_7n,5,True,0.682
Caucasian/m.03hnw8t,1,Caucasian/m.03hnw8t,2,True,0.682
Caucasian/m.05b1w7j,1,Caucasian/m.05b1w7j,4,True,0.682
Caucasian/m.01dj15,2,Caucasian/m.01dj15,4,True,0.682
Caucasian/m.0pcnkdy,1,Caucasian/m.0pcnkdy,5,True,0.683
Caucasian/m.01wzz4w,4,Caucasian/m.01wzz4w,5,True,0.683
Caucasian/m.01lb3wy,1,Caucasian/m.01lb3wy,4,True,0.683
Caucasian/m.03z0jf,1,Caucasian/m.03z0jf,5,True,0.683
Caucasian/m.0dz861,1,Caucasian/m.0dz861,4,True,0.683
Caucasian/m.076m3j,1,Caucasian/m.076m3j,2,True,0.684
Caucasian/m.03h4yg2,4,Caucasian/m.03h4yg2,5,True,0.684
Caucasian/m.02tkxd,2,Caucasian/m.02tkxd,3,True,0.684
Caucasian/m.03yv98,2,Caucasian/m.03yv98,4,True,0.684
Caucasian/m.07h5d,1,Caucasian/m.07h5d,3,True,0.684
Caucasian/m.0cn_6bk,2,Caucasian/m.0cn_6bk,4,True,0.684
Caucasian/m.09gfz4m,1,Caucasian/m.09gfz4m,3,True,0.684
Caucasian/m.0gvsj1b,2,Caucasian/m.0gvsj1b,4,True,0.685
Caucasian/m.04jbhhb,1,Caucasian/m.04jbhhb,3,True,0.685
Caucasian/m.027n4zv,2,Caucasian/m.027n4zv,3,True,0.685
Caucasian/m.0ds2ztj,1,Caucasian/m.0ds2ztj,3,True,0.685
Caucasian/m.05s_gqc,2,Caucasian/m.05s_gqc,3,True,0.685
Caucasian/m.046mnc,1,Caucasian/m.046mnc,4,True,0.685
Caucasian/m.07h5d,1,Caucasian/m.07h5d,2,True,0.686
Caucasian/m.03h4yg2,3,Caucasian/m.03h4yg2,5,True,0.686
Caucasian/m.027233r,1,Caucasian/m.027233r,2,True,0.686
Caucasian/m.027m0ky,1,Caucasian/m.027m0ky,3,True,0.686
Caucasian/m.0k2fvzd,2,Caucasian/m.0k2fvzd,3,True,0.687
Caucasian/m.0g5nmz,1,Caucasian/m.0g5nmz,2,True,0.687
Caucasian/m.07rtp3,2,Caucasian/m.07rtp3,3,True,0.687
Caucasian/m.0bby2hk,1,Caucasian/m.0bby2hk,3,True,0.687
Caucasian/m.053ymk,2,Caucasian/m.053ymk,5,True,0.687
Caucasian/m.05r9vf,1,Caucasian/m.05r9vf,2,True,0.688
Caucasian/m.05r9vf,1,Caucasian/m.05r9vf,4,True,0.688
Caucasian/m.02q467m,1,Caucasian/m.02q467m,2,True,0.688
Caucasian/m.03398,3,Caucasian/m.03398,4,True,0.689
Caucasian/m.09br2g,1,Caucasian/m.09br2g,2,True,0.689
Caucasian/m.01ttk9t,2,Caucasian/m.01ttk9t,3,True,0.689
Caucasian/m.0dz861,1,Caucasian/m.0dz861,3,True,0.689
Caucasian/m.04zz2t,1,Caucasian/m.04zz2t,2,True,0.689
Caucasian/m.01mw0ng,2,Caucasian/m.01mw0ng,3,True,0.689
Caucasian/m.0h_9kyw,1,Caucasian/m.0h_9kyw,3,True,0.689
Caucasian/m.0gly07,3,Caucasian/m.0gly07,4,True,0.69
Caucasian/m.03h3w2p,3,Caucasian/m.03h3w2p,4,True,0.69
Caucasian/m.02z814b,1,Caucasian/m.02z814b,2,True,0.69
Caucasian/m.02x1wwm,2,Caucasian/m.02x1wwm,3,True,0.69
Caucasian/m.01rkzk,3,Caucasian/m.01rkzk,4,True,0.69
Caucasian/m.0glhpr,1,Caucasian/m.0glhpr,2,True,0.691
Caucasian/m.05s_gqc,1,Caucasian/m.05s_gqc,4,True,0.692
Caucasian/m.03kcyd,1,Caucasian/m.03kcyd,4,True,0.692
Caucasian/m.0bx07x,1,Caucasian/m.0bx07x,3,True,0.692
Caucasian/m.01x4d5,3,Caucasian/m.01x4d5,4,True,0.692
Caucasian/m.097810,2,Caucasian/m.097810,3,True,0.693
Caucasian/m.08rc1l,1,Caucasian/m.08rc1l,4,True,0.693
Caucasian/m.03ysmg,2,Caucasian/m.03ysmg,3,True,0.693
Caucasian/m.03qftfq,2,Caucasian/m.03qftfq,4,True,0.693
Caucasian/m.0cn_6bk,1,Caucasian/m.0cn_6bk,2,True,0.694
Caucasian/m.02r2pwb,1,Caucasian/m.02r2pwb,3,True,0.694
Caucasian/m.03ysmg,1,Caucasian/m.03ysmg,3,True,0.694
Caucasian/m.021l7r,1,Caucasian/m.021l7r,2,True,0.694
Caucasian/m.097810,3,Caucasian/m.097810,4,True,0.694
Caucasian/m.0j2942k,2,Caucasian/m.0j2942k,4,True,0.695
Caucasian/m.09gfz4m,2,Caucasian/m.09gfz4m,3,True,0.695
Caucasian/m.026tdl1,2,Caucasian/m.026tdl1,3,True,0.695
Caucasian/m.0kntkh9,1,Caucasian/m.0kntkh9,2,True,0.695
Caucasian/m.0qfsjx0,1,Caucasian/m.0qfsjx0,4,True,0.695
Caucasian/m.0ffsy_,2,Caucasian/m.0ffsy_,4,True,0.695
Caucasian/m.046mnc,2,Caucasian/m.046mnc,3,True,0.695
Caucasian/m.03398,2,Caucasian/m.03398,4,True,0.696
Caucasian/m.04ptjj,2,Caucasian/m.04ptjj,3,True,0.696
Caucasian/m.03h3w2p,1,Caucasian/m.03h3w2p,3,True,0.696
Caucasian/m.02frlb,1,Caucasian/m.02frlb,4,True,0.696
Caucasian/m.05mykr,1,Caucasian/m.05mykr,2,True,0.696
Caucasian/m.01lb3wy,1,Caucasian/m.01lb3wy,2,True,0.696
Caucasian/m.09chpl,3,Caucasian/m.09chpl,5,True,0.697
Caucasian/m.03ysmg,3,Caucasian/m.03ysmg,4,True,0.697
Caucasian/m.047by6p,3,Caucasian/m.047by6p,5,True,0.697
Caucasian/m.06_nzh,3,Caucasian/m.06_nzh,5,True,0.698
Caucasian/m.043cq6,1,Caucasian/m.043cq6,3,True,0.698
Caucasian/m.01rkzk,1,Caucasian/m.01rkzk,4,True,0.698
Caucasian/m.09csnn,2,Caucasian/m.09csnn,4,True,0.698
Caucasian/m.029d7w,1,Caucasian/m.029d7w,4,True,0.698
Caucasian/m.0glp_jg,2,Caucasian/m.0glp_jg,3,True,0.698
Caucasian/m.06t641,3,Caucasian/m.06t641,4,True,0.698
Caucasian/m.01jscz,1,Caucasian/m.01jscz,4,True,0.698
Caucasian/m.07nlcf,1,Caucasian/m.07nlcf,4,True,0.698
Caucasian/m.0983_n,1,Caucasian/m.0983_n,3,True,0.699
Caucasian/m.06fp1s,1,Caucasian/m.06fp1s,4,True,0.699
Caucasian/m.0qfsjx0,2,Caucasian/m.0qfsjx0,4,True,0.699
Caucasian/m.08pys0,2,Caucasian/m.08pys0,4,True,0.699
Caucasian/m.01wzz4w,2,Caucasian/m.01wzz4w,5,True,0.7
Caucasian/m.02qxh28,3,Caucasian/m.02qxh28,4,True,0.7
Caucasian/m.02vs8mx,1,Caucasian/m.02vs8mx,2,True,0.7
Caucasian/m.027s9kg,1,Caucasian/m.027s9kg,2,True,0.7
Caucasian/m.01zq2t,1,Caucasian/m.01zq2t,2,True,0.701
Caucasian/m.07h1f1,2,Caucasian/m.07h1f1,3,True,0.701
Caucasian/m.07wglj,3,Caucasian/m.07wglj,4,True,0.701
Caucasian/m.03tg3x,2,Caucasian/m.03tg3x,3,True,0.701
Caucasian/m.03ysmg,1,Caucasian/m.03ysmg,4,True,0.701
Caucasian/m.086n_m,2,Caucasian/m.086n_m,3,True,0.702
Caucasian/m.03z0jf,1,Caucasian/m.03z0jf,2,True,0.702
Caucasian/m.04z8sv,2,Caucasian/m.04z8sv,4,True,0.702
Caucasian/m.06_nzh,1,Caucasian/m.06_nzh,4,True,0.703
Caucasian/m.08d9qf,2,Caucasian/m.08d9qf,3,True,0.703
Caucasian/m.0c1cmz,1,Caucasian/m.0c1cmz,2,True,0.703
Caucasian/m.01x4d5,2,Caucasian/m.01x4d5,3,True,0.703
Caucasian/m.05xym_,2,Caucasian/m.05xym_,3,True,0.703
Caucasian/m.02q467m,1,Caucasian/m.02q467m,3,True,0.703
Caucasian/m.0bs1_8b,2,Caucasian/m.0bs1_8b,3,True,0.703
Caucasian/m.05r9vf,1,Caucasian/m.05r9vf,3,True,0.704
Caucasian/m.02z814b,2,Caucasian/m.02z814b,4,True,0.704
Caucasian/m.02frlb,2,Caucasian/m.02frlb,4,True,0.704
Caucasian/m.01wmdh,1,Caucasian/m.01wmdh,3,True,0.704
Caucasian/m.0dgq72l,2,Caucasian/m.0dgq72l,4,True,0.705
Caucasian/m.05b3gw,3,Caucasian/m.05b3gw,4,True,0.705
Caucasian/m.03dzj_,1,Caucasian/m.03dzj_,3,True,0.705
Caucasian/m.09clgy,2,Caucasian/m.09clgy,3,True,0.706
Caucasian/m.0rph7hp,1,Caucasian/m.0rph7hp,3,True,0.706
Caucasian/m.05s_nf0,1,Caucasian/m.05s_nf0,2,True,0.706
Caucasian/m.03c55bh,1,Caucasian/m.03c55bh,5,True,0.706
Caucasian/m.0bm3tc,2,Caucasian/m.0bm3tc,3,True,0.706
Caucasian/m.053ymk,2,Caucasian/m.053ymk,3,True,0.706
Caucasian/m.0dz861,1,Caucasian/m.0dz861,2,True,0.707
Caucasian/m.0b6gpmt,1,Caucasian/m.0b6gpmt,2,True,0.707
Caucasian/m.0cm9mr3,1,Caucasian/m.0cm9mr3,2,True,0.707
Caucasian/m.080c20,1,Caucasian/m.080c20,3,True,0.707
Caucasian/m.04hx87,2,Caucasian/m.04hx87,4,True,0.708
Caucasian/m.0bs1_8b,1,Caucasian/m.0bs1_8b,3,True,0.708
Caucasian/m.0cp10r4,2,Caucasian/m.0cp10r4,4,True,0.708
Caucasian/m.01vh3r,1,Caucasian/m.01vh3r,3,True,0.708
Caucasian/m.0j2942k,1,Caucasian/m.0j2942k,4,True,0.709
Caucasian/m.02qxh28,1,Caucasian/m.02qxh28,2,True,0.709
Caucasian/m.0274k36,1,Caucasian/m.0274k36,4,True,0.71
Caucasian/m.03tg3x,3,Caucasian/m.03tg3x,5,True,0.71
Caucasian/m.04j3x1,1,Caucasian/m.04j3x1,2,True,0.71
Caucasian/m.02g3ds,1,Caucasian/m.02g3ds,2,True,0.71
Caucasian/m.0g3s66,1,Caucasian/m.0g3s66,2,True,0.71
Caucasian/m.02r2043,2,Caucasian/m.02r2043,3,True,0.71
Caucasian/m.026tdl1,1,Caucasian/m.026tdl1,4,True,0.71
Caucasian/m.0cp10r4,1,Caucasian/m.0cp10r4,4,True,0.711
Caucasian/m.05mtwt,1,Caucasian/m.05mtwt,2,True,0.711
Caucasian/m.04zz2t,2,Caucasian/m.04zz2t,3,True,0.711
Caucasian/m.03h3w2p,2,Caucasian/m.03h3w2p,3,True,0.711
Caucasian/m.01z_5t,2,Caucasian/m.01z_5t,3,True,0.711
Caucasian/m.04zz2t,3,Caucasian/m.04zz2t,4,True,0.712
Caucasian/m.02zljk,2,Caucasian/m.02zljk,3,True,0.712
Caucasian/m.01jscz,1,Caucasian/m.01jscz,2,True,0.712
Caucasian/m.097810,3,Caucasian/m.097810,5,True,0.712
Caucasian/m.01x4d5,2,Caucasian/m.01x4d5,4,True,0.712
Caucasian/m.01m4kpp,2,Caucasian/m.01m4kpp,3,True,0.712
Caucasian/m.0hn8c60,2,Caucasian/m.0hn8c60,3,True,0.713
Caucasian/m.02frlb,1,Caucasian/m.02frlb,2,True,0.713
Caucasian/m.03kcyd,3,Caucasian/m.03kcyd,4,True,0.713
Caucasian/m.01rkzk,3,Caucasian/m.01rkzk,5,True,0.713
Caucasian/m.027s9kg,2,Caucasian/m.027s9kg,3,True,0.714
Caucasian/m.06g9_t,3,Caucasian/m.06g9_t,4,True,0.714
Caucasian/m.03kw3g,3,Caucasian/m.03kw3g,4,True,0.714
Caucasian/m.0b6gpmt,1,Caucasian/m.0b6gpmt,3,True,0.714
Caucasian/m.047by6p,1,Caucasian/m.047by6p,3,True,0.715
Caucasian/m.08pys0,4,Caucasian/m.08pys0,5,True,0.715
Indian/m.08y5xt,1,Indian/m.08y5xt,3,True,0.715
Caucasian/m.0hzpkcs,1,Caucasian/m.0hzpkcs,2,True,0.715
Caucasian/m.066063m,2,Caucasian/m.066063m,3,True,0.716
Caucasian/m.0k2fvzd,1,Caucasian/m.0k2fvzd,2,True,0.716
Caucasian/m.08rc1l,1,Caucasian/m.08rc1l,2,True,0.716
Caucasian/m.04z2xc,1,Caucasian/m.04z2xc,3,True,0.717
Caucasian/m.053ymk,1,Caucasian/m.053ymk,3,True,0.717
Caucasian/m.03h4yg2,1,Caucasian/m.03h4yg2,4,True,0.717
Caucasian/m.051t72,1,Caucasian/m.051t72,4,True,0.717
Caucasian/m.056dz5,2,Caucasian/m.056dz5,3,True,0.717
Caucasian/m.09c2bf,1,Caucasian/m.09c2bf,2,True,0.718
Caucasian/m.02frlb,1,Caucasian/m.02frlb,3,True,0.718
Caucasian/m.03xllt,1,Caucasian/m.03xllt,3,True,0.718
Caucasian/m.0219kb,1,Caucasian/m.0219kb,3,True,0.718
Caucasian/m.02q467m,2,Caucasian/m.02q467m,4,True,0.718
Caucasian/m.07s9ymt,1,Caucasian/m.07s9ymt,4,True,0.718
Caucasian/m.0hzpkcs,2,Caucasian/m.0hzpkcs,3,True,0.718
Caucasian/m.0bcvnb,2,Caucasian/m.0bcvnb,3,True,0.719
Caucasian/m.026tdl1,1,Caucasian/m.026tdl1,2,True,0.719
Caucasian/m.07h1f1,4,Caucasian/m.07h1f1,5,True,0.719
Caucasian/m.0ffsy_,3,Caucasian/m.0ffsy_,6,True,0.719
Caucasian/m.03c55bh,3,Caucasian/m.03c55bh,5,True,0.719
Caucasian/m.0219kb,1,Caucasian/m.0219kb,2,True,0.719
Caucasian/m.03kw3g,2,Caucasian/m.03kw3g,4,True,0.719
Caucasian/m.047by6p,2,Caucasian/m.047by6p,3,True,0.72
Caucasian/m.09csnn,3,Caucasian/m.09csnn,5,True,0.72
Caucasian/m.0glhpr,1,Caucasian/m.0glhpr,3,True,0.72
Caucasian/m.047by6p,1,Caucasian/m.047by6p,5,True,0.72
Caucasian/m.09cpvg,2,Caucasian/m.09cpvg,3,True,0.72
Caucasian/m.03kw3g,1,Caucasian/m.03kw3g,3,True,0.721
Caucasian/m.01rkzk,1,Caucasian/m.01rkzk,2,True,0.721
Caucasian/m.0bwlqxy,1,Caucasian/m.0bwlqxy,3,True,0.721
Caucasian/m.0hzpkcs,1,Caucasian/m.0hzpkcs,3,True,0.722
Caucasian/m.03z0jf,1,Caucasian/m.03z0jf,4,True,0.722
Caucasian/m.0jwtm6r,1,Caucasian/m.0jwtm6r,2,True,0.722
Caucasian/m.06t641,2,Caucasian/m.06t641,3,True,0.722
Caucasian/m.02qw0c4,3,Caucasian/m.02qw0c4,4,True,0.722
Caucasian/m.03h4yg2,2,Caucasian/m.03h4yg2,3,True,0.722
Caucasian/m.029d7w,2,Caucasian/m.029d7w,3,True,0.722
Caucasian/m.0kchtv8,1,Caucasian/m.0kchtv8,2,True,0.722
Caucasian/m.05xym_,1,Caucasian/m.05xym_,3,True,0.723
Caucasian/m.03qftfq,4,Caucasian/m.03qftfq,5,True,0.723
Caucasian/m.02mhdv,1,Caucasian/m.02mhdv,4,True,0.723
Caucasian/m.051t72,2,Caucasian/m.051t72,4,True,0.724
Caucasian/m.0qfsjx0,1,Caucasian/m.0qfsjx0,3,True,0.724
Caucasian/m.07rcm5,1,Caucasian/m.07rcm5,4,True,0.724
Caucasian/m.03kcyd,2,Caucasian/m.03kcyd,4,True,0.724
Caucasian/m.06zt7p8,1,Caucasian/m.06zt7p8,2,True,0.725
Caucasian/m.0j2942k,2,Caucasian/m.0j2942k,3,True,0.725
Caucasian/m.02mpmt,2,Caucasian/m.02mpmt,4,True,0.726
Caucasian/m.0b39c3,3,Caucasian/m.0b39c3,4,True,0.726
Caucasian/m.03cdg6l,2,Caucasian/m.03cdg6l,3,True,0.726
Caucasian/m.09csnn,4,Caucasian/m.09csnn,5,True,0.726
Caucasian/m.03c55bh,2,Caucasian/m.03c55bh,5,True,0.727
Caucasian/m.08d9qf,1,Caucasian/m.08d9qf,2,True,0.728
Caucasian/m.051t72,1,Caucasian/m.051t72,3,True,0.728
Caucasian/m.01lb3wy,1,Caucasian/m.01lb3wy,3,True,0.728
Caucasian/m.02ndbd,1,Caucasian/m.02ndbd,3,True,0.728
Caucasian/m.03czzzz,1,Caucasian/m.03czzzz,3,True,0.728
Caucasian/m.047by6p,1,Caucasian/m.047by6p,4,True,0.728
Caucasian/m.0cp10r4,3,Caucasian/m.0cp10r4,4,True,0.728
Caucasian/m.09clgy,1,Caucasian/m.09clgy,2,True,0.729
Caucasian/m.0967nb,2,Caucasian/m.0967nb,4,True,0.729
Caucasian/m.047by6p,3,Caucasian/m.047by6p,4,True,0.729
Caucasian/m.08_qhp,2,Caucasian/m.08_qhp,3,True,0.729
Indian/m.04cbtrw,1,Indian/m.04cbtrw,3,True,0.729
Caucasian/m.02r2pwb,2,Caucasian/m.02r2pwb,3,True,0.729
Caucasian/m.0j2942k,3,Caucasian/m.0j2942k,4,True,0.729
Caucasian/m.043cq6,1,Caucasian/m.043cq6,2,True,0.73
Caucasian/m.09rscjd,2,Caucasian/m.09rscjd,3,True,0.73
Caucasian/m.01y8fd,1,Caucasian/m.01y8fd,3,True,0.73
Caucasian/m.01d_7n,3,Caucasian/m.01d_7n,4,True,0.73
Caucasian/m.02dtfm,2,Caucasian/m.02dtfm,3,True,0.73
Caucasian/m.03c55bh,4,Caucasian/m.03c55bh,5,True,0.73
Caucasian/m.0gly07,1,Caucasian/m.0gly07,4,True,0.73
Caucasian/m.04z8sv,1,Caucasian/m.04z8sv,4,True,0.73
Caucasian/m.04z8sv,2,Caucasian/m.04z8sv,3,True,0.731
Indian/m.0265z9l,2,Indian/m.0265z9l,3,True,0.731
Caucasian/m.0crj8tf,1,Caucasian/m.0crj8tf,3,True,0.732
Caucasian/m.0274k36,1,Caucasian/m.0274k36,2,True,0.732
Caucasian/m.02qw0c4,1,Caucasian/m.02qw0c4,4,True,0.732
Caucasian/m.0c2fvr,1,Caucasian/m.0c2fvr,4,True,0.733
Caucasian/m.0463cs9,1,Caucasian/m.0463cs9,2,True,0.733
Caucasian/m.02frlb,3,Caucasian/m.02frlb,4,True,0.733
Caucasian/m.03yv98,3,Caucasian/m.03yv98,4,True,0.733
Caucasian/m.027s9kg,1,Caucasian/m.027s9kg,3,True,0.733
Caucasian/m.097810,1,Caucasian/m.097810,3,True,0.734
Caucasian/m.04l5hl,1,Caucasian/m.04l5hl,2,True,0.734
Caucasian/m.02mhdv,1,Caucasian/m.02mhdv,5,True,0.734
Caucasian/m.03kw3g,2,Caucasian/m.03kw3g,3,True,0.735
Caucasian/m.026tdl1,3,Caucasian/m.026tdl1,4,True,0.736
Caucasian/m.03kcyd,3,Caucasian/m.03kcyd,5,True,0.736
Caucasian/m.02dtfm,1,Caucasian/m.02dtfm,2,True,0.737
Caucasian/m.02jw08,1,Caucasian/m.02jw08,2,True,0.738
Caucasian/m.02tkxd,1,Caucasian/m.02tkxd,3,True,0.738
Caucasian/m.06t641,1,Caucasian/m.06t641,3,True,0.738
Caucasian/m.02zljk,1,Caucasian/m.02zljk,2,True,0.738
Caucasian/m.05mykr,2,Caucasian/m.05mykr,4,True,0.739
Caucasian/m.05xym_,1,Caucasian/m.05xym_,2,True,0.739
Caucasian/m.06rq4c,1,Caucasian/m.06rq4c,4,True,0.739
Caucasian/m.02qxh28,2,Caucasian/m.02qxh28,4,True,0.74
Caucasian/m.051t72,1,Caucasian/m.051t72,2,True,0.74
Caucasian/m.09csnn,2,Caucasian/m.09csnn,5,True,0.74
Caucasian/m.0gly07,2,Caucasian/m.0gly07,3,True,0.74
Caucasian/m.03yh_sw,2,Caucasian/m.03yh_sw,3,True,0.74
Caucasian/m.0c7c5b,2,Caucasian/m.0c7c5b,3,True,0.74
Caucasian/m.05mykr,1,Caucasian/m.05mykr,4,True,0.74
Caucasian/m.02q467m,2,Caucasian/m.02q467m,3,True,0.741
Caucasian/m.07wglj,1,Caucasian/m.07wglj,4,True,0.741
Caucasian/m.06_nzh,2,Caucasian/m.06_nzh,3,True,0.741
Caucasian/m.09g_5r_,1,Caucasian/m.09g_5r_,3,True,0.741
Caucasian/m.027n4zv,1,Caucasian/m.027n4zv,3,True,0.743
Caucasian/m.0c7c5b,1,Caucasian/m.0c7c5b,3,True,0.743
Caucasian/m.03d69_,3,Caucasian/m.03d69_,4,True,0.743
Caucasian/m.0pnhc,1,Caucasian/m.0pnhc,4,True,0.743
Caucasian/m.0brpvb,2,Caucasian/m.0brpvb,3,True,0.744
Caucasian/m.04hx87,2,Caucasian/m.04hx87,3,True,0.744
Caucasian/m.0jt4lvb,1,Caucasian/m.0jt4lvb,2,True,0.745
Caucasian/m.057d89,1,Caucasian/m.057d89,3,True,0.745
Caucasian/m.056dz5,1,Caucasian/m.056dz5,3,True,0.746
Caucasian/m.02kbh4,1,Caucasian/m.02kbh4,4,True,0.746
Caucasian/m.07h1f1,2,Caucasian/m.07h1f1,4,True,0.746
Caucasian/m.02j9g,2,Caucasian/m.02j9g,4,True,0.746
Caucasian/m.06qv4y,1,Caucasian/m.06qv4y,2,True,0.747
Caucasian/m.07ysxj,1,Caucasian/m.07ysxj,2,True,0.747
Caucasian/m.06g9_t,1,Caucasian/m.06g9_t,2,True,0.747
Caucasian/m.05gkqv,1,Caucasian/m.05gkqv,3,True,0.747
Caucasian/m.066063m,2,Caucasian/m.066063m,4,True,0.747
Caucasian/m.0274k36,3,Caucasian/m.0274k36,4,True,0.747
Caucasian/m.02k7h7,2,Caucasian/m.02k7h7,3,True,0.747
Caucasian/m.0ffsy_,3,Caucasian/m.0ffsy_,4,True,0.749
Caucasian/m.02vs8mx,1,Caucasian/m.02vs8mx,3,True,0.749
Caucasian/m.0jwtm6r,2,Caucasian/m.0jwtm6r,4,True,0.749
Caucasian/m.03tg3x,1,Caucasian/m.03tg3x,3,True,0.75
Caucasian/m.09g_5r_,2,Caucasian/m.09g_5r_,3,True,0.751
Caucasian/m.01v42g,1,Caucasian/m.01v42g,2,True,0.751
Caucasian/m.05mykr,3,Caucasian/m.05mykr,4,True,0.751
Caucasian/m.03kcyd,1,Caucasian/m.03kcyd,2,True,0.751
Caucasian/m.0hzpkcs,1,Caucasian/m.0hzpkcs,4,True,0.751
Caucasian/m.07h1f1,1,Caucasian/m.07h1f1,3,True,0.751
Caucasian/m.053ymk,3,Caucasian/m.053ymk,4,True,0.752
Caucasian/m.01lb3wy,2,Caucasian/m.01lb3wy,5,True,0.752
Caucasian/m.0273fcd,1,Caucasian/m.0273fcd,3,True,0.752
Caucasian/m.04zz2t,1,Caucasian/m.04zz2t,4,True,0.753
Caucasian/m.07y23k,1,Caucasian/m.07y23k,6,True,0.753
Caucasian/m.051t72,2,Caucasian/m.051t72,3,True,0.754
Caucasian/m.03kcyd,4,Caucasian/m.03kcyd,5,True,0.754
Caucasian/m.06t641,1,Caucasian/m.06t641,4,True,0.754
Caucasian/m.0f_j41,1,Caucasian/m.0f_j41,2,True,0.754
Caucasian/m.0dz861,2,Caucasian/m.0dz861,4,True,0.755
Caucasian/m.0jwtm6r,1,Caucasian/m.0jwtm6r,4,True,0.755
Caucasian/m.01rkzk,1,Caucasian/m.01rkzk,3,True,0.756
Caucasian/m.080c20,2,Caucasian/m.080c20,3,True,0.756
Caucasian/m.029d7w,1,Caucasian/m.029d7w,3,True,0.756
Caucasian/m.096td,1,Caucasian/m.096td,2,True,0.756
Caucasian/m.09v7fm8,1,Caucasian/m.09v7fm8,3,True,0.757
Caucasian/m.0d3_94,1,Caucasian/m.0d3_94,2,True,0.758
Caucasian/m.06g9_t,2,Caucasian/m.06g9_t,3,True,0.758
Caucasian/m.02kbh4,1,Caucasian/m.02kbh4,2,True,0.758
Caucasian/m.07rcm5,2,Caucasian/m.07rcm5,4,True,0.759
Caucasian/m.06fp1s,2,Caucasian/m.06fp1s,3,True,0.759
Caucasian/m.0cp95r,1,Caucasian/m.0cp95r,2,True,0.76
Caucasian/m.01rkzk,2,Caucasian/m.01rkzk,5,True,0.76
Caucasian/m.0cn_6bk,2,Caucasian/m.0cn_6bk,3,True,0.76
Caucasian/m.06g9_t,1,Caucasian/m.06g9_t,4,True,0.76
Caucasian/m.0bzync,1,Caucasian/m.0bzync,2,True,0.761
