subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0cz9mcx,2,African/m.04ld5l9,1,False,0.302
African/m.0dlnvv,5,African/m.01mm6vh,1,False,0.302
African/m.03gdxp,4,African/m.01nqrlp,3,False,0.301
African/m.0dgqzh8,3,African/m.0k2lrfw,2,False,0.301
African/m.0ql6xn8,4,African/m.05yn4f,1,False,0.301
African/m.02x7s6t,4,African/m.0dnj2hd,3,False,0.301
African/m.031ycv,2,African/m.08s03h,3,False,0.3
African/m.0czbs2_,4,African/m.0g1w9r,1,False,0.3
African/m.01w7fkk,2,African/m.090_yy,2,False,0.299
African/m.07l62k,1,African/m.0dc1yg,3,False,0.299
African/m.0k2lrfw,1,African/m.0dc1yg,2,False,0.299
African/m.012mh_,6,African/m.06xbd1,3,False,0.299
African/m.04m4p5,2,African/m.08s03h,2,False,0.299
African/m.06w7y0s,2,African/m.027v43t,3,False,0.299
African/m.05syr9r,5,African/m.0cx7xg,3,False,0.299
African/m.06r24y,2,African/m.01pq8sp,1,False,0.299
African/m.09glchk,2,African/m.0cz9mcx,1,False,0.298
African/m.0bv7_5,2,African/m.09g7pbs,4,False,0.298
African/m.0c7nfp,2,African/m.031ycv,2,False,0.298
African/m.0k2g2nc,2,African/m.0dqjnm,2,False,0.298
African/m.0cyjv5,4,African/m.09glchk,4,False,0.297
African/m.09g7pbs,2,African/m.0dt4vv,2,False,0.297
African/m.06v685,4,African/m.051jrr,2,False,0.297
African/m.090_yy,3,African/m.08s03h,3,False,0.297
African/m.0747h2,4,African/m.02plzzy,3,False,0.297
African/m.0cyjv5,5,African/m.0ds28j0,4,False,0.297
African/m.0j259dq,5,African/m.0286btc,1,False,0.297
African/m.07l62k,3,African/m.01l5rfm,4,False,0.297
African/m.01p99c2,3,African/m.0gfd1h7,2,False,0.297
African/m.0bv7_5,1,African/m.025zgjt,1,False,0.297
African/m.05yn4f,1,African/m.0h68srk,2,False,0.297
African/m.01mddpy,4,African/m.01drbr,2,False,0.296
African/m.01yj16,4,African/m.01lkv4c,1,False,0.295
African/m.041477q,1,African/m.05c1h4t,2,False,0.295
African/m.07s4k2r,1,African/m.01vw5v0,1,False,0.295
African/m.0h51j09,1,African/m.0h55_86,2,False,0.294
African/m.0dnj2hd,1,African/m.035zw8,1,False,0.294
African/m.051zlzc,4,African/m.0g5rdrb,3,False,0.294
African/m.09glchk,1,African/m.03vlnd,1,False,0.293
African/m.0p786p4,1,African/m.0h55_86,1,False,0.293
African/m.03gdxp,4,African/m.090_yy,1,False,0.293
African/m.07s4k2r,2,African/m.090_yy,1,False,0.293
African/m.09g7pbs,3,African/m.0h96nqn,3,False,0.293
African/m.012mh_,2,African/m.01xdx6,1,False,0.292
African/m.07l62k,1,African/m.027v43t,2,False,0.292
African/m.01w7fkk,3,African/m.057z15d,1,False,0.291
African/m.051kpq,3,African/m.09gkv7f,2,False,0.291
African/m.0dzygy,2,African/m.0ds28j0,1,False,0.291
African/m.07dln8,3,African/m.01vw5v0,1,False,0.291
African/m.03w6nh,4,African/m.0gyp7g,1,False,0.291
African/m.0kns6q7,4,African/m.0g5rdrb,4,False,0.291
African/m.049v2h,4,African/m.025zgjt,3,False,0.29
African/m.09v39qm,1,African/m.04rl_l,3,False,0.29
African/m.0bv7_5,5,African/m.01ky6fb,4,False,0.289
African/m.01kys2,2,African/m.027v43t,1,False,0.289
African/m.07k9cy8,2,African/m.064wkw,3,False,0.288
African/m.02w9542,4,African/m.027l2tm,1,False,0.288
African/m.0286btc,3,African/m.0cwzqs,3,False,0.288
African/m.02prwf,4,African/m.01yrrh,4,False,0.288
African/m.049v2h,3,African/m.0cnycnw,1,False,0.288
African/m.0gmf9vr,2,African/m.05ys5s,2,False,0.287
African/m.07l62k,3,African/m.027chpc,3,False,0.287
African/m.0h96jgh,1,African/m.0260ksm,2,False,0.287
African/m.051zlzc,1,African/m.02prwf,4,False,0.287
African/m.07kj19k,1,African/m.0ds28j0,4,False,0.287
African/m.0p786p4,2,African/m.04nb7my,3,False,0.286
African/m.01lkv4c,3,African/m.06cjl_,2,False,0.285
African/m.022gr6,1,African/m.04jmv1s,2,False,0.285
African/m.05m0pq,1,African/m.01drbr,3,False,0.285
African/m.05syr9r,2,African/m.05m0pq,3,False,0.285
African/m.0czbs2_,4,African/m.0ql6xn8,4,False,0.285
African/m.0dqlq9,2,African/m.0dqjnm,1,False,0.285
African/m.0p786p4,1,African/m.027v43t,1,False,0.285
African/m.05zw_y6,3,African/m.05yn4f,1,False,0.285
African/m.09glchk,3,African/m.0h55_86,1,False,0.285
African/m.074tc9,2,African/m.06cjl_,1,False,0.284
African/m.0cyjv5,1,African/m.048v_w,1,False,0.284
African/m.0cz8_hn,2,African/m.03by2x9,3,False,0.284
African/m.0b6nb2b,2,African/m.047b7tx,2,False,0.284
African/m.0bv7_5,4,African/m.05yn4f,3,False,0.284
African/m.06xbd1,4,African/m.0ds28j0,4,False,0.284
African/m.026n5fh,1,African/m.074tc9,1,False,0.284
African/m.0c7nfp,2,African/m.05c1h4t,1,False,0.284
African/m.05syr9r,4,African/m.05m0pq,2,False,0.284
African/m.01ky6fb,4,African/m.01mm6vh,3,False,0.283
African/m.07l62k,1,African/m.0j259dq,3,False,0.283
African/m.01j4p1,3,African/m.0d8v04,2,False,0.283
African/m.0j259dq,4,African/m.026l4_c,2,False,0.283
African/m.07s4k2r,1,African/m.01pq8sp,3,False,0.283
African/m.06r24y,1,African/m.0crfdgn,4,False,0.283
African/m.0p786p4,4,African/m.05zvfjg,2,False,0.283
African/m.0858z5,2,African/m.0dqjnm,2,False,0.282
African/m.0dlnvv,1,African/m.03ts_k,2,False,0.282
African/m.01tpzf7,2,African/m.090mpz,2,False,0.282
African/m.06w7y0s,2,African/m.0d9sps,1,False,0.282
African/m.01l5rfm,2,African/m.01yj16,1,False,0.282
African/m.0c7nfp,2,African/m.0260ksm,1,False,0.282
African/m.01mddpy,3,African/m.09v71ps,1,False,0.281
African/m.04nb7my,1,African/m.026yxnj,3,False,0.281
African/m.0jwkd2,2,African/m.0fntz7,3,False,0.281
African/m.05zw_y6,6,African/m.01t_ncc,1,False,0.281
African/m.01mddpy,2,African/m.03y7r4s,1,False,0.281
African/m.0fqwgf4,2,African/m.0h51j09,2,False,0.281
African/m.0gj8d_f,1,African/m.01kys2,2,False,0.281
African/m.07s4k2r,1,African/m.05yn4f,1,False,0.28
African/m.04nb7my,1,African/m.06z0nb,1,False,0.28
African/m.0jl16fw,5,African/m.01pdnjf,3,False,0.28
African/m.03w6nh,1,African/m.022gr6,1,False,0.28
African/m.045y5m,3,African/m.074tc9,2,False,0.28
African/m.01w6m_0,5,African/m.0h1sht,4,False,0.28
African/m.09g7pbs,1,African/m.048v_w,1,False,0.279
African/m.0ds28j0,1,African/m.026pld1,3,False,0.279
African/m.01xdx6,3,African/m.0h68srk,2,False,0.279
African/m.0dgs5_l,2,African/m.0kns6q7,3,False,0.279
African/m.07sbh56,6,African/m.03gdxp,1,False,0.279
African/m.05m0pq,4,African/m.0260ksm,1,False,0.279
African/m.0ql6xn8,4,African/m.0h94d3h,3,False,0.279
African/m.01x9b6,3,African/m.01nqrlp,2,False,0.279
African/m.02x7s6t,4,African/m.06w7y0s,3,False,0.278
African/m.01xdx6,4,African/m.0cz9mcx,1,False,0.278
African/m.0crfdgn,1,African/m.02plzzy,4,False,0.278
African/m.07kj19k,2,African/m.04m4p5,1,False,0.278
African/m.07l62k,5,African/m.0858z5,3,False,0.278
African/m.01vzj8f,2,African/m.07nf_v,3,False,0.278
African/m.0p786p4,4,African/m.0c3wt3n,2,False,0.278
African/m.051zlzc,1,African/m.01pdnjf,1,False,0.278
African/m.0dlnvv,2,African/m.027wfkg,5,False,0.278
African/m.01yrrh,4,African/m.057z15d,1,False,0.278
African/m.01yrrh,4,African/m.0b6nb2b,2,False,0.278
African/m.07dln8,2,African/m.0nhr_g7,1,False,0.278
African/m.06t3dp,6,African/m.0h51j09,2,False,0.278
African/m.012mh_,1,African/m.035zw8,3,False,0.278
African/m.0crfdgn,1,African/m.01tpzf7,3,False,0.277
African/m.0p786p4,2,African/m.01xdx6,1,False,0.277
African/m.01l5rfm,5,African/m.026l4_c,1,False,0.277
African/m.0d9sps,2,African/m.026n5fh,1,False,0.277
African/m.06w7y0s,2,African/m.051zlzc,1,False,0.277
African/m.04n4s9m,1,African/m.01wf_f3,2,False,0.276
African/m.027kzkb,3,African/m.04ld5l9,1,False,0.276
African/m.06v7wq,4,African/m.0ds28j0,1,False,0.275
African/m.0kns6q7,1,African/m.0h56bty,2,False,0.275
African/m.06xbd1,1,African/m.0jwkd2,4,False,0.275
African/m.06602tr,1,African/m.08s03h,3,False,0.275
African/m.015q3m,4,African/m.08gk6l,2,False,0.275
African/m.027v43t,2,African/m.04v858,3,False,0.275
African/m.0g28w1,1,African/m.02w9x6,2,False,0.275
African/m.0fqwgf4,2,African/m.031ycv,2,False,0.274
African/m.01qc8lm,2,African/m.01mddpy,1,False,0.274
African/m.0dlnvv,3,African/m.0dt4vv,1,False,0.274
African/m.087qnf,5,African/m.028brc9,3,False,0.274
African/m.0260ksm,3,African/m.06cjl_,1,False,0.274
African/m.049v2h,2,African/m.05vdvy,3,False,0.274
African/m.02w9x6,3,African/m.01drbr,3,False,0.274
African/m.0h55_86,2,African/m.0cwzqs,1,False,0.274
African/m.01t_ncc,1,African/m.027c90f,1,False,0.273
African/m.04nb7my,3,African/m.0gmf9vr,1,False,0.273
African/m.07l62k,4,African/m.02plzzy,2,False,0.273
African/m.02x8mzk,5,African/m.0dqjnm,1,False,0.273
African/m.0crfdgn,2,African/m.01tpzf7,4,False,0.273
African/m.02prwf,4,African/m.01xdx6,4,False,0.273
African/m.0286btc,4,African/m.04m4p5,1,False,0.272
African/m.01yj16,3,African/m.03by2x9,3,False,0.272
African/m.0j259dq,4,African/m.05yn4f,3,False,0.272
African/m.0czbs2_,1,African/m.04g0_14,1,False,0.272
African/m.027l2tm,3,African/m.027chpc,3,False,0.272
African/m.0747h2,4,African/m.01tpzf7,2,False,0.272
African/m.01w7fkk,2,African/m.05h55x,3,False,0.272
African/m.04m4p5,2,African/m.025zgjt,1,False,0.271
African/m.0g5rdrb,4,African/m.055t7rv,2,False,0.271
African/m.0h1sht,4,African/m.04g0_14,2,False,0.271
African/m.087qnf,3,African/m.051jrr,3,False,0.271
African/m.05syr9r,5,African/m.0ql6xn8,4,False,0.271
African/m.01vzj8f,3,African/m.07x37t,1,False,0.271
African/m.048v_w,1,African/m.041477q,3,False,0.271
African/m.05syr9r,5,African/m.0dt4vv,1,False,0.271
African/m.02x8mzk,5,African/m.07l62k,4,False,0.271
African/m.0ds28j0,4,African/m.0r4mk8w,1,False,0.271
African/m.07kj19k,2,African/m.04lg3v_,2,False,0.271
African/m.02plzzy,1,African/m.04m4p5,4,False,0.271
African/m.074tc9,2,African/m.05vdvy,2,False,0.27
African/m.0j4lpv2,2,African/m.04v858,3,False,0.27
African/m.0h94d3h,3,African/m.0gfd1h7,2,False,0.27
African/m.0cyjv5,4,African/m.05zvfjg,2,False,0.27
African/m.0ds28j0,4,African/m.01ncw1x,3,False,0.27
African/m.045y5m,1,African/m.06z0nb,3,False,0.27
African/m.0cyjv5,1,African/m.05zvfjg,1,False,0.27
African/m.074tc9,3,African/m.08gk6l,2,False,0.27
African/m.08wyll,3,African/m.05h55x,2,False,0.269
African/m.04m4p5,1,African/m.03gdxp,3,False,0.269
African/m.01w6m_0,4,African/m.0j259dq,3,False,0.269
African/m.06w7y0s,3,African/m.01j4p1,2,False,0.269
African/m.02x8mzk,2,African/m.027wfkg,4,False,0.269
African/m.027l2tm,4,African/m.01w7fkk,3,False,0.269
African/m.02w9542,3,African/m.01xdx6,1,False,0.269
African/m.02w9542,3,African/m.027chpc,1,False,0.269
African/m.0nhr_g7,3,African/m.01pdnjf,1,False,0.269
African/m.0dgs5_l,2,African/m.03by2x9,1,False,0.268
African/m.09rw4xt,4,African/m.01jxtkn,2,False,0.268
African/m.0286btc,2,African/m.0p_lh,2,False,0.268
African/m.02z0hh,3,African/m.0dvtbz,2,False,0.268
African/m.027kzkb,1,African/m.02686yy,2,False,0.268
African/m.051jrr,3,African/m.01jxtkn,3,False,0.268
African/m.01mqs5f,4,African/m.0nhr_g7,3,False,0.268
African/m.02vncfs,3,African/m.026rskm,3,False,0.268
African/m.06t3dp,1,African/m.02vncfs,3,False,0.268
African/m.03ts_k,3,African/m.01lkv4c,2,False,0.268
African/m.07x37t,1,African/m.04n4s9m,2,False,0.268
African/m.087qnf,2,African/m.045y5m,2,False,0.267
African/m.0cyjv5,4,African/m.0286btc,4,False,0.267
African/m.09rw4xt,2,African/m.04m4p5,4,False,0.267
African/m.01w7fkk,4,African/m.01pq8sp,3,False,0.267
African/m.01l5rfm,1,African/m.01yj16,1,False,0.267
African/m.01wv0qj,1,African/m.0g1w9r,1,False,0.266
African/m.0dlnvv,2,African/m.047b7tx,2,False,0.266
African/m.02x8mzk,4,African/m.0k2lrfw,1,False,0.266
African/m.0czbs2_,3,African/m.0ql6xn8,3,False,0.266
African/m.0dzygy,5,African/m.05r6qt,1,False,0.266
African/m.0p_lh,2,African/m.05ys5s,1,False,0.266
African/m.01mm6vh,3,African/m.0gl07xv,3,False,0.266
African/m.01l5rfm,2,African/m.022r_l,3,False,0.265
African/m.01tpzf7,1,African/m.088l6v,2,False,0.265
African/m.04v858,2,African/m.0h68srk,2,False,0.265
African/m.01ky6fb,3,African/m.01drbr,1,False,0.265
African/m.06v7wq,2,African/m.06xbd1,4,False,0.265
African/m.01mddpy,4,African/m.01vzj8f,2,False,0.265
African/m.0bv7_5,3,African/m.027c90f,3,False,0.265
African/m.01xdx6,3,African/m.0260ksm,3,False,0.265
African/m.051jrr,3,African/m.03by2x9,1,False,0.265
African/m.0bv7_5,3,African/m.07kj19k,2,False,0.264
African/m.0d8v04,1,African/m.01lk16_,1,False,0.264
African/m.087qnf,4,African/m.028brc9,1,False,0.264
African/m.051zlzc,2,African/m.02prwf,4,False,0.264
African/m.03y7r4s,1,African/m.0g1w9r,1,False,0.264
African/m.0nhr_g7,1,African/m.01jxtkn,1,False,0.264
African/m.09g7pbs,2,African/m.0g5rdrb,1,False,0.263
African/m.05syr9r,3,African/m.051jrr,3,False,0.263
African/m.0k2g2nc,3,African/m.0h96jgh,2,False,0.263
African/m.026pld1,2,African/m.03c0jkp,2,False,0.263
African/m.05syr9r,6,African/m.0dlnvv,1,False,0.263
African/m.013w7j,3,African/m.051kpq,2,False,0.263
African/m.0cyjv5,4,African/m.04jmv1s,1,False,0.263
African/m.0ql6xn8,4,African/m.0gx28s4,2,False,0.263
African/m.0dgs5_l,4,African/m.01mm6vh,1,False,0.262
African/m.027wfkg,1,African/m.01qc8lm,2,False,0.262
African/m.02vncfs,2,African/m.03vlnd,3,False,0.262
African/m.0cz8_hn,2,African/m.027c90f,1,False,0.262
African/m.03w6nh,4,African/m.0gfd1h7,2,False,0.262
African/m.0k2lrfw,2,African/m.04gh78q,1,False,0.262
African/m.0r4mk8w,3,African/m.026pld1,1,False,0.262
African/m.05zw_y6,7,African/m.01ky6fb,5,False,0.262
African/m.06v7wq,3,African/m.07mmgx,3,False,0.262
African/m.0dzygy,4,African/m.09g7pbs,3,False,0.262
African/m.09glchk,3,African/m.08s03h,2,False,0.261
African/m.0276ftc,4,African/m.0cz8_hn,3,False,0.261
African/m.07s4k2r,4,African/m.01kq4tc,2,False,0.261
African/m.01p99c2,2,African/m.06w7y0s,1,False,0.261
African/m.027wfkg,1,African/m.0d6_dj,1,False,0.261
African/m.04v858,2,African/m.0g1w9r,2,False,0.261
African/m.0gj8d_f,4,African/m.08gk6l,1,False,0.261
African/m.028brc9,3,African/m.08y7lf,2,False,0.261
African/m.0jl16fw,3,African/m.08wyll,2,False,0.261
African/m.06w7y0s,4,African/m.04xmzd,3,False,0.26
African/m.0h1sht,4,African/m.08y7lf,2,False,0.26
African/m.027l2tm,4,African/m.01w7fkk,1,False,0.26
African/m.02686yy,1,African/m.0ql6xn8,1,False,0.26
African/m.09glchk,2,African/m.090_yy,3,False,0.26
African/m.0dlm_nj,2,African/m.01lkv4c,2,False,0.26
African/m.03g596,4,African/m.08s03h,3,False,0.259
African/m.03y7r4s,1,African/m.03c0jkp,1,False,0.259
African/m.0g5rdrb,4,African/m.07x37t,3,False,0.259
African/m.01yj16,3,African/m.05ys5s,2,False,0.259
African/m.05r6qt,2,African/m.05ys5s,3,False,0.259
African/m.0bv7_5,3,African/m.01mqs5f,4,False,0.259
African/m.01w6m_0,5,African/m.0cnycnw,1,False,0.259
African/m.01w7fkk,3,African/m.06cjl_,3,False,0.259
African/m.0dqlq9,2,African/m.06602tr,1,False,0.259
African/m.02prwf,2,African/m.055t7rv,2,False,0.259
African/m.0j259dq,1,African/m.0cyjv5,4,False,0.259
African/m.0b6nb2b,1,African/m.08s03h,2,False,0.258
African/m.01mqs5f,1,African/m.04g0_14,2,False,0.258
African/m.0747h2,2,African/m.02prwf,1,False,0.258
African/m.0cyjv5,2,African/m.027v43t,2,False,0.258
African/m.03ts_k,2,African/m.01lkv4c,3,False,0.258
African/m.0h96nqn,3,African/m.027c90f,1,False,0.257
African/m.0k2lrfw,3,African/m.0dc1yg,2,False,0.257
African/m.01p99c2,2,African/m.06r24y,1,False,0.257
African/m.01mddpy,2,African/m.0nd35dq,2,False,0.257
African/m.0h94d3h,1,African/m.057z15d,1,False,0.257
African/m.0cx7xg,1,African/m.088l6v,2,False,0.257
African/m.027wfkg,1,African/m.07l55y,3,False,0.257
African/m.027wfkg,5,African/m.04ld5l9,2,False,0.257
African/m.02plzzy,4,African/m.01j4p1,4,False,0.257
African/m.01nqrlp,1,African/m.01lk16_,1,False,0.256
African/m.07sbh56,3,African/m.02w3gcz,1,False,0.256
African/m.05m0pq,4,African/m.0dgs5_l,4,False,0.256
African/m.03g596,4,African/m.031ycv,1,False,0.256
African/m.01l5rfm,1,African/m.0cnycnw,1,False,0.256
African/m.03w6nh,1,African/m.0h96nqn,3,False,0.256
African/m.028brc9,2,African/m.027kzkb,3,False,0.256
African/m.0h1sht,4,African/m.048v_w,1,False,0.255
African/m.0p786p4,5,African/m.05c1h4t,1,False,0.255
African/m.07mmgx,2,African/m.01kys2,1,False,0.255
African/m.051zlzc,2,African/m.0kns6q7,1,False,0.255
African/m.06w7y0s,3,African/m.01vzj8f,4,False,0.255
African/m.02w9542,1,African/m.02prwf,3,False,0.255
African/m.057z15d,3,African/m.04lg3v_,1,False,0.255
African/m.01qc8lm,1,African/m.051kpq,1,False,0.255
African/m.0r4mk8w,1,African/m.026rskm,3,False,0.255
African/m.0crfdgn,2,African/m.0gjdz8_,3,False,0.255
African/m.02w9x6,3,African/m.01pdnjf,1,False,0.254
African/m.02x7s6t,3,African/m.0dgqzh8,3,False,0.254
African/m.01xdx6,2,African/m.0h94d3h,4,False,0.254
African/m.05syr9r,3,African/m.09g7pbs,2,False,0.254
African/m.0276ftc,1,African/m.01j4p1,1,False,0.254
African/m.0j259dq,1,African/m.0g5rdrb,3,False,0.254
African/m.06t3dp,4,African/m.06v685,3,False,0.254
African/m.01qc8lm,2,African/m.0h96nqn,3,False,0.254
African/m.01tpzf7,4,African/m.0h94d3h,4,False,0.254
African/m.0d8v04,2,African/m.047b7tx,3,False,0.254
African/m.01l5rfm,5,African/m.0cz9mcx,3,False,0.254
African/m.0c7nfp,4,African/m.01xdx6,4,False,0.254
African/m.02prwf,4,African/m.03gdxp,4,False,0.253
African/m.01p99c2,2,African/m.02ltjc,1,False,0.253
African/m.07l62k,5,African/m.048v_w,3,False,0.253
African/m.01l5rfm,5,African/m.01pdnjf,2,False,0.253
African/m.0h96nqn,2,African/m.03y7r4s,3,False,0.253
African/m.02w9542,1,African/m.0g5rdrb,2,False,0.253
African/m.028brc9,3,African/m.02z0hh,4,False,0.252
African/m.0gl07xv,2,African/m.027v43t,3,False,0.252
African/m.01lnq_p,2,African/m.07nf_v,3,False,0.252
African/m.07kj19k,3,African/m.01j4p1,3,False,0.252
African/m.0d6_dj,2,African/m.07nf_v,2,False,0.252
African/m.0j259dq,2,African/m.0h56bty,1,False,0.252
African/m.01yrrh,3,African/m.047b7tx,1,False,0.252
African/m.01w7fkk,4,African/m.0ql6xn8,1,False,0.252
African/m.0286btc,4,African/m.04rl_l,3,False,0.252
African/m.0b6nb2b,1,African/m.05h55x,1,False,0.252
African/m.02vncfs,4,African/m.01drbr,3,False,0.252
African/m.022r_l,1,African/m.06xbd1,2,False,0.251
African/m.0d6_dj,1,African/m.026l4_c,3,False,0.251
African/m.05m0pq,2,African/m.0c7nfp,1,False,0.251
African/m.027kzkb,2,African/m.0276ftc,2,False,0.251
African/m.026l4_c,3,African/m.05c1h4t,3,False,0.251
African/m.01vw5v0,3,African/m.0g1w9r,1,False,0.251
African/m.04nb7my,3,African/m.0h3t13m,2,False,0.25
African/m.0h55_86,3,African/m.027chpc,2,False,0.25
African/m.0crfdgn,1,African/m.08y7lf,1,False,0.25
African/m.0h1sht,3,African/m.0cyjv5,4,False,0.25
African/m.015q3m,2,African/m.0jwkd2,1,False,0.25
African/m.07mmgx,4,African/m.05zvfjg,2,False,0.25
African/m.0dgs5_l,3,African/m.08gk6l,2,False,0.25
African/m.09rw4xt,3,African/m.02686yy,2,False,0.25
African/m.01p99c2,2,African/m.026n5fh,3,False,0.25
African/m.01w6m_0,4,African/m.0jl16fw,2,False,0.25
African/m.0h1sht,1,African/m.01z8vm,2,False,0.25
African/m.02w9542,2,African/m.027kzkb,4,False,0.249
African/m.0k2lrfw,1,African/m.026p8k0,3,False,0.249
African/m.087qnf,4,African/m.0h55_86,1,False,0.249
African/m.02z0hh,4,African/m.0260ksm,2,False,0.249
African/m.01xdx6,2,African/m.0cz9mcx,2,False,0.249
African/m.01yrrh,1,African/m.0h68srk,1,False,0.249
African/m.01xdx6,4,African/m.0b6nb2b,2,False,0.249
African/m.01w6m_0,4,African/m.0h3t13m,3,False,0.249
African/m.025zgjt,1,African/m.06cjl_,2,False,0.248
African/m.02w9542,3,African/m.09gkv7f,1,False,0.248
African/m.0nhr_g7,2,African/m.07nf_v,2,False,0.248
African/m.02w9542,3,African/m.047b7tx,3,False,0.248
African/m.07sbh56,3,African/m.0k2g2nc,4,False,0.248
African/m.02w9542,1,African/m.01yj16,4,False,0.248
African/m.027nj5_,4,African/m.02686yy,1,False,0.248
African/m.027wfkg,2,African/m.07cls3,3,False,0.248
African/m.01p99c2,4,African/m.057z15d,2,False,0.248
African/m.07sbh56,6,African/m.0gjdz8_,1,False,0.248
African/m.06t3dp,6,African/m.0p786p4,3,False,0.248
African/m.0ql6xn8,3,African/m.026rskm,3,False,0.248
African/m.0k2lrfw,3,African/m.03by2x9,2,False,0.248
African/m.027kzkb,4,African/m.048v_w,2,False,0.247
African/m.02plzzy,4,African/m.027v43t,3,False,0.247
African/m.041477q,3,African/m.01drbr,3,False,0.247
African/m.01xdx6,3,African/m.0b6nb2b,1,False,0.247
African/m.0h96jgh,2,African/m.09v39qm,2,False,0.247
African/m.02w9x6,3,African/m.01wf_f3,2,False,0.247
African/m.0j259dq,3,African/m.0cyjv5,3,False,0.247
African/m.01j4p1,1,African/m.047b7tx,2,False,0.247
African/m.0cyjv5,1,African/m.01mddpy,2,False,0.247
African/m.0p786p4,2,African/m.01w7fkk,3,False,0.247
African/m.0cyjv5,4,African/m.02686yy,2,False,0.247
African/m.05zw_y6,3,African/m.027c90f,2,False,0.247
African/m.02w9542,3,African/m.07k63fx,3,False,0.247
African/m.02ltjc,4,African/m.01lnq_p,1,False,0.247
African/m.0fqwgf4,3,African/m.090_yy,2,False,0.246
African/m.0h94d3h,3,African/m.0nhr_g7,3,False,0.246
African/m.02x8mzk,6,African/m.01qc8lm,3,False,0.246
African/m.01vw5v0,1,African/m.01ncw1x,2,False,0.246
African/m.09glchk,3,African/m.0286btc,1,False,0.246
African/m.0b6nb2b,2,African/m.04n4s9m,2,False,0.246
African/m.01l5rfm,3,African/m.01j4p1,3,False,0.246
African/m.0fntz7,2,African/m.04jmv1s,2,False,0.246
African/m.02x8mzk,2,African/m.0dt4vv,1,False,0.246
African/m.0b6nb2b,3,African/m.027c90f,1,False,0.246
African/m.07mmgx,3,African/m.028brc9,4,False,0.245
African/m.01l5rfm,3,African/m.01pdnjf,1,False,0.245
African/m.090mpz,3,African/m.01jxtkn,2,False,0.245
African/m.0jl16fw,2,African/m.01tpzf7,2,False,0.245
African/m.02vncfs,2,African/m.064wkw,1,False,0.245
African/m.05syr9r,1,African/m.01yj16,3,False,0.245
African/m.07l55y,2,African/m.01wf_f3,1,False,0.245
African/m.022r_l,1,African/m.02prwf,4,False,0.245
African/m.0h96jgh,2,African/m.027v43t,3,False,0.245
African/m.06r24y,1,African/m.08wyll,2,False,0.245
African/m.07kj19k,2,African/m.0dgqzh8,2,False,0.245
African/m.0cyjv5,2,African/m.027v43t,3,False,0.245
African/m.02prwf,2,African/m.0260ksm,3,False,0.245
African/m.05zw_y6,7,African/m.02x8mzk,6,False,0.244
African/m.09g7pbs,4,African/m.02prwf,1,False,0.244
African/m.07dln8,1,African/m.01wv0qj,3,False,0.244
African/m.0j259dq,5,African/m.0h3t13m,3,False,0.244
African/m.01xdx6,1,African/m.01vw5v0,3,False,0.244
African/m.02w9542,2,African/m.0dgs5_l,2,False,0.244
African/m.01x9b6,1,African/m.01pdnjf,2,False,0.244
African/m.0dlm_nj,2,African/m.02q8l3n,3,False,0.244
African/m.01j4p1,4,African/m.01drbr,2,False,0.244
African/m.087qnf,4,African/m.08s03h,2,False,0.244
African/m.07k9cy8,1,African/m.074tc9,2,False,0.244
African/m.0dgqzh8,4,African/m.0h55_86,2,False,0.243
African/m.07s4k2r,1,African/m.09fd26,1,False,0.243
African/m.01qc8lm,1,African/m.01w7fkk,1,False,0.243
African/m.0dgqzh8,4,African/m.05zvfjg,1,False,0.243
African/m.01l5rfm,3,African/m.01pdnjf,3,False,0.243
African/m.06xbd1,2,African/m.05zvfjg,1,False,0.243
African/m.0c7nfp,1,African/m.01pq8sp,1,False,0.243
African/m.0bv7_5,5,African/m.027wfkg,3,False,0.243
African/m.0h51j09,1,African/m.04n4s9m,2,False,0.243
African/m.07l55y,3,African/m.0h68srk,2,False,0.243
African/m.02x8mzk,5,African/m.0ql6xn8,1,False,0.243
African/m.09v39qm,1,African/m.0cz8_hn,2,False,0.242
African/m.02x8mzk,2,African/m.04ld5l9,3,False,0.242
African/m.0dlnvv,3,African/m.07l55y,3,False,0.242
African/m.05zw_y6,3,African/m.09g7pbs,2,False,0.242
African/m.0k_xbj,5,African/m.0cyjv5,5,False,0.242
African/m.01xdx6,2,African/m.0k2lrfw,3,False,0.242
African/m.0gj8d_f,3,African/m.0d8v04,1,False,0.242
African/m.04xmzd,2,African/m.09gg14m,2,False,0.242
African/m.02prwf,3,African/m.0k2lrfw,3,False,0.241
African/m.06w7y0s,1,African/m.05c1h4t,1,False,0.241
African/m.0dqlq9,4,African/m.0h94d3h,3,False,0.241
African/m.0fntz7,2,African/m.0h96nqn,1,False,0.241
African/m.051zlzc,1,African/m.08gk6l,1,False,0.241
African/m.05r6qt,2,African/m.051kpq,2,False,0.241
African/m.0cyjv5,5,African/m.027chpc,1,False,0.24
African/m.02z0hh,3,African/m.0nhr_g7,3,False,0.24
African/m.02x8mzk,5,African/m.08gk6l,1,False,0.24
African/m.048v_w,1,African/m.06w1bl9,1,False,0.24
African/m.06r24y,2,African/m.01drbr,2,False,0.24
African/m.01vw5v0,2,African/m.01rjrwm,1,False,0.24
African/m.0dgqzh8,4,African/m.02plzzy,3,False,0.239
African/m.0jl16fw,2,African/m.0gl07xv,3,False,0.239
