subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.01479s,1,Caucasian/m.01479s,4,True,0.703
Indian/m.09v2c1m,1,Indian/m.09v2c1m,3,True,0.703
Indian/m.0bxzkl,1,Indian/m.0bxzkl,4,True,0.704
Caucasian/m.06m0g1,2,Caucasian/m.06m0g1,3,True,0.704
Indian/m.05cry8,2,Indian/m.05cry8,3,True,0.704
Caucasian/m.0clw5j,1,Caucasian/m.0clw5j,3,True,0.704
Indian/m.0gyv54n,1,Indian/m.0gyv54n,2,True,0.704
Indian/m.04m_1zf,2,Indian/m.04m_1zf,4,True,0.704
Indian/m.03nr4s4,1,Indian/m.03nr4s4,2,True,0.704
Indian/m.01vl2ww,1,Indian/m.01vl2ww,3,True,0.705
Caucasian/m.02244j,1,Caucasian/m.02244j,2,True,0.705
Caucasian/m.02_jkq,2,Caucasian/m.02_jkq,4,True,0.705
Indian/m.05cry8,2,Indian/m.05cry8,4,True,0.705
Caucasian/m.05jyjn,1,Caucasian/m.05jyjn,4,True,0.706
Caucasian/m.0465nch,1,Caucasian/m.0465nch,3,True,0.706
Indian/m.03cybsf,1,Indian/m.03cybsf,3,True,0.706
Caucasian/m.044tq,1,Caucasian/m.044tq,2,True,0.706
Indian/m.09v0y3x,1,Indian/m.09v0y3x,3,True,0.706
Indian/m.02vp_d1,1,Indian/m.02vp_d1,3,True,0.706
Caucasian/m.04n12ty,1,Caucasian/m.04n12ty,6,True,0.707
Caucasian/m.029m83,1,Caucasian/m.029m83,2,True,0.707
Indian/m.03m9h0m,1,Indian/m.03m9h0m,4,True,0.707
Indian/m.019fxc,1,Indian/m.019fxc,3,True,0.707
Indian/m.026nvc0,1,Indian/m.026nvc0,5,True,0.707
Asian/m.0421bfh,4,Asian/m.0421bfh,6,True,0.707
Caucasian/m.04n12ty,4,Caucasian/m.04n12ty,5,True,0.708
Indian/m.04fkg4,1,Indian/m.04fkg4,4,True,0.708
Indian/m.0fr5nl,2,Indian/m.0fr5nl,3,True,0.709
Indian/m.02w4tlx,3,Indian/m.02w4tlx,6,True,0.709
Caucasian/m.01479s,3,Caucasian/m.01479s,4,True,0.709
Indian/m.0c73sc,1,Indian/m.0c73sc,2,True,0.709
Indian/m.0qzgxpk,3,Indian/m.0qzgxpk,4,True,0.709
Indian/m.0rpj1kv,1,Indian/m.0rpj1kv,2,True,0.71
Indian/m.0n52p_l,1,Indian/m.0n52p_l,4,True,0.71
Caucasian/m.01h7h0,1,Caucasian/m.01h7h0,5,True,0.71
Indian/m.0cw9jh,1,Indian/m.0cw9jh,4,True,0.711
Caucasian/m.03ccstv,1,Caucasian/m.03ccstv,4,True,0.711
Indian/m.0ds2ftp,1,Indian/m.0ds2ftp,2,True,0.711
Caucasian/m.03bjzh,4,Caucasian/m.03bjzh,5,True,0.711
Indian/m.026m_m0,2,Indian/m.026m_m0,3,True,0.712
Indian/m.04y8rc_,3,Indian/m.04y8rc_,4,True,0.712
Caucasian/m.0b69rx,2,Caucasian/m.0b69rx,3,True,0.712
Caucasian/m.03ccstv,1,Caucasian/m.03ccstv,3,True,0.713
Asian/m.042gr4,1,Asian/m.042gr4,2,True,0.713
Asian/m.02857j2,1,Asian/m.02857j2,5,True,0.713
Indian/m.01mwn_q,1,Indian/m.01mwn_q,2,True,0.713
Indian/m.0fpp9d,2,Indian/m.0fpp9d,3,True,0.713
Indian/m.05d7rk,2,Indian/m.05d7rk,3,True,0.714
Caucasian/m.04_1mgd,2,Caucasian/m.04_1mgd,3,True,0.714
Indian/m.04dwwp,1,Indian/m.04dwwp,2,True,0.715
Indian/m.080pgp6,1,Indian/m.080pgp6,3,True,0.715
Indian/m.0d_7dt,2,Indian/m.0d_7dt,3,True,0.715
Indian/m.0808dpt,1,Indian/m.0808dpt,2,True,0.715
Indian/m.0ds2ftp,1,Indian/m.0ds2ftp,3,True,0.715
Caucasian/m.01r43l,1,Caucasian/m.01r43l,3,True,0.716
Indian/m.0288m_h,1,Indian/m.0288m_h,2,True,0.716
Indian/m.0808dpt,2,Indian/m.0808dpt,4,True,0.716
Indian/m.0d25mw,1,Indian/m.0d25mw,2,True,0.716
Indian/m.0c6g4c,1,Indian/m.0c6g4c,2,True,0.716
Caucasian/m.04n12ty,3,Caucasian/m.04n12ty,6,True,0.716
Indian/m.0bwl03v,1,Indian/m.0bwl03v,3,True,0.716
Caucasian/m.02wrbb,2,Caucasian/m.02wrbb,3,True,0.717
Indian/m.0h63f_,1,Indian/m.0h63f_,2,True,0.717
Indian/m.08v3xp,2,Indian/m.08v3xp,3,True,0.717
Caucasian/m.05jyjn,1,Caucasian/m.05jyjn,5,True,0.718
Caucasian/m.04n12ty,1,Caucasian/m.04n12ty,4,True,0.718
Indian/m.04m_1zf,1,Indian/m.04m_1zf,3,True,0.718
Caucasian/m.03tb4n,1,Caucasian/m.03tb4n,3,True,0.718
Indian/m.0395rt,1,Indian/m.0395rt,2,True,0.719
Indian/m.03f0sfy,3,Indian/m.03f0sfy,4,True,0.719
Indian/m.0rpj1kv,1,Indian/m.0rpj1kv,4,True,0.719
Indian/m.0gyv54n,2,Indian/m.0gyv54n,3,True,0.719
Caucasian/m.02_jkq,2,Caucasian/m.02_jkq,3,True,0.719
Indian/m.09gqk_k,1,Indian/m.09gqk_k,3,True,0.719
Caucasian/m.01r43l,2,Caucasian/m.01r43l,3,True,0.719
Indian/m.02r74r9,1,Indian/m.02r74r9,2,True,0.719
Indian/m.03hmpgy,1,Indian/m.03hmpgy,2,True,0.719
Indian/m.0dsffkf,1,Indian/m.0dsffkf,2,True,0.72
Indian/m.0hnbj9t,2,Indian/m.0hnbj9t,3,True,0.72
Asian/m.042gr4,2,Asian/m.042gr4,3,True,0.72
Caucasian/m.02wrbb,1,Caucasian/m.02wrbb,3,True,0.72
Caucasian/m.0c998h,2,Caucasian/m.0c998h,3,True,0.72
Indian/m.0fr7nt,1,Indian/m.0fr7nt,2,True,0.72
Indian/m.02w4tlx,3,Indian/m.02w4tlx,5,True,0.722
Indian/m.03c91hx,1,Indian/m.03c91hx,2,True,0.722
Caucasian/m.025pqb,1,Caucasian/m.025pqb,3,True,0.722
Indian/m.0n4s6s3,2,Indian/m.0n4s6s3,3,True,0.723
Caucasian/m.05vtqk8,1,Caucasian/m.05vtqk8,3,True,0.723
Indian/m.0bxzkl,1,Indian/m.0bxzkl,3,True,0.723
Caucasian/m.0271yq,2,Caucasian/m.0271yq,3,True,0.724
Indian/m.0526_k,1,Indian/m.0526_k,2,True,0.726
Caucasian/m.03bjzh,1,Caucasian/m.03bjzh,2,True,0.726
Indian/m.01vl2ww,2,Indian/m.01vl2ww,3,True,0.726
Indian/m.0c66kt,1,Indian/m.0c66kt,3,True,0.726
Indian/m.0ddcnz4,1,Indian/m.0ddcnz4,4,True,0.726
Caucasian/m.04n12ty,1,Caucasian/m.04n12ty,3,True,0.726
Indian/m.02q43qv,1,Indian/m.02q43qv,3,True,0.727
Indian/m.08stzz,2,Indian/m.08stzz,3,True,0.727
Indian/m.019fxc,2,Indian/m.019fxc,3,True,0.727
Indian/m.04y8rc_,2,Indian/m.04y8rc_,5,True,0.727
Asian/m.02857j2,1,Asian/m.02857j2,2,True,0.728
Asian/m.02857j2,2,Asian/m.02857j2,4,True,0.728
Indian/m.02vp_d1,2,Indian/m.02vp_d1,3,True,0.728
Indian/m.0cb2wz,1,Indian/m.0cb2wz,2,True,0.728
Indian/m.0fr5nl,1,Indian/m.0fr5nl,3,True,0.728
Indian/m.04fkg4,3,Indian/m.04fkg4,4,True,0.728
Indian/m.07s944r,3,Indian/m.07s944r,4,True,0.729
African/m.09v9wrn,2,African/m.09v9wrn,3,True,0.729
Indian/m.02qnyr7,2,Indian/m.02qnyr7,4,True,0.729
Indian/m.07s7wk,1,Indian/m.07s7wk,2,True,0.73
Indian/m.0h096b,2,Indian/m.0h096b,4,True,0.73
Indian/m.04fkg4,1,Indian/m.04fkg4,2,True,0.73
Indian/m.0c3vdd3,1,Indian/m.0c3vdd3,2,True,0.73
Caucasian/m.034g2b,1,Caucasian/m.034g2b,4,True,0.731
Indian/m.04y8rc_,2,Indian/m.04y8rc_,3,True,0.731
Indian/m.0h096b,1,Indian/m.0h096b,4,True,0.731
Indian/m.0c3vdd3,1,Indian/m.0c3vdd3,3,True,0.731
Indian/m.0ddcnz4,2,Indian/m.0ddcnz4,4,True,0.731
Indian/m.05kgfk,1,Indian/m.05kgfk,2,True,0.731
Indian/m.0jt5dw,1,Indian/m.0jt5dw,2,True,0.731
Caucasian/m.09gdn38,1,Caucasian/m.09gdn38,3,True,0.732
Caucasian/m.06m0g1,1,Caucasian/m.06m0g1,3,True,0.732
Indian/m.03wg4x9,1,Indian/m.03wg4x9,3,True,0.732
Caucasian/m.03jygk,1,Caucasian/m.03jygk,5,True,0.732
Caucasian/m.0by0_l4,1,Caucasian/m.0by0_l4,3,True,0.732
Indian/m.03c3s9r,1,Indian/m.03c3s9r,2,True,0.732
Caucasian/m.07s4zx9,2,Caucasian/m.07s4zx9,3,True,0.733
Indian/m.0c66kt,2,Indian/m.0c66kt,3,True,0.734
Indian/m.02ww9c0,3,Indian/m.02ww9c0,4,True,0.734
Caucasian/m.099zwf,2,Caucasian/m.099zwf,3,True,0.734
Indian/m.02w4tlx,2,Indian/m.02w4tlx,4,True,0.734
Indian/m.0hpjhs1,1,Indian/m.0hpjhs1,2,True,0.734
Caucasian/m.034g2b,2,Caucasian/m.034g2b,3,True,0.734
Indian/m.04t4sj,1,Indian/m.04t4sj,3,True,0.735
Caucasian/m.05jyjn,4,Caucasian/m.05jyjn,5,True,0.735
Indian/m.0qzgxpk,1,Indian/m.0qzgxpk,4,True,0.735
Indian/m.0h08ch,2,Indian/m.0h08ch,3,True,0.736
Caucasian/m.029m83,1,Caucasian/m.029m83,3,True,0.736
Caucasian/m.04rplp,1,Caucasian/m.04rplp,2,True,0.736
Caucasian/m.0g6h64,1,Caucasian/m.0g6h64,3,True,0.736
Indian/m.03cybsf,1,Indian/m.03cybsf,2,True,0.736
Indian/m.04m_1zf,1,Indian/m.04m_1zf,5,True,0.737
Indian/m.0ddcnz4,1,Indian/m.0ddcnz4,2,True,0.737
Caucasian/m.03h1yrz,1,Caucasian/m.03h1yrz,3,True,0.738
Indian/m.0404zw0,1,Indian/m.0404zw0,3,True,0.738
Indian/m.03g4pf,1,Indian/m.03g4pf,3,True,0.738
Indian/m.0c6g4c,2,Indian/m.0c6g4c,4,True,0.738
Caucasian/m.06bxdf,1,Caucasian/m.06bxdf,2,True,0.738
Indian/m.03cybsf,2,Indian/m.03cybsf,4,True,0.738
Asian/m.0421bfh,2,Asian/m.0421bfh,3,True,0.738
Indian/m.0rytb24,1,Indian/m.0rytb24,3,True,0.738
Indian/m.0cl631,1,Indian/m.0cl631,2,True,0.738
Caucasian/m.05jyjn,3,Caucasian/m.05jyjn,4,True,0.738
Caucasian/m.034g2b,3,Caucasian/m.034g2b,5,True,0.738
Indian/m.05bztwn,2,Indian/m.05bztwn,6,True,0.739
Indian/m.0hpjhs1,1,Indian/m.0hpjhs1,3,True,0.739
Indian/m.02qnyr7,1,Indian/m.02qnyr7,4,True,0.739
Indian/m.056qvf1,2,Indian/m.056qvf1,3,True,0.739
Indian/m.0ds2ftp,3,Indian/m.0ds2ftp,4,True,0.739
Indian/m.04m_1zf,1,Indian/m.04m_1zf,4,True,0.74
Indian/m.026_9c2,2,Indian/m.026_9c2,3,True,0.74
Caucasian/m.06zq52,2,Caucasian/m.06zq52,3,True,0.74
Indian/m.0bs0ybx,1,Indian/m.0bs0ybx,3,True,0.74
Indian/m.0526_k,3,Indian/m.0526_k,4,True,0.74
Indian/m.07s944r,1,Indian/m.07s944r,3,True,0.74
Indian/m.04pr26,1,Indian/m.04pr26,3,True,0.74
Caucasian/m.06bxdf,2,Caucasian/m.06bxdf,4,True,0.74
Indian/m.02qnyr7,4,Indian/m.02qnyr7,5,True,0.74
Asian/m.01tcxsn,1,Asian/m.01tcxsn,3,True,0.741
Indian/m.0g23qr,1,Indian/m.0g23qr,3,True,0.741
Indian/m.04y8rc_,3,Indian/m.04y8rc_,5,True,0.742
Caucasian/m.03ccstv,4,Caucasian/m.03ccstv,5,True,0.742
Indian/m.0c03f9n,1,Indian/m.0c03f9n,5,True,0.743
Indian/m.05bztwn,2,Indian/m.05bztwn,4,True,0.743
Caucasian/m.01479s,2,Caucasian/m.01479s,5,True,0.743
Indian/m.0bwl03v,1,Indian/m.0bwl03v,6,True,0.743
Indian/m.02w4tlx,1,Indian/m.02w4tlx,2,True,0.743
Indian/m.0bgd6_,1,Indian/m.0bgd6_,2,True,0.743
Caucasian/m.0fqqcz,2,Caucasian/m.0fqqcz,3,True,0.744
Indian/m.0526_k,2,Indian/m.0526_k,4,True,0.744
Asian/m.0421bfh,3,Asian/m.0421bfh,6,True,0.745
Indian/m.0404zw0,2,Indian/m.0404zw0,4,True,0.745
Caucasian/m.06zq52,1,Caucasian/m.06zq52,4,True,0.745
Indian/m.0kn5f_b,2,Indian/m.0kn5f_b,3,True,0.746
Indian/m.06khmj,1,Indian/m.06khmj,3,True,0.746
Indian/m.0h3x88y,1,Indian/m.0h3x88y,4,True,0.747
Indian/m.0833bt,1,Indian/m.0833bt,2,True,0.747
Indian/m.0526_k,1,Indian/m.0526_k,4,True,0.747
Indian/m.07s944r,1,Indian/m.07s944r,4,True,0.747
Indian/m.0526_k,1,Indian/m.0526_k,5,True,0.747
Indian/m.08pcth,1,Indian/m.08pcth,2,True,0.748
Caucasian/m.06zq52,2,Caucasian/m.06zq52,4,True,0.748
Indian/m.0c03f9n,3,Indian/m.0c03f9n,5,True,0.748
Indian/m.027ykh_,2,Indian/m.027ykh_,3,True,0.748
Indian/m.03hmpgy,2,Indian/m.03hmpgy,4,True,0.748
Indian/m.0drvhb,2,Indian/m.0drvhb,3,True,0.749
Caucasian/m.03ccstv,3,Caucasian/m.03ccstv,4,True,0.749
Indian/m.02ww9c0,2,Indian/m.02ww9c0,4,True,0.749
Caucasian/m.06zq52,4,Caucasian/m.06zq52,5,True,0.749
Indian/m.0fff6_,1,Indian/m.0fff6_,3,True,0.75
Caucasian/m.05qpp6,1,Caucasian/m.05qpp6,4,True,0.75
Indian/m.02r74r9,2,Indian/m.02r74r9,3,True,0.75
Indian/m.0rpj1kv,1,Indian/m.0rpj1kv,3,True,0.75
Caucasian/m.0gty66v,1,Caucasian/m.0gty66v,5,True,0.75
Indian/m.0404zw0,3,Indian/m.0404zw0,4,True,0.75
Indian/m.080pgp6,1,Indian/m.080pgp6,2,True,0.751
Indian/m.0c3vdd3,3,Indian/m.0c3vdd3,4,True,0.751
Caucasian/m.024kfg,2,Caucasian/m.024kfg,3,True,0.751
Caucasian/m.03bjzh,2,Caucasian/m.03bjzh,4,True,0.751
Caucasian/m.034g2b,4,Caucasian/m.034g2b,5,True,0.752
Indian/m.0bs0ybx,1,Indian/m.0bs0ybx,2,True,0.753
Indian/m.05bztwn,1,Indian/m.05bztwn,4,True,0.753
Indian/m.02w4tlx,4,Indian/m.02w4tlx,6,True,0.753
Caucasian/m.05jyjn,1,Caucasian/m.05jyjn,3,True,0.753
Indian/m.02w4tlx,1,Indian/m.02w4tlx,4,True,0.753
Caucasian/m.02_jkq,5,Caucasian/m.02_jkq,6,True,0.754
Indian/m.04m_1zf,3,Indian/m.04m_1zf,4,True,0.754
Indian/m.0bwl03v,1,Indian/m.0bwl03v,2,True,0.754
Indian/m.0hpjhs1,2,Indian/m.0hpjhs1,4,True,0.755
Indian/m.03f0sfy,1,Indian/m.03f0sfy,6,True,0.755
Indian/m.04pr26,2,Indian/m.04pr26,4,True,0.757
Indian/m.02n207,1,Indian/m.02n207,2,True,0.757
Indian/m.08pcth,2,Indian/m.08pcth,4,True,0.757
Indian/m.0cd6_9,1,Indian/m.0cd6_9,3,True,0.758
Indian/m.03hmqrh,2,Indian/m.03hmqrh,6,True,0.758
Indian/m.0fpp9d,1,Indian/m.0fpp9d,3,True,0.758
Indian/m.02ww9c0,1,Indian/m.02ww9c0,3,True,0.758
Caucasian/m.034g2b,1,Caucasian/m.034g2b,2,True,0.758
Indian/m.05bztwn,1,Indian/m.05bztwn,2,True,0.759
Indian/m.08dy0k,1,Indian/m.08dy0k,4,True,0.759
Indian/m.0526_k,2,Indian/m.0526_k,5,True,0.759
Indian/m.08dy0k,2,Indian/m.08dy0k,4,True,0.759
Indian/m.0d_7dt,1,Indian/m.0d_7dt,2,True,0.759
Indian/m.02vp_d1,1,Indian/m.02vp_d1,4,True,0.76
Indian/m.0c6g4c,3,Indian/m.0c6g4c,4,True,0.76
Indian/m.04pr26,1,Indian/m.04pr26,4,True,0.76
Indian/m.0c03f9n,2,Indian/m.0c03f9n,5,True,0.76
Indian/m.0bkg87,2,Indian/m.0bkg87,3,True,0.76
Caucasian/m.01mj3tb,2,Caucasian/m.01mj3tb,3,True,0.76
Indian/m.0c6g4c,1,Indian/m.0c6g4c,3,True,0.761
Indian/m.05bztwn,4,Indian/m.05bztwn,5,True,0.761
Indian/m.0c6g4c,1,Indian/m.0c6g4c,4,True,0.761
Indian/m.0hnbj9t,3,Indian/m.0hnbj9t,4,True,0.761
Caucasian/m.06w5yn,1,Caucasian/m.06w5yn,2,True,0.761
Indian/m.0h3x88y,2,Indian/m.0h3x88y,4,True,0.761
Asian/m.02857j2,1,Asian/m.02857j2,4,True,0.762
Indian/m.0bwl03v,2,Indian/m.0bwl03v,3,True,0.762
Indian/m.0pd99tz,2,Indian/m.0pd99tz,3,True,0.763
Indian/m.0d28m39,3,Indian/m.0d28m39,4,True,0.763
Caucasian/m.06zq52,1,Caucasian/m.06zq52,2,True,0.763
Indian/m.03wg4x9,1,Indian/m.03wg4x9,2,True,0.764
Caucasian/m.09336r,1,Caucasian/m.09336r,3,True,0.765
Indian/m.06znml3,3,Indian/m.06znml3,4,True,0.766
Indian/m.09g8_6g,1,Indian/m.09g8_6g,3,True,0.766
Indian/m.03c91hx,1,Indian/m.03c91hx,3,True,0.766
Indian/m.05bztwn,2,Indian/m.05bztwn,3,True,0.767
Indian/m.0n4s6s3,2,Indian/m.0n4s6s3,4,True,0.768
Asian/m.0421bfh,1,Asian/m.0421bfh,6,True,0.769
Indian/m.03hmpgy,3,Indian/m.03hmpgy,4,True,0.769
Indian/m.0gcmmvh,2,Indian/m.0gcmmvh,3,True,0.769
Caucasian/m.03jygk,2,Caucasian/m.03jygk,5,True,0.769
Indian/m.03cybsf,2,Indian/m.03cybsf,3,True,0.771
Caucasian/m.090_l7,1,Caucasian/m.090_l7,2,True,0.771
Asian/m.0421bfh,2,Asian/m.0421bfh,6,True,0.771
Caucasian/m.05c1bgv,1,Caucasian/m.05c1bgv,3,True,0.771
Caucasian/m.0bctcv,2,Caucasian/m.0bctcv,3,True,0.772
Indian/m.04y8rc_,2,Indian/m.04y8rc_,4,True,0.772
Indian/m.0s8zt03,1,Indian/m.0s8zt03,2,True,0.772
Indian/m.043mtv,1,Indian/m.043mtv,2,True,0.773
Indian/m.090gpr,1,Indian/m.090gpr,4,True,0.773
Indian/m.02w4tlx,4,Indian/m.02w4tlx,5,True,0.773
Indian/m.0526_k,2,Indian/m.0526_k,3,True,0.774
Caucasian/m.01mj3tb,1,Caucasian/m.01mj3tb,3,True,0.774
Caucasian/m.05jyjn,2,Caucasian/m.05jyjn,4,True,0.775
Indian/m.026_9c2,1,Indian/m.026_9c2,3,True,0.775
Indian/m.0f17hr,2,Indian/m.0f17hr,3,True,0.775
Indian/m.0b6fwwm,1,Indian/m.0b6fwwm,3,True,0.776
Indian/m.03j85s,1,Indian/m.03j85s,3,True,0.776
Caucasian/m.09gdn38,2,Caucasian/m.09gdn38,3,True,0.777
Caucasian/m.034g2b,1,Caucasian/m.034g2b,5,True,0.777
Caucasian/m.05jyjn,1,Caucasian/m.05jyjn,2,True,0.777
Indian/m.0hpjhs1,1,Indian/m.0hpjhs1,4,True,0.778
Indian/m.0gt8fp,1,Indian/m.0gt8fp,2,True,0.779
Indian/m.0fq1yl4,1,Indian/m.0fq1yl4,2,True,0.779
Caucasian/m.09gdn38,1,Caucasian/m.09gdn38,2,True,0.779
Caucasian/m.03ccstv,3,Caucasian/m.03ccstv,5,True,0.78
African/m.03f2dzk,2,African/m.03f2dzk,3,True,0.78
Caucasian/m.02_jkq,3,Caucasian/m.02_jkq,5,True,0.78
Asian/m.02857j2,2,Asian/m.02857j2,5,True,0.781
Indian/m.06znml3,1,Indian/m.06znml3,3,True,0.781
Indian/m.07l4md,1,Indian/m.07l4md,2,True,0.781
African/m.09v9wrn,1,African/m.09v9wrn,2,True,0.782
Indian/m.04t4sj,2,Indian/m.04t4sj,3,True,0.783
Indian/m.06khmj,2,Indian/m.06khmj,3,True,0.783
Indian/m.0fd1cb,3,Indian/m.0fd1cb,5,True,0.784
Indian/m.05cry8,2,Indian/m.05cry8,5,True,0.784
Indian/m.0kn5f_b,3,Indian/m.0kn5f_b,4,True,0.784
Indian/m.0ds2ftp,2,Indian/m.0ds2ftp,4,True,0.785
Indian/m.01hs26,1,Indian/m.01hs26,2,True,0.785
Indian/m.03c6gfq,1,Indian/m.03c6gfq,2,True,0.785
Indian/m.0hpjhs1,2,Indian/m.0hpjhs1,3,True,0.785
Indian/m.065cf2,1,Indian/m.065cf2,4,True,0.785
Indian/m.07s7wk,1,Indian/m.07s7wk,3,True,0.786
Indian/m.0833bt,1,Indian/m.0833bt,4,True,0.787
Indian/m.09v0y3x,2,Indian/m.09v0y3x,3,True,0.787
Indian/m.03c6gfq,1,Indian/m.03c6gfq,3,True,0.787
Indian/m.0n4s6s3,1,Indian/m.0n4s6s3,2,True,0.788
Caucasian/m.0h3tgnw,1,Caucasian/m.0h3tgnw,3,True,0.788
Indian/m.05bztwn,3,Indian/m.05bztwn,4,True,0.788
Indian/m.044ptm,2,Indian/m.044ptm,3,True,0.788
Indian/m.026nvc0,2,Indian/m.026nvc0,5,True,0.788
Indian/m.08dy0k,1,Indian/m.08dy0k,2,True,0.788
African/m.09v9wrn,1,African/m.09v9wrn,3,True,0.789
Caucasian/m.0fphssd,3,Caucasian/m.0fphssd,4,True,0.789
Indian/m.0bwl03v,1,Indian/m.0bwl03v,4,True,0.79
Asian/m.042gr4,1,Asian/m.042gr4,3,True,0.79
Indian/m.03c91hx,2,Indian/m.03c91hx,3,True,0.792
Indian/m.023q76,1,Indian/m.023q76,2,True,0.792
Indian/m.0gyv54n,1,Indian/m.0gyv54n,3,True,0.794
Indian/m.08dy0k,3,Indian/m.08dy0k,4,True,0.794
Indian/m.0cb2wz,1,Indian/m.0cb2wz,3,True,0.795
Indian/m.03nr4s4,2,Indian/m.03nr4s4,3,True,0.795
Indian/m.026_9c2,1,Indian/m.026_9c2,2,True,0.795
Indian/m.04fkg4,2,Indian/m.04fkg4,3,True,0.796
Indian/m.05bztwn,2,Indian/m.05bztwn,5,True,0.796
Indian/m.09v0y3x,1,Indian/m.09v0y3x,2,True,0.797
Caucasian/m.02_jkq,3,Caucasian/m.02_jkq,6,True,0.797
Indian/m.0bwl03v,2,Indian/m.0bwl03v,6,True,0.798
Indian/m.0bgd6_,2,Indian/m.0bgd6_,3,True,0.798
Caucasian/m.025pqb,1,Caucasian/m.025pqb,2,True,0.798
Indian/m.03hmpgy,2,Indian/m.03hmpgy,3,True,0.798
Indian/m.0qzgxpk,1,Indian/m.0qzgxpk,3,True,0.799
Caucasian/m.0b69rx,1,Caucasian/m.0b69rx,3,True,0.799
Caucasian/m.06t8lv,1,Caucasian/m.06t8lv,2,True,0.799
Indian/m.0gh7fk,2,Indian/m.0gh7fk,3,True,0.799
Caucasian/m.0bctcv,3,Caucasian/m.0bctcv,4,True,0.799
Indian/m.0bkg87,1,Indian/m.0bkg87,2,True,0.8
Indian/m.0f1t48,2,Indian/m.0f1t48,3,True,0.8
Caucasian/m.0cg2l6,2,Caucasian/m.0cg2l6,4,True,0.802
Indian/m.0270vtx,2,Indian/m.0270vtx,3,True,0.802
Asian/m.0421bfh,1,Asian/m.0421bfh,2,True,0.802
Indian/m.0809psc,1,Indian/m.0809psc,3,True,0.802
Indian/m.0ds2ftp,2,Indian/m.0ds2ftp,3,True,0.803
Indian/m.0404zw0,2,Indian/m.0404zw0,3,True,0.803
Indian/m.0dlkr2d,1,Indian/m.0dlkr2d,2,True,0.803
Indian/m.0cb2wz,2,Indian/m.0cb2wz,3,True,0.804
Indian/m.0c73sc,1,Indian/m.0c73sc,3,True,0.806
Indian/m.04m_1zf,4,Indian/m.04m_1zf,5,True,0.806
Indian/m.07s7wk,2,Indian/m.07s7wk,3,True,0.807
Indian/m.08dy0k,2,Indian/m.08dy0k,3,True,0.808
Indian/m.05bztwn,4,Indian/m.05bztwn,6,True,0.808
Indian/m.0n4s6s3,1,Indian/m.0n4s6s3,3,True,0.81
Indian/m.04fkg4,1,Indian/m.04fkg4,3,True,0.81
Indian/m.044ptm,1,Indian/m.044ptm,2,True,0.81
Indian/m.02gpdz,1,Indian/m.02gpdz,2,True,0.811
Indian/m.04gt1b5,1,Indian/m.04gt1b5,3,True,0.811
Caucasian/m.04rplp,1,Caucasian/m.04rplp,3,True,0.812
Indian/m.0809psc,2,Indian/m.0809psc,3,True,0.812
Indian/m.0bwl03v,2,Indian/m.0bwl03v,4,True,0.812
Indian/m.02q43qv,1,Indian/m.02q43qv,2,True,0.813
Caucasian/m.034g2b,1,Caucasian/m.034g2b,3,True,0.813
Indian/m.0hpjhs1,3,Indian/m.0hpjhs1,4,True,0.814
Indian/m.06khmj,1,Indian/m.06khmj,2,True,0.815
Indian/m.07s944r,2,Indian/m.07s944r,4,True,0.815
Indian/m.03nr4s4,1,Indian/m.03nr4s4,3,True,0.815
Caucasian/m.02_jkq,3,Caucasian/m.02_jkq,4,True,0.816
Indian/m.03xnb_6,1,Indian/m.03xnb_6,3,True,0.816
Indian/m.0n4s6s3,1,Indian/m.0n4s6s3,4,True,0.816
Indian/m.03g4pf,2,Indian/m.03g4pf,3,True,0.816
Caucasian/m.05jyjn,2,Caucasian/m.05jyjn,3,True,0.816
Indian/m.0hnbj9t,2,Indian/m.0hnbj9t,4,True,0.818
Indian/m.07l4md,2,Indian/m.07l4md,3,True,0.819
Indian/m.0fd1cb,2,Indian/m.0fd1cb,5,True,0.82
Caucasian/m.0h36nm,1,Caucasian/m.0h36nm,3,True,0.821
Caucasian/m.034g2b,2,Caucasian/m.034g2b,5,True,0.821
Indian/m.02vp_d1,1,Indian/m.02vp_d1,2,True,0.822
Indian/m.023q76,1,Indian/m.023q76,4,True,0.825
Indian/m.0n4s6s3,3,Indian/m.0n4s6s3,4,True,0.827
Indian/m.06znml3,1,Indian/m.06znml3,2,True,0.827
Caucasian/m.03tb4n,1,Caucasian/m.03tb4n,2,True,0.828
Indian/m.07_ckm,1,Indian/m.07_ckm,3,True,0.829
Caucasian/m.01q_h,1,Caucasian/m.01q_h,2,True,0.829
Indian/m.0809psc,1,Indian/m.0809psc,2,True,0.831
Caucasian/m.029m83,2,Caucasian/m.029m83,3,True,0.834
Indian/m.05bztwn,1,Indian/m.05bztwn,6,True,0.836
Indian/m.0c66kt,1,Indian/m.0c66kt,2,True,0.836
Indian/m.04pr26,1,Indian/m.04pr26,2,True,0.838
Indian/m.05bztwn,1,Indian/m.05bztwn,5,True,0.839
Indian/m.05bztwn,1,Indian/m.05bztwn,3,True,0.839
Caucasian/m.06zq52,2,Caucasian/m.06zq52,5,True,0.84
Indian/m.06znml3,1,Indian/m.06znml3,4,True,0.841
Caucasian/m.05jyjn,2,Caucasian/m.05jyjn,5,True,0.842
African/m.05xkx5,1,African/m.05xkx5,3,True,0.842
Indian/m.0s8zt03,2,Indian/m.0s8zt03,3,True,0.844
