subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0gkztc9,2,Asian/m.01sb9fy,3,False,0.304
Asian/m.0gytwl7,2,Asian/m.0ch_xl,2,False,0.304
Asian/m.03cj7mx,6,Asian/m.0g9_k_x,2,False,0.303
Asian/m.04lfy2b,5,Asian/m.0hr4g0_,4,False,0.303
Asian/m.05gbz,4,Asian/m.0gyrwjf,2,False,0.303
Asian/m.04lfy2b,4,Asian/m.0b6n615,2,False,0.303
Asian/m.0dfpzv,3,Asian/m.0gdngwx,2,False,0.303
Asian/m.03bdj5,1,Asian/m.0fpvwf5,2,False,0.303
Asian/m.097_50,4,Asian/m.01tf3ny,2,False,0.303
Asian/m.02gh7y,3,Asian/m.0b6kyrg,3,False,0.302
Asian/m.015bnf,1,Asian/m.01tf3ny,1,False,0.302
Asian/m.0b74qgf,1,Asian/m.03hh2mx,3,False,0.302
Asian/m.0gyrwjf,5,Asian/m.01ywpx,1,False,0.302
Asian/m.03nxhwz,2,Asian/m.04mr26,3,False,0.302
Asian/m.04f5z2,2,Asian/m.0crft46,1,False,0.302
Asian/m.056q2j,4,Asian/m.0b6n615,2,False,0.302
Asian/m.06ff3l,4,Asian/m.01sb9fy,1,False,0.302
Asian/m.03b53l,3,Asian/m.04zpx_,2,False,0.302
Asian/m.097_50,2,Asian/m.04n3h74,3,False,0.302
Asian/m.0n8_flh,2,Asian/m.0gx0k8r,1,False,0.301
Asian/m.01t_v4b,4,Asian/m.0b6kyrg,2,False,0.301
Asian/m.07kt8k,4,Asian/m.03k__w,1,False,0.301
Asian/m.02vr704,2,Asian/m.0cpftv,2,False,0.301
Asian/m.0bhh5n,2,Asian/m.04lfy2b,4,False,0.301
Asian/m.0v4gnrz,2,Asian/m.03b_l26,1,False,0.3
Asian/m.0b4xc_,1,Asian/m.03hh2mx,2,False,0.3
Asian/m.03cj7mx,4,Asian/m.03hh2mx,1,False,0.3
Asian/m.0b6n615,2,Asian/m.0gv7m_,2,False,0.3
Asian/m.056q2j,4,Asian/m.0hr4g0_,4,False,0.3
Asian/m.03k__w,2,Asian/m.063z944,3,False,0.3
Asian/m.0739d7,3,Asian/m.0gx0k8r,3,False,0.3
Asian/m.0d3cpj,3,Asian/m.04fcyv9,2,False,0.299
Asian/m.0b6n615,3,Asian/m.01srlz4,1,False,0.299
Asian/m.05gbz,4,Asian/m.01t_v4b,4,False,0.299
Asian/m.04zpx_,3,Asian/m.01r8l0k,2,False,0.299
Asian/m.03b_l26,1,Asian/m.03zy4v,1,False,0.298
Asian/m.0n8_flh,3,Asian/m.03bdbl,1,False,0.298
Asian/m.042l27,2,Asian/m.01sb9fy,3,False,0.298
Asian/m.02rfd99,3,Asian/m.0b6n615,4,False,0.298
Asian/m.0bhh5n,2,Asian/m.0fpvwf5,3,False,0.298
Asian/m.0739d7,3,Asian/m.025zvd0,2,False,0.298
Asian/m.0crft46,3,Asian/m.01r8l0k,3,False,0.298
Asian/m.02vgny,4,Asian/m.025zvd0,3,False,0.298
Asian/m.0gx001c,2,Asian/m.01sb9fy,2,False,0.298
Asian/m.03nxhwz,4,Asian/m.04zpx_,2,False,0.298
Asian/m.02w4f0j,2,Asian/m.04_r1c,2,False,0.297
Asian/m.0k__f5,5,Asian/m.0739d7,3,False,0.297
Asian/m.03cj7mx,4,Asian/m.0gkztc9,5,False,0.297
Asian/m.0gyrwjf,3,Asian/m.04f5z2,5,False,0.297
Asian/m.01ywpx,1,Caucasian/m.02ptt4_,2,False,0.297
Asian/m.0gyrwjf,1,Asian/m.04n3h74,1,False,0.297
Asian/m.015bnf,1,Asian/m.012xgs,2,False,0.296
Asian/m.01sgmc8,1,Asian/m.05f4w4t,3,False,0.296
Asian/m.0b74qgf,1,Asian/m.0b6kyrg,2,False,0.296
Asian/m.04zpx_,1,Asian/m.04_r1c,2,False,0.296
Asian/m.04zpx_,2,Asian/m.042l27,1,False,0.296
Asian/m.044pz0,3,Asian/m.0268c4v,4,False,0.296
Asian/m.047wv2,2,Asian/m.04mr26,1,False,0.296
Asian/m.04zpx_,4,Asian/m.03ydn8,2,False,0.296
Asian/m.04f5z2,5,Asian/m.044pz0,1,False,0.296
Asian/m.0cc6kms,3,Asian/m.06q_wv,3,False,0.296
Asian/m.0bhh5n,1,Asian/m.04f5z2,2,False,0.296
Asian/m.097_50,4,Asian/m.03bdbl,2,False,0.296
Asian/m.0739d7,2,Asian/m.05mxbls,3,False,0.296
Asian/m.04lfy2b,4,Asian/m.0gdngwx,1,False,0.295
Asian/m.03b53l,5,Asian/m.0gyrwjf,1,False,0.295
Asian/m.01lsq_,3,Asian/m.0n8_flh,3,False,0.295
Asian/m.03b_l26,3,Asian/m.0cn9vk,3,False,0.295
Asian/m.0gytwl7,2,Asian/m.01sb9fy,2,False,0.295
Asian/m.02w4f0j,4,Asian/m.02vr704,6,False,0.295
Asian/m.01srlz4,3,Asian/m.03bdbl,3,False,0.294
Asian/m.06ff3l,2,Asian/m.0bkjyt,1,False,0.294
Asian/m.0gytwl7,4,Asian/m.0gdngwx,4,False,0.294
Asian/m.04f5z2,3,Asian/m.042l27,1,False,0.294
Asian/m.03b53l,7,Asian/m.09zbx4,3,False,0.294
Asian/m.0ch_xl,3,Asian/m.03b_l26,1,False,0.294
Asian/m.05mxbls,3,Asian/m.01r8l0k,4,False,0.294
Asian/m.0gytwl7,3,Asian/m.08dyg4,3,False,0.294
Asian/m.02w4f0j,1,Asian/m.02gh7y,3,False,0.294
Asian/m.0bhh5n,3,Asian/m.0gkztc9,1,False,0.293
Asian/m.02vr704,5,Asian/m.05mxbls,2,False,0.293
Asian/m.04lfy2b,2,Asian/m.0739d7,4,False,0.293
Asian/m.02q1kxv,4,Asian/m.08dyg4,3,False,0.293
Asian/m.0dzkwp,2,Asian/m.03b_l26,3,False,0.293
Asian/m.0gkztc9,4,Asian/m.044pz0,1,False,0.293
Asian/m.015bnf,1,Asian/m.0gkztc9,3,False,0.292
Asian/m.06ff3l,6,Asian/m.02gh7y,1,False,0.292
Asian/m.0dfpzv,1,Asian/m.07jrw4,1,False,0.292
Asian/m.03cj7mx,2,Asian/m.01ywpx,3,False,0.292
Asian/m.03hh2mx,1,Asian/m.0gx0k8r,1,False,0.292
Asian/m.06ff3l,1,Asian/m.02w4f0j,1,False,0.292
Asian/m.03cj7mx,1,Asian/m.0bhh5n,1,False,0.291
Asian/m.03bx63b,3,Asian/m.01yjy0,1,False,0.291
Asian/m.04zpx_,2,Asian/m.03k__w,2,False,0.291
Asian/m.02rfd99,1,Asian/m.02q1kxv,5,False,0.291
Asian/m.0crft46,1,Asian/m.01srlz4,1,False,0.291
Asian/m.0d3cpj,5,Asian/m.056q2j,3,False,0.291
Asian/m.03bdj5,2,Asian/m.04_r1c,2,False,0.29
Asian/m.0d3cpj,2,Asian/m.025xnh2,3,False,0.29
Asian/m.05gbz,6,Asian/m.0n8_flh,2,False,0.29
Asian/m.02rfd99,1,Asian/m.01r8l0k,2,False,0.29
Asian/m.06ff3l,6,Asian/m.0dfpzv,4,False,0.289
Asian/m.0gdngwx,4,Asian/m.0gtm5xd,2,False,0.289
Asian/m.02brmb,2,Asian/m.0fpvwf5,1,False,0.289
Asian/m.05gbz,5,Asian/m.0gx0k8r,2,False,0.289
Asian/m.025xnh2,1,Asian/m.01yjy0,3,False,0.289
Asian/m.02vr704,4,Asian/m.04n3h74,2,False,0.289
Asian/m.04n3h74,1,Asian/m.0czbfqb,2,False,0.289
Asian/m.01pnnmj,1,Asian/m.07jrw4,2,False,0.289
Asian/m.0b4xc_,3,Asian/m.097_50,3,False,0.288
Asian/m.015bnf,1,Asian/m.044pz0,3,False,0.288
Asian/m.0282mq4,3,Asian/m.025zghf,3,False,0.288
Asian/m.04f5z2,1,Asian/m.0dfpzv,4,False,0.288
Asian/m.01t_v4b,3,Asian/m.0bkjyt,2,False,0.288
Asian/m.01tf3ny,2,Asian/m.08dyg4,3,False,0.288
Asian/m.02w4f0j,3,Asian/m.03bdj5,1,False,0.288
Asian/m.015bnf,5,Asian/m.012xgs,4,False,0.288
Asian/m.03b53l,1,Asian/m.01qwg7h,3,False,0.288
Asian/m.0cn9vk,2,Asian/m.0gtm5xd,3,False,0.288
Asian/m.01qg7gv,1,Asian/m.09zbx4,2,False,0.288
Asian/m.056q2j,3,Asian/m.0dy_mg,2,False,0.288
Asian/m.02w4f0j,4,Asian/m.0qjk19h,1,False,0.287
Asian/m.01ywpx,1,Asian/m.03bdbl,1,False,0.287
Asian/m.0bhh5n,2,Asian/m.0d3cpj,4,False,0.287
Asian/m.0gkztc9,1,Asian/m.03hh2mx,2,False,0.287
Asian/m.02w4f0j,4,Asian/m.07kt8k,2,False,0.287
Asian/m.02vr704,6,Asian/m.0739d7,1,False,0.287
Asian/m.0k__f5,4,Asian/m.0gx001c,1,False,0.287
Asian/m.02rfd99,2,Asian/m.06q_wv,1,False,0.287
Asian/m.0gyrwjf,1,Asian/m.01qwg7h,1,False,0.287
Asian/m.064l9sl,5,Asian/m.0b6n615,4,False,0.287
Asian/m.0k__f5,4,Asian/m.0ch_xl,3,False,0.286
Asian/m.02vr704,3,Asian/m.0cpftv,3,False,0.286
Asian/m.047wv2,2,Asian/m.08dyg4,2,False,0.286
Asian/m.06ff3l,3,Asian/m.04lfy2b,4,False,0.286
Asian/m.03nxhwz,2,Asian/m.0268c4v,3,False,0.286
Asian/m.01sgmc8,3,Asian/m.042l27,4,False,0.286
Asian/m.05gbz,4,Asian/m.08nsyz4,3,False,0.286
Asian/m.0b74qgf,2,Asian/m.0b6n615,3,False,0.285
Asian/m.06ff3l,6,Asian/m.03k__w,3,False,0.285
Asian/m.0g9_k_x,2,Asian/m.02pqd1x,3,False,0.285
Asian/m.03cj7mx,6,Asian/m.04n3h74,1,False,0.285
Asian/m.0d3cpj,2,Asian/m.02brmb,1,False,0.285
Asian/m.03cbqpp,6,Asian/m.0hntxx8,1,False,0.285
Asian/m.0b6n615,4,Asian/m.0gx0k8r,1,False,0.285
Asian/m.06ff3l,4,Asian/m.0ch_xl,2,False,0.285
Asian/m.04lfy2b,3,Asian/m.0v4gnrz,3,False,0.285
Asian/m.0v4gnrz,4,Asian/m.025zvd0,3,False,0.285
Asian/m.056q2j,1,Asian/m.02z1nr5,3,False,0.285
Asian/m.012xgs,5,Asian/m.0b6n615,2,False,0.285
Asian/m.0k__f5,1,Asian/m.01pnnmj,2,False,0.284
Asian/m.03hh2mx,1,Asian/m.01yjy0,1,False,0.284
Asian/m.02vgny,1,Asian/m.0v4gnrz,3,False,0.284
Asian/m.097_50,2,Asian/m.0739d7,2,False,0.284
Asian/m.0bhh5n,4,Asian/m.058g84,1,False,0.284
Asian/m.025zvd0,1,Asian/m.08dyg4,2,False,0.284
Asian/m.0bhh5n,2,Asian/m.0d3cpj,1,False,0.284
Asian/m.02vr704,6,Asian/m.0b6kyrg,2,False,0.284
Asian/m.0dzkwp,3,Asian/m.03b_l26,2,False,0.284
Asian/m.0b6n615,2,Asian/m.03b_l26,2,False,0.284
Asian/m.03cj7mx,1,Asian/m.015bnf,3,False,0.284
Asian/m.02w4f0j,2,Asian/m.05lk_d,2,False,0.283
Asian/m.01ywpx,2,Asian/m.0dy_mg,2,False,0.283
Asian/m.056q2j,3,Asian/m.0gc8dzq,3,False,0.283
Asian/m.0b6n615,4,Asian/m.03bdj5,1,False,0.283
Asian/m.056q2j,2,Asian/m.0dfpzv,3,False,0.283
Asian/m.0gkztc9,2,Asian/m.0fpvwf5,2,False,0.283
Asian/m.0d3cpj,2,Asian/m.0cpftv,2,False,0.283
Asian/m.03ydn8,1,Asian/m.044pz0,3,False,0.283
Asian/m.03hh2mx,1,Asian/m.0gv7m_,3,False,0.282
Asian/m.01sgmc8,5,Asian/m.01jdsj,4,False,0.282
Asian/m.02w4f0j,6,Asian/m.0qjk19h,1,False,0.282
Asian/m.015bnf,1,Asian/m.0gc8dzq,2,False,0.282
Asian/m.0gtm5xd,3,Asian/m.0gv7m_,1,False,0.282
Asian/m.01yjy0,3,Asian/m.0cc6kms,1,False,0.282
Asian/m.097_50,5,Asian/m.0739d7,5,False,0.282
Asian/m.03cj7mx,4,Asian/m.0hntxx8,1,False,0.281
Asian/m.03bx63b,3,Asian/m.0hntxx8,3,False,0.281
Asian/m.09zbx4,2,Asian/m.08dyg4,3,False,0.281
Asian/m.02vr704,1,Asian/m.04_r1c,1,False,0.281
Asian/m.0v4gnrz,2,Asian/m.0fpvwf5,3,False,0.281
Asian/m.02vr704,6,Asian/m.0739d7,4,False,0.281
Asian/m.06ff3l,6,Asian/m.0dfpzv,2,False,0.281
Asian/m.03cj7mx,1,Asian/m.04zpx_,1,False,0.281
Asian/m.0dfpzv,1,Asian/m.05lk_d,2,False,0.281
Asian/m.0b4xc_,2,Asian/m.05mxbls,3,False,0.281
Asian/m.06ff3l,4,Asian/m.042l27,1,False,0.281
Asian/m.0cc6kms,3,Asian/m.0hntxx8,3,False,0.281
Asian/m.01r8l0k,2,Asian/m.0h38gtj,3,False,0.281
Asian/m.0bhh5n,4,Asian/m.0gdngwx,3,False,0.28
Asian/m.04zpx_,5,Asian/m.047wv2,2,False,0.28
Asian/m.025zghf,3,Asian/m.0b6kyrg,1,False,0.28
Asian/m.0dzkwp,2,Asian/m.058g84,2,False,0.28
Asian/m.03b_l26,2,Asian/m.0cn9vk,3,False,0.28
Asian/m.04lfy2b,2,Asian/m.025zvd0,3,False,0.28
Asian/m.02brmb,1,Asian/m.03hh2mx,2,False,0.28
Asian/m.0gdngwx,3,Asian/m.0qjk19h,1,False,0.28
Asian/m.0gdngwx,3,Asian/m.0bkjyt,1,False,0.279
Asian/m.01ywpx,2,Asian/m.02brmb,3,False,0.279
Asian/m.01t_v4b,3,Asian/m.03bx63b,1,False,0.279
Asian/m.0cc6kms,2,Asian/m.0gv7m_,3,False,0.279
Asian/m.0b6n615,4,Asian/m.08nsyz4,1,False,0.279
Asian/m.015bnf,4,Asian/m.03gn2l,3,False,0.279
Asian/m.02w4f0j,2,Asian/m.02gh7y,1,False,0.278
Asian/m.03cbqpp,6,Asian/m.0d3cpj,3,False,0.278
Asian/m.015bnf,2,Asian/m.04zpx_,1,False,0.278
Asian/m.015bnf,4,Asian/m.0b6kyrg,2,False,0.278
Asian/m.058g84,1,Asian/m.0bkjyt,2,False,0.278
Asian/m.03ydn8,4,Asian/m.0b6kyrg,1,False,0.278
Asian/m.025xnh2,4,Asian/m.03gn2l,1,False,0.278
Asian/m.02x3cmy,4,Asian/m.0hntxx8,1,False,0.277
Asian/m.0k__f5,1,Asian/m.01srlz4,1,False,0.277
Asian/m.05gbz,4,Asian/m.02rfd99,5,False,0.277
Asian/m.056q2j,3,Asian/m.03bdj5,1,False,0.277
Asian/m.012xgs,1,Asian/m.07kt8k,2,False,0.277
Asian/m.0gyrwjf,1,Asian/m.0k__f5,4,False,0.277
Asian/m.04f5z2,3,Asian/m.01r8l0k,2,False,0.277
Asian/m.01qg7gv,3,Asian/m.01qnqc,1,False,0.277
Asian/m.01qg7gv,2,Asian/m.01sgmc8,1,False,0.277
Asian/m.02vr704,4,Asian/m.04_r1c,1,False,0.277
Asian/m.04lfy2b,1,Asian/m.01srlz4,2,False,0.277
Asian/m.04fcyv9,1,Asian/m.02brmb,2,False,0.277
Asian/m.03b_l26,2,Asian/m.04n3h74,2,False,0.276
Asian/m.05gbz,4,Asian/m.025zvd0,2,False,0.276
Asian/m.0gytwl7,2,Asian/m.0b74qgf,1,False,0.276
Asian/m.02vgny,2,Asian/m.0dfpzv,1,False,0.276
Asian/m.0gdngwx,1,Asian/m.0n8_flh,3,False,0.276
Asian/m.0d3cpj,1,Asian/m.0dzkwp,4,False,0.276
Asian/m.01lsq_,3,Asian/m.0gkztc9,3,False,0.276
Asian/m.0ch_xl,4,Asian/m.01pnnmj,2,False,0.276
Asian/m.01pnnmj,1,Asian/m.0h38gtj,1,False,0.276
Asian/m.047wv2,1,Asian/m.027jm6c,1,False,0.276
Asian/m.042l27,1,Asian/m.04n3h74,2,False,0.276
Asian/m.04lfy2b,3,Asian/m.0gtm5xd,3,False,0.276
Asian/m.015bnf,1,Asian/m.0b6n615,2,False,0.276
Asian/m.01sgmc8,1,Asian/m.0gc8dzq,3,False,0.276
Asian/m.0739d7,4,Asian/m.02z1nr5,3,False,0.275
Asian/m.09gb3d_,2,Asian/m.01r8l0k,2,False,0.275
Asian/m.0d3cpj,1,Asian/m.02wty_,1,False,0.275
Asian/m.0bhh5n,3,Asian/m.01r8l0k,2,False,0.275
Asian/m.01r8l0k,2,Asian/m.0gk_1v_,1,False,0.275
Asian/m.0dfpzv,2,Asian/m.027jm6c,1,False,0.275
Asian/m.0739d7,3,Asian/m.044pz0,3,False,0.275
Asian/m.01ywpx,2,Asian/m.01tf3ny,3,False,0.275
Asian/m.0n8_flh,4,Asian/m.0gtm5xd,1,False,0.275
Asian/m.06ff3l,5,Asian/m.097_50,5,False,0.275
Asian/m.04f5z2,1,Asian/m.05mxbls,1,False,0.274
Asian/m.012xgs,3,Asian/m.04lfy2b,3,False,0.274
Asian/m.03hh2mx,1,Asian/m.03bdj5,1,False,0.274
Asian/m.0bhh5n,5,Asian/m.09gb3d_,4,False,0.274
Asian/m.02vr704,2,Asian/m.097_50,5,False,0.274
Asian/m.06ff3l,6,Asian/m.01srlz4,1,False,0.274
Asian/m.09gb3d_,1,Asian/m.04mr26,2,False,0.274
Asian/m.02w4f0j,4,Asian/m.04lfy2b,4,False,0.274
Asian/m.02w4f0j,5,Asian/m.05f4w4t,3,False,0.274
Asian/m.0gx001c,1,Asian/m.0gtm5xd,2,False,0.274
Asian/m.042l27,4,Asian/m.05f4w4t,3,False,0.274
Asian/m.0gdngwx,2,Asian/m.03bdbl,1,False,0.274
Asian/m.0dzkwp,3,Asian/m.06q_wv,1,False,0.273
Asian/m.04zpx_,1,Asian/m.042l27,3,False,0.273
Asian/m.0gytwl7,2,Asian/m.044pz0,1,False,0.273
Asian/m.05mxbls,2,Asian/m.0bkjyt,1,False,0.273
Asian/m.03b53l,7,Asian/m.0k__f5,1,False,0.273
Asian/m.06q_wv,1,Asian/m.0bkjyt,2,False,0.273
Asian/m.04zpx_,4,Asian/m.05mxbls,4,False,0.273
Asian/m.04zpx_,5,Asian/m.03ydn8,2,False,0.273
Asian/m.012xgs,1,Asian/m.047wv2,1,False,0.273
Asian/m.06ff3l,5,Asian/m.02rfd99,2,False,0.273
Asian/m.03cbqpp,3,Asian/m.04fcyv9,5,False,0.273
Asian/m.03b53l,5,Asian/m.03bdj5,1,False,0.272
Asian/m.03cj7mx,5,Asian/m.0282mq4,2,False,0.272
Asian/m.0cpftv,3,Asian/m.0ch_xl,2,False,0.272
Asian/m.03b_l26,1,Asian/m.058g84,1,False,0.272
Asian/m.02vr704,5,Asian/m.01tf3ny,3,False,0.272
Asian/m.03cj7mx,4,Asian/m.0hntxx8,3,False,0.272
Asian/m.0v4gnrz,3,Asian/m.02gh7y,3,False,0.272
Asian/m.01ywpx,2,Asian/m.03bx63b,3,False,0.272
Asian/m.03cj7mx,4,Asian/m.0gkztc9,4,False,0.272
Asian/m.06ff3l,6,Asian/m.07jrw4,3,False,0.272
Asian/m.02w4f0j,1,Asian/m.02vr704,5,False,0.272
Asian/m.0gx001c,3,Asian/m.0cc6kms,1,False,0.271
Asian/m.01qg7gv,5,Asian/m.02pqd1x,1,False,0.271
Asian/m.056q2j,1,Asian/m.01tf3ny,3,False,0.271
Asian/m.01qg7gv,3,Asian/m.0hntxx8,2,False,0.271
Asian/m.0b6n615,2,Asian/m.0v4gnrz,4,False,0.271
Asian/m.056q2j,2,Asian/m.01srlz4,3,False,0.271
Asian/m.0b4xc_,3,Asian/m.044pz0,1,False,0.271
Asian/m.01tf3ny,2,Asian/m.05lk_d,1,False,0.271
Asian/m.0crft46,4,Asian/m.03bdj5,3,False,0.27
Asian/m.02w4f0j,1,Asian/m.03ydn8,4,False,0.27
Asian/m.0v4gnrz,3,Asian/m.0gdngwx,1,False,0.27
Asian/m.05gbz,1,Asian/m.06q_wv,2,False,0.27
Asian/m.012xgs,3,Asian/m.04f5z2,5,False,0.27
Asian/m.012xgs,5,Asian/m.03hh2mx,3,False,0.27
Asian/m.044pz0,1,Asian/m.04n3h74,3,False,0.27
Asian/m.025zghf,4,Asian/m.01jdsj,3,False,0.27
Asian/m.0b6n615,4,Asian/m.01sb9fy,2,False,0.27
Asian/m.02vr704,1,Asian/m.0739d7,1,False,0.269
Asian/m.05mxbls,2,Asian/m.04_r1c,2,False,0.269
Asian/m.0gv7m_,2,Asian/m.05f4w4t,1,False,0.269
Asian/m.0fpvwf5,1,Asian/m.06q_wv,1,False,0.269
Asian/m.0gkztc9,1,Asian/m.01sb9fy,1,False,0.269
Asian/m.0b4xc_,3,Asian/m.0ch_xl,1,False,0.269
Asian/m.0g9_k_x,2,Asian/m.0268c4v,1,False,0.269
Asian/m.025zghf,3,Asian/m.063z944,3,False,0.268
Asian/m.01ywpx,4,Asian/m.01t_v4b,2,False,0.268
Asian/m.02q1kxv,2,Asian/m.01sgmc8,1,False,0.268
Asian/m.0b6n615,2,Asian/m.0fpvwf5,2,False,0.268
Asian/m.047wv2,4,Asian/m.03zy4v,3,False,0.268
Asian/m.0gyrwjf,2,Asian/m.01tf3ny,2,False,0.268
Asian/m.02vr704,5,Asian/m.0cpftv,2,False,0.268
Asian/m.0dfpzv,3,Asian/m.03bdj5,2,False,0.268
Asian/m.03cj7mx,3,Asian/m.03gn2l,3,False,0.268
Asian/m.0k__f5,2,Asian/m.0ndskm9,1,False,0.268
Asian/m.03bdj5,1,Asian/m.0cc6kms,3,False,0.268
Asian/m.04_r1c,3,Asian/m.0qjk19h,3,False,0.268
Asian/m.02brmb,1,Asian/m.0dy_mg,2,False,0.267
Asian/m.04mr26,3,Asian/m.09zbx4,3,False,0.267
Asian/m.04f5z2,1,Asian/m.0gv7m_,2,False,0.267
Asian/m.02vr704,4,Asian/m.03k__w,3,False,0.267
Asian/m.0gdngwx,3,Asian/m.025zvd0,2,False,0.267
