subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0b74pnx,2,Indian/m.096z1n,2,False,0.179
Indian/m.0cdc_,3,Indian/m.0hzpcpc,3,False,0.179
Indian/m.0gz7gh,4,Indian/m.01tqt4j,4,False,0.179
Indian/m.0gx20h,3,Indian/m.0h1hrdn,2,False,0.179
Indian/m.03mdbl2,4,Indian/m.0b6j8ks,3,False,0.179
Indian/m.05c3qxg,3,Indian/m.07s9kn4,1,False,0.179
Indian/m.047mzv,4,Indian/m.0h0709,1,False,0.179
Indian/m.069h85,1,Indian/m.05b6145,1,False,0.179
Indian/m.03zdvt,2,Caucasian/m.026nv3,1,False,0.179
Indian/m.09v6lxs,4,Indian/m.0hhxfg2,2,False,0.179
Indian/m.027mkm2,4,Indian/m.02cv9k,1,False,0.179
Indian/m.0c3ytks,2,Indian/m.09zfx5,2,False,0.179
Indian/m.09v6lxs,2,Indian/m.03h0j9m,1,False,0.179
Indian/m.02w4t9m,1,Indian/m.0cnxwrq,4,False,0.179
Indian/m.0gcxms6,2,Indian/m.0gq0jd,5,False,0.179
Indian/m.02qgh4g,4,Indian/m.0gcsc4,3,False,0.179
Indian/m.04n0k5v,1,Indian/m.04n4lyn,2,False,0.179
Indian/m.0h0709,1,Indian/m.02672dp,3,False,0.179
Indian/m.064q7x3,4,Indian/m.07ty80,2,False,0.179
Indian/m.01q91cd,4,Indian/m.07q907,3,False,0.179
Indian/m.044pqn,4,Indian/m.0g548mw,1,False,0.179
Indian/m.07_mtj,5,Indian/m.0dd964x,3,False,0.179
Indian/m.0h1hrdn,3,Indian/m.0f79s6,3,False,0.179
Caucasian/m.0dd7tv,3,Indian/m.02r4lrc,1,False,0.179
Indian/m.03wf24f,5,Indian/m.0gxn9l,3,False,0.179
Indian/m.01wtszb,4,Indian/m.05szmb6,4,False,0.178
Indian/m.07q907,2,Indian/m.060s9n,3,False,0.178
Indian/m.0h28d7,3,Indian/m.027gslv,2,False,0.178
Indian/m.0fr6d7,2,Indian/m.0gcsc4,2,False,0.178
Indian/m.0cnxwrq,3,Indian/m.01pw5d,1,False,0.178
Indian/m.027bdbn,1,Indian/m.02rtkn4,1,False,0.178
Indian/m.026nlpv,1,Indian/m.03zdx6,2,False,0.178
Indian/m.0b75dff,1,Indian/m.0gxtsj,2,False,0.178
Indian/m.0d25cl,4,Indian/m.0ggw8w,4,False,0.178
Indian/m.036qbk,2,Indian/m.0gvt_9n,1,False,0.178
Indian/m.02_11j,3,Indian/m.063_p4n,2,False,0.178
Indian/m.02mbjf,2,Indian/m.0dvtzy,3,False,0.178
Indian/m.0gcxms6,6,Indian/m.07_mtj,1,False,0.178
Indian/m.0dlky7k,3,Indian/m.043rd_l,2,False,0.178
Indian/m.044pqn,1,Indian/m.0h1myb,3,False,0.178
Indian/m.0h71k0,1,Indian/m.02vvvf5,1,False,0.178
Indian/m.027xqn8,3,Caucasian/m.03mbjgj,1,False,0.178
Indian/m.027bdbn,2,Indian/m.0d25cl,4,False,0.178
Indian/m.026sl3m,4,Indian/m.01pw5d,2,False,0.178
Indian/m.0h_c_qx,4,Indian/m.01gg59,1,False,0.177
Indian/m.07scchw,2,Indian/m.0h951yp,2,False,0.177
Indian/m.047mzv,1,Indian/m.0lx5y,1,False,0.177
Indian/m.07g039,5,Indian/m.026y39c,4,False,0.177
Indian/m.044kw0,2,Indian/m.0ds6vdd,3,False,0.177
Indian/m.03cldd4,4,Indian/m.04mz092,3,False,0.177
Indian/m.04c636,4,Indian/m.026y39c,3,False,0.177
Indian/m.0g5b2d5,2,Indian/m.0279107,3,False,0.177
Indian/m.02r1n93,1,Indian/m.038b_x,1,False,0.177
Indian/m.01pr_j6,4,Indian/m.0h0709,3,False,0.177
Indian/m.05l4xs,3,Indian/m.0h1cm5d,1,False,0.177
Indian/m.0c7wt7,2,Indian/m.0n5v8cn,1,False,0.177
Indian/m.0cdc_,2,Indian/m.0279107,2,False,0.177
Indian/m.06_wd0k,1,Indian/m.03zd_f,1,False,0.177
Indian/m.095wbl,2,Indian/m.0k0p44f,1,False,0.177
Indian/m.0j45w06,2,Indian/m.0hj8k8k,1,False,0.177
Indian/m.0b74pnx,4,Indian/m.0dlm1cq,2,False,0.177
Indian/m.0gcxms6,5,Indian/m.0dlky7k,5,False,0.177
Asian/m.019hwz,2,Indian/m.027nz7r,2,False,0.177
Caucasian/m.03d3mg,4,Caucasian/m.0gz53w3,2,False,0.177
Indian/m.026y39c,3,Indian/m.04jdp4b,2,False,0.177
Indian/m.02p_q14,1,Indian/m.04mz092,1,False,0.177
Indian/m.0278gv2,2,Indian/m.0ch4xxt,1,False,0.176
Indian/m.03cldd4,3,Indian/m.0bh9625,1,False,0.176
Indian/m.02rtv1l,1,Indian/m.0dg47j,2,False,0.176
Caucasian/m.04qchv,2,Caucasian/m.04q6ml4,1,False,0.176
Indian/m.02qq50d,2,Indian/m.0fn71f,1,False,0.176
Indian/m.026y39c,1,Indian/m.0hgmf8t,4,False,0.176
Indian/m.028hpk,3,Indian/m.0h0709,3,False,0.176
Indian/m.018lxn,4,Indian/m.0ddfchv,2,False,0.176
Indian/m.01pgkq6,1,Indian/m.02r85x,1,False,0.176
Indian/m.027xqn8,3,Asian/m.019hwz,3,False,0.176
Indian/m.0bjh1x,3,Indian/m.03d6_yq,1,False,0.176
Indian/m.05l4xs,3,Indian/m.044kw0,2,False,0.176
Indian/m.027bdbn,1,Indian/m.0b90c4,3,False,0.176
Indian/m.02p_q14,4,Indian/m.0g9zndv,1,False,0.176
Indian/m.02y_f81,3,Indian/m.0gc934,1,False,0.176
Indian/m.028hpk,4,Indian/m.0cdc_,2,False,0.176
Indian/m.02k4_t,1,Indian/m.02xb82c,2,False,0.176
Indian/m.02qk1wb,3,Indian/m.05c1gll,2,False,0.176
Indian/m.047mzv,3,Indian/m.07kj8df,1,False,0.175
Indian/m.0d25cl,4,Indian/m.0h_cvst,3,False,0.175
Indian/m.0nbv4f6,4,Indian/m.0krq7c,4,False,0.175
Indian/m.07s9kn4,3,Indian/m.01wtn1d,2,False,0.175
Indian/m.0g5b2d5,4,Indian/m.069h85,3,False,0.175
Indian/m.0ck2d6r,2,Caucasian/m.03d_8h,2,False,0.175
Indian/m.0r8ltkd,3,Indian/m.064ll8k,3,False,0.175
Indian/m.02xkc4,3,Indian/m.0h66tgr,4,False,0.175
Indian/m.04n4lyn,5,Indian/m.047mzv,1,False,0.175
Indian/m.0gznys,3,Indian/m.0h52qqg,2,False,0.175
Indian/m.06yxw3,3,Indian/m.0fy86j,3,False,0.175
Indian/m.07yw6t,3,Indian/m.071bsq,1,False,0.175
Indian/m.0b6h8l9,2,Indian/m.06_wd0k,1,False,0.175
Indian/m.07ds0w,3,Indian/m.0281mhl,2,False,0.175
Indian/m.0cdc_,3,Indian/m.03nwmpd,3,False,0.175
Caucasian/m.06_r3f,2,Indian/m.017_0d,1,False,0.175
Indian/m.07g039,5,Caucasian/m.036f7k,2,False,0.175
Indian/m.0b74pnx,5,Indian/m.05f7x67,1,False,0.175
Indian/m.01q8wk7,4,Indian/m.0cc5s03,3,False,0.175
Indian/m.0d25cl,2,Indian/m.026g4y_,3,False,0.175
Indian/m.06yxw3,3,Caucasian/m.03n4mk,2,False,0.175
Indian/m.0r8ltkd,5,Indian/m.0ddvxr,3,False,0.175
Indian/m.096q_f,2,Indian/m.0gxn9l,3,False,0.175
Indian/m.0f49w4,3,Caucasian/m.02sx1n,1,False,0.175
Indian/m.0b76w8c,2,Indian/m.027vp38,3,False,0.175
Indian/m.0j7jkd0,1,Indian/m.09ld6g,3,False,0.174
Indian/m.09tf4pl,2,Indian/m.027gslv,3,False,0.174
Indian/m.04q9vbh,1,Indian/m.0g5r5_1,3,False,0.174
Indian/m.05l4xs,2,Indian/m.0k2t7t,3,False,0.174
Indian/m.0jt34v7,5,Indian/m.0gcxl37,3,False,0.174
Indian/m.0cdc_,2,Caucasian/m.02_kp8,2,False,0.174
Indian/m.07s9kn4,5,Indian/m.02r4lrc,1,False,0.174
Indian/m.04n0k5v,4,Indian/m.09v43db,4,False,0.174
Indian/m.0bfwwl,2,Indian/m.02wzxhj,2,False,0.174
Indian/m.0n5wgn8,1,Indian/m.064ll8k,2,False,0.174
Indian/m.01bwpz,1,Indian/m.07kj8df,1,False,0.174
Indian/m.0h54y4z,4,Indian/m.05c2nlk,1,False,0.174
Indian/m.0g991pt,3,Caucasian/m.02tz2j,3,False,0.174
Indian/m.0gfjdlh,3,Indian/m.063_p4n,1,False,0.174
Caucasian/m.0ds80xb,3,Indian/m.05c1gll,3,False,0.174
Indian/m.04g0yqj,3,Indian/m.04ch23,1,False,0.174
Indian/m.05c3s8k,4,Indian/m.027vp38,3,False,0.174
Indian/m.02r4lrc,3,Indian/m.0f49w4,3,False,0.174
Caucasian/m.06_r3f,4,Indian/m.01gg59,2,False,0.174
Indian/m.0266fnh,1,Indian/m.03lv1m,2,False,0.173
Indian/m.05sxmf7,2,Indian/m.01gg59,2,False,0.173
Indian/m.095wbl,3,Indian/m.0fq1ztw,1,False,0.173
Indian/m.06b1jg,3,Indian/m.0360yx,3,False,0.173
Indian/m.0bjh1x,1,Indian/m.01gg59,1,False,0.173
Indian/m.03c7llf,2,Indian/m.04n3y_z,2,False,0.173
Caucasian/m.04q6ml4,2,Indian/m.03fnlq,3,False,0.173
Indian/m.01wtszb,3,Indian/m.0gfjdlh,3,False,0.173
Caucasian/m.06616j,3,Indian/m.024kyx,1,False,0.173
Indian/m.02qq_ww,3,Indian/m.0gxtsj,2,False,0.173
Indian/m.07tcjt,3,Indian/m.03nwyvw,3,False,0.173
Indian/m.0nbv4f6,2,Indian/m.03czsr6,2,False,0.173
Indian/m.0jkxh_x,2,Indian/m.03zd_f,1,False,0.173
Indian/m.03kgyg,1,Indian/m.09dmkg,3,False,0.173
Indian/m.0266fnh,2,Indian/m.025tdwc,2,False,0.173
Indian/m.0n5wgn8,4,Indian/m.02q7k9s,1,False,0.173
Indian/m.0444n4,1,Indian/m.0ds6vdd,3,False,0.173
Indian/m.02rfshy,4,Indian/m.09472s,3,False,0.173
Indian/m.0gvtvz1,2,Caucasian/m.0h96pms,3,False,0.173
Indian/m.0ddvxr,1,Indian/m.02qq50d,3,False,0.173
Caucasian/m.0dqrzj,3,Indian/m.0bh9625,3,False,0.173
Indian/m.0g5b2d5,3,Indian/m.01wtn1d,2,False,0.172
Indian/m.0j9p6xh,2,Indian/m.0g5660p,3,False,0.172
Indian/m.0gz7gh,4,Indian/m.01xlkj1,3,False,0.172
Indian/m.05m_1nb,3,Indian/m.09472s,4,False,0.172
Caucasian/m.05ry0p,3,Indian/m.0bflyr3,1,False,0.172
Indian/m.04g43h,4,Indian/m.01xfrx,2,False,0.172
Indian/m.0267rkd,2,Indian/m.09v3prf,2,False,0.172
Indian/m.0ddvxr,1,Indian/m.0fy86j,2,False,0.172
Indian/m.04f160h,1,Indian/m.0cb5vm,2,False,0.172
Indian/m.0bgrs7,3,Indian/m.0h1cm5d,2,False,0.172
Indian/m.0g5r5_1,1,Indian/m.03xlpm,3,False,0.172
Indian/m.0416n1p,2,Caucasian/m.02_kp8,1,False,0.172
Caucasian/m.0crcjd9,1,Indian/m.027g6xh,3,False,0.172
Indian/m.0h06p_,2,Indian/m.0ds6vdd,2,False,0.172
Indian/m.03h47lb,1,Indian/m.05p79_g,1,False,0.171
Caucasian/m.01my3sw,2,Indian/m.0hzpcpc,2,False,0.171
Indian/m.0dlky7k,1,Caucasian/m.06_r3f,1,False,0.171
Indian/m.0hgmf8t,2,Indian/m.0gg6jt2,1,False,0.171
Indian/m.0g0nfs,1,Indian/m.06_wd0k,2,False,0.171
Asian/m.031h1r,1,Indian/m.02rbh49,2,False,0.171
Caucasian/m.0391n1,3,Indian/m.0285tfm,1,False,0.171
Caucasian/m.06wyl_,1,Indian/m.0n9w20d,2,False,0.171
Indian/m.02rtkn4,3,Indian/m.0ck2d6r,2,False,0.171
Indian/m.03n6gz,2,Indian/m.0fq1ztw,2,False,0.171
Indian/m.0gc7wl1,3,Indian/m.01vd4rc,2,False,0.171
Indian/m.0dlky7k,3,Indian/m.02mbjf,1,False,0.171
Indian/m.02xkc4,4,Indian/m.0c3ytks,4,False,0.171
Indian/m.04n4lyn,2,Indian/m.04m_tb_,2,False,0.171
Indian/m.0h51yj5,5,Asian/m.02z3tm2,1,False,0.171
Caucasian/m.01my3sw,1,Caucasian/m.08h95m,2,False,0.171
Indian/m.0g5b2d5,5,Indian/m.09dmkg,2,False,0.17
Indian/m.04mz092,3,Indian/m.09dmkg,1,False,0.17
Indian/m.03c7llf,3,Indian/m.0522m32,1,False,0.17
Indian/m.03mdbl2,4,Indian/m.0h951yp,3,False,0.17
Indian/m.0dlm1cq,2,Indian/m.023fqr,1,False,0.17
Indian/m.04g43h,3,Indian/m.0ds9rr2,1,False,0.17
Indian/m.01vd4r3,2,Indian/m.05p15fv,1,False,0.17
Indian/m.04n0k5v,2,Indian/m.0fq1ztw,3,False,0.17
Caucasian/m.07zjy5,3,Indian/m.08g18f,1,False,0.17
Indian/m.0h54y4z,1,Indian/m.0gy1vfk,3,False,0.17
Indian/m.02xkc4,4,Indian/m.0h54y4z,2,False,0.17
Indian/m.027bdbn,4,Indian/m.026mdxn,1,False,0.17
Indian/m.0h951yp,3,Indian/m.0czhxn,3,False,0.17
Indian/m.026g4y_,3,Indian/m.0bflyr3,2,False,0.17
Indian/m.064k3zr,3,Indian/m.03fnlq,1,False,0.17
Indian/m.0d25cl,2,Indian/m.01q91cd,4,False,0.17
Indian/m.0gnls2,5,Indian/m.0h28d7,3,False,0.17
Indian/m.027vp38,1,Indian/m.01k6nm,2,False,0.17
Indian/m.0gkyzsk,3,Indian/m.0ddfchv,1,False,0.17
Indian/m.047frc0,3,Indian/m.07jmgz,2,False,0.169
Indian/m.04_03fv,3,Indian/m.0cc5s03,1,False,0.169
Indian/m.04n0k5v,2,Indian/m.0gg6jt2,1,False,0.169
Indian/m.07jmgz,2,Indian/m.01xfrx,1,False,0.169
Indian/m.047mzv,2,Indian/m.09zfx5,2,False,0.169
Indian/m.05jmhg,2,Indian/m.0hn8t6m,1,False,0.169
Indian/m.0567hf,3,Indian/m.0265gsj,2,False,0.169
Indian/m.0r8ltkd,3,Indian/m.05f7x67,3,False,0.169
Indian/m.0h55jc3,1,Indian/m.05b6145,2,False,0.169
Indian/m.0ggw8w,1,Indian/m.04gl2kv,1,False,0.169
Indian/m.0n5wgn8,2,Indian/m.0fqnrv0,3,False,0.169
Indian/m.01tjjl1,2,Indian/m.0dvtzy,2,False,0.169
Indian/m.033ydl,1,Indian/m.04ygtw6,3,False,0.169
Indian/m.0gy1vfk,1,Indian/m.02r4lrc,1,False,0.169
Indian/m.0h7n49r,3,Indian/m.0b6h8l9,3,False,0.168
Indian/m.06j157,4,Indian/m.05c2nlk,2,False,0.168
Indian/m.04q9vbh,2,Indian/m.04hxy4,1,False,0.168
Indian/m.0gy1vfk,1,Indian/m.0281mhl,3,False,0.168
Indian/m.0gcxms6,6,Indian/m.09ghw8q,2,False,0.168
Indian/m.05p173,4,Caucasian/m.03mbjgj,1,False,0.168
Indian/m.0g362b,3,Indian/m.0gtszh0,1,False,0.168
Indian/m.02rxjrz,2,Indian/m.05h1tf1,3,False,0.168
Asian/m.019hwz,1,Caucasian/m.01fc08,2,False,0.168
Indian/m.01q91cd,1,Indian/m.0hhxfg2,3,False,0.168
Indian/m.03h47lb,1,Indian/m.05f7x67,1,False,0.168
Indian/m.05c3qxg,3,Indian/m.026r159,2,False,0.168
Indian/m.0n9w20d,2,Indian/m.0czf842,1,False,0.168
Indian/m.0gx1gjt,1,Indian/m.073dmy,4,False,0.168
Indian/m.0h0709,1,Indian/m.060s9n,1,False,0.168
Indian/m.0cb5vm,3,Indian/m.01gg59,2,False,0.168
Indian/m.06414fs,1,Indian/m.02rztxq,2,False,0.168
Indian/m.04ld_p3,3,Indian/m.01vnd8_,3,False,0.168
Caucasian/m.03c2x_h,3,Indian/m.026n0ps,1,False,0.168
Indian/m.036qbk,1,Indian/m.026y39c,3,False,0.168
Indian/m.0fy36n,4,Indian/m.0fq1ztw,2,False,0.168
Indian/m.0h06p_,4,Indian/m.0gmf4v8,3,False,0.168
Indian/m.05p173,2,Indian/m.0h1cm5d,1,False,0.168
Indian/m.02_11j,3,Indian/m.0gvtvz1,4,False,0.168
Indian/m.01q91cd,3,Indian/m.0gc7wl1,3,False,0.168
Caucasian/m.04ybxxh,2,Caucasian/m.05r0tc,2,False,0.168
Indian/m.0hzpcpc,3,Indian/m.05zj3h7,2,False,0.167
Indian/m.04c636,1,Indian/m.0232tv,3,False,0.167
Caucasian/m.01ptrh,5,Indian/m.075q8z,1,False,0.167
Indian/m.0270c2_,3,Caucasian/m.0h96pms,3,False,0.167
Indian/m.0n9w20d,4,Indian/m.07ty80,4,False,0.167
Indian/m.0444n4,4,Indian/m.05l4xs,3,False,0.167
Indian/m.096z1n,2,Indian/m.0h06p_,1,False,0.167
Indian/m.04n0k5v,4,Indian/m.0fy86j,2,False,0.167
Indian/m.02w4t9m,3,Indian/m.06rh2z,1,False,0.167
Indian/m.04q9vbh,3,Indian/m.0567hf,2,False,0.167
Indian/m.09v6lxs,2,Indian/m.0bfwwl,3,False,0.167
Indian/m.02rbh49,2,Caucasian/m.0hksb,2,False,0.167
Caucasian/m.088ggh,4,Indian/m.03nwmpd,1,False,0.167
Indian/m.0j9n287,2,Indian/m.02hy_k,2,False,0.167
Indian/m.0522m5h,1,Indian/m.04f3q9v,2,False,0.167
Indian/m.09_2gj,4,Indian/m.0gx20h,1,False,0.167
Indian/m.027gslv,1,Indian/m.0cb5vm,3,False,0.167
Indian/m.044pqn,4,Indian/m.0gvt_9n,3,False,0.167
Indian/m.05s_scy,3,Indian/m.0h06p_,3,False,0.166
Indian/m.0g5b2d5,1,Indian/m.0k0p44f,1,False,0.166
Indian/m.09v43db,4,Indian/m.05p173,2,False,0.166
Indian/m.0dvtzy,3,Indian/m.09_2gj,2,False,0.166
Indian/m.0296q2,2,Indian/m.02p_q14,3,False,0.166
Indian/m.0ddvxr,1,Indian/m.03qkvyf,2,False,0.166
Indian/m.0gx1gjt,1,Indian/m.04ygtw6,3,False,0.166
Indian/m.0gnls2,4,Indian/m.043rd_l,1,False,0.166
Indian/m.0c3ytks,3,Indian/m.02672dp,1,False,0.166
Indian/m.02xb82c,4,Indian/m.02vy1v1,4,False,0.166
Indian/m.03zdvt,2,Indian/m.0fr6d7,3,False,0.166
Indian/m.0266fnh,1,Indian/m.0h66tgr,1,False,0.166
Indian/m.0k9bjtn,2,Indian/m.0g5660p,1,False,0.166
Indian/m.02r5rzs,3,Indian/m.01txlp3,3,False,0.166
Indian/m.0n5v8cn,3,Indian/m.0j9p6xh,2,False,0.166
Indian/m.0279107,1,Indian/m.026_041,2,False,0.165
Indian/m.0h1cm5d,3,Caucasian/m.01tyq5,2,False,0.165
Indian/m.0lqhvsy,1,Indian/m.0g9zndv,1,False,0.165
Asian/m.019hwz,1,Caucasian/m.026nv3,2,False,0.165
Indian/m.04ch23,4,Indian/m.0g991pt,3,False,0.165
Indian/m.044pqn,3,Indian/m.0265gsj,1,False,0.165
Indian/m.09zfx5,4,Indian/m.0gfjdlh,2,False,0.165
Indian/m.0gx20h,3,Indian/m.026_041,3,False,0.165
Caucasian/m.01ptrh,5,Indian/m.0jkxh_x,3,False,0.165
Indian/m.03f25c1,3,Indian/m.03cldd4,2,False,0.165
Indian/m.0gnls2,5,Indian/m.095wbl,2,False,0.165
Indian/m.05f7x67,2,Indian/m.04112vx,3,False,0.165
Indian/m.04070jx,1,Indian/m.0265gsj,1,False,0.165
Indian/m.0gfjdlh,3,Indian/m.02q7k9s,3,False,0.165
Indian/m.07k4n_,3,Indian/m.01vnd8_,1,False,0.164
Indian/m.0fy36n,2,Indian/m.01k6nm,2,False,0.164
Indian/m.0fdr9z,5,Indian/m.03h0j9m,2,False,0.164
Indian/m.06j157,4,Asian/m.017j2s,1,False,0.164
Indian/m.02rtkn4,3,Indian/m.0360yx,3,False,0.164
Indian/m.02w9nvs,1,Indian/m.09472s,4,False,0.164
Caucasian/m.07zjy5,2,Indian/m.043rd_l,3,False,0.164
Indian/m.05s_scy,2,Indian/m.03nwyvw,2,False,0.164
Indian/m.0c7wt7,2,Indian/m.017_0d,3,False,0.164
Indian/m.020nvl,3,Indian/m.0bflyr3,2,False,0.164
Caucasian/m.05ry0p,5,Caucasian/m.03n4mk,3,False,0.164
Indian/m.0j45w06,3,Indian/m.0hn9fq0,4,False,0.164
Indian/m.036qbk,4,Caucasian/m.03d3mg,4,False,0.164
Indian/m.0b75dff,4,Indian/m.0ggw8w,1,False,0.164
Indian/m.02vy1v1,1,Indian/m.0gxtsj,2,False,0.164
Indian/m.0bjh1x,4,Indian/m.0bcf4p,1,False,0.164
Indian/m.0j45w06,3,Indian/m.0ggw8w,3,False,0.164
Indian/m.0807d6k,2,Indian/m.0h1hrdn,1,False,0.164
Indian/m.027vp38,3,Indian/m.064ll8k,1,False,0.164
Indian/m.03qk3pv,2,Indian/m.0gxtsj,2,False,0.164
Indian/m.01pw5d,1,Caucasian/m.06l0f,2,False,0.164
Indian/m.0dlky7k,4,Indian/m.02qghb_,1,False,0.164
Indian/m.027gslv,2,Indian/m.0dd964x,2,False,0.163
Indian/m.036qbk,3,Indian/m.0cdc_,4,False,0.163
Indian/m.01q8wk7,4,Indian/m.05h1tf1,3,False,0.163
Indian/m.0hn9fq0,3,Indian/m.0gvtvz1,4,False,0.163
Indian/m.04g43h,1,Indian/m.0hhxfg2,2,False,0.163
Indian/m.04q9vbh,2,Indian/m.02qghb_,2,False,0.163
Indian/m.04ygybk,2,Indian/m.0j9p6xh,3,False,0.163
Indian/m.0gz7gh,2,Indian/m.03kgyg,4,False,0.163
Indian/m.0n5v8cn,3,Indian/m.0ds6vdd,3,False,0.163
Indian/m.0jt34v7,4,Indian/m.0dgn5sv,4,False,0.163
Indian/m.08zmrr,2,Caucasian/m.03n4mk,2,False,0.163
Indian/m.03xlpm,1,Indian/m.0gxtsj,3,False,0.163
Caucasian/m.01my3sw,3,Indian/m.04070jx,1,False,0.163
Indian/m.06414fs,1,Indian/m.01wtn1d,2,False,0.163
Indian/m.0266fnh,1,Indian/m.0gy1vfk,4,False,0.163
Indian/m.0gq0jd,1,Indian/m.0h1hrdn,2,False,0.163
Indian/m.0gx20h,2,Indian/m.026n0ps,1,False,0.163
Indian/m.0gkyzsk,2,Indian/m.0fq1ztw,1,False,0.163
Indian/m.0h1myb,2,Indian/m.0fn71f,3,False,0.163
Indian/m.04g0yqj,4,Indian/m.0232tv,1,False,0.163
Indian/m.01wtszb,3,Indian/m.0807nyt,3,False,0.163
Indian/m.0h_c_qx,1,Indian/m.0c3ytks,4,False,0.163
Indian/m.063_p4n,1,Indian/m.0cc67r_,2,False,0.163
Indian/m.0b74pnx,1,Indian/m.0b6j8ks,3,False,0.163
Indian/m.07s9kn4,3,Indian/m.027qtb9,2,False,0.163
Indian/m.04g43h,3,Indian/m.04ygybk,3,False,0.162
Indian/m.0b74pnx,4,Indian/m.02rkt1c,3,False,0.162
Indian/m.04c636,4,Indian/m.02q7k9s,2,False,0.162
Indian/m.02rtv1l,1,Indian/m.0b6j8ks,3,False,0.162
Indian/m.04g1_qt,3,Indian/m.0dwlys,2,False,0.162
Indian/m.0jt34v7,3,Indian/m.0ck2d6r,2,False,0.162
Caucasian/m.0391n1,1,Indian/m.017_0d,3,False,0.162
Indian/m.0b75dff,2,Indian/m.07tcjt,3,False,0.162
Indian/m.0444n4,2,Indian/m.0567hf,1,False,0.162
Indian/m.0jt34v7,3,Indian/m.0j9n287,3,False,0.162
Indian/m.0h1cm5d,2,Indian/m.03d7c5t,3,False,0.162
Indian/m.02rfshy,4,Indian/m.0h06p_,4,False,0.162
Indian/m.0hgq8c9,1,Indian/m.02ppbmg,1,False,0.162
Indian/m.02xkc4,4,Indian/m.020nvl,1,False,0.162
Indian/m.0b75dff,2,Indian/m.029xjw,4,False,0.162
Indian/m.0d25cl,3,Caucasian/m.04ybxxh,1,False,0.162
Indian/m.0g6m_k,7,Indian/m.0h54y4z,2,False,0.162
Asian/m.019hwz,4,Caucasian/m.093st2,2,False,0.162
Indian/m.0d25cl,2,Indian/m.0h66tgr,2,False,0.162
Indian/m.0lx5y,2,Indian/m.03d6_yq,1,False,0.162
Indian/m.09gmhrl,5,Caucasian/m.03ydsb,2,False,0.161
Indian/m.084fls,2,Indian/m.02bgzb,1,False,0.161
Indian/m.02cv9k,2,Caucasian/m.036f7k,2,False,0.161
Indian/m.03mdbl2,5,Indian/m.02869j3,2,False,0.161
Indian/m.0g6m_k,4,Indian/m.0dgn5sv,3,False,0.161
Indian/m.0g5b2d5,2,Indian/m.03n6gz,2,False,0.161
Indian/m.064k3zr,4,Indian/m.0h951yp,3,False,0.161
Indian/m.047mzv,4,Indian/m.026r159,1,False,0.161
Indian/m.01txlp3,3,Indian/m.02qhg7v,2,False,0.161
Indian/m.0dlky7k,4,Indian/m.0fn71f,1,False,0.161
Indian/m.05qtcv,1,Caucasian/m.026nv3,1,False,0.161
Indian/m.0h_c_qx,1,Indian/m.04ygybk,2,False,0.161
Caucasian/m.04q6ml4,2,Caucasian/m.036f7k,3,False,0.161
Indian/m.06pdnv,5,Indian/m.0807d6k,2,False,0.161
Indian/m.033ydl,1,Indian/m.0cc5s03,2,False,0.161
Indian/m.0h51yj5,1,Caucasian/m.04w9ky,1,False,0.161
Indian/m.064q7x3,5,Indian/m.026sl3m,2,False,0.161
Indian/m.07scchw,3,Indian/m.0lqhvsy,1,False,0.161
Indian/m.04n0k5v,1,Indian/m.0dg47j,1,False,0.161
Indian/m.0h06p_,4,Indian/m.0fr6d7,1,False,0.161
Indian/m.0444n4,4,Indian/m.0h0709,2,False,0.161
Indian/m.03kgyg,3,Indian/m.064ll8k,2,False,0.16
Indian/m.0522m5h,3,Indian/m.04ygtw6,4,False,0.16
Indian/m.02qk1wb,2,Indian/m.09ld6g,1,False,0.16
Indian/m.01q91cd,1,Indian/m.0d7sqn,2,False,0.16
Indian/m.0fdr9z,4,Indian/m.0296q2,1,False,0.16
Indian/m.02y_f81,1,Indian/m.0j7jkd0,2,False,0.16
Indian/m.06414fs,1,Indian/m.02q7k9s,3,False,0.16
Caucasian/m.02jh6x,5,Caucasian/m.02_kp8,3,False,0.16
Indian/m.0jszt9,5,Indian/m.05p173,1,False,0.16
Indian/m.0jt34v7,4,Caucasian/m.06_r3f,4,False,0.16
Indian/m.017_0d,2,Indian/m.01rryw,3,False,0.16
Indian/m.018lxn,2,Indian/m.0fqnrv0,3,False,0.16
Indian/m.03mdbl2,1,Indian/m.0dvtzy,4,False,0.16
Indian/m.0407t2p,3,Indian/m.0d7sqn,1,False,0.16
Indian/m.09472s,4,Indian/m.071bsq,1,False,0.16
Indian/m.02qgh4g,2,Indian/m.02qghb_,2,False,0.16
Caucasian/m.06wyl_,3,Caucasian/m.04y76ft,2,False,0.16
Indian/m.07t38w,2,Indian/m.03fnlq,1,False,0.16
Indian/m.0gq0jd,2,Indian/m.060s9n,1,False,0.16
Indian/m.09tf4pl,5,Indian/m.026jh7s,3,False,0.16
Indian/m.09tf4pl,5,Indian/m.02wxs0t,3,False,0.159
Indian/m.026_041,2,Indian/m.03cg7cc,1,False,0.159
Indian/m.0h66tgr,3,Indian/m.0bcf4p,3,False,0.159
Indian/m.0c7wt7,1,Indian/m.0k_lgy,1,False,0.159
Indian/m.02vy1v1,4,Indian/m.0ddfchv,1,False,0.159
Indian/m.0gnls2,4,Indian/m.0ds6vdd,1,False,0.159
