subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0j4588g,2,Indian/m.076ypgv,3,False,0.115
Indian/m.04cmrt,1,Indian/m.03m551_,1,False,0.115
Indian/m.047lrkg,3,Caucasian/m.0g9sw4q,2,False,0.115
Indian/m.02ryfs7,4,Indian/m.04n52wd,3,False,0.115
Indian/m.04n52wd,2,Caucasian/m.03t8w8,3,False,0.115
Caucasian/m.039xxb,4,Indian/m.0gc2lz2,5,False,0.115
Indian/m.01s20jf,4,Caucasian/m.04xsqg,1,False,0.115
Indian/m.01vd4rn,4,Indian/m.02732z0,4,False,0.115
Indian/m.0281mp2,1,Caucasian/m.02jp9_,2,False,0.115
Indian/m.04qr6d,1,Caucasian/m.0256zn,1,False,0.115
Caucasian/m.024ss0,4,Caucasian/m.02qpy0,1,False,0.115
Indian/m.026vh5d,3,Indian/m.0j1gns6,2,False,0.115
Caucasian/m.09d0yg,4,Caucasian/m.02jmd9,2,False,0.115
Caucasian/m.01bwm5,1,Indian/m.0d8g_f,1,False,0.115
Caucasian/m.06n7m8,5,Caucasian/m.04ygg80,3,False,0.115
Caucasian/m.01t91vg,1,Caucasian/m.0347gw,3,False,0.115
Caucasian/m.05m9f9,3,Caucasian/m.047md3x,4,False,0.115
Indian/m.0r4mqzd,2,Indian/m.0c033h7,1,False,0.114
Caucasian/m.039xxb,2,Asian/m.080b9pd,2,False,0.114
Caucasian/m.0342z8,2,Caucasian/m.07wb3_,2,False,0.114
Caucasian/m.0fzspf,3,Caucasian/m.02zv09,3,False,0.114
Indian/m.03cnp_j,3,Indian/m.025wgbm,1,False,0.114
Caucasian/m.0d5_f,3,Caucasian/m.049gh1k,1,False,0.114
Indian/m.04gv1tt,3,Caucasian/m.0cgx_p,2,False,0.114
Indian/m.0ddfph,2,Caucasian/m.01wx66t,1,False,0.114
Caucasian/m.027n6t8,1,Caucasian/m.0165dv,2,False,0.114
Caucasian/m.050s4k,1,Caucasian/m.027q3qg,1,False,0.114
Indian/m.065z8c3,1,Caucasian/m.0hjd1sz,3,False,0.114
Indian/m.03hkh3s,2,Indian/m.027vnys,1,False,0.114
Caucasian/m.05vssg,4,Caucasian/m.02jmd9,1,False,0.114
Indian/m.0h4d_k,2,Caucasian/m.01cj5h,3,False,0.114
Indian/m.0b_20k,3,Caucasian/m.09gh9sl,1,False,0.114
Caucasian/m.0h1dn6q,3,Caucasian/m.03nxrdn,2,False,0.114
Caucasian/m.04b2l_,2,Caucasian/m.01vt556,3,False,0.114
Caucasian/m.050s4k,4,Caucasian/m.0kt9_4,2,False,0.114
Indian/m.03ctvwj,1,Caucasian/m.02qpy0,2,False,0.114
Indian/m.04cmyj,3,Indian/m.01sxrt3,1,False,0.113
Indian/m.027f158,3,Indian/m.0g0tyq,2,False,0.113
Caucasian/m.01vt556,2,Indian/m.03qhpf2,1,False,0.113
Caucasian/m.06jrhz,3,Caucasian/m.03kvq4,4,False,0.113
Caucasian/m.057dhc,4,Caucasian/m.076_tb,2,False,0.113
Indian/m.026s5m,3,Indian/m.02gv6z,3,False,0.113
Caucasian/m.03c2spd,4,Caucasian/m.01p45_v,2,False,0.113
Caucasian/m.0414hzy,6,Caucasian/m.048gc7,2,False,0.113
Caucasian/m.03z9x4,4,Caucasian/m.04pw12,2,False,0.113
Caucasian/m.035kl6,4,Caucasian/m.054z0fx,2,False,0.113
Caucasian/m.04mx__,6,Caucasian/m.05f9c1h,3,False,0.113
Caucasian/m.04y8w4r,4,Caucasian/m.054z0fx,3,False,0.113
Indian/m.02psn8d,1,Indian/m.0q57sjr,3,False,0.113
Caucasian/m.0d5_f,4,Indian/m.0gg8ftw,2,False,0.113
Indian/m.09r9q4,2,Caucasian/m.0h97pfs,2,False,0.113
Asian/m.080b9pd,3,Asian/m.02rz1_b,1,False,0.113
Indian/m.04jh99_,1,Indian/m.0hh2_0v,2,False,0.113
Caucasian/m.0cbxht3,3,Indian/m.04ydts7,1,False,0.113
Indian/m.05p7pq,2,Caucasian/m.01wvf0l,2,False,0.113
Indian/m.03gw8x6,2,Indian/m.07t4d6d,3,False,0.113
Caucasian/m.027ymx,2,Indian/m.0bjqb9,2,False,0.113
Caucasian/m.02d9q6,2,Caucasian/m.083b53,2,False,0.113
Indian/m.0cr6dzd,5,Indian/m.03m551_,2,False,0.113
Caucasian/m.023y9d,1,Indian/m.02z0_jl,1,False,0.113
Caucasian/m.03kvq4,4,Indian/m.09vf3t,2,False,0.113
Indian/m.03gw8x6,3,Caucasian/m.02wcg9p,2,False,0.113
Caucasian/m.04mx__,2,Indian/m.0g29qs,2,False,0.113
Indian/m.03cnp_j,2,Indian/m.03c8kvp,3,False,0.113
Caucasian/m.04mx__,6,Indian/m.025pnd,4,False,0.113
Indian/m.05zzghk,1,Caucasian/m.053xkr,1,False,0.112
Indian/m.025wgbm,2,Indian/m.02q8lwq,3,False,0.112
Caucasian/m.03806d,2,Caucasian/m.0741z2,1,False,0.112
Indian/m.02qj6bs,4,Indian/m.03mmc1,2,False,0.112
Indian/m.0dl7zl,2,Caucasian/m.02vyzmz,1,False,0.112
Caucasian/m.065y301,2,Caucasian/m.043qs3t,1,False,0.112
Indian/m.05p9t9q,1,Caucasian/m.088qgm,1,False,0.112
Indian/m.043sd_p,4,Indian/m.06khwn,3,False,0.112
Indian/m.064p50g,3,Indian/m.03nrmr3,1,False,0.112
Caucasian/m.0lzh6,1,Caucasian/m.04y8w4r,2,False,0.112
Indian/m.0hncqt4,1,Asian/m.080b9pd,2,False,0.112
Caucasian/m.0h94ntg,5,Caucasian/m.08lnh1,3,False,0.112
Indian/m.0g7866,1,Caucasian/m.09k3l5,3,False,0.112
Indian/m.0b82nz,2,Caucasian/m.06w1sv1,2,False,0.112
Indian/m.0hh2_0v,2,Caucasian/m.0g5xld,1,False,0.112
Caucasian/m.02x8z_,2,Caucasian/m.06w1sv1,2,False,0.112
Caucasian/m.041xfx,5,Caucasian/m.03qz3b,2,False,0.112
Indian/m.0gbx9ms,1,Asian/m.080b9pd,1,False,0.112
Indian/m.0c66n0,2,Caucasian/m.01n4t8x,2,False,0.112
Indian/m.0cmlvs0,4,Caucasian/m.07td21,3,False,0.112
Caucasian/m.02x3pmp,5,Indian/m.0gtvq06,1,False,0.112
Caucasian/m.0fcctd,1,Indian/m.09ttlc,2,False,0.112
Indian/m.07t4d6d,2,Indian/m.0gc2zgn,2,False,0.112
Caucasian/m.06lng,3,Caucasian/m.05b6vqw,3,False,0.112
Caucasian/m.027ymx,2,Caucasian/m.0f8hcx,1,False,0.112
Indian/m.0g590bk,2,Indian/m.03ctvwj,3,False,0.112
Caucasian/m.0g9sw4q,1,Indian/m.03c8kvp,1,False,0.112
Caucasian/m.09v3wc5,2,Caucasian/m.07wb3_,1,False,0.112
Indian/m.047lrkg,1,Caucasian/m.0801_6,2,False,0.112
Indian/m.0h970lv,2,Caucasian/m.01qlq1w,3,False,0.112
Indian/m.05m_md,1,Caucasian/m.05zp39m,2,False,0.111
Caucasian/m.04y5j4n,4,Caucasian/m.0lnh8,2,False,0.111
Caucasian/m.09j60t3,1,Caucasian/m.03ckdyn,1,False,0.111
Caucasian/m.07yz7f,3,Indian/m.0gg8ftw,4,False,0.111
Indian/m.047kd2,3,Caucasian/m.02ng5q,1,False,0.111
Caucasian/m.050phc,3,Caucasian/m.031rth,3,False,0.111
Caucasian/m.0g9sw4q,3,Indian/m.0g9q2hx,3,False,0.111
Caucasian/m.057dhc,2,Indian/m.05zzghk,2,False,0.111
Asian/m.0drpyg,3,Caucasian/m.030xfx,1,False,0.111
Indian/m.02ryfs7,4,Caucasian/m.02qwg_9,2,False,0.111
Indian/m.02ryfs7,6,Caucasian/m.04ygxkt,3,False,0.111
Caucasian/m.01vyt_1,3,Indian/m.01fphj,2,False,0.111
Indian/m.05w4ll,1,Asian/m.05gk6d,1,False,0.111
Caucasian/m.03nk3t,2,Indian/m.04ljkqm,3,False,0.111
Caucasian/m.026589t,3,Caucasian/m.07z6n1,3,False,0.111
Caucasian/m.02vpmlq,1,Indian/m.0gcyvkz,3,False,0.111
Caucasian/m.02zrgt,3,Caucasian/m.08cw7d,2,False,0.111
Indian/m.0gbzs4s,1,Caucasian/m.05gzxg,1,False,0.111
Caucasian/m.0h94ntg,2,Indian/m.0261dzm,3,False,0.111
Indian/m.04jk8y,5,Caucasian/m.04bwb1,3,False,0.111
Asian/m.03yh9n1,1,Caucasian/m.0g5xld,2,False,0.111
Indian/m.03gqql,2,Indian/m.0fph9sg,2,False,0.111
Indian/m.0280xl6,1,Caucasian/m.0125mr,1,False,0.11
Indian/m.03h4gg9,2,Indian/m.043sd_p,1,False,0.11
Indian/m.02hz0c,2,Caucasian/m.03d04m5,2,False,0.11
Indian/m.0232x9,1,Caucasian/m.0djvkmb,1,False,0.11
Caucasian/m.0fpvzv,3,Caucasian/m.04wr44,2,False,0.11
Caucasian/m.0342z8,4,Caucasian/m.050phc,4,False,0.11
Indian/m.0cn_p39,3,Caucasian/m.0h724l,2,False,0.11
Caucasian/m.0d5_f,2,Caucasian/m.0bt_8,2,False,0.11
Caucasian/m.05lw7l,1,Indian/m.0gdlpmd,1,False,0.11
Caucasian/m.05b61rg,6,Caucasian/m.027n6t8,4,False,0.11
Indian/m.02qj6bs,2,Indian/m.0gvr_t7,2,False,0.11
Caucasian/m.04b2l_,2,Indian/m.0gpqf5,3,False,0.11
Indian/m.0hh2_0v,3,Caucasian/m.05c459x,1,False,0.11
Indian/m.0gtvvbn,7,Caucasian/m.0414hzy,5,False,0.11
Indian/m.03ctvwj,3,Caucasian/m.0b8_2v,1,False,0.11
Indian/m.04rd77,1,Indian/m.05msgp5,1,False,0.11
Caucasian/m.03q6fh,4,Indian/m.03gw8x6,1,False,0.11
Indian/m.02r3dv9,2,Indian/m.0h_d32_,2,False,0.11
Caucasian/m.06jrhz,2,Indian/m.0fph9sg,1,False,0.11
Caucasian/m.050phc,1,Caucasian/m.04znpf,2,False,0.11
Indian/m.02qv6d7,3,Caucasian/m.0hjd1sz,2,False,0.11
Indian/m.01vd5dr,1,Indian/m.06_hrc,3,False,0.11
Caucasian/m.02rm8qb,3,Caucasian/m.0dhcrh,1,False,0.11
Indian/m.02r2z3g,6,Indian/m.02xgdv,2,False,0.11
Indian/m.03fw4k,4,Caucasian/m.05r9x4,1,False,0.11
Caucasian/m.0bbtgy9,1,Caucasian/m.01dtbz,3,False,0.11
Indian/m.0bdhqs,2,Indian/m.0gcv8t,3,False,0.11
Caucasian/m.02bkvf,1,Indian/m.0gc824b,3,False,0.11
Indian/m.04jl58v,1,Caucasian/m.06zs033,1,False,0.11
Indian/m.09ks_h,4,Indian/m.03sl3x,2,False,0.109
Indian/m.03nrmr3,3,Indian/m.077215,1,False,0.109
Indian/m.0cmlvs0,2,Caucasian/m.07gb0p,1,False,0.109
Indian/m.03mmc1,3,Caucasian/m.01nb19j,1,False,0.109
Caucasian/m.031jqk,4,Indian/m.02qtpgr,2,False,0.109
Indian/m.0ddfph,5,Indian/m.0h34y4,1,False,0.109
Caucasian/m.0g9sw4q,2,Caucasian/m.05qhtq,2,False,0.109
Caucasian/m.0538g4,1,Caucasian/m.01jzlj,1,False,0.109
Indian/m.0h11b6,3,Indian/m.06_hrc,1,False,0.109
Caucasian/m.053158,2,Indian/m.02r3dv9,3,False,0.109
Indian/m.0rpj957,2,Indian/m.0fq82g,1,False,0.109
Indian/m.03mkck,3,Indian/m.076ypgv,2,False,0.109
Indian/m.06w5lxy,3,Caucasian/m.0b0j6v,1,False,0.109
Indian/m.02nrz2,3,Indian/m.027ztj2,1,False,0.109
Indian/m.07436n,2,Caucasian/m.0h1dn6q,2,False,0.109
Asian/m.03yh9n1,3,Indian/m.01sxrt3,3,False,0.109
Caucasian/m.03mhsl,2,Indian/m.09ttlc,2,False,0.109
Indian/m.077qvj,1,Caucasian/m.052_s57,3,False,0.109
Caucasian/m.0d5_f,2,Caucasian/m.02x8z_,3,False,0.109
Indian/m.0464g_t,2,Indian/m.027lfrs,2,False,0.109
Caucasian/m.027q3qg,2,Caucasian/m.06fr_3,3,False,0.109
Asian/m.058q6v4,1,Indian/m.0gtvq06,2,False,0.109
Indian/m.02psn8d,1,Caucasian/m.03sq9g,3,False,0.109
Caucasian/m.0bt_8,3,Indian/m.03hkh3s,1,False,0.108
Caucasian/m.01lgdc,2,Caucasian/m.026g7c2,3,False,0.108
Caucasian/m.041xfx,2,Indian/m.0464g_t,3,False,0.108
Indian/m.03sl3x,2,Indian/m.027f158,3,False,0.108
Caucasian/m.057dhc,2,Indian/m.04jr74,4,False,0.108
Caucasian/m.03z9x4,4,Caucasian/m.0801_6,2,False,0.108
Indian/m.04jh99_,3,Caucasian/m.04jdsqt,3,False,0.108
Caucasian/m.0bh9pqh,3,Caucasian/m.02x8z_,2,False,0.108
Indian/m.0fgsc6,3,Indian/m.074jss,1,False,0.108
Indian/m.04q0vwz,3,Caucasian/m.034v5x,2,False,0.108
Indian/m.03b1p5,1,Caucasian/m.01r7yg,2,False,0.108
Indian/m.09v1dsk,1,Indian/m.0h7p2_l,3,False,0.108
Caucasian/m.02k567,2,Caucasian/m.09scfw,3,False,0.108
Indian/m.077215,1,Indian/m.06vss3,3,False,0.108
Caucasian/m.07gbgc,1,Caucasian/m.0cwtkw,3,False,0.108
Indian/m.03gqql,1,Indian/m.03nr1ky,1,False,0.108
Caucasian/m.0778pj,1,Indian/m.0jtmb7,3,False,0.108
Indian/m.09v4vh2,1,Caucasian/m.04g1vnf,2,False,0.108
Indian/m.04zvnny,1,Caucasian/m.030jg0,3,False,0.108
Caucasian/m.026njl2,2,Caucasian/m.01hk74,3,False,0.108
Caucasian/m.0ch5ct7,2,Caucasian/m.018t67,2,False,0.108
Caucasian/m.050yc5,3,Caucasian/m.04q8md6,1,False,0.108
Asian/m.03c8f0h,2,Caucasian/m.0575w4,2,False,0.108
Indian/m.0b84vr,1,Caucasian/m.04bnvr,2,False,0.108
Caucasian/m.039rwf,5,Caucasian/m.05f9c1h,1,False,0.108
Caucasian/m.0hr3h8d,1,Caucasian/m.0fh5d9,2,False,0.108
Caucasian/m.03q2pg,3,Caucasian/m.01mwxtz,3,False,0.108
Indian/m.0g9dqx,3,Caucasian/m.04lvjw,3,False,0.108
Indian/m.0gc1k69,1,Caucasian/m.02qpy0,1,False,0.108
Caucasian/m.02wcg9p,1,Indian/m.04jl58v,1,False,0.107
Indian/m.04mz0ty,3,Caucasian/m.044s0d,2,False,0.107
Indian/m.07pkcf,1,Caucasian/m.04bwb1,3,False,0.107
Indian/m.027ztj2,3,Indian/m.06hzrw,2,False,0.107
Caucasian/m.0bs1f1l,3,Indian/m.05zzghk,2,False,0.107
Caucasian/m.05lw7l,4,Indian/m.0jwt19x,3,False,0.107
Caucasian/m.041xfx,4,Caucasian/m.06w1sv1,2,False,0.107
Indian/m.0cp1wh0,3,Indian/m.03h3vrx,2,False,0.107
Indian/m.0463tyx,2,Caucasian/m.01vyt_1,3,False,0.107
Caucasian/m.05m9f9,3,Caucasian/m.044s0d,1,False,0.107
Indian/m.02r8nrf,1,Caucasian/m.03sq9g,3,False,0.107
Indian/m.0qfr7xm,4,Indian/m.047kd2,2,False,0.107
Caucasian/m.02yf3x,1,Indian/m.05ggvd,2,False,0.107
Indian/m.03gqql,3,Indian/m.0gg8ftw,3,False,0.107
Caucasian/m.0dd9pp,2,Indian/m.07436n,2,False,0.107
Indian/m.0r3scj3,4,Indian/m.07v2lm,3,False,0.107
Caucasian/m.0f307d,3,Caucasian/m.09k3l5,3,False,0.107
Caucasian/m.07fphz,1,Caucasian/m.04xr9c,3,False,0.107
Indian/m.0bz0pf,1,Caucasian/m.0gxzz2d,2,False,0.107
Indian/m.09ks_h,1,Caucasian/m.03_61b,2,False,0.107
Caucasian/m.03s5cc,2,Caucasian/m.09z81p,2,False,0.107
Caucasian/m.04ygxkt,3,Caucasian/m.01jzlj,3,False,0.107
Indian/m.0q57sjr,1,Indian/m.0n47xj7,1,False,0.107
Indian/m.04jl58v,4,Indian/m.04jk2xv,2,False,0.107
Asian/m.051vv43,5,Caucasian/m.03yz2rv,3,False,0.107
Indian/m.04jk7q4,4,Indian/m.03c8kvp,3,False,0.107
Indian/m.043rt56,3,Indian/m.0gc1k69,3,False,0.107
Indian/m.02qd7l7,1,Indian/m.0fph9sg,2,False,0.107
Indian/m.0gcyvkz,1,Indian/m.05q7wpp,1,False,0.107
Indian/m.0c1lxn,3,Indian/m.09zfq_,2,False,0.107
Caucasian/m.033fcx,3,Caucasian/m.03d04m5,1,False,0.107
Indian/m.05h373,2,Indian/m.0cz7_xk,3,False,0.106
Indian/m.03cb0yx,2,Asian/m.080b9pd,2,False,0.106
Caucasian/m.0414hzy,3,Indian/m.02x4cgr,3,False,0.106
Indian/m.0cp1wh0,1,Indian/m.064k_9v,1,False,0.106
Caucasian/m.041xfx,1,Indian/m.08ny5g,3,False,0.106
Indian/m.03gw8x6,4,Caucasian/m.047tfjl,2,False,0.106
Indian/m.03mkck,4,Caucasian/m.05qhtq,1,False,0.106
Caucasian/m.01wf0wf,1,Caucasian/m.02rgcf4,1,False,0.106
Indian/m.064p50g,4,Indian/m.0fdcwt,2,False,0.106
Indian/m.03h4gg9,1,Caucasian/m.01nb19j,2,False,0.106
Caucasian/m.041xfx,3,Caucasian/m.048ky8,2,False,0.106
Caucasian/m.0c00n_1,3,Indian/m.02z4rs4,1,False,0.106
Caucasian/m.092fmj,4,Indian/m.02xgdv,1,False,0.106
Indian/m.01vd5dr,4,Caucasian/m.0bbzqzc,1,False,0.106
Asian/m.02pjrkt,1,Caucasian/m.05f1n9,2,False,0.106
Indian/m.05p9t9q,1,Indian/m.03gqt7p,1,False,0.106
Indian/m.0h3wfxp,1,Indian/m.04f0c97,1,False,0.106
Caucasian/m.0kg3c50,4,Caucasian/m.09g8fj,2,False,0.106
Caucasian/m.03kvq4,3,Indian/m.0b1gyh,1,False,0.106
Caucasian/m.04mx__,3,Caucasian/m.0hmx0mg,3,False,0.106
Caucasian/m.026g7c2,1,Caucasian/m.0b38gz,2,False,0.106
Indian/m.0cmlvs0,2,Caucasian/m.0412chs,3,False,0.106
Asian/m.051vv43,2,Caucasian/m.061_yw,1,False,0.106
Caucasian/m.041xfx,3,Asian/m.0727g2,3,False,0.106
Indian/m.0bz0pf,1,Indian/m.05mcgb,3,False,0.105
Indian/m.0gbx9ms,3,Indian/m.03b1p5,1,False,0.105
Indian/m.047lrkg,1,Caucasian/m.07twdn,4,False,0.105
Caucasian/m.04smc9,5,Indian/m.05mcgb,1,False,0.105
Indian/m.0gvr_t7,1,Caucasian/m.0575w4,1,False,0.105
Caucasian/m.0283gz5,5,Indian/m.0b_20k,2,False,0.105
Indian/m.043l9_6,1,Indian/m.0g9_vyz,2,False,0.105
Indian/m.0j28my1,2,Caucasian/m.0b38gz,3,False,0.105
Caucasian/m.05lw7l,1,Indian/m.0dkc9ww,3,False,0.105
Indian/m.0kg00hx,1,Caucasian/m.05jmvn,2,False,0.105
Indian/m.0b5mfl,4,Indian/m.09v4vh2,2,False,0.105
Caucasian/m.0gbxscm,2,Indian/m.01fphj,2,False,0.105
Indian/m.03gqql,1,Caucasian/m.05qhtq,2,False,0.105
Indian/m.0bjqb9,1,Indian/m.0j63px2,4,False,0.105
Indian/m.03fw4k,5,Indian/m.02812lg,2,False,0.105
Indian/m.09r9q4,1,Indian/m.0gc63hz,5,False,0.105
Caucasian/m.052_s57,1,Indian/m.03nr1ky,2,False,0.105
Caucasian/m.027k130,1,Caucasian/m.086mrc,2,False,0.105
Indian/m.05m_md,1,Caucasian/m.04ydqk2,2,False,0.105
Caucasian/m.062zv9,2,Indian/m.0bjqb9,2,False,0.105
Indian/m.0f1w3r,5,Indian/m.04ljwlf,2,False,0.105
Caucasian/m.031jqk,2,Caucasian/m.01bwm5,4,False,0.105
Caucasian/m.043qy01,4,Asian/m.02pjrkt,3,False,0.105
Indian/m.02740jf,2,Caucasian/m.07z6n1,3,False,0.105
Caucasian/m.02x8z_,1,Caucasian/m.0741z2,1,False,0.105
Indian/m.0g7866,2,Caucasian/m.0288j28,3,False,0.105
Caucasian/m.04smc9,4,Caucasian/m.05zx1f,4,False,0.105
Indian/m.041w6b,1,Indian/m.027f158,1,False,0.104
Asian/m.058q6v4,3,Indian/m.01x1dmq,1,False,0.104
Indian/m.0d4q4m,2,Caucasian/m.0125mr,1,False,0.104
Indian/m.0glskq0,1,Indian/m.0ndk7p2,2,False,0.104
Caucasian/m.0bh9pqh,3,Caucasian/m.04ygxkt,1,False,0.104
Caucasian/m.04xws4,1,Caucasian/m.062zv9,3,False,0.104
Indian/m.0gc824b,3,Caucasian/m.01p45_v,2,False,0.104
Caucasian/m.0347gw,2,Caucasian/m.01vyt_1,3,False,0.104
Indian/m.027nbyf,3,Caucasian/m.07p8hz,2,False,0.104
Indian/m.02qj6bs,2,Indian/m.0r3scj3,2,False,0.104
Indian/m.04cmyj,4,Caucasian/m.02r3g5z,4,False,0.104
Indian/m.0bc1f2,1,Caucasian/m.05jbdq,2,False,0.104
Caucasian/m.02wcg9p,3,Indian/m.0bdhqs,1,False,0.104
Caucasian/m.033lqh,4,Caucasian/m.018t67,3,False,0.104
Asian/m.03yh9n1,4,Caucasian/m.03gtx4n,2,False,0.104
Indian/m.03mmc1,4,Caucasian/m.03csvhh,1,False,0.104
Caucasian/m.0d5_f,4,Indian/m.05p1988,1,False,0.104
Asian/m.04hych,1,Indian/m.0280xl6,1,False,0.104
Caucasian/m.0bh9pqh,1,Caucasian/m.02x5l1s,3,False,0.104
Caucasian/m.06rr65,3,Caucasian/m.027b33j,2,False,0.104
Caucasian/m.06n7m8,1,Caucasian/m.01ndxh,2,False,0.104
Indian/m.02xgdv,1,Indian/m.0280xl6,2,False,0.104
Caucasian/m.03q6fh,4,Caucasian/m.01sv0c,2,False,0.104
Indian/m.0gtvvbn,7,Caucasian/m.05b61rg,2,False,0.104
Indian/m.0ll2cj0,2,Indian/m.06_w4z_,2,False,0.104
Caucasian/m.07_k77,4,Caucasian/m.0b2jm,2,False,0.104
Caucasian/m.0414hzy,4,Indian/m.0397gp,1,False,0.104
Caucasian/m.06rr65,2,Caucasian/m.0267_nc,2,False,0.104
Caucasian/m.09s2q1,2,Caucasian/m.076_tb,3,False,0.103
Indian/m.03h4gg9,4,Indian/m.047lrkg,4,False,0.103
Indian/m.02q11bs,3,Indian/m.0f8_tg,2,False,0.103
Indian/m.0cr6dzd,5,Caucasian/m.02d9q6,2,False,0.103
Caucasian/m.0b6l81k,1,Indian/m.0gcyvkz,3,False,0.103
Caucasian/m.04rcgd,1,Asian/m.0bd6yz,1,False,0.103
Caucasian/m.04y8w4r,4,Caucasian/m.05gzxg,1,False,0.103
Indian/m.0g5775l,1,Caucasian/m.027d4p,2,False,0.103
Caucasian/m.02qpsms,1,Caucasian/m.0dml84,1,False,0.103
Indian/m.02ns0x,2,Caucasian/m.03kvq4,4,False,0.103
Caucasian/m.01wf0wf,3,Caucasian/m.09gh9sl,2,False,0.103
Indian/m.0ll2cj0,1,Indian/m.0knvm88,2,False,0.103
Indian/m.0j491w1,3,Asian/m.02pjrkt,1,False,0.103
Caucasian/m.05zp39m,2,Caucasian/m.01mwxtz,1,False,0.103
Indian/m.02ryfs7,3,Indian/m.01q8vtc,3,False,0.103
Caucasian/m.0bh9pqh,1,Indian/m.04cmrt,1,False,0.103
Caucasian/m.039xxb,4,Caucasian/m.0381l_,3,False,0.103
Indian/m.02r2z3g,3,Indian/m.07pkcf,4,False,0.103
Caucasian/m.05zt0d4,4,Caucasian/m.03pm9k,1,False,0.103
Indian/m.02qtpgr,2,Asian/m.0bd6yz,2,False,0.103
Caucasian/m.03jvyx,1,Caucasian/m.080h92h,1,False,0.103
Caucasian/m.03z9x4,1,Indian/m.02qjhhd,2,False,0.103
Caucasian/m.04xsqg,1,Caucasian/m.01cj5h,3,False,0.103
Indian/m.03ngd9,1,Caucasian/m.026ths5,3,False,0.103
Indian/m.0knvm88,2,Caucasian/m.0275xcm,2,False,0.103
Caucasian/m.0b6l81k,1,Caucasian/m.03288s,1,False,0.102
Indian/m.02ryfs7,4,Indian/m.0d7q1q,1,False,0.102
Indian/m.047g4s0,3,Indian/m.0283148,3,False,0.102
Indian/m.02tq2r,1,Indian/m.0gc8nv2,2,False,0.102
Indian/m.047kd2,2,Caucasian/m.054z0fx,3,False,0.102
Caucasian/m.0lzh6,4,Caucasian/m.027h0r,1,False,0.102
Caucasian/m.01b9z4,1,Indian/m.0261dzm,1,False,0.102
Indian/m.09g8qwk,2,Indian/m.0cn_p39,1,False,0.102
Indian/m.03csn8r,4,Caucasian/m.04nktq,1,False,0.102
Caucasian/m.031jqk,3,Indian/m.0d8g_f,2,False,0.102
Indian/m.0gbx9ms,2,Caucasian/m.04rcgd,1,False,0.102
Indian/m.0gtvvbn,5,Caucasian/m.07p8hz,2,False,0.102
Caucasian/m.0j45msp,2,Indian/m.0h7qzf6,1,False,0.102
Caucasian/m.0cc7ywq,2,Caucasian/m.0287_p,1,False,0.102
Caucasian/m.049pq8,1,Caucasian/m.01m_xk,1,False,0.102
Indian/m.09xymj,3,Caucasian/m.02w6dfc,1,False,0.102
Indian/m.0cp1wh0,2,Caucasian/m.052_0jg,2,False,0.102
Caucasian/m.0krwnm,4,Indian/m.0cc4_v5,3,False,0.102
Caucasian/m.0cc7ywq,3,Caucasian/m.0g3_w3,2,False,0.102
Indian/m.02r8nrf,1,Caucasian/m.03yz7n6,3,False,0.102
Indian/m.0cl4qv,1,Indian/m.04gsrg,2,False,0.102
Caucasian/m.03gtx4n,2,Indian/m.0j28my1,4,False,0.102
Indian/m.05yvfd,2,Caucasian/m.03z9x4,2,False,0.102
Indian/m.0hrgxh3,1,Caucasian/m.04ydqk2,2,False,0.102
Caucasian/m.083gzk,1,Indian/m.0b7zz5,1,False,0.102
Indian/m.041w6b,1,Indian/m.07v2lm,2,False,0.102
Indian/m.0cl4qv,5,Indian/m.06q2hb,1,False,0.102
Caucasian/m.07g7kn,3,Caucasian/m.02qj31,2,False,0.102
Caucasian/m.043qy01,2,Indian/m.0h11b6,1,False,0.102
Caucasian/m.01sv0c,1,Caucasian/m.04g4s3,3,False,0.102
Indian/m.06qxx0,3,Caucasian/m.0381l_,1,False,0.102
Caucasian/m.0cl9kh,4,Caucasian/m.0768sp,3,False,0.102
Caucasian/m.032msw,2,Indian/m.0g9_vyz,2,False,0.102
Indian/m.074j3p,2,Caucasian/m.04m2zj,1,False,0.102
Indian/m.0281mp2,4,Indian/m.077qvj,1,False,0.101
Caucasian/m.05lw7l,4,Caucasian/m.0djvkmb,3,False,0.101
Caucasian/m.07fphz,2,Caucasian/m.01mwxtz,1,False,0.101
Caucasian/m.01b9z4,2,Caucasian/m.03f1sjy,2,False,0.101
Indian/m.02740jf,2,Indian/m.0cc52cd,1,False,0.101
Indian/m.0bhbr1q,5,Indian/m.09ks_h,4,False,0.101
Caucasian/m.09xrfm,4,Indian/m.08qfz5,2,False,0.101
Indian/m.0cmlvs0,1,Caucasian/m.03kvq4,3,False,0.101
Caucasian/m.09fj8j,3,Indian/m.0b6nkm1,1,False,0.101
Indian/m.02q8lwq,2,Caucasian/m.0py0d6m,1,False,0.101
Indian/m.076z8wn,2,Caucasian/m.05zp39m,1,False,0.101
Indian/m.02740jf,2,Indian/m.06wfc5,1,False,0.101
Indian/m.065z8c3,5,Indian/m.03qkgyl,3,False,0.101
Indian/m.0cmlvs0,6,Indian/m.0ds5724,2,False,0.101
Caucasian/m.033lqh,1,Indian/m.06w5lxy,3,False,0.101
Indian/m.02r9qzy,4,Caucasian/m.04bnvr,2,False,0.101
