subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.02xn97,5,Asian/m.03mfljn,4,False,0.217
Asian/m.0261rs,1,Asian/m.0b3y217,2,False,0.217
Asian/m.03r17v,1,Asian/m.05p8rs1,3,False,0.217
Asian/m.06c67z,1,Asian/m.0gtv_zh,3,False,0.217
Asian/m.09y71l,1,Asian/m.028phv,2,False,0.216
Asian/m.073006,3,Asian/m.02gync,4,False,0.216
Asian/m.0sgqn7h,3,Asian/m.05sv0t,3,False,0.216
Asian/m.04ljnq7,1,Asian/m.0276mf9,3,False,0.216
Asian/m.03by79,1,Asian/m.026p5t9,2,False,0.216
Asian/m.093thf,2,Asian/m.02qgl5r,2,False,0.216
Asian/m.02rg34s,1,Asian/m.064lvr2,2,False,0.216
Asian/m.0g59dq6,1,Asian/m.07f_3m,2,False,0.216
Asian/m.03gvy8_,4,Asian/m.06z45n,3,False,0.216
Asian/m.0d5cqy,5,Asian/m.06h_sg,3,False,0.216
Asian/m.0kcfg23,3,Asian/m.09rv1q,2,False,0.216
Asian/m.03wc47z,2,Asian/m.02l4f4,2,False,0.216
Asian/m.01nmfd,5,Asian/m.06j_6b,2,False,0.216
Asian/m.0266ks9,3,Asian/m.02l_h7,4,False,0.216
Asian/m.03gvy8_,3,Asian/m.0c02l0,3,False,0.216
Asian/m.0h3s0gj,5,Asian/m.0kr7k,4,False,0.216
Asian/m.04ljnq7,2,Asian/m.02q6c5j,4,False,0.216
Asian/m.01vl17,6,Asian/m.04n2090,3,False,0.216
Asian/m.03gjq9,2,Asian/m.03cfpkg,2,False,0.216
Asian/m.05bp8g,5,Asian/m.03cnf16,3,False,0.215
Asian/m.06yj75,1,Asian/m.05q99xl,3,False,0.215
Asian/m.0k8kyrh,4,Asian/m.02djkn,4,False,0.215
Asian/m.0ndskl1,6,Asian/m.0b3g1z,5,False,0.215
Asian/m.01bffy,1,Asian/m.036572,1,False,0.215
Asian/m.06zjwm4,5,Asian/m.03_ylw,2,False,0.215
Asian/m.0df7r1,1,Asian/m.042rcr,2,False,0.215
Asian/m.03m83py,6,Asian/m.03yh0p,2,False,0.215
Asian/m.09rxwk7,2,Asian/m.0g9z017,1,False,0.215
Asian/m.04t93d,2,Asian/m.0hhtvkq,3,False,0.215
Asian/m.0dyj83,4,Asian/m.06_w6xh,3,False,0.215
Asian/m.026zvqr,1,Asian/m.04972h,2,False,0.215
Asian/m.033009,1,Asian/m.0bs077n,2,False,0.215
Asian/m.02394q,1,Asian/m.0h7jl3,2,False,0.215
Asian/m.03csky_,2,Asian/m.0fpy08,2,False,0.215
Asian/m.0chh6w,2,Asian/m.047rx57,3,False,0.214
Asian/m.0dw87y,1,Asian/m.0gtpl87,1,False,0.214
Asian/m.0fbpwr,2,Asian/m.04tm5c,4,False,0.214
Asian/m.01nmfd,4,Asian/m.03cp9gz,2,False,0.214
Asian/m.04f8d9,3,Asian/m.0c016g_,2,False,0.214
Asian/m.06zjwm4,6,Asian/m.04yh64f,3,False,0.214
Asian/m.092g91,2,Asian/m.0dm0vt,1,False,0.214
Asian/m.03xh7q,1,Asian/m.05g9xv,1,False,0.214
Asian/m.047fld6,3,Asian/m.09rw75p,2,False,0.214
Asian/m.09l00h,1,Asian/m.01b1cs,3,False,0.214
Asian/m.0gnb0g,3,Asian/m.017hvr,1,False,0.214
Asian/m.01ctmf,3,Asian/m.04gj5x7,2,False,0.214
Asian/m.0bmdwh6,3,Asian/m.036572,3,False,0.214
Asian/m.01z1jg,1,Asian/m.03mhqjt,2,False,0.213
Asian/m.02qxx5n,7,Asian/m.0f478z,1,False,0.213
Asian/m.01xn37,4,Asian/m.0p08dlw,4,False,0.213
Asian/m.0sgqn7h,3,Asian/m.017hvr,4,False,0.213
Asian/m.0266ks9,4,Asian/m.089990,2,False,0.213
Asian/m.043p03w,3,Asian/m.04cx0rb,1,False,0.213
Asian/m.0kpdryy,2,Asian/m.02d7rn,1,False,0.213
Asian/m.04nfkk,1,Asian/m.027x4_k,2,False,0.213
Asian/m.0dqy7x,1,Asian/m.0gp475,1,False,0.213
Asian/m.03by79,3,Asian/m.03chcb,3,False,0.213
Asian/m.03fmb4,2,Asian/m.03d2cpg,3,False,0.213
Asian/m.0bmdwh6,5,Asian/m.0449vd,3,False,0.213
Asian/m.03gvy8_,5,Asian/m.0270s9d,2,False,0.213
Asian/m.0h2p138,2,Asian/m.023ckd,3,False,0.213
Asian/m.03xh7q,6,Asian/m.04jz_2,1,False,0.213
Asian/m.043s8l1,3,Asian/m.0636cy,4,False,0.213
Asian/m.09l00h,2,Asian/m.04z_rqb,2,False,0.213
Asian/m.02qxx5n,1,Asian/m.0f018,3,False,0.213
Asian/m.0gnb0g,2,Asian/m.0f478z,2,False,0.213
Asian/m.02px4tq,4,Asian/m.0kcfg23,4,False,0.213
Asian/m.0p08dlw,1,Asian/m.03_ylw,2,False,0.213
Asian/m.041gzf,3,Asian/m.01hw4n,2,False,0.212
Asian/m.02jzjr,4,Asian/m.04gsnkr,2,False,0.212
Asian/m.0kcfg23,1,Asian/m.0dt645q,2,False,0.212
Asian/m.0dw87y,1,Asian/m.03mhqjt,4,False,0.212
Asian/m.047g_d,3,Asian/m.03cf6wd,1,False,0.212
Asian/m.09v4vjh,4,Asian/m.026xr4d,4,False,0.212
Asian/m.08ydvp,3,Asian/m.017j1f,3,False,0.212
Asian/m.0ccj8l,3,Asian/m.09pr62,2,False,0.212
Asian/m.0697cz,1,Asian/m.0frtcq,2,False,0.212
Asian/m.0gvvfq2,3,Asian/m.01b1cs,2,False,0.212
Asian/m.043s8l1,2,Asian/m.04zvqgd,4,False,0.212
Asian/m.02xlm9,2,Asian/m.0k3n8t5,3,False,0.212
Asian/m.0ksmz_,3,Asian/m.047d_04,2,False,0.212
Asian/m.0411c7c,4,Asian/m.0276mf9,3,False,0.212
Asian/m.02vmmm7,4,Asian/m.090q76,3,False,0.212
Asian/m.0g573s8,1,Asian/m.07hf17,3,False,0.212
Asian/m.03c6dgr,4,Asian/m.04zx_g3,2,False,0.212
Asian/m.0c9lhg,4,Asian/m.088ysz,1,False,0.212
Asian/m.09rv1q,4,Asian/m.0dt645q,4,False,0.212
Asian/m.0kfzb,2,Asian/m.023ckd,1,False,0.212
Asian/m.01nmfd,5,Asian/m.0qt2z7d,6,False,0.212
Asian/m.02rdtx0,1,Asian/m.0gmf_r_,3,False,0.212
Asian/m.02m4tx,1,Asian/m.026335j,2,False,0.212
Asian/m.0c03p4j,3,Asian/m.08ydvp,4,False,0.212
Asian/m.0268ng7,3,Asian/m.03km78,3,False,0.212
Asian/m.09l00h,3,Asian/m.08nym2,3,False,0.211
Asian/m.05ltb8,2,Asian/m.05sxtx,3,False,0.211
Asian/m.03r1ss,4,Asian/m.04yh64f,3,False,0.211
Asian/m.053kd63,1,Asian/m.05r49f,4,False,0.211
Asian/m.047frm8,1,Asian/m.0g5fy,2,False,0.211
Asian/m.053kd63,1,Asian/m.047fld6,2,False,0.211
Asian/m.04t93d,5,Asian/m.03mhqjt,4,False,0.211
Asian/m.05nlpv,3,Asian/m.023ckd,3,False,0.211
Asian/m.03c6dgr,6,Asian/m.08zs50,4,False,0.211
Asian/m.03czg0,4,Asian/m.03mb4nn,2,False,0.211
Asian/m.0k8l29x,2,Asian/m.0b3y217,2,False,0.211
Asian/m.0h3nls,4,Asian/m.0gc12c,2,False,0.211
Asian/m.0jl0qvh,3,Asian/m.0hr4h3c,2,False,0.211
Asian/m.0k8l29x,4,Asian/m.02r09hc,1,False,0.211
Asian/m.02z0qb9,4,Asian/m.05q93_w,1,False,0.211
Asian/m.0bkfqg,1,Asian/m.0ftqr,1,False,0.211
Asian/m.0kcgql2,1,Asian/m.0640z6z,5,False,0.211
Asian/m.04cvjfg,1,Asian/m.03qcx0,1,False,0.211
Asian/m.03wbqjn,3,Asian/m.0bh9f3m,2,False,0.211
Asian/m.02gtfm,7,Asian/m.0jwwhtw,3,False,0.211
Asian/m.03hllnb,4,Asian/m.0ksmz_,3,False,0.211
Asian/m.05zzlzs,2,Asian/m.01b1cs,2,False,0.211
Asian/m.04zxwmj,5,Asian/m.04y9gm2,1,False,0.211
Asian/m.0dvxf3,4,Asian/m.06w9j69,2,False,0.21
Asian/m.068jlm,5,Asian/m.04f8d9,4,False,0.21
Asian/m.06zqhb2,5,Asian/m.06gh2m,1,False,0.21
Asian/m.026zvqr,4,Asian/m.0gtv_zh,1,False,0.21
Asian/m.0697cz,4,Asian/m.03by79,5,False,0.21
Asian/m.03by79,5,Asian/m.0dvxf3,2,False,0.21
Asian/m.0h3s0gj,6,Asian/m.0c9lhg,5,False,0.21
Asian/m.0410vng,4,Asian/m.02kl6j,4,False,0.21
Asian/m.0bmf6f,4,Asian/m.0j24mc6,2,False,0.21
Asian/m.04ljnq7,2,Asian/m.041gzf,1,False,0.21
Asian/m.01vl17,4,Asian/m.05zx8v1,1,False,0.21
Asian/m.0b77s6y,4,Asian/m.0gxc9_,3,False,0.21
Asian/m.04ghd8,3,Asian/m.0c9lhg,1,False,0.21
Asian/m.06h_sg,2,Asian/m.03d6z_k,2,False,0.21
Asian/m.01fm25,3,Asian/m.02rx4bw,3,False,0.21
Asian/m.02vmmm7,3,Asian/m.0b3g1z,1,False,0.21
Asian/m.0636cy,4,Asian/m.0r4trwn,3,False,0.21
Asian/m.0c03p4_,6,Asian/m.02x9tdc,2,False,0.21
Asian/m.09rt041,3,Asian/m.03c5fxk,3,False,0.21
Asian/m.03cg0tw,1,Asian/m.0ddxl5,4,False,0.21
Asian/m.03cp9gz,2,Asian/m.05drkz,2,False,0.21
Asian/m.026zvqr,2,Asian/m.0gjdzm4,4,False,0.21
Asian/m.02394q,5,Asian/m.05drkz,3,False,0.21
Asian/m.02djkn,4,Asian/m.0g5r8hb,1,False,0.209
Asian/m.09v0z8y,1,Asian/m.03qcx0,1,False,0.209
Asian/m.0gmf_r_,4,Asian/m.06w5svb,3,False,0.209
Asian/m.01qn09x,3,Asian/m.02qxyx9,2,False,0.209
Asian/m.0dw87y,3,Asian/m.026vryb,2,False,0.209
Asian/m.0272sx,5,Asian/m.05drkz,1,False,0.209
Asian/m.0279klz,5,Asian/m.02xn97,3,False,0.209
Asian/m.02px67h,4,Asian/m.0392qq,1,False,0.209
Asian/m.0272sx,5,Asian/m.03fmb4,2,False,0.209
Asian/m.0k3n8t5,4,Asian/m.0gp475,3,False,0.209
Asian/m.0qt2z7d,2,Asian/m.04lpv6,2,False,0.209
Asian/m.05n9wz,6,Asian/m.0k8kyrh,5,False,0.209
Asian/m.01xn37,5,Asian/m.04jlxg_,4,False,0.209
Asian/m.0qt2z7d,2,Asian/m.03rl7s,1,False,0.209
Asian/m.0279kym,2,Asian/m.03dkls,2,False,0.209
Asian/m.03m7dmb,4,Asian/m.04cvjfg,4,False,0.209
Asian/m.03d2cpg,2,Asian/m.0frqbb,3,False,0.209
Asian/m.0449vd,3,Asian/m.01ksqk,1,False,0.209
Asian/m.09rv1q,1,Asian/m.0gv5nz,1,False,0.209
Asian/m.09rxwk7,6,Asian/m.03s42j,2,False,0.209
Asian/m.043s8l1,4,Asian/m.0g9cq07,3,False,0.209
Asian/m.02719tz,2,Asian/m.0bs077n,3,False,0.209
Asian/m.03m83py,5,Asian/m.0sgy8m8,2,False,0.209
Asian/m.0gk_3zc,3,Asian/m.08mljy,3,False,0.209
Asian/m.0c02l0,4,Asian/m.0278dyq,4,False,0.208
Asian/m.0k8kyrh,5,Asian/m.026ysl6,4,False,0.208
Asian/m.0cs867,5,Asian/m.02631dc,4,False,0.208
Asian/m.026dhpk,3,Asian/m.03c6dgr,1,False,0.208
Asian/m.0df7r1,6,Asian/m.0569p_,3,False,0.208
Asian/m.09y81_,2,Asian/m.0g9cq07,3,False,0.208
Asian/m.0c8lw7,4,Asian/m.04cx0rb,1,False,0.208
Asian/m.0717q8,4,Asian/m.051vh5t,2,False,0.208
Asian/m.049gb69,1,Asian/m.0r4q8sg,4,False,0.208
Asian/m.02l4f4,4,Asian/m.02w2ll4,2,False,0.208
Asian/m.0gk_3zc,2,Asian/m.026335j,1,False,0.208
Asian/m.03cb6h9,1,Asian/m.01cfq5,4,False,0.208
Asian/m.04ghd8,6,Asian/m.01zv2l,2,False,0.208
Asian/m.0c42rz4,2,Asian/m.01b1cs,4,False,0.208
Asian/m.0fk1jk,3,Asian/m.03nx6b1,4,False,0.208
Asian/m.04054r7,5,Asian/m.09s9kr,3,False,0.208
Asian/m.04f2mj5,6,Asian/m.04z_yfd,3,False,0.208
Asian/m.09zb98,2,Asian/m.01m49_z,2,False,0.208
Asian/m.0kn0gp4,4,Asian/m.03d4z0s,1,False,0.208
Asian/m.026xjg,2,Asian/m.04bzf,3,False,0.208
Asian/m.03r17v,7,Asian/m.01v2b93,2,False,0.208
Asian/m.0dvxf3,2,Asian/m.01hw4n,3,False,0.208
Asian/m.027rk9q,3,Asian/m.0b29gn,1,False,0.207
Asian/m.04t93d,5,Asian/m.039tg4,3,False,0.207
Asian/m.09r8rm,1,Asian/m.051tlw,1,False,0.207
Asian/m.0h2p138,3,Asian/m.0bwmf6c,1,False,0.207
Asian/m.08kqw0,1,Asian/m.0f478z,2,False,0.207
Asian/m.027fpql,4,Asian/m.07dnk2,1,False,0.207
Asian/m.01xn37,5,Asian/m.03g4fh,2,False,0.207
Asian/m.0kvgy_6,5,Asian/m.0cnyjks,1,False,0.207
Indian/m.03m8bsy,1,Asian/m.0g8ks2,1,False,0.207
Asian/m.01tvxj5,2,Asian/m.0dt645q,2,False,0.207
Asian/m.0fbpwr,5,Asian/m.07ssfl,2,False,0.207
Asian/m.03mhqjt,3,Asian/m.04jnmkh,1,False,0.207
Asian/m.0bmf6f,1,Asian/m.0k8p245,1,False,0.207
Asian/m.06h_sg,2,Asian/m.07f_3m,1,False,0.207
Asian/m.0c9lhg,4,Asian/m.04zvqgd,4,False,0.207
Asian/m.03cf6wd,3,Asian/m.079yq5,3,False,0.207
Asian/m.02xlm9,1,Asian/m.03j3dpb,1,False,0.207
Asian/m.0n_8fv2,1,Asian/m.0dm0vt,2,False,0.207
Asian/m.0gd1lz,3,Asian/m.09gmwcl,1,False,0.207
Asian/m.0cxssr,2,Asian/m.09j_zq,3,False,0.207
Asian/m.02xlm9,1,Asian/m.0f478z,2,False,0.207
Asian/m.06c67z,1,Asian/m.0b3y217,3,False,0.206
Asian/m.01wh03h,3,Asian/m.026335j,3,False,0.206
Asian/m.0b0wd_,2,Asian/m.07p27m,2,False,0.206
Asian/m.01bffy,2,Asian/m.03cmk_,3,False,0.206
Asian/m.02rdm74,3,Asian/m.02z0qnz,2,False,0.206
Asian/m.0bmf6f,1,Asian/m.04jfhtv,1,False,0.206
Asian/m.03hhp4z,4,Asian/m.04z_yfd,1,False,0.206
Asian/m.0fqbbbs,4,Asian/m.03j3dpb,3,False,0.206
Asian/m.047fld6,4,Asian/m.01ptxx,4,False,0.206
Asian/m.0cmbwrr,3,Asian/m.0sgqnks,2,False,0.206
Asian/m.01fm25,1,Asian/m.090q76,2,False,0.206
Asian/m.043qm21,2,Asian/m.0p8vdfc,1,False,0.206
Asian/m.0gp475,4,Asian/m.0g573s8,2,False,0.206
Asian/m.0nhhrrz,1,Asian/m.026p5t9,2,False,0.206
Asian/m.0kvgy_6,3,Asian/m.03gjq9,4,False,0.206
Asian/m.0bkfqg,1,Asian/m.01qmwbb,3,False,0.206
Asian/m.01bffy,5,Asian/m.01ptxx,1,False,0.206
Asian/m.02pj6nc,4,Asian/m.0697cz,4,False,0.205
Asian/m.08byp_,6,Asian/m.09l00h,3,False,0.205
Asian/m.01nmfd,3,Asian/m.08ydvp,3,False,0.205
Asian/m.026xjg,4,Asian/m.0576kw,2,False,0.205
Asian/m.08zs50,1,Asian/m.02631dc,2,False,0.205
Asian/m.03by79,4,Asian/m.0z1z,3,False,0.205
Asian/m.02pj6nc,3,Asian/m.033009,2,False,0.205
Asian/m.0bkfqg,1,Asian/m.02vknxw,1,False,0.205
Asian/m.0bh9f3m,1,Asian/m.07v6k9,3,False,0.205
Asian/m.053kd63,1,Asian/m.047fld6,4,False,0.205
Asian/m.0ksttk,5,Asian/m.0dvxf3,2,False,0.205
Asian/m.0b_dt6,4,Asian/m.0gp475,3,False,0.205
Asian/m.02qg44,5,Asian/m.02gync,1,False,0.205
Asian/m.0cm9sy_,2,Asian/m.0gvsj40,3,False,0.205
Asian/m.060ql5,2,Asian/m.0cnx_py,1,False,0.205
Asian/m.0df7r1,1,Asian/m.0nhhrrz,4,False,0.205
Asian/m.07v10l,3,Asian/m.04z_rqb,1,False,0.205
Asian/m.0ll4t0b,4,Asian/m.01qt_00,2,False,0.205
Asian/m.03by79,4,Asian/m.0ch4pjd,2,False,0.205
Asian/m.064nyf,1,Asian/m.0nhgs07,1,False,0.205
Asian/m.0kr7k,1,Asian/m.03cf6wd,3,False,0.205
Asian/m.04f2mj5,3,Asian/m.02pxr3k,4,False,0.205
Asian/m.0df7r1,5,Asian/m.092g91,1,False,0.205
Asian/m.0fntcf,1,Asian/m.0j24mc6,1,False,0.204
Asian/m.0k8kyrh,1,Asian/m.0cxssr,1,False,0.204
Asian/m.02qvzr2,2,Asian/m.027x4_k,2,False,0.204
Asian/m.0b4t_c,5,Asian/m.02rx4bw,2,False,0.204
Asian/m.03m83py,2,Asian/m.0b0wd_,1,False,0.204
Asian/m.03d4z0s,1,Asian/m.0gbx3td,1,False,0.204
Asian/m.057jkz,4,Asian/m.0knwxrc,1,False,0.204
Asian/m.02m4tx,3,Asian/m.04f8d9,1,False,0.204
Asian/m.0knwxrc,2,Asian/m.0bwmf6c,1,False,0.204
Asian/m.09_fqx,3,Asian/m.0cnx_py,3,False,0.204
Asian/m.023570,2,Asian/m.0h_dfqh,2,False,0.204
Asian/m.01xn37,4,Asian/m.051tlw,2,False,0.204
Asian/m.04f8d9,3,Asian/m.02w2ll4,2,False,0.204
Asian/m.0gvvfq2,1,Asian/m.04jmt35,1,False,0.204
Asian/m.03by79,3,Asian/m.0by1y73,2,False,0.204
Asian/m.09j0n7,3,Asian/m.0p8vdfc,2,False,0.204
Asian/m.0gdlrw,1,Asian/m.02jx8d,1,False,0.204
Asian/m.0gd1lz,1,Asian/m.05q97sh,1,False,0.204
Asian/m.0dqy7x,2,Asian/m.03_ylw,3,False,0.203
Asian/m.02rt52f,4,Asian/m.0ghjwn,1,False,0.203
Asian/m.03by79,6,Asian/m.06j_6b,4,False,0.203
Asian/m.06zky5d,1,Asian/m.02pln_j,3,False,0.203
Asian/m.0j627gb,5,Asian/m.02fp14,4,False,0.203
Asian/m.0b3g1z,4,Asian/m.0261rs,1,False,0.203
Asian/m.03rlgn,6,Asian/m.0466cdq,2,False,0.203
Asian/m.02pj6nc,4,Caucasian/m.014hlm,2,False,0.203
Asian/m.026dhpk,1,Asian/m.02rz5qz,2,False,0.203
Asian/m.0sgqn7h,5,Asian/m.03mfljn,3,False,0.203
Asian/m.0ll4t0b,1,Asian/m.027t7fw,3,False,0.203
Asian/m.0c9lhg,4,Asian/m.08zs50,3,False,0.203
Asian/m.03csky_,5,Asian/m.043s8l1,6,False,0.203
Asian/m.03hllnb,5,Asian/m.05627j,2,False,0.203
Asian/m.0266ks9,2,Asian/m.02rwq0g,3,False,0.203
Asian/m.027fpql,3,Asian/m.0bwmf6c,2,False,0.203
Asian/m.0d2j8v,3,Asian/m.093thf,2,False,0.203
Asian/m.01yjgj,1,Asian/m.02qgl5r,1,False,0.203
Asian/m.027xl2v,4,Asian/m.04jz_2,2,False,0.203
Asian/m.03mb4nn,1,Asian/m.02rttwb,3,False,0.203
Asian/m.0df7r1,2,Asian/m.0hgrn10,2,False,0.203
Asian/m.02j8rx,1,Asian/m.0fpvj4,4,False,0.203
Asian/m.02rz5qz,1,Asian/m.08mljy,3,False,0.203
Asian/m.029mq3,1,Asian/m.0rpgdj5,1,False,0.203
Asian/m.0dyj83,1,Asian/m.026sj4b,2,False,0.203
Asian/m.0p08dlw,5,Asian/m.0ll4t0b,3,False,0.203
Asian/m.0bbjwf,2,Asian/m.02rw16d,3,False,0.203
Asian/m.0nb273g,4,Asian/m.0gvvfq2,2,False,0.203
Asian/m.0279klz,4,Asian/m.01x143l,2,False,0.203
Asian/m.0h7jl3,2,Asian/m.03cz8r8,2,False,0.202
Asian/m.05n9wz,2,Asian/m.053kd63,3,False,0.202
Asian/m.0gvvfq2,1,Asian/m.0gvsj40,1,False,0.202
Asian/m.0h7jl3,2,Asian/m.017hvr,2,False,0.202
Asian/m.0gvsj40,4,Asian/m.04gsnkr,1,False,0.202
Asian/m.0c3x99w,4,Asian/m.05drkz,1,False,0.202
Asian/m.0b3g1z,1,Asian/m.0n_9frn,2,False,0.202
Asian/m.0c8lw7,3,Asian/m.03r6t_,3,False,0.202
Asian/m.03nrrb,4,Asian/m.0r4psfd,3,False,0.202
Asian/m.01k0jt,2,Asian/m.02zbj50,2,False,0.202
Asian/m.0fpvj4,3,Asian/m.0bwmf6c,1,False,0.202
Asian/m.0b4t_c,4,Asian/m.023570,2,False,0.202
Asian/m.03_ny1,5,Asian/m.0k3gbzs,2,False,0.202
Asian/m.0k3n8t5,5,Asian/m.0g8ks2,1,False,0.202
Asian/m.04jlxg_,6,Asian/m.08kqw0,1,False,0.202
Asian/m.02rdtx0,2,Asian/m.025rpf,3,False,0.202
Asian/m.02890bv,4,Asian/m.03_ny1,5,False,0.201
Asian/m.02gtfm,4,Asian/m.068jlm,5,False,0.201
Asian/m.0717q8,4,Asian/m.05zx8v1,3,False,0.201
Asian/m.05b598q,3,Caucasian/m.01g1_m,1,False,0.201
Asian/m.04zxwmj,1,Asian/m.01fm25,1,False,0.201
Asian/m.0fqbbbs,2,Asian/m.05h4c8f,3,False,0.201
Asian/m.0b1q1n,1,Asian/m.02rtvb,1,False,0.201
Asian/m.0gnb0g,2,Asian/m.0266ks9,2,False,0.201
Asian/m.0h2p138,2,Asian/m.017hz6,1,False,0.201
Asian/m.0kfzb,4,Asian/m.05q99xl,1,False,0.201
Asian/m.0392qq,5,Asian/m.0bnt_8,1,False,0.201
Asian/m.03gvy8_,4,Asian/m.057jkz,3,False,0.201
Asian/m.02csf7,2,Asian/m.0dm0vt,3,False,0.201
Asian/m.0751mx,1,Asian/m.0f018,1,False,0.201
Asian/m.0bbjwf,1,Asian/m.025rpf,3,False,0.201
Asian/m.0cm9sy_,4,Asian/m.0jwwhtw,3,False,0.201
Asian/m.0j_6j5_,2,Asian/m.0g56y6t,2,False,0.201
Asian/m.03cnf16,1,Asian/m.047chsb,3,False,0.201
Asian/m.049gb69,1,Asian/m.02vlzdc,2,False,0.2
Asian/m.047cvfp,4,Asian/m.01swm9p,1,False,0.2
Asian/m.0kpdryy,2,Asian/m.05r456,4,False,0.2
Asian/m.01tkk5c,5,Asian/m.02j8rx,3,False,0.2
Asian/m.0272sx,7,Asian/m.02dvtt,3,False,0.2
Asian/m.0ghjwn,1,Asian/m.03q64h,1,False,0.2
Asian/m.02vmmm7,7,Asian/m.0dllqgb,1,False,0.2
Asian/m.01dtdk,1,Asian/m.02zbj50,1,False,0.2
Asian/m.05drkz,3,Asian/m.07v10l,2,False,0.2
Asian/m.02rw16d,1,Asian/m.0g9z017,2,False,0.2
Asian/m.02kl6j,1,Asian/m.05mqft,2,False,0.2
Asian/m.01bffy,1,Asian/m.02z569k,1,False,0.2
Asian/m.02gtmx,5,Asian/m.04jnmkh,4,False,0.2
Asian/m.02fp14,3,Asian/m.0g56y6t,3,False,0.2
Asian/m.023fcq,2,Asian/m.04yg_s8,2,False,0.2
Asian/m.027rk9q,2,Asian/m.03qkhkw,5,False,0.2
Asian/m.0cmbwrr,3,Asian/m.0g9cq07,1,False,0.2
Asian/m.03wc47z,2,Asian/m.01m55z,3,False,0.2
Asian/m.0n4c2v5,3,Asian/m.0gd1lz,1,False,0.2
Asian/m.03q64h,1,Asian/m.07f_3m,1,False,0.2
Asian/m.03gllk,2,Asian/m.0717q8,1,False,0.2
Asian/m.061lnp,1,Asian/m.04n2090,4,False,0.2
Asian/m.0c03p4j,4,Asian/m.03qcx0,2,False,0.2
Asian/m.02kl6j,1,Asian/m.05q97sh,2,False,0.2
Asian/m.03cg0mp,2,Asian/m.0dllqgb,2,False,0.199
Asian/m.0fpvj4,3,Asian/m.0636cy,2,False,0.199
Asian/m.04nrb41,3,Asian/m.053kd63,2,False,0.199
Asian/m.09zb98,4,Asian/m.03km78,1,False,0.199
Asian/m.0dyj83,4,Asian/m.0c03p4j,2,False,0.199
Asian/m.02vlzdc,3,Asian/m.05nlpv,1,False,0.199
Asian/m.0dw87y,4,Asian/m.0bvqgz2,1,False,0.199
Asian/m.02vlzdc,1,Asian/m.04cx0rb,1,False,0.199
Asian/m.0410vng,3,Asian/m.039tg4,3,False,0.199
Asian/m.0268ng7,2,Asian/m.05drkz,2,False,0.199
Asian/m.03wbqjn,5,Asian/m.0112yl,2,False,0.199
Asian/m.03yh0p,2,Asian/m.0268ng7,1,False,0.199
Asian/m.03km78,1,Asian/m.017hz6,2,False,0.199
Asian/m.0ll4t0b,4,Asian/m.0fpvj4,4,False,0.199
Asian/m.01xn37,1,Asian/m.0kpdryy,4,False,0.199
Asian/m.0rf7x8r,5,Asian/m.0jl1276,3,False,0.199
Asian/m.0ndskl1,1,Asian/m.051vh5t,3,False,0.199
Asian/m.07hf17,2,Asian/m.05df3p,3,False,0.199
Asian/m.017hnf,1,Asian/m.02csf7,1,False,0.199
Asian/m.03wbqjn,5,Asian/m.03rl7s,1,False,0.199
Asian/m.04t93d,4,Asian/m.05hcpc,4,False,0.199
Asian/m.06tj7y,2,Asian/m.03r1ss,2,False,0.199
Asian/m.02xlm9,3,Asian/m.0gnb0g,4,False,0.199
Asian/m.0bfwxz,1,Asian/m.04bzf,2,False,0.199
Asian/m.03s42j,3,Asian/m.04jfhtv,1,False,0.199
Asian/m.05_yv7,2,Asian/m.028phv,4,False,0.199
Asian/m.0z1z,3,Asian/m.092g91,2,False,0.199
Asian/m.03rlgn,4,Asian/m.09v4vjh,4,False,0.199
Asian/m.0bmj4vm,3,Asian/m.0hhtvkq,1,False,0.198
Asian/m.02rt52f,1,Asian/m.027t7fw,1,False,0.198
Asian/m.0279kym,5,Asian/m.0b29gn,3,False,0.198
Asian/m.0dyj83,1,Asian/m.090q76,3,False,0.198
Asian/m.017j1f,2,Asian/m.075n5l,2,False,0.198
Asian/m.0k3n8t5,1,Asian/m.0c9lhg,2,False,0.198
Asian/m.03_ny1,1,Asian/m.0266ks9,4,False,0.198
Asian/m.0gjdzm4,3,Asian/m.07dnk2,3,False,0.198
Asian/m.042rcr,1,Asian/m.0sgy8m8,3,False,0.198
Asian/m.02qxx5n,5,Asian/m.0jwwhtw,1,False,0.198
Asian/m.0c9lhg,4,Asian/m.01r9d_2,1,False,0.198
Asian/m.04cvjfg,1,Asian/m.04bzf,2,False,0.198
Asian/m.0z1z,5,Asian/m.01zv2l,4,False,0.198
Asian/m.06h_sg,3,Asian/m.02fp14,2,False,0.198
Asian/m.04ljnq7,5,Asian/m.02z0qb9,2,False,0.198
Asian/m.0ll4t0b,2,Asian/m.04jz_2,3,False,0.198
Asian/m.0dw87y,5,Asian/m.0bbjwf,1,False,0.198
Asian/m.03r1ss,1,Asian/m.01yjgj,3,False,0.198
Asian/m.03rlgn,6,Asian/m.0k8p245,3,False,0.198
Asian/m.04f2mj5,1,Asian/m.0gtv_zh,3,False,0.198
Asian/m.03czg0,2,Asian/m.03km78,2,False,0.198
Asian/m.09rt041,2,Asian/m.04b_2d,3,False,0.198
Asian/m.07x_rw,3,Asian/m.0gp475,4,False,0.198
Asian/m.04yn06,1,Asian/m.04z_yfd,4,False,0.197
