subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0h7kzlh,2,Asian/m.0h7kzlh,3,True,0.847
Asian/m.0ffy14,1,Asian/m.0ffy14,2,True,0.847
Asian/m.0547_x,3,Asian/m.0547_x,4,True,0.848
Asian/m.017hm9,3,Asian/m.017hm9,4,True,0.85
Asian/m.027qb96,2,Asian/m.027qb96,4,True,0.855
Asian/m.0gy1zf9,1,Asian/m.0gy1zf9,3,True,0.856
Asian/m.05zm868,3,Asian/m.05zm868,6,True,0.857
Asian/m.04jn0nv,2,Asian/m.04jn0nv,3,True,0.857
Asian/m.0gy1zf9,2,Asian/m.0gy1zf9,4,True,0.865
Asian/m.0414ds,4,Asian/m.0414ds,6,True,0.868
Asian/m.01syzdc,5,Asian/m.01syzdc,6,True,0.884
Asian/m.028bwz6,1,Asian/m.028bwz6,4,True,0.884
Asian/m.0ggy4v,1,Asian/m.0ggy4v,3,True,0.901
Asian/m.08s4h4,1,Asian/m.08s4h4,3,True,0.91
Asian/m.01syzdc,1,Asian/m.01syzdc,5,True,0.915
Asian/m.026lgb1,1,Asian/m.026lgb1,2,True,0.961
Asian/m.0ngt9th,2,Asian/m.0ngt9th,5,True,0.976
Asian/m.0gy1zf9,2,Asian/m.0d7r2lr,2,False,0.53
Asian/m.0k1lmj,2,Asian/m.0g75xl,2,False,0.516
Asian/m.027838q,2,Asian/m.04jbrkw,1,False,0.514
Asian/m.05mqp85,2,Asian/m.01rzvh2,4,False,0.487
Asian/m.0265gps,1,Asian/m.05q6vd0,3,False,0.487
Asian/m.0g04z9,4,Asian/m.015sfn,2,False,0.482
Asian/m.05c87l,3,Asian/m.03hgcwv,5,False,0.462
Asian/m.02z1psj,3,Asian/m.06dfhq,1,False,0.46
Asian/m.0fz311,2,Asian/m.0265gps,2,False,0.46
Asian/m.027qb96,2,Asian/m.026ztc0,3,False,0.46
Asian/m.0h6h8w,1,Asian/m.0k7_34j,1,False,0.459
Asian/m.0gy1zf9,4,Asian/m.04q1vlw,1,False,0.458
Asian/m.0h6h8w,1,Asian/m.0d2m6l,2,False,0.457
Asian/m.05c87l,2,Asian/m.05p1zrd,4,False,0.453
Asian/m.05q5_7y,4,Asian/m.0gl0ddf,3,False,0.452
Asian/m.076rrm,5,Asian/m.01tkk6v,1,False,0.446
Asian/m.01l_zpm,2,Asian/m.0g75xl,2,False,0.444
Asian/m.05mqp85,3,Asian/m.087czm,3,False,0.442
Asian/m.0ggy4v,5,Asian/m.0g75xl,1,False,0.441
Asian/m.05syvk5,4,Asian/m.05p41g0,1,False,0.438
Asian/m.04vdqq,2,Asian/m.0bc9r7,3,False,0.438
Asian/m.05jly0,4,Asian/m.0gx1hbx,1,False,0.438
Asian/m.02pm_2k,1,Asian/m.01zrl7,2,False,0.437
Asian/m.04jfk9n,1,Asian/m.04qy2l,1,False,0.437
Asian/m.04qy2l,2,Asian/m.01l_zpm,1,False,0.435
Asian/m.01dv42,2,Asian/m.0jsnwy,1,False,0.43
Asian/m.02pm2yf,6,Asian/m.05fwd6,2,False,0.429
Asian/m.0h53rlq,2,Asian/m.02z1psj,2,False,0.426
Asian/m.0g9vxlp,1,Asian/m.0ctrtr,1,False,0.426
Asian/m.04k4g8,1,Asian/m.01qnfc,2,False,0.425
Asian/m.076rrm,1,Asian/m.04jbrkw,1,False,0.425
Asian/m.048c_k,2,Asian/m.01dv42,3,False,0.424
Asian/m.06w4t0g,5,Asian/m.04yb166,4,False,0.422
Asian/m.02qmg1y,6,Asian/m.051gxv,1,False,0.422
Asian/m.0gy1zf9,3,Asian/m.04q1vlw,1,False,0.42
Asian/m.02sm8,4,Asian/m.01dv42,3,False,0.418
Asian/m.0414ds,4,Asian/m.01w5j5t,4,False,0.415
Asian/m.050hcd,3,Asian/m.0h95hm0,3,False,0.415
Asian/m.0j622np,4,Asian/m.07ldl6,2,False,0.414
Asian/m.0gy1zf9,1,Asian/m.04q1vlw,1,False,0.414
Asian/m.0h6h8w,2,Asian/m.0h7kzlh,1,False,0.412
Asian/m.0wg0ms2,3,Asian/m.0lqh68x,1,False,0.412
Asian/m.0414ds,6,Asian/m.0gx1hbx,1,False,0.41
Asian/m.03h_ysz,3,Asian/m.0bkxkj,2,False,0.408
Asian/m.01w5j5t,2,Asian/m.09rxch_,3,False,0.405
Asian/m.05syvk5,1,Asian/m.0265gps,1,False,0.403
Asian/m.06w4t0g,3,Asian/m.087czm,3,False,0.402
Asian/m.04jn0nv,1,Asian/m.04gh5jj,2,False,0.402
Asian/m.0hq_k2m,3,Asian/m.04n51fd,2,False,0.401
Asian/m.0k1lmj,2,Asian/m.04qy2l,1,False,0.4
Asian/m.01r82_r,2,Asian/m.04jfk9n,1,False,0.4
Asian/m.04yb166,2,Asian/m.03qsnl,1,False,0.399
Asian/m.0h7kzlh,3,Asian/m.05fwd6,3,False,0.397
Asian/m.02rd2z7,1,Asian/m.05z1nz,2,False,0.396
Asian/m.03hgcwv,2,Asian/m.0d5dy,1,False,0.393
Asian/m.05jly0,5,Asian/m.06tzrh,1,False,0.393
Asian/m.03hgcwv,5,Asian/m.02z1psj,2,False,0.393
Asian/m.012fgx,4,Indian/m.01vb5r,1,False,0.393
Asian/m.04jn0nv,3,Asian/m.04gl308,1,False,0.392
Asian/m.0414ds,4,Asian/m.03wj9_5,4,False,0.392
Asian/m.0h_bt20,3,Asian/m.0g04z9,1,False,0.392
Asian/m.01tkk6v,3,Asian/m.04jbrkw,2,False,0.391
Asian/m.0gmcq8y,4,Asian/m.048xvd,2,False,0.391
Asian/m.04jn0nv,2,Asian/m.0ffy14,4,False,0.391
Asian/m.0gx1hbx,2,Asian/m.0g04z9,2,False,0.39
Asian/m.04jn0nv,5,Asian/m.01w5j5t,2,False,0.39
Asian/m.0gy0st7,6,Asian/m.04gl308,1,False,0.388
Asian/m.04gl308,2,Asian/m.01tkk6v,2,False,0.387
Asian/m.0fz311,2,Asian/m.050hcd,3,False,0.385
Asian/m.05mqp85,5,Asian/m.06w4t0g,4,False,0.385
Asian/m.05zm868,2,Asian/m.05lrx4,2,False,0.385
Asian/m.0h53rlq,3,Asian/m.0gx1hbx,4,False,0.384
Asian/m.05hcxy,3,Asian/m.0g04z9,4,False,0.383
Asian/m.0ggy4v,5,Asian/m.0bc9r7,1,False,0.383
Asian/m.04vdqq,3,Asian/m.01zrl7,1,False,0.383
Asian/m.01syzdc,2,Asian/m.03cznz,3,False,0.382
Asian/m.03cj75s,3,Asian/m.0k8l5yf,3,False,0.382
Asian/m.0k7_34j,4,Asian/m.0cc32s,3,False,0.382
Asian/m.0414ds,5,Asian/m.03cj75s,4,False,0.382
Asian/m.05zm868,2,Asian/m.03cj75s,2,False,0.38
Asian/m.0gy1zf9,4,Asian/m.04jn0nv,3,False,0.38
Asian/m.04yb166,4,Asian/m.0bbvdk,2,False,0.38
Asian/m.0hq_k2m,4,Asian/m.01w1069,3,False,0.379
Asian/m.017hm9,4,Asian/m.07knjc,2,False,0.379
Asian/m.0h53rlq,5,Asian/m.07knjc,2,False,0.378
Asian/m.027838q,2,Asian/m.05fwd6,2,False,0.378
Asian/m.05p41g0,2,Asian/m.02z1psj,3,False,0.377
Asian/m.076rrm,5,Asian/m.0gbxjc5,3,False,0.377
Asian/m.05p41g0,3,Asian/m.02y9ln,3,False,0.377
Asian/m.0gx1hbx,1,Asian/m.0hndd71,4,False,0.376
Asian/m.01syzdc,5,Asian/m.05lrx4,3,False,0.375
Asian/m.0dtvln,2,Asian/m.05c87l,1,False,0.374
Asian/m.04cv2mr,4,Asian/m.07knjc,1,False,0.374
Asian/m.0fz311,5,Asian/m.05dhtw,1,False,0.373
Asian/m.02rd2z7,1,Asian/m.0k8l5yf,3,False,0.373
Asian/m.0j622np,1,Asian/m.05z1nz,2,False,0.372
Asian/m.02pm2yf,7,Asian/m.0j3d6cn,1,False,0.372
Asian/m.07ldl6,2,Asian/m.03qsnl,1,False,0.371
Asian/m.0ngt9th,4,Asian/m.04n51fd,1,False,0.371
Asian/m.0gy1zf9,3,Asian/m.06dfhq,1,False,0.371
Asian/m.01rzvh2,2,Asian/m.0fz311,4,False,0.371
Asian/m.07ldl6,2,Asian/m.02z1psj,1,False,0.37
Asian/m.03h_ysz,3,Asian/m.0wg0ms2,1,False,0.369
Asian/m.02pm2yf,5,Asian/m.01r82_r,3,False,0.369
Asian/m.04gh5jj,4,Asian/m.04gl308,2,False,0.369
Asian/m.0414ds,6,Asian/m.06qfdm,2,False,0.368
Asian/m.07ldl6,1,Asian/m.05p1zrd,1,False,0.367
Asian/m.03d2pr0,5,Asian/m.087czm,5,False,0.367
Asian/m.02rx450,2,Asian/m.05z1nz,2,False,0.366
Asian/m.03d2pr0,2,Asian/m.04gl308,3,False,0.366
Asian/m.0ffy14,1,Asian/m.052syx,3,False,0.366
Asian/m.02qxc5h,1,Asian/m.05dhtw,2,False,0.365
Asian/m.0k7_34j,4,Asian/m.0h7kzlh,1,False,0.364
Asian/m.03h_ysz,6,Asian/m.051gxv,1,False,0.363
Asian/m.0b7vss,3,Asian/m.02sm8,2,False,0.363
Asian/m.0414ds,6,Asian/m.07ldl6,4,False,0.363
Asian/m.07s60rt,4,Asian/m.01dv42,2,False,0.362
Asian/m.04yb166,2,Asian/m.0sgqn1b,1,False,0.362
Asian/m.05p41g0,1,Asian/m.02z1psj,1,False,0.361
Indian/m.01vb5r,3,Asian/m.0w33xm0,2,False,0.36
Asian/m.0gy0st7,3,Asian/m.07_phr,2,False,0.36
Asian/m.0hq_k2m,3,Asian/m.0h95hm0,1,False,0.359
Asian/m.0bmhyzq,2,Asian/m.0d2m6l,1,False,0.358
Asian/m.03d2pr0,2,Asian/m.0dtvln,5,False,0.358
Asian/m.01rzvh2,2,Asian/m.087czm,5,False,0.358
Asian/m.03wj9_5,4,Asian/m.0b7vss,2,False,0.358
Asian/m.0d7r2lr,1,Asian/m.04q1vlw,3,False,0.358
Asian/m.0fz311,3,Asian/m.01w5j5t,1,False,0.357
Asian/m.0d7r2lr,3,Asian/m.0bbvdk,2,False,0.356
Asian/m.086028,1,Asian/m.04j5fx,1,False,0.356
Asian/m.05q5_7y,3,Asian/m.0hndd71,3,False,0.356
Asian/m.04yb166,2,Asian/m.07ldl6,3,False,0.356
Asian/m.0gl0ddf,5,Asian/m.03qsnl,4,False,0.356
Asian/m.01syzdc,4,Asian/m.04wwtz,3,False,0.355
Asian/m.0bbvdk,3,Asian/m.04gl308,1,False,0.355
Asian/m.04jfk9n,2,Asian/m.04gl308,1,False,0.354
Asian/m.06c1fd,4,Asian/m.01syzdc,6,False,0.353
Asian/m.02qmg1y,1,Asian/m.05dhtw,3,False,0.353
Asian/m.0gy0st7,1,Asian/m.04qy2l,3,False,0.353
Asian/m.03h_ysz,6,Asian/m.03cj75s,2,False,0.353
Asian/m.050hcd,2,Asian/m.07lhd2,2,False,0.353
Asian/m.0414ds,4,Asian/m.04gh5jj,3,False,0.352
Asian/m.02pm_2k,1,Asian/m.01dv42,1,False,0.352
Asian/m.0414ds,1,Asian/m.0gx1hbx,3,False,0.352
Asian/m.01zrl7,2,Asian/m.05fwd6,1,False,0.351
Asian/m.0bmhyzq,4,Asian/m.04wwtz,2,False,0.351
Asian/m.0414ds,6,Asian/m.01rzvh2,4,False,0.351
Asian/m.01r82_r,2,Asian/m.02pm_2k,2,False,0.35
Asian/m.03clnpl,3,Asian/m.01w1069,3,False,0.35
Asian/m.06c1fd,4,Asian/m.0h95hm0,3,False,0.35
Asian/m.0gmcq8y,3,Asian/m.048xvd,4,False,0.35
Asian/m.026lgb1,1,Asian/m.04n51fd,3,False,0.349
Asian/m.04jn0nv,4,Asian/m.02rd2z7,3,False,0.349
Asian/m.0hq_k2m,4,Asian/m.04wwtz,1,False,0.349
Asian/m.0135lv,4,Asian/m.02z1psj,3,False,0.349
Asian/m.03hgcwv,2,Asian/m.02y9ln,2,False,0.349
Asian/m.05dhtw,2,Asian/m.05q6vd0,2,False,0.349
Asian/m.04yb166,5,Asian/m.01qnfc,2,False,0.349
Asian/m.0df7fg,4,Asian/m.03hgcwv,2,False,0.347
Asian/m.06c1fd,4,Asian/m.048xvd,1,False,0.347
Asian/m.04n0cr0,2,Asian/m.05q5_7y,4,False,0.347
Asian/m.05mqp85,6,Asian/m.087czm,2,False,0.346
Asian/m.02sm8,2,Asian/m.06dfhq,1,False,0.346
Asian/m.0dghc5,3,Asian/m.0kv0ywr,1,False,0.345
Asian/m.07ldl6,2,Asian/m.01dv42,1,False,0.345
Asian/m.05zm868,1,Asian/m.07lhd2,2,False,0.345
Asian/m.0ps7w,1,Asian/m.0jsnwy,3,False,0.345
Asian/m.0414ds,3,Asian/m.03cj75s,2,False,0.345
Asian/m.04yb166,2,Asian/m.05syvk5,2,False,0.345
Asian/m.01w1069,3,Asian/m.0b8ydm,1,False,0.345
Asian/m.0dtvln,5,Asian/m.05p1zrd,4,False,0.344
Asian/m.0414ds,2,Asian/m.03wj9_5,1,False,0.344
Asian/m.0ggy4v,1,Asian/m.08s4h4,1,False,0.344
Asian/m.06c1fd,4,Asian/m.0gmcq8y,2,False,0.343
Asian/m.0h6h8w,5,Asian/m.0k8l5yf,2,False,0.343
Asian/m.0fz311,4,Asian/m.01w1069,3,False,0.342
Asian/m.0dghc5,5,Asian/m.0cj071,2,False,0.342
Asian/m.0h_c2nv,5,Asian/m.0bc9r7,3,False,0.342
Asian/m.07ldl6,4,Asian/m.02z1psj,3,False,0.342
Asian/m.01rzvh2,4,Asian/m.03cj75s,3,False,0.34
Asian/m.0414ds,2,Asian/m.088m4q,3,False,0.34
Asian/m.03clnpl,4,Asian/m.076zfcq,4,False,0.339
Asian/m.01yjxm,3,Asian/m.02rx450,3,False,0.339
Asian/m.0h53rlq,5,Asian/m.0df7fg,4,False,0.338
Asian/m.01r82_r,1,Asian/m.0gmcq8y,2,False,0.338
Asian/m.05kg1j,1,Asian/m.01dv42,2,False,0.338
Asian/m.01syzdc,2,Asian/m.0dryl7j,1,False,0.337
Asian/m.01rzvh2,4,Asian/m.03cznz,3,False,0.337
Asian/m.01rzvh2,3,Asian/m.0ffy14,4,False,0.337
Asian/m.09rxch_,3,Asian/m.0d5dy,2,False,0.336
Asian/m.06c1fd,5,Asian/m.07_phr,2,False,0.336
Asian/m.087czm,5,Asian/m.04vdqq,4,False,0.336
Asian/m.05zm868,3,Asian/m.0135lv,3,False,0.336
Asian/m.01yjxm,4,Asian/m.04q1vlw,2,False,0.336
Asian/m.07dc34,1,Asian/m.04vqrz,2,False,0.335
Asian/m.03cj75s,1,Asian/m.04k4g8,3,False,0.335
Asian/m.0wg0ms2,3,Asian/m.019j01,2,False,0.335
Asian/m.026j2k5,1,Asian/m.02sm8,4,False,0.335
Asian/m.03d2pr0,2,Asian/m.087czm,1,False,0.335
Asian/m.07ldl6,4,Asian/m.01yjxm,4,False,0.334
Asian/m.0j622np,5,Asian/m.0h_bt20,2,False,0.334
Asian/m.01rzvh2,1,Asian/m.0ps7w,2,False,0.334
Asian/m.01yjxm,3,Asian/m.0ctrtr,1,False,0.333
Asian/m.0gl0ddf,2,Asian/m.05c87l,4,False,0.332
Asian/m.027qb96,4,Asian/m.0gbxjc5,1,False,0.332
Asian/m.0h_c2nv,4,Asian/m.01zrl7,2,False,0.331
Asian/m.0414ds,1,Asian/m.0g04z9,2,False,0.331
Asian/m.06qfdm,2,Asian/m.01yjxm,3,False,0.331
Asian/m.02pm2yf,4,Asian/m.0ggy4v,1,False,0.33
Asian/m.0dryl7j,2,Asian/m.05lrx4,3,False,0.33
Asian/m.051gxv,4,Asian/m.0cj071,3,False,0.33
Asian/m.0135lv,1,Asian/m.0g0zjmt,3,False,0.329
Asian/m.0j622np,3,Asian/m.0g0zjmt,2,False,0.329
Asian/m.0d7r2lr,4,Asian/m.026ztc0,3,False,0.329
Asian/m.06c1fd,3,Asian/m.05dhtw,1,False,0.328
Asian/m.0h53rlq,6,Asian/m.05zm868,2,False,0.328
Asian/m.03h_ysz,5,Asian/m.0h95hm0,1,False,0.328
Asian/m.027qb96,4,Asian/m.02z1psj,2,False,0.327
Asian/m.0k1lmj,1,Asian/m.05fwd6,1,False,0.327
Asian/m.03hgcwv,1,Asian/m.07ldl6,3,False,0.326
Asian/m.05syvk5,4,Asian/m.0265gps,1,False,0.326
Asian/m.06c1fd,4,Asian/m.0gtqcd5,1,False,0.325
Asian/m.05syvk5,4,Asian/m.01w1069,1,False,0.325
Asian/m.0wg0ms2,3,Asian/m.03cj75s,3,False,0.325
Asian/m.0h_c2nv,2,Asian/m.07s60rt,1,False,0.324
Asian/m.05c87l,4,Asian/m.0bbvdk,4,False,0.324
Asian/m.0h_c2nv,5,Asian/m.0g04z9,4,False,0.323
Asian/m.0kv0ywr,3,Asian/m.03qsnl,1,False,0.323
Asian/m.01c_qf,3,Asian/m.0dryl7j,2,False,0.323
Asian/m.087czm,2,Asian/m.01w5j5t,3,False,0.322
Asian/m.0g04z9,2,Asian/m.04gh5jj,3,False,0.322
Asian/m.0h_bt20,3,Asian/m.05z1nz,1,False,0.322
Asian/m.04wwtz,4,Asian/m.051gxv,4,False,0.322
Asian/m.0gq572,1,Asian/m.01dv42,1,False,0.322
Asian/m.05c87l,3,Asian/m.04gh5jj,3,False,0.322
Asian/m.03d2pr0,1,Asian/m.04gl308,3,False,0.321
Asian/m.05hcxy,4,Asian/m.05fwd6,1,False,0.321
Asian/m.0gy0st7,6,Asian/m.01rzvh2,3,False,0.321
Asian/m.0j622np,4,Asian/m.0gvskgh,2,False,0.321
Asian/m.076rrm,1,Asian/m.01c_qf,2,False,0.321
Asian/m.0gtqcd5,4,Asian/m.05dhtw,2,False,0.32
Asian/m.027qb96,4,Asian/m.05z1nz,3,False,0.32
Asian/m.0gy0st7,1,Asian/m.0hq_k2m,1,False,0.319
Asian/m.05syvk5,4,Asian/m.0d7r2lr,3,False,0.319
Asian/m.0135lv,2,Asian/m.086028,1,False,0.319
Asian/m.0bmhyzq,1,Asian/m.0ggy4v,4,False,0.319
Asian/m.05q5_7y,1,Asian/m.0gl0ddf,3,False,0.319
Asian/m.01rzvh2,3,Asian/m.026j2k5,4,False,0.319
Asian/m.0gy0st7,6,Asian/m.05c87l,4,False,0.318
Asian/m.05mqp85,1,Asian/m.07ldl6,1,False,0.318
Asian/m.0ngt9th,2,Asian/m.0g75xl,1,False,0.317
Asian/m.04n0cr0,3,Asian/m.0b7vss,1,False,0.316
Asian/m.05zm868,2,Asian/m.0w33xm0,1,False,0.316
Asian/m.01dv42,2,Asian/m.02pzvbn,2,False,0.316
Asian/m.05hcxy,1,Asian/m.0wg0ms2,1,False,0.315
Asian/m.099y7c,2,Asian/m.0b7vss,3,False,0.314
Asian/m.0fz311,4,Asian/m.07mg78,3,False,0.314
Asian/m.086028,2,Asian/m.01yjnl,1,False,0.314
Asian/m.076rrm,5,Asian/m.052syx,3,False,0.314
Asian/m.01yjxm,4,Asian/m.0b8ydm,2,False,0.313
Asian/m.05mqp85,1,Asian/m.06w4t0g,5,False,0.313
Asian/m.03cj75s,1,Asian/m.04jbrkw,2,False,0.313
Asian/m.03cj75s,3,Asian/m.0k8l5yf,2,False,0.313
Asian/m.05syvk5,1,Asian/m.07dc34,4,False,0.313
Asian/m.01zdmw,3,Asian/m.02qxc5h,1,False,0.312
Asian/m.0gy0st7,4,Asian/m.04gl308,3,False,0.312
Asian/m.04n0cr0,3,Asian/m.05mqp85,5,False,0.312
Asian/m.01yjlm,2,Asian/m.050hcd,3,False,0.312
Asian/m.0gmcq8y,1,Asian/m.0k7_34j,1,False,0.312
Asian/m.02pm2yf,5,Asian/m.06dfhq,2,False,0.312
Asian/m.0gx1hbx,1,Asian/m.0hgr0yx,1,False,0.312
Asian/m.06qfdm,1,Asian/m.02pzvbn,2,False,0.311
Asian/m.0k1lmj,2,Asian/m.027838q,3,False,0.311
Asian/m.0h6h8w,1,Asian/m.076zfcq,2,False,0.311
Asian/m.0ggy4v,5,Asian/m.048xvd,2,False,0.31
Asian/m.01rzvh2,1,Asian/m.03cj75s,4,False,0.31
Asian/m.099y7c,3,Asian/m.05z1nz,2,False,0.309
Asian/m.01syzdc,1,Asian/m.051gxv,3,False,0.309
Asian/m.05z1nz,2,Asian/m.0fblq,2,False,0.309
Asian/m.0h53rlq,6,Asian/m.03hgcwv,1,False,0.309
Asian/m.01zdmw,7,Asian/m.05zm868,2,False,0.308
Asian/m.04yb166,3,Asian/m.03cj75s,3,False,0.308
Asian/m.0h6h8w,1,Asian/m.0bbx4sb,2,False,0.308
Asian/m.02pm2yf,4,Asian/m.04jfk9n,3,False,0.308
Asian/m.028bwz6,3,Asian/m.019j01,1,False,0.308
Asian/m.05mqp85,1,Asian/m.05c87l,5,False,0.308
Asian/m.05p41g0,2,Asian/m.05z1nz,3,False,0.308
Asian/m.04p_9_,4,Asian/m.02kpd6m,1,False,0.308
Asian/m.01yjxm,2,Asian/m.04k4g8,1,False,0.308
Asian/m.02qmg1y,6,Asian/m.06dfhq,2,False,0.308
Asian/m.0h53rlq,6,Asian/m.0k1lmj,1,False,0.307
Asian/m.01zdmw,6,Asian/m.03hgcwv,2,False,0.307
Asian/m.02sm8,4,Asian/m.07mg78,1,False,0.307
Asian/m.0fz311,4,Asian/m.0gbxjc5,1,False,0.307
Asian/m.04vdqq,1,Asian/m.027838q,3,False,0.306
Asian/m.05syvk5,4,Asian/m.03qsnl,3,False,0.306
Asian/m.0dghc5,1,Asian/m.0j64r55,2,False,0.306
Asian/m.0414ds,7,Asian/m.0fblq,2,False,0.306
Asian/m.0414ds,4,Asian/m.01tkk6v,3,False,0.306
Asian/m.06tzrh,2,Asian/m.05z1nz,2,False,0.305
Asian/m.0h53rlq,4,Asian/m.04j5fx,2,False,0.305
Asian/m.05q5_7y,3,Asian/m.050hcd,3,False,0.305
Asian/m.076rrm,2,Asian/m.02qxc5h,2,False,0.305
Asian/m.01zdmw,3,Asian/m.02qxc5h,2,False,0.305
Asian/m.0gl0ddf,2,Asian/m.03cj75s,1,False,0.305
Asian/m.04yb166,5,Asian/m.0gq572,2,False,0.305
Asian/m.0414ds,5,Asian/m.05hcxy,1,False,0.304
Asian/m.01r82_r,2,Asian/m.0ngt9th,5,False,0.304
Asian/m.02pm2yf,1,Asian/m.01r82_r,4,False,0.303
Asian/m.0hq_k2m,3,Asian/m.0fz311,5,False,0.303
Asian/m.0gy0st7,2,Asian/m.0ngt9th,2,False,0.303
Asian/m.0414ds,2,Asian/m.087czm,4,False,0.302
Asian/m.0h6h8w,1,Asian/m.0wg0ms2,4,False,0.302
Asian/m.0g9vxlp,1,Asian/m.02pzvbn,1,False,0.302
Asian/m.0ggy4v,5,Asian/m.087czm,5,False,0.302
Asian/m.0ngt9th,4,Asian/m.026lgb1,1,False,0.302
Asian/m.0h_bt20,3,Asian/m.0gl0ddf,2,False,0.301
Asian/m.03d2pr0,3,Asian/m.05q5_7y,4,False,0.301
Asian/m.0dghc5,5,Asian/m.087czm,3,False,0.301
Asian/m.01zdmw,1,Asian/m.0sgqn1b,1,False,0.301
Asian/m.04jfk9n,4,Asian/m.0gq572,4,False,0.301
Asian/m.026j2k5,5,Asian/m.02rd2z7,3,False,0.301
Asian/m.06c1fd,5,Asian/m.04vqrz,1,False,0.3
Asian/m.05hcxy,1,Asian/m.01zrl7,2,False,0.3
Asian/m.01l_zpm,2,Asian/m.05q6vd0,1,False,0.3
Asian/m.04wwtz,3,Asian/m.05fwd6,2,False,0.3
Asian/m.0gl0ddf,4,Asian/m.05c87l,4,False,0.3
Asian/m.076zfcq,2,Asian/m.0h95hm0,2,False,0.3
Asian/m.04jn0nv,2,Asian/m.03cznz,1,False,0.3
Asian/m.0dghc5,4,Asian/m.087czm,1,False,0.3
Asian/m.04jfk9n,1,Asian/m.05fwd6,2,False,0.3
Asian/m.04jfk9n,4,Asian/m.05lrx4,3,False,0.299
Asian/m.0gy1zf9,1,Asian/m.0h_bt20,3,False,0.299
Asian/m.0h_bt20,4,Asian/m.0sgqn1b,1,False,0.299
Asian/m.07_phr,2,Asian/m.02qxc5h,4,False,0.299
Asian/m.0h53rlq,3,Asian/m.05fwd6,2,False,0.299
Asian/m.01l_zpm,1,Asian/m.02pzvbn,2,False,0.298
Asian/m.0414ds,4,Asian/m.0j622np,1,False,0.298
Asian/m.051gxv,1,Asian/m.09rxch_,1,False,0.298
Asian/m.0h7kzlh,1,Asian/m.04gtft8,1,False,0.298
Asian/m.076zfcq,4,Asian/m.09rxch_,2,False,0.298
Asian/m.04vqrz,3,Asian/m.04qy2l,3,False,0.298
Asian/m.04yb166,2,Asian/m.0bbvdk,3,False,0.298
Asian/m.0gty3pl,1,Asian/m.05fwd6,2,False,0.297
Asian/m.02qmg1y,5,Asian/m.0wg0ms2,1,False,0.297
Asian/m.076zfcq,4,Asian/m.0g9vxlp,2,False,0.297
Asian/m.06c1fd,7,Asian/m.0gq572,1,False,0.297
Asian/m.012fgx,4,Asian/m.0ffy14,2,False,0.297
Asian/m.04jn0nv,1,Asian/m.02pm_2k,1,False,0.297
Asian/m.099y7c,2,Asian/m.05kg1j,4,False,0.297
Asian/m.0h_bt20,1,Asian/m.03cj75s,2,False,0.296
Asian/m.0g04z9,2,Asian/m.02z1psj,1,False,0.296
Asian/m.076rrm,4,Asian/m.0ffy14,3,False,0.296
Asian/m.0fkc7f,2,Asian/m.09tgw3,1,False,0.296
Asian/m.01zdmw,6,Asian/m.07lhd2,3,False,0.296
Asian/m.01r82_r,2,Asian/m.0h_c2nv,5,False,0.296
Asian/m.03wj9_5,2,Asian/m.0cj071,3,False,0.296
Asian/m.04k4g8,1,Asian/m.01yjnl,2,False,0.295
Asian/m.0h53rlq,3,Asian/m.0d7r2lr,4,False,0.295
Asian/m.0h6h8w,4,Asian/m.0d2m6l,2,False,0.295
Asian/m.07dc34,3,Asian/m.0gkyhqd,4,False,0.295
Asian/m.0hq_k2m,2,Asian/m.04vdqq,2,False,0.295
Asian/m.01zdmw,2,Asian/m.01syzdc,7,False,0.295
Asian/m.0df7fg,3,Asian/m.06tzrh,3,False,0.295
Asian/m.0414ds,2,Asian/m.01vfjdy,1,False,0.295
Asian/m.01rzvh2,5,Asian/m.0gvskgh,3,False,0.295
Asian/m.076rrm,2,Asian/m.01l_zpm,3,False,0.295
Asian/m.087czm,4,Asian/m.0bbvdk,2,False,0.295
Asian/m.087czm,1,Asian/m.03hgcwv,2,False,0.294
Asian/m.0gl0ddf,3,Asian/m.026ztc0,3,False,0.294
Asian/m.01r82_r,4,Asian/m.05hcxy,1,False,0.294
Asian/m.04jn0nv,1,Asian/m.0ffy14,1,False,0.294
Asian/m.04jfk9n,1,Asian/m.0g04z9,3,False,0.294
Asian/m.04vqrz,1,Asian/m.01tkk6v,2,False,0.294
Asian/m.0bbvdk,4,Asian/m.01yjxm,4,False,0.294
Asian/m.03d2pr0,3,Asian/m.06w4t0g,2,False,0.294
Asian/m.0bc9r7,2,Asian/m.08s4h4,3,False,0.294
Asian/m.01yjlm,2,Asian/m.050hcd,2,False,0.294
Asian/m.076zfcq,4,Asian/m.05q6vd0,1,False,0.294
Asian/m.0135lv,3,Asian/m.06dfhq,1,False,0.294
Asian/m.01zdmw,2,Asian/m.012fgx,3,False,0.294
Asian/m.03h_ysz,3,Asian/m.027838q,3,False,0.294
Asian/m.05c87l,2,Asian/m.02z1psj,1,False,0.293
Asian/m.01c_qf,3,Asian/m.0265gps,1,False,0.293
Asian/m.01yjlm,2,Asian/m.0gx1hbx,1,False,0.293
Asian/m.02sm8,2,Asian/m.01dv42,1,False,0.293
Asian/m.0gy1zf9,5,Asian/m.04jbrkw,1,False,0.293
Asian/m.0gy1zf9,4,Asian/m.05z1nz,3,False,0.293
