subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0jsnl8,4,Indian/m.02x07ff,1,False,0.172
Indian/m.04yh56j,3,Indian/m.06vsvl,1,False,0.172
Indian/m.0d27_8,3,Indian/m.03yk7nv,3,False,0.172
Indian/m.0dgs2bj,1,Indian/m.03hjpkf,2,False,0.172
Indian/m.02qj8qd,4,Indian/m.05q2jw,2,False,0.172
Indian/m.0jt455v,2,Indian/m.026m_gk,1,False,0.172
Indian/m.03h376m,4,Indian/m.0k3bcq,2,False,0.172
Indian/m.06qvdf,1,Indian/m.07hpb6,2,False,0.172
Indian/m.04n0rty,3,Indian/m.03g9ks,3,False,0.172
Indian/m.0gf8pjf,1,Indian/m.0j3d70t,2,False,0.172
Indian/m.03cbz21,1,Indian/m.02x9x4q,2,False,0.172
Indian/m.02793d7,3,Indian/m.0gdkq_b,1,False,0.172
Indian/m.0h51scf,3,Caucasian/m.026c2ys,2,False,0.172
Indian/m.027bnhz,2,Indian/m.09gpv2v,2,False,0.172
Indian/m.03d09qd,1,Caucasian/m.07lnz5,1,False,0.172
Indian/m.0bchj6,2,Indian/m.09lgkm,3,False,0.172
Indian/m.0dgs2bj,4,Indian/m.0568gd,1,False,0.171
Indian/m.04y6w8q,4,Indian/m.0k3208,1,False,0.171
Asian/m.02zbjwr,5,Indian/m.0gc136t,4,False,0.171
Indian/m.0bcggl,2,Indian/m.07m26m,3,False,0.171
Indian/m.0bwcdp,3,Indian/m.0bs787w,2,False,0.171
Indian/m.027bnhz,1,Indian/m.0jflk,3,False,0.171
Indian/m.04cdkf,2,Indian/m.03c1p5b,2,False,0.171
Indian/m.027q5vk,2,Indian/m.047ldlg,2,False,0.171
Indian/m.0hn8sn1,1,Indian/m.02pt_b1,2,False,0.171
Indian/m.027b8b,1,Indian/m.03c1p5b,3,False,0.171
Indian/m.0h2hsw,3,Indian/m.08z_kd,4,False,0.171
Indian/m.05b4v65,4,Indian/m.0gpbx_,3,False,0.171
Caucasian/m.02fr47,4,Indian/m.0g9txfk,2,False,0.17
Asian/m.0fnc7r,4,Indian/m.0jsnl8,3,False,0.17
Indian/m.0268k7b,3,Indian/m.0c98nf,2,False,0.17
Indian/m.0k0r6km,3,Indian/m.0h2k1w,4,False,0.17
Indian/m.0gpbfr,4,Indian/m.03sz56,2,False,0.17
Indian/m.0j655yn,3,Indian/m.0j3fbcm,2,False,0.17
Caucasian/m.039gj2,2,Indian/m.0glpg3j,1,False,0.17
Asian/m.07kb5k1,4,Indian/m.03mgjfb,3,False,0.17
Indian/m.0gc136t,3,Indian/m.0gyr7tp,1,False,0.17
Indian/m.0j655yn,3,Indian/m.07s6vhc,3,False,0.17
Indian/m.02x68cc,3,Indian/m.04gln4x,3,False,0.17
Indian/m.05f5dtv,1,Indian/m.05b2h19,2,False,0.17
Caucasian/m.0lj6q,2,Indian/m.07l4hv,1,False,0.17
Indian/m.07s6vhc,1,Indian/m.01pk4x,2,False,0.169
Indian/m.0dgs2bj,1,Indian/m.03cww4l,2,False,0.169
Indian/m.027bnhz,3,Indian/m.0ccljr,2,False,0.169
Indian/m.03cn6js,3,Indian/m.03hnvsn,4,False,0.169
Indian/m.05b18nl,3,Indian/m.026wys6,1,False,0.169
Indian/m.08z02y,2,Indian/m.08crrf,3,False,0.169
Indian/m.0c3q57,1,Asian/m.02xfv6,2,False,0.169
Indian/m.02r5pn4,2,Indian/m.0d8c6k,1,False,0.169
Indian/m.0ksl75,2,Caucasian/m.01zbjj,3,False,0.169
Indian/m.02r5pn4,4,Indian/m.0h690j1,2,False,0.169
Indian/m.0c40gkd,1,Caucasian/m.053tmy,3,False,0.169
Indian/m.03m3nzf,4,Indian/m.0krw7p,1,False,0.169
Indian/m.05mzg5y,3,Indian/m.09gds74,1,False,0.169
Indian/m.0h3m85f,3,Indian/m.09gds74,1,False,0.169
Indian/m.0gpbfr,2,Indian/m.0gc136t,2,False,0.168
Indian/m.03h654p,1,Indian/m.0ddc2gb,4,False,0.168
Indian/m.0412544,1,Indian/m.0b66qd,2,False,0.168
Indian/m.0c3q57,3,Indian/m.0bs787w,3,False,0.168
Indian/m.02w4r3g,3,Indian/m.0cd70d,2,False,0.168
Indian/m.0hr105c,2,Indian/m.0ddnsq,3,False,0.168
Caucasian/m.0fqmjr4,1,Indian/m.0h7k_60,2,False,0.168
Indian/m.0d5trf,3,Indian/m.0hzr6cv,2,False,0.168
Indian/m.0276w0t,3,Caucasian/m.086vll,3,False,0.168
Indian/m.0cfwz4,4,Caucasian/m.039gj2,4,False,0.168
Indian/m.04y6w8q,3,Indian/m.0j9kztd,4,False,0.168
Indian/m.0dryml1,1,Indian/m.02pxq_s,2,False,0.168
Asian/m.0fnc7r,4,Indian/m.0klz4w9,2,False,0.168
Indian/m.05p3pzg,2,Caucasian/m.07jhh1,1,False,0.168
Indian/m.0gyr7tp,3,Indian/m.0c3qff,2,False,0.168
Indian/m.0gpbfr,1,Caucasian/m.03gryny,1,False,0.168
Indian/m.08z02y,4,Indian/m.05p3pzg,1,False,0.168
Indian/m.04g1gty,5,Caucasian/m.03wf4cc,2,False,0.167
Indian/m.027q5vk,5,Indian/m.0k3208,3,False,0.167
Caucasian/m.06drd2,2,Indian/m.0jsnl8,4,False,0.167
Indian/m.0271zv7,1,Indian/m.09mnr9,3,False,0.167
Asian/m.0dk882,1,Indian/m.04g1gty,2,False,0.167
Indian/m.0g55wt_,1,Indian/m.06vsvl,3,False,0.167
Indian/m.02q4r5_,1,Indian/m.05q45l5,2,False,0.167
Indian/m.055t2jn,1,Indian/m.0ff0rq,2,False,0.167
Indian/m.0fq0cg7,2,Indian/m.0g54n2,3,False,0.167
Indian/m.02r5pn4,1,Indian/m.0ksl75,1,False,0.167
Indian/m.0h9448x,3,Indian/m.041367p,3,False,0.167
Indian/m.07kg8z5,2,Indian/m.01n8_g,3,False,0.167
Indian/m.0gf8pjf,2,Indian/m.08rk4q,3,False,0.167
Asian/m.02zbjwr,6,Indian/m.0dryml1,1,False,0.167
Indian/m.07m26m,3,Asian/m.04j990,2,False,0.167
Indian/m.0jt7szr,3,Indian/m.026m_gk,2,False,0.167
Indian/m.05z_0_z,2,Indian/m.0bh8cjm,2,False,0.167
Indian/m.027wj9j,1,Indian/m.06zlf92,1,False,0.167
Indian/m.027b8b,5,Indian/m.02t68b,1,False,0.167
Indian/m.0g55wt_,2,Indian/m.05q6pm8,4,False,0.167
Indian/m.0ccljr,3,Indian/m.058mxw,2,False,0.167
Indian/m.04cdkf,1,Indian/m.09gn6xz,4,False,0.166
Indian/m.0cd328,2,Indian/m.0f3j86,1,False,0.166
Caucasian/m.02z35g0,1,Indian/m.0pkzvhc,3,False,0.166
Caucasian/m.03wf4cc,1,Indian/m.0fwfdm,2,False,0.166
Indian/m.08z_kd,2,Indian/m.05zz_8_,1,False,0.166
Indian/m.05b18nl,3,Indian/m.03d09qd,1,False,0.166
Indian/m.04y6w8q,2,Indian/m.03t8z1,4,False,0.166
Indian/m.0cfwz4,5,Indian/m.02q38w4,2,False,0.166
Asian/m.01fx9z,3,Indian/m.01g4wh,3,False,0.166
Indian/m.03cbz21,2,Caucasian/m.027p_mq,2,False,0.166
Caucasian/m.0gy19gp,2,Indian/m.05b4v65,2,False,0.166
Indian/m.02qj8qd,1,Indian/m.0cdr0m,1,False,0.166
Caucasian/m.03gryny,4,Indian/m.086lpw,2,False,0.166
Indian/m.0j4c85h,5,Indian/m.02x02kb,2,False,0.166
Indian/m.05f5dtv,1,Indian/m.09gdxmj,3,False,0.166
Asian/m.02zbjwr,2,Indian/m.0h3vyzy,3,False,0.166
Indian/m.06_wzm4,4,Indian/m.0316c2,1,False,0.166
Indian/m.08nv6s,1,Indian/m.03hjpkf,3,False,0.166
Indian/m.0k12z7,2,Indian/m.0j_v1yn,1,False,0.166
Indian/m.027bnhz,1,Indian/m.088wb9,3,False,0.165
Indian/m.0j2521k,4,Indian/m.0ddynyt,1,False,0.165
Indian/m.0g55wt_,5,Indian/m.02qj67b,2,False,0.165
Indian/m.0ddc2gb,1,Indian/m.05b4v65,4,False,0.165
Indian/m.0gf8pjf,4,Indian/m.047tv2y,3,False,0.165
Indian/m.02x68cc,2,Indian/m.0ccljr,4,False,0.165
Indian/m.03yk7nv,3,Caucasian/m.05f7k4x,1,False,0.165
Indian/m.04cdkf,4,Indian/m.0bhcm0z,1,False,0.165
Indian/m.02x68cc,3,Indian/m.02851rz,2,False,0.165
Indian/m.080btk5,3,Indian/m.0n9bskp,1,False,0.165
Indian/m.027b8b,1,Indian/m.09gdxmj,3,False,0.165
Indian/m.02qj8qd,1,Indian/m.0fwfdm,1,False,0.165
Indian/m.0cdr0m,3,Indian/m.02pxq_s,1,False,0.165
Indian/m.0j_36qg,2,Indian/m.047ldlg,1,False,0.165
Indian/m.03cn6js,2,Indian/m.0515p2,4,False,0.165
Indian/m.0fndm2,2,Indian/m.08crrf,4,False,0.164
Indian/m.07l4hv,2,Indian/m.0d8c6k,2,False,0.164
Indian/m.02qj67b,4,Indian/m.0cdr0m,3,False,0.164
Indian/m.05mzg5y,5,Indian/m.0crgm59,4,False,0.164
Indian/m.0cdy96,2,Indian/m.03z_g7,1,False,0.164
Caucasian/m.027__w1,1,Indian/m.0g55wt_,1,False,0.164
Indian/m.0s94m_3,3,Indian/m.0q2y9_v,3,False,0.164
Indian/m.05q2jw,1,Caucasian/m.07jhh1,1,False,0.164
Caucasian/m.027__w1,6,Indian/m.0pkzvhc,3,False,0.164
Indian/m.0n9mlyj,3,Indian/m.027r3yk,2,False,0.164
Indian/m.0n9bskp,2,Indian/m.05c037q,4,False,0.164
Indian/m.025yyhq,3,Indian/m.0dgs2bj,2,False,0.164
Indian/m.0k92dgs,4,Indian/m.09lgkm,1,False,0.164
Indian/m.02x68cc,3,Indian/m.03gspzq,2,False,0.164
Indian/m.02vyk_k,4,Indian/m.07s58z6,2,False,0.164
Asian/m.0dk882,1,Caucasian/m.053tmy,1,False,0.164
Asian/m.0dk882,5,Indian/m.0268k7b,1,False,0.164
Indian/m.05b9z_,3,Indian/m.024wsh,3,False,0.164
Indian/m.0h2hsw,6,Indian/m.02x02kb,3,False,0.163
Indian/m.04gln4x,2,Indian/m.027t1db,3,False,0.163
Indian/m.02x68cc,2,Indian/m.06w9rdb,2,False,0.163
Indian/m.0cd70d,3,Indian/m.024wsh,1,False,0.163
Asian/m.0dk882,1,Indian/m.0316c2,2,False,0.163
Indian/m.0j3gsf0,4,Indian/m.0g9xq58,1,False,0.163
Indian/m.03h654p,2,Indian/m.0cd70d,4,False,0.163
Indian/m.03cbw6f,5,Indian/m.0fsjdh,3,False,0.163
Indian/m.0cdr0m,3,Indian/m.05p3pzg,2,False,0.163
Indian/m.04yh56j,2,Indian/m.03wc6z,1,False,0.163
Indian/m.0cd70d,4,Indian/m.07kg8z5,2,False,0.163
Indian/m.04n2tgy,2,Indian/m.0fkshs,1,False,0.163
Caucasian/m.0c1pjf,3,Indian/m.0krw7p,3,False,0.163
Caucasian/m.039gj2,4,Indian/m.05c037q,4,False,0.163
Indian/m.0j9kztd,3,Indian/m.0hzr6cv,2,False,0.163
Indian/m.02qnywq,1,Indian/m.05q45l5,3,False,0.163
Caucasian/m.05c_wv,2,Indian/m.03c1p5b,2,False,0.163
Indian/m.03cbw6f,4,Indian/m.0cm8xm0,4,False,0.163
Indian/m.0j62kpm,2,Indian/m.0g55643,1,False,0.163
Indian/m.047tv2y,3,Indian/m.05zz_8_,4,False,0.163
Indian/m.09gds74,3,Indian/m.03d3gd,1,False,0.162
Indian/m.04n2tgy,4,Indian/m.09rtwdk,3,False,0.162
Indian/m.0b66qd,3,Caucasian/m.07vt3h,3,False,0.162
Indian/m.01p4n57,4,Indian/m.03yk7nv,1,False,0.162
Indian/m.0d5trf,2,Caucasian/m.053tmy,2,False,0.162
Indian/m.0276w0t,2,Indian/m.0krw7p,3,False,0.162
Indian/m.0gbvsdh,4,Indian/m.089f25,3,False,0.162
Indian/m.0j3fbcm,3,Indian/m.09gpv2v,1,False,0.162
Indian/m.0h1gfkj,1,Indian/m.0nd2yh0,2,False,0.162
Indian/m.0gpbfr,2,Indian/m.0ch5rd5,1,False,0.162
Indian/m.0cfwz4,1,Indian/m.0h96nq3,2,False,0.162
Indian/m.0cdy96,3,Indian/m.0ddynyt,2,False,0.162
Indian/m.058mxw,1,Caucasian/m.06w2nm,1,False,0.161
Indian/m.04y6w8q,2,Indian/m.0d27_8,4,False,0.161
Indian/m.08z02y,3,Indian/m.05b2h19,4,False,0.161
Indian/m.03t8z1,2,Indian/m.047ldlg,3,False,0.161
Indian/m.04cdkf,2,Indian/m.0j_36qg,1,False,0.161
Caucasian/m.03wf4cc,4,Indian/m.02x9x4q,3,False,0.161
Indian/m.05vmp8,1,Caucasian/m.0661321,1,False,0.161
Indian/m.05q4q3w,2,Indian/m.0gdkq_b,1,False,0.161
Indian/m.05q45l5,3,Caucasian/m.08f1h_,3,False,0.161
Indian/m.0s94m_3,4,Indian/m.0f3j86,2,False,0.161
Indian/m.05xdjl,2,Asian/m.07kb5k1,3,False,0.161
Caucasian/m.039gj2,3,Indian/m.03nqv3g,2,False,0.161
Indian/m.0ksl75,3,Caucasian/m.0qb5h83,3,False,0.161
Caucasian/m.0g2pgl,1,Indian/m.05mxh0d,1,False,0.161
Indian/m.02x68cc,3,Indian/m.056g_3,3,False,0.161
Caucasian/m.03gryny,5,Indian/m.03wc6z,3,False,0.161
Indian/m.0ksl75,3,Indian/m.05q2jw,2,False,0.161
Indian/m.0515p2,1,Indian/m.03hzkq,3,False,0.161
Indian/m.0k3bcq,4,Indian/m.03c1p5b,3,False,0.161
Indian/m.04bqy9,2,Indian/m.09gpv2v,1,False,0.16
Indian/m.0g6r88,2,Indian/m.055t2jn,3,False,0.16
Indian/m.02x68cc,1,Indian/m.03gspzq,3,False,0.16
Indian/m.0276w0t,3,Indian/m.02q9_x2,1,False,0.16
Indian/m.0b66qd,2,Indian/m.0fsjdh,2,False,0.16
Indian/m.0268k7b,2,Indian/m.0h64z8r,1,False,0.16
Caucasian/m.0gy19gp,3,Indian/m.055t2jn,1,False,0.16
Indian/m.0jt455v,1,Indian/m.026wys6,3,False,0.16
Indian/m.02852vp,4,Indian/m.0h3m85f,1,False,0.16
Indian/m.02qgh9z,1,Indian/m.0d8fv4,2,False,0.16
Indian/m.05zz_8_,4,Caucasian/m.07s9qmw,3,False,0.16
Caucasian/m.05f7k4x,1,Indian/m.086lpw,2,False,0.16
Caucasian/m.0gy19gp,3,Indian/m.02x02kb,1,False,0.16
Indian/m.09gn6xz,2,Indian/m.0q2y9_v,4,False,0.16
Caucasian/m.027__w1,1,Caucasian/m.0j45j2t,3,False,0.16
Indian/m.0ds538q,3,Indian/m.024wsh,3,False,0.16
Indian/m.05b18nl,4,Indian/m.0krw7p,2,False,0.16
Indian/m.0gvvv6p,3,Indian/m.0gcgcsn,1,False,0.16
Indian/m.0276w0t,4,Indian/m.0pdbqkb,2,False,0.159
Indian/m.05f5dtv,3,Indian/m.05xdjl,1,False,0.159
Indian/m.02q38w4,2,Indian/m.03cww4l,3,False,0.159
Indian/m.0h_8z87,3,Indian/m.0ch5rd5,3,False,0.159
Indian/m.080btk5,1,Caucasian/m.07jhh1,3,False,0.159
Asian/m.0fnc7r,4,Indian/m.0j_cxw,2,False,0.159
Indian/m.0pdbqkb,3,Indian/m.0g55643,3,False,0.159
Indian/m.05xdjl,3,Indian/m.0c3yt3t,1,False,0.159
Caucasian/m.05c_wv,4,Indian/m.026m_gk,1,False,0.159
Indian/m.02ptxhn,2,Indian/m.07s58z6,1,False,0.159
Indian/m.026wys6,2,Caucasian/m.07zsbv,3,False,0.159
Indian/m.03m3nzf,2,Indian/m.0gc950n,2,False,0.159
Indian/m.0jflk,3,Indian/m.0c87vn,2,False,0.159
Caucasian/m.062srm,2,Indian/m.07m26m,4,False,0.159
Indian/m.05q4gjt,3,Indian/m.01skr3t,1,False,0.159
Indian/m.05zz_8_,4,Indian/m.03nqv3g,3,False,0.159
Indian/m.0k12z7,2,Indian/m.0h96nq3,2,False,0.159
Indian/m.03t8z1,3,Indian/m.05b4v65,4,False,0.159
Indian/m.0bns8v,2,Indian/m.04n56kg,2,False,0.159
Indian/m.0crgm59,2,Indian/m.0n9mlyj,4,False,0.159
Indian/m.05b2h19,3,Indian/m.03z_g7,1,False,0.159
Indian/m.05vmp8,3,Indian/m.08rk4q,3,False,0.158
Indian/m.0hr105c,2,Indian/m.05q2jw,2,False,0.158
Indian/m.0hzr6cv,1,Indian/m.0c3q57,3,False,0.158
Indian/m.0ddc2gb,2,Indian/m.0jsnl8,2,False,0.158
Indian/m.0dryml1,4,Indian/m.05mxh0d,1,False,0.158
Indian/m.0s94m_3,4,Indian/m.06zlf92,2,False,0.158
Indian/m.025yyhq,1,Caucasian/m.01k8f20,3,False,0.158
Indian/m.0dryml1,2,Indian/m.05c19r3,2,False,0.158
Indian/m.0cdy96,3,Indian/m.027r3yk,1,False,0.158
Indian/m.0hr105c,2,Caucasian/m.053tmy,1,False,0.158
Indian/m.03d06q8,2,Indian/m.03hzkq,2,False,0.158
Indian/m.0cfwz4,5,Indian/m.08z02y,2,False,0.158
Indian/m.03m3nzf,2,Indian/m.07hpb6,2,False,0.158
Indian/m.05mxh0d,3,Indian/m.0ch5rd5,1,False,0.158
Indian/m.03cbz21,4,Indian/m.0ddynyt,1,False,0.158
Asian/m.07kb5k1,2,Indian/m.0h690j1,1,False,0.158
Caucasian/m.062srm,1,Caucasian/m.02q5s41,3,False,0.158
Caucasian/m.06drd2,2,Caucasian/m.05p90qj,1,False,0.158
Indian/m.03h376m,2,Indian/m.05q2jw,1,False,0.158
Caucasian/m.0lj6q,1,Indian/m.0c40gkd,1,False,0.158
Indian/m.047tv2y,3,Indian/m.0krw7p,4,False,0.157
Indian/m.0dr0lf,3,Caucasian/m.06drd2,4,False,0.157
Caucasian/m.0qb5h83,1,Caucasian/m.09t4lp,1,False,0.157
Indian/m.04645zm,4,Indian/m.047tv2y,4,False,0.157
Indian/m.0gq1rt,2,Indian/m.02793d7,3,False,0.157
Indian/m.09qtd3,1,Indian/m.0ch5rd5,1,False,0.157
Indian/m.05q4gjt,2,Indian/m.0gx0zrn,2,False,0.157
Indian/m.0284nlj,2,Indian/m.05b2h19,1,False,0.157
Indian/m.09gds74,2,Indian/m.02v_5tq,2,False,0.157
Indian/m.0gf8pjf,1,Indian/m.0gpbx_,3,False,0.157
Indian/m.0c40gkd,4,Indian/m.05s_wsx,2,False,0.157
Indian/m.0k12z7,4,Indian/m.07l4hv,1,False,0.157
Indian/m.05b9z_,4,Indian/m.04cv0ph,1,False,0.157
Indian/m.03cn6js,5,Indian/m.05b2h19,3,False,0.157
Indian/m.03cww4l,3,Indian/m.0h690j1,1,False,0.157
Indian/m.0568gd,2,Indian/m.04cb5sp,1,False,0.157
Indian/m.09gn6xz,1,Indian/m.088wb9,2,False,0.157
Indian/m.0k0r6km,4,Caucasian/m.07vdp6,3,False,0.157
Indian/m.0gfg4h9,3,Indian/m.0g9z2lk,2,False,0.157
Indian/m.026_5_4,1,Indian/m.0jsnl8,1,False,0.157
Indian/m.0k0r6km,5,Indian/m.03gspzq,3,False,0.157
Indian/m.05xdjl,1,Caucasian/m.0gy19gp,2,False,0.157
Indian/m.04645zm,1,Indian/m.0316c2,1,False,0.156
Indian/m.05b18nl,5,Indian/m.027t1db,1,False,0.156
Indian/m.0d27_8,3,Indian/m.09gds74,3,False,0.156
Indian/m.0h2k1w,2,Indian/m.0573tj8,2,False,0.156
Indian/m.027bnhz,2,Indian/m.01lhb9,2,False,0.156
Indian/m.0dryml1,4,Caucasian/m.07vdp6,2,False,0.156
Indian/m.0nd2yh0,3,Indian/m.03g_019,3,False,0.156
Indian/m.0h970l2,3,Indian/m.05vmp8,3,False,0.156
Indian/m.0ll2mms,3,Indian/m.0ff0rq,1,False,0.156
Indian/m.0fphy_q,3,Indian/m.06w9rdb,1,False,0.156
Indian/m.0j4c85h,1,Caucasian/m.07vdp6,3,False,0.156
Asian/m.01fx9z,4,Indian/m.02x07ff,3,False,0.156
Indian/m.0dr0lf,3,Caucasian/m.08f1h_,3,False,0.156
Indian/m.025yyhq,5,Indian/m.02x20c9,4,False,0.156
Indian/m.0d27_8,2,Indian/m.0pkzvhc,3,False,0.156
Indian/m.06w9rdb,1,Indian/m.09np6z,2,False,0.156
Indian/m.0c2w5c,2,Indian/m.0ddnsq,1,False,0.156
Indian/m.06_vjbz,2,Indian/m.03qn12d,1,False,0.156
Indian/m.03mkd7,4,Indian/m.03mgjfb,2,False,0.156
Indian/m.03cbz21,3,Indian/m.04x3j_,3,False,0.156
Asian/m.02zbjwr,2,Indian/m.0c3yt3t,2,False,0.156
Caucasian/m.06drd2,2,Indian/m.0d27_8,1,False,0.155
Indian/m.027bnhz,3,Caucasian/m.09mrbq,2,False,0.155
Indian/m.02qgh9z,4,Indian/m.02qnywq,1,False,0.155
Indian/m.0c2w5c,1,Caucasian/m.02r9sfp,4,False,0.155
Caucasian/m.01f4sz,1,Indian/m.0gdkq_b,2,False,0.155
Indian/m.0cdr0m,1,Indian/m.04yh56j,3,False,0.155
Indian/m.09lgkm,2,Caucasian/m.026c2ys,2,False,0.155
Indian/m.0461cy,3,Indian/m.02851rz,1,False,0.155
Indian/m.0j9p5_f,1,Indian/m.05mxh0d,2,False,0.155
Indian/m.047ldlg,2,Indian/m.089f25,3,False,0.155
Indian/m.0j4c85h,5,Indian/m.024wsh,1,False,0.155
Indian/m.05mzg5y,2,Indian/m.0g55wt_,2,False,0.155
Indian/m.0pdbqkb,1,Indian/m.01g4wh,3,False,0.155
Indian/m.0c87vn,3,Indian/m.055kcj,1,False,0.155
Indian/m.02r5pn4,4,Caucasian/m.02pk2cm,2,False,0.155
Indian/m.0ds538q,2,Indian/m.0ddynyt,1,False,0.155
Indian/m.0c2w5c,1,Indian/m.0j2521k,2,False,0.155
Indian/m.0h9448x,2,Indian/m.0cp15kd,3,False,0.155
Indian/m.0j2521k,2,Indian/m.0j3d70t,5,False,0.154
Indian/m.02w8msx,1,Indian/m.0dgs2bj,3,False,0.154
Indian/m.0n9mlyj,4,Indian/m.08t82ps,2,False,0.154
Indian/m.05vvl1,2,Indian/m.0czf4vd,2,False,0.154
Indian/m.04cb5sp,2,Asian/m.02xfv6,2,False,0.154
Indian/m.02x20c9,2,Indian/m.0h2k1w,3,False,0.154
Indian/m.05b4rdq,2,Caucasian/m.07jhh1,1,False,0.154
Indian/m.0gfg4h9,2,Indian/m.01n8_g,3,False,0.154
Indian/m.047nkxw,2,Indian/m.09rtwdk,2,False,0.154
Indian/m.08z02y,1,Indian/m.03d09qd,1,False,0.154
Caucasian/m.0lj6q,4,Indian/m.0j9p5_f,2,False,0.154
Indian/m.0cd70d,3,Indian/m.0c3yt3t,1,False,0.154
Indian/m.0j3fbcm,1,Caucasian/m.08f1h_,1,False,0.154
Indian/m.027t1db,2,Caucasian/m.07vq3g,1,False,0.154
Indian/m.09gkx6x,1,Indian/m.04n0rty,2,False,0.154
Indian/m.0g55wt_,3,Indian/m.05z_0_z,3,False,0.154
Indian/m.03h376m,1,Indian/m.01lhb9,3,False,0.154
Indian/m.0gx19r5,3,Caucasian/m.03ghnx,2,False,0.154
Indian/m.02r5pn4,4,Indian/m.088wb9,1,False,0.154
Indian/m.0ddc2gb,1,Indian/m.0ch5rd5,3,False,0.154
Indian/m.0h51scf,3,Caucasian/m.02pvbp8,3,False,0.153
Indian/m.027bnhz,4,Caucasian/m.09mrbq,2,False,0.153
Indian/m.02qj67b,1,Indian/m.0ddnsq,3,False,0.153
Indian/m.0j2521k,4,Caucasian/m.07s9qmw,3,False,0.153
Indian/m.04n2tgy,2,Asian/m.04xw9p,2,False,0.153
Indian/m.0j9p5_f,2,Indian/m.04cb5sp,3,False,0.153
Indian/m.02qj8qd,1,Indian/m.05c037q,1,False,0.153
Indian/m.08z02y,5,Indian/m.02w8msx,2,False,0.153
Indian/m.0gpbx_,1,Indian/m.09qtd3,3,False,0.153
Indian/m.02qh5t5,2,Indian/m.07s6vhc,1,False,0.153
Indian/m.026_5_4,4,Indian/m.09gn6xz,1,False,0.153
Indian/m.04gln4x,1,Indian/m.02x9x4q,1,False,0.153
Caucasian/m.03m_77,1,Caucasian/m.09mrbq,2,False,0.153
Indian/m.04bqy9,3,Caucasian/m.01jsz8,2,False,0.153
Indian/m.03g_019,2,Indian/m.01tx_h,1,False,0.153
Indian/m.08t82ps,2,Indian/m.03hzkq,1,False,0.153
Indian/m.0dryml1,1,Indian/m.05b9z_,2,False,0.153
Indian/m.0dryml1,1,Indian/m.03d09qd,3,False,0.153
Indian/m.02x07ff,1,Indian/m.07q3by,2,False,0.153
Caucasian/m.039gj2,2,Indian/m.07hpb6,1,False,0.153
Indian/m.03h654p,2,Indian/m.09np6z,2,False,0.153
Indian/m.0276w0t,1,Indian/m.02ptxhn,3,False,0.152
Indian/m.0jkxjly,4,Indian/m.09gpv2v,3,False,0.152
Indian/m.05b9z_,2,Indian/m.06_vjbz,1,False,0.152
Indian/m.02w3pxp,1,Indian/m.04cv0ph,1,False,0.152
Caucasian/m.0c1pjf,2,Indian/m.0gq1rt,2,False,0.152
Caucasian/m.02r3p_6,1,Indian/m.047ldlg,3,False,0.152
Indian/m.0klz4w9,2,Indian/m.09gdxmj,3,False,0.152
Indian/m.05f5dtv,2,Indian/m.09mnr9,3,False,0.152
Indian/m.05b4v65,3,Indian/m.01g4wh,2,False,0.152
Indian/m.0j4c85h,2,Indian/m.0g9z2lk,2,False,0.152
Indian/m.0412tyy,3,Indian/m.09rtwdk,3,False,0.152
Indian/m.0h7k_60,3,Indian/m.0ddynyt,2,False,0.152
Indian/m.0h2hsw,4,Caucasian/m.06w2nm,2,False,0.152
Indian/m.02qnywq,4,Indian/m.05zz_8_,2,False,0.152
Indian/m.0k92dgs,3,Indian/m.058mxw,4,False,0.152
Caucasian/m.027__w1,3,Indian/m.03mkd7,2,False,0.152
Caucasian/m.08fryk,1,Indian/m.0bchj6,3,False,0.152
Caucasian/m.06yckn,3,Indian/m.02qnywq,2,False,0.152
Indian/m.04645zm,5,Indian/m.02w3pxp,2,False,0.152
Indian/m.02qgh9z,2,Indian/m.0k0r6km,1,False,0.152
Caucasian/m.039gj2,4,Indian/m.0nd2yh0,2,False,0.152
Indian/m.0268k7b,3,Indian/m.0kt64b,1,False,0.152
Indian/m.0cm8xm0,1,Asian/m.0dk882,2,False,0.152
Indian/m.0gdj1h,4,Indian/m.0h64z8r,3,False,0.152
Caucasian/m.0fz9m7,1,Caucasian/m.03ghnx,3,False,0.152
Indian/m.0j9kztd,3,Indian/m.01pk4x,2,False,0.152
Indian/m.05c19r3,3,Indian/m.043r1j8,3,False,0.151
Indian/m.088wb9,1,Indian/m.02x07ff,3,False,0.151
Indian/m.0269z78,4,Indian/m.028hgg,2,False,0.151
Indian/m.0h2hsw,6,Indian/m.027wj9j,1,False,0.151
Indian/m.0j3d70t,1,Indian/m.0jtd29,2,False,0.151
Indian/m.05q4gjt,1,Indian/m.05p3pzg,1,False,0.151
Caucasian/m.06drd2,1,Indian/m.06_wzm4,2,False,0.151
Indian/m.0k3208,3,Indian/m.05vmp8,2,False,0.151
Indian/m.0gx0zrn,3,Indian/m.08hr72,2,False,0.151
Indian/m.02q4r5_,4,Indian/m.01n8_g,1,False,0.151
Indian/m.02qj8qd,4,Indian/m.0cdr0m,1,False,0.151
Indian/m.01p4n57,2,Indian/m.02qgh9z,5,False,0.151
Indian/m.0bwcdp,1,Indian/m.0s94m_3,4,False,0.151
Caucasian/m.0fq2bz6,2,Indian/m.09k3zs,1,False,0.151
