subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0f8kb8,2,Caucasian/m.05nfmz,4,False,0.135
Caucasian/m.09z6mc,4,Caucasian/m.03c1tnc,2,False,0.135
Caucasian/m.07pt8c,3,Caucasian/m.0660zg,2,False,0.135
Caucasian/m.0bgfln,1,Caucasian/m.0gjrth,1,False,0.135
Caucasian/m.04gsv7v,2,Caucasian/m.04d52g,4,False,0.135
Caucasian/m.09z6mc,2,Caucasian/m.05h2n7l,1,False,0.135
Caucasian/m.0dw37f,4,Caucasian/m.05gqsl,2,False,0.134
Caucasian/m.0d_r26,3,Caucasian/m.01s1yl6,2,False,0.134
Caucasian/m.0nb8dkl,2,Caucasian/m.04n0wn_,1,False,0.134
Caucasian/m.0bf61_,3,Caucasian/m.073djs,1,False,0.134
Caucasian/m.0ch_0g,3,Caucasian/m.06yg_v,4,False,0.134
Caucasian/m.0d033h,1,Caucasian/m.071jvk,1,False,0.134
Caucasian/m.0cm7sjv,3,Caucasian/m.09xbcv,2,False,0.134
Caucasian/m.025mv6,1,Caucasian/m.03xv7z,5,False,0.134
Caucasian/m.03mcwq3,1,Caucasian/m.03h1d2q,2,False,0.134
Caucasian/m.0brtlk,2,Caucasian/m.01m1mh2,1,False,0.134
Caucasian/m.09571f,1,Caucasian/m.05h2n7l,3,False,0.134
Caucasian/m.0g0d56,2,Caucasian/m.043qpbf,2,False,0.134
Caucasian/m.03mkb3,4,Caucasian/m.0gjrth,1,False,0.134
Caucasian/m.026qfdh,1,Caucasian/m.07939s,1,False,0.134
Caucasian/m.0gwprg,1,Caucasian/m.01vrr8y,2,False,0.134
Caucasian/m.09g93tw,5,Caucasian/m.0h57ml,1,False,0.134
Caucasian/m.0gdkzp2,2,Caucasian/m.0h57ml,3,False,0.134
Caucasian/m.04f07rj,5,Caucasian/m.06wc_j,2,False,0.133
Caucasian/m.0bqywc,1,Caucasian/m.07k8vcv,4,False,0.133
Caucasian/m.02wlk3,1,Caucasian/m.03tmsw,1,False,0.133
Caucasian/m.0dfll4,5,Caucasian/m.0p_r5,3,False,0.133
Caucasian/m.02k2wd,2,Caucasian/m.02prtnq,1,False,0.133
Caucasian/m.065_bw6,1,Caucasian/m.07kyrd,3,False,0.133
Caucasian/m.0h3n0bb,4,Caucasian/m.0415dw2,1,False,0.133
Caucasian/m.09z6mc,4,Caucasian/m.0nb8dkl,1,False,0.133
Caucasian/m.06ck88,1,Caucasian/m.0n52_0j,3,False,0.133
Caucasian/m.07s9qf2,4,Caucasian/m.02prtnq,2,False,0.133
Caucasian/m.04gp917,3,Caucasian/m.05gqsl,3,False,0.133
Caucasian/m.09gwd7,3,Caucasian/m.01mvhpl,1,False,0.133
Caucasian/m.0gmf21f,1,Caucasian/m.026qfdh,4,False,0.133
Caucasian/m.05tbrg,2,Caucasian/m.02qkwbp,1,False,0.133
Caucasian/m.05zp1qt,4,Caucasian/m.08p1jw,1,False,0.133
Caucasian/m.0884pg,2,Caucasian/m.04d52g,1,False,0.133
Caucasian/m.0570sb,2,Caucasian/m.01wd76l,1,False,0.133
Caucasian/m.027z06s,2,Caucasian/m.05spws,3,False,0.133
Caucasian/m.04cvm4,1,Caucasian/m.071jvk,2,False,0.133
Caucasian/m.04llzp,1,Caucasian/m.07cchs,2,False,0.132
Caucasian/m.0fn9m8,2,Caucasian/m.094ydp,1,False,0.132
Caucasian/m.03xv7z,5,Caucasian/m.0b1db7,1,False,0.132
Caucasian/m.0f4f8y,3,Caucasian/m.02lrn6,3,False,0.132
Caucasian/m.0krz_,1,Caucasian/m.01ttym5,3,False,0.132
Caucasian/m.0705mg,1,Caucasian/m.04w_1j,2,False,0.132
Caucasian/m.027hr9k,4,Caucasian/m.08093s1,4,False,0.132
Caucasian/m.03n68w,3,Caucasian/m.02rjgqf,3,False,0.132
Caucasian/m.025grm,1,Caucasian/m.038pq5,3,False,0.132
Caucasian/m.05mw28f,2,Caucasian/m.07h_0h,3,False,0.132
Caucasian/m.0f8kb8,6,Caucasian/m.02qv2bv,4,False,0.132
Caucasian/m.012x2b,2,Caucasian/m.04vj9z,2,False,0.132
Caucasian/m.0crk70,1,Caucasian/m.089hgp,2,False,0.132
Caucasian/m.02qv2bv,1,Caucasian/m.07kh022,3,False,0.131
Caucasian/m.05zp1qt,6,Caucasian/m.0642gkc,2,False,0.131
Caucasian/m.05v9zns,1,Caucasian/m.026_cgm,1,False,0.131
Caucasian/m.080ky6g,3,Caucasian/m.07_cvt,1,False,0.131
Caucasian/m.0crk70,1,Caucasian/m.01vrpnp,2,False,0.131
Caucasian/m.09z6mc,5,Caucasian/m.03m83s,3,False,0.131
Caucasian/m.0nb8dkl,4,Caucasian/m.0dg0v6,3,False,0.131
Asian/m.0kcgvr9,4,Caucasian/m.071jvk,1,False,0.131
Caucasian/m.027xrq,1,Caucasian/m.026_cgm,1,False,0.131
Indian/m.03m2fg,1,Caucasian/m.025y9fn,3,False,0.131
Caucasian/m.063fdv,3,Caucasian/m.02gx7d,1,False,0.131
Caucasian/m.03h1xrn,1,Caucasian/m.07kyrd,3,False,0.131
Caucasian/m.0415dw2,1,Caucasian/m.06_y8k,2,False,0.131
Caucasian/m.0b775g9,3,Caucasian/m.0dm21t,2,False,0.131
Caucasian/m.04gp917,4,Caucasian/m.09gwd7,3,False,0.131
Caucasian/m.07ybmn3,5,Caucasian/m.0nb8dkl,1,False,0.131
Caucasian/m.0h57ml,2,Caucasian/m.027kskr,1,False,0.131
Caucasian/m.0h3wypc,3,Caucasian/m.0k2l97g,4,False,0.131
Caucasian/m.05nfmz,4,Caucasian/m.0cd6k0,1,False,0.131
Caucasian/m.0fn9m8,2,Caucasian/m.0g3s25,1,False,0.13
Caucasian/m.05thxp,4,Caucasian/m.05nfmz,1,False,0.13
Caucasian/m.07kv57,1,Caucasian/m.08nkwt,1,False,0.13
Caucasian/m.07ky6b,3,Caucasian/m.0cxmp6,1,False,0.13
Caucasian/m.0gn4mc,1,Caucasian/m.07k9j4,2,False,0.13
Caucasian/m.03xv7z,3,Caucasian/m.023wls,2,False,0.13
Caucasian/m.055bcck,3,Asian/m.0kcgvr9,4,False,0.13
Caucasian/m.09y69s,5,Caucasian/m.028cfp,2,False,0.13
Caucasian/m.04gsv7v,3,Caucasian/m.04llzp,2,False,0.13
Caucasian/m.0ch_0g,4,Caucasian/m.023fbk,1,False,0.13
Caucasian/m.0dlk32,2,Caucasian/m.02fs2c,1,False,0.13
Caucasian/m.0h3n0bb,5,Caucasian/m.08dhmf,4,False,0.13
Caucasian/m.026cs2p,1,Caucasian/m.06zrlyg,1,False,0.13
Caucasian/m.03xv7z,2,Caucasian/m.038pq5,2,False,0.13
Caucasian/m.01kvrj,4,Caucasian/m.0d69k_,3,False,0.13
Caucasian/m.0n52_0j,3,Caucasian/m.0h56djk,1,False,0.13
Caucasian/m.05nqz8,2,Caucasian/m.05xw7m,1,False,0.13
Caucasian/m.08dhgx,6,Caucasian/m.01gm43,1,False,0.13
Caucasian/m.07kyrd,4,Caucasian/m.01q_w2p,4,False,0.13
Caucasian/m.02qxrlf,3,Caucasian/m.038pq5,2,False,0.13
Caucasian/m.07cchs,2,Caucasian/m.08h79x,2,False,0.13
Caucasian/m.0h3n0bb,5,Caucasian/m.065_bw6,1,False,0.13
Caucasian/m.0k29vbc,1,Caucasian/m.0gdkzp2,3,False,0.13
Caucasian/m.0f8kb8,4,Caucasian/m.02v_04r,1,False,0.13
Caucasian/m.023fbk,1,Caucasian/m.0cgr5j,3,False,0.13
Caucasian/m.02prtnq,3,Caucasian/m.01vt203,2,False,0.13
Caucasian/m.06yg_v,1,Caucasian/m.0gdkzp2,1,False,0.129
Caucasian/m.08lc3k,2,Caucasian/m.0fq84j,2,False,0.129
Caucasian/m.0nb8dkl,1,Caucasian/m.06bhxw,3,False,0.129
Caucasian/m.02nbxw,1,Caucasian/m.0gjrth,1,False,0.129
Caucasian/m.04n3fgf,4,Caucasian/m.0cp08gq,3,False,0.129
Caucasian/m.027xrq,4,Caucasian/m.021chx,2,False,0.129
Caucasian/m.04crbhv,4,Caucasian/m.0bl9bk,3,False,0.129
Caucasian/m.0kryqm,3,Caucasian/m.0fk5yp,2,False,0.129
Caucasian/m.05pc2qb,2,Caucasian/m.098gx8,2,False,0.129
Caucasian/m.0h7nkvj,1,Caucasian/m.08h79x,2,False,0.129
Caucasian/m.08zw8n,2,Caucasian/m.06qz9f,2,False,0.129
Caucasian/m.0884pg,5,Caucasian/m.025xbbg,1,False,0.129
Caucasian/m.03cnx89,3,Caucasian/m.07kv57,1,False,0.129
Caucasian/m.09z6mc,1,Caucasian/m.0k2l97g,3,False,0.129
Caucasian/m.0cd6k0,2,Caucasian/m.057dz9,1,False,0.129
Caucasian/m.0h3n0bb,4,Caucasian/m.02prtnq,1,False,0.129
Caucasian/m.01kxfvq,1,Caucasian/m.0fk5yp,1,False,0.129
Caucasian/m.02pkb1c,1,Caucasian/m.04526z,2,False,0.128
Caucasian/m.0r4ps4l,2,Caucasian/m.0bl9bk,3,False,0.128
Caucasian/m.04n3fgf,2,Caucasian/m.094ydp,1,False,0.128
Caucasian/m.084qjy,3,Caucasian/m.06zrlh,3,False,0.128
Caucasian/m.03m1q9,2,Caucasian/m.029kz0,2,False,0.128
Caucasian/m.05p98bd,3,Caucasian/m.01xy8p,1,False,0.128
Caucasian/m.0fq84j,1,Caucasian/m.01vrr8y,3,False,0.128
Caucasian/m.023fbk,3,Caucasian/m.0bwfnnj,3,False,0.128
Caucasian/m.0364m5,4,Caucasian/m.026_cgm,2,False,0.128
Caucasian/m.0gn4mc,2,Caucasian/m.064l65f,1,False,0.128
Caucasian/m.03xv7z,2,Caucasian/m.0gjrth,2,False,0.128
Caucasian/m.0nb8dkl,4,Caucasian/m.095xcq,2,False,0.128
Caucasian/m.0h7r_j,5,Caucasian/m.01wd76l,1,False,0.128
Caucasian/m.080ky6g,3,Caucasian/m.05gqsl,3,False,0.128
Caucasian/m.094ydp,3,Caucasian/m.05ppy0,1,False,0.128
Caucasian/m.0ghbzh,2,Caucasian/m.09y69s,2,False,0.128
Caucasian/m.0lylw,2,Caucasian/m.01y7m1,3,False,0.128
Caucasian/m.027klgs,3,Caucasian/m.0h_bsq6,3,False,0.128
Caucasian/m.0g2mf1,4,Caucasian/m.0db8_5,2,False,0.128
Caucasian/m.0dlk32,5,Caucasian/m.01vrpnp,4,False,0.128
Caucasian/m.0k29vbc,4,Caucasian/m.06y7w0,1,False,0.128
Caucasian/m.04f906,3,Caucasian/m.06zrlyg,3,False,0.128
Caucasian/m.05mw28f,2,Caucasian/m.0n49yh5,2,False,0.128
Caucasian/m.08dhmf,2,Caucasian/m.04w_1j,3,False,0.127
Caucasian/m.03xv7z,2,Caucasian/m.0j66tfg,4,False,0.127
Caucasian/m.0556gt,3,Indian/m.0cmxhk,3,False,0.127
Caucasian/m.0gmfwp8,2,Caucasian/m.087xr_,1,False,0.127
Caucasian/m.04sg2w3,4,Caucasian/m.0ch_0g,4,False,0.127
Caucasian/m.0lylw,3,Caucasian/m.05zj61,1,False,0.127
Caucasian/m.02wlk3,2,Caucasian/m.08h79x,2,False,0.127
Caucasian/m.0n49yh5,4,Caucasian/m.0k2l97g,3,False,0.127
Caucasian/m.0h3wypc,2,Caucasian/m.0262jy_,2,False,0.127
Caucasian/m.01xm6k,1,Caucasian/m.026qfdh,1,False,0.127
Caucasian/m.09592_,1,Caucasian/m.0g1js6,3,False,0.127
Caucasian/m.03sqjy,2,Caucasian/m.07kh022,2,False,0.127
Caucasian/m.0dflym,3,Caucasian/m.06qz9f,3,False,0.127
Caucasian/m.08yxz_,2,Caucasian/m.01qdc1,2,False,0.127
Caucasian/m.0g0d56,3,Caucasian/m.03crrg,2,False,0.127
Caucasian/m.027z06s,1,Caucasian/m.0n52_0j,2,False,0.127
Caucasian/m.09592_,4,Caucasian/m.026nvj5,1,False,0.127
Caucasian/m.05tbrg,2,Caucasian/m.06bhxw,3,False,0.127
Caucasian/m.0rytzv1,4,Asian/m.0kcgvr9,4,False,0.127
Caucasian/m.08dhgx,2,Caucasian/m.0ch_0g,1,False,0.127
Caucasian/m.0556gt,2,Caucasian/m.05mw28f,1,False,0.127
Caucasian/m.06jlcl,2,Caucasian/m.025y9fn,1,False,0.127
Caucasian/m.0dfll4,1,Caucasian/m.0cm7sjv,1,False,0.127
Caucasian/m.0g1js6,1,Caucasian/m.07mqtl,2,False,0.127
Caucasian/m.0465cbx,1,Caucasian/m.0bqjr7,1,False,0.127
Caucasian/m.047wsq,5,Caucasian/m.098gx8,1,False,0.127
Caucasian/m.03bptr,1,Caucasian/m.01dml6,1,False,0.127
Caucasian/m.0gtvkxj,2,Caucasian/m.07cchs,2,False,0.127
Caucasian/m.029kz0,2,Caucasian/m.0bbdtv,1,False,0.126
Caucasian/m.09571f,2,Caucasian/m.0gfp99,4,False,0.126
Caucasian/m.04ct11t,3,Caucasian/m.08qy73,2,False,0.126
Caucasian/m.0h7k_7j,3,Caucasian/m.08wbph,1,False,0.126
Caucasian/m.05p98bd,2,Caucasian/m.09r1n7,2,False,0.126
Caucasian/m.0f8kb8,5,Caucasian/m.03n68w,3,False,0.126
Caucasian/m.02d4pj,2,Caucasian/m.0gk728,1,False,0.126
Caucasian/m.0nb8dkl,2,Caucasian/m.05zpsmw,1,False,0.126
Caucasian/m.0by0n0x,2,Caucasian/m.0b6gv7,2,False,0.126
Caucasian/m.0h3wypc,3,Caucasian/m.0j29vlm,1,False,0.126
Caucasian/m.027hr9k,2,Caucasian/m.05p98bd,5,False,0.126
Caucasian/m.043p916,1,Caucasian/m.03mcwq3,1,False,0.126
Caucasian/m.05sztm0,4,Caucasian/m.01r4447,3,False,0.126
Caucasian/m.0n52_0j,1,Caucasian/m.089hgp,1,False,0.126
Caucasian/m.084qjy,1,Caucasian/m.01dh0y,1,False,0.125
Caucasian/m.01pvywj,1,Caucasian/m.07_cvt,1,False,0.125
Caucasian/m.047wsq,5,Caucasian/m.01jj7_,1,False,0.125
Caucasian/m.0g577f5,1,Caucasian/m.0j29vlm,3,False,0.125
Caucasian/m.03xv7z,2,Caucasian/m.02r0st6,3,False,0.125
Caucasian/m.0bmxpb,4,Caucasian/m.03tmsw,3,False,0.125
Caucasian/m.0dw37f,2,Caucasian/m.01gm43,1,False,0.125
Caucasian/m.06ck88,2,Caucasian/m.087xr_,2,False,0.125
Caucasian/m.0nfvbjw,2,Caucasian/m.094ydp,3,False,0.125
Caucasian/m.02wlk3,4,Caucasian/m.01r4447,2,False,0.125
Caucasian/m.04lh7qd,2,Caucasian/m.06w3g7j,2,False,0.125
Caucasian/m.05txc4,2,Caucasian/m.0j9mdv2,4,False,0.125
Caucasian/m.0k2l97g,2,Caucasian/m.0cq794,1,False,0.125
Caucasian/m.06tg05,2,Caucasian/m.07kd18r,1,False,0.125
Caucasian/m.0gmfwp8,4,Caucasian/m.01bl47,3,False,0.125
Caucasian/m.0958tt,1,Asian/m.0czd0f0,1,False,0.125
Caucasian/m.0829z8,2,Caucasian/m.03h1d2q,1,False,0.125
Caucasian/m.0krz_,3,Caucasian/m.09gjlfs,1,False,0.125
Caucasian/m.0j66tfg,1,Caucasian/m.0b1db7,2,False,0.125
Caucasian/m.0nfvbjw,1,Caucasian/m.0d033h,3,False,0.125
Caucasian/m.0gg9m3f,4,Caucasian/m.0264609,3,False,0.125
Caucasian/m.0gmfwp8,1,Caucasian/m.0h56djk,2,False,0.125
Caucasian/m.02r0st6,3,Caucasian/m.04526z,2,False,0.125
Caucasian/m.09bxhp,4,Caucasian/m.0g3s25,2,False,0.125
Caucasian/m.0cp08gq,1,Caucasian/m.026_cgm,3,False,0.125
Caucasian/m.0ll2_ny,2,Caucasian/m.02qck3r,3,False,0.125
Caucasian/m.0845nn,2,Caucasian/m.0884pg,5,False,0.125
Caucasian/m.063fdv,3,Asian/m.09l_x0,1,False,0.124
Caucasian/m.05zp1qt,5,Caucasian/m.06ck88,3,False,0.124
Caucasian/m.095xcq,3,Caucasian/m.0cc7z18,2,False,0.124
Caucasian/m.0ghbzh,1,Caucasian/m.0by0n0x,2,False,0.124
Caucasian/m.026tgty,3,Caucasian/m.0bbdtv,2,False,0.124
Caucasian/m.07khttn,1,Caucasian/m.09jryt,2,False,0.124
Caucasian/m.0dg0v6,1,Caucasian/m.06y7w0,1,False,0.124
Caucasian/m.0bvs9n,2,Caucasian/m.07kyrd,4,False,0.124
Caucasian/m.027hr9k,4,Caucasian/m.03mkb3,2,False,0.124
Caucasian/m.07ky6b,2,Caucasian/m.02pkb1c,2,False,0.124
Caucasian/m.0r4ps4l,3,Caucasian/m.0264609,4,False,0.124
Caucasian/m.0fqlqnl,4,Caucasian/m.01xy8p,3,False,0.124
Caucasian/m.0ghbzh,4,Caucasian/m.04w_1j,3,False,0.124
Caucasian/m.0n52_0j,1,Caucasian/m.0660zg,3,False,0.124
Caucasian/m.08lc3k,3,Caucasian/m.0cm7sjv,2,False,0.124
Caucasian/m.04sg2w3,2,Caucasian/m.03clrkq,3,False,0.124
Caucasian/m.0f8kb8,2,Caucasian/m.08h79x,1,False,0.124
Caucasian/m.095xcq,2,Caucasian/m.01z9br,2,False,0.124
Caucasian/m.09bd0b,4,Caucasian/m.09bxhp,1,False,0.124
Caucasian/m.03gyy91,1,Caucasian/m.0r4ps4l,2,False,0.124
Caucasian/m.0b1f8v,3,Asian/m.0cdnh5,1,False,0.124
Caucasian/m.0gvsl8t,1,Caucasian/m.0dwwrd,3,False,0.124
Asian/m.03zfjz,4,Caucasian/m.06yscz,1,False,0.124
Caucasian/m.0ghbzh,1,Caucasian/m.05zp1qt,2,False,0.124
Caucasian/m.0p_r5,1,Caucasian/m.03f21hg,3,False,0.124
Caucasian/m.09571f,5,Caucasian/m.01dh0y,1,False,0.124
Caucasian/m.0gfp99,4,Caucasian/m.0dgzl_,1,False,0.124
Caucasian/m.04gnpyg,2,Caucasian/m.06qz9f,1,False,0.124
Caucasian/m.0637st,2,Caucasian/m.04vj9z,2,False,0.124
Caucasian/m.043n3r3,3,Caucasian/m.073djs,1,False,0.124
Caucasian/m.0dgp20w,2,Caucasian/m.0fk5yp,2,False,0.124
Caucasian/m.060ckn,1,Caucasian/m.01rf47j,3,False,0.123
Caucasian/m.07qckf,4,Caucasian/m.0rytzv1,1,False,0.123
Caucasian/m.0415dw2,3,Caucasian/m.063fdv,2,False,0.123
Caucasian/m.03xv7z,3,Caucasian/m.0n49yh5,1,False,0.123
Caucasian/m.04n3fgf,2,Caucasian/m.01kxfvq,1,False,0.123
Caucasian/m.07kyrd,2,Caucasian/m.0h57ml,1,False,0.123
Caucasian/m.0g5r0xy,3,Caucasian/m.026cs2p,2,False,0.123
Caucasian/m.0crk70,2,Caucasian/m.012x2b,2,False,0.123
Caucasian/m.0g577f5,1,Caucasian/m.068p19,3,False,0.123
Caucasian/m.04crbhv,3,Caucasian/m.06zypt,3,False,0.123
Caucasian/m.0k4015,3,Caucasian/m.0264609,4,False,0.123
Caucasian/m.0ghbzh,3,Caucasian/m.021kpl,2,False,0.123
Caucasian/m.023fbk,3,Caucasian/m.04lh7qd,1,False,0.123
Caucasian/m.0k2l97g,4,Caucasian/m.0ch_0g,1,False,0.123
Caucasian/m.03gyy91,4,Caucasian/m.06w49df,1,False,0.123
Caucasian/m.0jsfs9k,2,Caucasian/m.0637st,2,False,0.123
Caucasian/m.0j29vlm,3,Caucasian/m.075z3n,2,False,0.123
Caucasian/m.04cvm4,1,Caucasian/m.0cc7z18,2,False,0.123
Caucasian/m.0jsfs9k,5,Caucasian/m.038g2x,1,False,0.123
Caucasian/m.0b4kj5,4,Caucasian/m.0by02cb,4,False,0.123
Caucasian/m.0dlk32,5,Caucasian/m.087xr_,1,False,0.123
Caucasian/m.0f8kb8,4,Caucasian/m.09pgdh,3,False,0.123
Caucasian/m.07k8vcv,4,Caucasian/m.0cm7sjv,3,False,0.123
Caucasian/m.0jtdl0f,3,Caucasian/m.03h1d2q,2,False,0.122
Caucasian/m.0h7r_j,1,Caucasian/m.07kyrd,2,False,0.122
Caucasian/m.0bvs9n,4,Caucasian/m.09qknh,1,False,0.122
Caucasian/m.03h1d2q,1,Caucasian/m.0gk728,1,False,0.122
Caucasian/m.0f8kb8,4,Caucasian/m.0by0n0x,1,False,0.122
Caucasian/m.029kz0,1,Caucasian/m.072bxj,3,False,0.122
Caucasian/m.0gg9m3f,4,Caucasian/m.06w3g7j,2,False,0.122
Caucasian/m.0kryqm,3,Caucasian/m.026_cgm,3,False,0.122
Caucasian/m.09y69s,4,Caucasian/m.026964z,3,False,0.122
Caucasian/m.0845nn,5,Caucasian/m.05spws,2,False,0.122
Caucasian/m.0d8p05,1,Caucasian/m.06y7w0,1,False,0.122
Caucasian/m.0bbw9s9,3,Caucasian/m.08wbph,3,False,0.122
Caucasian/m.064l65f,2,Caucasian/m.01pw4x1,1,False,0.122
Caucasian/m.06wc_j,2,Caucasian/m.01bl47,3,False,0.122
Caucasian/m.01q_w2p,2,Caucasian/m.026nvj5,3,False,0.122
Caucasian/m.05nfmz,2,Caucasian/m.025zhs0,4,False,0.122
Caucasian/m.08lc3k,2,Caucasian/m.027kskr,1,False,0.122
Caucasian/m.04lc5t,1,Caucasian/m.01cwk9,1,False,0.122
Caucasian/m.04f07rj,4,Caucasian/m.05mw28f,1,False,0.122
Caucasian/m.05zp1qt,6,Caucasian/m.08093s1,4,False,0.122
Caucasian/m.08sv66,2,Caucasian/m.04w_1j,2,False,0.122
Caucasian/m.04gsv7v,2,Caucasian/m.02d4pj,3,False,0.122
Caucasian/m.07kh022,3,Caucasian/m.08wbph,1,False,0.122
Caucasian/m.04f07rj,7,Caucasian/m.0nfvbjw,1,False,0.122
Caucasian/m.025wgh2,5,Caucasian/m.07s9qf2,5,False,0.122
Caucasian/m.05zwm67,1,Caucasian/m.05h2n7l,1,False,0.121
Caucasian/m.060ckn,3,Caucasian/m.08dhmf,4,False,0.121
Caucasian/m.0845nn,1,Caucasian/m.023wls,3,False,0.121
Caucasian/m.0k4015,1,Caucasian/m.0bl9bk,2,False,0.121
Caucasian/m.04f07rj,2,Caucasian/m.01s4ss,2,False,0.121
Caucasian/m.0ccx4b,1,Caucasian/m.04zydc7,1,False,0.121
Caucasian/m.0kryqm,2,Caucasian/m.0637st,2,False,0.121
Caucasian/m.02pnymq,1,Caucasian/m.02qp5gf,1,False,0.121
Caucasian/m.028cfp,1,Caucasian/m.05b9wcq,2,False,0.121
Caucasian/m.0705mg,3,Caucasian/m.04f906,3,False,0.121
Caucasian/m.0h3wypc,1,Caucasian/m.02wlk3,2,False,0.121
Caucasian/m.0dg0v6,2,Caucasian/m.068p19,3,False,0.121
Caucasian/m.0dw37f,3,Caucasian/m.0b90h0,2,False,0.121
Caucasian/m.09571f,5,Caucasian/m.04d52g,4,False,0.121
Caucasian/m.05q4wp,4,Caucasian/m.0fqbpxl,1,False,0.121
Caucasian/m.026964z,2,Caucasian/m.05spws,3,False,0.121
Caucasian/m.04zydc7,3,Caucasian/m.01rf47j,3,False,0.121
Caucasian/m.0ccx4b,2,Caucasian/m.026j3gs,4,False,0.121
Caucasian/m.04f07rj,1,Caucasian/m.03gyy91,5,False,0.121
Caucasian/m.03n68w,2,Indian/m.0cmxhk,2,False,0.121
Caucasian/m.0r4ps4l,1,Indian/m.0b6g4w2,2,False,0.121
Caucasian/m.0264609,4,Caucasian/m.01y7m1,3,False,0.121
Caucasian/m.026qfdh,1,Caucasian/m.01r4447,3,False,0.121
Caucasian/m.04llzp,4,Caucasian/m.08dhmf,3,False,0.121
Caucasian/m.05tbrg,1,Caucasian/m.02qkwbp,1,False,0.121
Caucasian/m.0fq84j,3,Caucasian/m.05xw7m,3,False,0.121
Caucasian/m.0ch0s8l,1,Caucasian/m.0dm21t,1,False,0.121
Caucasian/m.05b9wcq,1,Caucasian/m.05spws,2,False,0.121
Caucasian/m.03f7lsq,2,Caucasian/m.02pnymq,3,False,0.121
Caucasian/m.0jsfs9k,3,Caucasian/m.06htkn,1,False,0.12
Caucasian/m.05h4rbm,3,Caucasian/m.025xbbg,3,False,0.12
Caucasian/m.08093s1,4,Caucasian/m.0dflym,3,False,0.12
Caucasian/m.0264609,4,Caucasian/m.07zmc2,3,False,0.12
Caucasian/m.0gqn_l,2,Caucasian/m.075z3n,1,False,0.12
Caucasian/m.068p19,1,Caucasian/m.06w3g7j,3,False,0.12
Caucasian/m.03c1tnc,3,Caucasian/m.09gjlfs,3,False,0.12
Caucasian/m.05zp1qt,6,Caucasian/m.01y7m1,1,False,0.12
Caucasian/m.05nfmz,4,Caucasian/m.06dj3d,4,False,0.12
Caucasian/m.0ghbzh,1,Caucasian/m.09jryt,1,False,0.12
Caucasian/m.0cq794,1,Caucasian/m.04zzzw0,3,False,0.12
Caucasian/m.03f21hg,3,Caucasian/m.08nkwt,2,False,0.12
Caucasian/m.04gp917,3,Caucasian/m.02d4pj,3,False,0.12
Caucasian/m.0d63g8,2,Caucasian/m.02dhs3,3,False,0.12
Caucasian/m.0cxmp6,3,Caucasian/m.01r4447,3,False,0.12
Caucasian/m.0465cbx,1,Caucasian/m.0b90h0,2,False,0.12
Caucasian/m.0dfll4,2,Caucasian/m.04lc5t,4,False,0.12
Caucasian/m.0h3n0bb,1,Caucasian/m.03clrkq,2,False,0.12
Caucasian/m.0j7msrm,4,Caucasian/m.08t4d6,1,False,0.12
Caucasian/m.0f8kb8,3,Caucasian/m.07ldj3,2,False,0.12
Caucasian/m.01w2hbq,3,Caucasian/m.02dhs3,2,False,0.12
Caucasian/m.03f21hg,3,Caucasian/m.01ttym5,3,False,0.12
Caucasian/m.0dw37f,4,Caucasian/m.025xbbg,3,False,0.12
Caucasian/m.0g5r0xy,1,Caucasian/m.07l8vs,2,False,0.12
Caucasian/m.0f8kb8,1,Caucasian/m.02qv2bv,4,False,0.119
Caucasian/m.09y69s,3,Caucasian/m.01gm43,2,False,0.119
Caucasian/m.026j3gs,1,Caucasian/m.09jryt,3,False,0.119
Caucasian/m.06yg_v,1,Caucasian/m.038pq5,2,False,0.119
Caucasian/m.029kz0,1,Caucasian/m.026tgty,1,False,0.119
Caucasian/m.04cvpmr,1,Caucasian/m.06hvqk,3,False,0.119
Caucasian/m.05zwm67,4,Caucasian/m.01vgcd6,1,False,0.119
Caucasian/m.03smhv,3,Caucasian/m.07lj0y,3,False,0.119
Caucasian/m.08093s1,4,Caucasian/m.07kyrd,4,False,0.119
Caucasian/m.026964z,2,Caucasian/m.01cwk9,1,False,0.119
Caucasian/m.0hvwn,1,Caucasian/m.03c1tnc,3,False,0.119
Caucasian/m.0819__,4,Caucasian/m.06w3g7j,2,False,0.119
Caucasian/m.0570sb,2,Caucasian/m.03sqjy,3,False,0.119
Caucasian/m.09z6mc,3,Caucasian/m.08nkwt,3,False,0.119
Caucasian/m.0by0n0x,1,Caucasian/m.01m1mh2,1,False,0.119
Caucasian/m.0dg0v6,2,Caucasian/m.03cnx89,1,False,0.119
Caucasian/m.0dw37f,2,Caucasian/m.0crk70,4,False,0.119
Caucasian/m.0dg0v6,1,Caucasian/m.063fdv,1,False,0.119
Caucasian/m.0364m5,1,Caucasian/m.0bbw9s9,1,False,0.119
Caucasian/m.0ghbzh,4,Caucasian/m.0gqn_l,4,False,0.119
Caucasian/m.0k4015,2,Caucasian/m.01xy8p,2,False,0.119
Caucasian/m.09pj82,1,Caucasian/m.04w_1j,3,False,0.119
Caucasian/m.09592_,1,Caucasian/m.06wc_j,3,False,0.119
Caucasian/m.0gdkzp2,3,Caucasian/m.0gtvkxj,1,False,0.119
Caucasian/m.025mv6,3,Caucasian/m.06ck88,5,False,0.119
