subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.09l39b,1,Indian/m.0138r2,3,False,0.288
Caucasian/m.0grjs_,1,Caucasian/m.01mlm1j,2,False,0.287
Indian/m.01srkj,4,Indian/m.02sk83,2,False,0.287
Indian/m.02sk83,1,Indian/m.0gcf0p,3,False,0.287
Caucasian/m.01w0kw4,3,Caucasian/m.04c1g2,3,False,0.287
Caucasian/m.02q11v7,1,Caucasian/m.01mlm1j,1,False,0.287
Indian/m.02r5qbh,3,Indian/m.0h7h0j,2,False,0.287
Indian/m.01wtrwr,2,Caucasian/m.023c11,1,False,0.286
Caucasian/m.03bl43,2,Caucasian/m.0469sp,3,False,0.286
Indian/m.01srkj,3,Indian/m.05dt3p,4,False,0.286
Indian/m.05dt3p,4,Indian/m.07k59_k,1,False,0.286
Indian/m.03mdk5,1,Caucasian/m.04xn9b,3,False,0.286
Indian/m.0bk56n,2,Indian/m.06l292,4,False,0.286
Indian/m.0b28bl,1,Indian/m.0gcf0p,3,False,0.285
Caucasian/m.01vhrz,4,Caucasian/m.0g_00,3,False,0.285
Indian/m.0b28bl,3,Indian/m.07k59_k,4,False,0.285
Indian/m.0gpjvm,4,Caucasian/m.04jmsp,3,False,0.285
Caucasian/m.0bsygw,3,Caucasian/m.0167hz,2,False,0.285
Indian/m.01qhc8,3,Indian/m.03n18d,3,False,0.284
Indian/m.04xfb,1,Caucasian/m.01491d,2,False,0.284
Indian/m.03mdk5,4,Indian/m.01srkj,1,False,0.284
Indian/m.03n18d,2,Indian/m.0812j8,1,False,0.284
Indian/m.02r5qbh,5,Indian/m.01srkj,2,False,0.284
Indian/m.0bh7qp1,1,African/m.0blsz5,3,False,0.283
Indian/m.03hpcxm,1,Indian/m.0c3c15,1,False,0.283
Indian/m.02w30jg,3,Indian/m.0h7h0j,3,False,0.283
Indian/m.01wtrwr,3,Caucasian/m.04jmsp,3,False,0.283
Indian/m.04g1hbf,2,Caucasian/m.03c0k,2,False,0.283
Indian/m.02qtcq,1,Indian/m.060dvc,1,False,0.283
Indian/m.0b6lvrg,2,Caucasian/m.01vx08v,2,False,0.282
Indian/m.03fw4y,1,Caucasian/m.04c1g2,3,False,0.282
Indian/m.03n18d,1,Indian/m.0c36fz,1,False,0.282
Caucasian/m.05h3r4,3,Caucasian/m.01rptr,1,False,0.282
Indian/m.03hpcxm,5,Indian/m.0c3c15,3,False,0.282
Indian/m.0bk56n,3,Indian/m.0c36fz,2,False,0.282
Indian/m.04hqbbz,3,Caucasian/m.07vm2b,3,False,0.282
Caucasian/m.01vhrz,5,Caucasian/m.04xs8v,3,False,0.282
Indian/m.02qtcq,4,Indian/m.09sgtj,1,False,0.282
Indian/m.03y_l8,4,Caucasian/m.09l2xs,2,False,0.281
Indian/m.0bfc04,3,Indian/m.0h7h0j,1,False,0.281
Caucasian/m.0g_00,1,Caucasian/m.032rzl,2,False,0.281
Indian/m.0cd9f,4,Indian/m.04rzsf,2,False,0.281
Indian/m.01xb2r,1,Indian/m.0812j8,2,False,0.281
Indian/m.0gpjvm,1,Caucasian/m.01w0kw4,3,False,0.281
Indian/m.05dz7n,1,Caucasian/m.01vx08v,2,False,0.28
Indian/m.0894j4,3,Indian/m.0crdf03,2,False,0.28
Caucasian/m.02j2y0,1,Caucasian/m.02r77ks,1,False,0.28
Caucasian/m.04gn_2p,1,Indian/m.09qnf3,3,False,0.28
Caucasian/m.0375lc,3,Indian/m.06mf2m,1,False,0.28
Indian/m.06l292,2,Indian/m.069rff,2,False,0.28
Indian/m.02wzyc,4,Indian/m.05dt3p,3,False,0.28
Indian/m.0b0fbz,2,Indian/m.07k59_k,4,False,0.279
Indian/m.02wzyc,1,Indian/m.01txkjp,1,False,0.279
Indian/m.0ffx4s,2,African/m.02dg4l,1,False,0.279
Caucasian/m.0bqk6z,1,Caucasian/m.0294hn,2,False,0.279
Indian/m.02w30jg,6,Indian/m.0138r2,3,False,0.279
Caucasian/m.03fcmm,1,Caucasian/m.065y6xk,1,False,0.278
Indian/m.03hpcxm,3,Indian/m.01wtrwr,3,False,0.278
Caucasian/m.03gvmcq,3,Caucasian/m.02r77ks,1,False,0.278
Caucasian/m.05pp13,3,Caucasian/m.023c11,2,False,0.278
Indian/m.09g_t5,1,Caucasian/m.0469sp,2,False,0.277
Indian/m.0bfc04,3,Indian/m.07k59_k,1,False,0.277
Indian/m.01rsdq,1,Caucasian/m.0746mr,1,False,0.277
Indian/m.049z24,3,Indian/m.01j91r,2,False,0.277
Indian/m.0bfc04,3,Caucasian/m.03fcmm,1,False,0.277
Caucasian/m.05pp13,1,Indian/m.0cd9f,2,False,0.277
Indian/m.04g1hbf,2,Indian/m.04xfb,3,False,0.277
Indian/m.02w30jg,1,Caucasian/m.08lgdv,1,False,0.277
Indian/m.0246lq,5,Indian/m.02qmpkk,1,False,0.277
Indian/m.02w30jg,4,Indian/m.07k59_k,1,False,0.276
Caucasian/m.02pc9l4,2,Caucasian/m.01491d,1,False,0.276
Indian/m.026vd2q,1,Indian/m.01j91r,1,False,0.276
Indian/m.04d2d4,1,Caucasian/m.048k05,2,False,0.276
Indian/m.0246lq,4,Indian/m.02fj_x,1,False,0.276
Caucasian/m.01w0kw4,2,Indian/m.0d8cr0,2,False,0.276
Indian/m.03n18d,4,Indian/m.04p346,2,False,0.276
Caucasian/m.03fcmm,2,Caucasian/m.08324h,1,False,0.275
Indian/m.06141c,2,Indian/m.04d2d4,2,False,0.275
Indian/m.0gpjvm,2,Indian/m.0b6lvrg,2,False,0.275
Caucasian/m.02q11v7,2,Caucasian/m.08rns6,4,False,0.275
Indian/m.03hpcxm,3,Indian/m.02fj_x,3,False,0.275
Indian/m.02w30jg,3,Indian/m.028bq67,2,False,0.274
Indian/m.04g1hbf,3,Caucasian/m.08lgdv,2,False,0.274
Asian/m.05znpbl,1,Indian/m.01gwl2,3,False,0.274
Indian/m.03mdk5,4,Caucasian/m.05c06qw,2,False,0.274
Indian/m.06b9wf,3,Caucasian/m.0746mr,2,False,0.274
Caucasian/m.03c0k,2,Caucasian/m.0167hz,2,False,0.274
Caucasian/m.032rzl,3,Caucasian/m.01v349,3,False,0.273
Indian/m.02qmpkk,1,Indian/m.030w2q,3,False,0.273
Indian/m.01rsdq,1,Caucasian/m.0167hz,2,False,0.273
Indian/m.02wzyc,1,Indian/m.0gpjvm,3,False,0.273
Caucasian/m.05pp13,2,Indian/m.06kns3,2,False,0.273
Caucasian/m.02qwxhj,3,Caucasian/m.02r77ks,2,False,0.273
Caucasian/m.08rns6,3,Indian/m.028bq67,1,False,0.273
Indian/m.0h7h0j,4,Indian/m.0276g40,2,False,0.273
Caucasian/m.02q11v7,1,Indian/m.09qnf3,2,False,0.273
Indian/m.02wzyc,1,Indian/m.01j91r,3,False,0.273
Caucasian/m.03c0k,1,Caucasian/m.04xn9b,2,False,0.272
Indian/m.05dz7n,2,Caucasian/m.023c11,1,False,0.272
Caucasian/m.0375lc,4,Indian/m.0h7h0j,1,False,0.272
Indian/m.0276g40,1,Asian/m.02s_0f,1,False,0.272
Indian/m.0246lq,2,Indian/m.01qhc8,4,False,0.272
Indian/m.01gfzf,5,Indian/m.04xfb,2,False,0.271
Indian/m.058m0p7,4,Indian/m.01rsdq,1,False,0.271
Indian/m.01gwl2,1,Caucasian/m.02r77ks,2,False,0.271
Indian/m.0c36fz,1,Indian/m.028bq67,3,False,0.271
Caucasian/m.0gg7r1s,2,Indian/m.01yv6p,1,False,0.271
Asian/m.05jxt_,1,Caucasian/m.01w0kw4,4,False,0.271
Caucasian/m.02j2y0,4,African/m.02dg4l,2,False,0.271
Asian/m.066ks8,2,Indian/m.0ffx4s,3,False,0.271
Indian/m.01gfzf,4,Indian/m.0c3c15,2,False,0.271
Indian/m.0b6lvrg,2,Indian/m.0138r2,1,False,0.271
Indian/m.01qhc8,1,Indian/m.0fr7dw,3,False,0.27
African/m.01k4rx7,2,African/m.01vds0y,1,False,0.27
Caucasian/m.08hphm,1,Caucasian/m.03c0k,1,False,0.27
Indian/m.03hpcxm,4,Indian/m.09qnf3,3,False,0.27
Caucasian/m.0bsygw,3,Caucasian/m.05c06qw,3,False,0.27
Caucasian/m.01387g,3,Caucasian/m.032rzl,2,False,0.27
Indian/m.05d49j,3,Caucasian/m.020hbw,3,False,0.27
Caucasian/m.06jp4q,5,Indian/m.02fj_x,1,False,0.269
Indian/m.04qp06,1,Indian/m.09v82rr,2,False,0.269
Indian/m.030w2q,2,Caucasian/m.0167hz,3,False,0.269
Caucasian/m.0dlk_jr,1,Caucasian/m.049150,1,False,0.269
Caucasian/m.05hpnm,3,Caucasian/m.04c1g2,1,False,0.268
Caucasian/m.02r6ydb,1,Caucasian/m.09jgcv,2,False,0.268
Indian/m.02wzyc,3,Caucasian/m.05pp13,4,False,0.268
Indian/m.0b28bl,4,Caucasian/m.0167hz,1,False,0.268
Indian/m.01srkj,4,Indian/m.0b28bl,4,False,0.268
Indian/m.0gpjvm,4,Indian/m.02fj_x,3,False,0.268
Indian/m.09sgtj,3,Indian/m.0fr7dw,1,False,0.268
Indian/m.03y_l8,1,Indian/m.09sgtj,3,False,0.268
Indian/m.03fw4y,2,Caucasian/m.0292lw,3,False,0.268
Caucasian/m.018q7p,3,Caucasian/m.0294hn,2,False,0.268
Indian/m.06mf2m,3,Indian/m.05wbd_,1,False,0.267
Indian/m.02qtcq,3,Caucasian/m.03bl43,1,False,0.267
Caucasian/m.01v526,3,Indian/m.04rzsf,1,False,0.266
Indian/m.01xb2r,1,Indian/m.04_xf0,2,False,0.266
Indian/m.01gfzf,1,Indian/m.01xb2r,3,False,0.266
Indian/m.09gx6q,4,Caucasian/m.04n4b2d,1,False,0.266
Indian/m.0c36fz,1,Caucasian/m.03d6v9,1,False,0.266
Indian/m.02w30jg,3,Indian/m.05b6bm4,2,False,0.266
Indian/m.04g1hbf,2,Caucasian/m.0294hn,2,False,0.266
Indian/m.040wgc,4,Caucasian/m.02j2y0,2,False,0.266
Indian/m.02r5qbh,4,African/m.02qmpkk,2,False,0.266
Indian/m.0h38nr,1,Caucasian/m.020hbw,1,False,0.266
Indian/m.09f3kk,1,Caucasian/m.065y6xk,1,False,0.266
Caucasian/m.0fqq2n,1,Indian/m.0391gb,1,False,0.265
Indian/m.09sgtj,1,Indian/m.0fr7dw,2,False,0.265
Indian/m.01qhc8,3,Indian/m.0h7h0j,2,False,0.265
Indian/m.0gpjvm,1,Caucasian/m.018q7p,1,False,0.265
Caucasian/m.09l2xs,2,Caucasian/m.02q77y6,1,False,0.265
Indian/m.0h38nr,1,Indian/m.0crdf03,2,False,0.265
Indian/m.06b9wf,2,Indian/m.02sk83,2,False,0.264
Indian/m.02wzyc,1,Indian/m.0jt5jg,3,False,0.264
Indian/m.0jt5jg,3,Indian/m.03fw4y,2,False,0.264
Caucasian/m.02q11v7,3,Indian/m.04qp06,2,False,0.264
Indian/m.03mdk5,2,Indian/m.07k59_k,4,False,0.264
Caucasian/m.03fcmm,1,Caucasian/m.04n4b2d,1,False,0.264
Indian/m.04xfb,1,Caucasian/m.05c06qw,1,False,0.264
Caucasian/m.03c0k,1,Caucasian/m.0292lw,3,False,0.264
Caucasian/m.0gg7r1s,1,Indian/m.01yv6p,2,False,0.264
Indian/m.02w30jg,2,Indian/m.05dt3p,3,False,0.264
Indian/m.0b28bl,2,Indian/m.07k59_k,4,False,0.264
Indian/m.0h7h0j,1,Indian/m.02fj_x,3,False,0.263
Indian/m.0bfc04,4,Indian/m.0391gb,3,False,0.263
Indian/m.04hqbbz,1,Indian/m.03kybs,2,False,0.263
Caucasian/m.03c0k,2,Caucasian/m.020hbw,2,False,0.263
Indian/m.02wzyc,1,Caucasian/m.0375lc,1,False,0.263
Indian/m.04rzsf,2,Indian/m.030w2q,3,False,0.263
Indian/m.03hpcxm,1,Caucasian/m.05hpnm,4,False,0.263
Caucasian/m.01v526,4,Caucasian/m.0375lc,1,False,0.263
Indian/m.0b0fbz,2,Indian/m.05f3bvm,2,False,0.263
Indian/m.03mdk5,1,Caucasian/m.04xn9b,2,False,0.263
Caucasian/m.01_gcy,1,Caucasian/m.076zjt,2,False,0.262
Caucasian/m.01387g,2,Indian/m.09l39b,2,False,0.262
Indian/m.01wtrwr,3,Caucasian/m.03c0k,2,False,0.261
Indian/m.04rzsf,4,Caucasian/m.076zjt,2,False,0.261
Indian/m.03m74p,2,Caucasian/m.02r6ydb,2,False,0.261
Indian/m.06l292,4,Indian/m.04qp06,2,False,0.261
Indian/m.02r5qbh,3,Indian/m.03y_l8,4,False,0.261
Caucasian/m.06jp4q,4,Indian/m.07k59_k,2,False,0.261
Indian/m.0279_qd,3,Caucasian/m.04xn9b,2,False,0.261
Indian/m.05d49j,2,Caucasian/m.048k05,2,False,0.261
Indian/m.04g1hbf,4,Indian/m.0gnk3s,2,False,0.26
Caucasian/m.03fcmm,2,Caucasian/m.06sdqc,1,False,0.26
Indian/m.02wzyc,2,Caucasian/m.020hbw,2,False,0.26
Caucasian/m.06sdqc,1,Caucasian/m.0294hn,2,False,0.26
Indian/m.058m0p7,2,Indian/m.01gwl2,2,False,0.26
Caucasian/m.03gvmcq,2,Caucasian/m.08324h,1,False,0.26
Asian/m.05znpbl,2,Caucasian/m.01vzrpq,1,False,0.26
Indian/m.06kns3,3,Indian/m.04g1hbf,3,False,0.26
Indian/m.02qtcq,2,Caucasian/m.04xn9b,1,False,0.26
Caucasian/m.06jp4q,5,Indian/m.02sk83,1,False,0.26
Indian/m.07jg2f,2,Indian/m.079kp7,1,False,0.259
Indian/m.01gfzf,5,Indian/m.0h38nr,3,False,0.259
Indian/m.06l292,4,Indian/m.04d2d4,2,False,0.259
Indian/m.0h7h0j,4,Indian/m.028bq67,3,False,0.259
Indian/m.09gx6q,4,Caucasian/m.09jgcv,1,False,0.259
Indian/m.05zsrc,1,Indian/m.02sk83,3,False,0.259
Indian/m.01rsdq,2,Caucasian/m.032rzl,2,False,0.259
Caucasian/m.01v526,5,Asian/m.066ks8,3,False,0.259
Caucasian/m.03fqnx,5,Caucasian/m.05nnvb,2,False,0.259
Indian/m.03n18d,2,Indian/m.03fw4y,1,False,0.259
Caucasian/m.0fqq2n,1,Caucasian/m.076zjt,2,False,0.259
Indian/m.0bk56n,4,Indian/m.03n18d,1,False,0.258
Caucasian/m.02q11v7,2,Asian/m.04qj67,2,False,0.258
Indian/m.0jt5jg,2,Indian/m.02sk83,2,False,0.258
Caucasian/m.01387g,3,Caucasian/m.02r77ks,2,False,0.258
Indian/m.01gwl2,3,Caucasian/m.02j2y0,4,False,0.258
Indian/m.01j91r,2,Caucasian/m.0294hn,1,False,0.257
Indian/m.05d49j,2,Caucasian/m.08lgdv,2,False,0.257
Indian/m.03mdk5,4,Indian/m.0279_qd,2,False,0.257
Indian/m.07k59_k,1,Indian/m.028bq67,2,False,0.257
Indian/m.07k59_k,3,Caucasian/m.0gg7r1s,1,False,0.257
Caucasian/m.018q7p,1,Indian/m.05b6bm4,1,False,0.257
Caucasian/m.04m3sw,1,Caucasian/m.020hbw,2,False,0.257
Caucasian/m.01p9wc_,1,Caucasian/m.05b0jw,1,False,0.257
Indian/m.0h4cxd,2,Caucasian/m.06dn4y,3,False,0.257
Indian/m.0n4bvlv,3,Caucasian/m.04jmsp,3,False,0.257
Indian/m.03mdk5,4,Indian/m.0fm1k1,2,False,0.256
Indian/m.0279_qd,1,Indian/m.09v82rr,2,False,0.256
Indian/m.03y_l8,2,Caucasian/m.01_gcy,4,False,0.256
Caucasian/m.08lgdv,2,Caucasian/m.01v349,1,False,0.256
Indian/m.01srkj,3,Indian/m.0h38nr,3,False,0.256
Caucasian/m.0b950d,1,African/m.02qmpkk,1,False,0.256
Indian/m.0391gb,3,Indian/m.060dvc,1,False,0.256
Indian/m.06kns3,4,Indian/m.0fm1k1,2,False,0.256
Indian/m.02wzyc,1,Indian/m.0crdf03,1,False,0.256
Indian/m.06141c,3,Indian/m.028bq67,3,False,0.256
Indian/m.0gcf0p,3,Caucasian/m.0167hz,3,False,0.255
Caucasian/m.04c1g2,1,Asian/m.04qj67,2,False,0.255
Indian/m.02w30jg,5,Indian/m.040wgc,4,False,0.255
Indian/m.0gpjvm,1,Indian/m.0gcf0p,1,False,0.255
Caucasian/m.01387g,3,Indian/m.01yv6p,1,False,0.255
Indian/m.06141c,1,Indian/m.07k59_k,1,False,0.255
Caucasian/m.0bqk6z,1,Caucasian/m.03fcmm,2,False,0.255
Indian/m.02qmpkk,3,Indian/m.07k59_k,3,False,0.255
Caucasian/m.023v6k,1,Indian/m.0gw2d,1,False,0.254
Caucasian/m.02pc9l4,3,Indian/m.03n18d,2,False,0.254
Caucasian/m.018q7p,4,Caucasian/m.0bqk6z,2,False,0.254
Caucasian/m.06jp4q,6,Indian/m.058m0p7,3,False,0.254
Indian/m.0h7h0j,1,Caucasian/m.06sdqc,2,False,0.254
Indian/m.01srkj,2,Indian/m.05d49j,2,False,0.254
Caucasian/m.0bqk6z,1,Caucasian/m.02q7qjn,3,False,0.254
Indian/m.06l292,3,Indian/m.04qp06,4,False,0.254
Indian/m.02wzyc,4,Indian/m.0h7h0j,1,False,0.254
Indian/m.02w30jg,2,Indian/m.02z7gwf,1,False,0.254
Caucasian/m.03fqnx,4,Indian/m.069rff,2,False,0.253
Indian/m.03hpcxm,1,Indian/m.03m74p,4,False,0.253
Indian/m.0h7h0j,3,Indian/m.04p346,1,False,0.253
Indian/m.03hpcxm,4,Indian/m.05b6bm4,2,False,0.253
Indian/m.05dt3p,3,Caucasian/m.0167hz,3,False,0.253
Indian/m.0bfc04,1,Indian/m.01j91r,1,False,0.253
Indian/m.05dt3p,3,Indian/m.0fm1k1,2,False,0.253
Caucasian/m.05h3r4,4,Indian/m.09l39b,1,False,0.253
Indian/m.0bh7qp1,1,Indian/m.060dvc,2,False,0.253
Caucasian/m.043rgrz,4,Caucasian/m.015yg9,1,False,0.253
Caucasian/m.01387g,3,Indian/m.01rsdq,1,False,0.253
Caucasian/m.0g_00,3,Indian/m.0k3134,2,False,0.253
Indian/m.03m74p,2,Indian/m.01srkj,2,False,0.253
Indian/m.0bk56n,1,Indian/m.06kns3,2,False,0.253
Caucasian/m.03fqnx,4,Caucasian/m.0375lc,2,False,0.252
Indian/m.0246lq,2,Indian/m.03m74p,4,False,0.252
Caucasian/m.03fqnx,5,Indian/m.07k59_k,3,False,0.252
Caucasian/m.01_gcy,1,Indian/m.0gcf0p,2,False,0.252
Indian/m.01yv6p,1,Caucasian/m.0292lw,1,False,0.252
Indian/m.01rsdq,1,Caucasian/m.03fcmm,2,False,0.252
Indian/m.07k59_k,2,Indian/m.02z7gwf,3,False,0.252
Indian/m.04rzsf,2,Indian/m.0279_qd,3,False,0.252
Caucasian/m.0bqk6z,1,Indian/m.01j91r,2,False,0.252
Indian/m.04g1hbf,1,Indian/m.02sk83,1,False,0.252
Indian/m.0391gb,1,Indian/m.01rsdq,3,False,0.252
Caucasian/m.01v526,5,Caucasian/m.02j2y0,2,False,0.251
Indian/m.0c36fz,2,Indian/m.02fj_x,3,False,0.251
Indian/m.0h38nr,2,Indian/m.02sk83,1,False,0.251
Caucasian/m.0g_00,3,Caucasian/m.03c0k,2,False,0.251
Indian/m.03hpcxm,5,Caucasian/m.03fqnx,2,False,0.251
Caucasian/m.03bl43,3,Caucasian/m.04c1g2,2,False,0.251
Indian/m.0cd9f,4,Indian/m.078zjq,3,False,0.251
Indian/m.09gx6q,2,Indian/m.02fj_x,3,False,0.251
Indian/m.0246lq,3,Indian/m.02qtcq,1,False,0.251
Caucasian/m.0bqk6z,1,Indian/m.0n4bvlv,1,False,0.251
Indian/m.02w30jg,2,Indian/m.03m74p,1,False,0.251
Indian/m.03hpcxm,5,Caucasian/m.02r6ydb,1,False,0.251
Indian/m.01gfzf,1,Indian/m.0812j8,1,False,0.25
Caucasian/m.05h3r4,2,Caucasian/m.024vc_,1,False,0.25
Caucasian/m.03fqnx,3,Indian/m.0b28bl,2,False,0.25
Indian/m.05b6bm4,3,Indian/m.0138r2,1,False,0.25
Indian/m.02w30jg,1,Caucasian/m.020hbw,3,False,0.25
Caucasian/m.05hpnm,3,Caucasian/m.01mlm1j,2,False,0.25
Caucasian/m.02j2y0,1,Caucasian/m.05nnvb,2,False,0.25
Indian/m.09g_t5,2,Indian/m.01yv6p,3,False,0.25
Indian/m.03y_l8,3,Indian/m.0k3134,3,False,0.25
Indian/m.04xfb,2,Indian/m.026vd2q,1,False,0.25
Indian/m.01wtrwr,1,Caucasian/m.065_6vy,2,False,0.249
Indian/m.058m0p7,5,Caucasian/m.076zjt,3,False,0.249
Indian/m.0246lq,4,Indian/m.0b28bl,1,False,0.249
Indian/m.02qtcq,2,Caucasian/m.01491d,1,False,0.249
Indian/m.058m0p7,2,Caucasian/m.0375lc,3,False,0.249
Indian/m.06b9wf,5,Indian/m.03hpcxm,2,False,0.249
Caucasian/m.03c0k,1,Caucasian/m.0167hz,3,False,0.249
Indian/m.01qhc8,4,Indian/m.0h7h0j,2,False,0.249
Indian/m.0cd9f,2,Indian/m.05d49j,1,False,0.248
Indian/m.0jt5jg,4,Indian/m.0h38nr,3,False,0.248
Indian/m.09sgtj,2,Indian/m.0d8cr0,2,False,0.248
Indian/m.0bfc04,3,Indian/m.0d8cr0,3,False,0.248
Caucasian/m.0bsygw,1,Indian/m.05dz7n,3,False,0.248
Indian/m.0b28bl,2,Indian/m.04rzsf,4,False,0.248
Indian/m.01wtrwr,1,Indian/m.0fm1k1,1,False,0.248
Caucasian/m.03fcmm,3,Caucasian/m.0294hn,2,False,0.248
Caucasian/m.01v526,5,Indian/m.03n18d,2,False,0.248
Indian/m.0b0fbz,2,Indian/m.05f3bvm,4,False,0.248
Caucasian/m.02pc9l4,2,Caucasian/m.023v6k,4,False,0.248
Caucasian/m.0bqk6z,2,Indian/m.0c36fz,2,False,0.248
Caucasian/m.02pc9l4,4,Indian/m.0gw2d,3,False,0.248
Indian/m.03y_l8,3,Indian/m.06141c,1,False,0.248
Indian/m.0gpjvm,2,Indian/m.03mdk5,2,False,0.247
Indian/m.0246lq,1,Indian/m.0gpjvm,4,False,0.247
Indian/m.01j91r,2,Caucasian/m.065y6xk,1,False,0.247
Caucasian/m.05pp13,4,Caucasian/m.01rptr,2,False,0.247
Indian/m.01qhc8,5,Indian/m.01rsdq,2,False,0.247
Indian/m.02r5qbh,3,Indian/m.0fm1k1,2,False,0.247
Indian/m.05zsrc,2,Indian/m.0b6lvrg,2,False,0.246
Caucasian/m.03cszww,2,Caucasian/m.023c11,1,False,0.246
Indian/m.02w30jg,4,Indian/m.06mf2m,3,False,0.246
Indian/m.0279_qd,1,Indian/m.01xb2r,3,False,0.246
Caucasian/m.01_gcy,3,Indian/m.069rff,3,False,0.246
Indian/m.02qtcq,3,Indian/m.0894j4,3,False,0.246
Caucasian/m.02q11v7,4,Asian/m.04qj67,1,False,0.246
Caucasian/m.05hpnm,2,Indian/m.01rsdq,1,False,0.246
Indian/m.028bq67,3,Caucasian/m.03d6v9,2,False,0.246
Caucasian/m.03cszww,3,Caucasian/m.05c06qw,1,False,0.246
Indian/m.0cd9f,3,Indian/m.07k59_k,2,False,0.246
Caucasian/m.05h3r4,4,Caucasian/m.01387g,1,False,0.246
Indian/m.028bq67,1,Indian/m.05wbd_,3,False,0.246
Caucasian/m.06dn4y,3,Asian/m.04qj67,2,False,0.246
Caucasian/m.02q11v7,4,Indian/m.04rzsf,2,False,0.245
Indian/m.040wgc,2,Caucasian/m.0gg7r1s,3,False,0.245
Indian/m.01rsdq,3,Caucasian/m.064pw5_,2,False,0.245
Indian/m.01qhc8,5,Indian/m.04_xf0,2,False,0.245
Indian/m.0bfc04,4,Indian/m.0fm1k1,1,False,0.245
Indian/m.0gpjvm,1,Indian/m.07k59_k,4,False,0.245
Caucasian/m.018q7p,4,Indian/m.02qtcq,1,False,0.245
Indian/m.03m74p,4,Indian/m.0c3c15,1,False,0.245
Indian/m.02r5qbh,4,Indian/m.01srkj,1,False,0.245
Indian/m.058m0p7,3,Indian/m.040wgc,4,False,0.245
Indian/m.0gpjvm,3,Indian/m.09sgtj,1,False,0.245
Caucasian/m.02ql98r,2,Caucasian/m.05c06qw,3,False,0.245
Indian/m.04xfb,1,African/m.0973jx,1,False,0.245
Indian/m.09v82rr,3,Caucasian/m.08324h,2,False,0.245
Indian/m.01gwl2,3,Indian/m.04d2d4,3,False,0.244
Caucasian/m.06jp4q,3,Caucasian/m.04m3sw,3,False,0.244
Caucasian/m.023v6k,1,Caucasian/m.0bsygw,3,False,0.244
Indian/m.0jt5jg,5,Indian/m.01gwl2,3,False,0.244
Indian/m.0276g40,1,Indian/m.01s2yn,3,False,0.244
Indian/m.0jt5jg,4,Indian/m.03mdk5,4,False,0.244
Indian/m.0gpjvm,1,Indian/m.0h7h0j,3,False,0.244
Indian/m.0bk56n,5,Indian/m.03m74p,4,False,0.244
Indian/m.01gwl2,2,Indian/m.0h4cxd,2,False,0.244
Indian/m.0bk56n,1,Caucasian/m.05hpnm,2,False,0.244
Caucasian/m.0g_00,2,Caucasian/m.032rzl,2,False,0.244
Indian/m.03m74p,4,Indian/m.01xb2r,3,False,0.244
Caucasian/m.01w0kw4,3,Indian/m.09sgtj,3,False,0.243
Indian/m.05zsrc,2,Indian/m.05b6bm4,3,False,0.243
Indian/m.06l292,2,Indian/m.028bq67,1,False,0.243
Caucasian/m.02qwxhj,1,Indian/m.0h4cxd,1,False,0.243
Indian/m.0894j4,3,Caucasian/m.0294hn,2,False,0.243
Indian/m.09g_t5,2,Indian/m.0ffx4s,1,False,0.243
Indian/m.0gpjvm,3,Indian/m.078zjq,2,False,0.243
Indian/m.0cd9f,3,Indian/m.09qnf3,2,False,0.243
Indian/m.04xfb,2,Indian/m.028bq67,2,False,0.243
Indian/m.0391gb,1,Indian/m.01rsdq,1,False,0.242
Indian/m.0325jx,1,Indian/m.079kp7,1,False,0.242
Indian/m.0bk56n,1,Indian/m.04g1hbf,4,False,0.242
Indian/m.03n18d,1,Indian/m.0c36fz,3,False,0.242
Indian/m.0b6lvrg,3,Caucasian/m.04xn9b,2,False,0.242
Caucasian/m.06jp4q,5,Indian/m.03y_l8,2,False,0.242
Indian/m.0c36fz,3,Indian/m.01yv6p,3,False,0.242
Indian/m.0jt5jg,4,Indian/m.0391gb,2,False,0.242
Indian/m.06l292,2,Indian/m.05d49j,2,False,0.242
Indian/m.06l292,3,African/m.0973jx,1,False,0.242
Caucasian/m.03pjgb,3,Caucasian/m.03gvmcq,2,False,0.242
Indian/m.030w2q,1,Indian/m.09qnf3,3,False,0.242
Indian/m.0246lq,3,Indian/m.0b6lvrg,1,False,0.241
Indian/m.02wzyc,3,Indian/m.07k59_k,3,False,0.241
Indian/m.02wzyc,1,Indian/m.0391gb,1,False,0.241
Indian/m.09sgtj,2,Indian/m.04_xf0,1,False,0.241
Caucasian/m.04xn9b,1,Indian/m.0gnk3s,2,False,0.241
Indian/m.04rzsf,2,Indian/m.0n4bvlv,2,False,0.241
Indian/m.02qtcq,1,Caucasian/m.0b950d,2,False,0.241
Indian/m.0crdf03,1,Indian/m.0gnk3s,1,False,0.241
Indian/m.05b6bm4,2,Caucasian/m.08lgdv,3,False,0.24
Indian/m.0h38nr,2,Indian/m.06mf2m,3,False,0.24
Indian/m.01wtrwr,2,Indian/m.01xb2r,1,False,0.24
Indian/m.0b0fbz,3,Caucasian/m.06sdqc,2,False,0.24
Indian/m.0b28bl,4,Indian/m.06l292,1,False,0.24
Caucasian/m.0g_00,3,Caucasian/m.0167hz,2,False,0.24
Indian/m.0c36fz,2,Indian/m.02fj_x,1,False,0.24
Indian/m.06141c,2,Caucasian/m.023c11,2,False,0.24
