subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0knwxgj,2,African/m.03rh7_,1,False,0.245
African/m.05zrps,2,African/m.06pgq9,1,False,0.245
African/m.079v7t,4,African/m.02pn43p,1,False,0.245
African/m.05fwqz,5,African/m.022vqn,1,False,0.245
African/m.0b85qg,1,African/m.0240vt,3,False,0.244
African/m.0b9jvw,3,African/m.01gk2f,1,False,0.244
African/m.01pnddl,5,African/m.0dv1hh,1,False,0.244
African/m.0867jz,4,African/m.08_0bw,2,False,0.244
African/m.047qlgb,6,African/m.02lhm2,2,False,0.244
African/m.03h0h5k,1,African/m.026fkt,2,False,0.244
African/m.0bhy1_,1,African/m.03v8j3,1,False,0.244
African/m.03f4qq_,2,African/m.06hsw6,1,False,0.244
African/m.01t_syq,2,African/m.02pgy5q,1,False,0.244
African/m.0bhy1_,1,African/m.07zs7r,3,False,0.243
African/m.069blx,4,African/m.0crrqt,4,False,0.243
African/m.02qw2p3,1,African/m.05c9kr,1,False,0.243
African/m.0bbvbxy,2,African/m.09mmh4,2,False,0.243
African/m.05ymzg,1,African/m.02w_tj,1,False,0.243
African/m.05d_x5,5,African/m.0dgvjt,1,False,0.243
African/m.01vh42g,4,African/m.0d76bt,2,False,0.243
African/m.03f1y6p,1,African/m.06vs58,2,False,0.243
African/m.03_0ng,2,African/m.01kb1dx,2,False,0.243
African/m.02qq9t5,1,African/m.0qfpvks,4,False,0.242
African/m.02d45s,1,African/m.0d5d_v,4,False,0.242
African/m.02p43p,3,African/m.06cbp8,2,False,0.242
African/m.02lkcc,6,African/m.05p1bxj,3,False,0.242
African/m.05msjkr,1,African/m.0clz7_,2,False,0.242
African/m.0j642_q,2,African/m.03n6sj,1,False,0.242
African/m.0glr8_p,1,African/m.068qvs,1,False,0.242
African/m.05fwqz,2,African/m.02_tv5,1,False,0.242
African/m.0867jz,1,African/m.04zxpvp,2,False,0.242
African/m.064qbj5,2,African/m.02nz7c,1,False,0.242
African/m.09b0cv,2,African/m.08_0bw,2,False,0.242
African/m.027fvls,4,African/m.0qft6yv,1,False,0.242
African/m.04dg0x,4,African/m.0cwhxj,1,False,0.242
African/m.04jnt1,3,African/m.034jts,3,False,0.241
African/m.02d45s,6,African/m.08xx9x,2,False,0.241
African/m.075q77,1,African/m.0f8yx2,5,False,0.241
African/m.0jt5tdh,5,African/m.04yl73,3,False,0.241
African/m.09gblzq,1,African/m.026y3cs,3,False,0.241
African/m.09g2n5,5,African/m.02q3f4h,1,False,0.241
African/m.09876j,1,African/m.05h586j,1,False,0.241
African/m.03f4qq_,2,African/m.04fd98y,2,False,0.241
African/m.0795gb,2,African/m.0d1v67,2,False,0.241
African/m.0f8yx2,1,African/m.05p1bxj,1,False,0.241
African/m.0clz7_,1,African/m.092845,3,False,0.241
African/m.034jts,1,African/m.07wbsx,3,False,0.241
African/m.01q5g42,2,African/m.0h954pg,1,False,0.241
African/m.0p76pd5,4,African/m.02z2nf,3,False,0.241
African/m.029_l,4,African/m.0161fm,3,False,0.241
African/m.07bp7h,3,African/m.03f6mf7,3,False,0.241
African/m.080d3c2,1,African/m.0btjrg,3,False,0.24
African/m.01m3hxr,4,African/m.0d44zj,4,False,0.24
African/m.05c9lt,3,African/m.067ffr,2,False,0.24
African/m.04rlq1,1,African/m.0cwhxj,3,False,0.24
African/m.04yl73,2,African/m.027mn24,3,False,0.24
African/m.0btjrg,1,African/m.07chby,3,False,0.24
African/m.0cx098,1,African/m.06bjht,1,False,0.24
African/m.0ddrzd,4,African/m.063zl0z,1,False,0.24
African/m.079v7t,5,African/m.024trx,2,False,0.24
African/m.027ddp,4,African/m.025vl04,4,False,0.24
African/m.0jt5tdh,4,African/m.09gblzq,1,False,0.239
African/m.0bwl6h,3,African/m.068qvs,3,False,0.239
African/m.0cqsw1,4,African/m.0gj8y6_,4,False,0.239
African/m.0g7_9f,1,African/m.02r310m,2,False,0.239
African/m.0fqns3j,2,African/m.04n69f_,2,False,0.239
African/m.029_l,4,African/m.0df4rv,2,False,0.239
African/m.0dk272,2,African/m.07cgyv,2,False,0.239
African/m.07v6r9,3,African/m.04g0d09,2,False,0.239
African/m.0bkc_x,1,African/m.04zxpvp,3,False,0.239
African/m.01wsb_8,3,African/m.0f94tf,1,False,0.239
African/m.061sf6,3,African/m.04ghwqc,4,False,0.239
African/m.095wfp,1,African/m.09b0cv,1,False,0.238
African/m.0fqns3j,1,African/m.0795gb,2,False,0.238
African/m.0bwl6h,4,African/m.065btr,2,False,0.238
African/m.03h_lh,1,African/m.051_bsd,3,False,0.238
African/m.05c9lt,2,African/m.06pgq9,1,False,0.238
African/m.01sgd8,1,African/m.07ch55,1,False,0.238
African/m.0fqns3j,1,African/m.05c9kr,1,False,0.238
African/m.0b6ltmn,4,African/m.02nz7c,2,False,0.238
African/m.05s_nm6,1,African/m.0gwz221,2,False,0.238
African/m.0chy6l,4,African/m.027k72n,3,False,0.238
African/m.056kg4l,3,African/m.0cd5jf,1,False,0.238
African/m.05d_x5,5,African/m.03z8y7j,1,False,0.238
African/m.02vs9by,5,African/m.07q68q,1,False,0.238
African/m.07wcgk,5,African/m.01_5l6,3,False,0.238
African/m.056mbq,2,African/m.01l_04j,1,False,0.238
African/m.0gmpkl,3,African/m.09gkbj3,2,False,0.238
African/m.0bbz68p,3,African/m.0805qgz,1,False,0.237
African/m.0hp6j,3,African/m.01p8fp7,3,False,0.237
African/m.0fsz71,2,African/m.04ycss1,2,False,0.237
African/m.04cyrd5,5,African/m.02vmctw,2,False,0.237
African/m.02d45s,3,African/m.0809c_w,1,False,0.237
African/m.03lhxn,1,African/m.02nz7c,2,False,0.237
African/m.0br8m3,1,African/m.069br4,1,False,0.237
African/m.02lhm2,2,African/m.06ll3p,2,False,0.237
African/m.056kg4l,1,African/m.0dw_v7,2,False,0.237
African/m.027lgj5,2,African/m.09_19y,2,False,0.237
African/m.0cx098,3,African/m.05bn9d,3,False,0.237
African/m.09r1j5,1,African/m.027v3fs,2,False,0.237
African/m.0f8yx2,1,African/m.04njt9,3,False,0.237
African/m.01pnddl,1,African/m.02215_,2,False,0.237
African/m.0546rt,3,African/m.02wxp3,3,False,0.237
African/m.0kt3cg,1,African/m.0ck3n2,1,False,0.237
African/m.0cp37x,3,African/m.07g5sz,1,False,0.237
African/m.04rlyc,3,African/m.056mbq,2,False,0.237
African/m.0b85qg,4,African/m.09101w,2,False,0.237
African/m.076vxp,2,African/m.0gg6vv2,3,False,0.237
African/m.0fbzbb,4,African/m.02qpyql,4,False,0.237
African/m.0fsz71,2,African/m.07q68q,1,False,0.237
African/m.0glr8_p,2,African/m.03yzzq,1,False,0.237
African/m.0gys07h,3,African/m.053k8c,1,False,0.237
African/m.04pq38,3,African/m.0415z12,3,False,0.236
African/m.06wcc0f,1,African/m.0clz7_,1,False,0.236
African/m.0ks26q,1,African/m.03yzzq,1,False,0.236
African/m.0chy6l,4,African/m.02p5xnk,4,False,0.236
African/m.08051l0,3,African/m.069blx,4,False,0.236
African/m.02r0t2j,5,African/m.0h1cjzn,1,False,0.236
African/m.0p76pd5,2,African/m.02w_tj,1,False,0.236
African/m.0cgt1k,3,African/m.03yzzq,1,False,0.236
African/m.07wcgk,7,African/m.08h74j,4,False,0.236
African/m.047qlgb,2,African/m.08mfyy,1,False,0.236
African/m.0dgvjt,3,African/m.0cd5jf,2,False,0.236
African/m.05d_x5,3,African/m.07chby,3,False,0.236
African/m.0504m8,4,African/m.023066,1,False,0.236
African/m.0gj8y6_,2,African/m.02nz7c,2,False,0.236
African/m.0b85qg,3,African/m.09cn0q,4,False,0.236
African/m.0cgt1k,1,African/m.07cywg,3,False,0.236
African/m.05fwqz,2,African/m.0hp6j,3,False,0.236
African/m.0knwxgj,4,African/m.0lq91xb,2,False,0.236
African/m.0gwrt0,5,African/m.02nz7c,2,False,0.236
African/m.02qwbb,2,African/m.027v3fs,1,False,0.235
African/m.01pkxw2,3,African/m.0gy1ykc,4,False,0.235
African/m.07bp7h,2,African/m.02p43p,3,False,0.235
African/m.02r0t2j,4,African/m.0161fm,3,False,0.235
African/m.09g2n5,5,African/m.02qq9t5,1,False,0.235
African/m.06s_sw,4,African/m.04lhh6q,1,False,0.235
African/m.0br_yvc,2,African/m.07cgyv,3,False,0.235
African/m.0273fxl,3,African/m.0cd5jf,1,False,0.235
African/m.0gfhcv8,2,African/m.07zs7r,2,False,0.235
African/m.06bjht,2,African/m.04zwg8r,1,False,0.235
African/m.04g0d09,3,African/m.0f94tf,2,False,0.235
African/m.03hk723,5,African/m.0bsn3s,3,False,0.234
African/m.0gzkxh,2,African/m.09v946g,3,False,0.234
African/m.04dg0x,3,African/m.02lhm2,2,False,0.234
African/m.0k1k5k1,1,African/m.04g0d09,2,False,0.234
African/m.05bb4r,1,African/m.06ll3p,2,False,0.234
African/m.079f54,1,African/m.01gk2f,2,False,0.234
African/m.02lkcc,2,African/m.0cz8wy,1,False,0.234
African/m.024trx,3,African/m.01mvw82,1,False,0.234
African/m.02r0t2j,1,African/m.092845,1,False,0.234
African/m.069blx,4,African/m.05v9j7,3,False,0.234
African/m.092845,3,African/m.03f62sf,3,False,0.234
African/m.02qt12g,2,African/m.07czrl,2,False,0.234
African/m.04cyrd5,5,African/m.04njt9,1,False,0.234
African/m.05d_x5,1,African/m.02lhm2,1,False,0.234
African/m.061sf6,2,African/m.01wszhw,2,False,0.233
African/m.04f40j8,3,African/m.026fkt,2,False,0.233
African/m.0bp0k8,5,African/m.0d0gxj,2,False,0.233
African/m.01hw2qh,2,African/m.02tr95,1,False,0.233
African/m.0658_z,3,African/m.04rlyc,1,False,0.233
African/m.02r0t2j,2,African/m.05ymzg,2,False,0.233
African/m.09sskc,1,African/m.03z8y7j,3,False,0.233
African/m.02lhm2,2,African/m.059g1g,1,False,0.233
African/m.02w2g_p,2,African/m.0b6ltmn,4,False,0.233
African/m.0dv1hh,3,African/m.03d69b3,1,False,0.233
African/m.0dgvjt,4,African/m.0cz8wy,3,False,0.233
African/m.079h44,3,African/m.01l_04j,2,False,0.233
African/m.06wcc0f,2,African/m.0br_yvc,1,False,0.233
African/m.061sf6,1,African/m.04211y,1,False,0.233
African/m.05ymzg,3,African/m.05b7x7,3,False,0.233
African/m.0b50d4,2,African/m.05h586j,1,False,0.233
African/m.03h0h5k,4,African/m.028f2z,1,False,0.233
African/m.0fqns3j,1,African/m.04zwg8r,3,False,0.233
African/m.03_0ng,1,African/m.02q3f4h,3,False,0.233
African/m.02vs9by,2,African/m.03h15k0,2,False,0.232
African/m.0b6ltmn,3,African/m.02p2wt,3,False,0.232
African/m.0knwxgj,3,African/m.02z21c6,2,False,0.232
African/m.01wgx3j,3,African/m.03gr4r,2,False,0.232
African/m.0p76pd5,5,African/m.0fq0v8m,1,False,0.232
African/m.08xx9x,4,Indian/m.02sbqp,1,False,0.232
African/m.027bsgl,2,African/m.0n_gk9j,2,False,0.232
African/m.04rlq1,3,African/m.096br5,3,False,0.232
African/m.0gsz9s,4,African/m.02215_,2,False,0.232
African/m.0658_z,2,African/m.09fwgf,2,False,0.232
African/m.0432fbq,1,African/m.04cyrd5,3,False,0.232
African/m.041xx1,2,African/m.03hh6k1,2,False,0.231
African/m.0d5d_v,2,African/m.03h4t4z,3,False,0.231
African/m.0hc9csn,3,African/m.04211y,2,False,0.231
African/m.03npzps,1,African/m.0161fm,3,False,0.231
African/m.04yl73,1,African/m.02rqs5q,3,False,0.231
African/m.04lhh6q,4,African/m.02nz7c,3,False,0.231
African/m.02pk0t2,1,African/m.079wnp,1,False,0.231
African/m.02pn43p,3,African/m.067ffr,1,False,0.231
African/m.01q5g42,3,African/m.043k6hj,3,False,0.231
African/m.0cqsw1,1,African/m.080629v,3,False,0.231
African/m.043k6hj,3,African/m.01kb1dx,2,False,0.231
African/m.0cx098,1,African/m.069br4,3,False,0.231
African/m.02ppjp,1,African/m.027bg5f,2,False,0.231
African/m.01hw2qh,3,African/m.07scc3s,3,False,0.231
African/m.0bhy1_,5,African/m.06dk8n,2,False,0.231
African/m.079v7t,3,African/m.0l8gxl4,3,False,0.231
African/m.0fsz71,1,African/m.0dk272,1,False,0.231
African/m.0cgt1k,1,African/m.02p43p,1,False,0.23
African/m.043k6hj,3,African/m.0gf30y,4,False,0.23
African/m.079f54,1,African/m.02qf8pg,1,False,0.23
African/m.02p43p,2,African/m.028f2z,2,False,0.23
African/m.064ll_9,3,African/m.09r1j5,2,False,0.23
African/m.02pk0t2,1,African/m.02p43p,2,False,0.23
African/m.03d69b3,2,African/m.040vhh,2,False,0.23
African/m.02r0t2j,4,African/m.093c0d,1,False,0.23
African/m.061sf6,4,African/m.0bs3qp,3,False,0.23
African/m.0jt5tdh,1,African/m.0cz8wy,1,False,0.23
African/m.0f7469,1,African/m.059g1g,1,False,0.23
African/m.02r1g27,1,African/m.027k72n,2,False,0.23
African/m.0ds9tmg,2,African/m.02qw2p3,2,False,0.23
African/m.01_5l6,2,African/m.02_tv5,1,False,0.23
African/m.0b9jvw,3,African/m.0d1v67,1,False,0.23
African/m.06s_sw,5,African/m.066w07,1,False,0.23
African/m.0bhy1_,5,African/m.05v9j7,3,False,0.23
African/m.0dgvjt,4,African/m.065btr,2,False,0.23
African/m.0glr8_p,1,African/m.0cp37x,2,False,0.23
African/m.09sskc,4,African/m.07svcg,2,False,0.23
African/m.027k72n,1,African/m.07chby,3,False,0.23
African/m.079h44,4,African/m.05c9kr,2,False,0.23
African/m.0b26qx,1,African/m.02ry5r,1,False,0.23
African/m.01sdb2,1,African/m.04mdt9,2,False,0.229
African/m.01pnddl,1,African/m.02p5xnk,1,False,0.229
African/m.06vs58,1,African/m.07svcg,3,False,0.229
African/m.0clz7_,4,African/m.02215_,2,False,0.229
African/m.03h0h5k,1,African/m.04m7wt,1,False,0.229
African/m.0867jz,2,African/m.06dk8n,3,False,0.229
African/m.03npzps,2,African/m.0161fm,2,False,0.229
African/m.0546rt,1,African/m.0809c_w,2,False,0.229
African/m.04qjlr,1,African/m.06ll3p,1,False,0.229
African/m.0br8m3,2,African/m.02_tv5,2,False,0.229
African/m.027bsgl,2,African/m.0c429h7,2,False,0.229
African/m.09cn0q,1,African/m.01q95kc,2,False,0.229
African/m.0btmf3,3,African/m.0gvr8h,1,False,0.229
African/m.02w_f6b,4,African/m.01wszhw,1,False,0.229
African/m.0432fbq,1,African/m.04l434,3,False,0.228
African/m.0fhrbz,2,African/m.0n_gk9j,3,False,0.228
African/m.03h_lh,1,African/m.0dv1hh,1,False,0.228
African/m.09jvjz,4,African/m.092845,2,False,0.228
African/m.056kg4l,3,African/m.0b6ltmn,2,False,0.228
African/m.03hk723,1,African/m.01pkxw2,2,False,0.228
African/m.0dnplj,2,African/m.07wbsx,3,False,0.228
African/m.0k6mn_,3,African/m.06zn2t,3,False,0.228
African/m.051_bsd,2,African/m.0br8m3,1,False,0.228
African/m.03npzps,2,African/m.02p2wt,1,False,0.228
African/m.01hw2qh,1,African/m.04njt9,2,False,0.228
African/m.06s_sw,4,African/m.0fsz71,1,False,0.228
African/m.079f54,4,African/m.080d3c2,4,False,0.228
African/m.027fvls,2,African/m.07chby,1,False,0.228
African/m.0bychp,2,African/m.018144,1,False,0.228
African/m.0dllvll,4,African/m.027ddp,3,False,0.228
African/m.09101w,2,African/m.02p43p,2,False,0.228
African/m.066w07,3,African/m.01r9wv1,2,False,0.228
African/m.0gbz06m,1,African/m.04ztpp,1,False,0.228
African/m.02qwbb,2,African/m.0272001,1,False,0.228
African/m.05v9j7,3,African/m.0dnplj,1,False,0.228
African/m.0gvr8h,3,African/m.022vqn,3,False,0.227
African/m.0gys07h,2,African/m.0cx098,1,False,0.227
African/m.09cn0q,3,African/m.06byct,2,False,0.227
African/m.076vxp,3,African/m.04jnt1,4,False,0.227
African/m.0br8m3,2,African/m.04njt9,3,False,0.227
African/m.06hsw6,1,African/m.07g5sz,3,False,0.227
African/m.0gwz221,2,African/m.040vhh,3,False,0.227
African/m.079v7t,3,African/m.01q95kc,2,False,0.227
African/m.041xx1,3,African/m.04njt9,2,False,0.227
African/m.05c9lt,5,African/m.0k1k5k1,3,False,0.227
African/m.026y3cs,3,African/m.05bn9d,3,False,0.227
African/m.051_bsd,2,African/m.080629v,3,False,0.227
African/m.096br5,3,African/m.02pgy5q,2,False,0.227
African/m.02z2nf,1,African/m.02w6284,2,False,0.227
African/m.0kt3cg,2,African/m.02rpwm7,3,False,0.227
African/m.0bs92d0,3,African/m.02z21c6,1,False,0.227
African/m.03rh7_,2,African/m.02p2wt,3,False,0.227
African/m.05d_x5,5,African/m.05ymzg,1,False,0.227
African/m.0fhrbz,1,African/m.0bbvbxy,2,False,0.226
African/m.01m3hxr,2,African/m.0d0gxj,2,False,0.226
African/m.03hj702,1,African/m.0gf30y,2,False,0.226
African/m.0f8yx2,3,African/m.0k2lz47,4,False,0.226
African/m.0b7t63,1,African/m.04n34vr,2,False,0.226
African/m.0504m8,2,African/m.0glr8_p,2,False,0.226
African/m.0k6mn_,3,African/m.027k72n,3,False,0.226
African/m.04lhh6q,5,African/m.0lq91xb,3,False,0.226
African/m.09jvjz,2,African/m.080629v,2,False,0.226
African/m.0fhrbz,3,African/m.05h586j,2,False,0.226
African/m.01wszhw,2,African/m.03npzps,1,False,0.226
African/m.05d_x5,2,African/m.051_bsd,2,False,0.226
African/m.02z2nf,4,African/m.0dd8qc,2,False,0.226
African/m.05d_x5,1,African/m.06zn2t,2,False,0.226
African/m.0bfjfx,1,African/m.07scc3s,3,False,0.226
Indian/m.0cdg0,1,African/m.06zn2t,1,False,0.225
African/m.03f5_3k,5,African/m.0ds9tmg,1,False,0.225
African/m.02pk0t2,3,African/m.08_0bw,2,False,0.225
African/m.04n34vr,1,African/m.027bg5f,2,False,0.225
African/m.069br4,3,African/m.047v2pv,3,False,0.225
African/m.024trx,4,African/m.047v2pv,3,False,0.225
African/m.064qbj5,3,African/m.03v8j3,1,False,0.225
African/m.0btmf3,3,African/m.09876j,3,False,0.225
African/m.079h44,4,African/m.0glr8_p,2,False,0.225
African/m.03f62sf,3,African/m.04s2b6,1,False,0.225
African/m.096br5,3,African/m.02_tv5,2,False,0.225
African/m.05bnbs,2,African/m.02w6284,2,False,0.225
African/m.04f40j8,2,African/m.04bcx9,2,False,0.225
African/m.0b7t63,5,African/m.02r0t2j,4,False,0.225
African/m.05c9lt,2,African/m.09fwgf,2,False,0.225
African/m.03yzzq,3,African/m.069br4,2,False,0.225
African/m.04583n,1,African/m.07zs7r,2,False,0.225
African/m.064ll_9,4,African/m.02r7z4f,1,False,0.225
African/m.0fsz71,3,African/m.043jt92,2,False,0.225
African/m.0273fxl,3,African/m.03npzps,4,False,0.225
African/m.0cd0tf,1,African/m.0fpgczr,2,False,0.224
African/m.01qbbj0,1,African/m.0f94tf,1,False,0.224
African/m.0d5d_v,2,African/m.01q95kc,2,False,0.224
African/m.03v8j3,1,African/m.040vhh,3,False,0.224
African/m.03f62sf,1,African/m.08b0_7,2,False,0.224
African/m.09sskc,4,African/m.04741n,2,False,0.224
African/m.03hj702,1,African/m.0hzmcf_,3,False,0.224
African/m.03f5_3k,4,African/m.01r_nkk,1,False,0.224
African/m.04qjlr,2,African/m.0bkc_x,2,False,0.224
African/m.05c9lt,3,African/m.069blx,2,False,0.224
African/m.0374vb,5,African/m.027lgj5,1,False,0.224
African/m.02pn43p,1,African/m.0gg4mkx,1,False,0.224
African/m.01mvw82,3,African/m.02p43p,1,False,0.224
African/m.04dg0x,1,African/m.0gys07h,3,False,0.224
African/m.08051l0,5,African/m.08_0bw,3,False,0.224
African/m.02vs9by,4,African/m.01w495w,2,False,0.224
African/m.03f6mf7,4,African/m.09b0cv,2,False,0.224
African/m.01nv03q,1,African/m.0240vt,2,False,0.224
African/m.0867jz,4,African/m.05msjkr,1,False,0.224
African/m.0gzkxh,1,African/m.02r310m,2,False,0.224
African/m.0b9jvw,3,African/m.0p3sf,3,False,0.224
African/m.07wcgk,1,African/m.04yl73,2,False,0.224
African/m.0bmcvtp,4,African/m.0glr8_p,1,False,0.223
African/m.066w07,2,African/m.0chy6l,3,False,0.223
African/m.09r1j5,2,African/m.0cp37x,1,False,0.223
African/m.05msjkr,1,African/m.0k6mn_,1,False,0.223
African/m.0k2lz47,1,African/m.04cc18q,2,False,0.223
African/m.028f2z,1,African/m.080629v,1,False,0.223
African/m.09cn0q,2,African/m.02pn43p,1,False,0.223
African/m.09sskc,1,African/m.0gbz06m,1,False,0.223
African/m.0bbs9w,3,African/m.01w495w,1,False,0.223
African/m.05w7fc,1,African/m.03h0h5k,2,False,0.223
African/m.0374vb,5,African/m.05p1bxj,3,False,0.223
African/m.03f5_3k,2,African/m.056mbq,1,False,0.223
African/m.0fsz71,4,African/m.027k72n,1,False,0.223
African/m.066w07,3,African/m.03hp91w,3,False,0.223
African/m.075q77,1,African/m.0l8gxl4,1,False,0.223
African/m.069blx,4,African/m.0knwxgj,1,False,0.223
African/m.04lhh6q,3,African/m.0l8gxl4,3,False,0.223
African/m.0gmdb2_,1,African/m.0gys07h,1,False,0.223
African/m.0clz7_,2,African/m.0cx098,1,False,0.223
African/m.01wgx3j,3,African/m.04cyrd5,5,False,0.222
African/m.05ymzg,4,African/m.02_tv5,2,False,0.222
African/m.066w07,2,African/m.05bnbs,3,False,0.222
African/m.01sdb2,2,African/m.04l434,3,False,0.222
African/m.056kg4l,3,African/m.0chy6l,3,False,0.222
African/m.0b6fdr1,4,African/m.05c9kr,1,False,0.222
African/m.0dw_v7,3,African/m.027k72n,1,False,0.222
African/m.02d45s,1,African/m.01kb1dx,2,False,0.222
African/m.0cd0tf,4,African/m.051_bsd,3,False,0.222
African/m.06k1qm,1,African/m.08xx9x,3,False,0.222
African/m.079h44,1,African/m.02215_,1,False,0.222
African/m.0b5dqx,4,African/m.027fvls,4,False,0.222
African/m.03hk723,1,African/m.0clz7_,3,False,0.222
African/m.047qlgb,6,African/m.02vs9by,4,False,0.222
African/m.0b26qx,4,African/m.043jt92,3,False,0.222
African/m.02qpyql,1,African/m.02vmctw,1,False,0.222
African/m.029_l,5,African/m.01c_3f,1,False,0.222
African/m.03z8y7j,3,African/m.01mxp8n,3,False,0.222
African/m.04cyrd5,3,African/m.027ddp,2,False,0.222
African/m.0374vb,4,African/m.0ds9tmg,1,False,0.222
African/m.0fhrbz,3,African/m.03h15k0,5,False,0.222
African/m.02q_yxt,4,African/m.0fzq88,3,False,0.221
African/m.069blx,2,African/m.04s2b6,1,False,0.221
African/m.07v6r9,1,African/m.04583n,3,False,0.221
African/m.0crrqt,3,African/m.0gwz221,3,False,0.221
African/m.0273fxl,4,African/m.02pgy5q,3,False,0.221
African/m.02z2nf,3,African/m.0gmpkl,2,False,0.221
African/m.05d_x5,5,African/m.0d44zj,3,False,0.221
African/m.0bp0k8,5,African/m.053k8c,1,False,0.221
African/m.068qvs,2,African/m.07cywg,2,False,0.221
African/m.09v946g,3,African/m.092845,3,False,0.221
African/m.0cx098,3,African/m.068qvs,2,False,0.221
African/m.064ll_9,1,African/m.0ds9tmg,2,False,0.221
African/m.0bmcvtp,3,African/m.0cx098,2,False,0.221
African/m.0dllvll,1,African/m.027k72n,3,False,0.221
African/m.06hsw6,3,African/m.04fd98y,3,False,0.221
African/m.0k1k5k1,1,African/m.0415z12,2,False,0.221
African/m.09cn0q,3,African/m.05s7sl,3,False,0.221
African/m.07bp7h,4,African/m.0gvr8h,2,False,0.221
African/m.0b9jvw,3,African/m.049f6kl,3,False,0.221
African/m.01q5g42,1,African/m.0d1v67,2,False,0.221
African/m.01pt0h_,1,African/m.02p2wt,1,False,0.221
African/m.047qlgb,3,African/m.0fhrbz,3,False,0.221
African/m.05fwqz,4,African/m.0ck3n2,3,False,0.22
African/m.0dgvjt,4,African/m.01q5g42,4,False,0.22
African/m.067ffr,2,African/m.047v2pv,2,False,0.22
African/m.0b85qg,5,African/m.0d44zj,2,False,0.22
African/m.0p76pd5,1,African/m.0bsn3s,2,False,0.22
African/m.0658_z,1,African/m.04g0d09,2,False,0.22
African/m.0b7t63,2,African/m.02rqs5q,2,False,0.22
African/m.09g2n5,2,African/m.0b7t63,2,False,0.22
African/m.03lhl2,3,African/m.04n69f_,2,False,0.22
African/m.079h44,4,African/m.017729,3,False,0.22
African/m.0p76pd5,2,African/m.04mdt9,2,False,0.22
African/m.064qbj5,1,African/m.02z52lv,3,False,0.22
African/m.027bsgl,1,African/m.069br4,1,False,0.22
African/m.0374vb,5,African/m.04lhh6q,1,False,0.22
African/m.0cqsw1,4,African/m.02_tv5,1,False,0.22
African/m.04n34vr,1,African/m.07kfg_d,1,False,0.22
African/m.02pn43p,3,African/m.02rxpxn,1,False,0.219
African/m.0jt5tdh,2,African/m.09101w,4,False,0.219
African/m.0gj8y6_,2,African/m.0gmpkl,3,False,0.219
African/m.0432fbq,3,African/m.05msjkr,2,False,0.219
African/m.02qw2p3,2,African/m.07kfg_d,1,False,0.219
African/m.02p5xnk,4,African/m.0g7_9f,2,False,0.219
African/m.095wfp,2,African/m.06cbp8,2,False,0.219
African/m.07f33c,1,African/m.05bn9d,3,False,0.219
African/m.027lgj5,5,African/m.0ds9tmg,3,False,0.219
African/m.064ll_9,4,African/m.06403h,1,False,0.219
African/m.0b1bm6,4,African/m.040vhh,1,False,0.219
African/m.0374vb,5,African/m.04njt9,1,False,0.219
African/m.02r6dh5,1,African/m.04qjlr,2,False,0.219
African/m.0432fbq,6,African/m.0bmcvtp,2,False,0.219
African/m.0f8yx2,3,African/m.0gf30y,1,False,0.219
African/m.079v7t,3,African/m.0cwnqd,1,False,0.219
African/m.0dk272,1,African/m.0bfjfx,3,False,0.219
African/m.0bp0k8,5,African/m.0br8m3,1,False,0.218
African/m.0cqsw1,1,African/m.0fqns3j,4,False,0.218
African/m.0p76pd5,2,African/m.064ll_9,1,False,0.218
African/m.0gwrt0,5,African/m.06wcc0f,4,False,0.218
African/m.0crrqt,4,African/m.02r310m,3,False,0.218
African/m.0273fxl,4,African/m.03w9t3z,2,False,0.218
African/m.0dv1hh,2,African/m.03f6mf7,3,False,0.218
African/m.04jnt1,4,African/m.0df4rv,2,False,0.218
African/m.06k1qm,4,African/m.049f6kl,3,False,0.218
African/m.02w_f6b,4,African/m.041xx1,2,False,0.218
African/m.079v7t,6,African/m.07cgyv,1,False,0.218
African/m.03f62sf,1,African/m.02r7z4f,1,False,0.218
African/m.05fwqz,5,African/m.01dhw,1,False,0.218
African/m.0crrqt,4,African/m.04zxpvp,1,False,0.218
African/m.0867jz,3,African/m.03f4qq_,1,False,0.218
African/m.0432fbq,3,African/m.0ks26q,1,False,0.218
African/m.0432fbq,4,African/m.0l8gxl4,1,False,0.218
African/m.04dg0x,3,African/m.027x2wf,1,False,0.217
African/m.0dllvll,1,African/m.0bychp,3,False,0.217
Indian/m.02sbqp,1,African/m.09b0cv,1,False,0.217
African/m.07wcgk,5,African/m.047v2pv,1,False,0.217
African/m.05zrps,4,African/m.04m7wt,3,False,0.217
African/m.05p1bxj,1,African/m.0546rt,2,False,0.217
African/m.0546rt,4,African/m.03mtc_,1,False,0.217
African/m.0374vb,4,African/m.05p1bxj,3,False,0.217
African/m.0btjrg,1,African/m.0c3fwk,3,False,0.217
African/m.04pq38,1,African/m.079f54,4,False,0.217
African/m.09b0cv,3,African/m.028f2z,1,False,0.217
African/m.02pn43p,2,African/m.02ry5r,3,False,0.217
African/m.04dp07,3,African/m.04ycss1,3,False,0.217
African/m.04dg0x,4,African/m.02215_,3,False,0.217
African/m.07wcgk,2,African/m.04rlyc,2,False,0.217
African/m.0jt5tdh,2,African/m.029_l,2,False,0.217
African/m.03f5_3k,3,African/m.04lhh6q,5,False,0.217
African/m.0j642_q,2,African/m.07wmvk,1,False,0.217
