subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0j44yrs,4,Asian/m.08xh9z,2,False,0.215
Asian/m.0gywrh,3,Asian/m.0hgprs2,1,False,0.215
Asian/m.0ksx1k,5,Asian/m.01cfp8,3,False,0.215
Asian/m.04jggmv,2,Asian/m.0377cl,3,False,0.215
Asian/m.03qsff,4,Asian/m.05szstk,2,False,0.215
Asian/m.05fwlf,4,Asian/m.090238,2,False,0.215
Asian/m.06r2jf,3,Asian/m.0fm_hd,2,False,0.215
Asian/m.02d13t,3,Asian/m.0b02d5,3,False,0.215
Asian/m.0glq3r4,1,Asian/m.052r20,3,False,0.215
Asian/m.043kns,4,Asian/m.02z2p91,3,False,0.215
Asian/m.0dcjpw,3,Asian/m.03c8shr,2,False,0.215
Asian/m.01p3bq,3,Asian/m.02hmq0,1,False,0.215
Asian/m.01rpc2r,3,Asian/m.048r6w,2,False,0.215
Asian/m.05245bd,5,Asian/m.065zr88,1,False,0.214
Asian/m.04lj2md,3,Asian/m.0495t8,3,False,0.214
Asian/m.0dm6s2,5,Asian/m.04gcx_,1,False,0.214
Asian/m.0gtsp_,4,Asian/m.03f19z4,2,False,0.214
Asian/m.0276rj9,2,Asian/m.09gj3r5,2,False,0.214
Asian/m.04dvx,4,Asian/m.0p79hjv,2,False,0.214
Asian/m.02vlcsf,4,Asian/m.09_nmy,2,False,0.214
Asian/m.055gm00,4,Asian/m.04cyv23,3,False,0.214
Asian/m.0fm_hd,3,Asian/m.0bcx0y,2,False,0.214
Asian/m.076zpfm,1,Asian/m.02pkkkd,1,False,0.214
Asian/m.02qk9dc,2,Asian/m.04cs6lf,5,False,0.214
Asian/m.03q41x,4,Asian/m.03d00pm,1,False,0.214
Asian/m.088l3,1,Asian/m.0c5smx,4,False,0.214
Asian/m.02d701,2,Asian/m.04ymzp,4,False,0.214
Asian/m.04xvn3,2,Asian/m.0j29d8l,4,False,0.213
Asian/m.0j9kszs,2,Asian/m.02qp_kc,4,False,0.213
Asian/m.09xmkg,4,Asian/m.05r481,3,False,0.213
Asian/m.08l46t,7,Asian/m.04ydpy4,3,False,0.213
Asian/m.02q467z,2,Asian/m.04ybpx,1,False,0.213
Asian/m.027ktfl,1,Asian/m.065y765,2,False,0.213
Asian/m.0130vq,1,Asian/m.07g_m9,1,False,0.213
Asian/m.07bp3v,2,Asian/m.0d21j0,3,False,0.213
Asian/m.0jsl8p,4,Asian/m.02z2bjw,4,False,0.213
Asian/m.02z9tbr,7,Asian/m.0d_7h7,1,False,0.213
Asian/m.0c2cz6,2,Asian/m.04j5hv,3,False,0.213
Asian/m.09g747l,3,Asian/m.0gmkrmh,2,False,0.213
Asian/m.0cdnv_,4,Asian/m.03yyps,5,False,0.212
Asian/m.0575d1,7,Asian/m.04065p4,3,False,0.212
Asian/m.059msv,4,Asian/m.0jt0g8j,2,False,0.212
Asian/m.01rpc2r,5,Asian/m.04dvx,4,False,0.212
Asian/m.05579g,4,Asian/m.030197,1,False,0.212
Asian/m.0dg8p,3,Asian/m.02z5m07,2,False,0.212
Asian/m.0285ybs,2,Asian/m.023l4f,1,False,0.212
Asian/m.0255sk,1,Asian/m.0gkyfzc,1,False,0.212
Asian/m.0gx2lbb,2,Asian/m.03cghy_,3,False,0.212
Asian/m.01m1g5,6,Asian/m.0gpqhm,3,False,0.212
Asian/m.0dcpsg,1,Asian/m.0k3dh,2,False,0.212
Asian/m.04ydpy4,1,Asian/m.0bhtly,1,False,0.212
Asian/m.03f5dg,3,Asian/m.09v1_kl,1,False,0.212
Asian/m.03yyps,4,Asian/m.04ybpx,4,False,0.211
Asian/m.03hkhfr,3,Asian/m.05m_d7b,2,False,0.211
Asian/m.0cg9rb,4,Asian/m.02q1nn,3,False,0.211
Asian/m.03l3jy,3,Asian/m.06w496h,1,False,0.211
Asian/m.081f5l,5,Asian/m.0808_0r,2,False,0.211
Asian/m.02phc91,4,Asian/m.04gjks5,1,False,0.211
Asian/m.048kjk,1,Asian/m.0h3m6cs,2,False,0.211
Asian/m.07m49w0,1,Asian/m.0knsl31,2,False,0.211
Asian/m.05c4qxx,4,Asian/m.06rv0t,1,False,0.211
Asian/m.0275zl,5,Asian/m.01wbg8q,2,False,0.211
Asian/m.04h6fb,4,Asian/m.0k8l292,3,False,0.211
Asian/m.027pkj4,4,Asian/m.0gkl7_d,4,False,0.211
Asian/m.0ffyyw,1,Asian/m.0cp_01,3,False,0.211
Asian/m.0bt3h8,4,Asian/m.09lxpn,1,False,0.21
Asian/m.05c4qxx,2,Asian/m.04k2g3,4,False,0.21
Asian/m.0dt8zlx,3,Asian/m.03r173,3,False,0.21
Asian/m.047t2d9,2,Asian/m.01v94d3,1,False,0.21
Asian/m.04szxh,1,Asian/m.0dl7dg,2,False,0.21
Asian/m.0bkn6h,5,Asian/m.03h1yy5,2,False,0.21
Asian/m.01r_p_9,2,Asian/m.0kbq4_j,2,False,0.21
Asian/m.03f0xp1,4,Asian/m.04msqg,1,False,0.21
Asian/m.0d37q9,4,Asian/m.04mtkk,1,False,0.21
Asian/m.0f459n,1,Asian/m.0f5j55,3,False,0.21
Asian/m.0dr2t6,4,Asian/m.0fgvjj,3,False,0.21
Asian/m.04tz5t,1,Asian/m.05741l,2,False,0.21
Asian/m.0gc066,3,Asian/m.01p3bq,2,False,0.21
Asian/m.0729sn,4,Asian/m.04ydpy4,1,False,0.21
Asian/m.02z2q1g,3,Asian/m.01l4kjz,1,False,0.21
Asian/m.0b2qc5,2,Asian/m.0f3ymx,4,False,0.21
Asian/m.0262_mx,1,Asian/m.0qgx3ky,3,False,0.21
Asian/m.02vlcsf,4,Asian/m.01r_t_,2,False,0.21
Asian/m.0dr2t6,4,Asian/m.0hq_dr6,2,False,0.21
Asian/m.01zxcj,3,Asian/m.05zwzx,1,False,0.21
Asian/m.04j9qsg,3,Asian/m.0btzj5,2,False,0.21
Asian/m.02z9tbr,1,Asian/m.025hpm,2,False,0.209
Asian/m.04yb6hs,1,Asian/m.0ftf9w,2,False,0.209
Asian/m.0bs7z4r,2,Asian/m.09v1_kl,1,False,0.209
Asian/m.0j3fjt7,4,Asian/m.0d21j0,3,False,0.209
Asian/m.0j9kszs,7,Asian/m.0h3bjb,1,False,0.209
Asian/m.0gpqhm,4,Asian/m.0bh6z8_,2,False,0.209
Asian/m.0jsl8p,5,Asian/m.0j62rxp,2,False,0.209
Asian/m.0289_m4,1,Asian/m.04tz5t,4,False,0.209
Asian/m.02qw5m,2,Asian/m.0cywc_,3,False,0.209
Asian/m.026lr8,3,Asian/m.02y6zz,2,False,0.209
Asian/m.01v8zgw,3,Asian/m.04jk4s_,2,False,0.209
Asian/m.0dk12xn,5,Asian/m.02z1bls,3,False,0.209
Asian/m.02q467z,3,Asian/m.0b6lcsh,3,False,0.209
Asian/m.09zbpw,7,Asian/m.02qn87l,3,False,0.209
Asian/m.0dr046,1,Asian/m.0ddb1z0,1,False,0.209
Asian/m.042gxw,3,Asian/m.06r2jf,4,False,0.209
Asian/m.01l4tnh,1,Asian/m.04j9qsg,4,False,0.209
Asian/m.03cghy_,4,Asian/m.0d_7h7,2,False,0.209
Asian/m.074kn0,2,Asian/m.08sfrk,3,False,0.209
Asian/m.02w9wjm,1,Asian/m.0bwh1fb,1,False,0.208
Asian/m.08rpq3,2,Asian/m.07jjzn,3,False,0.208
Asian/m.07bp3v,2,Asian/m.0548kp,2,False,0.208
Asian/m.0db51x,3,Asian/m.0c8gr5,2,False,0.208
Asian/m.065zr88,1,Asian/m.0fm_hd,1,False,0.208
Asian/m.02d701,5,Asian/m.0dcjpw,2,False,0.208
Asian/m.094wsb,3,Asian/m.02917n,1,False,0.208
Asian/m.0glp84h,3,Asian/m.0283mjy,1,False,0.208
Asian/m.0cf93t,4,Asian/m.0hzpvm6,5,False,0.208
Asian/m.0dgpsrz,7,Asian/m.01wdqmc,2,False,0.208
Asian/m.04xvn3,4,Asian/m.05c4qxx,2,False,0.208
Asian/m.047f9ms,2,Asian/m.09v6s9r,5,False,0.208
Asian/m.03f7_mh,1,Asian/m.02w9wjm,2,False,0.208
Asian/m.0dm6s2,1,Asian/m.04jgftq,1,False,0.208
Asian/m.03ydvl,1,Asian/m.02t1dv,2,False,0.208
Asian/m.0fc2qq,1,Asian/m.04jtrk,3,False,0.208
Asian/m.0p7y5,5,Asian/m.0db51x,2,False,0.208
Asian/m.04f2c3k,1,Asian/m.0g41cwq,3,False,0.208
Asian/m.02qn87l,2,Asian/m.07t3n0,2,False,0.208
Asian/m.03f5mf,1,Asian/m.05047r,2,False,0.208
Asian/m.0lc6q,3,Asian/m.04jtrk,3,False,0.208
Asian/m.0glsh3l,1,Asian/m.04mq82,3,False,0.208
Asian/m.0b2qc5,3,Asian/m.03c8shr,3,False,0.208
Asian/m.0j63pr1,3,Asian/m.0knsl31,1,False,0.207
Asian/m.04065p4,3,Asian/m.04bf4w,1,False,0.207
Asian/m.039_sd,1,Asian/m.0bcx0y,2,False,0.207
Asian/m.03ydvl,2,Asian/m.04jgftq,3,False,0.207
Asian/m.0285ybs,4,Asian/m.08z2gy,4,False,0.207
Asian/m.0k2_8t7,2,Asian/m.01f_fh,2,False,0.207
Asian/m.026gkq,4,Asian/m.02q_bpc,3,False,0.207
Asian/m.04gszdn,5,Asian/m.026m_q4,2,False,0.207
Asian/m.02rnyvc,5,Asian/m.03q41x,1,False,0.207
Asian/m.0h7m3hg,5,Asian/m.0kft,1,False,0.207
Asian/m.02z9tbr,2,Asian/m.0bmdb6_,3,False,0.207
Asian/m.0bfwc9,2,Asian/m.05p48g6,2,False,0.207
Asian/m.02d701,1,Asian/m.0274_98,2,False,0.207
Asian/m.06zk82,4,Asian/m.0dgpmgw,2,False,0.207
Asian/m.0gkl7_d,3,Asian/m.09c81x,3,False,0.207
Asian/m.0cg9rb,1,Asian/m.05r481,3,False,0.207
Asian/m.079px7,6,Asian/m.02qqv8w,1,False,0.207
Asian/m.04jgftq,3,Asian/m.04gcx_,1,False,0.207
Asian/m.0d_7h7,3,Asian/m.0b6h_50,2,False,0.207
Asian/m.04jk4s_,2,Asian/m.0k8nqsp,1,False,0.207
Asian/m.0275zl,4,Asian/m.0668qy,4,False,0.207
Asian/m.02phc91,3,Asian/m.05q525y,2,False,0.207
Asian/m.05h58d0,2,Asian/m.09s6dj,3,False,0.206
Asian/m.0j29d8l,1,Asian/m.06zsxy9,2,False,0.206
Asian/m.0k__08,2,Asian/m.047f9ms,4,False,0.206
Asian/m.09mtt4,5,Asian/m.02r80dq,2,False,0.206
Asian/m.04xvn3,6,Asian/m.055ctz,1,False,0.206
Asian/m.065zr88,1,Asian/m.06rv0t,2,False,0.206
Asian/m.02qk9dc,4,Asian/m.0c6c6x,3,False,0.206
Asian/m.0fyy_y,5,Asian/m.0bmjffw,1,False,0.206
Asian/m.0bkn6h,3,Asian/m.0gmg6hq,2,False,0.206
Asian/m.09xmkg,5,Asian/m.0367tg,4,False,0.206
Asian/m.02vm5d5,4,Asian/m.0bf558,3,False,0.206
Asian/m.02rmdzr,4,Asian/m.02rv8wz,1,False,0.206
Asian/m.02z9tbr,3,Asian/m.0gmkrmh,2,False,0.206
Asian/m.08dp3w,3,Asian/m.02qw5m,1,False,0.206
Asian/m.0j44yrs,4,Asian/m.0gmg6hq,1,False,0.206
Asian/m.04yb6hs,2,Asian/m.03r173,2,False,0.206
Asian/m.01mb0qk,3,Asian/m.0bs56dh,1,False,0.206
Asian/m.026gkq,4,Asian/m.02vw6b,2,False,0.206
Asian/m.0282t33,3,Asian/m.04cwdp7,1,False,0.206
Asian/m.02wwx77,3,Asian/m.0g12hn,2,False,0.206
Asian/m.02r1g2y,1,Asian/m.026hrgz,1,False,0.206
Asian/m.05s420,2,Asian/m.02m4qr,2,False,0.206
Asian/m.04jzkc,2,Asian/m.04jtrk,1,False,0.206
Asian/m.04gq5f7,2,Asian/m.0gg12,2,False,0.206
Asian/m.0j62rxp,1,Asian/m.05sxxj3,2,False,0.206
Asian/m.03ydvl,2,Asian/m.04lj2md,2,False,0.206
Asian/m.03nxqb8,5,Asian/m.0gy__sg,1,False,0.206
Asian/m.01rpc2r,4,Asian/m.07m49w0,4,False,0.206
Asian/m.01phkvc,1,Asian/m.026md0g,2,False,0.206
Asian/m.02q467z,4,Asian/m.01wnly3,3,False,0.206
Asian/m.01x_xf,5,Asian/m.02vdt9,1,False,0.206
Asian/m.08dp3w,3,Asian/m.0ctpmn,1,False,0.205
Asian/m.0bt3h8,2,Asian/m.04jgftq,3,False,0.205
Asian/m.0285ybs,2,Asian/m.0d37q9,1,False,0.205
Asian/m.03by95,5,Asian/m.0lc6q,4,False,0.205
Asian/m.04szxh,6,Asian/m.04j9qsg,3,False,0.205
Asian/m.026tg2j,2,Asian/m.0gg12,1,False,0.205
Asian/m.0ccgl3,5,Asian/m.03l3jy,2,False,0.205
Asian/m.04065p4,1,Asian/m.08m_0v,3,False,0.205
Asian/m.0k_w5k,4,Asian/m.05zxbsc,2,False,0.205
Asian/m.0j9kszs,6,Asian/m.09zkkg,5,False,0.205
Asian/m.0ch4y9d,2,Asian/m.0glqq87,3,False,0.205
Asian/m.08z2gy,4,Asian/m.09c81x,1,False,0.205
Asian/m.02bxjp,5,Asian/m.02z2q1g,4,False,0.205
Asian/m.08rpq3,3,Asian/m.0dgpw1,1,False,0.205
Asian/m.04bzwp,2,Asian/m.03ccp5m,1,False,0.205
Asian/m.0nddhwx,5,Asian/m.05fwlf,3,False,0.205
Asian/m.026tg2j,1,Asian/m.03qqs1,1,False,0.205
Asian/m.02dfmb,2,Asian/m.0k3dh,2,False,0.205
Asian/m.0f3ymx,4,Asian/m.02q_bpc,1,False,0.205
Asian/m.05ncpp,1,Asian/m.0gtsp_,1,False,0.205
Asian/m.08rpq3,3,Asian/m.02qqv8w,3,False,0.205
Asian/m.06w6ns0,4,Asian/m.054kmq,2,False,0.204
Asian/m.03fg3b,4,Asian/m.0ctpmn,1,False,0.204
Asian/m.03fg3b,4,Asian/m.02y6zz,4,False,0.204
Asian/m.0ffyyw,3,Asian/m.090238,1,False,0.204
Asian/m.026gkq,1,Asian/m.02s461,3,False,0.204
Asian/m.0ccgl3,4,Asian/m.0bmrv3,4,False,0.204
Asian/m.0j9p68_,4,Asian/m.026md0g,4,False,0.204
Asian/m.03by95,3,Asian/m.0h55cwj,6,False,0.204
Asian/m.0729sn,1,Asian/m.034z53,3,False,0.204
Asian/m.03d5c56,2,Asian/m.0n_dnh3,3,False,0.204
Asian/m.09mtt4,4,Asian/m.01l4kjz,1,False,0.204
Asian/m.04dz_h3,3,Asian/m.0k8l292,1,False,0.204
Asian/m.054kmq,5,Asian/m.07k7m7z,1,False,0.204
Asian/m.0b6lcsh,3,Asian/m.02w9wjm,3,False,0.204
Asian/m.02qp_kc,1,Asian/m.0jwrx0x,3,False,0.204
Asian/m.03qcysh,5,Asian/m.04gjmwk,4,False,0.204
Asian/m.01tq3by,5,Asian/m.0brqxw,3,False,0.204
Asian/m.0p7y5,4,Asian/m.06vqgx,2,False,0.204
Asian/m.099m4y,4,Asian/m.0dl7dg,2,False,0.204
Asian/m.0knsl31,1,Asian/m.0bcx0y,1,False,0.203
Asian/m.038cn3,3,Asian/m.042rnl,2,False,0.203
Asian/m.0f3ymx,3,Asian/m.0h66fxc,4,False,0.203
Asian/m.0dr2t6,1,Asian/m.02y_mtq,1,False,0.203
Asian/m.04ybsq,4,Asian/m.0h3xxw9,1,False,0.203
Asian/m.0bfwc9,5,Asian/m.01txgv,2,False,0.203
Asian/m.0283m7m,1,Asian/m.03c9_tf,3,False,0.203
Asian/m.05b4xvt,1,Caucasian/m.02nqdy,4,False,0.203
Asian/m.01g0tt,3,Asian/m.04gcx_,2,False,0.203
Asian/m.0fyy_y,2,Asian/m.05nxb_,2,False,0.203
Asian/m.026lr8,2,Asian/m.02c7xs,3,False,0.203
Asian/m.02qn87l,5,Asian/m.0jt0gls,1,False,0.203
Asian/m.04xcnq,5,Asian/m.0h3468,2,False,0.203
Asian/m.04j9qsg,5,Asian/m.059msv,4,False,0.203
Asian/m.0dcjpw,4,Asian/m.04z3r2,1,False,0.203
Asian/m.063dc6,3,Asian/m.04bf4w,1,False,0.203
Asian/m.04dt9z,4,Asian/m.01w31gw,3,False,0.203
Asian/m.03f3rl_,2,Asian/m.01r2_dh,3,False,0.203
Asian/m.09zbpw,3,Asian/m.055gm00,2,False,0.203
Asian/m.0cdnv_,1,Asian/m.0h3bjb,3,False,0.202
Asian/m.0glq3r4,6,Asian/m.05s420,5,False,0.202
Asian/m.0hzpvm6,1,Asian/m.0j29d8l,4,False,0.202
Asian/m.04j9qsg,4,Asian/m.05r481,3,False,0.202
Asian/m.04065p4,1,Asian/m.015vyh,3,False,0.202
Asian/m.0gc066,5,Asian/m.04n3lld,2,False,0.202
Asian/m.04gszdn,1,Asian/m.097rfn,3,False,0.202
Asian/m.03nxqb8,3,Asian/m.04dz_h3,3,False,0.202
Asian/m.0357hh,2,Asian/m.04jgftq,1,False,0.202
Asian/m.06r2jf,5,Asian/m.0j63pr1,1,False,0.202
Asian/m.02q1nn,2,Asian/m.0tkfh4k,1,False,0.202
Asian/m.0bfwc9,1,Asian/m.0cdnv_,2,False,0.202
Asian/m.0d5qwl,3,Asian/m.080nt98,2,False,0.202
Asian/m.0j63pr1,1,Asian/m.0d_7h7,2,False,0.202
Asian/m.04dvx,3,Asian/m.025w15l,2,False,0.202
Asian/m.0d37q9,3,Asian/m.0jt0g8j,2,False,0.202
Asian/m.0bfwc9,4,Asian/m.04jtrk,3,False,0.202
Asian/m.03d_03,3,Asian/m.03403s,2,False,0.202
Asian/m.05245bd,3,Asian/m.0463l_z,1,False,0.202
Asian/m.04cwdp7,1,Asian/m.026drwy,3,False,0.202
Asian/m.0dcjpw,4,Asian/m.01k08f,1,False,0.202
Asian/m.0h3xxw9,2,Asian/m.0ct1sd,2,False,0.202
Asian/m.0h55cwj,2,Asian/m.06lw93,4,False,0.202
Asian/m.04gp5j4,4,Asian/m.03_n1j,1,False,0.202
Asian/m.09v7319,8,Asian/m.0df79w,3,False,0.202
Asian/m.0f0028,4,Asian/m.09g69fp,3,False,0.201
Asian/m.0gtsp_,2,Asian/m.02z0qjh,2,False,0.201
Asian/m.0285ybs,5,Asian/m.0g555_6,1,False,0.201
Asian/m.03wdy1j,3,Asian/m.02pzprg,3,False,0.201
Asian/m.02z242c,3,Asian/m.0p79hjv,2,False,0.201
Asian/m.0dlk1wz,2,Asian/m.0659sj,3,False,0.201
Asian/m.0ftf9w,3,Asian/m.08m1n4,2,False,0.201
Asian/m.02rnyvc,1,Asian/m.026lr8,4,False,0.201
Asian/m.0415zgh,1,Asian/m.05m_d7b,3,False,0.201
Asian/m.0cz84c8,1,Asian/m.09g69fp,3,False,0.201
Asian/m.052v_1,1,Asian/m.08p7_l,1,False,0.201
Asian/m.0glqq87,3,Asian/m.06fh9j,3,False,0.201
Asian/m.0b6nlhh,1,Asian/m.0bcx0y,1,False,0.201
Asian/m.045kq7,4,Asian/m.026l5k7,2,False,0.201
Asian/m.0glq3r4,4,Asian/m.04jgftq,3,False,0.201
Asian/m.0dgcpjl,2,Asian/m.0p7y5,4,False,0.201
Asian/m.0nddhwx,6,Asian/m.03np1g,4,False,0.201
Asian/m.01stkcn,5,Asian/m.03b_yxf,2,False,0.201
Asian/m.02z9tbr,2,Asian/m.01v94d3,1,False,0.2
Asian/m.088l3,5,Asian/m.0gkl7_d,1,False,0.2
Asian/m.02qn87l,3,Asian/m.02ryk0t,3,False,0.2
Asian/m.03fg3b,4,Asian/m.02vm5d5,1,False,0.2
Asian/m.02hmq0,3,Asian/m.05m_d7b,3,False,0.2
Asian/m.03qqs1,4,Asian/m.09v8fbt,1,False,0.2
Asian/m.01v20c0,2,Asian/m.01gcrk,2,False,0.2
Asian/m.02qw5m,1,Asian/m.07jjzn,2,False,0.2
Asian/m.01_v_j,2,Asian/m.01g86n,2,False,0.2
Asian/m.0266pnw,2,Asian/m.04gjmwk,4,False,0.2
Asian/m.03_53f,1,Asian/m.03hkhfr,3,False,0.2
Asian/m.02r2t_d,4,Asian/m.0bh6z8_,3,False,0.2
Asian/m.02d13t,2,Asian/m.09rsmfh,1,False,0.2
Asian/m.0lz2n,2,Asian/m.05q525y,3,False,0.2
Asian/m.0h3plqs,3,Asian/m.08x5_9,3,False,0.2
Asian/m.051zfvr,7,Asian/m.0brqxw,2,False,0.2
Asian/m.04bdlw,5,Asian/m.01gcrk,1,False,0.2
Asian/m.0d5060,2,Asian/m.0h66fxc,1,False,0.2
Asian/m.04cvp18,3,Asian/m.02vypsz,1,False,0.2
Asian/m.05h3j6m,1,Asian/m.03c8shr,3,False,0.2
Asian/m.08rpq3,4,Asian/m.0283mjy,2,False,0.2
Asian/m.0262_mx,1,Asian/m.09f57q,2,False,0.2
Asian/m.0dr046,1,Asian/m.0cywc_,1,False,0.2
Asian/m.01stkcn,5,Asian/m.07k4_0l,1,False,0.2
Asian/m.03ck5p6,1,Asian/m.0bmgk30,4,False,0.2
Asian/m.0gc066,4,Asian/m.0bhtly,2,False,0.2
Asian/m.0gmcpt7,2,Asian/m.0gg12,3,False,0.2
Asian/m.04grz6r,1,Asian/m.0k3dh,1,False,0.2
Asian/m.03f0xp1,4,Asian/m.09g6n2,2,False,0.2
Asian/m.03cw3qr,1,Asian/m.0h66fxc,1,False,0.2
Asian/m.027pkj4,1,Asian/m.0910gr,1,False,0.2
Asian/m.09c81x,1,Asian/m.04bdp1,1,False,0.199
Asian/m.04cvp18,2,Asian/m.0524j5l,2,False,0.199
Asian/m.09zbpw,7,Asian/m.034z53,2,False,0.199
Asian/m.0dgpsrz,3,Asian/m.0d73cx,4,False,0.199
Asian/m.0bmgk30,3,Asian/m.06rv0t,2,False,0.199
Asian/m.037jq3,1,Asian/m.0h7lgs,1,False,0.199
Asian/m.0bh6z8_,3,Asian/m.0b6lcsh,1,False,0.199
Asian/m.0282t33,4,Asian/m.02vypsz,2,False,0.199
Asian/m.08z2gy,2,Asian/m.02pzprg,2,False,0.199
Asian/m.0sgqnbp,1,Asian/m.0jkzcx6,2,False,0.199
Asian/m.0bbvmh,2,Asian/m.07dw25,4,False,0.199
Asian/m.06224x,4,Asian/m.0nb1vbc,2,False,0.199
Asian/m.064jxfh,3,Asian/m.02z04m1,2,False,0.199
Asian/m.04btx0,2,Asian/m.05ttdr,1,False,0.199
Asian/m.03czcv,4,Asian/m.01vs78g,4,False,0.199
Asian/m.038vhs,3,Asian/m.0g9vpt_,1,False,0.199
Asian/m.03cyr2,5,Asian/m.0d5qwl,3,False,0.199
Asian/m.02pq_nf,7,Asian/m.02qk9dc,2,False,0.199
Asian/m.0dm6s2,5,Asian/m.024sr9,2,False,0.199
Asian/m.0c8gr5,3,Asian/m.02z2q1g,3,False,0.199
Asian/m.04df9z,6,Asian/m.0bzr2l,5,False,0.199
Asian/m.022w7q,2,Asian/m.08m1n4,1,False,0.199
Asian/m.07dw25,2,Asian/m.047f9ms,2,False,0.199
Asian/m.081f5l,5,Asian/m.06w9fq5,1,False,0.199
Asian/m.03wdy1j,2,Asian/m.0267nxp,2,False,0.198
Asian/m.0h64xqh,4,Asian/m.0knsl31,1,False,0.198
Asian/m.02qypmj,4,Asian/m.026drwy,1,False,0.198
Asian/m.04cyv23,3,Asian/m.03_n1j,1,False,0.198
Asian/m.02vdt9,3,Asian/m.02hmq0,3,False,0.198
Asian/m.02h8cv,3,Asian/m.0726_9,2,False,0.198
Asian/m.042gxw,1,Asian/m.0k8l48j,3,False,0.198
Asian/m.056p_m,5,Asian/m.0k_w5k,2,False,0.198
Asian/m.035gww,3,Asian/m.05m_d7b,2,False,0.198
Asian/m.045kq7,3,Asian/m.02dfmb,3,False,0.198
Asian/m.0dgpsrz,4,Asian/m.02z1pkn,2,False,0.198
Asian/m.0k3n34n,1,Asian/m.05h5dmf,3,False,0.198
Asian/m.097rfn,3,Asian/m.09s6dj,1,False,0.198
Asian/m.031513,1,Asian/m.09g69fp,5,False,0.198
Asian/m.0k3n34n,1,Asian/m.04bf4w,3,False,0.198
Asian/m.0413g_t,4,Asian/m.0j2jqrf,3,False,0.198
Asian/m.0668qy,4,Asian/m.06w4sb2,2,False,0.198
Asian/m.03q3nq,1,Asian/m.040j7n,3,False,0.198
Asian/m.0524j5l,3,Asian/m.06zqp3g,2,False,0.198
Asian/m.0drj06,4,Asian/m.040j7n,1,False,0.198
Asian/m.04f2w1x,1,Asian/m.02ry64c,3,False,0.198
Asian/m.0d_vp6,4,Asian/m.08z2gy,2,False,0.197
Asian/m.0c6c6x,1,Asian/m.02vqp3j,2,False,0.197
Asian/m.0575d1,5,Asian/m.04cs6lf,2,False,0.197
Asian/m.01zxcj,3,Asian/m.02ryk0t,1,False,0.197
Asian/m.0b6nlhh,1,Asian/m.03q3nq,2,False,0.197
Asian/m.0bmgk30,4,Asian/m.04nhnb,3,False,0.197
Asian/m.0ryvxtg,1,Asian/m.04ct373,1,False,0.197
Asian/m.04xcnq,2,Asian/m.02rmdzr,2,False,0.197
Asian/m.0dsf1xn,2,Asian/m.097rfn,2,False,0.197
Asian/m.048kjk,1,Asian/m.0g9vpt_,3,False,0.197
Asian/m.02q_bpc,1,Asian/m.0dj1p3,2,False,0.197
Asian/m.05579g,3,Asian/m.09v6s9r,5,False,0.197
Asian/m.0bfwc9,5,Asian/m.0dm6s2,3,False,0.197
Asian/m.05p48g6,3,Asian/m.04lj2md,1,False,0.197
Asian/m.01t9jt,3,Asian/m.01l4kjz,3,False,0.197
Asian/m.0w34dz2,1,Asian/m.0w1drk5,1,False,0.197
Asian/m.09v7319,1,Asian/m.0bdw4v3,3,False,0.197
Asian/m.04gkmp1,3,Asian/m.0876zc,3,False,0.197
Asian/m.02qqv8w,4,Asian/m.0db51x,2,False,0.197
Asian/m.03d5c56,2,Asian/m.02dfmb,1,False,0.197
Asian/m.0bx_ks,4,Asian/m.03vg1b,2,False,0.197
Asian/m.0nddhwx,6,Asian/m.05s420,5,False,0.197
Asian/m.013yvd,4,Asian/m.0b05tp,2,False,0.197
Asian/m.02m4qr,2,Asian/m.038vhs,2,False,0.197
Asian/m.02bxjp,2,Asian/m.09g69fp,2,False,0.197
Asian/m.0bkn6h,4,Asian/m.0726_9,1,False,0.197
Asian/m.0jwvc9c,2,Asian/m.03b_yxf,2,False,0.197
Asian/m.06g9t5,2,Asian/m.0ddcf_9,2,False,0.196
Asian/m.09g747l,6,Asian/m.0bmrv3,1,False,0.196
Asian/m.0jsl8p,1,Asian/m.02x32y9,4,False,0.196
Asian/m.0f9p1v,6,Asian/m.03f19z4,2,False,0.196
Asian/m.02pq_nf,3,Asian/m.04gszdn,5,False,0.196
Asian/m.04mxr2v,6,Asian/m.0g6hv_,2,False,0.196
Asian/m.0h64xqh,4,Asian/m.0b76gpc,1,False,0.196
Asian/m.0h54kpx,5,Asian/m.026zyrp,1,False,0.196
Asian/m.0gy__sg,5,Asian/m.0hzndq7,2,False,0.196
Asian/m.08sfrk,1,Asian/m.04cyv23,2,False,0.196
Asian/m.051zfvr,4,Asian/m.0285ybs,2,False,0.196
Asian/m.0gtvmyb,6,Asian/m.04f2w1x,4,False,0.196
Asian/m.04m_p1h,2,Asian/m.03nrnf,2,False,0.196
Asian/m.0k3dh,1,Asian/m.0bhtly,2,False,0.196
Asian/m.04gp5j4,3,Asian/m.02y9l7,4,False,0.196
Asian/m.03_n1j,1,Asian/m.047k9t,1,False,0.196
Asian/m.0nddhwx,2,Asian/m.05h3j6m,1,False,0.196
Asian/m.0gx2lbb,1,Asian/m.01g0tt,1,False,0.196
Asian/m.0g12hn,3,Asian/m.0fss1d,2,False,0.196
