subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0g36rz,3,Caucasian/m.0gyw0dd,3,False,0.245
Caucasian/m.0fgwhq,3,Caucasian/m.080dj,2,False,0.244
Caucasian/m.0qc5cv8,2,Caucasian/m.07wxzf,1,False,0.244
Caucasian/m.04_ct7,2,Caucasian/m.0fgwhq,2,False,0.244
Caucasian/m.065tmb,2,Caucasian/m.09377v,1,False,0.243
Caucasian/m.05qf9m,5,Caucasian/m.038bht,3,False,0.243
Caucasian/m.0chlpf,2,Caucasian/m.027ff1c,3,False,0.243
Caucasian/m.02w9ctm,3,Caucasian/m.07g_nf,2,False,0.242
Caucasian/m.04mn7m,3,Caucasian/m.0bvsqn,1,False,0.242
Caucasian/m.02w4fkq,1,Caucasian/m.046k2j,1,False,0.242
Caucasian/m.065tmb,1,Caucasian/m.06y7t6,1,False,0.241
Caucasian/m.0ggym9,1,Caucasian/m.05z_hdm,3,False,0.241
Caucasian/m.0qc5cv8,2,Caucasian/m.03dmy0,3,False,0.241
Asian/m.07dd04,2,Caucasian/m.026r446,2,False,0.241
Caucasian/m.0chlpf,3,Caucasian/m.01r0fmm,3,False,0.241
Caucasian/m.047fpjl,4,Caucasian/m.013zs9,1,False,0.24
Caucasian/m.05mgqb,4,Caucasian/m.026fj42,3,False,0.239
Caucasian/m.05zlk3_,4,Caucasian/m.08mq10,3,False,0.239
Caucasian/m.05gnfp,1,Caucasian/m.0dpzdg,4,False,0.238
Caucasian/m.0gyt6gp,1,Caucasian/m.075ms_,3,False,0.238
Caucasian/m.0ggym9,3,Caucasian/m.0cm8rrs,4,False,0.238
Caucasian/m.026yx3p,4,Caucasian/m.0bgwxt,3,False,0.238
Caucasian/m.0b2bxw,2,Caucasian/m.01r5wc,1,False,0.238
Caucasian/m.01p7yb,1,Caucasian/m.0856f6,3,False,0.237
Caucasian/m.026559r,2,Caucasian/m.01nm2p,2,False,0.237
Caucasian/m.039gxl,2,Caucasian/m.0856f6,3,False,0.237
Caucasian/m.02729k2,5,Indian/m.0gbwnxv,2,False,0.236
Caucasian/m.08vrsq,5,Indian/m.0gbwnxv,2,False,0.236
Caucasian/m.070cmt,3,Caucasian/m.020087,1,False,0.236
Caucasian/m.080ljpg,1,Caucasian/m.01r0fmm,1,False,0.236
Caucasian/m.0g36rz,3,Caucasian/m.06_plk,2,False,0.235
Caucasian/m.0b0j19,4,Caucasian/m.087f6t,2,False,0.235
Caucasian/m.02ssqb,3,Caucasian/m.094_1r,3,False,0.235
Caucasian/m.06jnnf,2,Caucasian/m.03hl0kq,2,False,0.235
Caucasian/m.070cmt,3,Caucasian/m.07g_nf,1,False,0.234
Caucasian/m.070cmt,1,Caucasian/m.05hywz,2,False,0.234
Caucasian/m.0gmdsz2,4,Caucasian/m.081tyx8,2,False,0.234
Caucasian/m.01p7yb,1,Caucasian/m.0dvygq,3,False,0.234
Caucasian/m.070cmt,1,Caucasian/m.02ssqb,1,False,0.234
Caucasian/m.03dmy0,1,Caucasian/m.02t__3,3,False,0.233
Caucasian/m.04pdlf,2,Indian/m.04tqzq,1,False,0.233
Caucasian/m.039g9y,2,Caucasian/m.02w9ctm,2,False,0.233
Caucasian/m.02729k2,3,Caucasian/m.0gh7grd,3,False,0.233
Caucasian/m.080ljpg,3,Caucasian/m.01n0nh,3,False,0.233
Caucasian/m.02q6t6j,4,Caucasian/m.069lpq,1,False,0.232
Caucasian/m.0668hy,4,Caucasian/m.0pmg8f8,2,False,0.232
Caucasian/m.04_ct7,4,Caucasian/m.0lpx2,3,False,0.232
Caucasian/m.0bgwxt,3,Caucasian/m.0ggym9,4,False,0.232
Caucasian/m.04pdlf,7,Caucasian/m.081tyx8,4,False,0.231
Caucasian/m.0dpzdg,3,Caucasian/m.02pz01t,1,False,0.231
Caucasian/m.0lpx2,3,Caucasian/m.03nsw0s,2,False,0.231
Caucasian/m.0c8d5w,1,Indian/m.04tqzq,3,False,0.231
Caucasian/m.01vm3rs,3,Caucasian/m.01r0fmm,4,False,0.231
Caucasian/m.08v3yc,3,Caucasian/m.0j28kl9,2,False,0.23
Caucasian/m.02729k2,2,Caucasian/m.0gyt6gp,3,False,0.23
Caucasian/m.0qc5cv8,3,Caucasian/m.08_nsh,3,False,0.229
Caucasian/m.0dlfjj,2,Caucasian/m.04_ct7,2,False,0.229
Caucasian/m.0gh8b36,2,Caucasian/m.02ptkb0,2,False,0.229
Caucasian/m.02729k2,1,Caucasian/m.01t2sk,3,False,0.229
Caucasian/m.02q6t6j,5,Caucasian/m.0dc6nt,4,False,0.229
Caucasian/m.0gprt0,2,Caucasian/m.01p1ft,1,False,0.228
Caucasian/m.08yt0z,4,Caucasian/m.075ms_,2,False,0.228
Caucasian/m.07k9qf1,3,Caucasian/m.0dc6nt,4,False,0.228
Caucasian/m.07k613n,1,Caucasian/m.05hywz,2,False,0.228
Caucasian/m.065tmb,3,Caucasian/m.0qc5cv8,4,False,0.228
Caucasian/m.081tyx8,2,Caucasian/m.02w9ctm,2,False,0.228
Caucasian/m.04vq3y,1,Caucasian/m.013zs9,3,False,0.228
Caucasian/m.081tyx8,1,Caucasian/m.02t__3,1,False,0.228
Caucasian/m.0h5m26,1,Caucasian/m.04778,1,False,0.228
Caucasian/m.047fpjl,2,Caucasian/m.0gh7grd,3,False,0.228
Caucasian/m.0fgwhq,2,Caucasian/m.039gxl,2,False,0.228
Caucasian/m.04w2p1,1,Caucasian/m.01p1ft,1,False,0.227
Caucasian/m.070cmt,3,Caucasian/m.09qbn3,3,False,0.227
Caucasian/m.0bgwxt,3,Caucasian/m.02ptkb0,2,False,0.227
Caucasian/m.09xv1s,1,Caucasian/m.065yspj,1,False,0.226
Caucasian/m.0b0j19,2,Caucasian/m.08mq10,3,False,0.226
Caucasian/m.09xv1s,3,Caucasian/m.071n_9,1,False,0.226
Caucasian/m.097fys,5,Caucasian/m.0d7vz4,3,False,0.226
Caucasian/m.07k613n,1,Caucasian/m.07c9z5,2,False,0.226
Caucasian/m.04mn7m,1,Caucasian/m.039gxl,2,False,0.225
Caucasian/m.0dpzdg,1,Caucasian/m.04hh0d,1,False,0.225
Caucasian/m.08vrsq,5,Caucasian/m.03vb_0,3,False,0.225
Caucasian/m.05qf9m,4,Caucasian/m.07k9qf1,3,False,0.225
Caucasian/m.0gmdsz2,3,Caucasian/m.0465ps6,1,False,0.224
Caucasian/m.07xhz6,2,Caucasian/m.03dmy0,1,False,0.224
Caucasian/m.07xhz6,4,Caucasian/m.04m_0r7,1,False,0.224
Caucasian/m.05r24b,3,Caucasian/m.01k15v1,2,False,0.224
Caucasian/m.0dvygq,1,Caucasian/m.01l67q3,1,False,0.224
Caucasian/m.0cm8rrs,1,Caucasian/m.080dj,3,False,0.224
Caucasian/m.05gnfp,1,Caucasian/m.0h5m26,2,False,0.224
Caucasian/m.09mf3s,2,Caucasian/m.02ptkb0,2,False,0.223
Caucasian/m.03dmy0,2,Indian/m.04tqzq,1,False,0.223
Caucasian/m.0gh8b36,2,Caucasian/m.0856f6,3,False,0.223
Caucasian/m.0j43r59,4,Caucasian/m.01vm3rs,2,False,0.223
Caucasian/m.070cmt,3,Caucasian/m.08_nsh,1,False,0.223
Caucasian/m.02lyx4,1,Caucasian/m.080dj,2,False,0.223
Caucasian/m.07yc88,2,Caucasian/m.0b2bxw,1,False,0.223
Caucasian/m.02729k2,4,Caucasian/m.094_1r,3,False,0.222
Caucasian/m.0bn6gg,2,Caucasian/m.03wdjf1,2,False,0.222
Caucasian/m.05zlk3_,2,Caucasian/m.0lpx2,3,False,0.222
Caucasian/m.0g36rz,2,Caucasian/m.05c4f94,2,False,0.222
Caucasian/m.039gxl,2,Asian/m.07dd04,1,False,0.222
Caucasian/m.0gyt6gp,3,Caucasian/m.08cs1q,2,False,0.222
Caucasian/m.080ljpg,2,Caucasian/m.01p7yb,3,False,0.221
Caucasian/m.08v3yc,3,Caucasian/m.0j28kl9,1,False,0.221
Caucasian/m.05gnfp,1,Caucasian/m.05vrs2,2,False,0.221
Caucasian/m.07yc88,3,Caucasian/m.081tyx8,4,False,0.221
Caucasian/m.075ms_,1,Caucasian/m.01fg_t,2,False,0.221
Caucasian/m.0chlpf,3,Caucasian/m.08cs1q,3,False,0.22
Caucasian/m.0chlpf,4,Caucasian/m.07k9qf1,3,False,0.22
Caucasian/m.07xhz6,1,Caucasian/m.0c8d5w,1,False,0.22
Caucasian/m.08vrsq,5,Caucasian/m.03vb_0,1,False,0.22
Caucasian/m.01r0fmm,4,Caucasian/m.0gh7grd,2,False,0.22
Caucasian/m.0c8d5w,4,Caucasian/m.094_1r,3,False,0.219
Caucasian/m.02l9t8,3,Caucasian/m.02qjkcy,1,False,0.219
Caucasian/m.0b30qj,2,Caucasian/m.05z_hdm,2,False,0.219
Caucasian/m.02l9t8,4,Caucasian/m.0pmg8f8,1,False,0.219
Caucasian/m.047fpjl,3,Caucasian/m.02pz01t,3,False,0.219
Caucasian/m.0c8d5w,3,Caucasian/m.07kd1h0,2,False,0.218
Caucasian/m.0b_c03,2,Caucasian/m.013zs9,1,False,0.218
Caucasian/m.0d4yp7,4,Caucasian/m.08mrr0,4,False,0.218
Caucasian/m.02729k2,6,Caucasian/m.07k9qf1,1,False,0.217
Caucasian/m.0fgwhq,3,Caucasian/m.08cs1q,3,False,0.217
Caucasian/m.0chlpf,3,Caucasian/m.07k9qf1,1,False,0.217
Caucasian/m.05qf9m,3,Caucasian/m.06d7x6,3,False,0.217
Caucasian/m.0645h8b,3,Caucasian/m.088kzb,1,False,0.217
Caucasian/m.06jnnf,4,Caucasian/m.05vrs2,3,False,0.216
Caucasian/m.0n8z150,4,Caucasian/m.071n_9,2,False,0.216
Caucasian/m.04pdlf,2,Caucasian/m.0628z0,3,False,0.216
Caucasian/m.02lyx4,4,Caucasian/m.05q6vt8,2,False,0.216
Caucasian/m.03nsw0s,3,Caucasian/m.05z_hdm,3,False,0.216
Caucasian/m.0qc5cv8,4,Caucasian/m.088kzb,3,False,0.216
Caucasian/m.04778,3,Caucasian/m.05cgsr,1,False,0.216
Caucasian/m.06jnnf,5,Caucasian/m.0264lqm,1,False,0.215
Caucasian/m.0qc5cv8,4,Caucasian/m.07ymr5,3,False,0.215
Caucasian/m.0563z6,3,Caucasian/m.06y7t6,3,False,0.215
Caucasian/m.02fgxt,4,Caucasian/m.04vq3y,2,False,0.215
Caucasian/m.080dj,1,Caucasian/m.02rb9_g,1,False,0.215
Caucasian/m.04pdlf,1,Caucasian/m.0b30qj,3,False,0.214
Caucasian/m.0qc5cv8,3,Caucasian/m.0b0j19,3,False,0.214
Caucasian/m.0c40l7v,1,Caucasian/m.0264lqm,2,False,0.214
Caucasian/m.01vm3rs,2,Caucasian/m.0dvygq,2,False,0.214
Caucasian/m.0b0j19,4,Caucasian/m.0b30qj,2,False,0.214
Caucasian/m.0j28kl9,3,Caucasian/m.070ycn,3,False,0.213
Caucasian/m.039g9y,1,Caucasian/m.02lyx4,4,False,0.213
Caucasian/m.0dpzdg,2,Caucasian/m.0dvygq,2,False,0.213
Caucasian/m.0ggym9,3,Caucasian/m.088kzb,2,False,0.213
Caucasian/m.0dlfjj,1,Caucasian/m.06jnnf,2,False,0.213
Caucasian/m.07k613n,1,Caucasian/m.02t__3,1,False,0.212
Caucasian/m.04pdlf,2,Caucasian/m.0465ps6,1,False,0.212
Caucasian/m.03nsw0s,3,Caucasian/m.026r446,1,False,0.212
Caucasian/m.05n8ln,1,Caucasian/m.02fgxt,4,False,0.212
Caucasian/m.07k613n,1,Caucasian/m.06xbv3,2,False,0.212
Caucasian/m.0645h8b,1,Caucasian/m.069lpq,3,False,0.211
Caucasian/m.0b0j19,4,Caucasian/m.0h1bwl_,2,False,0.211
Caucasian/m.04pdlf,3,Caucasian/m.0d4yp7,1,False,0.211
Caucasian/m.07yc88,1,Caucasian/m.0chlpf,4,False,0.211
Caucasian/m.0c8d5w,4,Caucasian/m.02lyx4,3,False,0.211
Caucasian/m.0cm8rrs,2,Caucasian/m.03wdjf1,2,False,0.211
Caucasian/m.0cm8rrs,1,Caucasian/m.094_1r,3,False,0.211
Caucasian/m.07xhz6,2,Caucasian/m.04m_0r7,2,False,0.211
Caucasian/m.0d4yp7,4,Caucasian/m.0qc5cv8,2,False,0.211
Caucasian/m.0qc5cv8,2,Caucasian/m.0chlpf,3,False,0.21
Caucasian/m.04mn7m,3,Caucasian/m.01n0nh,1,False,0.21
Caucasian/m.02qyw35,3,Caucasian/m.0515s8,2,False,0.21
Caucasian/m.03nsw0s,1,Caucasian/m.05z_hdm,3,False,0.21
Caucasian/m.01r0fmm,4,Caucasian/m.05vrs2,3,False,0.209
Caucasian/m.07k9qf1,4,Caucasian/m.075ms_,3,False,0.209
Caucasian/m.07k9qf1,4,Caucasian/m.039g9y,2,False,0.209
Caucasian/m.0465ps6,2,Caucasian/m.0n_kftf,1,False,0.209
Caucasian/m.071n_9,3,Caucasian/m.0563z6,3,False,0.209
Caucasian/m.081tyx8,3,Caucasian/m.027sndm,2,False,0.209
Caucasian/m.039g9y,4,Caucasian/m.0pmg8f8,3,False,0.208
Caucasian/m.08v3yc,3,Caucasian/m.02ptkb0,2,False,0.208
Caucasian/m.01n0nh,4,Caucasian/m.020087,3,False,0.208
Caucasian/m.07yc88,1,Caucasian/m.0gh8b36,3,False,0.208
Caucasian/m.0g36rz,2,Caucasian/m.06_plk,2,False,0.207
Caucasian/m.0c8d5w,2,Caucasian/m.0gh8b36,2,False,0.207
Caucasian/m.02729k2,2,Caucasian/m.02fgxt,1,False,0.207
Caucasian/m.0f_9k6,3,Caucasian/m.07ymr5,2,False,0.207
Caucasian/m.026yx3p,5,Caucasian/m.086d_b,1,False,0.207
Caucasian/m.069lpq,3,Caucasian/m.0d7vz4,2,False,0.207
Caucasian/m.07yc88,2,Caucasian/m.080dj,3,False,0.206
Caucasian/m.0gjtyh,2,Caucasian/m.013zs9,3,False,0.206
Caucasian/m.02pn4z4,4,Caucasian/m.06xbv3,1,False,0.206
Caucasian/m.0g4rhg,1,Caucasian/m.07ymr5,1,False,0.206
Caucasian/m.05zlk3_,1,Caucasian/m.0qc5cv8,3,False,0.206
Caucasian/m.08cs1q,3,Caucasian/m.05vrs2,3,False,0.206
Caucasian/m.0b2bxw,3,Caucasian/m.02w9ctm,1,False,0.206
Caucasian/m.04pdlf,6,Caucasian/m.01nm2p,3,False,0.206
Indian/m.04tqzq,2,Caucasian/m.05vrs2,1,False,0.205
Indian/m.0fkch2,2,Caucasian/m.02qyw35,2,False,0.205
Caucasian/m.05gnfp,3,Caucasian/m.07kd1h0,3,False,0.205
Caucasian/m.04vwzj3,3,Caucasian/m.02l9t8,4,False,0.205
Caucasian/m.0qc5cv8,3,Caucasian/m.0d7vz4,2,False,0.205
Caucasian/m.02729k2,5,Caucasian/m.0515s8,1,False,0.205
Caucasian/m.0d7vz4,4,Caucasian/m.04m_0r7,2,False,0.205
Caucasian/m.020087,2,Caucasian/m.0563z6,1,False,0.205
Caucasian/m.04pdlf,5,Caucasian/m.06xbv3,2,False,0.205
Caucasian/m.02w4fkq,5,Caucasian/m.0c8d5w,1,False,0.205
Caucasian/m.0b9r56,1,Caucasian/m.08cs1q,2,False,0.205
Caucasian/m.01r0fmm,3,Caucasian/m.09qbn3,1,False,0.205
Caucasian/m.0668hy,4,Caucasian/m.03vb_0,1,False,0.204
Caucasian/m.0gjtyh,3,Caucasian/m.04hh0d,1,False,0.204
Caucasian/m.02l9t8,4,Caucasian/m.02qjkcy,1,False,0.204
Caucasian/m.0b8s5f,4,Caucasian/m.0dvygq,1,False,0.204
Caucasian/m.05n8ln,4,Caucasian/m.01n0nh,4,False,0.204
Caucasian/m.02729k2,3,Caucasian/m.097fys,1,False,0.203
Caucasian/m.047fpjl,4,Caucasian/m.0gyw0dd,3,False,0.203
Caucasian/m.05qf9m,4,Caucasian/m.0b30qj,3,False,0.203
Caucasian/m.08vrsq,3,Caucasian/m.0gyw0dd,1,False,0.203
Caucasian/m.04pdlf,4,Asian/m.07dd04,1,False,0.203
Caucasian/m.027sndm,2,Caucasian/m.02pz01t,3,False,0.203
Indian/m.04tqzq,1,Indian/m.0gbwnxv,2,False,0.202
Caucasian/m.0668hy,4,Caucasian/m.0n_kftf,1,False,0.202
Caucasian/m.026yx3p,4,Caucasian/m.01r5wc,2,False,0.202
Caucasian/m.06d7x6,1,Caucasian/m.06y7t6,3,False,0.202
Caucasian/m.0gmdsz2,1,Caucasian/m.04778,3,False,0.202
Caucasian/m.0qc5cv8,2,Caucasian/m.01l67q3,3,False,0.202
Caucasian/m.0gh8b36,2,Caucasian/m.01nm2p,1,False,0.202
Caucasian/m.0gyt6gp,1,Caucasian/m.01l67q3,1,False,0.202
Caucasian/m.0b9r56,3,Caucasian/m.039gxl,1,False,0.202
Caucasian/m.0c8d5w,2,Caucasian/m.05cgsr,2,False,0.201
Caucasian/m.0cm8rrs,3,Caucasian/m.0b2bxw,1,False,0.201
Caucasian/m.01p1ft,3,Caucasian/m.0fn3yj,1,False,0.201
Caucasian/m.0qc5cv8,4,Caucasian/m.07wxzf,1,False,0.201
Caucasian/m.05zlk3_,2,Caucasian/m.067fmb,1,False,0.201
Caucasian/m.0dlfjj,3,Caucasian/m.075ms_,2,False,0.201
Caucasian/m.02w4fkq,1,Caucasian/m.039gxl,1,False,0.201
Caucasian/m.05qf9m,5,Caucasian/m.05cgsr,1,False,0.201
Indian/m.0gbwnxv,1,Caucasian/m.04778,1,False,0.201
Caucasian/m.0bmjwhg,3,Caucasian/m.0dc6nt,3,False,0.201
Caucasian/m.097fys,3,Caucasian/m.03f46y6,3,False,0.2
Caucasian/m.06jnnf,2,Caucasian/m.02t__3,2,False,0.2
Caucasian/m.080ljpg,3,Caucasian/m.04t4ly,3,False,0.2
Caucasian/m.04hh0d,2,Caucasian/m.0n_h8,2,False,0.2
Caucasian/m.05gnfp,4,Asian/m.07dd04,2,False,0.2
Caucasian/m.05gnfp,2,Caucasian/m.070ycn,3,False,0.2
Caucasian/m.06_plk,1,Caucasian/m.01p1ft,2,False,0.199
Caucasian/m.02w4fkq,5,Caucasian/m.0b30qj,2,False,0.199
Caucasian/m.08vrsq,5,Indian/m.04tqzq,3,False,0.199
Caucasian/m.0j28kl9,3,Caucasian/m.0gyt6gp,2,False,0.199
Caucasian/m.0g53f8w,3,Caucasian/m.04778,1,False,0.199
Caucasian/m.0bgwxt,2,Caucasian/m.087f6t,3,False,0.199
Caucasian/m.05vrs2,1,Caucasian/m.01k15v1,2,False,0.198
Caucasian/m.070cmt,4,Caucasian/m.0dc6nt,4,False,0.198
Caucasian/m.086d_b,1,Caucasian/m.02t__3,1,False,0.198
Caucasian/m.027sndm,3,Caucasian/m.05hywz,3,False,0.198
Caucasian/m.07xhz6,3,Caucasian/m.07k9qf1,2,False,0.198
Caucasian/m.026bk9q,3,Caucasian/m.0cm8rrs,2,False,0.198
Caucasian/m.02qyw35,3,Asian/m.02dbkz,2,False,0.198
Caucasian/m.02729k2,2,Caucasian/m.046k2j,2,False,0.198
Caucasian/m.039g9y,1,Caucasian/m.05hywz,1,False,0.197
Caucasian/m.0bgwxt,3,Caucasian/m.07wxzf,1,False,0.197
Caucasian/m.0c8d5w,2,Caucasian/m.0fgwhq,2,False,0.197
Caucasian/m.05mgqb,5,Caucasian/m.0563z6,1,False,0.197
Caucasian/m.026yx3p,3,Caucasian/m.0bgwxt,2,False,0.197
Caucasian/m.0d7vz4,2,Caucasian/m.09377v,2,False,0.197
Caucasian/m.04pdlf,2,Caucasian/m.0ggym9,3,False,0.197
Caucasian/m.04pdlf,4,Caucasian/m.0465ps6,2,False,0.196
Caucasian/m.02w4fkq,4,Caucasian/m.08mrr0,5,False,0.196
Caucasian/m.0gyt6gp,1,Caucasian/m.06y7t6,2,False,0.196
Caucasian/m.0j43r59,1,Caucasian/m.026559r,2,False,0.196
Caucasian/m.060x66,4,Indian/m.0fkch2,2,False,0.196
Caucasian/m.047fpjl,3,Caucasian/m.0b2bxw,4,False,0.196
Caucasian/m.060x66,1,Caucasian/m.039gxl,3,False,0.195
Caucasian/m.081tyx8,4,Caucasian/m.04778,1,False,0.195
Caucasian/m.07k613n,2,Caucasian/m.06swrp,1,False,0.195
Caucasian/m.0j43r59,2,Caucasian/m.0chlpf,1,False,0.195
Caucasian/m.081tyx8,4,Caucasian/m.0gh7grd,3,False,0.195
Caucasian/m.05mgqb,2,Caucasian/m.05vrs2,1,False,0.195
Caucasian/m.08v3yc,5,Caucasian/m.0c8d5w,1,False,0.194
Caucasian/m.0b8s5f,5,Caucasian/m.01vm3rs,3,False,0.194
Caucasian/m.05mgqb,4,Caucasian/m.09377v,1,False,0.194
Caucasian/m.01r0fmm,3,Caucasian/m.094_1r,2,False,0.194
Caucasian/m.081tyx8,3,Caucasian/m.0bvsqn,1,False,0.194
Caucasian/m.025wgbz,4,Caucasian/m.0fn3yj,2,False,0.194
Caucasian/m.04_ct7,4,Caucasian/m.01npnk3,4,False,0.194
Caucasian/m.0gmdsz2,3,Caucasian/m.0pmg8f8,3,False,0.194
Caucasian/m.0bmjwhg,3,Caucasian/m.01ljk0w,2,False,0.194
Caucasian/m.0g4rhg,3,Caucasian/m.05r56y,1,False,0.193
Caucasian/m.0b2bxw,3,Caucasian/m.02rb9_g,1,False,0.193
Caucasian/m.02l9t8,3,Caucasian/m.05vrs2,3,False,0.193
Caucasian/m.08yt0z,3,Caucasian/m.03dmy0,1,False,0.193
Caucasian/m.025wgbz,4,Caucasian/m.02rb9_g,1,False,0.193
Caucasian/m.0n8z150,2,Caucasian/m.08cs1q,3,False,0.193
Caucasian/m.03wdjf1,3,Caucasian/m.071n_9,1,False,0.193
Caucasian/m.0668hy,2,Caucasian/m.080dj,3,False,0.193
Caucasian/m.0bgwxt,3,Caucasian/m.0gmdsz2,1,False,0.192
Caucasian/m.060x66,4,Caucasian/m.02lyx4,2,False,0.192
Caucasian/m.039g9y,3,Caucasian/m.05cgsr,1,False,0.192
Indian/m.04tqzq,1,Caucasian/m.03wdjf1,3,False,0.192
Caucasian/m.027sndm,1,Caucasian/m.02w9ctm,2,False,0.192
Caucasian/m.0bgwxt,2,Caucasian/m.0chlpf,2,False,0.192
Caucasian/m.0b2bxw,3,Caucasian/m.01r5wc,4,False,0.192
Caucasian/m.0668hy,4,Caucasian/m.080dj,3,False,0.192
Caucasian/m.087f6t,2,Caucasian/m.0b30qj,3,False,0.192
Caucasian/m.025wgbz,4,Caucasian/m.03wdjf1,3,False,0.192
Caucasian/m.01nm2p,2,Caucasian/m.0515s8,1,False,0.192
Caucasian/m.02fgxt,3,Caucasian/m.05r24b,3,False,0.192
Caucasian/m.09mf3s,1,Caucasian/m.05c4f94,3,False,0.192
Caucasian/m.0gyt6gp,2,Caucasian/m.094_1r,2,False,0.192
Caucasian/m.0j28kl9,5,Caucasian/m.02q6n5,3,False,0.192
Caucasian/m.0bn6gg,3,Asian/m.07dd04,3,False,0.191
Caucasian/m.081tyx8,1,Caucasian/m.03f46y6,3,False,0.191
Caucasian/m.05gnfp,2,Caucasian/m.026r446,2,False,0.191
Caucasian/m.09xv1s,3,Caucasian/m.07wxzf,3,False,0.191
Caucasian/m.04pdlf,7,Caucasian/m.071n_9,1,False,0.191
Caucasian/m.0gh8b36,1,Caucasian/m.09mf3s,2,False,0.191
Caucasian/m.0b0j19,1,Caucasian/m.06d7x6,1,False,0.191
Caucasian/m.0bn6gg,1,Caucasian/m.09qbn3,1,False,0.191
Caucasian/m.03wdjf1,3,Caucasian/m.09377v,2,False,0.191
Caucasian/m.03wdjf1,2,Caucasian/m.02ptkb0,2,False,0.19
Caucasian/m.07xhz6,5,Caucasian/m.09wsvh,1,False,0.19
Caucasian/m.08v3yc,3,Caucasian/m.0lpx2,1,False,0.19
Caucasian/m.02729k2,1,Caucasian/m.081tyx8,3,False,0.19
Caucasian/m.047fpjl,1,Caucasian/m.0c8d5w,3,False,0.19
Caucasian/m.05mgqb,2,Caucasian/m.0g53f8w,2,False,0.19
Caucasian/m.039g9y,3,Caucasian/m.05p36x1,2,False,0.19
Caucasian/m.04pdlf,6,Caucasian/m.05qf9m,4,False,0.19
Caucasian/m.069lpq,4,Caucasian/m.04t4ly,2,False,0.19
Caucasian/m.0g36rz,3,Caucasian/m.0628z0,3,False,0.19
Caucasian/m.081tyx8,3,Caucasian/m.02pz01t,1,False,0.19
Caucasian/m.06d7x6,3,Caucasian/m.0n_kftf,2,False,0.189
Caucasian/m.0bgwxt,2,Caucasian/m.07xhz6,3,False,0.189
Caucasian/m.081tyx8,2,Caucasian/m.05r56y,2,False,0.189
Caucasian/m.020087,3,Caucasian/m.0563z6,1,False,0.189
Caucasian/m.02w4fkq,1,Caucasian/m.0chlpf,3,False,0.189
Caucasian/m.097fys,4,Caucasian/m.0dpzdg,2,False,0.189
Caucasian/m.0f9861,1,Caucasian/m.02qjkcy,2,False,0.189
Caucasian/m.0bn6gg,3,Caucasian/m.07ymr5,3,False,0.189
Caucasian/m.067fmb,1,Caucasian/m.039g9y,2,False,0.188
Caucasian/m.04pdlf,2,Caucasian/m.094_1r,3,False,0.188
Caucasian/m.0d4yp7,4,Caucasian/m.086d_b,1,False,0.188
Caucasian/m.026bk9q,2,Caucasian/m.0bmjwhg,3,False,0.188
Caucasian/m.07yc88,4,Caucasian/m.0gyw0dd,1,False,0.188
Caucasian/m.0g4rhg,3,Caucasian/m.08_nsh,1,False,0.188
Caucasian/m.08vrsq,6,Caucasian/m.039gxl,3,False,0.188
Caucasian/m.07xhz6,5,Caucasian/m.0g4rhg,3,False,0.188
Caucasian/m.075ms_,2,Caucasian/m.07g_nf,1,False,0.188
Caucasian/m.05mgqb,4,Caucasian/m.0j28kl9,4,False,0.188
Caucasian/m.0b8s5f,2,Caucasian/m.0668hy,1,False,0.188
Caucasian/m.04mn7m,3,Caucasian/m.03f46y6,1,False,0.188
Caucasian/m.07k613n,4,Caucasian/m.080ljpg,3,False,0.187
Caucasian/m.0gh8b36,3,Indian/m.0gbwnxv,3,False,0.187
Caucasian/m.04pdlf,1,Caucasian/m.065tmb,1,False,0.187
Caucasian/m.0pmg8f8,3,Caucasian/m.0gyw0dd,1,False,0.187
Caucasian/m.0chlpf,2,Caucasian/m.0dpzdg,3,False,0.187
Caucasian/m.08v3yc,4,Caucasian/m.0264lqm,1,False,0.187
Caucasian/m.05qf9m,1,Caucasian/m.0856f6,3,False,0.187
Caucasian/m.0ggym9,2,Caucasian/m.05cgsr,1,False,0.187
Caucasian/m.04778,2,Caucasian/m.04t4ly,3,False,0.186
Caucasian/m.07xhz6,5,Caucasian/m.01k15v1,2,False,0.186
Caucasian/m.025wgbz,4,Caucasian/m.04t4ly,3,False,0.186
Caucasian/m.04w2p1,4,Caucasian/m.0b30qj,3,False,0.186
Caucasian/m.086d_b,2,Caucasian/m.02rb9_g,2,False,0.186
Caucasian/m.04w2p1,2,Caucasian/m.0bn6gg,3,False,0.186
Caucasian/m.06swrp,1,Caucasian/m.0264lqm,1,False,0.186
Caucasian/m.05qf9m,3,Caucasian/m.06y7t6,3,False,0.186
Caucasian/m.04pdlf,5,Caucasian/m.0n8z150,1,False,0.186
Caucasian/m.0bn6gg,1,Caucasian/m.07ymr5,3,False,0.186
Caucasian/m.08yt0z,1,Caucasian/m.069lpq,2,False,0.186
Caucasian/m.02l9t8,1,Caucasian/m.0pmg8f8,1,False,0.186
Caucasian/m.05zlk3_,2,Caucasian/m.06w2rl,3,False,0.186
Caucasian/m.0d7vz4,3,Caucasian/m.039gxl,3,False,0.185
Indian/m.0fkch2,3,Caucasian/m.0628z0,2,False,0.185
Caucasian/m.02fgxt,1,Caucasian/m.08cs1q,3,False,0.185
