subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.05zvn75,1,Indian/m.09rv9x_,2,False,0.151
Indian/m.0cv468,1,Caucasian/m.026f_v3,1,False,0.151
Caucasian/m.08fsy0,4,Caucasian/m.02vn7m9,4,False,0.151
Caucasian/m.0dsbtd1,4,Indian/m.06rlsr,2,False,0.151
Caucasian/m.0dgmz7b,1,Caucasian/m.02tqcw,2,False,0.151
Indian/m.0b73mt3,3,Indian/m.03z_gl,2,False,0.151
Indian/m.0gklgjj,2,Indian/m.0gp8df,2,False,0.151
Indian/m.0h_90yq,1,Indian/m.01wn5kr,3,False,0.151
Indian/m.03hllvw,1,Caucasian/m.0164nb,1,False,0.151
Caucasian/m.07drk5,5,Indian/m.05ztg_v,2,False,0.151
Caucasian/m.014nfw,4,Caucasian/m.0bmgy0,3,False,0.151
Caucasian/m.02wcl9z,3,Indian/m.0cl183,4,False,0.151
Caucasian/m.08mggv,2,Caucasian/m.02rrb2n,2,False,0.151
Caucasian/m.0bmgy0,1,Caucasian/m.0cl3rj,3,False,0.151
Caucasian/m.01qqtr,1,Indian/m.04jjd85,4,False,0.151
Indian/m.0cc73gt,3,Caucasian/m.05fwmt,1,False,0.151
Caucasian/m.02wcl9z,1,Indian/m.04q793_,2,False,0.151
Caucasian/m.0bwfrk7,2,Caucasian/m.04y75_0,1,False,0.151
Indian/m.0n5vflc,4,Indian/m.0r8ntwm,2,False,0.151
Indian/m.04hc88,3,Indian/m.0640fvt,3,False,0.151
Indian/m.0g9mrp4,3,Indian/m.0cvyx3,1,False,0.151
Indian/m.098lmt9,3,Indian/m.03z_gl,1,False,0.15
Indian/m.08mdtm,3,African/m.0974m7,2,False,0.15
Caucasian/m.0dgmz7b,4,Caucasian/m.01hf4p,1,False,0.15
Caucasian/m.02fcs2,4,Caucasian/m.0cb3hq,2,False,0.15
Caucasian/m.085b_x,4,Indian/m.06btk1,1,False,0.15
Indian/m.0fbt2x,4,Indian/m.052248c,1,False,0.15
Indian/m.02z5jbn,2,Indian/m.05zvn75,2,False,0.15
Asian/m.073mts,2,Caucasian/m.06k483,2,False,0.15
Caucasian/m.0x6brwx,3,Caucasian/m.0384pc,3,False,0.15
Caucasian/m.01d5vk,3,Caucasian/m.02wx53z,2,False,0.15
Caucasian/m.0bk1gm,3,Indian/m.03c_sm3,2,False,0.15
Indian/m.026nmjn,1,Caucasian/m.02f8lw,3,False,0.15
Indian/m.0n9m6yz,2,Caucasian/m.0bgk78g,1,False,0.15
Caucasian/m.076xd2d,1,Indian/m.0b_x6f5,3,False,0.15
Caucasian/m.07drk5,5,Caucasian/m.01pf97,2,False,0.15
Caucasian/m.059t6d,1,Indian/m.03c3w2r,2,False,0.15
Caucasian/m.065fg7,3,Caucasian/m.04tv8s,2,False,0.15
Indian/m.0cdfl,1,Caucasian/m.096ypd,2,False,0.15
Caucasian/m.0bh9r4h,4,Caucasian/m.09gk4md,4,False,0.149
Indian/m.089qxv,4,Caucasian/m.01l1sq,3,False,0.149
Indian/m.0b6044,1,Indian/m.0bs530,2,False,0.149
Caucasian/m.01cy59,1,Indian/m.0bkmcp,1,False,0.149
Indian/m.09vr3_,3,Caucasian/m.05vv58n,1,False,0.149
Caucasian/m.05hvy4,3,Caucasian/m.0c2213,1,False,0.149
Indian/m.06z6bl,4,Caucasian/m.0bwfrk7,1,False,0.149
Caucasian/m.059t6d,1,Caucasian/m.049fxsr,4,False,0.149
Indian/m.06z6bl,1,Indian/m.04n4lsv,1,False,0.149
Caucasian/m.026kw4b,2,Indian/m.0b6jsqs,4,False,0.149
Indian/m.0jl1vrt,3,Indian/m.0r8l061,2,False,0.148
Indian/m.027gsx3,4,Indian/m.0b6hjvj,1,False,0.148
Caucasian/m.02v_z01,1,Caucasian/m.0g_gmg,1,False,0.148
Caucasian/m.0bh9r4h,2,Caucasian/m.01jrbc1,1,False,0.148
Caucasian/m.06w6ydl,3,Caucasian/m.030w0v,1,False,0.148
Indian/m.09vr3_,2,Caucasian/m.01qj6l,1,False,0.148
Indian/m.03wjmw,3,Caucasian/m.01f817,1,False,0.148
Caucasian/m.02w160n,3,Caucasian/m.03002m,1,False,0.148
Caucasian/m.02hdth,1,Indian/m.04ntf_,1,False,0.148
Caucasian/m.09gk4md,3,Caucasian/m.01tg36f,2,False,0.148
Caucasian/m.09gk4md,4,Caucasian/m.02rrb2n,3,False,0.148
Caucasian/m.04mkjvs,4,Indian/m.0fbt2x,3,False,0.148
Indian/m.02qjmvq,1,Indian/m.07k41qr,3,False,0.148
Caucasian/m.04f98b,4,Caucasian/m.01lr4p,3,False,0.148
Caucasian/m.02w160n,2,Caucasian/m.0868nf,2,False,0.148
Indian/m.02q9dnw,2,Indian/m.041pg0,1,False,0.148
Indian/m.0270fn6,1,Caucasian/m.02lb6k,3,False,0.147
Caucasian/m.014nfw,1,Caucasian/m.02r1cbx,1,False,0.147
Indian/m.0bpy2d,1,Caucasian/m.027khkl,2,False,0.147
Indian/m.0b73mt3,4,Indian/m.04lf_8t,2,False,0.147
Caucasian/m.033b99,1,Caucasian/m.06l8mr,1,False,0.147
Caucasian/m.033ch6,4,Caucasian/m.06k483,3,False,0.147
Caucasian/m.0r8l0k9,4,Indian/m.0hhgymx,1,False,0.147
Indian/m.07kf51l,1,Caucasian/m.01x3zd,1,False,0.147
Caucasian/m.07qbxb,3,Indian/m.08mdtm,3,False,0.147
Caucasian/m.029ycx,2,Caucasian/m.018fwb,1,False,0.147
Caucasian/m.0gbx3b6,1,African/m.02z7z7t,2,False,0.147
Indian/m.0jl1vrt,4,Caucasian/m.01pf97,2,False,0.147
Caucasian/m.0gbx3b6,4,Indian/m.0k1rsd,3,False,0.147
Caucasian/m.0r8l0k9,1,Caucasian/m.026kw4b,2,False,0.147
Indian/m.0drw8rf,3,Caucasian/m.06znxl0,3,False,0.147
Caucasian/m.0dsbtd1,1,Indian/m.0drw8rf,2,False,0.147
Caucasian/m.05zpzn_,2,Indian/m.0f3cw4,3,False,0.147
Indian/m.04g1qjz,1,Indian/m.0fj5sj,3,False,0.147
Caucasian/m.01r3r43,3,Caucasian/m.0h1c9v6,3,False,0.147
Indian/m.0cc58h7,2,Caucasian/m.01x3zd,1,False,0.147
Indian/m.04ld_9,3,African/m.0cwnbz,1,False,0.146
Caucasian/m.05f4k7q,3,Caucasian/m.0jwzm11,2,False,0.146
Indian/m.070xhz,2,Caucasian/m.05fwmt,3,False,0.146
Indian/m.03crflr,3,Indian/m.0ch1zb,3,False,0.146
Indian/m.0ct15lj,3,Caucasian/m.018fwb,2,False,0.146
Caucasian/m.09n_4_,2,Indian/m.098lmt9,1,False,0.146
Indian/m.0cc73gt,5,Indian/m.0gqdxh,2,False,0.146
Indian/m.02qj53l,3,Caucasian/m.03h304l,2,False,0.146
Indian/m.03cpdl5,4,Indian/m.09v18kq,1,False,0.146
Caucasian/m.09lpfq,4,Caucasian/m.027khkl,2,False,0.146
Indian/m.081bh_,2,Indian/m.0g9mrp4,1,False,0.146
Indian/m.04y88mr,2,Caucasian/m.0311dg,1,False,0.146
Caucasian/m.0300_r,1,Caucasian/m.0h971ph,1,False,0.146
Caucasian/m.0bwfrk7,3,Caucasian/m.0jwzm11,1,False,0.146
Indian/m.026nmjn,2,Indian/m.0ckp95,1,False,0.146
Indian/m.07k41qr,3,Caucasian/m.0524rtn,3,False,0.145
Caucasian/m.0b4y2g,1,Caucasian/m.019l9q,3,False,0.145
Indian/m.0640fvt,1,Caucasian/m.02z13_l,2,False,0.145
Indian/m.04rkgx,4,Caucasian/m.04y75_0,1,False,0.145
Indian/m.0h2x2zy,3,Indian/m.03cny6y,2,False,0.145
Caucasian/m.0c63qw,2,Caucasian/m.03b_tkw,3,False,0.145
Indian/m.0ct15lj,1,Caucasian/m.069ml2,1,False,0.145
Caucasian/m.0300_r,2,Indian/m.067sg7,4,False,0.145
Asian/m.01v7w6x,1,Caucasian/m.0311dg,1,False,0.145
Indian/m.05zvn75,4,Indian/m.041pg0,3,False,0.145
Caucasian/m.01s440l,2,Asian/m.0f240h,2,False,0.145
Indian/m.067sg7,4,Caucasian/m.01lr4p,1,False,0.145
Caucasian/m.076xd2d,3,Indian/m.0drw8rf,1,False,0.145
Indian/m.0b5wx7,2,Indian/m.04hc88,3,False,0.145
Caucasian/m.03cy3x3,2,Caucasian/m.03bz3s8,1,False,0.145
Indian/m.0hr1nf_,2,Indian/m.04jbqzx,1,False,0.145
Caucasian/m.02rrb2n,1,Caucasian/m.025yhpl,2,False,0.145
Caucasian/m.0269b_s,4,Indian/m.0t4tl83,1,False,0.144
Caucasian/m.05hvy4,2,Caucasian/m.0dgmz7b,3,False,0.144
Caucasian/m.08gpnw,3,Caucasian/m.01ppx3y,3,False,0.144
Caucasian/m.07qbxb,4,Caucasian/m.08gpnw,1,False,0.144
Indian/m.0ch1zb,2,Caucasian/m.0524rtn,1,False,0.144
Indian/m.04ybmc5,3,Indian/m.03c0pqf,3,False,0.144
Indian/m.0b73mt3,2,Caucasian/m.07zy82,2,False,0.144
Indian/m.0j519gl,2,Indian/m.0hr1nf_,3,False,0.144
Caucasian/m.0dsbtd1,1,Caucasian/m.026clqp,3,False,0.144
Caucasian/m.04mkjvs,3,Caucasian/m.067_jr,2,False,0.144
Caucasian/m.0gf75k,4,Indian/m.028lkr,4,False,0.144
Caucasian/m.0cb3hq,2,Caucasian/m.0cl29w,3,False,0.144
Caucasian/m.01cy59,2,Indian/m.0525_l,1,False,0.144
Indian/m.07kf51l,1,Caucasian/m.01pf97,1,False,0.144
Indian/m.0b781h6,2,Indian/m.0k222_,1,False,0.144
Indian/m.0drw8rf,3,Indian/m.0b6b3x,2,False,0.144
Indian/m.0hh0xt8,3,Caucasian/m.02wxh8,1,False,0.144
Caucasian/m.05zpzn_,2,Caucasian/m.06syjf,1,False,0.144
Indian/m.0r8ntwm,1,Indian/m.0gqdxh,1,False,0.143
Caucasian/m.0gf75k,4,Indian/m.0bkmcp,1,False,0.143
Caucasian/m.0b4y2g,2,Indian/m.026nmjn,4,False,0.143
Caucasian/m.0bmgy0,5,Caucasian/m.067_jr,2,False,0.143
Caucasian/m.04vzp3,5,Indian/m.0k1rsd,3,False,0.143
Indian/m.0270fn6,4,Asian/m.0qd4d1r,1,False,0.143
Indian/m.09gncff,3,Indian/m.07hzpc,2,False,0.143
Caucasian/m.04k334,3,Caucasian/m.054n91,2,False,0.143
Indian/m.03wccm4,1,Asian/m.0qd4d1r,1,False,0.143
Caucasian/m.0dsbtd1,2,Caucasian/m.04tv8s,3,False,0.143
Caucasian/m.05zpzn_,2,Caucasian/m.0345t1,2,False,0.143
Caucasian/m.0345t1,2,Caucasian/m.04y75_0,3,False,0.143
Indian/m.04rkgx,3,Caucasian/m.02wc4p_,1,False,0.143
Indian/m.02pshbm,3,Indian/m.03clh41,1,False,0.143
Caucasian/m.062q2y,1,Indian/m.0r8l061,2,False,0.143
Indian/m.02r2xrt,2,Indian/m.05zkgtz,1,False,0.143
Indian/m.0f3cw4,2,Caucasian/m.019l9q,3,False,0.143
Indian/m.0b781h6,2,Indian/m.0cc545z,3,False,0.143
Indian/m.0fj5sj,2,Indian/m.05zqvb4,1,False,0.143
Indian/m.06rlsr,3,Indian/m.0525_l,1,False,0.143
Indian/m.09v3c8s,3,Caucasian/m.0d5125,3,False,0.143
Indian/m.03c0pqf,2,Caucasian/m.03002m,3,False,0.143
Caucasian/m.014nfw,3,Indian/m.0gbzkxt,1,False,0.143
Caucasian/m.04mx2rw,4,Caucasian/m.03002m,2,False,0.143
Caucasian/m.03byzw4,5,Asian/m.0f240h,1,False,0.142
Caucasian/m.08fsy0,4,Indian/m.0drw8rf,1,False,0.142
Indian/m.0h2x2zy,1,Indian/m.03cny6y,2,False,0.142
Indian/m.0cmd3zl,1,Indian/m.0czcv5p,1,False,0.142
Indian/m.054w3sk,4,Indian/m.0g9mrp4,3,False,0.142
Indian/m.02qjmvq,4,Caucasian/m.05vv58n,2,False,0.142
Caucasian/m.034d_j,4,Indian/m.03prkc,2,False,0.142
Caucasian/m.0b087y,2,Caucasian/m.02thfq,3,False,0.142
Indian/m.0270lg_,7,Indian/m.0j519gl,1,False,0.142
Caucasian/m.0h1c9v6,1,Indian/m.0hhps2q,1,False,0.142
Indian/m.01wn5kr,3,Caucasian/m.01s440l,2,False,0.142
Indian/m.026hs5_,2,Indian/m.08hsy_,1,False,0.142
Indian/m.02q9dnw,3,Indian/m.04n19js,4,False,0.142
Caucasian/m.0cxxn6,2,Indian/m.03cpdl5,4,False,0.142
Caucasian/m.04dz616,3,Caucasian/m.05vv58n,1,False,0.142
Caucasian/m.0c2213,3,Caucasian/m.02z13_l,1,False,0.142
Caucasian/m.0d8_cf,1,Caucasian/m.02thfq,3,False,0.142
Caucasian/m.01hf4p,2,Indian/m.04s384,3,False,0.142
Caucasian/m.04mx2rw,1,Indian/m.060msm,3,False,0.142
Caucasian/m.0bz2_z,2,Caucasian/m.067_jr,2,False,0.142
Indian/m.04ld_9,1,Indian/m.0ch1zb,2,False,0.142
Indian/m.02qhmq8,4,Indian/m.04y88mr,1,False,0.141
Caucasian/m.02qf_k6,1,Indian/m.0cm9ybt,1,False,0.141
Indian/m.060msm,1,Caucasian/m.01lr4p,2,False,0.141
Caucasian/m.090_wf,3,Caucasian/m.06l8mr,2,False,0.141
Indian/m.04n0jly,3,Asian/m.0qd4d1r,1,False,0.141
Indian/m.070xhz,1,Indian/m.05vx4m,1,False,0.141
Caucasian/m.026j9j3,3,Indian/m.076yd1t,3,False,0.141
Caucasian/m.01l1sq,2,Indian/m.0g9txr9,4,False,0.141
Indian/m.0gp8df,4,Caucasian/m.05p9w4v,3,False,0.141
Caucasian/m.076xd2d,2,Indian/m.04n0jly,2,False,0.141
Caucasian/m.0h1c9v6,3,Indian/m.0gbzkxt,1,False,0.141
Caucasian/m.026kw4b,2,Caucasian/m.080z1t,2,False,0.141
Caucasian/m.026kw4b,2,Indian/m.0bs530,3,False,0.141
Caucasian/m.026j9j3,3,Indian/m.0jl1vrt,2,False,0.141
Caucasian/m.0bh9r4h,1,Caucasian/m.04f4pzm,3,False,0.141
Caucasian/m.09fw4r,2,Indian/m.0k28ny5,3,False,0.141
Indian/m.0j519gl,3,Caucasian/m.02lb6k,1,False,0.141
Indian/m.06z6bl,4,Indian/m.0n5vflc,2,False,0.141
Indian/m.0270lg_,6,Indian/m.0k222_,2,False,0.141
Asian/m.02q4l7z,2,Indian/m.09v3c8s,3,False,0.141
Caucasian/m.026kw4b,3,Indian/m.06s6xv,1,False,0.141
Indian/m.0k28ny5,1,Indian/m.0djwkt,1,False,0.141
Indian/m.054w3sk,4,Indian/m.02qnk5c,2,False,0.141
Caucasian/m.0c63qw,4,Caucasian/m.0b087y,2,False,0.14
Caucasian/m.04mkjvs,3,Caucasian/m.0164nb,1,False,0.14
Indian/m.0h_90yq,1,Caucasian/m.01l4syf,3,False,0.14
Indian/m.03r5jk,2,Caucasian/m.0ccply,3,False,0.14
Caucasian/m.0269b_s,1,African/m.06ccg,3,False,0.14
Caucasian/m.0gbmd2h,1,Indian/m.05zvn75,1,False,0.14
Indian/m.0pcm6qw,4,Indian/m.0n9m6yz,3,False,0.14
Caucasian/m.08gpnw,1,Indian/m.06w5b22,2,False,0.14
Caucasian/m.085b_x,1,Caucasian/m.0c2213,3,False,0.14
Indian/m.026grpg,2,African/m.0cwnbz,1,False,0.14
Indian/m.0ckrp0,2,Caucasian/m.03j14t,3,False,0.14
Caucasian/m.08gpnw,2,Caucasian/m.01qqtr,3,False,0.139
Caucasian/m.05ngcv,4,Caucasian/m.01f817,3,False,0.139
Indian/m.0fphcdw,1,Indian/m.0g9ckl,1,False,0.139
Caucasian/m.0chlsn,3,Indian/m.05zqvb4,2,False,0.139
Indian/m.0bpy2d,3,Indian/m.04hc88,2,False,0.139
Indian/m.03wccm4,1,Caucasian/m.061sy_,1,False,0.139
Indian/m.09_rty,2,Indian/m.0drw8rf,3,False,0.139
Caucasian/m.014nfw,2,Indian/m.03hn68j,3,False,0.139
Caucasian/m.047c4t,3,Caucasian/m.074ltg,3,False,0.139
Caucasian/m.065fg7,1,Indian/m.0hzrn7d,2,False,0.139
Caucasian/m.062q2y,3,Caucasian/m.0ftrjf,1,False,0.139
Caucasian/m.0269b_s,1,Caucasian/m.089qm2,3,False,0.139
Indian/m.0g54rhh,2,Caucasian/m.03bz3s8,1,False,0.139
Caucasian/m.0d5125,3,Caucasian/m.04y75_0,3,False,0.139
Indian/m.06rlsr,3,Caucasian/m.05f4k7q,2,False,0.139
Indian/m.04s384,2,Indian/m.02q97xt,2,False,0.139
Indian/m.0cl0js,2,Caucasian/m.07lwh3,1,False,0.139
Indian/m.01jd6m,4,Caucasian/m.04y75_0,1,False,0.139
Indian/m.02pshbm,3,Asian/m.0qd4d1r,2,False,0.138
Caucasian/m.01hf4p,1,Indian/m.05y96td,1,False,0.138
Indian/m.0cz9bfj,1,Indian/m.0b_x6f5,2,False,0.138
Caucasian/m.055pfp,3,Caucasian/m.054n91,3,False,0.138
Caucasian/m.06w6ydl,5,Indian/m.05zvn75,1,False,0.138
Indian/m.054w3sk,4,Caucasian/m.0h31g,1,False,0.138
Caucasian/m.02rlps7,1,Indian/m.02q97xt,2,False,0.138
Caucasian/m.0gmv3,1,Indian/m.0fj5sj,2,False,0.138
Caucasian/m.034d_j,5,Indian/m.026grpg,2,False,0.138
Indian/m.02z5jbn,2,Indian/m.0drw8rf,2,False,0.138
Indian/m.0bkmcp,4,Caucasian/m.0cb3hq,1,False,0.138
Indian/m.0fd4_g,3,Caucasian/m.089qm2,3,False,0.138
Caucasian/m.02vn7m9,1,Caucasian/m.0524rtn,3,False,0.138
Caucasian/m.033ch6,4,Indian/m.0640fvt,3,False,0.138
Indian/m.04qbqqp,2,Indian/m.09v3c8s,1,False,0.138
Indian/m.0cl0js,3,Caucasian/m.0311dg,1,False,0.138
Caucasian/m.02zhkm,3,Caucasian/m.05fwmt,3,False,0.137
Indian/m.04hc88,1,Caucasian/m.03cztr9,1,False,0.137
Indian/m.0cmd7dw,1,Caucasian/m.0bzjb4,2,False,0.137
Indian/m.08mdtm,2,Indian/m.0266d2k,3,False,0.137
Indian/m.0djncn,1,Indian/m.01wn5kr,2,False,0.137
Indian/m.0b_x6f5,1,Indian/m.0djwkt,2,False,0.137
Indian/m.04lf_8t,2,Caucasian/m.01lr4p,1,False,0.137
Indian/m.03m4n_s,1,Caucasian/m.02wxh8,3,False,0.137
Caucasian/m.014nfw,4,Caucasian/m.07drk5,5,False,0.137
Caucasian/m.04vzp3,6,Indian/m.02r2xrt,3,False,0.137
Caucasian/m.01hf4p,4,Caucasian/m.0bwg9h1,3,False,0.137
Caucasian/m.01l1sq,4,Indian/m.027gsx3,4,False,0.137
Caucasian/m.0cz4_f,1,Caucasian/m.026j9j3,1,False,0.137
Indian/m.0j65t23,1,Indian/m.0b54xv,3,False,0.137
Asian/m.02q4l7z,4,Caucasian/m.0bh9r4h,3,False,0.137
Indian/m.0djncn,2,Indian/m.070xhz,1,False,0.137
Caucasian/m.089qm2,1,Indian/m.08231p,1,False,0.137
Indian/m.0bs530,3,Caucasian/m.02q9f06,1,False,0.137
Caucasian/m.01d5vk,5,Caucasian/m.0x6brwx,1,False,0.136
Indian/m.05zhm8r,2,Caucasian/m.04y75_0,2,False,0.136
Indian/m.0pcm6qw,1,Indian/m.027xtg0,3,False,0.136
Caucasian/m.0269b_s,3,Indian/m.051zyst,3,False,0.136
Caucasian/m.055pfp,3,Caucasian/m.026f9wk,2,False,0.136
Indian/m.04s384,1,Indian/m.02pshbm,3,False,0.136
Indian/m.0g9mrp4,2,Caucasian/m.05gm41,1,False,0.136
Caucasian/m.049fxsr,2,Caucasian/m.08_m2x,4,False,0.136
Indian/m.01wn5kr,2,Indian/m.02q97xt,1,False,0.136
Indian/m.09vr3_,1,Caucasian/m.05fwmt,1,False,0.136
Caucasian/m.05zpzn_,1,Indian/m.0bpy2d,2,False,0.136
Indian/m.05zvn75,3,Indian/m.0g54rhh,3,False,0.136
Caucasian/m.0h31g,3,Caucasian/m.02z1ff7,1,False,0.136
Indian/m.0h1dttg,3,Caucasian/m.0ccply,2,False,0.136
Indian/m.0cmd7dw,1,Indian/m.0n9m1qs,3,False,0.136
Indian/m.04g1qjz,2,African/m.05l_q2,1,False,0.136
Caucasian/m.051qsh,3,Caucasian/m.0b087y,2,False,0.136
Indian/m.0cl0js,2,Caucasian/m.05gm41,2,False,0.136
Indian/m.0cc7cbd,3,Indian/m.0266d2k,3,False,0.136
Indian/m.051_wmd,3,Caucasian/m.04k334,3,False,0.136
Caucasian/m.01ppx3y,3,Caucasian/m.01ms1ty,2,False,0.136
Caucasian/m.0bh9r4h,3,Caucasian/m.01sbxsm,1,False,0.136
Indian/m.04jw71,3,Indian/m.05y96td,1,False,0.136
Indian/m.0cmd7dw,2,Indian/m.0cl183,4,False,0.135
Indian/m.03cpdl5,3,Asian/m.0qd4d1r,3,False,0.135
Indian/m.0cz9bfj,2,Indian/m.0d8_6x,2,False,0.135
Caucasian/m.03byzw4,5,Indian/m.04mzw77,1,False,0.135
Indian/m.04q793_,2,Indian/m.05zhm8r,3,False,0.135
Indian/m.0cc7cbd,2,Indian/m.04mzw77,2,False,0.135
Indian/m.04qbqqp,3,Caucasian/m.07drk5,4,False,0.135
Caucasian/m.0bh9r4h,1,Caucasian/m.06znxl0,2,False,0.135
Caucasian/m.0dsbtd1,3,Indian/m.0c9st_,4,False,0.135
Caucasian/m.04f98b,1,Caucasian/m.02vn7m9,3,False,0.135
Caucasian/m.03byzw4,4,Indian/m.0d0mbj,3,False,0.135
Caucasian/m.09n_4_,2,Caucasian/m.074ltg,3,False,0.135
African/m.0974m7,3,Caucasian/m.01wvtmw,2,False,0.135
Indian/m.0b6044,4,Asian/m.027mq2s,4,False,0.135
Caucasian/m.05hvy4,3,Indian/m.02q97xt,1,False,0.135
Indian/m.02q9dnw,1,Caucasian/m.02zhkm,4,False,0.135
Indian/m.04rr_s,3,Indian/m.02rwph8,2,False,0.135
Caucasian/m.01qqtr,3,Indian/m.059md3,3,False,0.135
Indian/m.02z5jbn,3,Caucasian/m.025yhpl,2,False,0.135
Indian/m.06z6bl,2,Indian/m.05zkgtz,3,False,0.135
Caucasian/m.02qf_k6,4,Indian/m.07kfwks,1,False,0.135
Indian/m.0n5vflc,1,Indian/m.0drw8rf,3,False,0.134
Indian/m.0bs530,1,Indian/m.06btk1,2,False,0.134
Indian/m.04lf_8t,2,Caucasian/m.01l4syf,3,False,0.134
Caucasian/m.02vl73x,2,Indian/m.09sp8x,2,False,0.134
Indian/m.04ybmc5,2,Indian/m.0bs530,3,False,0.134
Caucasian/m.0cxxn6,2,Indian/m.08231p,1,False,0.134
Indian/m.03m4n_s,3,Indian/m.0bh8qwp,1,False,0.134
Caucasian/m.034d_j,5,Indian/m.04g1qjz,2,False,0.134
Caucasian/m.06ybty,1,Indian/m.0525_l,1,False,0.134
Indian/m.026hs5_,1,Caucasian/m.06znxl0,3,False,0.134
Indian/m.05zhm8r,2,Indian/m.0dhqyw,2,False,0.134
Indian/m.0cv468,3,Indian/m.0n9m6yz,3,False,0.134
Caucasian/m.0cxxn6,2,Caucasian/m.02thfq,3,False,0.134
Indian/m.026hs5_,3,Indian/m.059md3,1,False,0.134
Indian/m.03c0pqf,3,Indian/m.03cny6y,1,False,0.134
Indian/m.0fbt2x,1,Indian/m.06s3hc,1,False,0.133
Caucasian/m.08_m2x,1,Indian/m.0bh8qwp,1,False,0.133
Caucasian/m.01cy59,2,Caucasian/m.026clqp,2,False,0.133
Indian/m.04q793_,3,Indian/m.04n0jly,1,False,0.133
Caucasian/m.0338ws,4,Indian/m.026grpg,3,False,0.133
Indian/m.076yd1t,3,Indian/m.0ckp95,2,False,0.133
Indian/m.0jl1vrt,4,Caucasian/m.018462,1,False,0.133
Indian/m.0ckrp0,1,Indian/m.0gqdxh,2,False,0.133
Caucasian/m.0c2g8y,2,Caucasian/m.025wqb8,3,False,0.133
Indian/m.0270lg_,1,Caucasian/m.07ddkz,1,False,0.133
Indian/m.03m4n_s,1,Indian/m.060msm,2,False,0.133
Indian/m.0pcm6qw,3,Indian/m.0hrby8f,1,False,0.133
Caucasian/m.04vzp3,2,Caucasian/m.019l9q,2,False,0.133
Indian/m.0b5wx7,2,Caucasian/m.029ycx,2,False,0.133
Indian/m.03wjmw,4,Indian/m.02r2xrt,3,False,0.133
Indian/m.03r5jk,3,African/m.0cwnbz,2,False,0.133
Caucasian/m.014nfw,1,Caucasian/m.0bz2_z,3,False,0.133
Indian/m.0cm9ybt,3,Caucasian/m.01jrbc1,2,False,0.132
Indian/m.04qbqqp,5,Caucasian/m.0cl29w,2,False,0.132
Caucasian/m.0h1c9v6,1,Indian/m.0270fn6,2,False,0.132
Indian/m.0j519gl,1,Caucasian/m.03cztr9,3,False,0.132
Caucasian/m.09fw4r,3,Indian/m.05kp56,1,False,0.132
Indian/m.06w5b22,2,Caucasian/m.05vv58n,1,False,0.132
Indian/m.04qbqqp,6,Indian/m.09v3c8s,5,False,0.132
Indian/m.04ctfzz,1,Caucasian/m.02f8lw,2,False,0.132
Caucasian/m.04ng7m,1,Caucasian/m.019l9q,2,False,0.132
Indian/m.02q97xt,1,Caucasian/m.03vb0y,2,False,0.132
Caucasian/m.01d5vk,2,Indian/m.07hzpc,1,False,0.132
Indian/m.03m4n_s,3,Indian/m.03hn68j,3,False,0.132
Caucasian/m.09gk4md,3,Asian/m.026cn6z,2,False,0.132
Caucasian/m.014nfw,5,Caucasian/m.0b087y,4,False,0.132
Indian/m.03crflr,2,Caucasian/m.0chlsn,3,False,0.132
Caucasian/m.01d5vk,4,Caucasian/m.02602x0,2,False,0.132
Indian/m.02pshbm,1,Caucasian/m.0619l2,2,False,0.132
Caucasian/m.047c4t,4,Indian/m.0k1rsd,2,False,0.132
Caucasian/m.0ccply,2,Caucasian/m.048wxg,1,False,0.132
Caucasian/m.033b99,1,Caucasian/m.018fwb,2,False,0.132
Caucasian/m.02qf_k6,2,Indian/m.06s3hc,1,False,0.132
Caucasian/m.03byzw4,5,Indian/m.04lf_8t,3,False,0.132
Indian/m.05zvn75,1,Indian/m.02rwph8,3,False,0.132
Caucasian/m.0bh9r4h,4,Caucasian/m.0524rtn,2,False,0.132
Indian/m.06h_dx,1,African/m.0cwnbz,1,False,0.131
Indian/m.0ckrp0,3,Caucasian/m.01x3zd,1,False,0.131
Indian/m.04n0jly,2,Indian/m.0k222_,2,False,0.131
Caucasian/m.03vs33,1,Caucasian/m.01x3zd,2,False,0.131
Caucasian/m.04ydhc0,3,Indian/m.027gsx3,4,False,0.131
Indian/m.054w3sk,4,Indian/m.0gqdxh,1,False,0.131
Caucasian/m.0bz2_z,1,Caucasian/m.03vs33,1,False,0.131
Indian/m.03r5jk,2,Indian/m.0hr1nf_,1,False,0.131
Indian/m.0fphcdw,2,Indian/m.03c0pqf,1,False,0.131
Indian/m.0czcv5p,2,Indian/m.051zyst,3,False,0.131
Indian/m.0kst6p,3,Caucasian/m.02tqcw,2,False,0.131
Indian/m.04rkgx,4,Indian/m.0gb_vxn,2,False,0.131
Indian/m.09v18kq,3,Indian/m.0bwhyl4,2,False,0.131
Caucasian/m.07csqp,1,Caucasian/m.06zjnfc,2,False,0.131
Caucasian/m.026kw4b,3,Indian/m.0djncn,1,False,0.131
Indian/m.0t4tl83,2,Caucasian/m.01pf97,2,False,0.131
Caucasian/m.04vzp3,2,Indian/m.0g54rhh,3,False,0.131
Indian/m.02rwph8,3,Indian/m.0gqdxh,2,False,0.131
Caucasian/m.0gbmd2h,3,Caucasian/m.02602x0,3,False,0.131
