subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.03cdj9p,1,African/m.03cdj9p,3,True,0.773
African/m.02x5379,3,African/m.02x5379,5,True,0.773
African/m.0czd60k,4,African/m.0czd60k,5,True,0.773
African/m.04509v,3,African/m.04509v,4,True,0.774
African/m.03qkv8f,1,African/m.03qkv8f,3,True,0.774
African/m.0g1my2,2,African/m.0g1my2,5,True,0.774
African/m.04l5ql,1,African/m.04l5ql,3,True,0.775
African/m.02zb5gw,2,African/m.02zb5gw,3,True,0.775
African/m.09v762l,3,African/m.09v762l,4,True,0.775
African/m.09gq1gq,1,African/m.09gq1gq,3,True,0.775
African/m.0g9_jp1,1,African/m.0g9_jp1,2,True,0.775
African/m.07r4j1,2,African/m.07r4j1,5,True,0.777
African/m.076v2rv,2,African/m.076v2rv,3,True,0.777
African/m.027tp6k,1,African/m.027tp6k,3,True,0.778
African/m.07l2fk,2,African/m.07l2fk,3,True,0.778
African/m.076j40,1,African/m.076j40,3,True,0.779
African/m.041x_3,2,African/m.041x_3,3,True,0.779
African/m.025wtny,1,African/m.025wtny,5,True,0.779
African/m.01kcys,4,African/m.01kcys,5,True,0.78
African/m.04l5ql,2,African/m.04l5ql,3,True,0.781
African/m.0hzr_vw,3,African/m.0hzr_vw,4,True,0.782
African/m.06_y1qp,1,African/m.06_y1qp,3,True,0.783
African/m.0j3wmfl,1,African/m.0j3wmfl,3,True,0.783
African/m.0dxmls,1,African/m.0dxmls,3,True,0.785
African/m.03q2n6,1,African/m.03q2n6,3,True,0.785
African/m.0h3nmb9,1,African/m.0h3nmb9,3,True,0.787
African/m.0j3wmfl,1,African/m.0j3wmfl,2,True,0.788
African/m.07hb8s,1,African/m.07hb8s,3,True,0.788
African/m.03tn2k,2,African/m.03tn2k,3,True,0.788
African/m.02x5379,3,African/m.02x5379,4,True,0.788
African/m.076w7n2,1,African/m.076w7n2,4,True,0.788
African/m.04f4zf7,2,African/m.04f4zf7,3,True,0.789
African/m.03ylzth,1,African/m.03ylzth,4,True,0.789
African/m.0411zb9,1,African/m.0411zb9,2,True,0.79
African/m.04ycjc8,1,African/m.04ycjc8,2,True,0.79
African/m.06zt05,1,African/m.06zt05,2,True,0.79
African/m.07rjwr,1,African/m.07rjwr,3,True,0.79
African/m.07f41r,1,African/m.07f41r,3,True,0.792
African/m.06zt05,1,African/m.06zt05,3,True,0.793
African/m.09v762l,2,African/m.09v762l,4,True,0.793
African/m.076w7n2,1,African/m.076w7n2,5,True,0.794
African/m.0j3wmfl,3,African/m.0j3wmfl,4,True,0.796
African/m.027ptzd,1,African/m.027ptzd,5,True,0.798
African/m.09v762l,2,African/m.09v762l,3,True,0.798
African/m.015pz3,1,African/m.015pz3,4,True,0.798
African/m.05n5qv,1,African/m.05n5qv,3,True,0.799
African/m.0c419xc,2,African/m.0c419xc,5,True,0.799
African/m.080f09,1,African/m.080f09,2,True,0.8
African/m.0jwy1sw,2,African/m.0jwy1sw,4,True,0.8
African/m.06g19v,1,African/m.06g19v,3,True,0.8
African/m.09ghnh_,1,African/m.09ghnh_,3,True,0.801
African/m.0dxmls,1,African/m.0dxmls,2,True,0.801
African/m.022w56,1,African/m.022w56,3,True,0.802
African/m.022w56,1,African/m.022w56,2,True,0.802
African/m.04ycjc8,2,African/m.04ycjc8,3,True,0.802
African/m.03q2n6,2,African/m.03q2n6,3,True,0.804
African/m.0jwy1sw,1,African/m.0jwy1sw,2,True,0.805
African/m.0126y2,2,African/m.0126y2,3,True,0.806
African/m.0gyt4qm,2,African/m.0gyt4qm,3,True,0.806
African/m.0hzr_vw,2,African/m.0hzr_vw,4,True,0.807
African/m.04z_cm_,2,African/m.04z_cm_,3,True,0.807
African/m.0ds1b0l,1,African/m.0ds1b0l,2,True,0.807
African/m.07hb8s,2,African/m.07hb8s,3,True,0.807
African/m.07hb8s,1,African/m.07hb8s,2,True,0.81
African/m.043mmbx,1,African/m.043mmbx,4,True,0.81
African/m.096y5r,1,African/m.096y5r,2,True,0.81
African/m.03y0flt,1,African/m.03y0flt,2,True,0.81
African/m.0cc75sy,1,African/m.0cc75sy,2,True,0.81
African/m.027h94x,3,African/m.027h94x,4,True,0.81
African/m.0h3nvqp,1,African/m.0h3nvqp,2,True,0.81
African/m.087tf6,1,African/m.087tf6,2,True,0.81
African/m.02x8mp8,1,African/m.02x8mp8,4,True,0.811
African/m.0hp6_,3,African/m.0hp6_,4,True,0.811
African/m.0dnq7c,1,African/m.0dnq7c,2,True,0.812
African/m.0czd60k,3,African/m.0czd60k,4,True,0.813
African/m.0631jd,2,African/m.0631jd,4,True,0.814
African/m.07r4j1,1,African/m.07r4j1,5,True,0.816
African/m.0126y2,1,African/m.0126y2,3,True,0.817
African/m.06_w2w7,2,African/m.06_w2w7,3,True,0.821
African/m.0c419xc,1,African/m.0c419xc,2,True,0.822
African/m.03clwtj,2,African/m.03clwtj,3,True,0.822
African/m.09v5044,3,African/m.09v5044,4,True,0.83
African/m.03y6kc,2,African/m.03y6kc,4,True,0.83
African/m.0g1my2,3,African/m.0g1my2,5,True,0.831
African/m.0185gs,1,African/m.0185gs,2,True,0.832
African/m.0h3nvqp,1,African/m.0h3nvqp,5,True,0.833
African/m.02693bt,1,African/m.02693bt,3,True,0.833
African/m.096y5r,1,African/m.096y5r,3,True,0.835
African/m.0c419xc,1,African/m.0c419xc,5,True,0.837
African/m.0p8tk59,1,African/m.0p8tk59,3,True,0.839
African/m.09ghnh_,2,African/m.09ghnh_,3,True,0.84
African/m.04tz1l,1,African/m.04tz1l,2,True,0.842
African/m.0cc75sy,1,African/m.0cc75sy,3,True,0.844
African/m.06zt05,2,African/m.06zt05,3,True,0.847
African/m.07r4j1,1,African/m.07r4j1,2,True,0.847
African/m.03s4p_,2,African/m.03s4p_,4,True,0.849
African/m.04l5ql,1,African/m.04l5ql,4,True,0.85
African/m.02pk0cn,2,African/m.02pk0cn,3,True,0.85
African/m.025yd73,1,African/m.025yd73,2,True,0.85
African/m.0g5h4y,2,African/m.0g5h4y,3,True,0.85
African/m.04ycjc8,1,African/m.04ycjc8,3,True,0.852
African/m.08vg98,1,African/m.08vg98,3,True,0.855
African/m.0jwy1sw,1,African/m.0jwy1sw,4,True,0.856
African/m.01lmtl,2,African/m.01lmtl,4,True,0.858
African/m.0jwy1sw,3,African/m.0jwy1sw,4,True,0.864
African/m.043s0k8,1,African/m.043s0k8,3,True,0.865
African/m.03brwtn,1,African/m.03brwtn,2,True,0.866
African/m.07dbhg,3,African/m.07dbhg,4,True,0.866
African/m.0cc75sy,2,African/m.0cc75sy,3,True,0.868
African/m.01wxwp1,1,African/m.01wxwp1,3,True,0.871
African/m.04l5ql,1,African/m.04l5ql,2,True,0.871
African/m.03q2n6,1,African/m.03q2n6,2,True,0.885
African/m.015pz3,3,African/m.015pz3,4,True,0.892
African/m.05zl_27,2,African/m.05zl_27,3,True,0.893
African/m.0k3jsg8,1,African/m.0k3jsg8,3,True,0.897
African/m.01wr4my,1,African/m.01wr4my,2,True,0.904
African/m.03cdj9p,3,African/m.03cdj9p,4,True,0.923
African/m.01pjxtr,2,African/m.01pjxtr,4,True,0.925
African/m.01wr4my,1,African/m.01wr4my,3,True,0.932
African/m.01wr4my,2,African/m.01wr4my,3,True,0.932
African/m.07r4j1,3,African/m.07r4j1,4,True,0.949
African/m.064kxwp,1,African/m.064kxwp,3,True,0.964
African/m.03wfswh,3,African/m.03wfswh,4,True,0.964
African/m.03m_g6,2,African/m.03m_g6,3,True,0.969
African/m.07468x,3,African/m.04509v,4,False,0.572
African/m.064kxwp,2,African/m.0cc75sy,2,False,0.542
African/m.07l2fk,1,African/m.0ll1g_t,4,False,0.523
African/m.02r3qv0,3,African/m.026vfq9,3,False,0.502
African/m.076v2rv,2,African/m.02n45z,3,False,0.501
African/m.027tp6k,4,African/m.0c00g4_,3,False,0.493
African/m.025wtny,3,African/m.0hp6_,1,False,0.488
African/m.09m6mq,6,African/m.04n4tq4,1,False,0.488
African/m.0ll1g_t,4,African/m.07gm5c,1,False,0.487
African/m.0b0pdf,1,African/m.09m465,3,False,0.486
African/m.025wtny,3,African/m.07mms7,2,False,0.486
African/m.01kcys,5,African/m.022w56,1,False,0.478
African/m.0ll1g_t,1,African/m.09gl1y5,2,False,0.476
African/m.0gfhg0w,3,African/m.07gm5c,1,False,0.47
African/m.07l2fk,2,African/m.03wftl_,3,False,0.462
African/m.04509v,4,African/m.012f1d,2,False,0.461
African/m.03hms2t,1,African/m.0j3wmfl,3,False,0.453
African/m.03y6kc,4,African/m.0rfb7kb,1,False,0.45
African/m.0h3nvqp,1,African/m.03mdl8,2,False,0.448
African/m.0l8mh8x,3,African/m.04z_cm_,2,False,0.448
African/m.0hznr2k,1,African/m.07r4j1,2,False,0.447
African/m.01wxwp1,4,African/m.04n4tq4,2,False,0.443
African/m.027ldft,3,African/m.04gtqkw,2,False,0.439
African/m.0dxmls,2,African/m.03nn186,1,False,0.435
African/m.0hr6y10,3,African/m.0ds1b0l,1,False,0.433
African/m.064kxwp,5,African/m.09v4rt0,1,False,0.431
African/m.0h3nvqp,2,African/m.03_f4q,2,False,0.43
African/m.0jwy1sw,1,African/m.0h3vjbl,1,False,0.425
African/m.05n5qv,4,African/m.081kq_,1,False,0.423
African/m.0g1my2,3,African/m.06w1j4d,4,False,0.422
African/m.0bs8wn2,4,African/m.07kd5wh,3,False,0.422
African/m.07l2fk,3,African/m.08vg98,1,False,0.422
African/m.02pk0cn,3,African/m.0dnq7c,1,False,0.422
African/m.02pk0cn,1,African/m.0hzmm9p,2,False,0.419
African/m.0czcysj,4,African/m.03v8dr,3,False,0.418
African/m.027ptzd,5,African/m.080f09,3,False,0.417
African/m.07r4j1,5,African/m.027f42,3,False,0.417
African/m.06w1j4d,3,African/m.03wftl_,1,False,0.416
African/m.027ldft,4,African/m.0hp6_,1,False,0.416
African/m.0bs8wn2,2,African/m.0784v1,2,False,0.415
African/m.0ll53v1,4,African/m.0bs41c5,5,False,0.412
African/m.041x_3,2,African/m.08pxtl,3,False,0.409
African/m.07v_x9,3,African/m.0cx327,1,False,0.408
African/m.0hznr2k,1,African/m.027ldft,2,False,0.406
African/m.07l8mg,2,African/m.0p8tk59,2,False,0.402
African/m.02q98jr,1,African/m.05whkt,1,False,0.402
African/m.0282hw2,1,African/m.02wwjtp,1,False,0.401
African/m.02x8mp8,3,African/m.04ycjc8,3,False,0.401
African/m.0hznr2k,1,African/m.03tn2k,2,False,0.4
African/m.02pk0cn,3,African/m.0l8mh8x,3,False,0.4
African/m.043s0k8,3,African/m.0p8tk59,2,False,0.399
African/m.087yxc,1,African/m.04tz1l,1,False,0.397
African/m.0j3wmfl,3,African/m.08pxtl,2,False,0.397
African/m.0l8mh8x,3,African/m.04gtqkw,1,False,0.397
African/m.03c_qxc,4,African/m.0855sw,2,False,0.396
African/m.0cvqmj,4,African/m.026m3h3,2,False,0.396
African/m.0b0pdf,1,African/m.05zyz_6,3,False,0.394
African/m.076v2rv,4,African/m.02n45z,3,False,0.394
African/m.09v4rt0,1,African/m.04f4zf7,2,False,0.392
African/m.09m6mq,4,African/m.04gpvj,1,False,0.392
African/m.03xmw5p,1,African/m.04gtqkw,2,False,0.392
African/m.09v5044,4,African/m.03wftl_,3,False,0.392
African/m.09m6mq,1,African/m.076v2rv,3,False,0.392
African/m.03nnpkg,3,African/m.0fb0sp,1,False,0.391
African/m.07r4j1,5,African/m.01wxwp1,1,False,0.391
African/m.09mcr7,3,African/m.05z2nl,2,False,0.39
African/m.0j3wmfl,4,African/m.07bqqn,1,False,0.39
African/m.03wftl_,3,African/m.03nnpkg,3,False,0.39
African/m.0dxmls,2,African/m.0czcysj,4,False,0.388
African/m.027ptzd,2,African/m.07hb8s,1,False,0.388
African/m.0gw7hg,3,African/m.081kq_,3,False,0.387
African/m.076j40,2,African/m.0hr6vyj,3,False,0.387
African/m.0dxmls,6,African/m.0fp_9sh,2,False,0.386
African/m.02x5379,5,African/m.03hms2t,3,False,0.385
African/m.02rwxrg,1,African/m.01w9pst,2,False,0.385
African/m.09m6mq,1,African/m.0g8595,3,False,0.385
African/m.07ndrt,4,African/m.0bx_t3s,1,False,0.384
African/m.02wvdp0,1,African/m.03v8dr,2,False,0.384
African/m.09gq1gq,2,African/m.07gb10,3,False,0.383
African/m.025wtny,3,African/m.03wbnxv,4,False,0.382
African/m.04gtqkw,2,African/m.02wwjtp,1,False,0.381
African/m.03wfswh,1,African/m.0cz95jf,3,False,0.38
African/m.064p34k,2,African/m.03wftl_,2,False,0.379
African/m.09v5044,4,African/m.089myr,2,False,0.379
African/m.05rzd7,2,African/m.03hms2t,4,False,0.378
African/m.0bs7j0d,2,African/m.043s0k8,1,False,0.378
African/m.07v_x9,1,African/m.07bqqn,2,False,0.377
African/m.0dxmls,2,African/m.0jt42kz,2,False,0.375
African/m.0g5pw4w,1,African/m.01w9pst,1,False,0.375
African/m.0gx1pb6,3,African/m.081kq_,3,False,0.375
African/m.0gfhg0w,1,African/m.09gn54,2,False,0.374
African/m.0c2ktj,4,African/m.0h_dpyh,1,False,0.373
African/m.0cvqmj,1,African/m.0b4hdn,2,False,0.373
African/m.0j3wmfl,1,African/m.03mtlc,3,False,0.373
African/m.064kxwp,3,African/m.0282hw2,2,False,0.373
African/m.0h3vjbl,1,African/m.0fp_nx4,1,False,0.373
African/m.03c_qxc,1,African/m.0f_wcf,2,False,0.372
African/m.07l2fk,4,African/m.03nnpkg,1,False,0.371
African/m.0bs41c5,1,African/m.0fhh_y,2,False,0.371
African/m.0cvqmj,4,African/m.06g79w,1,False,0.371
African/m.0g8595,4,African/m.0hr6y10,3,False,0.371
African/m.03nnpkg,2,African/m.07jp_j,2,False,0.371
African/m.01p514,2,African/m.0795dz,1,False,0.37
African/m.0bwhksh,3,African/m.0cc75sy,2,False,0.37
African/m.03cmp8,3,African/m.079nr5,3,False,0.368
African/m.05yhcz,2,African/m.04myqwx,2,False,0.366
African/m.01kcys,4,African/m.0p8tk59,4,False,0.366
African/m.07r4j1,3,African/m.07kd8f6,2,False,0.365
African/m.02zb5gw,3,African/m.03cmp8,1,False,0.364
African/m.0631jd,3,African/m.07kd5wh,2,False,0.363
African/m.027ldft,5,African/m.0j3wmfl,3,False,0.363
African/m.0gw7hg,1,African/m.04f8fb,3,False,0.361
African/m.03q2n6,2,African/m.07kd5wh,1,False,0.361
African/m.02pk0cn,5,African/m.076j40,1,False,0.36
African/m.0dxmls,1,African/m.04f4zf7,1,False,0.36
African/m.0bs8wn2,1,African/m.07fxsd,3,False,0.36
African/m.0g8595,2,African/m.0kt7b1,1,False,0.359
African/m.0khpr49,3,African/m.04n4tq4,3,False,0.359
African/m.0f72qz,3,African/m.0473wx,2,False,0.359
African/m.0gf43t,3,African/m.0kt7b1,2,False,0.358
African/m.06w1j4d,1,African/m.0gw7hg,2,False,0.358
African/m.09v4rt0,1,African/m.02z7vyy,3,False,0.358
African/m.0b2b55,3,African/m.049zll,3,False,0.358
African/m.07r4j1,5,African/m.04f4zf7,2,False,0.358
African/m.027ldft,4,African/m.0k3lqjp,1,False,0.356
African/m.02pk0cn,4,African/m.07l2fk,1,False,0.356
African/m.0hgmsdm,4,African/m.0b0pdf,3,False,0.356
African/m.064kxwp,4,African/m.0czcysj,4,False,0.355
African/m.046jwr,1,African/m.049zll,3,False,0.355
African/m.0308ng,1,African/m.04gjhpv,1,False,0.355
African/m.0g8595,1,African/m.089myr,3,False,0.353
African/m.0czd60k,1,African/m.04f4zf7,1,False,0.353
African/m.03c9rrh,1,African/m.07mms7,3,False,0.353
African/m.01wwjw3,4,African/m.06zt05,2,False,0.353
African/m.07mms7,2,African/m.04f4zf7,1,False,0.353
African/m.09v5044,2,African/m.04z_cm_,3,False,0.352
African/m.05ycdg3,2,African/m.0j7ml3n,3,False,0.352
African/m.0j9nkhb,2,African/m.09ggkwm,1,False,0.352
African/m.0hzr_vw,2,African/m.05sr9m,3,False,0.352
African/m.076j40,2,African/m.09m465,3,False,0.351
African/m.03_f4q,3,African/m.0795dz,3,False,0.35
African/m.0fpy1b,3,African/m.0f_wcf,2,False,0.35
African/m.064kxwp,3,African/m.0fp_nx4,3,False,0.35
African/m.027ptzd,1,African/m.02z7vyy,2,False,0.349
African/m.08cs5l,2,African/m.041x_3,2,False,0.349
African/m.03nn3dd,3,African/m.049zll,2,False,0.349
African/m.09v762l,1,African/m.0cq_hn,1,False,0.348
African/m.0bs41c5,4,African/m.0gf43t,2,False,0.348
African/m.0h_fjs5,1,African/m.08pxtl,1,False,0.348
African/m.03h1tqw,3,African/m.076nrk,2,False,0.347
African/m.0b0pdf,1,African/m.049zll,3,False,0.347
African/m.02x5379,5,African/m.0ll1g_t,4,False,0.346
African/m.02pk0cn,3,African/m.0631jd,4,False,0.346
African/m.076w7n2,5,African/m.07dbhg,3,False,0.346
African/m.0ll53v1,4,African/m.02wwjtp,2,False,0.346
African/m.027ldft,2,African/m.09mcr7,3,False,0.346
African/m.07r4j1,2,African/m.0czd60k,5,False,0.346
African/m.05t5rs,5,African/m.0qscg4k,3,False,0.345
African/m.0282hw2,3,African/m.064npqy,3,False,0.345
African/m.0bvgv4,1,African/m.09gn54,1,False,0.345
African/m.0bs8wn2,4,African/m.026vfq9,1,False,0.345
African/m.0hznr2k,5,African/m.03hms2t,1,False,0.345
African/m.0c419xc,5,African/m.0795dz,1,False,0.345
African/m.01p22g8,4,African/m.02693bt,2,False,0.344
African/m.0bs8wn2,1,African/m.0j3wmfl,4,False,0.344
African/m.05rzd7,3,African/m.04z_cm_,3,False,0.344
African/m.064kxwp,1,African/m.07gm5c,1,False,0.343
African/m.04f4zf7,3,African/m.0rfb7kb,1,False,0.343
African/m.064p34k,1,African/m.0g8595,4,False,0.343
African/m.0dxmls,3,African/m.0hr6y10,3,False,0.342
African/m.0bs7j0d,2,African/m.03c9rrh,3,False,0.342
African/m.0q3yxb2,2,African/m.08zzv9,2,False,0.342
African/m.076j40,3,African/m.027f42,1,False,0.342
African/m.0fhh_y,2,African/m.04n4tq4,3,False,0.342
African/m.0gfhg0w,2,African/m.0282hw2,2,False,0.341
African/m.0bs8wn2,1,African/m.0ll1g_t,3,False,0.341
African/m.0dxmls,5,African/m.0bs8wn2,3,False,0.341
African/m.0fp_9sh,4,African/m.01kcys,2,False,0.34
African/m.0bs41c5,1,African/m.064kxwp,5,False,0.34
African/m.09m6mq,1,African/m.0g8595,2,False,0.34
African/m.026vfq9,1,African/m.0784v1,3,False,0.34
African/m.0fpy1b,2,African/m.089myr,1,False,0.34
African/m.01k5vjs,2,African/m.06g19v,3,False,0.34
African/m.0gfhg0w,3,African/m.0c00g4_,1,False,0.339
African/m.09j6df,2,African/m.05p0_mj,2,False,0.339
African/m.03tn2k,1,African/m.08pxtl,2,False,0.339
African/m.027h94x,3,African/m.0hr6vyj,1,False,0.339
African/m.0dxmls,4,African/m.05tjb8,2,False,0.339
African/m.07ndrt,1,African/m.076j40,3,False,0.338
African/m.02x5379,3,African/m.0f72qz,2,False,0.338
African/m.01lmtl,4,African/m.0hgmsdm,1,False,0.338
African/m.04zvg12,5,African/m.09v762l,4,False,0.337
African/m.0fp_9sh,2,African/m.0p8tk59,2,False,0.337
African/m.083bzp,1,African/m.03ybv6r,1,False,0.337
African/m.03hms2t,3,African/m.064n2q9,3,False,0.337
African/m.0ktpjd6,4,African/m.076j40,3,False,0.336
African/m.02zb5gw,2,African/m.03ylzth,3,False,0.336
African/m.046jwr,2,African/m.03cdj9p,4,False,0.336
African/m.0j3wmfl,3,African/m.080f09,3,False,0.335
African/m.02zb5gw,3,African/m.01lqkw_,2,False,0.333
African/m.046jwr,3,African/m.0bwhksh,3,False,0.333
African/m.0gmg9wd,1,African/m.05zyz_6,2,False,0.333
African/m.0bs41c5,1,African/m.064npqy,3,False,0.331
African/m.0hzr_vw,2,African/m.03c60sf,2,False,0.331
African/m.07vxhg,3,African/m.0fpy1b,3,False,0.33
African/m.07rjwr,3,African/m.015m2v,1,False,0.33
African/m.07dbhg,4,African/m.0hr6y10,2,False,0.33
African/m.0dxmls,6,African/m.01w9wwg,2,False,0.33
African/m.0h3nvqp,2,African/m.06npmh,2,False,0.33
African/m.02x5379,3,African/m.06zt05,3,False,0.329
African/m.0gw7hg,2,African/m.0fpy1b,1,False,0.329
African/m.02pk0cn,4,African/m.0b0pdf,1,False,0.329
African/m.0ctdhh,1,African/m.02wvdp0,1,False,0.329
African/m.01mtsrk,4,African/m.04gpvj,1,False,0.329
African/m.046jwr,1,African/m.07mms7,1,False,0.328
African/m.087tf6,1,African/m.03nn186,3,False,0.328
African/m.01kcys,5,African/m.07mms7,1,False,0.328
African/m.01kcys,5,African/m.03wftl_,3,False,0.328
African/m.0hzmm9p,2,African/m.04zvg12,5,False,0.328
African/m.03clwtj,2,African/m.0khpr49,4,False,0.327
African/m.0jwy1sw,3,African/m.0j3wmfl,2,False,0.327
African/m.0gfnx2,2,African/m.015m2v,1,False,0.327
African/m.0h3p0qy,1,African/m.0282hw2,1,False,0.327
African/m.02wcwjz,2,African/m.03wbnxv,2,False,0.327
African/m.025wtny,2,African/m.026m3h3,2,False,0.327
African/m.02x5379,4,African/m.04gtqkw,2,False,0.326
African/m.0bx_t3s,3,African/m.01flf5,2,False,0.326
African/m.027ldft,4,African/m.0gw7hg,3,False,0.326
African/m.043ljlz,4,African/m.089myr,2,False,0.325
African/m.05rzd7,2,African/m.0hp6_,2,False,0.325
African/m.0h3vjbl,1,African/m.0gw7hg,3,False,0.324
African/m.0hr6vyj,1,African/m.05tjb8,2,False,0.324
African/m.0dxmls,4,African/m.0b6lyjy,3,False,0.324
African/m.0ds_bb,3,African/m.075kz2,2,False,0.324
African/m.0ksmvw,2,African/m.0kt7b1,2,False,0.324
African/m.07l2fk,1,African/m.04l5ql,4,False,0.324
African/m.07l2fk,3,African/m.01w9pst,1,False,0.323
African/m.094cbg,4,African/m.043s0k8,2,False,0.323
African/m.02pk0cn,2,African/m.03q2n6,3,False,0.323
African/m.03nn3dd,1,African/m.049zll,3,False,0.323
African/m.0631jd,1,African/m.0g9_jp1,2,False,0.323
African/m.02pk0cn,3,African/m.02n45z,2,False,0.323
African/m.045s9y,1,African/m.012f1d,2,False,0.323
African/m.026vfq9,3,African/m.04n4tq4,3,False,0.322
African/m.043ljlz,1,African/m.07l2fk,2,False,0.322
African/m.043ljlz,1,African/m.09gq1gq,1,False,0.322
African/m.064p34k,2,African/m.0cc75sy,3,False,0.321
African/m.05rzd7,5,African/m.08tws7,3,False,0.321
African/m.03wftl_,2,African/m.05zs3q0,1,False,0.321
African/m.02pk0cn,5,African/m.02n45z,2,False,0.32
African/m.05t5rs,3,African/m.03nn3dd,2,False,0.319
African/m.027h94x,2,African/m.07fxsd,3,False,0.319
African/m.0jt42kz,1,African/m.01lqkw_,2,False,0.318
African/m.076j40,2,African/m.0jt42kz,1,False,0.318
African/m.06zt05,1,African/m.07mms7,2,False,0.318
African/m.09gq1gq,1,African/m.076whqh,2,False,0.318
African/m.04989k,4,African/m.02pr451,2,False,0.318
African/m.02wcwjz,1,African/m.07hb8s,3,False,0.317
African/m.0gw7hg,2,African/m.03v8dr,1,False,0.317
African/m.02pk0cn,6,African/m.04ycjc8,2,False,0.317
African/m.03wfswh,3,African/m.02z7vyy,1,False,0.317
African/m.027ptzd,5,African/m.0856lh,2,False,0.317
African/m.01wwjw3,4,African/m.040g99,1,False,0.317
African/m.076w7n2,4,African/m.04989k,1,False,0.317
African/m.01wxwp1,4,African/m.0308ng,3,False,0.317
African/m.02ql84,3,African/m.03h1tqw,2,False,0.316
African/m.043s0k8,3,African/m.0411zb9,3,False,0.316
African/m.0bs8wn2,2,African/m.0gw7hg,3,False,0.316
African/m.03cdj9p,4,African/m.0g8595,2,False,0.316
African/m.087tf6,3,African/m.07l8mg,3,False,0.315
African/m.0cvqmj,5,African/m.043ljlz,4,False,0.315
African/m.03wftl_,4,African/m.02wwjtp,2,False,0.315
African/m.027h94x,5,African/m.043ljlz,4,False,0.315
African/m.0bs7j0d,4,African/m.0gmg9wd,2,False,0.315
African/m.03s4p_,1,African/m.06g19v,1,False,0.315
African/m.02q98jr,1,African/m.0jt42kz,2,False,0.315
African/m.0czd60k,2,African/m.027ptzd,3,False,0.315
African/m.05t5rs,5,African/m.02q98jr,2,False,0.314
African/m.0dxmls,1,African/m.0h_fjs5,3,False,0.314
African/m.076v2rv,1,African/m.0gyt4qm,3,False,0.314
African/m.0g5h4y,2,African/m.03nn3dd,2,False,0.314
African/m.027ptzd,2,African/m.07gb10,2,False,0.314
African/m.0n8_25h,3,African/m.05yhcz,3,False,0.314
African/m.03y6kc,2,African/m.0jt42kz,3,False,0.314
African/m.0g5h4y,3,African/m.03nn3dd,2,False,0.313
African/m.03ylzth,3,African/m.03clwtj,1,False,0.313
African/m.02x5379,5,African/m.03c60sf,3,False,0.313
African/m.026d1r1,4,African/m.02r3qv0,1,False,0.313
African/m.03wftl_,3,African/m.05yl52,1,False,0.312
African/m.07dbhg,1,African/m.07l2fk,2,False,0.311
African/m.09gq1gq,3,African/m.081kq_,3,False,0.311
African/m.0czd60k,1,African/m.04f8fb,2,False,0.311
African/m.05rzd7,3,African/m.03xnc6,4,False,0.311
African/m.03c9rrh,1,African/m.03ybv6r,2,False,0.31
African/m.026vfq9,2,African/m.08tws7,3,False,0.31
African/m.0fp_9sh,2,African/m.0h_dpyh,1,False,0.31
African/m.02xc_1q,3,African/m.05z2nl,2,False,0.31
African/m.01k5vjs,4,African/m.0559h3,2,False,0.309
African/m.03clwtj,4,African/m.09y625,3,False,0.309
African/m.02x5379,3,African/m.05zyz_6,2,False,0.309
African/m.010lz5,3,African/m.01v_3zf,1,False,0.309
African/m.01k5vjs,3,African/m.045s9y,2,False,0.308
African/m.0fhh_y,2,African/m.09m465,2,False,0.308
African/m.0jt42kz,1,African/m.02wwjtp,1,False,0.308
African/m.0brc89,1,African/m.0855sw,2,False,0.308
African/m.02pk0cn,1,African/m.0dnq7c,4,False,0.308
African/m.05yhcz,3,African/m.04z_cm_,1,False,0.307
African/m.087tf6,3,African/m.0265srz,1,False,0.307
African/m.02xc_1q,3,African/m.08pxtl,3,False,0.307
African/m.01p22g8,4,African/m.0p8tk59,4,False,0.306
African/m.0cc75sy,2,African/m.02z7vyy,3,False,0.306
African/m.07rjwr,2,African/m.015m2v,1,False,0.306
African/m.0hzmm9p,1,African/m.0h3vjbl,3,False,0.305
African/m.0hznr2k,2,African/m.03tn2k,2,False,0.305
African/m.0khpr49,4,African/m.0275zkd,1,False,0.305
African/m.02x5379,1,African/m.085rfy,1,False,0.305
African/m.093zfr,2,African/m.0hp6_,3,False,0.305
African/m.05p93dj,4,African/m.04ht9v,3,False,0.305
African/m.027tp6k,4,African/m.0fp_nx4,2,False,0.304
African/m.0856lh,2,African/m.087yxc,1,False,0.304
African/m.0c0yfb,3,African/m.064npqy,1,False,0.304
African/m.0ctdhh,3,African/m.08pxtl,1,False,0.304
African/m.0282hw2,3,African/m.08wfn1,2,False,0.304
African/m.0khpr49,1,African/m.04074lf,2,False,0.304
African/m.0khpr49,1,African/m.087yxc,2,False,0.303
African/m.09m6mq,2,African/m.08tgjz,1,False,0.303
African/m.04tnlr,2,African/m.022w56,3,False,0.303
African/m.0jt42kz,2,African/m.02z7vyy,1,False,0.303
African/m.01wwjw3,3,African/m.03s4p_,1,False,0.303
African/m.07l2fk,2,African/m.0856lh,1,False,0.303
African/m.076w7n2,3,African/m.041x_3,2,False,0.302
African/m.06w1j4d,1,African/m.03wftl_,4,False,0.302
African/m.025wtny,4,African/m.04ht9v,4,False,0.301
African/m.0hzmm9p,5,African/m.0ktpjd6,2,False,0.301
