Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.04m_hj3,3,Indian/m.0ds2ftp,3,False,0.853108823299408,0.9785497188568116
Asian/m.02rfh_c,2,Asian/m.0gbzyl,2,False,0.8531105518341064,0.9112598896026612
Caucasian/m.043rgrz,1,Caucasian/m.0hhs8vq,3,False,0.8531198501586914,0.8615345358848572
Asian/m.02qp_kc,4,Caucasian/m.02g3ds,1,False,0.8531566858291626,0.8976601958274841
Asian/m.05zzlzs,4,Caucasian/m.026g62,1,False,0.8531745672225952,0.9427462220191956
Caucasian/m.05p5gr,3,Indian/m.04rr_s,2,False,0.8532322645187378,0.915588915348053
Asian/m.0411c7c,5,Indian/m.07hdq5,1,False,0.8532768487930298,0.8611752390861511
Asian/m.04gj5x7,1,Caucasian/m.06w6ydl,1,False,0.8533498048782349,0.8356161117553711
Asian/m.0dhmzw,3,Indian/m.0h9448x,1,False,0.8533543944358826,0.9433637857437134
Caucasian/m.02b_dr,1,Indian/m.0bh8cjm,1,False,0.8533549308776855,0.9935055375099182
Asian/m.05gk6d,3,Asian/m.0667jk,3,False,0.8534744381904602,0.8229377865791321
Asian/m.02z1bls,3,Asian/m.03_n1j,2,False,0.853513777256012,0.8726490139961243
Caucasian/m.02rjgqf,4,Caucasian/m.043rgrz,4,False,0.8535465598106384,0.8760604858398438
Caucasian/m.02vsjy0,7,Indian/m.0fqn4h9,3,False,0.8535930514335632,0.7924346923828125
Asian/m.01w73rj,2,Indian/m.0h1dttg,1,False,0.8537155389785767,0.8655188083648682
Caucasian/m.06916x,6,Indian/m.06w62z5,2,False,0.8538028001785278,0.9808316230773926
Asian/m.03wd90_,6,Indian/m.080bfk7,3,False,0.8538089990615845,0.8317908644676208
Caucasian/m.026_cgm,4,Caucasian/m.0jt1vfy,2,False,0.8538368940353394,0.8736871480941772
Asian/m.03by95,3,Indian/m.02qq50d,1,False,0.8538836240768433,0.8233534693717957
Caucasian/m.02r1cbx,3,Caucasian/m.09vtj94,4,False,0.8539180755615234,0.9980681538581848
Asian/m.047wv2,1,Caucasian/m.03n4mk,3,False,0.8539313077926636,0.9626244306564332
Asian/m.0kcgvr9,4,Indian/m.075r_k,1,False,0.8539408445358276,0.9443944692611694
Caucasian/m.0fjrcl,3,Caucasian/m.0gvsj1b,3,False,0.8539465069770813,1.0097490549087524
Caucasian/m.0gdms9_,2,Indian/m.0gpbfr,3,False,0.853971004486084,0.9083172082901
Caucasian/m.0kntkh9,3,Caucasian/m.0kr_9v,2,False,0.8539929986000061,0.8388664722442627
Caucasian/m.09rc__,2,Caucasian/m.0gx_h3h,3,False,0.8539985418319702,1.0235191583633425
Asian/m.0fntcf,3,Caucasian/m.04kywz,1,False,0.8541148900985718,0.9176926612854004
Indian/m.03gqt7p,2,Indian/m.0gc6jcj,2,False,0.85414057970047,0.8866863250732422
Asian/m.09gnzn_,2,Caucasian/m.08fvsd,3,False,0.8541490435600281,0.7809011936187744
Caucasian/m.055ngt,2,Indian/m.025xz3q,3,False,0.8541632294654846,1.0256376266479492
Caucasian/m.02vl73x,2,Caucasian/m.0gxzz2d,2,False,0.8541790246963501,1.0516231060028076
Indian/m.0807nyt,1,Indian/m.0n5v8cn,1,False,0.8541862964630127,0.9533551335334778
Asian/m.0gy__sg,2,Caucasian/m.05zp1qt,1,False,0.8543108105659485,1.0747582912445068
Caucasian/m.0465cbx,2,Caucasian/m.0dczsx,3,False,0.854320764541626,0.9053343534469604
Caucasian/m.0280ttg,3,Caucasian/m.02l0mw,3,False,0.8543256521224976,0.9057648181915284
Indian/m.0d28m39,4,Indian/m.0fqn4h9,2,False,0.8543543219566345,0.9563671946525574
Indian/m.0271zv7,3,Indian/m.09g7lgd,3,False,0.8543753623962402,0.939813494682312
Caucasian/m.07ky6b,1,Caucasian/m.0dvygq,3,False,0.8543802499771118,0.9766870141029358
Caucasian/m.087xr_,1,Indian/m.0gc3_jf,7,False,0.8544884920120239,1.0504475831985474
Asian/m.023l4f,3,Indian/m.07t38w,1,False,0.8547447919845581,0.8510562181472778
Caucasian/m.01r7yg,3,Caucasian/m.0dwhy,3,False,0.8547636866569519,0.9038165807724
Caucasian/m.01jm_5,2,Caucasian/m.089hm6,2,False,0.8547907471656799,1.0209165811538696
Caucasian/m.05szhj2,1,Indian/m.04n5gr3,3,False,0.8548785448074341,0.9070695638656616
Asian/m.02w2q9g,1,Indian/m.04cdkf,2,False,0.8549796342849731,0.8468708395957947
Caucasian/m.037gr7,5,Indian/m.0283s7y,3,False,0.8550246357917786,0.9468075037002563
Asian/m.09v6s9r,4,Indian/m.026nmjn,3,False,0.8551253080368042,0.9340999722480774
Caucasian/m.063_stg,2,Indian/m.04d0hh,1,False,0.8551517724990845,0.877372682094574
Caucasian/m.03z9x4,5,Caucasian/m.05v57d,2,False,0.8551808595657349,0.9808491468429564
Asian/m.0432f6,4,Indian/m.09g_t5,2,False,0.8552340269088745,0.7848554253578186
Asian/m.09r8lb,1,Indian/m.026yfz_,1,False,0.8552421927452087,0.788833737373352
Caucasian/m.05s28v,3,Caucasian/m.06wc_j,2,False,0.8552522659301758,0.9559417963027954
Asian/m.0cg9rb,5,Caucasian/m.052_s57,3,False,0.8552542328834534,0.8827500343322754
Caucasian/m.03n68w,3,Indian/m.065z8c3,4,False,0.855263888835907,0.8742863535881042
Asian/m.0wg0ms2,3,Indian/m.0gmcft0,2,False,0.8552979230880737,0.9781980514526368
Caucasian/m.03yx01,2,Caucasian/m.04134b2,2,False,0.8553072810173035,0.8586031198501587
Caucasian/m.02wwm9w,2,Caucasian/m.065_bw6,2,False,0.8553226590156555,1.0507776737213137
Caucasian/m.027hr9k,4,Caucasian/m.0bx1cr,3,False,0.8554002642631531,0.8476588726043701
Caucasian/m.01s4dk,2,Indian/m.023sng,1,False,0.8554024696350098,0.9195414185523988
Caucasian/m.02qw0c4,1,Caucasian/m.04y8w4r,1,False,0.8554070591926575,0.9480563998222352
Asian/m.0dll8p1,1,Caucasian/m.02x3pmp,3,False,0.8554301857948303,0.7404252290725708
Asian/m.03by95,2,Asian/m.043j1t,2,False,0.8555144667625427,0.6999022960662842
Asian/m.039tg4,3,Asian/m.04_163g,1,False,0.8555687069892883,0.8875179886817932
Caucasian/m.0b31_c,1,Indian/m.06khmj,2,False,0.8555963635444641,0.9023754000663756
Caucasian/m.080z1t,3,Caucasian/m.08g2t9,1,False,0.855605959892273,0.9656164646148682
African/m.01lsdlr,1,Indian/m.03gspzq,1,False,0.8556106090545654,0.7714724540710449
Caucasian/m.05zp1qt,3,Indian/m.0dl7zl,2,False,0.8556129932403564,0.8482979536056519
Indian/m.043rt56,2,Indian/m.0bbwc2k,4,False,0.855841338634491,0.8383320569992065
Caucasian/m.0dd67_,1,Indian/m.03wfpjd,3,False,0.8558793067932129,0.8524674773216248
Asian/m.02z2mm3,1,Caucasian/m.04zydc7,2,False,0.8558870553970337,0.8946274518966675
African/m.09kf00,1,Asian/m.07b0wp,1,False,0.8559030294418335,0.8692744374275208
Asian/m.04jbrkw,1,Indian/m.0j63044,3,False,0.8559223413467407,0.8468843698501587
Indian/m.01pgkq6,3,Indian/m.0jfgrjr,2,False,0.8559232354164124,0.7107292413711548
Caucasian/m.05qrz_,1,Indian/m.0j4c8gg,2,False,0.8559560179710388,1.147578477859497
Indian/m.021_h0,3,Indian/m.06_8xn,1,False,0.8559711575508118,1.0420796871185305
Asian/m.053f43,2,Indian/m.0glpg3j,2,False,0.8560360074043274,1.0210555791854858
Asian/m.023fcq,3,Caucasian/m.09pyn_,2,False,0.8560550212860107,0.8720742464065552
Asian/m.03bdg9,4,Asian/m.0j627gb,5,False,0.8561158180236816,0.6892797946929932
Caucasian/m.05byz5,1,Caucasian/m.061b24,1,False,0.8561500310897827,0.9097381234169006
Caucasian/m.04shwf,2,Caucasian/m.0b775g9,4,False,0.8561823964118958,0.9511858224868774
Asian/m.04lhv4t,1,Asian/m.0j44yrs,3,False,0.8562086820602417,0.8621048331260681
Caucasian/m.025mv6,5,Caucasian/m.03sr8y,4,False,0.8562960028648376,0.857890248298645
Caucasian/m.0hr3h8d,2,Caucasian/m.0jjr6g7,1,False,0.8563323020935059,0.9432676434516908
Asian/m.01tkk6v,1,Caucasian/m.0c5_ym,3,False,0.8563812971115112,0.8868013620376587
Caucasian/m.02skv6,1,Caucasian/m.04xws4,1,False,0.8564016222953796,0.9528359174728394
Asian/m.01x143l,3,Asian/m.03h1yy5,3,False,0.8564500212669373,0.6801926493644714
African/m.0ywsp,3,Caucasian/m.09rscjd,3,False,0.8564653396606445,0.9479405879974364
Asian/m.025_423,4,Caucasian/m.02r3g5z,2,False,0.8564662337303162,0.8777168393135071
Caucasian/m.09d8lv,5,Indian/m.0285tfm,1,False,0.8565092086791992,0.9323126077651978
African/m.01hw2qh,4,Asian/m.01qbyy6,2,False,0.8565099835395813,0.8644516468048096
Caucasian/m.08rswk,4,Indian/m.02z4rs4,1,False,0.8565220832824707,0.8262784481048584
Asian/m.05syvk5,3,Caucasian/m.0b5jqz,2,False,0.8565317988395691,0.8323229551315308
Indian/m.071wvh,2,Indian/m.0dmq8n,1,False,0.8566026091575623,0.9313527941703796
Asian/m.06zqp3g,1,Asian/m.0c2f8g,2,False,0.8566097021102905,0.9073472023010254
Caucasian/m.07z81k,1,Indian/m.0fqn4h9,3,False,0.8566750884056091,0.9164031744003296
Caucasian/m.06_t8_,1,Caucasian/m.0h1fcbm,2,False,0.8566796779632568,1.0001018047332764
Caucasian/m.02pstft,4,Caucasian/m.055bcck,4,False,0.8566898107528687,0.9101994037628174
Asian/m.023fcq,1,Caucasian/m.06_yvq,4,False,0.8567098379135132,1.1099268198013306
Asian/m.0269392,3,Indian/m.0fbt2x,4,False,0.8567503690719604,0.8590563535690308
Caucasian/m.03nncsk,2,Caucasian/m.0bzpc2,2,False,0.8567982316017151,0.9460393190383912
Caucasian/m.03yx01,2,Indian/m.03nwmpd,1,False,0.8568349480628967,0.8016912937164307
Asian/m.047frm8,2,Caucasian/m.01jm_5,4,False,0.8568422794342041,0.8066345453262329
Asian/m.027pkj4,5,Caucasian/m.07zj6v,1,False,0.856843113899231,0.9106343984603882
Asian/m.03086y,4,Caucasian/m.04xws4,3,False,0.8568551540374756,0.8844043612480164
Asian/m.03hkhfr,1,Indian/m.04gt1b5,3,False,0.8569003343582153,0.9501614570617676
Asian/m.03f0b28,1,Caucasian/m.065wxv,3,False,0.8569090366363525,0.9235126972198486
Asian/m.06dqsv,1,Indian/m.03phng,3,False,0.8569144010543823,0.9209446907043456
Asian/m.0fc2qq,4,Caucasian/m.0chlsn,2,False,0.8569174408912659,0.7889323234558105
Asian/m.0ndsl0w,1,Caucasian/m.06jp4q,6,False,0.8569324612617493,0.956237494945526
Caucasian/m.0f1mq3,3,Indian/m.04n5gr3,3,False,0.8570153117179871,0.8763344287872314
Caucasian/m.07kv57,3,Caucasian/m.0f_9k6,3,False,0.8570852875709534,0.8057736158370972
Indian/m.01241v,1,Indian/m.0g54mjk,1,False,0.8571031093597412,0.8778181076049805
Asian/m.02ps44b,2,Caucasian/m.048dmc,3,False,0.8571068048477173,0.9347033500671388
Caucasian/m.07vl31,1,Indian/m.02rp1dy,2,False,0.8571099638938904,1.0071654319763184
Asian/m.076zfcq,2,Asian/m.0jkzcx6,2,False,0.8571144342422485,0.8337634205818176
Indian/m.02812lg,2,Indian/m.064h69,1,False,0.8571341633796692,0.9276858568191528
Caucasian/m.027hr9k,3,Caucasian/m.064ksl_,3,False,0.8571630716323853,0.9379404187202454
Indian/m.074jss,2,Indian/m.0m0q41d,3,False,0.8573188185691833,1.0353249311447144
Caucasian/m.0ch_0g,1,Indian/m.0270fn6,2,False,0.8573588728904724,0.869490921497345
Caucasian/m.024t6x,2,Caucasian/m.029ycx,1,False,0.8574433326721191,0.8351374864578247
Caucasian/m.08093s1,2,Caucasian/m.0bjmjk,2,False,0.8576230406761169,0.869462788105011
Indian/m.02qdbpn,3,Indian/m.0cm9ybt,3,False,0.8576603531837463,0.9056723713874816
Caucasian/m.07rzfx,2,Indian/m.03m535g,1,False,0.8576668500900269,0.9427930116653442
Indian/m.0dvhzy,1,Indian/m.0gpbx_,3,False,0.8576840162277222,0.8599752187728882
Caucasian/m.0bq58m,1,Indian/m.07l4hv,2,False,0.8577176332473755,1.0961517095565796
Caucasian/m.03dmy0,4,Caucasian/m.04062k_,2,False,0.857811450958252,0.8769589066505432
Caucasian/m.07tzbr,3,Indian/m.01m538j,1,False,0.8578566908836365,0.7319584488868713
Caucasian/m.01z9br,2,Caucasian/m.02rjgqf,1,False,0.8578588962554932,1.0304511785507202
Caucasian/m.02q288g,3,Caucasian/m.05by8l,1,False,0.8578786253929138,0.9892262816429138
Asian/m.04ys3q,2,Asian/m.0gyv_yn,3,False,0.8579204678535461,0.8009275794029236
Asian/m.026dvww,5,Asian/m.05s32f,4,False,0.8579791784286499,0.8404901623725891
Caucasian/m.09gdn38,2,Indian/m.049f1l_,1,False,0.8580316305160522,0.9060591459274292
Caucasian/m.01x5c5,1,Caucasian/m.0gg54b,3,False,0.8580988645553589,0.949833869934082
Asian/m.02jx8d,2,Asian/m.07s8fgd,2,False,0.8581051230430603,0.9404958486557008
Asian/m.0f5j55,2,Indian/m.0cqkc7,4,False,0.8581348657608032,0.951358675956726
Caucasian/m.026g62,3,Caucasian/m.088ggh,3,False,0.8581429719924927,0.8712388277053833
Caucasian/m.052nxy,1,Caucasian/m.076zjt,3,False,0.8581515550613403,0.8453289270401001
Asian/m.04mr26,3,Caucasian/m.02pstft,5,False,0.8581562042236328,0.9351624250411988
Asian/m.03chhr,3,Caucasian/m.02r3g5z,1,False,0.8581732511520386,0.8919149041175842
Indian/m.01sgf5,1,Indian/m.05z_959,2,False,0.8581928014755249,0.8610539436340332
Caucasian/m.07g_nf,2,Caucasian/m.0bh9pqh,4,False,0.8582352995872498,0.9670010209083556
Asian/m.02qvrry,2,Asian/m.0524j5l,3,False,0.8583306670188904,0.7716756463050842
African/m.064x9n6,3,Indian/m.09g_t5,3,False,0.8583758473396301,0.9743425250053406
Asian/m.09r8lb,2,Caucasian/m.03_61b,2,False,0.8583909273147583,0.9217512607574464
Caucasian/m.04jm0kz,3,Caucasian/m.09bxhp,1,False,0.8583949208259583,0.8989748954772949
Caucasian/m.01ttk9t,3,Caucasian/m.05xjkv,1,False,0.8584280014038086,1.002792477607727
Caucasian/m.06v8lr,4,Indian/m.05zjlfp,3,False,0.8584713935852051,0.9122596383094788
Asian/m.0hzndq7,3,Caucasian/m.039vj4,3,False,0.8584827780723572,0.8640179634094238
Asian/m.023j9v,5,Caucasian/m.06jpjl,1,False,0.8585376143455505,1.0215696096420288
Caucasian/m.067_jr,1,Caucasian/m.0hmx0mg,3,False,0.858587384223938,0.957054615020752
Caucasian/m.06nbvm,3,Caucasian/m.07mqtl,2,False,0.858623206615448,0.8794107437133789
Asian/m.02gtmx,1,Asian/m.04qy2l,2,False,0.8586411476135254,0.9888312816619872
Caucasian/m.0g5r0xy,3,Indian/m.0g9txfk,3,False,0.8586665391921997,0.906684398651123
Caucasian/m.04gn_2p,1,Caucasian/m.0hmx0mg,1,False,0.8587325811386108,0.8600715398788452
African/m.02qzvw6,3,Caucasian/m.02pj3kl,1,False,0.8587651252746582,0.6842964291572571
Caucasian/m.0j66tfg,4,Indian/m.09v1tlz,1,False,0.8587701916694641,0.8417395353317261
Asian/m.06729_,5,Caucasian/m.07vypw,4,False,0.858798623085022,0.8769326210021973
Indian/m.02pt8n4,2,Indian/m.0j4c8gg,2,False,0.8588300943374634,0.8273371458053589
Asian/m.06w4sb2,1,Caucasian/m.05b1w7j,3,False,0.8589388728141785,0.8500010371208191
Caucasian/m.02r3p_6,3,Indian/m.06khmj,1,False,0.8589479923248291,1.1155143976211548
Caucasian/m.065y301,2,Indian/m.076ykl1,1,False,0.8589873313903809,0.9945684671401978
Caucasian/m.0278nmt,4,Caucasian/m.06js1c,4,False,0.8590036034584045,0.8917158842086792
Caucasian/m.03p6dx,4,Caucasian/m.063wxj,4,False,0.8590437173843384,0.7896818518638611
Caucasian/m.03hb45,3,Indian/m.0jt5dw,2,False,0.85905522108078,0.9532546401023864
Caucasian/m.064n4dm,3,Caucasian/m.0660zg,2,False,0.859086275100708,0.8901935815811157
Asian/m.01wnly3,3,Asian/m.05zywwf,2,False,0.8591248393058777,1.015336036682129
Caucasian/m.065fg7,4,Indian/m.02x07ff,3,False,0.8591253757476807,0.8678955435752869
Asian/m.076zfcq,1,Caucasian/m.0bbzqzc,1,False,0.859163224697113,0.8910349607467651
Caucasian/m.039f2k,2,Caucasian/m.09clgy,2,False,0.8591972589492798,1.032732367515564
Asian/m.03cbml4,3,Indian/m.0h1hrdn,2,False,0.8592025637626648,0.8185315132141113
Caucasian/m.048v2f,1,Caucasian/m.09blb2,1,False,0.8592057228088379,1.0075342655181885
Asian/m.07s8fgd,2,Caucasian/m.026kw4b,2,False,0.8592092990875244,0.9516228437423706
Indian/m.02t68b,2,Indian/m.047t0lb,1,False,0.8592217564582825,0.8443821668624878
Caucasian/m.05gzxg,1,Indian/m.04tcsv,1,False,0.8593969345092773,0.9648213982582092
Asian/m.03gw36m,1,Caucasian/m.05krlm,1,False,0.8594629168510437,1.0882972478866575
Caucasian/m.0fjrcl,2,Indian/m.02pt8ch,3,False,0.8594773411750793,0.9320114254951476
Asian/m.02p_8v4,3,Caucasian/m.0274k36,2,False,0.8595741987228394,0.8276326060295105
Caucasian/m.06tvw7,3,Caucasian/m.08s2ff,2,False,0.8596871495246887,0.9425677061080932
Asian/m.0lq5svr,5,Indian/m.0ds2ftp,3,False,0.8596886396408081,0.949428141117096
Caucasian/m.03c55bh,2,Indian/m.0g9txr9,4,False,0.8597112894058228,0.9316338300704956
Asian/m.01r_p_9,5,Indian/m.076ypgv,1,False,0.8597533702850342,0.9304000735282898
Caucasian/m.04zzzw0,3,Indian/m.02qgycb,2,False,0.8597707748413086,0.9760071039199828
Caucasian/m.05p90qj,2,Indian/m.01wv4ry,2,False,0.8598191738128662,0.9166762828826904
Caucasian/m.07wglj,3,Indian/m.0283m5k,1,False,0.859897255897522,0.9448828101158142
Asian/m.09g6n2,1,Caucasian/m.09k3x_,3,False,0.8599151372909546,0.8713229894638062
Asian/m.09v6s9r,3,Indian/m.026m_m0,3,False,0.8600571751594543,0.9030351042747498
Caucasian/m.02r1cbx,2,Caucasian/m.0by0_l4,3,False,0.8600716590881348,0.8488219976425171
Asian/m.04f5z2,5,Caucasian/m.0kvk5yk,5,False,0.8601093292236328,0.9711742997169496
Asian/m.026nh6f,1,Caucasian/m.04y8w4r,5,False,0.8601270318031311,1.0637542009353638
Indian/m.0273sth,3,Indian/m.0g9txr9,4,False,0.8601497411727905,0.8357070684432983
Caucasian/m.071vnr,3,Caucasian/m.0nfvbjw,3,False,0.8602414131164551,0.9077335596084596
African/m.0x1lfrd,5,Caucasian/m.02sm28,4,False,0.8602632284164429,0.7857002019882202
Indian/m.02n1gr,2,Indian/m.081hvm,1,False,0.8602726459503174,0.9199274778366088
Asian/m.02pm_5n,3,Indian/m.04zwksb,2,False,0.8603041172027588,1.020308017730713
African/m.066wtm,3,Asian/m.08wn73,3,False,0.860399603843689,0.857430636882782
Caucasian/m.05s_gqc,1,Caucasian/m.0chlsn,1,False,0.8604106903076172,0.9440898299217224
African/m.09kf00,3,Asian/m.0dll8p1,2,False,0.8604532480239868,0.9437897205352784
Asian/m.0b9f7t,1,Indian/m.07t38w,1,False,0.8604985475540161,0.9279512763023376
Caucasian/m.04vzp3,6,Caucasian/m.04ybv19,1,False,0.8605177998542786,1.0336037874221802
Asian/m.04gq91v,4,Caucasian/m.04j77yz,1,False,0.8606241941452026,0.8479878902435303
Asian/m.05dhtw,2,Asian/m.09v4vjh,4,False,0.8606413006782532,0.8049018979072571
Asian/m.05gk6d,3,Caucasian/m.02r2043,4,False,0.8606420755386353,0.9486286640167236
Caucasian/m.02pj3kl,2,Caucasian/m.03csvhh,3,False,0.8607049584388733,0.9525479078292848
Caucasian/m.0g6j2p0,3,Indian/m.0h9448x,1,False,0.8607509136199951,0.8226829171180725
Asian/m.064l9sl,1,Asian/m.0frshp,3,False,0.8607549667358398,0.808060884475708
Caucasian/m.0262jy_,1,Indian/m.0gc6jcj,2,False,0.8607657551765442,0.9820106625556946
Caucasian/m.027b33j,2,Caucasian/m.0gff83x,4,False,0.8608105778694153,1.0367268323898315
Asian/m.01r8l0k,4,Caucasian/m.0g0d56,2,False,0.8609373569488525,1.0520302057266235
Caucasian/m.020fm5,2,Caucasian/m.03nxrdn,2,False,0.860974907875061,0.8563393354415894
Asian/m.06c1fd,4,Indian/m.09gpwcj,4,False,0.8610329627990723,0.8330118656158447
African/m.022w90,1,Indian/m.0nbxy5g,1,False,0.8610846400260925,1.0390746593475342
Indian/m.09gdxmj,3,Indian/m.0jfgrjr,2,False,0.8611519932746887,0.9365236163139344
Caucasian/m.02qvtbg,3,Caucasian/m.0611v_,3,False,0.8611522316932678,0.8762673735618591
Caucasian/m.0g3f1p,2,Indian/m.03wf6kb,1,False,0.8611688017845154,0.9727435111999512
Caucasian/m.0f8hcx,3,Caucasian/m.0kchtv8,1,False,0.8613166809082031,0.9931835532188416
Caucasian/m.03hb45,3,Indian/m.01t23c,2,False,0.8613459467887878,1.0365521907806396
Asian/m.087x1q,4,Caucasian/m.095xcq,3,False,0.8613574504852295,0.8669238090515137
Asian/m.02q4l7z,4,Caucasian/m.0ksz2s,3,False,0.8614003658294678,0.8629125952720642
Asian/m.055clt,2,Indian/m.04ljgd1,5,False,0.8614301085472107,0.9016085863113404
Caucasian/m.06zypt,4,Caucasian/m.09n_4_,2,False,0.8614342212677002,0.9614692330360411
Caucasian/m.04mx7s,2,Caucasian/m.052nxy,1,False,0.8614470958709717,0.8712007999420166
Caucasian/m.08rns6,3,Indian/m.03phng,3,False,0.8614655137062073,0.9143162965774536
Caucasian/m.047cc9b,4,Indian/m.0ll2cj0,2,False,0.8614987134933472,0.882990837097168
Asian/m.01wgth3,4,Indian/m.05zpwz8,2,False,0.8615040183067322,1.0077887773513794
Asian/m.03cbml4,7,Caucasian/m.06yckn,3,False,0.8615949153900146,0.9544368386268616
Indian/m.026yfz_,3,Indian/m.0gd13s,1,False,0.8615966439247131,1.0771121978759766
Asian/m.0dlkf25,1,Indian/m.05p1988,2,False,0.8615995049476624,0.85784512758255
Caucasian/m.027h0r,1,Caucasian/m.05byz5,3,False,0.861609935760498,0.8572009801864624
Indian/m.09v4vh2,3,Indian/m.0g6m_k,3,False,0.8616223931312561,0.9114953875541688
Caucasian/m.03mc3p4,2,Caucasian/m.08lc3k,3,False,0.8616638779640198,1.07038414478302
Asian/m.05h4c8f,3,Indian/m.05d7vq,1,False,0.861677885055542,0.8106936812400818
Caucasian/m.09v3wc5,1,Indian/m.06w5b22,4,False,0.8617146015167236,0.9267925024032592
Asian/m.01vrw27,1,Indian/m.02pt8ch,3,False,0.8617221713066101,0.964607834815979
Asian/m.033m23,2,Asian/m.0nhgs07,2,False,0.8617521524429321,0.914248824119568
Caucasian/m.03bmn1,2,Indian/m.0gt94l,4,False,0.8618874549865723,0.9892667531967164
Asian/m.01qj2k7,3,Caucasian/m.0q3_h32,1,False,0.8619129061698914,1.0316318273544312
Indian/m.0cb1ky,3,Indian/m.0czf4vd,2,False,0.8619224429130554,0.9927436709403992
Asian/m.0d_vp6,2,Indian/m.01q2c4c,3,False,0.861935555934906,1.0472607612609863
Caucasian/m.043rgrz,1,Indian/m.0ds2ftp,2,False,0.8619699478149414,0.9482334852218628
Caucasian/m.05bd3h,2,Caucasian/m.0dwhy,3,False,0.8620049357414246,0.9918023347854614
Caucasian/m.01ttk9t,4,Caucasian/m.03v84y,1,False,0.8620070219039917,0.7988929748535156
Caucasian/m.06w2rl,1,Caucasian/m.06w3g7j,2,False,0.8620202541351318,0.9629788994789124
Caucasian/m.064ksl_,2,Indian/m.02w30jg,1,False,0.8620265126228333,0.9049209952354432
African/m.012qsp,1,African/m.01s3f8,4,False,0.8620506525039673,1.0326300859451294
African/m.06ccg,2,Indian/m.05m_1nb,2,False,0.8620800971984863,0.9658238291740416
Caucasian/m.026bk9q,3,Caucasian/m.05v57d,2,False,0.8621164560317993,0.8160735368728638
Asian/m.04yn18,3,Caucasian/m.02q6n5,2,False,0.8621373176574707,0.9569559693336488
Asian/m.0j627gb,4,Caucasian/m.01_jf7,3,False,0.862144947052002,0.9486721754074096
Caucasian/m.041fqg,3,Caucasian/m.0n5vq6q,4,False,0.8621975183486938,0.9679738879203796
Asian/m.02q1kxv,1,Asian/m.04mxr2v,1,False,0.862203061580658,0.9267821311950684
Asian/m.01r82_r,1,Caucasian/m.04dz616,2,False,0.862247109413147,0.877765417098999
Caucasian/m.02vyzmz,2,Indian/m.0b28bl,3,False,0.8622519373893738,0.8985050320625305
Asian/m.0gmcpt7,3,Caucasian/m.07z7vt,1,False,0.8622655868530273,0.8671930432319641
Asian/m.05h58d0,4,Caucasian/m.0fcctd,1,False,0.8622987270355225,0.9492286443710328
Caucasian/m.03b_tkw,2,Indian/m.0c03f9n,5,False,0.8623180389404297,0.9765123128890992
Asian/m.01wnly3,1,Indian/m.0537mz2,3,False,0.8623266220092773,0.8760355114936829
Caucasian/m.03t2j9,1,Caucasian/m.0ds0311,1,False,0.8623296022415161,0.9891535043716432
Asian/m.07b0wp,2,Indian/m.081hvm,3,False,0.8623300194740295,0.7906910181045532
Caucasian/m.052796,2,Caucasian/m.060x66,1,False,0.8623400926589966,1.0107083320617676
Indian/m.026m_m0,1,Indian/m.027ykh_,3,False,0.8623715043067932,0.858569860458374
Asian/m.01l4tnh,2,Caucasian/m.09ptz4,1,False,0.8623979687690735,0.9312716126441956
Caucasian/m.02k8l0,2,Caucasian/m.0f8kb8,3,False,0.8624424338340759,0.9440504908561708
Asian/m.026hrgz,3,Caucasian/m.08brxy,3,False,0.8624436855316162,0.9095942974090576
Caucasian/m.02b_dr,1,Caucasian/m.0g53f8w,3,False,0.8624976873397827,1.0791414976119995
Asian/m.082l81,2,Caucasian/m.023lrv,1,False,0.862499475479126,0.971878468990326
Asian/m.0j627gb,5,Caucasian/m.027hr9k,5,False,0.8625304698944092,0.8860681653022766
Caucasian/m.07gbgc,2,Indian/m.02qgdcb,2,False,0.8625383377075195,1.0112262964248655
Caucasian/m.050s4k,2,Indian/m.0ckp95,1,False,0.8625619411468506,0.9511565566062928
Caucasian/m.028cfp,1,Caucasian/m.05f4k7q,2,False,0.86258864402771,0.9837018251419068
Indian/m.04n2tgy,4,Indian/m.0glpg3j,3,False,0.8626201152801514,0.8837036490440369
Asian/m.04p_9_,3,Asian/m.0gmg6hq,2,False,0.8626474142074585,0.9736692905426024
Caucasian/m.02sm28,2,Caucasian/m.07ymr5,3,False,0.8627196550369263,0.8702750205993652
Caucasian/m.05lw7l,1,Caucasian/m.0mdz2,3,False,0.8627962470054626,0.8229749798774719
Asian/m.080b9pd,3,Caucasian/m.07kh022,1,False,0.8628344535827637,0.8243585824966431
Asian/m.01qwg7h,2,Caucasian/m.0chlpf,4,False,0.8628350496292114,0.9717352390289308
Caucasian/m.05fbpt,1,Caucasian/m.0jwtm6r,4,False,0.8629001379013062,0.8779330849647522
Asian/m.049gb69,2,Caucasian/m.0d0_7q,4,False,0.8629559278488159,0.7939339876174927
Caucasian/m.0288yd,3,Caucasian/m.09z81p,3,False,0.862959086894989,0.8815288543701172
Caucasian/m.02vsjy0,6,Caucasian/m.0nfvbjw,2,False,0.8630076050758362,0.925973892211914
Caucasian/m.07qc55,3,Caucasian/m.07s9ymt,2,False,0.8630198836326599,0.9959583878517152
