Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.0gbx3td,1,Asian/m.0gkyhqd,2,False,0.8156248331069946,0.8231086730957031
Asian/m.048r6w,2,Asian/m.0dgqy0m,4,False,0.8156437873840332,0.83975750207901
Asian/m.0bfwj9,4,Asian/m.0gyrngv,2,False,0.815662145614624,1.0598793029785156
Asian/m.03qck8h,2,Asian/m.0bwj33b,2,False,0.8157297372817993,0.7908694744110107
Asian/m.04gc1cx,1,Asian/m.0c2f8g,3,False,0.815761923789978,0.8546782732009888
Asian/m.04n0cr0,6,Asian/m.0gnb0g,2,False,0.8157824277877808,0.9100806713104248
Asian/m.02z2mm3,2,Asian/m.0g58jdh,4,False,0.8158203363418579,0.7992835640907288
Asian/m.080g0x,3,Asian/m.0bknvg,4,False,0.815855860710144,0.8180379271507263
Asian/m.06w4t0g,3,Asian/m.0hn86b7,1,False,0.8158774375915527,0.8244432806968689
Asian/m.03f440y,2,Asian/m.0lqh68x,2,False,0.8159209489822388,0.7655882239341736
Asian/m.03nyts,1,Asian/m.073006,1,False,0.8159350156784058,0.821717381477356
Asian/m.01sb9fy,3,Asian/m.05mqp85,6,False,0.8160006403923035,0.9105870723724364
Asian/m.06yj75,4,Asian/m.09pr62,4,False,0.8160631656646729,0.943727970123291
Asian/m.0bf32y,3,Asian/m.0ll40bg,2,False,0.8160675168037415,0.6578049659729004
Asian/m.052syx,1,Asian/m.05f5kwv,3,False,0.8161656856536865,0.8072866797447205
Asian/m.03d5c56,4,Asian/m.0bbvmh,4,False,0.8161911368370056,0.8310871124267578
Asian/m.03b53l,7,Asian/m.09trb1,1,False,0.8162118196487427,0.7856688499450684
Asian/m.03nrrb,3,Asian/m.04ljnq7,4,False,0.8162282109260559,0.6668736934661865
Asian/m.01qg7gv,3,Asian/m.02rt28n,1,False,0.8162867426872253,0.8290209770202637
Asian/m.0495t8,3,Asian/m.04hych,3,False,0.8163014650344849,0.6766601800918579
Asian/m.02xn97,2,Asian/m.0h3nznw,2,False,0.8163315057754517,0.8338978290557861
Asian/m.02w923h,1,Asian/m.0569p_,4,False,0.8164103031158447,0.8039892315864563
Asian/m.019hc4,2,Asian/m.0dqmqj,1,False,0.8164254426956177,0.8018732070922852
Asian/m.02rt52f,6,Asian/m.02vlcsf,4,False,0.8164404034614563,0.8468561768531799
Asian/m.01m49_z,1,Asian/m.0qgx3ky,1,False,0.8165173530578613,0.7941225171089172
Asian/m.0bqbb2,2,Asian/m.0c5smx,1,False,0.816562294960022,0.7971596717834473
Asian/m.01zf8w,2,Asian/m.02z1nr5,3,False,0.8165665864944458,0.5915606021881104
Asian/m.02h8cv,3,Asian/m.03smyb,2,False,0.8165835738182068,0.6669164896011353
Asian/m.01z1jg,4,Asian/m.09gb3d_,2,False,0.8165987133979797,0.7509268522262573
Asian/m.03qdlyn,1,Asian/m.0gk_1v_,1,False,0.8167180418968201,0.623505711555481
Asian/m.06w9j69,1,Asian/m.0c02l0,4,False,0.816743016242981,0.8726618885993958
Asian/m.03qjxy6,3,Asian/m.06q_wv,3,False,0.8168032765388489,0.8485733270645142
Asian/m.0262_mx,5,Asian/m.05tbhj,1,False,0.8168372511863708,0.799652099609375
Asian/m.02z9jyw,3,Asian/m.0dv9_5,3,False,0.8169388175010681,0.8460005521774292
Asian/m.03_p00,5,Asian/m.05nlpv,3,False,0.8170087933540344,0.7117342948913574
Asian/m.026drwy,2,Asian/m.026zvqr,1,False,0.8170170783996582,0.9075363874435424
Asian/m.017hwl,3,Asian/m.05zx3p,1,False,0.8170948028564453,0.7729105949401855
Asian/m.064l9sl,5,Asian/m.0h68q0r,3,False,0.8171176910400391,0.7098879218101501
Asian/m.0bkfqg,2,Asian/m.0fzjhv,3,False,0.817175030708313,0.8525304198265076
Asian/m.04y72gl,4,Asian/m.0fzjhv,3,False,0.8172082304954529,0.9393296241760254
Asian/m.02qg44,2,Asian/m.0kv0ywr,2,False,0.8172188401222229,0.8994162678718567
Asian/m.02r5mm5,7,Asian/m.05245bd,6,False,0.817298948764801,0.9096307158470154
Asian/m.04n4scp,1,Asian/m.05y2j4f,3,False,0.8173522353172302,0.8641232848167419
Asian/m.03chhr,3,Asian/m.0dthfd,3,False,0.817387580871582,0.9364134669303894
Asian/m.047g_d,4,Asian/m.0cxssr,2,False,0.8173967599868774,0.8899370431900024
Asian/m.041gzf,3,Asian/m.04m7j2,4,False,0.817398190498352,0.8128452301025391
Asian/m.03bx63b,1,Asian/m.0kcfg23,5,False,0.8173993825912476,0.7746272087097168
Asian/m.03f0cxl,1,Asian/m.07jrtd,3,False,0.817421019077301,0.8957083821296692
Asian/m.03cbml4,1,Asian/m.053f43,3,False,0.8174406886100769,0.8593871593475342
Asian/m.02z2p91,4,Asian/m.0bs7z4r,4,False,0.817503809928894,0.8306508660316467
Asian/m.07jrw4,1,Asian/m.0g04z9,4,False,0.8175097703933716,0.9776605367660522
Asian/m.06w18lb,3,Asian/m.0kn0gp4,1,False,0.8175199031829834,0.8801032304763794
Asian/m.02ps2fb,1,Asian/m.09rw75p,2,False,0.817535400390625,0.8174652457237244
Asian/m.02z0qb9,2,Asian/m.048qtf,4,False,0.8175379633903503,0.769698441028595
Asian/m.0kcgvr9,2,Asian/m.0n_9frn,3,False,0.8175758123397827,0.924071729183197
Asian/m.02rwq0g,1,Asian/m.02w2q9g,3,False,0.8176020383834839,0.8588366508483887
Asian/m.02gync,2,Asian/m.02l4f4,2,False,0.8176159858703613,0.8901994228363037
Asian/m.0p8zv3x,4,Asian/m.0r3sy8p,2,False,0.8177056312561035,0.844899594783783
Asian/m.02rzm97,2,Asian/m.05h5by,4,False,0.8177667856216431,0.8323054313659668
Asian/m.03yh9n1,3,Asian/m.09l7h4,3,False,0.8178967237472534,1.030739665031433
Asian/m.01r8l0k,3,Asian/m.0c8gr5,2,False,0.817913293838501,0.7541085481643677
Asian/m.09y71l,3,Asian/m.0bh9f3m,2,False,0.8179682493209839,0.8193731307983398
Asian/m.02z4q8q,3,Asian/m.04y72gl,2,False,0.8179799318313599,0.8949251174926758
Asian/m.03fmb4,3,Asian/m.0f24tz,2,False,0.8179800510406494,0.7726539969444275
Asian/m.03qck8h,1,Asian/m.04_01zg,4,False,0.8180191516876221,0.7591441869735718
Asian/m.04n0gnq,5,Asian/m.06w9j69,1,False,0.8181748986244202,0.8673997521400452
Asian/m.03mbkrs,1,Asian/m.04gh5jj,1,False,0.818184494972229,0.8318670988082886
Asian/m.06w6ns0,3,Asian/m.0ll4t0b,5,False,0.8182723522186279,0.8584342002868652
Asian/m.02r2t_d,2,Asian/m.047nyc5,5,False,0.8183103203773499,0.7868373394012451
Asian/m.02z01qc,3,Asian/m.03d53wh,1,False,0.8183475732803345,0.927643895149231
Asian/m.0bqv2c6,4,Asian/m.0gfgz3k,3,False,0.8184725642204285,0.7135629653930664
Asian/m.02z1nr5,1,Asian/m.0739d7,1,False,0.8184770345687866,0.8128782510757446
Asian/m.01z1jg,3,Asian/m.027dbt3,3,False,0.8184832334518433,0.7756453156471252
Asian/m.02q_bpc,1,Asian/m.076rrm,5,False,0.8185089826583862,0.8099963665008545
Asian/m.01fm25,1,Asian/m.02sbwl,4,False,0.818539023399353,0.6299881339073181
Asian/m.05gk6d,2,Asian/m.069h4n,2,False,0.8186062574386597,0.9880192875862122
Asian/m.04z3w9,2,Asian/m.08gg6s,2,False,0.8186466693878174,0.9415565729141236
Asian/m.03dkc7,2,Asian/m.04gcx_,1,False,0.8187103271484375,0.7430382966995239
Asian/m.027xl2v,5,Asian/m.07ldl6,4,False,0.8187756538391113,0.7835032939910889
Asian/m.019p07,4,Asian/m.04_mvx,2,False,0.8189225792884827,0.6078170537948608
Asian/m.04mycpg,2,Asian/m.0bqx9w,2,False,0.8189332485198975,0.8772991895675659
Asian/m.0569p_,2,Asian/m.0ll40bg,2,False,0.818983256816864,0.8575409054756165
Asian/m.03dkc7,3,Asian/m.0bkn6h,3,False,0.8190941214561462,0.8373734951019287
Asian/m.02dw38,1,Asian/m.088m4q,2,False,0.819118320941925,0.8281668424606323
Asian/m.06zk82,5,Asian/m.0k__08,1,False,0.8192368745803833,0.8094522953033447
Asian/m.0b3y217,1,Asian/m.0ctpmn,1,False,0.8193925619125366,0.8708529472351074
Asian/m.02s461,4,Asian/m.0frqbb,1,False,0.8193963766098022,0.8247235417366028
Asian/m.0g55mhy,4,Asian/m.0p8vdfc,3,False,0.8194408416748047,0.9462015628814696
Asian/m.03cbml4,3,Asian/m.0dl7dg,4,False,0.8194495439529419,0.95997816324234
Asian/m.055ctz,1,Asian/m.0bmqj0,1,False,0.8196291923522949,0.8791126012802124
Asian/m.0276rw_,2,Asian/m.02z0r7w,4,False,0.8196519613265991,0.7143348455429077
Asian/m.055ff6,2,Asian/m.0bf9th,4,False,0.819765031337738,0.9743443727493286
Asian/m.0d2j8v,2,Asian/m.0f459n,1,False,0.8198068141937256,0.8754492402076721
Asian/m.04gcx_,3,Asian/m.05p17s3,2,False,0.8198283910751343,0.84212327003479
Asian/m.03742w,3,Asian/m.052r20,3,False,0.8198410868644714,0.958326816558838
Asian/m.0dzpq2,2,Asian/m.0k3n34n,5,False,0.8199166655540466,0.9773083925247192
Asian/m.0h7kzlh,1,Asian/m.0ll40bg,3,False,0.8199203014373779,0.8169993758201599
Asian/m.01gcrk,1,Asian/m.06c67z,5,False,0.8199663162231445,0.8113142251968384
Asian/m.02r6y0_,1,Asian/m.0glq3r4,5,False,0.819972038269043,0.8279654383659363
Asian/m.027m77j,4,Asian/m.07m0dd,1,False,0.819976806640625,0.6916277408599854
Asian/m.0gkztc9,5,Asian/m.0p8f7,2,False,0.8199918270111084,0.8049094080924988
Asian/m.026md0g,1,Asian/m.0gc1hm5,1,False,0.820012092590332,0.8514887690544128
Asian/m.01wh03h,4,Asian/m.0jt578s,4,False,0.8200374245643616,0.7509771585464478
Asian/m.09x34c,3,Asian/m.0w34dz2,4,False,0.8200476169586182,0.6673543453216553
Asian/m.029mq3,2,Asian/m.09gb3d_,2,False,0.8200658559799194,0.9322989583015442
Asian/m.048qtf,4,Asian/m.0w313c8,2,False,0.8200936317443848,0.7459080219268799
Asian/m.03by95,4,Asian/m.04fxf,1,False,0.8201197981834412,0.759061336517334
Asian/m.02djkn,3,Asian/m.064l9sl,2,False,0.8201378583908081,0.8011422753334045
Asian/m.0h3f3pj,6,Asian/m.0j64r55,1,False,0.8201388716697693,0.9660990834236144
Asian/m.01qc0_w,5,Asian/m.02q467z,6,False,0.8201643228530884,0.8092346787452698
Asian/m.03czcv,2,Asian/m.0fpy08,1,False,0.8202218413352966,0.7481477856636047
Asian/m.03f4r_b,4,Asian/m.0gkxppt,1,False,0.8202498555183411,0.9788922071456908
Asian/m.04gcx_,1,Asian/m.0k3n8t5,5,False,0.8202994465827942,0.8098185062408447
Asian/m.01dtdk,1,Asian/m.0dgpw1,2,False,0.8203057646751404,0.674341082572937
Asian/m.01n79_2,2,Asian/m.01vfjdy,2,False,0.8203393220901489,0.925407886505127
Asian/m.01m55z,3,Asian/m.01m58q,1,False,0.8203681111335754,0.670006513595581
Asian/m.017j2s,4,Asian/m.04f2c3k,2,False,0.8204056620597839,0.7632887959480286
Asian/m.03fmb4,2,Asian/m.055ctz,3,False,0.8204063773155212,0.6884766817092896
Asian/m.02z1nr5,3,Asian/m.068jlm,2,False,0.8204292058944702,1.0250123739242554
Asian/m.03gwxp,3,Asian/m.03hh2mx,3,False,0.8204308748245239,0.860602855682373
Asian/m.03f4r_b,1,Asian/m.0k3n34n,5,False,0.8204774856567383,0.63594651222229
Asian/m.030mlg,3,Asian/m.034z53,4,False,0.8204971551895142,0.7545252442359924
Asian/m.02q6kjb,2,Asian/m.04j5hv,2,False,0.820546567440033,0.8777093887329102
Asian/m.01w5j5t,4,Asian/m.07bp3v,7,False,0.8205984830856323,0.724136471748352
Asian/m.02hd3q,1,Asian/m.02vypsz,3,False,0.820629894733429,0.8031535148620605
Asian/m.06lt7,3,Asian/m.088v6w,2,False,0.8206314444541931,0.8363954424858093
Asian/m.05tbhj,2,Asian/m.0jt0gls,1,False,0.8206360936164856,0.7330124974250793
Asian/m.01snrw7,3,Asian/m.04jtrk,2,False,0.8206433057785034,0.7247961163520813
Asian/m.01zxmp,4,Asian/m.07g9w0,2,False,0.8206496834754944,0.8892224431037903
Asian/m.0bfwj9,5,Asian/m.0gc69ms,5,False,0.8206555247306824,0.8815981149673462
Asian/m.03jmsw,4,Asian/m.0dhmzw,2,False,0.8206578493118286,0.9074658751487732
Asian/m.02q2ltw,1,Asian/m.0k8l48j,2,False,0.8207216262817383,0.763410747051239
Asian/m.03d00pm,2,Asian/m.0c5smx,2,False,0.820746898651123,0.8079115152359009
Asian/m.01v_0pl,4,Asian/m.02r1g2y,1,False,0.8207564353942871,0.833443820476532
Asian/m.02z73t4,3,Asian/m.03qcysh,3,False,0.8207812905311584,0.8427826166152954
Asian/m.03ydn8,4,Asian/m.042l27,3,False,0.8207842707633972,0.864436149597168
Asian/m.0k8l5yf,1,Asian/m.0vprx0y,1,False,0.8207888603210449,0.8853947520256042
Asian/m.01rzvh2,2,Asian/m.0dgsrdm,1,False,0.8208363056182861,0.8877977728843689
Asian/m.02kpd6m,2,Asian/m.0h4vpqz,1,False,0.8208437561988831,0.814160943031311
Asian/m.03qsff,3,Asian/m.04mq9_,4,False,0.8208482265472412,0.7975580096244812
Asian/m.01y9fp,3,Asian/m.022snd,4,False,0.8210047483444214,0.8550854921340942
Asian/m.053f43,3,Asian/m.0k3n34n,5,False,0.8211445808410645,0.9415412545204164
Asian/m.027qb96,3,Asian/m.04cx0rb,3,False,0.8211653232574463,0.934316337108612
Asian/m.03d2cpg,2,Asian/m.0sgqn7h,5,False,0.8211997747421265,0.865005373954773
Asian/m.0g560mx,1,Asian/m.0h7jl3,2,False,0.8212321400642395,0.946890652179718
Asian/m.030mlg,1,Asian/m.03b_yxf,3,False,0.8212344646453857,0.7987762689590454
Asian/m.0268ng7,3,Asian/m.08w8rf,1,False,0.8212640285491943,0.7244225740432739
Asian/m.09zbpw,1,Asian/m.0fp_z5x,2,False,0.8212659955024719,0.8341612219810486
Asian/m.02tcmt,1,Asian/m.03qjxy6,2,False,0.8212701678276062,0.8943015336990356
Asian/m.0bbvmh,4,Asian/m.0crft46,4,False,0.8213137984275818,0.8569536209106445
Asian/m.04ydpy4,1,Asian/m.0bfwj9,2,False,0.821337103843689,0.7816833853721619
Asian/m.01167d3z,4,Asian/m.03c9_tf,2,False,0.8214163780212402,0.8485592603683472
Asian/m.01syzdc,3,Asian/m.03d53wh,1,False,0.821430504322052,1.0623786449432373
Asian/m.05f6dt9,3,Asian/m.09l00h,1,False,0.8214997053146362,0.7532961368560791
Asian/m.03f5mf,3,Asian/m.05sx178,2,False,0.8215039372444153,0.8930882811546326
Asian/m.03cx2x,3,Asian/m.0dryl7j,3,False,0.8215179443359375,0.8222976922988892
Asian/m.027fpql,5,Asian/m.04fxf,1,False,0.8215687274932861,0.8531727194786072
Asian/m.076zfcq,1,Asian/m.0ndskm9,3,False,0.8215819597244263,1.0015478134155271
Asian/m.02z04m1,1,Asian/m.02z1qlp,4,False,0.8215821981430054,0.7301135063171387
Asian/m.03cj75s,2,Asian/m.0lc6q,2,False,0.8216001391410828,0.7749699354171753
Asian/m.04cqxv1,3,Asian/m.04ydpy4,2,False,0.8216135501861572,0.7229629755020142
Asian/m.02rv8wz,3,Asian/m.0r4psfd,3,False,0.8216437101364136,0.7027885913848877
Asian/m.0548kp,3,Asian/m.06w18lb,1,False,0.8216549158096313,0.6897627711296082
Asian/m.02qqvtq,5,Asian/m.036572,3,False,0.8217412233352661,0.6956968307495117
Asian/m.01m58q,2,Asian/m.03_53f,3,False,0.8217566609382629,0.708730936050415
Asian/m.017h_k,2,Asian/m.09j0n7,4,False,0.8219128847122192,0.8628235459327698
Asian/m.027rk9q,1,Asian/m.037437,4,False,0.8219256401062012,0.7449473142623901
Asian/m.04jmjyy,1,Asian/m.07g9w0,2,False,0.8219913244247437,0.931247055530548
Asian/m.09g6hcz,1,Asian/m.0d_633l,4,False,0.8220353126525879,0.8096009492874146
Asian/m.03c9_tf,2,Asian/m.058q6v4,5,False,0.8220423460006714,0.8459895849227905
Asian/m.03rlgn,2,Asian/m.03zz3m,2,False,0.8220465183258057,0.7497902512550354
Asian/m.03c0cbx,2,Asian/m.0gtqcf3,2,False,0.8220625519752502,0.9684541821479796
Asian/m.04fl7,1,Asian/m.086028,3,False,0.8220682144165039,0.7958845496177673
Asian/m.05q525y,1,Asian/m.08pms9,2,False,0.8221573829650879,0.8242061138153076
Asian/m.02vgny,2,Asian/m.09rw75p,3,False,0.8221639394760132,0.8969072103500366
Asian/m.02rx450,2,Asian/m.0cmbwrr,4,False,0.822241485118866,0.6479368805885315
Asian/m.03cg0tw,4,Asian/m.0fzjhv,3,False,0.8222531676292419,0.9201473593711852
Asian/m.01tkk6v,1,Asian/m.0b_lsx,2,False,0.8222536444664001,0.9309954643249512
Asian/m.0cc6kms,1,Asian/m.0r4psfd,3,False,0.8223243951797485,0.7994003295898438
Asian/m.026564y,3,Asian/m.0k5qvj,5,False,0.8223257064819336,0.7324612140655518
Asian/m.043r3cy,5,Asian/m.048xvd,1,False,0.8223530054092407,0.902607798576355
Asian/m.02z2bjw,3,Asian/m.08pms9,2,False,0.8223713636398315,0.8514200448989868
Asian/m.03c8f0h,1,Asian/m.05zx3p,1,False,0.822377622127533,0.704800546169281
Asian/m.01zxmp,3,Asian/m.0dv9_5,3,False,0.8224104642868042,0.756324291229248
Asian/m.07x_rw,4,Asian/m.0f459n,1,False,0.8224209547042847,0.7738886475563049
Asian/m.0392qq,1,Asian/m.04bf4w,2,False,0.8224616050720215,0.8848297595977783
Asian/m.01m55z,3,Asian/m.037437,5,False,0.8226047158241272,0.8043460845947266
Asian/m.01sgmc8,4,Asian/m.02wrxw,1,False,0.8226050734519958,0.7606091499328613
Asian/m.03vg1b,3,Asian/m.0jl1276,2,False,0.822615921497345,0.851495623588562
Asian/m.0jl0qvh,1,Asian/m.0n_9frn,3,False,0.8226711750030518,0.9078837633132936
Asian/m.019qb8,2,Asian/m.0f0028,1,False,0.822737991809845,0.7389452457427979
Asian/m.026xcqk,2,Asian/m.06w9j69,1,False,0.8227541446685791,0.9375723600387572
Asian/m.02917n,1,Asian/m.05jly0,1,False,0.8228214979171753,0.973572850227356
Asian/m.06w4t0g,2,Asian/m.0fphr2s,2,False,0.8228273391723633,0.9561808109283448
Asian/m.018jz8,2,Asian/m.01sgmc8,5,False,0.8228374719619751,0.8033145070075989
Asian/m.0279kym,1,Asian/m.0ghjwn,2,False,0.8229284882545471,0.8319658041000366
Asian/m.03yh0p,3,Asian/m.055fdh,2,False,0.822930634021759,0.8092034459114075
Asian/m.0279klz,4,Asian/m.02gync,4,False,0.8229755759239197,0.7377569675445557
Asian/m.03ctnfn,1,Asian/m.0d_633l,3,False,0.8231446146965027,0.8779694437980652
Asian/m.02pj6nc,2,Asian/m.09g69fp,2,False,0.8231572508811951,0.9894116520881652
Asian/m.02zbjwr,3,Asian/m.08kqw0,4,False,0.823188841342926,0.809395968914032
Asian/m.02z2mm3,2,Asian/m.06w6ns0,4,False,0.8231985569000244,0.878752589225769
Asian/m.02358l,3,Asian/m.06224x,1,False,0.8232500553131104,0.6676168441772461
Asian/m.026ysl6,3,Asian/m.04gcx_,1,False,0.8232572078704834,0.8702906370162964
Asian/m.02rw9n,2,Asian/m.04gcx_,1,False,0.8232643604278564,0.8572313785552979
Asian/m.0262_mx,4,Asian/m.0ndskl1,2,False,0.8232658505439758,0.7229673266410828
Asian/m.06tj7y,6,Asian/m.0gdlnh8,3,False,0.8233147859573364,0.7729207277297974
Asian/m.02_65y,2,Asian/m.0jt0g8j,2,False,0.8235074281692505,0.8673874735832214
Asian/m.03m7dmb,5,Asian/m.055ff6,1,False,0.8235265016555786,1.0220301151275637
Asian/m.013yvd,4,Asian/m.0dv3t7,4,False,0.8235525488853455,0.9464364647865297
Asian/m.03c6xn_,1,Asian/m.0f459n,1,False,0.8235549330711365,0.7782118320465088
Asian/m.04zpx_,3,Asian/m.0h3f3gs,4,False,0.8235732913017273,0.984548568725586
Asian/m.09gb8c8,2,Asian/m.09v9r30,2,False,0.8235811591148376,0.7677874565124512
Asian/m.0bqx9w,2,Asian/m.0fblq,1,False,0.8235827684402466,0.8933376669883728
Asian/m.03qsn5,1,Asian/m.080cwvn,1,False,0.8236669301986694,0.7745143175125122
Asian/m.01ywpx,3,Asian/m.0gv7m_,3,False,0.8236927390098572,0.7890213131904602
Asian/m.0ftqr,3,Asian/m.0gvsj40,1,False,0.823764443397522,0.8319147825241089
Asian/m.01vfjdy,1,Asian/m.037437,5,False,0.8237748146057129,0.8584169149398804
Asian/m.01wntm6,1,Asian/m.02qm_z1,2,False,0.823793351650238,0.8155508041381836
Asian/m.07k4_0l,4,Asian/m.0ryvxtg,5,False,0.8237994909286499,0.8896387219429016
Asian/m.0brqxw,3,Asian/m.0j9kszs,7,False,0.8238047361373901,0.9858306050300598
Asian/m.03q64h,1,Asian/m.089990,3,False,0.8238632678985596,0.7848350405693054
Asian/m.03bkrc,1,Asian/m.0gtqcd5,2,False,0.8238892555236816,0.9555925726890564
Asian/m.09zkkg,1,Asian/m.0c419y,1,False,0.8239831924438477,0.7800824046134949
Asian/m.01vcfc,1,Asian/m.026dvww,1,False,0.8240274786949158,0.7846862077713013
Asian/m.01_v_j,1,Asian/m.0hn86b7,2,False,0.8240343928337097,0.7132970690727234
Asian/m.02vmmm7,4,Asian/m.06wblfx,2,False,0.8240659832954407,0.9023675918579102
Asian/m.02brmb,3,Asian/m.02vzrl0,5,False,0.8240807056427002,0.7912163138389587
Asian/m.03v68s,4,Asian/m.09zbpw,1,False,0.8241663575172424,0.8149068355560303
Asian/m.01tf3ny,2,Asian/m.0h95hm0,3,False,0.8241824507713318,0.7175937294960022
Asian/m.02l_h7,1,Asian/m.0gty3pl,3,False,0.8241883516311646,0.8292258977890015
Asian/m.02vphvr,1,Asian/m.04ghd8,5,False,0.8241989612579346,0.9214937090873718
Asian/m.0619nw,2,Asian/m.0727g2,4,False,0.8242076635360718,0.9133697748184204
Asian/m.01mb0qk,3,Asian/m.0d_633l,3,False,0.8242281079292297,0.7598815560340881
Asian/m.04_sj6,4,Asian/m.050hcd,1,False,0.8242942094802856,0.8566475510597229
Asian/m.03cfpkg,1,Asian/m.06khfg,1,False,0.824310839176178,0.7671680450439453
Asian/m.04yb6hs,5,Asian/m.06qxzw,2,False,0.8243833780288696,0.7345108985900879
Asian/m.04jnmkh,2,Asian/m.05mqft,2,False,0.8244025707244873,0.7740663290023804
Asian/m.01qc0_w,4,Asian/m.0h_dfqh,1,False,0.8244355916976929,0.6301834583282471
Asian/m.09pr62,4,Asian/m.0nddhwx,7,False,0.8244500160217285,0.7644152641296387
Asian/m.0b2qc5,4,Asian/m.0k8l29x,2,False,0.8244839906692505,0.9204686284065248
Asian/m.07f_3m,3,Asian/m.0p8vdfc,3,False,0.8245084285736084,0.8774704933166504
Asian/m.06w4sb2,2,Asian/m.0f8d6c,4,False,0.8245353698730469,0.7961552143096924
Asian/m.05dgpl,4,Asian/m.06w5svb,2,False,0.8246044516563416,0.7762495279312134
Asian/m.01l_zpm,2,Asian/m.04qbqy4,3,False,0.8246203660964966,0.8076688051223755
Asian/m.01s04b,2,Asian/m.08k2sw,1,False,0.8246550559997559,0.7946402430534363
Asian/m.025rzbf,1,Asian/m.0n_9frn,3,False,0.8247332572937012,0.8381379842758179
Asian/m.027838q,2,Asian/m.09rw75p,2,False,0.8247346878051758,0.933892011642456
Asian/m.0d_7h7,1,Asian/m.0k5qvj,5,False,0.8247406482696533,0.919790744781494
Asian/m.02w9v2k,3,Asian/m.0g56y6t,3,False,0.824790894985199,0.8884938359260559
Asian/m.0gtvmyb,5,Asian/m.0h53rlq,5,False,0.8247935771942139,0.7611659169197083
Asian/m.01wvydk,1,Asian/m.04cx0rb,3,False,0.8248143196105957,0.9561474919319152
Asian/m.0130vq,2,Asian/m.0c2f8g,1,False,0.8248318433761597,0.9355937838554382
Asian/m.04gcx_,1,Asian/m.09x34c,1,False,0.8248676061630249,0.7938127517700195
Asian/m.01r0k9,1,Asian/m.0bs7z4r,4,False,0.8248902559280396,0.8970586657524109
Asian/m.0726_9,1,Asian/m.097rfn,1,False,0.8249506950378418,0.9060198664665222
Asian/m.031h1r,4,Asian/m.08wn73,3,False,0.8249573707580566,0.7762212157249451
Asian/m.05rtbg,1,Asian/m.0r9kbx4,4,False,0.8250582814216614,0.8738329410552979
Asian/m.0255sk,1,Asian/m.02qhm6r,2,False,0.8250792026519775,0.8001524806022644
Asian/m.02py6mv,2,Asian/m.0gk_1v_,1,False,0.8250912427902222,0.7885183095932007
Asian/m.0dtvln,5,Asian/m.0r4psfd,3,False,0.8251055479049683,0.7218830585479736
Asian/m.03byz_m,2,Asian/m.052ppn,3,False,0.8251116275787354,0.9125880002975464
Asian/m.02vr42k,5,Asian/m.0k1lmj,1,False,0.8251235485076904,1.0029761791229248
Asian/m.0g56853,2,Asian/m.0vybdbm,5,False,0.825134813785553,0.8238731622695923
Asian/m.02ryx46,3,Asian/m.04054r7,6,False,0.8251615762710571,0.870350182056427
Asian/m.03086y,4,Asian/m.03c7pc5,3,False,0.8253331184387207,0.9564669132232666
Asian/m.04k2g3,2,Asian/m.0dv3t7,4,False,0.8253515362739563,0.8293253183364868
Asian/m.04svhs,1,Asian/m.0b29gn,2,False,0.8253515958786011,0.8002521395683289
Asian/m.01bpd2,4,Asian/m.03zz3m,2,False,0.8253785371780396,0.7981359958648682
Asian/m.0b76gpc,2,Asian/m.0g5t0w,2,False,0.8253868818283081,0.7285603284835815
Asian/m.04f5z2,1,Asian/m.04hych,2,False,0.8254150152206421,0.9687989950180054
Asian/m.02qn87l,6,Asian/m.0b0380,3,False,0.8254231810569763,0.8851719498634338
Asian/m.01x143l,2,Asian/m.03gqd7m,1,False,0.8254465460777283,0.8787674903869629
Asian/m.02vlzdc,1,Asian/m.03ydn8,4,False,0.8254703283309937,0.8893169164657593
Asian/m.02xn97,4,Asian/m.06yrwt,6,False,0.8254977464675903,0.7543251514434814
Asian/m.02ps2fb,5,Asian/m.067vgm,1,False,0.8255319595336914,0.7360405921936035
Asian/m.02z0qjh,1,Asian/m.0fzjhv,3,False,0.8255982398986816,0.8595679998397827
Asian/m.04yg379,2,Asian/m.0gnb0g,2,False,0.8257062435150146,0.7410333156585693
Asian/m.026j2k5,4,Asian/m.0p8vdfc,3,False,0.8257461190223694,0.8886902928352356
Asian/m.02z4q8q,3,Asian/m.0nfwntb,4,False,0.8257753252983093,0.7749690413475037
Asian/m.03czcv,2,Asian/m.06gh2m,4,False,0.8258048295974731,0.8922663331031799
Asian/m.05drtg,2,Asian/m.0bkfkm,4,False,0.8258058428764343,0.8675928711891174
Asian/m.01v2b93,2,Asian/m.0j9kszs,5,False,0.8259168863296509,0.7468212842941284
Asian/m.03m4xn0,3,Asian/m.0dll5_c,1,False,0.8259356021881104,0.8374714255332947
Asian/m.02wwqbh,7,Asian/m.088v6w,2,False,0.8259356617927551,0.7672255039215088
Asian/m.0bzr2l,4,Asian/m.0grqw_,1,False,0.8259478807449341,0.845653772354126
Asian/m.01fx9z,4,Asian/m.049gb69,1,False,0.8259528875350952,0.755165696144104
Asian/m.0cn9vk,3,Asian/m.0vybdbm,5,False,0.8260242342948914,0.8157410025596619
Asian/m.088m4q,2,Asian/m.0bmf6f,2,False,0.826122522354126,0.9426863193511964
Asian/m.026p20m,5,Asian/m.0kcfg23,5,False,0.8262068033218384,1.0144838094711304
