Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.027hk21,4,Caucasian/m.09zmys,3,False,0.6930645704269409,0.9456703662872314
Asian/m.0nhwgdh,5,Indian/m.0fm4t8,2,False,0.6940044164657593,0.7439165115356445
Asian/m.042gr4,1,Caucasian/m.0ft3dj,2,False,0.6947072148323059,0.9235925674438475
Asian/m.026lgb1,2,Asian/m.0bkn6h,5,False,0.6950317025184631,0.6789587736129761
Caucasian/m.027_60q,3,Caucasian/m.074w7h,1,False,0.6962497234344482,0.8276225924491882
Asian/m.04qbqy4,2,Indian/m.02rr30y,2,False,0.6975447535514832,0.8158379793167114
Caucasian/m.01q3xr,3,Caucasian/m.06dm8s,3,False,0.6975914239883423,0.7920892238616943
Asian/m.026y8b4,4,Asian/m.0g590kr,3,False,0.6976234912872314,0.7538520097732544
Asian/m.01vs78g,3,Asian/m.03f39pg,3,False,0.6977030038833618,0.8760680556297302
Asian/m.03bddh,1,Asian/m.03f0xp1,3,False,0.6977666616439819,0.7878886461257935
Asian/m.03f0xp1,3,Asian/m.03nxhwz,4,False,0.6978832483291626,0.7846964597702026
Caucasian/m.01q3xr,2,Indian/m.0cfwz4,1,False,0.6982179880142212,0.7834941744804382
Caucasian/m.029kz0,1,Caucasian/m.047g0g,3,False,0.6982371211051941,0.9267339110374452
Asian/m.08bwrg,1,Asian/m.0gx_00t,3,False,0.698478639125824,0.5849305391311646
Asian/m.04y0vl,3,Asian/m.0k2hrth,3,False,0.6990655660629272,0.8088459968566895
Asian/m.026y8b4,3,Caucasian/m.0gjtyh,2,False,0.6990759372711182,0.8662941455841064
Asian/m.03bddh,4,Asian/m.04qbqy4,4,False,0.6995936632156372,0.6592990159988403
Asian/m.03nxhwz,3,Asian/m.0nhwgdh,2,False,0.7002180814743042,0.8141688108444214
Asian/m.05zwfg4,2,Caucasian/m.0fvcl4,3,False,0.7002400159835815,1.0269193649291992
Caucasian/m.01qtz0,1,Caucasian/m.07kd1h0,2,False,0.7007843255996704,0.7931454181671143
Asian/m.03f0xp1,6,Asian/m.03nxhwz,1,False,0.7009161710739136,0.7631597518920898
Asian/m.02pkkkd,2,Asian/m.0nhwgdh,2,False,0.7012515068054199,0.9102685451507568
Asian/m.0bkn6h,2,Caucasian/m.0fqrpxz,1,False,0.7013434767723083,0.9712886810302734
Asian/m.042gr4,3,Caucasian/m.0384pc,2,False,0.7015804052352905,0.909662663936615
Asian/m.026y8b4,3,Asian/m.03f0xp1,2,False,0.7019248008728027,0.7564321756362915
African/m.02z2nf,1,African/m.04l4q6,3,False,0.7020211219787598,0.855305016040802
African/m.0cq1bs,5,Asian/m.04msqg,2,False,0.7023220062255859,0.7797807455062866
Asian/m.0nhwgdh,4,Caucasian/m.037tyq,2,False,0.702494740486145,0.7519418001174927
Asian/m.03nxhwz,4,Asian/m.0k2hrth,3,False,0.7025609612464905,0.7146157622337341
Asian/m.026lgb1,4,Asian/m.0bkn6h,1,False,0.7025719881057739,0.8608538508415222
Caucasian/m.0271yq,2,Caucasian/m.0g1js6,2,False,0.7028278112411499,0.8049198389053345
Caucasian/m.0271yq,5,Caucasian/m.0g1js6,2,False,0.7029971480369568,0.9191577434539796
Asian/m.01wdqmc,1,Caucasian/m.074w7h,1,False,0.703091025352478,0.8615769743919373
Asian/m.03np1g,1,Asian/m.06_w6xh,4,False,0.7032680511474609,0.627427339553833
Caucasian/m.01r4_t,3,Caucasian/m.071jvk,2,False,0.7033079862594604,0.8667891025543213
Caucasian/m.027hk21,1,Caucasian/m.0gh8b36,2,False,0.7033388614654541,0.8004623651504517
Asian/m.0g590kr,2,Caucasian/m.01q3xr,2,False,0.7033717632293701,0.8580784797668457
Caucasian/m.01q3xr,3,Caucasian/m.01r4_t,3,False,0.7039905786514282,0.7789465188980103
Asian/m.04j5fx,2,Asian/m.0bfwc9,2,False,0.7041388750076294,0.7237751483917236
Asian/m.01vs78g,2,Asian/m.03f39pg,2,False,0.7049683332443237,0.7754240036010742
Asian/m.026y8b4,1,Caucasian/m.09zmys,1,False,0.7052880525588989,0.8795760869979858
Caucasian/m.02fx3c,2,Caucasian/m.0bmjwhg,3,False,0.7053401470184326,0.865627646446228
Asian/m.03bdj5,3,Asian/m.03f0xp1,3,False,0.7054347991943359,0.7834241390228271
Asian/m.042gr4,3,Indian/m.0b52j7,1,False,0.7055748701095581,0.7689816951751709
Asian/m.03bddh,2,Indian/m.0cfwz4,1,False,0.7057283520698547,0.8649184107780457
Asian/m.05zwfg4,2,Caucasian/m.057454,3,False,0.7060508131980896,0.8251542448997498
Asian/m.04msqg,3,Asian/m.0gx_00t,3,False,0.7064950466156006,0.7503881454467773
Asian/m.0bkn6h,5,Caucasian/m.071jvk,2,False,0.7065004110336304,0.7966130375862122
Caucasian/m.01r4_t,5,Caucasian/m.0c8d5w,2,False,0.7069551944732666,0.892105221748352
Asian/m.03bddh,4,Asian/m.03bdj5,3,False,0.706971287727356,0.7632831335067749
Asian/m.0g590kr,2,Asian/m.0v4gnrz,3,False,0.7069870233535767,0.8658596277236938
Asian/m.03nxhwz,2,Asian/m.04j5fx,1,False,0.7074534893035889,0.7560330629348755
Caucasian/m.01r4_t,3,Caucasian/m.039g9y,3,False,0.7075870037078857,0.8697904348373413
Asian/m.042gr4,1,Indian/m.0cfwz4,4,False,0.707665205001831,0.922843098640442
Asian/m.042gr4,1,Asian/m.04qbqy4,3,False,0.7078179717063904,0.8205550909042358
Caucasian/m.01r4_t,4,Caucasian/m.09zmys,3,False,0.7079522609710693,0.8062483072280884
Caucasian/m.01q3xr,3,Caucasian/m.01qtz0,3,False,0.7079585790634155,0.7710925936698914
Asian/m.03nxhwz,1,Asian/m.0k2hrth,3,False,0.7081652879714966,0.7936148643493652
African/m.0cq1bs,1,Caucasian/m.07kd1h0,2,False,0.7082086801528931,0.8716512322425842
Caucasian/m.01q3xr,1,Caucasian/m.039g9y,2,False,0.7085413932800293,0.8740524649620056
Asian/m.042gr4,1,Indian/m.0b52j7,1,False,0.7086558938026428,0.7980602383613586
Caucasian/m.029kz0,2,Caucasian/m.0hcpk,2,False,0.7089583873748779,0.7973380088806152
Caucasian/m.027hk21,2,Caucasian/m.04n0wn_,3,False,0.7090209722518921,0.8602262139320374
Asian/m.026y8b4,2,Asian/m.04y0vl,2,False,0.7090234756469727,0.8353214859962463
Asian/m.03bddh,3,Asian/m.04n3lld,3,False,0.7091670632362366,0.8555376529693604
Asian/m.08bwrg,3,Asian/m.0bkn6h,5,False,0.7091714143753052,0.7596873044967651
Asian/m.069h4n,2,Caucasian/m.043n3r3,4,False,0.710045576095581,0.8260689377784729
Asian/m.042gr4,3,Indian/m.02r5rzs,3,False,0.7103520631790161,0.8335736393928528
Caucasian/m.01q3xr,2,Caucasian/m.01r4_t,5,False,0.7106061577796936,1.04128098487854
Asian/m.026lgb1,3,Asian/m.03f0xp1,5,False,0.7112579345703125,0.7173236608505249
Asian/m.0bkn6h,3,Asian/m.0g590kr,5,False,0.7115944623947144,0.8833843469619751
Asian/m.0g590kr,3,Caucasian/m.01q3xr,3,False,0.7116212844848633,0.7694011926651001
Caucasian/m.029kz0,1,Caucasian/m.04n0wn_,2,False,0.7116303443908691,0.7980921864509583
Asian/m.04y0vl,1,Caucasian/m.0n8z150,1,False,0.7116889953613281,0.7534713745117188
Asian/m.026y8b4,1,Indian/m.0n5wgn8,2,False,0.7117151021957397,0.7967383861541748
Asian/m.042gr4,3,Indian/m.0cfwz4,4,False,0.7117468118667603,0.9688464999198914
Asian/m.0bbvdk,3,Asian/m.0hndd71,1,False,0.711854100227356,0.7240031361579895
Asian/m.0bfwc9,2,Asian/m.0hndd71,4,False,0.7119506597518921,0.9136651754379272
Asian/m.03nxhwz,4,Asian/m.09gb8c8,2,False,0.7119956016540527,0.7098955512046814
Asian/m.03nxhwz,4,Asian/m.09gb8c8,5,False,0.7122807502746582,0.7885237336158752
Asian/m.04qbqy4,1,Asian/m.0nhwgdh,3,False,0.7127575874328613,0.8111990690231323
Asian/m.0bkn6h,2,Asian/m.0v4gnrz,1,False,0.7127606868743896,0.6692271828651428
Asian/m.026lgb1,4,Asian/m.0gx_00t,3,False,0.7128818035125732,0.8033294677734375
Asian/m.03f39pg,4,Caucasian/m.04n0wn_,2,False,0.7136825919151306,0.7405268549919128
Asian/m.03f39pg,3,Asian/m.03nxhwz,1,False,0.7137550115585327,0.8949174284934998
Asian/m.05zwfg4,2,Indian/m.0h67ff_,3,False,0.7140531539916992,0.6316055059432983
Asian/m.04qbqy4,3,Caucasian/m.074w7h,1,False,0.714112401008606,0.8848885297775269
Asian/m.04y0vl,3,Caucasian/m.0gw5nsq,3,False,0.714138388633728,0.967365562915802
Asian/m.026lgb1,1,Asian/m.026y8b4,3,False,0.7142200469970703,0.7505808472633362
Asian/m.01vs78g,1,Asian/m.0hndd71,3,False,0.7142470479011536,0.7035229206085205
Asian/m.042gr4,3,Caucasian/m.087f6t,3,False,0.7142513990402222,0.8053416013717651
Asian/m.042gr4,2,Indian/m.02r5rzs,1,False,0.7142810821533203,0.8497658371925354
Asian/m.03f39pg,1,Caucasian/m.04n0wn_,2,False,0.7144386172294617,0.6966125965118408
Caucasian/m.01r4_t,2,Caucasian/m.07kd1h0,2,False,0.7147554159164429,0.8310959339141846
Asian/m.042gr4,1,Asian/m.0v4gnrz,3,False,0.7149797677993774,0.8894719481468201
Asian/m.03f39pg,1,Asian/m.0k2hrth,2,False,0.7154914736747742,0.8541399240493774
African/m.0cq1bs,4,Caucasian/m.07kd1h0,2,False,0.7158098816871643,0.9847235083580016
Asian/m.03nxhwz,1,Caucasian/m.09g93tw,4,False,0.7158923745155334,0.7849708795547485
Asian/m.0g590kr,5,Asian/m.0v4gnrz,3,False,0.7159057855606079,0.5861951112747192
Caucasian/m.027hk21,2,Caucasian/m.074w7h,2,False,0.7159269452095032,0.8632855415344238
Asian/m.042gr4,2,Caucasian/m.0bby2hk,3,False,0.7159682512283325,0.8301315903663635
Asian/m.042gr4,1,Caucasian/m.087f6t,3,False,0.716083288192749,0.8115411996841431
Caucasian/m.01q3xr,1,Caucasian/m.0bby2hk,5,False,0.7161643505096436,0.9440866708755492
African/m.02nxb5,2,African/m.0cq1bs,1,False,0.7162884473800659,0.8099225759506226
Asian/m.04qbqy4,2,Asian/m.05zwfg4,1,False,0.7163758873939514,0.6864131689071655
Asian/m.026y8b4,1,Indian/m.0b52j7,2,False,0.7175049781799316,0.7310320138931274
Caucasian/m.029kz0,1,Caucasian/m.06yg_v,2,False,0.717603325843811,0.7474737167358398
Asian/m.026y8b4,3,Asian/m.08bwrg,2,False,0.7176809310913086,0.6432087421417236
Asian/m.03nxhwz,2,Asian/m.0nhwgdh,2,False,0.717814564704895,0.7718049883842468
Asian/m.03f0xp1,6,Asian/m.0nhwgdh,3,False,0.7180134654045105,0.7017111778259277
Asian/m.04mq82,4,Asian/m.08bwrg,2,False,0.7182184457778931,0.7283152341842651
Asian/m.0g590kr,1,Caucasian/m.01q3xr,2,False,0.7182965278625488,0.7070691585540771
Caucasian/m.027hk21,1,Caucasian/m.037tyq,2,False,0.7182971239089966,0.8564535975456238
Asian/m.04msqg,2,Asian/m.04n3lld,1,False,0.718446671962738,0.7353061437606812
Asian/m.0hndd71,4,Caucasian/m.047g0g,1,False,0.719089150428772,0.8224859237670898
Asian/m.03nxhwz,1,Caucasian/m.0cc6nc,2,False,0.7191870212554932,0.6142458319664001
Asian/m.01vs78g,1,Asian/m.03nxhwz,3,False,0.7192322611808777,0.6970618963241577
Asian/m.03f0xp1,6,Asian/m.03nxhwz,4,False,0.7194056510925293,0.8305978775024414
Caucasian/m.0271yq,2,Caucasian/m.0sw4nqr,3,False,0.7195726633071899,0.8237758278846741
Asian/m.03bddh,1,Asian/m.04msqg,2,False,0.7196835279464722,0.6425920128822327
Asian/m.03bddh,1,Asian/m.069h4n,3,False,0.7197608947753906,0.965658724308014
Asian/m.03f0xp1,3,Asian/m.04n3lld,1,False,0.7198660969734192,0.6313815712928772
Caucasian/m.029kz0,2,Caucasian/m.0g1js6,3,False,0.7201504707336426,0.9849693179130554
Asian/m.026y8b4,3,Caucasian/m.05vrs2,2,False,0.7205889225006104,0.7773939371109009
Asian/m.03f0xp1,4,Asian/m.08bwrg,2,False,0.7205986976623535,0.8119797110557556
Asian/m.026lgb1,2,Asian/m.04mq82,3,False,0.7207375764846802,0.7848371267318726
African/m.02nxb5,4,Asian/m.01vs78g,2,False,0.72077476978302,0.8581991195678711
Asian/m.03f0xp1,4,Asian/m.04n3lld,3,False,0.7209120988845825,0.7913800477981567
Caucasian/m.01r4_t,5,Caucasian/m.04n0wn_,2,False,0.721203088760376,0.8250646591186523
Asian/m.04y0vl,1,Caucasian/m.0ft3dj,2,False,0.7212336659431458,0.8157732486724854
Caucasian/m.02fx3c,2,Indian/m.08y5xt,2,False,0.7216178178787231,0.8550957441329956
Asian/m.01vs78g,4,Asian/m.0hndd71,3,False,0.7222838401794434,0.9109397530555724
Asian/m.01vs78g,2,Asian/m.04j5fx,1,False,0.7223585247993469,0.9104316830635072
Asian/m.04n3lld,1,Caucasian/m.09zmys,1,False,0.722383439540863,0.9586136341094972
Asian/m.04j5fx,1,Asian/m.0bfwc9,1,False,0.722487211227417,0.8191548585891724
Asian/m.08bwrg,2,Asian/m.0bkn6h,1,False,0.7224888205528259,0.6883854866027832
Asian/m.08bwrg,3,Caucasian/m.05vrs2,3,False,0.7225050926208496,0.7213152647018433
Asian/m.04msqg,1,Asian/m.0nhwgdh,2,False,0.7225167751312256,0.7380279302597046
Caucasian/m.01r4_t,3,Caucasian/m.09zmys,1,False,0.7231177091598511,0.8691166639328003
Caucasian/m.01r4_t,5,Indian/m.0n5wgn8,4,False,0.7233402729034424,0.9303887486457824
Asian/m.04mq82,2,Indian/m.02qhmbw,4,False,0.7233791351318359,0.7858802080154419
Asian/m.02pkkkd,2,Asian/m.0bfwc9,1,False,0.7236207127571106,0.7843480110168457
Asian/m.042gr4,1,Indian/m.02r5rzs,3,False,0.7241084575653076,0.7693593502044678
Asian/m.069h4n,2,Caucasian/m.071jvk,1,False,0.7244836091995239,0.8560888171195984
Asian/m.026lgb1,2,Asian/m.0bkn6h,2,False,0.7246136665344238,0.6898938417434692
Asian/m.04y0vl,2,Asian/m.0k2hrth,2,False,0.7252650260925293,0.8864291310310364
Asian/m.03bddh,4,Caucasian/m.087f6t,1,False,0.7253754734992981,0.957908809185028
Asian/m.04msqg,2,Asian/m.08bwrg,3,False,0.7254722118377686,0.6818052530288696
Asian/m.069h4n,2,Caucasian/m.057454,2,False,0.7266429662704468,0.7458817362785339
Asian/m.01vs78g,2,Asian/m.02pkkkd,2,False,0.727320671081543,0.906401515007019
Caucasian/m.02fx3c,2,Caucasian/m.0h_dcjr,3,False,0.727353572845459,0.7514508962631226
Asian/m.0v4gnrz,1,Indian/m.02r5rzs,1,False,0.7277156710624695,0.8088244199752808
Asian/m.04mq82,4,Asian/m.0k2hrth,2,False,0.7278681993484497,0.8635991811752319
Caucasian/m.01qtz0,2,Caucasian/m.0fgwhq,3,False,0.7282291650772095,0.8911979794502258
Caucasian/m.01q3xr,2,Indian/m.0cfwz4,4,False,0.7283673286437988,0.8102526664733887
Caucasian/m.01qtz0,3,Caucasian/m.029kz0,2,False,0.7283926010131836,0.9208335876464844
Asian/m.0v4gnrz,3,Indian/m.0cfwz4,4,False,0.7284818887710571,0.8774777054786682
Asian/m.06_w6xh,2,Asian/m.0bbvdk,3,False,0.7287658452987671,0.7142879962921143
Asian/m.026y8b4,1,Caucasian/m.04n0wn_,3,False,0.7290744185447693,0.8185635805130005
Caucasian/m.029kz0,2,Caucasian/m.09377v,1,False,0.7291135787963867,0.8600596189498901
Asian/m.03nxhwz,3,Asian/m.08bwrg,2,False,0.7293474674224854,0.7853058576583862
Asian/m.069h4n,1,Caucasian/m.057454,2,False,0.7294083833694458,0.6768964529037476
Asian/m.04msqg,1,Asian/m.0nhwgdh,5,False,0.7294455766677856,0.753363311290741
Caucasian/m.01r4_t,1,Caucasian/m.06dm8s,2,False,0.7295374870300293,0.8961155414581299
Caucasian/m.027hk21,1,Caucasian/m.043n3r3,1,False,0.729608416557312,0.9135276675224304
Caucasian/m.02fx3c,2,Caucasian/m.09377v,1,False,0.7297772765159607,0.7668623924255371
Asian/m.04mq82,1,Asian/m.08bwrg,2,False,0.7304102182388306,0.7253391146659851
Asian/m.042gr4,1,Indian/m.0cfwz4,1,False,0.7306324243545532,0.933505356311798
Asian/m.01vs78g,2,Indian/m.0cfwz4,4,False,0.7307275533676147,0.8246298432350159
Asian/m.04j5fx,2,Asian/m.09gb8c8,2,False,0.7311069965362549,0.8493890166282654
Asian/m.0bbvdk,4,Asian/m.0hndd71,3,False,0.7311198711395264,0.7226282358169556
Caucasian/m.01qtz0,1,Caucasian/m.0ft3dj,2,False,0.7316306829452515,0.8738439083099365
Asian/m.026y8b4,4,Asian/m.069h4n,3,False,0.7318550944328308,0.6836227774620056
Caucasian/m.01r4_t,1,Caucasian/m.04n0wn_,2,False,0.7319831848144531,0.8467397689819336
Asian/m.03bddh,3,Asian/m.0nhwgdh,5,False,0.7320157885551453,0.8007118701934814
African/m.02nxb5,2,African/m.0cq1bs,4,False,0.7323530912399292,0.906152844429016
Caucasian/m.02gx7d,2,Caucasian/m.0h_dcjr,3,False,0.732489824295044,0.8640607595443726
Asian/m.03f0xp1,6,Asian/m.08bwrg,3,False,0.7325443625450134,0.7503862380981445
Asian/m.01vs78g,4,Asian/m.0k2hrth,2,False,0.7326185703277588,0.9472211003303528
Caucasian/m.01q3xr,1,Caucasian/m.057454,2,False,0.7326440811157227,0.9425762891769408
Asian/m.0bfwc9,6,Asian/m.0hndd71,3,False,0.7328309416770935,0.9066802263259888
Asian/m.0v4gnrz,3,Indian/m.0cfwz4,1,False,0.7329825162887573,0.9029687643051147
Asian/m.03f0xp1,2,Asian/m.03nxhwz,3,False,0.7330687642097473,0.8519688248634338
Caucasian/m.027_60q,3,Caucasian/m.09wsvh,4,False,0.7331020832061768,0.9455724358558656
Asian/m.03bddh,3,Indian/m.01vd5dr,3,False,0.7337976694107056,0.8216471672058105
Asian/m.03f39pg,4,Asian/m.0k2hrth,2,False,0.7341347932815552,0.821707010269165
Asian/m.01wdqmc,3,Asian/m.04msqg,4,False,0.7349429726600647,0.8608955144882202
Asian/m.04qbqy4,3,Caucasian/m.0bby2hk,2,False,0.7349664568901062,0.9027931094169616
Asian/m.0bkn6h,4,Asian/m.0g590kr,2,False,0.7350283265113831,0.6131999492645264
Asian/m.0g590kr,2,Caucasian/m.0ft3dj,2,False,0.7350344657897949,0.8712069988250732
African/m.02z2nf,3,African/m.04l4q6,3,False,0.735119104385376,0.812237560749054
Asian/m.0g590kr,4,Caucasian/m.057454,2,False,0.7357898950576782,0.7082237601280212
Asian/m.03f39pg,2,Caucasian/m.04n0wn_,2,False,0.7357922792434692,0.748334527015686
Asian/m.03f0xp1,1,Indian/m.0fm4t8,2,False,0.7359092235565186,0.7513375282287598
Caucasian/m.029kz0,1,Caucasian/m.0hcpk,1,False,0.7359579801559448,0.6608657836914062
Asian/m.026y8b4,3,Asian/m.0nhwgdh,2,False,0.7359837293624878,0.6587837934494019
Caucasian/m.01r4_t,2,Caucasian/m.04mlmx,2,False,0.7361159324645996,0.8337751030921936
Asian/m.03bddh,1,Caucasian/m.0bf61_,4,False,0.7364106178283691,0.8645642995834351
Asian/m.08bwrg,2,Asian/m.0k2hrth,2,False,0.7371312379837036,0.7674660086631775
Asian/m.0nhwgdh,1,Caucasian/m.0gh8b36,2,False,0.737206220626831,0.864495038986206
Asian/m.03bdj5,3,Indian/m.01vd5dr,4,False,0.7378446459770203,0.8599588871002197
Asian/m.03f0xp1,1,Asian/m.0nhwgdh,5,False,0.7381322383880615,0.7527370452880859
Caucasian/m.0271yq,2,Caucasian/m.0fvcl4,2,False,0.7382333278656006,0.8364470601081848
Asian/m.069h4n,2,Caucasian/m.053tmy,2,False,0.738387942314148,0.9879191517829896
Asian/m.03nxhwz,2,Asian/m.0k2hrth,2,False,0.7385942935943604,0.7503237128257751
Asian/m.026lgb1,2,Asian/m.03f0xp1,6,False,0.7387353777885437,0.6295874118804932
Caucasian/m.01qtz0,1,Caucasian/m.0c8d5w,2,False,0.739054799079895,0.907197654247284
Asian/m.03bdj5,3,Caucasian/m.05vrs2,3,False,0.7393795847892761,0.8813604116439819
Asian/m.04j5fx,2,Asian/m.08bwrg,3,False,0.7394254803657532,0.7888038754463196
Caucasian/m.01q3xr,3,Indian/m.0cfwz4,2,False,0.7399939298629761,0.8847126960754395
Asian/m.026y8b4,1,Asian/m.042gr4,2,False,0.7400768399238586,0.7393821477890015
Asian/m.026lgb1,1,Asian/m.03bddh,3,False,0.740109384059906,0.7178652286529541
Asian/m.026lgb1,1,Asian/m.0bkn6h,4,False,0.7401189804077148,0.8154294490814209
Asian/m.0k2hrth,3,Caucasian/m.04n0wn_,3,False,0.7402150630950928,0.848613977432251
Asian/m.08bwrg,2,Asian/m.0gx_00t,3,False,0.7405416965484619,0.654190182685852
Asian/m.06_w6xh,1,Caucasian/m.02fx3c,1,False,0.7410095930099487,0.8819607496261597
Asian/m.03np1g,4,Asian/m.05zwfg4,1,False,0.7412614822387695,0.8536660671234131
Asian/m.0g590kr,4,Indian/m.0cfwz4,1,False,0.7414891123771667,0.9374659657478333
Asian/m.03nxhwz,5,Asian/m.04y0vl,2,False,0.7415014505386353,0.884813129901886
Asian/m.03f0xp1,1,Asian/m.04msqg,4,False,0.7415708303451538,0.8008376359939575
Caucasian/m.02fx3c,3,Caucasian/m.05vrs2,2,False,0.7416142225265503,0.7005150318145752
Asian/m.02pkkkd,1,Asian/m.04msqg,4,False,0.7417589426040649,0.9708706140518188
Asian/m.03nxhwz,5,Asian/m.0nhwgdh,5,False,0.7418215274810791,0.7231777906417847
Caucasian/m.0271yq,5,Caucasian/m.0c8d5w,2,False,0.7418912649154663,0.9373154640197754
Asian/m.026lgb1,1,Asian/m.0bkn6h,1,False,0.741991400718689,0.7076290249824524
African/m.02z2nf,2,Caucasian/m.053tmy,3,False,0.742043137550354,0.8216420412063599
Asian/m.03bddh,2,Asian/m.03f0xp1,2,False,0.7422003746032715,0.7225536108016968
Caucasian/m.01r4_t,4,Caucasian/m.039g9y,2,False,0.7422404289245605,0.7451525926589966
Asian/m.03nxhwz,5,Caucasian/m.0cc6nc,4,False,0.7424953579902649,0.8135379552841187
Asian/m.069h4n,3,Asian/m.0g590kr,3,False,0.742573618888855,0.7010771036148071
Asian/m.04qbqy4,2,Asian/m.069h4n,2,False,0.7428749799728394,0.8160260915756226
Caucasian/m.027_60q,2,Caucasian/m.043n3r3,2,False,0.743560254573822,0.8154072761535645
Asian/m.0hndd71,4,Caucasian/m.0n8z150,2,False,0.7440409660339355,0.6659406423568726
Caucasian/m.0271yq,5,Caucasian/m.0sw4nqr,3,False,0.7443586587905884,0.8600564002990723
Caucasian/m.02gx7d,1,Caucasian/m.04n0wn_,2,False,0.7443926334381104,0.8043596744537354
Asian/m.026lgb1,2,Asian/m.03bddh,4,False,0.7445806860923767,0.7833914756774902
Asian/m.026y8b4,3,Asian/m.04y0vl,2,False,0.7445852756500244,0.7315222024917603
Caucasian/m.0271yq,3,Caucasian/m.029kz0,1,False,0.7445899248123169,0.8743855953216553
Asian/m.03nxhwz,4,Caucasian/m.0fvcl4,3,False,0.7447489500045776,0.9636061191558838
Caucasian/m.027_60q,2,Caucasian/m.0bxsfw,2,False,0.7447589039802551,1.019982933998108
Asian/m.026lgb1,2,Asian/m.04n3lld,1,False,0.7448070049285889,0.6638559103012085
Asian/m.0k2hrth,3,Caucasian/m.0ft3dj,3,False,0.744957685470581,0.9465271234512328
Asian/m.026lgb1,3,Asian/m.04n3lld,3,False,0.7452310919761658,0.7786920070648193
Asian/m.026lgb1,4,Asian/m.0bkn6h,4,False,0.7456591129302979,0.9012109041213988
Caucasian/m.01qtz0,1,Caucasian/m.06dm8s,2,False,0.7456687092781067,0.9036327600479126
Caucasian/m.01qtz0,2,Caucasian/m.037tyq,2,False,0.7457134127616882,0.9369881749153136
Asian/m.04mq82,2,Asian/m.0k2hrth,2,False,0.7457544207572937,0.8456885814666748
Asian/m.04mq82,2,Caucasian/m.07vw7z,3,False,0.7457610368728638,0.8911033868789673
Asian/m.01vs78g,1,Asian/m.04j5fx,1,False,0.745846152305603,0.834477424621582
Caucasian/m.027_60q,3,Indian/m.02rr30y,2,False,0.7460079193115234,0.8384122848510742
Caucasian/m.027_60q,2,Caucasian/m.074w7h,2,False,0.7461373209953308,1.0017569065093994
Caucasian/m.01q3xr,2,Caucasian/m.07kd1h0,2,False,0.7462862730026245,0.8446716070175171
Asian/m.03bddh,2,Asian/m.04n3lld,3,False,0.7464470863342285,0.7755589485168457
Asian/m.0hndd71,4,Indian/m.02qhmbw,2,False,0.7465183138847351,0.7999777793884277
Asian/m.01vs78g,2,Asian/m.0hndd71,3,False,0.7467241287231445,0.8055645823478699
Caucasian/m.029kz0,3,Caucasian/m.04n0wn_,2,False,0.7468302249908447,0.8218342065811157
Caucasian/m.027hk21,2,Caucasian/m.0bxsfw,2,False,0.7469138503074646,0.8329423069953918
Asian/m.0nhwgdh,2,Caucasian/m.0cc6nc,4,False,0.7469227313995361,0.87618488073349
Asian/m.03bddh,2,Caucasian/m.087f6t,3,False,0.7474617958068848,0.7179614305496216
Caucasian/m.01r4_t,4,Caucasian/m.0c8d5w,2,False,0.7476307153701782,0.807650089263916
Asian/m.04mq82,2,Asian/m.08bwrg,2,False,0.7480823993682861,0.7134156227111816
Asian/m.04msqg,3,Indian/m.0b6g4w2,1,False,0.7480974197387695,0.9082420468330384
Caucasian/m.01qtz0,2,Indian/m.04ntf_,3,False,0.7481317520141602,0.9859519600868224
Asian/m.03nxhwz,4,Caucasian/m.047g0g,1,False,0.7483108043670654,0.8304281234741211
Caucasian/m.01qtz0,1,Caucasian/m.0bxsfw,1,False,0.7483885288238525,0.823858380317688
Caucasian/m.01r4_t,4,Caucasian/m.043n3r3,1,False,0.7484821677207947,0.805471658706665
Caucasian/m.01q3xr,3,Caucasian/m.0b3rh5,3,False,0.7486070394515991,0.810690701007843
Asian/m.01wdqmc,3,Asian/m.09gb8c8,1,False,0.7490370273590088,0.8912830948829651
Caucasian/m.02gx7d,2,Caucasian/m.02nlps,3,False,0.7494011521339417,0.7166521549224854
Asian/m.026y8b4,1,Caucasian/m.01q3xr,3,False,0.7495110034942627,0.897437334060669
Asian/m.042gr4,3,Caucasian/m.05vnsy,2,False,0.7496006488800049,0.9636754989624025
Asian/m.069h4n,4,Caucasian/m.053tmy,2,False,0.749695897102356,0.9613503813743592
Asian/m.026lgb1,1,Asian/m.04j5fx,1,False,0.7497309446334839,0.802129864692688
Caucasian/m.01q3xr,2,Caucasian/m.0384pc,2,False,0.7499175667762756,0.946789801120758
Asian/m.04mq82,2,Asian/m.09gb8c8,4,False,0.749977707862854,0.8677161931991577
Caucasian/m.0271yq,3,Caucasian/m.0sw4nqr,3,False,0.7500829100608826,0.8028177618980408
Asian/m.04j5fx,1,Asian/m.0hndd71,3,False,0.7500842213630676,0.9394718408584596
Asian/m.0g590kr,4,Indian/m.02r5rzs,3,False,0.7501315474510193,0.8429104089736938
Asian/m.0g590kr,4,Asian/m.0v4gnrz,3,False,0.7502958178520203,0.7987475395202637
Asian/m.026y8b4,3,Caucasian/m.0b3rh5,2,False,0.7503870725631714,0.8730673789978027
Asian/m.04qbqy4,2,Asian/m.06_w6xh,4,False,0.7505773901939392,0.8096389770507812
Asian/m.0bfwc9,3,Indian/m.0n5wgn8,4,False,0.7506111860275269,0.842647910118103
