Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.043jt92,1,African/m.05b_06,2,False,0.753623366355896,0.8159025311470032
African/m.02q_wkj,1,Indian/m.0278p60,3,False,0.7536620497703552,0.8167352676391602
Caucasian/m.04xn9b,2,Indian/m.01txkjp,3,False,0.7538003325462341,0.7929357290267944
Indian/m.01pgck,3,Indian/m.02dh5d,2,False,0.7538710236549377,0.7947680354118347
African/m.01k4rx7,2,African/m.01s6pm9,3,False,0.7539045214653015,0.9365019798278807
African/m.0dsck3r,3,African/m.0hhp_30,5,False,0.7539911270141602,0.8143362998962402
African/m.01kcgj,2,African/m.080d3c2,4,False,0.7540809512138367,0.9285577535629272
African/m.0ndxbxz,2,Indian/m.03hzslb,2,False,0.7541513442993164,0.8379020094871521
African/m.0285j6k,2,African/m.02q3f4h,3,False,0.7541777491569519,0.9119977951049804
African/m.02qpyql,3,African/m.0br_yvc,1,False,0.7542782425880432,0.8131835460662842
African/m.02r0t2j,2,African/m.047qlgb,4,False,0.7543141841888428,0.8499829173088074
African/m.03f1d50,2,African/m.0bmcvtp,2,False,0.7543380856513977,0.6950662732124329
African/m.02q_wkj,1,African/m.0bsn3s,2,False,0.7543580532073975,0.902830183506012
Asian/m.02r_fz0,2,Indian/m.09d254,1,False,0.7544336915016174,0.8347480297088623
Indian/m.02wzyc,1,Indian/m.0h38nr,2,False,0.7545486688613892,0.6991741061210632
Indian/m.05d49j,1,Indian/m.07kcgs0,1,False,0.7546597719192505,0.6427562236785889
African/m.061sf6,1,African/m.0b6fdr1,3,False,0.7547664046287537,0.7170060276985168
African/m.05ymzg,1,African/m.0dm1ts,6,False,0.7548016309738159,0.8575153946876526
Caucasian/m.027h21l,1,Caucasian/m.02r6ydb,2,False,0.7550395131111145,0.8593651056289673
African/m.0bbs9w,1,African/m.0bmcvtp,5,False,0.7550714612007141,0.8713904619216919
Indian/m.04hqbbz,3,Indian/m.07388v,4,False,0.7551150321960449,0.7777930498123169
Indian/m.03c0whc,1,Indian/m.03n18d,3,False,0.7551210522651672,0.811227023601532
African/m.03qckvv,1,African/m.075q77,3,False,0.7551211714744568,0.8225374817848206
Asian/m.047nsgs,1,Indian/m.02qgdcb,5,False,0.755138099193573,0.8204526901245117
Indian/m.058m0p7,3,Indian/m.0crdf03,3,False,0.7553918361663818,0.8743860721588135
African/m.03rst1,4,Indian/m.0ck96s3,2,False,0.7554816603660583,0.7906711101531982
African/m.05m0xf,1,African/m.0bsn3s,1,False,0.7555586099624634,0.9046430587768556
African/m.07ckyy,3,African/m.0gj8y6_,4,False,0.755560040473938,0.9584359526634216
Caucasian/m.05nnvb,2,Caucasian/m.06340r,2,False,0.7556283473968506,0.8321641087532043
African/m.0161fm,3,African/m.05m0xf,4,False,0.755692183971405,0.7177444696426392
African/m.02r0t2j,3,African/m.03yzzq,2,False,0.7558303475379944,0.757844090461731
African/m.01stynx,1,African/m.0gf30y,2,False,0.7559154033660889,0.7056074142456055
African/m.09jvjz,2,African/m.0bsn3s,1,False,0.7559627294540405,0.8484603762626648
Indian/m.0279wtw,2,Indian/m.0h4svr,3,False,0.7560268640518188,0.8834876418113708
African/m.04rlyc,3,African/m.05b7x7,1,False,0.7561907172203064,0.8309173583984375
African/m.05972y,2,African/m.08lbch,2,False,0.7562013268470764,0.7167828679084778
African/m.02wyj30,2,African/m.08lbch,2,False,0.7563451528549194,1.0231367349624634
African/m.02q3f4h,3,African/m.0b7t63,2,False,0.7563932538032532,0.7697910070419312
Caucasian/m.09k3x_,2,Caucasian/m.09kgh,3,False,0.7563940286636353,0.9059935212135316
African/m.06w7txd,1,African/m.09rtxw6,1,False,0.7564208507537842,0.8177529573440552
African/m.01c_3f,3,African/m.0fzq88,3,False,0.7565311193466187,0.8791234493255615
African/m.04mdt9,2,African/m.0bsn3s,2,False,0.7566947937011719,0.9154099225997924
African/m.09_19y,1,African/m.09cn0q,3,False,0.7568022012710571,0.963013470172882
African/m.0ks26q,2,Caucasian/m.05qv16,1,False,0.7568771839141846,0.7113888263702393
Indian/m.01srkj,1,Indian/m.0h38nr,1,False,0.7568837404251099,0.645539402961731
African/m.01stynx,1,African/m.05pmzr,2,False,0.7570392489433289,0.9410308003425598
Caucasian/m.0k0pk97,3,Indian/m.0h38nr,2,False,0.7570468187332153,0.8273413777351379
Caucasian/m.07129q,1,Indian/m.04rzsf,1,False,0.7572037577629089,0.8874882459640503
African/m.03f5_3k,1,African/m.0bychp,2,False,0.7572177052497864,0.826775074005127
African/m.05klgq1,1,African/m.079wnp,1,False,0.7572479844093323,0.8255385160446167
African/m.0gg6vv2,3,Caucasian/m.07m4vq,1,False,0.7572743892669678,0.8075064420700073
Asian/m.037437,5,Asian/m.0462ql,3,False,0.7573354244232178,0.7079366445541382
Indian/m.060647,1,Indian/m.09l39b,1,False,0.7573754787445068,0.8335438966751099
African/m.04g0d09,1,African/m.04qjlr,2,False,0.7574276924133301,0.7459393739700317
Asian/m.05lty1,4,Indian/m.01srkj,2,False,0.757493257522583,0.9521151185035706
African/m.01pnddl,3,African/m.07cm3h,1,False,0.7575119733810425,0.7895380258560181
African/m.07czrl,2,African/m.09cn0q,3,False,0.7576968669891357,0.901026725769043
African/m.01svhqq,2,African/m.0gy1ykc,2,False,0.7577592134475708,0.7442207932472229
African/m.02qmpkk,2,Caucasian/m.01s4f1,3,False,0.7578370571136475,0.8346260190010071
African/m.04dg0x,2,African/m.0gx12t4,2,False,0.7578678131103516,0.9134876132011414
African/m.07ch55,2,Indian/m.0h38nr,1,False,0.7579023241996765,0.8184512853622437
Caucasian/m.015khm,4,Caucasian/m.01s4f1,3,False,0.757912278175354,0.9604743123054504
African/m.05rdw6,3,African/m.0ndxbxz,1,False,0.7579697966575623,0.8115807175636292
Asian/m.041gwg,3,Caucasian/m.02r2pg,1,False,0.7579908967018127,0.7962018251419067
Caucasian/m.0b5jqz,2,Indian/m.0c36fz,2,False,0.7581295967102051,0.93367999792099
Asian/m.02z1qlp,2,Asian/m.04gr3wy,4,False,0.7581663727760315,0.6742187738418579
African/m.053k8c,2,Indian/m.0n4bvlv,2,False,0.7582754492759705,0.6421253681182861
Caucasian/m.05nz3b,3,Indian/m.01xb2r,1,False,0.7582783102989197,0.8341110348701477
African/m.01r_nkk,1,African/m.065btr,3,False,0.7583392858505249,0.7758899331092834
African/m.0bmcvtp,1,Caucasian/m.05l369,2,False,0.7583581805229187,0.8860679864883423
Indian/m.0bcgt0,3,Indian/m.0h38nr,1,False,0.7584342956542969,0.6575113534927368
African/m.05pmzr,2,Caucasian/m.012prx,1,False,0.7585519552230835,0.9647050499916076
African/m.04mdt9,2,Indian/m.0278p60,3,False,0.7585864663124084,0.8376500606536865
African/m.06w95_0,4,African/m.0gq6_0,3,False,0.7586026787757874,0.7467797994613647
African/m.02qf8pg,2,African/m.06s_sw,7,False,0.7587286233901978,0.991693079471588
African/m.0bsn3s,1,Caucasian/m.08lgdv,1,False,0.7587672472000122,0.8446940183639526
Indian/m.060dvc,2,Indian/m.07brjb,1,False,0.7589373588562012,0.8293808698654175
Caucasian/m.07jf6t,1,Indian/m.01srkj,3,False,0.7592014074325562,1.04631769657135
African/m.04pq38,2,African/m.06fy6h,1,False,0.7592414021492004,0.9312846660614014
Asian/m.03wdg1,2,Indian/m.0bh9hx3,1,False,0.7592990398406982,0.8718094229698181
Caucasian/m.0d0_7q,5,Indian/m.0bh9hx3,1,False,0.7593052387237549,0.8900308012962341
African/m.0d0gxj,1,African/m.0dgvjt,1,False,0.7593178153038025,0.8277050256729126
Indian/m.0b28bl,2,Indian/m.0bznbj,3,False,0.7593379616737366,0.7140069603919983
African/m.01w7tyq,3,African/m.03c_lmt,2,False,0.7594408392906189,0.7983875274658203
African/m.025vl04,4,African/m.02pgy5q,2,False,0.7596984505653381,0.7392312288284302
African/m.02q3f4h,3,Caucasian/m.03qkbj6,2,False,0.7598077058792114,0.8673031330108643
Indian/m.040wgc,1,Indian/m.05wbd_,1,False,0.7598621845245361,0.874241054058075
African/m.03f6mf7,1,Indian/m.02650q9,3,False,0.7599584460258484,0.7918397188186646
African/m.01gk2f,1,African/m.029q06,4,False,0.759971022605896,0.7998563647270203
Indian/m.0c_fcj,2,Indian/m.0h38nr,2,False,0.7599774599075317,0.7595633268356323
African/m.02w2g_p,2,African/m.07fc2z,2,False,0.7599883675575256,0.8743961453437805
Caucasian/m.02k8l0,3,Indian/m.01qyqfd,4,False,0.7600263357162476,0.905053734779358
Caucasian/m.028qdb,2,Caucasian/m.090mls,2,False,0.7600425481796265,0.927316963672638
African/m.027bg5f,2,African/m.0bwl6h,1,False,0.7602252960205078,0.76082843542099
African/m.0ftb6q,4,African/m.0ndxbxz,2,False,0.760233998298645,0.9068411588668824
African/m.053k8c,2,African/m.07zs7r,3,False,0.7602607607841492,0.6768096685409546
Caucasian/m.09jfkb,2,Indian/m.04ldqtp,2,False,0.7605334520339966,0.90489399433136
Indian/m.03g3bm,1,Indian/m.0h38nr,2,False,0.7607266902923584,0.7505993843078613
African/m.022vqn,2,African/m.09sskc,1,False,0.7607847452163696,0.8617320656776428
Caucasian/m.01n2_7,3,Caucasian/m.04pck2,1,False,0.7608893513679504,0.7978559732437134
Caucasian/m.09kgh,1,Caucasian/m.0grjs_,1,False,0.7612218260765076,0.8143346309661865
African/m.04nb3n,3,African/m.05f1l7,3,False,0.7612295150756836,0.8555158972740173
African/m.05w7fc,4,African/m.07chby,3,False,0.7613399028778076,0.8325483798980713
African/m.07kj15,4,African/m.0g55prl,3,False,0.76142817735672,0.8413523435592651
African/m.0gmpkl,2,Caucasian/m.04xn9b,3,False,0.7614456415176392,0.7379921674728394
African/m.0bh9_pp,2,Indian/m.02sd01,1,False,0.7614728808403015,0.6416153907775879
African/m.02qt12g,3,African/m.09gkbj3,1,False,0.761542022228241,0.8983808159828186
African/m.05c9lt,4,African/m.09b0cv,1,False,0.7615517377853394,0.7737682461738586
Caucasian/m.02q27k2,2,Caucasian/m.04n4b2d,3,False,0.7616387009620667,0.875108540058136
Asian/m.08_zwy,3,Indian/m.0ccn56,3,False,0.7616696357727051,0.9551097750663756
African/m.026y3cs,1,African/m.0hc9csn,3,False,0.7616925239562988,0.8034818172454834
African/m.04cc18q,3,African/m.0fsz71,3,False,0.7617392539978027,0.8027951717376709
African/m.04lhh6q,4,African/m.0gbz06m,1,False,0.7618186473846436,0.8004356622695923
African/m.017729,3,African/m.04583n,4,False,0.7619386911392212,0.7476910352706909
African/m.027bsgl,2,African/m.0ft2h1,3,False,0.7619524598121643,0.755434513092041
African/m.05w7fc,3,African/m.0bsn3s,2,False,0.7619699239730835,0.8095491528511047
African/m.045dql,2,African/m.049xz3,3,False,0.7620182037353516,1.0494370460510254
Indian/m.03hpcxm,1,Indian/m.04xfb,2,False,0.7620335221290588,0.7867395281791687
African/m.027dhtf,2,African/m.05p1bxj,2,False,0.7620699405670166,0.8092862963676453
Indian/m.05zsrc,2,Indian/m.0b6033,2,False,0.7620809078216553,0.7996830344200134
Asian/m.02s_0f,1,Caucasian/m.0fqq2n,2,False,0.7621078491210938,0.918970823287964
Indian/m.0279_qd,2,Indian/m.0b6p254,1,False,0.7621241211891174,0.8453735113143921
African/m.029_l,5,African/m.04583n,3,False,0.7621833086013794,0.9486982822418212
African/m.07sq1s,5,African/m.09yhbj,2,False,0.7622177600860596,0.8452978730201721
African/m.026tq86,3,African/m.0clz7_,4,False,0.762222945690155,0.685779333114624
Indian/m.01yv6p,1,Indian/m.0h4svr,3,False,0.7622419595718384,0.756981611251831
Asian/m.03cx2x,2,Asian/m.0cp0ys0,1,False,0.7625055313110352,0.7197805047035217
African/m.076x_md,1,Caucasian/m.0b5jqz,2,False,0.7625204920768738,0.8501166105270386
African/m.02p5xnk,3,African/m.0knwxgj,1,False,0.7625287771224976,0.790287971496582
Indian/m.01qyqfd,4,Indian/m.05f3bvm,1,False,0.7626141309738159,0.86750727891922
African/m.0b6fff8,1,African/m.0d76bt,1,False,0.762682318687439,0.8950629830360413
Asian/m.03g3pq,3,Caucasian/m.01l3vf,3,False,0.7626828551292419,0.849378764629364
Caucasian/m.0dd67_,1,Caucasian/m.0wb4,3,False,0.7626844048500061,0.95192289352417
Asian/m.027m77j,2,Asian/m.0fmnry,2,False,0.7626867294311523,0.7836276292800903
African/m.06pgq9,2,African/m.075q77,5,False,0.7628185749053955,0.7289934158325195
African/m.01kcgj,1,Caucasian/m.027h21l,3,False,0.7628886699676514,0.8583362102508545
Caucasian/m.02j2y0,2,Caucasian/m.0865xp,2,False,0.7629343867301941,0.8441751003265381
African/m.06byct,3,African/m.0ddrzd,2,False,0.7629890441894531,0.8712562918663025
African/m.04cc18q,1,African/m.07kj15,2,False,0.7630239129066467,0.9242674112319946
African/m.01w5jwb,1,African/m.0260591,2,False,0.7630243301391602,0.946113348007202
African/m.01tml7t,1,Asian/m.02150w,1,False,0.7630710601806641,0.7700950503349304
African/m.0b6fff8,1,Caucasian/m.06xs7f,1,False,0.7631213068962097,0.8466508984565735
African/m.01prt74,2,African/m.0jt5tdh,3,False,0.7631279230117798,0.9196250438690186
Caucasian/m.03cszww,3,Indian/m.020sbm,1,False,0.7631289958953857,0.8705388307571411
African/m.06wcc0f,4,Indian/m.0b6lvrg,1,False,0.7631630897521973,0.9171241521835328
African/m.02wxp3,3,African/m.05lwn9,1,False,0.7632246613502502,0.7694114446640015
Caucasian/m.01l3vf,2,Caucasian/m.027_v2k,5,False,0.7632374167442322,0.950142741203308
African/m.049xz3,5,Indian/m.05y481w,5,False,0.7632378339767456,0.8330613970756531
African/m.01_5l6,2,African/m.0273fxl,5,False,0.763479471206665,0.8378922343254089
Caucasian/m.02ql98r,3,Indian/m.01pdyq,1,False,0.76348876953125,0.8896417617797852
African/m.096br5,1,African/m.0hgm3xm,1,False,0.7635983228683472,0.9107393622398376
African/m.04l0px,2,Asian/m.02150w,3,False,0.7636921405792236,0.896041989326477
African/m.01np_9_,3,African/m.03npzps,1,False,0.763723611831665,0.7543426752090454
African/m.05zrps,3,African/m.0bhy1_,3,False,0.7638135552406311,0.9742029905319214
Caucasian/m.01vhrz,5,Indian/m.02wzyc,5,False,0.7639520168304443,0.9217490553855896
African/m.01sgd8,5,African/m.04g0d09,3,False,0.7639809250831604,0.8190540075302124
Caucasian/m.03fcmm,3,Indian/m.0dgnngj,3,False,0.7640603184700012,0.7529175281524658
African/m.0cw2wc,3,African/m.0hzntbj,1,False,0.7641055583953857,0.912414252758026
African/m.02r66cq,3,African/m.08thjw,2,False,0.7641059160232544,0.8115850687026978
African/m.01sgd8,5,Indian/m.02r5qbh,2,False,0.7641158699989319,0.9063634872436525
African/m.07df9w,3,African/m.0jwn_c,1,False,0.7641255855560303,0.9342108368873596
African/m.024trx,4,African/m.059zwr,3,False,0.7641385793685913,0.7021992206573486
African/m.0h954pg,1,African/m.0p76pd5,1,False,0.7641711235046387,0.583717942237854
African/m.06k1qm,5,African/m.07wcgk,7,False,0.7642102837562561,0.9111363291740416
African/m.01w7tyq,2,Caucasian/m.01387g,3,False,0.7643253803253174,0.7112067937850952
African/m.06zn2t,3,African/m.0b4v13,3,False,0.7643635272979736,0.9295706748962402
African/m.02d45s,3,African/m.03c_lmt,5,False,0.7643988728523254,0.8892170786857605
African/m.05v_xv,1,African/m.089lfc,2,False,0.7645858526229858,0.897834837436676
African/m.01w5jwb,3,African/m.05d79k,2,False,0.7647210955619812,0.764342188835144
Indian/m.03ct0gd,1,Indian/m.0fm1k1,1,False,0.7647572755813599,0.805810272693634
African/m.03_0ng,2,African/m.03h4t4z,2,False,0.7647799849510193,0.7757606506347656
African/m.07v6r9,4,Caucasian/m.04062k_,2,False,0.7648295164108276,0.7031466960906982
African/m.047qlgb,4,African/m.0j642_q,2,False,0.7648625373840332,0.7421027421951294
Caucasian/m.01w495d,1,Caucasian/m.04062k_,2,False,0.7649718523025513,0.8417685031890869
African/m.03lhxn,1,Caucasian/m.0c3tl_f,3,False,0.7650376558303833,0.9085850715637208
Asian/m.015qxn,3,Asian/m.0cp0ys0,1,False,0.7651923298835754,0.8679394125938416
Indian/m.01j91r,2,Indian/m.07jg33,3,False,0.7651989459991455,0.9919247031211852
Indian/m.03m74p,4,Indian/m.062874,2,False,0.7652271389961243,0.9131649136543274
African/m.01nv03q,2,African/m.075q77,3,False,0.7652546167373657,0.9721227884292604
African/m.03npzps,4,African/m.0fqnztc,2,False,0.7652725577354431,1.0100717544555664
African/m.01r23tl,2,African/m.04yc_pf,1,False,0.765383780002594,0.8715316653251648
Caucasian/m.028116t,3,Caucasian/m.05c06qw,1,False,0.7654595375061035,0.8473508954048157
African/m.040vhh,2,African/m.07q68q,2,False,0.7656395435333252,0.8437272310256958
Caucasian/m.01s4f1,1,Indian/m.0278p60,2,False,0.7657042741775513,0.6921390295028687
African/m.04y9zh7,1,African/m.081p2q,4,False,0.7657256126403809,0.8497505784034729
African/m.04yl73,3,African/m.05yh6d,2,False,0.7658783197402954,0.8622322678565979
African/m.03w9t3z,2,African/m.043jt92,1,False,0.765880823135376,0.8240960836410522
Indian/m.03g3bm,3,Indian/m.07kcgs0,2,False,0.7659293413162231,0.7564115524291992
African/m.069blx,1,African/m.076x_md,2,False,0.7659337520599365,0.812516450881958
African/m.04njt9,2,African/m.0dsck3r,3,False,0.765936553478241,0.7941725254058838
African/m.04lgv7v,3,African/m.0gys07h,1,False,0.7659416794776917,0.8461896181106567
Caucasian/m.02qhwqv,2,Indian/m.0cdg0,1,False,0.7659870982170105,0.8981947898864746
African/m.01np_9_,1,African/m.05fwqz,4,False,0.7660096883773804,0.9283788800239564
African/m.034s_j,1,African/m.056mbq,2,False,0.7662160396575928,0.8051541447639465
Asian/m.047nsgs,1,Asian/m.0c00q7n,2,False,0.7663061022758484,0.8119289875030518
Caucasian/m.020hbw,2,Indian/m.0391gb,1,False,0.7663639783859253,0.7231341004371643
African/m.01spj42,3,African/m.056kg4l,2,False,0.7663716673851013,0.728472113609314
African/m.02rxpxn,1,African/m.06mthl,4,False,0.7664027214050293,0.6877567172050476
African/m.01wszhw,2,African/m.0gx12t4,1,False,0.7665574550628662,1.0645209550857544
African/m.023066,2,African/m.0ftb6q,2,False,0.7665754556655884,0.93674898147583
African/m.08p_br,2,African/m.0b85qg,3,False,0.7666511535644531,0.902518391609192
Asian/m.02vxz0z,6,Caucasian/m.08lgdv,2,False,0.7667190432548523,0.8346429467201233
Indian/m.026_007,3,Indian/m.05dt3p,1,False,0.7667328715324402,0.9565504789352416
African/m.02qmpkk,2,Caucasian/m.07m4vq,2,False,0.7668322324752808,0.9830138683319092
African/m.01n5qbq,2,African/m.05972y,1,False,0.7669250965118408,0.910829782485962
African/m.05s_nm6,3,African/m.0dd8qc,3,False,0.766951858997345,0.8189795613288879
African/m.02r1g27,2,African/m.0784y5,1,False,0.7670888304710388,0.9469031691551208
African/m.07bp7h,5,African/m.07x32m,3,False,0.7671124935150146,0.9016994833946228
African/m.02jhrg,2,African/m.09876j,1,False,0.7671456336975098,0.9273738265037536
African/m.0k2ln2m,4,Indian/m.0h38nr,3,False,0.7671511769294739,0.9528502821922302
African/m.028956_,4,African/m.0p76pd5,4,False,0.7671905755996704,0.7376465797424316
Asian/m.02rw9n,3,Indian/m.06gn7r,4,False,0.7672195434570312,0.9267624616622924
Asian/m.01vyppw,2,Caucasian/m.03cszww,4,False,0.7672232389450073,0.8525290489196777
African/m.0bychp,3,African/m.0gq6_0,1,False,0.7672387361526489,0.8690457344055176
African/m.029_l,2,Asian/m.0dzbdf,4,False,0.7674140930175781,0.844994306564331
African/m.04cc18q,2,African/m.0bhy1_,3,False,0.7674838304519653,0.8184084892272949
African/m.04njt9,1,African/m.05pmzr,2,False,0.7675920724868774,0.9347734451293944
African/m.04zxpvp,2,Caucasian/m.06xs7f,1,False,0.7676455974578857,0.9062164425849916
Caucasian/m.0262hk9,2,Indian/m.0pc3ftx,3,False,0.7676488757133484,0.9432399868965148
African/m.096br5,1,African/m.0b9jvw,3,False,0.767751932144165,0.8927536010742188
African/m.0161fm,2,African/m.0gmpkl,1,False,0.7678003311157227,0.9093875288963318
African/m.03mtc_,1,African/m.07cm3h,2,False,0.767844557762146,0.7483361959457397
Indian/m.079kp7,2,Indian/m.09l39b,3,False,0.7678555250167847,0.9203689098358154
African/m.03f62sf,3,African/m.0h1cjzn,1,False,0.7679162621498108,0.9737803339958192
Asian/m.02r_fz0,3,Asian/m.05ds1j,2,False,0.7679662704467773,0.8527565598487854
African/m.06w5g62,1,African/m.0dlnd6s,1,False,0.7681195735931396,0.7559534907341003
African/m.0gyq77,4,Indian/m.03fw4y,3,False,0.7682524919509888,0.7712657451629639
African/m.02_tv5,2,African/m.05rdw6,1,False,0.7683265805244446,0.8514204621315002
African/m.05v9j7,3,African/m.0bwl6h,2,False,0.7683397531509399,0.8237404227256775
Caucasian/m.038pl3,1,Caucasian/m.04xn9b,3,False,0.7683630585670471,0.8385515809059143
African/m.01mvw82,1,African/m.06l8hh,1,False,0.7684245705604553,0.8388308882713318
African/m.0432fbq,5,African/m.0gx12t4,1,False,0.7684280872344971,0.9433596134185792
African/m.01wbv0,1,African/m.040vhh,2,False,0.7684536576271057,0.8035308122634888
African/m.04n69f_,2,African/m.05bn9d,3,False,0.7685459852218628,0.7685186862945557
Asian/m.05f6dt9,3,Caucasian/m.05qv16,1,False,0.7685801386833191,0.8562930226325989
Caucasian/m.03c0k,3,Caucasian/m.04zvsy6,2,False,0.7685865163803101,0.903592586517334
Caucasian/m.036lz0,2,Indian/m.053hvh,2,False,0.7686004638671875,0.9724581241607666
African/m.02r66cq,2,African/m.09mmh4,2,False,0.7686073780059814,0.9500210881233216
African/m.02w_tj,3,African/m.0gj8y6_,4,False,0.7687129974365234,1.041045308113098
Caucasian/m.0262hk9,3,Caucasian/m.09k3x_,1,False,0.76871657371521,0.8218532800674438
African/m.0b1bm6,5,African/m.0gbz06m,3,False,0.7687187194824219,0.8802428841590881
African/m.08p_br,4,Caucasian/m.04zvsy6,1,False,0.7687724232673645,0.9048088788986206
African/m.03h0h5k,3,Indian/m.02w30jg,1,False,0.7687822580337524,0.7234401702880859
African/m.0d76zk,1,African/m.0gq6_0,2,False,0.7688072919845581,0.7583130598068237
African/m.04lj224,1,African/m.0bychp,3,False,0.7688384652137756,0.934283971786499
African/m.03c_lmt,6,African/m.05972y,1,False,0.768890917301178,0.7125908732414246
African/m.056kg4l,3,African/m.0b7t63,4,False,0.7689087986946106,0.9769901037216188
Caucasian/m.015yg9,3,Caucasian/m.02qwxhj,4,False,0.7689626216888428,0.7799810171127319
Asian/m.0b2pgv,3,Caucasian/m.028qdb,1,False,0.7691075205802917,0.8812465071678162
African/m.01c_3f,4,Asian/m.02z1qlp,4,False,0.7691417932510376,0.8368066549301147
African/m.03lhxn,1,African/m.0fzdhm,1,False,0.7691595554351807,0.8000805377960205
African/m.06bjht,3,African/m.06s_sw,6,False,0.7691609859466553,0.8609908819198608
African/m.03h21m8,1,African/m.04lhh6q,5,False,0.7691767811775208,0.7543576955795288
African/m.02r310m,2,African/m.05rdw6,1,False,0.7692105770111084,0.8854243159294128
Indian/m.05b6bm4,2,Indian/m.06141c,1,False,0.7693560719490051,0.8344166278839111
Indian/m.02qtcq,4,Indian/m.03hzslb,2,False,0.7693952918052673,0.8783065676689148
Caucasian/m.0375lc,1,Indian/m.03hl8gj,2,False,0.7695074081420898,0.8296949863433838
African/m.03q35x,1,African/m.0bhy1_,3,False,0.7695753574371338,0.9574376344680786
Asian/m.04hnb9,2,Caucasian/m.05hpnm,3,False,0.7696750164031982,0.8370544910430908
Caucasian/m.01l3vf,1,Indian/m.069rff,3,False,0.7697453498840332,0.8730868101119995
Caucasian/m.04h8d7,3,Caucasian/m.0bct0h,1,False,0.7698121070861816,0.886729896068573
Caucasian/m.020hbw,1,Caucasian/m.06p_x9,4,False,0.7698122262954712,0.8035696148872375
African/m.01svhqq,5,African/m.0fqnwbv,4,False,0.7698381543159485,0.938360631465912
Caucasian/m.04lcf6,1,Indian/m.05wbd_,1,False,0.7698767185211182,0.8184065818786621
African/m.07bp7h,2,Indian/m.02qmpkk,2,False,0.7699257731437683,1.0185284614562988
African/m.02vs9by,4,African/m.0fqns3j,3,False,0.7699259519577026,0.8788402676582336
African/m.07df9w,3,African/m.0br_yvc,1,False,0.770049512386322,0.8344449996948242
African/m.05_j1v,2,Caucasian/m.022k9k,2,False,0.7700770497322083,0.8428544998168945
African/m.0fsz71,3,Caucasian/m.0865xp,2,False,0.7701058387756348,0.8122276663780212
African/m.04cc18q,3,African/m.08b0_7,3,False,0.7701660990715027,0.8526586294174194
African/m.027bg5f,2,African/m.06s_sw,6,False,0.770190954208374,0.8350287675857544
African/m.0gmfc39,3,African/m.0k2lz47,3,False,0.7703053951263428,0.8092972040176392
African/m.01spj42,2,African/m.04lwt4,4,False,0.7703418731689453,0.7831065654754639
African/m.064ll_9,4,African/m.0bbs9w,3,False,0.7703710794448853,0.6975459456443787
African/m.068qvs,2,African/m.0dhfdl,2,False,0.7703781127929688,0.8850260972976685
Caucasian/m.03pjgb,2,Caucasian/m.0k0pk97,4,False,0.7705380320549011,0.967940390110016
African/m.04nd4_,1,African/m.04yl73,3,False,0.7705720663070679,0.9359952211380004
African/m.01l19b_,1,African/m.0dryqdt,3,False,0.7705821990966797,0.8281644582748413
Caucasian/m.02pc9l4,1,Caucasian/m.0dlk_jr,3,False,0.7706469893455505,1.0145899057388306
Indian/m.078zjq,3,Indian/m.09bybb,1,False,0.7706763744354248,0.8193574547767639
African/m.02p5xnk,4,African/m.0gmfc39,2,False,0.7707122564315796,0.8705962300300598
African/m.01hw2qh,1,African/m.0bkc_x,1,False,0.7707395553588867,0.8926293253898621
Caucasian/m.04jmsp,3,Caucasian/m.04xn9b,3,False,0.7708421945571899,0.8760532140731812
Caucasian/m.0144_b,3,Caucasian/m.01_gcy,2,False,0.7708944082260132,0.8809176683425903
African/m.04fd98y,2,African/m.06pgq9,1,False,0.7709516882896423,0.9160019755363464
African/m.02r6dh5,4,African/m.047qlgb,3,False,0.7709899544715881,0.934478759765625
African/m.01ksvq4,4,Caucasian/m.0239qx,2,False,0.771123468875885,0.8231033086776733
Indian/m.01wtn21,1,Indian/m.0d1qtp,1,False,0.7711596488952637,0.7614734768867493
Asian/m.041gwg,4,Indian/m.01pdyq,1,False,0.7711690068244934,0.7877845168113708
African/m.07bp7h,2,African/m.0nd4z7c,2,False,0.7711825966835022,0.7708019614219666
African/m.02qsjt,1,African/m.09gmm75,2,False,0.7712396383285522,0.8437745571136475
Caucasian/m.038l68,2,Caucasian/m.0b5jqz,2,False,0.7712908983230591,0.94463849067688
African/m.01r_nkk,2,African/m.0k2lz47,3,False,0.7713342905044556,0.8455072045326233
African/m.06vs58,2,Caucasian/m.01387g,4,False,0.7713659405708313,0.7458320260047913
Caucasian/m.0294hn,2,Indian/m.01h_yd,4,False,0.7713723182678223,0.8333112597465515
Asian/m.04d_fbz,3,Caucasian/m.05h3r4,2,False,0.7714152336120605,0.8832977414131165
Asian/m.057wf4,6,Indian/m.09ggm_w,2,False,0.7714301347732544,0.859997570514679
African/m.04zwg8r,3,African/m.05b_06,4,False,0.7715373039245605,0.892406702041626
African/m.04jnt1,1,African/m.069blx,4,False,0.7718073129653931,0.7726258635520935
African/m.01prt74,1,African/m.066w07,4,False,0.7718886733055115,0.6685981154441833
Caucasian/m.01vzrpq,1,Indian/m.0pc3ftx,3,False,0.7719110250473022,0.8612131476402283
African/m.02jhrg,3,Caucasian/m.06xs7f,1,False,0.7720241546630859,0.8900023698806763
African/m.02r0t2j,1,African/m.079h44,1,False,0.7720285058021545,0.7995424866676331
