Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.03bztdd,2,African/m.07s45jp,3,False,0.7175641059875488,0.726587176322937
African/m.043rf2b,3,African/m.09v90_p,2,False,0.7175679206848145,0.6858011484146118
African/m.026jwk7,3,African/m.0417c9h,2,False,0.7176105380058289,0.7267954349517822
African/m.04_0566,2,African/m.08xxx9,2,False,0.7177070379257202,0.7672280669212341
African/m.04y7jp_,2,African/m.07sbh56,1,False,0.7177128195762634,0.8688742518424988
African/m.088l6v,3,African/m.08mxgv,4,False,0.7177203893661499,0.8101857900619507
African/m.0b75gg7,3,African/m.0h93zcq,4,False,0.717822790145874,0.7136958837509155
African/m.043mmbx,2,African/m.091fzd,4,False,0.7178322672843933,0.7483974695205688
African/m.026d1r1,3,African/m.0h3nvqp,1,False,0.7178796529769897,0.9139435291290284
African/m.07dbhg,2,African/m.0j3wmfl,1,False,0.7178807258605957,0.7496568560600281
African/m.02x7kh6,2,African/m.06n341,3,False,0.7178987860679626,0.8090192079544067
African/m.0czd60k,5,African/m.0g1dbn,1,False,0.7179558277130127,0.7835795879364014
African/m.0c7fm1,1,African/m.0dm44t,3,False,0.7179714441299438,0.93121600151062
African/m.09v5044,2,African/m.0b__qdf,4,False,0.7179902791976929,0.7430762052536011
African/m.05lwv8,4,African/m.08xxx9,2,False,0.7180135846138,0.7385395169258118
African/m.03d63jl,4,African/m.0h9424k,5,False,0.7180867195129395,0.9293204545974731
African/m.03pbg_,3,African/m.0h51j09,2,False,0.7181454300880432,0.7597699165344238
African/m.0gh844t,2,African/m.0ndwggq,1,False,0.7181748151779175,0.8938980102539062
African/m.01fmdk,1,African/m.06b930,1,False,0.7181869745254517,0.9502537846565248
African/m.0crfkq0,3,African/m.0gx__r,3,False,0.7182052135467529,0.7195827960968018
African/m.05l_8j,2,African/m.09x97g,2,False,0.7182852029800415,0.9736955165863036
African/m.06npmh,2,African/m.0g55t34,1,False,0.7183008790016174,0.7326107025146484
African/m.07ktsz,4,African/m.0n526sn,2,False,0.7183181047439575,0.9180046319961548
African/m.01jsgxb,1,African/m.0g5pw4w,2,False,0.7184569239616394,0.7244775295257568
African/m.01w2ksr,5,African/m.02q4ss6,1,False,0.718533992767334,0.7914992570877075
African/m.064wkw,2,African/m.09fd26,3,False,0.7185436487197876,0.8043982982635498
African/m.02w9542,3,African/m.07v3ln,3,False,0.7186467051506042,0.7350499629974365
African/m.0h1f5_m,1,African/m.0j44qb2,2,False,0.7187289595603943,0.7235693335533142
African/m.0397b7,3,African/m.0h676gj,3,False,0.7188400030136108,0.7110591530799866
African/m.02lj6p,2,African/m.02rtln4,4,False,0.7188631296157837,0.943477988243103
African/m.04509v,4,African/m.07yzhp,3,False,0.7188810110092163,0.6722829341888428
African/m.0bx_t3s,3,African/m.0f4h3q,3,False,0.718949556350708,0.8779540061950684
African/m.020cgm,3,African/m.09v3bhx,5,False,0.7189688086509705,0.8637603521347046
African/m.02q7p5z,3,African/m.0dr3gs,3,False,0.7189751863479614,0.7641720771789551
African/m.063k6m,4,African/m.0bw2x2,1,False,0.718992292881012,0.9049354195594788
African/m.05m__8b,1,African/m.09g82r,4,False,0.7190042734146118,0.9358946681022644
African/m.05c1c5,1,African/m.080gs5b,2,False,0.719039797782898,0.818459689617157
African/m.04g1snp,2,African/m.07l62k,1,False,0.7190673351287842,0.8765779137611389
African/m.063k6m,2,African/m.06npmh,3,False,0.7192847728729248,0.8496509194374084
African/m.03gsyx3,1,African/m.0j446m6,3,False,0.7192920446395874,0.7486660480499268
African/m.07k6g18,1,African/m.0b744d9,2,False,0.7193109393119812,0.7388209700584412
African/m.0bbz5l6,3,African/m.0gh6kwl,3,False,0.7193268537521362,0.8582338094711304
African/m.0417c9h,3,African/m.0gl6w7,2,False,0.7193608283996582,0.8731772899627686
African/m.07q4kq,2,African/m.09k61y_,2,False,0.7193978428840637,0.8580192923545837
African/m.02q_jck,1,African/m.0kns6q7,4,False,0.7194560766220093,0.6750099658966064
African/m.04y7mty,3,African/m.080mcf_,2,False,0.7195299863815308,0.850551426410675
African/m.03cx1rj,1,African/m.063zym2,2,False,0.7195383906364441,0.9431273341178894
African/m.038ym_,3,African/m.03wftl_,1,False,0.7195766568183899,0.7679167985916138
African/m.07l55y,4,African/m.0ddhn9_,2,False,0.7195796966552734,0.8159334063529968
African/m.0cny_32,1,African/m.0lyqn,3,False,0.7195998430252075,0.947047472000122
African/m.05ytlj,3,African/m.06b930,3,False,0.7196322679519653,0.8705483675003052
African/m.0bs41c5,2,African/m.0dl8jd,4,False,0.7198848128318787,0.7600456476211548
African/m.0bh7779,3,African/m.0h94d3h,3,False,0.7199158668518066,0.7743053436279297
African/m.04z_2z,2,African/m.06_xcp0,3,False,0.7200251817703247,0.8914459943771362
African/m.0126y2,3,African/m.0b4hdn,2,False,0.7200850248336792,0.892590343952179
African/m.0523l3f,2,African/m.0747h2,3,False,0.720163106918335,0.6822056174278259
African/m.01l5rfm,3,African/m.03yj4tx,2,False,0.7202390432357788,0.8978631496429443
African/m.026tb7g,1,African/m.0cp0_pj,3,False,0.7203853130340576,0.633802056312561
African/m.0384sz,4,African/m.0czcndq,2,False,0.7204455733299255,0.7690482139587402
African/m.03mdqff,3,African/m.0gg65_0,2,False,0.720492959022522,0.8518989682197571
African/m.0gj12l,1,African/m.0nhr_g7,1,False,0.7205020189285278,0.7108149528503418
African/m.01t96y,1,African/m.0fdctd,3,False,0.7205122113227844,0.6887091398239136
African/m.03xnc6,4,African/m.0nd5h1b,2,False,0.720575213432312,0.846953272819519
African/m.03qkktc,2,African/m.088qb2,2,False,0.7205877900123596,0.702880859375
African/m.01ps4k,2,African/m.051c19,2,False,0.7207276821136475,0.9715830087661744
African/m.04rh_d,1,African/m.0cyw0s,1,False,0.7207533121109009,0.8474830389022827
African/m.02q08z_,1,African/m.0d2bzj,2,False,0.7207610607147217,0.7276555895805359
African/m.09v4rt0,3,African/m.0fqscpg,4,False,0.720781683921814,0.9899876713752748
African/m.01y2hn,5,African/m.03h_w7v,1,False,0.7208460569381714,0.8745280504226685
African/m.03cvfkn,4,African/m.0k0vhdw,2,False,0.7210023999214172,0.9149455428123474
African/m.0273qwz,4,African/m.041js5,1,False,0.721031665802002,0.8232932686805725
African/m.06_y1qp,1,African/m.0dr_s5w,1,False,0.7210972309112549,0.8602429628372192
African/m.01nxt09,3,African/m.05lnvt,5,False,0.7210999131202698,0.8719162940979004
African/m.0h9424k,3,African/m.0jwy1sw,1,False,0.7211261987686157,0.8799018263816833
African/m.09k4vy4,1,African/m.0d9v9q,4,False,0.7211791276931763,0.7763264179229736
African/m.01d401,3,African/m.03cz180,4,False,0.7212369441986084,0.7189558744430542
African/m.05c1h4t,1,African/m.0bwhksh,3,False,0.7212509512901306,0.6657923460006714
African/m.04nb7v0,2,African/m.0kns6q7,1,False,0.7212618589401245,0.94498211145401
African/m.0fq1bnz,2,African/m.0gjdlz9,3,False,0.7213208079338074,0.8041943311691284
African/m.03kklc,4,African/m.05t0b29,3,False,0.7213343381881714,0.7425175905227661
African/m.09jqn2,1,African/m.0h93zcq,5,False,0.7213526964187622,0.7774616479873657
African/m.06c9zy,2,African/m.0h3tbgt,4,False,0.7213760614395142,0.7575497627258301
African/m.02r_db2,3,African/m.03c7lw_,3,False,0.7214168310165405,0.9311575889587402
African/m.05nk9x,3,African/m.085jnm,3,False,0.7214248776435852,0.7355655431747437
African/m.04lgh8j,1,African/m.09v90_p,3,False,0.7214323282241821,0.8001881837844849
African/m.04jft_4,1,African/m.0j4lpv2,2,False,0.7215210199356079,0.6918976306915283
African/m.02plzzy,3,African/m.04sl06,2,False,0.7215752601623535,0.7091538310050964
African/m.04n4s9m,1,African/m.06zt05,1,False,0.7217750549316406,0.696618378162384
African/m.07m5kw,3,African/m.0d9v9q,3,False,0.7218383550643921,0.9128243923187256
African/m.02plzzy,3,African/m.0gg65_0,2,False,0.7218773365020752,0.8718960881233215
African/m.04yjqf,3,African/m.080cmb0,3,False,0.7218795418739319,0.7330527305603027
African/m.02qkknn,4,African/m.05m007,1,False,0.7218802571296692,0.8234797716140747
African/m.02rcqmx,1,African/m.04z_pq0,3,False,0.7219495177268982,0.8876338601112366
African/m.07rjwr,3,African/m.0bgtjb,1,False,0.7220304012298584,0.95061057806015
African/m.03cv8fl,2,African/m.0gh7s6s,3,False,0.7220467329025269,0.8797800540924072
African/m.02pnfw4,2,African/m.0h56bty,2,False,0.7220684289932251,0.850159764289856
African/m.02pqvk3,1,African/m.05ycdg3,1,False,0.7220932841300964,0.7788594365119934
African/m.02ql_sy,1,African/m.04gqx5q,2,False,0.7221040725708008,0.9367836713790894
African/m.03hkyvv,6,African/m.0g1y3z,3,False,0.7221472263336182,0.8734385371208191
African/m.06rw67,1,African/m.09rwzh1,1,False,0.7222368717193604,0.8004061579704285
African/m.02z7vyy,1,African/m.0gfd_j2,2,False,0.7222805619239807,0.7397093176841736
African/m.0dt4vv,1,African/m.0hzr_vw,4,False,0.7223156690597534,0.9475322961807252
African/m.04cs238,6,African/m.07l2fk,2,False,0.722347617149353,0.9024741649627686
African/m.02w4gfk,3,African/m.0gmfpwg,2,False,0.7223827242851257,0.8580899834632874
African/m.047j_j,2,African/m.04gkvys,5,False,0.7223831415176392,0.8289195895195007
African/m.026w0np,2,African/m.0g5rdrb,3,False,0.7223968505859375,0.658174991607666
African/m.02vnmw3,1,African/m.09wk54,2,False,0.7224400043487549,0.9633769989013672
African/m.03m5l56,3,African/m.0dxmls,1,False,0.7224708795547485,0.7705384492874146
African/m.01l5rfm,1,African/m.0g579kz,1,False,0.7225587368011475,0.7973584532737732
African/m.03h1tqw,2,African/m.09m6mq,2,False,0.7226600050926208,0.7815747261047363
African/m.02rrhxb,1,African/m.03zp0s,4,False,0.7227177023887634,0.7886749505996704
African/m.01v6662,1,African/m.07qnz0,1,False,0.7228618860244751,1.0189732313156128
African/m.03h_w7v,2,African/m.049jqj,1,False,0.7228729128837585,0.8038594126701355
African/m.0gzypk,1,African/m.0k3lxc0,2,False,0.7229533195495605,0.8105189800262451
African/m.09v1_wr,1,Indian/m.02qgdy6,1,False,0.7230252623558044,0.8191007375717163
African/m.04cs238,6,African/m.04dz1q2,1,False,0.7230542898178101,0.8274146318435669
African/m.05jwk9,5,African/m.0b__05j,3,False,0.7230559587478638,0.8781834840774536
African/m.07kd7_2,1,African/m.08wyll,3,False,0.723145604133606,0.7845369577407837
African/m.047ghd,1,African/m.0b744d9,2,False,0.7232117652893066,0.9976534843444824
African/m.01drbr,3,African/m.01l5rfm,5,False,0.7232133746147156,0.8363310098648071
African/m.01mm6vh,3,African/m.01x7ys,3,False,0.7232265472412109,0.9549260139465332
African/m.04lnv3,2,African/m.09sfgn,1,False,0.7232491374015808,0.9389675855636596
African/m.05ys5s,2,African/m.0g3_q_,2,False,0.7232757210731506,0.8907696008682251
African/m.04zx2sc,2,African/m.0l8qhs_,2,False,0.7233713865280151,0.8088675737380981
African/m.080hg9f,5,African/m.0dr3gs,3,False,0.7234060764312744,0.9058747887611388
African/m.098jhf,3,African/m.0cwtfn,3,False,0.7234064936637878,0.823235273361206
African/m.041js5,1,African/m.0dcj93,3,False,0.723432719707489,0.8905956149101257
African/m.06v5jc,2,African/m.076gyk,2,False,0.7234406471252441,0.7805976271629333
African/m.03wbnxv,2,African/m.087qnf,3,False,0.7234970331192017,0.8444748520851135
African/m.01mqs5f,4,African/m.0fp_nx4,2,False,0.72353196144104,0.8406524062156677
African/m.05b34w0,4,African/m.07l8mg,5,False,0.7236025333404541,0.8020740747451782
African/m.04ht9v,4,Indian/m.0738y5,2,False,0.7236449122428894,0.7050082683563232
African/m.0h_fjs5,3,African/m.0ks6hg,3,False,0.7238134741783142,0.7724696397781372
African/m.040g99,2,African/m.0bx6bc,2,False,0.7238203287124634,0.890680193901062
African/m.02twqk,2,African/m.080mcf_,2,False,0.7239424586296082,0.9418478608131408
African/m.04gqvj2,2,African/m.0fq1bnz,2,False,0.7240020036697388,0.8171562552452087
African/m.02r8s3,3,African/m.0bryp1b,3,False,0.7240660786628723,0.8304643630981445
African/m.03rll4,2,African/m.0lyqn,3,False,0.7240867614746094,0.848854124546051
African/m.02x5379,3,African/m.09g86wb,4,False,0.7241620421409607,0.9244028329849244
African/m.089myr,2,African/m.0fhht3,1,False,0.7242059707641602,0.8620820045471191
African/m.05pbmcq,4,African/m.0hr6y10,2,False,0.724272608757019,0.7952772974967957
African/m.05t0b29,3,African/m.0c3cxr,2,False,0.7243188619613647,0.8076354265213013
African/m.0f7tz5,3,African/m.0h3pcvt,2,False,0.7244330644607544,0.7881503701210022
African/m.02q26w2,2,Asian/m.046t6p,3,False,0.7244426012039185,0.8070439100265503
African/m.01sy_nn,1,African/m.06v685,1,False,0.7244646549224854,0.7815715074539185
African/m.02w9542,5,African/m.08cs5l,4,False,0.7244911193847656,0.7917793393135071
African/m.01wv0qj,4,African/m.0bzxvh,1,False,0.7245135307312012,0.7926554083824158
African/m.01w6m_0,2,African/m.0gfd_j2,2,False,0.724598228931427,0.8711455464363098
African/m.08s03h,2,African/m.0fq00rn,3,False,0.7246490716934204,0.9045719504356384
African/m.03hh_vw,2,African/m.0cz1ws,3,False,0.724672257900238,0.8589277267456055
African/m.0523l3f,3,African/m.0dvhrz,2,False,0.7247109413146973,0.8597963452339172
African/m.03ggz1,4,African/m.093ymv,4,False,0.7247451543807983,0.7560762763023376
African/m.01lsq2k,1,African/m.0dnq7c,4,False,0.7247642278671265,0.9118875861167908
African/m.01pl8b6,2,African/m.05lnvt,4,False,0.7247663140296936,0.9039971828460692
African/m.0183qt,6,African/m.03d370c,2,False,0.7247741222381592,0.8031430244445801
African/m.01tz35f,3,African/m.0j4lpv2,2,False,0.7248023748397827,0.8189274072647095
African/m.03hkk8j,1,African/m.07b1rn,2,False,0.7248160243034363,0.843292236328125
African/m.03tn1j,1,African/m.06q08t,5,False,0.7248858213424683,0.8965596556663513
African/m.03_hjv,3,African/m.0h3pcvt,2,False,0.7248998880386353,0.8435603976249695
African/m.02rw6tg,2,African/m.06rw67,1,False,0.7249038815498352,0.860406219959259
African/m.0h11fb,2,African/m.0hcs3,2,False,0.7249617576599121,0.761508584022522
African/m.09rvscv,1,African/m.0gh7d34,4,False,0.7249823808670044,0.7873107194900513
African/m.06j2vh,2,African/m.0fdctd,2,False,0.7250063419342041,0.9506101608276368
African/m.01qd5bm,2,African/m.01vxt_d,4,False,0.7250128984451294,0.7025808095932007
African/m.02q9pt3,3,African/m.0czd60k,1,False,0.7250161170959473,0.8477187752723694
African/m.03f4rb,3,African/m.0ddhn9_,3,False,0.7250174283981323,0.8722128868103027
African/m.058fz4,2,African/m.06jd0c,2,False,0.7250525951385498,0.918577253818512
African/m.025w77c,4,African/m.0274sl,1,False,0.725079357624054,0.7731102108955383
African/m.0bmjl2,5,African/m.0h3_zx,4,False,0.7250822186470032,0.7975246906280518
African/m.01pmcd,4,African/m.01ps4k,2,False,0.7250972986221313,0.8693894147872925
African/m.06r3k7,2,African/m.0krcvw,4,False,0.7251092195510864,0.8155943155288696
African/m.05r6t1,2,African/m.0fxt9,3,False,0.7251748442649841,0.8591984510421753
African/m.01tl0vh,3,African/m.08xxx9,2,False,0.7251777648925781,0.8360555171966553
African/m.0270qg6,2,Caucasian/m.02n7_9,3,False,0.7252427935600281,1.0715051889419556
African/m.05c07q5,1,African/m.0gk_kf1,4,False,0.7252459526062012,0.9039591550827026
African/m.078yqc,2,African/m.09y78j,1,False,0.7252956628799438,0.9637020826339722
African/m.01v_3zf,1,African/m.03by2wy,2,False,0.725389301776886,0.904560923576355
African/m.0g1y5b,5,African/m.0g567x3,4,False,0.7253967523574829,0.8304623365402222
African/m.0183qt,3,African/m.01v6662,2,False,0.7254067659378052,0.7847051620483398
African/m.02p_hhq,1,African/m.0d1mn2,2,False,0.7254431247711182,0.8522794842720032
African/m.07jh39,3,African/m.0bmjqw0,1,False,0.7255125045776367,0.7861840724945068
African/m.05c4qj5,1,African/m.0dp57c,3,False,0.7256190776824951,0.7792665958404541
African/m.027sssz,3,African/m.072qwy,2,False,0.725653886795044,0.8246593475341797
African/m.027nj5_,2,African/m.0cc80z0,1,False,0.7258263230323792,0.8067513704299927
African/m.01wxwp1,3,African/m.0b9k3z,2,False,0.7258865833282471,0.7932189702987671
African/m.0gkzzyx,1,African/m.0gx__r,2,False,0.7259025573730469,0.8544303178787231
African/m.06c4zl,4,African/m.0h3vjbl,1,False,0.7259307503700256,0.76364666223526
African/m.06qbg0,4,African/m.0gwqkw,2,False,0.7259311079978943,0.6217691898345947
African/m.03brwtn,1,Asian/m.046t6p,3,False,0.725939154624939,0.8254169821739197
African/m.02ghgl,3,African/m.0r8x_gx,1,False,0.7259411811828613,0.9022229313850404
African/m.0415m0d,1,African/m.09v5v_6,1,False,0.7260519862174988,0.9267680048942566
African/m.01lmtl,1,African/m.0n4c02k,1,False,0.7260832190513611,0.7886756658554077
African/m.07sr5q,4,African/m.0n8_25h,1,False,0.7262107133865356,0.9235519170761108
African/m.07_nmc,1,African/m.0cq1bs,4,False,0.7262457609176636,0.8185442686080933
African/m.0df425,2,African/m.0g5rdrb,3,False,0.726270318031311,0.8777495622634888
African/m.01mddpy,2,African/m.07kj19k,1,False,0.726296603679657,0.7434728145599365
African/m.01kgz7q,4,African/m.04lnv3,5,False,0.7263848781585693,1.0457017421722412
African/m.01kq4tc,1,African/m.07x9j9,2,False,0.7264070510864258,0.7942360639572144
African/m.06_y1qp,3,African/m.07cm9r,3,False,0.7264633774757385,0.8489115834236145
African/m.02wz3nc,3,African/m.09yz6b,4,False,0.7266769409179688,0.7666295766830444
African/m.02x5fb,3,African/m.0czd60k,4,False,0.7266842126846313,0.8599505424499512
African/m.026h4l2,2,African/m.06hd14,2,False,0.7266852855682373,0.8124755024909973
African/m.057z15d,2,African/m.0bmjl2,5,False,0.7266889810562134,0.785234808921814
African/m.08xcmm,3,African/m.0f16zr,4,False,0.7266972064971924,0.8395218253135681
African/m.04dz1q2,3,African/m.06w40r0,2,False,0.7267531156539917,0.7802345156669617
African/m.076v2rv,4,African/m.0gg6jmx,3,False,0.726760745048523,0.7128362655639648
African/m.05vk88,1,African/m.0fqpsr1,1,False,0.7268040180206299,0.7157968282699585
African/m.0dm_yh,1,African/m.0ll53v1,1,False,0.7268538475036621,0.8901404738426208
African/m.0403n2s,4,African/m.07k4nhl,2,False,0.7268794178962708,0.830894947052002
African/m.04yjnl,2,African/m.0dl8jd,1,False,0.7269208431243896,0.852940022945404
African/m.0dr3gs,2,African/m.0j446m6,2,False,0.726962685585022,0.8180327415466309
African/m.027whv1,3,African/m.0d9v9q,3,False,0.7269653081893921,0.7964942455291748
African/m.01cqbg,3,African/m.03m698b,2,False,0.7269660234451294,0.8148283362388611
African/m.03gtzb5,1,African/m.06b930,1,False,0.7271129488945007,0.9003033638000488
African/m.0523xrr,1,African/m.09_946,3,False,0.7271612882614136,0.9143194556236268
African/m.01n3_7f,2,African/m.04nb7my,3,False,0.7271984815597534,0.9130798578262328
African/m.012mh_,3,African/m.095n5z,2,False,0.7272042036056519,0.8214987516403198
African/m.04890v,1,African/m.0h_3rdt,1,False,0.7272312045097351,0.7897615432739258
African/m.03cvwck,4,African/m.0g55ls8,1,False,0.7272531986236572,0.9367733001708984
African/m.0g9wgx8,3,African/m.0kns6q7,1,False,0.7272628545761108,0.7873631119728088
African/m.0fp_nx4,1,African/m.0gk_kf1,4,False,0.7272916436195374,0.6536167860031128
African/m.01kys2,1,African/m.080jyvm,1,False,0.7273656129837036,0.8818803429603577
African/m.04gh78q,3,African/m.0jwy1sw,1,False,0.7274101376533508,0.735353410243988
African/m.03cvfkn,3,African/m.051kpq,2,False,0.7274384498596191,0.9108706116676332
African/m.050hgc,2,African/m.09y78j,2,False,0.727447509765625,0.8858951330184937
African/m.03nlm_,3,African/m.0631jd,4,False,0.7274600863456726,0.9751816987991332
African/m.04n32vg,2,African/m.0k2g2nc,3,False,0.7274870872497559,0.9586966633796692
African/m.04m2px,1,African/m.0dxmls,1,False,0.727574348449707,0.763660192489624
African/m.02pqvk3,1,African/m.03h4w_p,1,False,0.7276152968406677,0.7485346794128418
African/m.0856lh,2,African/m.0c7nfp,1,False,0.7276719808578491,0.8460519909858704
African/m.05c1h4t,1,African/m.0k8ngq2,1,False,0.7276763916015625,0.7773460149765015
African/m.03qmrg0,3,African/m.053htf,1,False,0.7277358770370483,0.829625129699707
African/m.04gq8mr,3,African/m.0h93zcq,5,False,0.7277700901031494,0.9585098028182985
African/m.027w0nt,4,African/m.0bw2x2,1,False,0.7278411984443665,0.9399376511573792
African/m.06b930,2,African/m.07_nmc,2,False,0.7279310822486877,0.7507463693618774
African/m.07_70k,2,African/m.09m6mq,1,False,0.7280335426330566,0.8511679172515869
African/m.027chpc,2,African/m.027tp6k,3,False,0.7280519604682922,1.0391534566879272
African/m.01flf5,1,African/m.0cyw0s,1,False,0.7281203269958496,0.841729462146759
African/m.04r0gv,3,African/m.0g5rdrb,4,False,0.7281280755996704,0.8430591821670532
African/m.04ghf4p,2,African/m.04tzx1,3,False,0.728158175945282,0.950674533843994
African/m.01f97r,3,African/m.03hlzcq,1,False,0.7282309532165527,0.6837072372436523
African/m.05p_gg,1,African/m.0gwqkw,2,False,0.728265643119812,0.8841007947921753
African/m.04tz1l,3,African/m.06r24y,2,False,0.7282675504684448,0.926476776599884
African/m.02rrhxb,1,African/m.0x1lfrd,3,False,0.7283995151519775,1.0023446083068848
African/m.0273h__,4,African/m.051zlzc,3,False,0.728429913520813,0.9068675637245178
African/m.08b0cj,3,African/m.0dc1yg,3,False,0.728451132774353,0.9417544007301332
African/m.0b__05j,5,African/m.0jl16fw,2,False,0.7284623384475708,0.7059031128883362
African/m.0403n2s,5,African/m.0j_651q,1,False,0.7284770011901855,0.7996824979782104
African/m.05p1jm0,2,African/m.0j3wmfl,1,False,0.728477954864502,0.6841052770614624
African/m.02qxlg,2,African/m.086m5k,4,False,0.7284857630729675,0.7422219514846802
African/m.01x9b6,1,African/m.0764jw,2,False,0.7284998297691345,0.9572505354881288
African/m.022r_l,2,African/m.05m0pq,2,False,0.7285352945327759,0.863510251045227
African/m.03ybv6r,2,African/m.0855sw,2,False,0.7285386323928833,0.7393362522125244
African/m.03vdjk,4,African/m.0g0_bg,1,False,0.7285535335540771,0.9960821270942688
African/m.01nk6j7,2,African/m.04m4p5,3,False,0.7286879420280457,0.8107144832611084
African/m.0bs41c5,4,African/m.0ll0nzh,1,False,0.7287848591804504,0.8688018918037415
African/m.026chnm,3,African/m.03cwdfz,1,False,0.7288218140602112,0.8431032299995422
African/m.02x1rwq,1,African/m.0bj2pt,2,False,0.728897213935852,0.7442901730537415
African/m.04yg44j,1,African/m.0h_ckqw,3,False,0.7289793491363525,0.7700930833816528
African/m.04lgh8j,2,African/m.0h1fxpm,4,False,0.7289919257164001,0.8047376871109009
African/m.03d0pnm,2,African/m.04l5ql,3,False,0.7290140986442566,0.9750106930732728
African/m.0285_b0,3,African/m.02rwdy6,1,False,0.7290699481964111,0.7617886662483215
African/m.03wbkfc,1,African/m.07bk1w,1,False,0.7290785312652588,0.89287269115448
African/m.03cr2tx,3,African/m.05fb6c4,1,False,0.7290807962417603,0.7999342679977417
African/m.022w56,1,African/m.06w1j4d,4,False,0.729089617729187,0.8007525205612183
African/m.05zvfjg,2,African/m.08j85q,3,False,0.7291007041931152,0.7923517823219299
African/m.02z3rp5,2,African/m.0bmjl2,5,False,0.7291613817214966,0.7830302119255066
African/m.0286btc,4,African/m.043ljlz,5,False,0.7292043566703796,0.8429775238037109
African/m.02ql_sy,2,African/m.0dx1kz,4,False,0.7292974591255188,0.845146656036377
African/m.07frws,1,African/m.0c2ktj,4,False,0.7293236255645752,0.8366941809654236
African/m.027z3rz,3,African/m.04gpx_,2,False,0.7293499708175659,0.891051173210144
African/m.05l_8j,3,African/m.0cc7q4c,4,False,0.7294056415557861,0.8286338448524475
African/m.07b1rn,2,African/m.0b7bj96,2,False,0.7294759750366211,0.876105010509491
African/m.027chpc,2,African/m.07ktsz,3,False,0.7295539379119873,0.8869827389717102
African/m.05syr9r,5,African/m.0gttznh,3,False,0.7295812368392944,0.9717374444007874
African/m.04gnfq,3,African/m.0k2lrfw,3,False,0.7296088933944702,0.6042550802230835
African/m.041477q,1,African/m.0bgtjb,1,False,0.7296284437179565,0.9688116908073424
African/m.03gdxp,2,African/m.0g5pw4w,2,False,0.7296383380889893,0.7677990198135376
African/m.08j85q,1,African/m.0cn_m12,1,False,0.729640543460846,0.798398494720459
African/m.0h1crds,4,African/m.0h9424k,5,False,0.729703426361084,0.8090808987617493
African/m.04x51w,1,African/m.06tvd3,5,False,0.729712963104248,0.8550554513931274
African/m.07q38w,3,African/m.0cvqmj,2,False,0.7297475337982178,0.7615809440612793
African/m.08hcd7,3,African/m.0nhr_g7,1,False,0.7299020290374756,0.7710232734680176
African/m.0b6lb0j,4,African/m.0j46cwy,3,False,0.7299473285675049,0.7854572534561157
African/m.06gm9p,1,African/m.0dr_s5w,1,False,0.7299671173095703,0.90433269739151
African/m.03cmpyq,3,African/m.04yjb_,3,False,0.7300071716308594,0.9231154322624208
African/m.02rp_bl,2,African/m.0dqjnm,1,False,0.7300321459770203,0.8402013182640076
African/m.03mbmrr,2,African/m.0lqhqt7,3,False,0.730107843875885,0.7123367190361023
African/m.03_hbx,5,African/m.0lqhqt7,3,False,0.7301836013793945,0.8865910768508911
African/m.02x8mp8,1,African/m.05dhdz,2,False,0.7302144765853882,0.8328531980514526
African/m.05p6_gr,2,African/m.0czcndq,2,False,0.7302727699279785,0.7234408855438232
African/m.0285_2,3,African/m.0cwzqs,1,False,0.7303000092506409,0.8132237792015076
African/m.0cc75sy,1,African/m.0h68srk,2,False,0.7303162813186646,0.6735268831253052
African/m.04bmgy,2,African/m.0cc80z0,1,False,0.7303615808486938,0.843427836894989
African/m.0b__05j,5,African/m.0bmv3y,1,False,0.7304289937019348,1.0194662809371948
African/m.07dbhg,3,African/m.08hhqd,3,False,0.7304415702819824,0.8195579051971436
African/m.02qv04_,2,African/m.09jqn2,3,False,0.7304633855819702,0.7655367255210876
African/m.027vf32,2,African/m.0c00s6w,4,False,0.730495035648346,0.7625568509101868
African/m.02vncfs,3,African/m.05c8hd,4,False,0.7304952144622803,0.7591556310653687
African/m.03ykfwc,4,African/m.0cq1bs,2,False,0.7305225133895874,0.7330400347709656
African/m.05yj_q,2,African/m.0fmw7d,1,False,0.7306091785430908,0.9690737128257751
African/m.04r0gv,1,African/m.08mxgv,4,False,0.730654239654541,0.8140634894371033
African/m.0crhd9b,2,African/m.0fxt9,3,False,0.7306620478630066,0.7722369432449341
African/m.026w0np,2,African/m.02ql84,3,False,0.7306721210479736,0.7928187847137451
African/m.0dgqzh8,2,African/m.0gh6kwl,3,False,0.7307490110397339,0.8191960453987122
African/m.0413j6d,1,African/m.0631jd,4,False,0.7308006882667542,0.9187263250350952
African/m.025z9g7,2,African/m.051f3q,1,False,0.7308239936828613,0.8074227571487427
African/m.027ptzd,2,African/m.0dvhrz,4,False,0.730911374092102,0.8950307965278625
African/m.0807q2j,4,African/m.0f84yn,2,False,0.7309308052062988,0.8673669695854187
African/m.02z3rp5,4,African/m.0d8v04,1,False,0.7309352159500122,0.879702627658844
African/m.01ncw1x,2,African/m.04m2k_,4,False,0.7309449911117554,0.9028074145317078
African/m.027whx3,1,African/m.08kc30,1,False,0.731136679649353,0.8661316633224487
African/m.05p0_mj,2,African/m.0k2g2nc,3,False,0.7311753034591675,0.8688264489173889
African/m.02ddtc,2,African/m.0bbth99,3,False,0.7312977313995361,0.8681334257125854
