Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.04m_tb_,4,Indian/m.0568gd,4,False,0.7860190868377686,0.8058309555053711
Caucasian/m.01ztqk,4,Indian/m.03rdrt,1,False,0.7860240936279297,0.9171701669692992
Indian/m.05nqnp,3,Indian/m.09bybb,3,False,0.7861566543579102,0.8357356190681458
Indian/m.02qnyr7,2,Indian/m.0cr6dz6,2,False,0.7861664891242981,0.8636671304702759
Asian/m.0w313c8,1,Indian/m.0j4c85h,2,False,0.7861716747283936,0.9945167899131776
Indian/m.027gc2k,2,Indian/m.04g01gx,2,False,0.7862438559532166,0.8009796738624573
Asian/m.03cz4j,2,Asian/m.0w313c8,2,False,0.7863277196884155,0.9067824482917786
Asian/m.02rdtx0,3,Indian/m.05p9sk9,4,False,0.7863683700561523,0.9514957666397096
Indian/m.02q99nj,4,Indian/m.0brfkj,1,False,0.7863729000091553,0.9208975434303284
Asian/m.022snd,2,Indian/m.077qvj,3,False,0.7864247560501099,0.8111685514450073
Indian/m.02qhg7v,1,Indian/m.04m_1zf,3,False,0.7864413261413574,0.9948505163192748
Indian/m.0286zf,1,Indian/m.0b0ycg,1,False,0.7865479588508606,0.9291312098503112
Asian/m.03f5mf,3,Caucasian/m.07fvt6,2,False,0.7866067290306091,0.8763971328735352
Indian/m.09gkxg6,2,Indian/m.0ch5437,2,False,0.7867575883865356,0.8999592065811157
Asian/m.026qzs,1,Indian/m.033yjd,2,False,0.7868633270263672,0.7218705415725708
Indian/m.025sryb,1,Indian/m.0cd6xg,3,False,0.7868700623512268,0.8896808624267578
Indian/m.026hs5_,4,Indian/m.03c7llf,1,False,0.7869515419006348,0.9847003817558287
African/m.0c0ccy,2,Indian/m.0hht5gt,1,False,0.7869693040847778,0.9039605259895324
Asian/m.0w1drk5,2,Indian/m.0cty0,3,False,0.7869747877120972,0.7762975692749023
Asian/m.01qp71l,1,Caucasian/m.01_pll,4,False,0.7871043086051941,1.0005040168762207
Indian/m.09ggh1v,1,Indian/m.0hht8wn,2,False,0.7871292233467102,0.7787212133407593
Indian/m.01tk8fg,2,Indian/m.0284pr_,2,False,0.7871538996696472,1.0037840604782104
Indian/m.02psh0n,1,Indian/m.047f9jp,1,False,0.787207841873169,0.942030429840088
Indian/m.02rcrb9,1,Indian/m.089f25,2,False,0.7872747182846069,1.0192012786865234
Indian/m.0bs530,3,Indian/m.0ksxw7,4,False,0.7872859239578247,0.9416298270225524
Indian/m.05c2nlk,2,Indian/m.0jt5dw,1,False,0.7873150110244751,0.951467990875244
Indian/m.03ydbdk,1,Indian/m.05bztwn,6,False,0.7873266935348511,0.830124020576477
Indian/m.02pt8ch,4,Indian/m.0crdf03,1,False,0.7873605489730835,0.8686041235923767
Asian/m.01sh3s_,2,Asian/m.0276rw_,4,False,0.7873696684837341,0.7654244303703308
Indian/m.06t5x_,1,Indian/m.0h63npp,1,False,0.7873807549476624,0.9537877440452576
Indian/m.07b_6d,2,Indian/m.0cn_p39,2,False,0.7875811457633972,0.8802865147590637
Indian/m.04fkg4,2,Indian/m.0drw8rf,1,False,0.7876968383789062,0.8644931316375732
Indian/m.0296q2,4,Indian/m.08y7b9,3,False,0.7876992225646973,0.8952816128730774
Indian/m.0525_l,2,Indian/m.060647,2,False,0.7878313064575195,0.756382942199707
Indian/m.03cn1r7,2,Indian/m.0g58j2d,3,False,0.7879217267036438,0.9116154909133912
Indian/m.04n1s8l,2,Indian/m.0b_n83,3,False,0.7879616618156433,0.7522032260894775
Asian/m.051hfg,4,Asian/m.0h7jl3,1,False,0.788069486618042,0.7814395427703857
Asian/m.026p1t1,3,Indian/m.0k0wdgc,2,False,0.7880942225456238,0.8229571580886841
African/m.03qmyz0,3,Indian/m.01s20jf,2,False,0.7881379723548889,0.8358822464942932
Indian/m.03m8bsy,1,Indian/m.0b_20k,1,False,0.7881501913070679,0.9918957948684692
Asian/m.017r70,3,Asian/m.0f1cgl,3,False,0.7881653904914856,0.9432448148727416
Indian/m.0djncn,4,Indian/m.0gx1gjt,2,False,0.7881685495376587,0.8404592871665955
Asian/m.04m7j2,4,Indian/m.0288m_h,4,False,0.788176953792572,0.8388122320175171
Indian/m.08k_2h,2,Indian/m.0h3x88y,3,False,0.7882592678070068,0.737952470779419
Indian/m.03c91hx,1,Indian/m.0523j0d,1,False,0.788284420967102,0.8537082672119141
Asian/m.0sgqn7h,5,Indian/m.0gh7lmh,2,False,0.7884044647216797,0.8575350642204285
Indian/m.033ydl,4,Indian/m.0c6g4c,2,False,0.7884169816970825,0.8087892532348633
Indian/m.06_s3f,3,Indian/m.0fphy_q,3,False,0.7884362936019897,0.8071417212486267
Asian/m.03dcy2,2,Asian/m.0dgsrdm,4,False,0.7885122299194336,0.9051443338394164
Indian/m.0g5nr1,5,Indian/m.0h_b032,4,False,0.7885249257087708,0.8965073227882385
Asian/m.01bsgq,1,Asian/m.0hq_k2m,1,False,0.7885823249816895,0.8673242926597595
Asian/m.026zvqr,5,Asian/m.05b506p,1,False,0.7887131571769714,0.7312381267547607
Indian/m.042wl3,2,Indian/m.0dg47j,3,False,0.788796603679657,0.8229159712791443
Indian/m.01txlp3,1,Indian/m.05tpqv,2,False,0.7888147830963135,0.9562673568725586
Asian/m.0d5060,5,Indian/m.02q_xxh,3,False,0.788862943649292,0.9902364611625672
Indian/m.026vh5d,3,Indian/m.02st41,3,False,0.7889004945755005,0.8881054520606995
Indian/m.0gpqf5,1,Indian/m.0jyhvz,5,False,0.7889057397842407,0.8758307099342346
Asian/m.026ysl6,4,Asian/m.0569p_,1,False,0.7889150381088257,0.7173260450363159
Indian/m.0g6m_k,6,Indian/m.0hh41q_,1,False,0.7890125513076782,0.8397795557975769
Indian/m.01vd4rc,1,Indian/m.0f2c8g,1,False,0.7890527844429016,0.7885356545448303
Indian/m.0_4pw,3,Indian/m.0c033h7,1,False,0.7890647649765015,0.8092765808105469
Indian/m.02pzvg2,1,Indian/m.04gc1v_,5,False,0.7891871929168701,0.9319063425064088
Indian/m.01rdhc,3,Indian/m.048svj,1,False,0.7891905307769775,0.9383397698402404
Caucasian/m.03_s6q,3,Indian/m.06_s3f,4,False,0.7893372774124146,0.809426486492157
Indian/m.01pgck,2,Indian/m.04bqt3,2,False,0.7893588542938232,0.9036430716514589
Indian/m.03g3bm,4,Indian/m.04w8y4,1,False,0.7894942164421082,0.8243566751480103
Asian/m.027m77j,1,Indian/m.03d3c6l,4,False,0.7895138263702393,0.8466025590896606
Indian/m.01k6n8,1,Indian/m.047f9jp,3,False,0.7895358204841614,1.0016106367111206
Indian/m.0h1dttg,3,Indian/m.0h7p2_l,4,False,0.789542019367218,0.8755402565002441
Indian/m.02w2_m6,1,Indian/m.0b54xv,2,False,0.7895901799201965,0.9688760042190552
Asian/m.0knwxrc,2,Indian/m.04lf_8t,2,False,0.7896007299423218,0.8536688685417175
African/m.09rtxw6,1,Indian/m.0284pr_,3,False,0.789677083492279,0.8301234841346741
Indian/m.01vd5dr,4,Indian/m.0ddfchv,2,False,0.7897111773490906,0.9040361642837524
Indian/m.05c3qxg,1,Indian/m.0bs530,2,False,0.789727509021759,0.9230965971946716
Caucasian/m.03f5kpn,4,Indian/m.05c037q,2,False,0.7897723317146301,0.8370240926742554
Indian/m.02xkc4,1,Indian/m.03ydbdk,1,False,0.7897756099700928,0.7936549186706543
Indian/m.01qqxqf,2,Indian/m.05y96td,3,False,0.7898608446121216,0.7969017028808594
Indian/m.04c5zp,3,Indian/m.064f6m,2,False,0.7898777723312378,0.9279011487960817
Indian/m.04645zm,5,Indian/m.0hh41q_,4,False,0.7899771332740784,0.9675142765045166
Indian/m.026mh5,2,Indian/m.0cd6xg,1,False,0.7900811433792114,0.7184997797012329
Caucasian/m.0jjr6g7,3,Indian/m.0nbxy5g,2,False,0.7901548743247986,0.8857353925704956
Asian/m.01tvxj5,5,Asian/m.04n2090,4,False,0.7901709675788879,0.90084570646286
Indian/m.03ngd9,3,Indian/m.04tcsv,3,False,0.7901946306228638,0.7493001222610474
Asian/m.02ps2fb,3,Indian/m.02qhg7v,1,False,0.7901974320411682,0.7999182939529419
Indian/m.02p_q14,1,Indian/m.06w5lxy,2,False,0.7902452945709229,0.836112916469574
Asian/m.0j_4v7d,3,Indian/m.03wc6z,3,False,0.7902695536613464,0.8864208459854126
Indian/m.04s91r,3,Indian/m.07388v,4,False,0.7903791069984436,0.875556230545044
Indian/m.04n19js,1,Indian/m.04yh0c1,2,False,0.7904180288314819,0.8027052283287048
Asian/m.04grf2l,6,Asian/m.0cg9rb,2,False,0.7906146049499512,0.8376578092575073
Asian/m.05ltb8,1,Indian/m.064m059,1,False,0.7906275391578674,0.9256794452667236
Indian/m.017z_,3,Indian/m.0djqc,1,False,0.7907509803771973,0.883917510509491
Asian/m.054w6x,3,Indian/m.05zm76x,2,False,0.790786862373352,1.0470246076583862
Indian/m.026jh7s,2,Indian/m.05t0fwn,2,False,0.7908099889755249,0.9358887076377868
Indian/m.0gvv9lc,3,Indian/m.0h_f946,1,False,0.7908952832221985,1.053889513015747
Indian/m.0gnls2,2,Indian/m.0krq7c,4,False,0.7909677028656006,0.9126672148704528
Caucasian/m.09gbjfj,1,Indian/m.07_ckm,3,False,0.7910029888153076,0.7870073318481445
Indian/m.0cr6dzd,5,Indian/m.0dvtzy,1,False,0.7910223007202148,0.8369232416152954
Asian/m.01yjlm,1,Caucasian/m.09jfhz,3,False,0.7910262942314148,0.9452980160713196
Indian/m.07fcnv,2,Indian/m.0b6h1nn,3,False,0.7910417318344116,0.7727673649787903
Indian/m.03yvw7,1,Indian/m.09bybb,2,False,0.7910473942756653,0.8586867451667786
Indian/m.06mf2m,3,Indian/m.0cd6xg,3,False,0.791107714176178,0.9181644916534424
Indian/m.0c3ytks,3,Indian/m.0cdsr_,1,False,0.791259765625,0.9135344624519348
Caucasian/m.01jy8c0,3,Indian/m.0cc7cbd,3,False,0.791269838809967,0.8424938917160034
Indian/m.02w8msx,1,Indian/m.0cl183,2,False,0.7912806272506714,0.951868772506714
Asian/m.03yh9n1,1,Indian/m.024hlv,1,False,0.791307806968689,0.8095729351043701
Indian/m.0glskq0,1,Indian/m.0hgxhs1,2,False,0.7915776968002319,1.0328963994979858
Indian/m.087_wh,3,Indian/m.0nbv4f6,2,False,0.791637122631073,0.7262459993362427
Asian/m.0z1z,4,Indian/m.02qgdcb,3,False,0.7916638851165771,0.8783372640609741
Caucasian/m.03_s6q,2,Indian/m.09g6j79,2,False,0.7917025089263916,0.8606690168380737
Indian/m.0872hg,2,Indian/m.0ds9z65,3,False,0.7917950749397278,0.7729308605194092
Indian/m.03xtyz,1,Indian/m.06l292,2,False,0.7918537855148315,1.0441560745239258
Indian/m.05zszg7,3,Indian/m.0h67ff_,3,False,0.7918561100959778,0.8432331085205078
Asian/m.02z2q1g,4,Asian/m.0dfclw,3,False,0.791910707950592,0.8329378366470337
Indian/m.02x20c9,1,Indian/m.03hz1n,2,False,0.7920121550559998,0.8388067483901978
Indian/m.09slzd,2,Indian/m.0gcxms6,2,False,0.7920708656311035,0.8358129858970642
Indian/m.03h654p,5,Indian/m.0fq1czx,5,False,0.792148232460022,0.6684263944625854
Indian/m.02r7vfs,3,Indian/m.073dmy,4,False,0.7922900319099426,0.9282686710357666
Indian/m.020p0b,2,Indian/m.03n18d,4,False,0.7923166155815125,0.8396309614181519
Indian/m.053hvh,2,Indian/m.0fn71f,2,False,0.7923740148544312,0.8314026594161987
Indian/m.08231p,2,Indian/m.08dy0k,1,False,0.7924368381500244,0.8573479652404785
Indian/m.026wys6,2,Indian/m.04645zm,4,False,0.7924373745918274,0.829277753829956
Indian/m.05b4v65,1,Indian/m.0fr5nl,4,False,0.7925118207931519,0.9529714584350586
Asian/m.047pf7n,3,Indian/m.064q7x3,3,False,0.7925506234169006,0.8803540468215942
Indian/m.0395rt,2,Indian/m.0c7nkn,2,False,0.7925759553909302,0.8349474668502808
Indian/m.064l284,3,Indian/m.07s58z6,1,False,0.7925897836685181,0.9234918355941772
Indian/m.0hn9fq0,1,Indian/m.0j7jkd0,2,False,0.7926080226898193,0.7498635053634644
Indian/m.09myqn,3,Indian/m.0ll2cj0,2,False,0.7926965951919556,0.8355594873428345
Asian/m.01tkk5c,2,Asian/m.04lf5_7,4,False,0.7927305102348328,0.7688637971878052
Asian/m.017hwl,2,Asian/m.0462ql,2,False,0.7928084135055542,0.8381532430648804
Indian/m.04g43h,1,Indian/m.0k0by2,1,False,0.7928175330162048,0.869727611541748
Asian/m.0cc6kms,2,Indian/m.0jqb2rf,2,False,0.7928287982940674,0.9529317617416382
Indian/m.08js5f,1,Indian/m.0p7654p,3,False,0.7928363084793091,0.7973779439926147
Asian/m.0dll8p1,2,Caucasian/m.03qcd6h,5,False,0.7929863929748535,0.976706862449646
Indian/m.026nmjn,3,Indian/m.05zrf0l,3,False,0.7930591702461243,0.801005482673645
Indian/m.02nrz2,2,Indian/m.0d_x83,1,False,0.793075680732727,0.8455560803413391
Indian/m.06clg2,3,Indian/m.0fgsc6,1,False,0.7931749224662781,0.9133719205856324
Indian/m.026hs5_,2,Indian/m.0bbxlkv,3,False,0.7932059168815613,0.8746516704559326
Asian/m.02z1pkn,3,Asian/m.04vqrz,1,False,0.7932100296020508,0.8288812637329102
Indian/m.02m0nf,2,Indian/m.04z02v,4,False,0.7932102084159851,0.9000721573829651
Asian/m.0dcntf,3,Indian/m.065z8c3,4,False,0.7932826280593872,0.7676875591278076
Indian/m.027q5vk,4,Indian/m.0h7p_20,4,False,0.7933387756347656,0.8688226938247681
Indian/m.0bwcdp,1,Indian/m.0gpjvm,2,False,0.7933623790740967,0.8006764650344849
Indian/m.01szyny,2,Indian/m.0bh8tm0,2,False,0.7933973073959351,0.8992782831192017
Indian/m.0282l1k,1,Indian/m.0kst7v,3,False,0.7935202121734619,0.8269070386886597
Asian/m.0cpftv,1,Indian/m.0h6rvc,2,False,0.7935556173324585,0.9077754616737366
Indian/m.03cdzm6,3,Indian/m.0b6bj4,3,False,0.7936735153198242,0.8487043976783752
Indian/m.07v2lm,2,Indian/m.0k2lz84,1,False,0.793673574924469,0.9440237879753112
Indian/m.025y36r,1,Indian/m.0h0650,1,False,0.7936795949935913,0.8968566060066223
Asian/m.02z1qlp,6,Asian/m.06zk4zj,3,False,0.7937723398208618,0.8472211360931396
Indian/m.06n7sx,4,Indian/m.0bh8tm0,2,False,0.7937806844711304,0.9104207158088684
Asian/m.0dc2nc,1,Asian/m.0w34dz2,6,False,0.7938108444213867,0.760208785533905
Asian/m.086d5l,1,Indian/m.08gvjc,2,False,0.7938298583030701,0.8845465779304504
Indian/m.06zr326,4,Indian/m.0cqwb0,1,False,0.7939091920852661,0.8456514477729797
Indian/m.07yw6t,3,Indian/m.0hhrq9d,2,False,0.7939151525497437,0.90241277217865
Asian/m.02b6km,3,Indian/m.02qcrwm,1,False,0.7939314842224121,0.79444819688797
Asian/m.023zg7,4,Indian/m.0279_qd,1,False,0.793947696685791,0.7868662476539612
Caucasian/m.02y174,2,Indian/m.027kf24,1,False,0.7939789891242981,0.837485671043396
Indian/m.06kns3,3,Indian/m.0h3tvly,3,False,0.7941092252731323,0.7425798773765564
Indian/m.03ydjtd,1,Indian/m.06414fs,1,False,0.7941227555274963,0.810262143611908
Indian/m.067tk6,2,Indian/m.0g5t3r1,2,False,0.7941542863845825,0.9402989745140076
Indian/m.02w85g8,4,Indian/m.0d6fx9,1,False,0.7941890954971313,0.9082458019256592
Asian/m.0569p_,2,Asian/m.0w34dz2,3,False,0.7941908836364746,0.8056353330612183
Indian/m.047qmvx,1,Indian/m.05bztwn,3,False,0.7942060232162476,0.8774063587188721
Indian/m.01ryns0,5,Indian/m.0j4cxr2,3,False,0.7942287921905518,0.9807760119438172
Indian/m.01yy66,3,Indian/m.03g_6h,2,False,0.7942697405815125,0.9631952047348022
African/m.02qmpkk,2,Indian/m.056g_3,4,False,0.7943185567855835,0.7604932188987732
Indian/m.05q6pm8,1,Indian/m.05y481w,4,False,0.7943520545959473,0.901647686958313
Indian/m.04z02v,3,Indian/m.06w9bxv,3,False,0.7944003343582153,0.7398028373718262
Indian/m.08ny5g,1,Indian/m.0cyws4,2,False,0.7945877909660339,0.8376098275184631
Asian/m.02qk9dc,5,Asian/m.0h3nls,1,False,0.7947206497192383,0.8763803839683533
Caucasian/m.07ct8v,2,Indian/m.0541r6,1,False,0.7947208285331726,0.8755233287811279
Indian/m.0267rkd,4,Indian/m.02r2zg3,3,False,0.7947624921798706,0.7768548727035522
Asian/m.01wvydk,4,Indian/m.02fmzp,2,False,0.7947655916213989,0.7487738132476807
Indian/m.09c0k7,2,Indian/m.0b781h6,2,False,0.7947962284088135,0.8360041379928589
Indian/m.025v9nm,3,Indian/m.0444n4,4,False,0.7947966456413269,0.783769428730011
Indian/m.036qbk,2,Indian/m.0f17hr,3,False,0.7948033809661865,0.8560912013053894
Indian/m.0g548mw,2,Indian/m.0glq5b6,1,False,0.794847309589386,0.9442738890647888
Asian/m.01f_fh,2,Indian/m.0pcm6qw,2,False,0.7948769927024841,1.0322060585021973
Asian/m.0g9cq07,2,Indian/m.09r9q4,4,False,0.7949376702308655,0.8882491588592529
Indian/m.062874,4,Indian/m.0dd964x,2,False,0.7950208187103271,0.8271645307540894
Indian/m.027j99j,4,Indian/m.0541r6,2,False,0.7950503826141357,0.8203644752502441
Indian/m.05zm76x,2,Indian/m.063_p4n,3,False,0.795342206954956,0.8766340017318726
Asian/m.0gtvmyb,1,Indian/m.01vd4rc,2,False,0.7953586578369141,0.8082593083381653
Indian/m.02qj67b,3,Indian/m.06wqng,2,False,0.7954740524291992,0.9251352548599244
Indian/m.0b80cl,1,Indian/m.0gp_x9,1,False,0.7956093549728394,0.907028317451477
Caucasian/m.0343_2,2,Caucasian/m.038l68,1,False,0.795615553855896,0.8597152233123779
Indian/m.05zrtjp,1,Indian/m.0c1bgd,3,False,0.7956336736679077,0.9124809503555298
Indian/m.03y_np,3,Indian/m.0bdr48,2,False,0.7956883311271667,0.8221717476844788
Indian/m.04jk7q4,1,Indian/m.0hht5gt,1,False,0.7958501577377319,0.8570427298545837
Indian/m.02pt8ch,3,Indian/m.0b6044,5,False,0.7959041595458984,0.739395022392273
Indian/m.03hl8gj,3,Indian/m.0bpy2d,3,False,0.7959885001182556,0.8873856663703918
African/m.03h_49f,4,Asian/m.060lkp,5,False,0.7959892749786377,0.8691992163658142
Indian/m.08fc_r,2,Indian/m.0cmlvs0,3,False,0.7959900498390198,0.7910394072532654
Asian/m.0286lq,2,Indian/m.02r2xrt,1,False,0.7960081696510315,0.8491638898849487
Indian/m.09gncff,3,Indian/m.0ch1zb,1,False,0.7960348725318909,0.9234832525253296
Indian/m.0499kp,3,Indian/m.04g0yqj,1,False,0.7960360646247864,0.9095829129219056
Indian/m.010g87,1,Indian/m.0gnk3s,2,False,0.7962601184844971,0.7778175473213196
Indian/m.0b6nb0m,1,Indian/m.0dgs2bj,2,False,0.7962767481803894,0.7326422333717346
Indian/m.0274f0x,1,Indian/m.03cbz21,1,False,0.7962849736213684,0.9507389664649964
Indian/m.08zmrr,2,Indian/m.0gr21,1,False,0.7963153123855591,0.8441824913024902
Asian/m.02pxr3k,3,Indian/m.03qhpf2,2,False,0.7963398694992065,0.90284925699234
Asian/m.0j27_zt,2,Indian/m.04zy07k,1,False,0.7963813543319702,0.7869558334350586
Indian/m.04hc76,1,Indian/m.0bcgt0,2,False,0.7964009642601013,0.7197693586349487
Indian/m.01vqsx4,3,Indian/m.03b1p5,1,False,0.796460747718811,0.799612283706665
Indian/m.0311bp,1,Indian/m.080pgp6,3,False,0.7964609265327454,0.6648232936859131
Asian/m.071w8z,1,Caucasian/m.025pqb,3,False,0.7965207099914551,0.8124154210090637
Asian/m.018jz8,2,Asian/m.07p27m,1,False,0.796561598777771,0.6819490194320679
Indian/m.08g18f,1,Indian/m.0973x8,3,False,0.7966912984848022,0.8658561110496521
Asian/m.02qsx3f,4,Indian/m.024hlv,2,False,0.796704888343811,0.932871401309967
Indian/m.02r85x,1,Indian/m.0hnbjgv,3,False,0.7967489361763,0.9415869116783142
Indian/m.036sst,1,Indian/m.04d0hh,1,False,0.7968006730079651,0.8426518440246582
Asian/m.0jt578s,3,Indian/m.0hhrq9d,3,False,0.7968440055847168,1.0031852722167969
African/m.09v9wrn,3,Indian/m.0h_c_qx,5,False,0.7968894243240356,0.8670034408569336
Indian/m.02740jf,3,Indian/m.02w3pxp,2,False,0.7969979047775269,0.928096354007721
Asian/m.01tkk5c,7,Asian/m.03v68s,1,False,0.7970060110092163,0.7475961446762085
Indian/m.0568gd,4,Indian/m.0f9zkf,3,False,0.7970651984214783,0.8787937760353088
Asian/m.01dtdk,5,Indian/m.0bpy2d,2,False,0.7970969080924988,0.922041654586792
Indian/m.05b4v65,3,Indian/m.09gmhrl,1,False,0.7971245050430298,0.9051209688186646
Asian/m.0j27_zt,4,Indian/m.07q3by,3,False,0.7971512079238892,0.8327836394309998
Indian/m.06q2hb,3,Indian/m.06w9bxv,4,False,0.7971757650375366,0.8404068946838379
Caucasian/m.065y6xk,1,Indian/m.0h38nr,3,False,0.7971863746643066,0.6525393128395081
Asian/m.0h95hm0,1,Indian/m.06z6bl,5,False,0.7972029447555542,1.030531406402588
Indian/m.02cv9k,3,Indian/m.02pzyvr,2,False,0.7972787022590637,0.985786199569702
Indian/m.058m0p7,1,Indian/m.0fr7dw,1,False,0.7974472045898438,0.8787165284156799
Indian/m.03m9h0m,1,Indian/m.09gqk_k,3,False,0.7976864576339722,0.8636136054992676
Indian/m.06zpjqp,2,Indian/m.0cc63l,2,False,0.7977213859558105,0.7842519283294678
Indian/m.02qnyr7,4,Indian/m.05zdk2,2,False,0.797813355922699,0.8384096622467041
Indian/m.027qtb9,3,Indian/m.0b6km_j,1,False,0.7978297472000122,0.8449069261550903
Indian/m.027qtb9,4,Indian/m.038j0b,2,False,0.79784095287323,0.919599950313568
African/m.02q08z_,1,Indian/m.02qnyr7,5,False,0.7979916930198669,0.8909465074539185
Asian/m.04dt9z,1,Indian/m.08crrf,3,False,0.7979953289031982,0.8193657398223877
Indian/m.02w6m2,2,Indian/m.0g362b,3,False,0.7980302572250366,0.990280270576477
Caucasian/m.026g62,2,Indian/m.03y_np,2,False,0.7980637550354004,0.903822898864746
Indian/m.06y_92,5,Indian/m.0cd328,2,False,0.7981383800506592,0.7218461036682129
Indian/m.0c6g4c,4,Indian/m.0ks45n,2,False,0.7981511950492859,0.9501250982284546
Indian/m.0bwc47,4,Indian/m.0c70sn,1,False,0.7981604933738708,0.8928433060646057
Asian/m.06dfhq,1,Asian/m.077728,3,False,0.7981864809989929,0.922825276851654
Indian/m.04cw5sb,3,Indian/m.0cd9f,4,False,0.7982853055000305,0.7314146757125854
Asian/m.04grf2l,6,Indian/m.0f9zkf,3,False,0.7983819246292114,0.7824051380157471
Asian/m.01zjg8,1,Asian/m.077xq_,2,False,0.7983914017677307,0.9889665842056274
Indian/m.062874,2,Indian/m.0gcxl37,1,False,0.7984665632247925,0.8928762674331665
Indian/m.0bjh1x,2,Indian/m.0gpjvm,4,False,0.7984693050384521,0.836707592010498
Asian/m.0411c7c,6,Asian/m.0dv9_5,2,False,0.7984849214553833,0.7836192846298218
Caucasian/m.091yzy,1,Indian/m.0gmc78s,3,False,0.7985334992408752,0.8382977247238159
Indian/m.04g1hbf,2,Indian/m.0pdbqkb,1,False,0.7986288070678711,0.8815896511077881
Indian/m.070pxh,1,Indian/m.0f2c8g,1,False,0.7986684441566467,0.7243043184280396
Indian/m.03jw94,1,Indian/m.05q2jw,3,False,0.7987884283065796,0.8790552616119385
Asian/m.017hwl,1,Indian/m.03h52n,4,False,0.7988067865371704,0.9961206912994384
Indian/m.0gkxvng,2,Indian/m.0hgqsb_,2,False,0.798816978931427,0.891818106174469
Indian/m.02rzn3q,1,Indian/m.06_wd0k,2,False,0.7988397479057312,0.8930138349533081
Indian/m.0gx1gjt,4,Indian/m.0jt5dw,2,False,0.7989009618759155,0.8491373062133789
Indian/m.06y_92,6,Indian/m.0cc95j2,2,False,0.7989156246185303,0.8347950577735901
Asian/m.0275_d7,4,Indian/m.0bw50x,1,False,0.7989546060562134,0.8213189244270325
Asian/m.03_ylw,2,Indian/m.0ncng2f,1,False,0.7989692687988281,0.9520255327224731
Indian/m.02740jf,2,Indian/m.09v6lxs,3,False,0.7989984750747681,0.9383684992790222
Indian/m.04nl89b,3,Indian/m.0hzpcpc,2,False,0.7990022897720337,0.8104235529899597
Indian/m.09376f,2,Indian/m.0dvtzy,3,False,0.7990118861198425,0.850899338722229
Indian/m.0f2c8g,1,Indian/m.0pdbqkb,3,False,0.7990125417709351,0.8539512753486633
Indian/m.06_hrc,2,Indian/m.0h3vyzy,2,False,0.7991380095481873,0.9607916474342346
Indian/m.04jf0r,2,Indian/m.08kp57,3,False,0.7991757392883301,0.924294114112854
Asian/m.026yf00,1,Asian/m.046x06,1,False,0.7992465496063232,0.917572855949402
Asian/m.01v3rfk,2,Indian/m.02rw58z,4,False,0.7993029356002808,0.7933410406112671
African/m.01w97kk,2,Asian/m.026dn_s,1,False,0.7993300557136536,1.0163955688476562
African/m.027tw7s,1,Asian/m.01m58q,2,False,0.7993497848510742,0.9320693612098694
Asian/m.02gtmx,1,Indian/m.03cdzm6,2,False,0.7994327545166016,0.9158258438110352
Indian/m.04n4lyn,1,Indian/m.0jt5dw,2,False,0.7994351387023926,0.9625398516654968
Indian/m.02ql9r5,3,Indian/m.08nvc0,1,False,0.7994434237480164,0.8662101030349731
Indian/m.09v6lxs,3,Indian/m.0k0p44f,2,False,0.7994753122329712,0.8625933527946472
Asian/m.026dhpk,4,Asian/m.02m4tx,3,False,0.7995436787605286,0.7239353656768799
Indian/m.03d06q8,2,Indian/m.044hmr,1,False,0.7996382713317871,0.711927592754364
Indian/m.06_w4z_,1,Indian/m.0br_twh,2,False,0.7996637225151062,0.8518156409263611
Indian/m.05_zc7,1,Indian/m.0dv47r,1,False,0.7998361587524414,0.9657745361328124
Asian/m.03mbkrs,3,Asian/m.0cc6kms,3,False,0.7998615503311157,0.7304998636245728
Asian/m.0417khq,4,Indian/m.0h06wh,1,False,0.7999918460845947,0.9582133889198304
Asian/m.09y81_,3,Asian/m.0d65nf,3,False,0.7999958992004395,0.7851170301437378
Indian/m.09gpwcj,1,Indian/m.0fzxp3,4,False,0.8000810742378235,0.8199478387832642
Asian/m.03cz4j,3,Indian/m.0h7gys,5,False,0.8001102805137634,0.8612383604049683
Indian/m.036qbk,1,Indian/m.0969vz,1,False,0.8001338243484497,0.9248849749565125
Indian/m.05q7k8,2,Indian/m.09zfx5,1,False,0.8001442551612854,0.9043545722961426
Indian/m.03wr_6l,3,Indian/m.0fndm2,4,False,0.8002482652664185,0.7241212129592896
Asian/m.02pj6nc,7,Asian/m.0fv99c,3,False,0.8002846837043762,0.7988313436508179
Indian/m.04n6t55,6,Indian/m.0gp_tx,1,False,0.8003018498420715,0.900836706161499
Caucasian/m.03f5kpn,3,Indian/m.023fm7,4,False,0.8003656268119812,0.917482614517212
Indian/m.0ckp95,1,Indian/m.0g9xk3s,1,False,0.8003733158111572,0.9305670857429504
Asian/m.0qt2z7d,6,Indian/m.0j43zh5,2,False,0.8003811240196228,0.9184303879737854
Caucasian/m.015qty,2,Indian/m.0hzpcpc,2,False,0.8005222082138062,0.8957222700119019
Indian/m.02qvhbb,3,Indian/m.05_zc7,3,False,0.8005223274230957,0.8275762796401978
Asian/m.0dj1p3,2,Indian/m.0j28my1,2,False,0.8005297183990479,1.0235224962234497
Indian/m.0fd4_g,1,Indian/m.0gty9zy,3,False,0.8006053566932678,0.9362163543701172
