Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.04jbvxs,3,African/m.04qgz5,3,False,0.7285231351852417,0.8763613700866699
African/m.028f2z,1,African/m.09j6df,2,False,0.7285571098327637,0.8482100963592529
African/m.08wyll,2,African/m.0dr_s5w,3,False,0.7286851406097412,0.8239365816116333
African/m.0283_sz,1,African/m.0dqlq9,4,False,0.7286993861198425,0.6810617446899414
African/m.095cnl,1,African/m.0h1f5_m,2,False,0.7287812232971191,0.7835002541542053
African/m.033qlf,1,African/m.05q711t,2,False,0.7290412187576294,0.8750370740890503
African/m.03d2bw,1,African/m.0b6h44g,4,False,0.7290660738945007,0.9800617694854736
African/m.04lfnsm,5,African/m.08wyll,3,False,0.7291200160980225,0.7894641757011414
African/m.03h0qvk,1,African/m.0kmws,2,False,0.7292587757110596,0.885604977607727
African/m.0d_d7t,4,African/m.0g9pn1,1,False,0.7293319702148438,0.8109596967697144
African/m.02q81tq,3,African/m.051sw9,5,False,0.7294262647628784,0.8755980134010315
African/m.01kq4tc,1,African/m.01q_jfp,3,False,0.7294481992721558,0.8108977675437927
African/m.04n34vr,4,African/m.07l55y,1,False,0.7295320630073547,0.8949962258338928
African/m.04pq38,5,African/m.08mxgv,4,False,0.7295745611190796,0.8409463167190552
African/m.02h6xh,2,African/m.098d2c1,3,False,0.7296102643013,0.7337908744812012
African/m.05zvsg3,3,African/m.0880y3,2,False,0.7296209931373596,0.8837187886238098
African/m.086m5k,2,African/m.08mfyy,3,False,0.7297069430351257,0.92654287815094
African/m.027qhjc,2,African/m.0dx1kz,3,False,0.7297461032867432,0.7414860129356384
African/m.02vs9by,4,African/m.0443dj,1,False,0.7297755479812622,0.8473643064498901
African/m.047d6rm,1,African/m.05c9hw,4,False,0.7297818660736084,0.9129561185836792
African/m.01mx_5r,4,African/m.04r5_2,1,False,0.7299479842185974,0.7865126132965088
African/m.0d76zk,2,African/m.0hnb7lp,5,False,0.7299498319625854,0.8061516284942627
African/m.02_tv5,1,African/m.09_19y,2,False,0.7299606800079346,0.8142328262329102
African/m.07sr5q,3,African/m.0fxyg7,2,False,0.7299754619598389,0.998136818408966
African/m.04zvkf,2,African/m.0j4zlkn,2,False,0.7300037145614624,0.9138975739479064
African/m.04dz7qh,3,African/m.04lhh6q,2,False,0.7300572395324707,0.8900010585784912
African/m.01p514,1,African/m.0gtxrss,1,False,0.7300683259963989,0.8643897771835327
African/m.02qwkw2,2,African/m.0dlnd6s,2,False,0.7300821542739868,0.8169376850128174
African/m.03cd7cg,2,Indian/m.0bxd0c,1,False,0.7301415205001831,0.8210468888282776
African/m.02r7z8k,3,African/m.0czdp9z,1,False,0.730318546295166,0.908797800540924
African/m.026w0np,2,African/m.0cq_hn,2,False,0.7303503751754761,0.7125393152236938
African/m.04n6ky4,1,African/m.0n_k7y4,2,False,0.7303511500358582,0.8652296662330627
African/m.03d63jl,3,African/m.05f5bc1,1,False,0.7304531335830688,0.7942231893539429
African/m.02z_nn,2,African/m.03wfswh,4,False,0.7305759191513062,0.9527677297592164
African/m.05p1bxj,1,African/m.0ll1g_t,4,False,0.7306841611862183,0.6930626034736633
African/m.02tr95,1,African/m.03h0h5k,3,False,0.7307237386703491,0.8097385168075562
African/m.01p514,1,African/m.01rjrwm,1,False,0.7307252883911133,0.7371255159378052
African/m.026_y13,2,African/m.0cq1bs,4,False,0.7307347059249878,0.9417396783828736
African/m.07dln8,3,African/m.0gty6cc,1,False,0.7307450771331787,0.7665171027183533
African/m.044ypd,1,African/m.0bk56n,1,False,0.7307465076446533,0.8586409091949463
African/m.027nj5_,3,African/m.02qt12g,3,False,0.730758547782898,1.09134042263031
African/m.03bz1ws,3,African/m.04tnlr,3,False,0.7308440208435059,0.6898704767227173
African/m.04dp07,2,African/m.06zt72s,3,False,0.7308539152145386,0.9167841076850892
African/m.06g79w,1,African/m.09ghnh_,3,False,0.7308566570281982,0.8807506561279297
African/m.01vz63g,3,African/m.0f2_pj,3,False,0.7308652400970459,0.7433834075927734
African/m.02q9pt3,2,African/m.0ddhn9_,2,False,0.7309095859527588,0.7998268008232117
African/m.05b3qns,2,African/m.08cd10,3,False,0.7309448719024658,0.9223666191101074
African/m.01vzz9y,3,African/m.07l62k,1,False,0.7309708595275879,0.8036004304885864
African/m.05y028,4,African/m.0cx098,1,False,0.7309814691543579,0.9019476771354676
African/m.02qf8pg,3,African/m.0khpr49,1,False,0.7310889363288879,0.8761613965034485
African/m.02rr9vd,2,African/m.0l8lj0b,1,False,0.7311073541641235,0.8076789975166321
African/m.01vzx45,1,African/m.0gjdz8_,1,False,0.7311348915100098,0.7284008860588074
African/m.03cmp8,1,African/m.0k0pmtm,2,False,0.7311567068099976,0.8892833590507507
African/m.026tb7g,2,African/m.0h_9lxn,4,False,0.7312015295028687,0.7695981860160828
African/m.03s4p_,2,African/m.0f72qz,3,False,0.7312047481536865,0.762310266494751
African/m.03lj2t,2,African/m.0drx2dj,2,False,0.7313450574874878,0.9941388964653016
African/m.02z52lv,3,African/m.05c36_h,3,False,0.7313491702079773,0.9375620484352112
African/m.0640hcc,2,African/m.0czbtdm,1,False,0.7313858866691589,0.8446859121322632
African/m.01wdwlt,3,African/m.05cy47,1,False,0.7314293384552002,0.7752509117126465
African/m.05d_x5,5,African/m.0cwzqs,1,False,0.7314740419387817,0.7613977193832397
African/m.01twq8c,2,African/m.05ctn9w,3,False,0.7314983606338501,0.7116979360580444
African/m.0kvhpcv,1,Asian/m.023915,4,False,0.7315293550491333,0.8414070010185242
African/m.01l_04j,2,African/m.01n3_7f,3,False,0.7315456867218018,0.7016247510910034
African/m.063zym2,4,African/m.06dpj2,2,False,0.7315526008605957,0.9227072596549988
African/m.06gm9p,3,African/m.095wfp,2,False,0.731569230556488,0.9247690439224244
African/m.01cqbg,3,African/m.0h1f5_m,2,False,0.7316141128540039,0.812294602394104
African/m.047ql19,2,African/m.0gkzpsn,1,False,0.7316675782203674,0.9341394901275636
African/m.04r0gv,2,African/m.0k0pmtm,2,False,0.7317721843719482,0.7787169814109802
African/m.050hgc,4,African/m.0ll0nzh,5,False,0.7317848205566406,0.7053357362747192
African/m.027nhdj,4,African/m.031ycv,2,False,0.7318545579910278,0.8464182019233704
African/m.03h_lh,4,African/m.0gmpkl,1,False,0.7318941950798035,0.8643150329589844
African/m.043jt92,1,African/m.0gbz06m,3,False,0.7320754528045654,0.8671672344207764
African/m.04z_cm_,2,African/m.05sr9m,2,False,0.7321102619171143,0.8655632734298706
African/m.04y531,3,African/m.06_w2w7,2,False,0.7321134805679321,0.6878881454467773
African/m.0k8ngq2,4,African/m.0r4qg39,3,False,0.7321548461914062,0.8116552829742432
African/m.04tdv5,3,African/m.04yg44j,1,False,0.7321789264678955,0.7435369491577148
African/m.01p_2jx,2,African/m.01sgd8,4,False,0.7322044372558594,0.962637722492218
African/m.0dyh1g,2,African/m.0gsz9s,2,False,0.7322281002998352,0.8769909739494324
African/m.01w6m_0,3,African/m.02ltjc,4,False,0.7322494983673096,0.7531166076660156
African/m.0cx098,3,African/m.0ggbg3y,2,False,0.7322723865509033,0.795961856842041
African/m.01_5l6,4,African/m.05b2343,4,False,0.7324167490005493,0.8312766551971436
African/m.066w07,2,African/m.06j__3,3,False,0.7324481010437012,0.9160128831863404
African/m.0415z12,1,African/m.081p2q,2,False,0.7324539422988892,0.8030239343643188
African/m.027ldft,3,African/m.0gvr8h,3,False,0.7324661612510681,0.9152170419692992
African/m.03d6144,1,African/m.0gx_dp8,1,False,0.7325490117073059,0.8046414852142334
African/m.029lw6,1,African/m.09ggr80,1,False,0.7327355146408081,0.865126371383667
African/m.076w7n2,1,African/m.0867jz,3,False,0.7327359318733215,0.8022266626358032
African/m.026yxnj,3,African/m.02vs9by,5,False,0.7327404022216797,0.7748648524284363
African/m.01ng51t,2,African/m.03j1r41,4,False,0.7327405214309692,0.8334605693817139
African/m.02q8xh8,3,African/m.075q77,3,False,0.7329941987991333,0.8580324649810791
African/m.07cgyv,1,African/m.0g9pn1,2,False,0.732994794845581,0.7055836915969849
African/m.012mh_,5,African/m.09jfqc,2,False,0.7330418825149536,0.8409844040870667
African/m.015q3m,3,African/m.0k0pmtm,2,False,0.7330790758132935,0.7844634652137756
African/m.051wcwn,1,African/m.05h1rbk,3,False,0.7331029176712036,0.7461021542549133
African/m.02vymn4,1,African/m.0q3yxb2,2,False,0.733139157295227,0.7256460785865784
African/m.01rrk7w,1,African/m.0ds7tx_,2,False,0.7331632375717163,0.9090980887413024
African/m.04_0566,4,African/m.06v5jc,2,False,0.7331703901290894,0.7297443747520447
African/m.06bjht,2,African/m.09rw4xt,4,False,0.7333208322525024,0.7587469220161438
African/m.01p_2jx,2,African/m.0bmjl2,2,False,0.7333220839500427,0.914319396018982
African/m.04gpx_,3,African/m.06hsw6,3,False,0.7334163188934326,0.8244274854660034
African/m.03d69b3,4,African/m.0b4yqr,1,False,0.73347008228302,0.856980562210083
African/m.0bv7_5,5,African/m.0nb1xzr,1,False,0.7335028648376465,0.9307833909988404
African/m.03xfq7,2,African/m.051c19,1,False,0.7335574626922607,0.6604284048080444
African/m.0cwh5y,1,African/m.0ll53v1,3,False,0.7336143255233765,0.8144525289535522
African/m.0bmjqw0,5,African/m.0fq7y7,2,False,0.7336257100105286,0.9192901849746704
African/m.01vh42g,4,African/m.04n477n,5,False,0.7337243556976318,0.8364204168319702
African/m.02qjc22,3,African/m.07_43f,4,False,0.7337703704833984,0.9042949080467224
African/m.02693bt,3,African/m.03npsvg,3,False,0.7337926030158997,0.8295053839683533
African/m.01w7fkk,1,African/m.03hjqd7,2,False,0.73380446434021,0.8157519102096558
African/m.02tr95,2,African/m.03f1pwv,3,False,0.7338631749153137,0.7724494338035583
African/m.02p_hhq,2,African/m.07r523,4,False,0.7338712215423584,0.7625840902328491
African/m.07kf7ds,1,African/m.0h3_zx,2,False,0.7339473962783813,0.8054128289222717
African/m.01hw2qh,2,African/m.02qjc22,2,False,0.7339891195297241,0.7579571604728699
African/m.01n_yjl,2,African/m.08l4b1,3,False,0.7340031862258911,0.870076060295105
African/m.03xfq7,5,African/m.0czbs2_,2,False,0.7340047359466553,0.8195176124572754
African/m.01mfmqw,4,African/m.01p_2jx,4,False,0.7340849041938782,0.8926043510437012
African/m.01dhw,2,African/m.0ql6xn8,1,False,0.7341527938842773,0.8779141306877136
African/m.03c_qxc,1,African/m.0fzdhm,1,False,0.734203577041626,0.8488554954528809
African/m.09gg14m,1,African/m.0czbs2_,2,False,0.7342090606689453,0.857033908367157
African/m.01nqs4t,1,African/m.0gznh7,2,False,0.7344883680343628,0.998371958732605
African/m.02p1br,2,African/m.09jqn2,4,False,0.7345967292785645,0.7506289482116699
African/m.03m5l56,3,African/m.05mkqq,3,False,0.7346146106719971,0.9085696935653688
African/m.05w_6q,4,African/m.0khpr49,3,False,0.7346846461296082,0.7623394131660461
African/m.06wb0_t,4,African/m.096p08,4,False,0.7347512245178223,0.792372465133667
African/m.06602tr,3,African/m.0jxwy0s,3,False,0.7348099946975708,0.9108245968818665
African/m.02rw6tg,2,African/m.0bx_t3s,2,False,0.7348113059997559,1.0089960098266602
African/m.03xp8dq,4,African/m.04rlky,1,False,0.7348417043685913,0.925991415977478
African/m.03_4rg,3,African/m.095wfp,2,False,0.7348524332046509,0.6599861979484558
African/m.03tn1j,1,African/m.07n4g2,4,False,0.7349509000778198,0.9378297924995422
African/m.07n4g2,3,African/m.0h_21qw,1,False,0.7349976301193237,0.8106231093406677
African/m.01kx43w,3,African/m.03f0j8g,3,False,0.7350717782974243,0.9800823330879213
African/m.01s3f8,1,African/m.03yfnz5,1,False,0.7350828647613525,0.8087973594665527
African/m.01q_jfp,3,African/m.0b5dqx,1,False,0.7351117134094238,0.8148653507232666
African/m.06s_sw,5,African/m.087tf6,4,False,0.7352057695388794,0.8746321201324463
African/m.01pmcd,1,African/m.0qfpvks,4,False,0.7352777123451233,0.8474029898643494
African/m.0860pn,3,African/m.0cc7q4c,3,False,0.7352901101112366,1.0202107429504397
African/m.04509v,3,African/m.04tnlr,3,False,0.7353579998016357,0.6852645874023438
African/m.06zqgws,2,Indian/m.0h3dzt,1,False,0.7354658246040344,0.8646354079246521
African/m.05p1bxj,2,African/m.0bv7_5,5,False,0.7354949116706848,0.8702744841575623
African/m.02vnrmq,2,African/m.04jqz0,3,False,0.7355654239654541,0.948331892490387
African/m.09ggkwm,1,African/m.0h3lv3x,4,False,0.7355778217315674,0.775519609451294
African/m.051zlzc,4,African/m.0nh9z3p,3,False,0.7356113195419312,0.829228401184082
African/m.02x295r,3,African/m.06g79w,2,False,0.7356127500534058,0.7290516495704651
African/m.01ps4k,1,African/m.05c9hw,4,False,0.7356152534484863,0.9520806074142456
African/m.0c012t4,2,African/m.0dtb5n,2,False,0.7356268167495728,0.7634379863739014
African/m.027nj5_,3,African/m.0fqwgf4,3,False,0.7356458306312561,0.8168687224388123
African/m.086djf,1,African/m.0fgsys,1,False,0.7356799840927124,0.8875107169151306
African/m.05cy47,2,African/m.06qv8h,1,False,0.7356883883476257,0.7781499624252319
African/m.028brc9,3,African/m.0ll1g_t,4,False,0.735783040523529,0.7642239332199097
African/m.0cp236,1,African/m.0j3fdkn,1,False,0.7357949614524841,0.7721067667007446
African/m.027w0nt,3,African/m.02r32yg,3,False,0.7358017563819885,0.8560513854026794
African/m.025wtny,2,African/m.07fc2z,2,False,0.7358725666999817,0.858798623085022
African/m.026wvwc,2,African/m.076vxp,5,False,0.7359482049942017,0.8325314521789551
African/m.03pbg_,1,African/m.0cm83zb,1,False,0.7359658479690552,0.7867016196250916
African/m.027tp6k,3,African/m.02qw2p3,2,False,0.7361220717430115,0.8073033690452576
African/m.01sk12,3,African/m.03cnnfq,2,False,0.7361356616020203,0.7564513683319092
African/m.0283ccb,4,African/m.07ssj2,2,False,0.7361996173858643,0.8326660394668579
African/m.02rw6tg,1,African/m.0hzmcf_,3,False,0.7362818717956543,0.864017128944397
African/m.047qg_q,4,African/m.0h_21qw,1,False,0.736296534538269,0.7880914211273193
African/m.01vxt_d,1,African/m.07r523,4,False,0.7363591194152832,0.8406689167022705
African/m.047j_j,2,African/m.0bc15y,3,False,0.7364475131034851,0.8224394917488098
African/m.03cd7cg,1,African/m.03yfnz5,1,False,0.736477255821228,0.7800290584564209
African/m.02qjc22,1,African/m.08p1cx,1,False,0.7364861965179443,0.6405310034751892
African/m.04y531,4,African/m.0hhv_9w,2,False,0.7364903688430786,0.8440712094306946
African/m.083bzp,2,African/m.0g5576,2,False,0.736558735370636,0.7568880319595337
African/m.01qc8lm,2,African/m.03c60sf,3,False,0.7365884780883789,0.8873965740203857
African/m.03h_lh,5,African/m.0czdp9z,1,False,0.7366157174110413,0.8221741914749146
African/m.0406hln,1,African/m.0jwkd2,2,False,0.7366510033607483,0.9938624501228333
African/m.03h2gr1,1,African/m.0czcysj,2,False,0.7366588115692139,0.8492002487182617
African/m.04rh_d,2,African/m.07x9vf,2,False,0.7367837429046631,0.9462116956710817
African/m.02q24ts,3,African/m.0h1f5_m,2,False,0.7368303537368774,0.7006940841674805
African/m.07vxng,1,African/m.0dllvll,1,False,0.7368333339691162,0.8438749313354492
African/m.07vxng,3,African/m.080mcf_,3,False,0.7368918657302856,0.7118792533874512
African/m.0fqmz2h,4,African/m.0fvszq,1,False,0.736906886100769,0.8501434326171875
African/m.02qpyql,2,African/m.0cz8wy,3,False,0.7369091510772705,0.6917730569839478
African/m.02rp_bl,1,African/m.0kvd_z4,2,False,0.7369207143783569,0.8129028081893921
African/m.02pk0cn,3,African/m.0czdp9z,1,False,0.7369738817214966,0.8039714097976685
African/m.01kcys,4,African/m.0jsgp9p,2,False,0.7370345592498779,0.8379092812538147
African/m.03yzzq,2,African/m.04cs238,3,False,0.7370555996894836,0.8102012872695923
African/m.027qhjc,1,African/m.031ycv,2,False,0.7371066808700562,0.7715069651603699
African/m.01w8drf,1,African/m.03hjwm5,3,False,0.7371536493301392,0.8797448873519897
African/m.01l5rfm,4,African/m.0631jd,4,False,0.7371764183044434,0.8135191202163696
African/m.027dhtf,2,African/m.0h3t13m,2,False,0.7371966242790222,0.894768476486206
African/m.01sgd8,3,African/m.080mcf_,3,False,0.7373316884040833,0.8778583407402039
African/m.06qns1,4,African/m.0dr_s5w,3,False,0.7373999357223511,0.7029868960380554
African/m.04741n,1,African/m.076vxp,2,False,0.7375006079673767,0.7476874589920044
African/m.06jd0c,3,African/m.0ndx0xb,3,False,0.7375197410583496,0.9748371243476868
African/m.05c9c8,1,African/m.09m6mq,5,False,0.7375375628471375,0.8197718858718872
African/m.0dgqjn8,1,African/m.0h_ckqw,1,False,0.7375421524047852,0.6176018714904785
African/m.07vxhg,3,African/m.0qfpvks,4,False,0.7375452518463135,0.765502393245697
African/m.0bmjl2,4,African/m.0g8595,3,False,0.7375528812408447,0.6521889567375183
African/m.03h_w7v,2,African/m.04qmlm,2,False,0.737578809261322,0.7665168046951294
African/m.05y5ss,1,African/m.0hzntbj,3,False,0.7376006841659546,0.8163086175918579
African/m.04fd98y,1,African/m.04lnv3,3,False,0.7376079559326172,0.6954305171966553
African/m.01flf5,2,African/m.027fvls,4,False,0.7376606464385986,0.8584145307540894
African/m.02x3vx4,3,African/m.0bbs9w,2,False,0.7376663088798523,0.9362996816635132
African/m.05d_x5,3,African/m.0j3tyr2,3,False,0.7376868724822998,0.9802173972129822
African/m.0271_tw,1,African/m.03xp8dq,4,False,0.7377241253852844,0.8206448554992676
African/m.04zvkf,3,African/m.0f8yx2,3,False,0.7377276420593262,0.9934715032577516
African/m.07997q,2,African/m.0g5rhz0,2,False,0.7377294898033142,0.8384107351303101
African/m.02vnpx0,1,African/m.076vxp,5,False,0.73779296875,0.8593130111694336
African/m.027dqr_,2,African/m.0fq17ny,1,False,0.7378295660018921,0.8074942231178284
African/m.02qmrf1,1,African/m.05b6d9h,2,False,0.7379119396209717,0.9418817162513732
African/m.02rbj48,3,African/m.0j4nkhz,3,False,0.737960696220398,0.9010533690452576
African/m.034020,2,African/m.03_14b,2,False,0.7380281686782837,0.7567152380943298
African/m.02tlx1,2,African/m.083bzp,2,False,0.7380719184875488,0.9016188979148864
African/m.03tn1j,2,African/m.0b6ltmn,4,False,0.7381981015205383,0.8532477617263794
African/m.0b6gd3p,1,African/m.0clz7_,2,False,0.7382071018218994,0.9208303689956664
African/m.05zvfjg,2,African/m.0c7fm1,1,False,0.7383264303207397,0.7944998741149902
African/m.02y_gbb,2,African/m.073rdn,3,False,0.7383428812026978,0.7408148050308228
African/m.05c9kr,1,African/m.05l5z1,1,False,0.7384193539619446,0.8399337530136108
African/m.03cmpyq,1,African/m.07g5sz,2,False,0.7384322881698608,0.8473531007766724
African/m.05zz1v,2,African/m.0qk_8w9,3,False,0.738448441028595,1.0388810634613037
African/m.02tr95,2,African/m.0cd5jf,4,False,0.7385239005088806,0.8407339453697205
African/m.026jwk7,3,African/m.05h1rbk,3,False,0.7385698556900024,0.880858302116394
African/m.0275zkd,3,African/m.03clyg3,4,False,0.738582968711853,0.8438968658447266
African/m.01np_9_,3,African/m.0h_bzqs,3,False,0.7386118173599243,0.9236944317817688
African/m.04xmzd,2,African/m.0ndpw7l,3,False,0.738622784614563,0.9121742844581604
African/m.025z9g7,3,African/m.05hrs7,2,False,0.738632321357727,0.7395496368408203
African/m.03nlm_,3,African/m.0brv76,1,False,0.7386717796325684,0.8470621705055237
African/m.01mq7_r,1,African/m.0k2ln2m,4,False,0.7386919260025024,0.824123203754425
African/m.0d4qzq,2,African/m.0gtxrss,1,False,0.738705039024353,0.8794294595718384
African/m.080gzzv,2,African/m.0bfjfx,3,False,0.7387452125549316,0.7733521461486816
African/m.04l434,4,African/m.08k6vd,3,False,0.7387723922729492,0.7838262319564819
African/m.0fzdhm,2,African/m.0ngtn1l,1,False,0.7387728691101074,0.9427727460861206
African/m.01rz7d,1,African/m.06t3dp,3,False,0.7387756109237671,0.8930806517601013
African/m.02qw2p3,1,African/m.0dtbhp,1,False,0.7389350533485413,0.7584803700447083
African/m.04509v,3,African/m.0j3tyr2,2,False,0.7390099763870239,0.8169915676116943
African/m.03npywk,3,African/m.0gl07xv,1,False,0.7390636801719666,0.9446996450424194
African/m.04fd98y,3,African/m.06zt72s,3,False,0.7390727400779724,0.969757616519928
African/m.027l2tm,1,African/m.08fz0m,1,False,0.7392181158065796,0.8290042281150818
African/m.04z_pq0,3,African/m.0764jw,3,False,0.7392233610153198,0.8580091595649719
African/m.01snyd4,1,African/m.05c36_h,2,False,0.7392446398735046,0.8495103716850281
African/m.051c19,2,African/m.05f2km,3,False,0.7392975091934204,0.9868302941322328
African/m.0273fxl,4,African/m.0bgtjb,4,False,0.7393167018890381,0.9411396384239196
African/m.04dp07,3,African/m.0bqnf9,1,False,0.7393218874931335,0.7820887565612793
African/m.0dd8qc,2,African/m.0gfdn_j,1,False,0.7393842935562134,0.8003240823745728
African/m.01m0w5f,1,African/m.03hjv5t,1,False,0.7394226789474487,0.8574872016906738
African/m.02x8mzk,2,African/m.0f8yx2,3,False,0.7394248247146606,0.8553089499473572
African/m.08dt_q,3,African/m.0bxw5v,2,False,0.7396784424781799,0.7899540662765503
African/m.091fzd,2,African/m.0g9pn1,4,False,0.739688515663147,0.955633282661438
African/m.03hkk8j,2,African/m.0gmh67v,1,False,0.7397631406784058,0.6811810731887817
African/m.02lj6p,2,African/m.0kt2ht,3,False,0.7397941946983337,0.7144255638122559
African/m.03cjnb7,1,African/m.04dz7qh,2,False,0.7397952079772949,0.852081835269928
African/m.051g1t,2,African/m.0jxwy0s,3,False,0.7398062944412231,0.6838847994804382
African/m.01vphg,4,African/m.0gfdn_j,3,False,0.7398108243942261,0.7792307734489441
African/m.03j1s9d,2,African/m.04lhmy5,2,False,0.739844560623169,0.8567250370979309
African/m.04lhh6q,1,African/m.07vxng,3,False,0.7399040460586548,0.8457603454589844
African/m.02q8xh8,2,African/m.07s3kt,1,False,0.7399239540100098,0.946346640586853
African/m.03h_lh,1,African/m.047x7q,1,False,0.7399468421936035,0.881537914276123
African/m.04zvkf,1,African/m.09v9qj5,1,False,0.7399501800537109,0.9366504549980164
African/m.0126y2,1,African/m.02q81tq,3,False,0.7399911880493164,0.8713276386260986
African/m.0l8mk2r,3,African/m.0p76pd5,1,False,0.7401391267776489,0.8401362299919128
African/m.07n9cx,3,African/m.0fsz71,4,False,0.7401428818702698,0.9302901029586792
African/m.0867jz,2,African/m.0k3jsg8,3,False,0.7403848171234131,0.9763143658638
African/m.0bmh2nv,2,African/m.0c3xyzc,1,False,0.7403958439826965,0.8930032253265381
African/m.06qns1,1,African/m.07yzk2,3,False,0.7404913902282715,0.8125588297843933
African/m.027bg5f,1,African/m.043ns9l,1,False,0.7404994964599609,0.9600420594215392
African/m.0bxryk,3,African/m.0crfkq0,3,False,0.74050372838974,0.7823761105537415
African/m.06j3_9,2,African/m.0nhr_g7,2,False,0.7406022548675537,0.8063374757766724
African/m.09gmm75,2,African/m.0c0ydn,3,False,0.7406379580497742,0.9652022123336792
African/m.05w7fc,4,African/m.0cx327,2,False,0.7406450510025024,0.6317895650863647
African/m.09pxms,1,African/m.0dgqjn8,3,False,0.7406662702560425,0.8764532208442688
African/m.03d0pnm,1,Indian/m.04w2ml,2,False,0.7407490015029907,0.9300099611282348
African/m.0br09c,3,African/m.0cc7q4c,2,False,0.7407518625259399,0.7757518291473389
African/m.05b_06,2,African/m.0gwz221,1,False,0.7408855557441711,0.8640389442443848
African/m.0b8819,4,African/m.0gfnx2,2,False,0.740904688835144,0.8516282439231873
African/m.0464ws1,3,African/m.06w9s22,1,False,0.7409142851829529,0.7862560749053955
African/m.0273h__,3,African/m.06w1j4d,2,False,0.7409225702285767,0.7374019622802734
African/m.027dhtf,2,African/m.0btlfp,2,False,0.7409271001815796,0.826225996017456
African/m.03h3058,1,African/m.03qnmk5,1,False,0.7409380674362183,0.8079612255096436
African/m.07r523,4,African/m.0d79m8,2,False,0.7409641742706299,0.8248081207275391
African/m.01svhqq,3,African/m.0ck3n2,3,False,0.741034984588623,0.8049623370170593
African/m.02q4hs6,1,African/m.0dvhrz,3,False,0.7410672903060913,0.7402604222297668
African/m.069g0m,3,African/m.0dnplj,2,False,0.7410709857940674,0.8157422542572021
African/m.01tml7t,2,African/m.049zll,2,False,0.7411075234413147,0.6547266244888306
African/m.01p_2jx,2,African/m.06wcc0f,3,False,0.7411364316940308,0.890043318271637
African/m.02twqk,2,African/m.0bmjl2,3,False,0.7411434650421143,0.8827744722366333
African/m.0374vb,5,African/m.0ks8bd,5,False,0.7411623001098633,0.9443005323410034
African/m.026y3cs,2,African/m.0bfjfx,3,False,0.7412087321281433,0.6294370889663696
African/m.02x7kh6,1,African/m.04nb7my,3,False,0.7412413358688354,0.92644464969635
African/m.04890v,4,African/m.063zym2,5,False,0.7412506341934204,0.7413375377655029
African/m.01s1zk,6,African/m.0nb1xzr,4,False,0.7413020133972168,0.877051830291748
African/m.04lgv7v,3,African/m.04y7mty,4,False,0.7413313388824463,0.7391427755355835
African/m.02r1g27,3,African/m.0gk_kf1,2,False,0.741412878036499,0.9362105131149292
African/m.03yngkq,3,African/m.07x37t,3,False,0.7416850924491882,0.7161752581596375
African/m.04pq38,2,African/m.0g579kz,1,False,0.7417344450950623,0.8098869323730469
African/m.04gg_kq,3,African/m.085jnm,4,False,0.7418299913406372,0.8739033937454224
African/m.03f4qq_,1,African/m.079nr5,3,False,0.7418371438980103,0.9859458208084106
African/m.03nlm_,2,African/m.08ftv0,1,False,0.7418824434280396,0.8564101457595825
African/m.02z1r_0,3,African/m.0fxyg7,3,False,0.7419589161872864,0.8439297676086426
African/m.01nk6j7,2,African/m.0jsgp9p,2,False,0.7420505881309509,0.778575599193573
African/m.03xp8dq,1,African/m.04n477n,5,False,0.7421153783798218,0.8405777812004089
African/m.034jts,3,African/m.03qnmk5,1,False,0.7421754598617554,0.7994136214256287
African/m.01pkflk,4,African/m.02664bd,3,False,0.7421835064888,0.7777082324028015
African/m.03hjqd7,1,African/m.04y531,2,False,0.7422033548355103,0.9200245141983032
African/m.01dhw,1,African/m.02rpwm7,1,False,0.7422548532485962,0.8754226565361023
African/m.01pnddl,1,African/m.0fry41,5,False,0.7422742247581482,0.8879026174545288
African/m.02x8mzk,1,African/m.03x5sv,4,False,0.7423098087310791,0.8941826224327087
African/m.027fvls,2,African/m.07r523,1,False,0.7423223257064819,0.743647575378418
African/m.03v8j3,3,African/m.04l5ql,1,False,0.742332935333252,0.8132190704345703
African/m.056mbq,3,African/m.0h954pg,1,False,0.7423399090766907,0.7667412161827087
African/m.02p_hhq,1,African/m.08wyll,3,False,0.7423547506332397,0.9311609268188475
African/m.04csdkx,1,African/m.05l5z1,1,False,0.7423703074455261,0.8131058216094971
African/m.01twq8c,1,African/m.07kbdbh,2,False,0.7424483299255371,0.9526084065437316
African/m.04lf8yq,1,African/m.096br5,2,False,0.74246746301651,0.6961544752120972
African/m.028brc9,2,African/m.09mmh4,2,False,0.7424877882003784,0.9742175936698914
African/m.03_gjz,3,African/m.05zrps,5,False,0.7424951791763306,0.8843243718147278
African/m.06zqgws,4,African/m.07ddt3,1,False,0.7425071001052856,0.916308045387268
African/m.03hzzrj,3,African/m.0p8s_gx,2,False,0.7425447702407837,0.7670204639434814
African/m.0cx098,2,African/m.0n8_25h,4,False,0.7425459027290344,0.8136758208274841
African/m.02r5pqk,4,African/m.0dm_yh,2,False,0.7426102161407471,0.8955280184745789
African/m.01lsq2k,3,African/m.07vxng,1,False,0.7427845001220703,0.8463278412818909
African/m.03c_lmt,2,African/m.05p7sqg,2,False,0.7428351640701294,0.7791303396224976
