Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.0h7k_7j,2,Caucasian/m.0nb8dkl,3,False,0.8640981912612915,0.8996546864509583
Asian/m.03ydvl,2,Indian/m.01h1r7,1,False,0.8640991449356079,0.8616365194320679
African/m.0ff92v,1,Caucasian/m.0dlk32,1,False,0.8640998005867004,0.9674596786499025
Asian/m.013yvd,6,Caucasian/m.07nx9j,6,False,0.8641448020935059,0.9503403306007384
Asian/m.04jn0nv,1,Caucasian/m.0j_6nsk,1,False,0.8642137050628662,1.016136884689331
Asian/m.0c6c6x,1,Indian/m.0gdlpmd,1,False,0.8642992377281189,0.9139012098312378
Caucasian/m.043n9t9,2,Caucasian/m.0nk_k,1,False,0.8643026351928711,1.019175410270691
African/m.05v_xv,2,Indian/m.0fkch2,1,False,0.8643103837966919,0.8344635963439941
Indian/m.08n5yw,2,Indian/m.0bdr48,3,False,0.8643717169761658,0.8004725575447083
African/m.0d6_dj,1,Indian/m.025yyhq,5,False,0.8643946647644043,0.9551982879638672
Caucasian/m.04cvm4,1,Indian/m.0g9dqx,1,False,0.8644022941589355,0.8423362374305725
Caucasian/m.023g9f,1,Indian/m.05687l1,3,False,0.8644123673439026,1.002802491188049
Caucasian/m.05nzzv,3,Indian/m.04n0tj7,1,False,0.8644238710403442,0.8787033557891846
Asian/m.04q2792,2,Caucasian/m.0263vl0,1,False,0.8644490242004395,0.9067614078521729
Asian/m.0lz2n,4,Indian/m.05z9gn,1,False,0.8644726276397705,0.8667827248573303
African/m.09vyb6,1,Caucasian/m.0cxxn6,6,False,0.864517092704773,0.8319913148880005
Caucasian/m.01rf47j,3,Caucasian/m.08qy73,1,False,0.8645272850990295,1.0138894319534302
African/m.09qgz_,2,Asian/m.05jly0,4,False,0.8645608425140381,0.8513584733009338
Indian/m.04gfkr,1,Indian/m.086zzh,3,False,0.8646423816680908,0.8696815967559814
African/m.01snyd4,2,Caucasian/m.0dgpfr5,3,False,0.8646675944328308,0.9914261102676392
Asian/m.0bwlnz0,3,Indian/m.0bhbr1q,4,False,0.864683210849762,1.0459716320037842
Asian/m.02c7xs,3,Indian/m.02ptxhn,2,False,0.8646880388259888,0.8747850656509399
Caucasian/m.04dz616,3,Indian/m.063_l4n,3,False,0.8648017048835754,0.9284117221832277
Caucasian/m.03d16t,1,Caucasian/m.03s5cc,2,False,0.8648086190223694,0.9632558822631836
Caucasian/m.076ywg,1,Indian/m.0jt1ty5,2,False,0.8649041056632996,0.9458224773406982
Asian/m.02r2t_d,2,Indian/m.0gklgjj,1,False,0.8649393320083618,0.892809271812439
Asian/m.02z9tbr,5,Asian/m.0hn86b7,2,False,0.865006148815155,0.9530407190322876
African/m.049v2h,3,Caucasian/m.080ky6g,2,False,0.8650693893432617,0.9528806805610656
Asian/m.0dgpsrz,4,Indian/m.04lgk9,1,False,0.8650792837142944,0.9452576637268066
Asian/m.04jggmv,1,Indian/m.0b1gyh,4,False,0.8651149868965149,0.9663531184196472
African/m.0821f0,3,Asian/m.0bt3h8,3,False,0.865149974822998,0.9889460802078248
Caucasian/m.0261ywc,4,Caucasian/m.0j447yb,1,False,0.8651994466781616,0.9511696696281432
African/m.076x_md,1,Caucasian/m.01qgqb,3,False,0.8652181029319763,1.1009578704833984
Caucasian/m.02729k2,3,Caucasian/m.02z3x16,1,False,0.8652363419532776,0.9872748851776124
Asian/m.0nhhk34,3,Indian/m.05w4ll,2,False,0.8652468919754028,0.8883391618728638
Asian/m.06w4t0g,4,Asian/m.0gyrngv,1,False,0.8653504848480225,0.7823081016540527
Asian/m.0frshp,3,Caucasian/m.0p8t21s,3,False,0.8653646111488342,0.9203180074691772
Asian/m.04f_mvc,3,Indian/m.02w85g8,3,False,0.8653743267059326,0.926284909248352
Asian/m.08xh9z,2,Caucasian/m.047tfjl,3,False,0.8653812408447266,0.8476966619491577
Asian/m.0806gsq,3,Caucasian/m.06htkn,3,False,0.8654781579971313,1.0069658756256104
Asian/m.084xy0,3,Indian/m.03jw94,2,False,0.8655247092247009,0.8760703802108765
Indian/m.0525_l,1,Indian/m.0j7m82v,3,False,0.8655469417572021,1.0009700059890747
African/m.018n9d,1,African/m.04lj224,1,False,0.865627646446228,0.9242117404937744
African/m.0d9v9q,1,Caucasian/m.0h3n0bb,6,False,0.8656710386276245,0.8389202952384949
African/m.01m0w5f,1,Asian/m.0db420,2,False,0.8657101392745972,0.9036149382591248
Caucasian/m.03tmsw,1,Caucasian/m.0d4yp7,4,False,0.8657798171043396,0.9448601603507996
Caucasian/m.09gwd7,1,Indian/m.06qxx0,1,False,0.8658009171485901,0.9613893628120422
Indian/m.025yyhq,1,Indian/m.0jt1ty5,2,False,0.8658031225204468,0.9824293851852416
Caucasian/m.09scfw,1,Indian/m.027gsx3,3,False,0.8658375144004822,0.9402920007705688
Indian/m.02r8nrf,3,Indian/m.0h690j1,1,False,0.8658850193023682,0.889046847820282
Asian/m.074r_f,5,Indian/m.052bgk,3,False,0.8659336566925049,0.8537660837173462
Caucasian/m.02fx3c,3,Caucasian/m.0h56djk,1,False,0.865989625453949,0.9637147188186646
Asian/m.027111,4,Asian/m.04gr3wy,1,False,0.866030752658844,0.8784036636352539
Asian/m.051vv43,4,Caucasian/m.0364m5,3,False,0.8660975098609924,0.916756272315979
Asian/m.0gkyhqd,2,Caucasian/m.09d2q6,1,False,0.8661021590232849,1.1015918254852295
Asian/m.058g84,2,Indian/m.02w8msx,1,False,0.8661273717880249,0.8862861394882202
Indian/m.03d06q8,2,Indian/m.0k0r6km,3,False,0.8661438226699829,0.8985914587974548
Asian/m.079px7,4,Indian/m.025y5tc,2,False,0.8661834001541138,0.7840180397033691
Caucasian/m.07g7kn,3,Indian/m.0g15zv,6,False,0.8661959171295166,0.904407799243927
Caucasian/m.027n6t8,4,Indian/m.0jsnl8,3,False,0.866217851638794,0.9549758434295654
Asian/m.03h_ysz,4,Indian/m.0gtx8w8,1,False,0.8662673830986023,0.8899844884872437
Asian/m.067vgm,4,Caucasian/m.04wr44,1,False,0.8662892580032349,1.120379090309143
Caucasian/m.09jryt,2,Caucasian/m.0lngf,1,False,0.8664426803588867,0.9111652970314026
Asian/m.05h5dmf,4,Indian/m.02qtpgr,3,False,0.8664560317993164,0.9676693677902222
Asian/m.0h_dpf8,2,Caucasian/m.01nb19j,1,False,0.8664641976356506,0.9292635321617126
Asian/m.0b74qgf,2,Indian/m.02qd7l7,5,False,0.8664714694023132,1.0179414749145508
Caucasian/m.036mnn,1,Caucasian/m.052796,2,False,0.8664716482162476,0.9147745966911316
Asian/m.02rz1_b,1,Caucasian/m.03npjfr,1,False,0.8664906024932861,0.9341757297515868
Asian/m.0fgt4f,1,Asian/m.0fgtps,2,False,0.8665379285812378,0.9120962619781494
Asian/m.064jxfh,3,Asian/m.0k2hrth,2,False,0.866542637348175,0.8855046033859253
Indian/m.02xgdv,3,Indian/m.03nsc3b,4,False,0.8665462732315063,0.9252802729606628
African/m.0gvsprn,3,Indian/m.0cp1wh0,4,False,0.8665933609008789,0.7135108709335327
Indian/m.0ckrp0,1,Indian/m.0k0wdgc,2,False,0.8666220903396606,1.0449166297912598
Asian/m.0fnz3z,5,Caucasian/m.02kxwk,3,False,0.8666332364082336,0.8211910128593445
African/m.0h51j09,3,Asian/m.01k08f,1,False,0.8666922450065613,0.8552939891815186
Indian/m.0bhcm0z,1,Indian/m.0dgs2bj,3,False,0.8667116165161133,0.981773555278778
Asian/m.026j2k5,4,Asian/m.0vybdbm,1,False,0.8667551279067993,1.0264334678649902
African/m.054znp,1,Indian/m.02z0vr3,1,False,0.8668093085289001,0.8492016196250916
Indian/m.04s384,1,Indian/m.0j28my1,3,False,0.8669475317001343,0.8790378570556641
Caucasian/m.08wpfw,2,Caucasian/m.0dlk32,1,False,0.8669605851173401,1.1235500574111938
Indian/m.0269m6t,1,Indian/m.02q8lwq,1,False,0.8670727610588074,0.926482617855072
Asian/m.03l3jy,2,Caucasian/m.0177g,2,False,0.867118239402771,0.9341863393783568
Asian/m.0gy__sg,4,Caucasian/m.05nzzv,2,False,0.8671582341194153,0.8087806105613708
Asian/m.05hcxy,1,Indian/m.0k3nxf7,2,False,0.867181658744812,0.9855652451515198
Asian/m.03zy4v,1,Indian/m.02pxghj,2,False,0.8671942353248596,1.0097732543945312
Asian/m.05zwzx,2,Indian/m.08mdtm,3,False,0.8672112822532654,0.8516959547996521
Asian/m.0j29d8l,4,Indian/m.081bh_,4,False,0.8672611713409424,0.9722676873207092
Caucasian/m.05yj27,2,Caucasian/m.06_wwsd,1,False,0.8673081398010254,0.9220062494277954
Indian/m.03qcth9,2,Indian/m.0c18z0,1,False,0.8674540519714355,0.8705671429634094
Asian/m.03c7pxm,1,Caucasian/m.026f_v3,3,False,0.8674615621566772,0.965069055557251
Asian/m.01vyppw,3,Asian/m.025xnh2,2,False,0.8675002455711365,0.9024522304534912
Asian/m.01svt5w,3,Asian/m.0bhtly,1,False,0.8675335049629211,0.8387218713760376
Caucasian/m.057y36c,4,Caucasian/m.092fmj,2,False,0.8675437569618225,0.8987839818000793
Asian/m.0ryvxtg,4,Indian/m.026hs5_,2,False,0.8675515651702881,0.8954071402549744
Asian/m.0lc6q,2,Caucasian/m.027xrq,2,False,0.8676433563232422,1.0651800632476809
Asian/m.0gdlx1x,4,Caucasian/m.04_ct7,2,False,0.8677603006362915,1.0249700546264648
Caucasian/m.0lnh8,1,Caucasian/m.0r8l0k9,1,False,0.8677950501441956,0.955116868019104
Asian/m.04n5ffj,2,Caucasian/m.0c00n_1,2,False,0.8678251504898071,0.9293091297149658
Caucasian/m.0p_jc,4,Indian/m.04y6c5h,3,False,0.8678997755050659,0.8674007654190063
Indian/m.026nmjn,3,Indian/m.03g3bm,2,False,0.8679004311561584,0.8344182968139648
Asian/m.0dtg8j,1,Caucasian/m.03f4nyq,2,False,0.8679217100143433,0.8068438768386841
Asian/m.03cj7mx,3,Asian/m.0jsnwy,2,False,0.8679570555686951,0.8425768613815308
Asian/m.09v24nn,3,Asian/m.0jyf5z,3,False,0.8679614663124084,0.8545271158218384
Asian/m.0276rj9,5,Asian/m.0f9p1v,6,False,0.8680123090744019,0.9034101963043212
Asian/m.01svt5w,6,Asian/m.03d2pr0,6,False,0.868022084236145,0.8073365688323975
Asian/m.01r_p_9,3,Asian/m.01t_v4b,1,False,0.8680263757705688,0.7937825918197632
African/m.01f97r,5,African/m.0dzygy,4,False,0.8680599331855774,1.1004157066345217
Asian/m.031tg0,1,Caucasian/m.07_7fx,4,False,0.8680729866027832,0.9113513827323914
Asian/m.01v20c0,2,Asian/m.027tnky,3,False,0.8680771589279175,0.9238241910934448
Asian/m.025zvd0,3,Caucasian/m.025y9fn,2,False,0.8680819869041443,0.8860218524932861
Asian/m.051hc0,2,Indian/m.08hsy_,3,False,0.8681381940841675,0.8343075513839722
African/m.0cm83zb,2,African/m.0dm1ts,5,False,0.8681413531303406,0.875245988368988
Asian/m.01v_0pl,2,Asian/m.0hndd71,4,False,0.8681434392929077,0.8895046710968018
Asian/m.04jkyd5,2,Indian/m.0r8ntwm,2,False,0.868149995803833,1.0604175329208374
Indian/m.0cc52cd,3,Indian/m.0cfym4,3,False,0.8681604266166687,0.902262568473816
Asian/m.05q525y,2,Caucasian/m.01p45_v,2,False,0.8681994080543518,0.9443942904472352
Asian/m.03hgcwv,1,Asian/m.052syx,4,False,0.8682066202163696,0.8275174498558044
Asian/m.03cbqpp,2,Asian/m.0df79w,2,False,0.8682665824890137,1.0202537775039673
African/m.0c7nfp,1,Caucasian/m.02qg85,3,False,0.8682796359062195,0.9841092824935912
Asian/m.07g_m9,1,Asian/m.0ffy14,1,False,0.8683377504348755,0.6619762182235718
Asian/m.08q_ll,3,Caucasian/m.04797vx,2,False,0.8683990240097046,0.9440795183181764
African/m.05106z,4,Caucasian/m.01vyt_1,3,False,0.8684000372886658,0.9534679651260376
Asian/m.05m_d7b,2,Caucasian/m.03f6_jr,4,False,0.868461012840271,0.804338276386261
Indian/m.027nbyf,3,Indian/m.03gqlbz,4,False,0.8685033321380615,0.8767630457878113
Caucasian/m.03s5cc,2,Caucasian/m.05nj7n,2,False,0.8685083389282227,0.8170350193977356
Asian/m.0fkc7f,6,Caucasian/m.0339tj,1,False,0.8685145378112793,0.8660406470298767
Caucasian/m.06jrhz,3,Indian/m.0fbt2x,4,False,0.8685240149497986,0.887133002281189
Caucasian/m.07pyvy,1,Indian/m.02n5b3,2,False,0.8685312271118164,0.853717565536499
Indian/m.09ks_h,2,Indian/m.0c98nf,2,False,0.8685378432273865,0.9241505861282348
African/m.04clh4,3,Indian/m.06w5b22,2,False,0.868545413017273,0.7904349565505981
Asian/m.05szstk,2,Indian/m.0537mz2,1,False,0.8685742020606995,0.9599210023880004
African/m.041477q,2,Indian/m.03hllvw,1,False,0.8685758113861084,0.9110052585601808
Asian/m.0qd4d1r,3,Indian/m.018fkc,2,False,0.8686442971229553,1.1161288022994995
Asian/m.01t_v4b,1,Caucasian/m.04n0wn_,2,False,0.8686476945877075,0.9426199197769164
Asian/m.04z3r2,1,Asian/m.05ttdr,1,False,0.8686505556106567,0.6488426327705383
Caucasian/m.0jt1vfy,3,Indian/m.02qj67b,3,False,0.8686652183532715,0.9774755239486694
Caucasian/m.0bn6gg,1,Indian/m.0r4qlrw,1,False,0.8687242865562439,0.9260558485984802
Asian/m.02qcs8,1,Asian/m.0w1drk5,2,False,0.8687397241592407,0.9164563417434692
Indian/m.02r2xrt,2,Indian/m.0b5wx7,3,False,0.8687499761581421,0.917935848236084
Caucasian/m.0819__,1,Indian/m.0dm652,3,False,0.8687875270843506,0.8737527132034302
Indian/m.043l9_6,1,Indian/m.04cdkf,4,False,0.8688050508499146,0.9123228788375854
Caucasian/m.0gmdsz2,1,Indian/m.09np6z,1,False,0.868806004524231,0.7179083824157715
Asian/m.042krf,3,Indian/m.0gbzs4s,3,False,0.8689055442810059,0.9121347665786744
Asian/m.086028,1,Indian/m.0fqlmx9,1,False,0.8689141869544983,0.8455340266227722
Asian/m.01tkk6v,2,Caucasian/m.0996lg,3,False,0.8690478205680847,0.9715946316719056
Indian/m.0280xl6,1,Indian/m.0fd5yn,1,False,0.8690767884254456,0.9756230115890504
Indian/m.027ztj2,2,Indian/m.0hncksb,1,False,0.8691295981407166,0.830524742603302
Asian/m.07kb5k1,4,Asian/m.07qb55,2,False,0.8691346645355225,0.822998046875
Caucasian/m.0gx_h3h,3,Indian/m.06_hrc,1,False,0.8691576719284058,1.0018317699432373
Asian/m.02x32y9,2,Indian/m.0h970lv,1,False,0.869169294834137,0.8866757154464722
Caucasian/m.0lj6q,4,Indian/m.03prkc,1,False,0.8691941499710083,1.1299759149551392
Caucasian/m.07qyl3,1,Indian/m.027t1db,2,False,0.8692211508750916,0.9558448791503906
Asian/m.025hpm,3,Asian/m.0276rw_,2,False,0.869225263595581,0.7382642030715942
Caucasian/m.0342z8,1,Caucasian/m.0768sp,1,False,0.8692549467086792,0.9880787134170532
Asian/m.0g41cwq,1,Caucasian/m.0lq75yc,2,False,0.869287371635437,0.8741967082023621
Caucasian/m.047tfjl,1,Indian/m.0jt1ty5,2,False,0.8693073987960815,0.9493446946144104
Indian/m.0412txk,2,Indian/m.0bz0pf,2,False,0.869323194026947,0.9272212982177734
African/m.0j_5tbb,2,Indian/m.0gc136t,2,False,0.8693353533744812,0.8280218839645386
African/m.0g5rdrb,3,Asian/m.04116c1,1,False,0.8693921566009521,0.8419406414031982
Caucasian/m.0575w4,2,Indian/m.01w4hnb,1,False,0.86939537525177,0.9741197228431702
Asian/m.0ffyyw,3,Caucasian/m.05nfmz,4,False,0.8694047331809998,0.8943355083465576
Asian/m.0d73cx,1,Indian/m.049f1l_,2,False,0.8694435358047485,1.0884100198745728
Asian/m.05kdcj,2,Caucasian/m.08fryk,4,False,0.8694486021995544,0.9108545780181884
Asian/m.0jsl8p,4,Caucasian/m.04mx2rw,4,False,0.869561493396759,0.8722018599510193
Caucasian/m.04xws4,2,Indian/m.04gpy_g,3,False,0.8695667386054993,0.98075133562088
African/m.02tvq2,3,Asian/m.027111,2,False,0.8695823550224304,1.0090539455413818
Asian/m.02rnyvc,5,Indian/m.02pt_b1,2,False,0.8695900440216064,1.039638876914978
Caucasian/m.01tnxc,2,Indian/m.05p9t9q,1,False,0.8696157336235046,0.9354671239852904
African/m.03c7lw_,2,Asian/m.05047r,2,False,0.8696259260177612,0.8768318295478821
Asian/m.060lkp,1,Indian/m.0bmf76t,3,False,0.8696327209472656,0.8680700063705444
African/m.090mpz,2,Asian/m.0j3fjt7,5,False,0.86967533826828,0.8383939266204834
Caucasian/m.05hvy4,4,Indian/m.08xjsp,1,False,0.869704008102417,0.7627671360969543
Asian/m.017hm9,3,Caucasian/m.01khg3,1,False,0.8698194026947021,0.9429212808609008
Asian/m.036c5g,2,Caucasian/m.09ryb3,2,False,0.8698222637176514,0.7773802280426025
Indian/m.027jgzj,1,Indian/m.0nd2yh0,3,False,0.8698775768280029,0.8555716276168823
Caucasian/m.017lcg,2,Caucasian/m.047mvxn,3,False,0.8698928356170654,0.9719250798225404
Asian/m.01wntm6,5,Indian/m.0ndk7p2,3,False,0.8699109554290771,0.9696712493896484
Asian/m.06lw93,3,Indian/m.05p6mwc,3,False,0.8699213862419128,0.973486304283142
Caucasian/m.04mn7m,4,Indian/m.05zzghk,1,False,0.8699482679367065,0.905242919921875
Caucasian/m.06w6wr_,2,Indian/m.0fkshs,1,False,0.8699663877487183,0.8968931436538696
Asian/m.026dvww,5,Indian/m.0gtvvbn,5,False,0.8699949383735657,0.836105227470398
Caucasian/m.06b4j5,3,Indian/m.0bkmcp,1,False,0.8700401186943054,0.930743932723999
Caucasian/m.015wfy,4,Caucasian/m.0dd9pp,3,False,0.8700511455535889,0.9293287396430968
Asian/m.06zjqvf,1,Indian/m.03c0pqf,3,False,0.8700777888298035,0.9729618430137634
Caucasian/m.06_y8k,1,Indian/m.03fw4k,2,False,0.8701852560043335,0.8200166821479797
Asian/m.0cz84c8,3,Asian/m.0h3m6cs,4,False,0.8702057003974915,1.0778415203094482
Indian/m.02y_snv,2,Indian/m.03yk7nv,3,False,0.8702487349510193,0.9132388830184937
Asian/m.0k8l5yf,3,Caucasian/m.026yx3p,2,False,0.8702933192253113,0.9690130949020386
Asian/m.0n_dnh3,1,Indian/m.02qjmvq,2,False,0.8703088760375977,0.993933916091919
Asian/m.04grz6r,1,Caucasian/m.092fmj,4,False,0.870316743850708,0.8493790626525879
Asian/m.09v6s9r,5,Caucasian/m.07kc_pq,3,False,0.8703640103340149,0.9876898527145386
Asian/m.01vs78g,3,Indian/m.03fwzy,3,False,0.8704566359519958,0.923145830631256
Asian/m.0729sn,2,Asian/m.0gdlx1x,2,False,0.8704915046691895,0.799574613571167
Asian/m.0h3m6cs,2,Indian/m.0412544,4,False,0.870522677898407,0.8213267922401428
Asian/m.03cj75s,2,Caucasian/m.086mrc,2,False,0.8705340027809143,0.874030590057373
African/m.064qj5y,1,Asian/m.03cpv4p,3,False,0.8705546855926514,0.8554309606552124
African/m.01yrrh,4,Caucasian/m.01pp_b,1,False,0.8705951571464539,0.9104230403900146
Asian/m.01nsmz,3,Indian/m.0sgg_cr,3,False,0.8706030249595642,0.9083277583122252
Asian/m.01wnly3,4,Caucasian/m.0lnh8,2,False,0.8706221580505371,0.7910984754562378
Indian/m.03sl3x,2,Indian/m.0bs4q52,2,False,0.8706514835357666,0.8682283163070679
Asian/m.02vdt9,3,Caucasian/m.0gbmd2h,2,False,0.8706626296043396,0.9845370650291444
Asian/m.0ndsl0w,2,Caucasian/m.01bwm5,4,False,0.870737612247467,0.9623212814331056
African/m.0ds28j0,1,Asian/m.017hjz,1,False,0.8707396388053894,0.7630380392074585
African/m.01yrrh,1,Indian/m.04n52wd,2,False,0.8707597851753235,1.090514063835144
Asian/m.02h8ls,4,Asian/m.04mq9_,5,False,0.8707908987998962,0.9212234020233154
Asian/m.036c5g,1,Asian/m.042gxw,3,False,0.8708291053771973,0.8065824508666992
Asian/m.05c4qxx,1,Caucasian/m.0dg0v6,2,False,0.8708975315093994,0.9556620121002196
Asian/m.022snd,2,Asian/m.0k3dh,3,False,0.8709089159965515,0.8886176943778992
Asian/m.0c5smx,4,Indian/m.02r5pn4,5,False,0.8709262609481812,0.8563976287841797
Asian/m.04glpb0,4,Asian/m.0dlmxg9,2,False,0.8709816932678223,0.8262437582015991
African/m.0fntz7,3,Caucasian/m.04pw12,2,False,0.8709896206855774,0.986664891242981
Asian/m.0283mjy,2,Indian/m.08dyjb,1,False,0.8710192441940308,0.907815158367157
Asian/m.0ddb1z0,1,Asian/m.0fpvwf5,2,False,0.871026873588562,0.7241312265396118
Caucasian/m.05zmfwc,3,Indian/m.02r2z3g,4,False,0.8710546493530273,0.7764667272567749
Asian/m.0k2vjd,1,Caucasian/m.02fs2c,2,False,0.8710547685623169,0.9422941207885742
Caucasian/m.03dmy0,4,Caucasian/m.04b6lj,2,False,0.8710706830024719,0.9946275949478148
Asian/m.01r8l0k,3,Asian/m.08p7_l,3,False,0.8710799217224121,0.838167667388916
Caucasian/m.0412chs,3,Indian/m.03nrmr3,3,False,0.8711113333702087,0.8878114819526672
Asian/m.0gv7m_,1,Indian/m.0jt7szr,2,False,0.8711607456207275,0.889606237411499
Caucasian/m.0bgwxt,1,Indian/m.0bz0pf,2,False,0.8711807727813721,0.8649797439575195
Indian/m.03cb0yx,1,Indian/m.0603g2,1,False,0.8711923956871033,0.8525072336196899
Indian/m.02z9gd_,2,Indian/m.05zvn75,3,False,0.8711977005004883,1.008976936340332
Indian/m.0fphy_q,3,Indian/m.0gh6h94,2,False,0.8712123036384583,1.0619484186172483
African/m.07q38w,3,Asian/m.09gb3d_,1,False,0.8712756633758545,0.8714983463287354
Asian/m.0372c0,2,Indian/m.0g55643,2,False,0.871293842792511,1.093664288520813
Asian/m.0glqq87,3,Caucasian/m.03qlhm5,1,False,0.8712944388389587,0.9310506582260132
Asian/m.0265gps,1,Indian/m.0cc6442,1,False,0.8713304400444031,0.883979082107544
African/m.0283ccb,3,Asian/m.03hgcwv,3,False,0.8713409900665283,0.9633409976959229
Indian/m.0klz4w9,2,Indian/m.0kvfq2z,1,False,0.871342122554779,0.9346216320991516
Caucasian/m.025zhs0,4,Indian/m.02w39hh,1,False,0.8714102506637573,0.7889180779457092
Asian/m.027qb96,5,Caucasian/m.03d2qc9,1,False,0.8714141845703125,0.7609385251998901
Asian/m.02qmg1y,1,Asian/m.0lz2n,3,False,0.871417760848999,0.77785724401474
Asian/m.09r8lb,1,Indian/m.0k12z7,3,False,0.8714202046394348,0.7232956290245056
Caucasian/m.02x5l1s,1,Indian/m.03qkgyl,4,False,0.8714331984519958,0.8410423994064331
Asian/m.02x50nd,4,Asian/m.088l3,6,False,0.8714696764945984,0.7161047458648682
African/m.04xmzd,1,Caucasian/m.0bh9pqh,4,False,0.8714891672134399,0.909164547920227
Asian/m.02d701,1,Asian/m.04k2g3,1,False,0.871501088142395,0.9607380032539368
African/m.0dc1yg,2,Indian/m.028lkr,3,False,0.8715153336524963,0.960339367389679
African/m.01mm508,1,African/m.0d2zv4,1,False,0.8715305924415588,0.8888092637062073
Caucasian/m.01vt556,2,Indian/m.043sd_p,3,False,0.8715323805809021,0.8729480504989624
Asian/m.0266pnw,4,Indian/m.01x1dmq,3,False,0.8715325593948364,1.0978461503982544
Indian/m.02pz_r,2,Indian/m.041w6b,1,False,0.8715442419052124,0.9833769798278807
Caucasian/m.05spws,2,Caucasian/m.07xn8s,2,False,0.8715501427650452,0.9831885695457458
African/m.03vlnd,1,Caucasian/m.03gryny,3,False,0.8716179132461548,0.8931175470352173
Asian/m.04_78q,3,Caucasian/m.0637st,1,False,0.8716233968734741,0.8370391726493835
Asian/m.04mr26,2,Caucasian/m.0264xpt,3,False,0.8716243505477905,0.8687538504600525
Indian/m.03c1p5b,2,Indian/m.0j3gsf0,3,False,0.8716301918029785,0.9112920761108398
Caucasian/m.0412chs,1,Indian/m.0b6bj4,2,False,0.8716318607330322,0.8867504000663757
Caucasian/m.09592_,2,Indian/m.0fq1rj3,2,False,0.8716615438461304,0.9441484212875366
Asian/m.02pl5rm,3,Caucasian/m.0jtdl0f,2,False,0.8716625571250916,1.0734111070632937
African/m.0d9sps,2,Indian/m.07t4d6d,2,False,0.8717053532600403,0.9342517256736756
Indian/m.0c66n0,1,Indian/m.0cfwz4,5,False,0.8717085719108582,1.1132227182388306
African/m.0bbzcnm,5,Indian/m.04ddn6,2,False,0.8717409372329712,0.8818649649620056
Asian/m.04gkmp1,3,Asian/m.04wwtz,4,False,0.8718172311782837,0.8941200971603394
Indian/m.05mqqhg,2,Indian/m.0djy8wt,1,False,0.871898889541626,0.9005070328712463
African/m.0d6_dj,3,Asian/m.0372c0,4,False,0.8719483613967896,0.8970023989677429
Asian/m.03cbml4,2,Indian/m.0glskq0,3,False,0.8719545006752014,0.9282554984092712
Caucasian/m.04hnvl,2,Caucasian/m.06js1c,3,False,0.8720040917396545,0.8570142388343811
Indian/m.09r9q4,2,Indian/m.0gyv__4,3,False,0.8720899820327759,0.9455186128616332
Asian/m.0h66fxc,4,Caucasian/m.020087,3,False,0.8721230030059814,0.9448267221450806
Indian/m.0537mz2,4,Indian/m.0gkzc4n,2,False,0.872177243232727,1.097312331199646
African/m.088qb2,2,African/m.09v3br0,3,False,0.87218177318573,0.807792603969574
Caucasian/m.0d7vz4,1,Indian/m.0gfg4h9,2,False,0.8721851706504822,0.9071606993675232
Caucasian/m.05nf15d,2,Indian/m.043sd_p,3,False,0.8722505569458008,0.8924189805984497
Asian/m.03cj7mx,4,Caucasian/m.01l1sq,2,False,0.8722512722015381,1.027269721031189
African/m.01n5qbq,3,Caucasian/m.076tn97,1,False,0.8722556233406067,0.9353786706924438
African/m.0640hcc,1,Caucasian/m.02z4v2w,1,False,0.8723251223564148,0.9468561410903932
Caucasian/m.06dn4l,1,Indian/m.0n9mlyj,4,False,0.8724735379219055,1.0440853834152222
Caucasian/m.043qy01,2,Indian/m.0g54rhh,2,False,0.8725181221961975,0.9212191104888916
Asian/m.03r173,3,Caucasian/m.04bnvr,1,False,0.8725395202636719,0.849804162979126
Indian/m.09v7wnt,2,Indian/m.0gklgjj,5,False,0.8725919723510742,1.013804316520691
Indian/m.06s3hc,3,Indian/m.0dsdl4j,1,False,0.8725919723510742,0.8253486752510071
African/m.076tvm0,2,Caucasian/m.07kyrd,3,False,0.8726182579994202,0.935752272605896
African/m.04nk0n,2,Caucasian/m.01kvrj,1,False,0.8726394176483154,0.8261784315109253
Asian/m.06qfdm,2,Asian/m.0dzpq2,5,False,0.8726469278335571,0.8097582459449768
Caucasian/m.02z3z81,3,Caucasian/m.034d_j,1,False,0.8726619482040405,0.8949524760246277
Indian/m.01rmc8,1,Indian/m.0j3g1d2,3,False,0.8727563619613647,0.8886381983757019
Caucasian/m.01lgdc,3,Indian/m.0j7m82v,3,False,0.8728237748146057,0.9085913896560668
Asian/m.04glpb0,4,Indian/m.0273q5l,2,False,0.8728440999984741,0.9510241746902466
African/m.053gn9,2,Caucasian/m.05xw7m,2,False,0.8728848695755005,0.7880330085754395
Caucasian/m.01wvtmw,2,Indian/m.02vyk_k,2,False,0.8728877902030945,0.9614207744598388
African/m.0dgqzh8,4,Indian/m.02x162j,2,False,0.8729600310325623,0.8216485977172852
Asian/m.0hq_k2m,3,Indian/m.041w6b,1,False,0.8729846477508545,1.0305869579315186
Caucasian/m.026dkw,4,Indian/m.0280xl6,3,False,0.8729948997497559,0.8814842104911804
Asian/m.04fcyv9,4,Caucasian/m.09cdzd,2,False,0.8730175495147705,0.9191004037857056
