Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.04z8sv,2,Indian/m.02r_c3x,3,False,0.8005533218383789,0.8217159509658813
African/m.03hzpnk,3,Caucasian/m.03pjgb,3,False,0.8006166815757751,0.9074639081954956
Indian/m.0bwyr2,2,Indian/m.0cc95j2,1,False,0.8008055090904236,1.02348530292511
African/m.05zs3q0,1,Indian/m.025wbp,3,False,0.8009033203125,0.9405609369277954
African/m.047t9y5,4,African/m.0bxryk,3,False,0.8009750843048096,0.903603971004486
Indian/m.026_041,2,Indian/m.0360yx,2,False,0.8010318875312805,1.1059772968292236
Indian/m.07s3j8p,3,Indian/m.0bmhykc,2,False,0.8010492324829102,0.8558674454689026
Indian/m.03y7tc,3,Indian/m.0b6j8ks,2,False,0.8011385798454285,0.9058718085289
African/m.04y9zh7,1,Indian/m.02608g9,3,False,0.8012213706970215,0.8578762412071228
Indian/m.0cg0tr,2,Indian/m.0hzrqgw,2,False,0.8012800216674805,0.8312634229660034
African/m.0gh6kwl,1,African/m.0krt96,2,False,0.8013582825660706,0.7707942128181458
African/m.0283_sz,1,African/m.06plbn,2,False,0.8013721108436584,0.847931981086731
African/m.01wxwp1,2,Indian/m.03zd_s,1,False,0.8015673756599426,0.9947693347930908
African/m.0l8mk2r,1,Caucasian/m.01dj15,4,False,0.8016727566719055,0.8156863451004028
Indian/m.03hmqrh,4,Indian/m.0k2lz84,4,False,0.8016939163208008,0.9044896364212036
African/m.04ycvqv,3,Caucasian/m.036w72,2,False,0.8018180727958679,0.88615483045578
African/m.051wdxn,3,African/m.07s58x4,3,False,0.8018205165863037,1.0536823272705078
African/m.0j6263w,3,Indian/m.076ykl1,2,False,0.8020329475402832,0.863450288772583
African/m.0b6ltmn,3,African/m.0d5z28,3,False,0.8020470142364502,0.8825309872627258
African/m.05y7wr,2,Caucasian/m.04vq3h,2,False,0.8020656108856201,0.9916245341300964
African/m.064h70,1,Indian/m.0k0by2,3,False,0.8020872473716736,0.8303171396255493
Caucasian/m.04hx87,1,Caucasian/m.05_x0,3,False,0.8021777272224426,0.978687822818756
African/m.0l8p9g2,1,Indian/m.0g6m_k,4,False,0.8022205829620361,0.9283482432365416
African/m.02r32yg,2,African/m.0gfhcv8,3,False,0.8022916316986084,0.9817002415657043
African/m.03yngkq,3,African/m.04zc91,3,False,0.8023166060447693,0.8537691831588745
African/m.03f7bn1,3,African/m.05ctzxv,2,False,0.8023555278778076,0.9299328923225404
Indian/m.02qgh4g,4,Indian/m.0gmdr87,3,False,0.8023587465286255,0.8754295706748962
African/m.05c1c5,1,African/m.0fpj8lw,2,False,0.8025975227355957,0.7068467140197754
African/m.0413j6d,1,Indian/m.02xb82c,2,False,0.8026105165481567,0.8490029573440552
Caucasian/m.064ksl_,2,Caucasian/m.0gtxzmm,2,False,0.8030658960342407,0.963850200176239
African/m.043k6hj,1,African/m.0jt5tdh,1,False,0.803076446056366,0.9128286838531494
African/m.05f1l7,4,Indian/m.026r_m7,2,False,0.8031386137008667,0.8290975689888
African/m.03f5_l2,3,Asian/m.0275_d7,4,False,0.8032541871070862,0.8367096185684204
Caucasian/m.06zq52,4,Indian/m.04hqbbz,3,False,0.8032576441764832,0.8410624265670776
African/m.027t1q_,1,African/m.09l202,5,False,0.8032902479171753,0.8703449964523315
Caucasian/m.03v40v,1,Caucasian/m.05r9vf,4,False,0.8033380508422852,0.9768800735473632
Caucasian/m.02lzhf,2,Indian/m.020p0b,2,False,0.8034180402755737,0.8512343764305115
Indian/m.057p_,3,Indian/m.0gc2v9d,4,False,0.803444504737854,0.731701135635376
African/m.02p5xnk,2,African/m.0dxgqy,3,False,0.8034711480140686,0.6699795126914978
Indian/m.09_2gj,3,Indian/m.0dsffkf,2,False,0.80353844165802,0.768756628036499
Indian/m.01vcmf7,2,Indian/m.058m0p7,1,False,0.8035711646080017,0.7103440761566162
Caucasian/m.02z3m7b,2,Caucasian/m.091z24,2,False,0.8035764694213867,0.8009500503540039
Caucasian/m.03c12w_,1,Indian/m.03cybsf,1,False,0.8036457300186157,0.8271926045417786
Indian/m.04f5b,1,Indian/m.0br_twh,1,False,0.8037030100822449,0.8693873286247253
African/m.05yhcz,1,African/m.0j3vxkv,3,False,0.8037068247795105,0.8466187715530396
Caucasian/m.03q8_j,1,Indian/m.07yw86,1,False,0.8039077520370483,0.9579958319664
Indian/m.0gq0jd,4,Indian/m.0j26v15,4,False,0.8039357662200928,0.8920729756355286
African/m.0539vsn,1,African/m.0ck5k4,1,False,0.8039493560791016,0.8779119849205017
Asian/m.0c03p4_,4,Indian/m.0b74pnx,5,False,0.8042166829109192,0.8882100582122803
African/m.0k8ngq2,4,Asian/m.0k8npvp,3,False,0.8046728372573853,1.0289154052734375
Asian/m.08byp_,5,Indian/m.04_5j6v,4,False,0.8046799898147583,0.8227912783622742
African/m.0g2d6v,1,African/m.0krcvw,1,False,0.8047919869422913,0.7785989046096802
Indian/m.05b6bm4,4,Indian/m.0bwg44r,2,False,0.8049747347831726,0.8356484174728394
Indian/m.09376f,1,Indian/m.09nc76,4,False,0.8050292730331421,1.0145795345306396
African/m.0bbvbxy,3,Caucasian/m.096td,1,False,0.8050370812416077,0.8298643231391907
Asian/m.05lty1,1,Indian/m.0ds2ftp,1,False,0.8051000833511353,0.973118782043457
Caucasian/m.0h96pms,2,Indian/m.0lx5y,3,False,0.8051524758338928,0.901330590248108
Caucasian/m.02phppl,3,Indian/m.069rff,2,False,0.8053946495056152,0.9152368307113647
African/m.05s_nm6,3,African/m.05xkx5,1,False,0.8054133057594299,0.9318526983261108
African/m.03nqnfb,1,African/m.0bhxsn,1,False,0.8054338693618774,0.7471294403076172
Asian/m.05zk65x,1,Caucasian/m.0fn_s7,3,False,0.8054611086845398,0.8562473058700562
African/m.093c0d,1,African/m.0h1b_sp,2,False,0.8055290579795837,0.8876651525497437
African/m.0cd0tf,4,Indian/m.0404zw0,4,False,0.8055673241615295,1.0346760749816897
African/m.0j3wjl4,2,Indian/m.0j26v15,3,False,0.8056603074073792,0.9133883714675904
Caucasian/m.03byycz,1,Indian/m.0fqn4h9,1,False,0.8057070970535278,0.9582216143608092
African/m.05b4cc_,3,African/m.0lcd5dc,2,False,0.8057173490524292,0.7578357458114624
Indian/m.025y36r,4,Indian/m.0nbtgyj,4,False,0.8057594895362854,0.8850438594818115
African/m.04rlb8,4,African/m.0fp_9sh,2,False,0.805807888507843,0.7253984808921814
African/m.018144,1,African/m.0b6lb0j,1,False,0.8058218955993652,0.7269220352172852
Asian/m.0c42rz4,4,Indian/m.0cb2wz,2,False,0.8058431148529053,0.7085105180740356
Caucasian/m.046x73,3,Caucasian/m.04zbq8,5,False,0.805881142616272,0.922160506248474
African/m.0273h__,1,Indian/m.03hnrn3,3,False,0.8059344291687012,0.9030757546424866
African/m.01p71cg,2,Indian/m.090v7b,1,False,0.8059921264648438,0.9757039546966552
Asian/m.013y3t,2,Indian/m.05d49j,3,False,0.8060110211372375,0.9132652878761292
African/m.0bwmjwf,3,African/m.0g567x3,2,False,0.8063809871673584,0.9044385552406312
African/m.094cbg,4,African/m.0glrzqp,5,False,0.8063931465148926,0.8034777045249939
African/m.0bsfy,2,Indian/m.08_297,1,False,0.8064014911651611,0.864173173904419
African/m.01ksvq4,5,Asian/m.0636cy,1,False,0.8065914511680603,0.9142186641693116
Indian/m.064q7x3,1,Indian/m.0969vz,2,False,0.8066778182983398,0.8672047853469849
African/m.042dsg,1,African/m.0c6864,2,False,0.8066944479942322,0.878209114074707
Asian/m.03qcx0,1,Caucasian/m.0262hk9,2,False,0.8067375421524048,0.9168541431427002
African/m.0c4tpk,3,African/m.0cz8nlb,1,False,0.8068054914474487,0.7679027915000916
Indian/m.02qpz4p,2,Indian/m.03nwmpd,2,False,0.8068057298660278,0.838995635509491
African/m.04qpwd,1,African/m.0c99wl,1,False,0.8069787621498108,0.8982367515563965
Indian/m.08js5f,4,Indian/m.0cdrb9,2,False,0.8069884181022644,0.7847335338592529
African/m.026zjlc,3,African/m.09ggdc7,2,False,0.8070187568664551,0.988800048828125
Asian/m.0276mf9,1,Asian/m.0sykn,4,False,0.8070229291915894,0.7630789279937744
African/m.0g1w23,1,African/m.0gznh7,2,False,0.8070271611213684,1.0776574611663818
African/m.030mpx,2,African/m.0k7y9hw,3,False,0.807045578956604,0.7594991326332092
African/m.01sgd8,2,Caucasian/m.052nxy,1,False,0.8070636987686157,0.8288067579269409
African/m.0ddhn9_,3,Indian/m.0ddh28_,3,False,0.8071681261062622,0.8151465058326721
African/m.03mhjc2,4,African/m.09v484d,1,False,0.807202935218811,0.905838668346405
Caucasian/m.01zq2t,2,Caucasian/m.0393j4,3,False,0.8072602152824402,0.7625502943992615
Caucasian/m.048k05,3,Indian/m.09v3km9,3,False,0.8072630167007446,1.0000017881393433
Asian/m.04f8d9,3,Asian/m.0dhmzw,2,False,0.8072636127471924,0.9193840026855468
African/m.07gm5c,2,African/m.0j5095q,1,False,0.8074913024902344,0.9799420833587646
African/m.05jwk9,5,African/m.0gfhg0w,2,False,0.8074947595596313,1.0258642435073853
African/m.04gjhpv,3,Caucasian/m.01hbc7,2,False,0.807633101940155,1.006739377975464
African/m.04jj108,1,Indian/m.02hkvw,4,False,0.8077630996704102,0.94808030128479
Asian/m.08wn73,1,Indian/m.0h_c_qx,3,False,0.8077635169029236,0.9076157808303832
African/m.0603_q,4,African/m.076j40,4,False,0.8078314065933228,0.9140397310256958
African/m.03mdqff,1,African/m.0glqs_8,3,False,0.8078573942184448,0.9172583818435668
African/m.05nsyh,1,African/m.0h67gh3,3,False,0.8079368472099304,0.7325767278671265
African/m.05f5bc1,3,Caucasian/m.07tzbr,4,False,0.8080561757087708,0.8899552226066589
African/m.01t4wm,4,African/m.0fvszq,3,False,0.8080634474754333,0.764676570892334
Caucasian/m.03jygk,2,Caucasian/m.06g6k4,1,False,0.8081297874450684,0.7936469316482544
African/m.0287jdx,2,African/m.05b7x7,1,False,0.8081565499305725,0.7582870721817017
Asian/m.0bmh4_l,1,Caucasian/m.04l13q,1,False,0.8082009553909302,0.8900531530380249
African/m.01pkflk,1,African/m.03hnyhr,4,False,0.8082197904586792,0.8984821438789368
Asian/m.04jnmkh,4,Asian/m.052_wzm,4,False,0.8082973957061768,0.849279522895813
Asian/m.05ltb8,2,Caucasian/m.0pl0f4t,1,False,0.8083831071853638,0.95770263671875
Asian/m.03740m,3,Caucasian/m.06916x,2,False,0.8084337711334229,0.8369798064231873
Caucasian/m.04rplp,3,Indian/m.09q6ht,1,False,0.8084430694580078,0.8372832536697388
African/m.0g9_jp1,2,African/m.0jt42kz,2,False,0.8084477782249451,0.9574294090270996
African/m.09v946g,3,African/m.0bmf_6,4,False,0.8084842562675476,0.927399516105652
African/m.05yl52,2,African/m.0ft2h1,4,False,0.8084986805915833,1.0498391389846802
Asian/m.0h_dfqh,3,Caucasian/m.0dtgnm,1,False,0.8085722923278809,0.8324958086013794
Asian/m.02wwpck,3,Asian/m.05zypb,1,False,0.8086472749710083,0.7792884111404419
Indian/m.076ymtg,3,Indian/m.0ds6p9k,3,False,0.8086740970611572,0.9091908931732178
Asian/m.02394q,1,Asian/m.0jhhn,1,False,0.8087009191513062,0.7409316897392273
Asian/m.0279db2,1,Asian/m.03m42v3,1,False,0.8087046146392822,0.6785849332809448
African/m.07ddt3,2,African/m.0dl8jd,3,False,0.8087731599807739,0.8628235459327698
African/m.02r0t2j,2,African/m.0bmhmkz,5,False,0.8089213371276855,0.8592226505279541
African/m.04f1sk,3,Indian/m.05zrf0l,3,False,0.8090247511863708,0.8766598105430603
Caucasian/m.043rgrz,4,Indian/m.02r74r9,3,False,0.8091716766357422,0.7561176419258118
African/m.03cvwck,4,Indian/m.04n268h,2,False,0.8091892004013062,0.9868969917297364
African/m.06zkxzn,2,African/m.0gj9r3v,2,False,0.8092913031578064,0.8643921613693237
Indian/m.0djc3s,3,Indian/m.0ds5_8_,1,False,0.8093637228012085,0.8582395315170288
African/m.01kcys,3,African/m.04zc91,3,False,0.8094111680984497,0.7548021078109741
African/m.026b91_,4,African/m.0q3_b_2,1,False,0.8094229102134705,0.7095719575881958
African/m.0432fbq,3,Caucasian/m.02r77ks,2,False,0.8094297647476196,0.7516143918037415
African/m.04sm69,2,African/m.0f4h3q,3,False,0.8094797730445862,0.943146586418152
African/m.0fbzbb,2,African/m.0hzmm9p,3,False,0.8094951510429382,0.8331985473632812
African/m.01w97kk,2,African/m.03gr4r,2,False,0.8094979524612427,0.8468935489654541
African/m.09v765,3,African/m.0gttznh,2,False,0.8096074461936951,0.8743565082550049
African/m.076zs2d,2,African/m.0ds1b0l,3,False,0.8096797466278076,0.8849329352378845
Indian/m.02sn8g,1,Indian/m.0gc0dsn,3,False,0.8097055554389954,0.8812272548675537
Asian/m.06254j,1,Asian/m.0b6l4t5,2,False,0.8097704648971558,0.6654096841812134
African/m.0cwfyq,4,Caucasian/m.090_l7,2,False,0.8098440766334534,0.8488503694534302
African/m.01mqdhm,1,African/m.030mpx,3,False,0.809903085231781,0.9563316702842712
African/m.0464zx_,1,African/m.05p6_gr,3,False,0.8099186420440674,0.8635878562927246
Asian/m.026bfbd,1,Indian/m.01yy66,1,False,0.8099726438522339,0.8581757545471191
African/m.04583n,2,African/m.0h11fb,3,False,0.8100744485855103,0.7359102368354797
Indian/m.043mtv,3,Indian/m.0djqc,3,False,0.8101375102996826,0.9690155386924744
Asian/m.07x_rw,2,Caucasian/m.052_qn,2,False,0.8101628422737122,0.9326744675636292
African/m.0bx2th,3,African/m.0lcd5dc,2,False,0.8103141784667969,0.805169403553009
Indian/m.05szmb6,1,Indian/m.0cmn9c,1,False,0.8103713989257812,0.9006279110908508
Indian/m.050183,4,Indian/m.0k0q8q,5,False,0.8104036450386047,0.8034104108810425
African/m.0bgtjb,3,Asian/m.04gsnkr,4,False,0.8105108141899109,0.8852772116661072
African/m.01wgx3j,5,Indian/m.07kcgs0,3,False,0.8107225298881531,0.9489712715148926
Indian/m.01s2yn,2,Indian/m.0bwlv75,2,False,0.8107643127441406,1.0158913135528564
African/m.02664dt,1,African/m.02q_jck,1,False,0.8108834028244019,0.9736557006835938
African/m.05mftw,3,African/m.0bzxvh,1,False,0.8109158277511597,0.9096947312355042
African/m.07r4j1,4,Indian/m.03lv1m,2,False,0.8109428882598877,0.958595335483551
African/m.08kcf1,2,Indian/m.03g_6h,2,False,0.8110830783843994,1.0038325786590576
Asian/m.02rt52f,3,Indian/m.018lxn,2,False,0.8111183643341064,1.0108473300933838
Caucasian/m.03ql5l,3,Indian/m.05bztwn,4,False,0.8111577033996582,0.994525909423828
Caucasian/m.048v2f,2,Indian/m.0gyvg5,3,False,0.8112333416938782,0.8084164261817932
African/m.028f2z,2,African/m.0h3nmb9,2,False,0.8113845586776733,0.8441466689109802
African/m.026l038,2,Indian/m.02pzqkl,2,False,0.8113953471183777,1.0439167022705078
African/m.02wcwb2,1,African/m.02z7vyy,2,False,0.8114503622055054,0.9814997911453248
Caucasian/m.05bmg8,3,Indian/m.0fww52,3,False,0.8114678263664246,0.9041282534599304
African/m.0bd29m,2,Indian/m.06jrtk,3,False,0.8114873766899109,0.8469182252883911
Caucasian/m.0djlqh,3,Indian/m.02z4zww,1,False,0.8116173148155212,0.9510337710380554
African/m.02q_wkj,3,Asian/m.03by79,4,False,0.8117122650146484,0.8739801645278931
Caucasian/m.04jm0kz,1,Caucasian/m.09wmk_,3,False,0.8117769956588745,0.9360917806625366
African/m.04sl06,5,African/m.08kc30,1,False,0.8118064999580383,0.8101892471313477
African/m.09yhbj,1,Asian/m.0chh6w,1,False,0.8119882345199585,0.8210363388061523
African/m.02vqlzs,2,African/m.05dhdz,3,False,0.812056839466095,0.8458443284034729
African/m.03y6h1x,1,African/m.064jyxs,2,False,0.8121069669723511,0.8019649386405945
African/m.04ghf4p,1,Indian/m.0gy3f,1,False,0.8121386766433716,0.935599446296692
Asian/m.0gk_3zc,3,Indian/m.0ksr9x,3,False,0.8121485114097595,0.7257987260818481
African/m.07vxng,3,African/m.0b1hcy,4,False,0.8122706413269043,1.0260337591171265
Indian/m.04bqt3,1,Indian/m.0ck96s3,2,False,0.8122782707214355,0.7534527778625488
Asian/m.01tcy29,3,Indian/m.0b_j_n,2,False,0.8122860193252563,0.9411721229553224
Caucasian/m.027233r,2,Indian/m.03zf0g,3,False,0.8122971653938293,0.9468806982040404
Indian/m.0bh8tm0,2,Indian/m.0h63f_,1,False,0.8123735189437866,0.8894933462142944
African/m.05w12d,3,African/m.09ggwgx,2,False,0.8124774098396301,0.9494990706443788
African/m.09ywh_,2,Indian/m.0clzrb,2,False,0.8124859929084778,0.9942304491996764
African/m.092845,1,Indian/m.04ch23,2,False,0.8124971389770508,0.8618919849395752
Caucasian/m.0268q6h,2,Indian/m.01yv6p,1,False,0.8124984502792358,0.862058699131012
Indian/m.04hqbbz,2,Indian/m.04xfb,1,False,0.812716007232666,0.9967885613441468
African/m.03c7yx5,2,Caucasian/m.09336r,1,False,0.8127595782279968,0.7853108644485474
African/m.043mmbx,4,Caucasian/m.0c2fvr,2,False,0.8127971887588501,0.8226028680801392
African/m.07sbrxs,1,African/m.0fvszq,2,False,0.8130004405975342,0.7665125131607056
African/m.0ccdl3,2,Indian/m.07l4md,1,False,0.8130185604095459,0.8530157804489136
African/m.0g9pn1,3,Caucasian/m.01_my2,1,False,0.8130246996879578,0.8649749159812927
Indian/m.03c73yc,1,Indian/m.03hmtnq,3,False,0.8131114840507507,0.9165403842926024
African/m.05ycwr,3,Caucasian/m.01mw0ng,3,False,0.8133002519607544,0.8815432786941528
African/m.0fxyg7,5,Indian/m.0325jx,1,False,0.8133149743080139,0.9525997638702391
Asian/m.0j_v3pr,3,Indian/m.0gc2v9d,4,False,0.8133300542831421,0.910380482673645
Asian/m.02qnz27,1,Indian/m.07t38w,2,False,0.8133410811424255,0.9353927373886108
African/m.04d_b8t,3,African/m.0j_5_10,3,False,0.813412070274353,0.9251958727836608
African/m.04lhh6q,2,African/m.0bmdxnt,5,False,0.8136370778083801,0.7076051235198975
Asian/m.09v0z8y,1,Indian/m.0b6p254,2,False,0.8136955499649048,0.9226672649383544
Indian/m.08gvjc,2,Indian/m.0nbv4f6,1,False,0.8137381672859192,0.8973284959793091
Caucasian/m.01z_5t,3,Caucasian/m.0282xfk,3,False,0.8137385249137878,0.8201808929443359
Asian/m.0ngt980,1,Indian/m.01vcmf7,1,False,0.8137874603271484,0.8929886817932129
Caucasian/m.02rxx37,3,Indian/m.0bxzkl,5,False,0.8138032555580139,1.0069836378097534
African/m.050hgc,2,African/m.0l8mh8x,3,False,0.8141750693321228,0.7829110622406006
Indian/m.01stbh3,4,Indian/m.07l4md,3,False,0.8141993880271912,0.794431746006012
Indian/m.02vy1v1,1,Indian/m.07w7bj,1,False,0.814210057258606,0.9190129041671752
African/m.0406hln,3,African/m.05w_6q,1,False,0.8144037127494812,0.9095075726509094
African/m.07f3xb,3,African/m.0fq17n7,4,False,0.8144493103027344,0.9010615944862366
Asian/m.04mhh8,3,Indian/m.0gbwr04,2,False,0.8144540190696716,0.6928579807281494
Caucasian/m.0bzync,3,Indian/m.0cm19f,4,False,0.8145334124565125,0.923650860786438
Indian/m.0fdr9z,3,Indian/m.0jqb2rf,2,False,0.8146857023239136,0.8623573184013367
African/m.05p5171,1,African/m.0bhd35,1,False,0.814730167388916,0.6925176382064819
Asian/m.03rlgn,5,Caucasian/m.0d73bw,2,False,0.8147541284561157,0.9217937588691713
African/m.028f2z,2,Indian/m.0bwjc2c,3,False,0.8148126602172852,0.8976988196372986
African/m.03cnnfq,4,Indian/m.03g4pf,3,False,0.8148695230484009,0.8254498839378357
African/m.03clwtj,2,African/m.03h3058,3,False,0.8148776292800903,0.795769989490509
Indian/m.02y_f81,4,Indian/m.09ltyg,4,False,0.8149300813674927,0.9719586968421936
Indian/m.03hz1n,4,Indian/m.08lj5b,2,False,0.8149368762969971,1.0127273797988892
African/m.07ktsz,4,African/m.0h1crds,3,False,0.8149951100349426,0.955982744693756
African/m.02pj7m_,1,African/m.0cp37x,1,False,0.8150725960731506,0.8559644222259521
African/m.068qvs,2,African/m.0kl4whl,1,False,0.8151469826698303,0.9630306959152222
African/m.04cyrd5,2,Indian/m.04rxzs,1,False,0.8151954412460327,0.7817344069480896
Indian/m.0dsffkf,4,Indian/m.0fr5nl,1,False,0.8152703046798706,0.8901673555374146
African/m.01y2hn,2,African/m.04csdkx,1,False,0.8152850866317749,0.9417749047279358
Caucasian/m.04y76ft,1,Indian/m.0gtwr8m,1,False,0.8153085708618164,0.8943596482276917
Asian/m.0279klz,1,Asian/m.02h9v9,1,False,0.8153092861175537,0.7981333136558533
African/m.0b4yqr,2,Caucasian/m.0ds2kym,4,False,0.8153220415115356,0.8824619054794312
Asian/m.03qj4q,2,Caucasian/m.0bwlqxy,5,False,0.8155965805053711,0.8796539902687073
Indian/m.0b6gt6,3,Indian/m.0gc2xf9,1,False,0.815734326839447,1.0381304025650024
Asian/m.0bqv2c6,3,Caucasian/m.055lvl,2,False,0.815798819065094,0.9104819297790528
African/m.038kx4,3,Indian/m.0gbzx6d,2,False,0.815879225730896,0.8180509805679321
Asian/m.02ps44b,1,Indian/m.03f0sfy,5,False,0.8159674406051636,0.9595251083374025
Caucasian/m.02q11v7,1,Caucasian/m.06f8p0,4,False,0.8160180449485779,1.0115989446640017
Asian/m.06zqhb2,4,Indian/m.0g362b,2,False,0.8161882162094116,0.8884323835372925
Asian/m.06j_6b,1,Indian/m.04k713,4,False,0.8162103891372681,0.9599502086639404
Asian/m.03gjq9,1,Caucasian/m.023v6k,3,False,0.816279947757721,0.8988077044487
Asian/m.02r5mm5,2,Asian/m.05df3p,1,False,0.8162880539894104,0.8034305572509766
African/m.04l4q6,2,Asian/m.06h_sg,1,False,0.8162983655929565,0.8687149286270142
African/m.0592zc,1,African/m.0g40qv,2,False,0.8163269758224487,0.8677141070365906
African/m.02rny4c,3,African/m.059g1g,3,False,0.8164070844650269,0.6785380244255066
African/m.07ndrt,3,African/m.0d88dr,1,False,0.8165355920791626,0.9709898829460144
African/m.05n5qv,5,African/m.05zcmc,4,False,0.8165987730026245,0.9108204245567322
African/m.02pqvk3,2,African/m.08vg98,3,False,0.8166093826293945,0.8506286144256592
African/m.04vklk,1,Caucasian/m.08fvsd,4,False,0.8166465759277344,0.9216911792755128
Asian/m.0sgqm_j,1,Indian/m.0n9w20d,4,False,0.8166626691818237,0.870267391204834
Indian/m.03c6hwt,2,Indian/m.0hhr6ml,1,False,0.8166700005531311,0.9104147553443908
African/m.05bn9d,2,African/m.05zr3qf,1,False,0.8167332410812378,0.975386083126068
Indian/m.01h2kt,3,Indian/m.0gcxms6,5,False,0.8167660236358643,0.8280906677246094
Asian/m.05m_l9,4,Indian/m.03w3mt,2,False,0.8167890310287476,0.9299991130828856
African/m.02r09_5,3,Asian/m.05nlpv,4,False,0.8168119788169861,0.9790174961090088
African/m.04sl06,3,African/m.05f3xb2,1,False,0.8168137669563293,0.8682669401168823
African/m.01vh42g,3,African/m.0glqs_8,3,False,0.8168795108795166,0.9398784041404724
African/m.07n4g2,1,Indian/m.043lt8x,1,False,0.8168834447860718,0.9143874645233154
Caucasian/m.065y6xk,2,Indian/m.0567hf,2,False,0.8169074654579163,0.7621012330055237
Asian/m.05zypb,4,Indian/m.01lzzzf,1,False,0.8169785141944885,0.8464462161064148
Asian/m.015qxn,4,Caucasian/m.019s7b,3,False,0.8170337080955505,0.8826125264167786
Caucasian/m.02317g,3,Indian/m.01h2kt,1,False,0.8170480728149414,0.9225300550460817
African/m.01jr5w,3,African/m.0h9424k,1,False,0.8170739412307739,0.965735673904419
African/m.096y5r,1,Asian/m.090q76,1,False,0.8172243237495422,0.9928807616233826
African/m.0p8s_gx,2,Caucasian/m.0f_j41,5,False,0.8172304630279541,0.957111954689026
Indian/m.01g360,1,Indian/m.07jmnh,1,False,0.8172850012779236,0.8108243942260742
Caucasian/m.0393j4,5,Caucasian/m.08dgms,5,False,0.8172955513000488,1.0447735786437988
Asian/m.0krv34,3,Indian/m.06rh2z,2,False,0.8173187375068665,0.8870511651039124
Indian/m.027nz7r,1,Indian/m.0n52p_l,4,False,0.8173284530639648,0.8826805353164673
African/m.03t_38,2,Indian/m.026kptc,3,False,0.8174154162406921,0.8881797194480896
African/m.03cmh3f,2,African/m.0gg8m_6,4,False,0.8174340724945068,0.9499512910842896
Indian/m.0g5ltp2,2,Indian/m.0gfvtw,1,False,0.8174628019332886,0.873479425907135
African/m.09k61y_,3,African/m.0ds62wk,4,False,0.8174838423728943,0.927149534225464
African/m.02q830y,1,African/m.08pxtl,3,False,0.8175168633460999,0.8046923279762268
Indian/m.0266qjv,2,Indian/m.02w2_m6,1,False,0.8175778388977051,0.92091566324234
African/m.05y82p,2,Caucasian/m.03004v,2,False,0.8176385760307312,0.9365277290344238
African/m.04bny8,2,Indian/m.02sbqp,1,False,0.8176509141921997,0.8540573716163635
Asian/m.02fb4s,2,Asian/m.0cv1ft,2,False,0.8176695108413696,0.7385337352752686
Asian/m.0261rs,3,Caucasian/m.01svyr,1,False,0.8177890181541443,1.0109517574310305
Asian/m.0kcgrfx,4,Caucasian/m.06tvw7,1,False,0.8178369998931885,0.9495769739151
African/m.0f4b3s,2,Caucasian/m.09v7fm8,2,False,0.8178544044494629,0.998189091682434
African/m.02qn4l,1,African/m.0bzxvh,1,False,0.8179292678833008,0.7915228605270386
African/m.05mry9w,1,African/m.0c7qlr,4,False,0.8179391026496887,0.8471452593803406
African/m.05mxyym,5,African/m.0d7g1d,2,False,0.8179918527603149,0.8300467133522034
African/m.02xz_9,1,Indian/m.05p7mlq,3,False,0.8179970979690552,0.7667748332023621
African/m.03bj2h,2,African/m.03y8vx,2,False,0.8181287050247192,0.9971032738685608
African/m.0gznh7,2,Indian/m.0c35mv,2,False,0.8181625008583069,0.8961279392242432
African/m.03pfmx,3,African/m.0lpyls9,1,False,0.8181964159011841,0.8653271794319153
Indian/m.01myfs1,2,Indian/m.02792jq,3,False,0.8182218074798584,0.902770459651947
African/m.01flf5,2,African/m.03hms2t,4,False,0.8182827234268188,0.8546525835990906
Indian/m.0279_qd,2,Indian/m.0g59rqg,3,False,0.8183450698852539,0.7436522245407104
African/m.041xx1,4,African/m.0bh8l2x,2,False,0.818386435508728,0.8387486338615417
Indian/m.02qnyr7,1,Indian/m.06zt_h,1,False,0.8183935880661011,0.7476880550384521
African/m.04nd4_,1,African/m.080hg9f,2,False,0.8184139728546143,0.9224942326545716
Caucasian/m.0ft3dj,2,Indian/m.06h78z,2,False,0.818475604057312,0.8674092292785645
African/m.03hjwgc,2,Indian/m.05bztwn,3,False,0.8184897899627686,0.8463999032974243
Indian/m.07b_6d,2,Indian/m.0ddcnz4,4,False,0.8184916973114014,0.7453610301017761
Caucasian/m.01h_3z,1,Caucasian/m.08lgdv,1,False,0.8185358047485352,0.8718834519386292
African/m.02215_,1,Indian/m.04rzsf,2,False,0.818588137626648,0.9319817423820496
Asian/m.02rnxxt,1,Caucasian/m.05lc5m,3,False,0.8185944557189941,0.8662756681442261
African/m.0273h__,3,African/m.02z2nf,3,False,0.8186476230621338,0.8618640899658203
African/m.026m3h3,1,African/m.026y610,1,False,0.8186869025230408,0.8023931384086609
Caucasian/m.03xllt,4,Indian/m.0265z9l,2,False,0.8187359571456909,0.8061044812202454
African/m.0443dj,1,African/m.07cywg,1,False,0.8187558650970459,0.8415780067443848
African/m.05b4cc_,1,Indian/m.04rxzs,1,False,0.8187820911407471,0.8572343587875366
African/m.08dt_q,2,African/m.0kvhpcv,3,False,0.8187887668609619,0.8003970384597778
