Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.03crrg,1,Caucasian/m.0c1pjf,1,False,0.8058528900146484,0.9655128121376038
Caucasian/m.012034,2,Caucasian/m.043tg,1,False,0.806017279624939,1.0355231761932373
Caucasian/m.027233r,2,Caucasian/m.03nndg3,4,False,0.8060296773910522,0.9048445224761964
Caucasian/m.08mxlb,2,Caucasian/m.0h47vk,2,False,0.8060696125030518,0.975748598575592
Caucasian/m.01d8v3,1,Caucasian/m.01w83xk,2,False,0.8060701489448547,0.8613611459732056
Caucasian/m.02ng5q,3,Caucasian/m.04y5j4n,1,False,0.8060779571533203,0.88860023021698
Caucasian/m.035j7k,1,Caucasian/m.0c8d5w,3,False,0.8060780167579651,0.9017198085784912
Caucasian/m.0fn3yj,2,Caucasian/m.0pmg8f8,3,False,0.806086540222168,1.0055714845657349
Caucasian/m.028bnll,2,Caucasian/m.02kxwk,4,False,0.8061648011207581,0.939585268497467
Caucasian/m.01r7yg,3,Caucasian/m.08cw7d,2,False,0.8061965107917786,0.753907322883606
Caucasian/m.027hk21,4,Caucasian/m.02l0nk,1,False,0.8063024878501892,0.8471821546554565
Caucasian/m.01r4447,1,Caucasian/m.047cc9b,3,False,0.806352972984314,0.8504409790039062
Caucasian/m.02qjkcy,2,Caucasian/m.03d8_4b,3,False,0.8064959049224854,1.0245904922485352
Caucasian/m.04wr44,2,Caucasian/m.0bct0h,1,False,0.8065201640129089,0.9203349351882936
Caucasian/m.020087,2,Caucasian/m.07l8vs,2,False,0.8065720200538635,0.8442959785461426
Caucasian/m.06w5yn,1,Caucasian/m.0c2qjg,3,False,0.8067610263824463,0.8488203287124634
Caucasian/m.01bl47,1,Caucasian/m.040fhq,1,False,0.8069297671318054,0.8386510610580444
Caucasian/m.0dd67_,1,Caucasian/m.0dflym,1,False,0.8069494962692261,0.8656414151191711
Caucasian/m.0gjtyh,2,Caucasian/m.0gnw1f,1,False,0.80698162317276,0.7373903393745422
Caucasian/m.02qfcy0,2,Caucasian/m.07h2yj,2,False,0.8069865703582764,0.9841291904449464
Caucasian/m.01f817,4,Caucasian/m.0g6j2p0,3,False,0.8069913387298584,0.9691922664642334
Caucasian/m.04f98b,2,Caucasian/m.05m9f9,1,False,0.8069983720779419,0.9457266926765442
Caucasian/m.01v7fg,2,Caucasian/m.0d5_f,6,False,0.8070312738418579,0.9679722785949708
Caucasian/m.05m32c,3,Caucasian/m.08cw7d,2,False,0.8070327043533325,0.928025484085083
Caucasian/m.02llzy,2,Caucasian/m.09gwd7,1,False,0.8070482015609741,0.940771758556366
Caucasian/m.02mhdv,5,Caucasian/m.047qstq,3,False,0.8070584535598755,0.8883429169654846
Caucasian/m.03z9x4,1,Caucasian/m.0c2g8y,1,False,0.8071478605270386,1.019162893295288
Caucasian/m.01nq1bn,1,Caucasian/m.02n7_9,3,False,0.8072496652603149,0.8152761459350586
Caucasian/m.04ff85,1,Caucasian/m.0dd67_,2,False,0.8073377013206482,0.97956645488739
Caucasian/m.0bzklr,2,Caucasian/m.0cl29w,3,False,0.8074080944061279,0.7404935359954834
Caucasian/m.04n3fgf,3,Caucasian/m.0b950d,3,False,0.8074096441268921,0.7498857975006104
Caucasian/m.02prtnq,2,Caucasian/m.09r1n7,1,False,0.8074221611022949,0.9656187891960144
Caucasian/m.02yf3x,4,Caucasian/m.0cxxn6,4,False,0.8074386715888977,0.9227451086044312
Caucasian/m.017bcv,5,Caucasian/m.05nqz8,2,False,0.8074632287025452,0.8605300784111023
Caucasian/m.01pr4bl,2,Caucasian/m.0h3wypc,3,False,0.8075016736984253,0.9023083448410034
Caucasian/m.096ypd,2,Caucasian/m.0d25py,2,False,0.807601273059845,0.7238675951957703
Caucasian/m.0182vk,1,Caucasian/m.01gbb4,1,False,0.8076282739639282,0.9647712111473083
Caucasian/m.0cl3rj,2,Caucasian/m.0dd7tv,1,False,0.8076698780059814,0.8390827178955078
Caucasian/m.02q27k2,3,Caucasian/m.058rsb,2,False,0.8077023029327393,0.7865305542945862
Caucasian/m.01p21_5,4,Caucasian/m.0239qx,2,False,0.8077085018157959,0.8460480570793152
Caucasian/m.035gmb,2,Caucasian/m.095805,2,False,0.8077241778373718,0.9307003617286682
Caucasian/m.02x4cb8,3,Caucasian/m.0fw91,1,False,0.807746410369873,0.8289101123809814
Caucasian/m.05gqsl,3,Caucasian/m.070cmt,6,False,0.8077487349510193,0.8766525983810425
Caucasian/m.06_wwsd,2,Caucasian/m.07s9qmw,3,False,0.8079594373703003,0.9504433274269104
Caucasian/m.01n2_7,1,Caucasian/m.04xvgg,3,False,0.807959794998169,0.828886866569519
Caucasian/m.087vwg,3,Caucasian/m.08bzjq,3,False,0.807975172996521,0.9162731766700744
Caucasian/m.0288j28,1,Caucasian/m.02x8z_,2,False,0.8079947829246521,0.8827542662620544
Caucasian/m.01mlm1j,1,Caucasian/m.02nz8f,1,False,0.8080520629882812,0.9045051336288452
Caucasian/m.04nktq,2,Caucasian/m.05yqrl,1,False,0.8080828189849854,1.015934944152832
Caucasian/m.0dlk32,4,Caucasian/m.0gx_ccs,3,False,0.8081428408622742,0.9029528498649596
Caucasian/m.01g1zb,3,Caucasian/m.026j908,3,False,0.808314859867096,0.8265894055366516
Caucasian/m.03m9twx,2,Caucasian/m.05p7_tb,1,False,0.8083375692367554,0.9324801564216614
Caucasian/m.025wqb8,1,Caucasian/m.0cbxht3,1,False,0.808339536190033,0.9876759052276612
Caucasian/m.025pqb,3,Caucasian/m.0465nch,1,False,0.8083409070968628,0.9822795391082764
Caucasian/m.02swh3,3,Caucasian/m.09jryt,3,False,0.8083413243293762,0.8513199090957642
Caucasian/m.05nhmn,2,Caucasian/m.05nnvb,1,False,0.808364987373352,0.9130445122718812
Caucasian/m.099zwf,3,Caucasian/m.0clh6c,2,False,0.8084182143211365,0.8058180809020996
Caucasian/m.032xmd,3,Caucasian/m.0bct0h,1,False,0.8084799647331238,0.956169605255127
Caucasian/m.05qpp6,4,Caucasian/m.0801_6,2,False,0.8085707426071167,0.9670165181159972
Caucasian/m.01mc7k7,2,Caucasian/m.027gf69,4,False,0.8085763454437256,0.8742204904556274
Caucasian/m.01vx08v,2,Caucasian/m.08b_bq,1,False,0.8086844086647034,0.7929947972297668
Caucasian/m.027r_7m,1,Caucasian/m.0r4ps4l,3,False,0.8086962699890137,0.950962483882904
Caucasian/m.02lrn6,2,Caucasian/m.041fqg,2,False,0.8087019324302673,0.951484203338623
Caucasian/m.01ppqx6,1,Caucasian/m.05m9f9,2,False,0.8087127208709717,0.964962363243103
Caucasian/m.038pq5,3,Caucasian/m.0cs6m8,3,False,0.8087145686149597,0.9329371452331544
Caucasian/m.0256zn,3,Caucasian/m.0dwhy,1,False,0.8089821338653564,0.8526005744934082
Caucasian/m.0292lw,2,Caucasian/m.0h2ftf,2,False,0.8090830445289612,1.021635890007019
Caucasian/m.01h3b9,1,Caucasian/m.0bwss61,4,False,0.8091112971305847,1.0214810371398926
Caucasian/m.026tdl1,2,Caucasian/m.08q94v,1,False,0.8092026710510254,0.9662646055221558
Caucasian/m.01v7fg,3,Caucasian/m.02h2my,1,False,0.8092242479324341,1.003899335861206
Caucasian/m.0fp0z4,1,Caucasian/m.0ktddf,1,False,0.8092350959777832,0.8747681379318237
Caucasian/m.026njl2,1,Caucasian/m.058rsb,2,False,0.8093761205673218,0.8447625041007996
Caucasian/m.09y69s,2,Caucasian/m.0kk4q,2,False,0.8093962669372559,0.9075164198875428
Caucasian/m.0280hpj,2,Caucasian/m.02s__b,3,False,0.8094465732574463,0.942038595676422
Caucasian/m.0280ttg,3,Caucasian/m.02qxh28,3,False,0.8094741702079773,0.9192511439323424
Caucasian/m.01qdc1,2,Caucasian/m.02p_9kj,1,False,0.8095095753669739,0.9355304837226868
Caucasian/m.02s0t_,1,Caucasian/m.0d950f,4,False,0.8095381259918213,1.1751104593276978
Caucasian/m.01q810,3,Caucasian/m.06fp1s,4,False,0.8095430135726929,0.8985976576805115
Caucasian/m.03gryny,2,Caucasian/m.04b1qp,4,False,0.8095649480819702,0.9857524037361144
Caucasian/m.02lb6k,1,Caucasian/m.043n9t9,3,False,0.8096021413803101,0.8735590577125549
Caucasian/m.03qv8j,3,Caucasian/m.0gx_ccs,3,False,0.8096032738685608,0.9531691670417786
Caucasian/m.02mhdv,2,Caucasian/m.02w6dfc,1,False,0.8096194267272949,0.841250479221344
Caucasian/m.04m3sw,3,Caucasian/m.0bf61_,3,False,0.8096393346786499,1.0202648639678955
Caucasian/m.02651pm,3,Caucasian/m.0gx_ccs,4,False,0.8098029494285583,0.8426395058631897
Caucasian/m.082857,1,Caucasian/m.0w_l,1,False,0.8098301291465759,0.7548243999481201
Caucasian/m.027hr9k,3,Caucasian/m.0pl0f4t,2,False,0.8098641633987427,0.9819322824478148
Caucasian/m.02lyx4,4,Caucasian/m.0k0qwd8,4,False,0.8098655343055725,0.828896164894104
Caucasian/m.02q6t6j,5,Caucasian/m.04jm0kz,3,False,0.8099303245544434,0.960923433303833
Caucasian/m.01kd57,1,Caucasian/m.0bvy7xr,2,False,0.8099592924118042,0.8772890567779541
Caucasian/m.05nnvb,3,Caucasian/m.08xkdn,1,False,0.8100482225418091,0.9326016902923584
Caucasian/m.09gjj0m,3,Caucasian/m.0nbtxf1,4,False,0.810143232345581,0.8596705198287964
Caucasian/m.017lcg,3,Caucasian/m.0f8hcx,2,False,0.8102425932884216,0.9107049703598022
Caucasian/m.02r4w2g,3,Caucasian/m.0kntkh9,2,False,0.8102453947067261,0.991047978401184
Caucasian/m.01r4_t,3,Caucasian/m.01x20fc,2,False,0.8103118538856506,1.0357863903045654
Caucasian/m.02r0st6,2,Caucasian/m.03cdg6l,2,False,0.8103694319725037,0.9137915968894958
Caucasian/m.03hvw2,1,Caucasian/m.07xxb5,4,False,0.810375452041626,0.9975042343139648
Caucasian/m.01s4dk,3,Caucasian/m.0jjr6g7,1,False,0.81046062707901,0.9401366710662842
Caucasian/m.0cwtkw,3,Caucasian/m.0g3s25,3,False,0.8105852603912354,0.7672140002250671
Caucasian/m.0292lw,3,Caucasian/m.070p26,3,False,0.8105936646461487,0.9354230165481568
Caucasian/m.026_dq6,2,Caucasian/m.0f8kb8,2,False,0.8106008768081665,0.9782953858375548
Caucasian/m.03t2j9,1,Caucasian/m.0b__9tq,3,False,0.8108581304550171,0.9668678641319276
Caucasian/m.09blb2,2,Caucasian/m.0b4kj5,4,False,0.8109003901481628,1.0052443742752075
Caucasian/m.026kw4b,1,Caucasian/m.034bnd,4,False,0.8109381198883057,0.906120538711548
Caucasian/m.01h2n3,1,Caucasian/m.0bvy7xr,2,False,0.8109511733055115,0.9142465591430664
Caucasian/m.07pt8c,4,Caucasian/m.0b775g9,3,False,0.8109626770019531,0.8725466728210449
Caucasian/m.026fj42,2,Caucasian/m.02qg_hr,4,False,0.8110808730125427,0.8921356797218323
Caucasian/m.01s6yx4,1,Caucasian/m.041xfx,6,False,0.8111606240272522,0.8638407588005066
Caucasian/m.0gls7mb,1,Caucasian/m.0h7r_j,5,False,0.8111704587936401,0.8937564492225647
Caucasian/m.04fgw8,3,Caucasian/m.085qw_,1,False,0.8111904263496399,0.8720835447311401
Caucasian/m.0d3dsv,1,Caucasian/m.0g1xc3,2,False,0.8112189769744873,1.0318938493728638
Caucasian/m.03qv8j,5,Caucasian/m.047r19m,2,False,0.8112229108810425,0.8979718089103699
Caucasian/m.07kdmj3,5,Caucasian/m.0dgmz7b,1,False,0.8112320303916931,0.8744643926620483
Caucasian/m.062j_j,4,Caucasian/m.09clgy,3,False,0.8112661242485046,0.7798964977264404
Caucasian/m.09j60t3,1,Caucasian/m.0bm3tc,2,False,0.8113518953323364,1.1108886003494265
Caucasian/m.04tq_d,3,Caucasian/m.07d4vm,1,False,0.8113678693771362,0.9117989540100098
Caucasian/m.02dpkj,1,Caucasian/m.02thfq,1,False,0.8114652633666992,1.0058647394180298
Caucasian/m.073bb,2,Caucasian/m.0g1xc3,2,False,0.8115143775939941,0.9694308638572692
Caucasian/m.02q10sx,1,Caucasian/m.0ch09r,4,False,0.8115862607955933,1.016784429550171
Caucasian/m.07lwh3,4,Caucasian/m.0bwlqxy,2,False,0.8115909099578857,0.8829671740531921
Caucasian/m.01kyfs,1,Caucasian/m.02qh2cw,1,False,0.8115941286087036,0.90195494890213
Caucasian/m.03tb4n,2,Caucasian/m.09bxhp,4,False,0.8117771744728088,0.8447656631469727
Caucasian/m.0769sd,1,Caucasian/m.0djvkmb,1,False,0.811905026435852,0.8188027143478394
Caucasian/m.062srm,2,Caucasian/m.088nn7,4,False,0.8119484186172485,0.91891747713089
Caucasian/m.015j6y,5,Caucasian/m.0ktddf,1,False,0.8119519948959351,0.9219155311584472
Caucasian/m.03wbs6t,2,Caucasian/m.0b47ns,1,False,0.8120735883712769,1.0612168312072754
Caucasian/m.01whj0_,6,Caucasian/m.08y57s,2,False,0.8122239112854004,0.9603310823440552
Caucasian/m.09gdn38,3,Caucasian/m.0k2m0kq,1,False,0.8123328685760498,0.8728678226470947
Caucasian/m.01x4d5,3,Caucasian/m.0b087y,2,False,0.8123410940170288,0.8707119822502136
Caucasian/m.02vsjy0,6,Caucasian/m.06tvw7,2,False,0.8123809695243835,0.8518657088279724
Caucasian/m.030hcs,1,Caucasian/m.048s14,1,False,0.8123903274536133,0.9475103616714478
Caucasian/m.01r4447,2,Caucasian/m.09gk4md,4,False,0.8124667406082153,1.0071851015090942
Caucasian/m.03dmy0,2,Caucasian/m.09377v,2,False,0.8124970197677612,0.9154078364372252
Caucasian/m.04ygxkt,1,Caucasian/m.089vl5,2,False,0.8125594854354858,1.0006152391433716
Caucasian/m.02wlk3,3,Caucasian/m.0856f6,2,False,0.8125877380371094,0.87583327293396
Caucasian/m.01bwm5,2,Caucasian/m.039591,4,False,0.812852144241333,0.9354477524757384
Caucasian/m.06ctmv,3,Caucasian/m.071n_9,2,False,0.8130989670753479,0.7508836388587952
Caucasian/m.068_x_,1,Caucasian/m.0fqlt48,1,False,0.8131303787231445,0.8995257616043091
Caucasian/m.026kgl6,3,Caucasian/m.03yfscz,1,False,0.8131974339485168,0.8637577295303345
Caucasian/m.08093s1,4,Caucasian/m.08xkdn,1,False,0.8132449388504028,0.9197072386741638
Caucasian/m.019l9q,2,Caucasian/m.06f8p0,1,False,0.8132604956626892,0.988983392715454
Caucasian/m.032xmd,1,Caucasian/m.08mq10,1,False,0.8134634494781494,0.8570971488952637
Caucasian/m.05krlm,1,Caucasian/m.0d50mm,2,False,0.8135303854942322,0.9582175612449646
Caucasian/m.01nwty,1,Caucasian/m.0ch09r,4,False,0.8135732412338257,0.9404762983322144
Caucasian/m.03kcyd,1,Caucasian/m.0jjr6g7,1,False,0.8137679100036621,0.9412415623664856
Caucasian/m.05m9f9,4,Caucasian/m.0gbmd2h,1,False,0.8137893676757812,0.916626751422882
Caucasian/m.03sr8y,1,Caucasian/m.0cjb7w,1,False,0.8138137459754944,0.7528434991836548
Caucasian/m.039591,4,Caucasian/m.058rsb,2,False,0.8138830065727234,0.9971399903297424
Caucasian/m.06g9_t,3,Caucasian/m.0gyrq9z,1,False,0.813883364200592,0.9385545253753662
Caucasian/m.087xr_,4,Caucasian/m.0bx07x,2,False,0.8138863444328308,0.945027768611908
Caucasian/m.0865xp,3,Caucasian/m.0dbxj,1,False,0.8139115571975708,0.7825372815132141
Caucasian/m.03bptr,1,Caucasian/m.06jp4q,1,False,0.8139204978942871,0.9341456294059752
Caucasian/m.0gly07,4,Caucasian/m.0n52_0j,2,False,0.8140454888343811,0.9924833178520204
Caucasian/m.02w9v48,1,Caucasian/m.05q6vt8,1,False,0.8140725493431091,0.9671335816383362
Caucasian/m.020dg9,3,Caucasian/m.05zp39m,2,False,0.8140765428543091,1.0341700315475464
Caucasian/m.02gt9t,2,Caucasian/m.03tmsw,1,False,0.8140773773193359,0.90277099609375
Caucasian/m.026589t,5,Caucasian/m.02zhkm,1,False,0.8141133785247803,0.8928897976875305
Caucasian/m.023y9d,2,Caucasian/m.07xzc1,3,False,0.8143466114997864,0.8874691724777222
Caucasian/m.09lpfq,4,Caucasian/m.0bbtgy9,2,False,0.8144161701202393,0.8276510238647461
Caucasian/m.01gbb4,1,Caucasian/m.08cw7d,2,False,0.8144673705101013,0.8974901437759399
Caucasian/m.04lh7qd,3,Caucasian/m.08mwh9,1,False,0.8145111203193665,0.9891138076782228
Caucasian/m.01nb19j,4,Caucasian/m.02qywzd,2,False,0.814511775970459,0.9407193660736084
Caucasian/m.02qfxhy,4,Caucasian/m.0cn0l7,3,False,0.8146117925643921,0.8350178599357605
Caucasian/m.01b9z4,3,Caucasian/m.06nbvm,3,False,0.8146883249282837,0.917235553264618
Caucasian/m.02k8l0,2,Caucasian/m.04h8d7,1,False,0.8146907091140747,0.9032244682312012
Caucasian/m.048s14,1,Caucasian/m.09zzhh,2,False,0.8147172331809998,0.9425391554832458
Caucasian/m.026yx3p,1,Caucasian/m.03yz2rv,1,False,0.8147666454315186,1.007174372673035
Caucasian/m.023wls,1,Caucasian/m.03ysmg,4,False,0.814828634262085,0.900972306728363
Caucasian/m.041bzs,1,Caucasian/m.048dmc,1,False,0.8148441910743713,0.9001858830451965
Caucasian/m.01qqtr,1,Caucasian/m.04sg2w3,3,False,0.8148627281188965,0.9179126024246216
Caucasian/m.015p37,3,Caucasian/m.05vrs2,1,False,0.8148927688598633,0.8921297192573547
Caucasian/m.041xfx,5,Caucasian/m.06htkn,1,False,0.81495201587677,1.0164971351623535
Caucasian/m.027__w1,2,Caucasian/m.0287_p,2,False,0.8150138854980469,0.9248235821723938
Caucasian/m.03yx01,1,Caucasian/m.06z9m2,1,False,0.8150442242622375,0.9166427850723268
Caucasian/m.01s2zh3,3,Caucasian/m.04ygg80,3,False,0.8150795102119446,0.8723898530006409
Caucasian/m.047cc9b,5,Caucasian/m.06yckn,4,False,0.8150991797447205,0.8946512341499329
Caucasian/m.02rb3_m,2,Caucasian/m.0ktddf,2,False,0.8151273131370544,0.866430938243866
Caucasian/m.024qdq,1,Caucasian/m.0g56222,3,False,0.8151493072509766,0.9544883370399476
Caucasian/m.01dml6,2,Caucasian/m.04jm0kz,3,False,0.8152855634689331,0.8440065979957581
Caucasian/m.021chx,2,Caucasian/m.025xdfy,5,False,0.815332293510437,0.9381252527236938
Caucasian/m.0bbw9s9,1,Caucasian/m.0dgzl_,4,False,0.8153566122055054,0.7790853381156921
Caucasian/m.0555z,3,Caucasian/m.05bmg8,2,False,0.8153632283210754,0.8878952264785767
Caucasian/m.02x5l1s,3,Caucasian/m.04q3w0,1,False,0.8153640031814575,0.7925516366958618
Caucasian/m.01ljk0w,3,Caucasian/m.05bmg8,3,False,0.8154051303863525,0.9805456399917604
Caucasian/m.071vnr,1,Caucasian/m.0b8s5f,2,False,0.8154127597808838,0.9732353687286376
Caucasian/m.05p36x1,1,Caucasian/m.09w_st,2,False,0.815457284450531,0.9183556437492372
Caucasian/m.030hcs,2,Caucasian/m.0h950dj,3,False,0.8155971169471741,0.9959662556648254
Caucasian/m.01p8r8,3,Caucasian/m.0kvk5yk,2,False,0.8156053423881531,0.8701264262199402
Caucasian/m.02q1jfd,3,Caucasian/m.0g577f5,2,False,0.8156147003173828,0.8875693678855896
Caucasian/m.022s9n,2,Caucasian/m.086133,2,False,0.8156410455703735,1.0637187957763672
Caucasian/m.04d27_9,1,Caucasian/m.056dz5,2,False,0.8156535625457764,0.907739758491516
Caucasian/m.018wgp,4,Caucasian/m.0ds2kym,2,False,0.8156927824020386,0.9068675637245178
Caucasian/m.05v9zns,5,Caucasian/m.0967nb,2,False,0.8157884478569031,0.8853799104690552
Caucasian/m.04xvgg,2,Caucasian/m.06tl2c,2,False,0.8158425092697144,0.9509124159812928
Caucasian/m.02w9ctm,1,Caucasian/m.052_g76,3,False,0.816005289554596,0.8805311918258667
Caucasian/m.04zynqz,1,Caucasian/m.0j7msrm,2,False,0.8160207271575928,1.0014221668243408
Caucasian/m.01vzrpq,1,Caucasian/m.09ptz4,3,False,0.8160249590873718,0.8182884454727173
Caucasian/m.04pdlf,5,Caucasian/m.0gmdsz2,2,False,0.8161212205886841,1.0046125650405884
Caucasian/m.04wc1h,1,Caucasian/m.08rns6,3,False,0.816174328327179,0.8320378661155701
Caucasian/m.020fm5,3,Caucasian/m.064n4dm,3,False,0.8161852955818176,0.8169812560081482
Caucasian/m.01p7yb,4,Caucasian/m.051yv36,1,False,0.8163176774978638,0.888952374458313
Caucasian/m.02r2043,3,Caucasian/m.05krlm,4,False,0.8163391947746277,0.7861560583114624
Caucasian/m.01dj15,1,Caucasian/m.02kxwk,4,False,0.8163684606552124,0.9383888244628906
Caucasian/m.01vt203,1,Caucasian/m.0ggym9,4,False,0.8164116144180298,0.7752156853675842
Caucasian/m.06wyl_,1,Caucasian/m.0883zh,4,False,0.8164286613464355,0.957939624786377
Caucasian/m.028tyf,3,Caucasian/m.03k95p,3,False,0.8165432810783386,0.8635697364807129
Caucasian/m.018fwb,1,Caucasian/m.042hzg,2,False,0.816544771194458,0.8906046152114868
Caucasian/m.07vw7z,1,Caucasian/m.08h95m,2,False,0.8165663480758667,0.7572845816612244
Caucasian/m.04bx6w,3,Caucasian/m.0d50mm,1,False,0.8165695071220398,0.8080452680587769
Caucasian/m.01nk1ny,4,Caucasian/m.02qg_hr,4,False,0.8166037797927856,0.8633315563201904
Caucasian/m.04f07rj,4,Caucasian/m.0cc6nc,2,False,0.816633939743042,0.93654465675354
Caucasian/m.01ppqx6,2,Caucasian/m.03nncsk,3,False,0.8166435956954956,0.753713846206665
Caucasian/m.06tl2c,5,Caucasian/m.0djvkmb,1,False,0.8166661262512207,0.8008949160575867
Caucasian/m.01r4_t,4,Caucasian/m.04tkfj,2,False,0.8167020082473755,0.8196642398834229
Caucasian/m.011xl3,2,Caucasian/m.01rf47j,1,False,0.8167318105697632,0.8036484122276306
Caucasian/m.01whj0_,4,Caucasian/m.053ymk,1,False,0.816757082939148,0.8389368653297424
Caucasian/m.04j77yz,5,Caucasian/m.0g6j2p0,1,False,0.8168199062347412,0.8871620893478394
Caucasian/m.05p9w4v,1,Caucasian/m.08t1xp,3,False,0.8168498873710632,1.0226908922195437
Caucasian/m.02l9t8,4,Caucasian/m.0gxzz2d,1,False,0.8169373869895935,0.888763427734375
Caucasian/m.04jm0kz,3,Caucasian/m.0b0j19,3,False,0.8170031309127808,0.8898704648017883
Caucasian/m.05m32c,3,Caucasian/m.0j447yb,1,False,0.8170397281646729,0.8734191656112671
Caucasian/m.025csj,1,Caucasian/m.0gx_ccs,3,False,0.8170419931411743,0.9465097188949584
Caucasian/m.05985b,3,Caucasian/m.0k3p4c2,1,False,0.817123532295227,0.8595983982086182
Caucasian/m.053tmy,1,Caucasian/m.05_qxl,1,False,0.8171865940093994,0.7774770259857178
Caucasian/m.01w2hnz,2,Caucasian/m.06tl2c,3,False,0.8172096610069275,0.9136962890625
Caucasian/m.01vs6g3,3,Caucasian/m.04mx2rw,1,False,0.8173123002052307,0.7729409337043762
Caucasian/m.033ch6,1,Caucasian/m.07s4zx9,2,False,0.8173156976699829,0.9620619416236876
Caucasian/m.050yc5,4,Caucasian/m.07f8wg,3,False,0.8173638582229614,0.826320230960846
Caucasian/m.03ckjdx,2,Caucasian/m.0g595cq,1,False,0.8173825740814209,1.0160917043685913
Caucasian/m.02j2y0,3,Caucasian/m.05nnvb,1,False,0.8174353837966919,0.8148704171180725
Caucasian/m.025xbbg,3,Caucasian/m.033ch6,2,False,0.817520797252655,1.0235768556594849
Caucasian/m.01x3zd,3,Caucasian/m.0465nch,2,False,0.8175448775291443,0.8639730215072632
Caucasian/m.01r4_t,2,Caucasian/m.0b4y2g,1,False,0.81760573387146,0.9743711948394777
Caucasian/m.02mxsf,1,Caucasian/m.041pkb,4,False,0.8176520466804504,0.7651586532592773
Caucasian/m.028bfp7,6,Caucasian/m.06_r3f,2,False,0.8176658749580383,0.8063479661941528
Caucasian/m.01hlvhq,1,Caucasian/m.02r79x1,4,False,0.8176969289779663,0.9347391724586488
Caucasian/m.01k15v1,2,Caucasian/m.0283gz5,5,False,0.8177194595336914,0.9060453176498412
Caucasian/m.046x73,2,Caucasian/m.05nz3b,3,False,0.8177446126937866,1.0252408981323242
Caucasian/m.012s3y,4,Caucasian/m.07l8vs,2,False,0.8177511692047119,0.9706462025642396
Caucasian/m.018gjx,3,Caucasian/m.01nb19j,3,False,0.8177774548530579,0.932089865207672
Caucasian/m.06htkn,3,Caucasian/m.0gx_3lk,2,False,0.8178297877311707,0.837334394454956
Caucasian/m.01jscz,3,Caucasian/m.02n7_9,2,False,0.8178802132606506,0.8963527679443359
Caucasian/m.01w83xk,3,Caucasian/m.0hksb,1,False,0.8179268836975098,0.8945938348770142
Caucasian/m.04g8d,3,Caucasian/m.072d5h,3,False,0.8180270195007324,0.9662673473358154
Caucasian/m.086d_b,4,Caucasian/m.08wbph,1,False,0.8181249499320984,0.7778764367103577
Caucasian/m.01mz41,1,Caucasian/m.02mxsf,3,False,0.8181942701339722,0.8249213695526123
Caucasian/m.07ysxj,5,Caucasian/m.099zwf,2,False,0.818250834941864,0.897750973701477
Caucasian/m.04gm4qm,1,Caucasian/m.092grt,1,False,0.8183060884475708,0.9344597458839417
Caucasian/m.03806d,1,Caucasian/m.0dc6nt,3,False,0.818324089050293,0.9312190413475036
Caucasian/m.028bnll,4,Caucasian/m.06cb9s,4,False,0.8183292150497437,0.9618039131164552
Caucasian/m.01mj3tb,1,Caucasian/m.02_kp8,1,False,0.8183545470237732,1.0313996076583862
Caucasian/m.03qftfq,4,Caucasian/m.04rplp,2,False,0.8183774948120117,0.8357624411582947
Caucasian/m.023lrv,2,Caucasian/m.03csvhh,1,False,0.8183884024620056,0.8068544864654541
Caucasian/m.02j6cs,2,Caucasian/m.043n9t9,2,False,0.818429708480835,0.8567055463790894
Caucasian/m.09tf4y,2,Caucasian/m.0gp43r,1,False,0.8185082077980042,0.9243999719619752
Caucasian/m.02q27k2,2,Caucasian/m.05jbdq,3,False,0.8185351490974426,0.881752073764801
Caucasian/m.02864f,3,Caucasian/m.0g56222,4,False,0.8185585141181946,0.9057762026786804
Caucasian/m.05b1w7j,3,Caucasian/m.05p81kq,2,False,0.8185621500015259,0.9586737155914308
Caucasian/m.03qk847,4,Caucasian/m.04f07rj,7,False,0.8185908198356628,0.9048123955726624
Caucasian/m.012s3y,5,Caucasian/m.07yc88,3,False,0.8187257051467896,0.8565913438796997
Caucasian/m.01kdft,3,Caucasian/m.0266c3k,1,False,0.8187358379364014,1.020366668701172
Caucasian/m.02rm8qb,2,Caucasian/m.02zhkm,1,False,0.8187569975852966,0.9468364119529724
Caucasian/m.06t641,1,Caucasian/m.0bf61_,4,False,0.8187718391418457,0.9778812527656556
Caucasian/m.017bcv,1,Caucasian/m.041pkb,4,False,0.8188265562057495,0.863757312297821
Caucasian/m.02jw08,2,Caucasian/m.09w_st,3,False,0.8188373446464539,1.038752555847168
Caucasian/m.01vh3r,1,Caucasian/m.05c4nz,1,False,0.8189162611961365,0.9814773797988892
Caucasian/m.01v9gds,2,Caucasian/m.07pyvy,1,False,0.8189457654953003,0.940341055393219
Caucasian/m.03_s6q,1,Caucasian/m.0dk0s6,3,False,0.8190345764160156,0.8354648947715759
Caucasian/m.01p0ddf,1,Caucasian/m.0d73bw,3,False,0.8190949559211731,0.935671091079712
Caucasian/m.02kbh4,4,Caucasian/m.08cs1q,2,False,0.8191118240356445,0.8103295564651489
Caucasian/m.031jqk,2,Caucasian/m.08gyz8,2,False,0.8191522359848022,0.978798806667328
Caucasian/m.03lqmd,1,Caucasian/m.07zjy5,3,False,0.8191993236541748,0.9032334685325624
