Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.046x73,1,Indian/m.07cq2g,2,False,0.8165969252586365,0.9547107815742492
Asian/m.01ndxw,4,Asian/m.081f5l,2,False,0.8166715502738953,0.7015206217765808
Caucasian/m.03bptr,3,Caucasian/m.0j44_4b,2,False,0.8166724443435669,0.9248335361480712
Indian/m.0cc73gt,4,Indian/m.0s8zt03,5,False,0.816797137260437,1.0514776706695557
Asian/m.054w6x,2,Indian/m.02vp_d1,1,False,0.8168420791625977,0.7340723276138306
Indian/m.05vx4m,3,Indian/m.06ndb5,2,False,0.8168424367904663,0.9291394352912904
Caucasian/m.06bhxw,3,Indian/m.02z4rs4,2,False,0.816993772983551,0.9415311217308044
African/m.07468x,2,Indian/m.05mqqhg,1,False,0.8170232772827148,0.8528652787208557
Asian/m.02z242c,3,Caucasian/m.01k98nm,3,False,0.8170469999313354,0.84651118516922
Caucasian/m.0dyhsl,2,Indian/m.04rkgx,2,False,0.8171206116676331,0.881769061088562
Asian/m.02px4tq,5,Asian/m.036sd4,1,False,0.8172430992126465,0.9427613615989684
Asian/m.05ltb8,4,Asian/m.0bs56dh,1,False,0.8173490166664124,0.8432995080947876
Asian/m.02bxjp,1,Indian/m.08bjpg,4,False,0.8176329731941223,0.9357104301452636
Indian/m.0bz0pf,1,Indian/m.0cw9jh,4,False,0.8176981210708618,0.9230285882949828
Caucasian/m.046zj3,1,Indian/m.0cm9ybt,1,False,0.8178314566612244,0.8003203868865967
Caucasian/m.01_pll,2,Indian/m.060dvc,2,False,0.8179095983505249,0.9060667157173156
Asian/m.0c016g_,2,Indian/m.02v_y7y,3,False,0.817959189414978,0.8490098714828491
Asian/m.0df7tn,2,Asian/m.0gjdzm4,4,False,0.8179779648780823,0.9063802361488342
African/m.06n37c,2,Indian/m.0gmc78s,3,False,0.8180451989173889,0.9470191597938538
Asian/m.0dqy7x,3,Asian/m.0rpgdj5,2,False,0.8180488348007202,0.8072200417518616
Caucasian/m.07_zvm,3,Indian/m.02853fy,3,False,0.818113386631012,0.826079785823822
Asian/m.0bkk8v,2,Indian/m.05wdgq,1,False,0.8181180953979492,1.0956135988235474
Caucasian/m.0611v_,1,Caucasian/m.07jf6t,2,False,0.8181254267692566,0.7916122078895569
Caucasian/m.01p1ft,3,Indian/m.03gqql,1,False,0.8181582093238831,0.9619370102882384
Asian/m.025rzbf,3,Asian/m.02j8rx,3,False,0.8182671070098877,0.8596839308738708
Caucasian/m.05qhtq,2,Caucasian/m.086d_b,4,False,0.8182928562164307,0.8298239707946777
Caucasian/m.055lvl,2,Caucasian/m.09d2q6,3,False,0.8183294534683228,0.9836987853050232
Asian/m.01svt5w,4,Asian/m.0k9j144,5,False,0.8184558749198914,0.8662716746330261
Asian/m.0717q8,2,Caucasian/m.03hj_vm,3,False,0.8184965252876282,0.9533698558807372
Indian/m.02sd01,1,Indian/m.05zjlfp,1,False,0.8185403347015381,0.8217934966087341
Asian/m.0876zc,3,Indian/m.03cpdl5,3,False,0.8185747265815735,1.0390223264694214
Asian/m.03f0wz3,3,Indian/m.0bh7qp1,1,False,0.8185889720916748,0.7986711263656616
Caucasian/m.0dgzl_,2,Indian/m.0h95q03,1,False,0.8185913562774658,0.8798826932907104
Indian/m.01gfzf,2,Indian/m.03cnp_j,4,False,0.8186339735984802,0.887196958065033
Indian/m.0cmxhk,3,Indian/m.0gcf0p,2,False,0.818711519241333,0.894838809967041
Asian/m.031t_v,4,Caucasian/m.065yspj,3,False,0.8187379837036133,1.0049753189086914
Indian/m.02rgb7_,2,Indian/m.0j_9xt,2,False,0.8188304305076599,0.8534783124923706
Caucasian/m.06jrhz,4,Caucasian/m.0bct0h,2,False,0.8188601732254028,0.7938629984855652
Asian/m.03gwxp,7,Caucasian/m.04n12ty,4,False,0.8188745379447937,0.7906147241592407
Asian/m.04yb6hs,6,Asian/m.05df3p,3,False,0.8188871145248413,0.8342621326446533
Asian/m.056p_m,5,Indian/m.04rzsf,2,False,0.8189030885696411,0.8373464345932007
Caucasian/m.072d5h,1,Indian/m.0d28m39,1,False,0.8189536929130554,0.9714424014091492
Asian/m.0b6n615,1,Indian/m.02qtcq,3,False,0.8189680576324463,1.0208467245101929
African/m.028956_,1,Asian/m.0h3xxw9,1,False,0.8190101385116577,0.9136427640914916
Caucasian/m.07wglj,2,Indian/m.04z02v,4,False,0.8190560340881348,0.8293404579162598
African/m.07_43f,4,African/m.083bzp,1,False,0.8190587759017944,0.970173716545105
Indian/m.0gc3b6f,1,Indian/m.0nb1c83,4,False,0.8191618323326111,0.9299893975257874
Caucasian/m.096bdr,3,Indian/m.05wbd_,1,False,0.8192353248596191,1.0501177310943604
Asian/m.0h54kpx,5,Indian/m.0s8zt03,5,False,0.8192636370658875,1.034643530845642
Asian/m.0ksmz_,4,Indian/m.09v7n0f,2,False,0.8193118572235107,0.847415030002594
Caucasian/m.01kdft,4,Indian/m.065z8c3,3,False,0.8193714022636414,0.8404883742332458
Asian/m.06lt7,2,Caucasian/m.01d9m2,2,False,0.819485068321228,0.8117623925209045
Asian/m.0t52fzc,2,Caucasian/m.0dddv8_,1,False,0.8195319175720215,0.920977771282196
Asian/m.02rdtx0,4,Asian/m.0kcgql2,3,False,0.8195490837097168,0.7771716713905334
Asian/m.03nxqb8,1,Asian/m.0519c,1,False,0.8197116255760193,0.8661256432533264
Indian/m.02z42rj,3,Indian/m.0hhrq9d,1,False,0.8197329044342041,0.8747108578681946
Indian/m.03w3mt,3,Indian/m.0bg4mw,3,False,0.8197610378265381,0.7985677719116211
Indian/m.09ht9c,1,Indian/m.0cz9bfj,2,False,0.8198505640029907,0.866201639175415
African/m.05y2fd,2,Indian/m.0f1w3r,4,False,0.8198778629302979,1.037273406982422
Asian/m.03gr7l1,2,Caucasian/m.0r4ps4l,2,False,0.8198829889297485,0.9635085463523864
Caucasian/m.03lqmd,1,Caucasian/m.03yh86,1,False,0.8199061155319214,0.8979341983795166
African/m.012mk7,1,Asian/m.06z45n,3,False,0.8199914693832397,0.822385311126709
African/m.01kx43w,1,Caucasian/m.015j6y,1,False,0.8200817704200745,1.1412625312805176
Indian/m.0c2nsp,2,Indian/m.0gpqf5,4,False,0.8200826644897461,0.8288968205451965
Caucasian/m.026yx3p,2,Caucasian/m.03vs33,3,False,0.8202011585235596,0.8854662179946899
Asian/m.01ym6z,2,Asian/m.02dfmb,3,False,0.8203098177909851,0.8454459309577942
African/m.02qjc22,2,Caucasian/m.0bvs9n,4,False,0.8203109502792358,0.8636454343795776
Asian/m.0rpfv5x,2,Caucasian/m.01vx08v,1,False,0.8203144669532776,0.9425097703933716
Caucasian/m.01vyt_1,3,Indian/m.0cm9ybt,2,False,0.8203458786010742,0.7245427966117859
Indian/m.0cp4n7,4,Indian/m.0h7pcqb,3,False,0.8204113245010376,0.8421964049339294
Caucasian/m.087vwg,2,Caucasian/m.0pf6v,2,False,0.8204396963119507,0.9977909326553344
Caucasian/m.01nk1ny,1,Caucasian/m.01znr1,1,False,0.8204886317253113,0.9051642417907716
Caucasian/m.096td,1,Caucasian/m.0j29vlm,1,False,0.8205482363700867,1.010801911354065
Asian/m.03r17v,5,Asian/m.07x9nz,2,False,0.8205955028533936,0.7473113536834717
Asian/m.05n9wz,3,Indian/m.0k0q8q,2,False,0.8206032514572144,0.9628931879997252
African/m.02ql84,1,Indian/m.02ryfs7,5,False,0.8207494616508484,0.8934808969497681
Asian/m.01rpc2r,6,Asian/m.044pz0,4,False,0.8208487629890442,0.8994981050491333
Asian/m.04gt5tl,2,Indian/m.0krs4m,4,False,0.8208739757537842,0.8541295528411865
Asian/m.0ktysfw,3,Indian/m.0j2b6c3,2,False,0.821003794670105,0.8865495324134827
Asian/m.0hgrn10,2,Caucasian/m.0bvs9n,4,False,0.821005642414093,0.9144153594970704
Caucasian/m.01w9m0k,2,Caucasian/m.02yf3x,3,False,0.8210070729255676,0.8156136870384216
Indian/m.03crflr,1,Indian/m.0c019qz,4,False,0.8211271166801453,0.9428227543830872
Asian/m.03cz4j,2,Caucasian/m.0d3_94,3,False,0.8212718367576599,0.9131072759628296
Asian/m.0bs7z4r,1,Indian/m.0gfv90,2,False,0.821429967880249,0.9524628520011902
Asian/m.05zx8v1,3,Caucasian/m.015r3q,4,False,0.8214484453201294,0.9211230874061584
Indian/m.043l9_6,3,Indian/m.09rv9x_,2,False,0.8214636445045471,0.9725409150123596
Asian/m.08wh8b,6,Caucasian/m.09w_st,2,False,0.8214643001556396,0.8817703127861023
Asian/m.026m_q4,1,Asian/m.02_65y,2,False,0.8215140104293823,0.7215999960899353
Caucasian/m.0ll2_ny,3,Indian/m.0j_rf0,4,False,0.8215386867523193,0.8584402203559875
Asian/m.020749,4,Asian/m.044pz0,4,False,0.8215623497962952,0.8272780179977417
Caucasian/m.03gyy91,4,Indian/m.027gqlw,1,False,0.8216820955276489,0.8079901933670044
Asian/m.027pkj4,1,Indian/m.0gt8fp,1,False,0.8218644857406616,0.9545954465866088
Caucasian/m.01v2cj1,1,Caucasian/m.0bm3tc,3,False,0.821917712688446,0.8470176458358765
Asian/m.05drrn,1,Caucasian/m.02flt3,1,False,0.8220036029815674,0.903886079788208
African/m.06p_8l,2,Indian/m.02wxvtv,2,False,0.8220102787017822,0.9322425723075868
Caucasian/m.028x00,2,Caucasian/m.0j29vlm,1,False,0.8220220804214478,0.9444080591201782
Asian/m.022snd,4,Caucasian/m.0mdz2,1,False,0.8220517039299011,0.941825807094574
Asian/m.04f_d2d,2,Asian/m.0jt0g8j,1,False,0.8222238421440125,0.819631040096283
Asian/m.025rpf,1,Indian/m.06141c,3,False,0.8222689032554626,0.886365532875061
Indian/m.0cz9bfj,1,Indian/m.0nbxy5g,3,False,0.8223755359649658,1.126198172569275
Caucasian/m.05jyjn,3,Caucasian/m.0928zf,2,False,0.8224008083343506,0.9019964337348938
Indian/m.0283148,2,Indian/m.04gc1v_,2,False,0.8225746750831604,0.8113794326782227
Asian/m.06nxmr,2,Indian/m.0bh7qp1,1,False,0.8225963115692139,0.9484893083572388
Caucasian/m.01b9z4,5,Caucasian/m.05xrf6,3,False,0.8227847814559937,0.9731490015983582
Asian/m.0kn0gp4,3,Indian/m.026kptc,5,False,0.8228466510772705,0.8330808877944946
Asian/m.02z4q8q,1,Asian/m.0cz84c8,4,False,0.8229743242263794,1.1350504159927368
Asian/m.02dbpn,2,Asian/m.09k3hc,2,False,0.8229783773422241,0.7552955746650696
Asian/m.02857j2,5,Asian/m.02dfmb,3,False,0.8229852318763733,0.7182679772377014
Asian/m.02w_xk,2,Caucasian/m.0g2mf1,4,False,0.8230201601982117,0.8922019600868225
Caucasian/m.03yz7n6,3,Caucasian/m.04zxz43,2,False,0.8230412006378174,0.9071938395500184
Caucasian/m.0182vk,1,Indian/m.09g8qwk,2,False,0.8230890035629272,0.7819506525993347
African/m.030hf3,1,African/m.0gmg9wd,1,False,0.8231031894683838,0.8980488181114197
African/m.0ctdhh,2,Asian/m.02h8ls,4,False,0.8231661319732666,0.7920696139335632
Caucasian/m.03hnw8t,1,Indian/m.05tpqv,3,False,0.8232054710388184,0.8834180235862732
Caucasian/m.01x66d,2,Indian/m.06w5b22,2,False,0.8233014345169067,0.985440194606781
Indian/m.04064_h,1,Indian/m.05msgp5,1,False,0.8233293294906616,1.00020170211792
Caucasian/m.01w3117,1,Caucasian/m.0gjrth,1,False,0.8233728408813477,0.8985511064529419
Indian/m.02qtdr,4,Indian/m.03w3mt,3,False,0.8233809471130371,0.7929579615592957
Caucasian/m.027z0k,4,Indian/m.081hvm,4,False,0.8235018849372864,0.920561909675598
Asian/m.0d3cpj,3,Indian/m.02qnyr7,1,False,0.8235161900520325,0.8328807950019836
African/m.0126y2,1,Caucasian/m.08nkwt,1,False,0.8235453367233276,0.8755452632904053
Asian/m.04fcyv9,5,Caucasian/m.07fwwt,1,False,0.8235912322998047,0.848885715007782
Caucasian/m.0g3f1p,2,Indian/m.03crmhk,2,False,0.8236422538757324,1.0087043046951294
African/m.01ksvq4,3,Asian/m.025wqwh,1,False,0.8237524032592773,0.9104796051979064
Caucasian/m.01vgcd6,1,Caucasian/m.07mvwx,3,False,0.8239640593528748,0.936477780342102
Indian/m.07jg2f,1,Indian/m.0bs0ybx,2,False,0.8239662647247314,0.7908896207809448
Indian/m.01ryns0,3,Indian/m.0dl54k2,1,False,0.8239706754684448,1.0541930198669434
Asian/m.0h2p138,2,Indian/m.067sg7,1,False,0.8240149021148682,0.8279366493225098
African/m.03wfswh,3,Caucasian/m.0bh9r4h,3,False,0.8240950703620911,0.8544103503227234
Caucasian/m.04g8d,3,Caucasian/m.07k9j4,2,False,0.824099063873291,1.0413079261779783
Caucasian/m.04vj9z,2,Indian/m.0gkzbwy,3,False,0.8242024779319763,0.8414862751960754
Caucasian/m.027n4zv,2,Caucasian/m.0bs1_8b,4,False,0.824219822883606,0.7923821210861206
African/m.0973jx,1,Indian/m.03_80b,1,False,0.8242760896682739,0.88310307264328
African/m.02tvq2,3,Caucasian/m.04062k_,4,False,0.8242900371551514,0.7591092586517334
Caucasian/m.06w6wr_,3,Caucasian/m.0jt4lvb,1,False,0.8242902755737305,0.8099613189697266
Asian/m.055ff6,1,Asian/m.0fc2qq,1,False,0.8243001699447632,0.8124220967292786
Asian/m.047nsgs,1,Indian/m.020q62,2,False,0.8244079947471619,0.94109708070755
Indian/m.01wd4cq,2,Indian/m.020q62,2,False,0.8245068788528442,0.7331752181053162
Asian/m.07g5q3,3,Caucasian/m.0gdms9_,3,False,0.8245772123336792,0.8963301777839661
Caucasian/m.021d_0,2,Indian/m.02qhvbv,3,False,0.8247101902961731,0.8081663846969604
African/m.0hznr2k,4,Asian/m.0vy1h4f,2,False,0.824756383895874,1.0044538974761963
Caucasian/m.02w4fkq,5,Indian/m.065yq96,1,False,0.8248351812362671,0.8325796127319336
Caucasian/m.08yt0z,4,Indian/m.0flgd4,1,False,0.8248389959335327,1.0360286235809326
Asian/m.0392qq,2,Indian/m.02qtcq,3,False,0.8250827193260193,0.9397468566894532
Asian/m.05zk65x,3,Indian/m.0k3myvz,5,False,0.8251670002937317,0.8827955722808838
Indian/m.09j5mr,3,Indian/m.0ksnv3,2,False,0.8252067565917969,0.7493056058883667
Asian/m.063z944,3,Caucasian/m.020sr8,1,False,0.8252171277999878,0.9922085404396056
Caucasian/m.02wrbb,1,Caucasian/m.0bl37l,3,False,0.8252257704734802,0.8844896554946899
Caucasian/m.04tv8s,1,Indian/m.03zdww,1,False,0.8252677321434021,0.8605748414993286
Indian/m.04gc1v_,3,Indian/m.0qsc14x,3,False,0.8252831697463989,0.8255994319915771
Asian/m.09zkkg,1,Indian/m.05t0fwn,2,False,0.8254059553146362,0.9670966863632202
Asian/m.01qg7gv,1,Asian/m.02vxz0z,1,False,0.8254287242889404,0.7271214127540588
Indian/m.02ry1s,3,Indian/m.048kx5,3,False,0.8254902362823486,0.8859332203865051
Indian/m.076z8wn,2,Indian/m.09f3kk,2,False,0.8254976272583008,0.7611356973648071
Caucasian/m.02dtcr,1,Caucasian/m.05nf15d,1,False,0.8256678581237793,0.8928318023681641
African/m.08tws7,3,African/m.0gh7d34,3,False,0.8256852626800537,0.9194101691246032
Caucasian/m.0h47vk,2,Indian/m.05q9g1,1,False,0.825722336769104,0.8937780857086182
Caucasian/m.07p8hz,1,Caucasian/m.0k0qwd8,3,False,0.8257901668548584,0.7628474831581116
Indian/m.01qhbk,1,Indian/m.02s6mz,3,False,0.8257961869239807,0.7446833848953247
Indian/m.02rwph8,2,Indian/m.0rpj957,4,False,0.8258158564567566,0.8121963143348694
Asian/m.0gnb0g,3,Indian/m.0cw9jh,3,False,0.825829267501831,0.9185997247695924
Asian/m.02pln_j,1,Asian/m.0gx0k8r,3,False,0.825863242149353,0.8341715931892395
African/m.03qkv8f,2,Caucasian/m.03ds6q,2,False,0.8258950710296631,0.8065448999404907
Asian/m.03gjq9,3,Asian/m.0nb1vbc,2,False,0.8259012699127197,0.9665226340293884
Caucasian/m.04gp917,1,Caucasian/m.0fcctd,3,False,0.826060950756073,0.9699571132659912
Asian/m.026_2bk,3,Asian/m.05245bd,5,False,0.8260800242424011,0.9378199577331544
Asian/m.04jk4s_,1,Indian/m.04gc1v_,2,False,0.8261176347732544,0.812248170375824
Asian/m.08w8rf,1,Caucasian/m.0b4lv_,2,False,0.826119601726532,0.9081044793128968
Asian/m.01bffy,1,Asian/m.02x32y9,3,False,0.8261204957962036,0.7988943457603455
Indian/m.02qvhbb,4,Indian/m.0fphf8_,3,False,0.826141357421875,0.9243905544281006
Asian/m.03qsn5,3,Caucasian/m.0c00n_1,2,False,0.8261999487876892,0.8563218712806702
Asian/m.02y_mtq,2,Indian/m.0cz7_xk,2,False,0.8263406157493591,0.7780160307884216
Caucasian/m.03ms85,2,Caucasian/m.0dvb30,2,False,0.8263885974884033,1.0225696563720703
Caucasian/m.0g3s66,2,Indian/m.024hlv,1,False,0.8265020251274109,0.9440995454788208
Asian/m.04ct373,3,Asian/m.0dthfd,1,False,0.826646089553833,0.9981268644332886
Asian/m.0285ybs,6,Asian/m.0ryvxtg,6,False,0.8266992568969727,0.8692707419395447
Asian/m.026p20m,3,Indian/m.0j4cxr2,4,False,0.8267291784286499,1.034009337425232
Asian/m.01xn37,4,Caucasian/m.01qtz0,2,False,0.8268095850944519,0.990630865097046
African/m.0cwnbz,3,Indian/m.05687l1,1,False,0.826870322227478,0.9244652390480042
African/m.04ht9v,3,African/m.0hr6vyj,1,False,0.826905369758606,0.7675011157989502
Indian/m.02fj_x,3,Indian/m.0h949qw,1,False,0.8269134759902954,0.8219255208969116
Asian/m.0t_cqyz,1,Caucasian/m.0hnbl2n,1,False,0.8269941806793213,1.0047428607940674
Caucasian/m.063wxj,1,Caucasian/m.0g2mf1,4,False,0.827019214630127,0.904183268547058
Caucasian/m.02rbgrl,3,Indian/m.049hbg,3,False,0.827023983001709,0.8801310658454895
Indian/m.05hsjk,2,Indian/m.09vf3t,2,False,0.8270528316497803,1.0392595529556274
African/m.05yhcz,2,Indian/m.02z0kz7,2,False,0.8270823359489441,0.9192359447479248
African/m.07l8mg,1,Caucasian/m.02g3ds,1,False,0.8271192312240601,0.8803008198738098
Caucasian/m.039591,4,Caucasian/m.0gcxbt6,1,False,0.8271408081054688,0.8984903693199158
African/m.01f97r,4,Caucasian/m.05b6vqw,2,False,0.827217161655426,0.8785344362258911
Caucasian/m.09z81p,2,Caucasian/m.0glhpr,1,False,0.8272262811660767,0.8854352235794067
African/m.0qscg4k,3,Asian/m.0272sx,1,False,0.8272997736930847,0.8606635332107544
Indian/m.03f02ct,1,Indian/m.07s944r,4,False,0.8273806571960449,0.8158336877822876
African/m.0185gs,2,Indian/m.02plz65,1,False,0.82743239402771,0.9422588348388672
Indian/m.01gwl2,1,Indian/m.06141c,3,False,0.8275665640830994,0.8277994394302368
Caucasian/m.03v40v,1,Caucasian/m.0h7r_j,3,False,0.8276481032371521,0.9408719539642334
Indian/m.0fd4_g,1,Indian/m.0n52p_l,4,False,0.8277149200439453,1.1250041723251345
Caucasian/m.0g3f1p,4,Indian/m.0894_x,4,False,0.8278456926345825,1.0043936967849731
Asian/m.0b3n97,4,Asian/m.0gc69ms,4,False,0.8278725743293762,0.9545151591300964
Asian/m.0j_4v7d,3,Indian/m.04y8rc_,2,False,0.8279871940612793,0.958953619003296
Indian/m.01txlkt,2,Indian/m.0cm9ybt,2,False,0.8280751705169678,0.782985508441925
Caucasian/m.02k2wd,3,Caucasian/m.03fh72,1,False,0.828082799911499,0.9281826615333556
Indian/m.08bjpg,3,Indian/m.09v1dsk,4,False,0.828088641166687,0.8889332413673401
Caucasian/m.04fhhp,2,Caucasian/m.0gn4mc,1,False,0.828113317489624,0.9010971784591676
Caucasian/m.02qjkcy,1,Indian/m.03m2fg,4,False,0.8281338214874268,0.9703109860420228
Asian/m.03yyps,5,Asian/m.04_r1c,3,False,0.828150749206543,1.052353024482727
Caucasian/m.03d__1m,1,Caucasian/m.07twdn,2,False,0.8281924724578857,0.9872976541519164
Caucasian/m.089vl5,1,Indian/m.0hh2_0v,3,False,0.8283256888389587,0.9234727025032043
Caucasian/m.03cszww,1,Indian/m.01q2c4c,2,False,0.8284491300582886,0.9108664989471436
Caucasian/m.09bd0b,5,Indian/m.05vx4m,2,False,0.8284870982170105,0.811842143535614
Caucasian/m.04f906,1,Caucasian/m.09gh9sl,1,False,0.828562319278717,1.0042542219161987
Asian/m.05f6dt9,1,Asian/m.064nyf,1,False,0.828693151473999,0.8630501627922058
Caucasian/m.014nfw,1,Caucasian/m.027z06s,2,False,0.8287721872329712,0.9392468333244324
Caucasian/m.06hwyx,1,Indian/m.03q708,2,False,0.8288677930831909,1.0117250680923462
Asian/m.04ybpx,1,Indian/m.01myfs1,1,False,0.8289437890052795,0.9000726938247681
Asian/m.02fp14,3,Indian/m.0812j8,2,False,0.8290176391601562,0.973124623298645
Indian/m.03prkc,1,Indian/m.0g7dxw,1,False,0.8290922045707703,0.8947771787643433
Asian/m.03cw3qr,2,Asian/m.03f0cxl,2,False,0.8291030526161194,0.8177322745323181
Asian/m.09rw75p,2,Indian/m.0hpjhs1,2,False,0.8291258811950684,0.9246655106544496
Caucasian/m.0j66tfg,2,Indian/m.081bh_,3,False,0.8291893601417542,0.8933936953544617
Asian/m.0dzbdf,3,Indian/m.069rff,2,False,0.8292065858840942,0.9488617181777954
Asian/m.0267nxp,3,Indian/m.04mz6m8,3,False,0.8292269110679626,0.9519172310829164
African/m.04lxlw,1,Caucasian/m.0652x4,1,False,0.8292364478111267,0.9871441125869752
Indian/m.09q6ht,2,Indian/m.0kn5f_b,4,False,0.829285740852356,0.8537233471870422
Asian/m.03dcy2,1,Indian/m.0d_x83,4,False,0.8292894959449768,0.8265681266784668
Caucasian/m.01t6yw,4,Caucasian/m.03cdg6l,1,False,0.829470157623291,0.8375751376152039
Caucasian/m.02ctg7,1,Indian/m.05w6fq,3,False,0.8294768333435059,0.865010678768158
Indian/m.01m538j,1,Indian/m.0265z9l,2,False,0.8294773697853088,0.7669976949691772
African/m.07r4j1,2,Asian/m.0dgqy0m,2,False,0.8294787406921387,0.8940545320510864
Indian/m.08qfz5,3,Indian/m.0dmq8n,3,False,0.8294820785522461,0.849888026714325
Caucasian/m.01s4f1,2,Caucasian/m.0282xfk,3,False,0.8294865489006042,0.8817824125289917
Indian/m.0fqsktk,3,Indian/m.0ll2cj0,2,False,0.8296205997467041,0.8668787479400635
Asian/m.053kd63,1,Indian/m.0d28m39,1,False,0.8296594023704529,0.9080100059509276
Indian/m.047qmvx,1,Indian/m.0gg88jb,1,False,0.8296946883201599,0.7846055626869202
Asian/m.0575d1,7,Indian/m.0g9ckl,3,False,0.8297057747840881,0.8917230367660522
Asian/m.09gb8c8,4,Caucasian/m.0dsdqn0,1,False,0.8297141790390015,0.955745279788971
Caucasian/m.066063m,4,Caucasian/m.06cb9s,4,False,0.8297227621078491,0.9742818474769592
Indian/m.01_b18,1,Indian/m.04m2xg,3,False,0.829743504524231,0.795121967792511
Asian/m.02m4qr,3,Asian/m.02ryk0t,1,False,0.8297462463378906,0.9223282933235168
Indian/m.0270fn6,1,Indian/m.03n192,2,False,0.8298234939575195,0.80227130651474
Asian/m.07p27m,2,Asian/m.0gpqhm,5,False,0.8298326134681702,0.7327710390090942
Asian/m.0b76gpc,2,Caucasian/m.0cp10r4,1,False,0.8298355937004089,0.962513506412506
Caucasian/m.06d7x6,3,Indian/m.0f2sq9,2,False,0.8298559188842773,0.9385883808135986
Indian/m.04f4g57,5,Indian/m.0j4cxr2,4,False,0.8300147652626038,0.8018244504928589
Asian/m.0gmg6hq,2,Caucasian/m.02mkvd,3,False,0.8300206661224365,0.929046630859375
Indian/m.0269m6t,1,Indian/m.0gtvq06,1,False,0.8301634788513184,0.9217123985290528
Asian/m.01stkcn,1,Indian/m.02tq2r,3,False,0.8301819562911987,1.0015416145324707
Asian/m.0b4t_c,4,Asian/m.0k2vjd,2,False,0.8302551507949829,0.7789033651351929
Asian/m.06lt7,3,Indian/m.0b7zz5,4,False,0.8303081393241882,0.7767921686172485
Asian/m.051zfvr,1,Indian/m.0g7dxw,1,False,0.830399751663208,0.7931712865829468
Caucasian/m.0263vl0,2,Caucasian/m.065y66x,2,False,0.8304800987243652,0.9559050798416138
Indian/m.047thq6,1,Indian/m.07s944r,4,False,0.8304944038391113,0.924489200115204
Caucasian/m.0413d4v,2,Indian/m.03c6m4w,1,False,0.8305742144584656,1.0092095136642456
Asian/m.02pj6nc,2,Caucasian/m.0gjrth,1,False,0.830652117729187,0.8200721144676208
African/m.0gbz836,4,Caucasian/m.024vc_,3,False,0.8307229280471802,0.8347252607345581
Asian/m.0drhwp,1,Caucasian/m.027sndm,1,False,0.8307295441627502,0.9259456992149352
Caucasian/m.01nwty,2,Indian/m.03m4bh7,2,False,0.8307400941848755,0.8594300746917725
African/m.01pvn0z,3,Asian/m.054kmq,1,False,0.8307449221611023,0.8787980675697327
Asian/m.03r17v,2,Asian/m.04_sj6,1,False,0.8307582139968872,0.9645691514015198
African/m.0gmfc39,4,African/m.0gwqkw,1,False,0.8310081958770752,0.9274487495422364
Indian/m.0b82nz,3,Indian/m.0djy8wt,3,False,0.8310422897338867,1.0186800956726074
African/m.02r3qv0,1,African/m.03h1tqw,3,False,0.8310766220092773,0.8085129261016846
Asian/m.0k9j144,1,Caucasian/m.07kh022,3,False,0.8310815095901489,0.9946385622024536
Caucasian/m.02r6ydb,1,Indian/m.0j65t23,2,False,0.831102192401886,0.8556727170944214
Caucasian/m.027khkl,2,Caucasian/m.08lx_5,1,False,0.8311772346496582,1.0259755849838257
Asian/m.02pb2p,1,Asian/m.0hnsq7p,2,False,0.8311790823936462,0.8477382659912109
Asian/m.0ccj8l,4,Indian/m.0dlkm7l,3,False,0.8311790823936462,0.8869134187698364
Asian/m.02849k7,2,Caucasian/m.07h2yj,2,False,0.8311946392059326,0.9055932760238647
Caucasian/m.02zrgt,2,Indian/m.0469mb,3,False,0.8312332034111023,0.9081892371177672
Caucasian/m.065z4ks,2,Indian/m.0cmd3zl,4,False,0.8312364816665649,0.9308260679244996
Indian/m.026kptc,5,Indian/m.04jndwb,2,False,0.8313787579536438,0.8435182571411133
Asian/m.026tg2j,4,Asian/m.0dgpmgw,2,False,0.8314270377159119,0.6616802215576172
Caucasian/m.07ct8v,1,Indian/m.027j99j,5,False,0.8315180540084839,0.6387500762939453
Caucasian/m.02r6ydb,3,Caucasian/m.051_p87,2,False,0.8315441608428955,0.8551126718521118
Asian/m.0drj06,2,Indian/m.0b4y2t,2,False,0.8316782712936401,0.9542859196662904
Caucasian/m.0268q6h,2,Caucasian/m.06k483,3,False,0.8317335844039917,0.8499494194984436
Caucasian/m.03m83s,3,Indian/m.04cmyj,3,False,0.8317896127700806,0.8537887334823608
Asian/m.04xvn3,1,Indian/m.0k3_4h,3,False,0.8317980766296387,0.7726539373397827
Asian/m.08rpq3,5,Asian/m.0f0028,1,False,0.831941545009613,0.8763695359230042
Caucasian/m.02qhwqv,1,Indian/m.03zdww,1,False,0.8319858908653259,1.1310354471206665
Asian/m.03f0xp1,2,Caucasian/m.0j29vlm,1,False,0.832105278968811,1.03544819355011
Caucasian/m.015yg9,3,Indian/m.0391gb,1,False,0.8321406841278076,0.899870753288269
Asian/m.03ydvz,5,Asian/m.0dgpsrz,5,False,0.8321858048439026,0.9108723998069764
Asian/m.01stkcn,3,Asian/m.04xcnq,4,False,0.8323737382888794,0.9019095301628112
Asian/m.047nyc5,3,Caucasian/m.04cdb_,4,False,0.8324210047721863,1.0112727880477903
