Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.01vqsx4,1,Indian/m.0cc58h7,2,False,0.7848998308181763,0.7879730463027954
Indian/m.0dd9r6w,2,Indian/m.0hhv51d,3,False,0.5676925182342529,0.7879931330680847
Indian/m.03h0bdk,3,Indian/m.0cl631,3,False,0.73618483543396,0.7880234718322754
Indian/m.02gv6z,2,Indian/m.052_kg,3,False,0.9063995480537416,0.7880316972732544
Indian/m.03nr4s4,2,Indian/m.04n56kg,1,False,0.9311264753341676,0.78803551197052
Indian/m.09gdxmj,1,Indian/m.0fphf8_,3,False,0.7514243125915527,0.7880740761756897
Indian/m.04ldqtp,2,Indian/m.087g9h,3,False,0.7970408201217651,0.7882068753242493
Indian/m.0567hf,1,Indian/m.0g9sqm9,1,False,0.8113319277763367,0.788299560546875
Indian/m.0dlkr2d,1,Indian/m.0k2lz84,4,False,0.7360702157020569,0.7883574962615967
Indian/m.026kv8h,3,Indian/m.0270st7,2,False,0.7701418399810791,0.7884406447410583
Indian/m.041pg0,1,Indian/m.04n221d,4,False,0.8414649963378906,0.788494348526001
Indian/m.020sbm,3,Indian/m.06qxx0,2,False,0.8493126034736633,0.7885115146636963
Indian/m.05zrtjp,4,Indian/m.0h66tgr,1,False,0.7057487964630127,0.7885237336158752
Indian/m.07s9kn4,3,Indian/m.0807nyt,1,False,0.8346477746963501,0.7886096835136414
Indian/m.047t0lb,4,Indian/m.0cnx7jf,3,False,0.9163368940353394,0.7886530160903931
Indian/m.05q7k8,2,Indian/m.0k92dgs,1,False,0.6992318630218506,0.7886940836906433
Indian/m.026pwq6,1,Indian/m.090_4l,1,False,0.8326307535171509,0.7886976003646851
Indian/m.02vy1v1,1,Indian/m.083cgg,2,False,0.662238359451294,0.7888063788414001
Indian/m.07k59_k,2,Indian/m.07tcjt,1,False,0.9516701698303224,0.7888568639755249
Indian/m.064q7x3,1,Indian/m.0bfm55,1,False,0.7056667804718018,0.7888649702072144
Indian/m.0461cy,3,Indian/m.0dryml1,2,False,0.878302812576294,0.7888826131820679
Indian/m.01pk58,5,Indian/m.0g59mvz,2,False,0.8733644485473633,0.7889061570167542
Indian/m.0crh7fx,4,Indian/m.0dfjb8,2,False,0.8316620588302612,0.7889105677604675
Indian/m.026g9t,2,Indian/m.02w0b0f,1,False,0.9510939121246338,0.7889440655708313
Indian/m.03y_l8,2,Indian/m.08v3xp,1,False,0.7715694904327393,0.7889522910118103
Indian/m.027g6xh,2,Indian/m.07jxhn,1,False,0.8925514221191406,0.7890900373458862
Indian/m.02w4t9m,3,Indian/m.0gns53,1,False,0.7434773445129395,0.7891150116920471
Indian/m.04y9fz2,2,Indian/m.05p7mlq,3,False,0.7413005232810974,0.7892336249351501
Indian/m.09rtwdk,3,Indian/m.0dr0lf,4,False,0.8066549301147461,0.7892441749572754
Indian/m.063zhv8,1,Indian/m.0dbjg1,1,False,0.8770085573196411,0.7892645597457886
Indian/m.07q3by,1,Indian/m.0gcxlv0,3,False,0.7296429872512817,0.789278507232666
Indian/m.08lj5b,2,Indian/m.0n5vflc,3,False,0.7356492280960083,0.7892796993255615
Indian/m.01241v,1,Indian/m.025wbp,3,False,0.7618020176887512,0.7893589735031128
Indian/m.0412544,4,Indian/m.0p8vqk3,2,False,0.7493414282798767,0.7894110679626465
Indian/m.03m551_,1,Indian/m.05mywqd,4,False,0.7695422768592834,0.7894913554191589
Indian/m.02qd2vx,2,Indian/m.02r2z3g,6,False,0.8829883337020874,0.7894929051399231
Indian/m.03hmpgy,2,Indian/m.076v59p,2,False,0.7318490743637085,0.7895286679267883
Indian/m.0ndwnjc,2,Indian/m.0pstz,2,False,0.7879979610443115,0.7895987629890442
Indian/m.02pshbm,2,Indian/m.0gt8fp,1,False,0.9027150869369508,0.7896134853363037
Indian/m.0499kp,3,Indian/m.0gb_yjt,5,False,0.7123297452926636,0.7896210551261902
Indian/m.04gsrg,1,Indian/m.0vshsz9,2,False,1.0555394887924194,0.7896338701248169
Indian/m.02qd7l7,4,Indian/m.080kws4,1,False,0.8038208484649658,0.7896372079849243
Indian/m.01q8x1z,1,Indian/m.0ks45n,3,False,0.7450844049453735,0.7896429300308228
Indian/m.01q8wk7,1,Indian/m.0djky5,1,False,0.7856771945953369,0.7896637916564941
Indian/m.01srkj,1,Indian/m.0404zw0,2,False,0.8887820243835449,0.7897027134895325
Indian/m.020q62,2,Indian/m.0kvjrw,1,False,0.8295836448669434,0.7897363305091858
Indian/m.01gj8_,3,Indian/m.08ny5g,4,False,0.5992366075515747,0.7897638082504272
Indian/m.06k697,2,Indian/m.0n52p_l,2,False,0.8945980072021484,0.7897831201553345
Indian/m.05z48f,1,Indian/m.0fp_g82,4,False,0.5568681955337524,0.789886474609375
Indian/m.01qqxqf,3,Indian/m.043rd_l,1,False,0.8010351657867432,0.7898930311203003
Indian/m.0cp4n7,4,Indian/m.0crgjgj,3,False,0.8553078174591064,0.7899520993232727
Indian/m.096q_f,3,Indian/m.0gc6ksd,3,False,0.8019533753395081,0.7899633646011353
Indian/m.04rs6k,2,Indian/m.09v6lxs,3,False,0.7656004428863525,0.7899765968322754
Indian/m.0g15zv,1,Indian/m.0g9_vyz,2,False,0.8329324722290039,0.7900515198707581
Indian/m.03cdzm6,1,Indian/m.0cz2pz,3,False,0.6601625680923462,0.7900719046592712
Indian/m.03csn8r,4,Indian/m.080bfk7,1,False,0.8267548680305481,0.7900803089141846
Indian/m.02hkvw,3,Indian/m.02pzqkl,1,False,0.8775396347045898,0.790125846862793
Indian/m.0c3ytks,2,Indian/m.0krw7p,1,False,0.8160867094993591,0.7902464866638184
Indian/m.07kf51l,1,Indian/m.0dryml1,2,False,0.7398496866226196,0.7902472019195557
Indian/m.02qd9n8,3,Indian/m.05y2fd,2,False,0.6317002773284912,0.790263295173645
Indian/m.01rpxwp,1,Indian/m.0808dpt,2,False,0.9259999394416808,0.7902777194976807
Indian/m.05f3bvm,2,Indian/m.0fph9sg,2,False,0.8941352963447571,0.7903209924697876
Indian/m.052bgk,3,Indian/m.0cc4_v5,2,False,0.8128253817558289,0.7903528213500977
Indian/m.04mwjn,1,Indian/m.0j9qmjx,4,False,0.92100191116333,0.7903849482536316
Indian/m.03mdbl2,1,Indian/m.09k3dk,2,False,0.7780439257621765,0.7903861403465271
Indian/m.0fq1rj3,5,Indian/m.0jszt9,1,False,0.7861036658287048,0.7904055118560791
Indian/m.0266qjv,2,Indian/m.0h7051w,2,False,0.5639660954475403,0.790422797203064
Indian/m.02w09gx,1,Indian/m.0894_x,2,False,0.6677087545394897,0.7905571460723877
Indian/m.02w4tlx,2,Indian/m.03c422w,4,False,0.7621603012084961,0.790642261505127
Indian/m.069h85,3,Indian/m.0h7qxhr,4,False,1.04143226146698,0.7907202243804932
Indian/m.026yfz_,3,Indian/m.04n4lyn,5,False,0.5092416405677795,0.7907844185829163
Indian/m.02rfshy,2,Indian/m.02wzxhj,3,False,0.8180339932441711,0.7908390760421753
Indian/m.03c7llf,3,Indian/m.0n_54xx,4,False,0.704045832157135,0.7909630537033081
Indian/m.02ww2f6,3,Indian/m.05zzghk,2,False,0.8412116169929504,0.7909908294677734
Indian/m.0dlmq00,3,Indian/m.0j4c85h,5,False,0.9059110283851624,0.7910548448562622
Indian/m.0241vs,2,Indian/m.0b_x6f5,4,False,0.8712261915206909,0.7910633683204651
Indian/m.047kd2,2,Indian/m.0hncksb,1,False,0.7699105739593506,0.7911369204521179
Indian/m.09d254,2,Indian/m.0gbmlvz,4,False,0.8455435037612915,0.7912114262580872
Indian/m.05s_scy,4,Indian/m.09np6z,2,False,0.9064897894859314,0.7912245988845825
Indian/m.01q8wk7,2,Indian/m.01s9j17,1,False,0.7744773626327515,0.7912589311599731
Indian/m.05f5dtv,3,Indian/m.080g_c3,5,False,0.5774223804473877,0.7912740111351013
Indian/m.0288crq,4,Indian/m.05nqnp,3,False,0.9278541207313538,0.791398823261261
Indian/m.02f35x,2,Indian/m.02w30jg,4,False,0.9171295166015624,0.7914336919784546
Indian/m.07k9ndr,4,Indian/m.0fsjdh,1,False,0.910249888896942,0.7914387583732605
Indian/m.02qh5t5,1,Indian/m.06w9bxv,2,False,0.7876420021057129,0.7915028929710388
Indian/m.03c5jd1,3,Indian/m.04zy07k,3,False,0.7930773496627808,0.7915158271789551
Indian/m.03cpnqx,3,Indian/m.0bns8v,1,False,0.8981723785400391,0.7915862798690796
Indian/m.0cp3zq,2,Indian/m.0gcyvkz,3,False,0.7773232460021973,0.7917464375495911
Indian/m.025v9nm,1,Indian/m.0gf8pjf,5,False,0.8362634778022766,0.7918392419815063
Indian/m.02qj6m0,2,Indian/m.03tj9z,1,False,1.0234044790267944,0.7919030785560608
Indian/m.0288m_h,2,Indian/m.0h_cvst,3,False,0.6492958068847656,0.7919356822967529
Indian/m.01x0_h9,1,Indian/m.0gc3_jf,2,False,0.7708537578582764,0.7919729948043823
Indian/m.03c3w2r,1,Indian/m.04s384,1,False,0.7559385299682617,0.7920313477516174
Indian/m.03wfljf,2,Indian/m.0jt5dh,1,False,0.7118703722953796,0.7920507788658142
Indian/m.047lrkg,2,Indian/m.0cl631,3,False,0.7783269286155701,0.7922258377075195
Indian/m.02vy1v1,4,Indian/m.05z9gn,3,False,0.6743608713150024,0.7922637462615967
Indian/m.0fdr9z,5,Indian/m.0g9zndv,1,False,0.6640423536300659,0.7922846674919128
Indian/m.04k713,2,Indian/m.0bjh1x,3,False,0.8296816349029541,0.7922981977462769
Indian/m.0315m4,2,Indian/m.03wjmw,3,False,0.8213959336280823,0.792346715927124
Indian/m.05bztwn,5,Indian/m.0c392k,3,False,0.641077995300293,0.7924754619598389
Indian/m.03hpcxm,2,Indian/m.0h66tgr,1,False,0.966418206691742,0.7924901843070984
Indian/m.03h47lb,2,Indian/m.04y9fz2,3,False,0.796297550201416,0.7927767634391785
Indian/m.02qys3_,2,Indian/m.0808dpt,2,False,0.7732543349266052,0.7928376793861389
Indian/m.02qj53l,1,Indian/m.0g0tyq,2,False,0.8131255507469177,0.7928420901298523
Indian/m.02vp_d1,2,Indian/m.0cc4_v5,2,False,0.6423596143722534,0.792863667011261
Indian/m.05p8_t9,1,Indian/m.0j28my1,4,False,0.6342812776565552,0.7928670644760132
Indian/m.02w3pxp,2,Indian/m.03yl75,3,False,0.7468804121017456,0.7929636836051941
Indian/m.0c01svj,1,Indian/m.0jxbk4,1,False,0.6349998712539673,0.7929728627204895
Indian/m.0clzrb,3,Indian/m.0pstz,2,False,0.8516913652420044,0.7929798364639282
Indian/m.0h6rvc,1,Indian/m.0jxbk4,1,False,0.9265263676643372,0.7930264472961426
Indian/m.07q907,1,Indian/m.0jl1v11,2,False,0.8656609058380127,0.7930498123168945
Indian/m.02pt_b1,2,Indian/m.05zqvb4,1,False,0.5936063528060913,0.7931041121482849
Indian/m.07yw4b,2,Indian/m.09l39b,1,False,0.9758607745170592,0.7931060194969177
Indian/m.06ndb5,3,Indian/m.0bs7ww1,1,False,0.7408945560455322,0.7931150197982788
Indian/m.0f3sgm,3,Indian/m.0pstz,2,False,0.9097256660461426,0.7931492924690247
Indian/m.03zd_f,2,Indian/m.09v6krl,3,False,0.6469349265098572,0.7931723594665527
Indian/m.02672dp,2,Indian/m.0j9kztd,2,False,0.8188672065734863,0.7932214736938477
Indian/m.04_v4q,3,Indian/m.05h4pdd,4,False,0.9388962984085084,0.7932422161102295
Indian/m.0cc5g6_,3,Indian/m.0gt94l,1,False,0.7565854787826538,0.7932490110397339
Indian/m.02ww2f6,3,Indian/m.0316c2,1,False,0.8752219676971436,0.7932494878768921
Indian/m.04rkgx,3,Indian/m.0j_cxw,3,False,0.6978757381439209,0.7932544946670532
Indian/m.01rymp,1,Indian/m.08gdd0,3,False,0.841542661190033,0.7932957410812378
Indian/m.0b4y2t,1,Indian/m.0j_rf0,3,False,0.732273280620575,0.7933183312416077
Indian/m.028z39,1,Indian/m.04f2q4f,2,False,0.6636255979537964,0.7933559417724609
Indian/m.0499kp,1,Indian/m.09q6ht,3,False,0.7680152058601379,0.7933999300003052
Indian/m.07kg8z5,3,Indian/m.0b781h6,2,False,0.8906334638595581,0.7934191226959229
Indian/m.01v87_,2,Indian/m.02qnhk1,4,False,0.8322193622589111,0.7934837937355042
Indian/m.03cpmzg,3,Indian/m.04kfg7,1,False,0.8755667209625244,0.7935713529586792
Indian/m.03qhpf2,2,Indian/m.043rd_l,1,False,0.7114269733428955,0.7935745716094971
Indian/m.02w30jg,2,Indian/m.0gb_hkh,2,False,0.8777092695236206,0.7936599254608154
Indian/m.02x9x4q,2,Indian/m.07k59_k,1,False,0.9414462447166444,0.7936796545982361
Indian/m.03csn8r,1,Indian/m.0f21kx,3,False,0.676488995552063,0.7937438488006592
Indian/m.01gmbt,3,Indian/m.060647,2,False,0.7111530303955078,0.7937837839126587
Indian/m.051_wmd,2,Indian/m.0bhb4xx,2,False,0.9000235199928284,0.7938248515129089
Indian/m.0c6g4c,1,Indian/m.0fj1fg,1,False,0.8715087175369263,0.793851375579834
Indian/m.027vy8b,1,Indian/m.0cy0m0,3,False,1.018148422241211,0.7938687801361084
Indian/m.0bwyr2,3,Indian/m.0fq82g,1,False,0.6721124649047852,0.7938779592514038
Indian/m.02hks9,1,Indian/m.0qs6,3,False,0.7867242097854614,0.7939220666885376
Indian/m.0261yk1,2,Indian/m.05p4y0_,1,False,0.9385783672332764,0.7939236164093018
Indian/m.01vlf0v,2,Indian/m.0k_pgn,4,False,0.7615748047828674,0.7939507365226746
Indian/m.023sng,2,Indian/m.04n6t55,5,False,0.9121986627578736,0.793961763381958
Indian/m.02w4t9m,4,Indian/m.089qxv,1,False,0.8697651624679565,0.7939801812171936
Indian/m.027jnb3,2,Indian/m.0gx0zrn,3,False,0.5592727065086365,0.7940319180488586
Indian/m.06ztd0d,1,Indian/m.0ddd69d,3,False,0.8354953527450562,0.7941887378692627
Indian/m.09v3km9,2,Indian/m.0cv468,3,False,0.9129251837730408,0.7941936254501343
Indian/m.04gmrh1,2,Indian/m.0fqr0x7,3,False,0.5665889978408813,0.7942004203796387
Indian/m.04f5b,2,Indian/m.080g_c3,2,False,0.8868417143821716,0.794221818447113
Indian/m.06_7mh,1,Indian/m.0bxc70,1,False,0.8997412919998169,0.7942277193069458
Indian/m.047frc0,1,Indian/m.051q2m,1,False,0.7045847177505493,0.7942832708358765
Indian/m.026dtd1,3,Indian/m.0djqc,3,False,0.7376840114593506,0.7942904233932495
Indian/m.03yl75,2,Indian/m.09v3km9,1,False,0.9941525459289552,0.7943323850631714
Indian/m.09pc7r,2,Indian/m.0h4svr,4,False,0.8380049467086792,0.7943488359451294
Indian/m.043rd_l,1,Indian/m.04n4h2l,3,False,0.7870374917984009,0.7943570017814636
Indian/m.03hmpgy,2,Indian/m.0fph9sg,2,False,0.6918830871582031,0.7944023013114929
Indian/m.02650q9,2,Indian/m.0f9zkf,2,False,0.6552923917770386,0.7945051193237305
Indian/m.07s9kn4,2,Indian/m.0dgn58t,2,False,0.7142699956893921,0.7945398688316345
Indian/m.02w30jg,6,Indian/m.0k92dgs,1,False,0.7083470821380615,0.7945469617843628
Indian/m.03416z,3,Indian/m.0g9zndv,1,False,0.8318403959274292,0.794552206993103
Indian/m.01j91r,3,Indian/m.04gpr5w,2,False,0.7501394152641296,0.7945827841758728
Indian/m.063_l4n,1,Indian/m.076z8wn,1,False,0.8737043738365173,0.7945917844772339
Indian/m.017_1f,3,Indian/m.03n18d,2,False,0.7886800765991211,0.7945975661277771
Indian/m.04mwjn,2,Indian/m.089qxv,2,False,0.9392605423927308,0.7946291565895081
Indian/m.02_11j,2,Indian/m.096q_f,4,False,0.8443586230278015,0.794671356678009
Indian/m.02685xh,2,Indian/m.04n19js,2,False,0.5928437113761902,0.7947394847869873
Indian/m.04f4g57,1,Indian/m.04jfczz,2,False,0.707409143447876,0.7947512269020081
Indian/m.026nlpv,2,Indian/m.02qnhtn,3,False,0.8108579516410828,0.7947883009910583
Indian/m.033yjd,4,Indian/m.044kw0,1,False,0.6176431179046631,0.7947999835014343
Indian/m.026yfz_,3,Indian/m.0h9x2cx,3,False,0.6256662607192993,0.7948196530342102
Indian/m.03hmtnq,3,Indian/m.0jszt9,4,False,0.8443342447280884,0.7948500514030457
Indian/m.04y8bb7,1,Indian/m.0526_k,3,False,0.7521599531173706,0.7948818802833557
Indian/m.02rvdp,2,Indian/m.05jmhg,2,False,0.7818360328674316,0.7949678301811218
Indian/m.0glpg3j,3,Indian/m.0h51yj5,3,False,0.8341358304023743,0.79497230052948
Indian/m.026jf5d,2,Indian/m.0ksl75,1,False,0.6564434766769409,0.7950325012207031
Indian/m.08ny5g,2,Indian/m.0h_cvst,3,False,0.5277135372161865,0.7951069474220276
Indian/m.02qjmvq,3,Indian/m.03gqlbz,3,False,0.7541413903236389,0.7951521873474121
Indian/m.03gqtrh,4,Indian/m.04gv9_5,4,False,0.7019903659820557,0.7952001094818115
Indian/m.05zjlfp,1,Indian/m.080bfk7,1,False,0.7378615140914917,0.7952132821083069
Indian/m.025zsh2,1,Indian/m.03cd1_x,3,False,0.7179985046386719,0.7952162027359009
Indian/m.026vh5d,3,Indian/m.0gbwr04,3,False,0.7926535606384277,0.7952733635902405
Indian/m.02qpz4p,3,Indian/m.05tpqv,1,False,1.1098798513412476,0.7953624129295349
Indian/m.05mxh0d,2,Indian/m.0gc5k13,3,False,0.6579509973526001,0.7953723073005676
Indian/m.01r507s,2,Indian/m.0bbx31w,2,False,0.7505953311920166,0.7954265475273132
Indian/m.025yyhq,5,Indian/m.02rk6b,2,False,0.7843785285949707,0.7954528331756592
Indian/m.03c0pqf,3,Indian/m.0b76w8c,2,False,0.8022794127464294,0.7955965995788574
Indian/m.04cw5sb,1,Indian/m.0dbjg1,1,False,0.7617882490158081,0.7956136465072632
Indian/m.01txlkt,1,Indian/m.0j4c85h,2,False,0.9211297035217284,0.7956963777542114
Indian/m.071bsq,1,Indian/m.0h7qzf6,2,False,0.7158495783805847,0.7957141995429993
Indian/m.04jcjlt,1,Indian/m.082t0j,1,False,0.6923496127128601,0.795741617679596
Indian/m.0hh41q_,4,Indian/m.0k0by2,3,False,0.6541199684143066,0.7957417368888855
Indian/m.04f0c97,1,Indian/m.06y_92,3,False,0.8265327215194702,0.7958037853240967
Indian/m.0cnx7jf,1,Indian/m.0jt5dh,1,False,0.5781233310699463,0.7958649396896362
Indian/m.04gpr5w,3,Indian/m.0h66tgr,1,False,0.7777062654495239,0.7958962321281433
Indian/m.02w85g8,4,Indian/m.0c5p96,2,False,0.6986033916473389,0.795900821685791
Indian/m.06zt_h,2,Indian/m.0bxy67,2,False,0.8580371737480164,0.7959287166595459
Indian/m.02rfshy,1,Indian/m.03g_6h,1,False,0.8726040124893188,0.7959949970245361
Indian/m.05yvfd,5,Indian/m.07mmqj,1,False,0.7815816402435303,0.7960600852966309
Indian/m.02qj6bs,3,Indian/m.0h3tvly,2,False,0.5730366110801697,0.796180248260498
Indian/m.07s9kn4,4,Indian/m.0h1sgs,1,False,0.830024778842926,0.7962537407875061
Indian/m.05c1gll,1,Indian/m.0g9sqm9,4,False,0.8327965140342712,0.796286940574646
Indian/m.012g8l,4,Indian/m.07g039,2,False,0.5868239998817444,0.7963352203369141
Indian/m.090gpr,2,Indian/m.0hhsh7n,1,False,0.8840426206588745,0.7963650226593018
Indian/m.027jh2_,1,Indian/m.044kw0,1,False,0.9266192317008972,0.7963791489601135
Indian/m.0gttr1s,4,Indian/m.0nd2yh0,1,False,0.7810927033424377,0.7964204549789429
Indian/m.03tj9z,1,Indian/m.06_7mh,3,False,0.9083028435707092,0.7964392304420471
Indian/m.04bqy9,3,Indian/m.0h51yj5,3,False,0.8463131189346313,0.7964939475059509
Indian/m.0cb2wz,3,Indian/m.0cqwb0,2,False,0.8121998906135559,0.7964965105056763
Indian/m.04vxf3,5,Indian/m.0czhv7,1,False,0.609556257724762,0.796581506729126
Indian/m.05nqnp,1,Indian/m.0j9nhl6,2,False,1.0373331308364868,0.7966095209121704
Indian/m.02p_q14,4,Indian/m.05h4pdd,4,False,0.8376469612121582,0.7966190576553345
Indian/m.02hks9,4,Indian/m.0k2lz84,4,False,0.5892103910446167,0.7966381311416626
Indian/m.040wgc,3,Indian/m.04g1gty,2,False,0.9350084066390992,0.7966527938842773
Indian/m.07tcjt,2,Indian/m.0cqkc7,4,False,0.8155126571655273,0.7966738939285278
Indian/m.026x08b,1,Indian/m.07khyyf,2,False,0.7428151369094849,0.7966972589492798
Indian/m.01qyqfd,4,Indian/m.07hpb6,2,False,0.5887210369110107,0.7967314124107361
Indian/m.04ctfzz,1,Indian/m.0fpp9d,2,False,0.8589383363723755,0.7967373132705688
Indian/m.02qq50d,3,Indian/m.0cxjm4,2,False,0.6369471549987793,0.7967548370361328
Indian/m.03gv23r,1,Indian/m.03y_np,3,False,0.9342097640037536,0.7967925667762756
Indian/m.0278gv2,3,Indian/m.0gyvf_s,2,False,0.856163501739502,0.7968174815177917
Indian/m.02pgwxg,2,Indian/m.06wqng,2,False,0.7425103783607483,0.79683917760849
Indian/m.03wfljf,1,Indian/m.0h28d7,1,False,0.9936039447784424,0.796880304813385
Indian/m.026t24t,3,Indian/m.05p2z78,3,False,1.0163336992263794,0.7969090938568115
Indian/m.042wl3,1,Indian/m.05kgfk,3,False,0.8871363401412964,0.7969487905502319
Indian/m.03hkh3s,2,Indian/m.0jsnm6,1,False,0.6908559799194336,0.796964168548584
Indian/m.02hkvw,4,Indian/m.03zd_s,2,False,0.6935576796531677,0.7969850301742554
Indian/m.0316c2,1,Indian/m.07brjb,3,False,0.8284623026847839,0.7969860434532166
Indian/m.03c0whc,3,Indian/m.0b7zz5,2,False,0.9976560473442078,0.797042965888977
Indian/m.025y8sn,2,Indian/m.09v1dsk,2,False,0.7076340913772583,0.797075092792511
Indian/m.04f4g57,1,Indian/m.0h1fq3_,1,False,0.8226509094238281,0.7971136569976807
Indian/m.0b6m063,4,Indian/m.0g55wt_,2,False,0.6685546040534973,0.7971407175064087
Indian/m.02g_65,2,Indian/m.05gg8p,5,False,0.828532874584198,0.7972644567489624
Indian/m.09q64_,1,Indian/m.09tf4pl,4,False,0.8814451694488525,0.7972946166992188
Indian/m.0b6044,6,Indian/m.0dlm6x0,4,False,1.091871738433838,0.7973360419273376
Indian/m.0hgqsb_,3,Indian/m.0jszt9,4,False,0.7681698799133301,0.7973864078521729
Indian/m.080g_c3,2,Indian/m.08z_kd,4,False,0.5644016861915588,0.7973941564559937
Indian/m.0cv7_0,5,Indian/m.0h7p_20,3,False,0.6706932783126831,0.7974535226821899
Indian/m.02z7gwf,3,Indian/m.0cnx7jf,3,False,0.7928848266601562,0.7974973917007446
Indian/m.02m0nf,1,Indian/m.0lx5y,4,False,0.8827573657035828,0.7974984049797058
Indian/m.01sm15j,1,Indian/m.0gc3_jf,3,False,0.8702730536460876,0.7975188493728638
Indian/m.05b2h19,1,Indian/m.0pc3ftx,2,False,0.8900385499000549,0.7975381016731262
Indian/m.09q64_,3,Indian/m.0h11b6,3,False,0.9562098383903505,0.7977185249328613
Indian/m.02qxzl_,2,Indian/m.0cv7_0,5,False,0.6128767728805542,0.7977195978164673
Indian/m.05zkm68,1,Indian/m.0nd2yh0,1,False,0.8473517298698425,0.7977260947227478
Indian/m.0dsffkf,3,Indian/m.0jxbk4,1,False,0.7336545586585999,0.7978242039680481
Indian/m.02793d7,2,Indian/m.04gmrh1,2,False,0.7552956342697144,0.7978296279907227
Indian/m.0278p60,2,Indian/m.0gy3f,1,False,0.8934659361839294,0.7979525327682495
Indian/m.02z42rj,1,Indian/m.05wdcz,2,False,0.8841416239738464,0.7980362176895142
Indian/m.0cc6442,2,Indian/m.0k92dgs,1,False,0.8085413575172424,0.7981431484222412
Indian/m.027gslv,2,Indian/m.0gkzxq7,2,False,0.6087348461151123,0.7981866598129272
Indian/m.04gv1tt,1,Indian/m.09lgkm,2,False,0.9102176427841188,0.7982014417648315
Indian/m.026jmz0,3,Indian/m.0jqb2rf,2,False,0.7807464599609375,0.7982116937637329
Indian/m.021_h0,1,Indian/m.0969vz,4,False,0.806336522102356,0.7982659339904785
Indian/m.0526_k,3,Indian/m.0cv7_0,5,False,0.8678666353225708,0.7982681393623352
Indian/m.03c6zn0,1,Indian/m.0cc63l,3,False,0.7843737602233887,0.7983282804489136
Indian/m.03nwyvw,3,Indian/m.083cgg,2,False,0.668433666229248,0.7983690500259399
Indian/m.04g01gx,3,Indian/m.0gq0jd,4,False,0.7472116947174072,0.7983773350715637
Indian/m.0cn_p39,3,Indian/m.0q3_z3x,1,False,0.7833372950553894,0.7984067797660828
Indian/m.0g5r5_1,1,Indian/m.0h28d7,1,False,1.0838531255722046,0.798470675945282
Indian/m.04y8rc_,4,Indian/m.0k9bjtn,1,False,0.7757238745689392,0.7984995245933533
Indian/m.02w3085,4,Indian/m.0gznys,2,False,0.5385055541992188,0.7985478043556213
Indian/m.020p0b,4,Indian/m.07q907,2,False,0.7149549722671509,0.7985478639602661
Indian/m.0bkmmp,1,Indian/m.0bmjl2q,1,False,1.036078929901123,0.7985520362854004
Indian/m.07hzpc,2,Indian/m.0ddvxr,2,False,0.939397633075714,0.798572838306427
Indian/m.06kxs3,1,Indian/m.0pd99tz,3,False,0.7654531002044678,0.7985984086990356
Indian/m.04ctfzz,3,Indian/m.067ll2,1,False,0.8273351788520813,0.798616886138916
Indian/m.06rh2z,2,Indian/m.0l8gf_z,2,False,0.6496419906616211,0.7986567616462708
Indian/m.0cm9ybt,2,Indian/m.0h2k1w,3,False,0.8239614963531494,0.7986733913421631
Indian/m.0fff6_,4,Indian/m.0fq82g,1,False,0.8342004418373108,0.7987030744552612
Indian/m.01j6jv,3,Indian/m.0dbjg1,2,False,0.7723591923713684,0.7987552881240845
Indian/m.06gn7r,3,Indian/m.0kst7v,2,False,0.9365301132202148,0.7987638711929321
Indian/m.05mqm7s,3,Indian/m.0gmt77,1,False,0.7950747013092041,0.7988111972808838
Indian/m.077jbz,3,Indian/m.0cm8xm0,5,False,0.8922119140625,0.7988660931587219
Indian/m.0djc3s,3,Indian/m.0f4dcs,3,False,0.8707529306411743,0.7988910675048828
Indian/m.0270st7,2,Indian/m.0bwl03v,2,False,0.7458480596542358,0.7989028692245483
Indian/m.05zrtjp,1,Indian/m.0j651y6,3,False,0.5827107429504395,0.7990722060203552
Indian/m.01p073q,3,Indian/m.0bwlv75,1,False,0.6996468901634216,0.7991300225257874
Indian/m.09d254,3,Indian/m.0br_twh,4,False,0.5590360164642334,0.7993868589401245
Indian/m.06pdnv,4,Indian/m.0807nyt,1,False,0.628889799118042,0.7994377017021179
Indian/m.09slzd,4,Indian/m.0g15zv,5,False,0.938510537147522,0.7994909286499023
Indian/m.03gqtrh,4,Indian/m.09r9q4,2,False,0.8326518535614014,0.7995389699935913
Indian/m.025w4wm,2,Indian/m.06zqqv,1,False,0.6710703372955322,0.7996174097061157
Indian/m.0flj84,1,Indian/m.0qzgxpk,1,False,0.7522740960121155,0.7996215224266052
Indian/m.02wysy9,2,Indian/m.0c2nsp,2,False,0.755962610244751,0.7996432781219482
Indian/m.04n1s8l,2,Indian/m.0g15zv,5,False,0.8431279063224792,0.7996484637260437
Indian/m.03cbw6f,2,Indian/m.09gpv2v,3,False,0.8251005411148071,0.7997041344642639
Indian/m.0fphf8_,1,Indian/m.0hn9fq0,1,False,0.8736792802810669,0.7997076511383057
Indian/m.05z48f,1,Indian/m.075r_k,1,False,0.6255726218223572,0.7997076511383057
Indian/m.02hz0c,2,Indian/m.09qnf3,2,False,0.728979229927063,0.7997239232063293
Indian/m.02s6mz,2,Indian/m.04gt1b5,3,False,1.0152231454849243,0.7997323274612427
