Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.01v94d3,1,Asian/m.0bcx0y,1,False,0.9740533828735352,0.7487379908561707
Asian/m.03d4kym,4,Asian/m.05h5by,4,False,0.8610475063323975,0.748755693435669
Asian/m.04vqrz,2,Asian/m.0g12hn,2,False,0.7920444011688232,0.7487796545028687
Asian/m.054w6x,4,Asian/m.0ch32zh,3,False,0.9157824516296388,0.748805820941925
Asian/m.038cn3,3,Asian/m.0ffdk2,1,False,0.9474905133247375,0.7488882541656494
Asian/m.048xxl,6,Asian/m.051zfvr,6,False,0.99188631772995,0.748936653137207
Asian/m.01cfp8,3,Asian/m.0b1q1n,2,False,0.6928355693817139,0.748965322971344
Asian/m.02px67h,4,Asian/m.05m_l9,3,False,0.9158486127853394,0.7489744424819946
Asian/m.01zf8w,1,Asian/m.09j_zq,1,False,1.0189658403396606,0.7490720748901367
Asian/m.03xh7q,4,Asian/m.05zlg4y,1,False,0.9004558324813843,0.7491059899330139
Asian/m.04cyv23,2,Asian/m.0gp475,1,False,0.8518243432044983,0.7492010593414307
Asian/m.0d7r2lr,3,Asian/m.0kcffss,3,False,0.8595096468925476,0.749207615852356
Asian/m.03h_ysz,4,Asian/m.0c8gr5,2,False,0.8417515754699707,0.7492411136627197
Asian/m.019p07,1,Asian/m.0kcfg23,5,False,0.9014550447463988,0.7492507696151733
Asian/m.03ym3g,3,Asian/m.076w7j8,3,False,0.8756103515625,0.7493104934692383
Asian/m.03_p00,3,Asian/m.05bp8g,4,False,0.6894484162330627,0.7494176030158997
Asian/m.01tq3by,3,Asian/m.07g9w0,2,False,0.9036745429039,0.749428391456604
Asian/m.0b74qgf,3,Asian/m.0c5smx,2,False,0.8341749906539917,0.7494887709617615
Asian/m.01v94d3,1,Asian/m.04szxh,6,False,0.8498592376708984,0.749512255191803
Asian/m.03qjxy6,3,Asian/m.0fz311,3,False,0.8522114157676697,0.7495450973510742
Asian/m.0415zgh,1,Asian/m.0ryvxtg,5,False,0.7201880812644958,0.7495710849761963
Asian/m.04cs6lf,4,Asian/m.074kn0,2,False,0.8673572540283203,0.7495755553245544
Asian/m.0f24tz,1,Asian/m.0r3sy8p,2,False,0.8531143665313721,0.7495911121368408
Asian/m.03c7pc5,4,Asian/m.04qy3c,1,False,0.8392558097839355,0.7497434020042419
Asian/m.03rlgn,2,Asian/m.03zz3m,2,False,0.8220465183258057,0.7497902512550354
Asian/m.017r70,5,Asian/m.03gvy8_,5,False,0.7693824768066406,0.7498389482498169
Asian/m.026lgb1,2,Asian/m.0vybdbm,5,False,0.5053093433380127,0.7498657703399658
Asian/m.0b0380,3,Asian/m.0h7ln9v,1,False,0.7450296878814697,0.7499534487724304
Asian/m.04268m,5,Asian/m.05bp47,2,False,0.8085702657699585,0.7500348687171936
Asian/m.06b6t_,4,Asian/m.0sgqn2_,2,False,0.9888875484466552,0.7501262426376343
Asian/m.065y765,2,Asian/m.06w4t0g,2,False,1.04031503200531,0.7502094507217407
Asian/m.02y6zz,4,Asian/m.04xcnq,2,False,0.744366466999054,0.750271201133728
Asian/m.025zrl6,3,Asian/m.0b3y217,1,False,0.7921110391616821,0.7503386735916138
Asian/m.05z1nz,1,Asian/m.06w9j69,1,False,0.7601032853126526,0.750357985496521
Asian/m.04f8d9,5,Asian/m.09v9r30,2,False,0.9590705037117004,0.7504693269729614
Asian/m.04gr3wy,1,Asian/m.0jy5y7,2,False,0.7988227605819702,0.7504929304122925
Asian/m.026qzs,2,Asian/m.0d2m6l,3,False,0.8419522047042847,0.7505004405975342
Asian/m.02zpd2,2,Asian/m.03qqs1,4,False,0.7823198437690735,0.7505315542221069
Asian/m.01n79_2,1,Asian/m.01v2b93,1,False,0.8388472199440002,0.750536322593689
Asian/m.02vxz0z,3,Asian/m.02wwqbh,7,False,1.0041038990020752,0.7505463361740112
Asian/m.01r_t_,2,Asian/m.04yb6hs,6,False,0.909939467906952,0.7505722641944885
Asian/m.026xcqk,2,Asian/m.0g590kr,5,False,0.6633975505828857,0.7505901455879211
Asian/m.01v_0pl,3,Asian/m.048xvd,3,False,0.9090478420257568,0.750607430934906
Asian/m.03cvh86,3,Asian/m.0p8f7,2,False,0.8616819381713867,0.7506228685379028
Asian/m.01ndxw,3,Asian/m.0f4q6y,1,False,0.8825698494911194,0.7507103681564331
Asian/m.03cj75s,1,Asian/m.04gr3wy,7,False,0.8978851437568665,0.7507419586181641
Asian/m.03bzhk8,1,Asian/m.0d_vp6,2,False,0.7620865106582642,0.7507819533348083
Asian/m.01z1jg,4,Asian/m.09gb3d_,2,False,0.8165987133979797,0.7509268522262573
Asian/m.01wh03h,4,Asian/m.0jt578s,4,False,0.8200374245643616,0.7509771585464478
Asian/m.03smyb,1,Asian/m.04yb6hs,6,False,0.8740999102592468,0.7510013580322266
Asian/m.0c016g_,2,Asian/m.0dyj83,4,False,0.9130086898803712,0.7510107755661011
Asian/m.02z73t4,3,Asian/m.06w5svb,2,False,0.8009594082832336,0.7511144280433655
Asian/m.06ff3l,2,Asian/m.076rrm,1,False,0.6781765222549438,0.7511699199676514
Asian/m.04f5z2,3,Asian/m.0crft46,4,False,0.7241055965423584,0.7512239217758179
Asian/m.0392qq,6,Asian/m.04jlxg_,6,False,0.8267747163772583,0.7512592077255249
Asian/m.02z2p91,5,Asian/m.0bh6z8_,3,False,0.7385538220405579,0.7512847781181335
Asian/m.018jz8,1,Asian/m.03czcv,2,False,0.9015108942985536,0.751291036605835
Asian/m.02pb2p,2,Asian/m.094wsb,3,False,0.7866188883781433,0.7513759136199951
Asian/m.027pkj4,2,Asian/m.0bmgk30,3,False,0.9353629350662231,0.7513921856880188
Asian/m.03r6t_,3,Asian/m.073006,1,False,0.9520711898803712,0.7514193654060364
Asian/m.048qtf,2,Asian/m.0b77s6y,4,False,0.9332692623138428,0.7514262199401855
Asian/m.04vdqq,2,Asian/m.0ndslmq,1,False,0.8870761394500732,0.7515270113945007
Asian/m.05q525y,2,Asian/m.0jy5y7,2,False,0.8498801589012146,0.7515626549720764
Asian/m.0drpyg,1,Asian/m.0hzpvm6,3,False,0.8661439418792725,0.7515667676925659
Asian/m.070zvy,3,Asian/m.0g9w4wx,6,False,0.8471213579177856,0.7515742182731628
Asian/m.03nx6b1,3,Asian/m.05gkv0,3,False,0.9530813097953796,0.7515935301780701
Asian/m.026lgb1,4,Asian/m.0j3g6p0,5,False,0.6440556645393372,0.751622200012207
Asian/m.02z1pkn,1,Asian/m.05z1nz,2,False,1.0121233463287354,0.7516233921051025
Asian/m.01yjnl,1,Asian/m.0dr046,3,False,1.0045673847198486,0.751661479473114
Asian/m.026m8l2,4,Asian/m.04ygzmt,3,False,1.059911608695984,0.7516627907752991
Asian/m.04bzwp,2,Asian/m.0gc69ms,1,False,0.9241601824760436,0.7516812086105347
Asian/m.01rcb_,6,Asian/m.0272sx,3,False,0.8116650581359863,0.7518361806869507
Asian/m.03d1zfh,1,Asian/m.0dv9_5,3,False,0.6734821796417236,0.7518766522407532
Asian/m.06rjr5,4,Asian/m.0ctrtr,3,False,1.0103310346603394,0.7519248723983765
Asian/m.0cs867,4,Asian/m.0nb273g,5,False,0.6423476934432983,0.7519419193267822
Asian/m.01vyhhg,3,Asian/m.03g4fh,2,False,0.9935821294784546,0.752120852470398
Asian/m.03xh7q,7,Asian/m.076zpfm,1,False,0.7218846082687378,0.7521888017654419
Asian/m.03ckksm,1,Asian/m.09pr62,2,False,0.8873677849769592,0.7522938251495361
Asian/m.09h3b6,4,Asian/m.0f4q6y,3,False,0.8758095502853394,0.7523090839385986
Asian/m.08c882,3,Asian/m.0fp_z5x,2,False,0.5629359483718872,0.752311110496521
Asian/m.0636cy,1,Asian/m.0bbwfn2,2,False,0.9992417097091676,0.7523170113563538
Asian/m.0717p4,1,Asian/m.09zbpw,1,False,1.052941918373108,0.7523472309112549
Asian/m.04fcyv9,5,Asian/m.0b_lsx,2,False,0.9323980808258056,0.7523595094680786
Asian/m.039_sd,3,Asian/m.0sgqn3w,2,False,0.8842307329177856,0.7523701190948486
Asian/m.02z17zv,1,Asian/m.03cbml4,1,False,0.8012328147888184,0.7524908781051636
Asian/m.08rpq3,3,Asian/m.09rw75p,3,False,0.7561426162719727,0.7527012825012207
Asian/m.01v20c0,2,Asian/m.03jmsw,5,False,0.7504323720932007,0.7527360916137695
Asian/m.026vryb,2,Asian/m.0j3fjt7,2,False,0.7335226535797119,0.7527860403060913
Asian/m.0546c1,5,Asian/m.0gv7m_,3,False,0.987128496170044,0.7528501749038696
Asian/m.05l9vl,2,Asian/m.05syvk5,3,False,0.8688452839851379,0.7528566122055054
Asian/m.03c15f5,4,Asian/m.04lq8l,1,False,0.8495098352432251,0.7529682517051697
Asian/m.02h8cv,1,Asian/m.0ffsfb,3,False,0.8868739008903503,0.7529940605163574
Asian/m.01m1g5,1,Asian/m.02wvhwd,4,False,0.7448341846466064,0.7530000805854797
Asian/m.03km78,3,Asian/m.0dthfd,2,False,0.8787530064582825,0.753020167350769
Asian/m.047fld6,1,Asian/m.0gp475,1,False,0.8365058898925781,0.7530224919319153
Asian/m.02czzs,3,Asian/m.0jvvbfb,2,False,0.943604588508606,0.753058135509491
Asian/m.03wbgrb,1,Asian/m.07ssfl,3,False,0.96176940202713,0.7531012892723083
Asian/m.0410vg,5,Asian/m.057tnv,2,False,0.7426772117614746,0.753104031085968
Asian/m.05hcpc,3,Asian/m.0b77s0h,2,False,0.8666176795959473,0.7532059550285339
Asian/m.05r49f,3,Asian/m.0910gr,3,False,0.6391236782073975,0.7532395124435425
Asian/m.04lfy2b,1,Asian/m.06_w6xh,2,False,0.7553315758705139,0.7532759308815002
Asian/m.05f6dt9,3,Asian/m.09l00h,1,False,0.8214997053146362,0.7532961368560791
Asian/m.03f5fj,1,Asian/m.08l46t,6,False,1.0025358200073242,0.7533077597618103
Asian/m.09qqd7,2,Asian/m.0fp_z5x,2,False,0.5356884598731995,0.7533761262893677
Asian/m.06c1fd,7,Asian/m.0p08dlw,1,False,0.7969112396240234,0.7535029053688049
Asian/m.0b02d5,1,Asian/m.0h_bt20,3,False,1.0942593812942505,0.7535074949264526
Asian/m.01h6_0,3,Asian/m.03cf6tb,3,False,0.8364775776863098,0.7535295486450195
Asian/m.01swm9p,1,Asian/m.09_fqx,1,False,0.9203802943229676,0.753536581993103
Asian/m.0dsf1xn,5,Asian/m.0ll40bg,2,False,0.8441388607025146,0.7535759210586548
Asian/m.01qmwbb,4,Asian/m.03qcysh,3,False,0.9668288826942444,0.7536014914512634
Asian/m.017hvb,1,Asian/m.0h64xqh,3,False,0.6379814147949219,0.7536169290542603
Asian/m.02qqv8w,1,Asian/m.04bdp1,4,False,0.694542407989502,0.753753125667572
Asian/m.02y9r3,1,Asian/m.038cn3,3,False,0.8412724733352661,0.7537966966629028
Asian/m.05drrn,2,Asian/m.0jwrx0x,1,False,0.8109195232391357,0.7538326382637024
Asian/m.01y2rq,3,Asian/m.05zlg4y,1,False,0.8961437940597534,0.753976047039032
Asian/m.02d7rn,3,Asian/m.0hzpvm6,5,False,0.9445786476135254,0.7540076375007629
Asian/m.05c4qxx,3,Asian/m.0hzpvm6,5,False,0.9259774088859558,0.754054844379425
Asian/m.039_sd,3,Asian/m.05245bd,6,False,0.6458595395088196,0.7540663480758667
Asian/m.053kd63,4,Asian/m.08wn73,3,False,0.9186356067657472,0.7540758848190308
Asian/m.04qy2l,1,Asian/m.0bx9tg,3,False,0.8918931484222412,0.7540929317474365
Asian/m.01r8l0k,3,Asian/m.0c8gr5,2,False,0.817913293838501,0.7541085481643677
Asian/m.05h3j6m,1,Asian/m.0kr7k,6,False,1.081916332244873,0.7541752457618713
Asian/m.04wd3l,1,Asian/m.071_ls,4,False,0.6248447895050049,0.7542440891265869
Asian/m.0112yl,3,Asian/m.04_sj6,4,False,0.8359617590904236,0.7543202042579651
Asian/m.02xn97,4,Asian/m.06yrwt,6,False,0.8254977464675903,0.7543251514434814
Asian/m.01vl17,3,Asian/m.02qqvtq,2,False,0.8878637552261353,0.754327654838562
Asian/m.02qg44,2,Asian/m.04p7xs,3,False,0.8503090143203735,0.7543696165084839
Asian/m.06dwry,3,Asian/m.0lq5svr,2,False,0.7580834627151489,0.7543759346008301
Asian/m.030mlg,3,Asian/m.034z53,4,False,0.8204971551895142,0.7545252442359924
Asian/m.047cvfp,2,Asian/m.0p8f7,2,False,1.0093460083007812,0.754562497138977
Asian/m.03rlgn,6,Asian/m.0sykn,2,False,0.9919239282608032,0.7545754909515381
Asian/m.07dy4m,3,Asian/m.0h32qq,4,False,0.9157963395118712,0.7545943260192871
Asian/m.03ctl74,3,Asian/m.0bx9tg,3,False,0.806616485118866,0.7546810507774353
Asian/m.05gbz,4,Asian/m.0c8gr5,2,False,0.9020607471466064,0.754693865776062
Asian/m.04n0cr0,4,Asian/m.0bbvdk,4,False,0.8317450284957886,0.7547271847724915
Asian/m.06jvdd,3,Asian/m.0k8p1z3,1,False,0.8525561094284058,0.7547932863235474
Asian/m.02wwpck,1,Asian/m.0t_ftlr,1,False,0.9714469909667968,0.7548081874847412
Asian/m.05741l,2,Asian/m.0bhtly,1,False,0.7650451064109802,0.7548496723175049
Asian/m.03cj7mx,2,Asian/m.0g56y6t,3,False,0.8946731686592102,0.7548940181732178
Asian/m.05j1dr,4,Asian/m.0j25bj4,3,False,0.7568261027336121,0.7548994421958923
Asian/m.01sh3s_,5,Asian/m.0gnb0g,2,False,0.9761759042739868,0.7549391388893127
Asian/m.06tzrh,2,Asian/m.0cz9s7m,3,False,0.8517119884490967,0.7549772262573242
Asian/m.01qj24h,3,Asian/m.0c77qf,3,False,0.7647762894630432,0.7549935579299927
Asian/m.02w4f0j,6,Asian/m.04zvqgd,3,False,0.9135575294494628,0.7550200819969177
Asian/m.01wvfjm,4,Asian/m.01ztrb,5,False,0.8633407950401306,0.7550210952758789
Asian/m.019hmf,3,Asian/m.04fxf,1,False,0.8765202760696411,0.7550985217094421
Asian/m.01c_qf,2,Asian/m.0bx9tg,3,False,0.746412992477417,0.755102813243866
Asian/m.051vh5t,3,Asian/m.0kv0ywr,3,False,0.6076973080635071,0.7551285624504089
Asian/m.01fx9z,4,Asian/m.049gb69,1,False,0.8259528875350952,0.755165696144104
Asian/m.054hxx,1,Asian/m.06hx3t,5,False,0.9737973809242249,0.7552062273025513
Asian/m.05kdcj,4,Asian/m.06hx3t,5,False,0.883946418762207,0.7553576231002808
Asian/m.01zf8w,1,Asian/m.02qm_z1,2,False,0.910411298274994,0.7553648948669434
Asian/m.04qy3c,5,Asian/m.0bf32y,5,False,0.8433864116668701,0.7553786635398865
Asian/m.09k3hc,2,Asian/m.0b_lsx,3,False,0.9759276509284972,0.7554084658622742
Asian/m.0fm_hd,1,Asian/m.0p08dlw,1,False,0.8585405349731445,0.7556009292602539
Asian/m.024sr9,2,Asian/m.0df7fg,3,False,1.082029938697815,0.755690336227417
Asian/m.0c2cz6,1,Asian/m.0h6h8w,2,False,0.6814212799072266,0.7557097673416138
Asian/m.0bx_ks,3,Asian/m.0gtvmyb,5,False,0.8130694627761841,0.755737841129303
Asian/m.025zvd0,2,Asian/m.0j3fjt7,4,False,0.7875505685806274,0.7557909488677979
Asian/m.02w19fb,4,Asian/m.09pr62,2,False,0.887758731842041,0.7557942867279053
Asian/m.02y9l7,3,Asian/m.08kqw0,4,False,0.8337578773498535,0.7559568881988525
Asian/m.0260fqj,2,Asian/m.027wq9s,4,False,0.8411730527877808,0.7559683918952942
Asian/m.02w4f0j,1,Asian/m.04_mvx,2,False,1.0473867654800415,0.7560199499130249
Asian/m.01r82_r,3,Asian/m.09gb3d_,1,False,0.9485777020454408,0.7560991644859314
Asian/m.0b4xc_,4,Asian/m.0ll40bg,2,False,0.9034116864204408,0.7561665773391724
Asian/m.05zx8v1,2,Asian/m.0ck5hsy,3,False,0.7853617668151855,0.7561903595924377
Asian/m.01zxmp,3,Asian/m.0dv9_5,3,False,0.8224104642868042,0.756324291229248
Asian/m.0g75xl,3,Asian/m.0vybdbm,5,False,0.5854939222335815,0.7563494443893433
Asian/m.048r6w,1,Asian/m.0h4vpqz,1,False,0.724631667137146,0.7563562393188477
Asian/m.02rg34s,2,Asian/m.0h68q0r,3,False,1.0503283739089966,0.7563576102256775
Asian/m.02d7rn,1,Asian/m.02pb2p,4,False,0.8700077533721924,0.7563700675964355
Asian/m.06cjqt,4,Asian/m.076w7j8,3,False,0.8499050140380859,0.7564252614974976
Asian/m.01k1m_y,1,Asian/m.02xlm9,2,False,0.8811866044998169,0.7564504146575928
Asian/m.099m4y,3,Asian/m.0drpyg,2,False,0.5986483693122864,0.7564570903778076
Asian/m.075n5l,3,Asian/m.0krv34,4,False,0.802956223487854,0.7564572095870972
Asian/m.032jmq,1,Asian/m.03nnp8w,2,False,0.9751940369606018,0.7564965486526489
Asian/m.05sxtx,2,Asian/m.09j_zq,1,False,0.7400913238525391,0.756519079208374
Asian/m.0fpvwf5,1,Asian/m.0kcffss,3,False,0.8741528391838074,0.7565680742263794
Asian/m.026fppx,2,Asian/m.0ctrtr,1,False,0.7140352725982666,0.7565855979919434
Asian/m.0575d1,2,Asian/m.0bkn6h,3,False,0.7725211381912231,0.7566108703613281
Asian/m.0gyrwjf,2,Asian/m.0gywrh,4,False,0.6793214082717896,0.7566215991973877
Asian/m.01tvxj5,3,Asian/m.0569p_,4,False,0.7098397016525269,0.7567107677459717
Asian/m.02pm_5n,2,Asian/m.05g2gj,3,False,1.035541534423828,0.7567499279975891
Asian/m.02q1ybr,2,Asian/m.03cj7mx,3,False,0.7498488426208496,0.7567543387413025
Asian/m.02qjk_j,3,Asian/m.070zvy,2,False,0.8619945049285889,0.7567673921585083
Asian/m.02wwx77,2,Asian/m.03nrrb,1,False,0.6626605987548828,0.7567830085754395
Asian/m.02z2bjw,1,Asian/m.0jwrx0x,1,False,0.9303857088088988,0.7568144202232361
Asian/m.018jz8,2,Asian/m.05l9ql,3,False,0.946031928062439,0.7568194270133972
Asian/m.041s0m,2,Asian/m.0k3n8t5,5,False,0.9968013763427734,0.7568351626396179
Asian/m.01x_xf,1,Asian/m.07ldl6,1,False,1.0184389352798462,0.7569046020507812
Asian/m.04f2c3k,3,Asian/m.05p41g0,1,False,0.9098809957504272,0.756925642490387
Asian/m.01bb5v,1,Asian/m.05c4qxx,2,False,0.7735632658004761,0.7569597363471985
Asian/m.02z0qb9,1,Asian/m.04f8d9,1,False,0.8978184461593628,0.7569854259490967
Asian/m.02qr_s4,1,Asian/m.04gr3wy,2,False,0.783827543258667,0.7569986581802368
Asian/m.02dfkp,3,Asian/m.0414ds,7,False,0.8960468173027039,0.7570353746414185
Asian/m.03d2pr0,1,Asian/m.0g560mx,3,False,0.7652940154075623,0.7570602297782898
Asian/m.026vf63,1,Asian/m.03cw3qr,4,False,0.5578027367591858,0.7570936679840088
Asian/m.03gqd7m,3,Asian/m.07_phr,4,False,0.9015689492225648,0.7571543455123901
Asian/m.01py6c1,2,Asian/m.0fblq,1,False,0.846625566482544,0.7571637630462646
Asian/m.01m58q,2,Asian/m.01qc0_w,1,False,0.922157108783722,0.7571665644645691
Asian/m.01tvxj5,6,Asian/m.0gc69ms,5,False,0.6862655878067017,0.7572200298309326
Asian/m.02qxx5n,5,Asian/m.06kkgw,2,False,0.895426869392395,0.757226824760437
Asian/m.03r1d2,4,Asian/m.09zbpw,5,False,0.8354591131210327,0.7572584748268127
Asian/m.03k__w,2,Asian/m.05bp47,2,False,0.9023675918579102,0.7572606205940247
Asian/m.01w57m,1,Asian/m.0dq5mjt,2,False,0.9328044652938844,0.7572866678237915
Asian/m.038w2v,2,Asian/m.073006,1,False,0.7625290155410767,0.7573339939117432
Asian/m.01tq3by,2,Asian/m.03nxhwz,2,False,0.7838343977928162,0.7573884725570679
Asian/m.01x__0,1,Asian/m.09g69fp,2,False,0.9275611639022828,0.7574434280395508
Asian/m.0275zl,5,Asian/m.0cz9s7m,4,False,0.7349354028701782,0.7574523091316223
Asian/m.0392qq,6,Asian/m.0k3n34n,5,False,0.7008365988731384,0.7575032114982605
Asian/m.01qbyy6,3,Asian/m.0415zgh,3,False,0.7101210355758667,0.757535994052887
Asian/m.07ldl6,2,Asian/m.0gvsj40,3,False,0.8852136135101318,0.757539689540863
Asian/m.06gh2m,4,Asian/m.0j3fjt7,4,False,0.656262218952179,0.7575976848602295
Asian/m.0g5r8hb,1,Asian/m.0ksmz_,1,False,0.7645116448402405,0.7576252818107605
Asian/m.01jdsj,3,Asian/m.034n1f,3,False,0.8009171485900879,0.7576314806938171
Asian/m.02rw16d,2,Asian/m.043kns,6,False,0.859463095664978,0.7576485276222229
Asian/m.01ptxx,2,Asian/m.0c6c6x,3,False,0.7766083478927612,0.7576838731765747
Asian/m.0f240h,1,Asian/m.0glsh3l,5,False,0.8449719548225403,0.7577065825462341
Asian/m.027111,3,Asian/m.0hnt5,1,False,0.7716423273086548,0.757738471031189
Asian/m.01rcb_,1,Asian/m.0cj4dk,1,False,0.9518029689788818,0.7578428983688354
Asian/m.05gkv0,3,Asian/m.084xy0,2,False,0.799579918384552,0.7578888535499573
Asian/m.0729sn,5,Asian/m.0cmbwrr,4,False,1.0259695053100586,0.7580024003982544
Asian/m.03c62bf,2,Asian/m.0hrf_2_,1,False,0.536320686340332,0.7580080032348633
Asian/m.0gtqcd5,3,Asian/m.0gvsj40,3,False,0.912057101726532,0.7580174803733826
Asian/m.024sr9,3,Asian/m.0272sx,3,False,0.7171293497085571,0.7580339908599854
Asian/m.01_d_4,4,Asian/m.02qn87l,6,False,0.6434518098831177,0.7580951452255249
Asian/m.01qmwbb,1,Asian/m.0dv9_5,3,False,0.9574074745178224,0.7581008672714233
Asian/m.09g7m0r,2,Asian/m.0gc69ms,3,False,0.8035767674446106,0.7581055164337158
Asian/m.0d5cqy,5,Asian/m.0ndsl0w,1,False,0.7572030425071716,0.7582473754882812
Asian/m.018jz8,3,Asian/m.058q6v4,5,False,0.788324236869812,0.7583137154579163
Asian/m.03c9_tf,1,Asian/m.04zv2q,2,False,0.8279263973236084,0.7583162188529968
Asian/m.04cx0rb,1,Asian/m.0c4b30,2,False,0.896568238735199,0.7583420276641846
Asian/m.08l2_k,3,Asian/m.0h7kzlh,1,False,0.6608617305755615,0.7584272623062134
Asian/m.03ck5p6,4,Asian/m.04_mvx,2,False,0.9800200462341307,0.7584673762321472
Asian/m.0697cz,5,Asian/m.08w8rf,1,False,0.6770533323287964,0.7585548758506775
Asian/m.0285b9h,1,Asian/m.039fs2,3,False,0.7095848917961121,0.7585630416870117
Asian/m.02w9wjm,1,Asian/m.05kdcj,1,False,0.7898337841033936,0.7585819959640503
Asian/m.02x2__s,1,Asian/m.0gyrwjf,5,False,0.885382890701294,0.7586264610290527
Asian/m.0fk1jk,4,Asian/m.0h55rz2,3,False,0.8897310495376587,0.7586275935173035
Asian/m.01m58q,1,Asian/m.01p1lf,1,False,0.905078113079071,0.7586973905563354
Asian/m.04jk4s_,3,Asian/m.0r4vh9r,3,False,0.8104272484779358,0.7587178945541382
Asian/m.03bddh,3,Asian/m.04jlxg_,6,False,0.8843294978141785,0.7587379217147827
Asian/m.09h3b6,6,Asian/m.0h_bt20,3,False,0.8832272887229919,0.7587975859642029
Asian/m.04d82f,1,Asian/m.0717q8,4,False,0.6468029022216797,0.758858323097229
Asian/m.01yzlj,3,Asian/m.080cwvn,2,False,1.001234531402588,0.7589232921600342
Asian/m.019j01,3,Asian/m.0bfwc9,1,False,0.8972927331924438,0.758967936038971
Asian/m.01m1g5,1,Asian/m.0bhtly,1,False,0.9163320064544678,0.758985161781311
Asian/m.0dm0vt,3,Asian/m.0g5t0w,2,False,0.8802888989448547,0.7590593695640564
Asian/m.03by95,4,Asian/m.04fxf,1,False,0.8201197981834412,0.759061336517334
Asian/m.0hq_k2m,3,Asian/m.0j3g6p0,5,False,0.7190843820571899,0.7591060400009155
Asian/m.03qck8h,1,Asian/m.04_01zg,4,False,0.8180191516876221,0.7591441869735718
Asian/m.06qxzw,2,Asian/m.07g9w0,2,False,0.8702317476272583,0.7591819167137146
Asian/m.043sdm_,3,Asian/m.05gkv0,3,False,1.008643388748169,0.7592308521270752
Asian/m.0gtvmyb,3,Asian/m.0h7jl3,2,False,0.8294192552566528,0.7592973709106445
Asian/m.01l4tnh,1,Asian/m.0n52c8z,2,False,0.9573568105697632,0.7593655586242676
Asian/m.043qm21,1,Asian/m.0r4xp0m,3,False,0.7957282066345215,0.7593851089477539
Asian/m.092g91,3,Asian/m.0kcfg23,5,False,0.8154487609863281,0.7593873739242554
Asian/m.027dzpv,2,Asian/m.05_yv7,5,False,0.4614154696464538,0.7594150304794312
Asian/m.01v088,2,Asian/m.04jfk9n,3,False,0.6841098070144653,0.7594296932220459
Asian/m.02qxx5n,2,Asian/m.05p48g6,3,False,0.9502170085906982,0.7594529390335083
Asian/m.02pzdq,5,Asian/m.0vybdbm,5,False,0.802695631980896,0.7595183849334717
Asian/m.04cs6lf,3,Asian/m.0k9j144,5,False,1.0036131143569946,0.7595498561859131
Asian/m.03r18k,3,Asian/m.0bmdb6_,1,False,0.7563179731369019,0.7595608234405518
Asian/m.01fx9z,2,Asian/m.0hnt5,1,False,0.9086177349090576,0.7596455216407776
Asian/m.02qxx5n,1,Asian/m.0gdlrw,4,False,0.8962888717651367,0.7596756219863892
Asian/m.08rpq3,3,Asian/m.0jl1276,2,False,0.94887775182724,0.7597193717956543
Asian/m.01cfq5,4,Asian/m.0466fnf,3,False,0.9827318787574768,0.7597212195396423
Asian/m.03h4j1,1,Asian/m.0gdlnh8,3,False,0.7493295669555664,0.7597359418869019
Asian/m.01zdmw,2,Asian/m.03qqkg,2,False,0.9229320883750916,0.7597594857215881
Asian/m.03r17v,1,Asian/m.0h3f3pj,6,False,0.8470893502235413,0.759777843952179
Asian/m.01_v_j,2,Asian/m.048qtf,4,False,0.8399458527565002,0.7598129510879517
Asian/m.08m1n4,2,Asian/m.0ctpmn,1,False,0.8701825737953186,0.7598339915275574
Asian/m.01mb0qk,3,Asian/m.0d_633l,3,False,0.8242281079292297,0.7598815560340881
Asian/m.0crft46,4,Asian/m.0h7ln9v,1,False,0.8734767436981201,0.759996771812439
Asian/m.0fc2qq,2,Asian/m.0gyrngv,4,False,0.7968292236328125,0.7600445747375488
Asian/m.0frcn4j,1,Asian/m.0gtm5xs,2,False,0.9093945622444152,0.7600974440574646
Asian/m.047g_d,2,Asian/m.051tlw,1,False,0.5418228507041931,0.7601101994514465
Asian/m.0269392,2,Asian/m.047wv2,1,False,0.7710460424423218,0.7601813673973083
Asian/m.0277x5t,4,Asian/m.0glq3r4,1,False,0.934847891330719,0.760213315486908
Asian/m.02qn87l,5,Asian/m.05hcpc,1,False,0.8442390561103821,0.7602412700653076
Asian/m.0dgpsrz,5,Asian/m.0hgrndp,3,False,0.882625937461853,0.7603347897529602
Asian/m.03qqs1,3,Asian/m.0c4b30,2,False,0.962460160255432,0.7603950500488281
Asian/m.0282bbp,2,Asian/m.08l1t9,1,False,0.8647372126579285,0.7604460716247559
Asian/m.03bdj5,1,Asian/m.03cf6tb,4,False,0.870295524597168,0.7604653835296631
Asian/m.02brmb,1,Asian/m.0krt18,3,False,0.9279724955558776,0.7605031728744507
Asian/m.02fxn0,1,Asian/m.03d1tsk,3,False,0.9501312971115112,0.7606022953987122
Asian/m.01sgmc8,4,Asian/m.02wrxw,1,False,0.8226050734519958,0.7606091499328613
Asian/m.0gjzkrw,2,Asian/m.0n8zj4l,2,False,0.9732243418693542,0.7607555389404297
Asian/m.01qt_00,1,Asian/m.080cwvn,2,False,0.8589372634887695,0.7608039379119873
