Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.0gf43t,3,African/m.0h68srk,2,False,0.6800298094749451,0.7850189208984375
African/m.03n6sj,2,African/m.0fpgxh8,3,False,0.6264965534210205,0.7850219011306763
African/m.01mq7_r,3,African/m.06_vnc3,4,False,0.8085562586784363,0.7850403785705566
African/m.080jzxh,2,African/m.0hzmm9p,2,False,0.727275013923645,0.7851102352142334
African/m.05n2c1,1,African/m.080jzxh,3,False,0.7199106812477112,0.785123348236084
African/m.04dp07,1,African/m.05y80m,1,False,0.908406138420105,0.785229504108429
African/m.03mdqff,3,African/m.083yrt,1,False,0.5357038974761963,0.7852345705032349
African/m.01k5tvx,1,African/m.0bhd35,1,False,0.6464502215385437,0.7852417230606079
African/m.0272001,3,African/m.076x_md,2,False,0.7240714430809021,0.7852662801742554
African/m.02lnpm,2,African/m.09876j,2,False,0.6415330767631531,0.7852851152420044
African/m.09ggkwm,3,African/m.0j443jl,3,False,0.8935233950614929,0.7852861285209656
African/m.04583n,3,African/m.04jbvxs,1,False,0.5397310256958008,0.7852888107299805
African/m.05ymzg,3,African/m.0h11fb,3,False,0.8087388873100281,0.7853509187698364
African/m.01rpncp,3,African/m.0bsx90,2,False,0.6977289915084839,0.7853903770446777
African/m.01y2hn,2,African/m.05sr9m,2,False,0.6116925477981567,0.7854032516479492
African/m.04jbvxs,1,African/m.0q276,3,False,0.8227203488349915,0.7854418158531189
African/m.01w9wwg,1,African/m.0k6mn_,3,False,0.7672383785247803,0.785524845123291
African/m.062yg7,2,African/m.0j3vxkv,3,False,0.7088140249252319,0.7855435609817505
African/m.04nt5w,4,African/m.0867jz,4,False,0.6747987270355225,0.785557746887207
African/m.01k5tvx,3,African/m.0fqmz2h,6,False,0.7913758754730225,0.7857326865196228
African/m.0837ql,2,African/m.0bh9_pp,2,False,0.9422779083251952,0.7857769727706909
African/m.02x8mzk,6,African/m.0g79js,2,False,0.8696474432945251,0.7858330607414246
African/m.027h94x,4,African/m.03cqxxc,1,False,0.8025621175765991,0.785973846912384
African/m.04d_dnm,1,African/m.0jwn_c,3,False,0.5069336295127869,0.7860004901885986
African/m.09fhzd,2,African/m.0hp6_,2,False,0.6547254920005798,0.7860105633735657
African/m.05ytlj,2,African/m.0czcysj,4,False,0.8353062868118286,0.7860622406005859
African/m.01wszhw,3,African/m.0gyp7g,2,False,0.7423529028892517,0.7860639691352844
African/m.03pfmx,2,African/m.05b34w0,2,False,0.7681660056114197,0.7861224412918091
African/m.05c98s,3,African/m.07fxsd,3,False,0.7030419707298279,0.7861596345901489
African/m.0dcj93,2,African/m.0dhfdl,1,False,0.5858278274536133,0.786166250705719
African/m.047d6rm,1,African/m.0dxmls,4,False,0.7144225835800171,0.786181628704071
African/m.02l_4s,3,African/m.0jxhnn,3,False,0.9373959898948668,0.7862294316291809
African/m.06p7xz,1,African/m.09gd0y8,1,False,0.7890051603317261,0.7862730622291565
African/m.04z598,3,African/m.0bqnf9,4,False,0.877589225769043,0.7862818241119385
African/m.0269r4w,3,African/m.026wvwc,1,False,0.8158432841300964,0.786338210105896
African/m.03w9t3z,2,African/m.0g1y5b,4,False,0.6980035305023193,0.7863708734512329
African/m.0cc6m1z,1,African/m.0j3fxbh,2,False,0.8679298162460327,0.7863790392875671
African/m.01prt74,4,African/m.08cs5l,3,False,0.6110451221466064,0.7864389419555664
African/m.01pl8b6,1,African/m.04gg_kq,3,False,0.8354005217552185,0.786459743976593
African/m.02q15tj,3,African/m.02qwbb,2,False,0.7267956733703613,0.7865049839019775
African/m.04tnlr,3,African/m.0rytw3d,2,False,0.8808127641677856,0.78650963306427
African/m.02wysq2,2,African/m.09gblzq,3,False,0.8928121328353882,0.786518394947052
African/m.03c7lw_,2,African/m.0bs8wn2,4,False,0.7095825672149658,0.7865275740623474
African/m.03npzps,4,African/m.096p08,1,False,0.6903267502784729,0.7865489721298218
African/m.089myr,3,African/m.0g1y5b,5,False,0.8070322871208191,0.7865538001060486
African/m.026b91_,3,African/m.05b3gt1,1,False,0.8638761043548584,0.7865586876869202
African/m.05whkt,2,African/m.07sbbw3,1,False,0.6630048751831055,0.7865708470344543
African/m.0907j6,2,African/m.0bx6bc,2,False,0.7284977436065674,0.7865744829177856
African/m.01nqrlp,3,African/m.0nhr_g7,1,False,0.6581079959869385,0.786617636680603
African/m.03j1s9d,1,African/m.0gx__r,2,False,0.8316071033477783,0.7866716980934143
African/m.01wsb_8,1,African/m.06xb_6,1,False,0.6816731691360474,0.7867147922515869
African/m.04jk_jl,2,African/m.0ck5k4,4,False,0.7239688634872437,0.7867283225059509
African/m.03m63nw,3,African/m.04ddjq,2,False,0.9594061970710754,0.7867349982261658
African/m.0j7lb0k,4,African/m.0jkvv_r,2,False,0.7590214610099792,0.7867989540100098
African/m.09z_95,3,African/m.0dr3gs,2,False,0.802716851234436,0.7868290543556213
African/m.06v685,4,African/m.0xsk8,3,False,0.6479296684265137,0.7869187593460083
African/m.026b91_,1,African/m.09v1_wr,4,False,0.7367193698883057,0.7869232296943665
African/m.08t1gd,3,African/m.0f_sw_,1,False,0.6323254704475403,0.7869672775268555
African/m.05h586j,3,African/m.0b6gd3p,3,False,0.7231415510177612,0.7869797945022583
African/m.043q1ph,3,African/m.09gq1gq,2,False,0.6684592962265015,0.7870981097221375
African/m.03c_qxc,3,African/m.0ft458,1,False,0.8161426782608032,0.7871314287185669
African/m.06y4vf,1,African/m.0gj8d_f,1,False,0.6900146007537842,0.7871699929237366
African/m.0464ws1,3,African/m.06y4vf,1,False,0.7589074373245239,0.7871876955032349
African/m.02x5fb,1,African/m.064kghl,1,False,0.756574809551239,0.7872322797775269
African/m.026_y13,3,African/m.09glchk,4,False,0.5551714897155762,0.787254810333252
African/m.0432fbq,6,African/m.0764jw,2,False,0.8639293909072876,0.7872619032859802
African/m.01mvcd1,2,African/m.0g55ls8,2,False,0.8443139791488647,0.7872911691665649
African/m.026w0np,2,African/m.03ggz1,3,False,0.7130129337310791,0.7873034477233887
African/m.02wcwb2,3,African/m.09v9qj5,4,False,0.6255640983581543,0.7873221039772034
African/m.07k4nhl,3,African/m.08kcf1,1,False,0.6611634492874146,0.7873777151107788
African/m.02wyj30,2,African/m.0b5dqx,3,False,0.7424147129058838,0.7874073386192322
African/m.0h68srk,1,African/m.0p786p4,1,False,0.693877637386322,0.7875179052352905
African/m.05mkqq,3,African/m.0jkzf91,3,False,0.5769184231758118,0.7875393629074097
African/m.0cc7q4c,3,African/m.0cq1bs,1,False,0.9173676371574402,0.7876227498054504
African/m.05p823,3,African/m.0bv7_5,3,False,0.7568371891975403,0.7876445055007935
African/m.065fyq,3,African/m.06wgc5,3,False,0.8287649154663086,0.7876635789871216
African/m.05b34w0,5,African/m.0jkxg93,3,False,0.7758057117462158,0.7876885533332825
African/m.05m007,1,African/m.05q5bqf,2,False,0.696179986000061,0.7877117395401001
African/m.05f3xb2,1,African/m.0cny_32,2,False,0.7809861898422241,0.7877321243286133
African/m.0bwmjwf,2,African/m.0dzygy,1,False,0.7905409932136536,0.7877544164657593
African/m.090ny_,3,African/m.0d1009,4,False,0.8825891613960266,0.7878000736236572
African/m.026hcrd,1,African/m.0487l7,2,False,0.6874682903289795,0.7878034114837646
African/m.02pn43p,3,African/m.0h_5m6x,4,False,0.7227355241775513,0.7878480553627014
African/m.0432fbq,4,African/m.04bcx9,2,False,0.8861328363418579,0.7878563404083252
African/m.047ghd,4,African/m.0h68srk,2,False,1.0113673210144043,0.7878661155700684
African/m.02z7vyy,2,African/m.07sbh56,4,False,0.7351460456848145,0.7878745794296265
African/m.0fqscpg,4,African/m.0gmd3cq,4,False,0.7119418382644653,0.7878878712654114
African/m.02rzgx4,3,African/m.08tgjz,3,False,0.96808922290802,0.7879129648208618
African/m.08d1hd,1,African/m.0c7qlr,2,False,0.7113316655158997,0.7879260778427124
African/m.01yj16,4,African/m.0fpgczr,2,False,0.7565305829048157,0.7879770398139954
African/m.03qmrg0,2,African/m.07q4kq,3,False,0.655441403388977,0.7880491018295288
African/m.0273qwz,3,African/m.0bhy1_,5,False,0.6119898557662964,0.7881022095680237
African/m.02ghgl,1,African/m.0gmd3cq,1,False,0.6581661701202393,0.7881275415420532
African/m.03cmh3f,3,African/m.0ck5k4,4,False,0.6865101456642151,0.7881343364715576
African/m.03d14p4,1,African/m.08xxx9,4,False,0.8575633764266968,0.7881461977958679
African/m.02q67z2,3,African/m.0jkzf91,2,False,0.7540146112442017,0.7881996631622314
African/m.027m80m,1,African/m.05pbmcq,4,False,0.7288542985916138,0.788201093673706
African/m.02wwr04,1,African/m.07r46t,2,False,0.6409377455711365,0.7883867621421814
African/m.01lvcs1,1,African/m.04dz938,3,False,0.7420034408569336,0.7884664535522461
African/m.03f0j8g,5,African/m.07cls3,2,False,1.0092369318008425,0.7884769439697266
African/m.01w2ksr,4,African/m.03yngkq,2,False,0.7391583919525146,0.7885290384292603
African/m.026zjlc,1,African/m.0f16zr,1,False,0.7381795644760132,0.7885646820068359
African/m.02qf8pg,3,African/m.04s2b6,2,False,0.7245596647262573,0.7885786890983582
African/m.04v8_n,3,African/m.0czcndq,2,False,0.8396316170692444,0.7886074185371399
African/m.03yj4sd,2,African/m.046wy1,4,False,0.8256323337554932,0.7886276841163635
African/m.026y3cs,1,African/m.06_xcp0,3,False,0.6542066335678101,0.7886335849761963
African/m.03mtlc,1,African/m.0ccdl3,1,False,1.112825632095337,0.7886624336242676
African/m.02q4ss6,1,African/m.09_19y,3,False,0.7408766746520996,0.7887133359909058
African/m.03cmpyq,1,African/m.0gx0m40,2,False,0.8035999536514282,0.7887526750564575
African/m.0cnzl51,3,African/m.0k0w50l,1,False,0.5065469145774841,0.7887625694274902
African/m.04rlq1,3,African/m.0bmjl2,4,False,0.8145359754562378,0.788792073726654
African/m.01w7tyq,3,African/m.03cqw7m,2,False,0.770547091960907,0.7889125943183899
African/m.076zs2d,3,African/m.0b6fff8,3,False,0.6875485181808472,0.7889474630355835
African/m.02n45z,1,African/m.04zyrv9,4,False,0.7996622323989868,0.7889678478240967
African/m.04lywf,4,African/m.0cz9mcx,1,False,0.7765437960624695,0.7889701724052429
African/m.05_j1v,1,African/m.099n7m,2,False,0.655543327331543,0.7890004515647888
African/m.03qkjgr,1,African/m.0nhr_g7,1,False,0.7636829614639282,0.7890022397041321
African/m.01svhqq,4,African/m.07mmgx,3,False,0.6954461336135864,0.7890424728393555
African/m.0539vsn,4,African/m.0k0w50l,1,False,0.7038588523864746,0.7890472412109375
African/m.05pbgl,1,African/m.09_30h,2,False,0.8036521673202515,0.7890976667404175
African/m.047pvmv,3,African/m.06_w2w7,4,False,0.7682708501815796,0.7891601920127869
African/m.03vdjk,4,African/m.04m2px,3,False,0.635983943939209,0.7891753911972046
African/m.03rll4,1,African/m.07k6g18,2,False,0.8275388479232788,0.7892343997955322
African/m.0273qwz,4,African/m.04clh4,3,False,0.9311800599098206,0.7892669439315796
African/m.026y610,3,African/m.0331f6,3,False,1.0517363548278809,0.7893542051315308
African/m.03c5v8_,2,African/m.06z0nb,2,False,0.8493822813034058,0.7893693447113037
African/m.030qjk,2,African/m.0crg_tk,2,False,0.8997952342033386,0.7894006967544556
African/m.0gq6_0,1,African/m.0h_fjs5,1,False,0.6859180927276611,0.7894137501716614
African/m.02jhrg,2,African/m.051sw9,3,False,0.7638295292854309,0.7894753217697144
African/m.01pwdt,4,African/m.080m3th,2,False,0.8985385298728943,0.789505124092102
African/m.03hms2t,2,African/m.0g1w23,2,False,0.8644846081733704,0.7895342111587524
African/m.0dr_s5w,4,African/m.0jkxg93,1,False,0.871739387512207,0.7895576357841492
African/m.055t7rv,1,African/m.0jl04kc,2,False,0.6539894342422485,0.789623498916626
African/m.04t15q,2,African/m.0k3lp1t,2,False,0.8951593041419983,0.7896817326545715
African/m.05w7fc,1,African/m.069blx,4,False,0.8395784497261047,0.7897026538848877
African/m.0g0_bg,3,African/m.0ndhf39,3,False,0.7614687085151672,0.7897195219993591
African/m.05c98s,6,African/m.0c_d2r,2,False,0.8480033874511719,0.7897746562957764
African/m.026c32y,3,African/m.02z3rp5,3,False,0.8965439200401306,0.7897810339927673
African/m.0g3kch,2,African/m.0gb1hg,4,False,0.6555939316749573,0.7897920608520508
African/m.033mrs,3,African/m.069blx,3,False,0.6545885801315308,0.7898000478744507
African/m.01wm3tg,1,African/m.05y80m,2,False,0.7681829929351807,0.7898045182228088
African/m.05p6_gr,3,African/m.05zwryn,1,False,0.6774320006370544,0.7899188995361328
African/m.04grwxf,3,African/m.04n2dlf,2,False,0.5720129013061523,0.7899351119995117
African/m.03hkyvv,4,African/m.055mxp,2,False,0.5384378433227539,0.7900549173355103
African/m.0b4yqr,3,African/m.0cx327,3,False,0.9056074619293212,0.790107250213623
African/m.06zqsws,1,African/m.0czcndq,2,False,0.704749584197998,0.7901332378387451
African/m.04y9293,1,African/m.0d6_dj,4,False,0.6910988092422485,0.7901869416236877
African/m.02vnmw3,4,African/m.0j5095q,2,False,0.7951291799545288,0.7901890873908997
African/m.03vlnd,1,African/m.05f3mxg,1,False,0.953895628452301,0.7902239561080933
African/m.03bztdd,2,African/m.072qwy,1,False,0.7191804647445679,0.7902571558952332
African/m.01mjyj0,1,African/m.0273qwz,4,False,0.725456714630127,0.790310263633728
African/m.02xc_1q,1,African/m.07hvgk,4,False,0.7341227531433105,0.7903295159339905
African/m.01l1v5n,2,African/m.09t4z5,4,False,0.7573533058166504,0.7903459668159485
African/m.04ghwqc,1,African/m.0r8k3_q,4,False,0.764507532119751,0.790357768535614
African/m.0dsp1f,5,African/m.0k2lrfw,3,False,0.6244195699691772,0.7903663516044617
African/m.04grwxf,2,African/m.0cmbjx3,2,False,0.918633759021759,0.7903780937194824
African/m.05c9lt,2,African/m.09wbyc,3,False,0.6786479949951172,0.7903866171836853
African/m.03rll4,2,African/m.0hp6j,3,False,0.7205314636230469,0.7904191613197327
African/m.02602rw,3,African/m.02ph73b,4,False,0.664901852607727,0.7904397249221802
African/m.0ggbg3y,1,African/m.0gl6w7,2,False,0.7168279886245728,0.7904655933380127
African/m.06x4n0,3,African/m.07q68q,2,False,0.9043225646018982,0.7904789447784424
African/m.07df9w,4,African/m.0dr3gs,2,False,0.7671244740486145,0.7905097007751465
African/m.07mms7,1,African/m.0805qgz,3,False,0.636448860168457,0.7905436158180237
African/m.04bxrg,3,African/m.0631jd,3,False,0.8497576117515564,0.7905869483947754
African/m.04ghf4p,4,African/m.0g8595,2,False,0.6599120497703552,0.7906436920166016
African/m.07ssj2,1,African/m.0c2ktj,2,False,0.7311537265777588,0.7906954884529114
African/m.03hnyhr,1,African/m.09v484d,4,False,0.772987961769104,0.7906990647315979
African/m.0cjcdj,1,African/m.0gfdn_j,3,False,0.639379620552063,0.7907227277755737
African/m.02q_8ps,3,African/m.0j443jl,3,False,0.8495327830314636,0.7907335162162781
African/m.05yn4f,3,African/m.0k8ngq2,3,False,0.773552656173706,0.7907867431640625
African/m.01tz35f,2,African/m.0h1gz3d,3,False,0.7487788796424866,0.7908359169960022
African/m.05f2km,1,African/m.0f_sw_,3,False,0.7746316194534302,0.7908413410186768
African/m.062yhn,4,African/m.06qv8h,2,False,0.6642225980758667,0.7908775210380554
African/m.0ds9tmg,2,African/m.0dxmls,3,False,0.7511923909187317,0.7909287214279175
African/m.04cc18q,2,African/m.04lgh8j,3,False,0.7660727500915527,0.7909431457519531
African/m.03cmh3f,2,African/m.0bwhksh,3,False,0.8966546058654785,0.7909654378890991
African/m.04f8fb,3,African/m.0cz8nlb,1,False,0.5372381806373596,0.7910415530204773
African/m.0464zx_,1,African/m.0czcysj,3,False,0.629252016544342,0.7911232709884644
African/m.01w312b,3,African/m.03cmp8,3,False,0.7463277578353882,0.7911262512207031
African/m.0d3652,1,African/m.0l8gxl4,2,False,0.523068368434906,0.7912178635597229
African/m.052g6,2,African/m.07ndrt,4,False,0.84943687915802,0.7912399768829346
African/m.0dgvjt,1,African/m.0hnb7lp,4,False,0.8411362171173096,0.7913063764572144
African/m.0byc4t,1,African/m.0cq_hn,1,False,0.7427656650543213,0.7914047241210938
African/m.05h1rbk,1,African/m.0gx28s4,1,False,0.7108753323554993,0.7914067506790161
African/m.02r3qv0,2,African/m.0g567x3,2,False,0.8196921944618225,0.7914119958877563
African/m.03hjv5t,2,African/m.08lbch,3,False,0.9307164549827576,0.7914355397224426
African/m.01s1zk,2,African/m.052_h01,2,False,0.7320916652679443,0.7914589643478394
African/m.01vsmzh,3,African/m.0fq7y7,1,False,0.881965160369873,0.7915288209915161
African/m.03cmh3f,4,African/m.03gdxp,3,False,0.8212326765060425,0.7915569543838501
African/m.01p22g8,1,African/m.0byc4t,1,False,0.8588978052139282,0.7915574312210083
African/m.04f3239,1,African/m.0gttznh,1,False,0.7617934942245483,0.791628360748291
African/m.025_v3b,4,African/m.0640hcc,1,False,0.6689726114273071,0.7916479110717773
African/m.01n5qbq,2,African/m.0g55prl,1,False,0.6293537616729736,0.7917323112487793
African/m.027bsgl,3,African/m.062yhn,4,False,0.8506754636764526,0.7917331457138062
African/m.0161fm,1,African/m.0gmh67v,2,False,0.8181892037391663,0.7917687296867371
African/m.02x6fss,3,African/m.0d_thj,3,False,0.6009595990180969,0.7917785048484802
African/m.02qq9t5,4,African/m.07k4nhl,3,False,0.6757717728614807,0.7917836904525757
African/m.01vphg,3,African/m.022w90,2,False,0.6092194318771362,0.7917922139167786
African/m.03q2n6,3,African/m.04n2dlf,3,False,0.846798837184906,0.7918566465377808
African/m.07kcsqd,1,African/m.07s3kt,4,False,0.7505367398262024,0.7919132709503174
African/m.03_14b,2,African/m.03d69b3,4,False,0.6163278818130493,0.7919151782989502
African/m.07q38w,3,African/m.0gmfpwg,4,False,0.8794176578521729,0.7919427752494812
African/m.04f3pnv,2,African/m.04n2dlf,2,False,0.7446852922439575,0.7919842004776001
African/m.0g79js,2,African/m.0gb1hg,1,False,0.9456123113632202,0.7919871807098389
African/m.01v_3zf,1,African/m.0ddg90c,3,False,0.6683477163314819,0.792029857635498
African/m.0183qt,2,African/m.0bmf_6,3,False,0.997373104095459,0.7920407056808472
African/m.07q38w,3,African/m.080gs5b,2,False,0.6212793588638306,0.7920900583267212
African/m.04gkvys,5,African/m.09gg14m,1,False,0.8792576193809509,0.7921060919761658
African/m.05n8y_,5,African/m.0qscg4k,2,False,0.7730815410614014,0.7921074628829956
African/m.02pk0rb,1,African/m.054znp,1,False,0.9460354447364808,0.7921152114868164
African/m.01q5g42,2,African/m.0273fxl,4,False,0.6350938081741333,0.7921403646469116
African/m.02w9542,4,African/m.0bwh6b,2,False,0.8009636402130127,0.7922012805938721
African/m.09rx_3c,2,African/m.0gx0m40,2,False,0.8440173268318176,0.7922104597091675
African/m.03pjcc,4,African/m.0jwy1sw,2,False,0.783311128616333,0.7922492027282715
African/m.09y78j,3,African/m.0kvclh4,1,False,0.7036217451095581,0.7922555208206177
African/m.02pq9t0,5,African/m.0k6mn_,3,False,0.7654798626899719,0.7923007607460022
African/m.087yxc,1,African/m.0d2z2g,1,False,0.8153565526008606,0.7923396825790405
African/m.09v484d,3,African/m.09v7fs4,1,False,0.5954660177230835,0.7924317717552185
African/m.042dsg,1,African/m.0ndhf39,3,False,1.096015453338623,0.7924608588218689
African/m.02r5ppj,2,African/m.0fz9yq,2,False,0.7700659036636353,0.7924630045890808
African/m.02r9dcz,2,African/m.0gyp7g,2,False,0.6256740093231201,0.7925107479095459
African/m.0d1009,1,African/m.0fpgxh8,3,False,0.8752520680427551,0.7925639152526855
African/m.08t1gd,2,African/m.0h_gn8t,1,False,0.7461332082748413,0.7926678657531738
African/m.05zpk9d,3,African/m.0h3pcvt,1,False,0.7289042472839355,0.7926872968673706
African/m.05pdd4g,1,African/m.0h5ck,1,False,0.7926489114761353,0.7927218079566956
African/m.05fb3j,1,African/m.06jx4m,1,False,0.780491054058075,0.7928028106689453
African/m.09gl1y5,1,African/m.0k2lrfw,3,False,0.8723933696746826,0.7928053736686707
African/m.03hgdqn,4,African/m.05m0pq,2,False,0.6526862382888794,0.7928128242492676
African/m.07k4tsn,2,African/m.09v762l,1,False,0.7970893383026123,0.7928162813186646
African/m.09v9wrn,2,African/m.0dpgzq,3,False,0.9998725056648254,0.7928417921066284
African/m.06w832f,2,African/m.09xsw_,3,False,0.5201160311698914,0.7928654551506042
African/m.04f3239,3,African/m.0h1crds,1,False,0.6791168451309204,0.7928743958473206
African/m.0cyw0s,2,African/m.0ql03g6,1,False,0.5772795677185059,0.7928864359855652
African/m.06_w2w7,3,African/m.0nh9z3p,2,False,0.8113769888877869,0.7928876876831055
African/m.09nz_c,2,African/m.0lqhqt7,5,False,0.717391312122345,0.7928927540779114
African/m.02z_nn,4,African/m.076yq88,4,False,0.7391455769538879,0.7929692268371582
African/m.02pkg3,1,African/m.0cz8nlb,1,False,0.6595039367675781,0.7929949760437012
African/m.01ws2cd,1,African/m.05nsyh,3,False,0.8423331379890442,0.7930101752281189
African/m.01kcx_w,1,African/m.04gjhpv,3,False,0.7566450834274292,0.7930115461349487
African/m.06b930,4,African/m.0ck3n2,2,False,0.7154351472854614,0.7930164337158203
African/m.06gm9p,2,African/m.0g1y5b,4,False,0.806825578212738,0.7930276989936829
African/m.027hxcv,2,African/m.0bmf_6,3,False,0.8581307530403137,0.7930305600166321
African/m.0275zkd,3,African/m.06r3k7,2,False,0.9682522416114808,0.7930622696876526
African/m.049f6kl,2,African/m.059zwr,3,False,0.7066371440887451,0.793190598487854
African/m.080hg9f,2,African/m.0gb1hg,1,False,0.5631232261657715,0.793205976486206
African/m.01prt74,4,African/m.04l0px,3,False,0.881862461566925,0.7932391166687012
African/m.028f2z,1,African/m.07k40j5,3,False,0.7577484250068665,0.793268620967865
African/m.01mm6vh,2,African/m.05zl3c,2,False,0.7784423828125,0.793286919593811
African/m.05hgth,5,African/m.0d2z2g,1,False,0.8333641290664673,0.7933650016784668
African/m.03m5l56,3,African/m.047b6kb,1,False,0.646382212638855,0.7933706641197205
African/m.09v9qj5,3,African/m.0rytw3d,2,False,0.9216504693031312,0.7933957576751709
African/m.03mtg1,3,African/m.04fd98y,1,False,0.863743245601654,0.793501079082489
African/m.01w6m_0,3,African/m.07kd7_2,2,False,0.7316815257072449,0.7935014367103577
African/m.06v5jc,3,African/m.089lfc,1,False,0.7226232290267944,0.7935404181480408
African/m.04tzx1,4,African/m.05_y9_,2,False,0.6063109636306763,0.7935676574707031
African/m.027m80m,1,African/m.0bxryk,1,False,0.8527116179466248,0.7935683727264404
African/m.06w95_0,4,African/m.07ch55,1,False,0.6988911628723145,0.7936562299728394
African/m.02qlvxk,1,African/m.0ks503,3,False,0.7870067358016968,0.7936628460884094
African/m.06c4zl,1,African/m.0crjjg5,4,False,0.9590386748313904,0.7936868667602539
African/m.05h55x,2,African/m.06cjl_,1,False,0.7574244737625122,0.7937492728233337
African/m.02pk0rb,3,African/m.06zt05,2,False,0.6370044946670532,0.7937502264976501
African/m.02ph73b,3,African/m.05zyz_6,2,False,0.8495593070983887,0.7937654256820679
African/m.027tp6k,2,African/m.0dlnvv,4,False,0.7079427242279053,0.7937780618667603
African/m.0fcbmp,2,African/m.0ktpjd6,1,False,0.7473722100257874,0.7937899827957153
African/m.03cwdfz,1,African/m.05d_x5,4,False,0.6264324188232422,0.7938370704650879
African/m.03f5_l2,2,African/m.05mk6s,1,False,0.6541748046875,0.7938452959060669
African/m.03m5l56,2,African/m.06rsq_,4,False,0.6703727841377258,0.7939184904098511
African/m.05p823,2,African/m.0bxvvc,1,False,0.8970627784729004,0.7939406633377075
African/m.027sssz,3,African/m.04ydy68,1,False,0.5420382618904114,0.793975830078125
African/m.0g2d6v,1,African/m.0rph0dq,1,False,0.825236439704895,0.7939824461936951
African/m.05zvsg3,3,African/m.0ll1g_t,3,False,1.0196974277496338,0.7940280437469482
African/m.09mcr7,4,African/m.0dft6x,2,False,0.6113476753234863,0.7941303253173828
African/m.068qvs,2,African/m.06p7xz,4,False,0.6708782315254211,0.7941520810127258
African/m.05msjkr,4,African/m.0b6gd3p,2,False,0.6884324550628662,0.7941563129425049
African/m.03c_lmt,4,African/m.0btlfp,2,False,0.906429409980774,0.7941699624061584
African/m.02664dt,2,African/m.0640hcc,3,False,0.8888372778892517,0.7941891551017761
African/m.01c_3f,4,African/m.0bhd35,3,False,0.7187139987945557,0.794215977191925
African/m.03w9q6c,5,African/m.0j4d7r3,2,False,0.7429357171058655,0.7942461371421814
African/m.01w7fkk,3,African/m.079nr5,2,False,0.9086987376213074,0.79425448179245
African/m.0gh79sg,1,African/m.0ktpjd6,1,False,0.7057912945747375,0.7942846417427063
African/m.0cm_w3,2,African/m.0j3wmfl,2,False,0.7296090722084045,0.7942971587181091
African/m.01mn70j,3,African/m.03rst1,2,False,0.8160879611968994,0.7943013906478882
African/m.026wvwc,3,African/m.03h_49f,2,False,0.7952384948730469,0.7943020462989807
African/m.05p1jm0,1,African/m.0fqnwbv,1,False,0.8863462805747986,0.7944183945655823
African/m.031t2v,3,African/m.062yhn,4,False,0.6379519701004028,0.7944191694259644
African/m.03h15k0,1,African/m.09gblzq,3,False,0.7303179502487183,0.7944549322128296
African/m.05mk6s,1,African/m.05zw_y6,5,False,0.4594884514808655,0.7944551706314087
African/m.0805ny3,3,African/m.09wbyc,2,False,0.687641978263855,0.7944674491882324
African/m.07vxng,3,African/m.0k3npf0,3,False,0.5935330390930176,0.7944709658622742
African/m.08mfyy,3,African/m.09bc7x,3,False,0.9021604061126708,0.7944855690002441
African/m.02vkc2r,3,African/m.05pw3_,1,False,0.7790088653564453,0.7945228219032288
African/m.0285_2,2,African/m.09jqn2,3,False,0.7968369722366333,0.7945271730422974
African/m.027nj5_,3,African/m.08tgjz,3,False,0.8082312345504761,0.7945452332496643
African/m.05mrf5k,1,African/m.07kd8f6,2,False,0.7484506368637085,0.794550359249115
African/m.048fq9,3,African/m.059g1g,1,False,0.7146496772766113,0.7945567965507507
African/m.0bwhksh,1,African/m.0g1srv,1,False,0.839165210723877,0.7945708632469177
African/m.02q9pt3,2,African/m.05b7x7,2,False,0.9012094140052797,0.7945738434791565
African/m.03cr2tx,2,African/m.05b5fkj,1,False,0.9676637649536132,0.7945955991744995
African/m.0271dr3,1,African/m.07k9s5_,5,False,0.7449791431427002,0.7946122884750366
African/m.0dp57c,4,African/m.0lcd5dc,4,False,0.7325514554977417,0.794647216796875
African/m.02x7s6t,1,African/m.03bztdd,3,False,0.7614861130714417,0.7946488857269287
African/m.044c0x,3,African/m.05zw_y6,7,False,0.7814738750457764,0.794675350189209
African/m.03wbnxv,2,African/m.0ftn97,4,False,0.6574333310127258,0.7946896553039551
African/m.027whv1,5,African/m.02w4tcp,4,False,0.8322634100914001,0.7947079539299011
African/m.05zz056,1,African/m.06jx4m,1,False,0.585831344127655,0.7947906255722046
African/m.04741n,3,African/m.07r523,4,False,0.7958599925041199,0.7948390245437622
African/m.063k6m,2,African/m.0jt5tdh,5,False,0.6618485450744629,0.794867992401123
African/m.04z_2yk,1,African/m.0hznff9,2,False,0.6839714646339417,0.7949084043502808
African/m.03mtc_,1,African/m.0jkzf91,3,False,0.7229408025741577,0.7949105501174927
African/m.02rtln4,3,African/m.0dlnvv,4,False,0.6736528873443604,0.7949424982070923
African/m.04jq2x7,4,African/m.0dpgzq,3,False,0.747699499130249,0.7949705719947815
African/m.03x5sv,2,African/m.0411j2k,2,False,0.9560922384262084,0.7949722409248352
African/m.01tl0vh,3,African/m.05yl52,2,False,0.8339737057685852,0.795002818107605
African/m.0659h0,1,African/m.0dnq7c,4,False,0.7377268075942993,0.7950045466423035
African/m.02nz7c,1,African/m.02q830y,4,False,0.7330514192581177,0.7950160503387451
