Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.026y8b4,3,Asian/m.04y0vl,2,False,0.7445852756500244,0.7315222024917603
Asian/m.03bdj5,3,Asian/m.04n3lld,1,False,0.8991665840148926,0.7318862676620483
Asian/m.03f0xp1,3,Asian/m.04msqg,2,False,0.8287837505340576,0.7318962812423706
Asian/m.0k2hrth,2,Indian/m.0hrby8f,1,False,0.8327279090881348,0.7319071292877197
Asian/m.03f0xp1,1,Asian/m.04msqg,1,False,0.7809590101242065,0.7321113348007202
Asian/m.04mq82,4,Asian/m.04qbqy4,3,False,0.7953355312347412,0.7324107885360718
Asian/m.03bddh,4,Asian/m.04mq82,3,False,0.922635853290558,0.7324704527854919
Asian/m.06_w6xh,1,Asian/m.0bfwc9,4,False,0.8870474100112915,0.7329631447792053
Asian/m.026y8b4,4,Asian/m.0k2hrth,3,False,0.4672187566757202,0.733134388923645
Asian/m.0bfwc9,1,Asian/m.0hndd71,3,False,0.5414226055145264,0.7338036298751831
Asian/m.0nhwgdh,4,Indian/m.0cfwz4,4,False,0.9143247604370116,0.733924388885498
Asian/m.03f0xp1,2,Asian/m.0v4gnrz,3,False,0.7506349086761475,0.7340912222862244
Asian/m.069h4n,4,Caucasian/m.0fgwhq,3,False,0.8127723932266235,0.734250545501709
Asian/m.0bfwc9,6,Indian/m.08y5xt,1,False,0.9103434681892396,0.7343736886978149
Asian/m.03bdj5,1,Asian/m.04msqg,1,False,0.8557876348495483,0.7343794107437134
Asian/m.04j5fx,2,Asian/m.06_w6xh,2,False,0.8076775074005127,0.7343873381614685
Asian/m.03bdj5,3,Asian/m.03f0xp1,6,False,0.8074634671211243,0.7344075441360474
African/m.02nxb5,1,Caucasian/m.0gjtyh,2,False,0.8517764806747437,0.7345392107963562
Asian/m.026y8b4,4,Caucasian/m.05vrs2,3,False,0.8169689178466797,0.7345854640007019
Asian/m.03bddh,3,Asian/m.04msqg,1,False,0.7897424101829529,0.7346423864364624
Asian/m.026y8b4,3,Caucasian/m.037tyq,2,False,0.6917414665222168,0.734961986541748
Asian/m.03f0xp1,2,Caucasian/m.039g9y,2,False,0.8360623121261597,0.7350353002548218
Asian/m.01wdqmc,1,Asian/m.0k2hrth,2,False,0.6228890419006348,0.7351049184799194
Asian/m.0bbvdk,1,Caucasian/m.057454,2,False,0.8176528811454773,0.7352066040039062
Asian/m.04msqg,2,Asian/m.04n3lld,1,False,0.718446671962738,0.7353061437606812
Asian/m.02pkkkd,1,Caucasian/m.0fqrpxz,3,False,0.7633963823318481,0.7355648279190063
Asian/m.01vs78g,1,Asian/m.08bwrg,2,False,0.6474024057388306,0.7358126640319824
Asian/m.03bdj5,3,Asian/m.04msqg,2,False,0.9128219485282898,0.7358931303024292
Asian/m.06_w6xh,4,Asian/m.0bfwc9,1,False,0.8763033151626587,0.7359800338745117
Asian/m.0g590kr,3,Asian/m.0hndd71,1,False,0.8446756601333618,0.7364450097084045
Asian/m.06_w6xh,4,Asian/m.0bfwc9,4,False,0.8722977638244629,0.7364877462387085
Asian/m.03nxhwz,4,Asian/m.04j5fx,2,False,0.7874287366867065,0.7367801666259766
Asian/m.03bdj5,3,Asian/m.0bfwc9,2,False,0.8891192674636841,0.7371675968170166
Caucasian/m.02fx3c,3,Caucasian/m.0g1js6,2,False,0.7958683371543884,0.7372196912765503
Caucasian/m.027hk21,2,Caucasian/m.0fvcl4,3,False,1.014875888824463,0.7372368574142456
Asian/m.042gr4,3,Caucasian/m.0c8d5w,2,False,0.7562658786773682,0.7372666001319885
Asian/m.01wdqmc,2,Asian/m.09gb8c8,5,False,0.7834329605102539,0.7373093366622925
Caucasian/m.027hk21,3,Caucasian/m.0fvcl4,2,False,0.9155598878860474,0.7374047040939331
Asian/m.04y0vl,2,Caucasian/m.05vrs2,2,False,0.7844808101654053,0.7374323010444641
Asian/m.042gr4,2,Asian/m.0v4gnrz,4,False,0.5795819759368896,0.7374426126480103
Asian/m.026lgb1,4,Asian/m.05zwfg4,1,False,1.034317135810852,0.7375773787498474
Asian/m.04n3lld,1,Asian/m.0v4gnrz,4,False,0.7750781774520874,0.7378947734832764
Asian/m.0g590kr,1,Caucasian/m.0gjtyh,2,False,1.0139689445495603,0.7379328012466431
Asian/m.04msqg,1,Asian/m.0nhwgdh,2,False,0.7225167751312256,0.7380279302597046
Asian/m.01vs78g,2,Asian/m.0bfwc9,1,False,0.8386116623878479,0.7382385730743408
Asian/m.09gb8c8,5,Caucasian/m.0h_dcjr,3,False,0.8367788791656494,0.7386142015457153
Asian/m.026y8b4,1,Asian/m.04n3lld,1,False,0.6863667368888855,0.738632321357727
African/m.04l4q6,2,Caucasian/m.04n0wn_,2,False,0.8763073682785034,0.7388144135475159
Asian/m.0k2hrth,1,Indian/m.0hrby8f,1,False,0.7930713295936584,0.7388998866081238
Asian/m.04mq82,4,Asian/m.04msqg,1,False,0.8841445446014404,0.7391741275787354
Caucasian/m.027hk21,4,Caucasian/m.07qckf,2,False,0.8908492922782898,0.7391970157623291
Asian/m.03np1g,1,Caucasian/m.0j28kl9,4,False,0.933543622493744,0.739293098449707
Caucasian/m.01q3xr,3,Caucasian/m.09zmys,1,False,0.6288264393806458,0.7393227219581604
Asian/m.04n3lld,2,Asian/m.08bwrg,2,False,0.903885543346405,0.7393564581871033
Asian/m.026y8b4,1,Asian/m.042gr4,2,False,0.7400768399238586,0.7393821477890015
Asian/m.026lgb1,4,Asian/m.03f0xp1,2,False,0.8034390211105347,0.739625096321106
Asian/m.04y0vl,3,Caucasian/m.0h_dcjr,3,False,0.918159544467926,0.7398806810379028
Asian/m.03f39pg,4,Caucasian/m.04n0wn_,2,False,0.7136825919151306,0.7405268549919128
Asian/m.0bbvdk,3,Asian/m.0bfwc9,5,False,0.8883941769599915,0.7405375242233276
Asian/m.03nxhwz,3,Asian/m.04j5fx,1,False,0.7585080862045288,0.740660548210144
Asian/m.08bwrg,4,Asian/m.0k2hrth,2,False,0.6814186573028564,0.7409440875053406
Asian/m.04y0vl,2,Caucasian/m.027hk21,4,False,0.8016805648803711,0.7412034273147583
Asian/m.03bddh,4,Asian/m.0bkn6h,2,False,0.7675650715827942,0.7412999868392944
Asian/m.026lgb1,1,Asian/m.04y0vl,2,False,0.47970712184906,0.7419028282165527
Asian/m.042gr4,3,Indian/m.04ntf_,3,False,0.91661137342453,0.7424352169036865
Caucasian/m.01r4_t,1,Caucasian/m.07kd1h0,2,False,0.7549864053726196,0.7424781322479248
Asian/m.03bddh,4,Asian/m.0v4gnrz,4,False,0.8832504749298096,0.7427607774734497
Asian/m.026y8b4,2,Asian/m.0nhwgdh,2,False,0.8065703511238098,0.7429889440536499
Asian/m.09gb8c8,1,Asian/m.0nhwgdh,2,False,0.9995270371437072,0.7430154085159302
Asian/m.08bwrg,3,Asian/m.0bbvdk,3,False,0.9523724913597108,0.7432512044906616
Asian/m.03f0xp1,2,Asian/m.0bkn6h,4,False,0.9149068593978882,0.7436408996582031
Asian/m.03bdj5,1,Asian/m.06_w6xh,1,False,0.8392804861068726,0.7436491250991821
Asian/m.0gx_00t,3,Caucasian/m.0n8z150,1,False,0.9753475785255432,0.7436643838882446
African/m.0cq1bs,2,Asian/m.0hndd71,1,False,0.9423747062683104,0.7437331676483154
Asian/m.03bddh,3,Caucasian/m.0fgwhq,3,False,0.8144592046737671,0.743890643119812
Asian/m.0nhwgdh,5,Indian/m.0fm4t8,2,False,0.6940044164657593,0.7439165115356445
Asian/m.03bdj5,3,Asian/m.04qbqy4,4,False,0.870090901851654,0.7441805601119995
Asian/m.069h4n,3,Asian/m.0hndd71,4,False,0.9720542430877686,0.7442987561225891
Asian/m.0k2hrth,2,Caucasian/m.0bxsfw,1,False,0.9422216415405272,0.7443118095397949
Asian/m.0bfwc9,6,Asian/m.0g590kr,2,False,0.942357301712036,0.7443873882293701
Asian/m.03bdj5,2,Asian/m.03f0xp1,2,False,0.9674386978149414,0.7444120645523071
Caucasian/m.02fx3c,3,Caucasian/m.04n0wn_,2,False,0.8735620975494385,0.7444483637809753
Asian/m.04msqg,3,Asian/m.04n3lld,3,False,0.5770013928413391,0.744780957698822
Caucasian/m.01r4_t,4,Caucasian/m.039g9y,2,False,0.7422404289245605,0.7451525926589966
Asian/m.03nxhwz,2,Indian/m.0hrby8f,1,False,0.8448371887207031,0.7456910014152527
Asian/m.01vs78g,2,Asian/m.08bwrg,2,False,0.7590481638908386,0.7457869052886963
Asian/m.03bdj5,2,Asian/m.03f39pg,2,False,0.846432089805603,0.7458704710006714
Asian/m.069h4n,2,Caucasian/m.057454,2,False,0.7266429662704468,0.7458817362785339
Caucasian/m.01r4_t,4,Caucasian/m.04mlmx,2,False,0.468788206577301,0.7459242939949036
Caucasian/m.029kz0,2,Caucasian/m.06yg_v,3,False,0.5983465313911438,0.7463053464889526
Asian/m.04qbqy4,1,Asian/m.09gb8c8,5,False,0.7699096202850342,0.746443510055542
Asian/m.0nhwgdh,4,Caucasian/m.09377v,3,False,0.8861697316169739,0.7464535236358643
Asian/m.042gr4,1,Caucasian/m.0c8d5w,2,False,0.7820101976394653,0.7465569376945496
Asian/m.026lgb1,4,Asian/m.069h4n,2,False,0.669270396232605,0.7471185922622681
African/m.02nxb5,1,African/m.02z2nf,4,False,0.9265152215957642,0.7473066449165344
Caucasian/m.01qtz0,1,Indian/m.0cfwz4,4,False,0.8450710773468018,0.7473068237304688
Asian/m.0bbvdk,4,Caucasian/m.0j28kl9,1,False,0.8929942846298218,0.7473235726356506
Asian/m.0g590kr,4,Caucasian/m.0384pc,2,False,0.8426069021224976,0.7473843097686768
Asian/m.03bddh,4,Asian/m.04msqg,2,False,0.8473705649375916,0.7473984956741333
Caucasian/m.029kz0,1,Caucasian/m.06yg_v,2,False,0.717603325843811,0.7474737167358398
Asian/m.0nhwgdh,4,Indian/m.02r5rzs,3,False,0.7762689590454102,0.7476025819778442
Asian/m.06_w6xh,1,Asian/m.09gb8c8,4,False,0.9625850319862366,0.7482302188873291
Asian/m.03f39pg,2,Caucasian/m.04n0wn_,2,False,0.7357922792434692,0.748334527015686
Caucasian/m.02fx3c,2,Caucasian/m.05vrs2,3,False,0.9542758464813232,0.7487226128578186
Asian/m.03bddh,2,Asian/m.0bkn6h,4,False,0.5762014389038086,0.7489681243896484
Asian/m.03f0xp1,1,Asian/m.03nxhwz,3,False,0.6566437482833862,0.7490081191062927
Asian/m.03bdj5,2,Asian/m.06_w6xh,4,False,1.0798958539962769,0.749015212059021
Asian/m.042gr4,2,Caucasian/m.0bmjwhg,3,False,0.9468058347702026,0.7495282888412476
Asian/m.026y8b4,3,Caucasian/m.07qckf,2,False,0.8703615665435791,0.7496823668479919
Asian/m.03bddh,4,Caucasian/m.057454,3,False,0.906147003173828,0.7498239278793335
Asian/m.0v4gnrz,1,Caucasian/m.0gh8b36,3,False,0.928054928779602,0.7501705884933472
Asian/m.03nxhwz,2,Asian/m.0k2hrth,2,False,0.7385942935943604,0.7503237128257751
Asian/m.03f0xp1,6,Asian/m.08bwrg,3,False,0.7325443625450134,0.7503862380981445
Asian/m.04msqg,3,Asian/m.0gx_00t,3,False,0.7064950466156006,0.7503881454467773
Asian/m.026lgb1,1,Asian/m.026y8b4,3,False,0.7142200469970703,0.7505808472633362
Asian/m.03f0xp1,1,Indian/m.0fm4t8,2,False,0.7359092235565186,0.7513375282287598
Asian/m.03bddh,4,Asian/m.08bwrg,3,False,0.6315749883651733,0.7514371871948242
Caucasian/m.02fx3c,2,Caucasian/m.0h_dcjr,3,False,0.727353572845459,0.7514508962631226
Asian/m.03f39pg,4,Indian/m.02r5rzs,3,False,0.8459574580192566,0.7514846920967102
Asian/m.08bwrg,1,Indian/m.0hrby8f,1,False,0.8939942121505737,0.751613974571228
Asian/m.0gx_00t,2,Caucasian/m.07qckf,2,False,0.9167492985725404,0.751756489276886
Asian/m.0hndd71,3,Caucasian/m.05vrs2,2,False,0.9661723971366882,0.7518079280853271
Asian/m.026y8b4,2,Asian/m.03nxhwz,3,False,0.8847707509994507,0.751913845539093
Asian/m.0nhwgdh,4,Caucasian/m.037tyq,2,False,0.702494740486145,0.7519418001174927
Caucasian/m.02fx3c,2,Caucasian/m.02nlps,3,False,0.7762540578842163,0.7519732117652893
Asian/m.06_w6xh,4,Asian/m.0bbvdk,2,False,0.8976359367370605,0.7520079612731934
African/m.0bpj59,3,Asian/m.04qbqy4,3,False,0.936699151992798,0.7521162033081055
Asian/m.04msqg,4,Caucasian/m.043n3r3,4,False,0.9183631539344788,0.7522321343421936
Asian/m.02pkkkd,2,Indian/m.01vd5dr,3,False,0.9507222175598145,0.7522518634796143
Asian/m.026lgb1,2,Caucasian/m.0gh8b36,3,False,0.8942813873291016,0.7523502707481384
Asian/m.0hndd71,2,Indian/m.02qhmbw,4,False,0.9931904077529908,0.7523996829986572
Asian/m.03f0xp1,1,Asian/m.0nhwgdh,5,False,0.7381322383880615,0.7527370452880859
Asian/m.069h4n,2,Caucasian/m.05vrs2,2,False,1.0343170166015625,0.7529270648956299
Asian/m.0g590kr,4,Indian/m.0r4mqzd,3,False,0.9850017428398132,0.7529301047325134
Asian/m.0g590kr,4,Caucasian/m.0bxsfw,1,False,0.9831618666648864,0.7529993057250977
Asian/m.04n3lld,1,Caucasian/m.07kd1h0,3,False,1.0624077320098877,0.7531690001487732
Asian/m.0bkn6h,5,Asian/m.0gx_00t,1,False,0.8609027862548828,0.7531763315200806
Asian/m.04msqg,1,Asian/m.0nhwgdh,5,False,0.7294455766677856,0.753363311290741
Asian/m.0g590kr,3,Asian/m.0v4gnrz,4,False,0.8519317507743835,0.7533797025680542
Asian/m.03bdj5,2,Caucasian/m.05pgt1,2,False,0.9773529171943665,0.7533977627754211
Asian/m.04y0vl,1,Caucasian/m.0n8z150,1,False,0.7116889953613281,0.7534713745117188
Asian/m.042gr4,3,Asian/m.0bkn6h,1,False,0.8311944007873535,0.7535845637321472
Asian/m.03f0xp1,1,Asian/m.05zwfg4,1,False,0.923623025417328,0.7536616921424866
Asian/m.03f0xp1,3,Caucasian/m.0h_dcjr,3,False,0.970278263092041,0.7537725567817688
Asian/m.026y8b4,4,Asian/m.0g590kr,3,False,0.6976234912872314,0.7538520097732544
African/m.02z2nf,2,Asian/m.026y8b4,1,False,0.962941586971283,0.7542926669120789
Asian/m.026y8b4,1,Asian/m.0bkn6h,2,False,0.8765690326690674,0.7543005347251892
Asian/m.026y8b4,3,Caucasian/m.057454,2,False,0.9808049201965332,0.7546355128288269
Asian/m.04mq82,3,Asian/m.0bkn6h,2,False,0.8741446733474731,0.7546929121017456
Asian/m.03f0xp1,3,Asian/m.0v4gnrz,4,False,0.9386919736862184,0.7548284530639648
Asian/m.03np1g,2,Asian/m.0bbvdk,3,False,0.8543112277984619,0.7548339366912842
Asian/m.03f39pg,4,Indian/m.0h9x2cx,2,False,0.7960875034332275,0.7549363374710083
Asian/m.04y0vl,4,Asian/m.09gb8c8,1,False,0.8328840136528015,0.7550640106201172
Caucasian/m.01r4_t,3,Caucasian/m.0bxsfw,2,False,0.6718329787254333,0.7552375197410583
Asian/m.042gr4,3,Asian/m.0v4gnrz,3,False,0.6488803029060364,0.7552887201309204
Asian/m.0g590kr,1,Caucasian/m.0384pc,2,False,1.054776906967163,0.7555434703826904
Asian/m.069h4n,1,Caucasian/m.05vrs2,2,False,1.0516161918640137,0.7557501792907715
Asian/m.0g590kr,5,Caucasian/m.0bxsfw,1,False,0.9811939001083374,0.7557618618011475
Asian/m.03f39pg,2,Asian/m.05zwfg4,1,False,0.8443554043769836,0.7557737827301025
Asian/m.026lgb1,2,Asian/m.03bdj5,3,False,0.7683319449424744,0.7558635473251343
Asian/m.04mq82,2,Asian/m.04y0vl,2,False,0.9640081524848938,0.7560255527496338
Asian/m.03nxhwz,2,Asian/m.04j5fx,1,False,0.7074534893035889,0.7560330629348755
Asian/m.0bkn6h,4,Asian/m.0g590kr,5,False,0.7601144313812256,0.7563565969467163
Asian/m.03np1g,2,Caucasian/m.0j28kl9,2,False,0.9814453125,0.7563756704330444
Asian/m.026y8b4,3,Asian/m.03f0xp1,2,False,0.7019248008728027,0.7564321756362915
Asian/m.03f0xp1,2,Asian/m.08bwrg,2,False,0.8050404191017151,0.756471574306488
Asian/m.03f0xp1,2,Asian/m.0bkn6h,1,False,0.8844048976898193,0.7564910650253296
Asian/m.0g590kr,2,Caucasian/m.0bxsfw,1,False,1.1029962301254272,0.7565051913261414
Asian/m.03bddh,2,Asian/m.0bkn6h,1,False,0.6602279543876648,0.7565847635269165
Asian/m.04n3lld,2,Asian/m.0v4gnrz,3,False,0.7665383219718933,0.756718099117279
Asian/m.03np1g,1,Asian/m.06_w6xh,1,False,0.9198643565177916,0.7567375898361206
Caucasian/m.01q3xr,3,Caucasian/m.0c8d5w,3,False,0.817604660987854,0.7568666934967041
Asian/m.08bwrg,3,Asian/m.0bkn6h,2,False,0.7819079756736755,0.7568951845169067
Caucasian/m.02fx3c,1,Caucasian/m.0gjtyh,2,False,0.7605661153793335,0.7570626735687256
Asian/m.08bwrg,3,Caucasian/m.047g0g,1,False,0.8724057674407959,0.7572965025901794
Asian/m.0g590kr,2,Caucasian/m.0gjtyh,2,False,0.971232771873474,0.7573076486587524
Asian/m.042gr4,1,Caucasian/m.01q3xr,2,False,0.4765832424163818,0.7575443983078003
Caucasian/m.01r4_t,1,Caucasian/m.0bxsfw,1,False,0.7978943586349487,0.7575811147689819
Caucasian/m.01q3xr,1,Indian/m.04ntf_,3,False,0.7821717262268066,0.7576940059661865
Asian/m.03f0xp1,3,Caucasian/m.09377v,1,False,0.8123592138290405,0.7582648992538452
Asian/m.069h4n,2,Caucasian/m.0gjtyh,2,False,0.8741176724433899,0.758291482925415
Asian/m.0bbvdk,2,Asian/m.0hndd71,3,False,0.8923504948616028,0.758716344833374
Asian/m.03nxhwz,3,Indian/m.0hrby8f,1,False,0.8956660032272339,0.7588862180709839
Asian/m.09gb8c8,1,Asian/m.0k2hrth,2,False,0.8030505776405334,0.7589291930198669
Asian/m.03f0xp1,6,Asian/m.0v4gnrz,1,False,1.0721906423568726,0.7591351270675659
Asian/m.04y0vl,2,Caucasian/m.027hk21,1,False,0.7856599688529968,0.7594387531280518
Asian/m.03f0xp1,1,Asian/m.08bwrg,2,False,0.7637070417404175,0.7594917416572571
Asian/m.0gx_00t,2,Asian/m.0v4gnrz,3,False,0.7572147250175476,0.7595195174217224
Asian/m.03bddh,4,Asian/m.0v4gnrz,1,False,0.8330322504043579,0.7595670819282532
Asian/m.08bwrg,3,Asian/m.0bkn6h,5,False,0.7091714143753052,0.7596873044967651
Asian/m.05zwfg4,2,Asian/m.06_w6xh,5,False,0.8483078479766846,0.7599749565124512
Asian/m.03f0xp1,1,Indian/m.0cfwz4,4,False,0.9101462960243224,0.7600803375244141
Asian/m.069h4n,4,Caucasian/m.0gjtyh,2,False,0.9550644159317015,0.7601394653320312
Asian/m.0v4gnrz,2,Caucasian/m.030nv6,2,False,0.919078767299652,0.7608253955841064
Asian/m.03bdj5,2,Asian/m.06_w6xh,1,False,0.8894163370132446,0.7611462473869324
Asian/m.09gb8c8,5,Caucasian/m.047g0g,4,False,0.9421381950378418,0.7612802386283875
Asian/m.04qbqy4,4,Asian/m.0bkn6h,5,False,0.8961097002029419,0.7612891793251038
Asian/m.0g590kr,4,Asian/m.0gx_00t,3,False,0.9492700695991516,0.761481761932373
Asian/m.01vs78g,2,Caucasian/m.02gx7d,1,False,0.9559231400489808,0.7615150213241577
Asian/m.026y8b4,4,Caucasian/m.02q4m8z,4,False,1.0351951122283936,0.7618113160133362
Asian/m.03bddh,1,Caucasian/m.087f6t,1,False,0.810789942741394,0.7620660066604614
Asian/m.069h4n,4,Caucasian/m.05vrs2,2,False,0.9801461696624756,0.7622011303901672
Asian/m.03np1g,4,Asian/m.06_w6xh,4,False,0.8153727054595947,0.7623787522315979
African/m.02z2nf,4,Asian/m.01vs78g,2,False,0.9747843742370604,0.7624031901359558
Asian/m.04qbqy4,2,Asian/m.06_w6xh,1,False,0.7846740484237671,0.7624238729476929
Caucasian/m.029kz0,3,Caucasian/m.06yg_v,2,False,0.6635275483131409,0.7626540660858154
Asian/m.04mq82,3,Asian/m.04y0vl,3,False,0.8208258152008057,0.762678861618042
Asian/m.026lgb1,3,Asian/m.03f0xp1,2,False,0.7507433891296387,0.7628297805786133
Asian/m.08bwrg,1,Caucasian/m.09377v,3,False,0.902802050113678,0.7629415988922119
Asian/m.026y8b4,1,Asian/m.069h4n,3,False,0.8330342769622803,0.7629666328430176
Asian/m.03bdj5,2,Asian/m.0bfwc9,1,False,0.964547336101532,0.7630961537361145
Asian/m.03f0xp1,6,Asian/m.03nxhwz,1,False,0.7009161710739136,0.7631597518920898
Asian/m.03bddh,3,Asian/m.03bdj5,2,False,0.6723430156707764,0.7632181644439697
Asian/m.0bbvdk,1,Asian/m.0k2hrth,2,False,0.8521481156349182,0.7632476091384888
Asian/m.03bddh,4,Asian/m.03bdj5,3,False,0.706971287727356,0.7632831335067749
Caucasian/m.029kz0,2,Caucasian/m.047g0g,4,False,0.6039746999740601,0.7633079290390015
Asian/m.03f0xp1,2,Indian/m.0fm4t8,2,False,0.753218412399292,0.7634410858154297
Asian/m.026y8b4,2,Caucasian/m.07qckf,2,False,0.9019732475280762,0.7635233998298645
Asian/m.08bwrg,3,Asian/m.0bfwc9,5,False,1.000219464302063,0.764033317565918
Asian/m.04mq82,1,Asian/m.069h4n,2,False,0.8392981290817261,0.7642548680305481
Asian/m.01wdqmc,3,Asian/m.0bkn6h,4,False,0.8227088451385498,0.7645639181137085
African/m.02nxb5,3,Indian/m.03nr4s4,3,False,0.851162850856781,0.7647519111633301
Asian/m.08bwrg,2,Asian/m.0nhwgdh,2,False,0.8205956816673279,0.7647839188575745
Asian/m.0g590kr,3,Asian/m.0hndd71,4,False,0.975505828857422,0.7648805379867554
Asian/m.03f0xp1,1,Asian/m.0g590kr,2,False,1.0958051681518557,0.7649576663970947
Caucasian/m.01qtz0,1,Caucasian/m.043n3r3,4,False,0.7953342795372009,0.7649775743484497
Caucasian/m.027hk21,1,Caucasian/m.087f6t,3,False,0.8885124921798706,0.7649868130683899
Asian/m.04mq82,1,Caucasian/m.0gh8b36,2,False,0.8884593844413757,0.7651612162590027
Asian/m.03f0xp1,2,Asian/m.04qbqy4,3,False,0.9491108655929564,0.7652600407600403
Asian/m.026y8b4,1,Asian/m.0nhwgdh,3,False,0.7830070853233337,0.765637993812561
Asian/m.026y8b4,2,Caucasian/m.071jvk,1,False,0.804283082485199,0.7656816840171814
Caucasian/m.02fx3c,2,Caucasian/m.047g0g,4,False,0.6634377241134644,0.7659614086151123
Asian/m.04qbqy4,3,Asian/m.0bkn6h,4,False,0.8749918937683105,0.766005277633667
Asian/m.04mq82,1,Asian/m.04qbqy4,3,False,0.7701874375343323,0.7660394906997681
Asian/m.0bbvdk,3,Caucasian/m.0384pc,3,False,0.8146160840988159,0.7661059498786926
Asian/m.04mq82,4,Caucasian/m.0fvcl4,2,False,0.9176675081253052,0.7663697600364685
Asian/m.026lgb1,4,Asian/m.04qbqy4,3,False,0.9102316498756408,0.7664518356323242
Asian/m.04qbqy4,4,Asian/m.0nhwgdh,3,False,0.8137420415878296,0.7666696310043335
Asian/m.03np1g,2,Asian/m.06_w6xh,2,False,0.8999937176704407,0.7667292356491089
Caucasian/m.02fx3c,2,Caucasian/m.09377v,1,False,0.7297772765159607,0.7668623924255371
Asian/m.03f0xp1,6,Caucasian/m.0k3p4c2,3,False,1.0164324045181274,0.7669689059257507
Asian/m.03np1g,4,Asian/m.06_w6xh,1,False,1.0006023645401,0.7671125531196594
Asian/m.01wdqmc,2,Asian/m.09gb8c8,2,False,0.8692526817321777,0.767155647277832
Caucasian/m.01q3xr,2,Caucasian/m.043n3r3,1,False,0.8205686807632446,0.7673791646957397
Asian/m.08bwrg,2,Asian/m.0k2hrth,2,False,0.7371312379837036,0.7674660086631775
Asian/m.03np1g,3,Asian/m.0v4gnrz,3,False,0.8076134920120239,0.76750648021698
Asian/m.04y0vl,1,Caucasian/m.027hk21,4,False,0.8583858609199524,0.7677256464958191
Asian/m.026lgb1,2,Asian/m.0nhwgdh,3,False,1.077462911605835,0.7677348852157593
Asian/m.04n3lld,3,Asian/m.0v4gnrz,3,False,0.7613234519958496,0.7677729725837708
African/m.0cq1bs,2,Asian/m.0g590kr,3,False,0.9340739846229552,0.7680079340934753
Asian/m.04qbqy4,2,Caucasian/m.07vw7z,3,False,0.841584324836731,0.7680984139442444
Asian/m.03f0xp1,2,Caucasian/m.057454,2,False,0.9840723276138306,0.7681941390037537
Asian/m.0bkn6h,3,Asian/m.0v4gnrz,3,False,0.8234283924102783,0.7682883143424988
Asian/m.03bddh,3,Caucasian/m.027_60q,1,False,0.8828269243240356,0.7683230638504028
Asian/m.026y8b4,2,Caucasian/m.043n3r3,4,False,0.9750776290893556,0.7686458230018616
Asian/m.04qbqy4,3,Caucasian/m.0n8z150,1,False,0.8615198731422424,0.7689303755760193
Asian/m.03bddh,2,Caucasian/m.043n3r3,1,False,1.070210576057434,0.7689514756202698
Asian/m.042gr4,3,Indian/m.0b52j7,1,False,0.7055748701095581,0.7689816951751709
Asian/m.04y0vl,2,Asian/m.0nhwgdh,2,False,0.7685938477516174,0.7690165042877197
Asian/m.03bdj5,1,Asian/m.03f39pg,2,False,0.8714015483856201,0.7691087126731873
Asian/m.03f39pg,1,Indian/m.0hrby8f,1,False,0.8234478235244751,0.7692335844039917
Asian/m.03bdj5,1,Asian/m.0bfwc9,4,False,0.8851432800292969,0.7692930102348328
African/m.04l4q6,2,Caucasian/m.02fx3c,1,False,0.8705370426177979,0.769325315952301
Asian/m.042gr4,1,Indian/m.02r5rzs,3,False,0.7241084575653076,0.7693593502044678
Asian/m.04n3lld,2,Asian/m.09gb8c8,1,False,0.9522746801376344,0.7693864703178406
Asian/m.0g590kr,3,Caucasian/m.01q3xr,3,False,0.7116212844848633,0.7694011926651001
African/m.02nxb5,4,Caucasian/m.09g93tw,3,False,0.8543930649757385,0.7694450616836548
Caucasian/m.028qdb,1,Caucasian/m.02gx7d,2,False,0.9724544286727904,0.7695063352584839
Asian/m.0bbvdk,4,Asian/m.0bfwc9,4,False,0.7866082191467285,0.7696714997291565
Asian/m.0bbvdk,2,Asian/m.0nhwgdh,2,False,0.8732782006263733,0.7697567939758301
Asian/m.042gr4,2,Asian/m.0bkn6h,2,False,0.9465364813804626,0.7700673341751099
Caucasian/m.02fx3c,2,Caucasian/m.07qckf,3,False,0.8474632501602173,0.770267128944397
Asian/m.026y8b4,3,Asian/m.04msqg,4,False,0.8544073700904846,0.7703060507774353
Asian/m.0hndd71,2,Indian/m.02qhmbw,1,False,0.8973464965820312,0.7704081535339355
African/m.02z2nf,2,Asian/m.04qbqy4,1,False,0.8776637315750122,0.770445704460144
Asian/m.04msqg,4,Caucasian/m.043n3r3,1,False,0.8943033218383789,0.7706276178359985
Asian/m.042gr4,1,Caucasian/m.0bmjwhg,2,False,1.0209206342697144,0.7708978056907654
Asian/m.042gr4,2,Asian/m.04msqg,2,False,0.9486273527145386,0.7709296941757202
Asian/m.01wdqmc,3,Asian/m.08bwrg,2,False,0.7596692442893982,0.7710514068603516
Caucasian/m.01q3xr,3,Caucasian/m.01qtz0,3,False,0.7079585790634155,0.7710925936698914
Asian/m.069h4n,4,Asian/m.0g590kr,2,False,0.9280737638473512,0.7711026668548584
African/m.04l4q6,4,Caucasian/m.0fqrpxz,1,False,0.8294920921325684,0.7711954116821289
Asian/m.04qbqy4,4,Caucasian/m.0gh8b36,3,False,0.8089662790298462,0.7713336944580078
