Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.0285_b0,6,African/m.064kghl,3,False,0.8517671227455139,0.7477178573608398
African/m.02664dt,5,African/m.0805ny3,1,False,0.6676099300384521,0.7477229833602905
African/m.0clh71,3,African/m.0nd5h1b,1,False,0.7335169315338135,0.7477600574493408
African/m.0784v1,2,African/m.0805ny3,1,False,0.5658547878265381,0.7477694749832153
African/m.079v7t,1,African/m.0dcj3s,3,False,0.6334933042526245,0.7477735877037048
African/m.01x7ys,4,African/m.083yrt,3,False,0.7139739990234375,0.747783899307251
African/m.05yj_q,2,African/m.0cmld3,2,False,0.5588952898979187,0.7477959394454956
African/m.018144,2,African/m.053gn9,1,False,0.8858331441879272,0.7478569746017456
African/m.07df9w,3,African/m.0j6263w,2,False,0.8254348039627075,0.7478593587875366
African/m.026l038,2,African/m.0ghglf,2,False,0.7225834131240845,0.7478951215744019
African/m.03hnyhr,2,African/m.0h51wrt,4,False,0.6792497038841248,0.7479068040847778
African/m.056txjf,2,African/m.06l8hh,2,False,0.6168864965438843,0.7479355335235596
African/m.0276gd8,1,African/m.0ft2h1,1,False,0.7204691767692566,0.7479814887046814
African/m.06q08t,3,African/m.076tvm0,3,False,0.8202696442604065,0.7480087280273438
African/m.07wcgk,6,African/m.0gzkxh,3,False,0.6775146722793579,0.7480119466781616
African/m.06q08t,2,African/m.095k48,2,False,0.6886286735534668,0.7480814456939697
African/m.048v_w,2,African/m.06qbg0,3,False,0.6348345279693604,0.7482179403305054
African/m.07sbbw3,1,African/m.09fw6h,1,False,0.7638068795204163,0.7482190132141113
African/m.02qkknn,1,African/m.03_f4q,3,False,0.6062232255935669,0.7482790946960449
African/m.09rbyj,2,African/m.0b6fdr1,4,False,0.7181837558746338,0.7483359575271606
African/m.02wcwb2,1,African/m.04n4tq4,1,False,0.7028180956840515,0.7484103441238403
African/m.0gfd_j2,4,African/m.0k3npf0,3,False,0.7242841124534607,0.748516321182251
African/m.07k6g18,2,African/m.0g5ty_,2,False,0.6931654214859009,0.7485173940658569
African/m.0brk_9,1,African/m.0j7l728,2,False,0.727878212928772,0.7485588192939758
African/m.04grntd,5,African/m.0d9v9q,1,False,0.7297263145446777,0.7485713362693787
African/m.03qkjgr,4,African/m.06_y1qp,3,False,0.7370923757553101,0.748593807220459
African/m.03cfvqd,3,African/m.0h_f7cs,2,False,0.8686546683311462,0.7486147880554199
African/m.01yrrh,1,African/m.0h1hdn_,3,False,0.7645577192306519,0.7486785650253296
African/m.098jhf,3,African/m.0bhbl9k,3,False,0.7423185706138611,0.7487132549285889
African/m.03d11qc,1,African/m.0ql03g6,2,False,0.6002820730209351,0.7487757205963135
African/m.07fxsd,3,African/m.0fq00rn,1,False,0.6276358366012573,0.7488009929656982
African/m.09v90_p,1,African/m.0cw2wc,4,False,0.8033937811851501,0.7488386631011963
African/m.030bng,4,African/m.0gh844t,1,False,0.7833625674247742,0.7489408254623413
African/m.05ycwr,1,African/m.0glr8_p,1,False,0.6090404987335205,0.7490364909172058
African/m.0cp0cft,2,African/m.0dp57c,3,False,0.7634285092353821,0.7490417957305908
African/m.02rny4c,1,African/m.0cx7xg,1,False,0.6455343961715698,0.7491050958633423
African/m.0cp0_pj,4,African/m.0h94d3h,3,False,0.902224063873291,0.7491379380226135
African/m.0285_b0,6,African/m.03y8vx,4,False,0.8678573369979858,0.7491974234580994
African/m.0h0khc,2,African/m.0hp6_,1,False,0.5385479927062988,0.7492116093635559
African/m.01z8wp,1,African/m.047pnz0,1,False,0.6959931254386902,0.749224841594696
African/m.06_vnc3,4,African/m.07s56m3,1,False,0.670911431312561,0.7492333650588989
African/m.0bqp3g,4,African/m.0cx7xg,1,False,0.577289342880249,0.7493165731430054
African/m.04ycss1,3,African/m.0j7lb0k,2,False,0.7955915331840515,0.7493925094604492
African/m.02rtln4,1,African/m.07gm5c,2,False,0.8264530301094055,0.7494101524353027
African/m.049f6kl,3,African/m.04qpwd,2,False,0.8333882689476013,0.749512255191803
African/m.04zyrv9,4,African/m.053gn9,1,False,0.8897197246551514,0.7495566606521606
African/m.017729,3,African/m.0d3652,4,False,0.6894645094871521,0.7496552467346191
African/m.05lnvt,1,African/m.06tvd3,3,False,0.5240778923034668,0.7497409582138062
African/m.0c7t5z,3,African/m.0db5jx,4,False,0.4888457655906677,0.7498295307159424
African/m.04lywf,4,African/m.0dlnvv,2,False,0.5460400581359863,0.7499474287033081
African/m.05syr9r,4,African/m.06blmc,1,False,0.7300155758857727,0.749978244304657
African/m.047b6kb,3,African/m.0l8gxl4,3,False,0.7805023193359375,0.7499819993972778
African/m.056txjf,2,African/m.0dxmls,1,False,0.6476729512214661,0.7500067949295044
African/m.04ycjq8,2,African/m.0806l1m,3,False,0.6816463470458984,0.7500722408294678
African/m.05bb4r,1,African/m.06qlc0,2,False,0.7742889523506165,0.7501393556594849
African/m.0bqp3g,3,African/m.0cz8nlb,3,False,0.6417742371559143,0.7502115368843079
African/m.04nt5w,4,African/m.07df9w,1,False,0.7635716795921326,0.750219464302063
African/m.0b__05j,2,African/m.0n49v6t,5,False,0.5697534084320068,0.7502409219741821
African/m.0dcj93,1,African/m.0g5rdrb,3,False,0.635318398475647,0.7502996921539307
African/m.07sbbw3,1,African/m.0gfhcv8,1,False,0.9132270216941832,0.7503222227096558
African/m.03_wtr,4,African/m.07kj19k,1,False,0.7238485813140869,0.75041663646698
African/m.04bxrg,3,African/m.0jkxg93,4,False,0.7578901648521423,0.7504782676696777
African/m.025w77c,4,African/m.0gwrt0,3,False,0.7237576246261597,0.7504886388778687
African/m.01kp9_8,3,African/m.03pjcc,3,False,0.6601354479789734,0.7505165934562683
African/m.02ghgl,2,African/m.0r8x_gx,2,False,0.6269361972808838,0.7505232691764832
African/m.03w6nh,3,African/m.04yjnl,2,False,0.5652633905410767,0.7505740523338318
African/m.05jzgl,2,African/m.05msxq5,2,False,0.7062675952911377,0.7505815625190735
African/m.02x6fss,3,African/m.0dxmls,1,False,0.7214658260345459,0.7505978941917419
African/m.09mcr7,3,African/m.0x1lfrd,5,False,0.4829943776130676,0.7506017088890076
African/m.0261pmp,3,African/m.0gwrt0,5,False,0.7383015751838684,0.750641942024231
African/m.02lhm2,1,African/m.03y7r4s,2,False,0.9692073464393616,0.7506457567214966
African/m.03cdj9p,4,African/m.04x_d3,2,False,0.8109943270683289,0.7507169842720032
African/m.02664dt,2,African/m.045dql,2,False,0.4924185872077942,0.7507311701774597
African/m.026gbkm,2,African/m.0856lh,1,False,0.7534825801849365,0.7507809400558472
African/m.09kvy_,3,African/m.0h97qhx,3,False,0.6659759283065796,0.7508233785629272
African/m.03c7lw_,2,African/m.09mcr7,1,False,0.7815502882003784,0.7508538961410522
African/m.02z7vyy,2,African/m.038kx4,2,False,0.6832675337791443,0.7508585453033447
African/m.0f_01w,4,African/m.0ksmvw,4,False,0.6177718043327332,0.7509059309959412
African/m.05pbgl,2,African/m.08n8m7,2,False,0.8304347991943359,0.7509332895278931
African/m.04dz1q2,2,African/m.04mztj_,3,False,0.4900949597358703,0.7509421110153198
African/m.07bp7h,1,African/m.0jb54,2,False,0.8006112575531006,0.7509724497795105
African/m.093c0d,1,African/m.0n_gk9j,4,False,0.8029444813728333,0.7510059475898743
African/m.0185gs,1,African/m.0j3wmfl,2,False,0.7840778231620789,0.7511220574378967
African/m.03c2q3x,1,African/m.07fxsd,2,False,0.727679967880249,0.751164972782135
African/m.026f4ph,4,African/m.07kd7_2,2,False,0.5732758045196533,0.7512075304985046
African/m.03mdjxb,2,African/m.0dxmls,2,False,0.7058972120285034,0.7512215375900269
African/m.04n1gjt,2,African/m.0h94d3h,2,False,0.6957553625106812,0.751241147518158
African/m.0bh7yg4,1,African/m.0db5jx,4,False,0.7283666133880615,0.75126051902771
African/m.04rlyc,2,African/m.0krcvw,2,False,0.4576043486595154,0.7512683272361755
African/m.03hkyvv,6,African/m.0h1crds,4,False,0.7360070943832397,0.7512761354446411
African/m.027wjrz,4,African/m.0gg4zv,2,False,0.8705901503562927,0.7512905597686768
African/m.0bs92d0,3,African/m.0gzkxh,1,False,0.8168628215789795,0.751291036605835
African/m.087yxc,3,African/m.0hgmsdm,4,False,0.7172223925590515,0.7513049840927124
African/m.04dz938,2,African/m.0d772g,3,False,0.7333616018295288,0.7513066530227661
African/m.02pr451,2,African/m.05_j1v,1,False,0.4879565238952636,0.7513134479522705
African/m.0fhm87,3,African/m.0h_gn8t,1,False,0.750579833984375,0.7513278722763062
African/m.02vvnzr,5,African/m.0h51wrt,4,False,0.7073628902435303,0.7513487935066223
African/m.03mtc_,1,African/m.04rlyc,1,False,0.8109779953956604,0.7513552308082581
African/m.04zc91,2,African/m.0bx6bc,2,False,0.6471227407455444,0.7514829635620117
African/m.01d401,2,African/m.01n1p7j,2,False,0.6269128322601318,0.751509428024292
African/m.04y9qpb,3,African/m.07s56m3,4,False,0.7342438101768494,0.7515181303024292
African/m.033mrs,3,African/m.049v2h,4,False,0.5792471766471863,0.7515205144882202
African/m.08087qh,4,African/m.0hznr2k,3,False,0.5452848672866821,0.7515798807144165
African/m.0450ck,1,African/m.05pmzr,1,False,0.7792845368385315,0.7515865564346313
African/m.03hms2t,3,African/m.0j259dq,4,False,0.8236194252967834,0.7516172528266907
African/m.09rx_3c,1,African/m.0gh844t,3,False,0.6571120023727417,0.7516515254974365
African/m.026n5fh,1,African/m.0g9vdvc,2,False,0.5896925926208496,0.751781165599823
African/m.057t8_0,2,African/m.0h0khc,4,False,0.5909358263015747,0.7518177032470703
African/m.0bbxg1q,3,African/m.0kt3cg,2,False,0.6117004156112671,0.7518817782402039
African/m.04lywf,4,African/m.064p34k,1,False,0.650560736656189,0.7519031763076782
African/m.01yrrh,4,African/m.02qw7jc,1,False,0.9539215564727784,0.7519432902336121
African/m.02rcqmx,3,African/m.04ctfl7,1,False,0.7063382863998413,0.7519890069961548
African/m.07x90l,1,African/m.08y720,1,False,0.6930736303329468,0.7519893646240234
African/m.02d45s,6,African/m.02r0t2j,2,False,0.6440443992614746,0.752017617225647
African/m.03hms2t,4,African/m.04x3l1,1,False,0.6190427541732788,0.7520467042922974
African/m.047frhh,1,African/m.07s56m3,4,False,0.7068819999694824,0.7520591020584106
African/m.05mxyym,2,African/m.0b__qdf,4,False,0.5189681649208069,0.7520921230316162
African/m.0crjjg5,3,African/m.0j_5tbb,1,False,0.8172651529312134,0.7520960569381714
African/m.01w2ksr,5,African/m.09gmgdw,1,False,0.6809161901473999,0.7523273229598999
African/m.027whv1,1,African/m.07fxsd,2,False,0.6980291604995728,0.7523341178894043
African/m.03966s,1,African/m.081kq_,1,False,0.6189301013946533,0.7523385286331177
African/m.026j59b,3,African/m.03vdjk,3,False,0.7183078527450562,0.752351701259613
African/m.06_w_yf,2,African/m.0g9z6kj,1,False,0.7926117181777954,0.7524445056915283
African/m.0gg8m_6,2,African/m.0h64ctk,3,False,0.8551919460296631,0.7524453401565552
African/m.026_m72,1,African/m.0n_gk9j,4,False,0.6660140752792358,0.7524987459182739
African/m.08y720,4,African/m.0j_5_10,1,False,0.5455394387245178,0.7525334358215332
African/m.02q1l8w,1,African/m.0h94d3h,2,False,0.562218964099884,0.7525530457496643
African/m.05yj_q,3,African/m.0842qb,3,False,0.7071072459220886,0.7525616884231567
African/m.04zx2sc,4,African/m.0539vsn,2,False,0.6196541786193848,0.7526206970214844
African/m.0gx1pb6,1,African/m.0hgm3xm,3,False,0.6263123750686646,0.7527579069137573
African/m.053k8c,1,African/m.0j7l728,2,False,0.7033871412277222,0.7527757883071899
African/m.09fcmp,1,African/m.0b6l47c,3,False,0.7302694916725159,0.7527960538864136
African/m.02w4gfk,3,African/m.0fhrbz,1,False,0.6926920413970947,0.7528499960899353
African/m.03q35x,1,African/m.05mry9w,2,False,0.7286611795425415,0.7528729438781738
African/m.01kys2,1,African/m.03by2wy,1,False,0.7619098424911499,0.7530697584152222
African/m.09rx3h0,1,African/m.0cp0_pj,4,False,0.77222740650177,0.753109335899353
African/m.026f4ph,3,African/m.0h3mdym,1,False,0.6685926914215088,0.7531380653381348
African/m.02w9542,4,African/m.093ymv,2,False,0.7435226440429688,0.7531540393829346
African/m.02rny4c,2,African/m.087yxc,1,False,0.6941252946853638,0.7531851530075073
African/m.05s7sl,3,African/m.0bj2pt,1,False,0.758476734161377,0.7531925439834595
African/m.05ctzxv,2,African/m.0h_f7cs,2,False,0.9014123678207396,0.7532139420509338
African/m.05b4lb0,2,African/m.0dsp1f,6,False,0.75213623046875,0.7533021569252014
African/m.08n8m7,1,African/m.0gg8m_6,3,False,0.6585941910743713,0.7533025741577148
African/m.05mk6s,2,African/m.0c72pq,4,False,0.7477232217788696,0.753311038017273
African/m.07r4j1,5,African/m.0h3sy2n,3,False,0.5442150831222534,0.7533450126647949
African/m.05zm6n6,2,African/m.090mpz,1,False,0.6740857362747192,0.7533584833145142
African/m.02prwf,2,African/m.0cnycnw,1,False,0.604263186454773,0.7535127401351929
African/m.08xx9x,3,African/m.0pb87_s,2,False,0.8034741878509521,0.7535924911499023
African/m.07sq1s,5,African/m.0qscg4k,1,False,0.6339923739433289,0.753600537776947
African/m.04yjqf,1,African/m.0cz8nlb,3,False,0.6268420219421387,0.7536229491233826
African/m.079yhq,2,African/m.0hgm3xm,2,False,0.5844154357910156,0.7536596655845642
African/m.09vyb6,4,African/m.0h676gj,2,False,0.8368822336196899,0.7536962628364563
African/m.069bmm,2,African/m.0gtvzt9,2,False,0.7852717638015747,0.753703236579895
African/m.02d45s,1,African/m.0fbzbb,3,False,0.8191225528717041,0.7537156343460083
African/m.03zp0s,3,African/m.0cp37x,3,False,0.683880090713501,0.7537896037101746
African/m.04jnt1,1,African/m.05c98s,4,False,0.7033341526985168,0.7538210153579712
African/m.02qqvzw,2,African/m.03lhl2,3,False,0.6190831661224365,0.7538344860076904
African/m.03yhtz4,1,African/m.0gj8d_f,1,False,0.7475429773330688,0.7539069652557373
African/m.0cny_32,3,African/m.0l8gxl4,3,False,0.8174444437026978,0.7539272308349609
African/m.09g7pbs,1,African/m.09jqbd,1,False,0.6562133431434631,0.7539504766464233
African/m.0h1fxpm,2,African/m.0h93x37,2,False,0.6487893462181091,0.7539588809013367
African/m.09gl1y5,2,African/m.0hn95s1,2,False,0.742302417755127,0.7540143728256226
African/m.06l2_,1,African/m.0h3pcvt,1,False,0.8169733881950378,0.75411456823349
African/m.05c98s,6,African/m.0b6lb0j,1,False,0.6760208010673523,0.7541931867599487
African/m.02pkg3,1,African/m.0gd0hy,2,False,0.634924054145813,0.7542117834091187
African/m.03h4w_p,2,African/m.0gvm06,3,False,0.7699767351150513,0.7542163133621216
African/m.04yjqf,6,African/m.0q3y1yg,3,False,0.8118076324462891,0.7542659044265747
African/m.0dxmls,4,African/m.0j4x9vv,3,False,0.5791090726852417,0.7542997002601624
African/m.03m625s,3,African/m.04mztj_,3,False,0.552033543586731,0.7543021440505981
African/m.03f2xx,2,African/m.07k6hmt,1,False,0.9090808629989624,0.7543297410011292
African/m.0b6nd95,1,African/m.0gx12t4,1,False,0.6801779270172119,0.7543347477912903
African/m.05yh6d,1,African/m.06w95_0,3,False,0.8023947477340698,0.7543538212776184
African/m.01k5vjs,2,African/m.0jb54,2,False,0.7720742225646973,0.7544481754302979
African/m.01mvcd1,1,African/m.07m5kw,4,False,0.8046813011169434,0.7545686364173889
African/m.02wyj30,2,African/m.08y720,1,False,0.8349801301956177,0.754594087600708
African/m.02x5379,1,African/m.0d761n,1,False,0.6782641410827637,0.7546614408493042
African/m.0432fbq,6,African/m.0bbvbxy,4,False,0.6572350859642029,0.7546696662902832
African/m.0cp37x,1,African/m.0ks_hl,4,False,0.6233009099960327,0.7547546625137329
African/m.051zbj4,1,African/m.05c467w,3,False,0.6919360160827637,0.7548528909683228
African/m.03lhl2,3,African/m.06c4zl,3,False,0.7779807448387146,0.7548536658287048
African/m.04yl73,1,African/m.09vyb6,3,False,0.8742146492004395,0.7548572421073914
African/m.02w9g0s,1,African/m.0cz8nlb,3,False,0.7271639108657837,0.7548927068710327
African/m.05mry9w,3,African/m.09z_95,2,False,0.7777487635612488,0.7549041509628296
African/m.05bn9d,1,African/m.0fqscpg,2,False,0.8176462054252625,0.7549111843109131
African/m.0j7ml3n,2,African/m.0lyqn,1,False,0.7273659110069275,0.7549145221710205
African/m.05p3khf,1,African/m.080cmb0,2,False,0.7438259124755859,0.7549313306808472
African/m.04y7f4r,2,African/m.0j435s9,3,False,0.5547288656234741,0.7550166845321655
African/m.03lhl2,2,African/m.0jwn_c,3,False,0.7933070063591003,0.755060076713562
African/m.0ft2h1,5,African/m.0h97qhx,3,False,0.6712983846664429,0.7550912499427795
African/m.027m80m,1,African/m.0bx_3kh,1,False,0.7602015733718872,0.7551063895225525
African/m.0185gs,1,African/m.095n5z,1,False,0.8626399040222168,0.7551786303520203
African/m.02z2nf,1,African/m.04z_2yk,2,False,0.983993113040924,0.7552098631858826
African/m.02rdzqs,1,African/m.03hkyvv,7,False,0.8006196022033691,0.7553106546401978
African/m.0bj2pt,2,African/m.0lqhqt7,5,False,0.6519209146499634,0.7554160356521606
African/m.03f0fjw,2,African/m.05msxq5,2,False,0.6308319568634033,0.7554196119308472
African/m.09gmgdw,2,African/m.0j259dq,4,False,0.6781817078590393,0.7554250955581665
African/m.07sr7t,3,African/m.0dxmls,6,False,0.7050511837005615,0.7554306983947754
African/m.05b4cc_,1,African/m.0807q2j,4,False,0.7261227369308472,0.7554326057434082
African/m.0bh7779,3,African/m.0f_wcf,3,False,0.751248836517334,0.7554774284362793
African/m.04n2dlf,3,African/m.05yj_q,2,False,0.6776596307754517,0.7554935812950134
African/m.03m5tv9,3,African/m.0bwmjwf,4,False,0.808050274848938,0.7554960250854492
African/m.065fyq,1,African/m.0hznwcy,1,False,0.5951219797134399,0.7555199861526489
African/m.02wcpdz,3,African/m.0lqfpgz,4,False,0.6380242705345154,0.7555440664291382
African/m.0gwrt0,5,African/m.0k2lrfw,1,False,0.8132035136222839,0.7555510997772217
African/m.05b0tqw,3,African/m.0f_wcf,2,False,0.65879225730896,0.7555618286132812
African/m.0285j6k,1,African/m.07wj0y,1,False,0.7608528137207031,0.7555687427520752
African/m.07frws,3,African/m.07v6r9,1,False,0.7827463150024414,0.7555949687957764
African/m.027t1q_,4,African/m.0qscg4k,3,False,0.6770324110984802,0.7556281089782715
African/m.06vbbw,1,African/m.0gh844t,3,False,0.7681490182876587,0.755630612373352
African/m.076yq88,2,African/m.0b__qdf,4,False,0.4782195687294006,0.755703330039978
African/m.06w40r0,1,African/m.09g7pbs,2,False,0.6380557417869568,0.755712628364563
African/m.051wdxn,1,African/m.0fbzbb,3,False,0.9216297268867492,0.7557501792907715
African/m.025_v3b,4,African/m.02z3rp5,5,False,0.6627841591835022,0.7558331489562988
African/m.03hjwgc,6,African/m.0d3652,4,False,0.8083560466766357,0.7558366656303406
African/m.03h17l0,2,African/m.09g82r,3,False,0.5206196308135986,0.7558438777923584
African/m.0cc75sy,1,African/m.0k0wkgy,4,False,0.6838046312332153,0.7558794021606445
African/m.030bng,3,African/m.07k6g18,2,False,0.7850329875946045,0.7559599876403809
African/m.01t96y,4,African/m.06c4zl,3,False,0.7068648338317871,0.7559887766838074
African/m.04yjqf,2,African/m.0g9vdvc,2,False,0.6605963706970215,0.7559888362884521
African/m.04ycss1,2,African/m.04z_2yk,2,False,0.7305158972740173,0.7560334205627441
African/m.04gjy24,2,African/m.0kssdg,2,False,0.9215236306190492,0.7560381889343262
African/m.027bsgl,2,African/m.0806l1m,3,False,0.7997297644615173,0.7560402154922485
African/m.03q35x,3,African/m.0cnzl51,3,False,0.5380269289016724,0.7560690641403198
African/m.04grvk0,2,African/m.0bs41c5,3,False,0.4859593510627746,0.7560989856719971
African/m.04yjdf,1,African/m.05ykr0,3,False,0.7447992563247681,0.7561092376708984
African/m.03mhjc2,4,African/m.08b0cj,2,False,0.6684048175811768,0.756127655506134
African/m.05lwn9,1,African/m.05mry9w,2,False,0.732266902923584,0.7561613321304321
African/m.03rlk0,3,African/m.04qpwd,2,False,0.5800827741622925,0.7561729550361633
African/m.02z3rp5,4,African/m.047ghd,1,False,0.5910712480545044,0.7562116980552673
African/m.0c7mh2,3,African/m.0fhh_y,3,False,0.7726341485977173,0.7562474012374878
African/m.027hxcv,4,African/m.02pn2xh,1,False,0.7398639917373657,0.7563081979751587
African/m.03y7r4s,3,African/m.07hb8s,1,False,0.7102701663970947,0.7563235759735107
African/m.076yq88,3,African/m.0856lh,1,False,0.6085614562034607,0.7563368082046509
African/m.02qbwb_,4,African/m.0bw2x2,2,False,0.6195694208145142,0.7563546895980835
African/m.018144,3,African/m.0285_b0,2,False,0.6696716547012329,0.7564306259155273
African/m.0285j6k,1,African/m.04ztpp,3,False,0.7743074893951416,0.7564346194267273
African/m.05p1jm0,3,African/m.0fqs3n,2,False,0.6689803600311279,0.7564387321472168
African/m.092845,3,African/m.09vyb6,3,False,0.6563131809234619,0.7565074563026428
African/m.02q_yxt,4,African/m.06b930,1,False,0.7956220507621765,0.7565233111381531
African/m.04ld5l9,3,African/m.06ql5k,1,False,0.9072855114936828,0.756598949432373
African/m.0gw7hg,2,African/m.0j292b_,1,False,0.6028098464012146,0.7566187381744385
African/m.03cv8fl,6,African/m.03z8y7j,4,False,0.7290320992469788,0.7566366195678711
African/m.02wcpdz,3,African/m.0dl8jd,4,False,0.6124618053436279,0.7568524479866028
African/m.093ymv,3,African/m.0lqfpgz,4,False,0.7829962372779846,0.7569164633750916
African/m.02686yy,1,African/m.07k63fx,4,False,0.7989687323570251,0.7569183707237244
African/m.02qqvzw,1,African/m.0bsx90,3,False,0.8240311145782471,0.7569244503974915
African/m.079v7t,5,African/m.0cp064v,3,False,0.606652021408081,0.7569522261619568
African/m.03_wtr,1,African/m.07f3xb,1,False,0.8080775141716003,0.7570395469665527
African/m.07r4j1,3,African/m.0b3szh,3,False,0.7123163938522339,0.7571302056312561
African/m.04zc91,1,African/m.0cp064v,3,False,0.4935104846954345,0.7571471333503723
African/m.02lnpm,4,African/m.09rwzh1,3,False,0.5343924164772034,0.7571549415588379
African/m.0h_43j1,2,African/m.0x1lfrd,5,False,0.6433663368225098,0.7571638822555542
African/m.02z7vyy,2,African/m.08f8zb,1,False,0.7872761487960815,0.7571818232536316
African/m.0539vsn,4,African/m.05lwv8,1,False,0.6771202683448792,0.7571887969970703
African/m.09rbyj,3,African/m.0g55ls8,3,False,0.6449365615844727,0.7572169303894043
African/m.04yjnl,3,African/m.052xgn,3,False,0.8255849480628967,0.75722336769104
African/m.0bh7yg4,1,African/m.0gyvjr0,1,False,0.6127588748931885,0.7572526931762695
African/m.025zgjt,1,African/m.05p9q60,2,False,0.7095770835876465,0.7573246955871582
African/m.0g9wxh6,2,African/m.0h1fxpm,4,False,0.6680994033813477,0.7573397755622864
African/m.05rxvq,2,African/m.08b0cj,2,False,0.7023969888687134,0.7573526501655579
African/m.04yjqf,3,African/m.0bh8l2x,1,False,0.6280056238174438,0.7573587894439697
African/m.09gnrw9,1,African/m.0qs8gvt,2,False,0.8483132123947144,0.7574107050895691
African/m.047d_81,2,African/m.0hhvkt7,2,False,0.7797976732254028,0.7574107646942139
African/m.04n2dlf,3,African/m.0kns6q7,4,False,0.6732568144798279,0.7574114799499512
African/m.052_h01,1,African/m.0j_5_10,1,False,0.8161166906356812,0.7574207186698914
African/m.04nt5w,1,African/m.08f8zb,1,False,0.5166337490081787,0.7574432492256165
African/m.02z16w2,3,African/m.0x1lfrd,5,False,0.6979591250419617,0.7574601769447327
African/m.02x6910,1,African/m.076y51x,4,False,0.6864321231842041,0.7574923038482666
African/m.01wbv0,2,African/m.07f3xb,2,False,0.7352375984191895,0.7575353384017944
African/m.01tz35f,1,African/m.0cmld3,1,False,0.7464809417724609,0.7575437426567078
African/m.02wwjtp,2,African/m.04799bb,3,False,0.5526483058929443,0.757675051689148
African/m.02xcr_g,3,African/m.0j_5_10,1,False,0.6422098875045776,0.7577179074287415
African/m.09fw6h,2,African/m.0gb1hg,2,False,0.8521291613578796,0.7577188014984131
African/m.023f3v,3,African/m.05x7j28,2,False,0.8249654769897461,0.7577516436576843
African/m.03z8y7j,4,African/m.07drlm,2,False,0.7281359434127808,0.757774829864502
African/m.07s56m3,2,African/m.0bs41c5,1,False,0.4374650716781616,0.7577810287475586
African/m.027t1q_,5,African/m.04799bb,3,False,0.7546607851982117,0.7578541040420532
African/m.03hms2t,1,African/m.03m625s,1,False,0.6772147417068481,0.7579001784324646
African/m.02qkknn,2,African/m.09gl1y5,1,False,0.6676348447799683,0.7579494118690491
African/m.04dz938,3,African/m.064kghl,1,False,0.714606523513794,0.7580113410949707
African/m.09mcr7,2,African/m.0k7y9hw,3,False,0.8405117988586426,0.7580466270446777
African/m.03nqkk4,1,African/m.05m0pq,2,False,0.9594266414642334,0.7581323981285095
African/m.03d370c,2,African/m.05r6t1,3,False,0.8971229791641235,0.7581416368484497
African/m.0gmd49t,3,African/m.0h16n9,4,False,0.9624390006065368,0.758146345615387
African/m.02wl3v,2,African/m.07b34k,3,False,0.6692421436309814,0.7581552267074585
African/m.02rwxrg,3,African/m.04rlyc,1,False,0.888262152671814,0.758238673210144
African/m.076tvm0,3,African/m.0b6nb2b,3,False,0.6111234426498413,0.758326530456543
African/m.05fb6c4,1,African/m.0ql03g6,2,False,0.715917706489563,0.7583503723144531
African/m.03814m,3,African/m.0457w0,2,False,0.710869312286377,0.7584401965141296
African/m.026j59b,2,African/m.0bhbl9k,3,False,0.609168529510498,0.7584967613220215
African/m.02w9542,5,African/m.052xgn,3,False,0.7646647691726685,0.7585514187812805
African/m.02wcwjz,2,African/m.096cd4,1,False,0.7330304384231567,0.7585712671279907
African/m.026f4ph,1,African/m.05lwn9,3,False,0.5967851281166077,0.7585904598236084
African/m.04gq5s5,3,African/m.0cmld3,1,False,0.7219337821006775,0.7586377859115601
African/m.0795gb,2,African/m.0h1gz3d,3,False,0.7167347073554993,0.7586638927459717
African/m.0282hw2,1,African/m.0clh71,3,False,0.8715646862983704,0.7587191462516785
African/m.05p1jm0,4,African/m.0crg_tk,1,False,0.4592273831367492,0.7587462067604065
African/m.04f3239,3,African/m.04grvk0,1,False,0.7338377237319946,0.758795440196991
African/m.06403h,3,African/m.0bs7j0d,4,False,0.5866360664367676,0.7588456869125366
African/m.096xf8,3,African/m.0k0wkgy,4,False,0.6996939182281494,0.7588493824005127
African/m.02686yy,2,African/m.0288y6b,3,False,0.691206693649292,0.7589136958122253
African/m.06pgq9,2,African/m.09t4z5,4,False,1.0301986932754517,0.758941650390625
African/m.0747h2,2,African/m.0h16n9,2,False,0.8072770833969116,0.7590254545211792
African/m.0ch47_2,2,African/m.0jkxg93,4,False,0.6853223443031311,0.7590895295143127
African/m.04x51w,2,African/m.0c78g4,2,False,0.9513931274414062,0.7591111063957214
African/m.0czfmg,3,African/m.0fk1_z,3,False,0.6722307205200195,0.7591128349304199
African/m.0268nlc,2,African/m.0b6lb0j,1,False,0.7229737639427185,0.7591224908828735
African/m.04yjnl,2,African/m.0g9wxh6,1,False,0.7141677141189575,0.7591322660446167
African/m.04d_dnm,1,African/m.0bh8l2x,2,False,0.5452684760093689,0.7591581344604492
African/m.05m0xf,3,African/m.07bp7h,5,False,0.7127400636672974,0.759166955947876
African/m.09g7pbs,1,African/m.0cp064v,3,False,0.4782571792602539,0.7592602968215942
African/m.0cqsw1,1,African/m.0py1j36,3,False,0.8953973054885864,0.7592648863792419
African/m.07s56m3,4,African/m.096cd4,1,False,0.7124047875404358,0.7592675089836121
African/m.040dvn,2,African/m.079v7t,2,False,0.5641797780990601,0.7592676877975464
