Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.0ddxl5,3,Asian/m.0hgrn10,1,False,0.902870237827301,0.7519285678863525
Asian/m.03smyb,5,Asian/m.06729_,1,False,0.7941067814826965,0.751940906047821
Asian/m.03gr7l1,1,Asian/m.03ylqgc,3,False,0.8236120939254761,0.7519450187683105
Asian/m.0g057_,3,Asian/m.0ryvxtg,6,False,0.5881523489952087,0.7519466876983643
Asian/m.041sdq,3,Asian/m.04mycpg,1,False,0.8933857679367065,0.7519829869270325
Asian/m.0n_dnh3,1,Asian/m.0v4gnrz,1,False,0.6449000835418701,0.7519869804382324
Asian/m.030mlg,3,Asian/m.086d5l,1,False,0.8286074995994568,0.7520397901535034
Asian/m.047d_04,1,Asian/m.0fr106,2,False,0.8022380471229553,0.7520411014556885
Asian/m.054w6x,3,Asian/m.0df7fg,1,False,0.7989393472671509,0.7520806193351746
Asian/m.02w9v2k,3,Asian/m.05zwfg4,2,False,0.960076093673706,0.7521135807037354
Asian/m.031nvl,2,Asian/m.07jrw4,2,False,0.6426794528961182,0.7521520256996155
Asian/m.01vhj6,4,Asian/m.047t2d9,3,False,0.8202577829360962,0.7521944046020508
Asian/m.02fgg0,2,Asian/m.05syvk5,3,False,0.8122357130050659,0.7522924542427063
Asian/m.041sdq,3,Asian/m.0kr7k,5,False,0.7276007533073425,0.7523114085197449
Asian/m.01zf8w,2,Asian/m.03d00pm,3,False,0.8236933946609497,0.7523127794265747
Asian/m.020749,4,Asian/m.02jx8d,1,False,0.7525997161865234,0.7523492574691772
Asian/m.025zghf,2,Asian/m.03cj7mx,4,False,0.7619895935058594,0.7523545026779175
Asian/m.01cfpq,1,Asian/m.0fw3vg,3,False,0.9449315071105956,0.7524914741516113
Asian/m.0gdkhck,3,Asian/m.0ngt9th,2,False,0.7113183736801147,0.752499520778656
Asian/m.0dll8p1,1,Asian/m.0h51_hx,4,False,0.8123819231987,0.7525075674057007
Asian/m.0kvgy_6,1,Asian/m.0pck47n,3,False,0.6545888781547546,0.7525162100791931
Asian/m.03mhgl0,1,Asian/m.03r6t_,2,False,0.7587791681289673,0.7525503635406494
Asian/m.01l4tnh,2,Asian/m.05tbhj,3,False,0.6776667833328247,0.7525613307952881
Asian/m.019p4d,1,Asian/m.04yn06,1,False,0.9235546588897704,0.7526126503944397
Asian/m.0fz311,5,Asian/m.0h68q0r,2,False,0.9749870896339417,0.7526149153709412
Asian/m.02qqv8w,4,Asian/m.0c00q7n,3,False,1.0825318098068235,0.7526172399520874
Asian/m.02w2ll4,2,Asian/m.04cvjfg,1,False,0.8541904091835022,0.7527225613594055
Asian/m.01y2rq,2,Asian/m.0gy1zf9,3,False,0.9588658809661864,0.7527599930763245
Asian/m.03km78,2,Asian/m.0gc1hm5,3,False,1.0044338703155518,0.7527776956558228
Asian/m.02wwqbh,4,Asian/m.04bf4w,2,False,0.9039666056632996,0.7527922987937927
Asian/m.03p7nt,2,Asian/m.0h_dpf8,5,False,0.6802607774734497,0.7527961730957031
Asian/m.0cv1ft,1,Asian/m.0gvsjw4,2,False,0.8923375010490417,0.7529017925262451
Asian/m.01b1ff,2,Asian/m.0fgtps,2,False,1.028799533843994,0.7530043125152588
Asian/m.04q2792,2,Asian/m.0bcw245,1,False,0.6319398880004883,0.7530357241630554
Asian/m.03cbqpp,5,Asian/m.0fz311,4,False,0.9082842469215392,0.7531169652938843
Asian/m.02d701,5,Asian/m.0h2p138,4,False,0.9363587498664856,0.7531425952911377
Asian/m.026p5t9,1,Asian/m.0415zgh,3,False,0.8537298440933228,0.7531501054763794
Asian/m.01vd521,6,Asian/m.0n8_flh,3,False,0.7878023982048035,0.7531701326370239
Asian/m.02hmq0,1,Asian/m.0rpftqy,1,False,0.869938850402832,0.7531836032867432
Asian/m.015qxn,3,Asian/m.04ys3q,2,False,0.794779896736145,0.7532271146774292
Asian/m.01s8w6,2,Asian/m.08h87l,2,False,0.9233728051185608,0.753229022026062
Asian/m.064jxfh,1,Asian/m.0gbxjc5,3,False,0.8656179904937744,0.7532508373260498
Asian/m.035gww,4,Asian/m.051hc0,3,False,0.8768768906593323,0.7532578110694885
Asian/m.01v8zgw,3,Asian/m.02r_fz0,2,False,0.8794549703598022,0.7532700896263123
Asian/m.0267nxp,1,Asian/m.0406spv,3,False,0.787704348564148,0.753295361995697
Asian/m.05r456,1,Asian/m.0d5qwl,2,False,0.9261046648025512,0.753311038017273
Asian/m.05q739f,2,Asian/m.0717p4,5,False,0.894426703453064,0.7533418536186218
Asian/m.01tf3ny,3,Asian/m.0dw87y,1,False,0.9654961228370668,0.7534559369087219
Asian/m.026gkq,6,Asian/m.0h66fxc,4,False,0.9199575185775756,0.7535313367843628
Asian/m.01tx2_,5,Asian/m.0kr7k,5,False,1.0457022190093994,0.7535519003868103
Asian/m.03r1d2,3,Asian/m.0rpfvjc,3,False,0.7221400737762451,0.7536319494247437
Asian/m.04_mvx,4,Asian/m.04xcnq,1,False,1.01536226272583,0.75367271900177
Asian/m.02rw16d,1,Asian/m.0449vd,4,False,0.9153064489364624,0.7536813020706177
Asian/m.0462ql,1,Asian/m.05m_d7b,2,False,0.8438248038291931,0.7537423372268677
Asian/m.04b_sf,3,Asian/m.0bzr2l,3,False,0.7936043739318848,0.7537882328033447
Asian/m.08zs50,4,Asian/m.0nddhwx,6,False,1.0325753688812256,0.753794252872467
Asian/m.01p3bq,3,Asian/m.044pz0,4,False,1.0389525890350342,0.7538191676139832
Asian/m.02qypmj,1,Asian/m.0gxc9_,2,False,0.968033254146576,0.7538636326789856
Asian/m.0775f3,2,Asian/m.0kbq4_j,1,False,0.7970125675201416,0.7539022564888
Asian/m.0by1y73,3,Asian/m.0bzr2l,3,False,0.9386816024780272,0.7539541721343994
Asian/m.0b6kywk,3,Asian/m.0j3fjt7,2,False,1.0187199115753174,0.7539990544319153
Asian/m.0b1q1n,2,Asian/m.0f6w2w,2,False,0.8705383539199829,0.75404953956604
Asian/m.03c7pc5,4,Asian/m.04_sj6,4,False,0.8122503757476807,0.7540976405143738
Asian/m.0gmf_r_,2,Asian/m.0gp475,3,False,0.9563034176826476,0.7541075944900513
Asian/m.026lr8,3,Asian/m.04_mvx,3,False,0.8623725771903992,0.7541241645812988
Asian/m.031_q2,2,Asian/m.04jk1lk,2,False,0.8015015125274658,0.7541245818138123
Asian/m.02rdtx0,5,Asian/m.0h32qq,4,False,0.8493136167526245,0.7541853785514832
Asian/m.01dtdk,3,Asian/m.09v1_kl,2,False,0.9599976539611816,0.7541993856430054
Asian/m.0413g_t,5,Asian/m.0g9w4wx,1,False,0.6725587844848633,0.7542299032211304
Asian/m.01qg7gv,4,Asian/m.02z2bjw,5,False,0.8477237224578857,0.7542305588722229
Asian/m.026nh6f,1,Asian/m.0ll4t0b,5,False,0.7672215700149536,0.7542791366577148
Asian/m.01ttw5,2,Asian/m.0bbvmh,4,False,0.6830737590789795,0.7542833685874939
Asian/m.02pm_5n,1,Asian/m.08c882,2,False,0.8445786237716675,0.7544509172439575
Asian/m.02sm8,2,Asian/m.0p8f7,2,False,1.0050252676010132,0.7544639110565186
Asian/m.02rtvb,2,Asian/m.0bkn6h,3,False,0.7597683668136597,0.7544953227043152
Asian/m.026nh6f,2,Asian/m.03cj75s,4,False,1.055601716041565,0.7546025514602661
Asian/m.019hyg,3,Asian/m.01r82_r,4,False,0.8766985535621643,0.7546254396438599
Asian/m.02qk9dc,2,Asian/m.04054r7,4,False,0.9523496031761168,0.7546328902244568
Asian/m.0db51x,1,Asian/m.0gx1hbx,2,False,0.8933175206184387,0.7546647787094116
Asian/m.02q1nn,2,Asian/m.09ww0p,4,False,0.7528877854347229,0.7546679973602295
Asian/m.03by95,4,Asian/m.0g41lrw,4,False,0.969869077205658,0.7547118663787842
Asian/m.02x50nd,4,Asian/m.0569p_,4,False,0.926232933998108,0.7547262907028198
Asian/m.0fphr2s,5,Asian/m.0ndsl0w,1,False,0.9876890182495116,0.7547329664230347
Asian/m.043s8l1,6,Asian/m.08kqw0,4,False,0.7141026258468628,0.7547391653060913
Asian/m.0415zgh,2,Asian/m.043s8l1,3,False,0.98309588432312,0.7547405362129211
Asian/m.04nrb41,1,Asian/m.05sxtx,3,False,0.8354626297950745,0.7547487020492554
Asian/m.02b6km,1,Asian/m.0g5t0w,3,False,0.8061818480491638,0.7547531723976135
Asian/m.077xq_,1,Asian/m.0nddhwx,6,False,0.9371073246002196,0.7547784447669983
Asian/m.04gp5j4,4,Asian/m.0j9kszs,6,False,0.9481229186058044,0.754986047744751
Asian/m.017hvb,1,Asian/m.04mq9_,3,False,0.8882095217704773,0.7549936175346375
Asian/m.03c8shr,1,Asian/m.0jsl8p,4,False,0.8682122230529785,0.7550122141838074
Asian/m.04ys3q,4,Asian/m.0ndslp2,3,False,0.9874499440193176,0.7551205158233643
Asian/m.02y9l7,2,Asian/m.0bx9tg,4,False,0.8636083602905273,0.7551566362380981
Asian/m.01syzdc,3,Asian/m.0v4gnrz,1,False,0.7207474708557129,0.7551947832107544
Asian/m.01ztrb,3,Asian/m.0cf93t,3,False,0.9516215920448304,0.7551954388618469
Asian/m.012xgs,2,Asian/m.04t93d,2,False,0.8832981586456299,0.7553032636642456
Asian/m.0b_lsx,3,Asian/m.0dgpsrz,8,False,0.7578358054161072,0.7553776502609253
Asian/m.0275zl,5,Asian/m.06kh7s,5,False,0.8399295806884766,0.7553879618644714
Asian/m.04f2mj5,7,Asian/m.0hzpvm6,1,False,0.8161469101905823,0.7554196119308472
Asian/m.03bkqm,3,Asian/m.03r173,4,False,0.9844819903373718,0.7554377317428589
Asian/m.03f0xp1,5,Asian/m.03s42j,1,False,0.971524178981781,0.7554807662963867
Asian/m.04f8d9,3,Asian/m.05jqjt,1,False,0.759650707244873,0.7555220127105713
Asian/m.03cgdt5,2,Asian/m.086d5l,1,False,1.0366272926330566,0.7555500864982605
Asian/m.03ydvz,2,Asian/m.05kg1j,4,False,0.8804109692573547,0.7555717825889587
Asian/m.023fcq,1,Asian/m.02rdtx0,3,False,1.109860897064209,0.7555910348892212
Asian/m.0519c,2,Asian/m.0w330cx,2,False,0.7583072185516357,0.7555994391441345
Asian/m.0466fnf,2,Asian/m.0b3n97,2,False,0.6590808629989624,0.7557103037834167
Asian/m.05p3snt,1,Asian/m.0ksmz_,2,False,0.740774393081665,0.755844235420227
Asian/m.03f5fx,2,Asian/m.09gb8c8,4,False,0.9573417901992798,0.7558842897415161
Asian/m.08rpq3,3,Asian/m.0gbzffn,2,False,1.0342718362808228,0.7558860778808594
Asian/m.04b_2d,2,Asian/m.0dv3t7,5,False,0.8352807760238647,0.7559415102005005
Asian/m.0282mq4,3,Asian/m.04_01zg,1,False,0.9408288598060608,0.7561237812042236
Asian/m.02rt52f,1,Asian/m.0h_dpf8,5,False,0.7427195310592651,0.7561256289482117
Asian/m.02qm0l0,5,Asian/m.08h87l,2,False,0.9201197624206544,0.7561551332473755
Asian/m.01ywpx,3,Asian/m.06v35n,1,False,0.9190097451210022,0.7561720609664917
Asian/m.027x4_k,3,Asian/m.0h7jl3,1,False,0.753792405128479,0.7561987638473511
Asian/m.02z0qb9,4,Asian/m.05tbhj,3,False,0.8699986934661865,0.7562723159790039
Asian/m.02r7lyb,1,Asian/m.0fyy_y,5,False,0.5842119455337524,0.7564061284065247
African/m.0dljzyy,3,Caucasian/m.018gjx,4,False,0.8106027245521545,0.7564526796340942
Asian/m.03yczy,3,Asian/m.0n8zj4l,1,False,0.872499942779541,0.7564969658851624
Asian/m.02vknxw,1,Asian/m.086d5l,4,False,0.8795682787895203,0.7565115094184875
Asian/m.026zyrp,1,Asian/m.09v4vjh,4,False,0.79146409034729,0.7565405964851379
Asian/m.04cv2mr,2,Asian/m.06dfhq,3,False,0.8429032564163208,0.7565730214118958
Asian/m.04y0vl,2,Asian/m.05s32f,2,False,0.7793110609054565,0.7565880417823792
Asian/m.058g84,1,Asian/m.07ldl6,2,False,0.9492769241333008,0.7565886378288269
Asian/m.04d82f,5,Asian/m.0569p_,1,False,0.878973126411438,0.7566261291503906
Asian/m.04jfk9n,3,Asian/m.06w18lb,3,False,0.7776610255241394,0.7567639946937561
Asian/m.017hwl,3,Asian/m.0jhhn,1,False,0.5506399273872375,0.7568450570106506
Asian/m.03d1tsk,3,Asian/m.0c9znq,3,False,0.7770102024078369,0.7568488121032715
Asian/m.03fmb4,4,Asian/m.0hgrn10,1,False,1.0660420656204224,0.7570099830627441
Asian/m.02ryx46,1,Asian/m.0640z6z,2,False,0.8079531192779541,0.7570140361785889
Asian/m.01qj2k7,4,Asian/m.0bkn6h,3,False,0.8669795393943787,0.7570180892944336
Asian/m.0bmdwh6,6,Asian/m.0ghsg0,3,False,0.7653077244758606,0.7571539878845215
Asian/m.0392qq,4,Asian/m.07ql19,2,False,0.8331062197685242,0.7572006583213806
Asian/m.04nrb41,4,Asian/m.0gk2_7,1,False,1.0534614324569702,0.7573815584182739
Asian/m.04dt9z,4,Asian/m.06hx3t,2,False,0.9772520661354064,0.7573997974395752
Asian/m.03xh7q,7,Asian/m.09rt041,1,False,0.6974992752075195,0.7574490308761597
Asian/m.025rzbf,4,Asian/m.02vlcsf,3,False,0.9195499420166016,0.7576238512992859
Asian/m.02qhm6r,2,Asian/m.09v4vjh,4,False,0.7679835557937622,0.7576412558555603
Asian/m.03c5fxk,1,Asian/m.03s42j,1,False,0.8834761381149292,0.7576680183410645
Asian/m.03wdy1j,1,Asian/m.04t93d,2,False,0.899103581905365,0.7576867938041687
Asian/m.051w1wm,2,Asian/m.0glqq87,2,False,0.6057276725769043,0.7577335238456726
Asian/m.018lx8,2,Asian/m.0bx_ks,1,False,0.8198773860931396,0.7577806711196899
Asian/m.02z0qb9,2,Asian/m.0gpqhm,4,False,0.7888230085372925,0.7578297257423401
Asian/m.04z_vml,2,Asian/m.0fpy08,3,False,0.7434868812561035,0.7578679323196411
Asian/m.01pxrx,2,Asian/m.03f39pg,1,False,0.7876663208007812,0.757896363735199
Asian/m.047g_d,1,Asian/m.05f6dt9,3,False,0.7923675179481506,0.7579216957092285
Asian/m.038cn3,1,Asian/m.0gxc9_,2,False,0.6501566171646118,0.7579220533370972
Asian/m.067vgm,4,Asian/m.0nddhwx,1,False,0.909231662750244,0.758007287979126
Asian/m.026rv1d,3,Asian/m.02rw9n,4,False,0.8285463452339172,0.7580848932266235
Asian/m.0414ds,3,Asian/m.08_zwy,1,False,0.895308256149292,0.7580922842025757
Asian/m.01yjnl,2,Asian/m.0cj4dk,3,False,0.7735797762870789,0.7581164836883545
Asian/m.04cv2mr,3,Asian/m.0bbvmh,1,False,0.976257860660553,0.7581169605255127
Asian/m.076rrm,5,Asian/m.0g75xl,3,False,0.8070045709609985,0.7581359148025513
Asian/m.01w31gw,2,Asian/m.0dt8zlx,1,False,0.852916419506073,0.758144736289978
Asian/m.04ghd8,1,Asian/m.08x5_9,2,False,1.0120375156402588,0.7582427859306335
Asian/m.0546c1,4,Asian/m.0hq_dr6,2,False,0.9901251792907716,0.7582898736000061
Asian/m.048kjk,1,Asian/m.04t93d,2,False,0.838778018951416,0.7583281993865967
Asian/m.0282t33,3,Asian/m.03hn6j2,1,False,0.6721042394638062,0.7583959102630615
Asian/m.0ctrtr,3,Asian/m.0gx1hbx,2,False,0.8934401273727417,0.7584010362625122
Asian/m.0cbfhg,3,Asian/m.0g53y0h,1,False,0.6093763113021851,0.7584275007247925
Asian/m.0c2cz6,2,Asian/m.0gy0st7,5,False,0.8265133500099182,0.7584292888641357
Asian/m.02qxyx9,1,Asian/m.0ll4t0b,3,False,0.9057497382164,0.7584580183029175
Asian/m.048kjk,3,Asian/m.0ndsl0w,1,False,0.9469438791275024,0.7585033178329468
Asian/m.01qg7gv,3,Asian/m.0c03p4_,7,False,0.9556894898414612,0.7585607171058655
Asian/m.02w4f0j,4,Asian/m.0ndsl0w,1,False,0.8431256413459778,0.758620023727417
Asian/m.02b6km,2,Asian/m.04msqg,4,False,0.8031911253929138,0.7586532235145569
Asian/m.01v2b93,1,Asian/m.0k8l5yf,1,False,0.8828142881393433,0.7586572170257568
Asian/m.02kl9d,1,Asian/m.04j5hv,1,False,0.8939045667648315,0.7587429881095886
Asian/m.04cyv23,3,Asian/m.08rpq3,6,False,0.9200189709663392,0.7587456703186035
Asian/m.02890bv,3,Asian/m.053kd63,1,False,0.8132058382034302,0.7587684988975525
Asian/m.01t_v4b,2,Asian/m.04_163g,1,False,0.8205228447914124,0.758773684501648
Asian/m.017hnf,1,Asian/m.03qqkg,2,False,0.8589063882827759,0.7587923407554626
Asian/m.02z73t4,1,Asian/m.04nzf7,3,False,0.8945600390434265,0.7588621377944946
Asian/m.03h_ysz,3,Asian/m.0gkyhqd,4,False,0.5710351467132568,0.7589409351348877
Asian/m.01n79_2,4,Asian/m.05m_d7b,2,False,0.94282865524292,0.7589619159698486
Asian/m.07692,3,Asian/m.09glphg,2,False,0.7992483377456665,0.7589754462242126
Asian/m.04lhv4t,1,Asian/m.088v6w,3,False,0.8385877013206482,0.7589985728263855
Asian/m.03bkqm,1,Asian/m.072b33,4,False,0.9717596769332886,0.7590086460113525
Asian/m.034z53,1,Asian/m.04j5hv,1,False,1.014989137649536,0.7591210603713989
Asian/m.01v8zgw,4,Asian/m.02vxxgs,2,False,0.7797576785087585,0.759131908416748
Asian/m.03ydvl,5,Asian/m.0gbzffn,2,False,0.814842164516449,0.7591448426246643
Asian/m.03cznz,3,Asian/m.0gc6z2n,1,False,0.7409558296203613,0.7591889500617981
Asian/m.071_ls,2,Asian/m.0k7_34j,2,False,0.6744009256362915,0.759194016456604
Asian/m.04jmt35,1,Asian/m.0f4q6y,1,False,0.8874580264091492,0.7592027187347412
Asian/m.09gj3r5,3,Asian/m.0h6h8w,3,False,0.8719130754470825,0.7592043876647949
Asian/m.09v9r30,2,Asian/m.0dm6s2,3,False,0.882381796836853,0.7592455744743347
Asian/m.02pq_nf,5,Asian/m.0hnt5,3,False,0.8892496824264526,0.7593008279800415
Asian/m.02pm_5n,2,Asian/m.0dcntf,1,False,0.921105682849884,0.7594553232192993
Asian/m.012fgx,3,Asian/m.01qg7gv,2,False,0.8591837286949158,0.7594672441482544
Asian/m.09g8n09,2,Asian/m.0cs867,4,False,1.092760682106018,0.759480357170105
Asian/m.042l27,3,Asian/m.0hq_k2m,4,False,0.7155454158782959,0.759486973285675
Asian/m.0b77s0h,1,Asian/m.0ksttk,2,False,0.895857036113739,0.7595014572143555
Asian/m.02rs871,1,Asian/m.02tcmt,2,False,0.8547780513763428,0.7595279216766357
Asian/m.02y9r3,1,Asian/m.0nddhwx,6,False,0.954168975353241,0.7595600485801697
Asian/m.01v20c0,1,Asian/m.07v10l,2,False,0.8983555436134338,0.7595945596694946
Asian/m.07s6qfm,2,Asian/m.0fyy_y,4,False,0.9354748725891112,0.7596409320831299
Asian/m.02qypmj,4,Asian/m.043kns,4,False,0.95585298538208,0.7596656084060669
Asian/m.01bffy,1,Asian/m.04cvp3p,1,False,0.7986162900924683,0.759665846824646
Asian/m.0kcgrhr,3,Asian/m.0p08dlw,5,False,0.885078489780426,0.759712815284729
Asian/m.0cpftv,4,Asian/m.0ll4t0b,5,False,0.9275476932525636,0.7597132325172424
Asian/m.036c5g,2,Asian/m.0cpftv,3,False,0.9951783418655396,0.7598150968551636
African/m.0jl1f7x,2,Asian/m.0dt8zlx,1,False,0.9341756105422974,0.7599689364433289
Asian/m.02ry64c,2,Asian/m.0806gsq,1,False,0.6300625801086426,0.7599827647209167
Asian/m.01pxrx,4,Asian/m.0dthfd,3,False,0.7359975576400757,0.7599977850914001
Asian/m.04_h75,1,Asian/m.0dm6s2,4,False,1.027836561203003,0.7600069046020508
Asian/m.055ctz,1,Asian/m.05h3j6m,3,False,0.8128454089164734,0.7600901126861572
Asian/m.02pm_7c,1,Asian/m.0f4q6y,1,False,0.8448547124862671,0.7601096630096436
Asian/m.02sm8,2,Asian/m.0bmdwh6,6,False,0.8277385234832764,0.7601298093795776
Asian/m.027pkj4,4,Caucasian/m.01v9gds,1,False,0.8798308372497559,0.7601448893547058
Asian/m.02qn87l,3,Asian/m.0b02d5,1,False,0.7946671843528748,0.7601673603057861
Asian/m.03qsff,4,Asian/m.0667jk,5,False,1.002108097076416,0.7601851224899292
Asian/m.04_mvx,2,Asian/m.0krv34,2,False,1.0146268606185913,0.7602287530899048
Asian/m.04msqg,3,Asian/m.0k3n34n,1,False,0.7075504064559937,0.7602736949920654
Asian/m.0cp_01,3,Asian/m.0r4psfd,2,False,0.9016121625900269,0.7602943778038025
Asian/m.02917n,3,Asian/m.04jggmv,1,False,0.753371000289917,0.760317325592041
Asian/m.03cj75s,4,Asian/m.0bx9tg,4,False,0.986497402191162,0.7604345679283142
Asian/m.03cy_5,1,Asian/m.0hzpkh0,3,False,0.7057206630706787,0.7604382038116455
Asian/m.02py6mv,2,Asian/m.03mbkrs,3,False,1.0740156173706057,0.7604726552963257
Asian/m.01m55z,1,Asian/m.0h_cwqj,1,False,0.8441569805145264,0.7605500817298889
Asian/m.04gt2x1,2,Asian/m.07jrtd,1,False,0.7853257656097412,0.76056969165802
Asian/m.01svt5w,4,Asian/m.0gx2lbb,1,False,0.6567597389221191,0.7605901956558228
Asian/m.0gl0ddf,2,Asian/m.0kfzb,4,False,0.8406944274902344,0.7606314420700073
Asian/m.03c_6m2,2,Asian/m.04xcnq,5,False,0.9145366549491882,0.7606428861618042
Asian/m.03bzhk8,4,Asian/m.0g560mx,2,False,0.6729404926300049,0.7606696486473083
Asian/m.02pb2p,1,Asian/m.086d5l,4,False,0.7631967067718506,0.7607043981552124
Asian/m.01r9d_2,1,Asian/m.05r49f,4,False,0.9501384496688844,0.7607418298721313
Asian/m.03fg3b,1,Asian/m.0gdkhck,2,False,0.916634738445282,0.7608311772346497
Asian/m.01qmwbb,1,Asian/m.0ngt980,1,False,0.8662624359130859,0.7608470320701599
Asian/m.012xgs,3,Asian/m.0j627gb,4,False,0.881960928440094,0.7608722448348999
Asian/m.02vrgn1,1,Asian/m.06yrwt,7,False,0.943098247051239,0.7608910799026489
Asian/m.03mbkrs,2,Asian/m.0bmj4vm,4,False,0.8630886673927307,0.7609301209449768
Asian/m.02r80dq,6,Asian/m.0c42rz4,4,False,0.9582295417785645,0.7609602212905884
Asian/m.05b4xvt,3,Asian/m.0glsh3l,5,False,0.9267076253890992,0.7609648108482361
Asian/m.02dfmb,2,Asian/m.0495t8,1,False,1.0351117849349976,0.7609962821006775
Asian/m.0d_vp6,4,Asian/m.0ffy14,2,False,0.8505470752716064,0.7610597610473633
Asian/m.05dgpl,3,Asian/m.06lw93,3,False,1.064201831817627,0.7610808610916138
Asian/m.09zbx4,1,Asian/m.0dgpsrz,6,False,0.9514434337615968,0.7611161470413208
Asian/m.02hmq0,2,Asian/m.03yyps,2,False,0.973368763923645,0.7611641883850098
Asian/m.02j8rx,4,Asian/m.0h3bf9p,3,False,0.9755164980888368,0.7611990571022034
Asian/m.01lql6g,5,Asian/m.02793mt,1,False,0.7588114738464355,0.7612265348434448
Asian/m.0db420,3,Asian/m.0gg12,1,False,0.7584915161132812,0.76127690076828
Asian/m.01cfpq,1,Asian/m.06lw93,3,False,0.9210143089294434,0.7613229155540466
Asian/m.03c7pxm,3,Asian/m.04f2mj5,1,False,0.9227115511894226,0.7613936066627502
Asian/m.01gcrk,1,Asian/m.02pln_j,1,False,0.8452717065811157,0.7614134550094604
Asian/m.01vrhlp,3,Asian/m.02q6c5j,2,False,0.8484539985656738,0.7614266276359558
Asian/m.03dkzz,1,Asian/m.03j3dpb,1,False,0.9003256559371948,0.7614271640777588
Asian/m.01fm25,2,Asian/m.0bqx9w,1,False,1.0580579042434692,0.7614285349845886
Asian/m.02z0qnz,1,Asian/m.059msv,1,False,0.9010471105575562,0.7614551782608032
Asian/m.01r_t_,2,Asian/m.0fr106,2,False,0.7745994329452515,0.7614695429801941
Asian/m.0bx_ks,5,Asian/m.0h95hm0,3,False,0.8921164274215698,0.7614745497703552
Asian/m.0nhhk34,1,Asian/m.0vybdbm,4,False,0.5889764428138733,0.7615101933479309
Asian/m.07dy4m,2,Asian/m.0d_vp6,1,False,1.0577129125595093,0.7615164518356323
Asian/m.051vw2,2,Asian/m.0sgqm_j,2,False,0.5739554166793823,0.7615967392921448
Asian/m.0411c7c,2,Asian/m.0bbvmh,7,False,0.8367260694503784,0.7616224884986877
Asian/m.03fg3b,4,Asian/m.0brqxw,4,False,0.967979609966278,0.7616535425186157
Asian/m.03c6dgr,1,Asian/m.03yyps,2,False,0.9038902521133424,0.7616623044013977
Asian/m.0h3bgw7,1,Asian/m.0r3sy8p,2,False,0.6640963554382324,0.7617309093475342
Asian/m.03chhr,3,Asian/m.047f9ms,1,False,0.8847677111625671,0.7617592811584473
Asian/m.01nsmz,2,Asian/m.09zb98,1,False,0.9137190580368042,0.7618110775947571
Asian/m.03ck76t,3,Asian/m.0h53rlq,3,False,0.7737976312637329,0.7620136737823486
Asian/m.05syvk5,1,Asian/m.07m49w0,1,False,0.6752526164054871,0.762049674987793
Asian/m.027mmdh,3,Asian/m.0fgtps,2,False,0.6874021291732788,0.7620938420295715
Asian/m.04jtrk,2,Asian/m.0ffsfb,2,False,0.8982776403427124,0.7621548175811768
Asian/m.012fgx,4,Asian/m.04yb6hs,5,False,0.8337552547454834,0.7622009515762329
Asian/m.04nhnb,1,Asian/m.04yg379,1,False,1.0364207029342651,0.7622421979904175
Asian/m.03qqs1,4,Asian/m.0jxptm,1,False,0.7535951137542725,0.7622970342636108
Asian/m.017hvr,4,Asian/m.02rw9n,3,False,0.9112386107444764,0.762322723865509
Asian/m.0276kbj,1,Asian/m.04dz_h3,1,False,0.942991316318512,0.7623447179794312
Asian/m.04zvqgd,5,Asian/m.0d_vp6,1,False,0.8912220597267151,0.7623523473739624
Asian/m.019p4d,4,Asian/m.047k9t,3,False,0.8422898054122925,0.7623971104621887
Asian/m.02z4q8q,1,Asian/m.0cv1ft,2,False,0.8874797224998474,0.7624537944793701
Asian/m.05sx178,7,Asian/m.0q6rcgp,6,False,0.7872769832611084,0.762474775314331
Asian/m.02jzjr,2,Asian/m.0db51x,5,False,0.9387973546981812,0.7624889612197876
Asian/m.02rmdzr,2,Asian/m.0d1g84,3,False,0.8227663040161133,0.7625132203102112
Asian/m.03cznz,4,Asian/m.07v10l,2,False,0.9440603256225586,0.7625424265861511
Asian/m.03cj75s,2,Asian/m.0ll4t0b,2,False,0.7875969409942627,0.7625672817230225
Asian/m.055clt,2,Asian/m.0667jk,5,False,0.9036224484443665,0.7626045346260071
Asian/m.027ktfl,4,Asian/m.02qqvtq,1,False,0.935794472694397,0.7627444863319397
Asian/m.0c_n9_,3,Asian/m.0h54kpx,6,False,0.7216246128082275,0.7627754211425781
Asian/m.03mhqjt,1,Asian/m.04ybp2k,4,False,0.7215525507926941,0.7627821564674377
Asian/m.01bsgq,3,Asian/m.087d4m,3,False,0.8003383278846741,0.7628611326217651
Asian/m.02vxxgs,1,Asian/m.0kbq4_j,1,False,0.8057678937911987,0.7628626823425293
Asian/m.026rv1d,5,Asian/m.0glq3r4,2,False,0.833920955657959,0.7628636956214905
Asian/m.01qj2k7,2,Asian/m.04yg379,1,False,0.7616673111915588,0.7628710269927979
Asian/m.047f9ms,5,Asian/m.05z1nz,3,False,0.9072135090827942,0.7628888487815857
Asian/m.05c87l,3,Asian/m.09v4vjh,4,False,0.9125064611434937,0.7629056572914124
Asian/m.026j2k5,2,Asian/m.04szxh,2,False,0.7190481424331665,0.7629306316375732
Asian/m.0bhtly,3,Asian/m.0gp475,3,False,0.8145403861999512,0.7629315853118896
