Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.09d0yg,4,Caucasian/m.0by3cw,3,False,0.7568913698196411,0.8399063944816589
Caucasian/m.0164nb,3,Caucasian/m.03kcyd,3,False,0.8327186703681946,0.8399114608764648
Caucasian/m.0769sd,2,Caucasian/m.09gbjfj,3,False,0.962113618850708,0.839941143989563
Caucasian/m.0263vl0,2,Caucasian/m.09mrbq,2,False,0.8541058897972107,0.8399617075920105
Caucasian/m.01zq6b,2,Caucasian/m.09xbcv,3,False,0.9250307679176332,0.8399839997291565
Caucasian/m.01w5wf7,2,Caucasian/m.0j24_94,2,False,0.6501007080078125,0.8399862051010132
Caucasian/m.050s4k,1,Caucasian/m.0c63qw,4,False,0.8534542322158813,0.8400232195854187
Caucasian/m.01q_w2p,1,Caucasian/m.05p90qj,3,False,0.7395562529563904,0.8400895595550537
Caucasian/m.06p_x9,1,Caucasian/m.06rq4c,3,False,1.0018177032470703,0.840137243270874
Caucasian/m.043rgrz,4,Caucasian/m.0521wcd,1,False,0.909168004989624,0.8401659727096558
Caucasian/m.023g9f,3,Caucasian/m.026vl3n,3,False,0.966493546962738,0.8401727676391602
Caucasian/m.04q3w0,5,Caucasian/m.0czc050,1,False,1.0889101028442385,0.8401823043823242
Caucasian/m.03d3mg,2,Caucasian/m.0bsygw,1,False,0.828406572341919,0.8402167558670044
Caucasian/m.02rrb2n,2,Caucasian/m.0393j4,1,False,0.8453317284584045,0.8402248620986938
Caucasian/m.02vsjy0,7,Caucasian/m.06zq5g2,2,False,0.8449913263320923,0.8402498960494995
Caucasian/m.06hh33,3,Caucasian/m.0h3t5zv,2,False,0.9284045696258544,0.8403114080429077
Caucasian/m.01kx4h_,5,Caucasian/m.0h2ftf,1,False,0.7298119068145752,0.8403364419937134
Caucasian/m.026jfvc,2,Caucasian/m.0gsksn,2,False,0.6528869271278381,0.8403769135475159
Caucasian/m.09chpl,2,Caucasian/m.0gchs9h,2,False,0.7096985578536987,0.8403898477554321
Caucasian/m.0465ps6,1,Caucasian/m.06tvw7,2,False,0.7950859069824219,0.8403992652893066
Caucasian/m.065y301,2,Caucasian/m.0h36nm,2,False,0.8208239674568176,0.8404155969619751
Caucasian/m.030jg0,1,Caucasian/m.09lpfq,2,False,0.8636907339096069,0.8404275178909302
Caucasian/m.061_yw,2,Caucasian/m.08f1h_,3,False,0.6505012512207031,0.840460479259491
Caucasian/m.01rkzk,2,Caucasian/m.01wk2vc,1,False,0.891983687877655,0.8405071496963501
Caucasian/m.02z814b,1,Caucasian/m.087vwg,1,False,0.8454279899597168,0.8406350016593933
Caucasian/m.05nnvb,1,Caucasian/m.07s4zx9,2,False,0.865060567855835,0.8408339023590088
Caucasian/m.01vtj38,3,Caucasian/m.02q77y6,2,False,1.0058757066726685,0.8409243822097778
Caucasian/m.02d9q6,3,Caucasian/m.04rplp,2,False,1.1265528202056885,0.8410250544548035
Caucasian/m.027n4zv,3,Caucasian/m.07ybmn3,5,False,0.9054389595985411,0.8410504460334778
Caucasian/m.0410cp,1,Caucasian/m.04zzzw0,1,False,0.5957017540931702,0.8410619497299194
Caucasian/m.015yg9,2,Caucasian/m.0kk4q,2,False,0.6674027442932129,0.841069221496582
Caucasian/m.027qqd2,2,Caucasian/m.02frlb,2,False,0.6587477922439575,0.8410778641700745
Caucasian/m.01d8v3,3,Caucasian/m.0hndysp,1,False,0.7576428055763245,0.8410823941230774
Caucasian/m.02r0st6,1,Caucasian/m.064l65f,2,False,0.8552225828170776,0.8411145210266113
Caucasian/m.09gcnp,3,Caucasian/m.0k0pk97,3,False,0.7539096474647522,0.84111487865448
Caucasian/m.01ztqk,4,Caucasian/m.07jhh1,2,False,0.7146655321121216,0.8411426544189453
Caucasian/m.01pp_b,1,Caucasian/m.04jmsp,2,False,0.7465412616729736,0.8411533236503601
Caucasian/m.02qg47q,1,Caucasian/m.03byzw4,4,False,0.7888014912605286,0.8411853909492493
Caucasian/m.08h9rp,1,Caucasian/m.0ds2kym,2,False,0.979101538658142,0.841206431388855
Caucasian/m.02mhdv,2,Caucasian/m.02w6dfc,1,False,0.8096194267272949,0.841250479221344
Caucasian/m.026wmgd,2,Caucasian/m.0fw91,4,False,0.9677798748016356,0.8415783643722534
Caucasian/m.0j45msp,1,Caucasian/m.0kg1zcd,2,False,0.9600304961204528,0.8416000604629517
Caucasian/m.03f1nh9,1,Caucasian/m.0bh9pqh,1,False,0.939716637134552,0.8416032791137695
Caucasian/m.01cwk9,2,Caucasian/m.03lnl9,1,False,0.9984979033470154,0.8416342735290527
Caucasian/m.01c8x,1,Caucasian/m.0bs1m9w,2,False,1.0163846015930176,0.841648519039154
Caucasian/m.0538g4,5,Caucasian/m.05t01gy,3,False,0.8848468065261841,0.8416913747787476
Caucasian/m.02624t,3,Caucasian/m.088nn7,1,False,0.8930099010467529,0.8416915535926819
Caucasian/m.0268q6h,2,Caucasian/m.0p_jc,4,False,0.7011939287185669,0.8417109251022339
Caucasian/m.01t91vg,5,Caucasian/m.03f14t3,2,False,0.7820011377334595,0.8417465686798096
Caucasian/m.03j0h4,2,Caucasian/m.0h2ftf,1,False,0.9144099354743958,0.8417635560035706
Caucasian/m.05fbpt,3,Caucasian/m.0cbkw,3,False,1.0908105373382568,0.8418127298355103
Caucasian/m.03nndg3,1,Caucasian/m.0g5r2wh,2,False,0.8897083401679993,0.8418190479278564
Caucasian/m.0164nb,3,Caucasian/m.06h508,3,False,0.9016417860984802,0.8418505787849426
Caucasian/m.03kcyd,4,Caucasian/m.09jfkb,1,False,1.008289098739624,0.8418509364128113
Caucasian/m.0ftrkg,2,Caucasian/m.0g6h64,4,False,0.8840066194534302,0.8418813943862915
Caucasian/m.01l1sq,5,Caucasian/m.04shwf,2,False,0.7831153273582458,0.8418876528739929
Caucasian/m.0c998h,2,Caucasian/m.0clw5j,1,False,1.1016337871551514,0.8419036269187927
Caucasian/m.03gs5dw,2,Caucasian/m.0dbxj,3,False,0.8832046985626221,0.8419283032417297
Caucasian/m.05pc2qb,3,Caucasian/m.09sxc1,3,False,0.7453452348709106,0.8420078754425049
Caucasian/m.02r6ydb,2,Caucasian/m.04xr9c,3,False,0.9134659171104432,0.8420266509056091
Caucasian/m.03qk847,4,Caucasian/m.0gty66v,1,False,0.8779810070991516,0.8420283794403076
Caucasian/m.01k98nm,1,Caucasian/m.075xf_,4,False,0.9395405650138856,0.8420529961585999
Caucasian/m.08vrsq,6,Caucasian/m.0b_vd5,3,False,0.8528333902359009,0.8420679569244385
Caucasian/m.04ygg80,5,Caucasian/m.08ylxl,3,False,0.9014326333999634,0.8421401977539062
Caucasian/m.06m0g1,1,Caucasian/m.08rns6,4,False,0.7287615537643433,0.8421651124954224
Caucasian/m.02fcs2,4,Caucasian/m.03d0sqj,2,False,0.9071596264839172,0.8422068357467651
Caucasian/m.01kd57,3,Caucasian/m.04b2l_,1,False,1.1245999336242676,0.8422085642814636
Caucasian/m.02vpmlq,2,Caucasian/m.0hksb,1,False,0.9956198930740356,0.8422176837921143
Caucasian/m.026j908,3,Caucasian/m.0ktddf,3,False,1.0034687519073486,0.8422249555587769
Caucasian/m.06htkn,3,Caucasian/m.07zjy5,3,False,0.9411333203315736,0.8422502875328064
Caucasian/m.0gx1tlf,2,Caucasian/m.0x6brwx,1,False,0.8019746541976929,0.842269241809845
Caucasian/m.01h7h0,3,Caucasian/m.061ll5,3,False,0.9721933007240297,0.8422750234603882
Caucasian/m.037pnm,3,Caucasian/m.0dk0s6,3,False,0.6352807879447937,0.8422999382019043
Caucasian/m.02_4qt,2,Caucasian/m.0qf43,1,False,0.767024040222168,0.8423342704772949
Caucasian/m.015khm,1,Caucasian/m.02s0t_,2,False,0.6416633129119873,0.8423964381217957
Caucasian/m.0406n6v,1,Caucasian/m.04d52g,1,False,0.8866640329360962,0.8424288630485535
Caucasian/m.03clrkq,3,Caucasian/m.07vdp6,1,False,1.0789217948913574,0.8424334526062012
Caucasian/m.075xf_,3,Caucasian/m.07k9j4,1,False,0.9093257784843444,0.8424364924430847
Caucasian/m.03c55bh,1,Caucasian/m.047md3x,2,False,0.78827965259552,0.8424417972564697
Caucasian/m.09bd0b,1,Caucasian/m.0cc9vjb,3,False,0.8800752758979797,0.8424444794654846
Caucasian/m.07td21,1,Caucasian/m.099zwf,2,False,0.8652089834213257,0.8424855470657349
Caucasian/m.05b1w7j,2,Caucasian/m.0b39c3,4,False,0.7600786089897156,0.8425843715667725
Caucasian/m.012prx,1,Caucasian/m.0bwss61,4,False,0.5761073231697083,0.8425958752632141
Caucasian/m.03hl0kq,1,Caucasian/m.09z6mc,1,False,0.7211281061172485,0.8426136374473572
Caucasian/m.08pys0,1,Caucasian/m.0l5h2,1,False,1.0049514770507812,0.8426200151443481
Caucasian/m.02g3ds,2,Caucasian/m.04jm0kz,3,False,0.9430537223815918,0.842625081539154
Caucasian/m.026j3gs,3,Caucasian/m.03hvw2,2,False,0.9634236693382264,0.8426352739334106
Caucasian/m.02651pm,3,Caucasian/m.0gx_ccs,4,False,0.8098029494285583,0.8426395058631897
Caucasian/m.08b_bq,3,Caucasian/m.0bgwxt,2,False,0.882156491279602,0.8426629900932312
Caucasian/m.01x3zd,1,Caucasian/m.07l8vs,2,False,0.9231554865837096,0.8427507877349854
Caucasian/m.029m83,2,Caucasian/m.075xf_,4,False,0.9650520086288452,0.8428223133087158
Caucasian/m.03gr2g0,3,Caucasian/m.057b02,1,False,0.6929235458374023,0.8428564071655273
Caucasian/m.05vv58n,1,Caucasian/m.06x_6f,1,False,0.8895213603973389,0.842924177646637
Caucasian/m.03m83s,1,Caucasian/m.04ygg80,1,False,0.993986189365387,0.8429271578788757
Caucasian/m.01dh0y,3,Caucasian/m.0ggb0pb,3,False,0.9987747073173524,0.84293532371521
Caucasian/m.0278nmt,4,Caucasian/m.0clh6c,2,False,0.7849701642990112,0.8429974317550659
Caucasian/m.027hr9k,3,Caucasian/m.052_s57,1,False,0.9527071714401244,0.8430068492889404
Caucasian/m.0641fzk,1,Caucasian/m.07wglj,4,False,0.8933254480361938,0.8430609703063965
Caucasian/m.01451_,4,Caucasian/m.0bx07x,3,False,0.908392608165741,0.8430633544921875
Caucasian/m.01kzrcw,2,Caucasian/m.07rzfx,4,False,0.9680317640304564,0.8431379795074463
Caucasian/m.017lcg,2,Caucasian/m.01rq7g2,3,False,0.8835492134094238,0.8431475758552551
Caucasian/m.02bkvf,1,Caucasian/m.03nndg3,4,False,0.9877512454986572,0.8431581258773804
Caucasian/m.0154s9,3,Caucasian/m.05985b,1,False,0.6180106997489929,0.8432224988937378
Caucasian/m.04778,1,Caucasian/m.04n3cm_,2,False,0.7433580160140991,0.8432307839393616
Caucasian/m.03j14t,3,Caucasian/m.04ybv19,2,False,0.8752402067184448,0.8433657884597778
Caucasian/m.03s27c,3,Caucasian/m.09d0yg,2,False,0.8605543971061707,0.8434126973152161
Caucasian/m.011xl3,3,Caucasian/m.03qgk5p,1,False,0.9213435053825378,0.8434356451034546
Caucasian/m.05zkd3,4,Caucasian/m.080h8w_,4,False,0.8984874486923218,0.8435412049293518
Caucasian/m.01wf0wf,4,Caucasian/m.09wsvh,2,False,0.8270941972732544,0.8435675501823425
Caucasian/m.04y70v,2,Caucasian/m.0pl2b_0,2,False,0.9307426810264589,0.8435767889022827
Caucasian/m.025_jlx,2,Caucasian/m.07hc7d,3,False,0.8780201077461243,0.8435877561569214
Caucasian/m.01my3sw,1,Caucasian/m.07zj6v,3,False,0.8766081929206848,0.8436121940612793
Caucasian/m.03d__1m,2,Caucasian/m.0ch09r,4,False,0.9445934295654296,0.8437227606773376
Caucasian/m.0fb7hp,4,Caucasian/m.0fphssd,4,False,1.049885392189026,0.8437235951423645
Caucasian/m.06ctmv,4,Caucasian/m.0kntkh9,2,False,0.6431996822357178,0.8438150882720947
Caucasian/m.09c2bf,1,Caucasian/m.0h_dcjr,3,False,0.8561594486236572,0.8438157439231873
Caucasian/m.01zq2t,2,Caucasian/m.076m3j,4,False,0.7549827098846436,0.8438187837600708
Caucasian/m.01df1y,1,Caucasian/m.082tkl,4,False,0.6789768934249878,0.8438543081283569
Caucasian/m.027h21l,3,Caucasian/m.062xtx,2,False,0.9628050327301024,0.8439521789550781
Caucasian/m.01dml6,2,Caucasian/m.04jm0kz,3,False,0.8152855634689331,0.8440065979957581
Caucasian/m.02729k2,6,Caucasian/m.02xpkw,1,False,0.8755540251731873,0.8442504405975342
Caucasian/m.01npnk3,4,Caucasian/m.04134b2,3,False,1.0038399696350098,0.844277024269104
Caucasian/m.027__w1,5,Caucasian/m.02dhs3,3,False,0.9721205830574036,0.8442808985710144
Caucasian/m.020087,2,Caucasian/m.07l8vs,2,False,0.8065720200538635,0.8442959785461426
Caucasian/m.07xxb5,3,Caucasian/m.0g1js6,2,False,0.93758624792099,0.8443312644958496
Caucasian/m.04h8d7,3,Caucasian/m.08dhmf,1,False,0.6846081018447876,0.8443617820739746
Caucasian/m.0fn9m8,5,Caucasian/m.0gf75k,3,False,0.8791685104370117,0.8444028496742249
Caucasian/m.02kbh4,1,Caucasian/m.065_3s,1,False,0.7091833353042603,0.8444218635559082
Caucasian/m.05sxkvq,2,Caucasian/m.0k5gl5,1,False,0.9109508991241456,0.8444968461990356
Caucasian/m.05nzzv,1,Caucasian/m.07xzc1,3,False,0.8348805904388428,0.8445731997489929
Caucasian/m.02yyjf,2,Caucasian/m.0410cp,1,False,1.0256811380386353,0.8446293473243713
Caucasian/m.03tg3x,3,Caucasian/m.0kryqm,5,False,1.0600873231887815,0.8446492552757263
Caucasian/m.02j9g,3,Caucasian/m.077b2t,1,False,0.8780627250671387,0.8446793556213379
Caucasian/m.01p45_v,2,Caucasian/m.087q51,1,False,0.8280782103538513,0.8446900844573975
Caucasian/m.026fj42,2,Caucasian/m.052_s57,1,False,0.9113849401474,0.8446911573410034
Caucasian/m.01vyt_1,1,Caucasian/m.027khkl,3,False,0.6557852029800415,0.8447599411010742
Caucasian/m.026njl2,1,Caucasian/m.058rsb,2,False,0.8093761205673218,0.8447625041007996
Caucasian/m.03tb4n,2,Caucasian/m.09bxhp,4,False,0.8117771744728088,0.8447656631469727
Caucasian/m.03v75v,3,Caucasian/m.04134b2,3,False,0.9448960423469543,0.8447678685188293
Caucasian/m.051qsh,5,Caucasian/m.070cmt,6,False,0.8811842799186707,0.8448681831359863
Caucasian/m.01s4dk,2,Caucasian/m.01w7x3p,1,False,0.6932014226913452,0.844957172870636
Caucasian/m.043n3r3,4,Caucasian/m.04jx1g,3,False,1.0037074089050293,0.8450154066085815
Caucasian/m.03cm86,1,Caucasian/m.05gnfp,1,False,0.8297815322875977,0.845024585723877
Caucasian/m.01g1yy,1,Caucasian/m.08g2t9,3,False,0.9598897695541382,0.8450323939323425
Caucasian/m.05v9zns,2,Caucasian/m.0d50mm,2,False,0.941425919532776,0.8450330495834351
Caucasian/m.023c11,1,Caucasian/m.0gfc_5_,4,False,0.9641644358634948,0.8450775742530823
Caucasian/m.01t91vg,2,Caucasian/m.02zhkm,1,False,0.6770833134651184,0.8450804948806763
Caucasian/m.03nsw0s,1,Caucasian/m.0k0qwd8,4,False,1.033971667289734,0.8451440334320068
Caucasian/m.01pn28c,5,Caucasian/m.02bkvf,3,False,0.7581702470779419,0.8451441526412964
Caucasian/m.041pkb,4,Caucasian/m.06wx5c,1,False,0.9465799927711488,0.8452839851379395
Caucasian/m.063xcz,1,Caucasian/m.07g_nf,2,False,0.8390612602233887,0.8453220129013062
Caucasian/m.016lb3,3,Caucasian/m.09sxc1,3,False,0.9541184306144714,0.8453466296195984
Caucasian/m.02z4v2w,4,Caucasian/m.052nxy,1,False,0.9783949851989746,0.845393180847168
Caucasian/m.01vyt_1,3,Caucasian/m.02651pm,3,False,0.9748697280883788,0.8454384207725525
Caucasian/m.03f0m74,2,Caucasian/m.0c68ds,1,False,0.8698119521141052,0.8454995155334473
Caucasian/m.06cb9s,4,Caucasian/m.0dtgnm,3,False,0.9231958985328674,0.8455288410186768
Caucasian/m.061f6y,3,Caucasian/m.07ct8v,2,False,0.7834868431091309,0.8455355167388916
Caucasian/m.05m32c,2,Caucasian/m.0gy8z0,1,False,1.145985722541809,0.8455406427383423
Caucasian/m.05nqz8,3,Caucasian/m.061fnq,2,False,0.6879625916481018,0.845564603805542
Caucasian/m.04062k_,2,Caucasian/m.05c4nz,1,False,1.0892101526260376,0.8455727696418762
Caucasian/m.04ydhc0,2,Caucasian/m.08h95m,2,False,0.8600665330886841,0.8455921411514282
Caucasian/m.01w2hbq,1,Caucasian/m.0bn6gg,4,False,0.9135304689407348,0.8455990552902222
Caucasian/m.036cp4,2,Caucasian/m.06zpl8x,2,False,0.8192142844200134,0.8456433415412903
Caucasian/m.01vzxld,1,Caucasian/m.03hl0kq,3,False,0.990700364112854,0.8456728458404541
Caucasian/m.02qfcy0,1,Caucasian/m.0gg9m3f,4,False,0.9836485385894777,0.8456735610961914
Caucasian/m.084w8,1,Caucasian/m.0f8kb8,7,False,1.0332621335983276,0.8456821441650391
Caucasian/m.048v2f,2,Caucasian/m.0h3tgnw,2,False,0.8835107088088989,0.8457050919532776
Caucasian/m.09chpl,3,Caucasian/m.0g5xld,2,False,0.8438988924026489,0.8457657098770142
Caucasian/m.03gtx4n,3,Caucasian/m.08bzjq,3,False,0.839185893535614,0.8457882404327393
Caucasian/m.01w3_l,4,Caucasian/m.02x3d98,2,False,0.9307340979576112,0.8458292484283447
Caucasian/m.06zq5g2,2,Caucasian/m.074g02,2,False,0.8902143836021423,0.84583580493927
Caucasian/m.02qywzd,2,Caucasian/m.0cc6nc,2,False,0.9137523770332336,0.8458378911018372
Caucasian/m.04hh0d,2,Caucasian/m.0cl29w,3,False,1.0832936763763428,0.8458425998687744
Caucasian/m.03d_8h,2,Caucasian/m.04cvpmr,1,False,0.8571712970733643,0.8459104299545288
Caucasian/m.01r4_t,1,Caucasian/m.080h8w_,1,False,1.0459011793136597,0.8459876179695129
Caucasian/m.04wp2p,1,Caucasian/m.07ldj3,1,False,0.7165394425392151,0.845997154712677
Caucasian/m.0275pyb,3,Caucasian/m.0f_9k6,3,False,0.847723126411438,0.8460257649421692
Caucasian/m.01p21_5,4,Caucasian/m.0239qx,2,False,0.8077085018157959,0.8460480570793152
Caucasian/m.01ljk0w,1,Caucasian/m.06zktqf,3,False,0.6404762268066406,0.8460554480552673
Caucasian/m.01wvf0l,1,Caucasian/m.09gpkrd,2,False,0.9863474369049072,0.8461365103721619
Caucasian/m.02vl73x,3,Caucasian/m.031jqk,1,False,0.8430193662643433,0.84615159034729
Caucasian/m.01nf051,1,Caucasian/m.05spws,2,False,0.9455705285072328,0.8461689949035645
Caucasian/m.01z9br,1,Caucasian/m.0dvb30,1,False,1.0943009853363037,0.846193253993988
Caucasian/m.01x66d,3,Caucasian/m.02thfq,4,False,0.9201807379722596,0.8462014198303223
Caucasian/m.0bgjp9,1,Caucasian/m.0g2mf1,1,False,0.7098745107650757,0.8462479114532471
Caucasian/m.027sw9f,2,Caucasian/m.0bx07x,2,False,0.936781406402588,0.8462765216827393
Caucasian/m.02x5l1s,1,Caucasian/m.0gfc_5_,4,False,1.068148851394653,0.8464542627334595
Caucasian/m.05_m3z,2,Caucasian/m.0lpx2,2,False,0.8521903157234192,0.8464864492416382
Caucasian/m.03lqmd,3,Caucasian/m.03xv7z,3,False,0.9268890619277954,0.8465667366981506
Caucasian/m.02q11v7,2,Caucasian/m.09xbcv,3,False,1.005367875099182,0.8465760946273804
Caucasian/m.01w3_l,3,Caucasian/m.046k2j,1,False,0.7988952398300171,0.8467293977737427
Caucasian/m.01w2hnz,1,Caucasian/m.058kqy,3,False,0.7858893871307373,0.8467711210250854
Caucasian/m.036w72,2,Caucasian/m.05pp13,4,False,0.6492732167243958,0.8468343019485474
Caucasian/m.06zq5g2,2,Caucasian/m.0fn9m8,4,False,0.9602311253547668,0.8468562960624695
Caucasian/m.026589t,1,Caucasian/m.027p_mq,2,False,0.8485543131828308,0.8468821048736572
Caucasian/m.0556gt,3,Caucasian/m.094s31,2,False,0.8588101267814636,0.847004771232605
Caucasian/m.02r3s49,3,Caucasian/m.04zvsy6,2,False,0.8336437940597534,0.8471089601516724
Caucasian/m.048ky8,1,Caucasian/m.09zzhh,1,False,0.7759263515472412,0.8471243977546692
Caucasian/m.01ndxh,3,Caucasian/m.04vzp3,4,False,1.0329806804656982,0.8471551537513733
Caucasian/m.027hk21,4,Caucasian/m.02l0nk,1,False,0.8063024878501892,0.8471821546554565
Caucasian/m.02r1cbx,3,Caucasian/m.0bh9pqh,4,False,0.8432994484901428,0.847206711769104
Caucasian/m.0182vk,2,Caucasian/m.03fq7w,1,False,0.8966076970100403,0.8472098112106323
Caucasian/m.01n18b,3,Caucasian/m.06sdqc,3,False,0.9928998947143556,0.8472430109977722
Caucasian/m.01t91vg,1,Caucasian/m.07x23t,1,False,0.95839524269104,0.8472755551338196
Caucasian/m.04hx87,4,Caucasian/m.07drk5,1,False,0.938359558582306,0.8473045825958252
Caucasian/m.04xws4,4,Caucasian/m.04y5j4n,2,False,0.8491766452789307,0.8473050594329834
Caucasian/m.03hnw8t,3,Caucasian/m.04cvm4,3,False,0.9290099143981934,0.8473092317581177
Caucasian/m.048s14,3,Caucasian/m.06nzp7,1,False,0.8618495464324951,0.8473780155181885
Caucasian/m.0f7st4,2,Caucasian/m.0jzxpgx,2,False,0.7012559175491333,0.8473835587501526
Caucasian/m.02qhwqv,1,Caucasian/m.07h_0h,3,False,0.5752496719360352,0.8474254012107849
Caucasian/m.049pq8,2,Caucasian/m.0k3p4c2,1,False,0.8731256723403931,0.8474393486976624
Caucasian/m.07qbxb,2,Caucasian/m.0dg0v6,1,False,0.9213497638702391,0.8474503755569458
Caucasian/m.03d9sf,2,Caucasian/m.04lqls,2,False,0.7560220956802368,0.8474770784378052
Caucasian/m.05vtqk8,3,Caucasian/m.065_6vy,1,False,0.7734453678131104,0.8475297093391418
Caucasian/m.02z3m7b,2,Caucasian/m.0n52_0j,2,False,0.9787002801895142,0.8475419282913208
Caucasian/m.01p76zn,4,Caucasian/m.026zhxp,3,False,0.6914952993392944,0.8475469350814819
Caucasian/m.0gnw1f,2,Caucasian/m.0h36nm,2,False,0.8622583150863647,0.8475587368011475
Caucasian/m.02qj31,3,Caucasian/m.0d25py,2,False,0.7671738266944885,0.8475944995880127
Caucasian/m.02z35g0,4,Caucasian/m.0gx01vq,3,False,0.9198700189590454,0.8475974202156067
Caucasian/m.026964z,2,Caucasian/m.03hj_vm,3,False,0.6846286654472351,0.8476324677467346
Caucasian/m.01t2sk,3,Caucasian/m.03dmy0,3,False,1.0314749479293823,0.847633421421051
Caucasian/m.0385fd,1,Caucasian/m.0bwss61,4,False,0.7500835657119751,0.8476355075836182
Caucasian/m.02wcd14,2,Caucasian/m.043nftk,2,False,0.8267432451248169,0.8476368188858032
Caucasian/m.050yc5,3,Caucasian/m.0gg54b,2,False,1.1057521104812622,0.8476442694664001
Caucasian/m.05qhtq,1,Caucasian/m.07bhcq,4,False,1.1307239532470703,0.8476541042327881
Caucasian/m.04pvyz,4,Caucasian/m.0bzjb4,1,False,0.8230503797531128,0.8476681709289551
Caucasian/m.025zhs0,2,Caucasian/m.0dz861,2,False,0.8775458931922913,0.8476850390434265
Caucasian/m.04llzp,1,Caucasian/m.09gcnp,3,False,0.874396800994873,0.8477059602737427
Caucasian/m.0c8fy1,3,Caucasian/m.0g3s25,3,False,0.8915939927101135,0.8478134870529175
Caucasian/m.01l3mw,1,Caucasian/m.0cl3rj,3,False,0.8203063011169434,0.847844660282135
Caucasian/m.0463cs9,3,Caucasian/m.070_kf,3,False,0.6830650568008423,0.8478466272354126
Caucasian/m.02z35g0,4,Caucasian/m.07z7vt,2,False,0.8367540836334229,0.8478837013244629
Caucasian/m.018q7p,2,Caucasian/m.0gvvrm,1,False,1.0732741355895996,0.8480340838432312
Caucasian/m.04tkfj,3,Caucasian/m.06qz9f,3,False,0.9482113718986512,0.8480372428894043
Caucasian/m.030xfx,3,Caucasian/m.0h_dcjr,4,False,0.7941309213638306,0.848060667514801
Caucasian/m.03h1yrz,2,Caucasian/m.047c4t,4,False,0.8824853301048279,0.8480701446533203
Caucasian/m.02ph7gb,1,Caucasian/m.06d7x6,3,False,0.8332682251930237,0.8481718301773071
Caucasian/m.014sj7,1,Caucasian/m.04bwb1,1,False,0.716503381729126,0.8481845855712891
Caucasian/m.01h3b9,1,Caucasian/m.01kvrj,2,False,0.9257397651672364,0.8481922149658203
Caucasian/m.01vrpnp,2,Caucasian/m.0ch35dv,3,False,0.7622993588447571,0.8482051491737366
Caucasian/m.02ph7gb,2,Caucasian/m.03c12w_,4,False,0.8992297649383545,0.8482140898704529
Caucasian/m.05krlm,4,Caucasian/m.07l8vs,2,False,0.9169247150421144,0.8482474088668823
Caucasian/m.03t8w8,3,Caucasian/m.05b03ww,2,False,0.6402086019515991,0.8483074903488159
Caucasian/m.02nlps,3,Caucasian/m.070cmt,1,False,0.9014466404914856,0.8483117818832397
Caucasian/m.026hsbg,1,Caucasian/m.0bvy7xr,2,False,1.0049571990966797,0.8483577966690063
Caucasian/m.0125mr,3,Caucasian/m.0lnh8,3,False,0.7299878597259521,0.8483627438545227
Caucasian/m.07ddkz,2,Caucasian/m.09mrbq,2,False,0.7357139587402344,0.848389744758606
Caucasian/m.026yx3p,5,Caucasian/m.0bj_n9,3,False,0.8369676470756531,0.8484094738960266
Caucasian/m.027sndm,1,Caucasian/m.0698rn,2,False,0.7621882557868958,0.8484460711479187
Caucasian/m.01437b,2,Caucasian/m.03hnw8t,4,False,0.7658575773239136,0.8485305905342102
Caucasian/m.03dmy0,2,Caucasian/m.0n52_0j,2,False,0.7406759858131409,0.8485605120658875
Caucasian/m.03xv7z,5,Caucasian/m.098gx8,1,False,0.8530945777893066,0.8485787510871887
Caucasian/m.028ckg,3,Caucasian/m.0ghybz,2,False,0.9295560121536256,0.8486231565475464
Caucasian/m.05b9wcq,1,Caucasian/m.0cy32b,1,False,0.936408281326294,0.8486603498458862
Caucasian/m.0bky4s,1,Caucasian/m.0gbx3b6,3,False,0.9668420553207396,0.84866863489151
Caucasian/m.0bm3tc,2,Caucasian/m.0jjr6g7,1,False,0.6224042177200317,0.8486893773078918
Caucasian/m.01vyt_1,2,Caucasian/m.05r0tc,3,False,0.6600337028503418,0.8487396240234375
Caucasian/m.04crbhv,4,Caucasian/m.08h95m,2,False,1.0508729219436646,0.848745584487915
Caucasian/m.03d69_,3,Caucasian/m.0glhpr,2,False,0.904160976409912,0.8487935066223145
Caucasian/m.073djs,3,Caucasian/m.0gwyr8_,3,False,0.7575047016143799,0.848814845085144
Caucasian/m.06w5yn,1,Caucasian/m.0c2qjg,3,False,0.8067610263824463,0.8488203287124634
Caucasian/m.02_01w,1,Caucasian/m.0jsfs9k,5,False,0.8919005393981934,0.8488320112228394
Caucasian/m.09wmk_,2,Caucasian/m.0gqrzn,1,False,0.7366665005683899,0.8488734364509583
Caucasian/m.02x3pmp,3,Caucasian/m.0kk4q,2,False,0.8582905530929565,0.8488746881484985
Caucasian/m.0521jq1,3,Caucasian/m.09592_,1,False,0.9490360617637634,0.8489440679550171
Caucasian/m.01491d,3,Caucasian/m.069s6h,2,False,0.912580132484436,0.8489639759063721
Caucasian/m.023c9m,2,Caucasian/m.0c2qjg,3,False,0.8276905417442322,0.8490180969238281
Caucasian/m.02qyw35,3,Caucasian/m.06_mt7,1,False,0.9841341972351074,0.8490211963653564
Caucasian/m.02q5s41,2,Caucasian/m.03m1q9,4,False,0.8325265645980835,0.8490339517593384
Caucasian/m.08lnh1,1,Caucasian/m.0drjz8,1,False,0.7242112755775452,0.8490647077560425
