,Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist,cos_dist
4157,African/m.04ycvqv,3,Indian/m.0j63044,2,False,1.0485848188400269,0.8222635984420776,0.9085630258897874
4158,Indian/m.01sttc8,1,Indian/m.02hkvw,2,False,0.9707016348838806,0.8223400712013245,0.8357005864895111
4159,African/m.05c9hw,1,African/m.0n49v6t,4,False,0.6624853610992432,0.822460949420929,0.8853709799264946
4160,African/m.026rskm,2,African/m.02rh7ds,2,False,1.0085514783859253,0.8225160837173462,0.9285675833734058
4161,African/m.05lf0q,4,African/m.0ks7h3,4,False,0.8297333717346191,0.8225393295288086,0.9205953821655649
4162,Indian/m.02qhmbw,1,Indian/m.0ksby6,3,False,1.008830428123474,0.8226848244667053,0.8100510900810434
4163,African/m.03f1pwv,4,African/m.0ccdl3,2,False,0.5692219734191895,0.8227912187576294,0.9086714062965506
4164,Indian/m.03qk3pv,2,Indian/m.0gr9gr,3,False,0.9949938654899596,0.8229681253433228,0.8361308150766218
4165,African/m.0cny_32,1,Caucasian/m.097fys,4,False,0.8757750391960144,0.8229819536209106,0.8750824057800463
4166,African/m.0ddhn9_,2,African/m.0hhp_30,2,False,0.9212027788162231,0.8229829668998718,0.8011058028497251
4167,Caucasian/m.0gff83x,4,Indian/m.043sd_p,1,False,0.7606589794158936,0.823056697845459,0.7696748033856902
4168,African/m.05b2343,3,Caucasian/m.0bqqv,4,False,0.8903220295906067,0.823077380657196,0.873228146698556
4169,Indian/m.04rs03,2,Indian/m.0fq2084,3,False,0.7724870443344116,0.8231327533721924,0.9552596630666644
4170,Caucasian/m.03k95p,2,Indian/m.0ksxw7,1,False,0.893399178981781,0.8231338262557983,0.8277342128007825
4171,African/m.0bryp1b,4,Indian/m.0jszt9,4,False,0.916416585445404,0.8231852054595947,0.8827587399751634
4172,African/m.0b6fff8,3,African/m.0gd0hy,5,False,0.6778534650802612,0.8232592344284058,0.8649057300513183
4173,African/m.05ymzg,4,African/m.0cc80z0,1,False,0.802963137626648,0.8232595920562744,0.8537250940527417
4174,Indian/m.08rccv,1,Indian/m.0hh5x0x,2,False,0.7927531003952026,0.8232821822166443,0.7640645567501438
4175,African/m.01spj42,1,African/m.05df16,1,False,0.8907208442687988,0.8233119249343872,0.8700083428698768
4176,Caucasian/m.04dz616,2,Indian/m.0bmdk16,3,False,0.8411190509796143,0.8233546018600464,0.8818357866028897
4177,African/m.04zz8s0,2,African/m.0glr4p2,2,False,0.8382881283760071,0.8233552575111389,0.84608550574893
4178,African/m.0h1g9jv,1,African/m.0j7l728,2,False,0.7076596617698669,0.8233682513237,0.8238217547041997
4179,Asian/m.05kdcj,2,Caucasian/m.0b_vd5,5,False,0.9173267483711244,0.8234742879867554,0.82124909328436
4180,Caucasian/m.02prdgw,2,Caucasian/m.04fhhp,3,False,0.9416651129722596,0.8235139846801758,0.8675799456036895
4181,African/m.0h1crds,2,Indian/m.0c40gkd,4,False,0.9710859060287476,0.8235217928886414,0.884298351198505
4182,African/m.04lhh6q,1,Caucasian/m.02wcl9z,1,False,0.969248354434967,0.8235374689102173,0.9428739090332776
4183,African/m.036tk5,2,Indian/m.051_wmd,3,False,0.8076369762420654,0.8235589861869812,0.884922860724828
4184,Indian/m.0gp_tx,5,Indian/m.0nb1c83,3,False,0.7286717891693115,0.8235705494880676,0.7856076139361684
4185,African/m.03d13n8,4,Caucasian/m.0f8hcx,2,False,0.9030567407608032,0.8237048983573914,0.8595875546508651
4186,Caucasian/m.0dgq72l,2,Indian/m.0568gd,3,False,0.9565327167510986,0.8237594366073608,0.8798043905426663
4187,Indian/m.04qbqqp,6,Indian/m.0bc2pk,1,False,0.8970252275466919,0.8238269686698914,0.8688484319098768
4188,African/m.0g5ty_,1,Indian/m.01mbzfm,2,False,1.038406491279602,0.8239423632621765,0.8252838654291289
4189,African/m.03_wtr,4,Caucasian/m.03ql5l,3,False,0.965679407119751,0.8239454030990601,0.8114875497892909
4190,African/m.0dxmls,6,Indian/m.0gkxvng,1,False,0.8862268924713135,0.8239617347717285,0.8968593441948812
4191,African/m.06y4vf,1,Caucasian/m.03mkb3,4,False,0.968025803565979,0.8239755034446716,0.868152623725132
4192,African/m.01kcx_w,4,African/m.0h04_h,1,False,1.0813705921173096,0.8240411281585693,0.8985519326026145
4193,Indian/m.0b52j7,1,Indian/m.0bg4mw,2,False,0.8464231491088867,0.8240609169006348,0.9049490451286557
4194,Caucasian/m.0p_r5,1,Indian/m.018lxn,2,False,0.9143161177635192,0.8241013288497925,0.7856590926303747
4195,African/m.03md25g,2,Caucasian/m.0fcctd,2,False,0.993936002254486,0.8241849541664124,0.8206993935331107
4196,Indian/m.02qtpgr,3,Indian/m.0fphf8_,3,False,1.0458641052246094,0.8242105841636658,0.8105594225401154
4197,Indian/m.0537mz2,4,Indian/m.0k_lgy,1,False,0.6910165548324585,0.8242346048355103,0.7984158034800799
4198,Caucasian/m.026c2ys,2,Indian/m.026r_m7,3,False,0.9022083878517152,0.8243340253829956,0.8346393268735587
4199,African/m.06l2_,1,Indian/m.01ryr0,3,False,0.9240965843200684,0.8243632316589355,0.8952202938590226
4200,Indian/m.04n0rty,1,Indian/m.09gh063,4,False,0.7497110366821289,0.8244044780731201,0.866299466638284
4201,Caucasian/m.05c06qw,1,Caucasian/m.0lj6q,2,False,0.8182272911071777,0.8244065642356873,0.8195933284781431
4202,Caucasian/m.082tkl,4,Indian/m.0k3_4h,1,False,0.8568136096000671,0.8244456648826599,0.818695157553129
4203,Indian/m.03g9ks,3,Indian/m.0522m32,1,False,0.7428373098373413,0.8244609832763672,0.8499225475153473
4204,Caucasian/m.0krwnm,4,Indian/m.05p2z78,2,False,0.8458809852600098,0.8244878053665161,0.7850316769516164
4205,Caucasian/m.017lcg,3,Indian/m.0b28bl,1,False,0.8364185094833374,0.8246444463729858,0.8205647214559781
4206,African/m.03mhjc2,2,Caucasian/m.05t01gy,1,False,0.7564395666122437,0.824671745300293,0.8144505863387701
4207,Caucasian/m.0263vl0,2,Indian/m.03c0whc,3,False,0.9903997182846068,0.824672520160675,0.8518487206599342
4208,Indian/m.02vy1v1,1,Indian/m.076ykl1,3,False,0.8170992136001587,0.8246867656707764,0.8736961587355121
4209,African/m.080d3c2,1,Caucasian/m.01x4d5,3,False,0.9204145669937134,0.8247019648551941,0.843987101207588
4210,African/m.027whx3,3,African/m.0gmy00,3,False,0.597335934638977,0.8247644901275635,0.7928301480577113
4211,African/m.075q77,4,African/m.083bzp,1,False,0.6447833180427551,0.8248844742774963,0.8466029367547454
4212,African/m.0d4qzq,3,Indian/m.0f21kx,2,False,0.8982066512107849,0.824897825717926,0.8876677867074796
4213,Caucasian/m.081lxk,2,Caucasian/m.08pys0,1,False,0.8207850456237793,0.8249077796936035,0.7983530756424002
4214,African/m.018n9d,2,Indian/m.01v87_,3,False,0.7820372581481934,0.8249721527099609,0.8418001401262746
4215,African/m.06plbn,1,African/m.0b6h44g,4,False,0.6867405772209167,0.8250786066055298,0.8298667009793634
4216,African/m.0h64y2c,1,Indian/m.0h947p2,2,False,0.7918147444725037,0.8251451253890991,0.8407168531375596
4217,Caucasian/m.019l9q,1,Indian/m.09slzd,2,False,0.9344794750213624,0.8251700401306152,0.8730385760080769
4218,African/m.027z1zv,3,Indian/m.04f1284,3,False,0.9003172516822815,0.8252454996109009,0.8793540982038603
4219,African/m.04pq38,3,Caucasian/m.056nw7,3,False,0.8305234313011169,0.825336217880249,0.9288422087855792
4220,African/m.01kx43w,3,Caucasian/m.01cy59,3,False,0.8485718369483948,0.8255509734153748,0.7850046480206321
4221,Caucasian/m.01ny3c,5,Indian/m.0c40gkd,3,False,1.0098166465759275,0.8255641460418701,0.8740646771523665
4222,African/m.0glqs_8,3,Indian/m.01pk61,1,False,1.0114192962646484,0.8255931735038757,0.7921368092348735
4223,Caucasian/m.01wbzhv,3,Caucasian/m.0hcpk,2,False,1.0045653581619265,0.8256398439407349,0.8262679100788625
4224,Caucasian/m.052_g76,4,Caucasian/m.0c63qw,3,False,0.906275749206543,0.8256640434265137,0.8611895504274618
4225,African/m.027ldft,2,African/m.049jqj,3,False,0.8902320265769958,0.8256986141204834,0.8425762398330567
4226,African/m.0dw_v7,2,African/m.0g3kch,3,False,0.6282204389572144,0.8257094621658325,0.9266168279414511
4227,Caucasian/m.02qvtbg,2,Indian/m.0gx19r5,4,False,1.022301435470581,0.8257417678833008,0.8771976919224631
4228,Indian/m.02plz65,3,Indian/m.0gbxqrw,1,False,0.6893306970596313,0.8257824778556824,0.8485528185557986
4229,African/m.01qd5bm,3,African/m.046t69,3,False,0.858820915222168,0.8258044719696045,0.8909206271824546
4230,African/m.05hrs7,2,African/m.0ds_bb,1,False,0.6640480756759644,0.8258637189865112,0.8420613702663069
4231,African/m.04zxpvp,3,Indian/m.04f160h,1,False,0.9360125064849854,0.82589191198349,0.8618593056798518
4232,African/m.0270qg6,2,African/m.0p8tk59,2,False,0.6136094331741333,0.8259618878364563,0.8509124648211478
4233,African/m.0bmhmkz,3,Asian/m.09gj3wp,2,False,0.9548155665397644,0.8259726166725159,0.8268586891153866
4234,African/m.08k6vd,1,African/m.0cp0cft,2,False,0.728234052658081,0.825990617275238,0.8437501442492
4235,African/m.0gc15rc,2,Indian/m.0fj2sk,2,False,0.98787122964859,0.82601398229599,0.9146065938489516
4236,Caucasian/m.03h3w2p,2,Indian/m.02ww9c0,4,False,0.9963221549987792,0.8260370492935181,0.8674638170993287
4237,Asian/m.0sgqn3w,1,Caucasian/m.07rcm5,2,False,0.8897345066070557,0.8260584473609924,0.8747423420261269
4238,Caucasian/m.05nfmz,4,Indian/m.098f45,2,False,0.8719621896743774,0.8260738849639893,0.8714957367594496
4239,Indian/m.02prrrj,3,Indian/m.06n7sx,2,False,0.8651576042175293,0.82607501745224,0.8562925888573643
4240,Indian/m.01wt3z,2,Indian/m.0g23qr,3,False,0.7659873366355896,0.8260927200317383,0.8151947163281879
4241,African/m.05nsyh,1,African/m.0h3p0qy,3,False,0.7910172343254089,0.8260946869850159,0.8871154654031147
4242,African/m.0h52slg,3,Indian/m.0b80cl,2,False,0.8522356748580933,0.8261247277259827,0.8678267804076634
4243,African/m.03lh_v,2,Caucasian/m.01kvrj,3,False,0.9313735961914062,0.826191782951355,0.843804827876694
4244,African/m.0bwh6b,1,Caucasian/m.0nk_k,1,False,0.8424535393714905,0.8261933922767639,0.8469073673653167
4245,African/m.03hzpnk,3,African/m.0gtxrss,2,False,0.8226417303085327,0.8261992931365967,0.8387118110297569
4246,African/m.0ks8bd,1,African/m.0py2h7g,3,False,0.6198761463165283,0.8262662887573242,0.8221426102567866
4247,Asian/m.027mq2s,3,Indian/m.04z480,2,False,0.9206766486167908,0.8263118267059326,0.7919278625385748
4248,African/m.01dqj6,3,African/m.04gg_kq,1,False,1.110356092453003,0.8263332843780518,0.8568382122976528
4249,Caucasian/m.074ltg,3,Indian/m.0l8gf_z,2,False,0.9006008505821228,0.8263336420059204,0.8534567049894198
4250,Asian/m.080g0x,2,Caucasian/m.033b99,1,False,0.8850687742233276,0.8263344168663025,0.9205962353809851
4251,African/m.01c471,1,Caucasian/m.025y9fn,3,False,0.8664966821670532,0.8264147639274597,0.7989833665392851
4252,Caucasian/m.03vb0y,2,Caucasian/m.047g0g,1,False,0.7200119495391846,0.8264285326004028,0.863091990470841
4253,Caucasian/m.02ps5lk,4,Caucasian/m.0czgtb,1,False,0.9542195200920104,0.826494038105011,0.8368129123405745
4254,Caucasian/m.027qqd2,3,Indian/m.03cpdl5,1,False,1.1005170345306396,0.8265043497085571,0.9028712228381284
4255,Caucasian/m.08rns6,3,Indian/m.01wv4ry,1,False,0.8370630145072937,0.8265228867530823,0.8601620129558061
4256,African/m.03c5v8_,3,Caucasian/m.087x6z,3,False,0.9564685821533204,0.826537013053894,0.8243251511772144
4257,Caucasian/m.0h1fcbm,3,Indian/m.02rk6b,1,False,0.8977652788162231,0.8265647292137146,0.8281626861673855
4258,Caucasian/m.01p21_5,1,Caucasian/m.04fgw8,1,False,0.7789145708084106,0.8265811204910278,0.8244325594091725
4259,Caucasian/m.027_60q,3,Caucasian/m.03g_94z,3,False,0.7616219520568848,0.8266233205795288,0.8087332654635497
4260,African/m.02zwqk,3,African/m.0gg6jmx,1,False,0.907862901687622,0.8267340660095215,0.8960107684701916
4261,African/m.01mqs5f,3,African/m.0h67gh3,2,False,0.7835510969161987,0.8268152475357056,0.8694059894787308
4262,African/m.01pwdt,4,African/m.05zn751,4,False,0.8018815517425537,0.8268893957138062,0.8299246293983472
4263,Caucasian/m.01vzrpq,3,Caucasian/m.03d04m5,3,False,0.8782559633255005,0.8269177675247192,0.8132581369487355
4264,Indian/m.03m9h0m,2,Indian/m.0vshsz9,1,False,0.8468348979949951,0.8270297646522522,0.9870748559150573
4265,Caucasian/m.0556gt,3,Indian/m.05q45l5,3,False,0.8645888566970825,0.8271396160125732,0.8511509030491979
4266,Indian/m.043p3m2,4,Indian/m.0dgn5sv,3,False,0.8070313334465027,0.8271496295928955,0.8124685717334218
4267,Caucasian/m.02wcd14,4,Indian/m.09g6nzh,2,False,0.9108030200004578,0.8271562457084656,0.8768065433119145
4268,Caucasian/m.03p6dx,2,Indian/m.0p8vqk3,2,False,0.9628309607505798,0.8272075653076172,0.8718290879227801
4269,Indian/m.04ygybk,1,Indian/m.05j12n,1,False,0.8529784679412842,0.8272289037704468,0.8303277176926371
4270,Caucasian/m.07939s,2,Caucasian/m.09gcnp,1,False,0.8430939316749573,0.8272510766983032,0.8216425414359676
4271,Caucasian/m.0n5vq6q,4,Indian/m.07q3by,3,False,0.9514464139938354,0.8272939324378967,0.9073589189777603
4272,African/m.01qc8lm,2,Caucasian/m.01kdft,4,False,0.927154541015625,0.8274654150009155,0.8855289069124002
4273,Caucasian/m.02vl73x,3,Indian/m.02qpz4p,2,False,0.8370294570922852,0.8275398015975952,0.803001018617939
4274,Caucasian/m.036f7k,2,Caucasian/m.0ql2bgg,3,False,0.9778721332550048,0.8275652527809143,0.8550407196611054
4275,Indian/m.02r85x,1,Indian/m.0b8zqd,2,False,0.9876040816307068,0.827600359916687,0.8016665238056571
4276,African/m.064x9n6,1,African/m.07v6r9,1,False,0.868065595626831,0.8276379108428955,0.9325998806917366
4277,Caucasian/m.06_y8k,2,Indian/m.02hks9,3,False,0.9569051265716552,0.827643871307373,0.8533807067128316
4278,Caucasian/m.0c63qw,3,Indian/m.04d2d4,1,False,1.0352154970169067,0.8276537656784058,0.8589045719641895
4279,African/m.0dr_s5w,4,Indian/m.0bs7ww1,2,False,0.7431281805038452,0.8277158737182617,0.8917103866074259
4280,African/m.05jzgl,3,African/m.08kc30,2,False,0.7549908757209778,0.8277223110198975,0.8916138884708488
4281,Caucasian/m.096yh,2,Indian/m.0gr21,2,False,0.936657190322876,0.8278313875198364,0.829342375499797
4282,Indian/m.05kgfk,1,Indian/m.0gbxsj1,4,False,0.6521413326263428,0.8278765082359314,0.855314166136509
4283,African/m.0j29dyf,1,African/m.0lq91xb,2,False,0.8406031131744385,0.8280366063117981,0.8379215759932799
4284,Indian/m.02qq_ww,2,Indian/m.0c019qz,2,False,0.8407760262489319,0.8280843496322632,0.894992487161726
4285,Indian/m.04645zm,6,Indian/m.08g18f,2,False,0.7946183681488037,0.8281476497650146,0.8718998950365189
4286,African/m.03mbmrr,2,Caucasian/m.01kdft,1,False,0.8958022594451904,0.8281955122947693,0.9145622388067227
4287,African/m.02tlx1,3,Caucasian/m.027sndm,1,False,1.019784927368164,0.8282625675201416,0.8251756376788735
4288,African/m.09m465,3,African/m.0h94d3h,3,False,0.8684613108634949,0.8283469676971436,0.8843299300422585
4289,Indian/m.02732z0,3,Indian/m.09rv9x_,3,False,0.8523262143135071,0.8284011483192444,0.8648865144729679
4290,Indian/m.02xgdv,2,Indian/m.0gmcb15,1,False,0.9369415044784546,0.8284066915512085,0.8677263224218376
4291,Caucasian/m.0cldc8n,2,Indian/m.0fr1jv,2,False,0.8585087656974792,0.828444242477417,0.795113492799677
4292,Caucasian/m.05ct74,2,Indian/m.03y7tc,3,False,0.8661376237869263,0.8286150693893433,0.9083864141560847
4293,Caucasian/m.02sh8y,2,Indian/m.05zsrc,1,False,0.8372727632522583,0.8287367820739746,0.8147354267033072
4294,African/m.0g5rqy,4,Caucasian/m.0cl9kh,5,False,0.7711582183837891,0.8287557363510132,0.8602305303497416
4295,African/m.07gm5c,2,Indian/m.02r9wzg,5,False,0.8050624132156372,0.8287678360939026,0.8871953021172343
4296,Indian/m.05p880h,2,Indian/m.0gc3b6f,1,False,0.9186770915985109,0.828848659992218,0.915066641807257
4297,African/m.02qt12g,3,African/m.0cd0tf,2,False,0.795341968536377,0.8289332985877991,0.9298786678571713
4298,African/m.03qqm1g,2,African/m.04mx6qc,3,False,0.804282009601593,0.8289575576782227,0.8630139717218224
4299,African/m.027nj5_,3,African/m.02q63b2,2,False,0.6935833692550659,0.8290119767189026,0.810057881110387
4300,Caucasian/m.01w83xk,2,Indian/m.010g87,1,False,0.9654101133346558,0.8290214538574219,0.858801063215513
4301,African/m.03gs2qy,3,African/m.05f3mxg,2,False,0.7442280054092407,0.8290781378746033,0.8500674368052545
4302,African/m.0b6l9qz,3,Caucasian/m.04p1r,1,False,0.8772534728050232,0.8291265368461609,0.771387128571322
4303,African/m.0gmdb2_,1,Caucasian/m.076pcx,3,False,0.8725910186767578,0.829165518283844,0.8376313043227376
4304,African/m.05t5rs,3,African/m.0gg6vv2,1,False,0.9377714395523072,0.8292049169540405,0.870155928211829
4305,Caucasian/m.026r446,2,Caucasian/m.0c1pjf,3,False,0.8908037543296814,0.8292104005813599,0.826250499706078
4306,Caucasian/m.0b087y,3,Indian/m.0djqc,1,False,0.8540454506874084,0.8292109370231628,0.7683139005481012
4307,Caucasian/m.0282xfk,2,Caucasian/m.02r3s49,3,False,0.966626524925232,0.8292396664619446,0.8754874198028479
4308,Indian/m.074j3p,1,Indian/m.0dgsv0,1,False,0.6292680501937866,0.8293336629867554,0.7870513156765828
4309,African/m.0bh7779,1,Caucasian/m.0g0bsy,3,False,0.8014643788337708,0.8294028043746948,0.9087021268018953
4310,African/m.05b3l3y,1,African/m.0k0pmtm,1,False,0.882737398147583,0.8294088840484619,0.9005523569904929
4311,African/m.064kghl,1,Caucasian/m.07j8kh,1,False,1.095078706741333,0.8294100761413574,0.8877471453269592
4312,African/m.06r_gx,1,Caucasian/m.08yt0z,2,False,0.9415106773376464,0.8294473886489868,0.8491783469636933
4313,African/m.063zym2,5,African/m.076y51x,4,False,0.8540716171264648,0.8294891119003296,0.9439962765055225
4314,Caucasian/m.027hk21,4,Indian/m.0c3vdd3,1,False,0.943652868270874,0.8295099139213562,0.9043057568679377
4315,Caucasian/m.06d7x6,1,Indian/m.0s94m_3,4,False,1.01915180683136,0.8296878337860107,0.8777234874343199
4316,African/m.0161fm,2,Caucasian/m.065tmb,1,False,0.9562833309173584,0.8296979665756226,0.8648341475948194
4317,African/m.03bz1ws,1,African/m.05zpk9d,3,False,0.9559316039085388,0.8298091292381287,0.8732293617241831
4318,Indian/m.06kns3,3,Indian/m.0b28bl,2,False,0.7602931261062622,0.8299145698547363,0.7937483567290216
4319,Caucasian/m.03ccn04,1,Indian/m.04f2ts2,1,False,0.9955552220344543,0.8300027251243591,0.8517632638056017
4320,Caucasian/m.0hnbl2n,2,Indian/m.03fw4y,3,False,0.8425159454345703,0.8300071954727173,0.862417972223012
4321,African/m.06rsq_,3,African/m.09k4vy4,3,False,0.824060320854187,0.8300108909606934,0.9337881508294399
4322,Caucasian/m.05zlk3_,2,Indian/m.02qj8qd,3,False,0.8803417086601257,0.8300298452377319,0.9010691207080945
4323,African/m.0b1hcy,1,Caucasian/m.0czc050,1,False,0.9391785264015198,0.8300663828849792,0.8948720914486186
4324,African/m.05n59h,2,African/m.0d79m8,2,False,0.7882163524627686,0.8300790786743164,0.8295723838519298
4325,Indian/m.04064_h,4,Indian/m.0gmt77,1,False,0.7918097972869873,0.8300803899765015,0.8159876051925706
4326,Caucasian/m.027n6t8,4,Indian/m.0279_qd,2,False,1.049807906150818,0.8301646113395691,0.8926464021677234
4327,Caucasian/m.03hp0xm,3,Indian/m.09gj_rj,3,False,0.7151144742965698,0.8302085399627686,0.7598261376409852
4328,African/m.0k9fnrv,3,Caucasian/m.0n52_0j,1,False,0.9132962822914124,0.8302160501480103,0.9343313436000702
4329,African/m.026w_pf,3,Caucasian/m.0fgwhq,3,False,0.8801078796386719,0.830297589302063,0.7938102877650739
4330,Indian/m.0276g40,1,Indian/m.09zfx5,3,False,0.9440720081329346,0.8303178548812866,0.8607372779292113
4331,Caucasian/m.05lw7l,2,Indian/m.0fq2qvb,2,False,0.854900062084198,0.8304540514945984,0.9300520129036145
4332,African/m.03hjwgc,4,African/m.05yj_q,3,False,0.5700361728668213,0.8304561376571655,0.8816570572323871
4333,African/m.04n4tq4,3,Caucasian/m.0801_6,1,False,0.8905607461929321,0.8306347131729126,0.8869247693530391
4334,Indian/m.0ndwnjc,3,Indian/m.0rfdwyv,1,False,0.7512120008468628,0.8306394815444946,0.8291566732709292
4335,Indian/m.01vjpb4,1,Indian/m.04n24yj,1,False,0.7796878218650818,0.8306600451469421,0.8715693913509808
4336,African/m.0cgh4q,3,Indian/m.0bwjs87,3,False,0.9183135628700256,0.8307473063468933,0.8325696827862624
4337,African/m.0cg6rc,2,Indian/m.04bqt3,2,False,0.7916978597640991,0.8307748436927795,0.8918381383840525
4338,African/m.0276ftc,2,African/m.0gh78k1,2,False,0.7761690020561218,0.8309580683708191,0.810258187690275
4339,Indian/m.01q8wk7,4,Indian/m.03nwyvw,1,False,0.7538248896598816,0.8310407996177673,0.8639561264421246
4340,Indian/m.0k3bcq,1,Indian/m.0nb1c83,5,False,0.8086420893669128,0.8311899900436401,0.8301970606728473
4341,Indian/m.090gs4,3,Indian/m.0gklgjj,3,False,0.9267533421516418,0.8311962485313416,0.8938579754079063
4342,African/m.09jlrf,2,Indian/m.0hgq8c9,1,False,0.8540338277816772,0.8312113285064697,0.8290791675753614
4343,Caucasian/m.06zrlh,2,Indian/m.05m_md,2,False,0.8719360828399658,0.831230878829956,0.830921978607903
4344,Caucasian/m.0339tj,3,Caucasian/m.04wp2p,2,False,1.1737054586410522,0.8312492370605469,0.8582305407762715
4345,Caucasian/m.0d7qk2,1,Indian/m.0bdjh7,3,False,0.851067066192627,0.831322193145752,0.823560906414956
4346,African/m.09k4vy4,3,African/m.09t4z5,4,False,0.9847389459609984,0.8314363956451416,0.9248227427450462
4347,Indian/m.05j12n,1,Indian/m.05w4ll,3,False,0.7001452445983887,0.8315424919128418,0.8484817504099613
4348,African/m.0gt6qk,1,Indian/m.03xqhl,3,False,0.9882888197898864,0.8315925002098083,0.8980147004846993
4349,Caucasian/m.03cj8z,2,Indian/m.07q3by,2,False,0.9196293950080872,0.8316608667373657,0.862306685067534
4350,Indian/m.01pk4x,1,Indian/m.09pc7r,1,False,0.7026169300079346,0.8316797018051147,0.8849758007717365
4351,African/m.01x9b6,1,African/m.05yl52,1,False,1.0457359552383425,0.8317044973373413,0.922161989706111
4352,African/m.027nhdj,4,Caucasian/m.01nq1bn,3,False,0.9428225755691528,0.8317080736160278,0.8306319076101762
4353,African/m.03mtg1,1,African/m.0f72qz,1,False,0.5825225710868835,0.8317331075668335,0.9027252076005542
4354,Caucasian/m.0641fzk,3,Caucasian/m.097810,4,False,0.8120851516723633,0.8317707777023315,0.8639953290653717
4355,African/m.0cw2wc,2,Caucasian/m.02lzxp,4,False,0.8734353184700012,0.8318557143211365,0.8764807352698488
4356,Indian/m.07t38w,3,Indian/m.0c7wt7,1,False,0.858016312122345,0.8319602012634277,0.9154104580930866
4357,African/m.03cr2tx,2,African/m.043jt92,1,False,0.7527199387550354,0.8319621682167053,0.8470578366803698
4358,Caucasian/m.043p916,3,Caucasian/m.04f4pzm,2,False,1.0554659366607666,0.8320190906524658,0.9090304493998921
4359,African/m.07v_x9,3,African/m.0cp064v,1,False,0.9458781480789183,0.8320522308349609,0.8879680059891213
4360,African/m.027v3fs,2,Caucasian/m.047mvxn,3,False,0.8385806083679199,0.8321137428283691,0.8867504142721423
4361,Caucasian/m.098zc7,4,Caucasian/m.0g9zt_w,1,False,0.7912614345550537,0.8321258425712585,0.8117296800143663
4362,Indian/m.02ww2f6,3,Indian/m.09gqk_k,3,False,0.6503555178642273,0.8321927189826965,0.8783797325580573
4363,African/m.048v_w,1,African/m.0cn_ry_,2,False,0.8227367997169495,0.8322469592094421,0.7497835100559485
4364,Indian/m.04n2tgy,4,Indian/m.0h1hrdn,2,False,1.0251569747924805,0.832263708114624,0.8851848698622684
4365,African/m.02z9bpp,1,African/m.08hhqd,2,False,0.9868420362472534,0.8322821259498596,0.9092189989372541
4366,African/m.02qwkw2,3,Indian/m.03kgyg,1,False,1.030504822731018,0.8323027491569519,0.8159268245768279
4367,Caucasian/m.0563z6,1,Indian/m.0gmcft0,1,False,0.9256972074508668,0.8323032259941101,0.8969573961799767
4368,African/m.09kvy_,3,African/m.0cny_32,1,False,0.8220319747924805,0.8323136568069458,0.8378179626576343
4369,African/m.049xz3,4,African/m.05t5rs,1,False,0.8206839561462402,0.832349419593811,0.8463596354185182
4370,African/m.01n5qbq,3,African/m.04x51w,1,False,0.8357672691345215,0.8324528336524963,0.855064213922852
4371,Caucasian/m.04k4jh,4,Indian/m.0bw50x,1,False,1.0175714492797852,0.832502007484436,0.8425974805008815
4372,Indian/m.0269m6t,1,Indian/m.028bq67,2,False,0.8987895250320435,0.8326025009155273,0.9022488968019715
4373,Indian/m.0927fr,2,Indian/m.09gp_yb,1,False,0.7129167914390564,0.8326445817947388,0.8825901057293736
4374,African/m.03ts_k,2,Indian/m.026lzyh,1,False,0.8701515197753906,0.8326829671859741,0.8919059625659289
4375,Indian/m.09gx6q,4,Indian/m.09v18kq,2,False,0.7496812343597412,0.832708477973938,0.8080752056102913
4376,African/m.0gh79sg,2,Indian/m.055t2jn,1,False,0.9764168858528136,0.8328090906143188,0.953385392849001
4377,Caucasian/m.03d6zy4,2,Caucasian/m.0wb4,2,False,0.8674218058586121,0.8328237533569336,0.9283115058189484
4378,African/m.05c1h4t,2,Caucasian/m.07vdp6,1,False,0.8022555708885193,0.8328455686569214,0.8412481932795054
4379,African/m.030mpx,4,African/m.098jhf,3,False,0.8449925184249878,0.8328829407691956,0.8417401752519718
4380,Indian/m.05c2nlk,4,Indian/m.0cl4qv,5,False,0.7818761467933655,0.8328988552093506,0.8365284682607534
4381,Caucasian/m.0ccx4b,4,Indian/m.03m3nzf,2,False,1.0032892227172852,0.8330467939376831,0.8807213940490914
4382,Indian/m.01txlp3,4,Indian/m.026kv8h,1,False,0.9526529312133788,0.8330581188201904,0.911509030955515
4383,Caucasian/m.01w83xk,3,Indian/m.05z9gn,2,False,0.8925498723983765,0.8330593109130859,0.7890763713430509
4384,Caucasian/m.01pn28c,2,Indian/m.05vmp8,4,False,0.818229079246521,0.8331408500671387,0.859762203104905
4385,Indian/m.0f3cw4,2,Indian/m.0gp_tx,5,False,0.9753082394599916,0.8331722617149353,0.8357436140787701
4386,Indian/m.04gj2_s,3,Indian/m.0jszt9,4,False,0.7499953508377075,0.8331859111785889,0.8269230023846708
4387,African/m.09gkv7f,2,Indian/m.0g6r88,4,False,0.9311036467552184,0.8332960605621338,0.9059766640473935
4388,Indian/m.0ctb6j,5,Indian/m.0gttr1s,1,False,1.067962646484375,0.8333259224891663,0.9378467241603398
4389,African/m.09gg14m,1,Indian/m.0gf8pjf,2,False,0.8966125249862671,0.833342969417572,0.8651471343022962
